
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.284;   -4.752;  759.928
320.249;   68.000;   -2.602;  810.188
320.846;   66.597;   -0.821;  714.286
321.443;   64.632;   -4.642;  832.135
322.041;   61.598;   -5.002;  812.315
322.638;   58.095;   -3.982;  701.456
323.235;   60.068;   -3.411;  665.683
323.833;   57.679;   -7.361;  740.354
324.430;   52.503;   -8.611;  615.900
325.027;   53.188;   -4.061;  876.855
325.624;   53.294;   -4.031;  644.532
326.221;   51.385;   -7.481;  689.717
326.818;   50.183;   -5.281;  818.332
327.415;   52.827;   -7.460;  748.828
328.012;   52.727;   -5.510;  690.585
328.609;   51.137;   -7.880;  731.389
329.206;   49.702;   -8.331;  778.621
329.803;   48.840;   -5.121;  737.841
330.400;   51.985;   -4.510;  704.260
330.997;   53.052;   -6.441;  817.147
331.594;   51.916;   -8.831;  788.185
332.191;   56.399;   -7.621;  728.722
332.787;   60.367;   -4.591;  844.463
333.384;   58.757;   -7.412;  763.093
333.981;   57.743;   -8.293;  815.687
334.578;   59.903;   -7.052;  708.378
335.174;   62.482;   -3.102;  731.469
335.771;   63.308;   -5.943;  836.456
336.367;   59.229;   -7.393;  710.631
336.964;   62.568;   -4.063;  793.266
337.561;   60.901;   -3.813;  731.112
338.157;   57.379;   -4.654;  911.916
338.754;   54.764;   -7.934;  796.589
339.350;   52.167;   -4.414;  722.493
339.946;   54.846;   -4.664;  773.135
340.543;   47.214;   -6.375;  846.136
341.139;   41.394;   -9.815;  720.836
341.735;   38.554;   -4.526;  772.593
342.332;   37.891;   -4.895;  691.472
342.928;   39.050;   -4.295;  795.394
343.524;   32.461;   -5.476;  761.684
344.120;   28.386;   -5.856;  738.562
344.716;   31.745;   -2.155;  723.717
345.313;   30.223;   -6.275;  795.342
345.909;   24.613;   -8.815;  627.336
346.505;   26.008;   -5.305;  740.247
347.101;   26.414;   -2.674;  827.864
347.697;   27.443;   -4.344;  785.398
348.293;   21.590;   -9.975;  627.244
348.889;   22.242;   -5.774;  745.914
349.485;   21.265;   -5.004;  688.205
350.081;   22.719;   -4.704;  772.592
350.676;   17.824;   -6.635;  691.606
351.272;   21.399;   -4.504;  809.530
351.868;   21.126;   -3.914;  780.497
352.464;   18.973;   -9.044;  723.932
353.059;   15.631;   -8.314;  646.017
353.655;   17.374;   -7.024;  777.063
354.251;   19.156;   -5.343;  759.845
354.846;   15.365;   -8.604;  740.646
355.442;   12.868;   -6.945;  753.071
356.038;   13.926;   -7.564;  751.708
356.633;   14.098;   -5.814;  728.594
357.229;   12.431;   -7.364;  724.757
357.824;   10.471;   -8.024;  703.600
358.420;    9.032;   -9.384;  679.726
359.015;    9.393;   -5.104;  695.357
359.610;   11.709;   -6.854;  763.920
360.206;    5.280;  -10.185;  603.240
360.801;    7.269;   -7.054;  646.503
361.396;    9.544;   -5.034;  725.975
361.992;    5.844;   -8.284;  668.220
362.587;    3.265;   -8.625;  670.160
363.182;    4.628;   -7.674;  689.631
363.777;    5.465;   -5.164;  738.242
364.372;    5.601;   -8.604;  737.314
364.967;    1.279;   -9.055;  680.744
365.563;    5.546;   -6.114;  815.567
366.158;    2.531;   -5.814;  685.161
366.753;    3.667;   -7.854;  649.263
367.348;    1.524;   -7.804;  746.056
367.942;    1.185;   -7.954;  697.298
368.537;    1.005;   -4.984;  754.245
369.132;    1.662;   -8.564;  703.428
369.727;   -3.775;   -8.855;  638.079
370.322;   -2.475;   -6.245;  580.186
370.917;   -2.770;   -6.425;  710.646
371.511;    0.495;   -6.294;  861.834
372.106;   -2.752;   -7.685;  776.964
372.701;   -6.523;   -7.335;  585.988
373.296;   -0.406;   -4.564;  863.135
373.890;   -5.655;  -10.235;  647.840
374.485;   -7.527;   -7.885;  691.199
375.079;   -4.054;   -7.324;  738.685
375.674;   -2.945;   -3.494;  812.970
376.268;   -6.473;   -8.525;  691.759
376.863;  -11.835;  -10.086;  580.327
377.457;   -6.445;   -7.025;  662.490
378.052;   -8.208;   -3.585;  764.884
378.646;   -8.672;   -7.595;  741.167
379.240;  -10.023;   -8.335;  721.176
379.835;   -8.771;   -5.785;  636.978
380.429;  -10.025;   -4.335;  562.557
381.023;   -9.789;   -6.805;  779.205
381.617;  -12.733;   -9.195;  680.106
382.212;   -9.552;   -6.905;  685.303
382.806;   -8.303;   -3.745;  760.690
383.400;  -12.278;   -7.745;  672.281
383.994;  -12.870;   -9.765;  664.870
384.588;   -9.997;   -6.564;  697.701
385.182;   -8.029;   -5.344;  726.624
385.776;   -9.745;   -8.514;  706.875
386.370;  -13.227;   -9.555;  681.968
386.964;  -12.133;   -8.715;  684.155
387.558;   -9.561;   -6.174;  598.360
388.152;  -13.347;   -8.725;  681.959
388.745;  -11.302;   -7.965;  814.707
389.339;   -9.758;   -5.924;  747.642
389.933;   -9.309;   -5.524;  695.370
390.527;   -9.923;   -7.114;  859.029
391.120;  -16.404;  -10.725;  595.318
391.714;  -13.914;   -8.035;  711.633
392.308;  -10.658;   -3.574;  780.253
392.901;  -13.626;   -7.245;  642.460
393.495;  -15.152;   -9.285;  595.414
394.089;  -13.380;   -5.895;  760.452
394.682;  -14.060;   -4.295;  697.188
395.275;  -14.269;   -9.875;  719.927
395.869;  -15.944;   -8.485;  667.314
396.462;  -15.307;   -7.455;  616.609
397.056;  -11.457;   -5.424;  776.621
397.649;  -15.150;   -6.605;  731.575
398.242;  -12.614;   -8.224;  712.645
398.836;  -12.845;   -7.474;  766.408
399.429;  -13.755;   -7.094;  631.041
400.022;  -16.720;   -9.475;  665.902
400.615;  -13.773;   -7.145;  805.609
401.208;  -12.565;   -7.174;  691.451
401.802;  -14.679;   -5.515;  699.329
402.395;  -15.341;   -9.875;  683.502
402.988;  -16.229;   -8.845;  696.627
403.581;  -13.865;   -8.874;  646.878
404.174;  -11.316;   -5.324;  686.568
404.767;  -14.410;   -9.575;  638.583
405.360;  -16.187;  -10.965;  621.445
405.953;  -11.426;   -8.764;  759.034
406.545;  -10.679;   -7.514;  725.342
407.138;  -15.473;  -10.025;  618.350
407.731;  -13.493;  -10.034;  613.303
408.324;   -9.888;   -9.374;  660.554
408.917;  -10.308;   -6.534;  681.864
409.509;  -13.063;   -8.004;  740.396
410.102;  -15.138;   -9.875;  643.948
410.695;   -8.902;   -8.604;  665.758
411.287;   -9.410;   -6.794;  599.821
411.880;  -11.191;   -9.334;  585.421
412.472;  -13.645;  -10.254;  613.092
413.065;  -11.287;   -6.714;  629.408
413.657;   -8.994;   -7.234;  576.678
414.250;   -8.589;  -10.544;  646.681
414.842;  -10.835;   -9.744;  676.353
415.434;   -8.547;   -6.994;  570.463
416.027;   -4.259;   -5.893;  652.196
416.619;   -5.870;   -7.264;  713.400
417.211;   -7.116;  -10.374;  599.352
417.804;   -3.817;   -7.993;  628.499
418.396;   -7.585;   -7.234;  607.643
418.988;   -4.541;   -9.443;  659.238
419.580;   -7.452;  -10.724;  568.276
420.172;   -6.135;  -10.323;  536.196
420.764;   -2.047;   -8.793;  672.482
421.356;   -2.633;  -11.143;  636.898
421.948;   -4.327;   -8.293;  677.661
422.540;    0.889;   -7.893;  680.027
423.132;    0.496;   -7.082;  600.641
423.724;   -2.670;   -8.653;  561.267
424.316;   -0.719;  -10.213;  621.345
424.908;    1.735;   -9.762;  591.517
425.500;    2.792;   -5.572;  647.978
426.092;    3.522;   -8.422;  648.268
426.683;    2.894;   -9.283;  684.836
427.275;    5.455;   -7.852;  641.471
427.867;    7.038;   -5.272;  668.948
428.458;    7.082;   -7.682;  732.344
429.050;    5.717;  -10.612;  680.749
429.642;    7.529;   -9.882;  743.124
430.233;    8.301;   -6.962;  569.356
430.825;    9.420;   -6.842;  724.809
431.416;    7.761;   -9.672;  698.241
432.008;   11.144;   -6.552;  651.723
432.599;   11.297;   -6.891;  656.073
433.190;    9.339;  -10.912;  637.670
433.782;    8.014;  -11.172;  590.395
434.373;   15.201;   -6.061;  884.765
434.964;   13.591;   -8.251;  602.920
435.556;   11.182;   -9.722;  634.537
436.147;   14.734;   -9.082;  758.490
436.738;   13.686;   -8.041;  701.099
437.329;   19.069;   -7.341;  721.723
437.920;   12.200;   -8.162;  666.688
438.511;   12.906;  -11.802;  564.526
439.103;   19.133;  -10.191;  623.998
439.694;   20.834;   -7.601;  681.583
440.285;   21.830;   -8.541;  764.432
440.876;   19.978;   -9.751;  845.738
441.466;   18.903;   -9.401;  575.162
442.057;   24.349;   -7.760;  665.814
442.648;   23.063;   -9.971;  746.255
443.239;   20.456;  -11.001;  620.477
443.830;   25.587;   -7.990;  704.958
444.421;   27.841;   -7.910;  655.474
445.011;   25.003;   -8.131;  693.619
445.602;   23.704;   -7.111;  743.126
446.193;   25.610;  -10.920;  488.117
446.783;   30.480;   -6.500;  640.397
447.374;   25.745;   -8.671;  692.759
447.964;   26.790;  -10.781;  713.770
448.555;   34.418;   -9.650;  822.742
449.145;   31.224;   -8.660;  662.853
449.736;   32.646;   -8.990;  803.179
450.326;   32.404;   -9.500;  713.626
450.917;   36.567;   -8.680;  675.324
451.507;   35.938;   -7.520;  600.661
452.097;   37.203;   -8.590;  746.267
452.688;   37.914;  -11.340;  742.160
453.278;   37.668;  -10.100;  566.840
453.868;   41.563;   -6.019;  793.550
454.458;   40.106;   -9.440;  651.141
455.048;   40.464;  -10.560;  711.783
455.639;   41.598;  -11.799;  567.096
456.229;   45.140;   -6.899;  710.694
456.819;   47.449;   -7.389;  751.158
457.409;   47.051;  -11.119;  773.993
457.999;   49.512;   -9.289;  737.505
458.589;   49.615;   -6.139;  686.606
459.179;   50.317;   -8.729;  717.658
459.769;   47.911;   -9.789;  627.099
460.358;   52.900;  -10.259;  797.262
460.948;   51.885;   -7.299;  689.503
461.538;   54.624;  -10.289;  660.677
462.128;   52.212;  -11.269;  664.934
462.717;   59.002;   -9.368;  710.326
463.307;   61.582;   -7.908;  705.846
463.897;   58.147;   -9.599;  656.942
464.486;   57.093;   -9.769;  837.128
465.076;   61.495;   -8.048;  733.776
465.666;   65.117;   -9.358;  652.900
466.255;   62.919;   -7.919;  785.651
466.845;   61.773;  -11.689;  666.749
467.434;   64.153;   -7.818;  725.873
468.023;   65.705;   -7.678;  658.357
468.613;   63.254;  -10.939;  713.946
469.202;   67.665;  -10.118;  646.507
469.791;   70.375;   -9.108;  737.811
470.381;   73.887;   -6.058;  742.813
470.970;   73.758;  -10.428;  711.099
471.559;   73.024;  -10.268;  733.291
472.148;   75.105;   -8.448;  675.737
472.738;   78.116;   -6.917;  765.466
473.327;   78.342;  -11.978;  637.529
473.916;   78.069;  -11.888;  737.446
474.505;   81.020;   -9.437;  751.703
475.094;   84.804;   -6.747;  806.570
475.683;   84.306;   -9.367;  797.699
476.272;   85.646;  -12.637;  730.632
476.861;   87.722;  -10.027;  706.754
477.449;   94.043;   -8.716;  728.487
478.038;   89.343;   -9.577;  692.513
478.627;   90.626;   -9.718;  714.852
479.216;   96.776;   -8.947;  769.441
479.805;   99.123;   -6.256;  783.375
480.393;   98.463;   -7.937; 1008.945
480.982;   98.716;   -7.717;  874.501
481.571;  103.582;   -9.266;  858.333
482.159;  104.979;   -7.636;  705.386
482.748;  104.823;   -9.667;  821.385
483.336;  109.710;  -10.376;  858.209
483.925;  109.809;   -7.147;  774.373
484.513;  116.767;   -7.996;  758.962
485.102;  113.871;  -10.027;  810.965
485.690;  122.318;  -10.446; 1011.050
486.278;  123.053;   -8.446;  979.329
486.867;  124.391;   -6.356;  809.662
487.455;  126.672;   -9.136;  898.229
488.043;  128.432;  -10.646;  748.361
488.631;  136.347;   -7.456; 1005.079
489.220;  140.981;   -6.636;  908.626
489.808;  141.084;  -11.036;  741.415
490.396;  148.868;  -10.246;  914.645
490.984;  153.886;   -8.556;  830.161
491.572;  164.009;   -5.886;  940.315
492.160;  171.496;   -9.486;  919.081
492.748;  183.813;  -10.976;  884.341
493.336;  207.324;   -8.776; 1019.693
493.924;  234.259;   -5.465;  958.077
494.512;  261.853;   -9.986; 1066.638
495.100;  300.170;  -10.636; 1103.280
495.687;  356.653;  -10.885; 1206.373
496.275;  420.569;   -8.126; 1150.796
496.863;  494.679;  -10.586; 1281.171
497.451;  599.780;  -11.926; 1386.805
498.038;  729.807;  -10.885; 1556.729
498.626;  837.746;   -6.315; 1741.407
499.214;  991.229;   -7.326; 2016.609
499.801; 1189.416;  -11.906; 2220.633
500.389; 1443.770;  -10.466; 2312.494
500.976; 1754.598;   -5.236; 2744.849
501.564; 2195.046;   -8.936; 3148.565
502.151; 2572.412;  -13.176; 3515.999
502.738; 3032.286;  -10.646; 3971.274
503.326; 3431.721;   -9.525; 4403.796
503.913; 3812.619;  -10.856; 5161.749
504.500; 4173.499;  -11.586; 5986.420
505.088; 4616.196;  -10.336; 6381.201
505.675; 5146.453;   -6.355; 6925.547
506.262; 5874.333;   -9.046; 7619.060
506.849; 6580.958;  -10.416; 8733.969
507.436; 7038.875;  -10.305; 9790.121
508.023; 7613.562;   -5.496; 9985.472
508.610; 7861.035;   -7.856;10434.618
509.197; 8493.765;  -10.097;11198.435
509.784; 9860.109;  -10.886;12391.194
510.371;10878.729;   -9.315;13603.713
510.958;11581.878;   -9.936;14426.586
511.545;12352.373;   -9.326;15243.775
512.132;13180.146;  -10.075;15945.876
512.719;13725.598;   -7.796;16340.369
513.305;14638.298;  -10.606;18011.766
513.892;15432.854;  -11.486;19754.971
514.479;16775.682;   -9.126;20967.805
515.066;18231.887;   -6.026;22299.793
515.652;19505.865;   -8.466;22908.660
516.239;20654.098;  -10.886;23798.875
516.825;21573.385;  -11.496;25567.275
517.412;22588.500;   -5.796;28154.959
517.998;23227.533;  -10.506;28344.111
518.585;23290.436;  -10.076;27134.219
519.171;23748.191;   -8.315;27268.576
519.758;25252.416;   -8.596;28964.129
520.344;27045.770;   -8.466;30664.494
520.930;26967.496;  -11.006;32550.605
521.516;28209.627;  -10.495;35422.895
522.103;30464.139;   -5.526;38280.004
522.689;30948.549;   -8.746;37835.117
523.275;30439.584;  -11.376;37288.613
523.861;31721.125;  -11.156;37281.395
524.447;33127.164;   -8.135;37846.949
525.033;32922.547;   -7.896;38321.949
525.619;33085.574;  -12.476;38579.285
526.205;34594.133;   -9.516;40622.875
526.791;36703.531;   -6.926;42258.836
527.377;36844.516;   -8.346;42966.902
527.963;38381.637;   -8.717;42018.949
528.549;36954.117;  -11.016;42476.828
529.135;35579.293;   -8.536;41854.852
529.721;34867.535;   -9.666;41237.711
530.306;34131.684;  -10.066;41259.445
530.892;33926.516;  -11.356;41506.047
531.478;35377.766;   -6.596;43559.613
532.063;38230.379;   -8.836;47695.563
532.649;38720.039;  -10.047;50808.324
533.235;39530.902;   -9.746;51787.500
533.820;40153.086;   -6.566;52145.035
534.406;41481.898;  -10.817;51133.488
534.991;41246.695;   -9.416;49996.805
535.576;39799.293;   -9.036;48882.852
536.162;40247.867;   -6.156;46942.285
536.747;41212.633;  -11.607;45711.746
537.333;44680.340;  -11.787;48510.180
537.918;47667.777;  -12.437;50439.891
538.503;46465.934;   -7.196;50863.711
539.088;43056.316;  -10.556;50906.922
539.673;42767.719;   -8.767;52621.965
540.259;43000.527;  -10.026;52368.094
540.844;40724.266;   -7.416;50879.109
541.429;41904.707;   -9.467;52077.777
542.014;44652.758;   -9.527;52716.695
542.599;43987.617;   -9.946;52363.281
543.184;41760.156;   -7.927;53187.137
543.769;43117.820;   -9.297;54697.605
544.354;42651.828;  -10.127;53913.914
544.938;41539.211;   -9.267;49680.164
545.523;43334.484;   -6.506;47386.277
546.108;45914.871;   -9.787;49151.949
546.693;47910.781;  -11.587;51384.637
547.278;47789.555;  -10.986;51853.254
547.862;44946.223;   -8.206;51173.750
548.447;40655.531;  -10.067;51691.395
549.031;40408.938;   -9.637;52456.703
549.616;45225.621;   -9.926;52714.516
550.201;44511.813;   -6.347;52414.598
550.785;45528.344;   -7.917;52355.059
551.370;44660.426;  -10.867;54589.453
551.954;44418.805;   -9.047;58267.348
552.538;45153.555;   -7.827;59062.176
553.123;43637.758;  -10.287;58115.285
553.707;41637.469;  -12.178;56556.285
554.291;43075.594;   -8.717;56201.668
554.876;45417.281;   -7.457;55335.762
555.460;45646.145;  -10.387;54155.703
556.044;46518.215;   -9.618;53721.484
556.628;45315.547;  -11.567;53731.016
557.212;44227.613;   -8.097;54312.531
557.796;42642.355;  -11.077;53797.773
558.380;42688.484;  -11.108;56145.984
558.964;43167.344;   -9.057;57277.930
559.548;44324.469;   -6.977;56459.641
560.132;42791.762;  -11.457;54434.543
560.716;41395.355;  -11.378;54800.617
561.300;42336.301;   -9.577;57606.945
561.884;43523.176;   -7.127;58972.445
562.467;41954.980;   -7.118;57327.570
563.051;41257.301;  -13.358;54962.434
563.635;42228.723;  -10.178;52594.473
564.219;42640.207;   -7.837;50610.410
564.802;43470.707;  -11.398;49551.180
565.386;43354.336;  -12.788;48370.953
565.969;42691.848;   -9.077;48178.871
566.553;42141.961;   -6.207;49957.305
567.136;42733.574;   -8.568;50369.594
567.720;39154.270;  -11.868;49492.004
568.303;37225.906;   -8.268;50616.352
568.887;37284.109;   -8.698;50727.148
569.470;37539.422;   -6.808;51698.379
570.053;36217.078;  -13.188;52122.078
570.637;34785.512;  -12.037;52536.438
571.220;34664.816;   -8.577;51186.098
571.803;35113.305;   -8.498;51032.762
572.386;37165.781;  -10.498;49609.887
572.969;39608.262;   -9.388;48285.926
573.552;37956.273;   -8.338;47624.285
574.135;36592.328;   -8.518;45498.641
574.718;34192.797;  -13.628;41970.434
575.301;33055.504;  -10.893;41447.137
575.884;31918.213;   -8.158;40923.836
576.467;32711.707;  -10.328;45267.723
577.050;33855.328;  -13.058;48175.543
577.633;34379.773;   -9.458;47729.328
578.216;33743.328;   -8.928;47579.793
578.799;33839.621;   -9.358;47820.996
579.381;33418.480;  -11.388;48115.551
579.964;32081.143;  -11.718;47333.766
580.547;33887.332;   -8.588;46668.969
581.129;35193.219;   -8.859;44466.141
581.712;36113.398;  -10.729;44164.922
582.294;36703.281;  -11.118;46477.855
582.877;36317.207;   -5.218;48244.254
583.459;33954.797;   -8.679;47437.895
584.042;32083.189;  -10.709;46943.219
584.624;32509.475;  -11.669;46792.227
585.206;32034.072;   -8.218;46557.250
585.789;31983.730;  -10.569;45793.773
586.371;34667.914;  -11.859;43836.391
586.953;35163.402;  -10.719;42972.492
587.536;36190.598;   -7.198;42487.211
588.118;35835.039;   -8.720;42086.414
588.700;31589.463;  -10.439;43389.930
589.282;29399.889;   -9.198;43646.039
589.864;28323.025;   -9.199;43438.109
590.446;28352.350;  -11.319;43151.926
591.028;29928.146;  -11.159;42781.867
591.610;31608.322;  -11.779;42839.098
592.192;30669.029;   -7.668;42820.402
592.774;29788.553;  -11.949;40724.277
593.356;28694.867;  -12.129;39874.789
593.937;27698.547;  -10.669;39980.648
594.519;29863.857;   -6.509;42069.633
595.101;31965.207;  -10.849;42976.031
595.683;32164.750;  -11.679;44084.441
596.264;33267.594;   -9.049;43478.797
596.846;32635.750;   -8.849;43803.672
597.427;32525.043;   -9.570;42986.934
598.009;34145.492;  -12.620;42832.219
598.591;34439.922;  -10.039;42580.086
599.172;33615.625;  -10.369;43061.805
599.753;33773.648;   -9.140;41691.469
600.335;35361.848;  -11.430;40692.520
600.916;33567.445;   -9.939;39982.422
601.498;31004.387;   -8.479;40318.617
602.079;29586.963;  -10.920;40670.609
602.660;29557.977;  -11.480;41450.898
603.241;31129.205;  -11.699;41137.738
603.823;29908.045;   -9.579;38868.797
604.404;29380.494;  -10.620;38182.785
604.985;30919.229;  -10.450;38078.047
605.566;30705.330;   -9.129;38056.633
606.147;30930.463;   -7.510;37020.418
606.728;32498.236;  -10.660;37883.359
607.309;31045.221;  -11.740;38748.273
607.890;30555.600;   -9.759;38850.230
608.471;30098.283;   -8.250;37457.918
609.051;29271.326;   -9.240;36066.457
609.632;28235.861;  -12.120;35991.074
610.213;29034.834;   -9.110;37402.641
610.794;29714.258;   -8.030;38383.363
611.374;29267.266;   -8.110;40562.387
611.955;29810.920;  -13.560;38533.727
612.536;31054.494;  -11.400;36951.789
613.116;30901.664;   -8.070;37197.891
613.697;31258.064;  -10.830;38411.125
614.277;29763.855;  -11.641;38673.938
614.858;30656.840;  -13.310;37075.863
615.438;29684.281;   -7.460;35092.906
616.019;26959.723;   -7.601;33666.301
616.599;27650.389;  -12.020;34189.023
617.179;29632.365;  -11.780;36952.047
617.760;30667.623;   -8.570;39582.574
618.340;31665.969;  -11.471;38943.977
618.920;32863.887;  -11.170;37594.156
619.500;32605.732;  -11.071;37866.938
620.080;31639.240;   -7.750;37869.043
620.660;32797.652;  -12.711;36868.617
621.241;34158.773;  -10.211;36352.309
621.821;34486.621;  -10.961;35459.520
622.401;33514.988;   -7.720;35207.414
622.980;32755.328;   -8.981;35980.422
623.560;31280.730;   -9.331;37351.328
624.140;30089.689;   -9.850;34388.582
624.720;24964.541;   -7.451;32368.764
625.300;21524.574;   -9.070;32638.629
625.880;24823.814;  -12.601;34599.035
626.459;28691.205;  -11.751;36831.738
627.039;31772.496;   -9.281;38299.098
627.619;31628.684;   -8.801;38289.574
628.198;30145.496;  -12.071;37220.695
628.778;29355.561;   -9.461;37632.563
629.357;29929.760;   -8.491;38003.012
629.937;29848.416;   -9.721;38402.039
630.516;29470.268;   -9.951;37868.801
631.096;29273.223;  -11.731;35760.410
631.675;31879.834;   -8.572;35225.219
632.254;36907.355;  -11.282;35130.289
632.834;36274.098;  -13.322;35794.570
633.413;34275.715;  -10.301;35788.922
633.992;31434.156;   -8.582;34532.863
634.571;32399.260;   -8.352;33590.113
635.151;35471.645;  -11.912;34943.863
635.730;33715.969;  -10.511;35352.523
636.309;30143.514;   -7.731;35366.605
636.888;27762.027;   -9.952;36165.637
637.467;28517.545;  -11.672;37515.902
638.046;30220.209;   -8.901;39288.695
638.625;33306.965;   -7.912;38279.699
639.204;32944.652;  -10.022;37741.598
639.782;31493.115;  -12.252;38364.551
640.361;27894.355;  -10.041;36740.621
640.940;25060.480;  -11.161;34950.082
641.519;25764.588;   -9.701;34137.398
642.097;28515.582;  -11.271;35654.258
642.676;31215.471;   -8.651;35637.957
643.255;31923.426;   -8.711;36567.074
643.833;31068.762;   -9.581;37809.434
644.412;31031.178;  -13.711;37337.293
644.990;30050.561;  -11.811;37018.531
645.569;30014.053;   -9.411;36518.469
646.147;28988.775;  -10.291;36186.430
646.726;28823.896;  -12.401;36267.688
647.304;30083.010;  -10.411;36647.625
647.882;31837.178;   -9.651;39286.742
648.461;33357.539;   -9.631;39157.703
649.039;31622.914;  -11.881;35412.883
649.617;30949.645;   -9.661;34744.918
650.195;30616.830;   -9.301;35403.098
650.773;29206.277;  -10.511;35053.797
651.352;26715.033;  -11.521;33756.816
651.930;24512.740;  -12.211;31868.773
652.508;23186.781;   -9.171;33121.551
653.086;27043.465;   -9.371;33564.793
653.663;29723.766;  -13.161;34054.668
654.241;28561.756;  -13.031;35693.309
654.819;30293.021;   -9.371;36422.906
655.397;30452.990;  -10.511;38213.484
655.975;30007.813;  -10.371;39507.625
656.553;29753.531;  -10.051;39498.223
657.130;28130.150;  -10.061;40395.480
657.708;27409.096;   -9.561;39242.020
658.286;27477.809;  -11.511;38920.020
658.863;28825.938;  -10.261;40202.898
659.441;31932.619;   -7.531;39677.938
660.018;31454.512;   -9.501;40413.355
660.596;30249.256;  -13.301;39931.414
661.173;32090.707;  -11.211;39604.531
661.750;32058.471;   -9.951;39700.070
662.328;30850.420;   -9.390;39292.809
662.905;30204.094;  -11.330;38235.648
663.482;26052.719;   -9.050;36212.305
664.060;24303.334;   -8.240;35944.945
664.637;27154.906;  -10.050;35170.785
665.214;28906.449;  -11.760;34197.523
665.791;30454.201;  -10.530;34549.520
666.368;29214.814;   -9.690;35118.578
666.945;29795.598;   -9.320;36019.418
667.522;31301.852;  -11.860;36048.438
668.099;31073.379;  -10.770;36243.914
668.676;29921.305;   -6.260;35958.875
669.253;28673.881;   -7.000;37384.730
669.830;29349.531;  -10.190;36779.629
670.407;29007.877;   -9.550;35231.289
670.984;28834.451;   -9.260;35544.270
671.560;29321.658;   -9.280;35466.867
672.137;28709.656;  -11.810;34280.863
672.714;29535.568;  -11.490;34632.863
673.290;29982.928;   -7.740;35135.422
673.867;30335.137;  -10.660;36114.480
674.443;30214.930;  -12.230;36152.859
675.020;28426.025;  -10.450;35327.238
675.596;29488.641;   -9.260;35795.176
676.173;29845.771;  -10.780;35430.355
676.749;29653.229;  -13.690;33549.516
677.326;29792.070;  -11.980;32210.012
677.902;29825.865;   -8.630;32068.871
678.478;29167.377;  -10.730;32583.891
679.054;28593.990;  -10.520;32088.928
679.631;28820.086;  -11.920;30978.848
680.207;30348.996;   -7.490;33160.887
680.783;31896.580;   -9.860;35570.363
681.359;31009.646;  -13.380;36125.184
681.935;30468.787;  -12.480;35240.922
682.511;29755.053;   -7.900;34429.961
683.087;29955.967;   -7.710;34463.680
683.663;29574.232;  -11.480;34648.898
684.239;28290.082;  -14.090;34546.457
684.815;27863.420;   -7.560;35586.375
685.390;28235.953;   -9.910;35821.895
685.966;28682.857;  -11.159;35085.871
686.542;31003.607;  -11.169;34198.230
687.118;33300.246;   -5.959;32847.707
687.693;33654.648;  -10.329;32794.027
688.269;33255.301;  -12.059;33072.367
688.844;31220.137;  -10.909;33141.664
