
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.390;   -4.752;  759.928
320.249;   69.746;   -2.602;  810.188
320.846;   67.369;   -0.821;  714.286
321.443;   64.985;   -4.642;  832.135
322.041;   61.928;   -5.002;  812.315
322.638;   59.569;   -3.982;  701.456
323.235;   60.832;   -3.411;  665.683
323.833;   59.008;   -7.361;  740.354
324.430;   54.089;   -8.611;  615.900
325.027;   54.657;   -4.061;  876.855
325.624;   54.229;   -4.031;  644.532
326.221;   51.048;   -7.481;  689.717
326.818;   51.176;   -5.281;  818.332
327.415;   54.405;   -7.460;  748.828
328.012;   53.162;   -5.510;  690.585
328.609;   52.962;   -7.880;  731.389
329.206;   51.225;   -8.331;  778.621
329.803;   50.270;   -5.121;  737.841
330.400;   52.484;   -4.510;  704.260
330.997;   55.180;   -6.441;  817.147
331.594;   54.169;   -8.831;  788.185
332.191;   59.297;   -7.621;  728.722
332.787;   61.338;   -4.591;  844.463
333.384;   60.330;   -7.412;  763.093
333.981;   59.001;   -8.293;  815.687
334.578;   61.354;   -7.052;  708.378
335.174;   64.322;   -3.102;  731.469
335.771;   63.428;   -5.943;  836.456
336.367;   60.616;   -7.393;  710.631
336.964;   64.588;   -4.063;  793.266
337.561;   62.181;   -3.813;  731.112
338.157;   57.444;   -4.654;  911.916
338.754;   55.383;   -7.934;  796.589
339.350;   53.956;   -4.414;  722.493
339.946;   55.464;   -4.664;  773.135
340.543;   47.669;   -6.375;  846.136
341.139;   42.890;   -9.815;  720.836
341.735;   40.684;   -4.526;  772.593
342.332;   38.338;   -4.895;  691.472
342.928;   39.639;   -4.295;  795.394
343.524;   33.887;   -5.476;  761.684
344.120;   29.782;   -5.856;  738.562
344.716;   33.515;   -2.155;  723.717
345.313;   31.554;   -6.275;  795.342
345.909;   26.767;   -8.815;  627.336
346.505;   28.847;   -5.305;  740.247
347.101;   28.269;   -2.674;  827.864
347.697;   28.819;   -4.344;  785.398
348.293;   23.165;   -9.975;  627.244
348.889;   24.458;   -5.774;  745.914
349.485;   23.088;   -5.004;  688.205
350.081;   24.021;   -4.704;  772.592
350.676;   19.138;   -6.635;  691.606
351.272;   23.097;   -4.504;  809.530
351.868;   22.461;   -3.914;  780.497
352.464;   20.812;   -9.044;  723.932
353.059;   17.051;   -8.314;  646.017
353.655;   20.428;   -7.024;  777.063
354.251;   22.008;   -5.343;  759.845
354.846;   16.199;   -8.604;  740.646
355.442;   13.868;   -6.945;  753.071
356.038;   15.731;   -7.564;  751.708
356.633;   15.979;   -5.814;  728.594
357.229;   13.801;   -7.364;  724.757
357.824;   12.318;   -8.024;  703.600
358.420;   11.532;   -9.384;  679.726
359.015;   11.498;   -5.104;  695.357
359.610;   12.888;   -6.854;  763.920
360.206;    7.585;  -10.185;  603.240
360.801;    9.662;   -7.054;  646.503
361.396;   11.673;   -5.034;  725.975
361.992;    7.235;   -8.284;  668.220
362.587;    4.919;   -8.625;  670.160
363.182;    6.460;   -7.674;  689.631
363.777;    7.014;   -5.164;  738.242
364.372;    7.720;   -8.604;  737.314
364.967;    3.436;   -9.055;  680.744
365.563;    8.036;   -6.114;  815.567
366.158;    4.713;   -5.814;  685.161
366.753;    4.868;   -7.854;  649.263
367.348;    3.924;   -7.804;  746.056
367.942;    3.546;   -7.954;  697.298
368.537;    2.884;   -4.984;  754.245
369.132;    3.328;   -8.564;  703.428
369.727;   -0.854;   -8.855;  638.079
370.322;    0.827;   -6.245;  580.186
370.917;   -0.111;   -6.425;  710.646
371.511;    3.860;   -6.294;  861.834
372.106;   -1.395;   -7.685;  776.964
372.701;   -3.258;   -7.335;  585.988
373.296;    1.646;   -4.564;  863.135
373.890;   -2.822;  -10.235;  647.840
374.485;   -4.289;   -7.885;  691.199
375.079;   -1.066;   -7.324;  738.685
375.674;    0.063;   -3.494;  812.970
376.268;   -4.188;   -8.525;  691.759
376.863;   -9.106;  -10.086;  580.327
377.457;   -3.517;   -7.025;  662.490
378.052;   -5.713;   -3.585;  764.884
378.646;   -6.351;   -7.595;  741.167
379.240;   -5.653;   -8.335;  721.176
379.835;   -5.914;   -5.785;  636.978
380.429;   -7.708;   -4.335;  562.557
381.023;   -7.567;   -6.805;  779.205
381.617;   -9.842;   -9.195;  680.106
382.212;   -6.721;   -6.905;  685.303
382.806;   -6.076;   -3.745;  760.690
383.400;   -9.729;   -7.745;  672.281
383.994;  -10.420;   -9.765;  664.870
384.588;   -6.799;   -6.564;  697.701
385.182;   -5.088;   -5.344;  726.624
385.776;   -7.539;   -8.514;  706.875
386.370;  -10.659;   -9.555;  681.968
386.964;   -8.817;   -8.715;  684.155
387.558;   -7.576;   -6.174;  598.360
388.152;  -10.899;   -8.725;  681.959
388.745;   -8.857;   -7.965;  814.707
389.339;   -7.720;   -5.924;  747.642
389.933;   -6.583;   -5.524;  695.370
390.527;   -7.145;   -7.114;  859.029
391.120;  -13.366;  -10.725;  595.318
391.714;  -10.238;   -8.035;  711.633
392.308;   -7.485;   -3.574;  780.253
392.901;  -10.721;   -7.245;  642.460
393.495;  -12.985;   -9.285;  595.414
394.089;  -10.836;   -5.895;  760.452
394.682;  -11.302;   -4.295;  697.188
395.275;  -11.675;   -9.875;  719.927
395.869;  -13.115;   -8.485;  667.314
396.462;  -11.191;   -7.455;  616.609
397.056;   -8.305;   -5.424;  776.621
397.649;  -12.281;   -6.605;  731.575
398.242;   -9.261;   -8.224;  712.645
398.836;   -9.008;   -7.474;  766.408
399.429;  -10.654;   -7.094;  631.041
400.022;  -13.135;   -9.475;  665.902
400.615;  -11.347;   -7.145;  805.609
401.208;   -9.137;   -7.174;  691.451
401.802;  -11.343;   -5.515;  699.329
402.395;  -12.024;   -9.875;  683.502
402.988;  -13.179;   -8.845;  696.627
403.581;  -10.203;   -8.874;  646.878
404.174;   -7.398;   -5.324;  686.568
404.767;  -11.021;   -9.575;  638.583
405.360;  -12.697;  -10.965;  621.445
405.953;   -7.221;   -8.764;  759.034
406.545;   -7.229;   -7.514;  725.342
407.138;  -11.412;  -10.025;  618.350
407.731;   -9.778;  -10.034;  613.303
408.324;   -6.166;   -9.374;  660.554
408.917;   -6.939;   -6.534;  681.864
409.509;   -8.540;   -8.004;  740.396
410.102;  -10.957;   -9.875;  643.948
410.695;   -4.895;   -8.604;  665.758
411.287;   -6.353;   -6.794;  599.821
411.880;   -6.970;   -9.334;  585.421
412.472;  -10.402;  -10.254;  613.092
413.065;   -7.017;   -6.714;  629.408
413.657;   -4.960;   -7.234;  576.678
414.250;   -4.942;  -10.544;  646.681
414.842;   -6.840;   -9.744;  676.353
415.434;   -3.735;   -6.994;  570.463
416.027;   -0.743;   -5.893;  652.196
416.619;   -2.440;   -7.264;  713.400
417.211;   -2.315;  -10.374;  599.352
417.804;    0.167;   -7.993;  628.499
418.396;   -3.514;   -7.234;  607.643
418.988;   -1.267;   -9.443;  659.238
419.580;   -3.838;  -10.724;  568.276
420.172;   -2.415;  -10.323;  536.196
420.764;    2.229;   -8.793;  672.482
421.356;    0.484;  -11.143;  636.898
421.948;    0.369;   -8.293;  677.661
422.540;    5.538;   -7.893;  680.027
423.132;    3.315;   -7.082;  600.641
423.724;    1.299;   -8.653;  561.267
424.316;    2.697;  -10.213;  621.345
424.908;    6.589;   -9.762;  591.517
425.500;    7.127;   -5.572;  647.978
426.092;    7.316;   -8.422;  648.268
426.683;    6.791;   -9.283;  684.836
427.275;    9.466;   -7.852;  641.471
427.867;   11.266;   -5.272;  668.948
428.458;   11.848;   -7.682;  732.344
429.050;   10.596;  -10.612;  680.749
429.642;   12.081;   -9.882;  743.124
430.233;   12.324;   -6.962;  569.356
430.825;   13.766;   -6.842;  724.809
431.416;   11.315;   -9.672;  698.241
432.008;   15.370;   -6.552;  651.723
432.599;   15.690;   -6.891;  656.073
433.190;   13.024;  -10.912;  637.670
433.782;   12.655;  -11.172;  590.395
434.373;   19.505;   -6.061;  884.765
434.964;   18.263;   -8.251;  602.920
435.556;   15.860;   -9.722;  634.537
436.147;   19.527;   -9.082;  758.490
436.738;   18.937;   -8.041;  701.099
437.329;   23.284;   -7.341;  721.723
437.920;   17.353;   -8.162;  666.688
438.511;   17.340;  -11.802;  564.526
439.103;   23.808;  -10.191;  623.998
439.694;   25.080;   -7.601;  681.583
440.285;   26.536;   -8.541;  764.432
440.876;   24.635;   -9.751;  845.738
441.466;   24.371;   -9.401;  575.162
442.057;   28.338;   -7.760;  665.814
442.648;   28.622;   -9.971;  746.255
443.239;   26.507;  -11.001;  620.477
443.830;   31.699;   -7.990;  704.958
444.421;   33.149;   -7.910;  655.474
445.011;   29.972;   -8.131;  693.619
445.602;   29.799;   -7.111;  743.126
446.193;   31.402;  -10.920;  488.117
446.783;   35.400;   -6.500;  640.397
447.374;   31.442;   -8.671;  692.759
447.964;   32.474;  -10.781;  713.770
448.555;   40.367;   -9.650;  822.742
449.145;   36.661;   -8.660;  662.853
449.736;   37.627;   -8.990;  803.179
450.326;   37.664;   -9.500;  713.626
450.917;   42.528;   -8.680;  675.324
451.507;   42.051;   -7.520;  600.661
452.097;   42.722;   -8.590;  746.267
452.688;   43.950;  -11.340;  742.160
453.278;   43.787;  -10.100;  566.840
453.868;   47.668;   -6.019;  793.550
454.458;   45.807;   -9.440;  651.141
455.048;   46.875;  -10.560;  711.783
455.639;   48.684;  -11.799;  567.096
456.229;   51.440;   -6.899;  710.694
456.819;   52.993;   -7.389;  751.158
457.409;   53.472;  -11.119;  773.993
457.999;   56.549;   -9.289;  737.505
458.589;   56.129;   -6.139;  686.606
459.179;   56.098;   -8.729;  717.658
459.769;   55.153;   -9.789;  627.099
460.358;   59.180;  -10.259;  797.262
460.948;   58.865;   -7.299;  689.503
461.538;   61.668;  -10.289;  660.677
462.128;   59.341;  -11.269;  664.934
462.717;   65.316;   -9.368;  710.326
463.307;   68.570;   -7.908;  705.846
463.897;   64.276;   -9.599;  656.942
464.486;   63.794;   -9.769;  837.128
465.076;   68.482;   -8.048;  733.776
465.666;   71.981;   -9.358;  652.900
466.255;   69.287;   -7.919;  785.651
466.845;   69.179;  -11.689;  666.749
467.434;   72.245;   -7.818;  725.873
468.023;   73.670;   -7.678;  658.357
468.613;   70.113;  -10.939;  713.946
469.202;   74.919;  -10.118;  646.507
469.791;   79.794;   -9.108;  737.811
470.381;   81.022;   -6.058;  742.813
470.970;   81.336;  -10.428;  711.099
471.559;   80.807;  -10.268;  733.291
472.148;   83.721;   -8.448;  675.737
472.738;   85.884;   -6.917;  765.466
473.327;   86.717;  -11.978;  637.529
473.916;   85.654;  -11.888;  737.446
474.505;   90.088;   -9.437;  751.703
475.094;   92.899;   -6.747;  806.570
475.683;   92.797;   -9.367;  797.699
476.272;   93.576;  -12.637;  730.632
476.861;   96.818;  -10.027;  706.754
477.449;  102.018;   -8.716;  728.487
478.038;   97.994;   -9.577;  692.513
478.627;   98.677;   -9.718;  714.852
479.216;  105.342;   -8.947;  769.441
479.805;  108.335;   -6.256;  783.375
480.393;  108.342;   -7.937; 1008.945
480.982;  107.638;   -7.717;  874.501
481.571;  114.455;   -9.266;  858.333
482.159;  114.291;   -7.636;  705.386
482.748;  114.704;   -9.667;  821.385
483.336;  119.266;  -10.376;  858.209
483.925;  119.606;   -7.147;  774.373
484.513;  127.007;   -7.996;  758.962
485.102;  123.417;  -10.027;  810.965
485.690;  132.436;  -10.446; 1011.050
486.278;  135.581;   -8.446;  979.329
486.867;  135.947;   -6.356;  809.662
487.455;  137.551;   -9.136;  898.229
488.043;  139.403;  -10.646;  748.361
488.631;  148.426;   -7.456; 1005.079
489.220;  152.604;   -6.636;  908.626
489.808;  153.630;  -11.036;  741.415
490.396;  162.738;  -10.246;  914.645
490.984;  168.947;   -8.556;  830.161
491.572;  178.839;   -5.886;  940.315
492.160;  187.085;   -9.486;  919.081
492.748;  201.719;  -10.976;  884.341
493.336;  227.245;   -8.776; 1019.693
493.924;  257.085;   -5.465;  958.077
494.512;  290.449;   -9.986; 1066.638
495.100;  334.045;  -10.636; 1103.280
495.687;  395.009;  -10.885; 1206.373
496.275;  466.953;   -8.126; 1150.796
496.863;  548.898;  -10.586; 1281.171
497.451;  665.145;  -11.926; 1386.805
498.038;  811.724;  -10.885; 1556.729
498.626;  935.577;   -6.315; 1741.407
499.214; 1106.815;   -7.326; 2016.609
499.801; 1328.821;  -11.906; 2220.633
500.389; 1615.403;  -10.466; 2312.494
500.976; 1962.389;   -5.236; 2744.849
501.564; 2459.912;   -8.936; 3148.565
502.151; 2877.491;  -13.176; 3515.999
502.738; 3385.614;  -10.646; 3971.274
503.326; 3828.991;   -9.525; 4403.796
503.913; 4254.461;  -10.856; 5161.749
504.500; 4656.682;  -11.586; 5986.420
505.088; 5140.256;  -10.336; 6381.201
505.675; 5735.338;   -6.355; 6925.547
506.262; 6539.884;   -9.046; 7619.060
506.849; 7324.750;  -10.416; 8733.969
507.436; 7843.379;  -10.305; 9790.121
508.023; 8469.082;   -5.496; 9985.472
508.610; 8747.508;   -7.856;10434.618
509.197; 9430.987;  -10.097;11198.435
509.784;10973.418;  -10.886;12391.194
510.371;12126.010;   -9.315;13603.713
510.958;12902.820;   -9.936;14426.586
511.545;13722.070;   -9.326;15243.775
512.132;14626.154;  -10.075;15945.876
512.719;15207.920;   -7.796;16340.369
513.305;16188.354;  -10.606;18011.766
513.892;17004.479;  -11.486;19754.971
514.479;18458.260;   -9.126;20967.805
515.066;20114.479;   -6.026;22299.793
515.652;21607.822;   -8.466;22908.660
516.239;22898.920;  -10.886;23798.875
516.825;23854.803;  -11.496;25567.275
517.412;24857.473;   -5.796;28154.959
517.998;25542.664;  -10.506;28344.111
518.585;25664.955;  -10.076;27134.219
519.171;26190.699;   -8.315;27268.576
519.758;27701.203;   -8.596;28964.129
520.344;29652.393;   -8.466;30664.494
520.930;29635.576;  -11.006;32550.605
521.516;30911.826;  -10.495;35422.895
522.103;33275.172;   -5.526;38280.004
522.689;33795.066;   -8.746;37835.117
523.275;33280.680;  -11.376;37288.613
523.861;34660.672;  -11.156;37281.395
524.447;36227.297;   -8.135;37846.949
525.033;36054.926;   -7.896;38321.949
525.619;36147.176;  -12.476;38579.285
526.205;37825.488;   -9.516;40622.875
526.791;40273.551;   -6.926;42258.836
527.377;40447.258;   -8.346;42966.902
527.963;41964.387;   -8.717;42018.949
528.549;40339.730;  -11.016;42476.828
529.135;38869.301;   -8.536;41854.852
529.721;38016.656;   -9.666;41237.711
530.306;37176.219;  -10.066;41259.445
530.892;36889.871;  -11.356;41506.047
531.478;38478.000;   -6.596;43559.613
532.063;41573.352;   -8.836;47695.563
532.649;42188.707;  -10.047;50808.324
533.235;43102.371;   -9.746;51787.500
533.820;43571.680;   -6.566;52145.035
534.406;44969.250;  -10.817;51133.488
534.991;44704.969;   -9.416;49996.805
535.576;43110.645;   -9.036;48882.852
536.162;43644.605;   -6.156;46942.285
536.747;44568.133;  -11.607;45711.746
537.333;48245.918;  -11.787;48510.180
537.918;51452.688;  -12.437;50439.891
538.503;50142.535;   -7.196;50863.711
539.088;46501.484;  -10.556;50906.922
539.673;46223.387;   -8.767;52621.965
540.259;46388.723;  -10.026;52368.094
540.844;43992.355;   -7.416;50879.109
541.429;45370.320;   -9.467;52077.777
542.014;48152.313;   -9.527;52716.695
542.599;47312.727;   -9.946;52363.281
543.184;44923.977;   -7.927;53187.137
543.769;46489.746;   -9.297;54697.605
544.354;45942.500;  -10.127;53913.914
544.938;44676.055;   -9.267;49680.164
545.523;46685.734;   -6.506;47386.277
546.108;49644.719;   -9.787;49151.949
546.693;51756.941;  -11.587;51384.637
547.278;51493.945;  -10.986;51853.254
547.862;48518.227;   -8.206;51173.750
548.447;43923.180;  -10.067;51691.395
549.031;43373.410;   -9.637;52456.703
549.616;48343.977;   -9.926;52714.516
550.201;47662.227;   -6.347;52414.598
550.785;48863.742;   -7.917;52355.059
551.370;47892.434;  -10.867;54589.453
551.954;47500.184;   -9.047;58267.348
552.538;48382.266;   -7.827;59062.176
553.123;46757.578;  -10.287;58115.285
553.707;44386.492;  -12.178;56556.285
554.291;45937.309;   -8.717;56201.668
554.876;48450.266;   -7.457;55335.762
555.460;48719.105;  -10.387;54155.703
556.044;49680.230;   -9.618;53721.484
556.628;48270.234;  -11.567;53731.016
557.212;47100.668;   -8.097;54312.531
557.796;45509.328;  -11.077;53797.773
558.380;45611.367;  -11.108;56145.984
558.964;46064.426;   -9.057;57277.930
559.548;47354.813;   -6.977;56459.641
560.132;45632.957;  -11.457;54434.543
560.716;44132.215;  -11.378;54800.617
561.300;45219.152;   -9.577;57606.945
561.884;46405.012;   -7.127;58972.445
562.467;44706.070;   -7.118;57327.570
563.051;44119.723;  -13.358;54962.434
563.635;45193.387;  -10.178;52594.473
564.219;45422.504;   -7.837;50610.410
564.802;46407.262;  -11.398;49551.180
565.386;46327.418;  -12.788;48370.953
565.969;45555.512;   -9.077;48178.871
566.553;44701.598;   -6.207;49957.305
567.136;45373.711;   -8.568;50369.594
567.720;41744.566;  -11.868;49492.004
568.303;39636.734;   -8.268;50616.352
568.887;39652.883;   -8.698;50727.148
569.470;39964.879;   -6.808;51698.379
570.053;38546.129;  -13.188;52122.078
570.637;36927.602;  -12.037;52536.438
571.220;36862.719;   -8.577;51186.098
571.803;37487.730;   -8.498;51032.762
572.386;39738.859;  -10.498;49609.887
572.969;42359.074;   -9.388;48285.926
573.552;40548.094;   -8.338;47624.285
574.135;39029.953;   -8.518;45498.641
574.718;36630.742;  -13.628;41970.434
575.301;35655.516;  -10.893;41447.137
575.884;34680.293;   -8.158;40923.836
576.467;35900.418;  -10.328;45267.723
577.050;37867.438;  -13.058;48175.543
577.633;39255.016;   -9.458;47729.328
578.216;38333.785;   -8.928;47579.793
578.799;37430.496;   -9.358;47820.996
579.381;36258.109;  -11.388;48115.551
579.964;34401.781;  -11.718;47333.766
580.547;36099.582;   -8.588;46668.969
581.129;37299.008;   -8.859;44466.141
581.712;38183.414;  -10.729;44164.922
582.294;38859.715;  -11.118;46477.855
582.877;38594.207;   -5.218;48244.254
583.459;36144.770;   -8.679;47437.895
584.042;34138.844;  -10.709;46943.219
584.624;34627.855;  -11.669;46792.227
585.206;34168.762;   -8.218;46557.250
585.789;34120.793;  -10.569;45793.773
586.371;37115.852;  -11.859;43836.391
586.953;37786.750;  -10.719;42972.492
587.536;39285.879;   -7.198;42487.211
588.118;39440.773;   -8.720;42086.414
588.700;35481.879;  -10.439;43389.930
589.282;34401.141;   -9.198;43646.039
589.864;35363.797;   -9.199;43438.109
590.446;36460.918;  -11.319;43151.926
591.028;36403.207;  -11.159;42781.867
591.610;35219.918;  -11.779;42839.098
592.192;32450.512;   -7.668;42820.402
592.774;30931.254;  -11.949;40724.277
593.356;29590.943;  -12.129;39874.789
593.937;28507.703;  -10.669;39980.648
594.519;30697.752;   -6.509;42069.633
595.101;32965.203;  -10.849;42976.031
595.683;33168.883;  -11.679;44084.441
596.264;34255.973;   -9.049;43478.797
596.846;33704.875;   -8.849;43803.672
597.427;33708.320;   -9.570;42986.934
598.009;35439.867;  -12.620;42832.219
598.591;35734.582;  -10.039;42580.086
599.172;34864.684;  -10.369;43061.805
599.753;35034.313;   -9.140;41691.469
600.335;36655.344;  -11.430;40692.520
600.916;34760.652;   -9.939;39982.422
601.498;32086.301;   -8.479;40318.617
602.079;30563.471;  -10.920;40670.609
602.660;30458.313;  -11.480;41450.898
603.241;32188.375;  -11.699;41137.738
603.823;30936.926;   -9.579;38868.797
604.404;30256.045;  -10.620;38182.785
604.985;31898.842;  -10.450;38078.047
605.566;31740.994;   -9.129;38056.633
606.147;31954.861;   -7.510;37020.418
606.728;33526.410;  -10.660;37883.359
607.309;32072.486;  -11.740;38748.273
607.890;31617.088;   -9.759;38850.230
608.471;31027.863;   -8.250;37457.918
609.051;30109.672;   -9.240;36066.457
609.632;28998.877;  -12.120;35991.074
610.213;29782.502;   -9.110;37402.641
610.794;30490.031;   -8.030;38383.363
611.374;29985.494;   -8.110;40562.387
611.955;30638.734;  -13.560;38533.727
612.536;32066.180;  -11.400;36951.789
613.116;31837.459;   -8.070;37197.891
613.697;32080.035;  -10.830;38411.125
614.277;30474.895;  -11.641;38673.938
614.858;31424.465;  -13.310;37075.863
615.438;30474.758;   -7.460;35092.906
616.019;27783.459;   -7.601;33666.301
616.599;28511.945;  -12.020;34189.023
617.179;30477.609;  -11.780;36952.047
617.760;31600.629;   -8.570;39582.574
618.340;32679.623;  -11.471;38943.977
618.920;33942.957;  -11.170;37594.156
619.500;33582.660;  -11.071;37866.938
620.080;32512.748;   -7.750;37869.043
620.660;33696.410;  -12.711;36868.617
621.241;34988.141;  -10.211;36352.309
621.821;35337.898;  -10.961;35459.520
622.401;34406.055;   -7.720;35207.414
622.980;33682.980;   -8.981;35980.422
623.560;32181.449;   -9.331;37351.328
624.140;30800.434;   -9.850;34388.582
624.720;25566.238;   -7.451;32368.764
625.300;22052.879;   -9.070;32638.629
625.880;25468.084;  -12.601;34599.035
626.459;29408.107;  -11.751;36831.738
627.039;32514.346;   -9.281;38299.098
627.619;32336.266;   -8.801;38289.574
628.198;30820.127;  -12.071;37220.695
628.778;30040.324;   -9.461;37632.563
629.357;30619.852;   -8.491;38003.012
629.937;30493.236;   -9.721;38402.039
630.516;30086.842;   -9.951;37868.801
631.096;29918.891;  -11.731;35760.410
631.675;32480.479;   -8.572;35225.219
632.254;37558.031;  -11.282;35130.289
632.834;36915.730;  -13.322;35794.570
633.413;34911.113;  -10.301;35788.922
633.992;32161.178;   -8.582;34532.863
634.571;33029.809;   -8.352;33590.113
635.151;36190.488;  -11.912;34943.863
635.730;34449.723;  -10.511;35352.523
636.309;30797.275;   -7.731;35366.605
636.888;28231.102;   -9.952;36165.637
637.467;28906.959;  -11.672;37515.902
638.046;30572.088;   -8.901;39288.695
638.625;33736.359;   -7.912;38279.699
639.204;33403.770;  -10.022;37741.598
639.782;31974.699;  -12.252;38364.551
640.361;28397.811;  -10.041;36740.621
640.940;25579.100;  -11.161;34950.082
641.519;26255.047;   -9.701;34137.398
642.097;28964.879;  -11.271;35654.258
642.676;31736.670;   -8.651;35637.957
643.255;32473.834;   -8.711;36567.074
643.833;31670.809;   -9.581;37809.434
644.412;31640.102;  -13.711;37337.293
644.990;30584.084;  -11.811;37018.531
645.569;30400.699;   -9.411;36518.469
646.147;29389.590;  -10.291;36186.430
646.726;29334.439;  -12.401;36267.688
647.304;30642.656;  -10.411;36647.625
647.882;32376.348;   -9.651;39286.742
648.461;33941.531;   -9.631;39157.703
649.039;32229.225;  -11.881;35412.883
649.617;31539.953;   -9.661;34744.918
650.195;31114.436;   -9.301;35403.098
650.773;29639.121;  -10.511;35053.797
651.352;27108.381;  -11.521;33756.816
651.930;24800.172;  -12.211;31868.773
652.508;23427.061;   -9.171;33121.551
653.086;27336.076;   -9.371;33564.793
653.663;30083.139;  -13.161;34054.668
654.241;28821.717;  -13.031;35693.309
654.819;30484.635;   -9.371;36422.906
655.397;30677.877;  -10.511;38213.484
655.975;30231.680;  -10.371;39507.625
656.553;30059.910;  -10.051;39498.223
657.130;28461.074;  -10.061;40395.480
657.708;27672.840;   -9.561;39242.020
658.286;27785.539;  -11.511;38920.020
658.863;29162.107;  -10.261;40202.898
659.441;32239.297;   -7.531;39677.938
660.018;31704.137;   -9.501;40413.355
660.596;30481.742;  -13.301;39931.414
661.173;32320.256;  -11.211;39604.531
661.750;32294.336;   -9.951;39700.070
662.328;30918.979;   -9.390;39292.809
662.905;30231.619;  -11.330;38235.648
663.482;26234.977;   -9.050;36212.305
664.060;24515.113;   -8.240;35944.945
664.637;27198.371;  -10.050;35170.785
665.214;28952.844;  -11.760;34197.523
665.791;30542.914;  -10.530;34549.520
666.368;29342.871;   -9.690;35118.578
666.945;29922.613;   -9.320;36019.418
667.522;31450.867;  -11.860;36048.438
668.099;31145.877;  -10.770;36243.914
668.676;29984.717;   -6.260;35958.875
669.253;28800.559;   -7.000;37384.730
669.830;29497.824;  -10.190;36779.629
670.407;29141.344;   -9.550;35231.289
670.984;28977.777;   -9.260;35544.270
671.560;29553.131;   -9.280;35466.867
672.137;28902.361;  -11.810;34280.863
672.714;29717.744;  -11.490;34632.863
673.290;30201.959;   -7.740;35135.422
673.867;30432.596;  -10.660;36114.480
674.443;30360.783;  -12.230;36152.859
675.020;28635.035;  -10.450;35327.238
675.596;29637.982;   -9.260;35795.176
676.173;29985.213;  -10.780;35430.355
676.749;29808.715;  -13.690;33549.516
677.326;29864.541;  -11.980;32210.012
677.902;29888.398;   -8.630;32068.871
678.478;29255.891;  -10.730;32583.891
679.054;28651.924;  -10.520;32088.928
679.631;28892.830;  -11.920;30978.848
680.207;30393.404;   -7.490;33160.887
680.783;31954.758;   -9.860;35570.363
681.359;31045.885;  -13.380;36125.184
681.935;30519.705;  -12.480;35240.922
682.511;29825.238;   -7.900;34429.961
683.087;30035.789;   -7.710;34463.680
683.663;29562.354;  -11.480;34648.898
684.239;28236.783;  -14.090;34546.457
684.815;27863.766;   -7.560;35586.375
685.390;28245.838;   -9.910;35821.895
685.966;28730.094;  -11.159;35085.871
686.542;31080.102;  -11.169;34198.230
687.118;33334.332;   -5.959;32847.707
687.693;33654.254;  -10.329;32794.027
688.269;33277.520;  -12.059;33072.367
688.844;31371.760;  -10.909;33141.664
689.420;29179.848;   -8.019;33965.742
