
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   77.014;   -4.752;  759.928
320.249;   74.945;   -2.602;  810.188
320.846;   73.580;   -0.821;  714.286
321.443;   71.552;   -4.642;  832.135
322.041;   68.959;   -5.002;  812.315
322.638;   65.142;   -3.982;  701.456
323.235;   67.174;   -3.411;  665.683
323.833;   63.699;   -7.361;  740.354
324.430;   59.658;   -8.611;  615.900
325.027;   59.201;   -4.061;  876.855
325.624;   59.311;   -4.031;  644.532
326.221;   55.862;   -7.481;  689.717
326.818;   55.601;   -5.281;  818.332
327.415;   58.276;   -7.460;  748.828
328.012;   58.157;   -5.510;  690.585
328.609;   56.779;   -7.880;  731.389
329.206;   54.380;   -8.331;  778.621
329.803;   54.970;   -5.121;  737.841
330.400;   57.680;   -4.510;  704.260
330.997;   58.476;   -6.441;  817.147
331.594;   56.782;   -8.831;  788.185
332.191;   61.482;   -7.621;  728.722
332.787;   66.120;   -4.591;  844.463
333.384;   66.049;   -7.412;  763.093
333.981;   64.727;   -8.293;  815.687
334.578;   67.249;   -7.052;  708.378
335.174;   69.642;   -3.102;  731.469
335.771;   69.063;   -5.943;  836.456
336.367;   66.455;   -7.393;  710.631
336.964;   71.526;   -4.063;  793.266
337.561;   68.048;   -3.813;  731.112
338.157;   64.470;   -4.654;  911.916
338.754;   62.739;   -7.934;  796.589
339.350;   61.034;   -4.414;  722.493
339.946;   63.373;   -4.664;  773.135
340.543;   55.712;   -6.375;  846.136
341.139;   48.288;   -9.815;  720.836
341.735;   45.293;   -4.526;  772.593
342.332;   44.389;   -4.895;  691.472
342.928;   44.071;   -4.295;  795.394
343.524;   37.589;   -5.476;  761.684
344.120;   33.895;   -5.856;  738.562
344.716;   37.078;   -2.155;  723.717
345.313;   35.577;   -6.275;  795.342
345.909;   29.548;   -8.815;  627.336
346.505;   30.813;   -5.305;  740.247
347.101;   31.786;   -2.674;  827.864
347.697;   31.670;   -4.344;  785.398
348.293;   26.876;   -9.975;  627.244
348.889;   27.206;   -5.774;  745.914
349.485;   26.395;   -5.004;  688.205
350.081;   27.743;   -4.704;  772.592
350.676;   23.270;   -6.635;  691.606
351.272;   25.880;   -4.504;  809.530
351.868;   26.250;   -3.914;  780.497
352.464;   24.288;   -9.044;  723.932
353.059;   20.328;   -8.314;  646.017
353.655;   22.772;   -7.024;  777.063
354.251;   23.677;   -5.343;  759.845
354.846;   18.825;   -8.604;  740.646
355.442;   16.289;   -6.945;  753.071
356.038;   18.188;   -7.564;  751.708
356.633;   18.221;   -5.814;  728.594
357.229;   15.717;   -7.364;  724.757
357.824;   14.609;   -8.024;  703.600
358.420;   13.507;   -9.384;  679.726
359.015;   13.613;   -5.104;  695.357
359.610;   15.040;   -6.854;  763.920
360.206;    8.674;  -10.185;  603.240
360.801;   10.869;   -7.054;  646.503
361.396;   13.137;   -5.034;  725.975
361.992;    8.974;   -8.284;  668.220
362.587;    6.347;   -8.625;  670.160
363.182;    8.486;   -7.674;  689.631
363.777;    9.077;   -5.164;  738.242
364.372;    8.864;   -8.604;  737.314
364.967;    4.357;   -9.055;  680.744
365.563;    8.980;   -6.114;  815.567
366.158;    5.941;   -5.814;  685.161
366.753;    6.585;   -7.854;  649.263
367.348;    4.948;   -7.804;  746.056
367.942;    4.150;   -7.954;  697.298
368.537;    4.011;   -4.984;  754.245
369.132;    3.024;   -8.564;  703.428
369.727;   -0.656;   -8.855;  638.079
370.322;    0.746;   -6.245;  580.186
370.917;    0.263;   -6.425;  710.646
371.511;    3.505;   -6.294;  861.834
372.106;    0.524;   -7.685;  776.964
372.701;   -3.065;   -7.335;  585.988
373.296;    2.331;   -4.564;  863.135
373.890;   -2.818;  -10.235;  647.840
374.485;   -4.846;   -7.885;  691.199
375.079;   -0.490;   -7.324;  738.685
375.674;    0.881;   -3.494;  812.970
376.268;   -3.618;   -8.525;  691.759
376.863;   -9.539;  -10.086;  580.327
377.457;   -2.958;   -7.025;  662.490
378.052;   -5.158;   -3.585;  764.884
378.646;   -6.329;   -7.595;  741.167
379.240;   -6.730;   -8.335;  721.176
379.835;   -6.749;   -5.785;  636.978
380.429;   -7.963;   -4.335;  562.557
381.023;   -7.901;   -6.805;  779.205
381.617;  -10.015;   -9.195;  680.106
382.212;   -7.242;   -6.905;  685.303
382.806;   -6.305;   -3.745;  760.690
383.400;  -10.358;   -7.745;  672.281
383.994;  -11.128;   -9.765;  664.870
384.588;   -8.019;   -6.564;  697.701
385.182;   -6.012;   -5.344;  726.624
385.776;   -7.710;   -8.514;  706.875
386.370;  -11.232;   -9.555;  681.968
386.964;   -9.970;   -8.715;  684.155
387.558;   -8.273;   -6.174;  598.360
388.152;  -11.940;   -8.725;  681.959
388.745;  -10.017;   -7.965;  814.707
389.339;   -8.465;   -5.924;  747.642
389.933;   -7.407;   -5.524;  695.370
390.527;   -8.594;   -7.114;  859.029
391.120;  -14.915;  -10.725;  595.318
391.714;  -11.858;   -8.035;  711.633
392.308;   -8.988;   -3.574;  780.253
392.901;  -12.606;   -7.245;  642.460
393.495;  -14.478;   -9.285;  595.414
394.089;  -11.973;   -5.895;  760.452
394.682;  -13.260;   -4.295;  697.188
395.275;  -13.324;   -9.875;  719.927
395.869;  -14.677;   -8.485;  667.314
396.462;  -13.047;   -7.455;  616.609
397.056;   -9.068;   -5.424;  776.621
397.649;  -13.991;   -6.605;  731.575
398.242;  -11.259;   -8.224;  712.645
398.836;  -11.557;   -7.474;  766.408
399.429;  -11.553;   -7.094;  631.041
400.022;  -15.156;   -9.475;  665.902
400.615;  -12.528;   -7.145;  805.609
401.208;  -11.303;   -7.174;  691.451
401.802;  -13.051;   -5.515;  699.329
402.395;  -13.938;   -9.875;  683.502
402.988;  -15.600;   -8.845;  696.627
403.581;  -12.032;   -8.874;  646.878
404.174;   -8.752;   -5.324;  686.568
404.767;  -12.736;   -9.575;  638.583
405.360;  -15.404;  -10.965;  621.445
405.953;   -9.546;   -8.764;  759.034
406.545;   -9.663;   -7.514;  725.342
407.138;  -12.924;  -10.025;  618.350
407.731;  -12.317;  -10.034;  613.303
408.324;   -8.400;   -9.374;  660.554
408.917;   -9.410;   -6.534;  681.864
409.509;  -11.234;   -8.004;  740.396
410.102;  -13.384;   -9.875;  643.948
410.695;   -7.574;   -8.604;  665.758
411.287;   -7.728;   -6.794;  599.821
411.880;   -9.362;   -9.334;  585.421
412.472;  -12.100;  -10.254;  613.092
413.065;   -9.482;   -6.714;  629.408
413.657;   -6.919;   -7.234;  576.678
414.250;   -6.951;  -10.544;  646.681
414.842;   -9.410;   -9.744;  676.353
415.434;   -7.393;   -6.994;  570.463
416.027;   -2.736;   -5.893;  652.196
416.619;   -4.811;   -7.264;  713.400
417.211;   -5.350;  -10.374;  599.352
417.804;   -1.578;   -7.993;  628.499
418.396;   -5.954;   -7.234;  607.643
418.988;   -2.877;   -9.443;  659.238
419.580;   -6.984;  -10.724;  568.276
420.172;   -4.891;  -10.323;  536.196
420.764;   -0.708;   -8.793;  672.482
421.356;   -1.155;  -11.143;  636.898
421.948;   -3.050;   -8.293;  677.661
422.540;    2.677;   -7.893;  680.027
423.132;    1.889;   -7.082;  600.641
423.724;   -1.435;   -8.653;  561.267
424.316;    1.100;  -10.213;  621.345
424.908;    4.102;   -9.762;  591.517
425.500;    4.522;   -5.572;  647.978
426.092;    5.611;   -8.422;  648.268
426.683;    3.575;   -9.283;  684.836
427.275;    6.257;   -7.852;  641.471
427.867;    8.920;   -5.272;  668.948
428.458;    8.824;   -7.682;  732.344
429.050;    7.532;  -10.612;  680.749
429.642;    8.829;   -9.882;  743.124
430.233;   10.273;   -6.962;  569.356
430.825;   11.041;   -6.842;  724.809
431.416;    8.758;   -9.672;  698.241
432.008;   12.136;   -6.552;  651.723
432.599;   12.612;   -6.891;  656.073
433.190;   10.116;  -10.912;  637.670
433.782;    9.447;  -11.172;  590.395
434.373;   16.431;   -6.061;  884.765
434.964;   15.542;   -8.251;  602.920
435.556;   12.473;   -9.722;  634.537
436.147;   16.171;   -9.082;  758.490
436.738;   15.256;   -8.041;  701.099
437.329;   21.297;   -7.341;  721.723
437.920;   14.253;   -8.162;  666.688
438.511;   14.515;  -11.802;  564.526
439.103;   20.466;  -10.191;  623.998
439.694;   22.813;   -7.601;  681.583
440.285;   23.129;   -8.541;  764.432
440.876;   22.437;   -9.751;  845.738
441.466;   20.249;   -9.401;  575.162
442.057;   26.251;   -7.760;  665.814
442.648;   24.546;   -9.971;  746.255
443.239;   23.310;  -11.001;  620.477
443.830;   28.189;   -7.990;  704.958
444.421;   30.086;   -7.910;  655.474
445.011;   26.503;   -8.131;  693.619
445.602;   26.194;   -7.111;  743.126
446.193;   27.853;  -10.920;  488.117
446.783;   31.916;   -6.500;  640.397
447.374;   27.928;   -8.671;  692.759
447.964;   29.428;  -10.781;  713.770
448.555;   36.738;   -9.650;  822.742
449.145;   33.316;   -8.660;  662.853
449.736;   34.607;   -8.990;  803.179
450.326;   33.687;   -9.500;  713.626
450.917;   39.856;   -8.680;  675.324
451.507;   38.680;   -7.520;  600.661
452.097;   39.452;   -8.590;  746.267
452.688;   40.846;  -11.340;  742.160
453.278;   40.188;  -10.100;  566.840
453.868;   44.007;   -6.019;  793.550
454.458;   42.194;   -9.440;  651.141
455.048;   43.567;  -10.560;  711.783
455.639;   43.511;  -11.799;  567.096
456.229;   47.757;   -6.899;  710.694
456.819;   49.535;   -7.389;  751.158
457.409;   50.750;  -11.119;  773.993
457.999;   52.834;   -9.289;  737.505
458.589;   53.060;   -6.139;  686.606
459.179;   53.303;   -8.729;  717.658
459.769;   50.464;   -9.789;  627.099
460.358;   55.739;  -10.259;  797.262
460.948;   54.704;   -7.299;  689.503
461.538;   56.968;  -10.289;  660.677
462.128;   55.088;  -11.269;  664.934
462.717;   61.468;   -9.368;  710.326
463.307;   64.922;   -7.908;  705.846
463.897;   60.543;   -9.599;  656.942
464.486;   60.221;   -9.769;  837.128
465.076;   64.790;   -8.048;  733.776
465.666;   68.125;   -9.358;  652.900
466.255;   65.647;   -7.919;  785.651
466.845;   64.772;  -11.689;  666.749
467.434;   67.510;   -7.818;  725.873
468.023;   68.988;   -7.678;  658.357
468.613;   66.560;  -10.939;  713.946
469.202;   70.997;  -10.118;  646.507
469.791;   75.093;   -9.108;  737.811
470.381;   77.382;   -6.058;  742.813
470.970;   76.827;  -10.428;  711.099
471.559;   76.509;  -10.268;  733.291
472.148;   78.831;   -8.448;  675.737
472.738;   82.356;   -6.917;  765.466
473.327;   82.048;  -11.978;  637.529
473.916;   81.552;  -11.888;  737.446
474.505;   85.987;   -9.437;  751.703
475.094;   89.013;   -6.747;  806.570
475.683;   88.314;   -9.367;  797.699
476.272;   89.196;  -12.637;  730.632
476.861;   90.733;  -10.027;  706.754
477.449;   98.323;   -8.716;  728.487
478.038;   92.309;   -9.577;  692.513
478.627;   93.773;   -9.718;  714.852
479.216;   99.793;   -8.947;  769.441
479.805;  103.840;   -6.256;  783.375
480.393;  102.990;   -7.937; 1008.945
480.982;  101.510;   -7.717;  874.501
481.571;  109.069;   -9.266;  858.333
482.159;  108.735;   -7.636;  705.386
482.748;  108.729;   -9.667;  821.385
483.336;  113.707;  -10.376;  858.209
483.925;  114.389;   -7.147;  774.373
484.513;  121.437;   -7.996;  758.962
485.102;  118.299;  -10.027;  810.965
485.690;  127.957;  -10.446; 1011.050
486.278;  129.004;   -8.446;  979.329
486.867;  129.002;   -6.356;  809.662
487.455;  131.848;   -9.136;  898.229
488.043;  133.995;  -10.646;  748.361
488.631;  142.287;   -7.456; 1005.079
489.220;  146.147;   -6.636;  908.626
489.808;  146.277;  -11.036;  741.415
490.396;  154.680;  -10.246;  914.645
490.984;  161.618;   -8.556;  830.161
491.572;  173.629;   -5.886;  940.315
492.160;  181.079;   -9.486;  919.081
492.748;  194.744;  -10.976;  884.341
493.336;  216.688;   -8.776; 1019.693
493.924;  247.973;   -5.465;  958.077
494.512;  281.067;   -9.986; 1066.638
495.100;  330.570;  -10.636; 1103.280
495.687;  393.170;  -10.885; 1206.373
496.275;  449.721;   -8.126; 1150.796
496.863;  518.054;  -10.586; 1281.171
497.451;  635.346;  -11.926; 1386.805
498.038;  748.313;  -10.885; 1556.729
498.626;  846.370;   -6.315; 1741.407
499.214; 1007.696;   -7.326; 2016.609
499.801; 1228.818;  -11.906; 2220.633
500.389; 1484.063;  -10.466; 2312.494
500.976; 1733.149;   -5.236; 2744.849
501.564; 2158.916;   -8.936; 3148.565
502.151; 2637.345;  -13.176; 3515.999
502.738; 3159.752;  -10.646; 3971.274
503.326; 3570.125;   -9.525; 4403.796
503.913; 3869.098;  -10.856; 5161.749
504.500; 4363.692;  -11.586; 5986.420
505.088; 4700.162;  -10.336; 6381.201
505.675; 5166.917;   -6.355; 6925.547
506.262; 5635.920;   -9.046; 7619.060
506.849; 6137.448;  -10.416; 8733.969
507.436; 6597.983;  -10.305; 9790.121
508.023; 7053.230;   -5.496; 9985.472
508.610; 7961.537;   -7.856;10434.618
509.197; 9327.597;  -10.097;11198.435
509.784;10745.171;  -10.886;12391.194
510.371;12100.127;   -9.315;13603.713
510.958;12953.851;   -9.936;14426.586
511.545;13560.177;   -9.326;15243.775
512.132;14182.591;  -10.075;15945.876
512.719;14323.627;   -7.796;16340.369
513.305;15137.214;  -10.606;18011.766
513.892;16471.828;  -11.486;19754.971
514.479;18271.439;   -9.126;20967.805
515.066;19871.484;   -6.026;22299.793
515.652;20168.998;   -8.466;22908.660
516.239;21226.479;  -10.886;23798.875
516.825;23365.113;  -11.496;25567.275
517.412;25245.873;   -5.796;28154.959
517.998;27202.418;  -10.506;28344.111
518.585;26876.613;  -10.076;27134.219
519.171;25403.703;   -8.315;27268.576
519.758;26123.689;   -8.596;28964.129
520.344;27307.617;   -8.466;30664.494
520.930;29792.023;  -11.006;32550.605
521.516;30010.514;  -10.495;35422.895
522.103;28413.277;   -5.526;38280.004
522.689;28737.125;   -8.746;37835.117
523.275;29950.543;  -11.376;37288.613
523.861;30885.682;  -11.156;37281.395
524.447;31962.594;   -8.135;37846.949
525.033;30593.787;   -7.896;38321.949
525.619;30830.225;  -12.476;38579.285
526.205;34161.082;   -9.516;40622.875
526.791;36645.137;   -6.926;42258.836
527.377;39148.992;   -8.346;42966.902
527.963;41295.906;   -8.717;42018.949
528.549;40150.051;  -11.016;42476.828
529.135;40241.602;   -8.536;41854.852
529.721;39802.027;   -9.666;41237.711
530.306;37962.992;  -10.066;41259.445
530.892;37826.730;  -11.356;41506.047
531.478;37051.098;   -6.596;43559.613
532.063;37353.676;   -8.836;47695.563
532.649;41144.324;  -10.047;50808.324
533.235;42686.598;   -9.746;51787.500
533.820;41768.570;   -6.566;52145.035
534.406;40638.410;  -10.817;51133.488
534.991;43465.719;   -9.416;49996.805
535.576;44652.703;   -9.036;48882.852
536.162;44848.805;   -6.156;46942.285
536.747;45777.301;  -11.607;45711.746
537.333;45940.246;  -11.787;48510.180
537.918;45516.625;  -12.437;50439.891
538.503;46326.582;   -7.196;50863.711
539.088;44006.777;  -10.556;50906.922
539.673;42233.375;   -8.767;52621.965
540.259;42534.387;  -10.026;52368.094
540.844;42808.262;   -7.416;50879.109
541.429;39389.816;   -9.467;52077.777
542.014;36428.473;   -9.527;52716.695
542.599;37679.906;   -9.946;52363.281
543.184;43148.641;   -7.927;53187.137
543.769;46513.699;   -9.297;54697.605
544.354;46205.383;  -10.127;53913.914
544.938;45266.520;   -9.267;49680.164
545.523;47672.520;   -6.506;47386.277
546.108;51683.961;   -9.787;49151.949
546.693;51231.602;  -11.587;51384.637
547.278;50954.523;  -10.986;51853.254
547.862;47507.352;   -8.206;51173.750
548.447;44620.172;  -10.067;51691.395
549.031;45286.871;   -9.637;52456.703
549.616;46252.449;   -9.926;52714.516
550.201;45240.219;   -6.347;52414.598
550.785;44555.855;   -7.917;52355.059
551.370;45411.063;  -10.867;54589.453
551.954;46274.691;   -9.047;58267.348
552.538;47537.223;   -7.827;59062.176
553.123;47350.430;  -10.287;58115.285
553.707;43071.941;  -12.178;56556.285
554.291;44046.109;   -8.717;56201.668
554.876;47366.164;   -7.457;55335.762
555.460;48313.074;  -10.387;54155.703
556.044;49198.988;   -9.618;53721.484
556.628;48374.672;  -11.567;53731.016
557.212;46324.414;   -8.097;54312.531
557.796;47486.664;  -11.077;53797.773
558.380;45328.293;  -11.108;56145.984
558.964;44046.855;   -9.057;57277.930
559.548;44099.977;   -6.977;56459.641
560.132;43293.938;  -11.457;54434.543
560.716;42209.363;  -11.378;54800.617
561.300;43095.648;   -9.577;57606.945
561.884;45014.156;   -7.127;58972.445
562.467;45771.297;   -7.118;57327.570
563.051;45466.242;  -13.358;54962.434
563.635;43324.047;  -10.178;52594.473
564.219;42791.441;   -7.837;50610.410
564.802;42283.668;  -11.398;49551.180
565.386;43220.059;  -12.788;48370.953
565.969;43930.992;   -9.077;48178.871
566.553;44133.926;   -6.207;49957.305
567.136;41423.578;   -8.568;50369.594
567.720;40504.133;  -11.868;49492.004
568.303;40696.355;   -8.268;50616.352
568.887;39415.203;   -8.698;50727.148
569.470;39489.668;   -6.808;51698.379
570.053;38151.367;  -13.188;52122.078
570.637;36653.945;  -12.037;52536.438
571.220;35988.820;   -8.577;51186.098
571.803;36543.105;   -8.498;51032.762
572.386;39132.820;  -10.498;49609.887
572.969;40798.438;   -9.388;48285.926
573.552;37216.500;   -8.338;47624.285
574.135;35240.066;   -8.518;45498.641
574.718;32056.301;  -13.628;41970.434
575.301;31542.834;  -10.893;41447.137
575.884;31029.365;   -8.158;40923.836
576.467;35805.348;  -10.328;45267.723
577.050;34304.848;  -13.058;48175.543
577.633;33270.797;   -9.458;47729.328
578.216;34690.961;   -8.928;47579.793
578.799;35830.828;   -9.358;47820.996
579.381;35318.840;  -11.388;48115.551
579.964;32508.352;  -11.718;47333.766
580.547;32525.381;   -8.588;46668.969
581.129;34009.469;   -8.859;44466.141
581.712;34238.402;  -10.729;44164.922
582.294;35487.840;  -11.118;46477.855
582.877;33367.195;   -5.218;48244.254
583.459;33318.902;   -8.679;47437.895
584.042;35290.547;  -10.709;46943.219
584.624;37642.320;  -11.669;46792.227
585.206;36622.961;   -8.218;46557.250
585.789;35189.891;  -10.569;45793.773
586.371;35543.246;  -11.859;43836.391
586.953;33963.449;  -10.719;42972.492
587.536;35373.582;   -7.198;42487.211
588.118;36750.297;   -8.720;42086.414
588.700;36137.391;  -10.439;43389.930
589.282;36260.961;   -9.198;43646.039
589.864;35075.379;   -9.199;43438.109
590.446;32776.207;  -11.319;43151.926
591.028;32427.859;  -11.159;42781.867
591.610;32425.676;  -11.779;42839.098
592.192;29590.346;   -7.668;42820.402
592.774;30444.627;  -11.949;40724.277
593.356;31529.029;  -12.129;39874.789
593.937;29526.416;  -10.669;39980.648
594.519;30836.992;   -6.509;42069.633
595.101;32754.563;  -10.849;42976.031
595.683;31678.855;  -11.679;44084.441
596.264;31245.537;   -9.049;43478.797
596.846;33033.910;   -8.849;43803.672
597.427;33122.266;   -9.570;42986.934
598.009;34056.316;  -12.620;42832.219
598.591;33328.906;  -10.039;42580.086
599.172;32437.578;  -10.369;43061.805
599.753;30758.592;   -9.140;41691.469
600.335;30646.350;  -11.430;40692.520
600.916;31286.555;   -9.939;39982.422
601.498;30121.400;   -8.479;40318.617
602.079;28807.170;  -10.920;40670.609
602.660;30761.350;  -11.480;41450.898
603.241;32338.980;  -11.699;41137.738
603.823;32762.980;   -9.579;38868.797
604.404;32352.172;  -10.620;38182.785
604.985;31012.057;  -10.450;38078.047
605.566;30401.984;   -9.129;38056.633
606.147;30297.527;   -7.510;37020.418
606.728;31421.844;  -10.660;37883.359
607.309;32374.039;  -11.740;38748.273
607.890;31978.779;   -9.759;38850.230
608.471;30527.939;   -8.250;37457.918
609.051;30934.770;   -9.240;36066.457
609.632;29208.094;  -12.120;35991.074
610.213;27992.879;   -9.110;37402.641
610.794;29717.318;   -8.030;38383.363
611.374;32232.240;   -8.110;40562.387
611.955;32162.158;  -13.560;38533.727
612.536;29521.322;  -11.400;36951.789
613.116;28355.201;   -8.070;37197.891
613.697;30458.740;  -10.830;38411.125
614.277;31676.646;  -11.641;38673.938
614.858;31015.861;  -13.310;37075.863
615.438;29489.318;   -7.460;35092.906
616.019;27847.799;   -7.601;33666.301
616.599;28635.930;  -12.020;34189.023
617.179;30335.791;  -11.780;36952.047
617.760;32962.426;   -8.570;39582.574
618.340;33088.375;  -11.471;38943.977
618.920;31605.535;  -11.170;37594.156
619.500;33471.977;  -11.071;37866.938
620.080;33697.359;   -7.750;37869.043
620.660;31955.455;  -12.711;36868.617
621.241;30558.160;  -10.211;36352.309
621.821;29536.561;  -10.961;35459.520
622.401;28602.111;   -7.720;35207.414
622.980;29783.648;   -8.981;35980.422
623.560;30197.068;   -9.331;37351.328
624.140;28989.148;   -9.850;34388.582
624.720;26507.359;   -7.451;32368.764
625.300;24919.250;   -9.070;32638.629
625.880;28426.766;  -12.601;34599.035
626.459;30250.688;  -11.751;36831.738
627.039;30809.459;   -9.281;38299.098
627.619;32685.094;   -8.801;38289.574
628.198;32069.215;  -12.071;37220.695
628.778;30920.471;   -9.461;37632.563
629.357;31961.270;   -8.491;38003.012
629.937;32145.721;   -9.721;38402.039
630.516;32297.236;   -9.951;37868.801
631.096;32621.264;  -11.731;35760.410
631.675;33843.395;   -8.572;35225.219
632.254;33458.676;  -11.282;35130.289
632.834;32930.598;  -13.322;35794.570
633.413;32707.322;  -10.301;35788.922
633.992;31934.127;   -8.582;34532.863
634.571;33294.781;   -8.352;33590.113
635.151;33375.813;  -11.912;34943.863
635.730;32549.506;  -10.511;35352.523
636.309;34643.984;   -7.731;35366.605
636.888;32824.090;   -9.952;36165.637
637.467;31003.305;  -11.672;37515.902
638.046;30936.857;   -8.901;39288.695
638.625;31722.553;   -7.912;38279.699
639.204;32142.211;  -10.022;37741.598
639.782;30504.314;  -12.252;38364.551
640.361;28706.473;  -10.041;36740.621
640.940;27677.311;  -11.161;34950.082
641.519;28814.352;   -9.701;34137.398
642.097;30654.207;  -11.271;35654.258
642.676;32213.908;   -8.651;35637.957
643.255;33321.473;   -8.711;36567.074
643.833;30860.939;   -9.581;37809.434
644.412;28548.498;  -13.711;37337.293
644.990;30409.813;  -11.811;37018.531
645.569;33046.496;   -9.411;36518.469
646.147;32431.533;  -10.291;36186.430
646.726;31284.082;  -12.401;36267.688
647.304;31198.119;  -10.411;36647.625
647.882;30405.037;   -9.651;39286.742
648.461;31741.457;   -9.631;39157.703
649.039;35126.766;  -11.881;35412.883
649.617;35524.117;   -9.661;34744.918
650.195;33251.246;   -9.301;35403.098
650.773;32173.918;  -10.511;35053.797
651.352;31390.404;  -11.521;33756.816
651.930;28829.455;  -12.211;31868.773
652.508;25662.152;   -9.171;33121.551
653.086;26568.277;   -9.371;33564.793
653.663;32213.973;  -13.161;34054.668
654.241;35901.602;  -13.031;35693.309
654.819;36832.977;   -9.371;36422.906
655.397;36887.531;  -10.511;38213.484
655.975;33524.918;  -10.371;39507.625
656.553;30599.617;  -10.051;39498.223
657.130;29099.408;  -10.061;40395.480
657.708;27123.123;   -9.561;39242.020
658.286;24351.014;  -11.511;38920.020
658.863;26408.789;  -10.261;40202.898
659.441;30334.400;   -7.531;39677.938
660.018;32315.336;   -9.501;40413.355
660.596;31508.727;  -13.301;39931.414
661.173;31003.145;  -11.211;39604.531
661.750;32635.061;   -9.951;39700.070
662.328;31720.309;   -9.390;39292.809
662.905;30599.039;  -11.330;38235.648
663.482;28197.674;   -9.050;36212.305
664.060;25449.502;   -8.240;35944.945
664.637;26274.861;  -10.050;35170.785
665.214;29699.934;  -11.760;34197.523
665.791;30319.986;  -10.530;34549.520
666.368;29094.645;   -9.690;35118.578
666.945;30178.281;   -9.320;36019.418
667.522;30562.111;  -11.860;36048.438
668.099;31809.168;  -10.770;36243.914
668.676;31829.387;   -6.260;35958.875
669.253;34421.121;   -7.000;37384.730
669.830;35903.211;  -10.190;36779.629
670.407;32898.090;   -9.550;35231.289
670.984;33318.277;   -9.260;35544.270
671.560;30726.117;   -9.280;35466.867
672.137;26510.613;  -11.810;34280.863
672.714;28182.135;  -11.490;34632.863
673.290;31819.061;   -7.740;35135.422
673.867;31306.859;  -10.660;36114.480
674.443;31475.377;  -12.230;36152.859
675.020;31288.305;  -10.450;35327.238
675.596;30142.766;   -9.260;35795.176
676.173;29117.707;  -10.780;35430.355
676.749;28622.729;  -13.690;33549.516
677.326;28490.982;  -11.980;32210.012
677.902;27882.119;   -8.630;32068.871
678.478;29550.520;  -10.730;32583.891
679.054;30477.551;  -10.520;32088.928
679.631;29921.035;  -11.920;30978.848
680.207;29844.113;   -7.490;33160.887
680.783;31613.375;   -9.860;35570.363
681.359;33001.352;  -13.380;36125.184
681.935;33567.699;  -12.480;35240.922
682.511;32795.484;   -7.900;34429.961
683.087;31677.654;   -7.710;34463.680
683.663;31282.406;  -11.480;34648.898
684.239;30122.709;  -14.090;34546.457
684.815;29125.504;   -7.560;35586.375
685.390;29464.107;   -9.910;35821.895
685.966;30703.250;  -11.159;35085.871
686.542;32203.646;  -11.169;34198.230
687.118;33726.402;   -5.959;32847.707
687.693;32691.492;  -10.329;32794.027
688.269;33363.332;  -12.059;33072.367
688.844;33517.355;  -10.909;33141.664
689.420;30914.221;   -8.019;33965.742
