
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.309;   -4.752;  759.928
320.249;   69.741;   -2.602;  810.188
320.846;   67.585;   -0.821;  714.286
321.443;   64.892;   -4.642;  832.135
322.041;   62.139;   -5.002;  812.315
322.638;   59.264;   -3.982;  701.456
323.235;   61.178;   -3.411;  665.683
323.833;   58.766;   -7.361;  740.354
324.430;   53.414;   -8.611;  615.900
325.027;   54.632;   -4.061;  876.855
325.624;   53.002;   -4.031;  644.532
326.221;   51.797;   -7.481;  689.717
326.818;   51.425;   -5.281;  818.332
327.415;   54.637;   -7.460;  748.828
328.012;   53.763;   -5.510;  690.585
328.609;   52.037;   -7.880;  731.389
329.206;   49.505;   -8.331;  778.621
329.803;   49.630;   -5.121;  737.841
330.400;   52.831;   -4.510;  704.260
330.997;   54.729;   -6.441;  817.147
331.594;   52.809;   -8.831;  788.185
332.191;   58.518;   -7.621;  728.722
332.787;   61.983;   -4.591;  844.463
333.384;   60.152;   -7.412;  763.093
333.981;   57.588;   -8.293;  815.687
334.578;   61.131;   -7.052;  708.378
335.174;   63.682;   -3.102;  731.469
335.771;   63.674;   -5.943;  836.456
336.367;   60.509;   -7.393;  710.631
336.964;   64.509;   -4.063;  793.266
337.561;   62.262;   -3.813;  731.112
338.157;   58.315;   -4.654;  911.916
338.754;   55.253;   -7.934;  796.589
339.350;   53.907;   -4.414;  722.493
339.946;   55.940;   -4.664;  773.135
340.543;   48.192;   -6.375;  846.136
341.139;   41.957;   -9.815;  720.836
341.735;   40.437;   -4.526;  772.593
342.332;   39.028;   -4.895;  691.472
342.928;   38.856;   -4.295;  795.394
343.524;   33.665;   -5.476;  761.684
344.120;   29.655;   -5.856;  738.562
344.716;   32.692;   -2.155;  723.717
345.313;   30.876;   -6.275;  795.342
345.909;   24.931;   -8.815;  627.336
346.505;   27.337;   -5.305;  740.247
347.101;   27.369;   -2.674;  827.864
347.697;   27.744;   -4.344;  785.398
348.293;   22.590;   -9.975;  627.244
348.889;   23.348;   -5.774;  745.914
349.485;   22.799;   -5.004;  688.205
350.081;   23.466;   -4.704;  772.592
350.676;   18.807;   -6.635;  691.606
351.272;   22.140;   -4.504;  809.530
351.868;   22.403;   -3.914;  780.497
352.464;   19.871;   -9.044;  723.932
353.059;   15.595;   -8.314;  646.017
353.655;   19.026;   -7.024;  777.063
354.251;   20.677;   -5.343;  759.845
354.846;   14.968;   -8.604;  740.646
355.442;   13.013;   -6.945;  753.071
356.038;   15.166;   -7.564;  751.708
356.633;   13.942;   -5.814;  728.594
357.229;   12.337;   -7.364;  724.757
357.824;   11.058;   -8.024;  703.600
358.420;    9.491;   -9.384;  679.726
359.015;   10.374;   -5.104;  695.357
359.610;   11.355;   -6.854;  763.920
360.206;    4.952;  -10.185;  603.240
360.801;    8.180;   -7.054;  646.503
361.396;   10.910;   -5.034;  725.975
361.992;    5.780;   -8.284;  668.220
362.587;    3.893;   -8.625;  670.160
363.182;    5.674;   -7.674;  689.631
363.777;    5.856;   -5.164;  738.242
364.372;    5.821;   -8.604;  737.314
364.967;    1.503;   -9.055;  680.744
365.563;    6.103;   -6.114;  815.567
366.158;    3.660;   -5.814;  685.161
366.753;    4.234;   -7.854;  649.263
367.348;    1.978;   -7.804;  746.056
367.942;    1.968;   -7.954;  697.298
368.537;    1.164;   -4.984;  754.245
369.132;    0.814;   -8.564;  703.428
369.727;   -2.476;   -8.855;  638.079
370.322;   -1.600;   -6.245;  580.186
370.917;   -2.072;   -6.425;  710.646
371.511;    1.523;   -6.294;  861.834
372.106;   -2.990;   -7.685;  776.964
372.701;   -5.491;   -7.335;  585.988
373.296;    0.045;   -4.564;  863.135
373.890;   -4.507;  -10.235;  647.840
374.485;   -6.475;   -7.885;  691.199
375.079;   -3.324;   -7.324;  738.685
375.674;   -2.522;   -3.494;  812.970
376.268;   -5.951;   -8.525;  691.759
376.863;  -11.825;  -10.086;  580.327
377.457;   -5.811;   -7.025;  662.490
378.052;   -7.576;   -3.585;  764.884
378.646;   -8.260;   -7.595;  741.167
379.240;   -9.158;   -8.335;  721.176
379.835;   -8.070;   -5.785;  636.978
380.429;   -9.721;   -4.335;  562.557
381.023;   -9.828;   -6.805;  779.205
381.617;  -12.439;   -9.195;  680.106
382.212;   -8.742;   -6.905;  685.303
382.806;   -8.375;   -3.745;  760.690
383.400;  -12.071;   -7.745;  672.281
383.994;  -13.069;   -9.765;  664.870
384.588;   -9.439;   -6.564;  697.701
385.182;   -7.522;   -5.344;  726.624
385.776;   -9.610;   -8.514;  706.875
386.370;  -12.551;   -9.555;  681.968
386.964;  -11.673;   -8.715;  684.155
387.558;  -10.444;   -6.174;  598.360
388.152;  -13.108;   -8.725;  681.959
388.745;  -11.707;   -7.965;  814.707
389.339;   -9.630;   -5.924;  747.642
389.933;   -9.117;   -5.524;  695.370
390.527;  -10.293;   -7.114;  859.029
391.120;  -15.960;  -10.725;  595.318
391.714;  -12.966;   -8.035;  711.633
392.308;  -10.540;   -3.574;  780.253
392.901;  -13.878;   -7.245;  642.460
393.495;  -16.165;   -9.285;  595.414
394.089;  -13.279;   -5.895;  760.452
394.682;  -13.485;   -4.295;  697.188
395.275;  -14.975;   -9.875;  719.927
395.869;  -16.203;   -8.485;  667.314
396.462;  -14.686;   -7.455;  616.609
397.056;  -10.673;   -5.424;  776.621
397.649;  -15.431;   -6.605;  731.575
398.242;  -12.903;   -8.224;  712.645
398.836;  -12.078;   -7.474;  766.408
399.429;  -14.077;   -7.094;  631.041
400.022;  -16.498;   -9.475;  665.902
400.615;  -14.069;   -7.145;  805.609
401.208;  -11.539;   -7.174;  691.451
401.802;  -14.557;   -5.515;  699.329
402.395;  -15.379;   -9.875;  683.502
402.988;  -16.929;   -8.845;  696.627
403.581;  -13.487;   -8.874;  646.878
404.174;  -11.311;   -5.324;  686.568
404.767;  -13.679;   -9.575;  638.583
405.360;  -16.299;  -10.965;  621.445
405.953;  -11.036;   -8.764;  759.034
406.545;  -10.677;   -7.514;  725.342
407.138;  -14.675;  -10.025;  618.350
407.731;  -13.576;  -10.034;  613.303
408.324;   -9.394;   -9.374;  660.554
408.917;  -10.898;   -6.534;  681.864
409.509;  -12.043;   -8.004;  740.396
410.102;  -14.181;   -9.875;  643.948
410.695;   -8.849;   -8.604;  665.758
411.287;   -9.276;   -6.794;  599.821
411.880;  -11.276;   -9.334;  585.421
412.472;  -14.016;  -10.254;  613.092
413.065;  -10.865;   -6.714;  629.408
413.657;   -9.023;   -7.234;  576.678
414.250;   -8.308;  -10.544;  646.681
414.842;  -11.109;   -9.744;  676.353
415.434;   -8.061;   -6.994;  570.463
416.027;   -4.371;   -5.893;  652.196
416.619;   -5.988;   -7.264;  713.400
417.211;   -6.860;  -10.374;  599.352
417.804;   -2.630;   -7.993;  628.499
418.396;   -7.631;   -7.234;  607.643
418.988;   -4.809;   -9.443;  659.238
419.580;   -8.123;  -10.724;  568.276
420.172;   -6.338;  -10.323;  536.196
420.764;   -1.800;   -8.793;  672.482
421.356;   -3.023;  -11.143;  636.898
421.948;   -3.577;   -8.293;  677.661
422.540;    0.483;   -7.893;  680.027
423.132;    0.596;   -7.082;  600.641
423.724;   -2.901;   -8.653;  561.267
424.316;   -0.998;  -10.213;  621.345
424.908;    2.895;   -9.762;  591.517
425.500;    2.366;   -5.572;  647.978
426.092;    3.366;   -8.422;  648.268
426.683;    2.903;   -9.283;  684.836
427.275;    5.195;   -7.852;  641.471
427.867;    6.619;   -5.272;  668.948
428.458;    6.980;   -7.682;  732.344
429.050;    5.157;  -10.612;  680.749
429.642;    8.331;   -9.882;  743.124
430.233;    8.570;   -6.962;  569.356
430.825;   10.144;   -6.842;  724.809
431.416;    6.402;   -9.672;  698.241
432.008;   11.361;   -6.552;  651.723
432.599;   11.447;   -6.891;  656.073
433.190;    8.827;  -10.912;  637.670
433.782;    8.362;  -11.172;  590.395
434.373;   15.497;   -6.061;  884.765
434.964;   13.164;   -8.251;  602.920
435.556;   11.541;   -9.722;  634.537
436.147;   14.334;   -9.082;  758.490
436.738;   14.141;   -8.041;  701.099
437.329;   19.397;   -7.341;  721.723
437.920;   12.039;   -8.162;  666.688
438.511;   12.680;  -11.802;  564.526
439.103;   18.132;  -10.191;  623.998
439.694;   20.296;   -7.601;  681.583
440.285;   21.094;   -8.541;  764.432
440.876;   19.780;   -9.751;  845.738
441.466;   18.889;   -9.401;  575.162
442.057;   24.494;   -7.760;  665.814
442.648;   23.858;   -9.971;  746.255
443.239;   21.343;  -11.001;  620.477
443.830;   26.852;   -7.990;  704.958
444.421;   28.444;   -7.910;  655.474
445.011;   24.626;   -8.131;  693.619
445.602;   24.265;   -7.111;  743.126
446.193;   26.575;  -10.920;  488.117
446.783;   30.942;   -6.500;  640.397
447.374;   26.657;   -8.671;  692.759
447.964;   27.140;  -10.781;  713.770
448.555;   34.861;   -9.650;  822.742
449.145;   32.104;   -8.660;  662.853
449.736;   31.897;   -8.990;  803.179
450.326;   32.206;   -9.500;  713.626
450.917;   36.907;   -8.680;  675.324
451.507;   35.905;   -7.520;  600.661
452.097;   36.972;   -8.590;  746.267
452.688;   38.301;  -11.340;  742.160
453.278;   37.061;  -10.100;  566.840
453.868;   42.566;   -6.019;  793.550
454.458;   39.560;   -9.440;  651.141
455.048;   40.669;  -10.560;  711.783
455.639;   41.437;  -11.799;  567.096
456.229;   45.520;   -6.899;  710.694
456.819;   47.039;   -7.389;  751.158
457.409;   47.009;  -11.119;  773.993
457.999;   50.355;   -9.289;  737.505
458.589;   50.498;   -6.139;  686.606
459.179;   50.656;   -8.729;  717.658
459.769;   47.826;   -9.789;  627.099
460.358;   53.274;  -10.259;  797.262
460.948;   52.725;   -7.299;  689.503
461.538;   54.261;  -10.289;  660.677
462.128;   51.911;  -11.269;  664.934
462.717;   58.912;   -9.368;  710.326
463.307;   62.019;   -7.908;  705.846
463.897;   57.418;   -9.599;  656.942
464.486;   57.593;   -9.769;  837.128
465.076;   61.826;   -8.048;  733.776
465.666;   65.026;   -9.358;  652.900
466.255;   63.121;   -7.919;  785.651
466.845;   62.585;  -11.689;  666.749
467.434;   64.865;   -7.818;  725.873
468.023;   66.133;   -7.678;  658.357
468.613;   63.969;  -10.939;  713.946
469.202;   67.681;  -10.118;  646.507
469.791;   72.132;   -9.108;  737.811
470.381;   73.963;   -6.058;  742.813
470.970;   73.348;  -10.428;  711.099
471.559;   73.766;  -10.268;  733.291
472.148;   76.374;   -8.448;  675.737
472.738;   79.840;   -6.917;  765.466
473.327;   78.989;  -11.978;  637.529
473.916;   78.670;  -11.888;  737.446
474.505;   82.116;   -9.437;  751.703
475.094;   85.372;   -6.747;  806.570
475.683;   84.632;   -9.367;  797.699
476.272;   85.259;  -12.637;  730.632
476.861;   88.920;  -10.027;  706.754
477.449;   94.675;   -8.716;  728.487
478.038;   89.807;   -9.577;  692.513
478.627;   90.474;   -9.718;  714.852
479.216;   97.292;   -8.947;  769.441
479.805;   99.543;   -6.256;  783.375
480.393;   99.933;   -7.937; 1008.945
480.982;   98.392;   -7.717;  874.501
481.571;  105.588;   -9.266;  858.333
482.159;  105.385;   -7.636;  705.386
482.748;  105.281;   -9.667;  821.385
483.336;  108.986;  -10.376;  858.209
483.925;  111.482;   -7.147;  774.373
484.513;  117.429;   -7.996;  758.962
485.102;  114.381;  -10.027;  810.965
485.690;  122.765;  -10.446; 1011.050
486.278;  124.594;   -8.446;  979.329
486.867;  124.587;   -6.356;  809.662
487.455;  127.406;   -9.136;  898.229
488.043;  128.524;  -10.646;  748.361
488.631;  137.313;   -7.456; 1005.079
489.220;  140.994;   -6.636;  908.626
489.808;  141.873;  -11.036;  741.415
490.396;  149.333;  -10.246;  914.645
490.984;  155.539;   -8.556;  830.161
491.572;  165.567;   -5.886;  940.315
492.160;  171.405;   -9.486;  919.081
492.748;  183.351;  -10.976;  884.341
493.336;  207.276;   -8.776; 1019.693
493.924;  234.542;   -5.465;  958.077
494.512;  263.478;   -9.986; 1066.638
495.100;  302.574;  -10.636; 1103.280
495.687;  357.231;  -10.885; 1206.373
496.275;  419.020;   -8.126; 1150.796
496.863;  485.189;  -10.586; 1281.171
497.451;  586.093;  -11.926; 1386.805
498.038;  732.844;  -10.885; 1556.729
498.626;  853.059;   -6.315; 1741.407
499.214;  995.754;   -7.326; 2016.609
499.801; 1197.814;  -11.906; 2220.633
500.389; 1461.065;  -10.466; 2312.494
500.976; 1811.862;   -5.236; 2744.849
501.564; 2220.602;   -8.936; 3148.565
502.151; 2591.697;  -13.176; 3515.999
502.738; 3068.095;  -10.646; 3971.274
503.326; 3466.480;   -9.525; 4403.796
503.913; 3927.411;  -10.856; 5161.749
504.500; 4272.226;  -11.586; 5986.420
505.088; 4675.482;  -10.336; 6381.201
505.675; 5223.602;   -6.355; 6925.547
506.262; 5836.229;   -9.046; 7619.060
506.849; 6595.353;  -10.416; 8733.969
507.436; 7079.734;  -10.305; 9790.121
508.023; 7466.291;   -5.496; 9985.472
508.610; 7726.292;   -7.856;10434.618
509.197; 8472.977;  -10.097;11198.435
509.784;10017.267;  -10.886;12391.194
510.371;11175.668;   -9.315;13603.713
510.958;11888.979;   -9.936;14426.586
511.545;12482.723;   -9.326;15243.775
512.132;12943.758;  -10.075;15945.876
512.719;13463.947;   -7.796;16340.369
513.305;14751.282;  -10.606;18011.766
513.892;15698.866;  -11.486;19754.971
514.479;17225.783;   -9.126;20967.805
515.066;18506.309;   -6.026;22299.793
515.652;19503.113;   -8.466;22908.660
516.239;20738.406;  -10.886;23798.875
516.825;21234.818;  -11.496;25567.275
517.412;22098.480;   -5.796;28154.959
517.998;23081.998;  -10.506;28344.111
518.585;23159.293;  -10.076;27134.219
519.171;23069.457;   -8.315;27268.576
519.758;24523.848;   -8.596;28964.129
520.344;26090.746;   -8.466;30664.494
520.930;26042.453;  -11.006;32550.605
521.516;27838.266;  -10.495;35422.895
522.103;30511.465;   -5.526;38280.004
522.689;31316.299;   -8.746;37835.117
523.275;30341.055;  -11.376;37288.613
523.861;30855.213;  -11.156;37281.395
524.447;32594.219;   -8.135;37846.949
525.033;32715.129;   -7.896;38321.949
525.619;33036.980;  -12.476;38579.285
526.205;34112.605;   -9.516;40622.875
526.791;36407.016;   -6.926;42258.836
527.377;36656.945;   -8.346;42966.902
527.963;38531.871;   -8.717;42018.949
528.549;37895.863;  -11.016;42476.828
529.135;35811.441;   -8.536;41854.852
529.721;35227.598;   -9.666;41237.711
530.306;34638.715;  -10.066;41259.445
530.892;34871.516;  -11.356;41506.047
531.478;35697.395;   -6.596;43559.613
532.063;37858.438;   -8.836;47695.563
532.649;38421.609;  -10.047;50808.324
533.235;40023.473;   -9.746;51787.500
533.820;41239.574;   -6.566;52145.035
534.406;41079.105;  -10.817;51133.488
534.991;40207.566;   -9.416;49996.805
535.576;39344.141;   -9.036;48882.852
536.162;40050.465;   -6.156;46942.285
536.747;40965.664;  -11.607;45711.746
537.333;44018.277;  -11.787;48510.180
537.918;46686.684;  -12.437;50439.891
538.503;45714.742;   -7.196;50863.711
539.088;43177.406;  -10.556;50906.922
539.673;44081.730;   -8.767;52621.965
540.259;44350.465;  -10.026;52368.094
540.844;41213.824;   -7.416;50879.109
541.429;41520.168;   -9.467;52077.777
542.014;44752.898;   -9.527;52716.695
542.599;45341.539;   -9.946;52363.281
543.184;41953.410;   -7.927;53187.137
543.769;42449.965;   -9.297;54697.605
544.354;42960.883;  -10.127;53913.914
544.938;42415.012;   -9.267;49680.164
545.523;44777.188;   -6.506;47386.277
546.108;46628.527;   -9.787;49151.949
546.693;48140.070;  -11.587;51384.637
547.278;48003.285;  -10.986;51853.254
547.862;44887.848;   -8.206;51173.750
548.447;40712.836;  -10.067;51691.395
549.031;39980.617;   -9.637;52456.703
549.616;44450.414;   -9.926;52714.516
550.201;44738.781;   -6.347;52414.598
550.785;44614.109;   -7.917;52355.059
551.370;44388.371;  -10.867;54589.453
551.954;44685.617;   -9.047;58267.348
552.538;46380.852;   -7.827;59062.176
553.123;45387.609;  -10.287;58115.285
553.707;43118.594;  -12.178;56556.285
554.291;43041.656;   -8.717;56201.668
554.876;43389.266;   -7.457;55335.762
555.460;44182.070;  -10.387;54155.703
556.044;46403.645;   -9.618;53721.484
556.628;44657.859;  -11.567;53731.016
557.212;44294.805;   -8.097;54312.531
557.796;42861.445;  -11.077;53797.773
558.380;43144.988;  -11.108;56145.984
558.964;43235.012;   -9.057;57277.930
559.548;43619.672;   -6.977;56459.641
560.132;42096.422;  -11.457;54434.543
560.716;41136.199;  -11.378;54800.617
561.300;41227.484;   -9.577;57606.945
561.884;42775.512;   -7.127;58972.445
562.467;42392.867;   -7.118;57327.570
563.051;41468.676;  -13.358;54962.434
563.635;41591.633;  -10.178;52594.473
564.219;42797.098;   -7.837;50610.410
564.802;43650.793;  -11.398;49551.180
565.386;43678.891;  -12.788;48370.953
565.969;43110.484;   -9.077;48178.871
566.553;42456.523;   -6.207;49957.305
567.136;42769.902;   -8.568;50369.594
567.720;39267.047;  -11.868;49492.004
568.303;37689.422;   -8.268;50616.352
568.887;37691.027;   -8.698;50727.148
569.470;38145.203;   -6.808;51698.379
570.053;36777.348;  -13.188;52122.078
570.637;35538.723;  -12.037;52536.438
571.220;35246.770;   -8.577;51186.098
571.803;35459.727;   -8.498;51032.762
572.386;37122.629;  -10.498;49609.887
572.969;40057.063;   -9.388;48285.926
573.552;38874.098;   -8.338;47624.285
574.135;37814.547;   -8.518;45498.641
574.718;34197.137;  -13.628;41970.434
575.301;32330.289;  -10.893;41447.137
575.884;30463.441;   -8.158;40923.836
576.467;31540.404;  -10.328;45267.723
577.050;35382.320;  -13.058;48175.543
577.633;37912.680;   -9.458;47729.328
578.216;37246.094;   -8.928;47579.793
578.799;36406.211;   -9.358;47820.996
579.381;34729.449;  -11.388;48115.551
579.964;32911.613;  -11.718;47333.766
580.547;33954.219;   -8.588;46668.969
581.129;34232.695;   -8.859;44466.141
581.712;34403.230;  -10.729;44164.922
582.294;35094.672;  -11.118;46477.855
582.877;36236.512;   -5.218;48244.254
583.459;34911.418;   -8.679;47437.895
584.042;33072.488;  -10.709;46943.219
584.624;33161.887;  -11.669;46792.227
585.206;32047.486;   -8.218;46557.250
585.789;32625.242;  -10.569;45793.773
586.371;35612.309;  -11.859;43836.391
586.953;35829.770;  -10.719;42972.492
587.536;36241.059;   -7.198;42487.211
588.118;36623.535;   -8.720;42086.414
588.700;33473.805;  -10.439;43389.930
589.282;32255.277;   -9.198;43646.039
589.864;32131.688;   -9.199;43438.109
590.446;33072.781;  -11.319;43151.926
591.028;31730.268;  -11.159;42781.867
591.610;29348.402;  -11.779;42839.098
592.192;25932.244;   -7.668;42820.402
592.774;25547.543;  -11.949;40724.277
593.356;26736.318;  -12.129;39874.789
593.937;27931.982;  -10.669;39980.648
594.519;30577.246;   -6.509;42069.633
595.101;32530.701;  -10.849;42976.031
595.683;32792.004;  -11.679;44084.441
596.264;34050.570;   -9.049;43478.797
596.846;32839.344;   -8.849;43803.672
597.427;31714.359;   -9.570;42986.934
598.009;33292.512;  -12.620;42832.219
598.591;33844.754;  -10.039;42580.086
599.172;33617.949;  -10.369;43061.805
599.753;33872.922;   -9.140;41691.469
600.335;35207.703;  -11.430;40692.520
600.916;33423.023;   -9.939;39982.422
601.498;31540.578;   -8.479;40318.617
602.079;30367.873;  -10.920;40670.609
602.660;30104.156;  -11.480;41450.898
603.241;30395.689;  -11.699;41137.738
603.823;28832.920;   -9.579;38868.797
604.404;29348.016;  -10.620;38182.785
604.985;30968.244;  -10.450;38078.047
605.566;30126.572;   -9.129;38056.633
606.147;29631.652;   -7.510;37020.418
606.728;32171.350;  -10.660;37883.359
607.309;31585.738;  -11.740;38748.273
607.890;30708.502;   -9.759;38850.230
608.471;30300.834;   -8.250;37457.918
609.051;29919.279;   -9.240;36066.457
609.632;28723.246;  -12.120;35991.074
610.213;29339.066;   -9.110;37402.641
610.794;29847.883;   -8.030;38383.363
611.374;28783.340;   -8.110;40562.387
611.955;28668.008;  -13.560;38533.727
612.536;30265.158;  -11.400;36951.789
613.116;30426.469;   -8.070;37197.891
613.697;31350.494;  -10.830;38411.125
614.277;29812.391;  -11.641;38673.938
614.858;30397.203;  -13.310;37075.863
615.438;30669.885;   -7.460;35092.906
616.019;28296.521;   -7.601;33666.301
616.599;28477.373;  -12.020;34189.023
617.179;30161.861;  -11.780;36952.047
617.760;30473.072;   -8.570;39582.574
618.340;31712.004;  -11.471;38943.977
618.920;33241.199;  -11.170;37594.156
619.500;32734.297;  -11.071;37866.938
620.080;32469.648;   -7.750;37869.043
620.660;33355.609;  -12.711;36868.617
621.241;34030.453;  -10.211;36352.309
621.821;33416.480;  -10.961;35459.520
622.401;33141.383;   -7.720;35207.414
622.980;32294.393;   -8.981;35980.422
623.560;30789.186;   -9.331;37351.328
624.140;30285.996;   -9.850;34388.582
624.720;26237.590;   -7.451;32368.764
625.300;22249.268;   -9.070;32638.629
625.880;24951.430;  -12.601;34599.035
626.459;28385.672;  -11.751;36831.738
627.039;31033.748;   -9.281;38299.098
627.619;31081.008;   -8.801;38289.574
628.198;29783.865;  -12.071;37220.695
628.778;29813.205;   -9.461;37632.563
629.357;30623.781;   -8.491;38003.012
629.937;30087.920;   -9.721;38402.039
630.516;29228.998;   -9.951;37868.801
631.096;29366.291;  -11.731;35760.410
631.675;32330.365;   -8.572;35225.219
632.254;37403.898;  -11.282;35130.289
632.834;36624.133;  -13.322;35794.570
633.413;35139.414;  -10.301;35788.922
633.992;32220.615;   -8.582;34532.863
634.571;33412.141;   -8.352;33590.113
635.151;35816.434;  -11.912;34943.863
635.730;33730.383;  -10.511;35352.523
636.309;30624.680;   -7.731;35366.605
636.888;28061.420;   -9.952;36165.637
637.467;28105.092;  -11.672;37515.902
638.046;30302.602;   -8.901;39288.695
638.625;33368.281;   -7.912;38279.699
639.204;33274.793;  -10.022;37741.598
639.782;31691.076;  -12.252;38364.551
640.361;28255.920;  -10.041;36740.621
640.940;25390.676;  -11.161;34950.082
641.519;25038.998;   -9.701;34137.398
642.097;27373.127;  -11.271;35654.258
642.676;30854.057;   -8.651;35637.957
643.255;32641.486;   -8.711;36567.074
643.833;31443.383;   -9.581;37809.434
644.412;31680.650;  -13.711;37337.293
644.990;31267.379;  -11.811;37018.531
645.569;31087.039;   -9.411;36518.469
646.147;29622.121;  -10.291;36186.430
646.726;28890.150;  -12.401;36267.688
647.304;30423.064;  -10.411;36647.625
647.882;31571.873;   -9.651;39286.742
648.461;32865.449;   -9.631;39157.703
649.039;32695.908;  -11.881;35412.883
649.617;32570.535;   -9.661;34744.918
650.195;32409.135;   -9.301;35403.098
650.773;31605.361;  -10.511;35053.797
651.352;29333.238;  -11.521;33756.816
651.930;26334.791;  -12.211;31868.773
652.508;23553.543;   -9.171;33121.551
653.086;26987.188;   -9.371;33564.793
653.663;30808.303;  -13.161;34054.668
654.241;29632.074;  -13.031;35693.309
654.819;30895.041;   -9.371;36422.906
655.397;30188.125;  -10.511;38213.484
655.975;29831.629;  -10.371;39507.625
656.553;30192.926;  -10.051;39498.223
657.130;29127.879;  -10.061;40395.480
657.708;29019.650;   -9.561;39242.020
658.286;28862.508;  -11.511;38920.020
658.863;29362.973;  -10.261;40202.898
659.441;31340.576;   -7.531;39677.938
660.018;30614.820;   -9.501;40413.355
660.596;30020.930;  -13.301;39931.414
661.173;31994.555;  -11.211;39604.531
661.750;32126.352;   -9.951;39700.070
662.328;31104.338;   -9.390;39292.809
662.905;30389.805;  -11.330;38235.648
663.482;26173.494;   -9.050;36212.305
664.060;23948.416;   -8.240;35944.945
664.637;26376.027;  -10.050;35170.785
665.214;28007.211;  -11.760;34197.523
665.791;29867.055;  -10.530;34549.520
666.368;29414.551;   -9.690;35118.578
666.945;29998.055;   -9.320;36019.418
667.522;31028.873;  -11.860;36048.438
668.099;31209.467;  -10.770;36243.914
668.676;30811.334;   -6.260;35958.875
669.253;29335.754;   -7.000;37384.730
669.830;29011.008;  -10.190;36779.629
670.407;28608.719;   -9.550;35231.289
670.984;29582.551;   -9.260;35544.270
671.560;29626.109;   -9.280;35466.867
672.137;28137.234;  -11.810;34280.863
672.714;29188.363;  -11.490;34632.863
673.290;29419.520;   -7.740;35135.422
673.867;29302.602;  -10.660;36114.480
674.443;29752.195;  -12.230;36152.859
675.020;27820.498;  -10.450;35327.238
675.596;29158.104;   -9.260;35795.176
676.173;30128.033;  -10.780;35430.355
676.749;29312.516;  -13.690;33549.516
677.326;29107.479;  -11.980;32210.012
677.902;29359.213;   -8.630;32068.871
678.478;28740.115;  -10.730;32583.891
679.054;28746.607;  -10.520;32088.928
679.631;30157.932;  -11.920;30978.848
680.207;30991.150;   -7.490;33160.887
680.783;32213.186;   -9.860;35570.363
681.359;31037.191;  -13.380;36125.184
681.935;29530.289;  -12.480;35240.922
682.511;28221.156;   -7.900;34429.961
683.087;28067.217;   -7.710;34463.680
683.663;28379.844;  -11.480;34648.898
684.239;28367.549;  -14.090;34546.457
684.815;28430.695;   -7.560;35586.375
685.390;28520.211;   -9.910;35821.895
685.966;28656.645;  -11.159;35085.871
686.542;31101.217;  -11.169;34198.230
687.118;33431.582;   -5.959;32847.707
687.693;33451.941;  -10.329;32794.027
688.269;32714.986;  -12.059;33072.367
688.844;30326.988;  -10.909;33141.664
