
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   65.830;   -4.972;  759.928
320.249;   63.964;   -1.162;  810.188
320.846;   61.841;   -2.651;  714.286
321.443;   59.871;   -3.832;  832.135
322.041;   56.682;   -4.312;  812.315
322.638;   54.954;   -3.872;  701.456
323.235;   56.487;   -4.361;  665.683
323.833;   54.415;   -4.821;  740.354
324.430;   49.195;   -6.971;  615.900
325.027;   50.646;   -4.361;  876.855
325.624;   50.983;   -5.581;  644.532
326.221;   47.804;   -6.601;  689.717
326.818;   47.612;   -7.301;  818.332
327.415;   50.058;   -6.180;  748.828
328.012;   49.699;   -5.920;  690.585
328.609;   47.703;   -8.390;  731.389
329.206;   45.650;   -6.121;  778.621
329.803;   45.485;   -5.241;  737.841
330.400;   47.269;   -7.420;  704.260
330.997;   48.462;   -5.931;  817.147
331.594;   46.253;   -5.641;  788.185
332.191;   52.168;   -6.451;  728.722
332.787;   55.179;   -4.651;  844.463
333.384;   53.896;   -5.472;  763.093
333.981;   50.464;   -6.303;  815.687
334.578;   52.996;   -5.892;  708.378
335.174;   56.305;   -4.102;  731.469
335.771;   55.538;   -8.053;  836.456
336.367;   51.559;   -7.363;  710.631
336.964;   55.403;   -6.243;  793.266
337.561;   54.646;   -5.653;  731.112
338.157;   50.074;   -7.074;  911.916
338.754;   47.794;   -5.474;  796.589
339.350;   46.095;   -5.624;  722.493
339.946;   48.315;   -5.054;  773.135
340.543;   41.664;   -6.695;  846.136
341.139;   36.375;   -6.215;  720.836
341.735;   33.712;   -5.746;  772.593
342.332;   33.566;   -7.335;  691.472
342.928;   32.868;   -4.835;  795.394
343.524;   27.724;   -4.586;  761.684
344.120;   24.634;   -3.946;  738.562
344.716;   27.416;   -4.835;  723.717
345.313;   25.654;   -5.325;  795.342
345.909;   20.286;   -6.535;  627.336
346.505;   21.805;   -4.725;  740.247
347.101;   22.458;   -4.164;  827.864
347.697;   23.165;   -5.274;  785.398
348.293;   17.385;   -7.145;  627.244
348.889;   18.136;   -4.364;  745.914
349.485;   17.596;   -6.404;  688.205
350.081;   19.088;   -7.534;  772.592
350.676;   13.903;   -6.995;  691.606
351.272;   18.564;   -3.544;  809.530
351.868;   18.113;   -5.324;  780.497
352.464;   15.119;   -7.204;  723.932
353.059;   11.828;   -6.894;  646.017
353.655;   15.007;   -3.754;  777.063
354.251;   16.693;   -6.143;  759.845
354.846;   11.148;   -9.464;  740.646
355.442;    7.640;   -7.555;  753.071
356.038;   10.093;   -5.474;  751.708
356.633;   10.157;   -5.914;  728.594
357.229;    8.716;   -8.944;  724.757
357.824;    6.867;   -6.794;  703.600
358.420;    5.783;   -5.754;  679.726
359.015;    7.064;   -5.664;  695.357
359.610;    8.312;   -8.004;  763.920
360.206;    1.252;   -8.815;  603.240
360.801;    4.316;   -8.834;  646.503
361.396;    6.927;   -6.274;  725.975
361.992;    2.383;   -8.574;  668.220
362.587;   -0.968;   -9.265;  670.160
363.182;    1.218;   -5.484;  689.631
363.777;    2.645;   -5.164;  738.242
364.372;    2.713;   -6.954;  737.314
364.967;   -1.413;   -7.065;  680.744
365.563;    2.447;   -5.684;  815.567
366.158;    0.129;   -6.484;  685.161
366.753;    0.897;   -8.004;  649.263
367.348;   -0.931;  -10.114;  746.056
367.942;   -1.681;   -7.764;  697.298
368.537;   -1.495;   -4.554;  754.245
369.132;   -1.627;   -7.664;  703.428
369.727;   -5.672;   -8.905;  638.079
370.322;   -4.990;   -4.945;  580.186
370.917;   -4.275;   -7.095;  710.646
371.511;   -1.590;   -6.574;  861.834
372.106;   -5.801;   -6.515;  776.964
372.701;   -9.258;   -8.225;  585.988
373.296;   -3.162;   -4.494;  863.135
373.890;   -7.442;   -7.965;  647.840
374.485;  -10.361;   -9.745;  691.199
375.079;   -6.094;   -5.554;  738.685
375.674;   -3.831;   -4.724;  812.970
376.268;   -8.609;   -8.365;  691.759
376.863;  -14.280;   -8.126;  580.327
377.457;   -8.297;   -6.045;  662.490
378.052;   -9.165;   -6.835;  764.884
378.646;   -9.974;   -9.375;  741.167
379.240;  -10.902;   -6.185;  721.176
379.835;  -10.064;   -6.135;  636.978
380.429;  -12.020;   -8.365;  562.557
381.023;  -11.548;   -7.935;  779.205
381.617;  -14.151;   -8.325;  680.106
382.212;  -11.628;   -7.405;  685.303
382.806;   -9.651;   -4.155;  760.690
383.400;  -14.263;   -8.945;  672.281
383.994;  -15.035;   -8.365;  664.870
384.588;  -10.927;   -7.824;  697.701
385.182;   -9.870;   -7.984;  726.624
385.776;  -11.098;  -10.404;  706.875
386.370;  -14.366;   -7.335;  681.968
386.964;  -13.076;   -7.485;  684.155
387.558;  -11.485;   -8.174;  598.360
388.152;  -14.376;  -10.415;  681.959
388.745;  -13.167;   -9.595;  814.707
389.339;  -11.717;   -6.454;  747.642
389.933;   -9.942;   -5.804;  695.370
390.527;  -11.824;   -6.854;  859.029
391.120;  -18.257;   -7.665;  595.318
391.714;  -14.869;   -7.245;  711.633
392.308;  -11.296;   -4.514;  780.253
392.901;  -15.330;   -7.935;  642.460
393.495;  -17.435;   -8.585;  595.414
394.089;  -15.242;   -5.245;  760.452
394.682;  -15.192;   -6.305;  697.188
395.275;  -15.041;   -9.335;  719.927
395.869;  -17.531;   -7.375;  667.314
396.462;  -16.191;   -7.055;  616.609
397.056;  -12.080;   -5.434;  776.621
397.649;  -16.391;   -9.525;  731.575
398.242;  -13.207;   -7.574;  712.645
398.836;  -12.658;   -5.134;  766.408
399.429;  -15.050;   -6.544;  631.041
400.022;  -18.656;   -9.215;  665.902
400.615;  -15.243;   -8.105;  805.609
401.208;  -13.149;   -7.614;  691.451
401.802;  -15.800;   -8.085;  699.329
402.395;  -16.678;   -9.575;  683.502
402.988;  -16.981;   -9.285;  696.627
403.581;  -14.287;   -7.514;  646.878
404.174;  -11.861;   -6.404;  686.568
404.767;  -14.771;   -8.775;  638.583
405.360;  -17.588;   -7.415;  621.445
405.953;  -11.979;   -5.624;  759.034
406.545;  -10.904;   -6.474;  725.342
407.138;  -16.041;   -8.445;  618.350
407.731;  -14.497;  -10.044;  613.303
408.324;  -10.196;   -8.484;  660.554
408.917;  -11.409;   -7.624;  681.864
409.509;  -13.034;   -8.304;  740.396
410.102;  -15.406;   -8.495;  643.948
410.695;   -9.105;   -7.824;  665.758
411.287;  -10.375;   -7.754;  599.821
411.880;  -11.504;   -9.294;  585.421
412.472;  -14.274;   -8.814;  613.092
413.065;  -11.262;   -6.674;  629.408
413.657;  -10.271;   -9.664;  576.678
414.250;   -8.380;  -10.264;  646.681
414.842;  -11.427;   -8.664;  676.353
415.434;   -8.660;   -8.584;  570.463
416.027;   -4.158;   -9.423;  652.196
416.619;   -6.779;  -10.764;  713.400
417.211;   -7.502;   -7.404;  599.352
417.804;   -4.413;   -7.383;  628.499
418.396;   -7.133;   -8.334;  607.643
418.988;   -4.699;   -9.633;  659.238
419.580;   -8.602;  -10.554;  568.276
420.172;   -7.221;   -8.683;  536.196
420.764;   -2.634;   -9.713;  672.482
421.356;   -2.857;  -11.303;  636.898
421.948;   -4.301;   -8.453;  677.661
422.540;    0.726;   -5.793;  680.027
423.132;   -0.400;   -7.162;  600.641
423.724;   -3.046;   -7.933;  561.267
424.316;   -1.832;   -9.083;  621.345
424.908;    1.959;   -8.392;  591.517
425.500;    2.827;   -8.062;  647.978
426.092;    3.940;   -9.692;  648.268
426.683;    1.773;   -8.223;  684.836
427.275;    5.326;   -8.602;  641.471
427.867;    6.745;   -8.382;  668.948
428.458;    6.463;  -10.472;  732.344
429.050;    5.438;   -9.112;  680.749
429.642;    7.809;   -7.752;  743.124
430.233;    7.615;   -8.832;  569.356
430.825;   10.665;   -8.292;  724.809
431.416;    6.844;   -7.522;  698.241
432.008;   10.106;   -9.262;  651.723
432.599;   11.440;   -6.441;  656.073
433.190;    8.349;   -9.222;  637.670
433.782;    7.167;  -11.832;  590.395
434.373;   15.687;   -7.121;  884.765
434.964;   13.904;   -9.141;  602.920
435.556;   11.217;   -9.332;  634.537
436.147;   14.686;   -8.892;  758.490
436.738;   14.011;   -8.151;  701.099
437.329;   19.832;   -8.281;  721.723
437.920;   12.052;   -9.062;  666.688
438.511;   12.081;  -11.182;  564.526
439.103;   18.544;   -7.461;  623.998
439.694;   20.858;   -8.541;  681.583
440.285;   22.474;   -7.351;  764.432
440.876;   20.204;   -8.201;  845.738
441.466;   18.672;  -10.381;  575.162
442.057;   24.338;   -7.620;  665.814
442.648;   23.292;   -8.461;  746.255
443.239;   21.064;   -8.991;  620.477
443.830;   25.809;   -7.910;  704.958
444.421;   28.249;   -7.340;  655.474
445.011;   25.095;   -8.981;  693.619
445.602;   24.599;   -9.341;  743.126
446.193;   25.387;  -11.390;  488.117
446.783;   30.919;  -11.240;  640.397
447.374;   26.227;   -8.471;  692.759
447.964;   26.975;   -8.471;  713.770
448.555;   34.799;   -6.590;  822.742
449.145;   31.766;   -8.200;  662.853
449.736;   32.433;  -11.040;  803.179
450.326;   32.386;   -9.640;  713.626
450.917;   36.929;   -9.480;  675.324
451.507;   36.137;   -8.020;  600.661
452.097;   37.362;  -10.210;  746.267
452.688;   38.637;   -7.810;  742.160
453.278;   37.879;   -9.360;  566.840
453.868;   41.946;   -8.669;  793.550
454.458;   40.410;  -10.950;  651.141
455.048;   41.047;  -10.200;  711.783
455.639;   42.087;   -9.369;  567.096
456.229;   45.075;   -7.739;  710.694
456.819;   47.530;   -8.939;  751.158
457.409;   47.458;   -7.169;  773.993
457.999;   50.374;   -7.779;  737.505
458.589;   50.134;   -7.039;  686.606
459.179;   49.958;   -9.019;  717.658
459.769;   48.433;   -8.909;  627.099
460.358;   53.075;   -8.659;  797.262
460.948;   52.671;   -8.209;  689.503
461.538;   54.291;   -9.879;  660.677
462.128;   52.408;   -9.379;  664.934
462.717;   59.942;   -9.158;  710.326
463.307;   62.015;   -8.638;  705.846
463.897;   58.401;   -8.869;  656.942
464.486;   57.338;   -7.409;  837.128
465.076;   62.192;   -9.618;  733.776
465.666;   65.481;   -7.578;  652.900
466.255;   63.215;   -9.369;  785.651
466.845;   61.570;  -10.049;  666.749
467.434;   64.785;   -8.168;  725.873
468.023;   66.015;   -9.188;  658.357
468.613;   64.408;   -9.849;  713.946
469.202;   67.668;  -12.958;  646.507
469.791;   73.093;   -9.488;  737.811
470.381;   74.330;   -6.468;  742.813
470.970;   73.848;  -10.248;  711.099
471.559;   73.282;  -11.428;  733.291
472.148;   76.021;   -9.738;  675.737
472.738;   79.925;   -7.877;  765.466
473.327;   79.292;  -11.868;  637.529
473.916;   78.391;   -8.578;  737.446
474.505;   82.884;  -11.137;  751.703
475.094;   86.142;   -9.407;  806.570
475.683;   84.851;   -9.977;  797.699
476.272;   85.669;  -10.807;  730.632
476.861;   90.004;  -11.017;  706.754
477.449;   95.617;  -10.316;  728.487
478.038;   89.807;  -10.187;  692.513
478.627;   90.772;  -12.458;  714.852
479.216;   97.688;  -10.127;  769.441
479.805;  100.110;   -6.256;  783.375
480.393;  101.000;   -8.737; 1008.945
480.982;   99.629;   -9.087;  874.501
481.571;  104.897;   -7.806;  858.333
482.159;  106.906;  -10.596;  705.386
482.748;  105.786;  -11.507;  821.385
483.336;  111.109;   -8.366;  858.209
483.925;  110.794;   -7.497;  774.373
484.513;  117.662;   -8.326;  758.962
485.102;  114.566;  -10.277;  810.965
485.690;  124.374;   -8.256; 1011.050
486.278;  125.448;   -7.146;  979.329
486.867;  124.946;   -7.986;  809.662
487.455;  128.827;   -9.926;  898.229
488.043;  129.669;  -10.026;  748.361
488.631;  138.842;   -7.226; 1005.079
489.220;  142.378;   -8.696;  908.626
489.808;  142.946;  -12.276;  741.415
490.396;  152.186;   -9.386;  914.645
490.984;  158.061;   -8.506;  830.161
491.572;  169.507;   -8.226;  940.315
492.160;  177.249;   -9.836;  919.081
492.748;  189.996;  -10.316;  884.341
493.336;  213.513;   -7.146; 1019.693
493.924;  240.424;   -7.965;  958.077
494.512;  273.311;  -10.316; 1066.638
495.100;  316.947;  -10.186; 1103.280
495.687;  387.190;   -7.805; 1206.373
496.275;  466.278;   -9.686; 1150.796
496.863;  565.960;  -11.566; 1281.171
497.451;  664.715;  -11.406; 1386.805
498.038;  789.756;   -8.235; 1556.729
498.626;  930.362;   -7.485; 1741.407
499.214; 1117.654;   -8.646; 2016.609
499.801; 1394.450;   -9.936; 2220.633
500.389; 1659.873;   -8.056; 2312.494
500.976; 1871.620;   -6.166; 2744.849
501.564; 2125.082;   -9.126; 3148.565
502.151; 2520.504;  -12.456; 3515.999
502.738; 2979.229;  -10.056; 3971.274
503.326; 3422.356;  -10.605; 4403.796
503.913; 3829.916;  -10.576; 5161.749
504.500; 4453.653;   -9.056; 5986.420
505.088; 4971.144;  -10.136; 6381.201
505.675; 5709.371;   -9.075; 6925.547
506.262; 6200.049;  -11.346; 7619.060
506.849; 7085.104;   -9.376; 8733.969
507.436; 7830.646;   -7.365; 9790.121
508.023; 7725.144;   -8.686; 9985.472
508.610; 8054.291;   -8.846;10434.618
509.197; 9043.892;   -9.077;11198.435
509.784;10612.808;  -10.246;12391.194
510.371;11814.289;   -9.825;13603.713
510.958;13054.294;  -10.896;14426.586
511.545;13690.452;   -9.006;15243.775
512.132;13342.380;   -8.765;15945.876
512.719;14144.604;   -8.286;16340.369
513.305;16066.246;   -9.256;18011.766
513.892;18188.639;  -11.106;19754.971
514.479;21504.520;   -8.576;20967.805
515.066;24421.107;   -9.046;22299.793
515.652;24937.588;  -10.676;22908.660
516.239;25527.578;  -10.166;23798.875
516.825;25358.588;  -11.266;25567.275
517.412;24868.031;   -7.446;28154.959
517.998;24079.629;  -10.916;28344.111
518.585;23316.303;   -9.166;27134.219
519.171;22292.553;  -10.135;27268.576
519.758;23556.203;   -8.806;28964.129
520.344;26840.266;   -6.716;30664.494
520.930;29312.678;  -10.166;32550.605
521.516;29712.996;   -9.615;35422.895
522.103;32288.176;   -8.656;38280.004
522.689;33234.805;   -9.646;37835.117
523.275;32515.721;  -10.786;37288.613
523.861;35340.770;   -9.266;37281.395
524.447;36247.637;   -8.285;37846.949
525.033;35421.398;   -9.426;38321.949
525.619;34407.973;   -9.836;38579.285
526.205;35319.508;   -8.136;40622.875
526.791;35843.645;   -9.986;42258.836
527.377;36587.457;   -8.236;42966.902
527.963;36013.227;  -12.117;42018.949
528.549;34901.523;   -8.376;42476.828
529.135;36172.672;   -8.696;41854.852
529.721;38902.398;   -9.686;41237.711
530.306;40692.539;   -8.616;41259.445
530.892;42371.875;   -9.396;41506.047
531.478;42893.684;   -9.926;43559.613
532.063;43545.305;  -10.236;47695.563
532.649;45356.840;   -8.257;50808.324
533.235;46021.504;  -11.476;51787.500
533.820;45339.930;   -8.156;52145.035
534.406;46022.199;  -12.257;51133.488
534.991;43252.582;   -8.686;49996.805
535.576;40722.840;   -9.426;48882.852
536.162;40102.734;   -8.436;46942.285
536.747;40355.570;  -10.957;45711.746
537.333;39975.570;  -13.147;48510.180
537.918;42620.379;   -9.027;50439.891
538.503;44604.391;   -8.256;50863.711
539.088;45951.074;  -10.576;50906.922
539.673;47003.414;  -10.907;52621.965
540.259;47664.098;   -9.126;52368.094
540.844;46292.465;   -9.026;50879.109
541.429;46156.875;   -9.597;52077.777
542.014;48029.043;  -11.447;52716.695
542.599;49430.246;   -9.236;52363.281
543.184;49511.977;  -12.267;53187.137
543.769;50170.555;  -10.367;54697.605
544.354;49864.223;  -10.887;53913.914
544.938;44365.164;  -11.687;49680.164
545.523;39981.441;   -8.286;47386.277
546.108;41048.332;   -9.317;49151.949
546.693;41222.148;  -10.187;51384.637
547.278;39128.203;   -9.926;51853.254
547.862;38403.797;   -9.196;51173.750
548.447;39119.527;   -9.657;51691.395
549.031;41463.828;   -9.127;52456.703
549.616;43233.773;  -10.836;52714.516
550.201;44249.629;   -8.507;52414.598
550.785;46027.328;  -10.537;52355.059
551.370;49133.371;  -11.727;54589.453
551.954;48827.992;   -9.457;58267.348
552.538;47486.344;   -8.147;59062.176
553.123;45862.922;   -9.397;58115.285
553.707;45582.797;   -9.558;56556.285
554.291;44629.957;   -9.417;56201.668
554.876;47525.434;   -7.627;55335.762
555.460;46568.047;  -10.457;54155.703
556.044;42391.789;  -10.078;53721.484
556.628;41730.363;   -9.407;53731.016
557.212;41894.074;   -7.957;54312.531
557.796;43218.922;  -11.327;53797.773
558.380;47310.211;  -10.868;56145.984
558.964;46747.336;   -9.637;57277.930
559.548;44804.938;   -8.807;56459.641
560.132;46354.438;  -10.187;54434.543
560.716;45625.727;   -9.868;54800.617
561.300;47637.129;  -10.217;57606.945
561.884;48232.277;   -4.947;58972.445
562.467;45994.449;   -9.588;57327.570
563.051;41653.660;  -11.138;54962.434
563.635;41546.738;   -9.358;52594.473
564.219;41577.633;   -9.797;50610.410
564.802;42025.266;   -9.918;49551.180
565.386;41309.223;  -10.838;48370.953
565.969;39859.289;   -8.037;48178.871
566.553;38308.762;   -5.667;49957.305
567.136;39174.145;   -8.258;50369.594
567.720;39114.320;  -11.278;49492.004
568.303;36861.184;   -9.028;50616.352
568.887;35536.273;   -7.508;50727.148
569.470;35121.766;  -11.068;51698.379
570.053;36301.730;  -10.028;52122.078
570.637;36057.227;  -11.077;52536.438
571.220;37345.570;   -8.747;51186.098
571.803;39800.371;   -8.868;51032.762
572.386;41234.832;  -10.608;49609.887
572.969;41238.801;  -10.548;48285.926
573.552;38886.027;   -7.898;47624.285
574.135;37884.902;   -9.918;45498.641
574.718;33595.793;  -10.328;41970.434
575.301;30891.742;   -9.548;41447.137
575.884;28187.691;   -8.768;40923.836
576.467;33279.043;   -9.858;45267.723
577.050;34465.445;  -11.018;48175.543
577.633;36135.359;  -10.048;47729.328
578.216;35869.238;  -10.268;47579.793
578.799;33573.613;  -11.808;47820.996
579.381;32740.291;   -7.338;48115.551
579.964;34977.477;   -9.728;47333.766
580.547;35229.375;   -8.928;46668.969
581.129;35017.980;   -9.149;44466.141
581.712;35881.398;  -11.359;44164.922
582.294;35090.531;  -10.738;46477.855
582.877;33474.734;   -8.788;48244.254
583.459;33354.250;   -9.859;47437.895
584.042;35181.699;   -9.649;46943.219
584.624;34814.797;  -10.529;46792.227
585.206;32367.090;  -10.298;46557.250
585.789;30088.193;  -11.029;45793.773
586.371;28646.480;   -9.359;43836.391
586.953;26348.932;   -8.799;42972.492
587.536;25416.188;   -8.928;42487.211
588.118;27644.266;   -9.180;42086.414
588.700;29448.736;  -10.519;43389.930
589.282;29862.236;   -8.098;43646.039
589.864;30315.408;   -8.139;43438.109
590.446;32687.084;  -10.509;43151.926
591.028;35444.215;  -11.119;42781.867
591.610;36371.102;  -10.019;42839.098
592.192;34853.758;   -8.838;42820.402
592.774;32359.572;  -11.549;40724.277
593.356;29471.633;  -11.609;39874.789
593.937;30074.920;  -10.019;39980.648
594.519;33803.230;   -7.839;42069.633
595.101;35975.488;  -10.779;42976.031
595.683;36158.563;  -10.049;44084.441
596.264;34751.215;   -9.969;43478.797
596.846;32938.699;   -9.699;43803.672
597.427;32063.447;  -10.970;42986.934
598.009;32762.203;  -13.090;42832.219
598.591;33090.652;   -9.509;42580.086
599.172;31725.162;   -9.019;43061.805
599.753;29811.828;  -13.310;41691.469
600.335;29846.721;  -11.010;40692.520
600.916;29872.684;  -10.309;39982.422
601.498;30220.240;   -8.209;40318.617
602.079;30670.984;  -11.440;40670.609
602.660;32203.764;   -8.690;41450.898
603.241;33523.500;  -12.759;41137.738
603.823;31754.303;  -10.409;38868.797
604.404;31763.605;  -11.790;38182.785
604.985;30720.459;  -10.280;38078.047
605.566;31908.930;   -8.059;38056.633
606.147;31729.277;   -8.960;37020.418
606.728;31481.973;  -10.710;37883.359
607.309;31334.182;  -12.760;38748.273
607.890;28966.344;   -9.959;38850.230
608.471;27515.834;   -9.780;37457.918
609.051;29288.035;   -8.940;36066.457
609.632;32428.631;  -12.070;35991.074
610.213;34217.883;   -9.610;37402.641
610.794;33810.773;   -8.750;38383.363
611.374;32249.672;  -11.100;40562.387
611.955;32703.826;  -12.200;38533.727
612.536;32896.195;  -10.410;36951.789
613.116;32670.953;  -10.010;37197.891
613.697;31658.133;  -10.480;38411.125
614.277;30407.455;  -12.751;38673.938
614.858;29852.148;  -11.600;37075.863
615.438;29335.938;   -8.190;35092.906
616.019;28839.291;   -8.941;33666.301
616.599;29868.793;  -13.540;34189.023
617.179;29799.074;  -10.890;36952.047
617.760;29226.242;   -7.610;39582.574
618.340;28897.988;  -14.441;38943.977
618.920;29553.451;   -9.180;37594.156
619.500;30602.750;  -11.881;37866.938
620.080;32784.008;   -9.870;37869.043
620.660;32158.756;  -13.211;36868.617
621.241;30560.578;  -11.921;36352.309
621.821;29498.232;  -10.271;35459.520
622.401;29476.301;   -8.200;35207.414
622.980;30816.861;  -11.141;35980.422
623.560;32410.281;  -14.321;37351.328
624.140;32104.217;   -9.360;34388.582
624.720;27873.959;   -7.481;32368.764
625.300;25432.344;  -12.730;32638.629
625.880;30217.473;  -11.441;34599.035
626.459;33186.117;  -10.971;36831.738
627.039;34986.383;   -9.011;38299.098
627.619;34758.578;   -8.521;38289.574
628.198;35408.320;   -9.861;37220.695
628.778;34854.898;   -8.841;37632.563
629.357;34042.902;   -9.891;38003.012
629.937;31578.256;  -11.871;38402.039
630.516;29781.664;  -10.641;37868.801
631.096;32624.838;  -11.391;35760.410
631.675;34674.086;   -6.622;35225.219
632.254;32613.943;  -13.002;35130.289
632.834;31240.908;  -11.622;35794.570
633.413;32229.896;   -8.321;35788.922
633.992;30428.453;   -7.732;34532.863
634.571;30688.650;  -10.992;33590.113
635.151;31590.781;  -10.422;34943.863
635.730;30797.105;  -11.511;35352.523
636.309;29069.148;   -7.901;35366.605
636.888;29269.529;  -11.452;36165.637
637.467;29972.564;  -10.672;37515.902
638.046;29636.621;   -9.301;39288.695
638.625;30391.061;  -11.452;38279.699
639.204;31349.322;  -12.262;37741.598
639.782;31432.041;  -11.892;38364.551
640.361;30541.799;  -11.411;36740.621
640.940;27712.883;  -11.501;34950.082
641.519;28797.955;  -10.921;34137.398
642.097;31873.682;  -10.101;35654.258
642.676;31173.588;  -10.821;35637.957
643.255;33507.238;   -8.631;36567.074
643.833;35995.637;  -11.411;37809.434
644.412;37215.977;  -12.021;37337.293
644.990;36895.711;  -12.271;37018.531
645.569;35389.797;   -9.741;36518.469
646.147;34059.953;   -9.051;36186.430
646.726;32913.523;  -13.861;36267.688
647.304;32530.059;   -9.461;36647.625
647.882;31820.924;  -13.171;39286.742
648.461;32209.992;  -11.911;39157.703
649.039;33106.574;   -9.541;35412.883
649.617;34205.117;   -8.901;34744.918
650.195;31723.314;   -8.591;35403.098
650.773;30024.104;  -13.031;35053.797
651.352;29230.295;  -12.211;33756.816
651.930;26511.600;  -11.361;31868.773
652.508;23357.268;   -8.601;33121.551
653.086;26888.051;   -9.991;33564.793
653.663;31906.578;  -11.931;34054.668
654.241;34344.078;  -10.821;35693.309
654.819;34667.309;   -9.341;36422.906
655.397;32335.734;  -10.851;38213.484
655.975;30795.316;  -11.461;39507.625
656.553;31257.994;   -8.841;39498.223
657.130;29993.955;  -10.371;40395.480
657.708;28776.949;  -11.071;39242.020
658.286;28436.977;  -11.141;38920.020
658.863;30215.541;  -10.861;40202.898
659.441;35407.988;  -11.181;39677.938
660.018;37171.629;  -10.851;40413.355
660.596;36194.719;  -12.571;39931.414
661.173;36887.281;  -12.141;39604.531
661.750;34824.758;  -11.571;39700.070
662.328;32026.922;  -10.780;39292.809
662.905;30316.699;  -10.750;38235.648
663.482;27406.441;  -11.320;36212.305
664.060;26181.096;  -10.160;35944.945
664.637;30948.689;  -13.120;35170.785
665.214;33014.262;  -11.500;34197.523
665.791;31098.451;  -12.430;34549.520
666.368;29402.260;   -9.840;35118.578
666.945;28754.186;  -11.290;36019.418
667.522;29082.742;  -13.540;36048.438
668.099;30155.133;  -10.250;36243.914
668.676;29105.096;  -11.270;35958.875
669.253;28244.947;   -8.210;37384.730
669.830;27199.158;   -9.710;36779.629
670.407;27259.811;   -9.700;35231.289
670.984;27424.889;   -9.190;35544.270
671.560;25840.406;   -9.560;35466.867
672.137;25240.781;  -11.820;34280.863
672.714;28393.162;  -12.460;34632.863
673.290;32444.115;  -10.940;35135.422
673.867;32226.279;  -10.510;36114.480
674.443;30319.496;  -12.110;36152.859
675.020;31167.980;  -11.760;35327.238
675.596;32089.250;   -9.380;35795.176
676.173;31793.783;  -11.120;35430.355
676.749;31402.848;  -13.390;33549.516
677.326;30303.828;  -12.600;32210.012
677.902;29154.527;  -10.830;32068.871
678.478;28494.578;  -12.400;32583.891
679.054;29287.176;   -8.610;32088.928
679.631;30153.574;  -11.640;30978.848
680.207;31572.484;   -8.140;33160.887
680.783;32198.639;  -12.300;35570.363
681.359;30911.611;  -10.910;36125.184
681.935;29866.037;  -11.040;35240.922
682.511;29541.553;  -11.130;34429.961
683.087;29417.211;  -11.080;34463.680
683.663;31286.391;  -10.530;34648.898
684.239;31426.879;  -12.120;34546.457
684.815;30012.006;   -8.870;35586.375
685.390;28726.932;   -8.940;35821.895
685.966;28026.125;  -12.109;35085.871
686.542;27324.658;  -13.539;34198.230
687.118;27349.275;  -10.379;32847.707
687.693;27874.896;  -10.189;32794.027
688.269;26895.719;  -12.939;33072.367
688.844;26028.996;   -8.679;33141.664
