
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.805;   -4.972;  759.928
320.249;   64.117;   -1.162;  810.188
320.846;   61.634;   -2.651;  714.286
321.443;   59.537;   -3.832;  832.135
322.041;   56.061;   -4.312;  812.315
322.638;   55.003;   -3.872;  701.456
323.235;   56.012;   -4.361;  665.683
323.833;   53.661;   -4.821;  740.354
324.430;   49.674;   -6.971;  615.900
325.027;   50.597;   -4.361;  876.855
325.624;   49.902;   -5.581;  644.532
326.221;   46.995;   -6.601;  689.717
326.818;   47.254;   -7.301;  818.332
327.415;   50.371;   -6.180;  748.828
328.012;   48.722;   -5.920;  690.585
328.609;   46.681;   -8.390;  731.389
329.206;   45.740;   -6.121;  778.621
329.803;   45.103;   -5.241;  737.841
330.400;   46.564;   -7.420;  704.260
330.997;   47.892;   -5.931;  817.147
331.594;   46.038;   -5.641;  788.185
332.191;   51.560;   -6.451;  728.722
332.787;   54.790;   -4.651;  844.463
333.384;   52.709;   -5.472;  763.093
333.981;   49.941;   -6.303;  815.687
334.578;   52.753;   -5.892;  708.378
335.174;   54.726;   -4.102;  731.469
335.771;   53.888;   -8.053;  836.456
336.367;   51.910;   -7.363;  710.631
336.964;   55.230;   -6.243;  793.266
337.561;   54.529;   -5.653;  731.112
338.157;   49.673;   -7.074;  911.916
338.754;   47.418;   -5.474;  796.589
339.350;   46.472;   -5.624;  722.493
339.946;   47.963;   -5.054;  773.135
340.543;   40.754;   -6.695;  846.136
341.139;   35.302;   -6.215;  720.836
341.735;   34.085;   -5.746;  772.593
342.332;   32.202;   -7.335;  691.472
342.928;   32.193;   -4.835;  795.394
343.524;   27.589;   -4.586;  761.684
344.120;   24.621;   -3.946;  738.562
344.716;   26.723;   -4.835;  723.717
345.313;   25.038;   -5.325;  795.342
345.909;   20.233;   -6.535;  627.336
346.505;   22.067;   -4.725;  740.247
347.101;   21.812;   -4.164;  827.864
347.697;   22.229;   -5.274;  785.398
348.293;   17.217;   -7.145;  627.244
348.889;   18.499;   -4.364;  745.914
349.485;   17.451;   -6.404;  688.205
350.081;   18.191;   -7.534;  772.592
350.676;   13.734;   -6.995;  691.606
351.272;   17.958;   -3.544;  809.530
351.868;   17.491;   -5.324;  780.497
352.464;   15.443;   -7.204;  723.932
353.059;   11.468;   -6.894;  646.017
353.655;   15.101;   -3.754;  777.063
354.251;   16.492;   -6.143;  759.845
354.846;   10.583;   -9.464;  740.646
355.442;    8.758;   -7.555;  753.071
356.038;   10.516;   -5.474;  751.708
356.633;    9.373;   -5.914;  728.594
357.229;    8.086;   -8.944;  724.757
357.824;    6.787;   -6.794;  703.600
358.420;    6.225;   -5.754;  679.726
359.015;    6.554;   -5.664;  695.357
359.610;    7.355;   -8.004;  763.920
360.206;    1.815;   -8.815;  603.240
360.801;    4.923;   -8.834;  646.503
361.396;    6.978;   -6.274;  725.975
361.992;    2.565;   -8.574;  668.220
362.587;   -0.459;   -9.265;  670.160
363.182;    1.868;   -5.484;  689.631
363.777;    2.201;   -5.164;  738.242
364.372;    1.885;   -6.954;  737.314
364.967;   -1.779;   -7.065;  680.744
365.563;    2.512;   -5.684;  815.567
366.158;   -0.339;   -6.484;  685.161
366.753;    0.370;   -8.004;  649.263
367.348;   -0.393;  -10.114;  746.056
367.942;   -0.894;   -7.764;  697.298
368.537;   -2.350;   -4.554;  754.245
369.132;   -1.967;   -7.664;  703.428
369.727;   -5.489;   -8.905;  638.079
370.322;   -4.539;   -4.945;  580.186
370.917;   -4.502;   -7.095;  710.646
371.511;   -1.449;   -6.574;  861.834
372.106;   -5.574;   -6.515;  776.964
372.701;   -8.464;   -8.225;  585.988
373.296;   -2.891;   -4.494;  863.135
373.890;   -7.681;   -7.965;  647.840
374.485;   -9.728;   -9.745;  691.199
375.079;   -5.058;   -5.554;  738.685
375.674;   -3.949;   -4.724;  812.970
376.268;   -8.620;   -8.365;  691.759
376.863;  -14.207;   -8.126;  580.327
377.457;   -7.909;   -6.045;  662.490
378.052;   -9.539;   -6.835;  764.884
378.646;  -10.491;   -9.375;  741.167
379.240;  -11.031;   -6.185;  721.176
379.835;   -9.629;   -6.135;  636.978
380.429;  -11.882;   -8.365;  562.557
381.023;  -11.947;   -7.935;  779.205
381.617;  -14.542;   -8.325;  680.106
382.212;   -9.912;   -7.405;  685.303
382.806;  -10.278;   -4.155;  760.690
383.400;  -14.589;   -8.945;  672.281
383.994;  -14.855;   -8.365;  664.870
384.588;  -10.912;   -7.824;  697.701
385.182;   -9.541;   -7.984;  726.624
385.776;  -11.456;  -10.404;  706.875
386.370;  -14.177;   -7.335;  681.968
386.964;  -13.644;   -7.485;  684.155
387.558;  -11.296;   -8.174;  598.360
388.152;  -15.500;  -10.415;  681.959
388.745;  -12.901;   -9.595;  814.707
389.339;  -11.203;   -6.454;  747.642
389.933;  -10.497;   -5.804;  695.370
390.527;  -11.732;   -6.854;  859.029
391.120;  -17.915;   -7.665;  595.318
391.714;  -14.797;   -7.245;  711.633
392.308;  -11.710;   -4.514;  780.253
392.901;  -15.860;   -7.935;  642.460
393.495;  -16.891;   -8.585;  595.414
394.089;  -15.298;   -5.245;  760.452
394.682;  -15.541;   -6.305;  697.188
395.275;  -16.137;   -9.335;  719.927
395.869;  -16.685;   -7.375;  667.314
396.462;  -15.741;   -7.055;  616.609
397.056;  -12.001;   -5.434;  776.621
397.649;  -17.123;   -9.525;  731.575
398.242;  -12.812;   -7.574;  712.645
398.836;  -12.878;   -5.134;  766.408
399.429;  -14.587;   -6.544;  631.041
400.022;  -18.024;   -9.215;  665.902
400.615;  -15.101;   -8.105;  805.609
401.208;  -13.220;   -7.614;  691.451
401.802;  -15.970;   -8.085;  699.329
402.395;  -16.492;   -9.575;  683.502
402.988;  -17.647;   -9.285;  696.627
403.581;  -14.688;   -7.514;  646.878
404.174;  -11.759;   -6.404;  686.568
404.767;  -15.547;   -8.775;  638.583
405.360;  -16.933;   -7.415;  621.445
405.953;  -11.511;   -5.624;  759.034
406.545;  -11.776;   -6.474;  725.342
407.138;  -16.934;   -8.445;  618.350
407.731;  -14.611;  -10.044;  613.303
408.324;  -10.440;   -8.484;  660.554
408.917;  -12.091;   -7.624;  681.864
409.509;  -13.434;   -8.304;  740.396
410.102;  -15.575;   -8.495;  643.948
410.695;   -9.144;   -7.824;  665.758
411.287;  -10.918;   -7.754;  599.821
411.880;  -11.892;   -9.294;  585.421
412.472;  -14.737;   -8.814;  613.092
413.065;  -11.400;   -6.674;  629.408
413.657;   -9.924;   -9.664;  576.678
414.250;   -9.813;  -10.264;  646.681
414.842;  -10.936;   -8.664;  676.353
415.434;   -8.279;   -8.584;  570.463
416.027;   -4.659;   -9.423;  652.196
416.619;   -6.871;  -10.764;  713.400
417.211;   -7.433;   -7.404;  599.352
417.804;   -3.934;   -7.383;  628.499
418.396;   -7.926;   -8.334;  607.643
418.988;   -5.505;   -9.633;  659.238
419.580;   -8.835;  -10.554;  568.276
420.172;   -7.360;   -8.683;  536.196
420.764;   -2.276;   -9.713;  672.482
421.356;   -4.665;  -11.303;  636.898
421.948;   -4.917;   -8.453;  677.661
422.540;    1.073;   -5.793;  680.027
423.132;   -0.751;   -7.162;  600.641
423.724;   -4.246;   -7.933;  561.267
424.316;   -1.545;   -9.083;  621.345
424.908;    2.028;   -8.392;  591.517
425.500;    2.947;   -8.062;  647.978
426.092;    2.939;   -9.692;  648.268
426.683;    2.071;   -8.223;  684.836
427.275;    4.599;   -8.602;  641.471
427.867;    6.448;   -8.382;  668.948
428.458;    6.933;  -10.472;  732.344
429.050;    5.309;   -9.112;  680.749
429.642;    8.119;   -7.752;  743.124
430.233;    7.646;   -8.832;  569.356
430.825;    8.944;   -8.292;  724.809
431.416;    6.761;   -7.522;  698.241
432.008;   10.349;   -9.262;  651.723
432.599;   11.279;   -6.441;  656.073
433.190;    7.668;   -9.222;  637.670
433.782;    7.326;  -11.832;  590.395
434.373;   15.755;   -7.121;  884.765
434.964;   13.843;   -9.141;  602.920
435.556;   11.022;   -9.332;  634.537
436.147;   13.656;   -8.892;  758.490
436.738;   13.832;   -8.151;  701.099
437.329;   19.221;   -8.281;  721.723
437.920;   12.728;   -9.062;  666.688
438.511;   11.619;  -11.182;  564.526
439.103;   18.448;   -7.461;  623.998
439.694;   21.250;   -8.541;  681.583
440.285;   21.168;   -7.351;  764.432
440.876;   19.658;   -8.201;  845.738
441.466;   18.456;  -10.381;  575.162
442.057;   24.212;   -7.620;  665.814
442.648;   22.040;   -8.461;  746.255
443.239;   20.787;   -8.991;  620.477
443.830;   25.665;   -7.910;  704.958
444.421;   27.927;   -7.340;  655.474
445.011;   24.232;   -8.981;  693.619
445.602;   24.471;   -9.341;  743.126
446.193;   25.315;  -11.390;  488.117
446.783;   30.606;  -11.240;  640.397
447.374;   24.857;   -8.471;  692.759
447.964;   26.310;   -8.471;  713.770
448.555;   34.466;   -6.590;  822.742
449.145;   30.520;   -8.200;  662.853
449.736;   32.091;  -11.040;  803.179
450.326;   31.581;   -9.640;  713.626
450.917;   36.631;   -9.480;  675.324
451.507;   36.058;   -8.020;  600.661
452.097;   36.532;  -10.210;  746.267
452.688;   37.245;   -7.810;  742.160
453.278;   37.715;   -9.360;  566.840
453.868;   42.669;   -8.669;  793.550
454.458;   39.608;  -10.950;  651.141
455.048;   40.068;  -10.200;  711.783
455.639;   42.090;   -9.369;  567.096
456.229;   45.130;   -7.739;  710.694
456.819;   46.765;   -8.939;  751.158
457.409;   47.879;   -7.169;  773.993
457.999;   50.650;   -7.779;  737.505
458.589;   49.522;   -7.039;  686.606
459.179;   49.609;   -9.019;  717.658
459.769;   47.206;   -8.909;  627.099
460.358;   52.922;   -8.659;  797.262
460.948;   52.562;   -8.209;  689.503
461.538;   53.651;   -9.879;  660.677
462.128;   52.628;   -9.379;  664.934
462.717;   58.863;   -9.158;  710.326
463.307;   61.367;   -8.638;  705.846
463.897;   57.225;   -8.869;  656.942
464.486;   57.348;   -7.409;  837.128
465.076;   60.892;   -9.618;  733.776
465.666;   64.880;   -7.578;  652.900
466.255;   62.396;   -9.369;  785.651
466.845;   61.251;  -10.049;  666.749
467.434;   64.946;   -8.168;  725.873
468.023;   65.469;   -9.188;  658.357
468.613;   62.877;   -9.849;  713.946
469.202;   67.294;  -12.958;  646.507
469.791;   72.072;   -9.488;  737.811
470.381;   73.723;   -6.468;  742.813
470.970;   72.990;  -10.248;  711.099
471.559;   72.664;  -11.428;  733.291
472.148;   76.606;   -9.738;  675.737
472.738;   78.334;   -7.877;  765.466
473.327;   77.794;  -11.868;  637.529
473.916;   76.620;   -8.578;  737.446
474.505;   82.297;  -11.137;  751.703
475.094;   85.104;   -9.407;  806.570
475.683;   84.444;   -9.977;  797.699
476.272;   85.437;  -10.807;  730.632
476.861;   88.268;  -11.017;  706.754
477.449;   94.500;  -10.316;  728.487
478.038;   88.709;  -10.187;  692.513
478.627;   89.791;  -12.458;  714.852
479.216;   96.936;  -10.127;  769.441
479.805;   99.534;   -6.256;  783.375
480.393;   99.517;   -8.737; 1008.945
480.982;   98.969;   -9.087;  874.501
481.571;  104.824;   -7.806;  858.333
482.159;  104.794;  -10.596;  705.386
482.748;  104.314;  -11.507;  821.385
483.336;  108.909;   -8.366;  858.209
483.925;  110.048;   -7.497;  774.373
484.513;  116.313;   -8.326;  758.962
485.102;  112.879;  -10.277;  810.965
485.690;  122.560;   -8.256; 1011.050
486.278;  125.121;   -7.146;  979.329
486.867;  124.255;   -7.986;  809.662
487.455;  126.577;   -9.926;  898.229
488.043;  128.640;  -10.026;  748.361
488.631;  137.852;   -7.226; 1005.079
489.220;  141.426;   -8.696;  908.626
489.808;  140.643;  -12.276;  741.415
490.396;  149.200;   -9.386;  914.645
490.984;  155.487;   -8.506;  830.161
491.572;  166.095;   -8.226;  940.315
492.160;  171.913;   -9.836;  919.081
492.748;  183.768;  -10.316;  884.341
493.336;  206.542;   -7.146; 1019.693
493.924;  232.715;   -7.965;  958.077
494.512;  263.801;  -10.316; 1066.638
495.100;  303.962;  -10.186; 1103.280
495.687;  369.734;   -7.805; 1206.373
496.275;  442.132;   -9.686; 1150.796
496.863;  537.657;  -11.566; 1281.171
497.451;  639.582;  -11.406; 1386.805
498.038;  758.395;   -8.235; 1556.729
498.626;  887.118;   -7.485; 1741.407
499.214; 1072.258;   -8.646; 2016.609
499.801; 1348.439;   -9.936; 2220.633
500.389; 1604.456;   -8.056; 2312.494
500.976; 1799.792;   -6.166; 2744.849
501.564; 2028.031;   -9.126; 3148.565
502.151; 2395.703;  -12.456; 3515.999
502.738; 2866.992;  -10.056; 3971.274
503.326; 3332.017;  -10.605; 4403.796
503.913; 3737.855;  -10.576; 5161.749
504.500; 4328.309;   -9.056; 5986.420
505.088; 4842.209;  -10.136; 6381.201
505.675; 5604.221;   -9.075; 6925.547
506.262; 6125.327;  -11.346; 7619.060
506.849; 7001.465;   -9.376; 8733.969
507.436; 7731.027;   -7.365; 9790.121
508.023; 7609.955;   -8.686; 9985.472
508.610; 7856.585;   -8.846;10434.618
509.197; 8804.262;   -9.077;11198.435
509.784;10392.801;  -10.246;12391.194
510.371;11579.849;   -9.825;13603.713
510.958;12714.953;  -10.896;14426.586
511.545;13389.121;   -9.006;15243.775
512.132;13044.337;   -8.765;15945.876
512.719;13782.367;   -8.286;16340.369
513.305;15728.524;   -9.256;18011.766
513.892;18035.975;  -11.106;19754.971
514.479;21437.557;   -8.576;20967.805
515.066;24248.402;   -9.046;22299.793
515.652;24655.729;  -10.676;22908.660
516.239;25175.645;  -10.166;23798.875
516.825;24771.934;  -11.266;25567.275
517.412;24287.357;   -7.446;28154.959
517.998;23769.754;  -10.916;28344.111
518.585;23011.617;   -9.166;27134.219
519.171;22024.518;  -10.135;27268.576
519.758;23113.873;   -8.806;28964.129
520.344;26175.820;   -6.716;30664.494
520.930;28516.820;  -10.166;32550.605
521.516;28950.428;   -9.615;35422.895
522.103;31550.740;   -8.656;38280.004
522.689;32391.518;   -9.646;37835.117
523.275;31577.877;  -10.786;37288.613
523.861;34207.438;   -9.266;37281.395
524.447;34960.469;   -8.285;37846.949
525.033;34258.750;   -9.426;38321.949
525.619;33787.227;   -9.836;38579.285
526.205;34837.363;   -8.136;40622.875
526.791;35148.574;   -9.986;42258.836
527.377;35560.180;   -8.236;42966.902
527.963;34702.223;  -12.117;42018.949
528.549;33254.348;   -8.376;42476.828
529.135;34415.367;   -8.696;41854.852
529.721;36963.500;   -9.686;41237.711
530.306;38216.000;   -8.616;41259.445
530.892;39088.820;   -9.396;41506.047
531.478;37921.746;   -9.926;43559.613
532.063;37776.813;  -10.236;47695.563
532.649;40583.184;   -8.257;50808.324
533.235;42273.152;  -11.476;51787.500
533.820;40988.305;   -8.156;52145.035
534.406;39548.586;  -12.257;51133.488
534.991;33974.285;   -8.686;49996.805
535.576;29852.613;   -9.426;48882.852
536.162;31021.943;   -8.436;46942.285
536.747;35182.434;  -10.957;45711.746
537.333;38053.680;  -13.147;48510.180
537.918;43144.785;   -9.027;50439.891
538.503;46134.215;   -8.256;50863.711
539.088;47549.625;  -10.576;50906.922
539.673;48507.395;  -10.907;52621.965
540.259;49469.098;   -9.126;52368.094
540.844;48193.004;   -9.026;50879.109
541.429;48213.926;   -9.597;52077.777
542.014;50572.227;  -11.447;52716.695
542.599;51889.496;   -9.236;52363.281
543.184;51390.430;  -12.267;53187.137
543.769;51836.609;  -10.367;54697.605
544.354;51345.695;  -10.887;53913.914
544.938;45327.227;  -11.687;49680.164
545.523;40759.207;   -8.286;47386.277
546.108;42107.137;   -9.317;49151.949
546.693;42497.035;  -10.187;51384.637
547.278;40277.676;   -9.926;51853.254
547.862;39580.891;   -9.196;51173.750
548.447;40029.945;   -9.657;51691.395
549.031;42317.820;   -9.127;52456.703
549.616;44173.590;  -10.836;52714.516
550.201;45122.773;   -8.507;52414.598
550.785;46821.910;  -10.537;52355.059
551.370;50259.832;  -11.727;54589.453
551.954;49660.965;   -9.457;58267.348
552.538;47745.242;   -8.147;59062.176
553.123;46450.664;   -9.397;58115.285
553.707;46808.582;   -9.558;56556.285
554.291;46234.270;   -9.417;56201.668
554.876;48847.086;   -7.627;55335.762
555.460;47644.313;  -10.457;54155.703
556.044;43459.465;  -10.078;53721.484
556.628;42834.297;   -9.407;53731.016
557.212;42477.105;   -7.957;54312.531
557.796;43370.824;  -11.327;53797.773
558.380;47582.227;  -10.868;56145.984
558.964;47040.301;   -9.637;57277.930
559.548;45165.613;   -8.807;56459.641
560.132;47053.289;  -10.187;54434.543
560.716;46359.352;   -9.868;54800.617
561.300;47899.008;  -10.217;57606.945
561.884;48443.566;   -4.947;58972.445
562.467;46349.793;   -9.588;57327.570
563.051;42365.426;  -11.138;54962.434
563.635;42480.352;   -9.358;52594.473
564.219;42476.246;   -9.797;50610.410
564.802;42377.484;   -9.918;49551.180
565.386;41600.723;  -10.838;48370.953
565.969;40535.633;   -8.037;48178.871
566.553;39035.406;   -5.667;49957.305
567.136;39773.684;   -8.258;50369.594
567.720;39646.367;  -11.278;49492.004
568.303;37292.344;   -9.028;50616.352
568.887;36242.965;   -7.508;50727.148
569.470;35615.492;  -11.068;51698.379
570.053;36957.559;  -10.028;52122.078
570.637;36946.297;  -11.077;52536.438
571.220;38475.898;   -8.747;51186.098
571.803;41155.238;   -8.868;51032.762
572.386;42564.371;  -10.608;49609.887
572.969;42306.910;  -10.548;48285.926
573.552;39717.953;   -7.898;47624.285
574.135;38974.781;   -9.918;45498.641
574.718;34590.520;  -10.328;41970.434
575.301;31712.898;   -9.548;41447.137
575.884;28835.275;   -8.768;40923.836
576.467;34064.766;   -9.858;45267.723
577.050;35231.313;  -11.018;48175.543
577.633;36938.797;  -10.048;47729.328
578.216;36687.363;  -10.268;47579.793
578.799;34509.223;  -11.808;47820.996
579.381;33740.992;   -7.338;48115.551
579.964;36028.469;   -9.728;47333.766
580.547;36490.813;   -8.928;46668.969
581.129;36262.445;   -9.149;44466.141
581.712;37302.223;  -11.359;44164.922
582.294;36653.215;  -10.738;46477.855
582.877;34844.668;   -8.788;48244.254
583.459;34614.691;   -9.859;47437.895
584.042;36599.797;   -9.649;46943.219
584.624;36453.086;  -10.529;46792.227
585.206;34415.930;  -10.298;46557.250
585.789;33034.277;  -11.029;45793.773
586.371;33301.367;   -9.359;43836.391
586.953;33196.719;   -8.799;42972.492
587.536;32577.637;   -8.928;42487.211
588.118;32363.588;   -9.180;42086.414
588.700;31360.086;  -10.519;43389.930
589.282;30388.844;   -8.098;43646.039
589.864;30356.385;   -8.139;43438.109
590.446;32547.332;  -10.509;43151.926
591.028;35263.172;  -11.119;42781.867
591.610;35990.395;  -10.019;42839.098
592.192;34674.762;   -8.838;42820.402
592.774;32411.336;  -11.549;40724.277
593.356;29696.844;  -11.609;39874.789
593.937;30065.936;  -10.019;39980.648
594.519;33461.473;   -7.839;42069.633
595.101;35583.305;  -10.779;42976.031
595.683;35991.762;  -10.049;44084.441
596.264;34931.043;   -9.969;43478.797
596.846;33408.453;   -9.699;43803.672
597.427;32537.078;  -10.970;42986.934
598.009;33050.957;  -13.090;42832.219
598.591;33257.863;   -9.509;42580.086
599.172;31913.174;   -9.019;43061.805
599.753;29998.939;  -13.310;41691.469
600.335;30154.615;  -11.010;40692.520
600.916;30415.906;  -10.309;39982.422
601.498;30495.057;   -8.209;40318.617
602.079;30619.902;  -11.440;40670.609
602.660;32128.521;   -8.690;41450.898
603.241;33498.063;  -12.759;41137.738
603.823;31675.787;  -10.409;38868.797
604.404;31895.404;  -11.790;38182.785
604.985;30811.578;  -10.280;38078.047
605.566;31824.482;   -8.059;38056.633
606.147;31603.551;   -8.960;37020.418
606.728;31351.371;  -10.710;37883.359
607.309;31089.740;  -12.760;38748.273
607.890;28883.279;   -9.959;38850.230
608.471;27533.055;   -9.780;37457.918
609.051;29255.098;   -8.940;36066.457
609.632;32375.221;  -12.070;35991.074
610.213;34200.891;   -9.610;37402.641
610.794;33642.504;   -8.750;38383.363
611.374;32244.264;  -11.100;40562.387
611.955;32857.668;  -12.200;38533.727
612.536;32869.113;  -10.410;36951.789
613.116;32595.049;  -10.010;37197.891
613.697;31637.197;  -10.480;38411.125
614.277;30371.541;  -12.751;38673.938
614.858;29956.484;  -11.600;37075.863
615.438;29597.125;   -8.190;35092.906
616.019;29014.855;   -8.941;33666.301
616.599;30165.443;  -13.540;34189.023
617.179;30226.221;  -10.890;36952.047
617.760;29803.602;   -7.610;39582.574
618.340;29336.490;  -14.441;38943.977
618.920;29802.607;   -9.180;37594.156
619.500;30800.455;  -11.881;37866.938
620.080;32997.875;   -9.870;37869.043
620.660;32288.186;  -13.211;36868.617
621.241;30551.381;  -11.921;36352.309
621.821;29366.072;  -10.271;35459.520
622.401;29304.811;   -8.200;35207.414
622.980;30446.754;  -11.141;35980.422
623.560;32217.299;  -14.321;37351.328
624.140;31909.203;   -9.360;34388.582
624.720;27786.754;   -7.481;32368.764
625.300;25123.254;  -12.730;32638.629
625.880;30003.414;  -11.441;34599.035
626.459;33114.629;  -10.971;36831.738
627.039;35170.867;   -9.011;38299.098
627.619;34917.199;   -8.521;38289.574
628.198;35805.777;   -9.861;37220.695
628.778;35451.891;   -8.841;37632.563
629.357;34375.258;   -9.891;38003.012
629.937;31478.398;  -11.871;38402.039
630.516;29731.256;  -10.641;37868.801
631.096;32607.191;  -11.391;35760.410
631.675;34516.918;   -6.622;35225.219
632.254;32677.928;  -13.002;35130.289
632.834;31424.420;  -11.622;35794.570
633.413;32671.406;   -8.321;35788.922
633.992;30882.443;   -7.732;34532.863
634.571;31051.258;  -10.992;33590.113
635.151;31998.145;  -10.422;34943.863
635.730;31349.436;  -11.511;35352.523
636.309;29539.459;   -7.901;35366.605
636.888;29220.328;  -11.452;36165.637
637.467;29651.824;  -10.672;37515.902
638.046;29595.777;   -9.301;39288.695
638.625;30590.027;  -11.452;38279.699
639.204;31667.092;  -12.262;37741.598
639.782;31651.957;  -11.892;38364.551
640.361;30603.660;  -11.411;36740.621
640.940;27714.537;  -11.501;34950.082
641.519;28727.285;  -10.921;34137.398
642.097;31840.750;  -10.101;35654.258
642.676;31205.658;  -10.821;35637.957
643.255;33524.102;   -8.631;36567.074
643.833;36178.238;  -11.411;37809.434
644.412;37860.047;  -12.021;37337.293
644.990;37574.129;  -12.271;37018.531
645.569;35859.816;   -9.741;36518.469
646.147;34325.406;   -9.051;36186.430
646.726;32992.211;  -13.861;36267.688
647.304;32691.965;   -9.461;36647.625
647.882;31786.635;  -13.171;39286.742
648.461;32074.369;  -11.911;39157.703
649.039;33067.527;   -9.541;35412.883
649.617;34461.488;   -8.901;34744.918
650.195;32100.771;   -8.591;35403.098
650.773;30406.205;  -13.031;35053.797
651.352;29381.254;  -12.211;33756.816
651.930;26438.092;  -11.361;31868.773
652.508;23254.107;   -8.601;33121.551
653.086;26747.336;   -9.991;33564.793
653.663;31614.125;  -11.931;34054.668
654.241;34088.004;  -10.821;35693.309
654.819;34558.398;   -9.341;36422.906
655.397;32093.523;  -10.851;38213.484
655.975;30413.771;  -11.461;39507.625
656.553;31012.990;   -8.841;39498.223
657.130;29982.174;  -10.371;40395.480
657.708;28653.096;  -11.071;39242.020
658.286;28001.268;  -11.141;38920.020
658.863;30005.598;  -10.861;40202.898
659.441;35444.293;  -11.181;39677.938
660.018;37355.410;  -10.851;40413.355
660.596;36614.227;  -12.571;39931.414
661.173;37140.824;  -12.141;39604.531
661.750;34813.078;  -11.571;39700.070
662.328;32093.127;  -10.780;39292.809
662.905;30302.869;  -10.750;38235.648
663.482;27443.512;  -11.320;36212.305
664.060;26465.238;  -10.160;35944.945
664.637;31457.703;  -13.120;35170.785
665.214;33278.531;  -11.500;34197.523
665.791;31029.645;  -12.430;34549.520
666.368;29059.453;   -9.840;35118.578
666.945;28350.779;  -11.290;36019.418
667.522;28761.498;  -13.540;36048.438
668.099;29781.414;  -10.250;36243.914
668.676;28842.604;  -11.270;35958.875
669.253;28127.951;   -8.210;37384.730
669.830;26955.785;   -9.710;36779.629
670.407;26799.875;   -9.700;35231.289
670.984;26786.492;   -9.190;35544.270
671.560;25235.756;   -9.560;35466.867
672.137;24901.783;  -11.820;34280.863
672.714;28077.678;  -12.460;34632.863
673.290;32093.717;  -10.940;35135.422
673.867;32348.498;  -10.510;36114.480
674.443;30685.271;  -12.110;36152.859
675.020;31250.783;  -11.760;35327.238
675.596;32041.646;   -9.380;35795.176
676.173;31508.846;  -11.120;35430.355
676.749;30860.594;  -13.390;33549.516
677.326;29783.158;  -12.600;32210.012
677.902;28890.678;  -10.830;32068.871
678.478;28393.670;  -12.400;32583.891
679.054;29218.135;   -8.610;32088.928
679.631;30104.010;  -11.640;30978.848
680.207;31320.578;   -8.140;33160.887
680.783;31693.078;  -12.300;35570.363
681.359;30436.709;  -10.910;36125.184
681.935;29440.545;  -11.040;35240.922
682.511;29286.395;  -11.130;34429.961
683.087;29195.219;  -11.080;34463.680
683.663;30958.789;  -10.530;34648.898
684.239;31168.467;  -12.120;34546.457
684.815;29871.674;   -8.870;35586.375
685.390;28454.273;   -8.940;35821.895
685.966;27634.084;  -12.109;35085.871
686.542;26863.557;  -13.539;34198.230
687.118;26599.713;  -10.379;32847.707
687.693;27178.965;  -10.189;32794.027
688.269;26321.951;  -12.939;33072.367
688.844;25459.373;   -8.679;33141.664
