
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   65.538;   -4.972;  759.928
320.249;   63.772;   -1.162;  810.188
320.846;   61.689;   -2.651;  714.286
321.443;   60.263;   -3.832;  832.135
322.041;   57.698;   -4.312;  812.315
322.638;   54.749;   -3.872;  701.456
323.235;   56.783;   -4.361;  665.683
323.833;   54.559;   -4.821;  740.354
324.430;   49.915;   -6.971;  615.900
325.027;   51.212;   -4.361;  876.855
325.624;   50.752;   -5.581;  644.532
326.221;   49.138;   -6.601;  689.717
326.818;   46.977;   -7.301;  818.332
327.415;   50.313;   -6.180;  748.828
328.012;   49.636;   -5.920;  690.585
328.609;   48.772;   -8.390;  731.389
329.206;   46.216;   -6.121;  778.621
329.803;   45.459;   -5.241;  737.841
330.400;   48.611;   -7.420;  704.260
330.997;   49.909;   -5.931;  817.147
331.594;   47.588;   -5.641;  788.185
332.191;   51.677;   -6.451;  728.722
332.787;   55.587;   -4.651;  844.463
333.384;   54.040;   -5.472;  763.093
333.981;   50.707;   -6.303;  815.687
334.578;   53.585;   -5.892;  708.378
335.174;   55.730;   -4.102;  731.469
335.771;   56.112;   -8.053;  836.456
336.367;   52.308;   -7.363;  710.631
336.964;   54.969;   -6.243;  793.266
337.561;   54.899;   -5.653;  731.112
338.157;   50.931;   -7.074;  911.916
338.754;   46.875;   -5.474;  796.589
339.350;   46.633;   -5.624;  722.493
339.946;   49.167;   -5.054;  773.135
340.543;   41.762;   -6.695;  846.136
341.139;   36.325;   -6.215;  720.836
341.735;   35.080;   -5.746;  772.593
342.332;   33.915;   -7.335;  691.472
342.928;   33.868;   -4.835;  795.394
343.524;   27.446;   -4.586;  761.684
344.120;   25.221;   -3.946;  738.562
344.716;   27.816;   -4.835;  723.717
345.313;   26.316;   -5.325;  795.342
345.909;   20.892;   -6.535;  627.336
346.505;   23.353;   -4.725;  740.247
347.101;   23.280;   -4.164;  827.864
347.697;   24.181;   -5.274;  785.398
348.293;   18.617;   -7.145;  627.244
348.889;   19.208;   -4.364;  745.914
349.485;   18.280;   -6.404;  688.205
350.081;   19.889;   -7.534;  772.592
350.676;   15.148;   -6.995;  691.606
351.272;   19.328;   -3.544;  809.530
351.868;   18.851;   -5.324;  780.497
352.464;   17.131;   -7.204;  723.932
353.059;   12.768;   -6.894;  646.017
353.655;   15.854;   -3.754;  777.063
354.251;   16.727;   -6.143;  759.845
354.846;   12.915;   -9.464;  740.646
355.442;    9.423;   -7.555;  753.071
356.038;   11.220;   -5.474;  751.708
356.633;   11.287;   -5.914;  728.594
357.229;   10.897;   -8.944;  724.757
357.824;    8.915;   -6.794;  703.600
358.420;    6.746;   -5.754;  679.726
359.015;    7.910;   -5.664;  695.357
359.610;    9.288;   -8.004;  763.920
360.206;    2.957;   -8.815;  603.240
360.801;    5.824;   -8.834;  646.503
361.396;    8.078;   -6.274;  725.975
361.992;    4.745;   -8.574;  668.220
362.587;    1.001;   -9.265;  670.160
363.182;    3.207;   -5.484;  689.631
363.777;    3.966;   -5.164;  738.242
364.372;    4.474;   -6.954;  737.314
364.967;    0.243;   -7.065;  680.744
365.563;    4.444;   -5.684;  815.567
366.158;    1.416;   -6.484;  685.161
366.753;    3.015;   -8.004;  649.263
367.348;    0.899;  -10.114;  746.056
367.942;    0.510;   -7.764;  697.298
368.537;   -0.312;   -4.554;  754.245
369.132;    0.638;   -7.664;  703.428
369.727;   -4.279;   -8.905;  638.079
370.322;   -2.811;   -4.945;  580.186
370.917;   -2.561;   -7.095;  710.646
371.511;    1.534;   -6.574;  861.834
372.106;   -3.156;   -6.515;  776.964
372.701;   -6.448;   -8.225;  585.988
373.296;   -0.861;   -4.494;  863.135
373.890;   -5.951;   -7.965;  647.840
374.485;   -8.106;   -9.745;  691.199
375.079;   -4.181;   -5.554;  738.685
375.674;   -2.261;   -4.724;  812.970
376.268;   -5.942;   -8.365;  691.759
376.863;  -12.529;   -8.126;  580.327
377.457;   -6.183;   -6.045;  662.490
378.052;   -7.240;   -6.835;  764.884
378.646;   -7.511;   -9.375;  741.167
379.240;   -8.729;   -6.185;  721.176
379.835;   -8.991;   -6.135;  636.978
380.429;  -10.134;   -8.365;  562.557
381.023;   -8.947;   -7.935;  779.205
381.617;  -12.744;   -8.325;  680.106
382.212;   -9.446;   -7.405;  685.303
382.806;   -7.773;   -4.155;  760.690
383.400;  -11.968;   -8.945;  672.281
383.994;  -12.740;   -8.365;  664.870
384.588;   -9.113;   -7.824;  697.701
385.182;   -7.956;   -7.984;  726.624
385.776;   -8.682;  -10.404;  706.875
386.370;  -11.813;   -7.335;  681.968
386.964;  -11.465;   -7.485;  684.155
387.558;   -9.278;   -8.174;  598.360
388.152;  -12.144;  -10.415;  681.959
388.745;  -10.740;   -9.595;  814.707
389.339;   -9.676;   -6.454;  747.642
389.933;   -8.926;   -5.804;  695.370
390.527;   -8.970;   -6.854;  859.029
391.120;  -15.800;   -7.665;  595.318
391.714;  -13.112;   -7.245;  711.633
392.308;   -8.843;   -4.514;  780.253
392.901;  -12.831;   -7.935;  642.460
393.495;  -14.366;   -8.585;  595.414
394.089;  -11.887;   -5.245;  760.452
394.682;  -13.233;   -6.305;  697.188
395.275;  -13.941;   -9.335;  719.927
395.869;  -14.928;   -7.375;  667.314
396.462;  -13.598;   -7.055;  616.609
397.056;   -9.327;   -5.434;  776.621
397.649;  -13.128;   -9.525;  731.575
398.242;  -10.586;   -7.574;  712.645
398.836;  -10.864;   -5.134;  766.408
399.429;  -11.807;   -6.544;  631.041
400.022;  -14.766;   -9.215;  665.902
400.615;  -12.117;   -8.105;  805.609
401.208;  -11.390;   -7.614;  691.451
401.802;  -12.979;   -8.085;  699.329
402.395;  -13.725;   -9.575;  683.502
402.988;  -15.406;   -9.285;  696.627
403.581;  -12.321;   -7.514;  646.878
404.174;   -9.772;   -6.404;  686.568
404.767;  -11.731;   -8.775;  638.583
405.360;  -14.771;   -7.415;  621.445
405.953;   -9.818;   -5.624;  759.034
406.545;   -8.560;   -6.474;  725.342
407.138;  -12.540;   -8.445;  618.350
407.731;  -11.734;  -10.044;  613.303
408.324;   -8.168;   -8.484;  660.554
408.917;   -8.453;   -7.624;  681.864
409.509;  -10.242;   -8.304;  740.396
410.102;  -12.829;   -8.495;  643.948
410.695;   -6.537;   -7.824;  665.758
411.287;   -7.548;   -7.754;  599.821
411.880;   -8.307;   -9.294;  585.421
412.472;  -11.064;   -8.814;  613.092
413.065;   -8.543;   -6.674;  629.408
413.657;   -6.227;   -9.664;  576.678
414.250;   -5.038;  -10.264;  646.681
414.842;   -7.985;   -8.664;  676.353
415.434;   -6.073;   -8.584;  570.463
416.027;   -1.712;   -9.423;  652.196
416.619;   -3.410;  -10.764;  713.400
417.211;   -4.039;   -7.404;  599.352
417.804;   -1.109;   -7.383;  628.499
418.396;   -4.225;   -8.334;  607.643
418.988;   -1.848;   -9.633;  659.238
419.580;   -5.176;  -10.554;  568.276
420.172;   -3.961;   -8.683;  536.196
420.764;    0.774;   -9.713;  672.482
421.356;    0.596;  -11.303;  636.898
421.948;   -1.327;   -8.453;  677.661
422.540;    3.663;   -5.793;  680.027
423.132;    2.786;   -7.162;  600.641
423.724;   -0.541;   -7.933;  561.267
424.316;    1.973;   -9.083;  621.345
424.908;    5.029;   -8.392;  591.517
425.500;    6.751;   -8.062;  647.978
426.092;    6.984;   -9.692;  648.268
426.683;    5.453;   -8.223;  684.836
427.275;    8.672;   -8.602;  641.471
427.867;    9.559;   -8.382;  668.948
428.458;   11.046;  -10.472;  732.344
429.050;    9.023;   -9.112;  680.749
429.642;   10.636;   -7.752;  743.124
430.233;   11.134;   -8.832;  569.356
430.825;   13.763;   -8.292;  724.809
431.416;   10.396;   -7.522;  698.241
432.008;   13.903;   -9.262;  651.723
432.599;   14.639;   -6.441;  656.073
433.190;   12.273;   -9.222;  637.670
433.782;   11.510;  -11.832;  590.395
434.373;   18.740;   -7.121;  884.765
434.964;   17.248;   -9.141;  602.920
435.556;   16.113;   -9.332;  634.537
436.147;   18.398;   -8.892;  758.490
436.738;   17.589;   -8.151;  701.099
437.329;   22.824;   -8.281;  721.723
437.920;   16.740;   -9.062;  666.688
438.511;   16.104;  -11.182;  564.526
439.103;   22.559;   -7.461;  623.998
439.694;   24.103;   -8.541;  681.583
440.285;   25.525;   -7.351;  764.432
440.876;   24.438;   -8.201;  845.738
441.466;   22.653;  -10.381;  575.162
442.057;   27.710;   -7.620;  665.814
442.648;   27.065;   -8.461;  746.255
443.239;   25.480;   -8.991;  620.477
443.830;   30.113;   -7.910;  704.958
444.421;   32.318;   -7.340;  655.474
445.011;   29.157;   -8.981;  693.619
445.602;   28.752;   -9.341;  743.126
446.193;   29.388;  -11.390;  488.117
446.783;   35.314;  -11.240;  640.397
447.374;   30.925;   -8.471;  692.759
447.964;   31.215;   -8.471;  713.770
448.555;   39.274;   -6.590;  822.742
449.145;   35.395;   -8.200;  662.853
449.736;   37.314;  -11.040;  803.179
450.326;   36.495;   -9.640;  713.626
450.917;   41.809;   -9.480;  675.324
451.507;   40.715;   -8.020;  600.661
452.097;   42.181;  -10.210;  746.267
452.688;   42.077;   -7.810;  742.160
453.278;   42.160;   -9.360;  566.840
453.868;   47.118;   -8.669;  793.550
454.458;   46.064;  -10.950;  651.141
455.048;   45.874;  -10.200;  711.783
455.639;   45.797;   -9.369;  567.096
456.229;   50.014;   -7.739;  710.694
456.819;   53.093;   -8.939;  751.158
457.409;   52.497;   -7.169;  773.993
457.999;   55.197;   -7.779;  737.505
458.589;   55.223;   -7.039;  686.606
459.179;   55.512;   -9.019;  717.658
459.769;   53.621;   -8.909;  627.099
460.358;   57.528;   -8.659;  797.262
460.948;   57.900;   -8.209;  689.503
461.538;   60.649;   -9.879;  660.677
462.128;   58.293;   -9.379;  664.934
462.717;   64.180;   -9.158;  710.326
463.307;   67.273;   -8.638;  705.846
463.897;   62.819;   -8.869;  656.942
464.486;   62.690;   -7.409;  837.128
465.076;   66.927;   -9.618;  733.776
465.666;   70.390;   -7.578;  652.900
466.255;   68.797;   -9.369;  785.651
466.845;   67.750;  -10.049;  666.749
467.434;   70.721;   -8.168;  725.873
468.023;   71.325;   -9.188;  658.357
468.613;   70.068;   -9.849;  713.946
469.202;   74.087;  -12.958;  646.507
469.791;   78.194;   -9.488;  737.811
470.381;   79.329;   -6.468;  742.813
470.970;   80.372;  -10.248;  711.099
471.559;   79.454;  -11.428;  733.291
472.148;   83.352;   -9.738;  675.737
472.738;   85.778;   -7.877;  765.466
473.327;   85.251;  -11.868;  637.529
473.916;   84.913;   -8.578;  737.446
474.505;   88.783;  -11.137;  751.703
475.094;   91.192;   -9.407;  806.570
475.683;   91.721;   -9.977;  797.699
476.272;   92.386;  -10.807;  730.632
476.861;   95.424;  -11.017;  706.754
477.449;  101.622;  -10.316;  728.487
478.038;   96.814;  -10.187;  692.513
478.627;   97.851;  -12.458;  714.852
479.216;  103.919;  -10.127;  769.441
479.805;  107.634;   -6.256;  783.375
480.393;  108.204;   -8.737; 1008.945
480.982;  107.246;   -9.087;  874.501
481.571;  112.696;   -7.806;  858.333
482.159;  112.671;  -10.596;  705.386
482.748;  113.527;  -11.507;  821.385
483.336;  118.273;   -8.366;  858.209
483.925;  118.699;   -7.497;  774.373
484.513;  125.894;   -8.326;  758.962
485.102;  123.277;  -10.277;  810.965
485.690;  131.736;   -8.256; 1011.050
486.278;  133.278;   -7.146;  979.329
486.867;  134.275;   -7.986;  809.662
487.455;  136.106;   -9.926;  898.229
488.043;  137.726;  -10.026;  748.361
488.631;  146.889;   -7.226; 1005.079
489.220;  151.168;   -8.696;  908.626
489.808;  152.422;  -12.276;  741.415
490.396;  161.460;   -9.386;  914.645
490.984;  167.337;   -8.506;  830.161
491.572;  178.687;   -8.226;  940.315
492.160;  187.351;   -9.836;  919.081
492.748;  200.252;  -10.316;  884.341
493.336;  223.877;   -7.146; 1019.693
493.924;  252.557;   -7.965;  958.077
494.512;  287.264;  -10.316; 1066.638
495.100;  331.902;  -10.186; 1103.280
495.687;  403.977;   -7.805; 1206.373
496.275;  484.818;   -9.686; 1150.796
496.863;  588.312;  -11.566; 1281.171
497.451;  696.919;  -11.406; 1386.805
498.038;  826.653;   -8.235; 1556.729
498.626;  974.608;   -7.485; 1741.407
499.214; 1181.457;   -8.646; 2016.609
499.801; 1477.549;   -9.936; 2220.633
500.389; 1752.657;   -8.056; 2312.494
500.976; 1961.035;   -6.166; 2744.849
501.564; 2218.243;   -9.126; 3148.565
502.151; 2633.761;  -12.456; 3515.999
502.738; 3137.691;  -10.056; 3971.274
503.326; 3635.243;  -10.605; 4403.796
503.913; 4086.915;  -10.576; 5161.749
504.500; 4716.021;   -9.056; 5986.420
505.088; 5252.070;  -10.136; 6381.201
505.675; 6075.054;   -9.075; 6925.547
506.262; 6643.682;  -11.346; 7619.060
506.849; 7587.241;   -9.376; 8733.969
507.436; 8372.827;   -7.365; 9790.121
508.023; 8289.100;   -8.686; 9985.472
508.610; 8588.883;   -8.846;10434.618
509.197; 9608.135;   -9.077;11198.435
509.784;11355.234;  -10.246;12391.194
510.371;12674.691;   -9.825;13603.713
510.958;13929.051;  -10.896;14426.586
511.545;14597.649;   -9.006;15243.775
512.132;14239.409;   -8.765;15945.876
512.719;15124.629;   -8.286;16340.369
513.305;17262.846;   -9.256;18011.766
513.892;19647.777;  -11.106;19754.971
514.479;23189.094;   -8.576;20967.805
515.066;26172.020;   -9.046;22299.793
515.652;26739.377;  -10.676;22908.660
516.239;27370.186;  -10.166;23798.875
516.825;27030.402;  -11.266;25567.275
517.412;26463.221;   -7.446;28154.959
517.998;25806.660;  -10.916;28344.111
518.585;25052.252;   -9.166;27134.219
519.171;24200.080;  -10.135;27268.576
519.758;25338.324;   -8.806;28964.129
520.344;28629.709;   -6.716;30664.494
520.930;31104.201;  -10.166;32550.605
521.516;31599.129;   -9.615;35422.895
522.103;34488.344;   -8.656;38280.004
522.689;35422.449;   -9.646;37835.117
523.275;34740.938;  -10.786;37288.613
523.861;37884.180;   -9.266;37281.395
524.447;38716.613;   -8.285;37846.949
525.033;37830.293;   -9.426;38321.949
525.619;36990.488;   -9.836;38579.285
526.205;38318.035;   -8.136;40622.875
526.791;38840.309;   -9.986;42258.836
527.377;39462.789;   -8.236;42966.902
527.963;38645.613;  -12.117;42018.949
528.549;37218.922;   -8.376;42476.828
529.135;38626.996;   -8.696;41854.852
529.721;41553.246;   -9.686;41237.711
530.306;43305.305;   -8.616;41259.445
530.892;45268.344;   -9.396;41506.047
531.478;46079.012;   -9.926;43559.613
532.063;46786.688;  -10.236;47695.563
532.649;48628.996;   -8.257;50808.324
533.235;49626.176;  -11.476;51787.500
533.820;49036.184;   -8.156;52145.035
534.406;49748.785;  -12.257;51133.488
534.991;46337.863;   -8.686;49996.805
535.576;43516.055;   -9.426;48882.852
536.162;43058.059;   -8.436;46942.285
536.747;43063.961;  -10.957;45711.746
537.333;42248.715;  -13.147;48510.180
537.918;45400.910;   -9.027;50439.891
538.503;47609.879;   -8.256;50863.711
539.088;48886.355;  -10.576;50906.922
539.673;49785.797;  -10.907;52621.965
540.259;50862.730;   -9.126;52368.094
540.844;49516.445;   -9.026;50879.109
541.429;49840.926;   -9.597;52077.777
542.014;52534.383;  -11.447;52716.695
542.599;54069.992;   -9.236;52363.281
543.184;53521.266;  -12.267;53187.137
543.769;54209.137;  -10.367;54697.605
544.354;53907.617;  -10.887;53913.914
544.938;47531.355;  -11.687;49680.164
545.523;42639.891;   -8.286;47386.277
546.108;44027.234;   -9.317;49151.949
546.693;44226.258;  -10.187;51384.637
547.278;41958.406;   -9.926;51853.254
547.862;41464.430;   -9.196;51173.750
548.447;42206.578;   -9.657;51691.395
549.031;44666.098;   -9.127;52456.703
549.616;46293.898;  -10.836;52714.516
550.201;47048.324;   -8.507;52414.598
550.785;49117.480;  -10.537;52355.059
551.370;52717.563;  -11.727;54589.453
551.954;51870.352;   -9.457;58267.348
552.538;49909.652;   -8.147;59062.176
553.123;48568.129;   -9.397;58115.285
553.707;48973.699;   -9.558;56556.285
554.291;48194.043;   -9.417;56201.668
554.876;50987.965;   -7.627;55335.762
555.460;49593.543;  -10.457;54155.703
556.044;45231.738;  -10.078;53721.484
556.628;44341.543;   -9.407;53731.016
557.212;43990.660;   -7.957;54312.531
557.796;45366.594;  -11.327;53797.773
558.380;49876.895;  -10.868;56145.984
558.964;49141.816;   -9.637;57277.930
559.548;47142.598;   -8.807;56459.641
560.132;48706.828;  -10.187;54434.543
560.716;47812.383;   -9.868;54800.617
561.300;49337.660;  -10.217;57606.945
561.884;49997.078;   -4.947;58972.445
562.467;48118.051;   -9.588;57327.570
563.051;44228.973;  -11.138;54962.434
563.635;44414.465;   -9.358;52594.473
564.219;44177.441;   -9.797;50610.410
564.802;43984.957;   -9.918;49551.180
565.386;43162.180;  -10.838;48370.953
565.969;42029.094;   -8.037;48178.871
566.553;40485.051;   -5.667;49957.305
567.136;41272.992;   -8.258;50369.594
567.720;41014.641;  -11.278;49492.004
568.303;38694.520;   -9.028;50616.352
568.887;37900.980;   -7.508;50727.148
569.470;37204.703;  -11.068;51698.379
570.053;38330.484;  -10.028;52122.078
570.637;38146.668;  -11.077;52536.438
571.220;39761.199;   -8.747;51186.098
571.803;42583.730;   -8.868;51032.762
572.386;43860.664;  -10.608;49609.887
572.969;43654.031;  -10.548;48285.926
573.552;40967.191;   -7.898;47624.285
574.135;40145.621;   -9.918;45498.641
574.718;35575.242;  -10.328;41970.434
575.301;32651.002;   -9.548;41447.137
575.884;29726.762;   -8.768;40923.836
576.467;35317.770;   -9.858;45267.723
577.050;36636.621;  -11.018;48175.543
577.633;38197.324;  -10.048;47729.328
578.216;37669.742;  -10.268;47579.793
578.799;35427.996;  -11.808;47820.996
579.381;34875.957;   -7.338;48115.551
579.964;37340.727;   -9.728;47333.766
580.547;37990.809;   -8.928;46668.969
581.129;37699.992;   -9.149;44466.141
581.712;38402.301;  -11.359;44164.922
582.294;37459.289;  -10.738;46477.855
582.877;35702.836;   -8.788;48244.254
583.459;35714.012;   -9.859;47437.895
584.042;37803.578;   -9.649;46943.219
584.624;37664.016;  -10.529;46792.227
585.206;35402.000;  -10.298;46557.250
585.789;33860.645;  -11.029;45793.773
586.371;34333.336;   -9.359;43836.391
586.953;34193.598;   -8.799;42972.492
587.536;33531.012;   -8.928;42487.211
588.118;33533.996;   -9.180;42086.414
588.700;32475.764;  -10.519;43389.930
589.282;31208.752;   -8.098;43646.039
589.864;31127.496;   -8.139;43438.109
590.446;33440.852;  -10.509;43151.926
591.028;36163.566;  -11.119;42781.867
591.610;36775.801;  -10.019;42839.098
592.192;35270.766;   -8.838;42820.402
592.774;32862.582;  -11.549;40724.277
593.356;30112.885;  -11.609;39874.789
593.937;30556.004;  -10.019;39980.648
594.519;33932.996;   -7.839;42069.633
595.101;35993.391;  -10.779;42976.031
595.683;36550.656;  -10.049;44084.441
596.264;35448.785;   -9.969;43478.797
596.846;33812.578;   -9.699;43803.672
597.427;33001.824;  -10.970;42986.934
598.009;33616.570;  -13.090;42832.219
598.591;33836.688;   -9.509;42580.086
599.172;32436.201;   -9.019;43061.805
599.753;30467.852;  -13.310;41691.469
600.335;30553.287;  -11.010;40692.520
600.916;30778.516;  -10.309;39982.422
601.498;30992.508;   -8.209;40318.617
602.079;31221.590;  -11.440;40670.609
602.660;32835.527;   -8.690;41450.898
603.241;33977.258;  -12.759;41137.738
603.823;32004.984;  -10.409;38868.797
604.404;32295.512;  -11.790;38182.785
604.985;31347.600;  -10.280;38078.047
605.566;32500.037;   -8.059;38056.633
606.147;32385.912;   -8.960;37020.418
606.728;32284.588;  -10.710;37883.359
607.309;31938.824;  -12.760;38748.273
607.890;29613.807;   -9.959;38850.230
608.471;28307.637;   -9.780;37457.918
609.051;29975.010;   -8.940;36066.457
609.632;33018.785;  -12.070;35991.074
610.213;34829.980;   -9.610;37402.641
610.794;34138.008;   -8.750;38383.363
611.374;32771.590;  -11.100;40562.387
611.955;33395.137;  -12.200;38533.727
612.536;33350.289;  -10.410;36951.789
613.116;32940.953;  -10.010;37197.891
613.697;32055.576;  -10.480;38411.125
614.277;30800.697;  -12.751;38673.938
614.858;30272.777;  -11.600;37075.863
615.438;29885.957;   -8.190;35092.906
616.019;29342.531;   -8.941;33666.301
616.599;30377.750;  -13.540;34189.023
617.179;30480.287;  -10.890;36952.047
617.760;30211.461;   -7.610;39582.574
618.340;29723.291;  -14.441;38943.977
618.920;30204.379;   -9.180;37594.156
619.500;31359.631;  -11.881;37866.938
620.080;33470.234;   -9.870;37869.043
620.660;32433.881;  -13.211;36868.617
621.241;30617.072;  -11.921;36352.309
621.821;29444.766;  -10.271;35459.520
622.401;29489.123;   -8.200;35207.414
622.980;30877.631;  -11.141;35980.422
623.560;32767.469;  -14.321;37351.328
624.140;32361.234;   -9.360;34388.582
624.720;28016.033;   -7.481;32368.764
625.300;25446.506;  -12.730;32638.629
625.880;30271.105;  -11.441;34599.035
626.459;33477.504;  -10.971;36831.738
627.039;35470.496;   -9.011;38299.098
627.619;35342.113;   -8.521;38289.574
628.198;36194.488;   -9.861;37220.695
628.778;35743.727;   -8.841;37632.563
629.357;34663.555;   -9.891;38003.012
629.937;31681.656;  -11.871;38402.039
630.516;30070.883;  -10.641;37868.801
631.096;33103.055;  -11.391;35760.410
631.675;34886.305;   -6.622;35225.219
632.254;33056.109;  -13.002;35130.289
632.834;31835.836;  -11.622;35794.570
633.413;32819.547;   -8.321;35788.922
633.992;30942.322;   -7.732;34532.863
634.571;31169.678;  -10.992;33590.113
635.151;32092.844;  -10.422;34943.863
635.730;31384.127;  -11.511;35352.523
636.309;29553.559;   -7.901;35366.605
636.888;29321.914;  -11.452;36165.637
637.467;29777.002;  -10.672;37515.902
638.046;29719.711;   -9.301;39288.695
638.625;30604.686;  -11.452;38279.699
639.204;31833.229;  -12.262;37741.598
639.782;32095.723;  -11.892;38364.551
640.361;31005.559;  -11.411;36740.621
640.940;28100.357;  -11.501;34950.082
641.519;29212.010;  -10.921;34137.398
642.097;32200.836;  -10.101;35654.258
642.676;31509.523;  -10.821;35637.957
643.255;33944.098;   -8.631;36567.074
643.833;36382.180;  -11.411;37809.434
644.412;37982.516;  -12.021;37337.293
644.990;37707.469;  -12.271;37018.531
645.569;35885.484;   -9.741;36518.469
646.147;34439.012;   -9.051;36186.430
646.726;33247.031;  -13.861;36267.688
647.304;32857.949;   -9.461;36647.625
647.882;31937.412;  -13.171;39286.742
648.461;32130.107;  -11.911;39157.703
649.039;32943.039;   -9.541;35412.883
649.617;34342.477;   -8.901;34744.918
650.195;32212.607;   -8.591;35403.098
650.773;30810.568;  -13.031;35053.797
651.352;29797.807;  -12.211;33756.816
651.930;26745.143;  -11.361;31868.773
652.508;23592.674;   -8.601;33121.551
653.086;27196.510;   -9.991;33564.793
653.663;32140.867;  -11.931;34054.668
654.241;34698.086;  -10.821;35693.309
654.819;35032.820;   -9.341;36422.906
655.397;32404.168;  -10.851;38213.484
655.975;30729.307;  -11.461;39507.625
656.553;31473.461;   -8.841;39498.223
657.130;30524.916;  -10.371;40395.480
657.708;29336.250;  -11.071;39242.020
658.286;28721.646;  -11.141;38920.020
658.863;30635.264;  -10.861;40202.898
659.441;35862.465;  -11.181;39677.938
660.018;37517.469;  -10.851;40413.355
660.596;37010.082;  -12.571;39931.414
661.173;37734.254;  -12.141;39604.531
661.750;35382.938;  -11.571;39700.070
662.328;32473.783;  -10.780;39292.809
662.905;30465.758;  -10.750;38235.648
663.482;27461.703;  -11.320;36212.305
664.060;26578.184;  -10.160;35944.945
664.637;31662.965;  -13.120;35170.785
665.214;33225.254;  -11.500;34197.523
665.791;30908.736;  -12.430;34549.520
666.368;29071.418;   -9.840;35118.578
666.945;28516.578;  -11.290;36019.418
667.522;28878.949;  -13.540;36048.438
668.099;29659.955;  -10.250;36243.914
668.676;28825.877;  -11.270;35958.875
669.253;28276.008;   -8.210;37384.730
669.830;27218.213;   -9.710;36779.629
670.407;27029.701;   -9.700;35231.289
670.984;27000.844;   -9.190;35544.270
671.560;25399.225;   -9.560;35466.867
672.137;25026.928;  -11.820;34280.863
672.714;28233.018;  -12.460;34632.863
673.290;32018.424;  -10.940;35135.422
673.867;32116.025;  -10.510;36114.480
674.443;30670.502;  -12.110;36152.859
675.020;31407.799;  -11.760;35327.238
675.596;32050.215;   -9.380;35795.176
676.173;31230.572;  -11.120;35430.355
676.749;30492.967;  -13.390;33549.516
677.326;29533.688;  -12.600;32210.012
677.902;28631.434;  -10.830;32068.871
678.478;28130.928;  -12.400;32583.891
679.054;28942.752;   -8.610;32088.928
679.631;29868.930;  -11.640;30978.848
680.207;31153.242;   -8.140;33160.887
680.783;31659.277;  -12.300;35570.363
681.359;30412.953;  -10.910;36125.184
681.935;29314.953;  -11.040;35240.922
682.511;28992.816;  -11.130;34429.961
683.087;28932.928;  -11.080;34463.680
683.663;30781.467;  -10.530;34648.898
684.239;31034.646;  -12.120;34546.457
684.815;29758.422;   -8.870;35586.375
685.390;28347.418;   -8.940;35821.895
685.966;27532.551;  -12.109;35085.871
686.542;26750.029;  -13.539;34198.230
687.118;26430.045;  -10.379;32847.707
687.693;26916.510;  -10.189;32794.027
688.269;26124.400;  -12.939;33072.367
688.844;25428.182;   -8.679;33141.664
689.420;26781.451;  -10.919;33965.742
