
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   73.849;   -4.752;  759.928
320.249;   72.995;   -2.602;  810.188
320.846;   69.962;   -0.821;  714.286
321.443;   67.911;   -4.642;  832.135
322.041;   64.479;   -5.002;  812.315
322.638;   62.457;   -3.982;  701.456
323.235;   63.047;   -3.411;  665.683
323.833;   60.499;   -7.361;  740.354
324.430;   55.326;   -8.611;  615.900
325.027;   55.716;   -4.061;  876.855
325.624;   56.518;   -4.031;  644.532
326.221;   53.987;   -7.481;  689.717
326.818;   53.315;   -5.281;  818.332
327.415;   55.500;   -7.460;  748.828
328.012;   54.894;   -5.510;  690.585
328.609;   54.082;   -7.880;  731.389
329.206;   50.980;   -8.331;  778.621
329.803;   52.011;   -5.121;  737.841
330.400;   55.202;   -4.510;  704.260
330.997;   56.882;   -6.441;  817.147
331.594;   54.744;   -8.831;  788.185
332.191;   59.225;   -7.621;  728.722
332.787;   63.084;   -4.591;  844.463
333.384;   61.528;   -7.412;  763.093
333.981;   59.434;   -8.293;  815.687
334.578;   63.215;   -7.052;  708.378
335.174;   65.337;   -3.102;  731.469
335.771;   65.449;   -5.943;  836.456
336.367;   62.850;   -7.393;  710.631
336.964;   66.230;   -4.063;  793.266
337.561;   64.160;   -3.813;  731.112
338.157;   60.352;   -4.654;  911.916
338.754;   59.108;   -7.934;  796.589
339.350;   57.044;   -4.414;  722.493
339.946;   59.045;   -4.664;  773.135
340.543;   52.021;   -6.375;  846.136
341.139;   46.321;   -9.815;  720.836
341.735;   42.532;   -4.526;  772.593
342.332;   42.255;   -4.895;  691.472
342.928;   43.442;   -4.295;  795.394
343.524;   36.178;   -5.476;  761.684
344.120;   31.302;   -5.856;  738.562
344.716;   35.360;   -2.155;  723.717
345.313;   33.485;   -6.275;  795.342
345.909;   27.059;   -8.815;  627.336
346.505;   28.948;   -5.305;  740.247
347.101;   29.672;   -2.674;  827.864
347.697;   30.774;   -4.344;  785.398
348.293;   24.387;   -9.975;  627.244
348.889;   25.653;   -5.774;  745.914
349.485;   24.633;   -5.004;  688.205
350.081;   25.552;   -4.704;  772.592
350.676;   20.227;   -6.635;  691.606
351.272;   24.666;   -4.504;  809.530
351.868;   23.827;   -3.914;  780.497
352.464;   21.603;   -9.044;  723.932
353.059;   17.805;   -8.314;  646.017
353.655;   20.554;   -7.024;  777.063
354.251;   22.178;   -5.343;  759.845
354.846;   16.539;   -8.604;  740.646
355.442;   14.572;   -6.945;  753.071
356.038;   16.930;   -7.564;  751.708
356.633;   15.855;   -5.814;  728.594
357.229;   15.204;   -7.364;  724.757
357.824;   12.745;   -8.024;  703.600
358.420;   12.156;   -9.384;  679.726
359.015;   12.670;   -5.104;  695.357
359.610;   14.165;   -6.854;  763.920
360.206;    7.573;  -10.185;  603.240
360.801;    9.827;   -7.054;  646.503
361.396;   12.432;   -5.034;  725.975
361.992;    7.893;   -8.284;  668.220
362.587;    4.938;   -8.625;  670.160
363.182;    7.232;   -7.674;  689.631
363.777;    8.248;   -5.164;  738.242
364.372;    7.771;   -8.604;  737.314
364.967;    3.211;   -9.055;  680.744
365.563;    7.695;   -6.114;  815.567
366.158;    4.918;   -5.814;  685.161
366.753;    5.727;   -7.854;  649.263
367.348;    3.990;   -7.804;  746.056
367.942;    3.267;   -7.954;  697.298
368.537;    2.773;   -4.984;  754.245
369.132;    3.224;   -8.564;  703.428
369.727;   -1.317;   -8.855;  638.079
370.322;   -0.258;   -6.245;  580.186
370.917;    0.137;   -6.425;  710.646
371.511;    2.515;   -6.294;  861.834
372.106;   -0.754;   -7.685;  776.964
372.701;   -4.654;   -7.335;  585.988
373.296;    1.990;   -4.564;  863.135
373.890;   -3.151;  -10.235;  647.840
374.485;   -5.676;   -7.885;  691.199
375.079;   -1.609;   -7.324;  738.685
375.674;   -0.684;   -3.494;  812.970
376.268;   -4.398;   -8.525;  691.759
376.863;   -9.616;  -10.086;  580.327
377.457;   -4.335;   -7.025;  662.490
378.052;   -5.538;   -3.585;  764.884
378.646;   -6.449;   -7.595;  741.167
379.240;   -6.510;   -8.335;  721.176
379.835;   -6.533;   -5.785;  636.978
380.429;   -8.233;   -4.335;  562.557
381.023;   -8.493;   -6.805;  779.205
381.617;   -9.901;   -9.195;  680.106
382.212;   -7.569;   -6.905;  685.303
382.806;   -6.919;   -3.745;  760.690
383.400;  -10.718;   -7.745;  672.281
383.994;  -11.718;   -9.765;  664.870
384.588;   -8.183;   -6.564;  697.701
385.182;   -6.796;   -5.344;  726.624
385.776;   -7.905;   -8.514;  706.875
386.370;  -11.549;   -9.555;  681.968
386.964;  -10.810;   -8.715;  684.155
387.558;   -8.530;   -6.174;  598.360
388.152;  -11.647;   -8.725;  681.959
388.745;   -9.715;   -7.965;  814.707
389.339;   -9.010;   -5.924;  747.642
389.933;   -7.944;   -5.524;  695.370
390.527;   -8.913;   -7.114;  859.029
391.120;  -14.630;  -10.725;  595.318
391.714;  -12.204;   -8.035;  711.633
392.308;   -9.399;   -3.574;  780.253
392.901;  -12.232;   -7.245;  642.460
393.495;  -14.174;   -9.285;  595.414
394.089;  -13.121;   -5.895;  760.452
394.682;  -13.142;   -4.295;  697.188
395.275;  -13.047;   -9.875;  719.927
395.869;  -14.522;   -8.485;  667.314
396.462;  -12.882;   -7.455;  616.609
397.056;   -8.726;   -5.424;  776.621
397.649;  -14.207;   -6.605;  731.575
398.242;  -11.023;   -8.224;  712.645
398.836;  -10.971;   -7.474;  766.408
399.429;  -12.015;   -7.094;  631.041
400.022;  -14.930;   -9.475;  665.902
400.615;  -13.197;   -7.145;  805.609
401.208;  -10.765;   -7.174;  691.451
401.802;  -13.068;   -5.515;  699.329
402.395;  -13.584;   -9.875;  683.502
402.988;  -14.986;   -8.845;  696.627
403.581;  -12.303;   -8.874;  646.878
404.174;   -9.689;   -5.324;  686.568
404.767;  -12.435;   -9.575;  638.583
405.360;  -15.822;  -10.965;  621.445
405.953;   -9.802;   -8.764;  759.034
406.545;   -9.170;   -7.514;  725.342
407.138;  -13.130;  -10.025;  618.350
407.731;  -11.977;  -10.034;  613.303
408.324;   -8.853;   -9.374;  660.554
408.917;  -10.115;   -6.534;  681.864
409.509;  -10.844;   -8.004;  740.396
410.102;  -12.751;   -9.875;  643.948
410.695;   -6.975;   -8.604;  665.758
411.287;   -7.887;   -6.794;  599.821
411.880;   -9.714;   -9.334;  585.421
412.472;  -11.848;  -10.254;  613.092
413.065;   -9.876;   -6.714;  629.408
413.657;   -7.682;   -7.234;  576.678
414.250;   -7.421;  -10.544;  646.681
414.842;   -8.962;   -9.744;  676.353
415.434;   -6.586;   -6.994;  570.463
416.027;   -2.983;   -5.893;  652.196
416.619;   -5.445;   -7.264;  713.400
417.211;   -5.391;  -10.374;  599.352
417.804;   -1.825;   -7.993;  628.499
418.396;   -6.387;   -7.234;  607.643
418.988;   -3.688;   -9.443;  659.238
419.580;   -7.300;  -10.724;  568.276
420.172;   -5.189;  -10.323;  536.196
420.764;   -0.703;   -8.793;  672.482
421.356;   -1.834;  -11.143;  636.898
421.948;   -3.032;   -8.293;  677.661
422.540;    2.106;   -7.893;  680.027
423.132;    1.615;   -7.082;  600.641
423.724;   -2.644;   -8.653;  561.267
424.316;    0.369;  -10.213;  621.345
424.908;    3.555;   -9.762;  591.517
425.500;    4.538;   -5.572;  647.978
426.092;    4.442;   -8.422;  648.268
426.683;    4.056;   -9.283;  684.836
427.275;    6.154;   -7.852;  641.471
427.867;    8.249;   -5.272;  668.948
428.458;    8.948;   -7.682;  732.344
429.050;    6.767;  -10.612;  680.749
429.642;    8.812;   -9.882;  743.124
430.233;    9.644;   -6.962;  569.356
430.825;   10.168;   -6.842;  724.809
431.416;    7.652;   -9.672;  698.241
432.008;   11.125;   -6.552;  651.723
432.599;   12.520;   -6.891;  656.073
433.190;    8.722;  -10.912;  637.670
433.782;    8.357;  -11.172;  590.395
434.373;   15.100;   -6.061;  884.765
434.964;   14.759;   -8.251;  602.920
435.556;   12.916;   -9.722;  634.537
436.147;   15.054;   -9.082;  758.490
436.738;   14.722;   -8.041;  701.099
437.329;   20.190;   -7.341;  721.723
437.920;   13.898;   -8.162;  666.688
438.511;   13.248;  -11.802;  564.526
439.103;   19.313;  -10.191;  623.998
439.694;   21.281;   -7.601;  681.583
440.285;   22.123;   -8.541;  764.432
440.876;   19.936;   -9.751;  845.738
441.466;   19.761;   -9.401;  575.162
442.057;   24.143;   -7.760;  665.814
442.648;   24.020;   -9.971;  746.255
443.239;   21.830;  -11.001;  620.477
443.830;   26.318;   -7.990;  704.958
444.421;   29.183;   -7.910;  655.474
445.011;   25.326;   -8.131;  693.619
445.602;   25.275;   -7.111;  743.126
446.193;   26.734;  -10.920;  488.117
446.783;   31.581;   -6.500;  640.397
447.374;   27.144;   -8.671;  692.759
447.964;   26.929;  -10.781;  713.770
448.555;   35.129;   -9.650;  822.742
449.145;   31.183;   -8.660;  662.853
449.736;   32.529;   -8.990;  803.179
450.326;   32.130;   -9.500;  713.626
450.917;   37.054;   -8.680;  675.324
451.507;   36.790;   -7.520;  600.661
452.097;   37.283;   -8.590;  746.267
452.688;   38.256;  -11.340;  742.160
453.278;   37.433;  -10.100;  566.840
453.868;   42.048;   -6.019;  793.550
454.458;   40.585;   -9.440;  651.141
455.048;   40.734;  -10.560;  711.783
455.639;   42.617;  -11.799;  567.096
456.229;   46.245;   -6.899;  710.694
456.819;   47.335;   -7.389;  751.158
457.409;   47.815;  -11.119;  773.993
457.999;   50.341;   -9.289;  737.505
458.589;   50.293;   -6.139;  686.606
459.179;   50.075;   -8.729;  717.658
459.769;   47.830;   -9.789;  627.099
460.358;   53.079;  -10.259;  797.262
460.948;   52.448;   -7.299;  689.503
461.538;   54.818;  -10.289;  660.677
462.128;   52.332;  -11.269;  664.934
462.717;   59.271;   -9.368;  710.326
463.307;   62.757;   -7.908;  705.846
463.897;   58.454;   -9.599;  656.942
464.486;   57.212;   -9.769;  837.128
465.076;   61.335;   -8.048;  733.776
465.666;   64.980;   -9.358;  652.900
466.255;   63.505;   -7.919;  785.651
466.845;   62.221;  -11.689;  666.749
467.434;   64.925;   -7.818;  725.873
468.023;   66.587;   -7.678;  658.357
468.613;   63.751;  -10.939;  713.946
469.202;   68.353;  -10.118;  646.507
469.791;   72.188;   -9.108;  737.811
470.381;   73.902;   -6.058;  742.813
470.970;   74.001;  -10.428;  711.099
471.559;   74.179;  -10.268;  733.291
472.148;   76.533;   -8.448;  675.737
472.738;   79.471;   -6.917;  765.466
473.327;   79.743;  -11.978;  637.529
473.916;   78.594;  -11.888;  737.446
474.505;   82.243;   -9.437;  751.703
475.094;   86.619;   -6.747;  806.570
475.683;   85.363;   -9.367;  797.699
476.272;   86.855;  -12.637;  730.632
476.861;   89.174;  -10.027;  706.754
477.449;   95.505;   -8.716;  728.487
478.038;   90.034;   -9.577;  692.513
478.627;   91.606;   -9.718;  714.852
479.216;   97.581;   -8.947;  769.441
479.805;  101.843;   -6.256;  783.375
480.393;  101.955;   -7.937; 1008.945
480.982;  100.486;   -7.717;  874.501
481.571;  106.742;   -9.266;  858.333
482.159;  107.613;   -7.636;  705.386
482.748;  108.437;   -9.667;  821.385
483.336;  112.351;  -10.376;  858.209
483.925;  113.015;   -7.147;  774.373
484.513;  120.241;   -7.996;  758.962
485.102;  117.447;  -10.027;  810.965
485.690;  125.756;  -10.446; 1011.050
486.278;  127.478;   -8.446;  979.329
486.867;  129.818;   -6.356;  809.662
487.455;  131.497;   -9.136;  898.229
488.043;  135.102;  -10.646;  748.361
488.631;  143.454;   -7.456; 1005.079
489.220;  149.400;   -6.636;  908.626
489.808;  151.806;  -11.036;  741.415
490.396;  161.739;  -10.246;  914.645
490.984;  172.640;   -8.556;  830.161
491.572;  188.815;   -5.886;  940.315
492.160;  200.761;   -9.486;  919.081
492.748;  219.589;  -10.976;  884.341
493.336;  255.144;   -8.776; 1019.693
493.924;  307.289;   -5.465;  958.077
494.512;  370.509;   -9.986; 1066.638
495.100;  438.005;  -10.636; 1103.280
495.687;  543.776;  -10.885; 1206.373
496.275;  657.542;   -8.126; 1150.796
496.863;  770.664;  -10.586; 1281.171
497.451;  935.124;  -11.926; 1386.805
498.038; 1075.223;  -10.885; 1556.729
498.626; 1266.171;   -6.315; 1741.407
499.214; 1574.508;   -7.326; 2016.609
499.801; 1927.778;  -11.906; 2220.633
500.389; 2350.319;  -10.466; 2312.494
500.976; 2686.978;   -5.236; 2744.849
501.564; 3307.003;   -8.936; 3148.565
502.151; 4145.215;  -13.176; 3515.999
502.738; 4765.066;  -10.646; 3971.274
503.326; 5235.709;   -9.525; 4403.796
503.913; 5629.737;  -10.856; 5161.749
504.500; 6241.201;  -11.586; 5986.420
505.088; 6949.979;  -10.336; 6381.201
505.675; 7955.166;   -6.355; 6925.547
506.262; 8593.907;   -9.046; 7619.060
506.849; 8965.792;  -10.416; 8733.969
507.436; 9731.900;  -10.305; 9790.121
508.023;10251.144;   -5.496; 9985.472
508.610;10160.310;   -7.856;10434.618
509.197;10977.345;  -10.097;11198.435
509.784;12502.771;  -10.886;12391.194
510.371;14066.623;   -9.315;13603.713
510.958;15436.078;   -9.936;14426.586
511.545;16102.538;   -9.326;15243.775
512.132;16059.976;  -10.075;15945.876
512.719;16522.004;   -7.796;16340.369
513.305;17682.084;  -10.606;18011.766
513.892;19508.166;  -11.486;19754.971
514.479;21055.691;   -9.126;20967.805
515.066;21794.180;   -6.026;22299.793
515.652;21293.658;   -8.466;22908.660
516.239;21702.439;  -10.886;23798.875
516.825;22849.355;  -11.496;25567.275
517.412;24364.920;   -5.796;28154.959
517.998;25528.412;  -10.506;28344.111
518.585;26315.080;  -10.076;27134.219
519.171;25565.658;   -8.315;27268.576
519.758;26708.684;   -8.596;28964.129
520.344;28884.582;   -8.466;30664.494
520.930;27958.137;  -11.006;32550.605
521.516;26708.875;  -10.495;35422.895
522.103;28363.883;   -5.526;38280.004
522.689;29792.760;   -8.746;37835.117
523.275;30277.400;  -11.376;37288.613
523.861;31471.656;  -11.156;37281.395
524.447;29789.371;   -8.135;37846.949
525.033;27349.686;   -7.896;38321.949
525.619;27248.154;  -12.476;38579.285
526.205;30403.068;   -9.516;40622.875
526.791;32975.234;   -6.926;42258.836
527.377;33619.859;   -8.346;42966.902
527.963;35899.914;   -8.717;42018.949
528.549;37245.879;  -11.016;42476.828
529.135;35478.539;   -8.536;41854.852
529.721;35826.531;   -9.666;41237.711
530.306;34667.031;  -10.066;41259.445
530.892;34280.320;  -11.356;41506.047
531.478;36218.316;   -6.596;43559.613
532.063;38438.781;   -8.836;47695.563
532.649;37201.914;  -10.047;50808.324
533.235;37831.777;   -9.746;51787.500
533.820;39306.723;   -6.566;52145.035
534.406;40484.586;  -10.817;51133.488
534.991;42074.703;   -9.416;49996.805
535.576;39873.953;   -9.036;48882.852
536.162;37010.375;   -6.156;46942.285
536.747;37783.270;  -11.607;45711.746
537.333;39650.988;  -11.787;48510.180
537.918;40385.016;  -12.437;50439.891
538.503;40207.777;   -7.196;50863.711
539.088;40737.984;  -10.556;50906.922
539.673;40503.602;   -8.767;52621.965
540.259;36557.906;  -10.026;52368.094
540.844;34445.402;   -7.416;50879.109
541.429;31700.998;   -9.467;52077.777
542.014;29930.582;   -9.527;52716.695
542.599;34938.934;   -9.946;52363.281
543.184;40576.230;   -7.927;53187.137
543.769;44371.020;   -9.297;54697.605
544.354;45534.672;  -10.127;53913.914
544.938;43082.148;   -9.267;49680.164
545.523;41324.535;   -6.506;47386.277
546.108;44011.387;   -9.787;49151.949
546.693;44023.070;  -11.587;51384.637
547.278;43189.785;  -10.986;51853.254
547.862;44110.238;   -8.206;51173.750
548.447;42418.129;  -10.067;51691.395
549.031;41915.969;   -9.637;52456.703
549.616;42114.355;   -9.926;52714.516
550.201;41682.418;   -6.347;52414.598
550.785;42368.301;   -7.917;52355.059
551.370;43254.484;  -10.867;54589.453
551.954;45007.109;   -9.047;58267.348
552.538;43881.398;   -7.827;59062.176
553.123;42017.133;  -10.287;58115.285
553.707;40577.016;  -12.178;56556.285
554.291;39026.598;   -8.717;56201.668
554.876;41224.531;   -7.457;55335.762
555.460;43565.270;  -10.387;54155.703
556.044;44941.484;   -9.618;53721.484
556.628;44938.855;  -11.567;53731.016
557.212;45342.621;   -8.097;54312.531
557.796;47188.125;  -11.077;53797.773
558.380;46032.648;  -11.108;56145.984
558.964;44414.492;   -9.057;57277.930
559.548;41941.844;   -6.977;56459.641
560.132;39405.465;  -11.457;54434.543
560.716;40560.273;  -11.378;54800.617
561.300;41482.117;   -9.577;57606.945
561.884;39921.797;   -7.127;58972.445
562.467;40158.051;   -7.118;57327.570
563.051;38297.359;  -13.358;54962.434
563.635;35855.727;  -10.178;52594.473
564.219;37830.633;   -7.837;50610.410
564.802;41798.848;  -11.398;49551.180
565.386;42613.797;  -12.788;48370.953
565.969;43015.715;   -9.077;48178.871
566.553;42415.988;   -6.207;49957.305
567.136;41325.574;   -8.568;50369.594
567.720;42170.469;  -11.868;49492.004
568.303;43082.406;   -8.268;50616.352
568.887;42134.434;   -8.698;50727.148
569.470;40161.160;   -6.808;51698.379
570.053;37871.945;  -13.188;52122.078
570.637;35218.711;  -12.037;52536.438
571.220;35866.816;   -8.577;51186.098
571.803;36103.703;   -8.498;51032.762
572.386;37891.625;  -10.498;49609.887
572.969;39256.660;   -9.388;48285.926
573.552;40384.148;   -8.338;47624.285
574.135;40257.164;   -8.518;45498.641
574.718;36292.336;  -13.628;41970.434
575.301;35993.578;  -10.893;41447.137
575.884;35694.820;   -8.158;40923.836
576.467;40487.699;  -10.328;45267.723
577.050;41010.078;  -13.058;48175.543
577.633;39565.785;   -9.458;47729.328
578.216;36328.730;   -8.928;47579.793
578.799;34210.449;   -9.358;47820.996
579.381;35020.754;  -11.388;48115.551
579.964;34999.141;  -11.718;47333.766
580.547;33647.680;   -8.588;46668.969
581.129;34029.512;   -8.859;44466.141
581.712;35959.281;  -10.729;44164.922
582.294;36219.402;  -11.118;46477.855
582.877;36325.172;   -5.218;48244.254
583.459;36218.004;   -8.679;47437.895
584.042;37598.727;  -10.709;46943.219
584.624;36152.023;  -11.669;46792.227
585.206;35425.863;   -8.218;46557.250
585.789;36216.145;  -10.569;45793.773
586.371;36478.719;  -11.859;43836.391
586.953;37079.320;  -10.719;42972.492
587.536;38908.105;   -7.198;42487.211
588.118;38302.883;   -8.720;42086.414
588.700;37244.590;  -10.439;43389.930
589.282;34851.426;   -9.198;43646.039
589.864;32439.225;   -9.199;43438.109
590.446;32073.287;  -11.319;43151.926
591.028;32252.773;  -11.159;42781.867
591.610;32371.037;  -11.779;42839.098
592.192;33440.660;   -7.668;42820.402
592.774;32659.545;  -11.949;40724.277
593.356;30979.934;  -12.129;39874.789
593.937;31312.668;  -10.669;39980.648
594.519;33136.895;   -6.509;42069.633
595.101;32571.568;  -10.849;42976.031
595.683;31179.053;  -11.679;44084.441
596.264;30748.234;   -9.049;43478.797
596.846;30337.922;   -8.849;43803.672
597.427;30535.721;   -9.570;42986.934
598.009;32689.977;  -12.620;42832.219
598.591;32821.355;  -10.039;42580.086
599.172;34474.598;  -10.369;43061.805
599.753;36177.379;   -9.140;41691.469
600.335;35719.594;  -11.430;40692.520
600.916;33066.598;   -9.939;39982.422
601.498;30177.627;   -8.479;40318.617
602.079;29419.551;  -10.920;40670.609
602.660;29488.857;  -11.480;41450.898
603.241;31171.279;  -11.699;41137.738
603.823;31840.096;   -9.579;38868.797
604.404;31490.908;  -10.620;38182.785
604.985;34058.879;  -10.450;38078.047
605.566;34894.582;   -9.129;38056.633
606.147;35715.973;   -7.510;37020.418
606.728;34285.684;  -10.660;37883.359
607.309;32310.955;  -11.740;38748.273
607.890;32143.521;   -9.759;38850.230
608.471;31040.545;   -8.250;37457.918
609.051;30434.572;   -9.240;36066.457
609.632;29485.018;  -12.120;35991.074
610.213;29579.025;   -9.110;37402.641
610.794;30933.314;   -8.030;38383.363
611.374;29787.025;   -8.110;40562.387
611.955;29640.520;  -13.560;38533.727
612.536;30206.070;  -11.400;36951.789
613.116;29566.291;   -8.070;37197.891
613.697;30755.250;  -10.830;38411.125
614.277;30547.643;  -11.641;38673.938
614.858;30090.082;  -13.310;37075.863
615.438;30370.072;   -7.460;35092.906
616.019;28142.031;   -7.601;33666.301
616.599;29010.205;  -12.020;34189.023
617.179;29235.709;  -11.780;36952.047
617.760;28227.832;   -8.570;39582.574
618.340;28329.992;  -11.471;38943.977
618.920;27914.242;  -11.170;37594.156
619.500;28622.234;  -11.071;37866.938
620.080;29597.129;   -7.750;37869.043
620.660;30344.621;  -12.711;36868.617
621.241;31071.041;  -10.211;36352.309
621.821;30024.686;  -10.961;35459.520
622.401;30141.557;   -7.720;35207.414
622.980;32365.980;   -8.981;35980.422
623.560;30835.227;   -9.331;37351.328
624.140;27039.162;   -9.850;34388.582
624.720;23511.563;   -7.451;32368.764
625.300;22853.529;   -9.070;32638.629
625.880;26768.947;  -12.601;34599.035
626.459;29825.551;  -11.751;36831.738
627.039;29621.162;   -9.281;38299.098
627.619;29273.338;   -8.801;38289.574
628.198;29092.369;  -12.071;37220.695
628.778;29035.637;   -9.461;37632.563
629.357;29630.090;   -8.491;38003.012
629.937;29551.635;   -9.721;38402.039
630.516;30379.242;   -9.951;37868.801
631.096;31915.676;  -11.731;35760.410
631.675;34510.785;   -8.572;35225.219
632.254;34083.477;  -11.282;35130.289
632.834;32699.975;  -13.322;35794.570
633.413;33408.383;  -10.301;35788.922
633.992;33985.563;   -8.582;34532.863
634.571;34714.895;   -8.352;33590.113
635.151;33621.676;  -11.912;34943.863
635.730;32138.615;  -10.511;35352.523
636.309;32094.336;   -7.731;35366.605
636.888;31734.922;   -9.952;36165.637
637.467;31389.266;  -11.672;37515.902
638.046;29708.074;   -8.901;39288.695
638.625;28939.334;   -7.912;38279.699
639.204;28219.299;  -10.022;37741.598
639.782;30259.688;  -12.252;38364.551
640.361;31751.137;  -10.041;36740.621
640.940;30555.178;  -11.161;34950.082
641.519;30244.426;   -9.701;34137.398
642.097;31108.338;  -11.271;35654.258
642.676;30511.715;   -8.651;35637.957
643.255;29929.719;   -8.711;36567.074
643.833;30716.408;   -9.581;37809.434
644.412;31247.781;  -13.711;37337.293
644.990;32335.725;  -11.811;37018.531
645.569;34584.449;   -9.411;36518.469
646.147;35429.688;  -10.291;36186.430
646.726;34540.684;  -12.401;36267.688
647.304;33392.855;  -10.411;36647.625
647.882;33954.074;   -9.651;39286.742
648.461;33201.227;   -9.631;39157.703
649.039;29997.359;  -11.881;35412.883
649.617;29676.336;   -9.661;34744.918
650.195;30224.830;   -9.301;35403.098
650.773;29783.129;  -10.511;35053.797
651.352;29406.914;  -11.521;33756.816
651.930;28832.164;  -12.211;31868.773
652.508;28576.244;   -9.171;33121.551
653.086;29683.713;   -9.371;33564.793
653.663;31935.563;  -13.161;34054.668
654.241;30473.266;  -13.031;35693.309
654.819;28141.979;   -9.371;36422.906
655.397;28633.867;  -10.511;38213.484
655.975;28875.061;  -10.371;39507.625
656.553;30171.453;  -10.051;39498.223
657.130;30858.244;  -10.061;40395.480
657.708;27234.031;   -9.561;39242.020
658.286;24527.711;  -11.511;38920.020
658.863;24799.146;  -10.261;40202.898
659.441;27491.453;   -7.531;39677.938
660.018;30330.029;   -9.501;40413.355
660.596;31112.680;  -13.301;39931.414
661.173;33534.773;  -11.211;39604.531
661.750;32604.215;   -9.951;39700.070
662.328;30070.160;   -9.390;39292.809
662.905;28463.818;  -11.330;38235.648
663.482;25510.959;   -9.050;36212.305
664.060;23918.436;   -8.240;35944.945
664.637;27821.523;  -10.050;35170.785
665.214;31542.867;  -11.760;34197.523
665.791;30309.035;  -10.530;34549.520
666.368;31019.900;   -9.690;35118.578
666.945;32181.752;   -9.320;36019.418
667.522;32509.404;  -11.860;36048.438
668.099;31927.074;  -10.770;36243.914
668.676;33264.180;   -6.260;35958.875
669.253;34830.629;   -7.000;37384.730
669.830;34158.352;  -10.190;36779.629
670.407;32373.391;   -9.550;35231.289
670.984;31523.773;   -9.260;35544.270
671.560;30574.529;   -9.280;35466.867
672.137;28965.594;  -11.810;34280.863
672.714;28758.883;  -11.490;34632.863
673.290;29441.111;   -7.740;35135.422
673.867;29258.967;  -10.660;36114.480
674.443;28248.717;  -12.230;36152.859
675.020;27116.453;  -10.450;35327.238
675.596;25967.004;   -9.260;35795.176
676.173;26889.039;  -10.780;35430.355
676.749;27558.014;  -13.690;33549.516
677.326;28265.783;  -11.980;32210.012
677.902;26046.783;   -8.630;32068.871
678.478;24895.410;  -10.730;32583.891
679.054;26919.383;  -10.520;32088.928
679.631;27879.723;  -11.920;30978.848
680.207;28502.402;   -7.490;33160.887
680.783;29898.824;   -9.860;35570.363
681.359;31561.090;  -13.380;36125.184
681.935;31992.830;  -12.480;35240.922
682.511;31895.010;   -7.900;34429.961
683.087;31309.439;   -7.710;34463.680
683.663;31888.354;  -11.480;34648.898
684.239;32180.541;  -14.090;34546.457
684.815;33611.023;   -7.560;35586.375
685.390;33514.891;   -9.910;35821.895
685.966;32762.617;  -11.159;35085.871
686.542;33244.465;  -11.169;34198.230
687.118;31751.561;   -5.959;32847.707
687.693;31644.295;  -10.329;32794.027
688.269;30996.088;  -12.059;33072.367
688.844;31465.775;  -10.909;33141.664
689.420;32166.717;   -8.019;33965.742
