
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.421;   -4.752;  759.928
320.249;   70.429;   -2.602;  810.188
320.846;   68.582;   -0.821;  714.286
321.443;   65.391;   -4.642;  832.135
322.041;   62.612;   -5.002;  812.315
322.638;   61.374;   -3.982;  701.456
323.235;   61.621;   -3.411;  665.683
323.833;   58.908;   -7.361;  740.354
324.430;   54.937;   -8.611;  615.900
325.027;   56.115;   -4.061;  876.855
325.624;   54.551;   -4.031;  644.532
326.221;   52.631;   -7.481;  689.717
326.818;   51.686;   -5.281;  818.332
327.415;   55.466;   -7.460;  748.828
328.012;   54.955;   -5.510;  690.585
328.609;   52.982;   -7.880;  731.389
329.206;   51.835;   -8.331;  778.621
329.803;   52.191;   -5.121;  737.841
330.400;   54.207;   -4.510;  704.260
330.997;   55.603;   -6.441;  817.147
331.594;   54.603;   -8.831;  788.185
332.191;   59.859;   -7.621;  728.722
332.787;   62.094;   -4.591;  844.463
333.384;   60.517;   -7.412;  763.093
333.981;   60.683;   -8.293;  815.687
334.578;   62.545;   -7.052;  708.378
335.174;   65.520;   -3.102;  731.469
335.771;   63.768;   -5.943;  836.456
336.367;   61.110;   -7.393;  710.631
336.964;   65.019;   -4.063;  793.266
337.561;   62.751;   -3.813;  731.112
338.157;   59.103;   -4.654;  911.916
338.754;   56.447;   -7.934;  796.589
339.350;   54.626;   -4.414;  722.493
339.946;   56.395;   -4.664;  773.135
340.543;   48.584;   -6.375;  846.136
341.139;   43.717;   -9.815;  720.836
341.735;   42.357;   -4.526;  772.593
342.332;   40.131;   -4.895;  691.472
342.928;   39.799;   -4.295;  795.394
343.524;   34.917;   -5.476;  761.684
344.120;   31.550;   -5.856;  738.562
344.716;   34.147;   -2.155;  723.717
345.313;   31.412;   -6.275;  795.342
345.909;   27.059;   -8.815;  627.336
346.505;   28.592;   -5.305;  740.247
347.101;   28.582;   -2.674;  827.864
347.697;   28.681;   -4.344;  785.398
348.293;   23.750;   -9.975;  627.244
348.889;   25.038;   -5.774;  745.914
349.485;   23.980;   -5.004;  688.205
350.081;   25.035;   -4.704;  772.592
350.676;   20.243;   -6.635;  691.606
351.272;   24.962;   -4.504;  809.530
351.868;   23.811;   -3.914;  780.497
352.464;   20.870;   -9.044;  723.932
353.059;   17.306;   -8.314;  646.017
353.655;   21.395;   -7.024;  777.063
354.251;   21.434;   -5.343;  759.845
354.846;   16.437;   -8.604;  740.646
355.442;   14.862;   -6.945;  753.071
356.038;   16.741;   -7.564;  751.708
356.633;   16.450;   -5.814;  728.594
357.229;   13.799;   -7.364;  724.757
357.824;   12.462;   -8.024;  703.600
358.420;   12.451;   -9.384;  679.726
359.015;   12.472;   -5.104;  695.357
359.610;   13.524;   -6.854;  763.920
360.206;    7.731;  -10.185;  603.240
360.801;   10.339;   -7.054;  646.503
361.396;   12.367;   -5.034;  725.975
361.992;    7.724;   -8.284;  668.220
362.587;    4.954;   -8.625;  670.160
363.182;    7.356;   -7.674;  689.631
363.777;    7.564;   -5.164;  738.242
364.372;    7.365;   -8.604;  737.314
364.967;    4.946;   -9.055;  680.744
365.563;    8.395;   -6.114;  815.567
366.158;    5.790;   -5.814;  685.161
366.753;    5.685;   -7.854;  649.263
367.348;    4.695;   -7.804;  746.056
367.942;    4.515;   -7.954;  697.298
368.537;    2.439;   -4.984;  754.245
369.132;    3.300;   -8.564;  703.428
369.727;   -0.529;   -8.855;  638.079
370.322;    1.117;   -6.245;  580.186
370.917;    0.598;   -6.425;  710.646
371.511;    3.253;   -6.294;  861.834
372.106;    0.415;   -7.685;  776.964
372.701;   -3.188;   -7.335;  585.988
373.296;    2.474;   -4.564;  863.135
373.890;   -2.455;  -10.235;  647.840
374.485;   -4.556;   -7.885;  691.199
375.079;   -0.433;   -7.324;  738.685
375.674;    0.849;   -3.494;  812.970
376.268;   -3.519;   -8.525;  691.759
376.863;   -9.844;  -10.086;  580.327
377.457;   -2.734;   -7.025;  662.490
378.052;   -4.605;   -3.585;  764.884
378.646;   -5.730;   -7.595;  741.167
379.240;   -5.331;   -8.335;  721.176
379.835;   -4.370;   -5.785;  636.978
380.429;   -6.975;   -4.335;  562.557
381.023;   -7.560;   -6.805;  779.205
381.617;   -8.816;   -9.195;  680.106
382.212;   -5.674;   -6.905;  685.303
382.806;   -5.417;   -3.745;  760.690
383.400;   -9.287;   -7.745;  672.281
383.994;  -10.428;   -9.765;  664.870
384.588;   -6.461;   -6.564;  697.701
385.182;   -5.780;   -5.344;  726.624
385.776;   -6.565;   -8.514;  706.875
386.370;   -9.553;   -9.555;  681.968
386.964;   -8.671;   -8.715;  684.155
387.558;   -7.079;   -6.174;  598.360
388.152;  -10.717;   -8.725;  681.959
388.745;   -8.789;   -7.965;  814.707
389.339;   -6.017;   -5.924;  747.642
389.933;   -6.325;   -5.524;  695.370
390.527;   -7.875;   -7.114;  859.029
391.120;  -13.234;  -10.725;  595.318
391.714;   -9.149;   -8.035;  711.633
392.308;   -6.821;   -3.574;  780.253
392.901;  -11.313;   -7.245;  642.460
393.495;  -12.451;   -9.285;  595.414
394.089;   -9.861;   -5.895;  760.452
394.682;  -11.503;   -4.295;  697.188
395.275;  -11.775;   -9.875;  719.927
395.869;  -12.599;   -8.485;  667.314
396.462;  -11.642;   -7.455;  616.609
397.056;   -7.067;   -5.424;  776.621
397.649;  -11.798;   -6.605;  731.575
398.242;   -8.940;   -8.224;  712.645
398.836;   -8.537;   -7.474;  766.408
399.429;   -9.441;   -7.094;  631.041
400.022;  -13.161;   -9.475;  665.902
400.615;  -10.857;   -7.145;  805.609
401.208;   -8.628;   -7.174;  691.451
401.802;  -10.998;   -5.515;  699.329
402.395;  -12.190;   -9.875;  683.502
402.988;  -12.710;   -8.845;  696.627
403.581;   -9.025;   -8.874;  646.878
404.174;   -7.847;   -5.324;  686.568
404.767;  -10.593;   -9.575;  638.583
405.360;  -12.788;  -10.965;  621.445
405.953;   -7.392;   -8.764;  759.034
406.545;   -6.721;   -7.514;  725.342
407.138;  -10.976;  -10.025;  618.350
407.731;   -9.553;  -10.034;  613.303
408.324;   -5.650;   -9.374;  660.554
408.917;   -6.605;   -6.534;  681.864
409.509;   -8.168;   -8.004;  740.396
410.102;  -10.203;   -9.875;  643.948
410.695;   -4.778;   -8.604;  665.758
411.287;   -5.722;   -6.794;  599.821
411.880;   -7.264;   -9.334;  585.421
412.472;   -9.714;  -10.254;  613.092
413.065;   -6.868;   -6.714;  629.408
413.657;   -5.057;   -7.234;  576.678
414.250;   -4.386;  -10.544;  646.681
414.842;   -7.292;   -9.744;  676.353
415.434;   -3.925;   -6.994;  570.463
416.027;   -0.341;   -5.893;  652.196
416.619;   -1.508;   -7.264;  713.400
417.211;   -2.524;  -10.374;  599.352
417.804;    0.509;   -7.993;  628.499
418.396;   -2.420;   -7.234;  607.643
418.988;   -1.558;   -9.443;  659.238
419.580;   -3.659;  -10.724;  568.276
420.172;   -2.063;  -10.323;  536.196
420.764;    2.790;   -8.793;  672.482
421.356;    0.522;  -11.143;  636.898
421.948;    0.178;   -8.293;  677.661
422.540;    5.758;   -7.893;  680.027
423.132;    4.089;   -7.082;  600.641
423.724;    1.450;   -8.653;  561.267
424.316;    2.652;  -10.213;  621.345
424.908;    7.894;   -9.762;  591.517
425.500;    7.040;   -5.572;  647.978
426.092;    8.106;   -8.422;  648.268
426.683;    7.270;   -9.283;  684.836
427.275;    9.892;   -7.852;  641.471
427.867;   11.142;   -5.272;  668.948
428.458;   11.163;   -7.682;  732.344
429.050;   10.704;  -10.612;  680.749
429.642;   13.246;   -9.882;  743.124
430.233;   13.770;   -6.962;  569.356
430.825;   14.208;   -6.842;  724.809
431.416;   11.274;   -9.672;  698.241
432.008;   15.630;   -6.552;  651.723
432.599;   15.899;   -6.891;  656.073
433.190;   13.212;  -10.912;  637.670
433.782;   12.519;  -11.172;  590.395
434.373;   20.858;   -6.061;  884.765
434.964;   19.122;   -8.251;  602.920
435.556;   16.109;   -9.722;  634.537
436.147;   19.510;   -9.082;  758.490
436.738;   20.217;   -8.041;  701.099
437.329;   24.863;   -7.341;  721.723
437.920;   17.359;   -8.162;  666.688
438.511;   17.712;  -11.802;  564.526
439.103;   24.860;  -10.191;  623.998
439.694;   25.291;   -7.601;  681.583
440.285;   27.356;   -8.541;  764.432
440.876;   24.562;   -9.751;  845.738
441.466;   24.700;   -9.401;  575.162
442.057;   29.855;   -7.760;  665.814
442.648;   28.159;   -9.971;  746.255
443.239;   27.420;  -11.001;  620.477
443.830;   32.092;   -7.990;  704.958
444.421;   33.760;   -7.910;  655.474
445.011;   30.333;   -8.131;  693.619
445.602;   29.656;   -7.111;  743.126
446.193;   32.284;  -10.920;  488.117
446.783;   36.330;   -6.500;  640.397
447.374;   32.057;   -8.671;  692.759
447.964;   32.560;  -10.781;  713.770
448.555;   41.053;   -9.650;  822.742
449.145;   37.329;   -8.660;  662.853
449.736;   38.333;   -8.990;  803.179
450.326;   38.386;   -9.500;  713.626
450.917;   43.566;   -8.680;  675.324
451.507;   42.460;   -7.520;  600.661
452.097;   42.924;   -8.590;  746.267
452.688;   43.866;  -11.340;  742.160
453.278;   44.087;  -10.100;  566.840
453.868;   48.996;   -6.019;  793.550
454.458;   46.956;   -9.440;  651.141
455.048;   46.333;  -10.560;  711.783
455.639;   48.398;  -11.799;  567.096
456.229;   51.544;   -6.899;  710.694
456.819;   53.602;   -7.389;  751.158
457.409;   53.907;  -11.119;  773.993
457.999;   57.029;   -9.289;  737.505
458.589;   56.594;   -6.139;  686.606
459.179;   56.358;   -8.729;  717.658
459.769;   54.483;   -9.789;  627.099
460.358;   60.006;  -10.259;  797.262
460.948;   59.603;   -7.299;  689.503
461.538;   61.120;  -10.289;  660.677
462.128;   59.223;  -11.269;  664.934
462.717;   66.169;   -9.368;  710.326
463.307;   69.030;   -7.908;  705.846
463.897;   64.616;   -9.599;  656.942
464.486;   64.061;   -9.769;  837.128
465.076;   68.839;   -8.048;  733.776
465.666;   72.429;   -9.358;  652.900
466.255;   69.609;   -7.919;  785.651
466.845;   69.976;  -11.689;  666.749
467.434;   73.259;   -7.818;  725.873
468.023;   73.587;   -7.678;  658.357
468.613;   70.880;  -10.939;  713.946
469.202;   75.818;  -10.118;  646.507
469.791;   80.241;   -9.108;  737.811
470.381;   81.345;   -6.058;  742.813
470.970;   81.022;  -10.428;  711.099
471.559;   81.256;  -10.268;  733.291
472.148;   84.395;   -8.448;  675.737
472.738;   86.765;   -6.917;  765.466
473.327;   86.123;  -11.978;  637.529
473.916;   85.731;  -11.888;  737.446
474.505;   90.540;   -9.437;  751.703
475.094;   93.388;   -6.747;  806.570
475.683;   92.850;   -9.367;  797.699
476.272;   94.017;  -12.637;  730.632
476.861;   97.384;  -10.027;  706.754
477.449;  103.405;   -8.716;  728.487
478.038;   97.925;   -9.577;  692.513
478.627;   99.034;   -9.718;  714.852
479.216;  106.181;   -8.947;  769.441
479.805;  108.169;   -6.256;  783.375
480.393;  108.783;   -7.937; 1008.945
480.982;  107.795;   -7.717;  874.501
481.571;  114.853;   -9.266;  858.333
482.159;  115.042;   -7.636;  705.386
482.748;  114.607;   -9.667;  821.385
483.336;  119.623;  -10.376;  858.209
483.925;  121.548;   -7.147;  774.373
484.513;  127.565;   -7.996;  758.962
485.102;  123.486;  -10.027;  810.965
485.690;  132.905;  -10.446; 1011.050
486.278;  135.320;   -8.446;  979.329
486.867;  135.878;   -6.356;  809.662
487.455;  137.365;   -9.136;  898.229
488.043;  139.301;  -10.646;  748.361
488.631;  148.696;   -7.456; 1005.079
489.220;  152.018;   -6.636;  908.626
489.808;  152.530;  -11.036;  741.415
490.396;  160.697;  -10.246;  914.645
490.984;  167.738;   -8.556;  830.161
491.572;  177.545;   -5.886;  940.315
492.160;  183.442;   -9.486;  919.081
492.748;  196.408;  -10.976;  884.341
493.336;  221.989;   -8.776; 1019.693
493.924;  249.272;   -5.465;  958.077
494.512;  278.939;   -9.986; 1066.638
495.100;  321.063;  -10.636; 1103.280
495.687;  380.353;  -10.885; 1206.373
496.275;  450.873;   -8.126; 1150.796
496.863;  525.007;  -10.586; 1281.171
497.451;  636.504;  -11.926; 1386.805
498.038;  777.894;  -10.885; 1556.729
498.626;  892.951;   -6.315; 1741.407
499.214; 1052.542;   -7.326; 2016.609
499.801; 1278.772;  -11.906; 2220.633
500.389; 1545.031;  -10.466; 2312.494
500.976; 1891.533;   -5.236; 2744.849
501.564; 2367.758;   -8.936; 3148.565
502.151; 2787.391;  -13.176; 3515.999
502.738; 3294.405;  -10.646; 3971.274
503.326; 3705.632;   -9.525; 4403.796
503.913; 4114.932;  -10.856; 5161.749
504.500; 4518.579;  -11.586; 5986.420
505.088; 4974.939;  -10.336; 6381.201
505.675; 5561.875;   -6.355; 6925.547
506.262; 6331.477;   -9.046; 7619.060
506.849; 7081.493;  -10.416; 8733.969
507.436; 7602.845;  -10.305; 9790.121
508.023; 8233.288;   -5.496; 9985.472
508.610; 8486.671;   -7.856;10434.618
509.197; 9170.205;  -10.097;11198.435
509.784;10650.081;  -10.886;12391.194
510.371;11740.769;   -9.315;13603.713
510.958;12494.152;   -9.936;14426.586
511.545;13317.170;   -9.326;15243.775
512.132;14277.301;  -10.075;15945.876
512.719;14992.891;   -7.796;16340.369
513.305;16038.747;  -10.606;18011.766
513.892;16897.332;  -11.486;19754.971
514.479;18262.775;   -9.126;20967.805
515.066;19637.104;   -6.026;22299.793
515.652;20901.672;   -8.466;22908.660
516.239;22363.563;  -10.886;23798.875
516.825;23604.006;  -11.496;25567.275
517.412;24898.441;   -5.796;28154.959
517.998;25504.512;  -10.506;28344.111
518.585;25409.959;  -10.076;27134.219
519.171;25910.895;   -8.315;27268.576
519.758;27576.027;   -8.596;28964.129
520.344;29342.150;   -8.466;30664.494
520.930;29237.617;  -11.006;32550.605
521.516;31010.045;  -10.495;35422.895
522.103;33481.027;   -5.526;38280.004
522.689;34170.055;   -8.746;37835.117
523.275;33250.832;  -11.376;37288.613
523.861;34109.703;  -11.156;37281.395
524.447;35618.633;   -8.135;37846.949
525.033;35458.816;   -7.896;38321.949
525.619;35527.152;  -12.476;38579.285
526.205;37226.906;   -9.516;40622.875
526.791;39800.188;   -6.926;42258.836
527.377;39958.305;   -8.346;42966.902
527.963;41638.426;   -8.717;42018.949
528.549;39859.309;  -11.016;42476.828
529.135;38566.805;   -8.536;41854.852
529.721;38137.879;   -9.666;41237.711
530.306;37485.414;  -10.066;41259.445
530.892;37077.730;  -11.356;41506.047
531.478;38647.574;   -6.596;43559.613
532.063;41600.727;   -8.836;47695.563
532.649;41758.836;  -10.047;50808.324
533.235;42883.664;   -9.746;51787.500
533.820;43989.570;   -6.566;52145.035
534.406;45409.195;  -10.817;51133.488
534.991;45198.984;   -9.416;49996.805
535.576;43643.613;   -9.036;48882.852
536.162;43986.844;   -6.156;46942.285
536.747;45116.504;  -11.607;45711.746
537.333;49252.230;  -11.787;48510.180
537.918;51807.301;  -12.437;50439.891
538.503;50097.977;   -7.196;50863.711
539.088;47183.219;  -10.556;50906.922
539.673;47091.156;   -8.767;52621.965
540.259;46839.355;  -10.026;52368.094
540.844;44136.586;   -7.416;50879.109
541.429;45351.742;   -9.467;52077.777
542.014;48402.906;   -9.527;52716.695
542.599;47710.863;   -9.946;52363.281
543.184;45544.836;   -7.927;53187.137
543.769;47542.035;   -9.297;54697.605
544.354;46664.438;  -10.127;53913.914
544.938;45229.234;   -9.267;49680.164
545.523;47011.473;   -6.506;47386.277
546.108;49398.402;   -9.787;49151.949
546.693;51751.328;  -11.587;51384.637
547.278;51943.035;  -10.986;51853.254
547.862;48861.523;   -8.206;51173.750
548.447;44158.336;  -10.067;51691.395
549.031;43753.395;   -9.637;52456.703
549.616;48927.605;   -9.926;52714.516
550.201;47809.785;   -6.347;52414.598
550.785;48938.938;   -7.917;52355.059
551.370;48100.363;  -10.867;54589.453
551.954;48204.660;   -9.047;58267.348
552.538;48921.438;   -7.827;59062.176
553.123;47263.918;  -10.287;58115.285
553.707;45358.281;  -12.178;56556.285
554.291;46781.121;   -8.717;56201.668
554.876;49008.371;   -7.457;55335.762
555.460;49459.578;  -10.387;54155.703
556.044;50816.609;   -9.618;53721.484
556.628;49144.172;  -11.567;53731.016
557.212;47599.227;   -8.097;54312.531
557.796;46036.293;  -11.077;53797.773
558.380;45951.238;  -11.108;56145.984
558.964;46474.848;   -9.057;57277.930
559.548;47406.719;   -6.977;56459.641
560.132;45748.813;  -11.457;54434.543
560.716;44745.102;  -11.378;54800.617
561.300;46112.055;   -9.577;57606.945
561.884;47169.613;   -7.127;58972.445
562.467;45647.262;   -7.118;57327.570
563.051;44813.297;  -13.358;54962.434
563.635;45690.484;  -10.178;52594.473
564.219;46269.238;   -7.837;50610.410
564.802;47332.691;  -11.398;49551.180
565.386;47394.836;  -12.788;48370.953
565.969;46774.871;   -9.077;48178.871
566.553;46304.637;   -6.207;49957.305
567.136;46442.301;   -8.568;50369.594
567.720;42255.969;  -11.868;49492.004
568.303;40187.699;   -8.268;50616.352
568.887;40333.723;   -8.698;50727.148
569.470;40444.621;   -6.808;51698.379
570.053;39008.973;  -13.188;52122.078
570.637;37364.305;  -12.037;52536.438
571.220;37097.203;   -8.577;51186.098
571.803;37544.770;   -8.498;51032.762
572.386;40347.668;  -10.498;49609.887
572.969;42956.527;   -9.388;48285.926
573.552;40631.285;   -8.338;47624.285
574.135;39108.617;   -8.518;45498.641
574.718;36618.648;  -13.628;41970.434
575.301;35420.793;  -10.893;41447.137
575.884;34222.938;   -8.158;40923.836
576.467;35629.191;  -10.328;45267.723
577.050;38280.004;  -13.058;48175.543
577.633;39684.238;   -9.458;47729.328
578.216;38332.340;   -8.928;47579.793
578.799;37360.586;   -9.358;47820.996
579.381;36063.441;  -11.388;48115.551
579.964;34653.844;  -11.718;47333.766
580.547;36271.984;   -8.588;46668.969
581.129;37356.441;   -8.859;44466.141
581.712;37911.305;  -10.729;44164.922
582.294;38520.703;  -11.118;46477.855
582.877;38451.910;   -5.218;48244.254
583.459;35945.043;   -8.679;47437.895
584.042;34063.012;  -10.709;46943.219
584.624;34900.340;  -11.669;46792.227
585.206;34292.250;   -8.218;46557.250
585.789;34567.707;  -10.569;45793.773
586.371;37556.637;  -11.859;43836.391
586.953;37858.090;  -10.719;42972.492
587.536;39263.633;   -7.198;42487.211
588.118;38808.711;   -8.720;42086.414
588.700;35394.223;  -10.439;43389.930
589.282;34580.258;   -9.198;43646.039
589.864;35321.020;   -9.199;43438.109
590.446;36092.664;  -11.319;43151.926
591.028;35798.527;  -11.159;42781.867
591.610;34836.074;  -11.779;42839.098
592.192;32481.479;   -7.668;42820.402
592.774;31065.104;  -11.949;40724.277
593.356;29771.936;  -12.129;39874.789
593.937;28820.918;  -10.669;39980.648
594.519;31151.629;   -6.509;42069.633
595.101;33250.008;  -10.849;42976.031
595.683;33278.586;  -11.679;44084.441
596.264;34362.555;   -9.049;43478.797
596.846;33428.398;   -8.849;43803.672
597.427;33197.195;   -9.570;42986.934
598.009;34952.148;  -12.620;42832.219
598.591;35194.996;  -10.039;42580.086
599.172;34057.707;  -10.369;43061.805
599.753;34074.953;   -9.140;41691.469
600.335;35614.809;  -11.430;40692.520
600.916;33990.160;   -9.939;39982.422
601.498;31636.939;   -8.479;40318.617
602.079;30146.566;  -10.920;40670.609
602.660;30279.824;  -11.480;41450.898
603.241;31760.084;  -11.699;41137.738
603.823;30510.992;   -9.579;38868.797
604.404;30614.211;  -10.620;38182.785
604.985;32006.615;  -10.450;38078.047
605.566;31419.076;   -9.129;38056.633
606.147;31583.926;   -7.510;37020.418
606.728;33362.055;  -10.660;37883.359
607.309;31931.340;  -11.740;38748.273
607.890;31272.193;   -9.759;38850.230
608.471;30758.422;   -8.250;37457.918
609.051;29836.145;   -9.240;36066.457
609.632;28847.613;  -12.120;35991.074
610.213;29716.070;   -9.110;37402.641
610.794;30245.953;   -8.030;38383.363
611.374;29733.809;   -8.110;40562.387
611.955;30218.158;  -13.560;38533.727
612.536;31518.799;  -11.400;36951.789
613.116;31589.408;   -8.070;37197.891
613.697;31697.877;  -10.830;38411.125
614.277;30313.531;  -11.641;38673.938
614.858;31293.004;  -13.310;37075.863
615.438;30230.922;   -7.460;35092.906
616.019;27271.500;   -7.601;33666.301
616.599;28112.875;  -12.020;34189.023
617.179;30031.457;  -11.780;36952.047
617.760;30886.723;   -8.570;39582.574
618.340;31989.213;  -11.471;38943.977
618.920;33340.020;  -11.170;37594.156
619.500;33228.906;  -11.071;37866.938
620.080;32471.475;   -7.750;37869.043
620.660;33661.277;  -12.711;36868.617
621.241;35081.098;  -10.211;36352.309
621.821;35209.512;  -10.961;35459.520
622.401;34089.941;   -7.720;35207.414
622.980;33254.027;   -8.981;35980.422
623.560;31888.928;   -9.331;37351.328
624.140;30839.602;   -9.850;34388.582
624.720;25425.285;   -7.451;32368.764
625.300;21798.709;   -9.070;32638.629
625.880;25201.307;  -12.601;34599.035
626.459;29322.461;  -11.751;36831.738
627.039;32584.400;   -9.281;38299.098
627.619;32480.602;   -8.801;38289.574
628.198;30758.955;  -12.071;37220.695
628.778;29850.014;   -9.461;37632.563
629.357;30521.963;   -8.491;38003.012
629.937;30540.602;   -9.721;38402.039
630.516;29940.424;   -9.951;37868.801
631.096;29560.314;  -11.731;35760.410
631.675;32938.270;   -8.572;35225.219
632.254;38077.035;  -11.282;35130.289
632.834;37313.789;  -13.322;35794.570
633.413;35107.320;  -10.301;35788.922
633.992;31891.783;   -8.582;34532.863
634.571;32804.074;   -8.352;33590.113
635.151;35648.137;  -11.912;34943.863
635.730;34013.914;  -10.511;35352.523
636.309;30788.359;   -7.731;35366.605
636.888;28585.469;   -9.952;36165.637
637.467;29604.256;  -11.672;37515.902
638.046;31220.988;   -8.901;39288.695
638.625;34388.754;   -7.912;38279.699
639.204;33978.320;  -10.022;37741.598
639.782;32371.652;  -12.252;38364.551
640.361;28440.984;  -10.041;36740.621
640.940;25672.555;  -11.161;34950.082
641.519;26321.895;   -9.701;34137.398
642.097;29372.371;  -11.271;35654.258
642.676;32265.131;   -8.651;35637.957
643.255;32673.645;   -8.711;36567.074
643.833;31791.111;   -9.581;37809.434
644.412;31883.404;  -13.711;37337.293
644.990;31078.424;  -11.811;37018.531
645.569;31451.986;   -9.411;36518.469
646.147;30338.492;  -10.291;36186.430
646.726;29571.582;  -12.401;36267.688
647.304;30494.428;  -10.411;36647.625
647.882;32750.168;   -9.651;39286.742
648.461;34650.313;   -9.631;39157.703
649.039;32583.848;  -11.881;35412.883
649.617;31762.414;   -9.661;34744.918
650.195;31520.617;   -9.301;35403.098
650.773;29985.023;  -10.511;35053.797
651.352;27695.973;  -11.521;33756.816
651.930;25379.488;  -12.211;31868.773
652.508;23712.881;   -9.171;33121.551
653.086;27731.203;   -9.371;33564.793
653.663;30388.303;  -13.161;34054.668
654.241;29478.275;  -13.031;35693.309
654.819;31292.340;   -9.371;36422.906
655.397;31348.465;  -10.511;38213.484
655.975;31057.547;  -10.371;39507.625
656.553;30558.912;  -10.051;39498.223
657.130;28912.551;  -10.061;40395.480
657.708;28391.945;   -9.561;39242.020
658.286;28433.227;  -11.511;38920.020
658.863;29489.469;  -10.261;40202.898
659.441;32592.057;   -7.531;39677.938
660.018;31991.072;   -9.501;40413.355
660.596;30860.998;  -13.301;39931.414
661.173;32928.973;  -11.211;39604.531
661.750;33156.754;   -9.951;39700.070
662.328;32203.195;   -9.390;39292.809
662.905;31129.229;  -11.330;38235.648
663.482;26379.822;   -9.050;36212.305
664.060;24602.646;   -8.240;35944.945
664.637;27569.980;  -10.050;35170.785
665.214;29411.857;  -11.760;34197.523
665.791;30683.234;  -10.530;34549.520
666.368;29328.896;   -9.690;35118.578
666.945;30418.547;   -9.320;36019.418
667.522;32013.260;  -11.860;36048.438
668.099;31722.336;  -10.770;36243.914
668.676;30592.002;   -6.260;35958.875
669.253;29250.850;   -7.000;37384.730
669.830;29920.471;  -10.190;36779.629
670.407;29587.666;   -9.550;35231.289
670.984;29846.484;   -9.260;35544.270
671.560;30189.695;   -9.280;35466.867
672.137;29019.539;  -11.810;34280.863
672.714;29739.639;  -11.490;34632.863
673.290;30209.102;   -7.740;35135.422
673.867;30601.271;  -10.660;36114.480
674.443;30294.283;  -12.230;36152.859
675.020;28612.727;  -10.450;35327.238
675.596;29884.740;   -9.260;35795.176
676.173;30353.838;  -10.780;35430.355
676.749;30285.430;  -13.690;33549.516
677.326;30328.977;  -11.980;32210.012
677.902;30264.809;   -8.630;32068.871
678.478;29467.016;  -10.730;32583.891
679.054;28992.025;  -10.520;32088.928
679.631;29269.615;  -11.920;30978.848
680.207;30721.152;   -7.490;33160.887
680.783;32315.621;   -9.860;35570.363
681.359;31324.342;  -13.380;36125.184
681.935;30626.250;  -12.480;35240.922
682.511;29774.088;   -7.900;34429.961
683.087;30010.648;   -7.710;34463.680
683.663;29724.037;  -11.480;34648.898
684.239;28297.900;  -14.090;34546.457
684.815;28013.871;   -7.560;35586.375
685.390;28526.164;   -9.910;35821.895
685.966;28958.656;  -11.159;35085.871
686.542;31370.742;  -11.169;34198.230
687.118;33257.777;   -5.959;32847.707
687.693;33224.727;  -10.329;32794.027
688.269;32885.152;  -12.059;33072.367
688.844;30983.760;  -10.909;33141.664
689.420;28784.949;   -8.019;33965.742
