gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   55.521;   -0.995;  787.828
319.651;   55.138;   -1.765;  759.928
320.249;   54.826;   -3.685;  810.188
320.846;   52.233;   -3.736;  714.286
321.443;   50.129;   -2.065;  832.135
322.041;   48.601;   -5.635;  812.315
322.638;   45.450;   -5.985;  701.456
323.235;   47.573;   -6.677;  665.683
323.833;   45.769;   -3.497;  740.354
324.430;   41.062;   -6.756;  615.900
325.027;   42.333;   -7.647;  876.855
325.624;   43.386;   -7.598;  644.532
326.221;   40.841;   -5.848;  689.717
326.818;   40.143;   -5.777;  818.332
327.415;   42.887;   -8.769;  748.828
328.012;   41.801;   -6.299;  690.585
328.609;   40.292;   -6.639;  731.389
329.206;   38.486;   -6.358;  778.621
329.803;   37.909;   -8.698;  737.841
330.400;   40.302;   -8.379;  704.260
330.997;   41.067;   -6.178;  817.147
331.594;   38.435;   -5.646;  788.185
332.191;   42.244;   -6.928;  728.722
332.787;   44.926;   -6.057;  844.463
333.384;   40.882;   -6.445;  763.093
333.981;   40.271;   -8.002;  815.687
334.578;   42.241;   -8.443;  708.378
335.174;   44.146;   -6.053;  731.469
335.771;   43.921;   -5.791;  836.456
336.367;   40.997;   -6.570;  710.631
336.964;   43.701;   -6.741;  793.266
337.561;   42.106;   -5.710;  731.112
338.157;   38.436;   -3.928;  911.916
338.754;   34.752;   -5.577;  796.589
339.350;   34.260;   -9.667;  722.493
339.946;   38.370;   -5.269;  773.135
340.543;   29.539;   -4.485;  846.136
341.139;   24.509;   -7.584;  720.836
341.735;   23.234;   -8.553;  772.593
342.332;   22.012;   -4.984;  691.472
342.928;   22.660;   -3.475;  795.394
343.524;   17.391;   -6.653;  761.684
344.120;   14.926;   -7.173;  738.562
344.716;   17.745;   -4.385;  723.717
345.313;   15.335;   -3.565;  795.342
345.909;   10.792;   -7.495;  627.336
346.505;   13.171;   -8.276;  740.247
347.101;   13.985;   -5.697;  827.864
347.697;   13.965;   -4.767;  785.398
348.293;    8.467;   -7.226;  627.244
348.889;   10.024;   -7.547;  745.914
349.485;    9.566;   -9.147;  688.205
350.081;   10.761;   -6.568;  772.592
350.676;    4.951;   -6.516;  691.606
351.272;   10.237;   -7.378;  809.530
351.868;   10.103;   -6.759;  780.497
352.464;    7.226;   -4.798;  723.932
353.059;    4.134;   -7.977;  646.017
353.655;    7.602;   -8.769;  777.063
354.251;    8.017;   -5.920;  759.845
354.846;    2.808;   -7.647;  740.646
355.442;    0.359;   -6.956;  753.071
356.038;    3.025;   -9.928;  751.708
356.633;    2.890;   -7.698;  728.594
357.229;    0.498;   -6.307;  724.757
357.824;    0.275;   -7.647;  703.600
358.420;   -0.854;  -10.047;  679.726
359.015;   -0.439;   -7.458;  695.357
359.610;    0.248;   -5.748;  763.920
360.206;   -6.239;   -9.346;  603.240
360.801;   -2.637;  -11.268;  646.503
361.396;   -0.442;   -8.789;  725.975
361.992;   -4.838;   -6.347;  668.220
362.587;   -7.304;   -6.476;  670.160
363.182;   -5.236;   -9.457;  689.631
363.777;   -3.789;   -7.147;  738.242
364.372;   -4.032;   -5.507;  737.314
364.967;   -8.736;   -6.386;  680.744
365.563;   -2.970;   -7.858;  815.567
366.158;   -6.082;   -8.517;  685.161
366.753;   -5.607;   -8.728;  649.263
367.348;   -7.300;   -7.677;  746.056
367.942;   -7.769;  -10.387;  697.298
368.537;   -7.628;   -7.187;  754.245
369.132;   -7.715;   -8.587;  703.428
369.727;  -12.375;   -8.606;  638.079
370.322;  -10.160;  -10.426;  580.186
370.917;  -10.603;   -5.776;  710.646
371.511;   -7.942;   -6.007;  861.834
372.106;  -10.502;   -6.686;  776.964
372.701;  -14.763;   -9.335;  585.988
373.296;   -8.170;   -6.777;  863.135
373.890;  -13.279;   -7.546;  647.840
374.485;  -15.905;   -8.755;  691.199
375.079;  -10.576;   -9.797;  738.685
375.674;   -9.657;   -6.327;  812.970
376.268;  -14.389;   -9.046;  691.759
376.863;  -19.587;   -7.993;  580.327
377.457;  -13.165;   -9.206;  662.490
378.052;  -14.723;   -5.345;  764.884
378.646;  -15.300;   -5.605;  741.167
379.240;  -16.453;   -6.825;  721.176
379.835;  -15.856;  -10.476;  636.978
380.429;  -17.071;   -8.676;  562.557
381.023;  -16.728;   -4.945;  779.205
381.617;  -19.766;   -8.094;  680.106
382.212;  -15.934;  -10.646;  685.303
382.806;  -14.683;   -8.136;  760.690
383.400;  -19.566;   -7.855;  672.281
383.994;  -20.090;   -8.125;  664.870
384.588;  -15.968;   -7.637;  697.701
385.182;  -14.069;   -7.458;  726.624
385.776;  -16.283;   -6.277;  706.875
386.370;  -19.359;   -7.485;  681.968
386.964;  -17.037;   -9.416;  684.155
387.558;  -15.159;   -8.518;  598.360
388.152;  -19.935;   -7.096;  681.959
388.745;  -17.423;   -7.656;  814.707
389.339;  -16.655;   -8.927;  747.642
389.933;  -14.635;   -9.538;  695.370
390.527;  -15.728;   -5.857;  859.029
391.120;  -22.136;   -9.455;  595.318
391.714;  -18.823;   -9.746;  711.633
392.308;  -15.040;   -7.857;  780.253
392.901;  -19.535;   -9.106;  642.460
393.495;  -21.700;  -10.365;  595.414
394.089;  -18.569;   -9.696;  760.452
394.682;  -19.426;   -7.016;  697.188
395.275;  -20.464;   -8.466;  719.927
395.869;  -21.397;   -8.985;  667.314
396.462;  -19.746;  -11.496;  616.609
397.056;  -15.635;   -7.838;  776.621
397.649;  -20.769;   -6.895;  731.575
398.242;  -17.467;   -5.017;  712.645
398.836;  -16.038;   -8.787;  766.408
399.429;  -17.524;   -8.967;  631.041
400.022;  -22.114;   -8.815;  665.902
400.615;  -18.838;   -6.276;  805.609
401.208;  -16.734;   -8.407;  691.451
401.802;  -18.967;   -7.296;  699.329
402.395;  -20.448;   -7.585;  683.502
402.988;  -21.721;   -8.015;  696.627
403.581;  -17.595;   -9.577;  646.878
404.174;  -15.274;   -7.588;  686.568
404.767;  -18.448;   -7.906;  638.583
405.360;  -21.519;   -7.875;  621.445
405.953;  -15.174;   -8.127;  759.034
406.545;  -14.799;   -7.198;  725.342
407.138;  -18.947;   -8.916;  618.350
407.731;  -17.879;   -9.767;  613.303
408.324;  -13.649;  -10.659;  660.554
408.917;  -14.486;   -8.068;  681.864
409.509;  -16.725;   -9.837;  740.396
410.102;  -18.552;   -8.146;  643.948
410.695;  -12.101;   -7.969;  665.758
411.287;  -12.763;   -8.579;  599.821
411.880;  -14.797;   -6.968;  585.421
412.472;  -17.508;   -9.487;  613.092
413.065;  -14.268;  -10.338;  629.408
413.657;  -12.123;   -9.169;  576.678
414.250;  -11.925;  -10.119;  646.681
414.842;  -14.001;   -9.938;  676.353
415.434;  -11.659;  -10.409;  570.463
416.027;   -7.445;   -9.591;  652.196
416.619;   -9.365;   -7.379;  713.400
417.211;   -9.531;   -9.159;  599.352
417.804;   -5.710;   -9.191;  628.499
418.396;   -9.758;   -8.159;  607.643
418.988;   -7.672;   -6.960;  659.238
419.580;  -11.473;  -11.389;  568.276
420.172;   -9.176;  -13.460;  536.196
420.764;   -4.365;  -10.701;  672.482
421.356;   -5.644;   -8.961;  636.898
421.948;   -6.019;   -9.770;  677.661
422.540;   -1.319;   -8.832;  680.027
423.132;   -2.210;   -8.153;  600.641
423.724;   -5.526;   -8.481;  561.267
424.316;   -3.526;   -9.261;  621.345
424.908;    0.081;   -9.643;  591.517
425.500;    1.146;   -8.663;  647.978
426.092;    1.685;   -8.503;  648.268
426.683;    0.707;  -10.522;  684.836
427.275;    3.296;  -11.734;  641.471
427.867;    5.450;  -10.264;  668.948
428.458;    5.852;   -7.644;  732.344
429.050;    3.651;   -7.853;  680.749
429.642;    5.976;   -8.904;  743.124
430.233;    6.506;  -10.795;  569.356
430.825;    8.046;   -7.665;  724.809
431.416;    5.279;   -8.843;  698.241
432.008;    8.908;   -9.885;  651.723
432.599;   10.234;   -9.966;  656.073
433.190;    6.527;   -9.164;  637.670
433.782;    5.895;   -8.584;  590.395
434.373;   13.466;   -8.296;  884.765
434.964;   12.666;   -9.896;  602.920
435.556;   10.043;   -8.255;  634.537
436.147;   14.042;   -8.075;  758.490
436.738;   13.076;   -9.716;  701.099
437.329;   18.781;   -7.318;  721.723
437.920;   10.926;   -6.694;  666.688
438.511;   10.550;   -9.644;  564.526
439.103;   17.829;   -9.427;  623.998
439.694;   20.204;  -10.748;  681.583
440.285;   21.198;   -7.997;  764.432
440.876;   19.593;  -10.046;  845.738
441.466;   17.956;  -13.467;  575.162
442.057;   23.586;   -9.329;  665.814
442.648;   22.176;   -7.707;  746.255
443.239;   20.718;   -9.017;  620.477
443.830;   25.262;  -10.279;  704.958
444.421;   28.014;  -12.630;  655.474
445.011;   23.554;   -8.697;  693.619
445.602;   24.159;   -7.787;  743.126
446.193;   25.583;  -13.329;  488.117
446.783;   30.457;   -9.171;  640.397
447.374;   25.712;   -7.457;  692.759
447.964;   25.710;   -9.277;  713.770
448.555;   35.127;   -9.041;  822.742
449.145;   31.610;   -8.969;  662.853
449.736;   32.125;   -6.809;  803.179
450.326;   32.446;   -7.229;  713.626
450.917;   36.434;  -11.391;  675.324
451.507;   36.274;   -9.501;  600.661
452.097;   36.451;   -8.460;  746.267
452.688;   38.502;  -10.080;  742.160
453.278;   38.132;  -12.861;  566.840
453.868;   43.410;   -8.372;  793.550
454.458;   39.876;   -8.131;  651.141
455.048;   40.164;   -8.520;  711.783
455.639;   41.880;  -13.632;  567.096
456.229;   45.984;  -10.143;  710.694
456.819;   47.784;   -9.163;  751.158
457.409;   48.355;   -8.652;  773.993
457.999;   51.158;   -9.933;  737.505
458.589;   51.308;  -10.363;  686.606
459.179;   50.477;  -10.633;  717.658
459.769;   48.275;  -12.442;  627.099
460.358;   52.768;   -9.844;  797.262
460.948;   53.467;   -9.924;  689.503
461.538;   54.746;  -10.484;  660.677
462.128;   52.174;  -10.703;  664.934
462.717;   59.952;  -11.486;  710.326
463.307;   63.395;  -10.767;  705.846
463.897;   58.746;   -8.814;  656.942
464.486;   57.313;   -8.182;  837.128
465.076;   62.153;   -9.985;  733.776
465.666;   66.536;  -10.447;  652.900
466.255;   63.932;   -7.754;  785.651
466.845;   62.626;  -10.884;  666.749
467.434;   66.141;  -12.525;  725.873
468.023;   67.173;  -11.456;  658.357
468.613;   63.939;   -9.173;  713.946
469.202;   68.655;   -9.306;  646.507
469.791;   73.266;   -8.917;  737.811
470.381;   76.010;   -9.657;  742.813
470.970;   74.198;   -9.947;  711.099
471.559;   74.473;   -9.256;  733.291
472.148;   78.327;  -13.397;  675.737
472.738;   81.175;   -9.928;  765.466
473.327;   79.440;  -10.897;  637.529
473.916;   79.518;   -8.526;  737.446
474.505;   83.652;  -11.078;  751.703
475.094;   87.111;   -9.559;  806.570
475.683;   86.296;   -8.838;  797.699
476.272;   86.897;  -10.198;  730.632
476.861;   90.010;  -11.489;  706.754
477.449;   96.208;  -10.721;  728.487
478.038;   90.703;   -9.818;  692.513
478.627;   91.210;   -9.887;  714.852
479.216;   98.641;  -10.030;  769.441
479.805;  101.838;   -9.401;  783.375
480.393;  101.406;   -5.739; 1008.945
480.982;   99.734;   -7.838;  874.501
481.571;  107.228;   -9.111;  858.333
482.159;  107.277;  -10.601;  705.386
482.748;  106.729;   -8.500;  821.385
483.336;  112.187;   -9.241;  858.209
483.925;  111.606;  -10.440;  774.373
484.513;  119.829;  -11.063;  758.962
485.102;  114.475;   -9.540;  810.965
485.690;  124.400;   -6.742; 1011.050
486.278;  126.878;   -8.442;  979.329
486.867;  126.340;  -10.472;  809.662
487.455;  128.358;   -8.811;  898.229
488.043;  129.751;  -10.721;  748.361
488.631;  138.717;  -10.393; 1005.079
489.220;  142.561;  -10.843;  908.626
489.808;  141.995;  -10.572;  741.415
490.396;  150.562;  -10.482;  914.645
490.984;  155.743;  -11.542;  830.161
491.572;  164.700;   -8.463;  940.315
492.160;  170.795;   -8.491;  919.081
492.748;  180.598;   -9.681;  884.341
493.336;  201.805;  -10.493; 1019.693
493.924;  225.711;   -9.354;  958.077
494.512;  253.250;   -9.132; 1066.638
495.100;  293.220;   -9.001; 1103.280
495.687;  351.407;  -11.924; 1206.373
496.275;  425.065;  -11.193; 1150.796
496.863;  499.079;   -9.241; 1281.171
497.451;  594.680;  -11.341; 1386.805
498.038;  719.159;  -11.364; 1556.729
498.626;  832.293;   -8.104; 1741.407
499.214; 1000.169;   -8.842; 2016.609
499.801; 1251.054;  -10.112; 2220.633
500.389; 1476.868;  -11.953; 2312.494
500.976; 1669.618;  -10.023; 2744.849
501.564; 1944.080;   -8.662; 3148.565
502.151; 2285.960;  -10.531; 3515.999
502.738; 2667.578;  -13.853; 3971.274
503.326; 3209.708;  -10.794; 4403.796
503.913; 3647.176;   -8.663; 5161.749
504.500; 4273.529;  -10.172; 5986.420
505.088; 5191.577;  -13.472; 6381.201
505.675; 5749.145;  -10.924; 6925.547
506.262; 5753.690;   -8.551; 7619.060
506.849; 6212.563;  -10.523; 8733.969
507.436; 7046.477;  -10.834; 9790.121
508.023; 7484.107;   -9.093; 9985.472
508.610; 7730.007;  -10.073;10434.618
509.197; 8712.976;   -9.500;11198.435
509.784;10274.313;  -13.242;12391.194
510.371;11135.719;  -10.964;13603.713
510.958;11476.677;   -9.772;14426.586
511.545;11840.993;   -7.842;15243.775
512.132;11889.857;  -12.184;15945.876
512.719;12931.014;   -9.733;16340.369
513.305;15548.265;   -9.172;18011.766
513.892;16784.621;   -9.581;19754.971
514.479;17388.275;  -10.253;20967.805
515.066;17534.236;   -8.183;22299.793
515.652;17561.043;   -9.253;22908.660
516.239;18619.111;   -9.412;23798.875
516.825;20348.396;  -11.153;25567.275
517.412;21674.605;  -10.263;28154.959
517.998;23020.168;   -8.802;28344.111
518.585;24610.553;  -10.401;27134.219
519.171;24567.197;  -12.744;27268.576
519.758;25511.477;  -11.793;28964.129
520.344;28567.148;   -8.912;30664.494
520.930;31973.416;  -10.901;32550.605
521.516;32182.162;  -12.034;35422.895
522.103;32561.930;  -10.473;38280.004
522.689;34196.016;   -8.311;37835.117
523.275;36537.422;  -10.691;37288.613
523.861;38535.715;  -11.193;37281.395
524.447;36251.223;  -11.484;37846.949
525.033;36118.574;   -7.702;38321.949
525.619;36113.715;  -11.241;38579.285
526.205;36143.492;  -12.152;40622.875
526.791;37287.719;  -11.423;42258.836
527.377;37705.504;   -7.981;42966.902
527.963;38249.293;   -9.450;42018.949
528.549;38373.492;  -11.351;42476.828
529.135;38187.918;  -10.202;41854.852
529.721;39810.262;   -8.672;41237.711
530.306;39889.527;   -9.111;41259.445
530.892;41005.867;  -11.252;41506.047
531.478;44211.059;  -10.432;43559.613
532.063;46312.719;  -10.721;47695.563
532.649;47010.598;   -7.450;50808.324
533.235;48247.039;  -11.811;51787.500
533.820;47258.219;   -9.383;52145.035
534.406;45000.859;   -9.400;51133.488
534.991;43733.824;   -8.861;49996.805
535.576;45077.254;  -10.612;48882.852
536.162;43175.664;   -7.322;46942.285
536.747;42016.855;   -9.360;45711.746
537.333;42970.887;  -10.450;48510.180
537.918;45691.727;  -12.610;50439.891
538.503;46257.586;  -12.132;50863.711
539.088;43264.715;  -10.831;50906.922
539.673;42115.512;  -11.220;52621.965
540.259;46170.723;  -11.481;52368.094
540.844;46860.422;  -11.462;50879.109
541.429;47828.305;   -7.869;52077.777
542.014;46382.543;  -11.859;52716.695
542.599;44661.922;  -11.061;52363.281
543.184;45576.820;  -12.300;53187.137
543.769;46709.977;   -9.369;54697.605
544.354;47944.410;  -12.020;53913.914
544.938;43556.750;  -10.350;49680.164
545.523;39669.918;  -10.841;47386.277
546.108;42271.004;   -8.579;49151.949
546.693;44662.668;   -8.818;51384.637
547.278;46071.109;  -11.331;51853.254
547.862;45414.844;  -10.292;51173.750
548.447;42624.469;   -8.349;51691.395
549.031;41513.676;  -10.838;52456.703
549.616;42387.941;  -11.681;52714.516
550.201;43430.992;  -11.140;52414.598
550.785;39372.629;   -8.649;52355.059
551.370;37028.918;  -11.889;54589.453
551.954;40220.461;  -11.239;58267.348
552.538;45773.047;   -8.850;59062.176
553.123;50902.203;  -10.829;58115.285
553.707;53186.441;   -8.887;56556.285
554.291;50584.641;  -10.430;56201.668
554.876;48389.645;   -9.799;55335.762
555.460;45526.129;  -10.018;54155.703
556.044;43971.727;   -7.307;53721.484
556.628;47567.602;  -12.229;53731.016
557.212;48860.172;   -9.820;54312.531
557.796;46700.133;   -9.109;53797.773
558.380;43156.781;   -9.707;56145.984
558.964;43786.461;  -10.980;57277.930
559.548;47505.535;  -12.010;56459.641
560.132;48470.547;   -7.928;54434.543
560.716;51250.219;  -10.247;54800.617
561.300;52328.383;  -11.250;57606.945
561.884;50462.234;  -10.568;58972.445
562.467;50033.031;   -9.727;57327.570
563.051;47318.289;  -11.847;54962.434
563.635;45850.953;  -10.747;52594.473
564.219;44471.398;  -13.108;50610.410
564.802;41601.453;  -11.417;49551.180
565.386;39543.410;  -10.457;48370.953
565.969;41687.152;   -8.959;48178.871
566.553;41879.582;  -10.328;49957.305
567.136;41913.418;  -10.257;50369.594
567.720;41926.281;  -10.186;49492.004
568.303;40762.824;  -10.027;50616.352
568.887;40890.641;  -10.397;50727.148
569.470;42355.957;   -8.185;51698.379
570.053;41568.242;  -11.596;52122.078
570.637;40221.039;  -11.378;52536.438
571.220;40453.680;   -9.138;51186.098
571.803;39574.559;   -7.675;51032.762
572.386;37244.043;   -8.976;49609.887
572.969;37761.758;  -12.477;48285.926
573.552;38456.777;   -9.767;47624.285
574.135;37859.309;   -8.175;45498.641
574.718;33323.781;  -11.096;41970.434
575.301;32114.922;  -11.966;41447.137
575.884;30906.063;  -12.836;40923.836
576.467;36143.746;   -9.116;45267.723
577.050;38522.789;  -10.536;48175.543
577.633;39049.086;  -11.027;47729.328
578.216;37614.840;   -9.946;47579.793
578.799;36118.922;   -9.645;47820.996
579.381;36209.012;   -9.446;48115.551
579.964;36844.727;  -12.217;47333.766
580.547;37661.984;  -10.586;46668.969
581.129;37237.711;   -8.374;44466.141
581.712;35439.313;  -10.434;44164.922
582.294;34545.680;  -10.896;46477.855
582.877;35557.078;   -8.906;48244.254
583.459;36859.340;   -9.994;47437.895
584.042;36541.477;  -10.084;46943.219
584.624;35291.844;  -13.534;46792.227
585.206;33733.973;  -12.716;46557.250
585.789;34283.535;  -11.614;45793.773
586.371;35229.156;  -10.203;43836.391
586.953;34115.348;  -10.314;42972.492
587.536;32127.535;   -9.776;42487.211
588.118;32423.535;   -9.821;42086.414
588.700;33504.250;  -10.073;43389.930
589.282;34950.898;  -12.395;43646.039
589.864;33309.008;  -11.514;43438.109
590.446;33249.605;  -10.803;43151.926
591.028;34644.711;  -11.043;42781.867
591.610;35094.984;  -13.244;42839.098
592.192;31808.988;  -11.095;42820.402
592.774;29253.787;  -10.823;40724.277
593.356;28455.281;  -11.052;39874.789
593.937;30768.313;  -11.664;39980.648
594.519;33758.242;  -10.454;42069.633
595.101;34734.445;  -10.322;42976.031
595.683;33468.016;  -10.042;44084.441
596.264;31701.318;  -14.334;43478.797
596.846;31695.588;  -10.863;43803.672
597.427;32487.346;   -9.901;42986.934
598.009;33136.891;  -10.911;42832.219
598.591;34132.719;  -10.483;42580.086
599.172;32784.406;   -9.663;43061.805
599.753;30708.412;  -10.631;41691.469
600.335;29971.059;   -9.371;40692.520
600.916;31028.555;  -13.992;39982.422
601.498;32588.855;   -8.352;40318.617
602.079;30924.021;   -8.411;40670.609
602.660;32391.865;  -10.841;41450.898
603.241;34750.449;  -12.963;41137.738
603.823;33739.672;  -11.523;38868.797
604.404;31661.254;  -11.881;38182.785
604.985;31598.316;  -11.721;38078.047
605.566;32959.816;   -9.293;38056.633
606.147;32657.936;  -10.940;37020.418
606.728;31170.086;  -11.840;37883.359
607.309;30076.242;  -11.781;38748.273
607.890;30512.967;  -11.262;38850.230
608.471;30048.324;  -10.111;37457.918
609.051;29778.650;   -7.709;36066.457
609.632;30619.938;  -12.409;35991.074
610.213;29901.850;  -10.811;37402.641
610.794;29051.418;  -11.630;38383.363
611.374;30161.621;   -8.030;40562.387
611.955;31422.072;  -10.809;38533.727
612.536;32995.383;  -10.531;36951.789
613.116;33259.426;  -12.820;37197.891
613.697;32139.482;  -11.419;38411.125
614.277;31551.945;   -9.768;38673.938
614.858;32022.162;  -10.251;37075.863
615.438;28747.223;  -11.981;35092.906
616.019;26140.627;   -8.978;33666.301
616.599;28717.900;  -12.219;34189.023
617.179;32017.084;  -14.170;36952.047
617.760;33529.801;   -9.211;39582.574
618.340;33807.715;   -9.018;38943.977
618.920;32540.029;   -9.249;37594.156
619.500;31606.299;  -12.728;37866.938
620.080;33529.066;  -12.939;37869.043
620.660;33223.773;  -11.586;36868.617
621.241;32044.568;  -11.538;36352.309
621.821;32524.080;  -11.398;35459.520
622.401;33134.148;  -10.179;35207.414
622.980;33913.555;  -11.587;35980.422
623.560;33208.922;  -12.888;37351.328
624.140;31104.236;  -13.149;34388.582
624.720;26364.105;   -9.928;32368.764
625.300;25645.711;  -10.869;32638.629
625.880;30225.479;   -8.617;34599.035
626.459;35108.930;  -12.138;36831.738
627.039;36946.887;  -12.267;38299.098
627.619;36576.164;   -7.476;38289.574
628.198;37034.625;  -11.347;37220.695
628.778;36614.254;  -11.678;37632.563
629.357;34446.000;  -12.438;38003.012
629.937;32105.086;   -9.576;38402.039
630.516;30971.492;  -11.096;37868.801
631.096;30361.350;  -11.828;35760.410
631.675;30461.873;  -11.565;35225.219
632.254;30524.160;  -11.845;35130.289
632.834;31424.889;  -11.545;35794.570
633.413;32278.725;  -10.887;35788.922
633.992;34098.277;  -10.175;34532.863
634.571;33455.715;   -9.704;33590.113
635.151;31193.172;  -10.815;34943.863
635.730;30485.721;  -11.617;35352.523
636.309;29356.240;  -10.836;35366.605
636.888;29805.025;   -9.755;36165.637
637.467;30713.010;  -11.684;37515.902
638.046;32527.418;  -11.987;39288.695
638.625;33815.863;  -10.455;38279.699
639.204;33559.637;  -11.234;37741.598
639.782;31035.414;  -12.023;38364.551
640.361;28599.426;  -11.506;36740.621
640.940;28195.971;  -12.316;34950.082
641.519;30137.623;  -11.616;34137.398
642.097;34113.785;   -9.266;35654.258
642.676;35013.645;  -12.936;35637.957
643.255;33519.359;   -9.966;36567.074
643.833;33011.414;   -8.916;37809.434
644.412;34216.180;  -10.936;37337.293
644.990;37046.613;  -12.176;37018.531
645.569;38050.965;  -12.246;36518.469
646.147;37348.086;  -12.107;36186.430
646.726;36173.855;  -12.937;36267.688
647.304;38057.930;  -12.547;36647.625
647.882;39001.563;  -12.597;39286.742
648.461;37343.094;   -9.427;39157.703
649.039;35236.578;   -8.937;35412.883
649.617;32876.121;  -11.067;34744.918
650.195;33058.555;  -10.657;35403.098
650.773;32725.467;  -10.097;35053.797
651.352;30468.203;  -11.887;33756.816
651.930;26015.162;  -13.557;31868.773
652.508;22725.975;  -11.767;33121.551
653.086;23838.484;  -10.777;33564.793
653.663;27613.256;  -12.067;34054.668
654.241;30648.170;  -14.918;35693.309
654.819;32274.125;  -11.788;36422.906
655.397;31819.572;  -11.268;38213.484
655.975;32718.021;  -11.738;39507.625
656.553;32118.311;  -11.018;39498.223
657.130;31024.018;  -12.848;40395.480
657.708;30285.238;  -10.098;39242.020
658.286;30655.807;  -11.678;38920.020
658.863;33216.402;  -11.498;40202.898
659.441;36122.016;  -11.008;39677.938
660.018;36802.637;  -11.048;40413.355
660.596;36456.375;  -12.058;39931.414
661.173;35523.434;  -14.158;39604.531
661.750;34906.102;  -12.298;39700.070
662.328;33975.551;  -10.699;39292.809
662.905;32044.295;  -12.119;38235.648
663.482;27251.412;  -11.829;36212.305
664.060;26155.500;  -11.009;35944.945
664.637;28905.582;  -10.369;35170.785
665.214;29468.385;  -10.459;34197.523
665.791;28223.525;  -12.599;34549.520
666.368;28143.498;  -12.919;35118.578
666.945;30221.814;  -10.699;36019.418
667.522;31630.123;  -11.359;36048.438
668.099;31947.717;  -13.529;36243.914
668.676;31817.756;  -10.229;35958.875
669.253;31724.063;   -9.279;37384.730
669.830;30384.725;  -11.370;36779.629
670.407;30292.471;  -10.950;35231.289
670.984;31561.320;  -12.850;35544.270
671.560;31102.906;   -8.440;35466.867
672.137;29649.648;  -13.520;34280.863
672.714;29044.602;  -13.620;34632.863
673.290;29919.629;  -10.450;35135.422
673.867;29731.727;  -10.960;36114.480
674.443;28342.055;  -13.300;36152.859
675.020;28789.672;  -12.370;35327.238
675.596;29675.844;  -11.250;35795.176
676.173;30237.541;  -11.080;35430.355
676.749;30172.863;  -13.220;33549.516
677.326;32819.051;  -13.000;32210.012
677.902;34834.121;  -12.701;32068.871
678.478;34913.523;  -12.801;32583.891
679.054;34235.191;   -8.601;32088.928
679.631;34629.063;  -12.631;30978.848
680.207;34074.770;   -9.451;33160.887
680.783;32734.783;  -11.701;35570.363
681.359;32366.875;  -12.701;36125.184
681.935;32169.834;  -13.271;35240.922
682.511;31313.393;  -10.791;34429.961
683.087;31259.447;  -10.791;34463.680
683.663;31235.139;   -8.121;34648.898
684.239;32900.664;  -13.261;34546.457
684.815;32665.998;  -10.581;35586.375
685.390;29484.434;   -9.961;35821.895
685.966;28330.500;  -11.182;35085.871
686.542;27868.434;  -13.512;34198.230
687.118;27998.600;  -11.472;32847.707
687.693;28179.580;  -10.152;32794.027
688.269;29042.879;  -14.442;33072.367
