gmr_right
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   55.715;   -0.995;  787.828
319.651;   56.106;   -1.765;  759.928
320.249;   54.400;   -3.685;  810.188
320.846;   53.030;   -3.736;  714.286
321.443;   49.604;   -2.065;  832.135
322.041;   47.654;   -5.635;  812.315
322.638;   46.192;   -5.985;  701.456
323.235;   48.926;   -6.677;  665.683
323.833;   45.546;   -3.497;  740.354
324.430;   41.554;   -6.756;  615.900
325.027;   43.491;   -7.647;  876.855
325.624;   43.782;   -7.598;  644.532
326.221;   41.076;   -5.848;  689.717
326.818;   40.956;   -5.777;  818.332
327.415;   43.428;   -8.769;  748.828
328.012;   42.438;   -6.299;  690.585
328.609;   40.770;   -6.639;  731.389
329.206;   39.107;   -6.358;  778.621
329.803;   38.067;   -8.698;  737.841
330.400;   40.356;   -8.379;  704.260
330.997;   41.581;   -6.178;  817.147
331.594;   38.398;   -5.646;  788.185
332.191;   43.060;   -6.928;  728.722
332.787;   44.491;   -6.057;  844.463
333.384;   42.347;   -6.445;  763.093
333.981;   40.236;   -8.002;  815.687
334.578;   41.806;   -8.443;  708.378
335.174;   44.308;   -6.053;  731.469
335.771;   43.480;   -5.791;  836.456
336.367;   40.086;   -6.570;  710.631
336.964;   43.085;   -6.741;  793.266
337.561;   42.639;   -5.710;  731.112
338.157;   38.854;   -3.928;  911.916
338.754;   35.181;   -5.577;  796.589
339.350;   34.079;   -9.667;  722.493
339.946;   38.386;   -5.269;  773.135
340.543;   29.836;   -4.485;  846.136
341.139;   24.277;   -7.584;  720.836
341.735;   23.650;   -8.553;  772.593
342.332;   22.997;   -4.984;  691.472
342.928;   22.564;   -3.475;  795.394
343.524;   17.743;   -6.653;  761.684
344.120;   14.040;   -7.173;  738.562
344.716;   17.206;   -4.385;  723.717
345.313;   15.924;   -3.565;  795.342
345.909;   11.157;   -7.495;  627.336
346.505;   13.367;   -8.276;  740.247
347.101;   14.460;   -5.697;  827.864
347.697;   14.463;   -4.767;  785.398
348.293;    8.808;   -7.226;  627.244
348.889;    9.630;   -7.547;  745.914
349.485;    9.832;   -9.147;  688.205
350.081;   11.104;   -6.568;  772.592
350.676;    5.262;   -6.516;  691.606
351.272;   10.197;   -7.378;  809.530
351.868;   10.688;   -6.759;  780.497
352.464;    7.660;   -4.798;  723.932
353.059;    4.255;   -7.977;  646.017
353.655;    8.087;   -8.769;  777.063
354.251;    8.630;   -5.920;  759.845
354.846;    3.089;   -7.647;  740.646
355.442;    0.359;   -6.956;  753.071
356.038;    2.555;   -9.928;  751.708
356.633;    2.856;   -7.698;  728.594
357.229;    0.824;   -6.307;  724.757
357.824;   -0.023;   -7.647;  703.600
358.420;   -0.704;  -10.047;  679.726
359.015;   -0.195;   -7.458;  695.357
359.610;    1.067;   -5.748;  763.920
360.206;   -5.758;   -9.346;  603.240
360.801;   -2.172;  -11.268;  646.503
361.396;    0.046;   -8.789;  725.975
361.992;   -3.981;   -6.347;  668.220
362.587;   -7.369;   -6.476;  670.160
363.182;   -4.229;   -9.457;  689.631
363.777;   -4.894;   -7.147;  738.242
364.372;   -4.758;   -5.507;  737.314
364.967;   -8.963;   -6.386;  680.744
365.563;   -3.513;   -7.858;  815.567
366.158;   -6.371;   -8.517;  685.161
366.753;   -5.807;   -8.728;  649.263
367.348;   -8.120;   -7.677;  746.056
367.942;   -7.635;  -10.387;  697.298
368.537;   -8.207;   -7.187;  754.245
369.132;   -8.436;   -8.587;  703.428
369.727;  -12.530;   -8.606;  638.079
370.322;  -10.838;  -10.426;  580.186
370.917;  -10.125;   -5.776;  710.646
371.511;   -7.327;   -6.007;  861.834
372.106;  -11.779;   -6.686;  776.964
372.701;  -15.042;   -9.335;  585.988
373.296;   -8.711;   -6.777;  863.135
373.890;  -14.325;   -7.546;  647.840
374.485;  -15.827;   -8.755;  691.199
375.079;  -11.993;   -9.797;  738.685
375.674;   -9.828;   -6.327;  812.970
376.268;  -14.542;   -9.046;  691.759
376.863;  -20.309;   -7.993;  580.327
377.457;  -14.352;   -9.206;  662.490
378.052;  -14.817;   -5.345;  764.884
378.646;  -15.786;   -5.605;  741.167
379.240;  -16.886;   -6.825;  721.176
379.835;  -15.480;  -10.476;  636.978
380.429;  -17.418;   -8.676;  562.557
381.023;  -17.383;   -4.945;  779.205
381.617;  -20.002;   -8.094;  680.106
382.212;  -16.014;  -10.646;  685.303
382.806;  -14.406;   -8.136;  760.690
383.400;  -19.946;   -7.855;  672.281
383.994;  -20.503;   -8.125;  664.870
384.588;  -15.851;   -7.637;  697.701
385.182;  -14.556;   -7.458;  726.624
385.776;  -16.754;   -6.277;  706.875
386.370;  -20.379;   -7.485;  681.968
386.964;  -18.590;   -9.416;  684.155
387.558;  -16.284;   -8.518;  598.360
388.152;  -20.101;   -7.096;  681.959
388.745;  -18.468;   -7.656;  814.707
389.339;  -15.399;   -8.927;  747.642
389.933;  -15.483;   -9.538;  695.370
390.527;  -16.197;   -5.857;  859.029
391.120;  -22.628;   -9.455;  595.318
391.714;  -19.529;   -9.746;  711.633
392.308;  -15.932;   -7.857;  780.253
392.901;  -19.977;   -9.106;  642.460
393.495;  -22.435;  -10.365;  595.414
394.089;  -19.830;   -9.696;  760.452
394.682;  -20.813;   -7.016;  697.188
395.275;  -20.811;   -8.466;  719.927
395.869;  -22.386;   -8.985;  667.314
396.462;  -20.018;  -11.496;  616.609
397.056;  -15.046;   -7.838;  776.621
397.649;  -20.975;   -6.895;  731.575
398.242;  -18.302;   -5.017;  712.645
398.836;  -16.780;   -8.787;  766.408
399.429;  -18.619;   -8.967;  631.041
400.022;  -22.659;   -8.815;  665.902
400.615;  -19.472;   -6.276;  805.609
401.208;  -17.662;   -8.407;  691.451
401.802;  -18.890;   -7.296;  699.329
402.395;  -20.267;   -7.585;  683.502
402.988;  -22.579;   -8.015;  696.627
403.581;  -18.533;   -9.577;  646.878
404.174;  -15.924;   -7.588;  686.568
404.767;  -18.992;   -7.906;  638.583
405.360;  -22.750;   -7.875;  621.445
405.953;  -15.515;   -8.127;  759.034
406.545;  -14.788;   -7.198;  725.342
407.138;  -18.944;   -8.916;  618.350
407.731;  -18.181;   -9.767;  613.303
408.324;  -13.975;  -10.659;  660.554
408.917;  -14.458;   -8.068;  681.864
409.509;  -16.737;   -9.837;  740.396
410.102;  -19.155;   -8.146;  643.948
410.695;  -12.145;   -7.969;  665.758
411.287;  -13.446;   -8.579;  599.821
411.880;  -15.043;   -6.968;  585.421
412.472;  -18.063;   -9.487;  613.092
413.065;  -14.424;  -10.338;  629.408
413.657;  -12.254;   -9.169;  576.678
414.250;  -12.642;  -10.119;  646.681
414.842;  -14.244;   -9.938;  676.353
415.434;  -11.997;  -10.409;  570.463
416.027;   -7.181;   -9.591;  652.196
416.619;   -9.779;   -7.379;  713.400
417.211;  -10.753;   -9.159;  599.352
417.804;   -5.861;   -9.191;  628.499
418.396;  -10.500;   -8.159;  607.643
418.988;   -7.642;   -6.960;  659.238
419.580;  -11.912;  -11.389;  568.276
420.172;   -9.850;  -13.460;  536.196
420.764;   -4.784;  -10.701;  672.482
421.356;   -5.844;   -8.961;  636.898
421.948;   -6.898;   -9.770;  677.661
422.540;   -1.402;   -8.832;  680.027
423.132;   -2.153;   -8.153;  600.641
423.724;   -5.319;   -8.481;  561.267
424.316;   -3.788;   -9.261;  621.345
424.908;    0.045;   -9.643;  591.517
425.500;    0.973;   -8.663;  647.978
426.092;    1.528;   -8.503;  648.268
426.683;   -0.362;  -10.522;  684.836
427.275;    3.668;  -11.734;  641.471
427.867;    4.715;  -10.264;  668.948
428.458;    5.778;   -7.644;  732.344
429.050;    3.896;   -7.853;  680.749
429.642;    6.433;   -8.904;  743.124
430.233;    6.862;  -10.795;  569.356
430.825;    8.024;   -7.665;  724.809
431.416;    5.471;   -8.843;  698.241
432.008;    9.581;   -9.885;  651.723
432.599;   10.080;   -9.966;  656.073
433.190;    6.925;   -9.164;  637.670
433.782;    5.695;   -8.584;  590.395
434.373;   14.467;   -8.296;  884.765
434.964;   12.304;   -9.896;  602.920
435.556;    9.752;   -8.255;  634.537
436.147;   12.499;   -8.075;  758.490
436.738;   12.908;   -9.716;  701.099
437.329;   18.528;   -7.318;  721.723
437.920;   10.767;   -6.694;  666.688
438.511;   10.731;   -9.644;  564.526
439.103;   18.079;   -9.427;  623.998
439.694;   19.164;  -10.748;  681.583
440.285;   20.379;   -7.997;  764.432
440.876;   18.589;  -10.046;  845.738
441.466;   18.097;  -13.467;  575.162
442.057;   23.728;   -9.329;  665.814
442.648;   21.634;   -7.707;  746.255
443.239;   19.754;   -9.017;  620.477
443.830;   26.023;  -10.279;  704.958
444.421;   27.407;  -12.630;  655.474
445.011;   23.603;   -8.697;  693.619
445.602;   23.675;   -7.787;  743.126
446.193;   25.796;  -13.329;  488.117
446.783;   30.370;   -9.171;  640.397
447.374;   25.613;   -7.457;  692.759
447.964;   26.065;   -9.277;  713.770
448.555;   35.416;   -9.041;  822.742
449.145;   31.111;   -8.969;  662.853
449.736;   31.459;   -6.809;  803.179
450.326;   31.660;   -7.229;  713.626
450.917;   37.183;  -11.391;  675.324
451.507;   37.067;   -9.501;  600.661
452.097;   37.213;   -8.460;  746.267
452.688;   38.564;  -10.080;  742.160
453.278;   38.201;  -12.861;  566.840
453.868;   42.759;   -8.372;  793.550
454.458;   40.189;   -8.131;  651.141
455.048;   40.073;   -8.520;  711.783
455.639;   42.379;  -13.632;  567.096
456.229;   46.149;  -10.143;  710.694
456.819;   48.042;   -9.163;  751.158
457.409;   48.246;   -8.652;  773.993
457.999;   50.510;   -9.933;  737.505
458.589;   51.198;  -10.363;  686.606
459.179;   50.791;  -10.633;  717.658
459.769;   49.126;  -12.442;  627.099
460.358;   53.213;   -9.844;  797.262
460.948;   53.725;   -9.924;  689.503
461.538;   55.820;  -10.484;  660.677
462.128;   53.070;  -10.703;  664.934
462.717;   59.992;  -11.486;  710.326
463.307;   63.690;  -10.767;  705.846
463.897;   59.180;   -8.814;  656.942
464.486;   58.615;   -8.182;  837.128
465.076;   63.349;   -9.985;  733.776
465.666;   66.934;  -10.447;  652.900
466.255;   64.207;   -7.754;  785.651
466.845;   62.891;  -10.884;  666.749
467.434;   66.308;  -12.525;  725.873
468.023;   66.943;  -11.456;  658.357
468.613;   64.714;   -9.173;  713.946
469.202;   68.987;   -9.306;  646.507
469.791;   74.077;   -8.917;  737.811
470.381;   75.828;   -9.657;  742.813
470.970;   75.707;   -9.947;  711.099
471.559;   74.584;   -9.256;  733.291
472.148;   78.599;  -13.397;  675.737
472.738;   81.511;   -9.928;  765.466
473.327;   80.551;  -10.897;  637.529
473.916;   79.522;   -8.526;  737.446
474.505;   84.364;  -11.078;  751.703
475.094;   87.627;   -9.559;  806.570
475.683;   87.292;   -8.838;  797.699
476.272;   87.727;  -10.198;  730.632
476.861;   90.825;  -11.489;  706.754
477.449;   96.857;  -10.721;  728.487
478.038;   91.679;   -9.818;  692.513
478.627;   91.919;   -9.887;  714.852
479.216;   99.466;  -10.030;  769.441
479.805;  102.816;   -9.401;  783.375
480.393;  102.055;   -5.739; 1008.945
480.982;  101.145;   -7.838;  874.501
481.571;  107.500;   -9.111;  858.333
482.159;  107.558;  -10.601;  705.386
482.748;  108.388;   -8.500;  821.385
483.336;  112.860;   -9.241;  858.209
483.925;  114.179;  -10.440;  774.373
484.513;  120.729;  -11.063;  758.962
485.102;  116.476;   -9.540;  810.965
485.690;  126.502;   -6.742; 1011.050
486.278;  128.348;   -8.442;  979.329
486.867;  128.027;  -10.472;  809.662
487.455;  130.176;   -8.811;  898.229
488.043;  131.171;  -10.721;  748.361
488.631;  141.424;  -10.393; 1005.079
489.220;  145.248;  -10.843;  908.626
489.808;  144.058;  -10.572;  741.415
490.396;  152.692;  -10.482;  914.645
490.984;  159.096;  -11.542;  830.161
491.572;  168.483;   -8.463;  940.315
492.160;  174.846;   -8.491;  919.081
492.748;  185.609;   -9.681;  884.341
493.336;  207.142;  -10.493; 1019.693
493.924;  232.197;   -9.354;  958.077
494.512;  261.880;   -9.132; 1066.638
495.100;  302.490;   -9.001; 1103.280
495.687;  364.451;  -11.924; 1206.373
496.275;  440.689;  -11.193; 1150.796
496.863;  518.100;   -9.241; 1281.171
497.451;  616.660;  -11.341; 1386.805
498.038;  746.381;  -11.364; 1556.729
498.626;  863.984;   -8.104; 1741.407
499.214; 1037.978;   -8.842; 2016.609
499.801; 1286.431;  -10.112; 2220.633
500.389; 1506.898;  -11.953; 2312.494
500.976; 1706.624;  -10.023; 2744.849
501.564; 1989.121;   -8.662; 3148.565
502.151; 2350.346;  -10.531; 3515.999
502.738; 2747.271;  -13.853; 3971.274
503.326; 3309.105;  -10.794; 4403.796
503.913; 3760.975;   -8.663; 5161.749
504.500; 4417.530;  -10.172; 5986.420
505.088; 5362.212;  -13.472; 6381.201
505.675; 5905.810;  -10.924; 6925.547
506.262; 5927.825;   -8.551; 7619.060
506.849; 6411.513;  -10.523; 8733.969
507.436; 7338.945;  -10.834; 9790.121
508.023; 7798.816;   -9.093; 9985.472
508.610; 8031.031;  -10.073;10434.618
509.197; 9129.870;   -9.500;11198.435
509.784;10870.170;  -13.242;12391.194
510.371;11761.080;  -10.964;13603.713
510.958;12158.550;   -9.772;14426.586
511.545;12569.210;   -7.842;15243.775
512.132;12672.712;  -12.184;15945.876
512.719;13949.641;   -9.733;16340.369
513.305;16805.234;   -9.172;18011.766
513.892;18235.236;   -9.581;19754.971
514.479;19306.838;  -10.253;20967.805
515.066;20386.400;   -8.183;22299.793
515.652;21454.129;   -9.253;22908.660
516.239;23058.373;   -9.412;23798.875
516.825;24422.354;  -11.153;25567.275
517.412;24416.020;  -10.263;28154.959
517.998;24328.982;   -8.802;28344.111
518.585;24912.592;  -10.401;27134.219
519.171;24512.807;  -12.744;27268.576
519.758;25553.029;  -11.793;28964.129
520.344;28734.035;   -8.912;30664.494
520.930;32221.021;  -10.901;32550.605
521.516;32577.607;  -12.034;35422.895
522.103;33179.918;  -10.473;38280.004
522.689;34563.410;   -8.311;37835.117
523.275;36365.410;  -10.691;37288.613
523.861;37893.785;  -11.193;37281.395
524.447;35455.910;  -11.484;37846.949
525.033;35476.336;   -7.702;38321.949
525.619;35641.422;  -11.241;38579.285
526.205;35938.875;  -12.152;40622.875
526.791;37006.578;  -11.423;42258.836
527.377;37205.738;   -7.981;42966.902
527.963;37704.895;   -9.450;42018.949
528.549;37860.055;  -11.351;42476.828
529.135;37681.531;  -10.202;41854.852
529.721;39106.176;   -8.672;41237.711
530.306;38811.160;   -9.111;41259.445
530.892;40188.637;  -11.252;41506.047
531.478;43319.996;  -10.432;43559.613
532.063;45437.172;  -10.721;47695.563
532.649;46180.031;   -7.450;50808.324
533.235;47488.480;  -11.811;51787.500
533.820;46508.199;   -9.383;52145.035
534.406;44377.488;   -9.400;51133.488
534.991;43485.168;   -8.861;49996.805
535.576;44880.391;  -10.612;48882.852
536.162;43079.289;   -7.322;46942.285
536.747;42157.938;   -9.360;45711.746
537.333;43229.398;  -10.450;48510.180
537.918;46158.848;  -12.610;50439.891
538.503;46782.172;  -12.132;50863.711
539.088;43589.160;  -10.831;50906.922
539.673;42521.211;  -11.220;52621.965
540.259;46581.305;  -11.481;52368.094
540.844;47193.875;  -11.462;50879.109
541.429;48141.160;   -7.869;52077.777
542.014;46683.605;  -11.859;52716.695
542.599;44905.402;  -11.061;52363.281
543.184;45667.039;  -12.300;53187.137
543.769;46773.527;   -9.369;54697.605
544.354;48056.434;  -12.020;53913.914
544.938;43765.035;  -10.350;49680.164
545.523;40172.680;  -10.841;47386.277
546.108;43091.973;   -8.579;49151.949
546.693;45783.832;   -8.818;51384.637
547.278;47423.133;  -11.331;51853.254
547.862;46633.969;  -10.292;51173.750
548.447;44552.277;   -8.349;51691.395
549.031;44100.359;  -10.838;52456.703
549.616;45584.777;  -11.681;52714.516
550.201;48237.645;  -11.140;52414.598
550.785;46635.461;   -8.649;52355.059
551.370;46166.355;  -11.889;54589.453
551.954;47373.035;  -11.239;58267.348
552.538;49155.867;   -8.850;59062.176
553.123;51768.023;  -10.829;58115.285
553.707;53063.285;   -8.887;56556.285
554.291;49919.047;  -10.430;56201.668
554.876;47560.809;   -9.799;55335.762
555.460;44830.945;  -10.018;54155.703
556.044;43919.441;   -7.307;53721.484
556.628;47430.637;  -12.229;53731.016
557.212;48424.352;   -9.820;54312.531
557.796;46294.449;   -9.109;53797.773
558.380;43110.773;   -9.707;56145.984
558.964;44102.340;  -10.980;57277.930
559.548;47575.012;  -12.010;56459.641
560.132;48141.996;   -7.928;54434.543
560.716;50681.879;  -10.247;54800.617
561.300;51160.910;  -11.250;57606.945
561.884;48982.668;  -10.568;58972.445
562.467;47787.934;   -9.727;57327.570
563.051;43661.199;  -11.847;54962.434
563.635;40821.480;  -10.747;52594.473
564.219;39333.660;  -13.108;50610.410
564.802;38382.711;  -11.417;49551.180
565.386;38442.004;  -10.457;48370.953
565.969;41675.129;   -8.959;48178.871
566.553;42378.129;  -10.328;49957.305
567.136;42726.086;  -10.257;50369.594
567.720;42680.984;  -10.186;49492.004
568.303;41574.078;  -10.027;50616.352
568.887;41887.188;  -10.397;50727.148
569.470;43363.461;   -8.185;51698.379
570.053;42376.449;  -11.596;52122.078
570.637;40863.992;  -11.378;52536.438
571.220;40859.160;   -9.138;51186.098
571.803;39823.090;   -7.675;51032.762
572.386;37544.840;   -8.976;49609.887
572.969;38040.242;  -12.477;48285.926
573.552;38762.746;   -9.767;47624.285
574.135;37842.145;   -8.175;45498.641
574.718;33043.324;  -11.096;41970.434
575.301;32073.152;  -11.966;41447.137
575.884;31102.979;  -12.836;40923.836
576.467;36510.910;   -9.116;45267.723
577.050;38914.910;  -10.536;48175.543
577.633;39128.180;  -11.027;47729.328
578.216;37485.488;   -9.946;47579.793
578.799;36262.313;   -9.645;47820.996
579.381;36276.484;   -9.446;48115.551
579.964;36862.695;  -12.217;47333.766
580.547;37598.152;  -10.586;46668.969
581.129;37100.699;   -8.374;44466.141
581.712;35376.828;  -10.434;44164.922
582.294;34426.832;  -10.896;46477.855
582.877;35438.059;   -8.906;48244.254
583.459;36871.617;   -9.994;47437.895
584.042;36641.000;  -10.084;46943.219
584.624;35292.684;  -13.534;46792.227
585.206;33779.207;  -12.716;46557.250
585.789;34620.125;  -11.614;45793.773
586.371;35513.152;  -10.203;43836.391
586.953;34209.891;  -10.314;42972.492
587.536;32163.691;   -9.776;42487.211
588.118;32458.521;   -9.821;42086.414
588.700;33506.293;  -10.073;43389.930
589.282;34820.484;  -12.395;43646.039
589.864;33309.176;  -11.514;43438.109
590.446;33521.633;  -10.803;43151.926
591.028;34892.754;  -11.043;42781.867
591.610;34958.348;  -13.244;42839.098
592.192;31609.549;  -11.095;42820.402
592.774;29113.971;  -10.823;40724.277
593.356;28531.029;  -11.052;39874.789
593.937;30726.402;  -11.664;39980.648
594.519;33164.461;  -10.454;42069.633
595.101;33773.930;  -10.322;42976.031
595.683;32553.941;  -10.042;44084.441
596.264;31145.949;  -14.334;43478.797
596.846;31463.656;  -10.863;43803.672
597.427;32104.588;   -9.901;42986.934
598.009;32662.715;  -10.911;42832.219
598.591;33492.848;  -10.483;42580.086
599.172;32178.906;   -9.663;43061.805
599.753;30197.881;  -10.631;41691.469
600.335;29531.643;   -9.371;40692.520
600.916;30833.566;  -13.992;39982.422
601.498;32251.742;   -8.352;40318.617
602.079;30207.996;   -8.411;40670.609
602.660;31088.336;  -10.841;41450.898
603.241;32315.043;  -12.963;41137.738
603.823;29993.172;  -11.523;38868.797
604.404;27363.854;  -11.881;38182.785
604.985;28345.688;  -11.721;38078.047
605.566;31313.426;   -9.293;38056.633
606.147;32082.889;  -10.940;37020.418
606.728;31002.375;  -11.840;37883.359
607.309;30040.598;  -11.781;38748.273
607.890;30461.730;  -11.262;38850.230
608.471;30045.707;  -10.111;37457.918
609.051;29902.914;   -7.709;36066.457
609.632;30584.225;  -12.409;35991.074
610.213;29621.313;  -10.811;37402.641
610.794;28781.439;  -11.630;38383.363
611.374;29958.436;   -8.030;40562.387
611.955;31128.125;  -10.809;38533.727
612.536;32683.117;  -10.531;36951.789
613.116;33092.203;  -12.820;37197.891
613.697;32115.037;  -11.419;38411.125
614.277;31538.240;   -9.768;38673.938
614.858;31741.559;  -10.251;37075.863
615.438;28435.789;  -11.981;35092.906
616.019;26101.244;   -8.978;33666.301
616.599;28707.043;  -12.219;34189.023
617.179;32102.566;  -14.170;36952.047
617.760;33432.840;   -9.211;39582.574
618.340;33525.609;   -9.018;38943.977
618.920;32315.035;   -9.249;37594.156
619.500;31487.037;  -12.728;37866.938
620.080;33331.996;  -12.939;37869.043
620.660;32973.922;  -11.586;36868.617
621.241;32127.953;  -11.538;36352.309
621.821;32652.980;  -11.398;35459.520
622.401;33182.984;  -10.179;35207.414
622.980;33745.855;  -11.587;35980.422
623.560;32915.469;  -12.888;37351.328
624.140;30805.316;  -13.149;34388.582
624.720;26050.346;   -9.928;32368.764
625.300;25473.295;  -10.869;32638.629
625.880;29978.301;   -8.617;34599.035
626.459;34988.652;  -12.138;36831.738
627.039;36751.680;  -12.267;38299.098
627.619;36287.109;   -7.476;38289.574
628.198;36828.543;  -11.347;37220.695
628.778;36336.305;  -11.678;37632.563
629.357;34176.516;  -12.438;38003.012
629.937;31953.570;   -9.576;38402.039
630.516;30949.287;  -11.096;37868.801
631.096;30450.006;  -11.828;35760.410
631.675;30519.180;  -11.565;35225.219
632.254;30428.367;  -11.845;35130.289
632.834;31229.047;  -11.545;35794.570
633.413;32106.625;  -10.887;35788.922
633.992;33887.770;  -10.175;34532.863
634.571;33154.559;   -9.704;33590.113
635.151;30986.041;  -10.815;34943.863
635.730;30467.090;  -11.617;35352.523
636.309;29455.625;  -10.836;35366.605
636.888;29903.357;   -9.755;36165.637
637.467;30844.348;  -11.684;37515.902
638.046;32863.145;  -11.987;39288.695
638.625;34117.582;  -10.455;38279.699
639.204;33659.965;  -11.234;37741.598
639.782;30937.082;  -12.023;38364.551
640.361;28876.117;  -11.506;36740.621
640.940;28649.570;  -12.316;34950.082
641.519;30375.166;  -11.616;34137.398
642.097;34010.160;   -9.266;35654.258
642.676;34913.566;  -12.936;35637.957
643.255;33706.199;   -9.966;36567.074
643.833;33129.504;   -8.916;37809.434
644.412;34302.359;  -10.936;37337.293
644.990;37231.973;  -12.176;37018.531
645.569;38187.148;  -12.246;36518.469
646.147;37577.559;  -12.107;36186.430
646.726;36467.207;  -12.937;36267.688
647.304;38497.512;  -12.547;36647.625
647.882;39651.043;  -12.597;39286.742
648.461;37899.355;   -9.427;39157.703
649.039;35431.086;   -8.937;35412.883
649.617;33246.426;  -11.067;34744.918
650.195;33466.082;  -10.657;35403.098
650.773;33013.867;  -10.097;35053.797
651.352;30857.699;  -11.887;33756.816
651.930;26492.662;  -13.557;31868.773
652.508;23294.586;  -11.767;33121.551
653.086;24410.400;  -10.777;33564.793
653.663;28334.943;  -12.067;34054.668
654.241;31308.461;  -14.918;35693.309
654.819;32710.537;  -11.788;36422.906
655.397;32377.385;  -11.268;38213.484
655.975;33586.965;  -11.738;39507.625
656.553;32802.664;  -11.018;39498.223
657.130;31572.158;  -12.848;40395.480
657.708;31103.139;  -10.098;39242.020
658.286;31775.346;  -11.678;38920.020
658.863;34108.863;  -11.498;40202.898
659.441;36743.141;  -11.008;39677.938
660.018;37466.875;  -11.048;40413.355
660.596;37164.188;  -12.058;39931.414
661.173;36179.824;  -14.158;39604.531
661.750;35696.340;  -12.298;39700.070
662.328;34813.379;  -10.699;39292.809
662.905;32662.734;  -12.119;38235.648
663.482;27701.391;  -11.829;36212.305
664.060;26544.104;  -11.009;35944.945
664.637;29444.486;  -10.369;35170.785
665.214;30054.154;  -10.459;34197.523
665.791;28768.113;  -12.599;34549.520
666.368;28652.414;  -12.919;35118.578
666.945;30768.059;  -10.699;36019.418
667.522;32107.547;  -11.359;36048.438
668.099;32394.340;  -13.529;36243.914
668.676;32442.029;  -10.229;35958.875
669.253;32248.791;   -9.279;37384.730
669.830;30921.871;  -11.370;36779.629
670.407;31026.650;  -10.950;35231.289
670.984;32208.613;  -12.850;35544.270
671.560;31714.381;   -8.440;35466.867
672.137;30223.643;  -13.520;34280.863
672.714;29460.422;  -13.620;34632.863
673.290;30174.854;  -10.450;35135.422
673.867;29848.775;  -10.960;36114.480
674.443;28728.297;  -13.300;36152.859
675.020;29413.584;  -12.370;35327.238
675.596;29995.781;  -11.250;35795.176
676.173;30271.488;  -11.080;35430.355
676.749;30259.732;  -13.220;33549.516
677.326;32985.145;  -13.000;32210.012
677.902;34872.680;  -12.701;32068.871
678.478;35002.973;  -12.801;32583.891
679.054;34230.414;   -8.601;32088.928
679.631;34547.410;  -12.631;30978.848
680.207;33928.109;   -9.451;33160.887
680.783;32703.521;  -11.701;35570.363
681.359;32438.396;  -12.701;36125.184
681.935;32197.230;  -13.271;35240.922
682.511;31242.426;  -10.791;34429.961
683.087;31287.068;  -10.791;34463.680
683.663;31282.719;   -8.121;34648.898
684.239;32974.547;  -13.261;34546.457
684.815;32610.389;  -10.581;35586.375
685.390;29515.482;   -9.961;35821.895
685.966;28395.393;  -11.182;35085.871
686.542;27959.998;  -13.512;34198.230
687.118;28220.514;  -11.472;32847.707
687.693;28376.162;  -10.152;32794.027
688.269;29297.285;  -14.442;33072.367
