membrane
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   57.218;   -1.765;  759.928
320.249;   55.421;   -3.685;  810.188
320.846;   52.877;   -3.736;  714.286
321.443;   52.440;   -2.065;  832.135
322.041;   50.536;   -5.635;  812.315
322.638;   47.515;   -5.985;  701.456
323.235;   48.771;   -6.677;  665.683
323.833;   47.422;   -3.497;  740.354
324.430;   42.853;   -6.756;  615.900
325.027;   43.622;   -7.647;  876.855
325.624;   44.904;   -7.598;  644.532
326.221;   42.779;   -5.848;  689.717
326.818;   42.889;   -5.777;  818.332
327.415;   44.364;   -8.769;  748.828
328.012;   43.261;   -6.299;  690.585
328.609;   42.112;   -6.639;  731.389
329.206;   41.172;   -6.358;  778.621
329.803;   39.921;   -8.698;  737.841
330.400;   42.037;   -8.379;  704.260
330.997;   42.385;   -6.178;  817.147
331.594;   40.761;   -5.646;  788.185
332.191;   44.304;   -6.928;  728.722
332.787;   44.959;   -6.057;  844.463
333.384;   43.085;   -6.445;  763.093
333.981;   43.235;   -8.002;  815.687
334.578;   43.122;   -8.443;  708.378
335.174;   45.036;   -6.053;  731.469
335.771;   45.072;   -5.791;  836.456
336.367;   43.107;   -6.570;  710.631
336.964;   45.462;   -6.741;  793.266
337.561;   44.373;   -5.710;  731.112
338.157;   41.188;   -3.928;  911.916
338.754;   37.722;   -5.577;  796.589
339.350;   36.062;   -9.667;  722.493
339.946;   38.819;   -5.269;  773.135
340.543;   31.648;   -4.485;  846.136
341.139;   26.411;   -7.584;  720.836
341.735;   24.618;   -8.553;  772.593
342.332;   23.120;   -4.984;  691.472
342.928;   24.229;   -3.475;  795.394
343.524;   19.629;   -6.653;  761.684
344.120;   16.178;   -7.173;  738.562
344.716;   18.529;   -4.385;  723.717
345.313;   17.225;   -3.565;  795.342
345.909;   13.985;   -7.495;  627.336
346.505;   14.936;   -8.276;  740.247
347.101;   16.276;   -5.697;  827.864
347.697;   17.156;   -4.767;  785.398
348.293;   11.021;   -7.226;  627.244
348.889;   12.455;   -7.547;  745.914
349.485;   11.775;   -9.147;  688.205
350.081;   12.885;   -6.568;  772.592
350.676;    7.862;   -6.516;  691.606
351.272;   12.485;   -7.378;  809.530
351.868;   11.954;   -6.759;  780.497
352.464;    9.591;   -4.798;  723.932
353.059;    6.716;   -7.977;  646.017
353.655;    9.195;   -8.769;  777.063
354.251;   10.768;   -5.920;  759.845
354.846;    5.532;   -7.647;  740.646
355.442;    3.709;   -6.956;  753.071
356.038;    5.202;   -9.928;  751.708
356.633;    4.404;   -7.698;  728.594
357.229;    3.874;   -6.307;  724.757
357.824;    2.248;   -7.647;  703.600
358.420;    0.800;  -10.047;  679.726
359.015;    1.732;   -7.458;  695.357
359.610;    3.283;   -5.748;  763.920
360.206;   -2.764;   -9.346;  603.240
360.801;    0.413;  -11.268;  646.503
361.396;    1.961;   -8.789;  725.975
361.992;   -2.014;   -6.347;  668.220
362.587;   -4.549;   -6.476;  670.160
363.182;   -2.927;   -9.457;  689.631
363.777;   -2.001;   -7.147;  738.242
364.372;   -1.938;   -5.507;  737.314
364.967;   -5.948;   -6.386;  680.744
365.563;   -1.285;   -7.858;  815.567
366.158;   -4.070;   -8.517;  685.161
366.753;   -3.242;   -8.728;  649.263
367.348;   -4.554;   -7.677;  746.056
367.942;   -5.021;  -10.387;  697.298
368.537;   -5.761;   -7.187;  754.245
369.132;   -5.578;   -8.587;  703.428
369.727;   -9.360;   -8.606;  638.079
370.322;   -8.696;  -10.426;  580.186
370.917;   -8.695;   -5.776;  710.646
371.511;   -4.352;   -6.007;  861.834
372.106;   -8.422;   -6.686;  776.964
372.701;  -12.120;   -9.335;  585.988
373.296;   -6.063;   -6.777;  863.135
373.890;  -10.803;   -7.546;  647.840
374.485;  -12.537;   -8.755;  691.199
375.079;   -8.440;   -9.797;  738.685
375.674;   -7.186;   -6.327;  812.970
376.268;  -11.333;   -9.046;  691.759
376.863;  -16.658;   -7.993;  580.327
377.457;  -10.879;   -9.206;  662.490
378.052;  -12.840;   -5.345;  764.884
378.646;  -13.201;   -5.605;  741.167
379.240;  -13.075;   -6.825;  721.176
379.835;  -12.885;  -10.476;  636.978
380.429;  -15.253;   -8.676;  562.557
381.023;  -14.140;   -4.945;  779.205
381.617;  -16.112;   -8.094;  680.106
382.212;  -13.809;  -10.646;  685.303
382.806;  -13.018;   -8.136;  760.690
383.400;  -16.304;   -7.855;  672.281
383.994;  -17.015;   -8.125;  664.870
384.588;  -13.651;   -7.637;  697.701
385.182;  -12.950;   -7.458;  726.624
385.776;  -13.523;   -6.277;  706.875
386.370;  -16.367;   -7.485;  681.968
386.964;  -15.120;   -9.416;  684.155
387.558;  -13.490;   -8.518;  598.360
388.152;  -16.604;   -7.096;  681.959
388.745;  -14.010;   -7.656;  814.707
389.339;  -12.863;   -8.927;  747.642
389.933;  -12.249;   -9.538;  695.370
390.527;  -13.082;   -5.857;  859.029
391.120;  -18.642;   -9.455;  595.318
391.714;  -16.281;   -9.746;  711.633
392.308;  -14.172;   -7.857;  780.253
392.901;  -16.282;   -9.106;  642.460
393.495;  -18.409;  -10.365;  595.414
394.089;  -16.370;   -9.696;  760.452
394.682;  -17.850;   -7.016;  697.188
395.275;  -16.692;   -8.466;  719.927
395.869;  -18.492;   -8.985;  667.314
396.462;  -17.198;  -11.496;  616.609
397.056;  -12.953;   -7.838;  776.621
397.649;  -16.986;   -6.895;  731.575
398.242;  -14.139;   -5.017;  712.645
398.836;  -13.089;   -8.787;  766.408
399.429;  -14.816;   -8.967;  631.041
400.022;  -18.420;   -8.815;  665.902
400.615;  -15.181;   -6.276;  805.609
401.208;  -13.435;   -8.407;  691.451
401.802;  -16.326;   -7.296;  699.329
402.395;  -17.823;   -7.585;  683.502
402.988;  -17.824;   -8.015;  696.627
403.581;  -14.723;   -9.577;  646.878
404.174;  -12.203;   -7.588;  686.568
404.767;  -15.618;   -7.906;  638.583
405.360;  -18.009;   -7.875;  621.445
405.953;  -11.884;   -8.127;  759.034
406.545;  -11.799;   -7.198;  725.342
407.138;  -15.679;   -8.916;  618.350
407.731;  -14.528;   -9.767;  613.303
408.324;  -10.959;  -10.659;  660.554
408.917;  -11.711;   -8.068;  681.864
409.509;  -12.645;   -9.837;  740.396
410.102;  -15.039;   -8.146;  643.948
410.695;   -9.106;   -7.969;  665.758
411.287;  -10.025;   -8.579;  599.821
411.880;  -11.237;   -6.968;  585.421
412.472;  -12.677;   -9.487;  613.092
413.065;  -11.625;  -10.338;  629.408
413.657;   -9.162;   -9.169;  576.678
414.250;   -8.475;  -10.119;  646.681
414.842;   -9.242;   -9.938;  676.353
415.434;   -7.971;  -10.409;  570.463
416.027;   -4.631;   -9.591;  652.196
416.619;   -6.116;   -7.379;  713.400
417.211;   -5.124;   -9.159;  599.352
417.804;   -2.189;   -9.191;  628.499
418.396;   -6.451;   -8.159;  607.643
418.988;   -4.454;   -6.960;  659.238
419.580;   -7.162;  -11.389;  568.276
420.172;   -4.594;  -13.460;  536.196
420.764;   -1.140;  -10.701;  672.482
421.356;   -1.473;   -8.961;  636.898
421.948;   -2.176;   -9.770;  677.661
422.540;    2.524;   -8.832;  680.027
423.132;    2.088;   -8.153;  600.641
423.724;   -1.999;   -8.481;  561.267
424.316;    1.180;   -9.261;  621.345
424.908;    4.636;   -9.643;  591.517
425.500;    5.175;   -8.663;  647.978
426.092;    6.037;   -8.503;  648.268
426.683;    5.411;  -10.522;  684.836
427.275;    7.301;  -11.734;  641.471
427.867;    8.427;  -10.264;  668.948
428.458;   10.258;   -7.644;  732.344
429.050;    7.627;   -7.853;  680.749
429.642;   10.646;   -8.904;  743.124
430.233;    9.891;  -10.795;  569.356
430.825;   12.004;   -7.665;  724.809
431.416;    9.971;   -8.843;  698.241
432.008;   14.137;   -9.885;  651.723
432.599;   13.546;   -9.966;  656.073
433.190;   11.710;   -9.164;  637.670
433.782;   10.792;   -8.584;  590.395
434.373;   18.064;   -8.296;  884.765
434.964;   16.258;   -9.896;  602.920
435.556;   14.509;   -8.255;  634.537
436.147;   17.605;   -8.075;  758.490
436.738;   16.958;   -9.716;  701.099
437.329;   22.116;   -7.318;  721.723
437.920;   15.548;   -6.694;  666.688
438.511;   15.468;   -9.644;  564.526
439.103;   22.288;   -9.427;  623.998
439.694;   24.385;  -10.748;  681.583
440.285;   25.214;   -7.997;  764.432
440.876;   23.930;  -10.046;  845.738
441.466;   23.163;  -13.467;  575.162
442.057;   28.236;   -9.329;  665.814
442.648;   26.979;   -7.707;  746.255
443.239;   26.153;   -9.017;  620.477
443.830;   30.809;  -10.279;  704.958
444.421;   32.509;  -12.630;  655.474
445.011;   28.684;   -8.697;  693.619
445.602;   29.835;   -7.787;  743.126
446.193;   30.924;  -13.329;  488.117
446.783;   35.322;   -9.171;  640.397
447.374;   30.768;   -7.457;  692.759
447.964;   31.868;   -9.277;  713.770
448.555;   40.224;   -9.041;  822.742
449.145;   35.652;   -8.969;  662.853
449.736;   37.700;   -6.809;  803.179
450.326;   37.859;   -7.229;  713.626
450.917;   42.725;  -11.391;  675.324
451.507;   41.741;   -9.501;  600.661
452.097;   42.344;   -8.460;  746.267
452.688;   43.876;  -10.080;  742.160
453.278;   43.885;  -12.861;  566.840
453.868;   48.131;   -8.372;  793.550
454.458;   46.039;   -8.131;  651.141
455.048;   46.416;   -8.520;  711.783
455.639;   47.569;  -13.632;  567.096
456.229;   51.113;  -10.143;  710.694
456.819;   53.878;   -9.163;  751.158
457.409;   54.676;   -8.652;  773.993
457.999;   57.128;   -9.933;  737.505
458.589;   56.920;  -10.363;  686.606
459.179;   56.835;  -10.633;  717.658
459.769;   55.347;  -12.442;  627.099
460.358;   59.792;   -9.844;  797.262
460.948;   59.053;   -9.924;  689.503
461.538;   61.518;  -10.484;  660.677
462.128;   59.689;  -10.703;  664.934
462.717;   66.435;  -11.486;  710.326
463.307;   69.804;  -10.767;  705.846
463.897;   65.388;   -8.814;  656.942
464.486;   65.435;   -8.182;  837.128
465.076;   68.723;   -9.985;  733.776
465.666;   72.805;  -10.447;  652.900
466.255;   70.336;   -7.754;  785.651
466.845;   69.734;  -10.884;  666.749
467.434;   72.696;  -12.525;  725.873
468.023;   73.225;  -11.456;  658.357
468.613;   71.748;   -9.173;  713.946
469.202;   76.149;   -9.306;  646.507
469.791;   80.127;   -8.917;  737.811
470.381;   81.808;   -9.657;  742.813
470.970;   81.090;   -9.947;  711.099
471.559;   82.646;   -9.256;  733.291
472.148;   84.909;  -13.397;  675.737
472.738;   87.268;   -9.928;  765.466
473.327;   87.332;  -10.897;  637.529
473.916;   87.748;   -8.526;  737.446
474.505;   91.849;  -11.078;  751.703
475.094;   94.839;   -9.559;  806.570
475.683;   94.755;   -8.838;  797.699
476.272;   95.164;  -10.198;  730.632
476.861;   98.696;  -11.489;  706.754
477.449;  104.588;  -10.721;  728.487
478.038;   98.771;   -9.818;  692.513
478.627;  100.115;   -9.887;  714.852
479.216;  106.695;  -10.030;  769.441
479.805;  110.528;   -9.401;  783.375
480.393;  110.945;   -5.739; 1008.945
480.982;  110.190;   -7.838;  874.501
481.571;  115.930;   -9.111;  858.333
482.159;  116.412;  -10.601;  705.386
482.748;  116.542;   -8.500;  821.385
483.336;  121.647;   -9.241;  858.209
483.925;  122.300;  -10.440;  774.373
484.513;  129.700;  -11.063;  758.962
485.102;  124.917;   -9.540;  810.965
485.690;  136.085;   -6.742; 1011.050
486.278;  137.752;   -8.442;  979.329
486.867;  136.659;  -10.472;  809.662
487.455;  139.087;   -8.811;  898.229
488.043;  141.777;  -10.721;  748.361
488.631;  151.279;  -10.393; 1005.079
489.220;  153.743;  -10.843;  908.626
489.808;  154.667;  -10.572;  741.415
490.396;  164.006;  -10.482;  914.645
490.984;  170.361;  -11.542;  830.161
491.572;  179.495;   -8.463;  940.315
492.160;  186.438;   -8.491;  919.081
492.748;  200.120;   -9.681;  884.341
493.336;  222.129;  -10.493; 1019.693
493.924;  248.885;   -9.354;  958.077
494.512;  280.490;   -9.132; 1066.638
495.100;  328.637;   -9.001; 1103.280
495.687;  391.518;  -11.924; 1206.373
496.275;  476.568;  -11.193; 1150.796
496.863;  561.409;   -9.241; 1281.171
497.451;  667.397;  -11.341; 1386.805
498.038;  807.702;  -11.364; 1556.729
498.626;  936.440;   -8.104; 1741.407
499.214; 1132.501;   -8.842; 2016.609
499.801; 1415.977;  -10.112; 2220.633
500.389; 1665.342;  -11.953; 2312.494
500.976; 1880.506;  -10.023; 2744.849
501.564; 2190.072;   -8.662; 3148.565
502.151; 2576.813;  -10.531; 3515.999
502.738; 3002.263;  -13.853; 3971.274
503.326; 3612.756;  -10.794; 4403.796
503.913; 4090.268;   -8.663; 5161.749
504.500; 4799.805;  -10.172; 5986.420
505.088; 5827.586;  -13.472; 6381.201
505.675; 6435.344;  -10.924; 6925.547
506.262; 6448.917;   -8.551; 7619.060
506.849; 6959.697;  -10.523; 8733.969
507.436; 7933.646;  -10.834; 9790.121
508.023; 8458.182;   -9.093; 9985.472
508.610; 8706.817;  -10.073;10434.618
509.197; 9825.826;   -9.500;11198.435
509.784;11612.130;  -13.242;12391.194
510.371;12586.359;  -10.964;13603.713
510.958;12985.239;   -9.772;14426.586
511.545;13392.949;   -7.842;15243.775
512.132;13460.508;  -12.184;15945.876
512.719;14725.692;   -9.733;16340.369
513.305;17788.098;   -9.172;18011.766
513.892;19347.688;   -9.581;19754.971
514.479;20441.727;  -10.253;20967.805
515.066;21473.139;   -8.183;22299.793
515.652;22604.373;   -9.253;22908.660
516.239;24493.414;   -9.412;23798.875
516.825;26001.930;  -11.153;25567.275
517.412;26093.201;  -10.263;28154.959
517.998;26115.473;   -8.802;28344.111
518.585;26802.064;  -10.401;27134.219
519.171;26268.682;  -12.744;27268.576
519.758;27156.172;  -11.793;28964.129
520.344;30316.639;   -8.912;30664.494
520.930;33876.289;  -10.901;32550.605
521.516;34222.305;  -12.034;35422.895
522.103;34790.711;  -10.473;38280.004
522.689;36495.848;   -8.311;37835.117
523.275;38973.508;  -10.691;37288.613
523.861;41031.422;  -11.193;37281.395
524.447;38655.992;  -11.484;37846.949
525.033;38538.195;   -7.702;38321.949
525.619;38634.930;  -11.241;38579.285
526.205;38672.984;  -12.152;40622.875
526.791;39854.418;  -11.423;42258.836
527.377;40284.305;   -7.981;42966.902
527.963;41006.547;   -9.450;42018.949
528.549;41103.051;  -11.351;42476.828
529.135;40690.441;  -10.202;41854.852
529.721;42341.602;   -8.672;41237.711
530.306;42434.547;   -9.111;41259.445
530.892;43853.645;  -11.252;41506.047
531.478;47322.816;  -10.432;43559.613
532.063;49476.605;  -10.721;47695.563
532.649;50368.086;   -7.450;50808.324
533.235;51917.590;  -11.811;51787.500
533.820;50727.078;   -9.383;52145.035
534.406;48221.613;   -9.400;51133.488
534.991;46800.430;   -8.861;49996.805
535.576;48066.410;  -10.612;48882.852
536.162;46177.918;   -7.322;46942.285
536.747;45102.008;   -9.360;45711.746
537.333;46017.570;  -10.450;48510.180
537.918;48943.273;  -12.610;50439.891
538.503;49385.414;  -12.132;50863.711
539.088;46096.234;  -10.831;50906.922
539.673;44972.633;  -11.220;52621.965
540.259;49387.117;  -11.481;52368.094
540.844;50253.730;  -11.462;50879.109
541.429;51249.633;   -7.869;52077.777
542.014;49746.227;  -11.859;52716.695
542.599;48156.297;  -11.061;52363.281
543.184;49108.281;  -12.300;53187.137
543.769;50415.289;   -9.369;54697.605
544.354;51794.184;  -12.020;53913.914
544.938;47015.195;  -10.350;49680.164
545.523;42966.121;  -10.841;47386.277
546.108;45942.637;   -8.579;49151.949
546.693;48744.488;   -8.818;51384.637
547.278;50388.590;  -11.331;51853.254
547.862;49773.715;  -10.292;51173.750
548.447;47066.625;   -8.349;51691.395
549.031;46293.070;  -10.838;52456.703
549.616;47917.527;  -11.681;52714.516
550.201;50817.727;  -11.140;52414.598
550.785;49201.094;   -8.649;52355.059
551.370;48540.375;  -11.889;54589.453
551.954;49940.402;  -11.239;58267.348
552.538;51835.188;   -8.850;59062.176
553.123;54344.961;  -10.829;58115.285
553.707;55585.680;   -8.887;56556.285
554.291;52469.582;  -10.430;56201.668
554.876;50182.434;   -9.799;55335.762
555.460;47507.914;  -10.018;54155.703
556.044;45983.680;   -7.307;53721.484
556.628;49689.488;  -12.229;53731.016
557.212;50891.602;   -9.820;54312.531
557.796;48651.484;   -9.109;53797.773
558.380;45024.758;   -9.707;56145.984
558.964;45656.379;  -10.980;57277.930
559.548;49619.445;  -12.010;56459.641
560.132;50646.262;   -7.928;54434.543
560.716;53500.910;  -10.247;54800.617
561.300;54661.852;  -11.250;57606.945
561.884;52780.711;  -10.568;58972.445
562.467;52500.418;   -9.727;57327.570
563.051;49574.781;  -11.847;54962.434
563.635;47842.129;  -10.747;52594.473
564.219;46306.695;  -13.108;50610.410
564.802;43403.234;  -11.417;49551.180
565.386;41301.535;  -10.457;48370.953
565.969;43477.320;   -8.959;48178.871
566.553;43600.914;  -10.328;49957.305
567.136;43613.020;  -10.257;50369.594
567.720;43534.984;  -10.186;49492.004
568.303;42378.559;  -10.027;50616.352
568.887;42550.465;  -10.397;50727.148
569.470;44120.582;   -8.185;51698.379
570.053;43355.172;  -11.596;52122.078
570.637;41910.574;  -11.378;52536.438
571.220;42045.570;   -9.138;51186.098
571.803;41160.422;   -7.675;51032.762
572.386;38810.070;   -8.976;49609.887
572.969;39354.719;  -12.477;48285.926
573.552;40069.316;   -9.767;47624.285
574.135;39369.500;   -8.175;45498.641
574.718;34531.406;  -11.096;41970.434
575.301;33379.234;  -11.966;41447.137
575.884;32227.063;  -12.836;40923.836
576.467;37662.109;   -9.116;45267.723
577.050;40011.156;  -10.536;48175.543
577.633;40441.813;  -11.027;47729.328
578.216;38832.340;   -9.946;47579.793
578.799;37320.070;   -9.645;47820.996
579.381;37465.688;   -9.446;48115.551
579.964;38173.695;  -12.217;47333.766
580.547;39056.461;  -10.586;46668.969
581.129;38600.031;   -8.374;44466.141
581.712;36634.406;  -10.434;44164.922
582.294;35606.281;  -10.896;46477.855
582.877;36801.766;   -8.906;48244.254
583.459;38376.465;   -9.994;47437.895
584.042;38125.645;  -10.084;46943.219
584.624;36609.758;  -13.534;46792.227
585.206;34810.945;  -12.716;46557.250
585.789;35497.586;  -11.614;45793.773
586.371;36536.172;  -10.203;43836.391
586.953;35419.484;  -10.314;42972.492
587.536;33352.570;   -9.776;42487.211
588.118;33652.199;   -9.821;42086.414
588.700;34754.012;  -10.073;43389.930
589.282;36152.008;  -12.395;43646.039
589.864;34292.117;  -11.514;43438.109
590.446;34267.879;  -10.803;43151.926
591.028;35710.836;  -11.043;42781.867
591.610;36092.270;  -13.244;42839.098
592.192;32678.795;  -11.095;42820.402
592.774;29988.842;  -10.823;40724.277
593.356;29167.213;  -11.052;39874.789
593.937;31572.227;  -11.664;39980.648
594.519;34642.227;  -10.454;42069.633
595.101;35705.059;  -10.322;42976.031
595.683;34376.191;  -10.042;44084.441
596.264;32463.701;  -14.334;43478.797
596.846;32502.877;  -10.863;43803.672
597.427;33423.285;   -9.901;42986.934
598.009;34180.629;  -10.911;42832.219
598.591;35339.141;  -10.483;42580.086
599.172;33939.852;   -9.663;43061.805
599.753;31689.270;  -10.631;41691.469
600.335;30915.479;   -9.371;40692.520
600.916;32104.086;  -13.992;39982.422
601.498;33668.348;   -8.352;40318.617
602.079;31931.076;   -8.411;40670.609
602.660;33214.074;  -10.841;41450.898
603.241;35469.699;  -12.963;41137.738
603.823;34492.313;  -11.523;38868.797
604.404;32496.182;  -11.881;38182.785
604.985;32350.539;  -11.721;38078.047
605.566;33669.391;   -9.293;38056.633
606.147;33450.758;  -10.940;37020.418
606.728;31898.775;  -11.840;37883.359
607.309;30752.039;  -11.781;38748.273
607.890;31227.902;  -11.262;38850.230
608.471;30831.506;  -10.111;37457.918
609.051;30549.873;   -7.709;36066.457
609.632;31372.949;  -12.409;35991.074
610.213;30665.828;  -10.811;37402.641
610.794;29824.275;  -11.630;38383.363
611.374;30997.965;   -8.030;40562.387
611.955;32266.586;  -10.809;38533.727
612.536;33823.563;  -10.531;36951.789
613.116;34145.445;  -12.820;37197.891
613.697;33096.223;  -11.419;38411.125
614.277;32581.281;   -9.768;38673.938
614.858;33052.313;  -10.251;37075.863
615.438;29584.063;  -11.981;35092.906
616.019;26864.439;   -8.978;33666.301
616.599;29477.822;  -12.219;34189.023
617.179;32946.535;  -14.170;36952.047
617.760;34540.914;   -9.211;39582.574
618.340;34769.367;   -9.018;38943.977
618.920;33453.188;   -9.249;37594.156
619.500;32444.424;  -12.728;37866.938
620.080;34237.332;  -12.939;37869.043
620.660;33937.023;  -11.586;36868.617
621.241;32834.945;  -11.538;36352.309
621.821;33403.813;  -11.398;35459.520
622.401;33986.508;  -10.179;35207.414
622.980;34812.113;  -11.587;35980.422
623.560;34032.465;  -12.888;37351.328
624.140;31760.221;  -13.149;34388.582
624.720;26920.463;   -9.928;32368.764
625.300;26202.656;  -10.869;32638.629
625.880;30899.541;   -8.617;34599.035
626.459;36021.105;  -12.138;36831.738
627.039;38020.609;  -12.267;38299.098
627.619;37619.477;   -7.476;38289.574
628.198;38030.398;  -11.347;37220.695
628.778;37476.695;  -11.678;37632.563
629.357;35221.785;  -12.438;38003.012
629.937;32915.695;   -9.576;38402.039
630.516;31786.168;  -11.096;37868.801
631.096;31158.768;  -11.828;35760.410
631.675;31162.191;  -11.565;35225.219
632.254;31087.189;  -11.845;35130.289
632.834;31965.646;  -11.545;35794.570
633.413;32903.488;  -10.887;35788.922
633.992;34795.535;  -10.175;34532.863
634.571;34111.949;   -9.704;33590.113
635.151;31780.986;  -10.815;34943.863
635.730;31077.621;  -11.617;35352.523
636.309;29889.064;  -10.836;35366.605
636.888;30285.389;   -9.755;36165.637
637.467;31101.064;  -11.684;37515.902
638.046;33021.078;  -11.987;39288.695
638.625;34487.707;  -10.455;38279.699
639.204;34219.938;  -11.234;37741.598
639.782;31635.563;  -12.023;38364.551
640.361;29134.324;  -11.506;36740.621
640.940;28720.893;  -12.316;34950.082
641.519;30716.072;  -11.616;34137.398
642.097;34640.645;   -9.266;35654.258
642.676;35450.961;  -12.936;35637.957
643.255;33982.180;   -9.966;36567.074
643.833;33395.734;   -8.916;37809.434
644.412;34652.277;  -10.936;37337.293
644.990;37653.047;  -12.176;37018.531
645.569;38671.035;  -12.246;36518.469
646.147;37856.633;  -12.107;36186.430
646.726;36453.961;  -12.937;36267.688
647.304;38383.715;  -12.547;36647.625
647.882;39493.660;  -12.597;39286.742
648.461;37740.512;   -9.427;39157.703
649.039;35466.703;   -8.937;35412.883
649.617;33087.645;  -11.067;34744.918
650.195;33388.477;  -10.657;35403.098
650.773;33096.504;  -10.097;35053.797
651.352;30895.928;  -11.887;33756.816
651.930;26416.002;  -13.557;31868.773
652.508;23040.006;  -11.767;33121.551
653.086;24186.598;  -10.777;33564.793
653.663;28024.928;  -12.067;34054.668
654.241;30958.010;  -14.918;35693.309
654.819;32552.309;  -11.788;36422.906
655.397;32146.189;  -11.268;38213.484
655.975;33131.832;  -11.738;39507.625
656.553;32509.867;  -11.018;39498.223
657.130;31324.373;  -12.848;40395.480
657.708;30546.271;  -10.098;39242.020
658.286;30954.170;  -11.678;38920.020
658.863;33597.875;  -11.498;40202.898
659.441;36492.426;  -11.008;39677.938
660.018;37143.207;  -11.048;40413.355
660.596;36820.090;  -12.058;39931.414
661.173;35835.625;  -14.158;39604.531
661.750;35301.285;  -12.298;39700.070
662.328;34331.598;  -10.699;39292.809
662.905;32356.998;  -12.119;38235.648
663.482;27541.742;  -11.829;36212.305
664.060;26485.051;  -11.009;35944.945
664.637;29257.598;  -10.369;35170.785
665.214;29754.617;  -10.459;34197.523
665.791;28445.572;  -12.599;34549.520
666.368;28326.598;  -12.919;35118.578
666.945;30311.354;  -10.699;36019.418
667.522;31760.604;  -11.359;36048.438
668.099;32120.293;  -13.529;36243.914
668.676;32069.855;  -10.229;35958.875
669.253;31946.088;   -9.279;37384.730
669.830;30557.883;  -11.370;36779.629
670.407;30429.826;  -10.950;35231.289
670.984;31572.926;  -12.850;35544.270
671.560;30968.041;   -8.440;35466.867
672.137;29500.428;  -13.520;34280.863
672.714;28981.074;  -13.620;34632.863
673.290;29868.359;  -10.450;35135.422
673.867;29701.439;  -10.960;36114.480
674.443;28372.947;  -13.300;36152.859
675.020;28824.400;  -12.370;35327.238
675.596;29517.191;  -11.250;35795.176
676.173;30019.533;  -11.080;35430.355
676.749;30058.189;  -13.220;33549.516
677.326;32677.861;  -13.000;32210.012
677.902;34616.875;  -12.701;32068.871
678.478;34739.703;  -12.801;32583.891
679.054;34047.699;   -8.601;32088.928
679.631;34311.453;  -12.631;30978.848
680.207;33679.273;   -9.451;33160.887
680.783;32262.695;  -11.701;35570.363
681.359;31875.076;  -12.701;36125.184
681.935;31769.104;  -13.271;35240.922
682.511;31048.199;  -10.791;34429.961
683.087;31113.434;  -10.791;34463.680
683.663;31154.602;   -8.121;34648.898
684.239;32873.461;  -13.261;34546.457
684.815;32713.910;  -10.581;35586.375
685.390;29530.293;   -9.961;35821.895
685.966;28274.258;  -11.182;35085.871
686.542;27813.373;  -13.512;34198.230
687.118;27928.152;  -11.472;32847.707
687.693;28082.223;  -10.152;32794.027
688.269;28895.760;  -14.442;33072.367
