
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.795;   -4.752;  759.928
320.249;   68.487;   -2.602;  810.188
320.846;   67.185;   -0.821;  714.286
321.443;   64.079;   -4.642;  832.135
322.041;   61.421;   -5.002;  812.315
322.638;   58.816;   -3.982;  701.456
323.235;   60.844;   -3.411;  665.683
323.833;   57.119;   -7.361;  740.354
324.430;   53.301;   -8.611;  615.900
325.027;   53.428;   -4.061;  876.855
325.624;   53.910;   -4.031;  644.532
326.221;   51.320;   -7.481;  689.717
326.818;   49.954;   -5.281;  818.332
327.415;   53.391;   -7.460;  748.828
328.012;   53.479;   -5.510;  690.585
328.609;   52.436;   -7.880;  731.389
329.206;   49.147;   -8.331;  778.621
329.803;   48.826;   -5.121;  737.841
330.400;   51.872;   -4.510;  704.260
330.997;   54.424;   -6.441;  817.147
331.594;   52.227;   -8.831;  788.185
332.191;   57.329;   -7.621;  728.722
332.787;   60.499;   -4.591;  844.463
333.384;   59.562;   -7.412;  763.093
333.981;   57.321;   -8.293;  815.687
334.578;   60.210;   -7.052;  708.378
335.174;   63.469;   -3.102;  731.469
335.771;   63.930;   -5.943;  836.456
336.367;   59.672;   -7.393;  710.631
336.964;   63.589;   -4.063;  793.266
337.561;   61.078;   -3.813;  731.112
338.157;   57.105;   -4.654;  911.916
338.754;   54.965;   -7.934;  796.589
339.350;   52.629;   -4.414;  722.493
339.946;   55.695;   -4.664;  773.135
340.543;   47.740;   -6.375;  846.136
341.139;   41.905;   -9.815;  720.836
341.735;   39.308;   -4.526;  772.593
342.332;   38.092;   -4.895;  691.472
342.928;   38.415;   -4.295;  795.394
343.524;   32.377;   -5.476;  761.684
344.120;   28.852;   -5.856;  738.562
344.716;   32.906;   -2.155;  723.717
345.313;   30.343;   -6.275;  795.342
345.909;   24.262;   -8.815;  627.336
346.505;   26.162;   -5.305;  740.247
347.101;   26.880;   -2.674;  827.864
347.697;   27.666;   -4.344;  785.398
348.293;   21.475;   -9.975;  627.244
348.889;   21.891;   -5.774;  745.914
349.485;   22.554;   -5.004;  688.205
350.081;   22.527;   -4.704;  772.592
350.676;   17.793;   -6.635;  691.606
351.272;   21.222;   -4.504;  809.530
351.868;   22.558;   -3.914;  780.497
352.464;   19.603;   -9.044;  723.932
353.059;   14.947;   -8.314;  646.017
353.655;   18.014;   -7.024;  777.063
354.251;   19.567;   -5.343;  759.845
354.846;   14.281;   -8.604;  740.646
355.442;   11.488;   -6.945;  753.071
356.038;   13.961;   -7.564;  751.708
356.633;   14.551;   -5.814;  728.594
357.229;   12.898;   -7.364;  724.757
357.824;    9.637;   -8.024;  703.600
358.420;    9.120;   -9.384;  679.726
359.015;    9.955;   -5.104;  695.357
359.610;   11.253;   -6.854;  763.920
360.206;    4.410;  -10.185;  603.240
360.801;    7.788;   -7.054;  646.503
361.396;    9.324;   -5.034;  725.975
361.992;    5.966;   -8.284;  668.220
362.587;    2.625;   -8.625;  670.160
363.182;    4.238;   -7.674;  689.631
363.777;    5.308;   -5.164;  738.242
364.372;    4.754;   -8.604;  737.314
364.967;    1.218;   -9.055;  680.744
365.563;    5.271;   -6.114;  815.567
366.158;    2.396;   -5.814;  685.161
366.753;    3.428;   -7.854;  649.263
367.348;    1.503;   -7.804;  746.056
367.942;    1.366;   -7.954;  697.298
368.537;    1.089;   -4.984;  754.245
369.132;    0.728;   -8.564;  703.428
369.727;   -3.648;   -8.855;  638.079
370.322;   -2.159;   -6.245;  580.186
370.917;   -2.222;   -6.425;  710.646
371.511;    0.719;   -6.294;  861.834
372.106;   -3.421;   -7.685;  776.964
372.701;   -6.390;   -7.335;  585.988
373.296;   -0.990;   -4.564;  863.135
373.890;   -5.057;  -10.235;  647.840
374.485;   -7.615;   -7.885;  691.199
375.079;   -3.921;   -7.324;  738.685
375.674;   -1.256;   -3.494;  812.970
376.268;   -6.016;   -8.525;  691.759
376.863;  -13.111;  -10.086;  580.327
377.457;   -6.943;   -7.025;  662.490
378.052;   -7.610;   -3.585;  764.884
378.646;   -8.765;   -7.595;  741.167
379.240;   -9.443;   -8.335;  721.176
379.835;   -8.406;   -5.785;  636.978
380.429;   -9.513;   -4.335;  562.557
381.023;  -10.527;   -6.805;  779.205
381.617;  -13.382;   -9.195;  680.106
382.212;   -8.835;   -6.905;  685.303
382.806;   -8.166;   -3.745;  760.690
383.400;  -12.176;   -7.745;  672.281
383.994;  -13.724;   -9.765;  664.870
384.588;   -9.789;   -6.564;  697.701
385.182;   -8.057;   -5.344;  726.624
385.776;   -9.401;   -8.514;  706.875
386.370;  -13.172;   -9.555;  681.968
386.964;  -12.691;   -8.715;  684.155
387.558;  -10.589;   -6.174;  598.360
388.152;  -14.083;   -8.725;  681.959
388.745;  -12.273;   -7.965;  814.707
389.339;   -9.850;   -5.924;  747.642
389.933;   -9.391;   -5.524;  695.370
390.527;  -10.336;   -7.114;  859.029
391.120;  -17.202;  -10.725;  595.318
391.714;  -14.000;   -8.035;  711.633
392.308;  -10.367;   -3.574;  780.253
392.901;  -13.602;   -7.245;  642.460
393.495;  -16.474;   -9.285;  595.414
394.089;  -13.982;   -5.895;  760.452
394.682;  -14.374;   -4.295;  697.188
395.275;  -14.784;   -9.875;  719.927
395.869;  -16.618;   -8.485;  667.314
396.462;  -15.203;   -7.455;  616.609
397.056;  -10.645;   -5.424;  776.621
397.649;  -15.298;   -6.605;  731.575
398.242;  -13.012;   -8.224;  712.645
398.836;  -13.343;   -7.474;  766.408
399.429;  -12.937;   -7.094;  631.041
400.022;  -16.336;   -9.475;  665.902
400.615;  -13.814;   -7.145;  805.609
401.208;  -13.063;   -7.174;  691.451
401.802;  -14.865;   -5.515;  699.329
402.395;  -16.176;   -9.875;  683.502
402.988;  -17.566;   -8.845;  696.627
403.581;  -13.643;   -8.874;  646.878
404.174;  -11.797;   -5.324;  686.568
404.767;  -13.694;   -9.575;  638.583
405.360;  -17.273;  -10.965;  621.445
405.953;  -11.126;   -8.764;  759.034
406.545;  -10.388;   -7.514;  725.342
407.138;  -14.306;  -10.025;  618.350
407.731;  -13.683;  -10.034;  613.303
408.324;  -10.137;   -9.374;  660.554
408.917;  -11.527;   -6.534;  681.864
409.509;  -12.640;   -8.004;  740.396
410.102;  -14.254;   -9.875;  643.948
410.695;   -9.529;   -8.604;  665.758
411.287;   -9.698;   -6.794;  599.821
411.880;  -10.391;   -9.334;  585.421
412.472;  -14.075;  -10.254;  613.092
413.065;  -12.062;   -6.714;  629.408
413.657;   -9.119;   -7.234;  576.678
414.250;   -8.512;  -10.544;  646.681
414.842;  -10.970;   -9.744;  676.353
415.434;   -8.958;   -6.994;  570.463
416.027;   -4.404;   -5.893;  652.196
416.619;   -5.839;   -7.264;  713.400
417.211;   -7.675;  -10.374;  599.352
417.804;   -4.140;   -7.993;  628.499
418.396;   -7.257;   -7.234;  607.643
418.988;   -5.461;   -9.443;  659.238
419.580;   -8.759;  -10.724;  568.276
420.172;   -6.591;  -10.323;  536.196
420.764;   -2.311;   -8.793;  672.482
421.356;   -2.877;  -11.143;  636.898
421.948;   -4.643;   -8.293;  677.661
422.540;    0.229;   -7.893;  680.027
423.132;    0.288;   -7.082;  600.641
423.724;   -2.900;   -8.653;  561.267
424.316;   -1.712;  -10.213;  621.345
424.908;    1.980;   -9.762;  591.517
425.500;    3.256;   -5.572;  647.978
426.092;    3.522;   -8.422;  648.268
426.683;    2.039;   -9.283;  684.836
427.275;    4.351;   -7.852;  641.471
427.867;    6.620;   -5.272;  668.948
428.458;    7.664;   -7.682;  732.344
429.050;    5.143;  -10.612;  680.749
429.642;    7.568;   -9.882;  743.124
430.233;    9.033;   -6.962;  569.356
430.825;    9.132;   -6.842;  724.809
431.416;    6.609;   -9.672;  698.241
432.008;    9.476;   -6.552;  651.723
432.599;   11.201;   -6.891;  656.073
433.190;    8.325;  -10.912;  637.670
433.782;    6.796;  -11.172;  590.395
434.373;   14.199;   -6.061;  884.765
434.964;   14.016;   -8.251;  602.920
435.556;   11.401;   -9.722;  634.537
436.147;   13.446;   -9.082;  758.490
436.738;   13.728;   -8.041;  701.099
437.329;   19.863;   -7.341;  721.723
437.920;   12.315;   -8.162;  666.688
438.511;   11.998;  -11.802;  564.526
439.103;   18.069;  -10.191;  623.998
439.694;   20.633;   -7.601;  681.583
440.285;   22.087;   -8.541;  764.432
440.876;   18.818;   -9.751;  845.738
441.466;   18.266;   -9.401;  575.162
442.057;   24.564;   -7.760;  665.814
442.648;   23.131;   -9.971;  746.255
443.239;   20.852;  -11.001;  620.477
443.830;   25.430;   -7.990;  704.958
444.421;   28.152;   -7.910;  655.474
445.011;   24.485;   -8.131;  693.619
445.602;   23.966;   -7.111;  743.126
446.193;   25.389;  -10.920;  488.117
446.783;   30.441;   -6.500;  640.397
447.374;   25.873;   -8.671;  692.759
447.964;   26.144;  -10.781;  713.770
448.555;   34.483;   -9.650;  822.742
449.145;   31.097;   -8.660;  662.853
449.736;   32.162;   -8.990;  803.179
450.326;   32.126;   -9.500;  713.626
450.917;   37.028;   -8.680;  675.324
451.507;   35.992;   -7.520;  600.661
452.097;   36.734;   -8.590;  746.267
452.688;   37.256;  -11.340;  742.160
453.278;   36.749;  -10.100;  566.840
453.868;   42.699;   -6.019;  793.550
454.458;   39.519;   -9.440;  651.141
455.048;   39.080;  -10.560;  711.783
455.639;   41.307;  -11.799;  567.096
456.229;   45.096;   -6.899;  710.694
456.819;   47.101;   -7.389;  751.158
457.409;   46.927;  -11.119;  773.993
457.999;   49.239;   -9.289;  737.505
458.589;   49.779;   -6.139;  686.606
459.179;   50.352;   -8.729;  717.658
459.769;   47.382;   -9.789;  627.099
460.358;   52.096;  -10.259;  797.262
460.948;   52.511;   -7.299;  689.503
461.538;   54.908;  -10.289;  660.677
462.128;   52.043;  -11.269;  664.934
462.717;   58.740;   -9.368;  710.326
463.307;   62.264;   -7.908;  705.846
463.897;   57.673;   -9.599;  656.942
464.486;   56.572;   -9.769;  837.128
465.076;   61.317;   -8.048;  733.776
465.666;   64.189;   -9.358;  652.900
466.255;   62.498;   -7.919;  785.651
466.845;   61.244;  -11.689;  666.749
467.434;   63.783;   -7.818;  725.873
468.023;   65.379;   -7.678;  658.357
468.613;   64.129;  -10.939;  713.946
469.202;   66.795;  -10.118;  646.507
469.791;   70.418;   -9.108;  737.811
470.381;   73.044;   -6.058;  742.813
470.970;   73.447;  -10.428;  711.099
471.559;   72.488;  -10.268;  733.291
472.148;   75.860;   -8.448;  675.737
472.738;   78.831;   -6.917;  765.466
473.327;   78.000;  -11.978;  637.529
473.916;   77.719;  -11.888;  737.446
474.505;   81.166;   -9.437;  751.703
475.094;   84.804;   -6.747;  806.570
475.683;   84.959;   -9.367;  797.699
476.272;   84.882;  -12.637;  730.632
476.861;   87.551;  -10.027;  706.754
477.449;   94.594;   -8.716;  728.487
478.038;   88.933;   -9.577;  692.513
478.627;   89.845;   -9.718;  714.852
479.216;   95.204;   -8.947;  769.441
479.805;   98.905;   -6.256;  783.375
480.393;   99.622;   -7.937; 1008.945
480.982;   98.307;   -7.717;  874.501
481.571;  104.091;   -9.266;  858.333
482.159;  104.678;   -7.636;  705.386
482.748;  104.935;   -9.667;  821.385
483.336;  108.925;  -10.376;  858.209
483.925;  110.268;   -7.147;  774.373
484.513;  116.872;   -7.996;  758.962
485.102;  113.143;  -10.027;  810.965
485.690;  121.788;  -10.446; 1011.050
486.278;  122.553;   -8.446;  979.329
486.867;  124.108;   -6.356;  809.662
487.455;  126.157;   -9.136;  898.229
488.043;  127.300;  -10.646;  748.361
488.631;  135.665;   -7.456; 1005.079
489.220;  139.711;   -6.636;  908.626
489.808;  139.409;  -11.036;  741.415
490.396;  147.513;  -10.246;  914.645
490.984;  152.177;   -8.556;  830.161
491.572;  161.331;   -5.886;  940.315
492.160;  168.018;   -9.486;  919.081
492.748;  178.058;  -10.976;  884.341
493.336;  200.277;   -8.776; 1019.693
493.924;  226.736;   -5.465;  958.077
494.512;  251.216;   -9.986; 1066.638
495.100;  286.102;  -10.636; 1103.280
495.687;  337.635;  -10.885; 1206.373
496.275;  397.861;   -8.126; 1150.796
496.863;  466.611;  -10.586; 1281.171
497.451;  564.534;  -11.926; 1386.805
498.038;  688.410;  -10.885; 1556.729
498.626;  791.266;   -6.315; 1741.407
499.214;  932.631;   -7.326; 2016.609
499.801; 1121.524;  -11.906; 2220.633
500.389; 1357.279;  -10.466; 2312.494
500.976; 1652.695;   -5.236; 2744.849
501.564; 2067.754;   -8.936; 3148.565
502.151; 2425.345;  -13.176; 3515.999
502.738; 2860.127;  -10.646; 3971.274
503.326; 3231.372;   -9.525; 4403.796
503.913; 3600.377;  -10.856; 5161.749
504.500; 3958.145;  -11.586; 5986.420
505.088; 4377.810;  -10.336; 6381.201
505.675; 4882.104;   -6.355; 6925.547
506.262; 5573.820;   -9.046; 7619.060
506.849; 6264.123;  -10.416; 8733.969
507.436; 6729.508;  -10.305; 9790.121
508.023; 7302.117;   -5.496; 9985.472
508.610; 7551.061;   -7.856;10434.618
509.197; 8157.971;  -10.097;11198.435
509.784; 9481.817;  -10.886;12391.194
510.371;10496.436;   -9.315;13603.713
510.958;11218.637;   -9.936;14426.586
511.545;11974.657;   -9.326;15243.775
512.132;12802.034;  -10.075;15945.876
512.719;13370.274;   -7.796;16340.369
513.305;14292.514;  -10.606;18011.766
513.892;15058.689;  -11.486;19754.971
514.479;16375.900;   -9.126;20967.805
515.066;17807.148;   -6.026;22299.793
515.652;19083.859;   -8.466;22908.660
516.239;20305.805;  -10.886;23798.875
516.825;21316.553;  -11.496;25567.275
517.412;22352.279;   -5.796;28154.959
517.998;22978.436;  -10.506;28344.111
518.585;23061.686;  -10.076;27134.219
519.171;23581.781;   -8.315;27268.576
519.758;25026.535;   -8.596;28964.129
520.344;26785.658;   -8.466;30664.494
520.930;26753.609;  -11.006;32550.605
521.516;28117.516;  -10.495;35422.895
522.103;30384.473;   -5.526;38280.004
522.689;30947.975;   -8.746;37835.117
523.275;30408.318;  -11.376;37288.613
523.861;31608.248;  -11.156;37281.395
524.447;33056.070;   -8.135;37846.949
525.033;32937.367;   -7.896;38321.949
525.619;33174.480;  -12.476;38579.285
526.205;34716.840;   -9.516;40622.875
526.791;36980.336;   -6.926;42258.836
527.377;37104.129;   -8.346;42966.902
527.963;38652.121;   -8.717;42018.949
528.549;37214.402;  -11.016;42476.828
529.135;35917.027;   -8.536;41854.852
529.721;35260.371;   -9.666;41237.711
530.306;34596.570;  -10.066;41259.445
530.892;34428.598;  -11.356;41506.047
531.478;35806.703;   -6.596;43559.613
532.063;38783.688;   -8.836;47695.563
532.649;39291.023;  -10.047;50808.324
533.235;40155.480;   -9.746;51787.500
533.820;40804.445;   -6.566;52145.035
534.406;42302.684;  -10.817;51133.488
534.991;42101.105;   -9.416;49996.805
535.576;40696.324;   -9.036;48882.852
536.162;41160.477;   -6.156;46942.285
536.747;42091.203;  -11.607;45711.746
537.333;45701.609;  -11.787;48510.180
537.918;48601.688;  -12.437;50439.891
538.503;47207.234;   -7.196;50863.711
539.088;43860.973;  -10.556;50906.922
539.673;43769.477;   -8.767;52621.965
540.259;43986.324;  -10.026;52368.094
540.844;41472.023;   -7.416;50879.109
541.429;42695.199;   -9.467;52077.777
542.014;45388.809;   -9.527;52716.695
542.599;44736.969;   -9.946;52363.281
543.184;42479.082;   -7.927;53187.137
543.769;43895.070;   -9.297;54697.605
544.354;43448.309;  -10.127;53913.914
544.938;42268.566;   -9.267;49680.164
545.523;44044.688;   -6.506;47386.277
546.108;46656.547;   -9.787;49151.949
546.693;48656.738;  -11.587;51384.637
547.278;48527.969;  -10.986;51853.254
547.862;45655.492;   -8.206;51173.750
548.447;41224.406;  -10.067;51691.395
549.031;40910.883;   -9.637;52456.703
549.616;45689.414;   -9.926;52714.516
550.201;44914.980;   -6.347;52414.598
550.785;46108.133;   -7.917;52355.059
551.370;45259.004;  -10.867;54589.453
551.954;44978.035;   -9.047;58267.348
552.538;45638.469;   -7.827;59062.176
553.123;44020.211;  -10.287;58115.285
553.707;42078.992;  -12.178;56556.285
554.291;43625.141;   -8.717;56201.668
554.876;45897.230;   -7.457;55335.762
555.460;45974.254;  -10.387;54155.703
556.044;46894.715;   -9.618;53721.484
556.628;45549.383;  -11.567;53731.016
557.212;44314.293;   -8.097;54312.531
557.796;42812.086;  -11.077;53797.773
558.380;42763.273;  -11.108;56145.984
558.964;43203.684;   -9.057;57277.930
559.548;44337.590;   -6.977;56459.641
560.132;42803.957;  -11.457;54434.543
560.716;41439.313;  -11.378;54800.617
561.300;42504.340;   -9.577;57606.945
561.884;43657.715;   -7.127;58972.445
562.467;42044.336;   -7.118;57327.570
563.051;41260.324;  -13.358;54962.434
563.635;42252.039;  -10.178;52594.473
564.219;42675.078;   -7.837;50610.410
564.802;43572.102;  -11.398;49551.180
565.386;43399.984;  -12.788;48370.953
565.969;42655.254;   -9.077;48178.871
566.553;42076.820;   -6.207;49957.305
567.136;42705.039;   -8.568;50369.594
567.720;39140.789;  -11.868;49492.004
568.303;37205.324;   -8.268;50616.352
568.887;37283.301;   -8.698;50727.148
569.470;37473.805;   -6.808;51698.379
570.053;36083.832;  -13.188;52122.078
570.637;34495.660;  -12.037;52536.438
571.220;34383.027;   -8.577;51186.098
571.803;34967.992;   -8.498;51032.762
572.386;37037.656;  -10.498;49609.887
572.969;39359.332;   -9.388;48285.926
573.552;37623.219;   -8.338;47624.285
574.135;36375.875;   -8.518;45498.641
574.718;34078.992;  -13.628;41970.434
575.301;32950.496;  -10.893;41447.137
575.884;31821.998;   -8.158;40923.836
576.467;32877.289;  -10.328;45267.723
577.050;34532.355;  -13.058;48175.543
577.633;35311.031;   -9.458;47729.328
578.216;33781.469;   -8.928;47579.793
578.799;32821.922;   -9.358;47820.996
579.381;32201.652;  -11.388;48115.551
579.964;31256.680;  -11.718;47333.766
580.547;33333.348;   -8.588;46668.969
581.129;34742.480;   -8.859;44466.141
581.712;35693.262;  -10.729;44164.922
582.294;36232.602;  -11.118;46477.855
582.877;35906.855;   -5.218;48244.254
583.459;33537.887;   -8.679;47437.895
584.042;31598.777;  -10.709;46943.219
584.624;32085.598;  -11.669;46792.227
585.206;31601.617;   -8.218;46557.250
585.789;31539.068;  -10.569;45793.773
586.371;34044.559;  -11.859;43836.391
586.953;34236.309;  -10.719;42972.492
587.536;34929.773;   -7.198;42487.211
588.118;33909.137;   -8.720;42086.414
588.700;28894.010;  -10.439;43389.930
589.282;26485.580;   -9.198;43646.039
589.864;27488.705;   -9.199;43438.109
590.446;30796.523;  -11.319;43151.926
591.028;33050.145;  -11.159;42781.867
591.610;33182.336;  -11.779;42839.098
592.192;31035.967;   -7.668;42820.402
592.774;29590.182;  -11.949;40724.277
593.356;28390.064;  -12.129;39874.789
593.937;27391.137;  -10.669;39980.648
594.519;29573.262;   -6.509;42069.633
595.101;31634.986;  -10.849;42976.031
595.683;31724.598;  -11.679;44084.441
596.264;32738.695;   -9.049;43478.797
596.846;32062.158;   -8.849;43803.672
597.427;31999.158;   -9.570;42986.934
598.009;33674.574;  -12.620;42832.219
598.591;34005.832;  -10.039;42580.086
599.172;33123.844;  -10.369;43061.805
599.753;33264.203;   -9.140;41691.469
600.335;34916.820;  -11.430;40692.520
600.916;33217.578;   -9.939;39982.422
601.498;30626.217;   -8.479;40318.617
602.079;29142.020;  -10.920;40670.609
602.660;29093.416;  -11.480;41450.898
603.241;30612.539;  -11.699;41137.738
603.823;29381.145;   -9.579;38868.797
604.404;28976.068;  -10.620;38182.785
604.985;30571.576;  -10.450;38078.047
605.566;30308.514;   -9.129;38056.633
606.147;30450.357;   -7.510;37020.418
606.728;31981.529;  -10.660;37883.359
607.309;30550.541;  -11.740;38748.273
607.890;30004.771;   -9.759;38850.230
608.471;29574.258;   -8.250;37457.918
609.051;28800.387;   -9.240;36066.457
609.632;27786.668;  -12.120;35991.074
610.213;28544.334;   -9.110;37402.641
610.794;29222.338;   -8.030;38383.363
611.374;28833.289;   -8.110;40562.387
611.955;29393.186;  -13.560;38533.727
612.536;30657.031;  -11.400;36951.789
613.116;30500.121;   -8.070;37197.891
613.697;30727.211;  -10.830;38411.125
614.277;29202.543;  -11.641;38673.938
614.858;30103.348;  -13.310;37075.863
615.438;29272.977;   -7.460;35092.906
616.019;26642.486;   -7.601;33666.301
616.599;27250.252;  -12.020;34189.023
617.179;29048.170;  -11.780;36952.047
617.760;30017.197;   -8.570;39582.574
618.340;31002.170;  -11.471;38943.977
618.920;32223.510;  -11.170;37594.156
619.500;32123.844;  -11.071;37866.938
620.080;31223.238;   -7.750;37869.043
620.660;32341.342;  -12.711;36868.617
621.241;33743.664;  -10.211;36352.309
621.821;34052.363;  -10.961;35459.520
622.401;33047.125;   -7.720;35207.414
622.980;32290.395;   -8.981;35980.422
623.560;30768.951;   -9.331;37351.328
624.140;29551.361;   -9.850;34388.582
624.720;24511.250;   -7.451;32368.764
625.300;21155.416;   -9.070;32638.629
625.880;24514.516;  -12.601;34599.035
626.459;28404.697;  -11.751;36831.738
627.039;31456.865;   -9.281;38299.098
627.619;31323.760;   -8.801;38289.574
628.198;29788.781;  -12.071;37220.695
628.778;28974.826;   -9.461;37632.563
629.357;29638.797;   -8.491;38003.012
629.937;29667.652;   -9.721;38402.039
630.516;29276.648;   -9.951;37868.801
631.096;29055.436;  -11.731;35760.410
631.675;31634.063;   -8.572;35225.219
632.254;36550.695;  -11.282;35130.289
632.834;35882.516;  -13.322;35794.570
633.413;34037.410;  -10.301;35788.922
633.992;31221.549;   -8.582;34532.863
634.571;32103.969;   -8.352;33590.113
635.151;35081.473;  -11.912;34943.863
635.730;33500.844;  -10.511;35352.523
636.309;30034.389;   -7.731;35366.605
636.888;27590.406;   -9.952;36165.637
637.467;28401.490;  -11.672;37515.902
638.046;30049.178;   -8.901;39288.695
638.625;33201.203;   -7.912;38279.699
639.204;32895.965;  -10.022;37741.598
639.782;31386.506;  -12.252;38364.551
640.361;27795.508;  -10.041;36740.621
640.940;25023.408;  -11.161;34950.082
641.519;25727.273;   -9.701;34137.398
642.097;28631.346;  -11.271;35654.258
642.676;31298.020;   -8.651;35637.957
643.255;31934.059;   -8.711;36567.074
643.833;31132.256;   -9.581;37809.434
644.412;31171.568;  -13.711;37337.293
644.990;30244.641;  -11.811;37018.531
645.569;30316.070;   -9.411;36518.469
646.147;29304.320;  -10.291;36186.430
646.726;29033.834;  -12.401;36267.688
647.304;30235.152;  -10.411;36647.625
647.882;32076.666;   -9.651;39286.742
648.461;33700.934;   -9.631;39157.703
649.039;31935.518;  -11.881;35412.883
649.617;31218.654;   -9.661;34744.918
650.195;30898.947;   -9.301;35403.098
650.773;29434.887;  -10.511;35053.797
651.352;27004.240;  -11.521;33756.816
651.930;24799.775;  -12.211;31868.773
652.508;23357.783;   -9.171;33121.551
653.086;27317.262;   -9.371;33564.793
653.663;30112.049;  -13.161;34054.668
654.241;28958.922;  -13.031;35693.309
654.819;30582.490;   -9.371;36422.906
655.397;30704.877;  -10.511;38213.484
655.975;30379.215;  -10.371;39507.625
656.553;30147.063;  -10.051;39498.223
657.130;28538.518;  -10.061;40395.480
657.708;27816.553;   -9.561;39242.020
658.286;27867.098;  -11.511;38920.020
658.863;29239.842;  -10.261;40202.898
659.441;32425.748;   -7.531;39677.938
660.018;31910.316;   -9.501;40413.355
660.596;30675.193;  -13.301;39931.414
661.173;32489.162;  -11.211;39604.531
661.750;32559.715;   -9.951;39700.070
662.328;31465.432;   -9.390;39292.809
662.905;30635.705;  -11.330;38235.648
663.482;26292.846;   -9.050;36212.305
664.060;24469.609;   -8.240;35944.945
664.637;27271.588;  -10.050;35170.785
665.214;29180.775;  -11.760;34197.523
665.791;30751.666;  -10.530;34549.520
666.368;29430.506;   -9.690;35118.578
666.945;30078.334;   -9.320;36019.418
667.522;31676.398;  -11.860;36048.438
668.099;31454.725;  -10.770;36243.914
668.676;30229.717;   -6.260;35958.875
669.253;28843.965;   -7.000;37384.730
669.830;29535.184;  -10.190;36779.629
670.407;29332.535;   -9.550;35231.289
670.984;29291.289;   -9.260;35544.270
671.560;29749.354;   -9.280;35466.867
672.137;28971.357;  -11.810;34280.863
672.714;29859.170;  -11.490;34632.863
673.290;30367.801;   -7.740;35135.422
673.867;30643.146;  -10.660;36114.480
674.443;30524.906;  -12.230;36152.859
675.020;28683.887;  -10.450;35327.238
675.596;29747.947;   -9.260;35795.176
676.173;30180.506;  -10.780;35430.355
676.749;29994.361;  -13.690;33549.516
677.326;30056.885;  -11.980;32210.012
677.902;30073.365;   -8.630;32068.871
678.478;29424.215;  -10.730;32583.891
679.054;28824.684;  -10.520;32088.928
679.631;29090.656;  -11.920;30978.848
680.207;30701.258;   -7.490;33160.887
680.783;32287.578;   -9.860;35570.363
681.359;31276.689;  -13.380;36125.184
681.935;30679.592;  -12.480;35240.922
682.511;29956.309;   -7.900;34429.961
683.087;30163.811;   -7.710;34463.680
683.663;29723.482;  -11.480;34648.898
684.239;28424.637;  -14.090;34546.457
684.815;28009.611;   -7.560;35586.375
685.390;28325.127;   -9.910;35821.895
685.966;28783.674;  -11.159;35085.871
686.542;31213.719;  -11.169;34198.230
687.118;33448.383;   -5.959;32847.707
687.693;33683.258;  -10.329;32794.027
688.269;33347.719;  -12.059;33072.367
688.844;31430.229;  -10.909;33141.664
