
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   69.865;   -4.752;  759.928
320.249;   68.441;   -2.602;  810.188
320.846;   66.639;   -0.821;  714.286
321.443;   64.760;   -4.642;  832.135
322.041;   61.425;   -5.002;  812.315
322.638;   58.575;   -3.982;  701.456
323.235;   60.884;   -3.411;  665.683
323.833;   57.802;   -7.361;  740.354
324.430;   53.030;   -8.611;  615.900
325.027;   53.657;   -4.061;  876.855
325.624;   52.985;   -4.031;  644.532
326.221;   50.892;   -7.481;  689.717
326.818;   50.355;   -5.281;  818.332
327.415;   52.827;   -7.460;  748.828
328.012;   52.499;   -5.510;  690.585
328.609;   51.392;   -7.880;  731.389
329.206;   50.093;   -8.331;  778.621
329.803;   49.348;   -5.121;  737.841
330.400;   51.493;   -4.510;  704.260
330.997;   53.948;   -6.441;  817.147
331.594;   52.079;   -8.831;  788.185
332.191;   57.119;   -7.621;  728.722
332.787;   60.177;   -4.591;  844.463
333.384;   58.810;   -7.412;  763.093
333.981;   57.340;   -8.293;  815.687
334.578;   60.237;   -7.052;  708.378
335.174;   62.561;   -3.102;  731.469
335.771;   62.443;   -5.943;  836.456
336.367;   58.843;   -7.393;  710.631
336.964;   63.103;   -4.063;  793.266
337.561;   60.875;   -3.813;  731.112
338.157;   57.757;   -4.654;  911.916
338.754;   55.203;   -7.934;  796.589
339.350;   52.422;   -4.414;  722.493
339.946;   54.686;   -4.664;  773.135
340.543;   47.190;   -6.375;  846.136
341.139;   41.432;   -9.815;  720.836
341.735;   38.672;   -4.526;  772.593
342.332;   36.913;   -4.895;  691.472
342.928;   38.148;   -4.295;  795.394
343.524;   32.704;   -5.476;  761.684
344.120;   28.313;   -5.856;  738.562
344.716;   32.793;   -2.155;  723.717
345.313;   30.201;   -6.275;  795.342
345.909;   25.287;   -8.815;  627.336
346.505;   25.457;   -5.305;  740.247
347.101;   26.141;   -2.674;  827.864
347.697;   26.730;   -4.344;  785.398
348.293;   21.149;   -9.975;  627.244
348.889;   21.806;   -5.774;  745.914
349.485;   21.983;   -5.004;  688.205
350.081;   22.608;   -4.704;  772.592
350.676;   17.165;   -6.635;  691.606
351.272;   22.120;   -4.504;  809.530
351.868;   21.908;   -3.914;  780.497
352.464;   18.828;   -9.044;  723.932
353.059;   14.519;   -8.314;  646.017
353.655;   18.430;   -7.024;  777.063
354.251;   19.518;   -5.343;  759.845
354.846;   14.662;   -8.604;  740.646
355.442;   11.833;   -6.945;  753.071
356.038;   13.341;   -7.564;  751.708
356.633;   13.943;   -5.814;  728.594
357.229;   12.607;   -7.364;  724.757
357.824;    9.865;   -8.024;  703.600
358.420;    8.357;   -9.384;  679.726
359.015;    9.727;   -5.104;  695.357
359.610;   10.737;   -6.854;  763.920
360.206;    4.328;  -10.185;  603.240
360.801;    7.937;   -7.054;  646.503
361.396;    9.586;   -5.034;  725.975
361.992;    5.902;   -8.284;  668.220
362.587;    3.219;   -8.625;  670.160
363.182;    4.452;   -7.674;  689.631
363.777;    5.310;   -5.164;  738.242
364.372;    5.067;   -8.604;  737.314
364.967;    1.895;   -9.055;  680.744
365.563;    5.124;   -6.114;  815.567
366.158;    2.527;   -5.814;  685.161
366.753;    3.319;   -7.854;  649.263
367.348;    2.117;   -7.804;  746.056
367.942;    1.412;   -7.954;  697.298
368.537;    0.087;   -4.984;  754.245
369.132;    0.805;   -8.564;  703.428
369.727;   -3.251;   -8.855;  638.079
370.322;   -2.778;   -6.245;  580.186
370.917;   -1.937;   -6.425;  710.646
371.511;    0.630;   -6.294;  861.834
372.106;   -2.868;   -7.685;  776.964
372.701;   -6.316;   -7.335;  585.988
373.296;   -0.957;   -4.564;  863.135
373.890;   -5.044;  -10.235;  647.840
374.485;   -7.595;   -7.885;  691.199
375.079;   -3.442;   -7.324;  738.685
375.674;   -2.421;   -3.494;  812.970
376.268;   -6.066;   -8.525;  691.759
376.863;  -11.635;  -10.086;  580.327
377.457;   -6.378;   -7.025;  662.490
378.052;   -7.814;   -3.585;  764.884
378.646;   -9.141;   -7.595;  741.167
379.240;   -9.311;   -8.335;  721.176
379.835;   -8.016;   -5.785;  636.978
380.429;  -10.041;   -4.335;  562.557
381.023;   -9.958;   -6.805;  779.205
381.617;  -12.931;   -9.195;  680.106
382.212;   -9.450;   -6.905;  685.303
382.806;   -8.109;   -3.745;  760.690
383.400;  -12.377;   -7.745;  672.281
383.994;  -12.819;   -9.765;  664.870
384.588;   -9.907;   -6.564;  697.701
385.182;   -8.207;   -5.344;  726.624
385.776;   -9.756;   -8.514;  706.875
386.370;  -13.294;   -9.555;  681.968
386.964;  -11.889;   -8.715;  684.155
387.558;  -10.014;   -6.174;  598.360
388.152;  -13.435;   -8.725;  681.959
388.745;  -12.178;   -7.965;  814.707
389.339;  -10.743;   -5.924;  747.642
389.933;   -9.613;   -5.524;  695.370
390.527;   -9.729;   -7.114;  859.029
391.120;  -16.733;  -10.725;  595.318
391.714;  -13.811;   -8.035;  711.633
392.308;  -11.025;   -3.574;  780.253
392.901;  -13.942;   -7.245;  642.460
393.495;  -15.579;   -9.285;  595.414
394.089;  -14.338;   -5.895;  760.452
394.682;  -14.578;   -4.295;  697.188
395.275;  -14.678;   -9.875;  719.927
395.869;  -15.889;   -8.485;  667.314
396.462;  -15.014;   -7.455;  616.609
397.056;  -11.034;   -5.424;  776.621
397.649;  -15.371;   -6.605;  731.575
398.242;  -13.106;   -8.224;  712.645
398.836;  -12.051;   -7.474;  766.408
399.429;  -13.221;   -7.094;  631.041
400.022;  -16.615;   -9.475;  665.902
400.615;  -13.695;   -7.145;  805.609
401.208;  -11.773;   -7.174;  691.451
401.802;  -14.950;   -5.515;  699.329
402.395;  -15.880;   -9.875;  683.502
402.988;  -17.355;   -8.845;  696.627
403.581;  -13.812;   -8.874;  646.878
404.174;  -11.707;   -5.324;  686.568
404.767;  -14.409;   -9.575;  638.583
405.360;  -16.937;  -10.965;  621.445
405.953;  -11.957;   -8.764;  759.034
406.545;  -11.117;   -7.514;  725.342
407.138;  -15.149;  -10.025;  618.350
407.731;  -13.835;  -10.034;  613.303
408.324;   -9.388;   -9.374;  660.554
408.917;  -11.125;   -6.534;  681.864
409.509;  -11.944;   -8.004;  740.396
410.102;  -13.323;   -9.875;  643.948
410.695;   -9.182;   -8.604;  665.758
411.287;   -9.373;   -6.794;  599.821
411.880;  -11.220;   -9.334;  585.421
412.472;  -13.258;  -10.254;  613.092
413.065;  -11.757;   -6.714;  629.408
413.657;   -8.928;   -7.234;  576.678
414.250;   -8.427;  -10.544;  646.681
414.842;  -10.229;   -9.744;  676.353
415.434;   -8.895;   -6.994;  570.463
416.027;   -4.024;   -5.893;  652.196
416.619;   -6.828;   -7.264;  713.400
417.211;   -6.941;  -10.374;  599.352
417.804;   -3.287;   -7.993;  628.499
418.396;   -6.891;   -7.234;  607.643
418.988;   -4.979;   -9.443;  659.238
419.580;   -8.360;  -10.724;  568.276
420.172;   -6.687;  -10.323;  536.196
420.764;   -2.312;   -8.793;  672.482
421.356;   -3.455;  -11.143;  636.898
421.948;   -3.956;   -8.293;  677.661
422.540;    0.621;   -7.893;  680.027
423.132;    0.349;   -7.082;  600.641
423.724;   -2.670;   -8.653;  561.267
424.316;   -1.425;  -10.213;  621.345
424.908;    2.856;   -9.762;  591.517
425.500;    2.786;   -5.572;  647.978
426.092;    3.751;   -8.422;  648.268
426.683;    2.996;   -9.283;  684.836
427.275;    4.875;   -7.852;  641.471
427.867;    6.846;   -5.272;  668.948
428.458;    7.047;   -7.682;  732.344
429.050;    6.079;  -10.612;  680.749
429.642;    7.503;   -9.882;  743.124
430.233;    7.826;   -6.962;  569.356
430.825;    9.589;   -6.842;  724.809
431.416;    7.341;   -9.672;  698.241
432.008;   10.489;   -6.552;  651.723
432.599;   11.641;   -6.891;  656.073
433.190;    7.793;  -10.912;  637.670
433.782;    6.647;  -11.172;  590.395
434.373;   14.171;   -6.061;  884.765
434.964;   13.368;   -8.251;  602.920
435.556;   11.732;   -9.722;  634.537
436.147;   14.792;   -9.082;  758.490
436.738;   14.592;   -8.041;  701.099
437.329;   18.959;   -7.341;  721.723
437.920;   12.657;   -8.162;  666.688
438.511;   12.121;  -11.802;  564.526
439.103;   18.513;  -10.191;  623.998
439.694;   19.976;   -7.601;  681.583
440.285;   21.825;   -8.541;  764.432
440.876;   19.146;   -9.751;  845.738
441.466;   19.171;   -9.401;  575.162
442.057;   23.273;   -7.760;  665.814
442.648;   22.906;   -9.971;  746.255
443.239;   20.930;  -11.001;  620.477
443.830;   25.650;   -7.990;  704.958
444.421;   27.374;   -7.910;  655.474
445.011;   24.536;   -8.131;  693.619
445.602;   23.850;   -7.111;  743.126
446.193;   26.195;  -10.920;  488.117
446.783;   30.794;   -6.500;  640.397
447.374;   26.198;   -8.671;  692.759
447.964;   27.041;  -10.781;  713.770
448.555;   34.621;   -9.650;  822.742
449.145;   31.586;   -8.660;  662.853
449.736;   32.569;   -8.990;  803.179
450.326;   32.175;   -9.500;  713.626
450.917;   36.668;   -8.680;  675.324
451.507;   36.008;   -7.520;  600.661
452.097;   37.065;   -8.590;  746.267
452.688;   37.573;  -11.340;  742.160
453.278;   37.949;  -10.100;  566.840
453.868;   41.504;   -6.019;  793.550
454.458;   39.850;   -9.440;  651.141
455.048;   40.290;  -10.560;  711.783
455.639;   41.290;  -11.799;  567.096
456.229;   45.346;   -6.899;  710.694
456.819;   47.517;   -7.389;  751.158
457.409;   47.326;  -11.119;  773.993
457.999;   49.585;   -9.289;  737.505
458.589;   50.135;   -6.139;  686.606
459.179;   50.065;   -8.729;  717.658
459.769;   48.353;   -9.789;  627.099
460.358;   52.959;  -10.259;  797.262
460.948;   52.275;   -7.299;  689.503
461.538;   54.640;  -10.289;  660.677
462.128;   52.562;  -11.269;  664.934
462.717;   59.107;   -9.368;  710.326
463.307;   61.416;   -7.908;  705.846
463.897;   58.799;   -9.599;  656.942
464.486;   56.526;   -9.769;  837.128
465.076;   61.193;   -8.048;  733.776
465.666;   64.582;   -9.358;  652.900
466.255;   62.474;   -7.919;  785.651
466.845;   61.237;  -11.689;  666.749
467.434;   63.911;   -7.818;  725.873
468.023;   65.264;   -7.678;  658.357
468.613;   63.628;  -10.939;  713.946
469.202;   67.942;  -10.118;  646.507
469.791;   71.540;   -9.108;  737.811
470.381;   73.872;   -6.058;  742.813
470.970;   73.162;  -10.428;  711.099
471.559;   73.088;  -10.268;  733.291
472.148;   75.670;   -8.448;  675.737
472.738;   77.934;   -6.917;  765.466
473.327;   78.915;  -11.978;  637.529
473.916;   78.102;  -11.888;  737.446
474.505;   81.227;   -9.437;  751.703
475.094;   84.782;   -6.747;  806.570
475.683;   84.332;   -9.367;  797.699
476.272;   85.656;  -12.637;  730.632
476.861;   87.906;  -10.027;  706.754
477.449;   93.907;   -8.716;  728.487
478.038;   88.500;   -9.577;  692.513
478.627;   89.329;   -9.718;  714.852
479.216;   96.234;   -8.947;  769.441
479.805;   98.884;   -6.256;  783.375
480.393;   99.768;   -7.937; 1008.945
480.982;   97.864;   -7.717;  874.501
481.571;  104.551;   -9.266;  858.333
482.159;  105.004;   -7.636;  705.386
482.748;  105.908;   -9.667;  821.385
483.336;  109.950;  -10.376;  858.209
483.925;  110.618;   -7.147;  774.373
484.513;  116.592;   -7.996;  758.962
485.102;  113.628;  -10.027;  810.965
485.690;  121.580;  -10.446; 1011.050
486.278;  124.476;   -8.446;  979.329
486.867;  123.845;   -6.356;  809.662
487.455;  126.090;   -9.136;  898.229
488.043;  127.990;  -10.646;  748.361
488.631;  136.779;   -7.456; 1005.079
489.220;  140.117;   -6.636;  908.626
489.808;  141.406;  -11.036;  741.415
490.396;  148.222;  -10.246;  914.645
490.984;  154.652;   -8.556;  830.161
491.572;  163.594;   -5.886;  940.315
492.160;  170.293;   -9.486;  919.081
492.748;  182.451;  -10.976;  884.341
493.336;  206.233;   -8.776; 1019.693
493.924;  232.493;   -5.465;  958.077
494.512;  260.021;   -9.986; 1066.638
495.100;  298.524;  -10.636; 1103.280
495.687;  355.126;  -10.885; 1206.373
496.275;  420.371;   -8.126; 1150.796
496.863;  494.716;  -10.586; 1281.171
497.451;  598.913;  -11.926; 1386.805
498.038;  730.665;  -10.885; 1556.729
498.626;  838.875;   -6.315; 1741.407
499.214;  981.733;   -7.326; 2016.609
499.801; 1186.373;  -11.906; 2220.633
500.389; 1437.237;  -10.466; 2312.494
500.976; 1754.782;   -5.236; 2744.849
501.564; 2188.978;   -8.936; 3148.565
502.151; 2577.303;  -13.176; 3515.999
502.738; 3048.327;  -10.646; 3971.274
503.326; 3432.068;   -9.525; 4403.796
503.913; 3801.703;  -10.856; 5161.749
504.500; 4159.295;  -11.586; 5986.420
505.088; 4584.960;  -10.336; 6381.201
505.675; 5113.553;   -6.355; 6925.547
506.262; 5835.220;   -9.046; 7619.060
506.849; 6528.776;  -10.416; 8733.969
507.436; 6991.258;  -10.305; 9790.121
508.023; 7569.736;   -5.496; 9985.472
508.610; 7815.444;   -7.856;10434.618
509.197; 8451.050;  -10.097;11198.435
509.784; 9856.042;  -10.886;12391.194
510.371;10818.625;   -9.315;13603.713
510.958;11482.614;   -9.936;14426.586
511.545;12282.757;   -9.326;15243.775
512.132;13223.847;  -10.075;15945.876
512.719;13848.303;   -7.796;16340.369
513.305;14689.357;  -10.606;18011.766
513.892;15454.918;  -11.486;19754.971
514.479;16747.498;   -9.126;20967.805
515.066;18112.113;   -6.026;22299.793
515.652;19315.338;   -8.466;22908.660
516.239;20554.139;  -10.886;23798.875
516.825;21634.145;  -11.496;25567.275
517.412;22665.086;   -5.796;28154.959
517.998;23208.189;  -10.506;28344.111
518.585;23145.857;  -10.076;27134.219
519.171;23622.268;   -8.315;27268.576
519.758;25117.457;   -8.596;28964.129
520.344;26799.053;   -8.466;30664.494
520.930;26810.227;  -11.006;32550.605
521.516;28321.043;  -10.495;35422.895
522.103;30570.232;   -5.526;38280.004
522.689;31067.832;   -8.746;37835.117
523.275;30432.008;  -11.376;37288.613
523.861;31458.031;  -11.156;37281.395
524.447;32687.096;   -8.135;37846.949
525.033;32452.197;   -7.896;38321.949
525.619;32806.641;  -12.476;38579.285
526.205;34429.414;   -9.516;40622.875
526.791;36308.637;   -6.926;42258.836
527.377;36451.723;   -8.346;42966.902
527.963;38179.605;   -8.717;42018.949
528.549;36598.309;  -11.016;42476.828
529.135;35384.879;   -8.536;41854.852
529.721;34863.340;   -9.666;41237.711
530.306;34229.863;  -10.066;41259.445
530.892;34095.945;  -11.356;41506.047
531.478;35472.941;   -6.596;43559.613
532.063;38172.043;   -8.836;47695.563
532.649;38257.996;  -10.047;50808.324
533.235;39323.301;   -9.746;51787.500
533.820;40298.512;   -6.566;52145.035
534.406;41675.063;  -10.817;51133.488
534.991;41398.949;   -9.416;49996.805
535.576;39996.809;   -9.036;48882.852
536.162;40313.273;   -6.156;46942.285
536.747;41450.195;  -11.607;45711.746
537.333;45204.180;  -11.787;48510.180
537.918;47702.082;  -12.437;50439.891
538.503;46184.359;   -7.196;50863.711
539.088;43151.059;  -10.556;50906.922
539.673;43129.047;   -8.767;52621.965
540.259;43143.184;  -10.026;52368.094
540.844;40611.035;   -7.416;50879.109
541.429;41650.195;   -9.467;52077.777
542.014;44668.121;   -9.527;52716.695
542.599;44133.578;   -9.946;52363.281
543.184;41984.570;   -7.927;53187.137
543.769;43494.832;   -9.297;54697.605
544.354;42864.957;  -10.127;53913.914
544.938;41672.719;   -9.267;49680.164
545.523;43316.758;   -6.506;47386.277
546.108;45622.590;   -9.787;49151.949
546.693;47828.898;  -11.587;51384.637
547.278;47855.047;  -10.986;51853.254
547.862;44868.293;   -8.206;51173.750
548.447;40608.809;  -10.067;51691.395
549.031;40573.445;   -9.637;52456.703
549.616;45298.543;   -9.926;52714.516
550.201;44176.043;   -6.347;52414.598
550.785;45148.227;   -7.917;52355.059
551.370;44541.359;  -10.867;54589.453
551.954;44763.160;   -9.047;58267.348
552.538;45526.680;   -7.827;59062.176
553.123;43963.633;  -10.287;58115.285
553.707;42075.516;  -12.178;56556.285
554.291;43331.570;   -8.717;56201.668
554.876;45370.430;   -7.457;55335.762
555.460;45832.344;  -10.387;54155.703
556.044;46828.512;   -9.618;53721.484
556.628;45463.059;  -11.567;53731.016
557.212;44221.906;   -8.097;54312.531
557.796;42827.938;  -11.077;53797.773
558.380;42642.102;  -11.108;56145.984
558.964;42904.672;   -9.057;57277.930
559.548;43932.656;   -6.977;56459.641
560.132;42696.723;  -11.457;54434.543
560.716;41603.133;  -11.378;54800.617
561.300;42721.129;   -9.577;57606.945
561.884;43700.016;   -7.127;58972.445
562.467;42183.203;   -7.118;57327.570
563.051;41482.691;  -13.358;54962.434
563.635;42201.750;  -10.178;52594.473
564.219;42654.070;   -7.837;50610.410
564.802;43575.750;  -11.398;49551.180
565.386;43605.730;  -12.788;48370.953
565.969;42956.598;   -9.077;48178.871
566.553;42756.117;   -6.207;49957.305
567.136;43101.547;   -8.568;50369.594
567.720;39327.289;  -11.868;49492.004
568.303;37531.152;   -8.268;50616.352
568.887;37686.465;   -8.698;50727.148
569.470;37751.363;   -6.808;51698.379
570.053;36300.637;  -13.188;52122.078
570.637;35001.484;  -12.037;52536.438
571.220;34761.371;   -8.577;51186.098
571.803;35075.734;   -8.498;51032.762
572.386;37347.113;  -10.498;49609.887
572.969;39750.555;   -9.388;48285.926
573.552;37804.738;   -8.338;47624.285
574.135;36607.102;   -8.518;45498.641
574.718;34167.402;  -13.628;41970.434
575.301;32891.754;  -10.893;41447.137
575.884;31616.107;   -8.158;40923.836
576.467;32673.254;  -10.328;45267.723
577.050;34371.969;  -13.058;48175.543
577.633;34825.078;   -9.458;47729.328
578.216;33625.445;   -8.928;47579.793
578.799;33575.699;   -9.358;47820.996
579.381;33053.727;  -11.388;48115.551
579.964;32062.123;  -11.718;47333.766
580.547;34010.449;   -8.588;46668.969
581.129;35390.563;   -8.859;44466.141
581.712;36132.000;  -10.729;44164.922
582.294;36833.914;  -11.118;46477.855
582.877;36478.043;   -5.218;48244.254
583.459;33792.375;   -8.679;47437.895
584.042;32098.674;  -10.709;46943.219
584.624;32938.117;  -11.669;46792.227
585.206;32328.459;   -8.218;46557.250
585.789;32370.178;  -10.569;45793.773
586.371;34908.941;  -11.859;43836.391
586.953;35065.355;  -10.719;42972.492
587.536;36112.656;   -7.198;42487.211
588.118;35350.836;   -8.720;42086.414
588.700;31278.453;  -10.439;43389.930
589.282;29139.803;   -9.198;43646.039
589.864;28068.713;   -9.199;43438.109
590.446;28311.703;  -11.319;43151.926
591.028;30148.787;  -11.159;42781.867
591.610;31792.648;  -11.779;42839.098
592.192;30911.168;   -7.668;42820.402
592.774;30006.484;  -11.949;40724.277
593.356;28798.471;  -12.129;39874.789
593.937;27841.730;  -10.669;39980.648
594.519;30123.973;   -6.509;42069.633
595.101;32231.320;  -10.849;42976.031
595.683;32286.045;  -11.679;44084.441
596.264;33478.703;   -9.049;43478.797
596.846;32594.578;   -8.849;43803.672
597.427;32426.203;   -9.570;42986.934
598.009;34074.098;  -12.620;42832.219
598.591;34165.012;  -10.039;42580.086
599.172;33115.074;  -10.369;43061.805
599.753;33237.094;   -9.140;41691.469
600.335;35013.563;  -11.430;40692.520
600.916;33493.383;   -9.939;39982.422
601.498;30998.744;   -8.479;40318.617
602.079;29553.547;  -10.920;40670.609
602.660;29711.156;  -11.480;41450.898
603.241;31217.570;  -11.699;41137.738
603.823;29891.586;   -9.579;38868.797
604.404;29710.166;  -10.620;38182.785
604.985;31042.844;  -10.450;38078.047
605.566;30615.939;   -9.129;38056.633
606.147;30760.002;   -7.510;37020.418
606.728;32339.166;  -10.660;37883.359
607.309;30960.121;  -11.740;38748.273
607.890;30405.719;   -9.759;38850.230
608.471;29876.461;   -8.250;37457.918
609.051;28969.123;   -9.240;36066.457
609.632;28065.217;  -12.120;35991.074
610.213;29065.445;   -9.110;37402.641
610.794;29545.994;   -8.030;38383.363
611.374;28956.146;   -8.110;40562.387
611.955;29336.971;  -13.560;38533.727
612.536;30571.582;  -11.400;36951.789
613.116;30615.883;   -8.070;37197.891
613.697;30884.504;  -10.830;38411.125
614.277;29704.543;  -11.641;38673.938
614.858;30651.857;  -13.310;37075.863
615.438;29543.461;   -7.460;35092.906
616.019;26697.646;   -7.601;33666.301
616.599;27452.400;  -12.020;34189.023
617.179;29293.418;  -11.780;36952.047
617.760;30196.645;   -8.570;39582.574
618.340;31345.957;  -11.471;38943.977
618.920;32695.506;  -11.170;37594.156
619.500;32475.109;  -11.071;37866.938
620.080;31591.973;   -7.750;37869.043
620.660;32867.215;  -12.711;36868.617
621.241;34224.844;  -10.211;36352.309
621.821;34446.902;  -10.961;35459.520
622.401;33377.813;   -7.720;35207.414
622.980;32495.051;   -8.981;35980.422
623.560;31107.668;   -9.331;37351.328
624.140;30171.963;   -9.850;34388.582
624.720;24889.848;   -7.451;32368.764
625.300;21438.480;   -9.070;32638.629
625.880;24764.631;  -12.601;34599.035
626.459;28698.740;  -11.751;36831.738
627.039;31804.910;   -9.281;38299.098
627.619;31570.633;   -8.801;38289.574
628.198;29959.504;  -12.071;37220.695
628.778;29186.303;   -9.461;37632.563
629.357;29939.168;   -8.491;38003.012
629.937;30097.111;   -9.721;38402.039
630.516;29695.246;   -9.951;37868.801
631.096;29320.314;  -11.731;35760.410
631.675;32377.896;   -8.572;35225.219
632.254;37448.820;  -11.282;35130.289
632.834;36688.516;  -13.322;35794.570
633.413;34501.285;  -10.301;35788.922
633.992;31393.561;   -8.582;34532.863
634.571;32404.367;   -8.352;33590.113
635.151;35357.168;  -11.912;34943.863
635.730;33636.672;  -10.511;35352.523
636.309;30278.977;   -7.731;35366.605
636.888;28096.561;   -9.952;36165.637
637.467;29038.855;  -11.672;37515.902
638.046;30727.018;   -8.901;39288.695
638.625;33799.105;   -7.912;38279.699
639.204;33371.891;  -10.022;37741.598
639.782;31839.615;  -12.252;38364.551
640.361;28221.393;  -10.041;36740.621
640.940;25379.227;  -11.161;34950.082
641.519;25974.570;   -9.701;34137.398
642.097;28829.600;  -11.271;35654.258
642.676;31535.109;   -8.651;35637.957
643.255;31986.762;   -8.711;36567.074
643.833;31098.652;   -9.581;37809.434
644.412;31248.436;  -13.711;37337.293
644.990;30454.391;  -11.811;37018.531
645.569;30587.885;   -9.411;36518.469
646.147;29268.365;  -10.291;36186.430
646.726;28738.301;  -12.401;36267.688
647.304;29853.354;  -10.411;36647.625
647.882;31884.326;   -9.651;39286.742
648.461;33467.664;   -9.631;39157.703
649.039;31557.980;  -11.881;35412.883
649.617;31053.055;   -9.661;34744.918
650.195;30868.246;   -9.301;35403.098
650.773;29308.852;  -10.511;35053.797
651.352;26948.910;  -11.521;33756.816
651.930;24827.152;  -12.211;31868.773
652.508;23433.809;   -9.171;33121.551
653.086;27382.756;   -9.371;33564.793
653.663;29847.959;  -13.161;34054.668
654.241;28842.656;  -13.031;35693.309
654.819;30629.303;   -9.371;36422.906
655.397;30656.617;  -10.511;38213.484
655.975;30449.742;  -10.371;39507.625
656.553;30140.846;  -10.051;39498.223
657.130;28441.320;  -10.061;40395.480
657.708;27836.441;   -9.561;39242.020
658.286;27890.637;  -11.511;38920.020
658.863;29153.246;  -10.261;40202.898
659.441;32124.752;   -7.531;39677.938
660.018;31413.988;   -9.501;40413.355
660.596;30333.555;  -13.301;39931.414
661.173;32324.795;  -11.211;39604.531
661.750;32300.299;   -9.951;39700.070
662.328;31257.232;   -9.390;39292.809
662.905;30489.963;  -11.330;38235.648
663.482;26053.086;   -9.050;36212.305
664.060;24297.252;   -8.240;35944.945
664.637;27120.492;  -10.050;35170.785
665.214;28973.461;  -11.760;34197.523
665.791;30354.609;  -10.530;34549.520
666.368;29057.535;   -9.690;35118.578
666.945;29946.520;   -9.320;36019.418
667.522;31364.729;  -11.860;36048.438
668.099;31199.531;  -10.770;36243.914
668.676;30120.361;   -6.260;35958.875
669.253;28729.549;   -7.000;37384.730
669.830;29395.564;  -10.190;36779.629
670.407;29056.400;   -9.550;35231.289
670.984;29166.166;   -9.260;35544.270
671.560;29590.484;   -9.280;35466.867
672.137;28828.020;  -11.810;34280.863
672.714;29711.648;  -11.490;34632.863
673.290;29981.352;   -7.740;35135.422
673.867;30367.383;  -10.660;36114.480
674.443;29963.225;  -12.230;36152.859
675.020;28277.850;  -10.450;35327.238
675.596;29513.863;   -9.260;35795.176
676.173;29871.717;  -10.780;35430.355
676.749;29817.537;  -13.690;33549.516
677.326;30022.652;  -11.980;32210.012
677.902;29965.801;   -8.630;32068.871
678.478;29282.188;  -10.730;32583.891
679.054;28922.311;  -10.520;32088.928
679.631;29121.563;  -11.920;30978.848
680.207;30653.574;   -7.490;33160.887
680.783;32188.482;   -9.860;35570.363
681.359;31254.797;  -13.380;36125.184
681.935;30609.963;  -12.480;35240.922
682.511;29608.041;   -7.900;34429.961
683.087;29792.262;   -7.710;34463.680
683.663;29540.252;  -11.480;34648.898
684.239;28158.520;  -14.090;34546.457
684.815;27746.676;   -7.560;35586.375
685.390;28105.732;   -9.910;35821.895
685.966;28545.723;  -11.159;35085.871
686.542;31124.652;  -11.169;34198.230
687.118;33289.887;   -5.959;32847.707
687.693;33503.992;  -10.329;32794.027
688.269;33175.199;  -12.059;33072.367
688.844;31054.273;  -10.909;33141.664
