
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   75.769;   -4.752;  759.928
320.249;   75.264;   -2.602;  810.188
320.846;   73.151;   -0.821;  714.286
321.443;   70.092;   -4.642;  832.135
322.041;   68.089;   -5.002;  812.315
322.638;   65.297;   -3.982;  701.456
323.235;   66.758;   -3.411;  665.683
323.833;   63.005;   -7.361;  740.354
324.430;   57.531;   -8.611;  615.900
325.027;   59.634;   -4.061;  876.855
325.624;   59.529;   -4.031;  644.532
326.221;   55.641;   -7.481;  689.717
326.818;   55.221;   -5.281;  818.332
327.415;   57.961;   -7.460;  748.828
328.012;   57.856;   -5.510;  690.585
328.609;   56.628;   -7.880;  731.389
329.206;   54.446;   -8.331;  778.621
329.803;   54.912;   -5.121;  737.841
330.400;   56.918;   -4.510;  704.260
330.997;   57.758;   -6.441;  817.147
331.594;   55.727;   -8.831;  788.185
332.191;   61.136;   -7.621;  728.722
332.787;   65.586;   -4.591;  844.463
333.384;   65.481;   -7.412;  763.093
333.981;   63.770;   -8.293;  815.687
334.578;   66.956;   -7.052;  708.378
335.174;   69.568;   -3.102;  731.469
335.771;   68.430;   -5.943;  836.456
336.367;   65.336;   -7.393;  710.631
336.964;   70.973;   -4.063;  793.266
337.561;   67.409;   -3.813;  731.112
338.157;   64.118;   -4.654;  911.916
338.754;   62.572;   -7.934;  796.589
339.350;   59.510;   -4.414;  722.493
339.946;   62.046;   -4.664;  773.135
340.543;   53.714;   -6.375;  846.136
341.139;   46.801;   -9.815;  720.836
341.735;   44.912;   -4.526;  772.593
342.332;   44.622;   -4.895;  691.472
342.928;   44.172;   -4.295;  795.394
343.524;   37.546;   -5.476;  761.684
344.120;   33.980;   -5.856;  738.562
344.716;   37.706;   -2.155;  723.717
345.313;   34.292;   -6.275;  795.342
345.909;   28.921;   -8.815;  627.336
346.505;   30.127;   -5.305;  740.247
347.101;   31.179;   -2.674;  827.864
347.697;   30.784;   -4.344;  785.398
348.293;   26.294;   -9.975;  627.244
348.889;   26.960;   -5.774;  745.914
349.485;   26.526;   -5.004;  688.205
350.081;   27.021;   -4.704;  772.592
350.676;   21.382;   -6.635;  691.606
351.272;   26.530;   -4.504;  809.530
351.868;   26.887;   -3.914;  780.497
352.464;   24.024;   -9.044;  723.932
353.059;   18.495;   -8.314;  646.017
353.655;   22.429;   -7.024;  777.063
354.251;   24.104;   -5.343;  759.845
354.846;   17.886;   -8.604;  740.646
355.442;   14.942;   -6.945;  753.071
356.038;   17.755;   -7.564;  751.708
356.633;   18.124;   -5.814;  728.594
357.229;   15.384;   -7.364;  724.757
357.824;   13.731;   -8.024;  703.600
358.420;   12.656;   -9.384;  679.726
359.015;   13.296;   -5.104;  695.357
359.610;   13.922;   -6.854;  763.920
360.206;    7.630;  -10.185;  603.240
360.801;   11.043;   -7.054;  646.503
361.396;   13.633;   -5.034;  725.975
361.992;    8.030;   -8.284;  668.220
362.587;    5.316;   -8.625;  670.160
363.182;    7.592;   -7.674;  689.631
363.777;    8.001;   -5.164;  738.242
364.372;    8.462;   -8.604;  737.314
364.967;    3.630;   -9.055;  680.744
365.563;    8.368;   -6.114;  815.567
366.158;    5.928;   -5.814;  685.161
366.753;    6.392;   -7.854;  649.263
367.348;    3.588;   -7.804;  746.056
367.942;    4.164;   -7.954;  697.298
368.537;    3.159;   -4.984;  754.245
369.132;    2.859;   -8.564;  703.428
369.727;   -1.331;   -8.855;  638.079
370.322;    1.488;   -6.245;  580.186
370.917;    0.270;   -6.425;  710.646
371.511;    3.041;   -6.294;  861.834
372.106;   -1.257;   -7.685;  776.964
372.701;   -3.352;   -7.335;  585.988
373.296;    2.648;   -4.564;  863.135
373.890;   -3.919;  -10.235;  647.840
374.485;   -5.502;   -7.885;  691.199
375.079;   -1.491;   -7.324;  738.685
375.674;    1.055;   -3.494;  812.970
376.268;   -4.658;   -8.525;  691.759
376.863;  -10.240;  -10.086;  580.327
377.457;   -3.606;   -7.025;  662.490
378.052;   -4.764;   -3.585;  764.884
378.646;   -6.535;   -7.595;  741.167
379.240;   -6.768;   -8.335;  721.176
379.835;   -5.846;   -5.785;  636.978
380.429;   -8.523;   -4.335;  562.557
381.023;   -8.245;   -6.805;  779.205
381.617;  -11.405;   -9.195;  680.106
382.212;   -7.671;   -6.905;  685.303
382.806;   -6.335;   -3.745;  760.690
383.400;   -9.924;   -7.745;  672.281
383.994;  -11.670;   -9.765;  664.870
384.588;   -7.163;   -6.564;  697.701
385.182;   -6.798;   -5.344;  726.624
385.776;   -7.831;   -8.514;  706.875
386.370;  -12.102;   -9.555;  681.968
386.964;  -10.605;   -8.715;  684.155
387.558;   -8.852;   -6.174;  598.360
388.152;  -12.865;   -8.725;  681.959
388.745;  -11.123;   -7.965;  814.707
389.339;   -8.806;   -5.924;  747.642
389.933;   -8.037;   -5.524;  695.370
390.527;   -9.346;   -7.114;  859.029
391.120;  -15.473;  -10.725;  595.318
391.714;  -12.810;   -8.035;  711.633
392.308;   -9.065;   -3.574;  780.253
392.901;  -13.259;   -7.245;  642.460
393.495;  -14.845;   -9.285;  595.414
394.089;  -12.982;   -5.895;  760.452
394.682;  -13.659;   -4.295;  697.188
395.275;  -13.882;   -9.875;  719.927
395.869;  -15.640;   -8.485;  667.314
396.462;  -14.083;   -7.455;  616.609
397.056;   -9.233;   -5.424;  776.621
397.649;  -14.769;   -6.605;  731.575
398.242;  -12.834;   -8.224;  712.645
398.836;  -11.139;   -7.474;  766.408
399.429;  -12.128;   -7.094;  631.041
400.022;  -15.983;   -9.475;  665.902
400.615;  -14.184;   -7.145;  805.609
401.208;  -10.816;   -7.174;  691.451
401.802;  -13.348;   -5.515;  699.329
402.395;  -14.731;   -9.875;  683.502
402.988;  -16.254;   -8.845;  696.627
403.581;  -12.672;   -8.874;  646.878
404.174;   -9.737;   -5.324;  686.568
404.767;  -12.828;   -9.575;  638.583
405.360;  -15.899;  -10.965;  621.445
405.953;   -9.667;   -8.764;  759.034
406.545;   -9.737;   -7.514;  725.342
407.138;  -14.381;  -10.025;  618.350
407.731;  -13.132;  -10.034;  613.303
408.324;   -8.985;   -9.374;  660.554
408.917;   -9.779;   -6.534;  681.864
409.509;  -11.640;   -8.004;  740.396
410.102;  -13.629;   -9.875;  643.948
410.695;   -7.534;   -8.604;  665.758
411.287;   -7.656;   -6.794;  599.821
411.880;  -10.420;   -9.334;  585.421
412.472;  -13.676;  -10.254;  613.092
413.065;  -10.039;   -6.714;  629.408
413.657;   -7.616;   -7.234;  576.678
414.250;   -8.258;  -10.544;  646.681
414.842;   -9.487;   -9.744;  676.353
415.434;   -7.658;   -6.994;  570.463
416.027;   -2.971;   -5.893;  652.196
416.619;   -5.899;   -7.264;  713.400
417.211;   -5.927;  -10.374;  599.352
417.804;   -1.746;   -7.993;  628.499
418.396;   -5.685;   -7.234;  607.643
418.988;   -3.887;   -9.443;  659.238
419.580;   -7.869;  -10.724;  568.276
420.172;   -5.685;  -10.323;  536.196
420.764;   -0.719;   -8.793;  672.482
421.356;   -1.930;  -11.143;  636.898
421.948;   -3.835;   -8.293;  677.661
422.540;    1.511;   -7.893;  680.027
423.132;    1.187;   -7.082;  600.641
423.724;   -2.110;   -8.653;  561.267
424.316;   -0.279;  -10.213;  621.345
424.908;    2.767;   -9.762;  591.517
425.500;    3.988;   -5.572;  647.978
426.092;    4.459;   -8.422;  648.268
426.683;    3.173;   -9.283;  684.836
427.275;    5.566;   -7.852;  641.471
427.867;    7.304;   -5.272;  668.948
428.458;    8.175;   -7.682;  732.344
429.050;    6.414;  -10.612;  680.749
429.642;    8.565;   -9.882;  743.124
430.233;   10.145;   -6.962;  569.356
430.825;   10.212;   -6.842;  724.809
431.416;    7.491;   -9.672;  698.241
432.008;   11.751;   -6.552;  651.723
432.599;   13.212;   -6.891;  656.073
433.190;    8.942;  -10.912;  637.670
433.782;    7.760;  -11.172;  590.395
434.373;   16.290;   -6.061;  884.765
434.964;   15.377;   -8.251;  602.920
435.556;   11.662;   -9.722;  634.537
436.147;   15.003;   -9.082;  758.490
436.738;   14.848;   -8.041;  701.099
437.329;   20.705;   -7.341;  721.723
437.920;   14.028;   -8.162;  666.688
438.511;   13.541;  -11.802;  564.526
439.103;   20.026;  -10.191;  623.998
439.694;   22.198;   -7.601;  681.583
440.285;   22.025;   -8.541;  764.432
440.876;   20.316;   -9.751;  845.738
441.466;   20.128;   -9.401;  575.162
442.057;   26.031;   -7.760;  665.814
442.648;   23.815;   -9.971;  746.255
443.239;   21.746;  -11.001;  620.477
443.830;   26.699;   -7.990;  704.958
444.421;   29.399;   -7.910;  655.474
445.011;   26.179;   -8.131;  693.619
445.602;   24.649;   -7.111;  743.126
446.193;   27.292;  -10.920;  488.117
446.783;   31.409;   -6.500;  640.397
447.374;   27.123;   -8.671;  692.759
447.964;   27.831;  -10.781;  713.770
448.555;   36.407;   -9.650;  822.742
449.145;   33.064;   -8.660;  662.853
449.736;   33.147;   -8.990;  803.179
450.326;   33.444;   -9.500;  713.626
450.917;   38.147;   -8.680;  675.324
451.507;   37.813;   -7.520;  600.661
452.097;   38.768;   -8.590;  746.267
452.688;   39.343;  -11.340;  742.160
453.278;   38.688;  -10.100;  566.840
453.868;   43.446;   -6.019;  793.550
454.458;   41.766;   -9.440;  651.141
455.048;   41.251;  -10.560;  711.783
455.639;   43.059;  -11.799;  567.096
456.229;   46.768;   -6.899;  710.694
456.819;   49.088;   -7.389;  751.158
457.409;   48.676;  -11.119;  773.993
457.999;   52.112;   -9.289;  737.505
458.589;   52.191;   -6.139;  686.606
459.179;   50.989;   -8.729;  717.658
459.769;   49.480;   -9.789;  627.099
460.358;   53.804;  -10.259;  797.262
460.948;   54.437;   -7.299;  689.503
461.538;   55.688;  -10.289;  660.677
462.128;   54.576;  -11.269;  664.934
462.717;   60.018;   -9.368;  710.326
463.307;   64.751;   -7.908;  705.846
463.897;   59.273;   -9.599;  656.942
464.486;   57.921;   -9.769;  837.128
465.076;   63.306;   -8.048;  733.776
465.666;   66.881;   -9.358;  652.900
466.255;   64.451;   -7.919;  785.651
466.845;   63.301;  -11.689;  666.749
467.434;   66.569;   -7.818;  725.873
468.023;   68.406;   -7.678;  658.357
468.613;   64.464;  -10.939;  713.946
469.202;   68.962;  -10.118;  646.507
469.791;   74.426;   -9.108;  737.811
470.381;   75.667;   -6.058;  742.813
470.970;   75.220;  -10.428;  711.099
471.559;   74.802;  -10.268;  733.291
472.148;   78.282;   -8.448;  675.737
472.738;   81.258;   -6.917;  765.466
473.327;   80.222;  -11.978;  637.529
473.916;   79.968;  -11.888;  737.446
474.505;   84.257;   -9.437;  751.703
475.094;   87.365;   -6.747;  806.570
475.683;   86.404;   -9.367;  797.699
476.272;   87.283;  -12.637;  730.632
476.861;   90.374;  -10.027;  706.754
477.449;   96.301;   -8.716;  728.487
478.038;   91.892;   -9.577;  692.513
478.627;   91.835;   -9.718;  714.852
479.216;   98.245;   -8.947;  769.441
479.805;  102.029;   -6.256;  783.375
480.393;  101.997;   -7.937; 1008.945
480.982;  100.079;   -7.717;  874.501
481.571;  107.379;   -9.266;  858.333
482.159;  107.981;   -7.636;  705.386
482.748;  108.468;   -9.667;  821.385
483.336;  111.504;  -10.376;  858.209
483.925;  113.322;   -7.147;  774.373
484.513;  120.176;   -7.996;  758.962
485.102;  117.122;  -10.027;  810.965
485.690;  125.176;  -10.446; 1011.050
486.278;  126.727;   -8.446;  979.329
486.867;  128.381;   -6.356;  809.662
487.455;  129.987;   -9.136;  898.229
488.043;  131.368;  -10.646;  748.361
488.631;  141.127;   -7.456; 1005.079
489.220;  144.287;   -6.636;  908.626
489.808;  144.449;  -11.036;  741.415
490.396;  152.896;  -10.246;  914.645
490.984;  159.720;   -8.556;  830.161
491.572;  171.303;   -5.886;  940.315
492.160;  178.664;   -9.486;  919.081
492.748;  191.237;  -10.976;  884.341
493.336;  214.604;   -8.776; 1019.693
493.924;  242.345;   -5.465;  958.077
494.512;  275.386;   -9.986; 1066.638
495.100;  322.526;  -10.636; 1103.280
495.687;  385.039;  -10.885; 1206.373
496.275;  442.029;   -8.126; 1150.796
496.863;  507.316;  -10.586; 1281.171
497.451;  623.192;  -11.926; 1386.805
498.038;  734.211;  -10.885; 1556.729
498.626;  831.105;   -6.315; 1741.407
499.214;  986.603;   -7.326; 2016.609
499.801; 1205.258;  -11.906; 2220.633
500.389; 1447.065;  -10.466; 2312.494
500.976; 1693.195;   -5.236; 2744.849
501.564; 2123.188;   -8.936; 3148.565
502.151; 2581.194;  -13.176; 3515.999
502.738; 3093.634;  -10.646; 3971.274
503.326; 3453.256;   -9.525; 4403.796
503.913; 3737.190;  -10.856; 5161.749
504.500; 4238.158;  -11.586; 5986.420
505.088; 4560.826;  -10.336; 6381.201
505.675; 5031.768;   -6.355; 6925.547
506.262; 5491.404;   -9.046; 7619.060
506.849; 5987.878;  -10.416; 8733.969
507.436; 6500.260;  -10.305; 9790.121
508.023; 6989.232;   -5.496; 9985.472
508.610; 7795.384;   -7.856;10434.618
509.197; 9105.963;  -10.097;11198.435
509.784;10584.297;  -10.886;12391.194
510.371;11962.776;   -9.315;13603.713
510.958;12772.039;   -9.936;14426.586
511.545;13306.041;   -9.326;15243.775
512.132;13939.654;  -10.075;15945.876
512.719;14089.076;   -7.796;16340.369
513.305;14884.086;  -10.606;18011.766
513.892;16187.798;  -11.486;19754.971
514.479;17937.451;   -9.126;20967.805
515.066;19592.178;   -6.026;22299.793
515.652;19867.506;   -8.466;22908.660
516.239;20897.000;  -10.886;23798.875
516.825;23053.652;  -11.496;25567.275
517.412;25104.697;   -5.796;28154.959
517.998;27193.373;  -10.506;28344.111
518.585;26854.771;  -10.076;27134.219
519.171;25424.713;   -8.315;27268.576
519.758;26345.027;   -8.596;28964.129
520.344;27601.314;   -8.466;30664.494
520.930;30042.158;  -11.006;32550.605
521.516;30314.813;  -10.495;35422.895
522.103;28872.793;   -5.526;38280.004
522.689;29550.605;   -8.746;37835.117
523.275;31139.975;  -11.376;37288.613
523.861;32876.711;  -11.156;37281.395
524.447;36244.094;   -8.135;37846.949
525.033;37392.281;   -7.896;38321.949
525.619;37100.363;  -12.476;38579.285
526.205;37237.523;   -9.516;40622.875
526.791;36926.531;   -6.926;42258.836
527.377;38076.754;   -8.346;42966.902
527.963;39707.707;   -8.717;42018.949
528.549;38513.270;  -11.016;42476.828
529.135;38704.156;   -8.536;41854.852
529.721;38327.285;   -9.666;41237.711
530.306;36806.523;  -10.066;41259.445
530.892;36586.617;  -11.356;41506.047
531.478;36109.938;   -6.596;43559.613
532.063;36835.582;   -8.836;47695.563
532.649;40338.227;  -10.047;50808.324
533.235;41808.355;   -9.746;51787.500
533.820;41124.031;   -6.566;52145.035
534.406;39819.977;  -10.817;51133.488
534.991;42637.582;   -9.416;49996.805
535.576;43672.586;   -9.036;48882.852
536.162;43866.016;   -6.156;46942.285
536.747;45167.691;  -11.607;45711.746
537.333;45633.320;  -11.787;48510.180
537.918;45523.492;  -12.437;50439.891
538.503;46890.984;   -7.196;50863.711
539.088;44964.676;  -10.556;50906.922
539.673;43699.141;   -8.767;52621.965
540.259;44777.277;  -10.026;52368.094
540.844;46293.117;   -7.416;50879.109
541.429;45343.324;   -9.467;52077.777
542.014;44949.145;   -9.527;52716.695
542.599;47104.695;   -9.946;52363.281
543.184;49728.324;   -7.927;53187.137
543.769;48188.574;   -9.297;54697.605
544.354;45025.695;  -10.127;53913.914
544.938;43156.203;   -9.267;49680.164
545.523;45136.137;   -6.506;47386.277
546.108;48834.004;   -9.787;49151.949
546.693;48406.656;  -11.587;51384.637
547.278;48323.344;  -10.986;51853.254
547.862;45564.008;   -8.206;51173.750
548.447;42870.566;  -10.067;51691.395
549.031;43525.340;   -9.637;52456.703
549.616;44150.738;   -9.926;52714.516
550.201;42971.563;   -6.347;52414.598
550.785;42827.137;   -7.917;52355.059
551.370;44012.926;  -10.867;54589.453
551.954;44742.395;   -9.047;58267.348
552.538;45710.949;   -7.827;59062.176
553.123;45465.113;  -10.287;58115.285
553.707;41580.820;  -12.178;56556.285
554.291;42405.469;   -8.717;56201.668
554.876;45542.523;   -7.457;55335.762
555.460;46911.512;  -10.387;54155.703
556.044;47991.902;   -9.618;53721.484
556.628;47266.301;  -11.567;53731.016
557.212;45240.383;   -8.097;54312.531
557.796;46632.395;  -11.077;53797.773
558.380;44691.043;  -11.108;56145.984
558.964;43163.188;   -9.057;57277.930
559.548;42544.090;   -6.977;56459.641
560.132;41271.676;  -11.457;54434.543
560.716;40491.457;  -11.378;54800.617
561.300;41573.516;   -9.577;57606.945
561.884;43376.211;   -7.127;58972.445
562.467;44042.125;   -7.118;57327.570
563.051;43429.547;  -13.358;54962.434
563.635;41428.789;  -10.178;52594.473
564.219;41033.680;   -7.837;50610.410
564.802;40706.574;  -11.398;49551.180
565.386;41880.242;  -12.788;48370.953
565.969;42620.656;   -9.077;48178.871
566.553;42792.758;   -6.207;49957.305
567.136;39880.063;   -8.568;50369.594
567.720;39008.184;  -11.868;49492.004
568.303;39068.125;   -8.268;50616.352
568.887;37635.836;   -8.698;50727.148
569.470;37820.875;   -6.808;51698.379
570.053;36648.027;  -13.188;52122.078
570.637;35328.184;  -12.037;52536.438
571.220;34522.613;   -8.577;51186.098
571.803;34864.410;   -8.498;51032.762
572.386;37175.738;  -10.498;49609.887
572.969;38244.594;   -9.388;48285.926
573.552;34013.352;   -8.338;47624.285
574.135;31082.518;   -8.518;45498.641
574.718;28036.129;  -13.628;41970.434
575.301;28779.156;  -10.893;41447.137
575.884;29522.182;   -8.158;40923.836
576.467;34679.355;  -10.328;45267.723
577.050;33447.496;  -13.058;48175.543
577.633;32688.557;   -9.458;47729.328
578.216;34234.918;   -8.928;47579.793
578.799;35478.645;   -9.358;47820.996
579.381;35052.758;  -11.388;48115.551
579.964;31915.232;  -11.718;47333.766
580.547;31556.521;   -8.588;46668.969
581.129;33195.922;   -8.859;44466.141
581.712;33464.125;  -10.729;44164.922
582.294;34515.141;  -11.118;46477.855
582.877;32597.695;   -5.218;48244.254
583.459;32549.051;   -8.679;47437.895
584.042;34246.703;  -10.709;46943.219
584.624;36350.141;  -11.669;46792.227
585.206;35580.832;   -8.218;46557.250
585.789;34405.395;  -10.569;45793.773
586.371;34594.648;  -11.859;43836.391
586.953;33055.832;  -10.719;42972.492
587.536;34341.676;   -7.198;42487.211
588.118;35863.473;   -8.720;42086.414
588.700;35254.000;  -10.439;43389.930
589.282;35350.684;   -9.198;43646.039
589.864;34106.832;   -9.199;43438.109
590.446;31726.221;  -11.319;43151.926
591.028;30914.516;  -11.159;42781.867
591.610;30344.797;  -11.779;42839.098
592.192;27153.877;   -7.668;42820.402
592.774;26785.004;  -11.949;40724.277
593.356;26270.885;  -12.129;39874.789
593.937;24030.492;  -10.669;39980.648
594.519;26586.717;   -6.509;42069.633
595.101;30489.016;  -10.849;42976.031
595.683;30587.402;  -11.679;44084.441
596.264;30948.525;   -9.049;43478.797
596.846;32934.539;   -8.849;43803.672
597.427;32848.070;   -9.570;42986.934
598.009;33884.293;  -12.620;42832.219
598.591;33237.188;  -10.039;42580.086
599.172;32261.105;  -10.369;43061.805
599.753;30510.582;   -9.140;41691.469
600.335;30316.932;  -11.430;40692.520
600.916;30765.650;   -9.939;39982.422
601.498;29676.406;   -8.479;40318.617
602.079;28406.811;  -10.920;40670.609
602.660;30113.105;  -11.480;41450.898
603.241;31442.555;  -11.699;41137.738
603.823;31973.607;   -9.579;38868.797
604.404;31888.975;  -10.620;38182.785
604.985;30593.553;  -10.450;38078.047
605.566;29992.891;   -9.129;38056.633
606.147;29956.711;   -7.510;37020.418
606.728;31120.861;  -10.660;37883.359
607.309;32314.975;  -11.740;38748.273
607.890;32045.742;   -9.759;38850.230
608.471;30389.256;   -8.250;37457.918
609.051;30637.684;   -9.240;36066.457
609.632;28846.670;  -12.120;35991.074
610.213;27631.365;   -9.110;37402.641
610.794;29779.078;   -8.030;38383.363
611.374;32170.816;   -8.110;40562.387
611.955;31784.273;  -13.560;38533.727
612.536;29211.779;  -11.400;36951.789
613.116;28208.346;   -8.070;37197.891
613.697;30167.586;  -10.830;38411.125
614.277;31318.666;  -11.641;38673.938
614.858;30792.447;  -13.310;37075.863
615.438;29203.979;   -7.460;35092.906
616.019;27601.195;   -7.601;33666.301
616.599;28535.295;  -12.020;34189.023
617.179;29977.090;  -11.780;36952.047
617.760;32450.785;   -8.570;39582.574
618.340;32447.221;  -11.471;38943.977
618.920;31071.545;  -11.170;37594.156
619.500;32920.711;  -11.071;37866.938
620.080;33395.066;   -7.750;37869.043
620.660;31709.994;  -12.711;36868.617
621.241;30245.330;  -10.211;36352.309
621.821;29417.594;  -10.961;35459.520
622.401;28598.645;   -7.720;35207.414
622.980;29668.584;   -8.981;35980.422
623.560;30033.018;   -9.331;37351.328
624.140;28734.883;   -9.850;34388.582
624.720;26182.225;   -7.451;32368.764
625.300;24489.258;   -9.070;32638.629
625.880;27893.443;  -12.601;34599.035
626.459;29780.291;  -11.751;36831.738
627.039;30353.322;   -9.281;38299.098
627.619;32290.707;   -8.801;38289.574
628.198;31915.561;  -12.071;37220.695
628.778;30985.793;   -9.461;37632.563
629.357;31945.398;   -8.491;38003.012
629.937;32134.141;   -9.721;38402.039
630.516;32216.436;   -9.951;37868.801
631.096;32393.203;  -11.731;35760.410
631.675;33452.039;   -8.572;35225.219
632.254;33015.914;  -11.282;35130.289
632.834;32661.031;  -13.322;35794.570
633.413;32590.744;  -10.301;35788.922
633.992;31784.623;   -8.582;34532.863
634.571;33410.176;   -8.352;33590.113
635.151;33497.129;  -11.912;34943.863
635.730;32257.396;  -10.511;35352.523
636.309;34480.465;   -7.731;35366.605
636.888;32771.172;   -9.952;36165.637
637.467;30579.086;  -11.672;37515.902
638.046;30476.465;   -8.901;39288.695
638.625;31442.016;   -7.912;38279.699
639.204;31753.020;  -10.022;37741.598
639.782;29997.512;  -12.252;38364.551
640.361;28407.377;  -10.041;36740.621
640.940;27460.209;  -11.161;34950.082
641.519;28500.309;   -9.701;34137.398
642.097;30276.314;  -11.271;35654.258
642.676;31751.711;   -8.651;35637.957
643.255;32687.869;   -8.711;36567.074
643.833;30295.740;   -9.581;37809.434
644.412;28050.844;  -13.711;37337.293
644.990;29863.943;  -11.811;37018.531
645.569;32550.799;   -9.411;36518.469
646.147;32146.398;  -10.291;36186.430
646.726;30919.760;  -12.401;36267.688
647.304;30845.428;  -10.411;36647.625
647.882;29964.313;   -9.651;39286.742
648.461;31166.613;   -9.631;39157.703
649.039;34810.371;  -11.881;35412.883
649.617;35396.691;   -9.661;34744.918
650.195;33142.730;   -9.301;35403.098
650.773;32245.197;  -10.511;35053.797
651.352;31556.914;  -11.521;33756.816
651.930;28798.541;  -12.211;31868.773
652.508;25363.119;   -9.171;33121.551
653.086;26332.191;   -9.371;33564.793
653.663;31855.295;  -13.161;34054.668
654.241;35646.898;  -13.031;35693.309
654.819;36695.129;   -9.371;36422.906
655.397;36748.438;  -10.511;38213.484
655.975;33300.770;  -10.371;39507.625
656.553;30149.377;  -10.051;39498.223
657.130;28607.092;  -10.061;40395.480
657.708;26823.770;   -9.561;39242.020
658.286;24450.969;  -11.511;38920.020
658.863;26601.270;  -10.261;40202.898
659.441;30395.365;   -7.531;39677.938
660.018;32228.496;   -9.501;40413.355
660.596;31235.291;  -13.301;39931.414
661.173;30742.139;  -11.211;39604.531
661.750;32691.477;   -9.951;39700.070
662.328;31767.604;   -9.390;39292.809
662.905;30510.844;  -11.330;38235.648
663.482;28102.684;   -9.050;36212.305
664.060;25108.422;   -8.240;35944.945
664.637;25674.920;  -10.050;35170.785
665.214;29013.420;  -11.760;34197.523
665.791;29811.129;  -10.530;34549.520
666.368;28943.822;   -9.690;35118.578
666.945;30199.150;   -9.320;36019.418
667.522;30680.773;  -11.860;36048.438
668.099;31937.969;  -10.770;36243.914
668.676;31809.896;   -6.260;35958.875
669.253;34580.746;   -7.000;37384.730
669.830;35977.496;  -10.190;36779.629
670.407;32684.760;   -9.550;35231.289
670.984;32761.992;   -9.260;35544.270
671.560;30339.881;   -9.280;35466.867
672.137;26396.012;  -11.810;34280.863
672.714;27671.129;  -11.490;34632.863
673.290;31161.553;   -7.740;35135.422
673.867;31063.438;  -10.660;36114.480
674.443;31410.398;  -12.230;36152.859
675.020;31259.127;  -10.450;35327.238
675.596;29726.494;   -9.260;35795.176
676.173;28559.604;  -10.780;35430.355
676.749;28031.557;  -13.690;33549.516
677.326;28136.742;  -11.980;32210.012
677.902;27428.898;   -8.630;32068.871
678.478;28993.695;  -10.730;32583.891
679.054;29892.789;  -10.520;32088.928
679.631;29404.588;  -11.920;30978.848
680.207;29578.152;   -7.490;33160.887
680.783;31375.797;   -9.860;35570.363
681.359;32733.242;  -13.380;36125.184
681.935;33272.047;  -12.480;35240.922
682.511;32699.746;   -7.900;34429.961
683.087;31672.039;   -7.710;34463.680
683.663;31198.227;  -11.480;34648.898
684.239;29901.600;  -14.090;34546.457
684.815;28865.654;   -7.560;35586.375
685.390;29082.941;   -9.910;35821.895
685.966;30194.195;  -11.159;35085.871
686.542;31626.674;  -11.169;34198.230
687.118;33155.434;   -5.959;32847.707
687.693;32301.492;  -10.329;32794.027
688.269;33196.250;  -12.059;33072.367
688.844;33258.414;  -10.909;33141.664
689.420;30547.426;   -8.019;33965.742
