
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   75.551;   -4.752;  759.928
320.249;   74.533;   -2.602;  810.188
320.846;   72.097;   -0.821;  714.286
321.443;   69.625;   -4.642;  832.135
322.041;   67.038;   -5.002;  812.315
322.638;   64.076;   -3.982;  701.456
323.235;   66.306;   -3.411;  665.683
323.833;   62.802;   -7.361;  740.354
324.430;   57.542;   -8.611;  615.900
325.027;   58.841;   -4.061;  876.855
325.624;   58.263;   -4.031;  644.532
326.221;   55.148;   -7.481;  689.717
326.818;   54.464;   -5.281;  818.332
327.415;   57.702;   -7.460;  748.828
328.012;   56.735;   -5.510;  690.585
328.609;   56.058;   -7.880;  731.389
329.206;   54.257;   -8.331;  778.621
329.803;   53.717;   -5.121;  737.841
330.400;   56.741;   -4.510;  704.260
330.997;   57.555;   -6.441;  817.147
331.594;   55.693;   -8.831;  788.185
332.191;   61.055;   -7.621;  728.722
332.787;   65.078;   -4.591;  844.463
333.384;   64.824;   -7.412;  763.093
333.981;   64.161;   -8.293;  815.687
334.578;   65.923;   -7.052;  708.378
335.174;   69.072;   -3.102;  731.469
335.771;   67.339;   -5.943;  836.456
336.367;   65.606;   -7.393;  710.631
336.964;   69.621;   -4.063;  793.266
337.561;   67.989;   -3.813;  731.112
338.157;   63.992;   -4.654;  911.916
338.754;   62.643;   -7.934;  796.589
339.350;   59.660;   -4.414;  722.493
339.946;   61.866;   -4.664;  773.135
340.543;   53.977;   -6.375;  846.136
341.139;   47.845;   -9.815;  720.836
341.735;   44.254;   -4.526;  772.593
342.332;   43.759;   -4.895;  691.472
342.928;   45.169;   -4.295;  795.394
343.524;   37.125;   -5.476;  761.684
344.120;   33.115;   -5.856;  738.562
344.716;   36.668;   -2.155;  723.717
345.313;   35.353;   -6.275;  795.342
345.909;   29.662;   -8.815;  627.336
346.505;   30.433;   -5.305;  740.247
347.101;   30.618;   -2.674;  827.864
347.697;   32.008;   -4.344;  785.398
348.293;   26.029;   -9.975;  627.244
348.889;   26.248;   -5.774;  745.914
349.485;   25.750;   -5.004;  688.205
350.081;   27.106;   -4.704;  772.592
350.676;   21.581;   -6.635;  691.606
351.272;   26.785;   -4.504;  809.530
351.868;   25.925;   -3.914;  780.497
352.464;   23.720;   -9.044;  723.932
353.059;   18.704;   -8.314;  646.017
353.655;   22.706;   -7.024;  777.063
354.251;   23.266;   -5.343;  759.845
354.846;   17.529;   -8.604;  740.646
355.442;   16.222;   -6.945;  753.071
356.038;   16.848;   -7.564;  751.708
356.633;   17.428;   -5.814;  728.594
357.229;   15.853;   -7.364;  724.757
357.824;   14.062;   -8.024;  703.600
358.420;   12.304;   -9.384;  679.726
359.015;   14.334;   -5.104;  695.357
359.610;   14.012;   -6.854;  763.920
360.206;    7.782;  -10.185;  603.240
360.801;   10.279;   -7.054;  646.503
361.396;   13.222;   -5.034;  725.975
361.992;    9.097;   -8.284;  668.220
362.587;    6.313;   -8.625;  670.160
363.182;    7.042;   -7.674;  689.631
363.777;    8.489;   -5.164;  738.242
364.372;    8.681;   -8.604;  737.314
364.967;    4.398;   -9.055;  680.744
365.563;    8.058;   -6.114;  815.567
366.158;    5.162;   -5.814;  685.161
366.753;    6.100;   -7.854;  649.263
367.348;    5.146;   -7.804;  746.056
367.942;    4.218;   -7.954;  697.298
368.537;    3.588;   -4.984;  754.245
369.132;    3.271;   -8.564;  703.428
369.727;    0.155;   -8.855;  638.079
370.322;    1.132;   -6.245;  580.186
370.917;    0.226;   -6.425;  710.646
371.511;    2.907;   -6.294;  861.834
372.106;   -0.228;   -7.685;  776.964
372.701;   -3.595;   -7.335;  585.988
373.296;    1.313;   -4.564;  863.135
373.890;   -2.347;  -10.235;  647.840
374.485;   -5.109;   -7.885;  691.199
375.079;   -0.979;   -7.324;  738.685
375.674;   -0.722;   -3.494;  812.970
376.268;   -4.346;   -8.525;  691.759
376.863;  -10.054;  -10.086;  580.327
377.457;   -3.675;   -7.025;  662.490
378.052;   -5.025;   -3.585;  764.884
378.646;   -5.923;   -7.595;  741.167
379.240;   -6.374;   -8.335;  721.176
379.835;   -5.898;   -5.785;  636.978
380.429;   -8.261;   -4.335;  562.557
381.023;   -7.521;   -6.805;  779.205
381.617;  -10.486;   -9.195;  680.106
382.212;   -7.569;   -6.905;  685.303
382.806;   -6.323;   -3.745;  760.690
383.400;  -10.191;   -7.745;  672.281
383.994;  -11.657;   -9.765;  664.870
384.588;   -7.190;   -6.564;  697.701
385.182;   -7.406;   -5.344;  726.624
385.776;   -8.010;   -8.514;  706.875
386.370;  -11.184;   -9.555;  681.968
386.964;  -10.165;   -8.715;  684.155
387.558;   -8.849;   -6.174;  598.360
388.152;  -11.753;   -8.725;  681.959
388.745;   -9.959;   -7.965;  814.707
389.339;   -8.804;   -5.924;  747.642
389.933;   -7.608;   -5.524;  695.370
390.527;   -8.163;   -7.114;  859.029
391.120;  -14.818;  -10.725;  595.318
391.714;  -11.958;   -8.035;  711.633
392.308;   -9.675;   -3.574;  780.253
392.901;  -13.063;   -7.245;  642.460
393.495;  -14.390;   -9.285;  595.414
394.089;  -12.859;   -5.895;  760.452
394.682;  -13.688;   -4.295;  697.188
395.275;  -12.971;   -9.875;  719.927
395.869;  -14.261;   -8.485;  667.314
396.462;  -13.151;   -7.455;  616.609
397.056;   -9.700;   -5.424;  776.621
397.649;  -13.550;   -6.605;  731.575
398.242;  -11.622;   -8.224;  712.645
398.836;  -10.648;   -7.474;  766.408
399.429;  -11.838;   -7.094;  631.041
400.022;  -15.525;   -9.475;  665.902
400.615;  -12.619;   -7.145;  805.609
401.208;  -10.897;   -7.174;  691.451
401.802;  -13.329;   -5.515;  699.329
402.395;  -14.494;   -9.875;  683.502
402.988;  -15.886;   -8.845;  696.627
403.581;  -11.779;   -8.874;  646.878
404.174;  -10.951;   -5.324;  686.568
404.767;  -12.962;   -9.575;  638.583
405.360;  -15.510;  -10.965;  621.445
405.953;  -10.391;   -8.764;  759.034
406.545;   -9.210;   -7.514;  725.342
407.138;  -13.971;  -10.025;  618.350
407.731;  -12.586;  -10.034;  613.303
408.324;   -8.644;   -9.374;  660.554
408.917;   -9.179;   -6.534;  681.864
409.509;  -11.435;   -8.004;  740.396
410.102;  -12.953;   -9.875;  643.948
410.695;   -7.616;   -8.604;  665.758
411.287;   -8.114;   -6.794;  599.821
411.880;   -9.777;   -9.334;  585.421
412.472;  -12.317;  -10.254;  613.092
413.065;   -9.927;   -6.714;  629.408
413.657;   -8.145;   -7.234;  576.678
414.250;   -7.514;  -10.544;  646.681
414.842;   -9.438;   -9.744;  676.353
415.434;   -7.724;   -6.994;  570.463
416.027;   -2.777;   -5.893;  652.196
416.619;   -4.844;   -7.264;  713.400
417.211;   -5.855;  -10.374;  599.352
417.804;   -2.305;   -7.993;  628.499
418.396;   -5.986;   -7.234;  607.643
418.988;   -3.622;   -9.443;  659.238
419.580;   -7.380;  -10.724;  568.276
420.172;   -5.733;  -10.323;  536.196
420.764;   -1.717;   -8.793;  672.482
421.356;   -1.543;  -11.143;  636.898
421.948;   -3.744;   -8.293;  677.661
422.540;    2.111;   -7.893;  680.027
423.132;    1.639;   -7.082;  600.641
423.724;   -1.233;   -8.653;  561.267
424.316;    0.543;  -10.213;  621.345
424.908;    3.473;   -9.762;  591.517
425.500;    4.199;   -5.572;  647.978
426.092;    4.485;   -8.422;  648.268
426.683;    3.942;   -9.283;  684.836
427.275;    6.124;   -7.852;  641.471
427.867;    8.175;   -5.272;  668.948
428.458;    9.149;   -7.682;  732.344
429.050;    6.707;  -10.612;  680.749
429.642;    9.459;   -9.882;  743.124
430.233;   10.149;   -6.962;  569.356
430.825;   10.516;   -6.842;  724.809
431.416;    9.175;   -9.672;  698.241
432.008;   11.685;   -6.552;  651.723
432.599;   13.229;   -6.891;  656.073
433.190;    9.821;  -10.912;  637.670
433.782;    8.357;  -11.172;  590.395
434.373;   16.463;   -6.061;  884.765
434.964;   15.071;   -8.251;  602.920
435.556;   12.773;   -9.722;  634.537
436.147;   15.657;   -9.082;  758.490
436.738;   15.235;   -8.041;  701.099
437.329;   20.803;   -7.341;  721.723
437.920;   13.920;   -8.162;  666.688
438.511;   13.282;  -11.802;  564.526
439.103;   20.522;  -10.191;  623.998
439.694;   21.881;   -7.601;  681.583
440.285;   23.300;   -8.541;  764.432
440.876;   21.457;   -9.751;  845.738
441.466;   20.205;   -9.401;  575.162
442.057;   26.046;   -7.760;  665.814
442.648;   23.852;   -9.971;  746.255
443.239;   22.835;  -11.001;  620.477
443.830;   27.752;   -7.990;  704.958
444.421;   29.269;   -7.910;  655.474
445.011;   26.554;   -8.131;  693.619
445.602;   25.730;   -7.111;  743.126
446.193;   27.793;  -10.920;  488.117
446.783;   31.752;   -6.500;  640.397
447.374;   27.194;   -8.671;  692.759
447.964;   27.821;  -10.781;  713.770
448.555;   36.257;   -9.650;  822.742
449.145;   32.647;   -8.660;  662.853
449.736;   33.900;   -8.990;  803.179
450.326;   33.647;   -9.500;  713.626
450.917;   38.864;   -8.680;  675.324
451.507;   37.524;   -7.520;  600.661
452.097;   38.864;   -8.590;  746.267
452.688;   39.562;  -11.340;  742.160
453.278;   38.827;  -10.100;  566.840
453.868;   43.739;   -6.019;  793.550
454.458;   41.556;   -9.440;  651.141
455.048;   42.355;  -10.560;  711.783
455.639;   43.302;  -11.799;  567.096
456.229;   47.482;   -6.899;  710.694
456.819;   49.006;   -7.389;  751.158
457.409;   49.336;  -11.119;  773.993
457.999;   51.786;   -9.289;  737.505
458.589;   52.134;   -6.139;  686.606
459.179;   51.967;   -8.729;  717.658
459.769;   50.592;   -9.789;  627.099
460.358;   54.854;  -10.259;  797.262
460.948;   54.273;   -7.299;  689.503
461.538;   56.080;  -10.289;  660.677
462.128;   54.644;  -11.269;  664.934
462.717;   60.947;   -9.368;  710.326
463.307;   64.212;   -7.908;  705.846
463.897;   60.095;   -9.599;  656.942
464.486;   59.115;   -9.769;  837.128
465.076;   63.553;   -8.048;  733.776
465.666;   67.418;   -9.358;  652.900
466.255;   64.856;   -7.919;  785.651
466.845;   63.814;  -11.689;  666.749
467.434;   67.278;   -7.818;  725.873
468.023;   67.872;   -7.678;  658.357
468.613;   66.552;  -10.939;  713.946
469.202;   70.665;  -10.118;  646.507
469.791;   74.017;   -9.108;  737.811
470.381;   76.396;   -6.058;  742.813
470.970;   75.347;  -10.428;  711.099
471.559;   75.086;  -10.268;  733.291
472.148;   78.854;   -8.448;  675.737
472.738;   81.377;   -6.917;  765.466
473.327;   80.895;  -11.978;  637.529
473.916;   80.525;  -11.888;  737.446
474.505;   84.751;   -9.437;  751.703
475.094;   87.302;   -6.747;  806.570
475.683;   86.945;   -9.367;  797.699
476.272;   87.625;  -12.637;  730.632
476.861;   90.802;  -10.027;  706.754
477.449;   96.676;   -8.716;  728.487
478.038;   92.054;   -9.577;  692.513
478.627;   93.223;   -9.718;  714.852
479.216;   99.014;   -8.947;  769.441
479.805;  102.583;   -6.256;  783.375
480.393;  102.093;   -7.937; 1008.945
480.982;  101.494;   -7.717;  874.501
481.571;  107.798;   -9.266;  858.333
482.159;  108.804;   -7.636;  705.386
482.748;  108.633;   -9.667;  821.385
483.336;  112.818;  -10.376;  858.209
483.925;  113.954;   -7.147;  774.373
484.513;  120.803;   -7.996;  758.962
485.102;  117.302;  -10.027;  810.965
485.690;  126.333;  -10.446; 1011.050
486.278;  128.124;   -8.446;  979.329
486.867;  127.683;   -6.356;  809.662
487.455;  130.463;   -9.136;  898.229
488.043;  131.311;  -10.646;  748.361
488.631;  140.997;   -7.456; 1005.079
489.220;  144.702;   -6.636;  908.626
489.808;  145.100;  -11.036;  741.415
490.396;  154.079;  -10.246;  914.645
490.984;  161.257;   -8.556;  830.161
491.572;  171.781;   -5.886;  940.315
492.160;  181.616;   -9.486;  919.081
492.748;  194.762;  -10.976;  884.341
493.336;  217.145;   -8.776; 1019.693
493.924;  246.571;   -5.465;  958.077
494.512;  282.234;   -9.986; 1066.638
495.100;  332.524;  -10.636; 1103.280
495.687;  394.097;  -10.885; 1206.373
496.275;  450.949;   -8.126; 1150.796
496.863;  522.404;  -10.586; 1281.171
497.451;  641.365;  -11.926; 1386.805
498.038;  754.477;  -10.885; 1556.729
498.626;  850.237;   -6.315; 1741.407
499.214; 1000.811;   -7.326; 2016.609
499.801; 1228.195;  -11.906; 2220.633
500.389; 1487.348;  -10.466; 2312.494
500.976; 1734.859;   -5.236; 2744.849
501.564; 2167.201;   -8.936; 3148.565
502.151; 2627.588;  -13.176; 3515.999
502.738; 3164.578;  -10.646; 3971.274
503.326; 3543.349;   -9.525; 4403.796
503.913; 3848.299;  -10.856; 5161.749
504.500; 4360.818;  -11.586; 5986.420
505.088; 4640.941;  -10.336; 6381.201
505.675; 5102.020;   -6.355; 6925.547
506.262; 5567.226;   -9.046; 7619.060
506.849; 6107.266;  -10.416; 8733.969
507.436; 6658.899;  -10.305; 9790.121
508.023; 7130.348;   -5.496; 9985.472
508.610; 7937.029;   -7.856;10434.618
509.197; 9229.895;  -10.097;11198.435
509.784;10701.777;  -10.886;12391.194
510.371;12057.409;   -9.315;13603.713
510.958;12930.425;   -9.936;14426.586
511.545;13611.638;   -9.326;15243.775
512.132;14121.902;  -10.075;15945.876
512.719;14246.656;   -7.796;16340.369
513.305;15123.646;  -10.606;18011.766
513.892;16384.443;  -11.486;19754.971
514.479;18074.523;   -9.126;20967.805
515.066;19597.646;   -6.026;22299.793
515.652;19750.660;   -8.466;22908.660
516.239;20811.480;  -10.886;23798.875
516.825;23198.344;  -11.496;25567.275
517.412;25381.293;   -5.796;28154.959
517.998;27318.248;  -10.506;28344.111
518.585;26818.191;  -10.076;27134.219
519.171;25429.004;   -8.315;27268.576
519.758;26349.955;   -8.596;28964.129
520.344;27628.346;   -8.466;30664.494
520.930;29946.639;  -11.006;32550.605
521.516;30148.658;  -10.495;35422.895
522.103;28548.881;   -5.526;38280.004
522.689;28928.879;   -8.746;37835.117
523.275;30068.379;  -11.376;37288.613
523.861;31581.791;  -11.156;37281.395
524.447;33799.723;   -8.135;37846.949
525.033;32286.230;   -7.896;38321.949
525.619;30143.293;  -12.476;38579.285
526.205;31704.912;   -9.516;40622.875
526.791;35066.844;   -6.926;42258.836
527.377;38260.887;   -8.346;42966.902
527.963;40532.902;   -8.717;42018.949
528.549;39709.020;  -11.016;42476.828
529.135;40128.984;   -8.536;41854.852
529.721;39844.457;   -9.666;41237.711
530.306;38150.289;  -10.066;41259.445
530.892;37770.371;  -11.356;41506.047
531.478;37069.250;   -6.596;43559.613
532.063;37583.605;   -8.836;47695.563
532.649;40916.289;  -10.047;50808.324
533.235;42067.906;   -9.746;51787.500
533.820;41433.570;   -6.566;52145.035
534.406;40422.961;  -10.817;51133.488
534.991;43153.508;   -9.416;49996.805
535.576;44080.738;   -9.036;48882.852
536.162;44021.906;   -6.156;46942.285
536.747;45211.500;  -11.607;45711.746
537.333;45672.961;  -11.787;48510.180
537.918;45750.367;  -12.437;50439.891
538.503;46579.207;   -7.196;50863.711
539.088;43789.063;  -10.556;50906.922
539.673;41828.098;   -8.767;52621.965
540.259;41700.004;  -10.026;52368.094
540.844;41127.898;   -7.416;50879.109
541.429;37784.449;   -9.467;52077.777
542.014;36379.258;   -9.527;52716.695
542.599;39702.477;   -9.946;52363.281
543.184;45335.594;   -7.927;53187.137
543.769;47052.707;   -9.297;54697.605
544.354;45894.246;  -10.127;53913.914
544.938;45009.352;   -9.267;49680.164
545.523;47129.328;   -6.506;47386.277
546.108;50389.145;   -9.787;49151.949
546.693;50020.957;  -11.587;51384.637
547.278;50176.113;  -10.986;51853.254
547.862;47186.844;   -8.206;51173.750
548.447;44414.410;  -10.067;51691.395
549.031;45050.426;   -9.637;52456.703
549.616;45825.648;   -9.926;52714.516
550.201;44703.973;   -6.347;52414.598
550.785;44432.148;   -7.917;52355.059
551.370;45948.754;  -10.867;54589.453
551.954;46608.113;   -9.047;58267.348
552.538;47197.898;   -7.827;59062.176
553.123;46961.273;  -10.287;58115.285
553.707;43199.141;  -12.178;56556.285
554.291;43975.465;   -8.717;56201.668
554.876;47125.773;   -7.457;55335.762
555.460;48180.199;  -10.387;54155.703
556.044;49279.344;   -9.618;53721.484
556.628;48227.641;  -11.567;53731.016
557.212;46032.137;   -8.097;54312.531
557.796;47615.844;  -11.077;53797.773
558.380;45698.148;  -11.108;56145.984
558.964;44311.910;   -9.057;57277.930
559.548;43821.203;   -6.977;56459.641
560.132;42440.254;  -11.457;54434.543
560.716;41735.664;  -11.378;54800.617
561.300;42660.227;   -9.577;57606.945
561.884;44507.496;   -7.127;58972.445
562.467;45332.105;   -7.118;57327.570
563.051;44679.602;  -13.358;54962.434
563.635;42413.375;  -10.178;52594.473
564.219;41855.941;   -7.837;50610.410
564.802;41605.285;  -11.398;49551.180
565.386;42701.328;  -12.788;48370.953
565.969;43580.023;   -9.077;48178.871
566.553;43701.637;   -6.207;49957.305
567.136;40860.926;   -8.568;50369.594
567.720;40153.148;  -11.868;49492.004
568.303;39993.418;   -8.268;50616.352
568.887;38912.684;   -8.698;50727.148
569.470;39180.223;   -6.808;51698.379
570.053;37895.914;  -13.188;52122.078
570.637;36593.871;  -12.037;52536.438
571.220;35815.160;   -8.577;51186.098
571.803;36248.832;   -8.498;51032.762
572.386;38948.449;  -10.498;49609.887
572.969;40388.555;   -9.388;48285.926
573.552;36815.363;   -8.338;47624.285
574.135;34840.680;   -8.518;45498.641
574.718;31503.514;  -13.628;41970.434
575.301;31137.379;  -10.893;41447.137
575.884;30771.246;   -8.158;40923.836
576.467;35681.879;  -10.328;45267.723
577.050;34187.355;  -13.058;48175.543
577.633;33479.094;   -9.458;47729.328
578.216;35214.680;   -8.928;47579.793
578.799;35963.359;   -9.358;47820.996
579.381;35170.762;  -11.388;48115.551
579.964;32329.385;  -11.718;47333.766
580.547;32058.178;   -8.588;46668.969
581.129;33667.926;   -8.859;44466.141
581.712;33951.371;  -10.729;44164.922
582.294;35271.602;  -11.118;46477.855
582.877;33095.355;   -5.218;48244.254
583.459;33032.617;   -8.679;47437.895
584.042;34911.512;  -10.709;46943.219
584.624;36887.262;  -11.669;46792.227
585.206;35870.137;   -8.218;46557.250
585.789;34886.801;  -10.569;45793.773
586.371;35349.496;  -11.859;43836.391
586.953;33909.871;  -10.719;42972.492
587.536;35735.609;   -7.198;42487.211
588.118;37144.699;   -8.720;42086.414
588.700;36315.191;  -10.439;43389.930
589.282;36335.129;   -9.198;43646.039
589.864;35119.852;   -9.199;43438.109
590.446;33151.578;  -11.319;43151.926
591.028;32750.693;  -11.159;42781.867
591.610;32418.703;  -11.779;42839.098
592.192;29402.699;   -7.668;42820.402
592.774;30133.131;  -11.949;40724.277
593.356;31053.555;  -12.129;39874.789
593.937;28799.488;  -10.669;39980.648
594.519;30232.887;   -6.509;42069.633
595.101;32233.000;  -10.849;42976.031
595.683;31038.773;  -11.679;44084.441
596.264;31136.018;   -9.049;43478.797
596.846;33142.355;   -8.849;43803.672
597.427;33010.945;   -9.570;42986.934
598.009;34276.789;  -12.620;42832.219
598.591;33476.262;  -10.039;42580.086
599.172;32500.020;  -10.369;43061.805
599.753;30724.016;   -9.140;41691.469
600.335;30650.342;  -11.430;40692.520
600.916;30935.580;   -9.939;39982.422
601.498;29544.293;   -8.479;40318.617
602.079;28377.846;  -10.920;40670.609
602.660;30198.594;  -11.480;41450.898
603.241;31617.563;  -11.699;41137.738
603.823;32049.189;   -9.579;38868.797
604.404;31871.725;  -10.620;38182.785
604.985;30723.453;  -10.450;38078.047
605.566;30537.725;   -9.129;38056.633
606.147;30573.748;   -7.510;37020.418
606.728;31626.309;  -10.660;37883.359
607.309;32427.479;  -11.740;38748.273
607.890;32068.857;   -9.759;38850.230
608.471;30486.002;   -8.250;37457.918
609.051;30601.352;   -9.240;36066.457
609.632;28768.320;  -12.120;35991.074
610.213;27697.674;   -9.110;37402.641
610.794;29947.531;   -8.030;38383.363
611.374;32269.682;   -8.110;40562.387
611.955;31685.000;  -13.560;38533.727
612.536;28974.057;  -11.400;36951.789
613.116;27962.633;   -8.070;37197.891
613.697;30114.863;  -10.830;38411.125
614.277;31526.678;  -11.641;38673.938
614.858;30796.643;  -13.310;37075.863
615.438;29228.951;   -7.460;35092.906
616.019;27521.988;   -7.601;33666.301
616.599;28464.068;  -12.020;34189.023
617.179;29954.281;  -11.780;36952.047
617.760;32758.605;   -8.570;39582.574
618.340;32800.223;  -11.471;38943.977
618.920;31553.211;  -11.170;37594.156
619.500;33426.152;  -11.071;37866.938
620.080;33546.184;   -7.750;37869.043
620.660;31604.688;  -12.711;36868.617
621.241;30102.834;  -10.211;36352.309
621.821;29252.494;  -10.961;35459.520
622.401;28561.594;   -7.720;35207.414
622.980;29804.328;   -8.981;35980.422
623.560;30137.297;   -9.331;37351.328
624.140;28733.527;   -9.850;34388.582
624.720;26057.805;   -7.451;32368.764
625.300;24299.830;   -9.070;32638.629
625.880;27669.701;  -12.601;34599.035
626.459;29479.848;  -11.751;36831.738
627.039;30287.506;   -9.281;38299.098
627.619;32253.754;   -8.801;38289.574
628.198;31676.490;  -12.071;37220.695
628.778;30808.424;   -9.461;37632.563
629.357;31816.914;   -8.491;38003.012
629.937;31953.070;   -9.721;38402.039
630.516;32196.904;   -9.951;37868.801
631.096;32488.645;  -11.731;35760.410
631.675;33593.957;   -8.572;35225.219
632.254;33057.008;  -11.282;35130.289
632.834;32377.873;  -13.322;35794.570
633.413;32342.365;  -10.301;35788.922
633.992;31526.441;   -8.582;34532.863
634.571;33155.777;   -8.352;33590.113
635.151;33208.336;  -11.912;34943.863
635.730;32313.664;  -10.511;35352.523
636.309;34696.676;   -7.731;35366.605
636.888;32706.150;   -9.952;36165.637
637.467;30598.121;  -11.672;37515.902
638.046;30697.215;   -8.901;39288.695
638.625;31624.527;   -7.912;38279.699
639.204;31734.354;  -10.022;37741.598
639.782;29894.715;  -12.252;38364.551
640.361;28499.436;  -10.041;36740.621
640.940;27630.895;  -11.161;34950.082
641.519;28443.350;   -9.701;34137.398
642.097;29926.670;  -11.271;35654.258
642.676;31680.283;   -8.651;35637.957
643.255;32832.723;   -8.711;36567.074
643.833;30299.596;   -9.581;37809.434
644.412;28159.885;  -13.711;37337.293
644.990;30151.793;  -11.811;37018.531
645.569;32835.672;   -9.411;36518.469
646.147;32317.861;  -10.291;36186.430
646.726;31188.326;  -12.401;36267.688
647.304;31120.418;  -10.411;36647.625
647.882;30163.293;   -9.651;39286.742
648.461;31604.096;   -9.631;39157.703
649.039;35016.375;  -11.881;35412.883
649.617;35129.355;   -9.661;34744.918
650.195;32960.730;   -9.301;35403.098
650.773;31859.008;  -10.511;35053.797
651.352;31071.105;  -11.521;33756.816
651.930;28795.373;  -12.211;31868.773
652.508;25770.986;   -9.171;33121.551
653.086;26647.395;   -9.371;33564.793
653.663;32502.811;  -13.161;34054.668
654.241;36615.563;  -13.031;35693.309
654.819;37382.445;   -9.371;36422.906
655.397;37165.652;  -10.511;38213.484
655.975;33454.598;  -10.371;39507.625
656.553;30076.990;  -10.051;39498.223
657.130;28392.975;  -10.061;40395.480
657.708;26543.199;   -9.561;39242.020
658.286;24247.801;  -11.511;38920.020
658.863;26593.572;  -10.261;40202.898
659.441;30236.404;   -7.531;39677.938
660.018;32201.203;   -9.501;40413.355
660.596;31404.938;  -13.301;39931.414
661.173;31344.629;  -11.211;39604.531
661.750;33105.875;   -9.951;39700.070
662.328;31946.471;   -9.390;39292.809
662.905;30702.494;  -11.330;38235.648
663.482;28302.068;   -9.050;36212.305
664.060;25340.432;   -8.240;35944.945
664.637;25965.348;  -10.050;35170.785
665.214;29183.250;  -11.760;34197.523
665.791;29611.977;  -10.530;34549.520
666.368;28784.564;   -9.690;35118.578
666.945;30259.369;   -9.320;36019.418
667.522;30870.861;  -11.860;36048.438
668.099;32124.289;  -10.770;36243.914
668.676;31970.607;   -6.260;35958.875
669.253;34430.367;   -7.000;37384.730
669.830;35635.207;  -10.190;36779.629
670.407;32673.416;   -9.550;35231.289
670.984;33087.352;   -9.260;35544.270
671.560;30563.715;   -9.280;35466.867
672.137;26717.994;  -11.810;34280.863
672.714;28312.707;  -11.490;34632.863
673.290;31632.885;   -7.740;35135.422
673.867;31304.275;  -10.660;36114.480
674.443;31571.439;  -12.230;36152.859
675.020;31196.641;  -10.450;35327.238
675.596;29395.740;   -9.260;35795.176
676.173;28146.996;  -10.780;35430.355
676.749;27816.783;  -13.690;33549.516
677.326;27944.744;  -11.980;32210.012
677.902;27232.271;   -8.630;32068.871
678.478;28950.332;  -10.730;32583.891
679.054;29809.322;  -10.520;32088.928
679.631;29160.408;  -11.920;30978.848
680.207;29341.422;   -7.490;33160.887
680.783;31192.383;   -9.860;35570.363
681.359;32819.375;  -13.380;36125.184
681.935;33650.656;  -12.480;35240.922
682.511;32887.555;   -7.900;34429.961
683.087;31668.021;   -7.710;34463.680
683.663;31234.578;  -11.480;34648.898
684.239;29990.666;  -14.090;34546.457
684.815;28764.258;   -7.560;35586.375
685.390;28989.787;   -9.910;35821.895
685.966;30232.402;  -11.159;35085.871
686.542;31890.295;  -11.169;34198.230
687.118;33283.395;   -5.959;32847.707
687.693;32303.410;  -10.329;32794.027
688.269;33414.988;  -12.059;33072.367
688.844;33251.672;  -10.909;33141.664
689.420;30318.121;   -8.019;33965.742
