source
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;  492.754;  371.737;   -6.706
320.249;  526.829;  398.562;   -5.206
320.846;  464.108;  345.061;   -4.679
321.443;  527.098;  418.661;   -7.920
322.041;  514.748;  400.187;  -14.105
322.638;  454.744;  339.787;   -6.263
323.235;  431.534;  314.961;   -7.424
323.833;  473.062;  363.186;  -14.765
324.430;  390.642;  280.436;  -10.550
325.027;  554.540;  440.611;   -9.951
325.624;  418.566;  298.761;   -3.712
326.221;  446.161;  318.936;   -9.368
326.818;  515.638;  400.711;   -5.637
327.415;  477.817;  346.260;   -6.699
328.012;  440.950;  319.885;   -5.713
328.609;  467.967;  339.260;   -9.983
329.206;  495.956;  366.561;   -7.154
329.803;  479.138;  339.636;   -1.682
330.400;  458.574;  313.485;   -2.741
330.997;  517.539;  377.636;   -4.339
331.594;  508.330;  363.311;  -10.278
332.191;  474.791;  324.736;   -6.967
332.787;  540.798;  386.261;   -0.480
333.384;  483.888;  342.112;  -10.333
333.981;  512.905;  375.163;  -19.900
334.578;  461.412;  310.587;  -19.816
335.174;  469.933;  319.387;  -15.844
335.771;  526.627;  384.438;  -12.670
336.367;  460.130;  320.113;  -21.124
336.964;  506.956;  369.313;  -18.226
337.561;  471.611;  329.313;  -13.311
338.157;  567.450;  432.764;  -19.006
338.754;  503.059;  371.839;  -19.418
339.350;  451.565;  324.864;  -29.433
339.946;  481.728;  348.714;  -16.622
340.543;  513.804;  399.465;  -16.744
341.139;  444.269;  331.215;  -21.841
341.735;  470.641;  363.566;  -25.012
342.332;  422.177;  316.015;  -19.156
342.928;  487.534;  376.415;  -20.443
343.524;  459.055;  357.341;  -14.397
344.120;  449.481;  353.591;  -20.654
344.716;  434.882;  332.640;   -5.730
345.313;  483.612;  378.515;  -10.929
345.909;  378.326;  276.840;  -19.843
346.505;  451.996;  349.565;  -19.645
347.101;  499.251;  394.639;   -9.618
347.697;  476.313;  377.889;  -10.305
348.293;  380.965;  275.590;  -23.189
348.889;  455.415;  352.389;  -18.418
349.485;  416.650;  316.289;  -10.476
350.081;  469.555;  364.839;  -17.320
350.676;  421.054;  319.940;  -21.088
351.272;  486.770;  385.314;  -12.821
351.868;  478.277;  359.189;  -13.165
352.464;  442.915;  339.314;  -12.464
353.059;  394.467;  297.664;  -22.547
353.655;  474.318;  371.639;   -9.379
354.251;  469.653;  356.313;   -8.266
354.846;  448.911;  350.714;  -17.705
355.442;  455.020;  355.915;   -9.317
356.038;  458.685;  352.164;  -11.049
356.633;  451.986;  340.389;  -10.006
357.229;  447.560;  340.089;  -13.120
357.824;  430.231;  327.589;  -15.647
358.420;  411.707;  310.939;  -19.204
359.015;  426.467;  318.914;  -12.263
359.610;  465.655;  365.289;  -16.421
360.206;  370.535;  270.590;  -20.074
360.801;  401.312;  291.064;  -13.277
361.396;  449.478;  343.139;   -5.822
361.992;  411.756;  306.264;  -11.247
362.587;  412.042;  308.515;  -21.502
363.182;  427.755;  322.764;   -7.461
363.777;  461.316;  351.864;   -8.719
364.372;  454.933;  358.189;  -14.590
364.967;  419.505;  321.715;  -15.145
365.563;  498.792;  388.039;   -7.192
366.158;  430.223;  320.264;   -5.662
366.753;  405.565;  295.314;   -8.378
367.348;  459.196;  357.064;  -14.990
367.942;  432.163;  327.764;   -6.005
368.537;  466.354;  361.689;  -11.504
369.132;  439.789;  329.614;  -10.576
369.727;  400.231;  298.440;  -12.573
370.322;  373.522;  266.940;  -11.560
370.917;  443.179;  339.490;  -10.388
371.511;  527.322;  427.164;   -9.161
372.106;  478.630;  379.790;  -10.245
372.701;  370.903;  272.315;  -10.158
373.296;  532.943;  427.564;   -4.719
373.890;  403.692;  307.915;  -11.802
374.485;  436.660;  337.115;  -13.500
375.079;  466.172;  362.789;   -6.276
375.674;  511.970;  401.664;   -0.447
376.268;  434.064;  332.240;   -6.916
376.863;  369.526;  276.716;  -14.483
377.457;  428.009;  314.690;   -6.903
378.052;  475.376;  374.315;   -9.844
378.646;  463.336;  370.840;  -12.601
379.240;  453.318;  351.240;  -14.715
379.835;  411.514;  308.715;  -12.331
380.429;  362.218;  266.490;   -9.074
381.023;  483.926;  393.115;   -1.729
381.617;  423.876;  332.440;  -13.714
382.212;  434.805;  334.815;   -7.060
382.806;  472.759;  377.590;   -2.303
383.400;  427.949;  331.115;   -0.815
383.994;  414.931;  329.140;   -4.429
384.588;  442.441;  348.039;   -6.261
385.182;  456.250;  362.014;    0.008
385.776;  441.750;  356.039;   -3.247
386.370;  428.521;  341.465;   -1.030
386.964;  433.922;  342.840;   -1.346
387.558;  384.477;  293.714;   -2.020
388.152;  422.749;  343.690;   -5.345
388.745;  504.082;  419.915;   -2.774
389.339;  467.905;  385.039;    3.510
389.933;  434.116;  347.289;    5.280
390.527;  527.224;  452.139;    2.610
391.120;  375.582;  295.940;   -7.914
391.714;  448.123;  363.840;   -1.903
392.308;  486.072;  405.564;    6.023
392.901;  405.495;  324.365;   -4.103
393.495;  374.005;  301.415;    3.284
394.089;  472.502;  399.790;    8.655
394.682;  430.642;  361.290;    2.312
395.275;  442.289;  373.240;   -7.402
395.869;  411.398;  342.490;   -1.072
396.462;  384.363;  315.340;    6.454
397.056;  471.930;  403.889;    8.494
397.649;  445.833;  381.015;    1.599
398.242;  446.111;  373.064;    3.153
398.836;  468.799;  402.914;   11.395
399.429;  391.377;  324.289;   14.695
400.022;  408.920;  345.590;    3.627
400.615;  494.678;  432.340;    8.383
401.208;  427.616;  354.989;   13.295
401.802;  428.521;  365.940;    6.211
402.395;  416.295;  361.290;    7.227
402.988;  417.157;  362.265;    2.700
403.581;  396.224;  336.689;   11.225
404.174;  417.195;  354.064;   18.922
404.767;  389.644;  339.265;   14.169
405.360;  377.344;  326.690;    8.999
405.953;  463.026;  403.039;   13.138
406.545;  441.426;  377.889;   13.937
407.138;  370.291;  313.990;   10.869
407.731;  371.323;  317.039;   12.768
408.324;  402.607;  343.789;   22.921
408.917;  414.525;  359.814;   15.308
409.509;  445.761;  395.314;   12.239
410.102;  379.882;  340.165;   13.741
410.695;  402.081;  347.989;   20.249
411.287;  362.612;  311.239;   21.793
411.880;  350.194;  302.339;   22.965
412.472;  360.673;  318.389;   15.082
413.065;  375.142;  336.289;   23.423
413.657;  348.574;  298.039;   21.077
414.250;  387.223;  336.714;   12.349
414.842;  397.151;  352.064;   20.423
415.434;  344.943;  296.714;   19.906
416.027;  385.470;  339.988;   26.574
416.619;  423.180;  384.414;   15.705
417.211;  354.079;  309.039;   17.791
417.804;  374.622;  325.263;   30.244
418.396;  360.479;  319.364;   24.177
418.988;  383.420;  348.488;   24.904
419.580;  332.756;  292.489;   20.692
420.172;  319.388;  278.713;   22.275
420.764;  401.729;  355.763;   26.773
421.356;  378.766;  338.413;   25.731
421.948;  399.119;  359.838;   24.876
422.540;  407.126;  355.188;   30.042
423.132;  358.343;  313.387;   32.728
423.724;  327.674;  290.788;   21.317
424.316;  365.581;  323.238;   29.359
424.908;  353.976;  304.287;   28.798
425.500;  378.304;  335.712;   30.512
426.092;  381.458;  336.912;   26.741
426.683;  408.309;  362.463;   27.029
427.275;  386.664;  336.387;   32.611
427.867;  395.422;  351.337;   33.796
428.458;  432.363;  385.937;   34.453
429.050;  403.436;  356.687;   34.255
429.642;  444.452;  391.712;   39.082
430.233;  330.440;  287.987;   41.138
430.825;  429.086;  384.287;   31.581
431.416;  405.464;  366.212;   35.755
432.008;  386.606;  337.812;   40.566
432.599;  386.827;  335.336;   46.322
433.190;  375.182;  333.212;   46.897
433.782;  345.548;  302.337;   41.069
434.373;  522.365;  470.836;   48.778
434.964;  356.860;  307.636;   50.078
435.556;  372.458;  329.587;   52.381
436.147;  445.975;  392.887;   38.251
436.738;  412.886;  360.061;   47.237
437.329;  425.701;  372.511;   61.304
437.920;  391.972;  345.062;   48.611
438.511;  334.433;  279.837;   44.910
439.103;  368.743;  315.036;   62.404
439.694;  402.337;  350.436;   63.075
440.285;  456.402;  400.436;   61.033
440.876;  497.379;  444.436;   57.249
441.466;  341.270;  290.086;   61.306
442.057;  398.058;  331.460;   65.773
442.648;  438.636;  386.736;   65.676
443.239;  366.318;  312.761;   55.963
443.830;  423.592;  361.860;   69.631
444.421;  399.247;  328.660;   69.943
445.011;  412.703;  350.386;   72.791
445.602;  440.704;  379.461;   68.848
446.193;  290.357;  228.810;   80.044
446.783;  385.524;  313.585;   82.599
447.374;  409.921;  357.311;   77.419
447.964;  421.920;  362.536;   72.605
448.555;  493.251;  424.460;   82.041
449.145;  395.640;  330.310;   76.230
449.736;  474.195;  414.985;   75.545
450.326;  430.943;  359.935;   67.945
450.917;  411.850;  333.685;   77.598
451.507;  367.147;  290.635;   68.027
452.097;  445.142;  383.935;   67.771
452.688;  445.626;  368.435;   62.884
453.278;  351.119;  275.160;   65.512
453.868;  489.637;  403.809;   71.796
454.458;  395.837;  318.910;   60.956
455.048;  432.426;  353.535;   62.356
455.639;  350.406;  268.759;   58.782
456.229;  435.210;  346.284;   65.209
456.819;  462.248;  368.959;   61.466
457.409;  473.539;  386.634;   59.967
457.999;  453.517;  361.034;   58.093
458.589;  422.959;  333.359;   59.536
459.179;  444.616;  349.659;   55.994
459.769;  390.241;  298.609;   43.624
460.358;  489.075;  390.959;   46.978
460.948;  428.043;  328.684;   49.821
461.538;  408.569;  310.534;   54.678
462.128;  409.360;  315.259;   49.309
462.717;  439.630;  337.158;   52.774
463.307;  440.501;  332.983;   48.101
463.897;  410.268;  311.684;   45.606
464.486;  515.877;  417.409;   45.010
465.076;  458.455;  353.758;   45.519
465.666;  411.478;  297.008;   50.058
466.255;  487.864;  380.084;   44.463
466.845;  416.140;  313.384;   41.206
467.434;  455.231;  343.333;   44.847
468.023;  415.355;  300.133;   46.760
468.613;  447.309;  335.959;   39.736
469.202;  413.016;  295.883;   46.461
469.791;  464.728;  345.133;   47.944
470.381;  470.616;  347.033;   47.529
470.970;  446.765;  332.058;   43.773
471.559;  460.521;  342.008;   41.646
472.148;  430.597;  303.683;   37.914
472.738;  485.694;  356.482;   48.071
473.327;  407.457;  281.358;   47.871
473.916;  466.251;  344.183;   37.716
474.505;  480.202;  347.732;   40.256
475.094;  516.667;  376.407;   43.269
475.683;  505.814;  365.032;   36.499
476.272;  471.685;  330.607;   44.542
476.861;  458.565;  312.082;   42.297
477.449;  475.282;  321.156;   46.878
478.038;  449.263;  303.132;   35.156
478.627;  463.867;  312.283;   42.514
479.216;  496.599;  339.082;   43.937
479.805;  511.429;  342.281;   51.393
480.393;  637.222;  478.332;   53.239
480.982;  563.938;  400.307;   38.955
481.571;  559.208;  389.631;   45.436
482.159;  471.496;  293.706;   51.007
482.748;  535.008;  366.357;   49.695
483.336;  560.567;  381.181;   48.280
483.925;  511.066;  334.082;   47.166
484.513;  514.601;  315.681;   55.404
485.102;  535.076;  343.207;   54.238
485.690;  658.437;  454.581;   55.748
486.278;  642.384;  440.606;   55.934
486.867;  542.694;  333.306;   57.106
487.455;  599.320;  388.156;   56.979
488.043;  512.120;  294.606;   57.564
488.631;  667.777;  434.606;   57.432
489.220;  609.214;  375.931;   63.646
489.808;  514.939;  280.831;   65.449
490.396;  624.471;  376.381;   61.977
490.984;  578.987;  312.181;   68.834
491.572;  645.689;  372.756;   70.775
492.160;  636.595;  353.331;   67.564
492.748;  623.862;  321.856;   66.808
493.336;  707.258;  385.406;   79.747
493.924;  684.949;  328.880;   88.688
494.512;  754.167;  377.506;   84.120
495.100;  789.642;  368.731;   86.250
495.687;  866.254;  385.755;  103.074
496.275;  847.860;  306.906;  108.717
496.863;  948.219;  320.381;  107.035
497.451; 1069.343;  318.181;  117.993
498.038; 1234.719;  337.580;  120.116
498.626; 1361.970;  323.705;  143.059
499.214; 1560.634;  350.431;  153.434
499.801; 1775.358;  340.156;  175.121
500.389; 1970.121;  273.880;  185.617
500.976; 2342.073;  353.806;  215.789
501.564; 2724.411;  344.506;  240.321
502.151; 2941.424;  238.081;  267.007
502.738; 3320.836;  318.731;  317.961
503.326; 3820.692;  325.180;  361.216
503.913; 4352.113;  343.006;  401.433
504.500; 4938.116;  355.181;  446.492
505.088; 5544.751;  301.106;  512.063
505.675; 6384.038;  330.580;  586.387
506.262; 7230.527;  325.506;  671.021
506.849; 8042.352;  335.756;  759.062
507.436; 8951.654;  380.255;  849.788
508.023; 9816.190;  334.181;  944.288
508.610;10619.206;  374.231; 1020.690
509.197;11627.505;  357.257; 1089.052
509.784;12779.636;  331.206; 1133.776
510.371;13896.425;  273.280; 1165.501
510.958;15372.064;  344.181; 1251.735
511.545;15560.718;  392.581; 1350.248
512.132;15907.731;  338.105; 1525.945
512.719;17016.438;  294.131; 1834.933
513.305;18359.904;  302.831; 1965.349
513.892;19841.381;  390.881; 1963.265
514.479;21516.314;  344.106; 2046.446
515.066;23352.365;  381.056; 2252.803
515.652;24736.279;  342.181; 2567.247
516.239;25971.104;  367.031; 2636.919
516.825;26567.154;  280.781; 2482.304
517.412;26816.355;  440.656; 2427.031
517.998;26567.736;  326.831; 2540.463
518.585;26488.199;  321.031; 2609.007
519.171;28118.600;  344.230; 2842.088
519.758;31016.551;  289.856; 3090.703
520.344;33463.012;  375.481; 3176.076
520.930;34283.832;  299.831; 3295.037
521.516;35325.918;  355.580; 3500.959
522.103;35042.676;  395.056; 3736.704
522.689;36228.934;  322.431; 3971.022
523.275;38064.930;  381.706; 4213.778
523.861;38025.824;  331.131; 4190.361
524.447;37942.078;  380.380; 4070.602
525.033;39195.176;  381.681; 4088.892
525.619;38652.598;  303.906; 4416.851
526.205;39624.285;  288.856; 4836.835
526.791;42291.059;  321.731; 4885.903
527.377;44007.254;  315.431; 4544.907
527.963;44479.441;  343.282; 4321.995
528.549;43380.203;  352.506; 4473.979
529.135;41901.555;  304.081; 4788.663
529.721;40427.965;  338.481; 4888.577
530.306;41300.004;  466.581; 4775.779
530.892;43422.523;  318.656; 4793.906
531.478;44852.879;  312.706; 4956.948
532.063;47147.980;  298.081; 5136.936
532.649;49120.352;  423.182; 5336.867
533.235;51375.914;  301.356; 5748.092
533.820;53347.469;  387.506; 6456.875
534.406;53323.473;  323.132; 6590.167
534.991;52682.734;  297.731; 6179.622
535.576;51536.418;  323.756; 6098.691
536.162;51306.516;  473.231; 6441.234
536.747;51923.199;  284.632; 6816.224
537.333;53723.922;  300.207; 6889.752
537.918;53395.680;  334.732; 7154.280
538.503;54741.238;  313.831; 7150.848
539.088;54987.551;  347.831; 7253.308
539.673;53595.734;  326.957; 7625.180
540.259;51895.391;  310.081; 8226.793
540.844;53693.352;  268.181; 8745.092
541.429;53438.238;  415.182; 8762.553
542.014;53011.078;  283.257; 8871.497
542.599;55330.613;  349.206; 8886.008
543.184;58878.305;  292.582; 9079.139
543.769;58792.117;  299.932; 9076.182
544.354;57107.582;  316.832; 8354.081
544.938;53690.340;  346.957; 8236.809
545.523;51381.891;  408.931; 8222.179
546.108;52945.250;  333.957; 8114.082
546.693;53441.605;  329.582; 8535.912
547.278;53109.203;  329.756; 9238.322
547.862;52153.340;  335.231; 9034.405
548.447;51410.117;  375.007; 7795.011
549.031;51194.445;  323.407; 7485.099
549.616;51612.355;  345.556; 7626.308
550.201;51990.625;  317.957; 7627.909
550.785;53735.188;  360.657; 7859.125
551.370;56520.371;  285.157; 7990.654
551.954;57773.680;  376.732; 8196.468
552.538;59249.945;  363.782; 7959.495
553.123;58465.484;  305.957; 7964.826
553.707;56555.211;  321.858; 8515.957
554.291;55100.754;  389.882; 8724.024
554.876;54626.500;  368.932; 8524.211
555.460;53901.602;  314.232; 8704.456
556.044;54452.695;  312.058; 9141.473
556.628;54103.961;  331.082; 9250.197
557.212;53754.789;  381.732; 9444.237
557.796;52160.910;  322.682; 9379.783
558.380;54622.160;  349.858; 9353.658
558.964;54676.941;  337.832; 9210.310
559.548;53360.957;  285.732; 8475.153
560.132;53392.918;  317.732; 7954.084
560.716;53820.746;  287.633; 7489.529
561.300;56411.066;  293.532; 7211.952
561.884;57686.227;  356.157; 7141.313
562.467;55811.906;  357.083; 7155.386
563.051;55407.699;  332.158; 7323.158
563.635;55851.992;  321.708; 7709.114
564.219;55410.285;  329.757; 7678.855
564.802;54866.969;  354.833; 7376.187
565.386;53285.770;  337.983; 7054.372
565.969;51982.301;  393.007; 6589.196
566.553;50725.270;  431.132; 6279.371
567.136;50600.430;  387.258; 5967.930
567.720;51304.480;  333.033; 5660.703
568.303;51174.387;  350.983; 5648.615
568.887;52530.574;  336.083; 5618.443
569.470;52357.672;  347.808; 5411.875
570.053;52229.457;  362.008; 5149.274
570.637;52755.000;  311.582; 5122.798
571.220;53044.211;  370.182; 4957.369
571.803;52207.113;  431.408; 4933.018
572.386;52692.910;  321.158; 4840.973
572.969;53839.293;  324.383; 4592.886
573.552;55028.516;  327.358; 4348.387
574.135;51094.922;  301.458; 4002.290
574.718;43608.230;  306.533; 3654.773
575.301;42788.391;  305.583; 3502.288
575.884;41968.547;  304.633; 3349.803
576.467;43858.855;  382.608; 3191.403
577.050;45778.133;  344.783; 3062.418
577.633;47984.922;  419.133; 3214.200
578.216;49285.465;  323.983; 3284.889
578.799;48474.211;  325.158; 3189.777
579.381;48686.102;  437.358; 3064.502
579.964;49583.113;  306.433; 2888.357
580.547;50331.492;  343.283; 2905.760
581.129;51162.797;  402.609; 2966.849
581.712;53876.805;  353.784; 2887.292
582.294;54771.766;  340.783; 2771.631
582.877;54492.371;  440.133; 2711.602
583.459;53475.664;  337.109; 2577.049
584.042;50843.199;  331.484; 2454.707
584.624;48986.309;  309.609; 2305.893
585.206;47352.203;  266.683; 2189.546
585.789;45024.957;  312.459; 2112.577
586.371;42935.902;  356.459; 2153.065
586.953;43421.434;  368.459; 2197.806
587.536;45306.938;  400.958; 2105.489
588.118;45839.242;  328.560; 1963.911
588.700;46875.570;  402.784; 1843.179
589.282;46668.746;  356.533; 1813.834
589.864;45652.242;  339.384; 1777.620
590.446;45669.023;  270.159; 1733.780
591.028;46742.742;  335.084; 1676.008
591.610;48532.930;  269.934; 1631.649
592.192;47493.430;  343.883; 1632.362
592.774;44886.871;  296.959; 1569.507
593.356;42571.180;  308.434; 1524.539
593.937;42432.055;  305.209; 1569.720
594.519;43639.676;  385.159; 1569.049
595.101;45443.086;  280.159; 1545.452
595.683;44920.734;  312.384; 1607.568
596.264;45137.461;  329.084; 1615.506
596.846;45191.578;  316.159; 1667.622
597.427;46101.207;  311.585; 1670.469
598.009;48530.074;  306.135; 1640.312
598.591;46525.457;  368.334; 1541.022
599.172;45000.355;  329.159; 1598.665
599.753;45650.203;  287.835; 1619.068
600.335;43601.246;  399.860; 1548.612
600.916;40634.543;  330.059; 1607.510
601.498;42123.133;  352.434; 1745.181
602.079;43942.813;  332.735; 1801.011
602.660;44179.563;  331.085; 1834.640
603.241;43784.172;  266.484; 1787.351
603.823;44027.223;  312.009; 1684.266
604.404;43386.992;  294.460; 1654.241
604.985;43265.355;  311.435; 1758.741
605.566;42260.199;  373.284; 1697.679
606.147;41921.652;  326.810; 1526.728
606.728;43981.355;  287.885; 1484.086
607.309;44343.344;  312.260; 1421.070
607.890;43397.273;  320.084; 1369.867
608.471;43082.359;  305.985; 1277.826
609.051;42479.590;  345.735; 1180.416
609.632;43889.152;  298.910; 1075.816
610.213;45081.918;  327.260; 1053.313
610.794;43947.063;  319.860;  979.442
611.374;43794.770;  353.585;  917.414
611.955;42630.449;  279.385;  819.987
612.536;42308.168;  350.760;  752.627
613.116;43315.152;  314.485;  690.799
613.697;44069.230;  306.310;  674.974
614.277;43403.793;  296.261;  663.846
614.858;40828.945;  315.435;  665.898
615.438;38594.992;  331.435;  660.712
616.019;38263.895;  396.911;  632.732
616.599;38388.082;  257.935;  551.759
617.179;40032.594;  288.785;  512.871
617.760;40225.293;  453.610;  473.655
618.340;39220.504;  327.786;  440.004
618.920;41245.043;  411.910;  429.731
619.500;40984.727;  317.361;  441.361
620.080;41113.434;  299.235;  425.202
620.660;41166.441;  298.436;  408.164
621.241;41184.766;  315.461;  387.161
621.821;42353.504;  335.836;  378.017
622.401;40894.609;  382.235;  379.188
622.980;40552.961;  283.836;  350.019
623.560;39906.504;  316.836;  336.446
624.140;36587.250;  340.235;  336.473
624.720;34915.617;  346.736;  334.974
625.300;33971.066;  297.610;  325.717
625.880;35660.660;  329.611;  308.519
626.459;39221.859;  329.936;  307.117
627.039;42633.441;  273.711;  290.890
627.619;46436.559;  432.161;  286.635
628.198;45990.563;  382.786;  282.535
628.778;42363.066;  359.011;  285.474
629.357;40228.453;  289.461;  284.103
629.937;40287.484;  314.761;  292.178
630.516;42312.594;  404.261;  290.749
631.096;43801.398;  305.311;  285.489
631.675;45072.734;  395.186;  287.022
632.254;45366.492;  305.012;  286.038
632.834;44347.301;  326.362;  276.451
633.413;41693.652;  400.736;  279.447
633.992;40461.184;  375.962;  264.508
634.571;40228.055;  361.012;  271.010
635.151;40308.988;  293.462;  277.338
635.730;40730.098;  321.436;  289.305
636.309;39080.758;  358.911;  285.306
636.888;37508.547;  354.262;  254.051
637.467;36861.707;  269.612;  230.324
638.046;37526.664;  400.486;  253.349
638.625;40282.852;  386.537;  246.866
639.204;40687.422;  345.112;  240.825
639.782;39677.938;  333.362;  261.970
640.361;38828.684;  391.961;  277.780
640.940;37156.348;  308.461;  270.101
641.519;36751.336;  360.011;  248.622
642.097;36508.375;  353.961;  239.843
642.676;37614.988;  338.986;  244.264
643.255;40718.305;  319.311;  234.985
643.833;43908.719;  360.561;  244.406
644.412;44016.305;  314.386;  244.927
644.990;40739.520;  338.211;  249.948
645.569;40709.359;  355.861;  249.569
646.147;40622.750;  372.611;  243.290
646.726;42079.461;  335.211;  249.511
647.304;43339.375;  321.061;  228.032
647.882;42875.863;  270.686;  214.552
648.461;41439.453;  342.686;  214.973
649.039;39626.941;  366.261;  223.394
649.617;38272.730;  357.161;  261.415
650.195;37808.570;  346.036;  298.736
650.773;39406.836;  314.336;  309.557
651.352;39192.223;  258.236;  297.978
651.930;35754.988;  257.711;  289.399
652.508;35530.449;  366.686;  285.620
653.086;36069.141;  350.436;  272.241
653.663;37989.402;  306.061;  265.062
654.241;40388.516;  282.711;  286.083
654.819;41701.906;  288.861;  286.404
655.397;42392.043;  297.536;  291.825
655.975;42701.559;  319.561;  299.145
656.553;42745.922;  400.861;  288.866
657.130;43908.988;  294.961;  304.087
657.708;42864.523;  344.761;  302.908
658.286;41659.590;  337.811;  294.629
658.863;41105.277;  338.536;  293.350
659.441;41420.016;  343.611;  318.671
660.018;41188.879;  327.111;  333.692
660.596;41061.020;  265.536;  335.013
661.173;41611.832;  309.686;  371.534
661.750;41563.598;  294.510;  365.155
662.328;41835.984;  357.635;  349.976
662.905;40794.074;  312.110;  332.997
663.482;38520.938;  325.085;  321.717
664.060;37837.629;  303.885;  314.438
664.637;39073.742;  362.985;  306.259
665.214;40935.281;  343.760;  314.580
665.791;41774.367;  318.410;  334.501
666.368;42144.559;  312.610;  329.222
666.945;41897.098;  360.485;  342.143
667.522;41526.984;  298.035;  370.964
668.099;40608.898;  321.685;  396.885
668.676;41244.488;  327.960;  391.706
669.253;42282.402;  403.010;  369.627
669.830;43060.215;  384.935;  360.348
670.407;43061.531;  321.710;  344.769
670.984;42673.367;  324.710;  322.890
671.560;41347.082;  366.585;  316.910
672.137;39892.320;  316.510;  322.531
672.714;39031.309;  348.160;  318.552
673.290;39245.500;  339.310;  324.473
673.867;39400.465;  305.735;  340.594
674.443;39148.402;  280.660;  319.515
675.020;39362.141;  334.360;  286.336
675.596;41732.953;  325.335;  247.557
676.173;42770.645;  284.685;  227.778
676.749;43285.730;  241.110;  224.399
677.326;42025.746;  276.485;  230.520
677.902;40867.359;  299.535;  241.841
678.478;41536.148;  287.935;  239.762
679.054;40927.414;  496.185;  248.583
679.631;40624.102;  350.035;  237.503
680.207;41457.242;  420.585;  245.924
680.783;41046.305;  257.685;  224.845
681.359;40591.742;  328.635;  209.666
681.935;40597.906;  333.235;  191.687
682.511;41251.598;  334.310;  210.008
683.087;41561.559;  353.460;  213.329
683.663;42130.473;  316.860;  216.850
684.239;41434.414;  282.010;  229.471
684.815;40931.375;  371.410;  248.792
685.390;41038.465;  420.910;  231.813
685.966;41546.730;  330.384;  221.234
686.542;41827.844;  293.884;  214.255
687.118;40189.230;  337.609;  212.276
687.693;39276.020;  354.159;  233.096
688.269;39835.461;  319.759;  246.917
688.844;39239.848;  348.934;  236.938
689.420;38647.688;  332.309;  242.059
689.995;39087.875;  412.309;  245.480
690.571;39108.391;  387.209;  244.701
691.146;38863.527;  318.634;  251.922
691.722;40914.418;  346.309;  284.743
692.297;41670.480;  309.209;  320.664
692.872;41719.922;  292.359;  313.885
693.448;41041.109;  286.509;  290.106
694.023;40364.598;  338.409;  304.327
694.598;41208.813;  330.909;  319.648
695.173;42437.426;  309.734;  323.169
695.748;42479.438;  262.034;  376.389
696.323;41645.828;  322.634;  397.610
696.898;42421.117;  380.859;  430.231
697.473;42850.258;  270.409;  454.952
698.048;40978.719;  315.859;  478.973
698.623;40862.484;  275.434;  477.094
699.198;41640.121;  332.634;  496.915
699.773;42727.109;  296.709;  490.236
700.348;44088.625;  286.534;  519.957
700.922;43507.688;  335.884;  575.678
701.497;43249.578;  329.484;  621.399
702.072;43605.418;  368.459;  664.420
702.646;43981.105;  358.209;  690.541
