membrane
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;  460.286;  371.737;   -6.706
320.249;  488.836;  398.562;   -5.206
320.846;  429.288;  345.061;   -4.679
321.443;  504.388;  418.661;   -7.920
322.041;  485.650;  400.187;  -14.105
322.638;  420.173;  339.787;   -6.263
323.235;  399.602;  314.961;   -7.424
323.833;  442.655;  363.186;  -14.765
324.430;  361.253;  280.436;  -10.550
325.027;  518.997;  440.611;   -9.951
325.624;  384.923;  298.761;   -3.712
326.221;  409.597;  318.936;   -9.368
326.818;  485.302;  400.711;   -5.637
327.415;  443.159;  346.260;   -6.699
328.012;  411.738;  319.885;   -5.713
328.609;  432.671;  339.260;   -9.983
329.206;  463.148;  366.561;   -7.154
329.803;  439.517;  339.636;   -1.682
330.400;  417.691;  313.485;   -2.741
330.997;  481.801;  377.636;   -4.339
331.594;  470.033;  363.311;  -10.278
332.191;  431.959;  324.736;   -6.967
332.787;  493.990;  386.261;   -0.480
333.384;  449.086;  342.112;  -10.333
333.981;  484.901;  375.163;  -19.900
334.578;  418.925;  310.587;  -19.816
335.174;  432.121;  319.387;  -15.844
335.771;  488.995;  384.438;  -12.670
336.367;  418.687;  320.113;  -21.124
336.964;  469.411;  369.313;  -18.226
337.561;  431.884;  329.313;  -13.311
338.157;  527.421;  432.764;  -19.006
338.754;  462.533;  371.839;  -19.418
339.350;  418.682;  324.864;  -29.433
339.946;  447.364;  348.714;  -16.622
340.543;  488.282;  399.465;  -16.744
341.139;  414.192;  331.215;  -21.841
341.735;  446.710;  363.566;  -25.012
342.332;  404.697;  316.015;  -19.156
342.928;  455.319;  376.415;  -20.443
343.524;  441.100;  357.341;  -14.397
344.120;  424.760;  353.591;  -20.654
344.716;  411.949;  332.640;   -5.730
345.313;  460.185;  378.515;  -10.929
345.909;  350.352;  276.840;  -19.843
346.505;  424.889;  349.565;  -19.645
347.101;  475.292;  394.639;   -9.618
347.697;  454.399;  377.889;  -10.305
348.293;  353.168;  275.590;  -23.189
348.889;  428.544;  352.389;  -18.418
349.485;  397.395;  316.289;  -10.476
350.081;  446.796;  364.839;  -17.320
350.676;  392.996;  319.940;  -21.088
351.272;  468.872;  385.314;  -12.821
351.868;  441.879;  359.189;  -13.165
352.464;  419.258;  339.314;  -12.464
353.059;  374.176;  297.664;  -22.547
353.655;  448.501;  371.639;   -9.379
354.251;  443.703;  356.313;   -8.266
354.846;  424.893;  350.714;  -17.705
355.442;  430.681;  355.915;   -9.317
356.038;  433.434;  352.164;  -11.049
356.633;  422.318;  340.389;  -10.006
357.229;  417.507;  340.089;  -13.120
357.824;  406.329;  327.589;  -15.647
358.420;  391.339;  310.939;  -19.204
359.015;  396.939;  318.914;  -12.263
359.610;  440.145;  365.289;  -16.421
360.206;  342.919;  270.590;  -20.074
360.801;  372.441;  291.064;  -13.277
361.396;  422.889;  343.139;   -5.822
361.992;  382.454;  306.264;  -11.247
362.587;  386.363;  308.515;  -21.502
363.182;  401.418;  322.764;   -7.461
363.777;  427.118;  351.864;   -8.719
364.372;  428.275;  358.189;  -14.590
364.967;  392.481;  321.715;  -15.145
365.563;  476.465;  388.039;   -7.192
366.158;  404.550;  320.264;   -5.662
366.753;  378.796;  295.314;   -8.378
367.348;  434.428;  357.064;  -14.990
367.942;  402.974;  327.764;   -6.005
368.537;  433.109;  361.689;  -11.504
369.132;  413.148;  329.614;  -10.576
369.727;  368.389;  298.440;  -12.573
370.322;  341.877;  266.940;  -11.560
370.917;  420.571;  339.490;  -10.388
371.511;  506.301;  427.164;   -9.161
372.106;  456.806;  379.790;  -10.245
372.701;  340.145;  272.315;  -10.158
373.296;  505.524;  427.564;   -4.719
373.890;  377.363;  307.915;  -11.802
374.485;  416.403;  337.115;  -13.500
375.079;  438.565;  362.789;   -6.276
375.674;  483.632;  401.664;   -0.447
376.268;  409.896;  332.240;   -6.916
376.863;  336.200;  276.716;  -14.483
377.457;  393.395;  314.690;   -6.903
378.052;  451.851;  374.315;   -9.844
378.646;  436.927;  370.840;  -12.601
379.240;  427.408;  351.240;  -14.715
379.835;  384.708;  308.715;  -12.331
380.429;  334.135;  266.490;   -9.074
381.023;  463.563;  393.115;   -1.729
381.617;  401.200;  332.440;  -13.714
382.212;  405.744;  334.815;   -7.060
382.806;  453.145;  377.590;   -2.303
383.400;  397.919;  331.115;   -0.815
383.994;  395.949;  329.140;   -4.429
384.588;  413.016;  348.039;   -6.261
385.182;  432.182;  362.014;    0.008
385.776;  424.618;  356.039;   -3.247
386.370;  407.276;  341.465;   -1.030
386.964;  403.338;  342.840;   -1.346
387.558;  361.140;  293.714;   -2.020
388.152;  405.095;  343.690;   -5.345
388.745;  480.938;  419.915;   -2.774
389.339;  449.544;  385.039;    3.510
389.933;  419.568;  347.289;    5.280
390.527;  507.684;  452.139;    2.610
391.120;  354.261;  295.940;   -7.914
391.714;  422.623;  363.840;   -1.903
392.308;  464.964;  405.564;    6.023
392.901;  383.368;  324.365;   -4.103
393.495;  358.079;  301.415;    3.284
394.089;  453.900;  399.790;    8.655
394.682;  412.774;  361.290;    2.312
395.275;  428.007;  373.240;   -7.402
395.869;  397.548;  342.490;   -1.072
396.462;  370.372;  315.340;    6.454
397.056;  459.557;  403.889;    8.494
397.649;  434.647;  381.015;    1.599
398.242;  422.441;  373.064;    3.153
398.836;  456.097;  402.914;   11.395
399.429;  375.452;  324.289;   14.695
400.022;  393.142;  345.590;    3.627
400.615;  474.398;  432.340;    8.383
401.208;  408.605;  354.989;   13.295
401.802;  415.604;  365.940;    6.211
402.395;  412.767;  361.290;    7.227
402.988;  405.872;  362.265;    2.700
403.581;  385.045;  336.689;   11.225
404.174;  405.857;  354.064;   18.922
404.767;  378.545;  339.265;   14.169
405.360;  373.119;  326.690;    8.999
405.953;  450.231;  403.039;   13.138
406.545;  430.405;  377.889;   13.937
407.138;  369.089;  313.990;   10.869
407.731;  363.975;  317.039;   12.768
408.324;  390.329;  343.789;   22.921
408.917;  405.982;  359.814;   15.308
409.509;  441.154;  395.314;   12.239
410.102;  378.575;  340.165;   13.741
410.695;  390.371;  347.989;   20.249
411.287;  354.167;  311.239;   21.793
411.880;  348.486;  302.339;   22.965
412.472;  359.761;  318.389;   15.082
413.065;  369.678;  336.289;   23.423
413.657;  338.502;  298.039;   21.077
414.250;  380.429;  336.714;   12.349
414.842;  393.144;  352.064;   20.423
415.434;  335.364;  296.714;   19.906
416.027;  384.438;  339.988;   26.574
416.619;  418.461;  384.414;   15.705
417.211;  351.524;  309.039;   17.791
417.804;  370.120;  325.263;   30.244
418.396;  353.588;  319.364;   24.177
418.988;  386.462;  348.488;   24.904
419.580;  331.206;  292.489;   20.692
420.172;  313.353;  278.713;   22.275
420.764;  393.454;  355.763;   26.773
421.356;  378.748;  338.413;   25.731
421.948;  396.340;  359.838;   24.876
422.540;  397.374;  355.188;   30.042
423.132;  350.046;  313.387;   32.728
423.724;  330.004;  290.788;   21.317
424.316;  364.273;  323.238;   29.359
424.908;  347.014;  304.287;   28.798
425.500;  381.556;  335.712;   30.512
426.092;  375.384;  336.912;   26.741
426.683;  401.905;  362.463;   27.029
427.275;  381.496;  336.387;   32.611
427.867;  390.576;  351.337;   33.796
428.458;  426.350;  385.937;   34.453
429.050;  399.051;  356.687;   34.255
429.642;  433.651;  391.712;   39.082
430.233;  326.243;  287.987;   41.138
430.825;  430.767;  384.287;   31.581
431.416;  404.607;  366.212;   35.755
432.008;  378.343;  337.812;   40.566
432.599;  386.053;  335.336;   46.322
433.190;  372.099;  333.212;   46.897
433.782;  345.559;  302.337;   41.069
434.373;  511.845;  470.836;   48.778
434.964;  353.634;  307.636;   50.078
435.556;  372.261;  329.587;   52.381
436.147;  444.171;  392.887;   38.251
436.738;  408.906;  360.061;   47.237
437.329;  419.608;  372.511;   61.304
437.920;  394.438;  345.062;   48.611
438.511;  330.585;  279.837;   44.910
439.103;  366.041;  315.036;   62.404
439.694;  400.807;  350.436;   63.075
440.285;  447.906;  400.436;   61.033
440.876;  493.050;  444.436;   57.249
441.466;  334.473;  290.086;   61.306
442.057;  395.394;  331.460;   65.773
442.648;  443.207;  386.736;   65.676
443.239;  368.064;  312.761;   55.963
443.830;  416.207;  361.860;   69.631
444.421;  386.898;  328.660;   69.943
445.011;  405.378;  350.386;   72.791
445.602;  436.224;  379.461;   68.848
446.193;  288.321;  228.810;   80.044
446.783;  374.818;  313.585;   82.599
447.374;  402.409;  357.311;   77.419
447.964;  411.222;  362.536;   72.605
448.555;  480.802;  424.460;   82.041
449.145;  391.926;  330.310;   76.230
449.736;  469.924;  414.985;   75.545
450.326;  422.594;  359.935;   67.945
450.917;  400.217;  333.685;   77.598
451.507;  356.610;  290.635;   68.027
452.097;  444.959;  383.935;   67.771
452.688;  441.837;  368.435;   62.884
453.278;  332.143;  275.160;   65.512
453.868;  470.088;  403.809;   71.796
454.458;  383.336;  318.910;   60.956
455.048;  415.964;  353.535;   62.356
455.639;  337.090;  268.759;   58.782
456.229;  426.143;  346.284;   65.209
456.819;  445.211;  368.959;   61.466
457.409;  463.495;  386.634;   59.967
457.999;  434.391;  361.034;   58.093
458.589;  407.709;  333.359;   59.536
459.179;  430.217;  349.659;   55.994
459.769;  372.016;  298.609;   43.624
460.358;  469.071;  390.959;   46.978
460.948;  407.814;  328.684;   49.821
461.538;  397.460;  310.534;   54.678
462.128;  395.993;  315.259;   49.309
462.717;  425.299;  337.158;   52.774
463.307;  428.109;  332.983;   48.101
463.897;  399.552;  311.684;   45.606
464.486;  497.602;  417.409;   45.010
465.076;  440.559;  353.758;   45.519
465.666;  396.005;  297.008;   50.058
466.255;  471.611;  380.084;   44.463
466.845;  400.821;  313.384;   41.206
467.434;  436.982;  343.333;   44.847
468.023;  394.412;  300.133;   46.760
468.613;  430.459;  335.959;   39.736
469.202;  393.460;  295.883;   46.461
469.791;  444.344;  345.133;   47.944
470.381;  445.735;  347.033;   47.529
470.970;  424.589;  332.058;   43.773
471.559;  442.209;  342.008;   41.646
472.148;  405.784;  303.683;   37.914
472.738;  461.268;  356.482;   48.071
473.327;  386.871;  281.358;   47.871
473.916;  450.272;  344.183;   37.716
474.505;  457.298;  347.732;   40.256
475.094;  490.136;  376.407;   43.269
475.683;  477.805;  365.032;   36.499
476.272;  447.753;  330.607;   44.542
476.861;  429.878;  312.082;   42.297
477.449;  446.091;  321.156;   46.878
478.038;  422.271;  303.132;   35.156
478.627;  437.023;  312.283;   42.514
479.216;  467.247;  339.082;   43.937
479.805;  475.873;  342.281;   51.393
480.393;  608.049;  478.332;   53.239
480.982;  530.495;  400.307;   38.955
481.571;  524.138;  389.631;   45.436
482.159;  431.592;  293.706;   51.007
482.748;  510.086;  366.357;   49.695
483.336;  527.115;  381.181;   48.280
483.925;  479.254;  334.082;   47.166
484.513;  467.846;  315.681;   55.404
485.102;  493.579;  343.207;   54.238
485.690;  614.228;  454.581;   55.748
486.278;  595.736;  440.606;   55.934
486.867;  502.136;  333.306;   57.106
487.455;  556.794;  388.156;   56.979
488.043;  462.458;  294.606;   57.564
488.631;  614.943;  434.606;   57.432
489.220;  567.077;  375.931;   63.646
489.808;  471.735;  280.831;   65.449
490.396;  571.143;  376.381;   61.977
490.984;  522.042;  312.181;   68.834
491.572;  590.775;  372.756;   70.775
492.160;  581.883;  353.331;   67.564
492.748;  562.626;  321.856;   66.808
493.336;  650.591;  385.406;   79.747
493.924;  613.652;  328.880;   88.688
494.512;  681.992;  377.506;   84.120
495.100;  714.191;  368.731;   86.250
495.687;  778.152;  385.755;  103.074
496.275;  763.823;  306.906;  108.717
496.863;  855.009;  320.381;  107.035
497.451;  947.425;  318.181;  117.993
498.038; 1083.689;  337.580;  120.116
498.626; 1204.324;  323.705;  143.059
499.214; 1355.861;  350.431;  153.434
499.801; 1537.676;  340.156;  175.121
500.389; 1683.670;  273.880;  185.617
500.976; 1975.903;  353.806;  215.789
501.564; 2305.006;  344.506;  240.321
502.151; 2489.198;  238.081;  267.007
502.738; 2860.508;  318.731;  317.961
503.326; 3301.483;  325.180;  361.216
503.913; 3722.316;  343.006;  401.433
504.500; 4214.644;  355.181;  446.492
505.088; 4670.543;  301.106;  512.063
505.675; 5242.754;  330.580;  586.387
506.262; 5819.365;  325.506;  671.021
506.849; 6383.967;  335.756;  759.062
507.436; 6930.863;  380.255;  849.788
508.023; 7475.636;  334.181;  944.288
508.610; 8144.771;  374.231; 1020.690
509.197; 8790.095;  357.257; 1089.052
509.784; 9619.820;  331.206; 1133.776
510.371;10459.663;  273.280; 1165.501
510.958;11645.023;  344.181; 1251.735
511.545;11825.765;  392.581; 1350.248
512.132;12054.034;  338.105; 1525.945
512.719;12954.016;  294.131; 1834.933
513.305;13760.637;  302.831; 1965.349
513.892;14845.806;  390.881; 1963.265
514.479;16273.677;  344.106; 2046.446
515.066;17816.799;  381.056; 2252.803
515.652;19039.436;  342.181; 2567.247
516.239;19869.838;  367.031; 2636.919
516.825;20152.150;  280.781; 2482.304
517.412;20338.498;  440.656; 2427.031
517.998;20172.365;  326.831; 2540.463
518.585;20338.572;  321.031; 2609.007
519.171;21493.152;  344.230; 2842.088
519.758;23684.994;  289.856; 3090.703
520.344;25313.596;  375.481; 3176.076
520.930;26512.188;  299.831; 3295.037
521.516;27195.068;  355.580; 3500.959
522.103;27206.846;  395.056; 3736.704
522.689;28084.807;  322.431; 3971.022
523.275;29703.186;  381.706; 4213.778
523.861;29941.012;  331.131; 4190.361
524.447;29760.725;  380.380; 4070.602
525.033;30639.691;  381.681; 4088.892
525.619;30720.428;  303.906; 4416.851
526.205;31376.018;  288.856; 4836.835
526.791;33236.707;  321.731; 4885.903
527.377;35364.359;  315.431; 4544.907
527.963;35652.227;  343.282; 4321.995
528.549;34904.387;  352.506; 4473.979
529.135;33984.523;  304.081; 4788.663
529.721;32382.408;  338.481; 4888.577
530.306;32546.361;  466.581; 4775.779
530.892;34262.320;  318.656; 4793.906
531.478;36214.910;  312.706; 4956.948
532.063;38865.383;  298.081; 5136.936
532.649;40486.078;  423.182; 5336.867
533.235;41720.039;  301.356; 5748.092
533.820;42735.781;  387.506; 6456.875
534.406;42105.570;  323.132; 6590.167
534.991;41677.375;  297.731; 6179.622
535.576;40970.074;  323.756; 6098.691
536.162;40907.527;  473.231; 6441.234
536.747;41140.887;  284.632; 6816.224
537.333;43114.660;  300.207; 6889.752
537.918;44110.895;  334.732; 7154.280
538.503;45039.055;  313.831; 7150.848
539.088;43878.230;  347.831; 7253.308
539.673;41930.148;  326.957; 7625.180
540.259;42128.445;  310.081; 8226.793
540.844;44098.391;  268.181; 8745.092
541.429;43265.418;  415.182; 8762.553
542.014;43031.680;  283.257; 8871.497
542.599;44011.125;  349.206; 8886.008
543.184;45581.383;  292.582; 9079.139
543.769;45540.348;  299.932; 9076.182
544.354;43710.176;  316.832; 8354.081
544.938;41513.133;  346.957; 8236.809
545.523;40905.188;  408.931; 8222.179
546.108;42506.906;  333.957; 8114.082
546.693;42518.168;  329.582; 8535.912
547.278;42199.516;  329.756; 9238.322
547.862;40759.680;  335.231; 9034.405
548.447;40477.270;  375.007; 7795.011
549.031;40676.590;  323.407; 7485.099
549.616;40897.762;  345.556; 7626.308
550.201;41429.656;  317.957; 7627.909
550.785;42678.969;  360.657; 7859.125
551.370;44453.754;  285.157; 7990.654
551.954;45853.656;  376.732; 8196.468
552.538;47463.840;  363.782; 7959.495
553.123;46509.559;  305.957; 7964.826
553.707;46129.672;  321.858; 8515.957
554.291;45805.348;  389.882; 8724.024
554.876;45148.883;  368.932; 8524.211
555.460;43227.773;  314.232; 8704.456
556.044;43034.602;  312.058; 9141.473
556.628;43844.547;  331.082; 9250.197
557.212;44351.199;  381.732; 9444.237
557.796;43676.082;  322.682; 9379.783
558.380;44334.215;  349.858; 9353.658
558.964;43662.766;  337.832; 9210.310
559.548;42882.953;  285.732; 8475.153
560.132;43262.250;  317.732; 7954.084
560.716;43861.195;  287.633; 7489.529
561.300;44893.594;  293.532; 7211.952
561.884;45706.789;  356.157; 7141.313
562.467;44746.633;  357.083; 7155.386
563.051;44411.168;  332.158; 7323.158
563.635;44584.098;  321.708; 7709.114
564.219;44108.215;  329.757; 7678.855
564.802;43766.008;  354.833; 7376.187
565.386;42454.801;  337.983; 7054.372
565.969;41795.000;  393.007; 6589.196
566.553;41317.145;  431.132; 6279.371
567.136;41145.613;  387.258; 5967.930
567.720;41037.547;  333.033; 5660.703
568.303;40476.742;  350.983; 5648.615
568.887;41439.863;  336.083; 5618.443
569.470;42047.906;  347.808; 5411.875
570.053;42285.953;  362.008; 5149.274
570.637;41644.125;  311.582; 5122.798
571.220;42263.625;  370.182; 4957.369
571.803;41628.652;  431.408; 4933.018
572.386;41917.305;  321.158; 4840.973
572.969;42361.055;  324.383; 4592.886
573.552;42871.375;  327.358; 4348.387
574.135;39891.043;  301.458; 4002.290
574.718;34269.449;  306.533; 3654.773
575.301;33116.000;  305.583; 3502.288
575.884;31962.555;  304.633; 3349.803
576.467;33370.695;  382.608; 3191.403
577.050;35910.457;  344.783; 3062.418
577.633;38766.223;  419.133; 3214.200
578.216;39626.402;  323.983; 3284.889
578.799;37987.012;  325.158; 3189.777
579.381;38477.141;  437.358; 3064.502
579.964;40291.770;  306.433; 2888.357
580.547;40683.109;  343.283; 2905.760
581.129;40930.867;  402.609; 2966.849
581.712;42038.313;  353.784; 2887.292
582.294;42058.609;  340.783; 2771.631
582.877;41667.176;  440.133; 2711.602
583.459;40802.926;  337.109; 2577.049
584.042;39502.969;  331.484; 2454.707
584.624;39029.824;  309.609; 2305.893
585.206;37736.402;  266.683; 2189.546
585.789;36014.680;  312.459; 2112.577
586.371;34589.273;  356.459; 2153.065
586.953;34542.656;  368.459; 2197.806
587.536;35117.852;  400.958; 2105.489
588.118;35136.711;  328.560; 1963.911
588.700;35779.910;  402.784; 1843.179
589.282;35168.305;  356.533; 1813.834
589.864;34119.813;  339.384; 1777.620
590.446;34062.172;  270.159; 1733.780
591.028;34776.727;  335.084; 1676.008
591.610;36103.035;  269.934; 1631.649
592.192;35425.465;  343.883; 1632.362
592.774;33336.113;  296.959; 1569.507
593.356;32133.682;  308.434; 1524.539
593.937;32641.635;  305.209; 1569.720
594.519;33299.098;  385.159; 1569.049
595.101;33832.078;  280.159; 1545.452
595.683;32697.660;  312.384; 1607.568
596.264;32650.090;  329.084; 1615.506
596.846;33267.762;  316.159; 1667.622
597.427;34736.086;  311.585; 1670.469
598.009;36676.023;  306.135; 1640.312
598.591;35230.344;  368.334; 1541.022
599.172;33876.203;  329.159; 1598.665
599.753;34919.074;  287.835; 1619.068
600.335;33430.594;  399.860; 1548.612
600.916;30541.461;  330.059; 1607.510
601.498;31099.820;  352.434; 1745.181
602.079;32127.574;  332.735; 1801.011
602.660;32899.848;  331.085; 1834.640
603.241;33119.773;  266.484; 1787.351
603.823;32820.813;  312.009; 1684.266
604.404;31748.061;  294.460; 1654.241
604.985;31288.639;  311.435; 1758.741
605.566;30333.021;  373.284; 1697.679
606.147;30016.047;  326.810; 1526.728
606.728;31324.498;  287.885; 1484.086
607.309;31513.834;  312.260; 1421.070
607.890;31720.211;  320.084; 1369.867
608.471;32129.182;  305.985; 1277.826
609.051;31391.189;  345.735; 1180.416
609.632;32035.162;  298.910; 1075.816
610.213;32445.443;  327.260; 1053.313
610.794;31957.830;  319.860;  979.442
611.374;32618.699;  353.585;  917.414
611.955;32193.289;  279.385;  819.987
612.536;31682.904;  350.760;  752.627
613.116;32197.348;  314.485;  690.799
613.697;32349.070;  306.310;  674.974
614.277;31948.744;  296.261;  663.846
614.858;30472.338;  315.435;  665.898
615.438;28289.688;  331.435;  660.712
616.019;27643.164;  396.911;  632.732
616.599;27423.082;  257.935;  551.759
617.179;28352.059;  288.785;  512.871
617.760;28753.197;  453.610;  473.655
618.340;28711.088;  327.786;  440.004
618.920;29639.857;  411.910;  429.731
619.500;28771.348;  317.361;  441.361
620.080;28991.168;  299.235;  425.202
620.660;28958.559;  298.436;  408.164
621.241;29021.400;  315.461;  387.161
621.821;29616.443;  335.836;  378.017
622.401;28917.906;  382.235;  379.188
622.980;29209.986;  283.836;  350.019
623.560;29299.592;  316.836;  336.446
624.140;27014.133;  340.235;  336.473
624.720;25575.611;  346.736;  334.974
625.300;24433.621;  297.610;  325.717
625.880;25375.793;  329.611;  308.519
626.459;27906.760;  329.936;  307.117
627.039;30471.750;  273.711;  290.890
627.619;32760.500;  432.161;  286.635
628.198;32382.004;  382.786;  282.535
628.778;30180.811;  359.011;  285.474
629.357;28760.432;  289.461;  284.103
629.937;28964.734;  314.761;  292.178
630.516;30192.783;  404.261;  290.749
631.096;30777.516;  305.311;  285.489
631.675;31422.363;  395.186;  287.022
632.254;31456.549;  305.012;  286.038
632.834;31007.246;  326.362;  276.451
633.413;29642.393;  400.736;  279.447
633.992;29118.107;  375.962;  264.508
634.571;28707.779;  361.012;  271.010
635.151;28677.063;  293.462;  277.338
635.730;29166.453;  321.436;  289.305
636.309;28105.150;  358.911;  285.306
636.888;27370.939;  354.262;  254.051
637.467;27109.791;  269.612;  230.324
638.046;27424.121;  400.486;  253.349
638.625;28823.082;  386.537;  246.866
639.204;28927.299;  345.112;  240.825
639.782;28467.688;  333.362;  261.970
640.361;28424.605;  391.961;  277.780
640.940;27305.350;  308.461;  270.101
641.519;26096.795;  360.011;  248.622
642.097;26332.639;  353.961;  239.843
642.676;28228.908;  338.986;  244.264
643.255;30369.803;  319.311;  234.985
643.833;31777.223;  360.561;  244.406
644.412;31631.418;  314.386;  244.927
644.990;29687.586;  338.211;  249.948
645.569;29101.406;  355.861;  249.569
646.147;28699.125;  372.611;  243.290
646.726;29767.596;  335.211;  249.511
647.304;30895.715;  321.061;  228.032
647.882;30495.434;  270.686;  214.552
648.461;28761.604;  342.686;  214.973
649.039;27020.898;  366.261;  223.394
649.617;26707.643;  357.161;  261.415
650.195;27315.662;  346.036;  298.736
650.773;28762.156;  314.336;  309.557
651.352;28086.176;  258.236;  297.978
651.930;25260.771;  257.711;  289.399
652.508;24498.041;  366.686;  285.620
653.086;25514.584;  350.436;  272.241
653.663;27723.004;  306.061;  265.062
654.241;28952.123;  282.711;  286.083
654.819;29462.969;  288.861;  286.404
655.397;29742.188;  297.536;  291.825
655.975;29622.832;  319.561;  299.145
656.553;29352.701;  400.861;  288.866
657.130;29608.672;  294.961;  304.087
657.708;28988.541;  344.761;  302.908
658.286;28569.635;  337.811;  294.629
658.863;28566.006;  338.536;  293.350
659.441;29256.299;  343.611;  318.671
660.018;29557.244;  327.111;  333.692
660.596;29693.438;  265.536;  335.013
661.173;30000.283;  309.686;  371.534
661.750;29592.852;  294.510;  365.155
662.328;29102.271;  357.635;  349.976
662.905;28072.416;  312.110;  332.997
663.482;26490.410;  325.085;  321.717
664.060;26167.531;  303.885;  314.438
664.637;27641.650;  362.985;  306.259
665.214;28621.119;  343.760;  314.580
665.791;28986.139;  318.410;  334.501
666.368;29040.109;  312.610;  329.222
666.945;28914.953;  360.485;  342.143
667.522;28807.697;  298.035;  370.964
668.099;27726.291;  321.685;  396.885
668.676;27512.111;  327.960;  391.706
669.253;27776.381;  403.010;  369.627
669.830;28278.975;  384.935;  360.348
670.407;28625.695;  321.710;  344.769
670.984;28850.715;  324.710;  322.890
671.560;28226.309;  366.585;  316.910
672.137;27412.029;  316.510;  322.531
672.714;26969.072;  348.160;  318.552
673.290;26798.193;  339.310;  324.473
673.867;26805.986;  305.735;  340.594
674.443;27024.506;  280.660;  319.515
675.020;27448.375;  334.360;  286.336
675.596;28847.221;  325.335;  247.557
676.173;29493.141;  284.685;  227.778
676.749;29663.035;  241.110;  224.399
677.326;28841.754;  276.485;  230.520
677.902;28001.523;  299.535;  241.841
678.478;28400.117;  287.935;  239.762
679.054;27829.863;  496.185;  248.583
679.631;26883.133;  350.035;  237.503
680.207;27420.752;  420.585;  245.924
680.783;27007.621;  257.685;  224.845
681.359;26660.641;  328.635;  209.666
681.935;26925.811;  333.235;  191.687
682.511;27918.705;  334.310;  210.008
683.087;28449.748;  353.460;  213.329
683.663;28447.443;  316.860;  216.850
684.239;27595.037;  282.010;  229.471
684.815;27360.832;  371.410;  248.792
685.390;27863.201;  420.910;  231.813
685.966;28160.322;  330.384;  221.234
686.542;27838.391;  293.884;  214.255
687.118;26299.311;  337.609;  212.276
687.693;26103.955;  354.159;  233.096
688.269;26937.100;  319.759;  246.917
688.844;26337.943;  348.934;  236.938
689.420;25660.764;  332.309;  242.059
689.995;25721.084;  412.309;  245.480
690.571;25509.828;  387.209;  244.701
691.146;25391.672;  318.634;  251.922
691.722;26440.092;  346.309;  284.743
692.297;26426.387;  309.209;  320.664
692.872;26820.006;  292.359;  313.885
693.448;26479.074;  286.509;  290.106
694.023;25622.619;  338.409;  304.327
694.598;25955.064;  330.909;  319.648
695.173;26642.383;  309.734;  323.169
695.748;26889.152;  262.034;  376.389
696.323;25971.922;  322.634;  397.610
696.898;26313.117;  380.859;  430.231
697.473;26647.512;  270.409;  454.952
698.048;25461.432;  315.859;  478.973
698.623;25511.500;  275.434;  477.094
699.198;25778.670;  332.634;  496.915
699.773;26226.664;  296.709;  490.236
700.348;27315.584;  286.534;  519.957
700.922;26644.354;  335.884;  575.678
701.497;25757.023;  329.484;  621.399
702.072;26047.193;  368.459;  664.420
702.646;26850.313;  358.209;  690.541
