gmr_right
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;  463.303;  371.737;   -6.706
320.249;  488.803;  398.562;   -5.206
320.846;  427.984;  345.061;   -4.679
321.443;  495.106;  418.661;   -7.920
322.041;  486.265;  400.187;  -14.105
322.638;  418.290;  339.787;   -6.263
323.235;  391.781;  314.961;   -7.424
323.833;  439.429;  363.186;  -14.765
324.430;  356.849;  280.436;  -10.550
325.027;  516.871;  440.611;   -9.951
325.624;  383.559;  298.761;   -3.712
326.221;  410.279;  318.936;   -9.368
326.818;  488.703;  400.711;   -5.637
327.415;  444.248;  346.260;   -6.699
328.012;  409.429;  319.885;   -5.713
328.609;  426.157;  339.260;   -9.983
329.206;  462.755;  366.561;   -7.154
329.803;  435.672;  339.636;   -1.682
330.400;  415.178;  313.485;   -2.741
330.997;  475.808;  377.636;   -4.339
331.594;  461.552;  363.311;  -10.278
332.191;  430.914;  324.736;   -6.967
332.787;  492.091;  386.261;   -0.480
333.384;  445.798;  342.112;  -10.333
333.981;  472.699;  375.163;  -19.900
334.578;  414.378;  310.587;  -19.816
335.174;  423.924;  319.387;  -15.844
335.771;  485.112;  384.438;  -12.670
336.367;  412.421;  320.113;  -21.124
336.964;  460.601;  369.313;  -18.226
337.561;  423.345;  329.313;  -13.311
338.157;  529.842;  432.764;  -19.006
338.754;  460.599;  371.839;  -19.418
339.350;  415.525;  324.864;  -29.433
339.946;  442.616;  348.714;  -16.622
340.543;  483.388;  399.465;  -16.744
341.139;  406.640;  331.215;  -21.841
341.735;  444.331;  363.566;  -25.012
342.332;  388.071;  316.015;  -19.156
342.928;  455.846;  376.415;  -20.443
343.524;  434.994;  357.341;  -14.397
344.120;  419.702;  353.591;  -20.654
344.716;  407.980;  332.640;   -5.730
345.313;  457.016;  378.515;  -10.929
345.909;  352.355;  276.840;  -19.843
346.505;  428.149;  349.565;  -19.645
347.101;  471.131;  394.639;   -9.618
347.697;  453.894;  377.889;  -10.305
348.293;  349.431;  275.590;  -23.189
348.889;  423.535;  352.389;  -18.418
349.485;  383.713;  316.289;  -10.476
350.081;  441.616;  364.839;  -17.320
350.676;  392.957;  319.940;  -21.088
351.272;  462.097;  385.314;  -12.821
351.868;  439.508;  359.189;  -13.165
352.464;  411.332;  339.314;  -12.464
353.059;  369.319;  297.664;  -22.547
353.655;  448.478;  371.639;   -9.379
354.251;  431.960;  356.313;   -8.266
354.846;  417.463;  350.714;  -17.705
355.442;  421.218;  355.915;   -9.317
356.038;  426.230;  352.164;  -11.049
356.633;  416.766;  340.389;  -10.006
357.229;  413.452;  340.089;  -13.120
357.824;  403.095;  327.589;  -15.647
358.420;  383.281;  310.939;  -19.204
359.015;  393.909;  318.914;  -12.263
359.610;  438.044;  365.289;  -16.421
360.206;  343.580;  270.590;  -20.074
360.801;  367.637;  291.064;  -13.277
361.396;  422.116;  343.139;   -5.822
361.992;  379.770;  306.264;  -11.247
362.587;  382.947;  308.515;  -21.502
363.182;  391.733;  322.764;   -7.461
363.777;  429.662;  351.864;   -8.719
364.372;  425.943;  358.189;  -14.590
364.967;  390.340;  321.715;  -15.145
365.563;  467.388;  388.039;   -7.192
366.158;  402.845;  320.264;   -5.662
366.753;  374.570;  295.314;   -8.378
367.348;  428.619;  357.064;  -14.990
367.942;  402.119;  327.764;   -6.005
368.537;  434.998;  361.689;  -11.504
369.132;  408.065;  329.614;  -10.576
369.727;  368.922;  298.440;  -12.573
370.322;  338.890;  266.940;  -11.560
370.917;  412.407;  339.490;  -10.388
371.511;  502.968;  427.164;   -9.161
372.106;  454.640;  379.790;  -10.245
372.701;  341.926;  272.315;  -10.158
373.296;  499.117;  427.564;   -4.719
373.890;  377.497;  307.915;  -11.802
374.485;  406.931;  337.115;  -13.500
375.079;  433.231;  362.789;   -6.276
375.674;  480.649;  401.664;   -0.447
376.268;  404.105;  332.240;   -6.916
376.863;  341.320;  276.716;  -14.483
377.457;  388.734;  314.690;   -6.903
378.052;  447.808;  374.315;   -9.844
378.646;  438.859;  370.840;  -12.601
379.240;  422.138;  351.240;  -14.715
379.835;  379.870;  308.715;  -12.331
380.429;  334.521;  266.490;   -9.074
381.023;  456.967;  393.115;   -1.729
381.617;  397.676;  332.440;  -13.714
382.212;  403.481;  334.815;   -7.060
382.806;  444.509;  377.590;   -2.303
383.400;  393.448;  331.115;   -0.815
383.994;  390.227;  329.140;   -4.429
384.588;  417.105;  348.039;   -6.261
385.182;  431.479;  362.014;    0.008
385.776;  416.135;  356.039;   -3.247
386.370;  401.859;  341.465;   -1.030
386.964;  407.502;  342.840;   -1.346
387.558;  355.711;  293.714;   -2.020
388.152;  398.180;  343.690;   -5.345
388.745;  474.074;  419.915;   -2.774
389.339;  444.137;  385.039;    3.510
389.933;  407.915;  347.289;    5.280
390.527;  504.624;  452.139;    2.610
391.120;  348.014;  295.940;   -7.914
391.714;  416.785;  363.840;   -1.903
392.308;  464.283;  405.564;    6.023
392.901;  381.330;  324.365;   -4.103
393.495;  350.736;  301.415;    3.284
394.089;  452.735;  399.790;    8.655
394.682;  411.809;  361.290;    2.312
395.275;  423.267;  373.240;   -7.402
395.869;  394.204;  342.490;   -1.072
396.462;  363.034;  315.340;    6.454
397.056;  454.378;  403.889;    8.494
397.649;  431.779;  381.015;    1.599
398.242;  423.156;  373.064;    3.153
398.836;  449.040;  402.914;   11.395
399.429;  369.520;  324.289;   14.695
400.022;  388.273;  345.590;    3.627
400.615;  473.359;  432.340;    8.383
401.208;  409.524;  354.989;   13.295
401.802;  410.691;  365.940;    6.211
402.395;  400.648;  361.290;    7.227
402.988;  407.626;  362.265;    2.700
403.581;  376.511;  336.689;   11.225
404.174;  395.305;  354.064;   18.922
404.767;  380.831;  339.265;   14.169
405.360;  368.150;  326.690;    8.999
405.953;  446.200;  403.039;   13.138
406.545;  426.878;  377.889;   13.937
407.138;  356.476;  313.990;   10.869
407.731;  358.514;  317.039;   12.768
408.324;  391.656;  343.789;   22.921
408.917;  397.279;  359.814;   15.308
409.509;  435.494;  395.314;   12.239
410.102;  374.084;  340.165;   13.741
410.695;  388.225;  347.989;   20.249
411.287;  342.743;  311.239;   21.793
411.880;  338.686;  302.339;   22.965
412.472;  347.701;  318.389;   15.082
413.065;  364.523;  336.289;   23.423
413.657;  337.208;  298.039;   21.077
414.250;  375.759;  336.714;   12.349
414.842;  387.116;  352.064;   20.423
415.434;  335.868;  296.714;   19.906
416.027;  375.629;  339.988;   26.574
416.619;  415.867;  384.414;   15.705
417.211;  343.755;  309.039;   17.791
417.804;  367.539;  325.263;   30.244
418.396;  349.393;  319.364;   24.177
418.988;  381.673;  348.488;   24.904
419.580;  324.908;  292.489;   20.692
420.172;  314.639;  278.713;   22.275
420.764;  394.073;  355.763;   26.773
421.356;  369.289;  338.413;   25.731
421.948;  390.824;  359.838;   24.876
422.540;  396.324;  355.188;   30.042
423.132;  342.846;  313.387;   32.728
423.724;  320.043;  290.788;   21.317
424.316;  352.441;  323.238;   29.359
424.908;  346.543;  304.287;   28.798
425.500;  376.160;  335.712;   30.512
426.092;  371.114;  336.912;   26.741
426.683;  398.253;  362.463;   27.029
427.275;  372.781;  336.387;   32.611
427.867;  389.413;  351.337;   33.796
428.458;  424.111;  385.937;   34.453
429.050;  393.356;  356.687;   34.255
429.642;  428.786;  391.712;   39.082
430.233;  323.732;  287.987;   41.138
430.825;  424.355;  384.287;   31.581
431.416;  400.012;  366.212;   35.755
432.008;  373.685;  337.812;   40.566
432.599;  372.421;  335.336;   46.322
433.190;  370.031;  333.212;   46.897
433.782;  339.967;  302.337;   41.069
434.373;  513.042;  470.836;   48.778
434.964;  342.057;  307.636;   50.078
435.556;  359.749;  329.587;   52.381
436.147;  432.387;  392.887;   38.251
436.738;  406.524;  360.061;   47.237
437.329;  417.164;  372.511;   61.304
437.920;  382.272;  345.062;   48.611
438.511;  326.195;  279.837;   44.910
439.103;  361.721;  315.036;   62.404
439.694;  392.914;  350.436;   63.075
440.285;  443.560;  400.436;   61.033
440.876;  486.672;  444.436;   57.249
441.466;  324.749;  290.086;   61.306
442.057;  389.408;  331.460;   65.773
442.648;  432.387;  386.736;   65.676
443.239;  358.263;  312.761;   55.963
443.830;  409.469;  361.860;   69.631
444.421;  374.266;  328.660;   69.943
445.011;  400.705;  350.386;   72.791
445.602;  426.725;  379.461;   68.848
446.193;  284.085;  228.810;   80.044
446.783;  368.341;  313.585;   82.599
447.374;  394.963;  357.311;   77.419
447.964;  413.926;  362.536;   72.605
448.555;  475.626;  424.460;   82.041
449.145;  382.141;  330.310;   76.230
449.736;  463.611;  414.985;   75.545
450.326;  418.631;  359.935;   67.945
450.917;  396.143;  333.685;   77.598
451.507;  349.659;  290.635;   68.027
452.097;  438.629;  383.935;   67.771
452.688;  431.984;  368.435;   62.884
453.278;  326.317;  275.160;   65.512
453.868;  466.494;  403.809;   71.796
454.458;  375.759;  318.910;   60.956
455.048;  409.561;  353.535;   62.356
455.639;  328.847;  268.759;   58.782
456.229;  415.978;  346.284;   65.209
456.819;  439.322;  368.959;   61.466
457.409;  452.229;  386.634;   59.967
457.999;  433.832;  361.034;   58.093
458.589;  393.124;  333.359;   59.536
459.179;  417.580;  349.659;   55.994
459.769;  362.398;  298.609;   43.624
460.358;  463.039;  390.959;   46.978
460.948;  404.881;  328.684;   49.821
461.538;  383.828;  310.534;   54.678
462.128;  384.253;  315.259;   49.309
462.717;  415.604;  337.158;   52.774
463.307;  415.019;  332.983;   48.101
463.897;  383.021;  311.684;   45.606
464.486;  492.760;  417.409;   45.010
465.076;  434.409;  353.758;   45.519
465.666;  385.867;  297.008;   50.058
466.255;  459.858;  380.084;   44.463
466.845;  390.416;  313.384;   41.206
467.434;  424.583;  343.333;   44.847
468.023;  390.867;  300.133;   46.760
468.613;  419.874;  335.959;   39.736
469.202;  381.338;  295.883;   46.461
469.791;  434.830;  345.133;   47.944
470.381;  440.247;  347.033;   47.529
470.970;  419.974;  332.058;   43.773
471.559;  432.289;  342.008;   41.646
472.148;  395.698;  303.683;   37.914
472.738;  450.810;  356.482;   48.071
473.327;  378.661;  281.358;   47.871
473.916;  438.654;  344.183;   37.716
474.505;  443.516;  347.732;   40.256
475.094;  482.384;  376.407;   43.269
475.683;  467.573;  365.032;   36.499
476.272;  436.770;  330.607;   44.542
476.861;  418.378;  312.082;   42.297
477.449;  438.780;  321.156;   46.878
478.038;  409.112;  303.132;   35.156
478.627;  423.087;  312.283;   42.514
479.216;  455.779;  339.082;   43.937
479.805;  465.134;  342.281;   51.393
480.393;  595.249;  478.332;   53.239
480.982;  518.490;  400.307;   38.955
481.571;  515.424;  389.631;   45.436
482.159;  421.430;  293.706;   51.007
482.748;  486.164;  366.357;   49.695
483.336;  509.848;  381.181;   48.280
483.925;  466.209;  334.082;   47.166
484.513;  455.067;  315.681;   55.404
485.102;  481.931;  343.207;   54.238
485.690;  593.096;  454.581;   55.748
486.278;  583.004;  440.606;   55.934
486.867;  488.527;  333.306;   57.106
487.455;  540.331;  388.156;   56.979
488.043;  450.169;  294.606;   57.564
488.631;  601.691;  434.606;   57.432
489.220;  555.951;  375.931;   63.646
489.808;  453.549;  280.831;   65.449
490.396;  554.411;  376.381;   61.977
490.984;  508.735;  312.181;   68.834
491.572;  573.172;  372.756;   70.775
492.160;  559.594;  353.331;   67.564
492.748;  539.436;  321.856;   66.808
493.336;  625.538;  385.406;   79.747
493.924;  593.305;  328.880;   88.688
494.512;  654.233;  377.506;   84.120
495.100;  680.077;  368.731;   86.250
495.687;  734.954;  385.755;  103.074
496.275;  711.797;  306.906;  108.717
496.863;  790.398;  320.381;  107.035
497.451;  881.313;  318.181;  117.993
498.038; 1001.193;  337.580;  120.116
498.626; 1098.251;  323.705;  143.059
499.214; 1236.779;  350.431;  153.434
499.801; 1403.365;  340.156;  175.121
500.389; 1521.971;  273.880;  185.617
500.976; 1785.978;  353.806;  215.789
501.564; 2066.470;  344.506;  240.321
502.151; 2219.385;  238.081;  267.007
502.738; 2545.680;  318.731;  317.961
503.326; 2944.088;  325.180;  361.216
503.913; 3335.212;  343.006;  401.433
504.500; 3777.985;  355.181;  446.492
505.088; 4172.459;  301.106;  512.063
505.675; 4727.009;  330.580;  586.387
506.262; 5254.677;  325.506;  671.021
506.849; 5760.712;  335.756;  759.062
507.436; 6283.616;  380.255;  849.788
508.023; 6788.262;  334.181;  944.288
508.610; 7380.091;  374.231; 1020.690
509.197; 7951.826;  357.257; 1089.052
509.784; 8705.540;  331.206; 1133.776
510.371; 9419.395;  273.280; 1165.501
510.958;10504.612;  344.181; 1251.735
511.545;10701.057;  392.581; 1350.248
512.132;10883.538;  338.105; 1525.945
512.719;11694.188;  294.131; 1834.933
513.305;12445.178;  302.831; 1965.349
513.892;13476.465;  390.881; 1963.265
514.479;14768.177;  344.106; 2046.446
515.066;16185.721;  381.056; 2252.803
515.652;17281.459;  342.181; 2567.247
516.239;18021.133;  367.031; 2636.919
516.825;18256.523;  280.781; 2482.304
517.412;18412.898;  440.656; 2427.031
517.998;18201.756;  326.831; 2540.463
518.585;18336.885;  321.031; 2609.007
519.171;19417.904;  344.230; 2842.088
519.758;21386.596;  289.856; 3090.703
520.344;22886.715;  375.481; 3176.076
520.930;23958.396;  299.831; 3295.037
521.516;24672.721;  355.580; 3500.959
522.103;24713.066;  395.056; 3736.704
522.689;25528.867;  322.431; 3971.022
523.275;27063.148;  381.706; 4213.778
523.861;27271.232;  331.131; 4190.361
524.447;27161.428;  380.380; 4070.602
525.033;28046.730;  381.681; 4088.892
525.619;27991.262;  303.906; 4416.851
526.205;28605.031;  288.856; 4836.835
526.791;30361.455;  321.731; 4885.903
527.377;32194.346;  315.431; 4544.907
527.963;32491.957;  343.282; 4321.995
528.549;31783.396;  352.506; 4473.979
529.135;30952.789;  304.081; 4788.663
529.721;29506.072;  338.481; 4888.577
530.306;29849.146;  466.581; 4775.779
530.892;31446.188;  318.656; 4793.906
531.478;33105.031;  312.706; 4956.948
532.063;35366.043;  298.081; 5136.936
532.649;36898.430;  423.182; 5336.867
533.235;38067.801;  301.356; 5748.092
533.820;39079.879;  387.506; 6456.875
534.406;38598.227;  323.132; 6590.167
534.991;38242.586;  297.731; 6179.622
535.576;37534.789;  323.756; 6098.691
536.162;37468.570;  473.231; 6441.234
536.747;37698.641;  284.632; 6816.224
537.333;39377.387;  300.207; 6889.752
537.918;40202.574;  334.732; 7154.280
538.503;41119.848;  313.831; 7150.848
539.088;40276.012;  347.831; 7253.308
539.673;38578.906;  326.957; 7625.180
540.259;38535.809;  310.081; 8226.793
540.844;40163.582;  268.181; 8745.092
541.429;39402.895;  415.182; 8762.553
542.014;39122.703;  283.257; 8871.497
542.599;40192.762;  349.206; 8886.008
543.184;41867.863;  292.582; 9079.139
543.769;41792.398;  299.932; 9076.182
544.354;40167.477;  316.832; 8354.081
544.938;38078.863;  346.957; 8236.809
545.523;37382.199;  408.931; 8222.179
546.108;38914.961;  333.957; 8114.082
546.693;39053.387;  329.582; 8535.912
547.278;38741.426;  329.756; 9238.322
547.862;37463.297;  335.231; 9034.405
548.447;37057.395;  375.007; 7795.011
549.031;37219.609;  323.407; 7485.099
549.616;37455.270;  345.556; 7626.308
550.201;38022.637;  317.957; 7627.909
550.785;39339.621;  360.657; 7859.125
551.370;41105.930;  285.157; 7990.654
551.954;42451.559;  376.732; 8196.468
552.538;43918.969;  363.782; 7959.495
553.123;43085.531;  305.957; 7964.826
553.707;42512.059;  321.858; 8515.957
554.291;42031.727;  389.882; 8724.024
554.876;41513.254;  368.932; 8524.211
555.460;39972.617;  314.232; 8704.456
556.044;39952.137;  312.058; 9141.473
556.628;40545.570;  331.082; 9250.197
557.212;40955.934;  381.732; 9444.237
557.796;40278.129;  322.682; 9379.783
558.380;41067.801;  349.858; 9353.658
558.964;40542.719;  337.832; 9210.310
559.548;39722.254;  285.732; 8475.153
560.132;40018.141;  317.732; 7954.084
560.716;40565.980;  287.633; 7489.529
561.300;41631.195;  293.532; 7211.952
561.884;42445.906;  356.157; 7141.313
562.467;41453.070;  357.083; 7155.386
563.051;41012.406;  332.158; 7323.158
563.635;41151.711;  321.708; 7709.114
564.219;40687.383;  329.757; 7678.855
564.802;40303.418;  354.833; 7376.187
565.386;39047.363;  337.983; 7054.372
565.969;38549.152;  393.007; 6589.196
566.553;38133.984;  431.132; 6279.371
567.136;38095.797;  387.258; 5967.930
567.720;38078.828;  333.033; 5660.703
568.303;37629.828;  350.983; 5648.615
568.887;38560.926;  336.083; 5618.443
569.470;39063.535;  347.808; 5411.875
570.053;39271.559;  362.008; 5149.274
570.637;38827.070;  311.582; 5122.798
571.220;39283.395;  370.182; 4957.369
571.803;38663.402;  431.408; 4933.018
572.386;38925.086;  321.158; 4840.973
572.969;39418.945;  324.383; 4592.886
573.552;40087.313;  327.358; 4348.387
574.135;37261.270;  301.458; 4002.290
574.718;31915.406;  306.533; 3654.773
575.301;30862.994;  305.583; 3502.288
575.884;29810.584;  304.633; 3349.803
576.467;31241.178;  382.608; 3191.403
577.050;33534.012;  344.783; 3062.418
577.633;36094.285;  419.133; 3214.200
578.216;36957.082;  323.983; 3284.889
578.799;35621.711;  325.158; 3189.777
579.381;36105.746;  437.358; 3064.502
579.964;37737.086;  306.433; 2888.357
580.547;38186.238;  343.283; 2905.760
581.129;38459.035;  402.609; 2966.849
581.712;39682.004;  353.784; 2887.292
582.294;39830.742;  340.783; 2771.631
582.877;39478.832;  440.133; 2711.602
583.459;38652.219;  337.109; 2577.049
584.042;37375.414;  331.484; 2454.707
584.624;36825.891;  309.609; 2305.893
585.206;35600.781;  266.683; 2189.546
585.789;33966.875;  312.459; 2112.577
586.371;32643.910;  356.459; 2153.065
586.953;32733.275;  368.459; 2197.806
587.536;33471.156;  400.958; 2105.489
588.118;33491.465;  328.560; 1963.911
588.700;34146.824;  402.784; 1843.179
589.282;33600.754;  356.533; 1813.834
589.864;32580.809;  339.384; 1777.620
590.446;32487.258;  270.159; 1733.780
591.028;33167.293;  335.084; 1676.008
591.610;34348.754;  269.934; 1631.649
592.192;33722.086;  343.883; 1632.362
592.774;31715.504;  296.959; 1569.507
593.356;30455.012;  308.434; 1524.539
593.937;30924.381;  305.209; 1569.720
594.519;31639.168;  385.159; 1569.049
595.101;32147.186;  280.159; 1545.452
595.683;31166.541;  312.384; 1607.568
596.264;31109.811;  329.084; 1615.506
596.846;31623.553;  316.159; 1667.622
597.427;32950.012;  311.585; 1670.469
598.009;34874.301;  306.135; 1640.312
598.591;33522.355;  368.334; 1541.022
599.172;32244.041;  329.159; 1598.665
599.753;33195.379;  287.835; 1619.068
600.335;31786.393;  399.860; 1548.612
600.916;29083.441;  330.059; 1607.510
601.498;29646.680;  352.434; 1745.181
602.079;30687.379;  332.735; 1801.011
602.660;31341.875;  331.085; 1834.640
603.241;31346.713;  266.484; 1787.351
603.823;31184.848;  312.009; 1684.266
604.404;30312.736;  294.460; 1654.241
604.985;29993.813;  311.435; 1758.741
605.566;29009.762;  373.284; 1697.679
606.147;28771.768;  326.810; 1526.728
606.728;30062.918;  287.885; 1484.086
607.309;30356.207;  312.260; 1421.070
607.890;30502.145;  320.084; 1369.867
608.471;30901.832;  305.985; 1277.826
609.051;30211.178;  345.735; 1180.416
609.632;30934.727;  298.910; 1075.816
610.213;31447.043;  327.260; 1053.313
610.794;30985.902;  319.860;  979.442
611.374;31507.320;  353.585;  917.414
611.955;31009.729;  279.385;  819.987
612.536;30604.680;  350.760;  752.627
613.116;31099.646;  314.485;  690.799
613.697;31268.557;  306.310;  674.974
614.277;30916.479;  296.261;  663.846
614.858;29454.186;  315.435;  665.898
615.438;27370.787;  331.435;  660.712
616.019;26743.521;  396.911;  632.732
616.599;26528.396;  257.935;  551.759
617.179;27447.654;  288.785;  512.871
617.760;27775.697;  453.610;  473.655
618.340;27631.170;  327.786;  440.004
618.920;28716.094;  411.910;  429.731
619.500;28047.678;  317.361;  441.361
620.080;28242.654;  299.235;  425.202
620.660;28225.381;  298.436;  408.164
621.241;28239.508;  315.461;  387.161
621.821;28867.803;  335.836;  378.017
622.401;28204.543;  382.235;  379.188
622.980;28512.615;  283.836;  350.019
623.560;28601.199;  316.836;  336.446
624.140;26328.920;  340.235;  336.473
624.720;24957.246;  346.736;  334.974
625.300;23813.158;  297.610;  325.717
625.880;24784.844;  329.611;  308.519
626.459;27252.844;  329.936;  307.117
627.039;29720.504;  273.711;  290.890
627.619;32044.471;  432.161;  286.635
628.198;31701.930;  382.786;  282.535
628.778;29428.172;  359.011;  285.474
629.357;27983.492;  289.461;  284.103
629.937;28145.906;  314.761;  292.178
630.516;29405.281;  404.261;  290.749
631.096;30055.074;  305.311;  285.489
631.675;30717.482;  395.186;  287.022
632.254;30739.713;  305.012;  286.038
632.834;30161.111;  326.362;  276.451
633.413;28839.521;  400.736;  279.447
633.992;28290.951;  375.962;  264.508
634.571;27942.115;  361.012;  271.010
635.151;27887.877;  293.462;  277.338
635.730;28331.006;  321.436;  289.305
636.309;27324.225;  358.911;  285.306
636.888;26602.607;  354.262;  254.051
637.467;26317.002;  269.612;  230.324
638.046;26650.271;  400.486;  253.349
638.625;28100.824;  386.537;  246.866
639.204;28242.408;  345.112;  240.825
639.782;27779.215;  333.362;  261.970
640.361;27688.951;  391.961;  277.780
640.940;26611.971;  308.461;  270.101
641.519;25484.666;  360.011;  248.622
642.097;25692.885;  353.961;  239.843
642.676;27353.381;  338.986;  244.264
643.255;29473.225;  319.311;  234.985
643.833;31014.045;  360.561;  244.406
644.412;30931.590;  314.386;  244.927
644.990;28975.484;  338.211;  249.948
645.569;28490.055;  355.861;  249.569
646.147;28158.801;  372.611;  243.290
646.726;29208.945;  335.211;  249.511
647.304;30289.115;  321.061;  228.032
647.882;29956.061;  270.686;  214.552
648.461;28301.080;  342.686;  214.973
649.039;26718.949;  366.261;  223.394
649.617;26406.369;  357.161;  261.415
650.195;26865.516;  346.036;  298.736
650.773;28212.709;  314.336;  309.557
651.352;27609.779;  258.236;  297.978
651.930;24825.199;  257.711;  289.399
652.508;24207.869;  366.686;  285.620
653.086;25142.314;  350.436;  272.241
653.663;27340.535;  306.061;  265.062
654.241;28675.129;  282.711;  286.083
654.819;29218.699;  288.861;  286.404
655.397;29611.369;  297.536;  291.825
655.975;29474.664;  319.561;  299.145
656.553;29288.359;  400.861;  288.866
657.130;29647.754;  294.961;  304.087
657.708;28996.398;  344.761;  302.908
658.286;28464.043;  337.811;  294.629
658.863;28427.939;  338.536;  293.350
659.441;29078.984;  343.611;  318.671
660.018;29318.529;  327.111;  333.692
660.596;29455.623;  265.536;  335.013
661.173;29770.244;  309.686;  371.534
661.750;29324.838;  294.510;  365.155
662.328;28882.357;  357.635;  349.976
662.905;27848.027;  312.110;  332.997
663.482;26236.598;  325.085;  321.717
664.060;25867.393;  303.885;  314.438
664.637;27240.662;  362.985;  306.259
665.214;28247.133;  343.760;  314.580
665.791;28587.752;  318.410;  334.501
666.368;28670.547;  312.610;  329.222
666.945;28558.867;  360.485;  342.143
667.522;28432.537;  298.035;  370.964
668.099;27459.033;  321.685;  396.885
668.676;27373.328;  327.960;  391.706
669.253;27725.148;  403.010;  369.627
669.830;28279.518;  384.935;  360.348
670.407;28589.563;  321.710;  344.769
670.984;28708.258;  324.710;  322.890
671.560;28078.902;  366.585;  316.910
672.137;27254.547;  316.510;  322.531
672.714;26856.143;  348.160;  318.552
673.290;26725.137;  339.310;  324.473
673.867;26722.957;  305.735;  340.594
674.443;26848.803;  280.660;  319.515
675.020;27175.723;  334.360;  286.336
675.596;28511.916;  325.335;  247.557
676.173;29093.236;  284.685;  227.778
676.749;29272.756;  241.110;  224.399
677.326;28427.652;  276.485;  230.520
677.902;27555.846;  299.535;  241.841
678.478;27893.766;  287.935;  239.762
679.054;27418.787;  496.185;  248.583
679.631;26562.332;  350.035;  237.503
680.207;27074.775;  420.585;  245.924
680.783;26665.721;  257.685;  224.845
681.359;26345.141;  328.635;  209.666
681.935;26560.186;  333.235;  191.687
682.511;27559.855;  334.310;  210.008
683.087;28076.500;  353.460;  213.329
683.663;28145.771;  316.860;  216.850
684.239;27369.891;  282.010;  229.471
684.815;27165.785;  371.410;  248.792
685.390;27539.932;  420.910;  231.813
685.966;27883.477;  330.384;  221.234
686.542;27592.945;  293.884;  214.255
687.118;26122.740;  337.609;  212.276
687.693;25865.660;  354.159;  233.096
688.269;26705.031;  319.759;  246.917
688.844;26132.701;  348.934;  236.938
689.420;25381.645;  332.309;  242.059
689.995;25551.990;  412.309;  245.480
690.571;25519.660;  387.209;  244.701
691.146;25424.955;  318.634;  251.922
691.722;26520.375;  346.309;  284.743
692.297;26573.369;  309.209;  320.664
692.872;26864.539;  292.359;  313.885
693.448;26454.109;  286.509;  290.106
694.023;25690.730;  338.409;  304.327
694.598;26037.125;  330.909;  319.648
695.173;26763.844;  309.734;  323.169
695.748;26901.814;  262.034;  376.389
696.323;26099.885;  322.634;  397.610
696.898;26530.580;  380.859;  430.231
697.473;26885.225;  270.409;  454.952
698.048;25652.193;  315.859;  478.973
698.623;25625.363;  275.434;  477.094
699.198;25882.234;  332.634;  496.915
699.773;26374.680;  296.709;  490.236
700.348;27460.949;  286.534;  519.957
700.922;26752.344;  335.884;  575.678
701.497;26002.564;  329.484;  621.399
702.072;26270.234;  368.459;  664.420
702.646;27054.203;  358.209;  690.541
