gmr_left
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;  453.000;  371.737;   -6.706
320.249;  475.700;  398.562;   -5.206
320.846;  424.355;  345.061;   -4.679
321.443;  492.819;  418.661;   -7.920
322.041;  479.855;  400.187;  -14.105
322.638;  415.452;  339.787;   -6.263
323.235;  386.397;  314.961;   -7.424
323.833;  434.036;  363.186;  -14.765
324.430;  356.452;  280.436;  -10.550
325.027;  513.851;  440.611;   -9.951
325.624;  375.932;  298.761;   -3.712
326.221;  399.800;  318.936;   -9.368
326.818;  475.512;  400.711;   -5.637
327.415;  429.947;  346.260;   -6.699
328.012;  400.031;  319.885;   -5.713
328.609;  422.833;  339.260;   -9.983
329.206;  455.170;  366.561;   -7.154
329.803;  423.914;  339.636;   -1.682
330.400;  412.040;  313.485;   -2.741
330.997;  475.516;  377.636;   -4.339
331.594;  458.751;  363.311;  -10.278
332.191;  422.480;  324.736;   -6.967
332.787;  487.235;  386.261;   -0.480
333.384;  437.419;  342.112;  -10.333
333.981;  466.467;  375.163;  -19.900
334.578;  399.476;  310.587;  -19.816
335.174;  415.184;  319.387;  -15.844
335.771;  480.849;  384.438;  -12.670
336.367;  402.448;  320.113;  -21.124
336.964;  455.702;  369.313;  -18.226
337.561;  416.768;  329.313;  -13.311
338.157;  514.200;  432.764;  -19.006
338.754;  456.895;  371.839;  -19.418
339.350;  404.889;  324.864;  -29.433
339.946;  437.194;  348.714;  -16.622
340.543;  474.310;  399.465;  -16.744
341.139;  395.971;  331.215;  -21.841
341.735;  432.593;  363.566;  -25.012
342.332;  385.580;  316.015;  -19.156
342.928;  445.651;  376.415;  -20.443
343.524;  423.419;  357.341;  -14.397
344.120;  409.456;  353.591;  -20.654
344.716;  401.101;  332.640;   -5.730
345.313;  446.306;  378.515;  -10.929
345.909;  339.905;  276.840;  -19.843
346.505;  416.279;  349.565;  -19.645
347.101;  463.060;  394.639;   -9.618
347.697;  439.950;  377.889;  -10.305
348.293;  342.812;  275.590;  -23.189
348.889;  413.450;  352.389;  -18.418
349.485;  380.462;  316.289;  -10.476
350.081;  428.879;  364.839;  -17.320
350.676;  383.437;  319.940;  -21.088
351.272;  451.884;  385.314;  -12.821
351.868;  432.131;  359.189;  -13.165
352.464;  407.442;  339.314;  -12.464
353.059;  362.378;  297.664;  -22.547
353.655;  439.421;  371.639;   -9.379
354.251;  425.546;  356.313;   -8.266
354.846;  413.410;  350.714;  -17.705
355.442;  417.966;  355.915;   -9.317
356.038;  416.848;  352.164;  -11.049
356.633;  408.825;  340.389;  -10.006
357.229;  402.835;  340.089;  -13.120
357.824;  390.404;  327.589;  -15.647
358.420;  374.006;  310.939;  -19.204
359.015;  388.467;  318.914;  -12.263
359.610;  429.294;  365.289;  -16.421
360.206;  338.518;  270.590;  -20.074
360.801;  360.587;  291.064;  -13.277
361.396;  416.419;  343.139;   -5.822
361.992;  377.429;  306.264;  -11.247
362.587;  373.437;  308.515;  -21.502
363.182;  383.703;  322.764;   -7.461
363.777;  424.465;  351.864;   -8.719
364.372;  421.081;  358.189;  -14.590
364.967;  379.850;  321.715;  -15.145
365.563;  453.856;  388.039;   -7.192
366.158;  390.897;  320.264;   -5.662
366.753;  368.341;  295.314;   -8.378
367.348;  423.307;  357.064;  -14.990
367.942;  391.400;  327.764;   -6.005
368.537;  425.626;  361.689;  -11.504
369.132;  404.512;  329.614;  -10.576
369.727;  362.813;  298.440;  -12.573
370.322;  331.743;  266.940;  -11.560
370.917;  409.137;  339.490;  -10.388
371.511;  494.833;  427.164;   -9.161
372.106;  448.250;  379.790;  -10.245
372.701;  332.984;  272.315;  -10.158
373.296;  496.130;  427.564;   -4.719
373.890;  368.612;  307.915;  -11.802
374.485;  397.952;  337.115;  -13.500
375.079;  428.707;  362.789;   -6.276
375.674;  476.118;  401.664;   -0.447
376.268;  399.771;  332.240;   -6.916
376.863;  330.739;  276.716;  -14.483
377.457;  381.356;  314.690;   -6.903
378.052;  445.420;  374.315;   -9.844
378.646;  433.017;  370.840;  -12.601
379.240;  417.587;  351.240;  -14.715
379.835;  372.960;  308.715;  -12.331
380.429;  327.938;  266.490;   -9.074
381.023;  458.906;  393.115;   -1.729
381.617;  393.867;  332.440;  -13.714
382.212;  400.013;  334.815;   -7.060
382.806;  442.006;  377.590;   -2.303
383.400;  396.742;  331.115;   -0.815
383.994;  380.786;  329.140;   -4.429
384.588;  406.888;  348.039;   -6.261
385.182;  424.801;  362.014;    0.008
385.776;  424.024;  356.039;   -3.247
386.370;  397.465;  341.465;   -1.030
386.964;  401.294;  342.840;   -1.346
387.558;  354.814;  293.714;   -2.020
388.152;  397.819;  343.690;   -5.345
388.745;  476.803;  419.915;   -2.774
389.339;  438.116;  385.039;    3.510
389.933;  412.104;  347.289;    5.280
390.527;  505.572;  452.139;    2.610
391.120;  341.362;  295.940;   -7.914
391.714;  413.681;  363.840;   -1.903
392.308;  459.222;  405.564;    6.023
392.901;  385.441;  324.365;   -4.103
393.495;  348.561;  301.415;    3.284
394.089;  452.634;  399.790;    8.655
394.682;  408.762;  361.290;    2.312
395.275;  430.597;  373.240;   -7.402
395.869;  387.229;  342.490;   -1.072
396.462;  360.734;  315.340;    6.454
397.056;  456.505;  403.889;    8.494
397.649;  429.902;  381.015;    1.599
398.242;  415.109;  373.064;    3.153
398.836;  445.310;  402.914;   11.395
399.429;  371.351;  324.289;   14.695
400.022;  387.514;  345.590;    3.627
400.615;  473.861;  432.340;    8.383
401.208;  399.965;  354.989;   13.295
401.802;  405.492;  365.940;    6.211
402.395;  402.889;  361.290;    7.227
402.988;  400.062;  362.265;    2.700
403.581;  375.122;  336.689;   11.225
404.174;  400.071;  354.064;   18.922
404.767;  371.365;  339.265;   14.169
405.360;  357.012;  326.690;    8.999
405.953;  441.187;  403.039;   13.138
406.545;  429.327;  377.889;   13.937
407.138;  355.775;  313.990;   10.869
407.731;  355.620;  317.039;   12.768
408.324;  383.536;  343.789;   22.921
408.917;  398.776;  359.814;   15.308
409.509;  433.308;  395.314;   12.239
410.102;  366.064;  340.165;   13.741
410.695;  381.472;  347.989;   20.249
411.287;  344.789;  311.239;   21.793
411.880;  339.508;  302.339;   22.965
412.472;  348.770;  318.389;   15.082
413.065;  369.142;  336.289;   23.423
413.657;  337.553;  298.039;   21.077
414.250;  378.202;  336.714;   12.349
414.842;  387.851;  352.064;   20.423
415.434;  324.910;  296.714;   19.906
416.027;  382.842;  339.988;   26.574
416.619;  415.534;  384.414;   15.705
417.211;  341.909;  309.039;   17.791
417.804;  361.520;  325.263;   30.244
418.396;  349.358;  319.364;   24.177
418.988;  382.089;  348.488;   24.904
419.580;  323.259;  292.489;   20.692
420.172;  311.232;  278.713;   22.275
420.764;  389.876;  355.763;   26.773
421.356;  365.275;  338.413;   25.731
421.948;  389.013;  359.838;   24.876
422.540;  391.814;  355.188;   30.042
423.132;  343.968;  313.387;   32.728
423.724;  322.144;  290.788;   21.317
424.316;  357.991;  323.238;   29.359
424.908;  335.691;  304.287;   28.798
425.500;  378.957;  335.712;   30.512
426.092;  375.873;  336.912;   26.741
426.683;  401.859;  362.463;   27.029
427.275;  371.356;  336.387;   32.611
427.867;  388.565;  351.337;   33.796
428.458;  424.043;  385.937;   34.453
429.050;  391.939;  356.687;   34.255
429.642;  424.020;  391.712;   39.082
430.233;  320.647;  287.987;   41.138
430.825;  422.729;  384.287;   31.581
431.416;  399.404;  366.212;   35.755
432.008;  370.438;  337.812;   40.566
432.599;  375.986;  335.336;   46.322
433.190;  371.161;  333.212;   46.897
433.782;  339.114;  302.337;   41.069
434.373;  511.388;  470.836;   48.778
434.964;  347.858;  307.636;   50.078
435.556;  364.489;  329.587;   52.381
436.147;  436.883;  392.887;   38.251
436.738;  400.207;  360.061;   47.237
437.329;  417.878;  372.511;   61.304
437.920;  385.876;  345.062;   48.611
438.511;  322.026;  279.837;   44.910
439.103;  354.719;  315.036;   62.404
439.694;  394.852;  350.436;   63.075
440.285;  442.640;  400.436;   61.033
440.876;  490.077;  444.436;   57.249
441.466;  324.844;  290.086;   61.306
442.057;  383.001;  331.460;   65.773
442.648;  431.737;  386.736;   65.676
443.239;  355.742;  312.761;   55.963
443.830;  406.809;  361.860;   69.631
444.421;  379.479;  328.660;   69.943
445.011;  399.353;  350.386;   72.791
445.602;  430.666;  379.461;   68.848
446.193;  276.174;  228.810;   80.044
446.783;  370.971;  313.585;   82.599
447.374;  398.034;  357.311;   77.419
447.964;  409.334;  362.536;   72.605
448.555;  468.173;  424.460;   82.041
449.145;  387.984;  330.310;   76.230
449.736;  466.950;  414.985;   75.545
450.326;  412.785;  359.935;   67.945
450.917;  386.886;  333.685;   77.598
451.507;  350.757;  290.635;   68.027
452.097;  434.725;  383.935;   67.771
452.688;  426.510;  368.435;   62.884
453.278;  323.467;  275.160;   65.512
453.868;  461.525;  403.809;   71.796
454.458;  375.759;  318.910;   60.956
455.048;  408.284;  353.535;   62.356
455.639;  324.619;  268.759;   58.782
456.229;  412.675;  346.284;   65.209
456.819;  435.788;  368.959;   61.466
457.409;  451.928;  386.634;   59.967
457.999;  423.284;  361.034;   58.093
458.589;  398.151;  333.359;   59.536
459.179;  414.669;  349.659;   55.994
459.769;  361.991;  298.609;   43.624
460.358;  458.118;  390.959;   46.978
460.948;  405.260;  328.684;   49.821
461.538;  388.813;  310.534;   54.678
462.128;  384.125;  315.259;   49.309
462.717;  409.966;  337.158;   52.774
463.307;  414.877;  332.983;   48.101
463.897;  383.374;  311.684;   45.606
464.486;  488.715;  417.409;   45.010
465.076;  425.314;  353.758;   45.519
465.666;  379.829;  297.008;   50.058
466.255;  464.896;  380.084;   44.463
466.845;  387.259;  313.384;   41.206
467.434;  418.015;  343.333;   44.847
468.023;  383.690;  300.133;   46.760
468.613;  421.751;  335.959;   39.736
469.202;  375.426;  295.883;   46.461
469.791;  425.304;  345.133;   47.944
470.381;  436.093;  347.033;   47.529
470.970;  413.090;  332.058;   43.773
471.559;  431.820;  342.008;   41.646
472.148;  391.862;  303.683;   37.914
472.738;  449.210;  356.482;   48.071
473.327;  373.035;  281.358;   47.871
473.916;  434.463;  344.183;   37.716
474.505;  436.869;  347.732;   40.256
475.094;  480.049;  376.407;   43.269
475.683;  471.781;  365.032;   36.499
476.272;  430.688;  330.607;   44.542
476.861;  412.085;  312.082;   42.297
477.449;  431.382;  321.156;   46.878
478.038;  405.429;  303.132;   35.156
478.627;  421.507;  312.283;   42.514
479.216;  449.621;  339.082;   43.937
479.805;  457.053;  342.281;   51.393
480.393;  594.142;  478.332;   53.239
480.982;  519.043;  400.307;   38.955
481.571;  504.620;  389.631;   45.436
482.159;  411.184;  293.706;   51.007
482.748;  485.354;  366.357;   49.695
483.336;  514.153;  381.181;   48.280
483.925;  462.363;  334.082;   47.166
484.513;  453.443;  315.681;   55.404
485.102;  474.097;  343.207;   54.238
485.690;  593.965;  454.581;   55.748
486.278;  581.874;  440.606;   55.934
486.867;  480.008;  333.306;   57.106
487.455;  536.083;  388.156;   56.979
488.043;  444.457;  294.606;   57.564
488.631;  593.744;  434.606;   57.432
489.220;  547.669;  375.931;   63.646
489.808;  447.141;  280.831;   65.449
490.396;  550.087;  376.381;   61.977
490.984;  497.065;  312.181;   68.834
491.572;  568.081;  372.756;   70.775
492.160;  556.607;  353.331;   67.564
492.748;  533.599;  321.856;   66.808
493.336;  610.850;  385.406;   79.747
493.924;  581.556;  328.880;   88.688
494.512;  647.844;  377.506;   84.120
495.100;  666.641;  368.731;   86.250
495.687;  726.060;  385.755;  103.074
496.275;  700.778;  306.906;  108.717
496.863;  781.095;  320.381;  107.035
497.451;  866.468;  318.181;  117.993
498.038;  968.902;  337.580;  120.116
498.626; 1075.840;  323.705;  143.059
499.214; 1223.549;  350.431;  153.434
499.801; 1375.659;  340.156;  175.121
500.389; 1498.278;  273.880;  185.617
500.976; 1781.441;  353.806;  215.789
501.564; 2060.549;  344.506;  240.321
502.151; 2168.399;  238.081;  267.007
502.738; 2454.740;  318.731;  317.961
503.326; 2812.337;  325.180;  361.216
503.913; 3224.529;  343.006;  401.433
504.500; 3639.143;  355.181;  446.492
505.088; 4055.966;  301.106;  512.063
505.675; 4683.846;  330.580;  586.387
506.262; 5277.365;  325.506;  671.021
506.849; 5846.631;  335.756;  759.062
507.436; 6525.611;  380.255;  849.788
508.023; 7141.871;  334.181;  944.288
508.610; 7713.922;  374.231; 1020.690
509.197; 8424.151;  357.257; 1089.052
509.784; 9241.677;  331.206; 1133.776
510.371;10031.597;  273.280; 1165.501
510.958;11107.815;  344.181; 1251.735
511.545;11221.021;  392.581; 1350.248
512.132;11457.688;  338.105; 1525.945
512.719;12180.504;  294.131; 1834.933
513.305;13149.280;  302.831; 1965.349
513.892;14235.492;  390.881; 1963.265
514.479;15350.444;  344.106; 2046.446
515.066;16599.283;  381.056; 2252.803
515.652;17550.084;  342.181; 2567.247
516.239;18467.645;  367.031; 2636.919
516.825;18884.408;  280.781; 2482.304
517.412;19132.748;  440.656; 2427.031
517.998;18921.752;  326.831; 2540.463
518.585;18881.523;  321.031; 2609.007
519.171;20128.330;  344.230; 2842.088
519.758;22132.832;  289.856; 3090.703
520.344;23936.752;  375.481; 3176.076
520.930;24471.381;  299.831; 3295.037
521.516;25217.799;  355.580; 3500.959
522.103;25004.342;  395.056; 3736.704
522.689;25820.436;  322.431; 3971.022
523.275;27056.066;  381.706; 4213.778
523.861;26953.041;  331.131; 4190.361
524.447;26922.961;  380.380; 4070.602
525.033;27785.777;  381.681; 4088.892
525.619;27340.297;  303.906; 4416.851
526.205;28093.850;  288.856; 4836.835
526.791;30052.162;  321.731; 4885.903
527.377;31128.055;  315.431; 4544.907
527.963;31404.064;  343.282; 4321.995
528.549;30533.828;  352.506; 4473.979
529.135;29346.582;  304.081; 4788.663
529.721;28212.992;  338.481; 4888.577
530.306;28902.229;  466.581; 4775.779
530.892;30405.039;  318.656; 4793.906
531.478;31428.520;  312.706; 4956.948
532.063;32935.832;  298.081; 5136.936
532.649;34304.348;  423.182; 5336.867
533.235;35842.262;  301.356; 5748.092
533.820;37298.484;  387.506; 6456.875
534.406;37256.156;  323.132; 6590.167
534.991;36699.496;  297.731; 6179.622
535.576;35840.984;  323.756; 6098.691
536.162;35814.020;  473.231; 6441.234
536.747;36247.781;  284.632; 6816.224
537.333;37430.133;  300.207; 6889.752
537.918;37069.254;  334.732; 7154.280
538.503;37822.715;  313.831; 7150.848
539.088;38064.926;  347.831; 7253.308
539.673;37188.918;  326.957; 7625.180
540.259;35898.180;  310.081; 8226.793
540.844;37022.504;  268.181; 8745.092
541.429;36881.672;  415.182; 8762.553
542.014;36562.961;  283.257; 8871.497
542.599;38147.625;  349.206; 8886.008
543.184;40680.762;  292.582; 9079.139
543.769;40722.090;  299.932; 9076.182
544.354;39568.379;  316.832; 8354.081
544.938;37160.551;  346.957; 8236.809
545.523;35496.594;  408.931; 8222.179
546.108;36446.645;  333.957; 8114.082
546.693;36899.672;  329.582; 8535.912
547.278;36623.727;  329.756; 9238.322
547.862;35845.668;  335.231; 9034.405
548.447;35229.250;  375.007; 7795.011
549.031;35029.063;  323.407; 7485.099
549.616;35230.215;  345.556; 7626.308
550.201;35336.586;  317.957; 7627.909
550.785;36367.973;  360.657; 7859.125
551.370;38294.613;  285.157; 7990.654
551.954;39348.422;  376.732; 8196.468
552.538;40560.070;  363.782; 7959.495
553.123;40163.301;  305.957; 7964.826
553.707;38793.715;  321.858; 8515.957
554.291;37835.313;  389.882; 8724.024
554.876;37568.379;  368.932; 8524.211
555.460;37060.645;  314.232; 8704.456
556.044;37527.121;  312.058; 9141.473
556.628;37088.531;  331.082; 9250.197
557.212;36715.285;  381.732; 9444.237
557.796;35397.789;  322.682; 9379.783
558.380;37149.434;  349.858; 9353.658
558.964;37204.227;  337.832; 9210.310
559.548;36231.879;  285.732; 8475.153
560.132;36128.047;  317.732; 7954.084
560.716;36387.473;  287.633; 7489.529
561.300;38202.387;  293.532; 7211.952
561.884;39041.555;  356.157; 7141.313
562.467;37694.496;  357.083; 7155.386
563.051;37429.125;  332.158; 7323.158
563.635;37765.531;  321.708; 7709.114
564.219;37403.430;  329.757; 7678.855
564.802;37052.207;  354.833; 7376.187
565.386;35897.785;  337.983; 7054.372
565.969;34926.984;  393.007; 6589.196
566.553;33964.711;  431.132; 6279.371
567.136;33950.969;  387.258; 5967.930
567.720;34546.391;  333.033; 5660.703
568.303;34457.453;  350.983; 5648.615
568.887;35236.652;  336.083; 5618.443
569.470;35026.531;  347.808; 5411.875
570.053;34904.258;  362.008; 5149.274
570.637;35280.980;  311.582; 5122.798
571.220;35456.555;  370.182; 4957.369
571.803;34939.223;  431.408; 4933.018
572.386;35381.895;  321.158; 4840.973
572.969;36198.570;  324.383; 4592.886
573.552;36924.492;  327.358; 4348.387
574.135;34171.043;  301.458; 4002.290
574.718;29117.955;  306.533; 3654.773
575.301;28679.469;  305.583; 3502.288
575.884;28240.982;  304.633; 3349.803
576.467;29539.592;  382.608; 3191.403
577.050;30682.629;  344.783; 3062.418
577.633;32007.936;  419.133; 3214.200
578.216;32896.762;  323.983; 3284.889
578.799;32444.518;  325.158; 3189.777
579.381;32566.227;  437.358; 3064.502
579.964;33042.141;  306.433; 2888.357
580.547;33561.926;  343.283; 2905.760
581.129;34276.941;  402.609; 2966.849
581.712;36112.582;  353.784; 2887.292
582.294;36659.039;  340.783; 2771.631
582.877;36533.156;  440.133; 2711.602
583.459;35940.930;  337.109; 2577.049
584.042;34061.293;  331.484; 2454.707
584.624;32520.113;  309.609; 2305.893
585.206;31350.641;  266.683; 2189.546
585.789;29784.338;  312.459; 2112.577
586.371;28362.883;  356.459; 2153.065
586.953;28630.789;  368.459; 2197.806
587.536;29858.912;  400.958; 2105.489
588.118;30143.941;  328.560; 1963.911
588.700;30861.973;  402.784; 1843.179
589.282;30710.904;  356.533; 1813.834
589.864;30167.150;  339.384; 1777.620
590.446;30179.564;  270.159; 1733.780
591.028;30858.346;  335.084; 1676.008
591.610;31965.211;  269.934; 1631.649
592.192;31258.762;  343.883; 1632.362
592.774;29474.090;  296.959; 1569.507
593.356;27918.518;  308.434; 1524.539
593.937;27747.600;  305.209; 1569.720
594.519;28529.205;  385.159; 1569.049
595.101;29877.113;  280.159; 1545.452
595.683;29660.859;  312.384; 1607.568
596.264;29826.844;  329.084; 1615.506
596.846;29658.170;  316.159; 1667.622
597.427;30107.494;  311.585; 1670.469
598.009;31703.371;  306.135; 1640.312
598.591;30446.760;  368.334; 1541.022
599.172;29460.973;  329.159; 1598.665
599.753;29834.139;  287.835; 1619.068
600.335;28496.941;  399.860; 1548.612
600.916;26555.281;  330.059; 1607.510
601.498;27597.273;  352.434; 1745.181
602.079;28820.035;  332.735; 1801.011
602.660;28846.398;  331.085; 1834.640
603.241;28544.527;  266.484; 1787.351
603.823;28714.514;  312.009; 1684.266
604.404;28271.252;  294.460; 1654.241
604.985;28347.479;  311.435; 1758.741
605.566;27777.254;  373.284; 1697.679
606.147;27550.148;  326.810; 1526.728
606.728;28841.377;  287.885; 1484.086
607.309;28999.814;  312.260; 1421.070
607.890;28310.424;  320.084; 1369.867
608.471;28089.457;  305.985; 1277.826
609.051;27825.068;  345.735; 1180.416
609.632;28786.193;  298.910; 1075.816
610.213;29539.717;  327.260; 1053.313
610.794;28676.148;  319.860;  979.442
611.374;28542.592;  353.585;  917.414
611.955;27725.031;  279.385;  819.987
612.536;27574.643;  350.760;  752.627
613.116;28218.561;  314.485;  690.799
613.697;28667.037;  306.310;  674.974
614.277;28042.045;  296.261;  663.846
614.858;26254.432;  315.435;  665.898
615.438;24817.727;  331.435;  660.712
616.019;24676.234;  396.911;  632.732
616.599;24765.475;  257.935;  551.759
617.179;25842.750;  288.785;  512.871
617.760;25935.553;  453.610;  473.655
618.340;25190.494;  327.786;  440.004
618.920;26581.859;  411.910;  429.731
619.500;26431.752;  317.361;  441.361
620.080;26469.662;  299.235;  425.202
620.660;26537.213;  298.436;  408.164
621.241;26498.416;  315.461;  387.161
621.821;27225.770;  335.836;  378.017
622.401;26156.611;  382.235;  379.188
622.980;25804.410;  283.836;  350.019
623.560;25318.406;  316.836;  336.446
624.140;23170.457;  340.235;  336.473
624.720;22193.182;  346.736;  334.974
625.300;21673.084;  297.610;  325.717
625.880;22822.549;  329.611;  308.519
626.459;25077.463;  329.936;  307.117
627.039;27261.027;  273.711;  290.890
627.619;29759.730;  432.161;  286.635
628.198;29465.986;  382.786;  282.535
628.778;27099.631;  359.011;  285.474
629.357;25665.418;  289.461;  284.103
629.937;25607.209;  314.761;  292.178
630.516;26935.406;  404.261;  290.749
631.096;27896.053;  305.311;  285.489
631.675;28753.191;  395.186;  287.022
632.254;28870.838;  305.012;  286.038
632.834;28144.258;  326.362;  276.451
633.413;26582.416;  400.736;  279.447
633.992;25874.455;  375.962;  264.508
634.571;25752.512;  361.012;  271.010
635.151;25683.432;  293.462;  277.338
635.730;25844.049;  321.436;  289.305
636.309;24870.445;  358.911;  285.306
636.888;23861.568;  354.262;  254.051
637.467;23447.287;  269.612;  230.324
638.046;23918.426;  400.486;  253.349
638.625;25782.658;  386.537;  246.866
639.204;25975.652;  345.112;  240.825
639.782;25323.150;  333.362;  261.970
640.361;24721.006;  391.961;  277.780
640.940;23586.789;  308.461;  270.101
641.519;23435.596;  360.011;  248.622
642.097;23302.779;  353.961;  239.843
642.676;23815.588;  338.986;  244.264
643.255;25745.871;  319.311;  234.985
643.833;27877.229;  360.561;  244.406
644.412;27852.637;  314.386;  244.927
644.990;25804.270;  338.211;  249.948
645.569;25840.527;  355.861;  249.569
646.147;25802.887;  372.611;  243.290
646.726;26694.244;  335.211;  249.511
647.304;27396.127;  321.061;  228.032
647.882;27057.361;  270.686;  214.552
648.461;26202.469;  342.686;  214.973
649.039;25072.402;  366.261;  223.394
649.617;24139.109;  357.161;  261.415
650.195;23783.893;  346.036;  298.736
650.773;24730.201;  314.336;  309.557
651.352;24525.535;  258.236;  297.978
651.930;22344.717;  257.711;  289.399
652.508;22285.850;  366.686;  285.620
653.086;22626.559;  350.436;  272.241
653.663;23816.143;  306.061;  265.062
654.241;25388.150;  282.711;  286.083
654.819;26287.533;  288.861;  286.404
655.397;26731.342;  297.536;  291.825
655.975;26950.600;  319.561;  299.145
656.553;26946.057;  400.861;  288.866
657.130;27613.189;  294.961;  304.087
657.708;26962.023;  344.761;  302.908
658.286;26211.156;  337.811;  294.629
658.863;25849.289;  338.536;  293.350
659.441;26048.947;  343.611;  318.671
660.018;25899.906;  327.111;  333.692
660.596;25705.164;  265.536;  335.013
661.173;25981.297;  309.686;  371.534
661.750;25956.930;  294.510;  365.155
662.328;26244.588;  357.635;  349.976
662.905;25577.746;  312.110;  332.997
663.482;24191.904;  325.085;  321.717
664.060;23654.014;  303.885;  314.438
664.637;24339.545;  362.985;  306.259
665.214;25550.354;  343.760;  314.580
665.791;26030.713;  318.410;  334.501
666.368;26216.246;  312.610;  329.222
666.945;26075.004;  360.485;  342.143
667.522;25791.711;  298.035;  370.964
668.099;25289.619;  321.685;  396.885
668.676;25720.354;  327.960;  391.706
669.253;26480.711;  403.010;  369.627
669.830;26965.818;  384.935;  360.348
670.407;26958.977;  321.710;  344.769
670.984;26808.086;  324.710;  322.890
671.560;25909.018;  366.585;  316.910
672.137;24979.826;  316.510;  322.531
672.714;24498.934;  348.160;  318.552
673.290;24615.893;  339.310;  324.473
673.867;24632.900;  305.735;  340.594
674.443;24373.959;  280.660;  319.515
675.020;24446.643;  334.360;  286.336
675.596;26028.449;  325.335;  247.557
676.173;26697.357;  284.685;  227.778
676.749;26940.740;  241.110;  224.399
677.326;26140.049;  276.485;  230.520
677.902;25415.332;  299.535;  241.841
678.478;25779.666;  287.935;  239.762
679.054;25479.449;  496.185;  248.583
679.631;25334.131;  350.035;  237.503
680.207;25958.715;  420.585;  245.924
680.783;25613.674;  257.685;  224.845
681.359;25440.230;  328.635;  209.666
681.935;25463.613;  333.235;  191.687
682.511;25660.547;  334.310;  210.008
683.087;25774.656;  353.460;  213.329
683.663;26078.289;  316.860;  216.850
684.239;25561.896;  282.010;  229.471
684.815;25289.730;  371.410;  248.792
685.390;25371.264;  420.910;  231.813
685.966;25687.820;  330.384;  221.234
686.542;25758.254;  293.884;  214.255
687.118;24673.037;  337.609;  212.276
687.693;24064.295;  354.159;  233.096
688.269;24346.578;  319.759;  246.917
688.844;23985.912;  348.934;  236.938
689.420;23625.695;  332.309;  242.059
689.995;23966.928;  412.309;  245.480
690.571;23895.836;  387.209;  244.701
691.146;23713.619;  318.634;  251.922
691.722;25001.627;  346.309;  284.743
692.297;25500.211;  309.209;  320.664
692.872;25459.893;  292.359;  313.885
693.448;24991.051;  286.509;  290.106
694.023;24467.959;  338.409;  304.327
694.598;24786.393;  330.909;  319.648
695.173;25135.250;  309.734;  323.169
695.748;24570.184;  262.034;  376.389
696.323;23635.768;  322.634;  397.610
696.898;24006.725;  380.859;  430.231
697.473;24534.783;  270.409;  454.952
698.048;23986.467;  315.859;  478.973
698.623;24391.850;  275.434;  477.094
699.198;25039.082;  332.634;  496.915
699.773;25710.316;  296.709;  490.236
700.348;26539.100;  286.534;  519.957
700.922;26140.332;  335.884;  575.678
701.497;26020.766;  329.484;  621.399
702.072;26159.123;  368.459;  664.420
702.646;26343.707;  358.209;  690.541
