
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   63.610;   -4.972;  759.928
320.249;   63.190;   -1.162;  810.188
320.846;   61.680;   -2.651;  714.286
321.443;   59.582;   -3.832;  832.135
322.041;   56.640;   -4.312;  812.315
322.638;   54.893;   -3.872;  701.456
323.235;   56.375;   -4.361;  665.683
323.833;   53.521;   -4.821;  740.354
324.430;   49.359;   -6.971;  615.900
325.027;   50.833;   -4.361;  876.855
325.624;   50.288;   -5.581;  644.532
326.221;   47.094;   -6.601;  689.717
326.818;   47.110;   -7.301;  818.332
327.415;   49.125;   -6.180;  748.828
328.012;   48.840;   -5.920;  690.585
328.609;   46.701;   -8.390;  731.389
329.206;   44.959;   -6.121;  778.621
329.803;   45.385;   -5.241;  737.841
330.400;   47.148;   -7.420;  704.260
330.997;   47.774;   -5.931;  817.147
331.594;   44.999;   -5.641;  788.185
332.191;   51.045;   -6.451;  728.722
332.787;   54.543;   -4.651;  844.463
333.384;   52.489;   -5.472;  763.093
333.981;   49.431;   -6.303;  815.687
334.578;   52.204;   -5.892;  708.378
335.174;   55.647;   -4.102;  731.469
335.771;   55.054;   -8.053;  836.456
336.367;   51.839;   -7.363;  710.631
336.964;   54.624;   -6.243;  793.266
337.561;   54.380;   -5.653;  731.112
338.157;   49.820;   -7.074;  911.916
338.754;   47.695;   -5.474;  796.589
339.350;   46.220;   -5.624;  722.493
339.946;   48.936;   -5.054;  773.135
340.543;   40.635;   -6.695;  846.136
341.139;   35.820;   -6.215;  720.836
341.735;   34.535;   -5.746;  772.593
342.332;   32.582;   -7.335;  691.472
342.928;   32.718;   -4.835;  795.394
343.524;   27.185;   -4.586;  761.684
344.120;   23.940;   -3.946;  738.562
344.716;   27.444;   -4.835;  723.717
345.313;   24.791;   -5.325;  795.342
345.909;   19.817;   -6.535;  627.336
346.505;   22.448;   -4.725;  740.247
347.101;   23.123;   -4.164;  827.864
347.697;   23.328;   -5.274;  785.398
348.293;   17.071;   -7.145;  627.244
348.889;   18.054;   -4.364;  745.914
349.485;   18.024;   -6.404;  688.205
350.081;   18.357;   -7.534;  772.592
350.676;   13.491;   -6.995;  691.606
351.272;   18.269;   -3.544;  809.530
351.868;   18.344;   -5.324;  780.497
352.464;   15.511;   -7.204;  723.932
353.059;   10.538;   -6.894;  646.017
353.655;   14.925;   -3.754;  777.063
354.251;   16.107;   -6.143;  759.845
354.846;   10.070;   -9.464;  740.646
355.442;    8.043;   -7.555;  753.071
356.038;   10.416;   -5.474;  751.708
356.633;   10.000;   -5.914;  728.594
357.229;    8.305;   -8.944;  724.757
357.824;    6.350;   -6.794;  703.600
358.420;    5.747;   -5.754;  679.726
359.015;    6.705;   -5.664;  695.357
359.610;    7.132;   -8.004;  763.920
360.206;    1.734;   -8.815;  603.240
360.801;    4.695;   -8.834;  646.503
361.396;    6.703;   -6.274;  725.975
361.992;    1.408;   -8.574;  668.220
362.587;   -1.218;   -9.265;  670.160
363.182;    1.649;   -5.484;  689.631
363.777;    2.595;   -5.164;  738.242
364.372;    2.052;   -6.954;  737.314
364.967;   -1.941;   -7.065;  680.744
365.563;    2.844;   -5.684;  815.567
366.158;   -0.206;   -6.484;  685.161
366.753;    0.395;   -8.004;  649.263
367.348;   -1.428;  -10.114;  746.056
367.942;   -1.449;   -7.764;  697.298
368.537;   -2.037;   -4.554;  754.245
369.132;   -2.539;   -7.664;  703.428
369.727;   -6.380;   -8.905;  638.079
370.322;   -5.087;   -4.945;  580.186
370.917;   -4.998;   -7.095;  710.646
371.511;   -2.145;   -6.574;  861.834
372.106;   -5.707;   -6.515;  776.964
372.701;   -9.166;   -8.225;  585.988
373.296;   -3.202;   -4.494;  863.135
373.890;   -8.249;   -7.965;  647.840
374.485;   -9.889;   -9.745;  691.199
375.079;   -6.434;   -5.554;  738.685
375.674;   -4.031;   -4.724;  812.970
376.268;   -9.309;   -8.365;  691.759
376.863;  -15.244;   -8.126;  580.327
377.457;   -8.446;   -6.045;  662.490
378.052;   -9.505;   -6.835;  764.884
378.646;  -10.409;   -9.375;  741.167
379.240;  -11.701;   -6.185;  721.176
379.835;  -10.608;   -6.135;  636.978
380.429;  -12.114;   -8.365;  562.557
381.023;  -11.959;   -7.935;  779.205
381.617;  -14.465;   -8.325;  680.106
382.212;  -11.470;   -7.405;  685.303
382.806;  -10.322;   -4.155;  760.690
383.400;  -14.800;   -8.945;  672.281
383.994;  -15.264;   -8.365;  664.870
384.588;  -11.563;   -7.824;  697.701
385.182;  -10.087;   -7.984;  726.624
385.776;  -12.697;  -10.404;  706.875
386.370;  -14.701;   -7.335;  681.968
386.964;  -14.178;   -7.485;  684.155
387.558;  -12.172;   -8.174;  598.360
388.152;  -15.892;  -10.415;  681.959
388.745;  -13.907;   -9.595;  814.707
389.339;  -12.079;   -6.454;  747.642
389.933;  -11.307;   -5.804;  695.370
390.527;  -12.248;   -6.854;  859.029
391.120;  -18.427;   -7.665;  595.318
391.714;  -15.697;   -7.245;  711.633
392.308;  -11.709;   -4.514;  780.253
392.901;  -16.187;   -7.935;  642.460
393.495;  -17.306;   -8.585;  595.414
394.089;  -15.739;   -5.245;  760.452
394.682;  -16.122;   -6.305;  697.188
395.275;  -16.918;   -9.335;  719.927
395.869;  -19.004;   -7.375;  667.314
396.462;  -17.058;   -7.055;  616.609
397.056;  -12.600;   -5.434;  776.621
397.649;  -17.519;   -9.525;  731.575
398.242;  -14.428;   -7.574;  712.645
398.836;  -13.480;   -5.134;  766.408
399.429;  -14.475;   -6.544;  631.041
400.022;  -18.230;   -9.215;  665.902
400.615;  -14.709;   -8.105;  805.609
401.208;  -13.823;   -7.614;  691.451
401.802;  -16.179;   -8.085;  699.329
402.395;  -17.435;   -9.575;  683.502
402.988;  -18.528;   -9.285;  696.627
403.581;  -15.254;   -7.514;  646.878
404.174;  -12.465;   -6.404;  686.568
404.767;  -15.572;   -8.775;  638.583
405.360;  -18.010;   -7.415;  621.445
405.953;  -12.790;   -5.624;  759.034
406.545;  -12.200;   -6.474;  725.342
407.138;  -16.784;   -8.445;  618.350
407.731;  -15.780;  -10.044;  613.303
408.324;  -10.869;   -8.484;  660.554
408.917;  -12.346;   -7.624;  681.864
409.509;  -14.056;   -8.304;  740.396
410.102;  -16.482;   -8.495;  643.948
410.695;  -10.235;   -7.824;  665.758
411.287;  -11.189;   -7.754;  599.821
411.880;  -12.311;   -9.294;  585.421
412.472;  -15.622;   -8.814;  613.092
413.065;  -11.778;   -6.674;  629.408
413.657;  -10.454;   -9.664;  576.678
414.250;   -9.348;  -10.264;  646.681
414.842;  -12.737;   -8.664;  676.353
415.434;   -9.384;   -8.584;  570.463
416.027;   -5.083;   -9.423;  652.196
416.619;   -8.188;  -10.764;  713.400
417.211;   -8.533;   -7.404;  599.352
417.804;   -4.241;   -7.383;  628.499
418.396;   -8.878;   -8.334;  607.643
418.988;   -7.197;   -9.633;  659.238
419.580;   -9.945;  -10.554;  568.276
420.172;   -8.065;   -8.683;  536.196
420.764;   -3.092;   -9.713;  672.482
421.356;   -4.369;  -11.303;  636.898
421.948;   -5.279;   -8.453;  677.661
422.540;   -0.502;   -5.793;  680.027
423.132;   -0.647;   -7.162;  600.641
423.724;   -4.428;   -7.933;  561.267
424.316;   -3.044;   -9.083;  621.345
424.908;    1.518;   -8.392;  591.517
425.500;    1.420;   -8.062;  647.978
426.092;    3.035;   -9.692;  648.268
426.683;    1.098;   -8.223;  684.836
427.275;    3.927;   -8.602;  641.471
427.867;    6.218;   -8.382;  668.948
428.458;    5.840;  -10.472;  732.344
429.050;    4.305;   -9.112;  680.749
429.642;    6.403;   -7.752;  743.124
430.233;    6.425;   -8.832;  569.356
430.825;    8.650;   -8.292;  724.809
431.416;    4.953;   -7.522;  698.241
432.008;    9.374;   -9.262;  651.723
432.599;    9.736;   -6.441;  656.073
433.190;    6.820;   -9.222;  637.670
433.782;    6.167;  -11.832;  590.395
434.373;   13.964;   -7.121;  884.765
434.964;   12.249;   -9.141;  602.920
435.556;    9.894;   -9.332;  634.537
436.147;   12.693;   -8.892;  758.490
436.738;   12.556;   -8.151;  701.099
437.329;   17.694;   -8.281;  721.723
437.920;   10.337;   -9.062;  666.688
438.511;   10.733;  -11.182;  564.526
439.103;   17.015;   -7.461;  623.998
439.694;   19.594;   -8.541;  681.583
440.285;   20.031;   -7.351;  764.432
440.876;   18.917;   -8.201;  845.738
441.466;   17.985;  -10.381;  575.162
442.057;   23.221;   -7.620;  665.814
442.648;   21.168;   -8.461;  746.255
443.239;   19.888;   -8.991;  620.477
443.830;   25.165;   -7.910;  704.958
444.421;   26.785;   -7.340;  655.474
445.011;   23.074;   -8.981;  693.619
445.602;   22.619;   -9.341;  743.126
446.193;   24.791;  -11.390;  488.117
446.783;   29.376;  -11.240;  640.397
447.374;   24.538;   -8.471;  692.759
447.964;   25.169;   -8.471;  713.770
448.555;   33.623;   -6.590;  822.742
449.145;   29.461;   -8.200;  662.853
449.736;   31.389;  -11.040;  803.179
450.326;   30.548;   -9.640;  713.626
450.917;   35.624;   -9.480;  675.324
451.507;   35.310;   -8.020;  600.661
452.097;   35.320;  -10.210;  746.267
452.688;   36.041;   -7.810;  742.160
453.278;   36.577;   -9.360;  566.840
453.868;   41.991;   -8.669;  793.550
454.458;   39.171;  -10.950;  651.141
455.048;   38.656;  -10.200;  711.783
455.639;   39.821;   -9.369;  567.096
456.229;   44.030;   -7.739;  710.694
456.819;   45.919;   -8.939;  751.158
457.409;   46.389;   -7.169;  773.993
457.999;   48.644;   -7.779;  737.505
458.589;   49.306;   -7.039;  686.606
459.179;   47.789;   -9.019;  717.658
459.769;   45.940;   -8.909;  627.099
460.358;   51.529;   -8.659;  797.262
460.948;   51.319;   -8.209;  689.503
461.538;   52.275;   -9.879;  660.677
462.128;   50.500;   -9.379;  664.934
462.717;   57.539;   -9.158;  710.326
463.307;   60.069;   -8.638;  705.846
463.897;   56.586;   -8.869;  656.942
464.486;   55.696;   -7.409;  837.128
465.076;   59.903;   -9.618;  733.776
465.666;   63.737;   -7.578;  652.900
466.255;   61.327;   -9.369;  785.651
466.845;   60.088;  -10.049;  666.749
467.434;   63.430;   -8.168;  725.873
468.023;   64.228;   -9.188;  658.357
468.613;   62.135;   -9.849;  713.946
469.202;   66.547;  -12.958;  646.507
469.791;   70.166;   -9.488;  737.811
470.381;   72.851;   -6.468;  742.813
470.970;   71.405;  -10.248;  711.099
471.559;   71.149;  -11.428;  733.291
472.148;   74.072;   -9.738;  675.737
472.738;   77.125;   -7.877;  765.466
473.327;   76.555;  -11.868;  637.529
473.916;   76.180;   -8.578;  737.446
474.505;   80.508;  -11.137;  751.703
475.094;   83.132;   -9.407;  806.570
475.683;   82.960;   -9.977;  797.699
476.272;   83.046;  -10.807;  730.632
476.861;   86.286;  -11.017;  706.754
477.449;   92.720;  -10.316;  728.487
478.038;   87.304;  -10.187;  692.513
478.627;   87.452;  -12.458;  714.852
479.216;   95.344;  -10.127;  769.441
479.805;   98.040;   -6.256;  783.375
480.393;   97.477;   -8.737; 1008.945
480.982;   96.065;   -9.087;  874.501
481.571;  101.930;   -7.806;  858.333
482.159;  102.425;  -10.596;  705.386
482.748;  102.288;  -11.507;  821.385
483.336;  106.992;   -8.366;  858.209
483.925;  107.335;   -7.497;  774.373
484.513;  114.363;   -8.326;  758.962
485.102;  110.748;  -10.277;  810.965
485.690;  119.392;   -8.256; 1011.050
486.278;  120.821;   -7.146;  979.329
486.867;  121.044;   -7.986;  809.662
487.455;  123.518;   -9.926;  898.229
488.043;  124.368;  -10.026;  748.361
488.631;  133.358;   -7.226; 1005.079
489.220;  137.453;   -8.696;  908.626
489.808;  136.237;  -12.276;  741.415
490.396;  143.498;   -9.386;  914.645
490.984;  149.289;   -8.506;  830.161
491.572;  159.269;   -8.226;  940.315
492.160;  164.037;   -9.836;  919.081
492.748;  174.353;  -10.316;  884.341
493.336;  193.719;   -7.146; 1019.693
493.924;  216.040;   -7.965;  958.077
494.512;  243.652;  -10.316; 1066.638
495.100;  275.117;  -10.186; 1103.280
495.687;  329.719;   -7.805; 1206.373
496.275;  387.138;   -9.686; 1150.796
496.863;  467.179;  -11.566; 1281.171
497.451;  546.573;  -11.406; 1386.805
498.038;  645.323;   -8.235; 1556.729
498.626;  762.042;   -7.485; 1741.407
499.214;  914.924;   -8.646; 2016.609
499.801; 1155.947;   -9.936; 2220.633
500.389; 1366.836;   -8.056; 2312.494
500.976; 1510.398;   -6.166; 2744.849
501.564; 1691.821;   -9.126; 3148.565
502.151; 1961.451;  -12.456; 3515.999
502.738; 2327.646;  -10.056; 3971.274
503.326; 2732.520;  -10.605; 4403.796
503.913; 3111.696;  -10.576; 5161.749
504.500; 3565.161;   -9.056; 5986.420
505.088; 4062.315;  -10.136; 6381.201
505.675; 4700.007;   -9.075; 6925.547
506.262; 5143.332;  -11.346; 7619.060
506.849; 5974.437;   -9.376; 8733.969
507.436; 6697.283;   -7.365; 9790.121
508.023; 6686.346;   -8.686; 9985.472
508.610; 6882.934;   -8.846;10434.618
509.197; 7606.741;   -9.077;11198.435
509.784; 8972.660;  -10.246;12391.194
510.371;10196.084;   -9.825;13603.713
510.958;11277.716;  -10.896;14426.586
511.545;11966.506;   -9.006;15243.775
512.132;11736.706;   -8.765;15945.876
512.719;12165.765;   -8.286;16340.369
513.305;14078.230;   -9.256;18011.766
513.892;16134.351;  -11.106;19754.971
514.479;19067.135;   -8.576;20967.805
515.066;21876.584;   -9.046;22299.793
515.652;22665.195;  -10.676;22908.660
516.239;23239.998;  -10.166;23798.875
516.825;22667.223;  -11.266;25567.275
517.412;22063.734;   -7.446;28154.959
517.998;21678.072;  -10.916;28344.111
518.585;21295.613;   -9.166;27134.219
519.171;20662.334;  -10.135;27268.576
519.758;21705.832;   -8.806;28964.129
520.344;24489.496;   -6.716;30664.494
520.930;27051.416;  -10.166;32550.605
521.516;27285.053;   -9.615;35422.895
522.103;29658.307;   -8.656;38280.004
522.689;30616.227;   -9.646;37835.117
523.275;29862.844;  -10.786;37288.613
523.861;32169.635;   -9.266;37281.395
524.447;33197.078;   -8.285;37846.949
525.033;32741.514;   -9.426;38321.949
525.619;33069.520;   -9.836;38579.285
526.205;35523.082;   -8.136;40622.875
526.791;36377.340;   -9.986;42258.836
527.377;36126.617;   -8.236;42966.902
527.963;35452.125;  -12.117;42018.949
528.549;34007.852;   -8.376;42476.828
529.135;35025.801;   -8.696;41854.852
529.721;37170.309;   -9.686;41237.711
530.306;39394.000;   -8.616;41259.445
530.892;41958.090;   -9.396;41506.047
531.478;43070.797;   -9.926;43559.613
532.063;43664.891;  -10.236;47695.563
532.649;44778.570;   -8.257;50808.324
533.235;45694.164;  -11.476;51787.500
533.820;45717.828;   -8.156;52145.035
534.406;46662.918;  -12.257;51133.488
534.991;43672.141;   -8.686;49996.805
535.576;41000.723;   -9.426;48882.852
536.162;40929.547;   -8.436;46942.285
536.747;41554.227;  -10.957;45711.746
537.333;41039.418;  -13.147;48510.180
537.918;42709.305;   -9.027;50439.891
538.503;45040.453;   -8.256;50863.711
539.088;46176.301;  -10.576;50906.922
539.673;47454.000;  -10.907;52621.965
540.259;49104.629;   -9.126;52368.094
540.844;48758.602;   -9.026;50879.109
541.429;48884.594;   -9.597;52077.777
542.014;51380.469;  -11.447;52716.695
542.599;52582.805;   -9.236;52363.281
543.184;52391.926;  -12.267;53187.137
543.769;52966.211;  -10.367;54697.605
544.354;52657.621;  -10.887;53913.914
544.938;46751.676;  -11.687;49680.164
545.523;42603.844;   -8.286;47386.277
546.108;43420.059;   -9.317;49151.949
546.693;44290.289;  -10.187;51384.637
547.278;42151.508;   -9.926;51853.254
547.862;41349.668;   -9.196;51173.750
548.447;40772.215;   -9.657;51691.395
549.031;42269.789;   -9.127;52456.703
549.616;44997.969;  -10.836;52714.516
550.201;46030.332;   -8.507;52414.598
550.785;46610.434;  -10.537;52355.059
551.370;49857.664;  -11.727;54589.453
551.954;49100.695;   -9.457;58267.348
552.538;47514.340;   -8.147;59062.176
553.123;47228.598;   -9.397;58115.285
553.707;48578.711;   -9.558;56556.285
554.291;48219.301;   -9.417;56201.668
554.876;50080.117;   -7.627;55335.762
555.460;48309.840;  -10.457;54155.703
556.044;43861.516;  -10.078;53721.484
556.628;43190.238;   -9.407;53731.016
557.212;42208.137;   -7.957;54312.531
557.796;41366.742;  -11.327;53797.773
558.380;45327.211;  -10.868;56145.984
558.964;45651.512;   -9.637;57277.930
559.548;43893.738;   -8.807;56459.641
560.132;46143.027;  -10.187;54434.543
560.716;47001.898;   -9.868;54800.617
561.300;48374.066;  -10.217;57606.945
561.884;48471.922;   -4.947;58972.445
562.467;45630.141;   -9.588;57327.570
563.051;41358.734;  -11.138;54962.434
563.635;41853.117;   -9.358;52594.473
564.219;42693.465;   -9.797;50610.410
564.802;41220.113;   -9.918;49551.180
565.386;40277.805;  -10.838;48370.953
565.969;39764.039;   -8.037;48178.871
566.553;38577.770;   -5.667;49957.305
567.136;38414.613;   -8.258;50369.594
567.720;38883.977;  -11.278;49492.004
568.303;37025.789;   -9.028;50616.352
568.887;35465.219;   -7.508;50727.148
569.470;34371.852;  -11.068;51698.379
570.053;36256.258;  -10.028;52122.078
570.637;36216.938;  -11.077;52536.438
571.220;37390.879;   -8.747;51186.098
571.803;39271.281;   -8.868;51032.762
572.386;39610.621;  -10.608;49609.887
572.969;37939.730;  -10.548;48285.926
573.552;35649.332;   -7.898;47624.285
574.135;36146.578;   -9.918;45498.641
574.718;33245.051;  -10.328;41970.434
575.301;31198.477;   -9.548;41447.137
575.884;29151.904;   -8.768;40923.836
576.467;34432.090;   -9.858;45267.723
577.050;35060.191;  -11.018;48175.543
577.633;36454.383;  -10.048;47729.328
578.216;35538.789;  -10.268;47579.793
578.799;33518.617;  -11.808;47820.996
579.381;32694.695;   -7.338;48115.551
579.964;34327.547;   -9.728;47333.766
580.547;34642.914;   -8.928;46668.969
581.129;34465.133;   -9.149;44466.141
581.712;35998.816;  -11.359;44164.922
582.294;35938.270;  -10.738;46477.855
582.877;34005.559;   -8.788;48244.254
583.459;32968.633;   -9.859;47437.895
584.042;34025.734;   -9.649;46943.219
584.624;34639.168;  -10.529;46792.227
585.206;33182.324;  -10.298;46557.250
585.789;31285.934;  -11.029;45793.773
586.371;31256.064;   -9.359;43836.391
586.953;31888.832;   -8.799;42972.492
587.536;32053.305;   -8.928;42487.211
588.118;31415.734;   -9.180;42086.414
588.700;29819.588;  -10.519;43389.930
589.282;28940.141;   -8.098;43646.039
589.864;28989.201;   -8.139;43438.109
590.446;30355.326;  -10.509;43151.926
591.028;32925.773;  -11.119;42781.867
591.610;33674.098;  -10.019;42839.098
592.192;31888.443;   -8.838;42820.402
592.774;29398.262;  -11.549;40724.277
593.356;26575.623;  -11.609;39874.789
593.937;25811.445;  -10.019;39980.648
594.519;26949.352;   -7.839;42069.633
595.101;27803.170;  -10.779;42976.031
595.683;30364.125;  -10.049;44084.441
596.264;32410.328;   -9.969;43478.797
596.846;32176.910;   -9.699;43803.672
597.427;31860.387;  -10.970;42986.934
598.009;33084.555;  -13.090;42832.219
598.591;33425.207;   -9.509;42580.086
599.172;31674.289;   -9.019;43061.805
599.753;29181.846;  -13.310;41691.469
600.335;29429.346;  -11.010;40692.520
600.916;30196.330;  -10.309;39982.422
601.498;30281.621;   -8.209;40318.617
602.079;30267.598;  -11.440;40670.609
602.660;31683.148;   -8.690;41450.898
603.241;33147.125;  -12.759;41137.738
603.823;31397.084;  -10.409;38868.797
604.404;31336.373;  -11.790;38182.785
604.985;29851.250;  -10.280;38078.047
605.566;30516.258;   -8.059;38056.633
606.147;30989.928;   -8.960;37020.418
606.728;30781.508;  -10.710;37883.359
607.309;30050.607;  -12.760;38748.273
607.890;27944.266;   -9.959;38850.230
608.471;26240.576;   -9.780;37457.918
609.051;28018.906;   -8.940;36066.457
609.632;30837.367;  -12.070;35991.074
610.213;32849.098;   -9.610;37402.641
610.794;33120.266;   -8.750;38383.363
611.374;32014.246;  -11.100;40562.387
611.955;32413.402;  -12.200;38533.727
612.536;32160.369;  -10.410;36951.789
613.116;32305.670;  -10.010;37197.891
613.697;31589.172;  -10.480;38411.125
614.277;30017.404;  -12.751;38673.938
614.858;29916.633;  -11.600;37075.863
615.438;29364.037;   -8.190;35092.906
616.019;27878.070;   -8.941;33666.301
616.599;29020.090;  -13.540;34189.023
617.179;29606.506;  -10.890;36952.047
617.760;30242.742;   -7.610;39582.574
618.340;29607.252;  -14.441;38943.977
618.920;28928.660;   -9.180;37594.156
619.500;28843.563;  -11.881;37866.938
620.080;30732.955;   -9.870;37869.043
620.660;30847.295;  -13.211;36868.617
621.241;29683.328;  -11.921;36352.309
621.821;28501.707;  -10.271;35459.520
622.401;28256.367;   -8.200;35207.414
622.980;29252.457;  -11.141;35980.422
623.560;30739.285;  -14.321;37351.328
624.140;30480.541;   -9.360;34388.582
624.720;27109.584;   -7.481;32368.764
625.300;23834.285;  -12.730;32638.629
625.880;28577.223;  -11.441;34599.035
626.459;32377.498;  -10.971;36831.738
627.039;33890.242;   -9.011;38299.098
627.619;33703.902;   -8.521;38289.574
628.198;34840.445;   -9.861;37220.695
628.778;34561.680;   -8.841;37632.563
629.357;33057.734;   -9.891;38003.012
629.937;30762.504;  -11.871;38402.039
630.516;29643.055;  -10.641;37868.801
631.096;31771.260;  -11.391;35760.410
631.675;33308.496;   -6.622;35225.219
632.254;31184.006;  -13.002;35130.289
632.834;29555.295;  -11.622;35794.570
633.413;31431.896;   -8.321;35788.922
633.992;29738.529;   -7.732;34532.863
634.571;29311.555;  -10.992;33590.113
635.151;30879.078;  -10.422;34943.863
635.730;31311.619;  -11.511;35352.523
636.309;30527.111;   -7.901;35366.605
636.888;29570.732;  -11.452;36165.637
637.467;29088.379;  -10.672;37515.902
638.046;29107.826;   -9.301;39288.695
638.625;30135.553;  -11.452;38279.699
639.204;31677.178;  -12.262;37741.598
639.782;31219.986;  -11.892;38364.551
640.361;29843.268;  -11.411;36740.621
640.940;26737.707;  -11.501;34950.082
641.519;26958.105;  -10.921;34137.398
642.097;30170.641;  -10.101;35654.258
642.676;30717.410;  -10.821;35637.957
643.255;33143.227;   -8.631;36567.074
643.833;35247.422;  -11.411;37809.434
644.412;36258.891;  -12.021;37337.293
644.990;36072.953;  -12.271;37018.531
645.569;35169.516;   -9.741;36518.469
646.147;33821.902;   -9.051;36186.430
646.726;31979.205;  -13.861;36267.688
647.304;32150.092;   -9.461;36647.625
647.882;31233.633;  -13.171;39286.742
648.461;31231.191;  -11.911;39157.703
649.039;31467.898;   -9.541;35412.883
649.617;33160.059;   -8.901;34744.918
650.195;31336.572;   -8.591;35403.098
650.773;29942.963;  -13.031;35053.797
651.352;28456.801;  -12.211;33756.816
651.930;25403.016;  -11.361;31868.773
652.508;22792.824;   -8.601;33121.551
653.086;26438.350;   -9.991;33564.793
653.663;30712.988;  -11.931;34054.668
654.241;32380.984;  -10.821;35693.309
654.819;32946.004;   -9.341;36422.906
655.397;30877.109;  -10.851;38213.484
655.975;29208.482;  -11.461;39507.625
656.553;29738.629;   -8.841;39498.223
657.130;29348.990;  -10.371;40395.480
657.708;28441.695;  -11.071;39242.020
658.286;28431.268;  -11.141;38920.020
658.863;30972.814;  -10.861;40202.898
659.441;36566.352;  -11.181;39677.938
660.018;37934.770;  -10.851;40413.355
660.596;36714.609;  -12.571;39931.414
661.173;37175.836;  -12.141;39604.531
661.750;33896.434;  -11.571;39700.070
662.328;30757.488;  -10.780;39292.809
662.905;29662.020;  -10.750;38235.648
663.482;26860.330;  -11.320;36212.305
664.060;25924.180;  -10.160;35944.945
664.637;31525.021;  -13.120;35170.785
665.214;34098.328;  -11.500;34197.523
665.791;32019.012;  -12.430;34549.520
666.368;29560.289;   -9.840;35118.578
666.945;28469.576;  -11.290;36019.418
667.522;28869.898;  -13.540;36048.438
668.099;29674.105;  -10.250;36243.914
668.676;28621.563;  -11.270;35958.875
669.253;27983.938;   -8.210;37384.730
669.830;26724.271;   -9.710;36779.629
670.407;26153.246;   -9.700;35231.289
670.984;25845.857;   -9.190;35544.270
671.560;24612.416;   -9.560;35466.867
672.137;24477.973;  -11.820;34280.863
672.714;27474.498;  -12.460;34632.863
673.290;31625.994;  -10.940;35135.422
673.867;32904.262;  -10.510;36114.480
674.443;31100.777;  -12.110;36152.859
675.020;30999.570;  -11.760;35327.238
675.596;31551.004;   -9.380;35795.176
676.173;30856.770;  -11.120;35430.355
676.749;30044.656;  -13.390;33549.516
677.326;29035.500;  -12.600;32210.012
677.902;28094.422;  -10.830;32068.871
678.478;27475.412;  -12.400;32583.891
679.054;28880.574;   -8.610;32088.928
679.631;30415.387;  -11.640;30978.848
680.207;31174.998;   -8.140;33160.887
680.783;30795.514;  -12.300;35570.363
681.359;29272.012;  -10.910;36125.184
681.935;28457.656;  -11.040;35240.922
682.511;28874.225;  -11.130;34429.961
683.087;29069.439;  -11.080;34463.680
683.663;30877.738;  -10.530;34648.898
684.239;31344.166;  -12.120;34546.457
684.815;30230.473;   -8.870;35586.375
685.390;28875.684;   -8.940;35821.895
685.966;27868.783;  -12.109;35085.871
686.542;26576.969;  -13.539;34198.230
687.118;25756.867;  -10.379;32847.707
687.693;26638.240;  -10.189;32794.027
688.269;26064.547;  -12.939;33072.367
688.844;24987.441;   -8.679;33141.664
