
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   65.758;   -4.972;  759.928
320.249;   64.935;   -1.162;  810.188
320.846;   62.665;   -2.651;  714.286
321.443;   61.050;   -3.832;  832.135
322.041;   57.290;   -4.312;  812.315
322.638;   55.947;   -3.872;  701.456
323.235;   57.596;   -4.361;  665.683
323.833;   55.063;   -4.821;  740.354
324.430;   50.924;   -6.971;  615.900
325.027;   51.727;   -4.361;  876.855
325.624;   51.474;   -5.581;  644.532
326.221;   49.398;   -6.601;  689.717
326.818;   48.136;   -7.301;  818.332
327.415;   50.795;   -6.180;  748.828
328.012;   50.053;   -5.920;  690.585
328.609;   48.045;   -8.390;  731.389
329.206;   46.776;   -6.121;  778.621
329.803;   47.462;   -5.241;  737.841
330.400;   48.061;   -7.420;  704.260
330.997;   48.573;   -5.931;  817.147
331.594;   46.570;   -5.641;  788.185
332.191;   52.347;   -6.451;  728.722
332.787;   56.288;   -4.651;  844.463
333.384;   53.840;   -5.472;  763.093
333.981;   50.737;   -6.303;  815.687
334.578;   53.757;   -5.892;  708.378
335.174;   56.638;   -4.102;  731.469
335.771;   55.991;   -8.053;  836.456
336.367;   52.792;   -7.363;  710.631
336.964;   56.626;   -6.243;  793.266
337.561;   55.512;   -5.653;  731.112
338.157;   52.086;   -7.074;  911.916
338.754;   48.722;   -5.474;  796.589
339.350;   47.816;   -5.624;  722.493
339.946;   50.614;   -5.054;  773.135
340.543;   42.033;   -6.695;  846.136
341.139;   36.880;   -6.215;  720.836
341.735;   35.342;   -5.746;  772.593
342.332;   34.381;   -7.335;  691.472
342.928;   34.651;   -4.835;  795.394
343.524;   28.921;   -4.586;  761.684
344.120;   26.270;   -3.946;  738.562
344.716;   29.082;   -4.835;  723.717
345.313;   26.792;   -5.325;  795.342
345.909;   22.047;   -6.535;  627.336
346.505;   23.849;   -4.725;  740.247
347.101;   24.072;   -4.164;  827.864
347.697;   24.498;   -5.274;  785.398
348.293;   18.630;   -7.145;  627.244
348.889;   19.663;   -4.364;  745.914
349.485;   19.863;   -6.404;  688.205
350.081;   19.781;   -7.534;  772.592
350.676;   15.408;   -6.995;  691.606
351.272;   20.546;   -3.544;  809.530
351.868;   19.585;   -5.324;  780.497
352.464;   16.870;   -7.204;  723.932
353.059;   13.526;   -6.894;  646.017
353.655;   16.453;   -3.754;  777.063
354.251;   17.698;   -6.143;  759.845
354.846;   12.289;   -9.464;  740.646
355.442;   10.308;   -7.555;  753.071
356.038;   11.746;   -5.474;  751.708
356.633;   11.681;   -5.914;  728.594
357.229;    9.945;   -8.944;  724.757
357.824;    9.138;   -6.794;  703.600
358.420;    8.064;   -5.754;  679.726
359.015;    8.509;   -5.664;  695.357
359.610;    9.900;   -8.004;  763.920
360.206;    2.756;   -8.815;  603.240
360.801;    6.451;   -8.834;  646.503
361.396;    8.946;   -6.274;  725.975
361.992;    3.338;   -8.574;  668.220
362.587;    1.933;   -9.265;  670.160
363.182;    3.634;   -5.484;  689.631
363.777;    4.298;   -5.164;  738.242
364.372;    3.913;   -6.954;  737.314
364.967;   -0.204;   -7.065;  680.744
365.563;    5.011;   -5.684;  815.567
366.158;    1.695;   -6.484;  685.161
366.753;    2.713;   -8.004;  649.263
367.348;    0.396;  -10.114;  746.056
367.942;    1.166;   -7.764;  697.298
368.537;    0.182;   -4.554;  754.245
369.132;    0.280;   -7.664;  703.428
369.727;   -3.899;   -8.905;  638.079
370.322;   -2.955;   -4.945;  580.186
370.917;   -2.591;   -7.095;  710.646
371.511;    0.716;   -6.574;  861.834
372.106;   -3.613;   -6.515;  776.964
372.701;   -6.629;   -8.225;  585.988
373.296;   -1.413;   -4.494;  863.135
373.890;   -5.194;   -7.965;  647.840
374.485;   -7.849;   -9.745;  691.199
375.079;   -4.091;   -5.554;  738.685
375.674;   -1.837;   -4.724;  812.970
376.268;   -6.573;   -8.365;  691.759
376.863;  -11.659;   -8.126;  580.327
377.457;   -6.112;   -6.045;  662.490
378.052;   -7.271;   -6.835;  764.884
378.646;   -8.295;   -9.375;  741.167
379.240;   -8.413;   -6.185;  721.176
379.835;   -8.075;   -6.135;  636.978
380.429;   -9.256;   -8.365;  562.557
381.023;   -9.862;   -7.935;  779.205
381.617;  -12.409;   -8.325;  680.106
382.212;   -9.130;   -7.405;  685.303
382.806;   -7.193;   -4.155;  760.690
383.400;  -11.490;   -8.945;  672.281
383.994;  -12.302;   -8.365;  664.870
384.588;   -8.874;   -7.824;  697.701
385.182;   -7.289;   -7.984;  726.624
385.776;   -9.326;  -10.404;  706.875
386.370;  -11.865;   -7.335;  681.968
386.964;  -10.408;   -7.485;  684.155
387.558;   -9.616;   -8.174;  598.360
388.152;  -12.489;  -10.415;  681.959
388.745;  -11.119;   -9.595;  814.707
389.339;   -9.544;   -6.454;  747.642
389.933;   -8.467;   -5.804;  695.370
390.527;   -9.121;   -6.854;  859.029
391.120;  -16.020;   -7.665;  595.318
391.714;  -12.714;   -7.245;  711.633
392.308;   -8.718;   -4.514;  780.253
392.901;  -12.697;   -7.935;  642.460
393.495;  -14.348;   -8.585;  595.414
394.089;  -12.944;   -5.245;  760.452
394.682;  -12.331;   -6.305;  697.188
395.275;  -14.464;   -9.335;  719.927
395.869;  -14.669;   -7.375;  667.314
396.462;  -14.342;   -7.055;  616.609
397.056;  -10.016;   -5.434;  776.621
397.649;  -13.191;   -9.525;  731.575
398.242;  -10.926;   -7.574;  712.645
398.836;  -10.617;   -5.134;  766.408
399.429;  -11.325;   -6.544;  631.041
400.022;  -14.820;   -9.215;  665.902
400.615;  -12.488;   -8.105;  805.609
401.208;  -10.793;   -7.614;  691.451
401.802;  -12.718;   -8.085;  699.329
402.395;  -14.085;   -9.575;  683.502
402.988;  -15.659;   -9.285;  696.627
403.581;  -11.295;   -7.514;  646.878
404.174;   -9.196;   -6.404;  686.568
404.767;  -11.854;   -8.775;  638.583
405.360;  -14.754;   -7.415;  621.445
405.953;   -8.851;   -5.624;  759.034
406.545;   -8.746;   -6.474;  725.342
407.138;  -13.278;   -8.445;  618.350
407.731;  -12.297;  -10.044;  613.303
408.324;   -8.655;   -8.484;  660.554
408.917;   -8.590;   -7.624;  681.864
409.509;  -10.833;   -8.304;  740.396
410.102;  -12.553;   -8.495;  643.948
410.695;   -6.716;   -7.824;  665.758
411.287;   -7.340;   -7.754;  599.821
411.880;   -8.729;   -9.294;  585.421
412.472;  -11.416;   -8.814;  613.092
413.065;   -8.475;   -6.674;  629.408
413.657;   -6.245;   -9.664;  576.678
414.250;   -6.574;  -10.264;  646.681
414.842;   -8.111;   -8.664;  676.353
415.434;   -5.987;   -8.584;  570.463
416.027;   -1.800;   -9.423;  652.196
416.619;   -3.665;  -10.764;  713.400
417.211;   -4.575;   -7.404;  599.352
417.804;   -0.730;   -7.383;  628.499
418.396;   -4.340;   -8.334;  607.643
418.988;   -2.291;   -9.633;  659.238
419.580;   -5.630;  -10.554;  568.276
420.172;   -3.769;   -8.683;  536.196
420.764;    0.286;   -9.713;  672.482
421.356;   -0.575;  -11.303;  636.898
421.948;   -1.488;   -8.453;  677.661
422.540;    3.491;   -5.793;  680.027
423.132;    3.200;   -7.162;  600.641
423.724;   -0.481;   -7.933;  561.267
424.316;    1.351;   -9.083;  621.345
424.908;    4.909;   -8.392;  591.517
425.500;    6.119;   -8.062;  647.978
426.092;    7.052;   -9.692;  648.268
426.683;    4.948;   -8.223;  684.836
427.275;    8.518;   -8.602;  641.471
427.867;    9.786;   -8.382;  668.948
428.458;   10.015;  -10.472;  732.344
429.050;    8.807;   -9.112;  680.749
429.642;   11.103;   -7.752;  743.124
430.233;   11.594;   -8.832;  569.356
430.825;   13.131;   -8.292;  724.809
431.416;   10.330;   -7.522;  698.241
432.008;   13.589;   -9.262;  651.723
432.599;   14.905;   -6.441;  656.073
433.190;   11.753;   -9.222;  637.670
433.782;   10.247;  -11.832;  590.395
434.373;   18.870;   -7.121;  884.765
434.964;   16.709;   -9.141;  602.920
435.556;   14.632;   -9.332;  634.537
436.147;   17.725;   -8.892;  758.490
436.738;   17.307;   -8.151;  701.099
437.329;   23.239;   -8.281;  721.723
437.920;   15.730;   -9.062;  666.688
438.511;   15.022;  -11.182;  564.526
439.103;   22.253;   -7.461;  623.998
439.694;   24.532;   -8.541;  681.583
440.285;   25.573;   -7.351;  764.432
440.876;   23.772;   -8.201;  845.738
441.466;   23.190;  -10.381;  575.162
442.057;   27.955;   -7.620;  665.814
442.648;   26.678;   -8.461;  746.255
443.239;   25.313;   -8.991;  620.477
443.830;   30.133;   -7.910;  704.958
444.421;   31.990;   -7.340;  655.474
445.011;   28.615;   -8.981;  693.619
445.602;   28.728;   -9.341;  743.126
446.193;   30.115;  -11.390;  488.117
446.783;   34.946;  -11.240;  640.397
447.374;   29.798;   -8.471;  692.759
447.964;   30.640;   -8.471;  713.770
448.555;   39.065;   -6.590;  822.742
449.145;   35.792;   -8.200;  662.853
449.736;   36.211;  -11.040;  803.179
450.326;   36.010;   -9.640;  713.626
450.917;   41.858;   -9.480;  675.324
451.507;   41.173;   -8.020;  600.661
452.097;   41.274;  -10.210;  746.267
452.688;   42.625;   -7.810;  742.160
453.278;   42.301;   -9.360;  566.840
453.868;   46.346;   -8.669;  793.550
454.458;   44.468;  -10.950;  651.141
455.048;   45.665;  -10.200;  711.783
455.639;   46.563;   -9.369;  567.096
456.229;   50.651;   -7.739;  710.694
456.819;   51.523;   -8.939;  751.158
457.409;   52.793;   -7.169;  773.993
457.999;   55.342;   -7.779;  737.505
458.589;   54.317;   -7.039;  686.606
459.179;   54.142;   -9.019;  717.658
459.769;   52.317;   -8.909;  627.099
460.358;   57.609;   -8.659;  797.262
460.948;   57.272;   -8.209;  689.503
461.538;   60.035;   -9.879;  660.677
462.128;   57.379;   -9.379;  664.934
462.717;   64.512;   -9.158;  710.326
463.307;   67.413;   -8.638;  705.846
463.897;   62.999;   -8.869;  656.942
464.486;   62.637;   -7.409;  837.128
465.076;   67.409;   -9.618;  733.776
465.666;   69.815;   -7.578;  652.900
466.255;   68.128;   -9.369;  785.651
466.845;   67.563;  -10.049;  666.749
467.434;   70.543;   -8.168;  725.873
468.023;   71.474;   -9.188;  658.357
468.613;   69.502;   -9.849;  713.946
469.202;   73.460;  -12.958;  646.507
469.791;   77.488;   -9.488;  737.811
470.381;   79.531;   -6.468;  742.813
470.970;   79.185;  -10.248;  711.099
471.559;   79.386;  -11.428;  733.291
472.148;   82.247;   -9.738;  675.737
472.738;   84.877;   -7.877;  765.466
473.327;   84.159;  -11.868;  637.529
473.916;   84.121;   -8.578;  737.446
474.505;   87.392;  -11.137;  751.703
475.094;   91.621;   -9.407;  806.570
475.683;   90.832;   -9.977;  797.699
476.272;   91.610;  -10.807;  730.632
476.861;   94.472;  -11.017;  706.754
477.449;  102.058;  -10.316;  728.487
478.038;   95.322;  -10.187;  692.513
478.627;   96.987;  -12.458;  714.852
479.216;  103.662;  -10.127;  769.441
479.805;  107.054;   -6.256;  783.375
480.393;  106.262;   -8.737; 1008.945
480.982;  105.135;   -9.087;  874.501
481.571;  111.223;   -7.806;  858.333
482.159;  111.591;  -10.596;  705.386
482.748;  111.879;  -11.507;  821.385
483.336;  116.120;   -8.366;  858.209
483.925;  117.064;   -7.497;  774.373
484.513;  123.719;   -8.326;  758.962
485.102;  121.122;  -10.277;  810.965
485.690;  129.914;   -8.256; 1011.050
486.278;  131.833;   -7.146;  979.329
486.867;  131.525;   -7.986;  809.662
487.455;  133.753;   -9.926;  898.229
488.043;  135.291;  -10.026;  748.361
488.631;  144.034;   -7.226; 1005.079
489.220;  148.187;   -8.696;  908.626
489.808;  148.322;  -12.276;  741.415
490.396;  156.715;   -9.386;  914.645
490.984;  162.919;   -8.506;  830.161
491.572;  172.703;   -8.226;  940.315
492.160;  179.028;   -9.836;  919.081
492.748;  189.764;  -10.316;  884.341
493.336;  210.742;   -7.146; 1019.693
493.924;  234.663;   -7.965;  958.077
494.512;  266.478;  -10.316; 1066.638
495.100;  302.349;  -10.186; 1103.280
495.687;  362.077;   -7.805; 1206.373
496.275;  426.326;   -9.686; 1150.796
496.863;  515.675;  -11.566; 1281.171
497.451;  604.887;  -11.406; 1386.805
498.038;  715.316;   -8.235; 1556.729
498.626;  843.631;   -7.485; 1741.407
499.214; 1012.992;   -8.646; 2016.609
499.801; 1279.631;   -9.936; 2220.633
500.389; 1512.165;   -8.056; 2312.494
500.976; 1673.889;   -6.166; 2744.849
501.564; 1877.157;   -9.126; 3148.565
502.151; 2178.842;  -12.456; 3515.999
502.738; 2584.049;  -10.056; 3971.274
503.326; 3020.760;  -10.605; 4403.796
503.913; 3437.867;  -10.576; 5161.749
504.500; 3942.669;   -9.056; 5986.420
505.088; 4499.491;  -10.136; 6381.201
505.675; 5198.696;   -9.075; 6925.547
506.262; 5680.783;  -11.346; 7619.060
506.849; 6607.791;   -9.376; 8733.969
507.436; 7409.968;   -7.365; 9790.121
508.023; 7386.232;   -8.686; 9985.472
508.610; 7615.084;   -8.846;10434.618
509.197; 8432.779;   -9.077;11198.435
509.784; 9926.425;  -10.246;12391.194
510.371;11260.021;   -9.825;13603.713
510.958;12428.376;  -10.896;14426.586
511.545;13180.191;   -9.006;15243.775
512.132;12948.612;   -8.765;15945.876
512.719;13405.894;   -8.286;16340.369
513.305;15508.294;   -9.256;18011.766
513.892;17778.135;  -11.106;19754.971
514.479;20984.752;   -8.576;20967.805
515.066;24065.398;   -9.046;22299.793
515.652;24974.240;  -10.676;22908.660
516.239;25598.258;  -10.166;23798.875
516.825;24996.338;  -11.266;25567.275
517.412;24309.818;   -7.446;28154.959
517.998;23816.473;  -10.916;28344.111
518.585;23372.521;   -9.166;27134.219
519.171;22640.371;  -10.135;27268.576
519.758;23819.680;   -8.806;28964.129
520.344;26913.041;   -6.716;30664.494
520.930;29758.920;  -10.166;32550.605
521.516;29986.941;   -9.615;35422.895
522.103;32562.643;   -8.656;38280.004
522.689;33576.219;   -9.646;37835.117
523.275;32673.156;  -10.786;37288.613
523.861;35159.797;   -9.266;37281.395
524.447;36289.617;   -8.285;37846.949
525.033;35771.660;   -9.426;38321.949
525.619;36030.258;   -9.836;38579.285
526.205;38569.543;   -8.136;40622.875
526.791;39465.754;   -9.986;42258.836
527.377;39328.277;   -8.236;42966.902
527.963;38721.531;  -12.117;42018.949
528.549;37190.465;   -8.376;42476.828
529.135;38358.434;   -8.696;41854.852
529.721;40758.453;   -9.686;41237.711
530.306;43145.172;   -8.616;41259.445
530.892;45773.816;   -9.396;41506.047
531.478;46888.375;   -9.926;43559.613
532.063;47605.047;  -10.236;47695.563
532.649;48699.027;   -8.257;50808.324
533.235;49517.176;  -11.476;51787.500
533.820;49518.922;   -8.156;52145.035
534.406;50633.813;  -12.257;51133.488
534.991;47435.602;   -8.686;49996.805
535.576;44502.719;   -9.426;48882.852
536.162;44358.602;   -8.436;46942.285
536.747;45008.832;  -10.957;45711.746
537.333;44501.148;  -13.147;48510.180
537.918;46179.699;   -9.027;50439.891
538.503;48608.793;   -8.256;50863.711
539.088;49981.102;  -10.576;50906.922
539.673;51400.000;  -10.907;52621.965
540.259;53157.133;   -9.126;52368.094
540.844;52739.449;   -9.026;50879.109
541.429;52821.707;   -9.597;52077.777
542.014;55350.117;  -11.447;52716.695
542.599;56524.898;   -9.236;52363.281
543.184;56429.172;  -12.267;53187.137
543.769;57134.352;  -10.367;54697.605
544.354;56737.316;  -10.887;53913.914
544.938;50414.930;  -11.687;49680.164
545.523;45931.313;   -8.286;47386.277
546.108;46920.266;   -9.317;49151.949
546.693;47836.199;  -10.187;51384.637
547.278;45383.504;   -9.926;51853.254
547.862;44481.496;   -9.196;51173.750
548.447;43954.066;   -9.657;51691.395
549.031;45588.398;   -9.127;52456.703
549.616;48545.590;  -10.836;52714.516
550.201;49600.926;   -8.507;52414.598
550.785;50225.871;  -10.537;52355.059
551.370;53741.410;  -11.727;54589.453
551.954;52782.172;   -9.457;58267.348
552.538;50949.305;   -8.147;59062.176
553.123;50536.336;   -9.397;58115.285
553.707;51892.039;   -9.558;56556.285
554.291;51507.730;   -9.417;56201.668
554.876;53593.305;   -7.627;55335.762
555.460;51784.160;  -10.457;54155.703
556.044;46965.152;  -10.078;53721.484
556.628;46243.008;   -9.407;53731.016
557.212;45281.438;   -7.957;54312.531
557.796;44429.895;  -11.327;53797.773
558.380;48657.602;  -10.868;56145.984
558.964;48924.402;   -9.637;57277.930
559.548;46993.738;   -8.807;56459.641
560.132;49336.457;  -10.187;54434.543
560.716;50222.434;   -9.868;54800.617
561.300;51761.262;  -10.217;57606.945
561.884;51849.039;   -4.947;58972.445
562.467;48769.773;   -9.588;57327.570
563.051;44235.945;  -11.138;54962.434
563.635;44800.016;   -9.358;52594.473
564.219;45724.598;   -9.797;50610.410
564.802;44198.938;   -9.918;49551.180
565.386;43125.570;  -10.838;48370.953
565.969;42478.797;   -8.037;48178.871
566.553;41229.219;   -5.667;49957.305
567.136;41116.355;   -8.258;50369.594
567.720;41669.914;  -11.278;49492.004
568.303;39714.547;   -9.028;50616.352
568.887;38025.469;   -7.508;50727.148
569.470;36979.152;  -11.068;51698.379
570.053;39158.000;  -10.028;52122.078
570.637;39255.164;  -11.077;52536.438
571.220;40719.023;   -8.747;51186.098
571.803;43180.500;   -8.868;51032.762
572.386;44655.840;  -10.608;49609.887
572.969;44025.547;  -10.548;48285.926
573.552;41475.438;   -7.898;47624.285
574.135;40670.996;   -9.918;45498.641
574.718;36037.301;  -10.328;41970.434
575.301;33411.035;   -9.548;41447.137
575.884;30784.770;   -8.768;40923.836
576.467;36184.078;   -9.858;45267.723
577.050;36820.629;  -11.018;48175.543
577.633;38351.441;  -10.048;47729.328
578.216;37426.500;  -10.268;47579.793
578.799;35288.613;  -11.808;47820.996
579.381;34359.402;   -7.338;48115.551
579.964;36123.738;   -9.728;47333.766
580.547;36433.863;   -8.928;46668.969
581.129;36205.887;   -9.149;44466.141
581.712;37832.625;  -11.359;44164.922
582.294;37791.391;  -10.738;46477.855
582.877;35725.898;   -8.788;48244.254
583.459;34575.313;   -9.859;47437.895
584.042;35686.219;   -9.649;46943.219
584.624;36360.453;  -10.529;46792.227
585.206;34789.508;  -10.298;46557.250
585.789;32816.547;  -11.029;45793.773
586.371;32804.926;   -9.359;43836.391
586.953;33513.664;   -8.799;42972.492
587.536;33682.879;   -8.928;42487.211
588.118;32985.137;   -9.180;42086.414
588.700;31333.592;  -10.519;43389.930
589.282;30470.922;   -8.098;43646.039
589.864;30584.787;   -8.139;43438.109
590.446;32120.939;  -10.509;43151.926
591.028;34974.961;  -11.119;42781.867
591.610;35985.824;  -10.019;42839.098
592.192;34237.961;   -8.838;42820.402
592.774;31724.197;  -11.549;40724.277
593.356;29229.877;  -11.609;39874.789
593.937;29781.277;  -10.019;39980.648
594.519;32702.283;   -7.839;42069.633
595.101;33917.930;  -10.779;42976.031
595.683;35014.984;  -10.049;44084.441
596.264;35119.691;   -9.969;43478.797
596.846;33615.410;   -9.699;43803.672
597.427;32755.334;  -10.970;42986.934
598.009;33877.055;  -13.090;42832.219
598.591;34303.035;   -9.509;42580.086
599.172;32527.975;   -9.019;43061.805
599.753;30020.586;  -13.310;41691.469
600.335;30307.939;  -11.010;40692.520
600.916;31104.777;  -10.309;39982.422
601.498;31202.906;   -8.209;40318.617
602.079;31214.342;  -11.440;40670.609
602.660;32662.461;   -8.690;41450.898
603.241;34135.785;  -12.759;41137.738
603.823;32390.426;  -10.409;38868.797
604.404;32294.580;  -11.790;38182.785
604.985;30716.564;  -10.280;38078.047
605.566;31430.221;   -8.059;38056.633
606.147;31940.199;   -8.960;37020.418
606.728;31675.563;  -10.710;37883.359
607.309;30892.820;  -12.760;38748.273
607.890;28704.135;   -9.959;38850.230
608.471;26982.938;   -9.780;37457.918
609.051;28791.873;   -8.940;36066.457
609.632;31697.002;  -12.070;35991.074
610.213;33745.066;   -9.610;37402.641
610.794;33986.453;   -8.750;38383.363
611.374;32758.570;  -11.100;40562.387
611.955;33124.168;  -12.200;38533.727
612.536;32971.992;  -10.410;36951.789
613.116;33162.215;  -10.010;37197.891
613.697;32351.871;  -10.480;38411.125
614.277;30760.410;  -12.751;38673.938
614.858;30710.340;  -11.600;37075.863
615.438;30155.242;   -8.190;35092.906
616.019;28635.234;   -8.941;33666.301
616.599;29779.916;  -13.540;34189.023
617.179;30346.873;  -10.890;36952.047
617.760;30914.461;   -7.610;39582.574
618.340;30267.350;  -14.441;38943.977
618.920;29613.385;   -9.180;37594.156
619.500;29515.893;  -11.881;37866.938
620.080;31496.531;   -9.870;37869.043
620.660;31582.371;  -13.211;36868.617
621.241;30327.162;  -11.921;36352.309
621.821;29125.725;  -10.271;35459.520
622.401;28920.027;   -8.200;35207.414
622.980;29999.502;  -11.141;35980.422
623.560;31454.535;  -14.321;37351.328
624.140;31157.518;   -9.360;34388.582
624.720;27673.686;   -7.481;32368.764
625.300;24354.979;  -12.730;32638.629
625.880;29229.547;  -11.441;34599.035
626.459;33081.875;  -10.971;36831.738
627.039;34591.016;   -9.011;38299.098
627.619;34428.246;   -8.521;38289.574
628.198;35612.105;   -9.861;37220.695
628.778;35293.602;   -8.841;37632.563
629.357;33706.516;   -9.891;38003.012
629.937;31351.803;  -11.871;38402.039
630.516;30203.336;  -10.641;37868.801
631.096;32416.371;  -11.391;35760.410
631.675;34034.141;   -6.622;35225.219
632.254;31735.973;  -13.002;35130.289
632.834;30013.785;  -11.622;35794.570
633.413;31925.977;   -8.321;35788.922
633.992;30237.785;   -7.732;34532.863
634.571;29795.602;  -10.992;33590.113
635.151;31347.152;  -10.422;34943.863
635.730;31782.771;  -11.511;35352.523
636.309;30993.564;   -7.901;35366.605
636.888;30068.492;  -11.452;36165.637
637.467;29612.063;  -10.672;37515.902
638.046;29635.313;   -9.301;39288.695
638.625;30708.566;  -11.452;38279.699
639.204;32263.320;  -12.262;37741.598
639.782;31693.695;  -11.892;38364.551
640.361;30298.965;  -11.411;36740.621
640.940;27189.391;  -11.501;34950.082
641.519;27360.756;  -10.921;34137.398
642.097;30673.225;  -10.101;35654.258
642.676;31285.504;  -10.821;35637.957
643.255;33763.906;   -8.631;36567.074
643.833;35875.430;  -11.411;37809.434
644.412;36781.320;  -12.021;37337.293
644.990;36553.898;  -12.271;37018.531
645.569;35671.465;   -9.741;36518.469
646.147;34355.875;   -9.051;36186.430
646.726;32445.135;  -13.861;36267.688
647.304;32591.467;   -9.461;36647.625
647.882;31669.713;  -13.171;39286.742
648.461;31738.027;  -11.911;39157.703
649.039;32027.504;   -9.541;35412.883
649.617;33716.762;   -8.901;34744.918
650.195;31745.643;   -8.591;35403.098
650.773;30277.063;  -13.031;35053.797
651.352;28815.996;  -12.211;33756.816
651.930;25770.205;  -11.361;31868.773
652.508;23105.424;   -8.601;33121.551
653.086;26734.924;   -9.991;33564.793
653.663;31103.225;  -11.931;34054.668
654.241;32794.355;  -10.821;35693.309
654.819;33332.711;   -9.341;36422.906
655.397;31232.254;  -10.851;38213.484
655.975;29546.807;  -11.461;39507.625
656.553;30083.648;   -8.841;39498.223
657.130;29619.117;  -10.371;40395.480
657.708;28715.740;  -11.071;39242.020
658.286;28680.895;  -11.141;38920.020
658.863;31212.920;  -10.861;40202.898
659.441;36841.820;  -11.181;39677.938
660.018;38294.906;  -10.851;40413.355
660.596;37085.746;  -12.571;39931.414
661.173;37556.609;  -12.141;39604.531
661.750;34211.770;  -11.571;39700.070
662.328;31011.836;  -10.780;39292.809
662.905;29946.324;  -10.750;38235.648
663.482;27112.906;  -11.320;36212.305
664.060;26103.953;  -10.160;35944.945
664.637;31748.541;  -13.120;35170.785
665.214;34344.145;  -11.500;34197.523
665.791;32261.305;  -12.430;34549.520
666.368;29768.074;   -9.840;35118.578
666.945;28681.951;  -11.290;36019.418
667.522;29076.404;  -13.540;36048.438
668.099;29877.650;  -10.250;36243.914
668.676;28808.195;  -11.270;35958.875
669.253;28161.068;   -8.210;37384.730
669.830;26891.855;   -9.710;36779.629
670.407;26317.100;   -9.700;35231.289
670.984;25994.680;   -9.190;35544.270
671.560;24698.453;   -9.560;35466.867
672.137;24565.846;  -11.820;34280.863
672.714;27594.480;  -12.460;34632.863
673.290;31818.613;  -10.940;35135.422
673.867;33118.336;  -10.510;36114.480
674.443;31268.928;  -12.110;36152.859
675.020;31085.174;  -11.760;35327.238
675.596;31590.248;   -9.380;35795.176
676.173;30911.215;  -11.120;35430.355
676.749;30148.096;  -13.390;33549.516
677.326;29149.535;  -12.600;32210.012
677.902;28158.326;  -10.830;32068.871
678.478;27543.516;  -12.400;32583.891
679.054;28981.811;   -8.610;32088.928
679.631;30442.109;  -11.640;30978.848
680.207;31209.855;   -8.140;33160.887
680.783;30866.711;  -12.300;35570.363
681.359;29380.832;  -10.910;36125.184
681.935;28604.992;  -11.040;35240.922
682.511;29039.955;  -11.130;34429.961
683.087;29209.588;  -11.080;34463.680
683.663;30963.465;  -10.530;34648.898
684.239;31393.691;  -12.120;34546.457
684.815;30285.514;   -8.870;35586.375
685.390;28900.031;   -8.940;35821.895
685.966;27831.111;  -12.109;35085.871
686.542;26492.340;  -13.539;34198.230
687.118;25746.990;  -10.379;32847.707
687.693;26682.279;  -10.189;32794.027
688.269;26089.121;  -12.939;33072.367
688.844;25032.941;   -8.679;33141.664
