
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.998;   -4.972;  759.928
320.249;   64.431;   -1.162;  810.188
320.846;   62.714;   -2.651;  714.286
321.443;   59.973;   -3.832;  832.135
322.041;   56.853;   -4.312;  812.315
322.638;   54.261;   -3.872;  701.456
323.235;   56.902;   -4.361;  665.683
323.833;   53.267;   -4.821;  740.354
324.430;   48.626;   -6.971;  615.900
325.027;   50.633;   -4.361;  876.855
325.624;   50.660;   -5.581;  644.532
326.221;   47.308;   -6.601;  689.717
326.818;   47.537;   -7.301;  818.332
327.415;   49.769;   -6.180;  748.828
328.012;   48.579;   -5.920;  690.585
328.609;   46.174;   -8.390;  731.389
329.206;   45.123;   -6.121;  778.621
329.803;   45.240;   -5.241;  737.841
330.400;   46.891;   -7.420;  704.260
330.997;   46.957;   -5.931;  817.147
331.594;   45.027;   -5.641;  788.185
332.191;   51.622;   -6.451;  728.722
332.787;   54.254;   -4.651;  844.463
333.384;   52.853;   -5.472;  763.093
333.981;   49.633;   -6.303;  815.687
334.578;   52.625;   -5.892;  708.378
335.174;   55.283;   -4.102;  731.469
335.771;   55.064;   -8.053;  836.456
336.367;   51.825;   -7.363;  710.631
336.964;   54.096;   -6.243;  793.266
337.561;   54.710;   -5.653;  731.112
338.157;   50.414;   -7.074;  911.916
338.754;   47.605;   -5.474;  796.589
339.350;   46.580;   -5.624;  722.493
339.946;   49.259;   -5.054;  773.135
340.543;   41.483;   -6.695;  846.136
341.139;   35.329;   -6.215;  720.836
341.735;   34.634;   -5.746;  772.593
342.332;   32.886;   -7.335;  691.472
342.928;   32.578;   -4.835;  795.394
343.524;   27.261;   -4.586;  761.684
344.120;   24.213;   -3.946;  738.562
344.716;   27.124;   -4.835;  723.717
345.313;   24.543;   -5.325;  795.342
345.909;   19.558;   -6.535;  627.336
346.505;   22.055;   -4.725;  740.247
347.101;   23.219;   -4.164;  827.864
347.697;   23.103;   -5.274;  785.398
348.293;   17.791;   -7.145;  627.244
348.889;   18.256;   -4.364;  745.914
349.485;   18.251;   -6.404;  688.205
350.081;   18.404;   -7.534;  772.592
350.676;   14.193;   -6.995;  691.606
351.272;   18.484;   -3.544;  809.530
351.868;   17.575;   -5.324;  780.497
352.464;   15.367;   -7.204;  723.932
353.059;   11.968;   -6.894;  646.017
353.655;   15.440;   -3.754;  777.063
354.251;   16.515;   -6.143;  759.845
354.846;   10.258;   -9.464;  740.646
355.442;    8.062;   -7.555;  753.071
356.038;   10.612;   -5.474;  751.708
356.633;   10.787;   -5.914;  728.594
357.229;    8.392;   -8.944;  724.757
357.824;    6.697;   -6.794;  703.600
358.420;    6.041;   -5.754;  679.726
359.015;    6.400;   -5.664;  695.357
359.610;    6.999;   -8.004;  763.920
360.206;    0.923;   -8.815;  603.240
360.801;    4.346;   -8.834;  646.503
361.396;    7.541;   -6.274;  725.975
361.992;    2.219;   -8.574;  668.220
362.587;   -0.406;   -9.265;  670.160
363.182;    1.999;   -5.484;  689.631
363.777;    3.082;   -5.164;  738.242
364.372;    1.656;   -6.954;  737.314
364.967;   -1.747;   -7.065;  680.744
365.563;    3.145;   -5.684;  815.567
366.158;    0.268;   -6.484;  685.161
366.753;    0.141;   -8.004;  649.263
367.348;   -0.666;  -10.114;  746.056
367.942;   -1.701;   -7.764;  697.298
368.537;   -1.894;   -4.554;  754.245
369.132;   -1.855;   -7.664;  703.428
369.727;   -5.870;   -8.905;  638.079
370.322;   -4.598;   -4.945;  580.186
370.917;   -4.737;   -7.095;  710.646
371.511;   -1.316;   -6.574;  861.834
372.106;   -5.708;   -6.515;  776.964
372.701;   -9.294;   -8.225;  585.988
373.296;   -2.372;   -4.494;  863.135
373.890;   -6.978;   -7.965;  647.840
374.485;  -10.024;   -9.745;  691.199
375.079;   -6.499;   -5.554;  738.685
375.674;   -4.881;   -4.724;  812.970
376.268;   -8.851;   -8.365;  691.759
376.863;  -14.136;   -8.126;  580.327
377.457;   -8.274;   -6.045;  662.490
378.052;   -9.922;   -6.835;  764.884
378.646;  -10.916;   -9.375;  741.167
379.240;  -11.304;   -6.185;  721.176
379.835;  -10.023;   -6.135;  636.978
380.429;  -12.365;   -8.365;  562.557
381.023;  -12.091;   -7.935;  779.205
381.617;  -14.290;   -8.325;  680.106
382.212;  -10.804;   -7.405;  685.303
382.806;  -10.397;   -4.155;  760.690
383.400;  -14.517;   -8.945;  672.281
383.994;  -15.315;   -8.365;  664.870
384.588;  -10.628;   -7.824;  697.701
385.182;   -9.102;   -7.984;  726.624
385.776;  -12.195;  -10.404;  706.875
386.370;  -14.873;   -7.335;  681.968
386.964;  -13.391;   -7.485;  684.155
387.558;  -11.725;   -8.174;  598.360
388.152;  -15.010;  -10.415;  681.959
388.745;  -13.052;   -9.595;  814.707
389.339;  -12.205;   -6.454;  747.642
389.933;  -10.828;   -5.804;  695.370
390.527;  -11.742;   -6.854;  859.029
391.120;  -18.026;   -7.665;  595.318
391.714;  -15.383;   -7.245;  711.633
392.308;  -11.740;   -4.514;  780.253
392.901;  -15.148;   -7.935;  642.460
393.495;  -17.437;   -8.585;  595.414
394.089;  -14.719;   -5.245;  760.452
394.682;  -15.452;   -6.305;  697.188
395.275;  -16.219;   -9.335;  719.927
395.869;  -17.014;   -7.375;  667.314
396.462;  -17.194;   -7.055;  616.609
397.056;  -12.563;   -5.434;  776.621
397.649;  -16.701;   -9.525;  731.575
398.242;  -13.712;   -7.574;  712.645
398.836;  -12.777;   -5.134;  766.408
399.429;  -14.564;   -6.544;  631.041
400.022;  -18.055;   -9.215;  665.902
400.615;  -15.432;   -8.105;  805.609
401.208;  -13.440;   -7.614;  691.451
401.802;  -15.674;   -8.085;  699.329
402.395;  -17.103;   -9.575;  683.502
402.988;  -18.492;   -9.285;  696.627
403.581;  -13.999;   -7.514;  646.878
404.174;  -12.454;   -6.404;  686.568
404.767;  -16.060;   -8.775;  638.583
405.360;  -18.119;   -7.415;  621.445
405.953;  -12.221;   -5.624;  759.034
406.545;  -11.902;   -6.474;  725.342
407.138;  -15.782;   -8.445;  618.350
407.731;  -15.181;  -10.044;  613.303
408.324;  -10.942;   -8.484;  660.554
408.917;  -12.040;   -7.624;  681.864
409.509;  -13.332;   -8.304;  740.396
410.102;  -16.141;   -8.495;  643.948
410.695;   -9.265;   -7.824;  665.758
411.287;  -10.578;   -7.754;  599.821
411.880;  -12.498;   -9.294;  585.421
412.472;  -14.550;   -8.814;  613.092
413.065;  -12.476;   -6.674;  629.408
413.657;  -10.022;   -9.664;  576.678
414.250;  -10.033;  -10.264;  646.681
414.842;  -12.099;   -8.664;  676.353
415.434;   -8.925;   -8.584;  570.463
416.027;   -5.018;   -9.423;  652.196
416.619;   -6.698;  -10.764;  713.400
417.211;   -7.613;   -7.404;  599.352
417.804;   -4.287;   -7.383;  628.499
418.396;   -8.132;   -8.334;  607.643
418.988;   -5.903;   -9.633;  659.238
419.580;  -10.127;  -10.554;  568.276
420.172;   -6.485;   -8.683;  536.196
420.764;   -2.657;   -9.713;  672.482
421.356;   -4.518;  -11.303;  636.898
421.948;   -4.167;   -8.453;  677.661
422.540;    0.599;   -5.793;  680.027
423.132;   -0.371;   -7.162;  600.641
423.724;   -4.809;   -7.933;  561.267
424.316;   -1.683;   -9.083;  621.345
424.908;    2.095;   -8.392;  591.517
425.500;    2.683;   -8.062;  647.978
426.092;    3.270;   -9.692;  648.268
426.683;    1.584;   -8.223;  684.836
427.275;    4.962;   -8.602;  641.471
427.867;    6.787;   -8.382;  668.948
428.458;    6.485;  -10.472;  732.344
429.050;    5.282;   -9.112;  680.749
429.642;    7.091;   -7.752;  743.124
430.233;    7.216;   -8.832;  569.356
430.825;    8.634;   -8.292;  724.809
431.416;    5.902;   -7.522;  698.241
432.008;    9.899;   -9.262;  651.723
432.599;   10.219;   -6.441;  656.073
433.190;    7.639;   -9.222;  637.670
433.782;    6.928;  -11.832;  590.395
434.373;   14.407;   -7.121;  884.765
434.964;   12.477;   -9.141;  602.920
435.556;   10.471;   -9.332;  634.537
436.147;   13.530;   -8.892;  758.490
436.738;   12.757;   -8.151;  701.099
437.329;   18.801;   -8.281;  721.723
437.920;   12.054;   -9.062;  666.688
438.511;   11.008;  -11.182;  564.526
439.103;   17.938;   -7.461;  623.998
439.694;   20.215;   -8.541;  681.583
440.285;   19.849;   -7.351;  764.432
440.876;   18.978;   -8.201;  845.738
441.466;   18.232;  -10.381;  575.162
442.057;   23.379;   -7.620;  665.814
442.648;   22.371;   -8.461;  746.255
443.239;   20.698;   -8.991;  620.477
443.830;   25.791;   -7.910;  704.958
444.421;   27.422;   -7.340;  655.474
445.011;   23.677;   -8.981;  693.619
445.602;   24.050;   -9.341;  743.126
446.193;   25.796;  -11.390;  488.117
446.783;   29.728;  -11.240;  640.397
447.374;   24.837;   -8.471;  692.759
447.964;   25.904;   -8.471;  713.770
448.555;   34.428;   -6.590;  822.742
449.145;   30.703;   -8.200;  662.853
449.736;   31.114;  -11.040;  803.179
450.326;   31.679;   -9.640;  713.626
450.917;   35.662;   -9.480;  675.324
451.507;   35.604;   -8.020;  600.661
452.097;   36.141;  -10.210;  746.267
452.688;   36.627;   -7.810;  742.160
453.278;   37.066;   -9.360;  566.840
453.868;   42.365;   -8.669;  793.550
454.458;   39.032;  -10.950;  651.141
455.048;   39.375;  -10.200;  711.783
455.639;   41.230;   -9.369;  567.096
456.229;   44.116;   -7.739;  710.694
456.819;   46.146;   -8.939;  751.158
457.409;   47.100;   -7.169;  773.993
457.999;   49.100;   -7.779;  737.505
458.589;   49.460;   -7.039;  686.606
459.179;   48.262;   -9.019;  717.658
459.769;   46.553;   -8.909;  627.099
460.358;   51.973;   -8.659;  797.262
460.948;   52.411;   -8.209;  689.503
461.538;   54.204;   -9.879;  660.677
462.128;   51.527;   -9.379;  664.934
462.717;   58.967;   -9.158;  710.326
463.307;   61.348;   -8.638;  705.846
463.897;   56.832;   -8.869;  656.942
464.486;   56.375;   -7.409;  837.128
465.076;   60.294;   -9.618;  733.776
465.666;   64.789;   -7.578;  652.900
466.255;   62.297;   -9.369;  785.651
466.845;   61.038;  -10.049;  666.749
467.434;   63.721;   -8.168;  725.873
468.023;   64.868;   -9.188;  658.357
468.613;   62.755;   -9.849;  713.946
469.202;   66.793;  -12.958;  646.507
469.791;   71.841;   -9.488;  737.811
470.381;   73.943;   -6.468;  742.813
470.970;   72.403;  -10.248;  711.099
471.559;   72.293;  -11.428;  733.291
472.148;   75.478;   -9.738;  675.737
472.738;   78.002;   -7.877;  765.466
473.327;   78.085;  -11.868;  637.529
473.916;   77.157;   -8.578;  737.446
474.505;   80.743;  -11.137;  751.703
475.094;   84.397;   -9.407;  806.570
475.683;   83.797;   -9.977;  797.699
476.272;   83.966;  -10.807;  730.632
476.861;   87.334;  -11.017;  706.754
477.449;   93.642;  -10.316;  728.487
478.038;   87.797;  -10.187;  692.513
478.627;   89.311;  -12.458;  714.852
479.216;   96.616;  -10.127;  769.441
479.805;   99.310;   -6.256;  783.375
480.393;   98.461;   -8.737; 1008.945
480.982;   97.567;   -9.087;  874.501
481.571;  103.015;   -7.806;  858.333
482.159;  103.902;  -10.596;  705.386
482.748;  103.498;  -11.507;  821.385
483.336;  108.161;   -8.366;  858.209
483.925;  108.293;   -7.497;  774.373
484.513;  114.709;   -8.326;  758.962
485.102;  111.053;  -10.277;  810.965
485.690;  119.960;   -8.256; 1011.050
486.278;  121.765;   -7.146;  979.329
486.867;  122.750;   -7.986;  809.662
487.455;  124.800;   -9.926;  898.229
488.043;  125.712;  -10.026;  748.361
488.631;  134.277;   -7.226; 1005.079
489.220;  138.623;   -8.696;  908.626
489.808;  137.658;  -12.276;  741.415
490.396;  145.597;   -9.386;  914.645
490.984;  150.704;   -8.506;  830.161
491.572;  161.053;   -8.226;  940.315
492.160;  165.943;   -9.836;  919.081
492.748;  176.656;  -10.316;  884.341
493.336;  197.049;   -7.146; 1019.693
493.924;  219.373;   -7.965;  958.077
494.512;  247.195;  -10.316; 1066.638
495.100;  281.225;  -10.186; 1103.280
495.687;  336.544;   -7.805; 1206.373
496.275;  396.936;   -9.686; 1150.796
496.863;  480.082;  -11.566; 1281.171
497.451;  560.813;  -11.406; 1386.805
498.038;  662.937;   -8.235; 1556.729
498.626;  782.114;   -7.485; 1741.407
499.214;  938.119;   -8.646; 2016.609
499.801; 1187.204;   -9.936; 2220.633
500.389; 1401.585;   -8.056; 2312.494
500.976; 1551.511;   -6.166; 2744.849
501.564; 1735.118;   -9.126; 3148.565
502.151; 2006.790;  -12.456; 3515.999
502.738; 2384.454;  -10.056; 3971.274
503.326; 2801.444;  -10.605; 4403.796
503.913; 3192.866;  -10.576; 5161.749
504.500; 3655.895;   -9.056; 5986.420
505.088; 4162.497;  -10.136; 6381.201
505.675; 4814.463;   -9.075; 6925.547
506.262; 5272.803;  -11.346; 7619.060
506.849; 6114.184;   -9.376; 8733.969
507.436; 6843.089;   -7.365; 9790.121
508.023; 6809.215;   -8.686; 9985.472
508.610; 6998.258;   -8.846;10434.618
509.197; 7747.471;   -9.077;11198.435
509.784; 9144.078;  -10.246;12391.194
510.371;10356.519;   -9.825;13603.713
510.958;11431.054;  -10.896;14426.586
511.545;12140.808;   -9.006;15243.775
512.132;11930.153;   -8.765;15945.876
512.719;12345.623;   -8.286;16340.369
513.305;14267.384;   -9.256;18011.766
513.892;16326.002;  -11.106;19754.971
514.479;19298.041;   -8.576;20967.805
515.066;22230.357;   -9.046;22299.793
515.652;23017.016;  -10.676;22908.660
516.239;23526.324;  -10.166;23798.875
516.825;22963.045;  -11.266;25567.275
517.412;22275.459;   -7.446;28154.959
517.998;21859.070;  -10.916;28344.111
518.585;21408.473;   -9.166;27134.219
519.171;20651.814;  -10.135;27268.576
519.758;21589.881;   -8.806;28964.129
520.344;24275.059;   -6.716;30664.494
520.930;26770.082;  -10.166;32550.605
521.516;26887.438;   -9.615;35422.895
522.103;29041.895;   -8.656;38280.004
522.689;29662.475;   -9.646;37835.117
523.275;28269.326;  -10.786;37288.613
523.861;28773.070;   -9.266;37281.395
524.447;27700.498;   -8.285;37846.949
525.033;27378.184;   -9.426;38321.949
525.619;30431.611;   -9.836;38579.285
526.205;35571.879;   -8.136;40622.875
526.791;37691.305;   -9.986;42258.836
527.377;37609.395;   -8.236;42966.902
527.963;36825.969;  -12.117;42018.949
528.549;35182.395;   -8.376;42476.828
529.135;36069.289;   -8.696;41854.852
529.721;38132.895;   -9.686;41237.711
530.306;40391.109;   -8.616;41259.445
530.892;43077.273;   -9.396;41506.047
531.478;44176.461;   -9.926;43559.613
532.063;44574.770;  -10.236;47695.563
532.649;45569.777;   -8.257;50808.324
533.235;46493.004;  -11.476;51787.500
533.820;46415.863;   -8.156;52145.035
534.406;47227.809;  -12.257;51133.488
534.991;44283.309;   -8.686;49996.805
535.576;41601.492;   -9.426;48882.852
536.162;41303.504;   -8.436;46942.285
536.747;41901.426;  -10.957;45711.746
537.333;41291.918;  -13.147;48510.180
537.918;42627.758;   -9.027;50439.891
538.503;44747.605;   -8.256;50863.711
539.088;45667.070;  -10.576;50906.922
539.673;46747.910;  -10.907;52621.965
540.259;47838.164;   -9.126;52368.094
540.844;46549.176;   -9.026;50879.109
541.429;44768.969;   -9.597;52077.777
542.014;44441.430;  -11.447;52716.695
542.599;43275.438;   -9.236;52363.281
543.184;43244.320;  -12.267;53187.137
543.769;46935.992;  -10.367;54697.605
544.354;50089.246;  -10.887;53913.914
544.938;46715.891;  -11.687;49680.164
545.523;43847.426;   -8.286;47386.277
546.108;45010.953;   -9.317;49151.949
546.693;46157.203;  -10.187;51384.637
547.278;43986.203;   -9.926;51853.254
547.862;42996.855;   -9.196;51173.750
548.447;42275.398;   -9.657;51691.395
549.031;43775.738;   -9.127;52456.703
549.616;46577.859;  -10.836;52714.516
550.201;47636.738;   -8.507;52414.598
550.785;48064.074;  -10.537;52355.059
551.370;51262.184;  -11.727;54589.453
551.954;50575.313;   -9.457;58267.348
552.538;48971.301;   -8.147;59062.176
553.123;48690.445;   -9.397;58115.285
553.707;50123.984;   -9.558;56556.285
554.291;49775.789;   -9.417;56201.668
554.876;51606.262;   -7.627;55335.762
555.460;49842.535;  -10.457;54155.703
556.044;45173.969;  -10.078;53721.484
556.628;44432.008;   -9.407;53731.016
557.212;43333.086;   -7.957;54312.531
557.796;42305.398;  -11.327;53797.773
558.380;46321.484;  -10.868;56145.984
558.964;46793.824;   -9.637;57277.930
559.548;45016.125;   -8.807;56459.641
560.132;47365.996;  -10.187;54434.543
560.716;48314.477;   -9.868;54800.617
561.300;49810.133;  -10.217;57606.945
561.884;49947.746;   -4.947;58972.445
562.467;46951.934;   -9.588;57327.570
563.051;42516.520;  -11.138;54962.434
563.635;43007.770;   -9.358;52594.473
564.219;44019.773;   -9.797;50610.410
564.802;42524.277;   -9.918;49551.180
565.386;41533.465;  -10.838;48370.953
565.969;41039.277;   -8.037;48178.871
566.553;39844.445;   -5.667;49957.305
567.136;39706.488;   -8.258;50369.594
567.720;40278.293;  -11.278;49492.004
568.303;38366.699;   -9.028;50616.352
568.887;36699.574;   -7.508;50727.148
569.470;35627.074;  -11.068;51698.379
570.053;37770.074;  -10.028;52122.078
570.637;37966.086;  -11.077;52536.438
571.220;39519.500;   -8.747;51186.098
571.803;41990.578;   -8.868;51032.762
572.386;43217.465;  -10.608;49609.887
572.969;42507.926;  -10.548;48285.926
573.552;39972.645;   -7.898;47624.285
574.135;39040.762;   -9.918;45498.641
574.718;34679.418;  -10.328;41970.434
575.301;32168.738;   -9.548;41447.137
575.884;29658.059;   -8.768;40923.836
576.467;34910.246;   -9.858;45267.723
577.050;35514.398;  -11.018;48175.543
577.633;36935.234;  -10.048;47729.328
578.216;36038.750;  -10.268;47579.793
578.799;34013.414;  -11.808;47820.996
579.381;33261.102;   -7.338;48115.551
579.964;34948.844;   -9.728;47333.766
580.547;35219.289;   -8.928;46668.969
581.129;35072.266;   -9.149;44466.141
581.712;36712.723;  -11.359;44164.922
582.294;36739.996;  -10.738;46477.855
582.877;34756.352;   -8.788;48244.254
583.459;33643.477;   -9.859;47437.895
584.042;34708.383;   -9.649;46943.219
584.624;35188.367;  -10.529;46792.227
585.206;33691.949;  -10.298;46557.250
585.789;31845.043;  -11.029;45793.773
586.371;31864.479;   -9.359;43836.391
586.953;32496.756;   -8.799;42972.492
587.536;32695.906;   -8.928;42487.211
588.118;32119.697;   -9.180;42086.414
588.700;30547.832;  -10.519;43389.930
589.282;29718.609;   -8.098;43646.039
589.864;29904.090;   -8.139;43438.109
590.446;31327.061;  -10.509;43151.926
591.028;34092.434;  -11.119;42781.867
591.610;35019.973;  -10.019;42839.098
592.192;33408.270;   -8.838;42820.402
592.774;31077.756;  -11.549;40724.277
593.356;28749.398;  -11.609;39874.789
593.937;29178.684;  -10.019;39980.648
594.519;31881.070;   -7.839;42069.633
595.101;33168.715;  -10.779;42976.031
595.683;34311.172;  -10.049;44084.441
596.264;34432.086;   -9.969;43478.797
596.846;33207.969;   -9.699;43803.672
597.427;32548.500;  -10.970;42986.934
598.009;33591.262;  -13.090;42832.219
598.591;33777.465;   -9.509;42580.086
599.172;31955.730;   -9.019;43061.805
599.753;29398.023;  -13.310;41691.469
600.335;29666.166;  -11.010;40692.520
600.916;30481.018;  -10.309;39982.422
601.498;30496.445;   -8.209;40318.617
602.079;30483.174;  -11.440;40670.609
602.660;31942.629;   -8.690;41450.898
603.241;33519.645;  -12.759;41137.738
603.823;31822.443;  -10.409;38868.797
604.404;31802.016;  -11.790;38182.785
604.985;30326.879;  -10.280;38078.047
605.566;30897.383;   -8.059;38056.633
606.147;31299.111;   -8.960;37020.418
606.728;31029.865;  -10.710;37883.359
607.309;30270.777;  -12.760;38748.273
607.890;28234.672;   -9.959;38850.230
608.471;26525.596;   -9.780;37457.918
609.051;28381.240;   -8.940;36066.457
609.632;31243.008;  -12.070;35991.074
610.213;33193.277;   -9.610;37402.641
610.794;33487.563;   -8.750;38383.363
611.374;32432.352;  -11.100;40562.387
611.955;32835.449;  -12.200;38533.727
612.536;32594.195;  -10.410;36951.789
613.116;32843.051;  -10.010;37197.891
613.697;32091.334;  -10.480;38411.125
614.277;30405.283;  -12.751;38673.938
614.858;30202.096;  -11.600;37075.863
615.438;29615.826;   -8.190;35092.906
616.019;28096.531;   -8.941;33666.301
616.599;29268.775;  -13.540;34189.023
617.179;29858.396;  -10.890;36952.047
617.760;30543.004;   -7.610;39582.574
618.340;29938.393;  -14.441;38943.977
618.920;29195.254;   -9.180;37594.156
619.500;29095.047;  -11.881;37866.938
620.080;30994.363;   -9.870;37869.043
620.660;31179.771;  -13.211;36868.617
621.241;30032.803;  -11.921;36352.309
621.821;28901.945;  -10.271;35459.520
622.401;28660.453;   -8.200;35207.414
622.980;29593.764;  -11.141;35980.422
623.560;31016.793;  -14.321;37351.328
624.140;30727.752;   -9.360;34388.582
624.720;27407.297;   -7.481;32368.764
625.300;24068.891;  -12.730;32638.629
625.880;28850.316;  -11.441;34599.035
626.459;32655.641;  -10.971;36831.738
627.039;34217.629;   -9.011;38299.098
627.619;33977.336;   -8.521;38289.574
628.198;34978.918;   -9.861;37220.695
628.778;34681.695;   -8.841;37632.563
629.357;33298.563;   -9.891;38003.012
629.937;31048.500;  -11.871;38402.039
630.516;29858.914;  -10.641;37868.801
631.096;31969.154;  -11.391;35760.410
631.675;33562.867;   -6.622;35225.219
632.254;31458.000;  -13.002;35130.289
632.834;29727.232;  -11.622;35794.570
633.413;31711.568;   -8.321;35788.922
633.992;30106.828;   -7.732;34532.863
634.571;29651.744;  -10.992;33590.113
635.151;31185.068;  -10.422;34943.863
635.730;31579.461;  -11.511;35352.523
636.309;30746.166;   -7.901;35366.605
636.888;29805.314;  -11.452;36165.637
637.467;29398.365;  -10.672;37515.902
638.046;29466.506;   -9.301;39288.695
638.625;30540.309;  -11.452;38279.699
639.204;32021.219;  -12.262;37741.598
639.782;31484.701;  -11.892;38364.551
640.361;30072.164;  -11.411;36740.621
640.940;26909.650;  -11.501;34950.082
641.519;27123.809;  -10.921;34137.398
642.097;30341.369;  -10.101;35654.258
642.676;30980.711;  -10.821;35637.957
643.255;33382.770;   -8.631;36567.074
643.833;35471.680;  -11.411;37809.434
644.412;36404.047;  -12.021;37337.293
644.990;36111.625;  -12.271;37018.531
645.569;35205.770;   -9.741;36518.469
646.147;33948.590;   -9.051;36186.430
646.726;32188.906;  -13.861;36267.688
647.304;32370.740;   -9.461;36647.625
647.882;31339.432;  -13.171;39286.742
648.461;31308.652;  -11.911;39157.703
649.039;31651.443;   -9.541;35412.883
649.617;33376.840;   -8.901;34744.918
650.195;31508.588;   -8.591;35403.098
650.773;30034.357;  -13.031;35053.797
651.352;28534.896;  -12.211;33756.816
651.930;25485.629;  -11.361;31868.773
652.508;22836.715;   -8.601;33121.551
653.086;26446.217;   -9.991;33564.793
653.663;30752.363;  -11.931;34054.668
654.241;32411.889;  -10.821;35693.309
654.819;32964.066;   -9.341;36422.906
655.397;30950.893;  -10.851;38213.484
655.975;29260.041;  -11.461;39507.625
656.553;29745.209;   -8.841;39498.223
657.130;29376.721;  -10.371;40395.480
657.708;28401.938;  -11.071;39242.020
658.286;28322.885;  -11.141;38920.020
658.863;30916.338;  -10.861;40202.898
659.441;36658.602;  -11.181;39677.938
660.018;38120.480;  -10.851;40413.355
660.596;36793.313;  -12.571;39931.414
661.173;37238.508;  -12.141;39604.531
661.750;33913.293;  -11.571;39700.070
662.328;30737.922;  -10.780;39292.809
662.905;29743.811;  -10.750;38235.648
663.482;26936.836;  -11.320;36212.305
664.060;25942.475;  -10.160;35944.945
664.637;31554.941;  -13.120;35170.785
665.214;34200.660;  -11.500;34197.523
665.791;32157.584;  -12.430;34549.520
666.368;29742.836;   -9.840;35118.578
666.945;28581.840;  -11.290;36019.418
667.522;28974.098;  -13.540;36048.438
668.099;29798.736;  -10.250;36243.914
668.676;28707.607;  -11.270;35958.875
669.253;28056.256;   -8.210;37384.730
669.830;26802.711;   -9.710;36779.629
670.407;26286.641;   -9.700;35231.289
670.984;26001.711;   -9.190;35544.270
671.560;24759.752;   -9.560;35466.867
672.137;24570.008;  -11.820;34280.863
672.714;27554.301;  -12.460;34632.863
673.290;31801.893;  -10.940;35135.422
673.867;33096.914;  -10.510;36114.480
674.443;31195.410;  -12.110;36152.859
675.020;31068.035;  -11.760;35327.238
675.596;31753.949;   -9.380;35795.176
676.173;31184.680;  -11.120;35430.355
676.749;30371.764;  -13.390;33549.516
677.326;29277.686;  -12.600;32210.012
677.902;28397.502;  -10.830;32068.871
678.478;27767.830;  -12.400;32583.891
679.054;29139.512;   -8.610;32088.928
679.631;30640.242;  -11.640;30978.848
680.207;31376.379;   -8.140;33160.887
680.783;30971.926;  -12.300;35570.363
681.359;29441.893;  -10.910;36125.184
681.935;28586.480;  -11.040;35240.922
682.511;29035.324;  -11.130;34429.961
683.087;29225.592;  -11.080;34463.680
683.663;30989.611;  -10.530;34648.898
684.239;31409.164;  -12.120;34546.457
684.815;30233.725;   -8.870;35586.375
685.390;28918.986;   -8.940;35821.895
685.966;27973.314;  -12.109;35085.871
686.542;26790.365;  -13.539;34198.230
687.118;26007.537;  -10.379;32847.707
687.693;26903.715;  -10.189;32794.027
688.269;26306.098;  -12.939;33072.367
688.844;25175.076;   -8.679;33141.664
