
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.025;   -4.752;  759.928
320.249;   69.371;   -2.602;  810.188
320.846;   66.939;   -0.821;  714.286
321.443;   64.813;   -4.642;  832.135
322.041;   62.074;   -5.002;  812.315
322.638;   59.282;   -3.982;  701.456
323.235;   60.999;   -3.411;  665.683
323.833;   58.053;   -7.361;  740.354
324.430;   54.124;   -8.611;  615.900
325.027;   54.757;   -4.061;  876.855
325.624;   54.819;   -4.031;  644.532
326.221;   51.660;   -7.481;  689.717
326.818;   50.262;   -5.281;  818.332
327.415;   55.192;   -7.460;  748.828
328.012;   54.125;   -5.510;  690.585
328.609;   52.979;   -7.880;  731.389
329.206;   50.824;   -8.331;  778.621
329.803;   50.567;   -5.121;  737.841
330.400;   53.458;   -4.510;  704.260
330.997;   54.938;   -6.441;  817.147
331.594;   53.653;   -8.831;  788.185
332.191;   59.263;   -7.621;  728.722
332.787;   61.035;   -4.591;  844.463
333.384;   60.271;   -7.412;  763.093
333.981;   58.710;   -8.293;  815.687
334.578;   61.249;   -7.052;  708.378
335.174;   65.076;   -3.102;  731.469
335.771;   64.008;   -5.943;  836.456
336.367;   60.352;   -7.393;  710.631
336.964;   63.329;   -4.063;  793.266
337.561;   62.981;   -3.813;  731.112
338.157;   58.024;   -4.654;  911.916
338.754;   55.437;   -7.934;  796.589
339.350;   53.967;   -4.414;  722.493
339.946;   55.601;   -4.664;  773.135
340.543;   47.883;   -6.375;  846.136
341.139;   42.072;   -9.815;  720.836
341.735;   40.788;   -4.526;  772.593
342.332;   39.261;   -4.895;  691.472
342.928;   39.349;   -4.295;  795.394
343.524;   34.151;   -5.476;  761.684
344.120;   31.182;   -5.856;  738.562
344.716;   33.183;   -2.155;  723.717
345.313;   31.331;   -6.275;  795.342
345.909;   26.518;   -8.815;  627.336
346.505;   28.024;   -5.305;  740.247
347.101;   28.294;   -2.674;  827.864
347.697;   28.274;   -4.344;  785.398
348.293;   23.074;   -9.975;  627.244
348.889;   24.301;   -5.774;  745.914
349.485;   23.843;   -5.004;  688.205
350.081;   24.080;   -4.704;  772.592
350.676;   19.663;   -6.635;  691.606
351.272;   23.663;   -4.504;  809.530
351.868;   23.205;   -3.914;  780.497
352.464;   20.120;   -9.044;  723.932
353.059;   16.907;   -8.314;  646.017
353.655;   20.536;   -7.024;  777.063
354.251;   21.639;   -5.343;  759.845
354.846;   16.148;   -8.604;  740.646
355.442;   13.379;   -6.945;  753.071
356.038;   16.014;   -7.564;  751.708
356.633;   16.055;   -5.814;  728.594
357.229;   13.899;   -7.364;  724.757
357.824;   11.511;   -8.024;  703.600
358.420;   11.460;   -9.384;  679.726
359.015;   11.858;   -5.104;  695.357
359.610;   12.466;   -6.854;  763.920
360.206;    6.950;  -10.185;  603.240
360.801;    9.617;   -7.054;  646.503
361.396;   12.274;   -5.034;  725.975
361.992;    7.479;   -8.284;  668.220
362.587;    4.324;   -8.625;  670.160
363.182;    6.844;   -7.674;  689.631
363.777;    7.227;   -5.164;  738.242
364.372;    7.334;   -8.604;  737.314
364.967;    3.258;   -9.055;  680.744
365.563;    7.833;   -6.114;  815.567
366.158;    5.330;   -5.814;  685.161
366.753;    5.338;   -7.854;  649.263
367.348;    3.368;   -7.804;  746.056
367.942;    3.599;   -7.954;  697.298
368.537;    2.969;   -4.984;  754.245
369.132;    3.403;   -8.564;  703.428
369.727;   -1.397;   -8.855;  638.079
370.322;    1.029;   -6.245;  580.186
370.917;    0.205;   -6.425;  710.646
371.511;    2.466;   -6.294;  861.834
372.106;   -0.520;   -7.685;  776.964
372.701;   -3.144;   -7.335;  585.988
373.296;    2.238;   -4.564;  863.135
373.890;   -2.288;  -10.235;  647.840
374.485;   -5.488;   -7.885;  691.199
375.079;   -0.871;   -7.324;  738.685
375.674;    0.352;   -3.494;  812.970
376.268;   -4.300;   -8.525;  691.759
376.863;   -9.998;  -10.086;  580.327
377.457;   -3.928;   -7.025;  662.490
378.052;   -5.474;   -3.585;  764.884
378.646;   -6.676;   -7.595;  741.167
379.240;   -5.919;   -8.335;  721.176
379.835;   -5.649;   -5.785;  636.978
380.429;   -7.450;   -4.335;  562.557
381.023;   -7.522;   -6.805;  779.205
381.617;   -9.610;   -9.195;  680.106
382.212;   -6.242;   -6.905;  685.303
382.806;   -5.727;   -3.745;  760.690
383.400;   -9.959;   -7.745;  672.281
383.994;  -10.567;   -9.765;  664.870
384.588;   -6.724;   -6.564;  697.701
385.182;   -5.096;   -5.344;  726.624
385.776;   -6.859;   -8.514;  706.875
386.370;  -10.635;   -9.555;  681.968
386.964;   -8.862;   -8.715;  684.155
387.558;   -7.002;   -6.174;  598.360
388.152;  -10.422;   -8.725;  681.959
388.745;   -8.840;   -7.965;  814.707
389.339;   -7.503;   -5.924;  747.642
389.933;   -6.306;   -5.524;  695.370
390.527;   -7.235;   -7.114;  859.029
391.120;  -13.343;  -10.725;  595.318
391.714;   -9.911;   -8.035;  711.633
392.308;   -7.324;   -3.574;  780.253
392.901;  -10.967;   -7.245;  642.460
393.495;  -13.294;   -9.285;  595.414
394.089;  -10.066;   -5.895;  760.452
394.682;  -11.332;   -4.295;  697.188
395.275;  -11.422;   -9.875;  719.927
395.869;  -12.917;   -8.485;  667.314
396.462;  -11.080;   -7.455;  616.609
397.056;   -7.195;   -5.424;  776.621
397.649;  -12.456;   -6.605;  731.575
398.242;  -10.352;   -8.224;  712.645
398.836;   -9.166;   -7.474;  766.408
399.429;   -9.921;   -7.094;  631.041
400.022;  -13.378;   -9.475;  665.902
400.615;  -10.757;   -7.145;  805.609
401.208;   -8.538;   -7.174;  691.451
401.802;  -11.020;   -5.515;  699.329
402.395;  -12.086;   -9.875;  683.502
402.988;  -13.231;   -8.845;  696.627
403.581;   -9.626;   -8.874;  646.878
404.174;   -8.330;   -5.324;  686.568
404.767;  -11.249;   -9.575;  638.583
405.360;  -13.461;  -10.965;  621.445
405.953;   -7.545;   -8.764;  759.034
406.545;   -6.764;   -7.514;  725.342
407.138;  -11.367;  -10.025;  618.350
407.731;  -10.212;  -10.034;  613.303
408.324;   -6.026;   -9.374;  660.554
408.917;   -7.181;   -6.534;  681.864
409.509;   -9.102;   -8.004;  740.396
410.102;  -10.581;   -9.875;  643.948
410.695;   -4.926;   -8.604;  665.758
411.287;   -5.038;   -6.794;  599.821
411.880;   -7.092;   -9.334;  585.421
412.472;  -10.429;  -10.254;  613.092
413.065;   -6.619;   -6.714;  629.408
413.657;   -5.727;   -7.234;  576.678
414.250;   -4.944;  -10.544;  646.681
414.842;   -6.643;   -9.744;  676.353
415.434;   -3.687;   -6.994;  570.463
416.027;   -0.297;   -5.893;  652.196
416.619;   -2.152;   -7.264;  713.400
417.211;   -2.862;  -10.374;  599.352
417.804;    0.731;   -7.993;  628.499
418.396;   -2.808;   -7.234;  607.643
418.988;   -1.232;   -9.443;  659.238
419.580;   -4.540;  -10.724;  568.276
420.172;   -2.711;  -10.323;  536.196
420.764;    2.564;   -8.793;  672.482
421.356;    0.602;  -11.143;  636.898
421.948;    0.308;   -8.293;  677.661
422.540;    4.752;   -7.893;  680.027
423.132;    4.456;   -7.082;  600.641
423.724;    0.955;   -8.653;  561.267
424.316;    2.947;  -10.213;  621.345
424.908;    6.895;   -9.762;  591.517
425.500;    7.307;   -5.572;  647.978
426.092;    7.434;   -8.422;  648.268
426.683;    6.720;   -9.283;  684.836
427.275;    9.512;   -7.852;  641.471
427.867;   11.727;   -5.272;  668.948
428.458;   11.643;   -7.682;  732.344
429.050;   10.211;  -10.612;  680.749
429.642;   12.367;   -9.882;  743.124
430.233;   13.131;   -6.962;  569.356
430.825;   13.822;   -6.842;  724.809
431.416;   12.150;   -9.672;  698.241
432.008;   15.506;   -6.552;  651.723
432.599;   15.801;   -6.891;  656.073
433.190;   12.865;  -10.912;  637.670
433.782;   12.323;  -11.172;  590.395
434.373;   19.300;   -6.061;  884.765
434.964;   18.546;   -8.251;  602.920
435.556;   16.043;   -9.722;  634.537
436.147;   19.207;   -9.082;  758.490
436.738;   19.324;   -8.041;  701.099
437.329;   25.038;   -7.341;  721.723
437.920;   17.632;   -8.162;  666.688
438.511;   16.759;  -11.802;  564.526
439.103;   24.415;  -10.191;  623.998
439.694;   25.911;   -7.601;  681.583
440.285;   26.069;   -8.541;  764.432
440.876;   24.106;   -9.751;  845.738
441.466;   24.461;   -9.401;  575.162
442.057;   29.801;   -7.760;  665.814
442.648;   28.596;   -9.971;  746.255
443.239;   26.049;  -11.001;  620.477
443.830;   31.837;   -7.990;  704.958
444.421;   33.829;   -7.910;  655.474
445.011;   29.690;   -8.131;  693.619
445.602;   29.266;   -7.111;  743.126
446.193;   31.852;  -10.920;  488.117
446.783;   36.749;   -6.500;  640.397
447.374;   31.188;   -8.671;  692.759
447.964;   31.831;  -10.781;  713.770
448.555;   40.331;   -9.650;  822.742
449.145;   37.471;   -8.660;  662.853
449.736;   37.087;   -8.990;  803.179
450.326;   37.856;   -9.500;  713.626
450.917;   43.395;   -8.680;  675.324
451.507;   41.943;   -7.520;  600.661
452.097;   42.602;   -8.590;  746.267
452.688;   43.466;  -11.340;  742.160
453.278;   43.722;  -10.100;  566.840
453.868;   48.467;   -6.019;  793.550
454.458;   46.466;   -9.440;  651.141
455.048;   45.928;  -10.560;  711.783
455.639;   48.009;  -11.799;  567.096
456.229;   50.942;   -6.899;  710.694
456.819;   53.831;   -7.389;  751.158
457.409;   52.982;  -11.119;  773.993
457.999;   56.305;   -9.289;  737.505
458.589;   56.683;   -6.139;  686.606
459.179;   56.158;   -8.729;  717.658
459.769;   54.791;   -9.789;  627.099
460.358;   59.873;  -10.259;  797.262
460.948;   59.862;   -7.299;  689.503
461.538;   61.496;  -10.289;  660.677
462.128;   58.902;  -11.269;  664.934
462.717;   65.238;   -9.368;  710.326
463.307;   69.249;   -7.908;  705.846
463.897;   64.776;   -9.599;  656.942
464.486;   63.514;   -9.769;  837.128
465.076;   68.592;   -8.048;  733.776
465.666;   71.814;   -9.358;  652.900
466.255;   70.042;   -7.919;  785.651
466.845;   68.200;  -11.689;  666.749
467.434;   71.584;   -7.818;  725.873
468.023;   73.539;   -7.678;  658.357
468.613;   70.438;  -10.939;  713.946
469.202;   74.727;  -10.118;  646.507
469.791;   78.705;   -9.108;  737.811
470.381;   81.468;   -6.058;  742.813
470.970;   80.665;  -10.428;  711.099
471.559;   80.761;  -10.268;  733.291
472.148;   83.780;   -8.448;  675.737
472.738;   86.351;   -6.917;  765.466
473.327;   86.037;  -11.978;  637.529
473.916;   85.998;  -11.888;  737.446
474.505;   90.710;   -9.437;  751.703
475.094;   93.660;   -6.747;  806.570
475.683;   92.482;   -9.367;  797.699
476.272;   93.940;  -12.637;  730.632
476.861;   96.083;  -10.027;  706.754
477.449;  102.670;   -8.716;  728.487
478.038;   97.939;   -9.577;  692.513
478.627;   98.949;   -9.718;  714.852
479.216;  105.230;   -8.947;  769.441
479.805;  108.120;   -6.256;  783.375
480.393;  108.393;   -7.937; 1008.945
480.982;  107.367;   -7.717;  874.501
481.571;  113.271;   -9.266;  858.333
482.159;  114.625;   -7.636;  705.386
482.748;  114.263;   -9.667;  821.385
483.336;  119.308;  -10.376;  858.209
483.925;  120.163;   -7.147;  774.373
484.513;  127.255;   -7.996;  758.962
485.102;  124.230;  -10.027;  810.965
485.690;  132.169;  -10.446; 1011.050
486.278;  134.740;   -8.446;  979.329
486.867;  136.114;   -6.356;  809.662
487.455;  138.007;   -9.136;  898.229
488.043;  139.157;  -10.646;  748.361
488.631;  148.886;   -7.456; 1005.079
489.220;  152.831;   -6.636;  908.626
489.808;  153.366;  -11.036;  741.415
490.396;  161.899;  -10.246;  914.645
490.984;  169.362;   -8.556;  830.161
491.572;  180.730;   -5.886;  940.315
492.160;  187.460;   -9.486;  919.081
492.748;  201.835;  -10.976;  884.341
493.336;  228.260;   -8.776; 1019.693
493.924;  259.826;   -5.465;  958.077
494.512;  292.616;   -9.986; 1066.638
495.100;  335.589;  -10.636; 1103.280
495.687;  396.883;  -10.885; 1206.373
496.275;  470.178;   -8.126; 1150.796
496.863;  551.261;  -10.586; 1281.171
497.451;  667.367;  -11.926; 1386.805
498.038;  814.689;  -10.885; 1556.729
498.626;  941.260;   -6.315; 1741.407
499.214; 1113.442;   -7.326; 2016.609
499.801; 1334.329;  -11.906; 2220.633
500.389; 1628.714;  -10.466; 2312.494
500.976; 1975.920;   -5.236; 2744.849
501.564; 2478.860;   -8.936; 3148.565
502.151; 2894.489;  -13.176; 3515.999
502.738; 3388.740;  -10.646; 3971.274
503.326; 3837.039;   -9.525; 4403.796
503.913; 4278.817;  -10.856; 5161.749
504.500; 4685.394;  -11.586; 5986.420
505.088; 5156.255;  -10.336; 6381.201
505.675; 5747.895;   -6.355; 6925.547
506.262; 6550.725;   -9.046; 7619.060
506.849; 7331.246;  -10.416; 8733.969
507.436; 7846.940;  -10.305; 9790.121
508.023; 8495.007;   -5.496; 9985.472
508.610; 8818.716;   -7.856;10434.618
509.197; 9509.280;  -10.097;11198.435
509.784;11045.106;  -10.886;12391.194
510.371;12250.108;   -9.315;13603.713
510.958;13030.622;   -9.936;14426.586
511.545;13825.068;   -9.326;15243.775
512.132;14696.822;  -10.075;15945.876
512.719;15232.220;   -7.796;16340.369
513.305;16205.890;  -10.606;18011.766
513.892;17005.555;  -11.486;19754.971
514.479;18460.852;   -9.126;20967.805
515.066;20220.268;   -6.026;22299.793
515.652;21855.203;   -8.466;22908.660
516.239;23145.887;  -10.886;23798.875
516.825;23967.912;  -11.496;25567.275
517.412;24872.662;   -5.796;28154.959
517.998;25573.855;  -10.506;28344.111
518.585;25778.941;  -10.076;27134.219
519.171;26256.414;   -8.315;27268.576
519.758;27697.369;   -8.596;28964.129
520.344;29719.170;   -8.466;30664.494
520.930;29726.148;  -11.006;32550.605
521.516;30892.443;  -10.495;35422.895
522.103;33172.777;   -5.526;38280.004
522.689;33541.359;   -8.746;37835.117
523.275;33167.348;  -11.376;37288.613
523.861;34759.000;  -11.156;37281.395
524.447;36377.598;   -8.135;37846.949
525.033;36267.316;   -7.896;38321.949
525.619;36226.051;  -12.476;38579.285
526.205;37808.031;   -9.516;40622.875
526.791;40417.508;   -6.926;42258.836
527.377;40688.313;   -8.346;42966.902
527.963;42026.922;   -8.717;42018.949
528.549;40528.492;  -11.016;42476.828
529.135;39033.723;   -8.536;41854.852
529.721;38044.773;   -9.666;41237.711
530.306;37161.074;  -10.066;41259.445
530.892;36870.953;  -11.356;41506.047
531.478;38527.430;   -6.596;43559.613
532.063;41662.637;   -8.836;47695.563
532.649;42518.906;  -10.047;50808.324
533.235;43207.332;   -9.746;51787.500
533.820;43341.973;   -6.566;52145.035
534.406;44804.031;  -10.817;51133.488
534.991;44459.887;   -9.416;49996.805
535.576;42806.680;   -9.036;48882.852
536.162;43536.410;   -6.156;46942.285
536.747;44489.117;  -11.607;45711.746
537.333;47828.145;  -11.787;48510.180
537.918;51220.883;  -12.437;50439.891
538.503;50342.102;   -7.196;50863.711
539.088;46558.641;  -10.556;50906.922
539.673;46071.305;   -8.767;52621.965
540.259;46244.539;  -10.026;52368.094
540.844;43953.770;   -7.416;50879.109
541.429;45597.688;   -9.467;52077.777
542.014;48227.250;   -9.527;52716.695
542.599;47124.242;   -9.946;52363.281
543.184;44664.199;   -7.927;53187.137
543.769;46220.750;   -9.297;54697.605
544.354;45746.234;  -10.127;53913.914
544.938;44414.324;   -9.267;49680.164
545.523;46527.113;   -6.506;47386.277
546.108;49704.441;   -9.787;49151.949
546.693;51837.473;  -11.587;51384.637
547.278;51500.098;  -10.986;51853.254
547.862;48682.711;   -8.206;51173.750
548.447;44182.102;  -10.067;51691.395
549.031;43520.035;   -9.637;52456.703
549.616;48494.973;   -9.926;52714.516
550.201;47934.523;   -6.347;52414.598
550.785;49141.637;   -7.917;52355.059
551.370;48067.488;  -10.867;54589.453
551.954;47417.668;   -9.047;58267.348
552.538;48410.332;   -7.827;59062.176
553.123;46674.699;  -10.287;58115.285
553.707;44033.625;  -12.178;56556.285
554.291;45477.219;   -8.717;56201.668
554.876;48250.426;   -7.457;55335.762
555.460;48557.184;  -10.387;54155.703
556.044;49278.516;   -9.618;53721.484
556.628;48041.816;  -11.567;53731.016
557.212;47142.926;   -8.097;54312.531
557.796;45588.344;  -11.077;53797.773
558.380;45639.480;  -11.108;56145.984
558.964;45962.027;   -9.057;57277.930
559.548;47392.766;   -6.977;56459.641
560.132;45746.902;  -11.457;54434.543
560.716;43917.340;  -11.378;54800.617
561.300;44840.340;   -9.577;57606.945
561.884;46186.695;   -7.127;58972.445
562.467;44452.477;   -7.118;57327.570
563.051;44013.266;  -13.358;54962.434
563.635;45202.871;  -10.178;52594.473
564.219;45270.988;   -7.837;50610.410
564.802;46189.250;  -11.398;49551.180
565.386;46134.324;  -12.788;48370.953
565.969;45317.363;   -9.077;48178.871
566.553;44159.254;   -6.207;49957.305
567.136;45009.406;   -8.568;50369.594
567.720;41658.145;  -11.868;49492.004
568.303;39456.023;   -8.268;50616.352
568.887;39388.195;   -8.698;50727.148
569.470;39837.031;   -6.808;51698.379
570.053;38545.113;  -13.188;52122.078
570.637;36791.910;  -12.037;52536.438
571.220;36747.742;   -8.577;51186.098
571.803;37628.309;   -8.498;51032.762
572.386;39654.895;  -10.498;49609.887
572.969;42200.648;   -9.388;48285.926
573.552;40556.504;   -8.338;47624.285
574.135;39015.172;   -8.518;45498.641
574.718;36725.918;  -13.628;41970.434
575.301;35792.191;  -10.893;41447.137
575.884;34858.461;   -8.158;40923.836
576.467;36115.852;  -10.328;45267.723
577.050;37841.742;  -13.058;48175.543
577.633;39105.938;   -9.458;47729.328
578.216;38343.629;   -8.928;47579.793
578.799;37484.719;   -9.358;47820.996
579.381;36421.770;  -11.388;48115.551
579.964;34478.957;  -11.718;47333.766
580.547;36199.852;   -8.588;46668.969
581.129;37384.156;   -8.859;44466.141
581.712;38331.344;  -10.729;44164.922
582.294;39052.297;  -11.118;46477.855
582.877;38788.805;   -5.218;48244.254
583.459;36502.285;   -8.679;47437.895
584.042;34509.293;  -10.709;46943.219
584.624;34802.172;  -11.669;46792.227
585.206;34320.445;   -8.218;46557.250
585.789;34148.410;  -10.569;45793.773
586.371;37104.070;  -11.859;43836.391
586.953;37765.539;  -10.719;42972.492
587.536;39054.727;   -7.198;42487.211
588.118;39538.094;   -8.720;42086.414
588.700;35547.715;  -10.439;43389.930
589.282;34374.094;   -9.198;43646.039
589.864;35358.555;   -9.199;43438.109
590.446;36557.746;  -11.319;43151.926
591.028;36608.938;  -11.159;42781.867
591.610;35395.801;  -11.779;42839.098
592.192;32531.182;   -7.668;42820.402
592.774;30987.547;  -11.949;40724.277
593.356;29558.328;  -12.129;39874.789
593.937;28483.301;  -10.669;39980.648
594.519;30638.219;   -6.509;42069.633
595.101;32784.012;  -10.849;42976.031
595.683;32996.164;  -11.679;44084.441
596.264;34175.578;   -9.049;43478.797
596.846;33821.551;   -8.849;43803.672
597.427;33909.746;   -9.570;42986.934
598.009;35636.816;  -12.620;42832.219
598.591;35972.359;  -10.039;42580.086
599.172;35246.129;  -10.369;43061.805
599.753;35504.090;   -9.140;41691.469
600.335;37074.770;  -11.430;40692.520
600.916;34956.160;   -9.939;39982.422
601.498;32154.738;   -8.479;40318.617
602.079;30593.592;  -10.920;40670.609
602.660;30381.879;  -11.480;41450.898
603.241;32182.809;  -11.699;41137.738
603.823;30961.691;   -9.579;38868.797
604.404;29881.543;  -10.620;38182.785
604.985;31561.279;  -10.450;38078.047
605.566;31773.268;   -9.129;38056.633
606.147;32001.701;   -7.510;37020.418
606.728;33465.293;  -10.660;37883.359
607.309;32076.238;  -11.740;38748.273
607.890;31688.818;   -9.759;38850.230
608.471;31139.652;   -8.250;37457.918
609.051;30202.049;   -9.240;36066.457
609.632;28927.723;  -12.120;35991.074
610.213;29539.391;   -9.110;37402.641
610.794;30276.482;   -8.030;38383.363
611.374;29902.641;   -8.110;40562.387
611.955;30693.676;  -13.560;38533.727
612.536;32085.760;  -11.400;36951.789
613.116;31767.240;   -8.070;37197.891
613.697;32098.949;  -10.830;38411.125
614.277;30378.744;  -11.641;38673.938
614.858;31314.863;  -13.310;37075.863
615.438;30457.172;   -7.460;35092.906
616.019;27907.219;   -7.601;33666.301
616.599;28587.381;  -12.020;34189.023
617.179;30513.045;  -11.780;36952.047
617.760;31628.695;   -8.570;39582.574
618.340;32641.930;  -11.471;38943.977
618.920;33859.254;  -11.170;37594.156
619.500;33439.738;  -11.071;37866.938
620.080;32247.574;   -7.750;37869.043
620.660;33422.383;  -12.711;36868.617
621.241;34740.582;  -10.211;36352.309
621.821;35183.945;  -10.961;35459.520
622.401;34338.680;   -7.720;35207.414
622.980;33665.367;   -8.981;35980.422
623.560;32142.229;   -9.331;37351.328
624.140;30657.811;   -9.850;34388.582
624.720;25606.602;   -7.451;32368.764
625.300;22126.205;   -9.070;32638.629
625.880;25452.424;  -12.601;34599.035
626.459;29298.756;  -11.751;36831.738
627.039;32326.607;   -9.281;38299.098
627.619;32240.412;   -8.801;38289.574
628.198;30791.959;  -12.071;37220.695
628.778;29927.188;   -9.461;37632.563
629.357;30387.947;   -8.491;38003.012
629.937;30247.945;   -9.721;38402.039
630.516;29948.893;   -9.951;37868.801
631.096;29829.434;  -11.731;35760.410
631.675;31983.217;   -8.572;35225.219
632.254;37009.207;  -11.282;35130.289
632.834;36520.922;  -13.322;35794.570
633.413;34716.609;  -10.301;35788.922
633.992;32267.281;   -8.582;34532.863
634.571;33117.984;   -8.352;33590.113
635.151;36263.164;  -11.912;34943.863
635.730;34452.375;  -10.511;35352.523
636.309;30792.668;   -7.731;35366.605
636.888;28120.270;   -9.952;36165.637
637.467;28585.422;  -11.672;37515.902
638.046;30218.326;   -8.901;39288.695
638.625;33341.875;   -7.912;38279.699
639.204;33105.223;  -10.022;37741.598
639.782;31688.365;  -12.252;38364.551
640.361;28147.594;  -10.041;36740.621
640.940;25427.076;  -11.161;34950.082
641.519;26255.873;   -9.701;34137.398
642.097;28885.109;  -11.271;35654.258
642.676;31518.385;   -8.651;35637.957
643.255;32364.891;   -8.711;36567.074
643.833;31661.242;   -9.581;37809.434
644.412;31581.045;  -13.711;37337.293
644.990;30510.693;  -11.811;37018.531
645.569;30173.990;   -9.411;36518.469
646.147;29221.840;  -10.291;36186.430
646.726;29383.061;  -12.401;36267.688
647.304;30741.336;  -10.411;36647.625
647.882;32270.629;   -9.651;39286.742
648.461;33642.418;   -9.631;39157.703
649.039;32085.168;  -11.881;35412.883
649.617;31556.773;   -9.661;34744.918
650.195;31032.814;   -9.301;35403.098
650.773;29657.236;  -10.511;35053.797
651.352;27096.344;  -11.521;33756.816
651.930;24749.652;  -12.211;31868.773
652.508;23396.816;   -9.171;33121.551
653.086;27305.936;   -9.371;33564.793
653.663;30221.043;  -13.161;34054.668
654.241;28846.920;  -13.031;35693.309
654.819;30370.676;   -9.371;36422.906
655.397;30472.795;  -10.511;38213.484
655.975;29977.053;  -10.371;39507.625
656.553;29967.424;  -10.051;39498.223
657.130;28430.301;  -10.061;40395.480
657.708;27557.184;   -9.561;39242.020
658.286;27637.852;  -11.511;38920.020
658.863;29069.223;  -10.261;40202.898
659.441;32141.141;   -7.531;39677.938
660.018;31716.508;   -9.501;40413.355
660.596;30516.959;  -13.301;39931.414
661.173;32246.324;  -11.211;39604.531
661.750;32188.867;   -9.951;39700.070
662.328;30652.197;   -9.390;39292.809
662.905;30085.258;  -11.330;38235.648
663.482;26356.879;   -9.050;36212.305
664.060;24558.162;   -8.240;35944.945
664.637;27116.107;  -10.050;35170.785
665.214;28837.619;  -11.760;34197.523
665.791;30596.461;  -10.530;34549.520
666.368;29490.262;   -9.690;35118.578
666.945;29863.752;   -9.320;36019.418
667.522;31403.678;  -11.860;36048.438
668.099;31064.426;  -10.770;36243.914
668.676;29832.217;   -6.260;35958.875
669.253;28719.420;   -7.000;37384.730
669.830;29411.344;  -10.190;36779.629
670.407;29054.088;   -9.550;35231.289
670.984;28664.018;   -9.260;35544.270
671.560;29392.936;   -9.280;35466.867
672.137;28988.416;  -11.810;34280.863
672.714;29855.264;  -11.490;34632.863
673.290;30388.457;   -7.740;35135.422
673.867;30505.020;  -10.660;36114.480
674.443;30470.795;  -12.230;36152.859
675.020;28799.246;  -10.450;35327.238
675.596;29801.715;   -9.260;35795.176
676.173;30209.053;  -10.780;35430.355
676.749;29953.391;  -13.690;33549.516
677.326;29944.965;  -11.980;32210.012
677.902;29898.580;   -8.630;32068.871
678.478;29243.221;  -10.730;32583.891
679.054;28483.436;  -10.520;32088.928
679.631;28750.930;  -11.920;30978.848
680.207;30350.174;   -7.490;33160.887
680.783;31871.307;   -9.860;35570.363
681.359;31000.301;  -13.380;36125.184
681.935;30514.912;  -12.480;35240.922
682.511;29937.152;   -7.900;34429.961
683.087;30066.244;   -7.710;34463.680
683.663;29399.730;  -11.480;34648.898
684.239;28111.078;  -14.090;34546.457
684.815;27813.912;   -7.560;35586.375
685.390;28200.850;   -9.910;35821.895
685.966;28752.365;  -11.159;35085.871
686.542;31139.895;  -11.169;34198.230
687.118;33521.770;   -5.959;32847.707
687.693;33847.203;  -10.329;32794.027
688.269;33422.113;  -12.059;33072.367
688.844;31591.531;  -10.909;33141.664
689.420;29541.256;   -8.019;33965.742
