
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   69.831;   -4.752;  759.928
320.249;   68.485;   -2.602;  810.188
320.846;   66.189;   -0.821;  714.286
321.443;   62.772;   -4.642;  832.135
322.041;   60.911;   -5.002;  812.315
322.638;   58.439;   -3.982;  701.456
323.235;   59.708;   -3.411;  665.683
323.833;   56.770;   -7.361;  740.354
324.430;   52.847;   -8.611;  615.900
325.027;   53.615;   -4.061;  876.855
325.624;   52.706;   -4.031;  644.532
326.221;   49.813;   -7.481;  689.717
326.818;   49.737;   -5.281;  818.332
327.415;   52.514;   -7.460;  748.828
328.012;   51.818;   -5.510;  690.585
328.609;   50.776;   -7.880;  731.389
329.206;   49.627;   -8.331;  778.621
329.803;   49.533;   -5.121;  737.841
330.400;   52.041;   -4.510;  704.260
330.997;   53.404;   -6.441;  817.147
331.594;   51.607;   -8.831;  788.185
332.191;   57.070;   -7.621;  728.722
332.787;   59.741;   -4.591;  844.463
333.384;   58.404;   -7.412;  763.093
333.981;   57.351;   -8.293;  815.687
334.578;   59.560;   -7.052;  708.378
335.174;   62.304;   -3.102;  731.469
335.771;   61.936;   -5.943;  836.456
336.367;   59.139;   -7.393;  710.631
336.964;   62.353;   -4.063;  793.266
337.561;   60.984;   -3.813;  731.112
338.157;   56.263;   -4.654;  911.916
338.754;   53.472;   -7.934;  796.589
339.350;   52.050;   -4.414;  722.493
339.946;   53.773;   -4.664;  773.135
340.543;   45.619;   -6.375;  846.136
341.139;   41.422;   -9.815;  720.836
341.735;   38.846;   -4.526;  772.593
342.332;   36.740;   -4.895;  691.472
342.928;   37.849;   -4.295;  795.394
343.524;   31.826;   -5.476;  761.684
344.120;   28.888;   -5.856;  738.562
344.716;   31.015;   -2.155;  723.717
345.313;   29.136;   -6.275;  795.342
345.909;   24.022;   -8.815;  627.336
346.505;   25.220;   -5.305;  740.247
347.101;   26.128;   -2.674;  827.864
347.697;   26.663;   -4.344;  785.398
348.293;   22.318;   -9.975;  627.244
348.889;   22.190;   -5.774;  745.914
349.485;   21.629;   -5.004;  688.205
350.081;   21.698;   -4.704;  772.592
350.676;   17.310;   -6.635;  691.606
351.272;   21.714;   -4.504;  809.530
351.868;   20.674;   -3.914;  780.497
352.464;   18.339;   -9.044;  723.932
353.059;   14.880;   -8.314;  646.017
353.655;   18.367;   -7.024;  777.063
354.251;   19.210;   -5.343;  759.845
354.846;   13.345;   -8.604;  740.646
355.442;   12.204;   -6.945;  753.071
356.038;   14.192;   -7.564;  751.708
356.633;   13.130;   -5.814;  728.594
357.229;   11.187;   -7.364;  724.757
357.824;    9.243;   -8.024;  703.600
358.420;    8.827;   -9.384;  679.726
359.015;    9.494;   -5.104;  695.357
359.610;   10.413;   -6.854;  763.920
360.206;    4.421;  -10.185;  603.240
360.801;    7.644;   -7.054;  646.503
361.396;    9.227;   -5.034;  725.975
361.992;    4.921;   -8.284;  668.220
362.587;    2.302;   -8.625;  670.160
363.182;    4.354;   -7.674;  689.631
363.777;    5.024;   -5.164;  738.242
364.372;    4.558;   -8.604;  737.314
364.967;    1.414;   -9.055;  680.744
365.563;    5.293;   -6.114;  815.567
366.158;    2.422;   -5.814;  685.161
366.753;    2.888;   -7.854;  649.263
367.348;    1.114;   -7.804;  746.056
367.942;    1.312;   -7.954;  697.298
368.537;    0.909;   -4.984;  754.245
369.132;    0.827;   -8.564;  703.428
369.727;   -3.636;   -8.855;  638.079
370.322;   -1.754;   -6.245;  580.186
370.917;   -2.575;   -6.425;  710.646
371.511;   -0.277;   -6.294;  861.834
372.106;   -3.859;   -7.685;  776.964
372.701;   -5.592;   -7.335;  585.988
373.296;   -0.648;   -4.564;  863.135
373.890;   -5.023;  -10.235;  647.840
374.485;   -7.215;   -7.885;  691.199
375.079;   -4.442;   -7.324;  738.685
375.674;   -2.835;   -3.494;  812.970
376.268;   -6.692;   -8.525;  691.759
376.863;  -13.086;  -10.086;  580.327
377.457;   -6.050;   -7.025;  662.490
378.052;   -8.068;   -3.585;  764.884
378.646;   -8.515;   -7.595;  741.167
379.240;   -9.408;   -8.335;  721.176
379.835;   -8.712;   -5.785;  636.978
380.429;  -10.373;   -4.335;  562.557
381.023;  -10.559;   -6.805;  779.205
381.617;  -13.068;   -9.195;  680.106
382.212;   -9.243;   -6.905;  685.303
382.806;   -8.203;   -3.745;  760.690
383.400;  -12.539;   -7.745;  672.281
383.994;  -13.495;   -9.765;  664.870
384.588;  -10.180;   -6.564;  697.701
385.182;   -8.555;   -5.344;  726.624
385.776;  -10.211;   -8.514;  706.875
386.370;  -12.879;   -9.555;  681.968
386.964;  -12.364;   -8.715;  684.155
387.558;  -10.623;   -6.174;  598.360
388.152;  -13.030;   -8.725;  681.959
388.745;  -12.013;   -7.965;  814.707
389.339;  -10.327;   -5.924;  747.642
389.933;   -9.596;   -5.524;  695.370
390.527;  -10.716;   -7.114;  859.029
391.120;  -16.943;  -10.725;  595.318
391.714;  -13.526;   -8.035;  711.633
392.308;  -10.576;   -3.574;  780.253
392.901;  -14.450;   -7.245;  642.460
393.495;  -16.279;   -9.285;  595.414
394.089;  -13.536;   -5.895;  760.452
394.682;  -14.856;   -4.295;  697.188
395.275;  -15.225;   -9.875;  719.927
395.869;  -16.185;   -8.485;  667.314
396.462;  -14.751;   -7.455;  616.609
397.056;  -11.573;   -5.424;  776.621
397.649;  -15.276;   -6.605;  731.575
398.242;  -12.727;   -8.224;  712.645
398.836;  -12.164;   -7.474;  766.408
399.429;  -13.170;   -7.094;  631.041
400.022;  -16.475;   -9.475;  665.902
400.615;  -14.315;   -7.145;  805.609
401.208;  -12.716;   -7.174;  691.451
401.802;  -14.696;   -5.515;  699.329
402.395;  -16.467;   -9.875;  683.502
402.988;  -17.522;   -8.845;  696.627
403.581;  -14.313;   -8.874;  646.878
404.174;  -11.372;   -5.324;  686.568
404.767;  -14.671;   -9.575;  638.583
405.360;  -15.679;  -10.965;  621.445
405.953;  -11.414;   -8.764;  759.034
406.545;  -11.532;   -7.514;  725.342
407.138;  -15.062;  -10.025;  618.350
407.731;  -13.482;  -10.034;  613.303
408.324;  -10.190;   -9.374;  660.554
408.917;  -11.156;   -6.534;  681.864
409.509;  -13.181;   -8.004;  740.396
410.102;  -14.827;   -9.875;  643.948
410.695;   -8.017;   -8.604;  665.758
411.287;  -10.689;   -6.794;  599.821
411.880;  -11.951;   -9.334;  585.421
412.472;  -14.456;  -10.254;  613.092
413.065;  -10.774;   -6.714;  629.408
413.657;   -9.648;   -7.234;  576.678
414.250;   -9.336;  -10.544;  646.681
414.842;  -10.750;   -9.744;  676.353
415.434;   -7.801;   -6.994;  570.463
416.027;   -4.855;   -5.893;  652.196
416.619;   -6.309;   -7.264;  713.400
417.211;   -7.208;  -10.374;  599.352
417.804;   -3.523;   -7.993;  628.499
418.396;   -7.069;   -7.234;  607.643
418.988;   -5.329;   -9.443;  659.238
419.580;   -8.743;  -10.724;  568.276
420.172;   -5.865;  -10.323;  536.196
420.764;   -2.286;   -8.793;  672.482
421.356;   -3.774;  -11.143;  636.898
421.948;   -3.026;   -8.293;  677.661
422.540;    0.916;   -7.893;  680.027
423.132;    0.109;   -7.082;  600.641
423.724;   -3.344;   -8.653;  561.267
424.316;   -1.449;  -10.213;  621.345
424.908;    2.241;   -9.762;  591.517
425.500;    2.906;   -5.572;  647.978
426.092;    3.129;   -8.422;  648.268
426.683;    2.152;   -9.283;  684.836
427.275;    5.252;   -7.852;  641.471
427.867;    5.793;   -5.272;  668.948
428.458;    6.621;   -7.682;  732.344
429.050;    5.795;  -10.612;  680.749
429.642;    7.978;   -9.882;  743.124
430.233;    8.122;   -6.962;  569.356
430.825;    9.633;   -6.842;  724.809
431.416;    7.000;   -9.672;  698.241
432.008;   10.971;   -6.552;  651.723
432.599;   11.260;   -6.891;  656.073
433.190;    8.365;  -10.912;  637.670
433.782;    7.999;  -11.172;  590.395
434.373;   15.057;   -6.061;  884.765
434.964;   13.056;   -8.251;  602.920
435.556;   10.906;   -9.722;  634.537
436.147;   14.550;   -9.082;  758.490
436.738;   14.010;   -8.041;  701.099
437.329;   18.972;   -7.341;  721.723
437.920;   12.377;   -8.162;  666.688
438.511;   12.715;  -11.802;  564.526
439.103;   18.619;  -10.191;  623.998
439.694;   20.296;   -7.601;  681.583
440.285;   21.328;   -8.541;  764.432
440.876;   19.337;   -9.751;  845.738
441.466;   18.735;   -9.401;  575.162
442.057;   23.468;   -7.760;  665.814
442.648;   23.049;   -9.971;  746.255
443.239;   21.472;  -11.001;  620.477
443.830;   25.798;   -7.990;  704.958
444.421;   27.576;   -7.910;  655.474
445.011;   23.992;   -8.131;  693.619
445.602;   23.443;   -7.111;  743.126
446.193;   26.139;  -10.920;  488.117
446.783;   30.205;   -6.500;  640.397
447.374;   25.710;   -8.671;  692.759
447.964;   26.612;  -10.781;  713.770
448.555;   34.650;   -9.650;  822.742
449.145;   30.963;   -8.660;  662.853
449.736;   32.151;   -8.990;  803.179
450.326;   31.649;   -9.500;  713.626
450.917;   36.873;   -8.680;  675.324
451.507;   35.727;   -7.520;  600.661
452.097;   36.751;   -8.590;  746.267
452.688;   37.203;  -11.340;  742.160
453.278;   37.899;  -10.100;  566.840
453.868;   41.576;   -6.019;  793.550
454.458;   40.073;   -9.440;  651.141
455.048;   39.804;  -10.560;  711.783
455.639;   41.766;  -11.799;  567.096
456.229;   45.253;   -6.899;  710.694
456.819;   46.439;   -7.389;  751.158
457.409;   47.190;  -11.119;  773.993
457.999;   49.871;   -9.289;  737.505
458.589;   49.975;   -6.139;  686.606
459.179;   49.485;   -8.729;  717.658
459.769;   47.311;   -9.789;  627.099
460.358;   53.303;  -10.259;  797.262
460.948;   52.224;   -7.299;  689.503
461.538;   54.080;  -10.289;  660.677
462.128;   51.648;  -11.269;  664.934
462.717;   58.323;   -9.368;  710.326
463.307;   61.689;   -7.908;  705.846
463.897;   57.164;   -9.599;  656.942
464.486;   55.721;   -9.769;  837.128
465.076;   61.382;   -8.048;  733.776
465.666;   64.361;   -9.358;  652.900
466.255;   62.124;   -7.919;  785.651
466.845;   61.652;  -11.689;  666.749
467.434;   64.818;   -7.818;  725.873
468.023;   65.792;   -7.678;  658.357
468.613;   63.295;  -10.939;  713.946
469.202;   66.509;  -10.118;  646.507
469.791;   71.293;   -9.108;  737.811
470.381;   73.107;   -6.058;  742.813
470.970;   72.197;  -10.428;  711.099
471.559;   73.218;  -10.268;  733.291
472.148;   76.554;   -8.448;  675.737
472.738;   78.281;   -6.917;  765.466
473.327;   78.010;  -11.978;  637.529
473.916;   76.939;  -11.888;  737.446
474.505;   82.274;   -9.437;  751.703
475.094;   85.191;   -6.747;  806.570
475.683;   83.834;   -9.367;  797.699
476.272;   85.229;  -12.637;  730.632
476.861;   87.961;  -10.027;  706.754
477.449;   94.248;   -8.716;  728.487
478.038;   87.846;   -9.577;  692.513
478.627;   89.698;   -9.718;  714.852
479.216;   96.249;   -8.947;  769.441
479.805;   99.129;   -6.256;  783.375
480.393;   99.519;   -7.937; 1008.945
480.982;   98.228;   -7.717;  874.501
481.571;  104.737;   -9.266;  858.333
482.159;  104.726;   -7.636;  705.386
482.748;  105.071;   -9.667;  821.385
483.336;  109.539;  -10.376;  858.209
483.925;  110.529;   -7.147;  774.373
484.513;  116.866;   -7.996;  758.962
485.102;  113.260;  -10.027;  810.965
485.690;  122.420;  -10.446; 1011.050
486.278;  124.926;   -8.446;  979.329
486.867;  124.705;   -6.356;  809.662
487.455;  126.857;   -9.136;  898.229
488.043;  128.374;  -10.646;  748.361
488.631;  136.826;   -7.456; 1005.079
489.220;  141.465;   -6.636;  908.626
489.808;  141.360;  -11.036;  741.415
490.396;  149.686;  -10.246;  914.645
490.984;  156.543;   -8.556;  830.161
491.572;  165.930;   -5.886;  940.315
492.160;  172.397;   -9.486;  919.081
492.748;  185.506;  -10.976;  884.341
493.336;  209.944;   -8.776; 1019.693
493.924;  238.148;   -5.465;  958.077
494.512;  266.692;   -9.986; 1066.638
495.100;  306.240;  -10.636; 1103.280
495.687;  364.999;  -10.885; 1206.373
496.275;  432.145;   -8.126; 1150.796
496.863;  506.610;  -10.586; 1281.171
497.451;  612.510;  -11.926; 1386.805
498.038;  748.689;  -10.885; 1556.729
498.626;  860.759;   -6.315; 1741.407
499.214; 1020.964;   -7.326; 2016.609
499.801; 1225.810;  -11.906; 2220.633
500.389; 1492.377;  -10.466; 2312.494
500.976; 1807.375;   -5.236; 2744.849
501.564; 2270.864;   -8.936; 3148.565
502.151; 2655.314;  -13.176; 3515.999
502.738; 3109.311;  -10.646; 3971.274
503.326; 3508.294;   -9.525; 4403.796
503.913; 3898.156;  -10.856; 5161.749
504.500; 4280.336;  -11.586; 5986.420
505.088; 4712.977;  -10.336; 6381.201
505.675; 5244.931;   -6.355; 6925.547
506.262; 5966.018;   -9.046; 7619.060
506.849; 6683.589;  -10.416; 8733.969
507.436; 7162.296;  -10.305; 9790.121
508.023; 7746.169;   -5.496; 9985.472
508.610; 8016.875;   -7.856;10434.618
509.197; 8656.861;  -10.097;11198.435
509.784;10043.906;  -10.886;12391.194
510.371;11130.459;   -9.315;13603.713
510.958;11836.272;   -9.936;14426.586
511.545;12574.711;   -9.326;15243.775
512.132;13362.148;  -10.075;15945.876
512.719;13851.030;   -7.796;16340.369
513.305;14809.268;  -10.606;18011.766
513.892;15515.460;  -11.486;19754.971
514.479;16790.869;   -9.126;20967.805
515.066;18400.963;   -6.026;22299.793
515.652;19798.920;   -8.466;22908.660
516.239;20923.131;  -10.886;23798.875
516.825;21758.766;  -11.496;25567.275
517.412;22706.816;   -5.796;28154.959
517.998;23382.959;  -10.506;28344.111
518.585;23627.527;  -10.076;27134.219
519.171;24091.529;   -8.315;27268.576
519.758;25421.496;   -8.596;28964.129
520.344;27189.934;   -8.466;30664.494
520.930;27302.502;  -11.006;32550.605
521.516;28515.309;  -10.495;35422.895
522.103;30558.117;   -5.526;38280.004
522.689;30906.488;   -8.746;37835.117
523.275;30433.092;  -11.376;37288.613
523.861;31841.777;  -11.156;37281.395
524.447;33355.781;   -8.135;37846.949
525.033;33115.957;   -7.896;38321.949
525.619;33028.359;  -12.476;38579.285
526.205;34570.164;   -9.516;40622.875
526.791;36997.598;   -6.926;42258.836
527.377;37231.496;   -8.346;42966.902
527.963;38552.441;   -8.717;42018.949
528.549;37099.227;  -11.016;42476.828
529.135;35816.203;   -8.536;41854.852
529.721;35078.309;   -9.666;41237.711
530.306;34358.758;  -10.066;41259.445
530.892;33995.621;  -11.356;41506.047
531.478;35482.520;   -6.596;43559.613
532.063;38280.508;   -8.836;47695.563
532.649;38885.680;  -10.047;50808.324
533.235;39738.258;   -9.746;51787.500
533.820;40125.344;   -6.566;52145.035
534.406;41590.820;  -10.817;51133.488
534.991;41362.922;   -9.416;49996.805
535.576;39688.328;   -9.036;48882.852
536.162;40197.258;   -6.156;46942.285
536.747;41110.656;  -11.607;45711.746
537.333;44647.586;  -11.787;48510.180
537.918;47700.539;  -12.437;50439.891
538.503;46435.715;   -7.196;50863.711
539.088;42970.676;  -10.556;50906.922
539.673;42547.430;   -8.767;52621.965
540.259;42624.172;  -10.026;52368.094
540.844;40580.355;   -7.416;50879.109
541.429;42097.520;   -9.467;52077.777
542.014;44597.898;   -9.527;52716.695
542.599;43771.301;   -9.946;52363.281
543.184;41714.074;   -7.927;53187.137
543.769;43322.211;   -9.297;54697.605
544.354;42739.715;  -10.127;53913.914
544.938;41374.449;   -9.267;49680.164
545.523;43205.328;   -6.506;47386.277
546.108;46104.078;   -9.787;49151.949
546.693;48017.234;  -11.587;51384.637
547.278;47684.059;  -10.986;51853.254
547.862;45131.938;   -8.206;51173.750
548.447;41073.824;  -10.067;51691.395
549.031;40504.137;   -9.637;52456.703
549.616;45133.957;   -9.926;52714.516
550.201;44690.973;   -6.347;52414.598
550.785;45885.289;   -7.917;52355.059
551.370;44674.086;  -10.867;54589.453
551.954;43989.574;   -9.047;58267.348
552.538;44723.555;   -7.827;59062.176
553.123;43296.695;  -10.287;58115.285
553.707;41107.230;  -12.178;56556.285
554.291;42537.250;   -8.717;56201.668
554.876;45058.020;   -7.457;55335.762
555.460;45401.168;  -10.387;54155.703
556.044;46425.188;   -9.618;53721.484
556.628;45092.293;  -11.567;53731.016
557.212;43946.660;   -8.097;54312.531
557.796;42449.504;  -11.077;53797.773
558.380;42742.695;  -11.108;56145.984
558.964;43210.863;   -9.057;57277.930
559.548;44483.844;   -6.977;56459.641
560.132;42790.496;  -11.457;54434.543
560.716;41291.863;  -11.378;54800.617
561.300;42111.203;   -9.577;57606.945
561.884;43183.488;   -7.127;58972.445
562.467;41719.082;   -7.118;57327.570
563.051;41266.160;  -13.358;54962.434
563.635;42349.039;  -10.178;52594.473
564.219;42423.371;   -7.837;50610.410
564.802;43425.426;  -11.398;49551.180
565.386;43397.000;  -12.788;48370.953
565.969;42712.172;   -9.077;48178.871
566.553;41733.000;   -6.207;49957.305
567.136;42414.215;   -8.568;50369.594
567.720;39157.660;  -11.868;49492.004
568.303;37045.711;   -8.268;50616.352
568.887;37041.273;   -8.698;50727.148
569.470;37355.547;   -6.808;51698.379
570.053;36143.129;  -13.188;52122.078
570.637;34594.855;  -12.037;52536.438
571.220;34506.074;   -8.577;51186.098
571.803;35128.797;   -8.498;51032.762
572.386;37331.578;  -10.498;49609.887
572.969;39813.383;   -9.388;48285.926
573.552;38071.551;   -8.338;47624.285
574.135;36489.586;   -8.518;45498.641
574.718;34074.926;  -13.628;41970.434
575.301;33161.637;  -10.893;41447.137
575.884;32248.348;   -8.158;40923.836
576.467;32982.844;  -10.328;45267.723
577.050;34056.770;  -13.058;48175.543
577.633;34670.852;   -9.458;47729.328
578.216;33970.629;   -8.928;47579.793
578.799;34038.422;   -9.358;47820.996
579.381;33925.078;  -11.388;48115.551
579.964;32639.641;  -11.718;47333.766
580.547;34275.156;   -8.588;46668.969
581.129;35352.012;   -8.859;44466.141
581.712;36223.238;  -10.729;44164.922
582.294;36808.816;  -11.118;46477.855
582.877;36633.012;   -5.218;48244.254
583.459;34446.559;   -8.679;47437.895
584.042;32441.811;  -10.709;46943.219
584.624;32612.979;  -11.669;46792.227
585.206;32049.332;   -8.218;46557.250
585.789;31879.350;  -10.569;45793.773
586.371;34638.512;  -11.859;43836.391
586.953;35135.566;  -10.719;42972.492
587.536;36282.039;   -7.198;42487.211
588.118;36105.305;   -8.720;42086.414
588.700;31676.227;  -10.439;43389.930
589.282;29243.336;   -9.198;43646.039
589.864;28012.279;   -9.199;43438.109
590.446;28596.166;  -11.319;43151.926
591.028;30734.346;  -11.159;42781.867
591.610;32207.156;  -11.779;42839.098
592.192;30878.936;   -7.668;42820.402
592.774;29858.230;  -11.949;40724.277
593.356;28652.123;  -12.129;39874.789
593.937;27662.322;  -10.669;39980.648
594.519;29736.691;   -6.509;42069.633
595.101;31879.016;  -10.849;42976.031
595.683;32087.439;  -11.679;44084.441
596.264;33155.254;   -9.049;43478.797
596.846;32736.479;   -8.849;43803.672
597.427;32799.258;   -9.570;42986.934
598.009;34509.980;  -12.620;42832.219
598.591;34879.957;  -10.039;42580.086
599.172;34069.102;  -10.369;43061.805
599.753;34195.066;   -9.140;41691.469
600.335;35657.047;  -11.430;40692.520
600.916;33628.113;   -9.939;39982.422
601.498;31040.986;   -8.479;40318.617
602.079;29639.752;  -10.920;40670.609
602.660;29492.135;  -11.480;41450.898
603.241;31169.811;  -11.699;41137.738
603.823;30031.215;   -9.579;38868.797
604.404;29318.232;  -10.620;38182.785
604.985;30940.055;  -10.450;38078.047
605.566;30903.010;   -9.129;38056.633
606.147;31031.250;   -7.510;37020.418
606.728;32461.119;  -10.660;37883.359
607.309;31047.141;  -11.740;38748.273
607.890;30562.852;   -9.759;38850.230
608.471;30021.742;   -8.250;37457.918
609.051;29242.320;   -9.240;36066.457
609.632;28183.313;  -12.120;35991.074
610.213;28811.498;   -9.110;37402.641
610.794;29471.771;   -8.030;38383.363
611.374;29010.387;   -8.110;40562.387
611.955;29780.578;  -13.560;38533.727
612.536;31225.766;  -11.400;36951.789
613.116;31010.557;   -8.070;37197.891
613.697;31233.871;  -10.830;38411.125
614.277;29603.588;  -11.641;38673.938
614.858;30530.572;  -13.310;37075.863
615.438;29611.316;   -7.460;35092.906
616.019;27036.234;   -7.601;33666.301
616.599;27856.473;  -12.020;34189.023
617.179;29747.699;  -11.780;36952.047
617.760;30761.896;   -8.570;39582.574
618.340;31810.271;  -11.471;38943.977
618.920;33098.859;  -11.170;37594.156
619.500;32786.852;  -11.071;37866.938
620.080;31725.105;   -7.750;37869.043
620.660;32773.617;  -12.711;36868.617
621.241;34104.410;  -10.211;36352.309
621.821;34507.461;  -10.961;35459.520
622.401;33599.598;   -7.720;35207.414
622.980;32910.441;   -8.981;35980.422
623.560;31445.232;   -9.331;37351.328
624.140;29980.037;   -9.850;34388.582
624.720;24891.271;   -7.451;32368.764
625.300;21428.328;   -9.070;32638.629
625.880;24704.354;  -12.601;34599.035
626.459;28510.393;  -11.751;36831.738
627.039;31622.611;   -9.281;38299.098
627.619;31587.463;   -8.801;38289.574
628.198;30120.627;  -12.071;37220.695
628.778;29392.910;   -9.461;37632.563
629.357;29998.381;   -8.491;38003.012
629.937;29782.719;   -9.721;38402.039
630.516;29246.512;   -9.951;37868.801
631.096;29075.424;  -11.731;35760.410
631.675;31540.340;   -8.572;35225.219
632.254;36605.977;  -11.282;35130.289
632.834;36014.133;  -13.322;35794.570
633.413;34084.820;  -10.301;35788.922
633.992;31542.080;   -8.582;34532.863
634.571;32298.785;   -8.352;33590.113
635.151;35437.348;  -11.912;34943.863
635.730;33795.750;  -10.511;35352.523
636.309;30204.809;   -7.731;35366.605
636.888;27606.281;   -9.952;36165.637
637.467;28213.518;  -11.672;37515.902
638.046;29780.408;   -8.901;39288.695
638.625;32787.473;   -7.912;38279.699
639.204;32555.334;  -10.022;37741.598
639.782;31343.584;  -12.252;38364.551
640.361;27968.342;  -10.041;36740.621
640.940;25283.650;  -11.161;34950.082
641.519;25930.842;   -9.701;34137.398
642.097;28483.205;  -11.271;35654.258
642.676;31307.660;   -8.651;35637.957
643.255;32029.703;   -8.711;36567.074
643.833;31227.740;   -9.581;37809.434
644.412;31037.127;  -13.711;37337.293
644.990;29950.945;  -11.811;37018.531
645.569;29677.988;   -9.411;36518.469
646.147;28765.842;  -10.291;36186.430
646.726;28852.102;  -12.401;36267.688
647.304;30176.555;  -10.411;36647.625
647.882;31983.875;   -9.651;39286.742
648.461;33610.875;   -9.631;39157.703
649.039;31833.783;  -11.881;35412.883
649.617;31136.807;   -9.661;34744.918
650.195;30748.240;   -9.301;35403.098
650.773;29400.830;  -10.511;35053.797
651.352;26861.695;  -11.521;33756.816
651.930;24437.139;  -12.211;31868.773
652.508;22960.211;   -9.171;33121.551
653.086;26773.980;   -9.371;33564.793
653.663;29668.834;  -13.161;34054.668
654.241;28395.506;  -13.031;35693.309
654.819;30014.750;   -9.371;36422.906
655.397;30332.371;  -10.511;38213.484
655.975;29805.932;  -10.371;39507.625
656.553;29702.939;  -10.051;39498.223
657.130;28263.266;  -10.061;40395.480
657.708;27389.424;   -9.561;39242.020
658.286;27520.305;  -11.511;38920.020
658.863;28857.141;  -10.261;40202.898
659.441;31886.645;   -7.531;39677.938
660.018;31452.645;   -9.501;40413.355
660.596;30211.949;  -13.301;39931.414
661.173;32050.516;  -11.211;39604.531
661.750;32213.051;   -9.951;39700.070
662.328;30802.264;   -9.390;39292.809
662.905;30050.307;  -11.330;38235.648
663.482;26112.322;   -9.050;36212.305
664.060;24278.377;   -8.240;35944.945
664.637;26937.246;  -10.050;35170.785
665.214;28586.307;  -11.760;34197.523
665.791;30106.092;  -10.530;34549.520
666.368;29092.738;   -9.690;35118.578
666.945;29739.846;   -9.320;36019.418
667.522;31327.699;  -11.860;36048.438
668.099;30944.422;  -10.770;36243.914
668.676;29760.086;   -6.260;35958.875
669.253;28658.365;   -7.000;37384.730
669.830;29336.439;  -10.190;36779.629
670.407;28980.805;   -9.550;35231.289
670.984;28728.660;   -9.260;35544.270
671.560;29374.279;   -9.280;35466.867
672.137;28746.617;  -11.810;34280.863
672.714;29504.102;  -11.490;34632.863
673.290;30137.049;   -7.740;35135.422
673.867;30318.877;  -10.660;36114.480
674.443;30352.426;  -12.230;36152.859
675.020;28731.684;  -10.450;35327.238
675.596;29750.982;   -9.260;35795.176
676.173;30057.211;  -10.780;35430.355
676.749;29804.045;  -13.690;33549.516
677.326;29809.973;  -11.980;32210.012
677.902;29804.354;   -8.630;32068.871
678.478;29142.186;  -10.730;32583.891
679.054;28393.590;  -10.520;32088.928
679.631;28668.729;  -11.920;30978.848
680.207;30307.465;   -7.490;33160.887
680.783;31959.613;   -9.860;35570.363
681.359;31035.598;  -13.380;36125.184
681.935;30493.461;  -12.480;35240.922
682.511;29888.967;   -7.900;34429.961
683.087;30097.889;   -7.710;34463.680
683.663;29521.064;  -11.480;34648.898
684.239;28190.555;  -14.090;34546.457
684.815;27874.566;   -7.560;35586.375
685.390;28346.975;   -9.910;35821.895
685.966;28913.914;  -11.159;35085.871
686.542;31246.543;  -11.169;34198.230
687.118;33409.258;   -5.959;32847.707
687.693;33678.066;  -10.329;32794.027
688.269;33338.598;  -12.059;33072.367
688.844;31586.473;  -10.909;33141.664
