
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.026;   -1.765;  759.928
320.249;   54.527;   -3.685;  810.188
320.846;   53.235;   -3.736;  714.286
321.443;   50.297;   -2.065;  832.135
322.041;   46.925;   -5.635;  812.315
322.638;   46.291;   -5.985;  701.456
323.235;   48.150;   -6.677;  665.683
323.833;   45.913;   -3.497;  740.354
324.430;   40.908;   -6.756;  615.900
325.027;   42.939;   -7.647;  876.855
325.624;   43.411;   -7.598;  644.532
326.221;   40.293;   -5.848;  689.717
326.818;   39.669;   -5.777;  818.332
327.415;   42.742;   -8.769;  748.828
328.012;   42.184;   -6.299;  690.585
328.609;   40.092;   -6.639;  731.389
329.206;   38.555;   -6.358;  778.621
329.803;   37.464;   -8.698;  737.841
330.400;   39.249;   -8.379;  704.260
330.997;   39.549;   -6.178;  817.147
331.594;   37.265;   -5.646;  788.185
332.191;   43.442;   -6.928;  728.722
332.787;   44.905;   -6.057;  844.463
333.384;   42.448;   -6.445;  763.093
333.981;   38.772;   -8.002;  815.687
334.578;   41.951;   -8.443;  708.378
335.174;   44.317;   -6.053;  731.469
335.771;   44.095;   -5.791;  836.456
336.367;   40.262;   -6.570;  710.631
336.964;   43.427;   -6.741;  793.266
337.561;   44.773;   -5.710;  731.112
338.157;   39.139;   -3.928;  911.916
338.754;   34.792;   -5.577;  796.589
339.350;   35.809;   -9.667;  722.493
339.946;   39.204;   -5.269;  773.135
340.543;   29.874;   -4.485;  846.136
341.139;   25.607;   -7.584;  720.836
341.735;   23.192;   -8.553;  772.593
342.332;   23.056;   -4.984;  691.472
342.928;   23.331;   -3.475;  795.394
343.524;   17.504;   -6.653;  761.684
344.120;   13.730;   -7.173;  738.562
344.716;   18.548;   -4.385;  723.717
345.313;   15.229;   -3.565;  795.342
345.909;   10.911;   -7.495;  627.336
346.505;   12.985;   -8.276;  740.247
347.101;   14.773;   -5.697;  827.864
347.697;   14.730;   -4.767;  785.398
348.293;    9.659;   -7.226;  627.244
348.889;   10.520;   -7.547;  745.914
349.485;    9.721;   -9.147;  688.205
350.081;   11.278;   -6.568;  772.592
350.676;    6.015;   -6.516;  691.606
351.272;   10.913;   -7.378;  809.530
351.868;   10.654;   -6.759;  780.497
352.464;    7.767;   -4.798;  723.932
353.059;    3.861;   -7.977;  646.017
353.655;    8.373;   -8.769;  777.063
354.251;    9.121;   -5.920;  759.845
354.846;    2.960;   -7.647;  740.646
355.442;    0.948;   -6.956;  753.071
356.038;    3.549;   -9.928;  751.708
356.633;    2.872;   -7.698;  728.594
357.229;    1.203;   -6.307;  724.757
357.824;   -0.309;   -7.647;  703.600
358.420;   -0.602;  -10.047;  679.726
359.015;    0.311;   -7.458;  695.357
359.610;    0.676;   -5.748;  763.920
360.206;   -5.869;   -9.346;  603.240
360.801;   -2.202;  -11.268;  646.503
361.396;   -0.183;   -8.789;  725.975
361.992;   -4.240;   -6.347;  668.220
362.587;   -7.978;   -6.476;  670.160
363.182;   -4.765;   -9.457;  689.631
363.777;   -3.387;   -7.147;  738.242
364.372;   -4.125;   -5.507;  737.314
364.967;   -8.185;   -6.386;  680.744
365.563;   -3.191;   -7.858;  815.567
366.158;   -6.104;   -8.517;  685.161
366.753;   -6.396;   -8.728;  649.263
367.348;   -7.043;   -7.677;  746.056
367.942;   -7.246;  -10.387;  697.298
368.537;   -7.925;   -7.187;  754.245
369.132;   -8.119;   -8.587;  703.428
369.727;  -12.036;   -8.606;  638.079
370.322;  -10.380;  -10.426;  580.186
370.917;  -10.169;   -5.776;  710.646
371.511;   -7.496;   -6.007;  861.834
372.106;  -11.433;   -6.686;  776.964
372.701;  -14.224;   -9.335;  585.988
373.296;   -8.113;   -6.777;  863.135
373.890;  -14.398;   -7.546;  647.840
374.485;  -15.725;   -8.755;  691.199
375.079;  -10.411;   -9.797;  738.685
375.674;   -9.594;   -6.327;  812.970
376.268;  -14.740;   -9.046;  691.759
376.863;  -20.736;   -7.993;  580.327
377.457;  -13.044;   -9.206;  662.490
378.052;  -15.137;   -5.345;  764.884
378.646;  -16.834;   -5.605;  741.167
379.240;  -16.870;   -6.825;  721.176
379.835;  -15.489;  -10.476;  636.978
380.429;  -17.721;   -8.676;  562.557
381.023;  -17.095;   -4.945;  779.205
381.617;  -19.438;   -8.094;  680.106
382.212;  -16.083;  -10.646;  685.303
382.806;  -15.006;   -8.136;  760.690
383.400;  -19.093;   -7.855;  672.281
383.994;  -20.233;   -8.125;  664.870
384.588;  -15.879;   -7.637;  697.701
385.182;  -14.298;   -7.458;  726.624
385.776;  -16.324;   -6.277;  706.875
386.370;  -19.975;   -7.485;  681.968
386.964;  -18.090;   -9.416;  684.155
387.558;  -16.540;   -8.518;  598.360
388.152;  -20.104;   -7.096;  681.959
388.745;  -18.617;   -7.656;  814.707
389.339;  -15.278;   -8.927;  747.642
389.933;  -14.539;   -9.538;  695.370
390.527;  -16.714;   -5.857;  859.029
391.120;  -22.201;   -9.455;  595.318
391.714;  -18.685;   -9.746;  711.633
392.308;  -16.184;   -7.857;  780.253
392.901;  -19.709;   -9.106;  642.460
393.495;  -21.410;  -10.365;  595.414
394.089;  -18.982;   -9.696;  760.452
394.682;  -19.332;   -7.016;  697.188
395.275;  -21.195;   -8.466;  719.927
395.869;  -21.768;   -8.985;  667.314
396.462;  -19.235;  -11.496;  616.609
397.056;  -15.729;   -7.838;  776.621
397.649;  -20.821;   -6.895;  731.575
398.242;  -17.764;   -5.017;  712.645
398.836;  -15.894;   -8.787;  766.408
399.429;  -17.482;   -8.967;  631.041
400.022;  -21.595;   -8.815;  665.902
400.615;  -18.598;   -6.276;  805.609
401.208;  -16.607;   -8.407;  691.451
401.802;  -19.048;   -7.296;  699.329
402.395;  -21.050;   -7.585;  683.502
402.988;  -21.129;   -8.015;  696.627
403.581;  -17.785;   -9.577;  646.878
404.174;  -15.052;   -7.588;  686.568
404.767;  -18.553;   -7.906;  638.583
405.360;  -20.884;   -7.875;  621.445
405.953;  -15.108;   -8.127;  759.034
406.545;  -14.151;   -7.198;  725.342
407.138;  -19.077;   -8.916;  618.350
407.731;  -17.401;   -9.767;  613.303
408.324;  -13.395;  -10.659;  660.554
408.917;  -13.285;   -8.068;  681.864
409.509;  -17.258;   -9.837;  740.396
410.102;  -18.760;   -8.146;  643.948
410.695;  -11.744;   -7.969;  665.758
411.287;  -13.105;   -8.579;  599.821
411.880;  -14.007;   -6.968;  585.421
412.472;  -17.462;   -9.487;  613.092
413.065;  -14.390;  -10.338;  629.408
413.657;  -11.357;   -9.169;  576.678
414.250;  -11.854;  -10.119;  646.681
414.842;  -13.757;   -9.938;  676.353
415.434;  -11.278;  -10.409;  570.463
416.027;   -7.038;   -9.591;  652.196
416.619;   -9.036;   -7.379;  713.400
417.211;  -10.066;   -9.159;  599.352
417.804;   -5.223;   -9.191;  628.499
418.396;   -9.458;   -8.159;  607.643
418.988;   -7.497;   -6.960;  659.238
419.580;  -11.458;  -11.389;  568.276
420.172;   -8.013;  -13.460;  536.196
420.764;   -3.634;  -10.701;  672.482
421.356;   -5.788;   -8.961;  636.898
421.948;   -6.454;   -9.770;  677.661
422.540;   -1.016;   -8.832;  680.027
423.132;   -1.159;   -8.153;  600.641
423.724;   -5.505;   -8.481;  561.267
424.316;   -3.417;   -9.261;  621.345
424.908;    0.993;   -9.643;  591.517
425.500;    1.759;   -8.663;  647.978
426.092;    1.383;   -8.503;  648.268
426.683;    0.131;  -10.522;  684.836
427.275;    3.801;  -11.734;  641.471
427.867;    5.321;  -10.264;  668.948
428.458;    6.178;   -7.644;  732.344
429.050;    3.551;   -7.853;  680.749
429.642;    6.720;   -8.904;  743.124
430.233;    7.305;  -10.795;  569.356
430.825;    8.170;   -7.665;  724.809
431.416;    4.892;   -8.843;  698.241
432.008;    9.356;   -9.885;  651.723
432.599;   10.490;   -9.966;  656.073
433.190;    6.519;   -9.164;  637.670
433.782;    5.661;   -8.584;  590.395
434.373;   15.038;   -8.296;  884.765
434.964;   12.684;   -9.896;  602.920
435.556;    9.960;   -8.255;  634.537
436.147;   12.981;   -8.075;  758.490
436.738;   12.641;   -9.716;  701.099
437.329;   18.616;   -7.318;  721.723
437.920;   11.141;   -6.694;  666.688
438.511;   10.405;   -9.644;  564.526
439.103;   18.234;   -9.427;  623.998
439.694;   20.368;  -10.748;  681.583
440.285;   21.169;   -7.997;  764.432
440.876;   18.336;  -10.046;  845.738
441.466;   18.572;  -13.467;  575.162
442.057;   24.274;   -9.329;  665.814
442.648;   21.896;   -7.707;  746.255
443.239;   19.761;   -9.017;  620.477
443.830;   26.150;  -10.279;  704.958
444.421;   27.381;  -12.630;  655.474
445.011;   23.932;   -8.697;  693.619
445.602;   23.498;   -7.787;  743.126
446.193;   25.950;  -13.329;  488.117
446.783;   30.541;   -9.171;  640.397
447.374;   25.578;   -7.457;  692.759
447.964;   26.796;   -9.277;  713.770
448.555;   35.167;   -9.041;  822.742
449.145;   31.415;   -8.969;  662.853
449.736;   31.860;   -6.809;  803.179
450.326;   31.367;   -7.229;  713.626
450.917;   37.715;  -11.391;  675.324
451.507;   36.401;   -9.501;  600.661
452.097;   36.977;   -8.460;  746.267
452.688;   37.773;  -10.080;  742.160
453.278;   37.285;  -12.861;  566.840
453.868;   42.995;   -8.372;  793.550
454.458;   40.712;   -8.131;  651.141
455.048;   40.431;   -8.520;  711.783
455.639;   42.431;  -13.632;  567.096
456.229;   46.550;  -10.143;  710.694
456.819;   47.607;   -9.163;  751.158
457.409;   48.429;   -8.652;  773.993
457.999;   51.463;   -9.933;  737.505
458.589;   51.299;  -10.363;  686.606
459.179;   50.430;  -10.633;  717.658
459.769;   48.447;  -12.442;  627.099
460.358;   54.183;   -9.844;  797.262
460.948;   53.216;   -9.924;  689.503
461.538;   54.511;  -10.484;  660.677
462.128;   53.275;  -10.703;  664.934
462.717;   60.342;  -11.486;  710.326
463.307;   62.758;  -10.767;  705.846
463.897;   58.804;   -8.814;  656.942
464.486;   57.438;   -8.182;  837.128
465.076;   63.118;   -9.985;  733.776
465.666;   66.778;  -10.447;  652.900
466.255;   64.366;   -7.754;  785.651
466.845;   62.651;  -10.884;  666.749
467.434;   67.147;  -12.525;  725.873
468.023;   67.136;  -11.456;  658.357
468.613;   64.098;   -9.173;  713.946
469.202;   69.045;   -9.306;  646.507
469.791;   73.448;   -8.917;  737.811
470.381;   75.165;   -9.657;  742.813
470.970;   74.153;   -9.947;  711.099
471.559;   74.535;   -9.256;  733.291
472.148;   77.791;  -13.397;  675.737
472.738;   80.736;   -9.928;  765.466
473.327;   80.097;  -10.897;  637.529
473.916;   77.991;   -8.526;  737.446
474.505;   84.111;  -11.078;  751.703
475.094;   87.028;   -9.559;  806.570
475.683;   85.898;   -8.838;  797.699
476.272;   86.576;  -10.198;  730.632
476.861;   89.106;  -11.489;  706.754
477.449;   97.230;  -10.721;  728.487
478.038;   89.880;   -9.818;  692.513
478.627;   91.585;   -9.887;  714.852
479.216;   98.268;  -10.030;  769.441
479.805;  101.827;   -9.401;  783.375
480.393;  101.019;   -5.739; 1008.945
480.982;   99.833;   -7.838;  874.501
481.571;  106.830;   -9.111;  858.333
482.159;  106.719;  -10.601;  705.386
482.748;  106.757;   -8.500;  821.385
483.336;  110.812;   -9.241;  858.209
483.925;  112.022;  -10.440;  774.373
484.513;  118.947;  -11.063;  758.962
485.102;  115.685;   -9.540;  810.965
485.690;  123.723;   -6.742; 1011.050
486.278;  127.074;   -8.442;  979.329
486.867;  126.532;  -10.472;  809.662
487.455;  128.175;   -8.811;  898.229
488.043;  129.348;  -10.721;  748.361
488.631;  138.840;  -10.393; 1005.079
489.220;  142.087;  -10.843;  908.626
489.808;  141.744;  -10.572;  741.415
490.396;  149.439;  -10.482;  914.645
490.984;  156.337;  -11.542;  830.161
491.572;  165.647;   -8.463;  940.315
492.160;  169.285;   -8.491;  919.081
492.748;  178.603;   -9.681;  884.341
493.336;  198.367;  -10.493; 1019.693
493.924;  222.578;   -9.354;  958.077
494.512;  251.135;   -9.132; 1066.638
495.100;  287.555;   -9.001; 1103.280
495.687;  337.818;  -11.924; 1206.373
496.275;  402.073;  -11.193; 1150.796
496.863;  494.142;   -9.241; 1281.171
497.451;  600.936;  -11.341; 1386.805
498.038;  697.806;  -11.364; 1556.729
498.626;  807.288;   -8.104; 1741.407
499.214;  995.339;   -8.842; 2016.609
499.801; 1193.133;  -10.112; 2220.633
500.389; 1381.404;  -11.953; 2312.494
500.976; 1632.350;  -10.023; 2744.849
501.564; 1924.592;   -8.662; 3148.565
502.151; 2283.010;  -10.531; 3515.999
502.738; 2657.879;  -13.853; 3971.274
503.326; 3201.176;  -10.794; 4403.796
503.913; 3750.993;   -8.663; 5161.749
504.500; 4086.338;  -10.172; 5986.420
505.088; 4415.829;  -13.472; 6381.201
505.675; 5152.848;  -10.924; 6925.547
506.262; 5895.164;   -8.551; 7619.060
506.849; 6681.884;  -10.523; 8733.969
507.436; 7398.775;  -10.834; 9790.121
508.023; 7686.273;   -9.093; 9985.472
508.610; 8135.270;  -10.073;10434.618
509.197; 8627.435;   -9.500;11198.435
509.784; 9894.481;  -13.242;12391.194
510.371;10621.754;  -10.964;13603.713
510.958;10420.931;   -9.772;14426.586
511.545;11421.208;   -7.842;15243.775
512.132;11806.185;  -12.184;15945.876
512.719;11959.332;   -9.733;16340.369
513.305;13782.426;   -9.172;18011.766
513.892;15478.067;   -9.581;19754.971
514.479;17407.473;  -10.253;20967.805
515.066;19538.836;   -8.183;22299.793
515.652;20739.947;   -9.253;22908.660
516.239;21647.313;   -9.412;23798.875
516.825;23718.908;  -11.153;25567.275
517.412;23856.201;  -10.263;28154.959
517.998;24591.076;   -8.802;28344.111
518.585;24312.545;  -10.401;27134.219
519.171;23827.941;  -12.744;27268.576
519.758;25574.164;  -11.793;28964.129
520.344;28046.133;   -8.912;30664.494
520.930;27848.951;  -10.901;32550.605
521.516;28557.184;  -12.034;35422.895
522.103;29358.414;  -10.473;38280.004
522.689;31155.734;   -8.311;37835.117
523.275;34768.234;  -10.691;37288.613
523.861;35981.344;  -11.193;37281.395
524.447;36472.254;  -11.484;37846.949
525.033;36050.492;   -7.702;38321.949
525.619;35731.602;  -11.241;38579.285
526.205;37404.906;  -12.152;40622.875
526.791;37106.531;  -11.423;42258.836
527.377;34568.371;   -7.981;42966.902
527.963;35093.277;   -9.450;42018.949
528.549;38973.992;  -11.351;42476.828
529.135;40532.859;  -10.202;41854.852
529.721;39271.000;   -8.672;41237.711
530.306;37888.438;   -9.111;41259.445
530.892;39463.602;  -11.252;41506.047
531.478;41408.492;  -10.432;43559.613
532.063;43681.180;  -10.721;47695.563
532.649;45678.273;   -7.450;50808.324
533.235;46354.652;  -11.811;51787.500
533.820;46673.293;   -9.383;52145.035
534.406;45991.090;   -9.400;51133.488
534.991;45086.070;   -8.861;49996.805
535.576;43386.773;  -10.612;48882.852
536.162;41221.418;   -7.322;46942.285
536.747;41826.605;   -9.360;45711.746
537.333;43910.914;  -10.450;48510.180
537.918;46085.977;  -12.610;50439.891
538.503;48116.957;  -12.132;50863.711
539.088;45954.086;  -10.831;50906.922
539.673;43251.789;  -11.220;52621.965
540.259;44460.902;  -11.481;52368.094
540.844;47649.164;  -11.462;50879.109
541.429;49479.793;   -7.869;52077.777
542.014;50209.004;  -11.859;52716.695
542.599;49239.113;  -11.061;52363.281
543.184;48708.680;  -12.300;53187.137
543.769;47856.660;   -9.369;54697.605
544.354;47851.828;  -12.020;53913.914
544.938;44730.531;  -10.350;49680.164
545.523;41899.121;  -10.841;47386.277
546.108;43971.918;   -8.579;49151.949
546.693;46423.688;   -8.818;51384.637
547.278;47550.457;  -11.331;51853.254
547.862;43989.262;  -10.292;51173.750
548.447;40048.559;   -8.349;51691.395
549.031;41175.055;  -10.838;52456.703
549.616;46689.199;  -11.681;52714.516
550.201;50051.598;  -11.140;52414.598
550.785;48400.117;   -8.649;52355.059
551.370;48396.141;  -11.889;54589.453
551.954;47977.234;  -11.239;58267.348
552.538;47577.488;   -8.850;59062.176
553.123;48482.641;  -10.829;58115.285
553.707;48928.172;   -8.887;56556.285
554.291;48186.574;  -10.430;56201.668
554.876;46296.766;   -9.799;55335.762
555.460;47515.984;  -10.018;54155.703
556.044;48720.867;   -7.307;53721.484
556.628;45260.020;  -12.229;53731.016
557.212;42166.238;   -9.820;54312.531
557.796;41664.254;   -9.109;53797.773
558.380;43229.219;   -9.707;56145.984
558.964;42428.910;  -10.980;57277.930
559.548;43108.113;  -12.010;56459.641
560.132;46522.922;   -7.928;54434.543
560.716;47912.563;  -10.247;54800.617
561.300;47949.539;  -11.250;57606.945
561.884;49725.641;  -10.568;58972.445
562.467;48315.602;   -9.727;57327.570
563.051;46902.309;  -11.847;54962.434
563.635;45508.531;  -10.747;52594.473
564.219;42161.813;  -13.108;50610.410
564.802;39265.297;  -11.417;49551.180
565.386;40452.043;  -10.457;48370.953
565.969;41923.051;   -8.959;48178.871
566.553;41103.504;  -10.328;49957.305
567.136;40171.344;  -10.257;50369.594
567.720;39953.629;  -10.186;49492.004
568.303;40128.375;  -10.027;50616.352
568.887;41131.094;  -10.397;50727.148
569.470;39460.043;   -8.185;51698.379
570.053;38543.191;  -11.596;52122.078
570.637;38322.742;  -11.378;52536.438
571.220;38182.848;   -9.138;51186.098
571.803;37389.762;   -7.675;51032.762
572.386;35996.703;   -8.976;49609.887
572.969;33674.563;  -12.477;48285.926
573.552;34666.953;   -9.767;47624.285
574.135;34934.086;   -8.175;45498.641
574.718;31545.885;  -11.096;41970.434
575.301;29600.123;  -11.966;41447.137
575.884;27654.363;  -12.836;40923.836
576.467;30799.557;   -9.116;45267.723
577.050;30842.049;  -10.536;48175.543
577.633;31703.020;  -11.027;47729.328
578.216;33935.648;   -9.946;47579.793
578.799;35202.754;   -9.645;47820.996
579.381;36535.387;   -9.446;48115.551
579.964;38035.738;  -12.217;47333.766
580.547;38892.250;  -10.586;46668.969
581.129;39213.328;   -8.374;44466.141
581.712;36963.902;  -10.434;44164.922
582.294;34327.391;  -10.896;46477.855
582.877;34591.418;   -8.906;48244.254
583.459;35682.793;   -9.994;47437.895
584.042;36400.699;  -10.084;46943.219
584.624;36381.699;  -13.534;46792.227
585.206;34525.164;  -12.716;46557.250
585.789;35207.703;  -11.614;45793.773
586.371;33421.355;  -10.203;43836.391
586.953;30702.879;  -10.314;42972.492
587.536;30890.582;   -9.776;42487.211
588.118;32036.586;   -9.821;42086.414
588.700;32845.492;  -10.073;43389.930
589.282;30621.807;  -12.395;43646.039
589.864;28902.004;  -11.514;43438.109
590.446;27423.338;  -10.803;43151.926
591.028;26023.582;  -11.043;42781.867
591.610;27811.781;  -13.244;42839.098
592.192;30039.918;  -11.095;42820.402
592.774;29652.938;  -10.823;40724.277
593.356;29325.541;  -11.052;39874.789
593.937;30875.119;  -11.664;39980.648
594.519;34614.828;  -10.454;42069.633
595.101;37474.238;  -10.322;42976.031
595.683;36556.699;  -10.042;44084.441
596.264;32785.094;  -14.334;43478.797
596.846;33923.246;  -10.863;43803.672
597.427;32995.500;   -9.901;42986.934
598.009;31615.477;  -10.911;42832.219
598.591;32327.189;  -10.483;42580.086
599.172;33783.156;   -9.663;43061.805
599.753;34600.691;  -10.631;41691.469
600.335;34770.176;   -9.371;40692.520
600.916;32827.277;  -13.992;39982.422
601.498;32622.762;   -8.352;40318.617
602.079;33026.180;   -8.411;40670.609
602.660;32442.953;  -10.841;41450.898
603.241;32067.510;  -12.963;41137.738
603.823;32506.758;  -11.523;38868.797
604.404;32093.297;  -11.881;38182.785
604.985;32988.727;  -11.721;38078.047
605.566;32812.816;   -9.293;38056.633
606.147;31669.900;  -10.940;37020.418
606.728;33202.699;  -11.840;37883.359
607.309;33950.848;  -11.781;38748.273
607.890;34151.543;  -11.262;38850.230
608.471;32808.746;  -10.111;37457.918
609.051;32811.531;   -7.709;36066.457
609.632;30134.072;  -12.409;35991.074
610.213;30229.656;  -10.811;37402.641
610.794;31416.873;  -11.630;38383.363
611.374;35071.125;   -8.030;40562.387
611.955;35227.336;  -10.809;38533.727
612.536;33920.984;  -10.531;36951.789
613.116;33823.277;  -12.820;37197.891
613.697;35440.355;  -11.419;38411.125
614.277;36263.844;   -9.768;38673.938
614.858;32833.863;  -10.251;37075.863
615.438;29229.732;  -11.981;35092.906
616.019;26956.113;   -8.978;33666.301
616.599;29261.463;  -12.219;34189.023
617.179;31684.117;  -14.170;36952.047
617.760;32697.354;   -9.211;39582.574
618.340;32815.184;   -9.018;38943.977
618.920;33074.527;   -9.249;37594.156
619.500;33125.469;  -12.728;37866.938
620.080;33654.988;  -12.939;37869.043
620.660;34739.195;  -11.586;36868.617
621.241;34054.262;  -11.538;36352.309
621.821;32630.850;  -11.398;35459.520
622.401;31179.748;  -10.179;35207.414
622.980;31052.344;  -11.587;35980.422
623.560;32537.066;  -12.888;37351.328
624.140;31134.588;  -13.149;34388.582
624.720;26964.428;   -9.928;32368.764
625.300;26524.293;  -10.869;32638.629
625.880;29098.580;   -8.617;34599.035
626.459;30438.750;  -12.138;36831.738
627.039;33245.695;  -12.267;38299.098
627.619;36647.277;   -7.476;38289.574
628.198;37785.344;  -11.347;37220.695
628.778;34890.715;  -11.678;37632.563
629.357;32475.678;  -12.438;38003.012
629.937;31962.246;   -9.576;38402.039
630.516;31606.941;  -11.096;37868.801
631.096;32516.016;  -11.828;35760.410
631.675;33952.238;  -11.565;35225.219
632.254;34591.461;  -11.845;35130.289
632.834;36028.109;  -11.545;35794.570
633.413;35330.246;  -10.887;35788.922
633.992;35196.309;  -10.175;34532.863
634.571;35785.461;   -9.704;33590.113
635.151;34016.895;  -10.815;34943.863
635.730;32529.813;  -11.617;35352.523
636.309;32473.354;  -10.836;35366.605
636.888;33252.547;   -9.755;36165.637
637.467;33206.953;  -11.684;37515.902
638.046;33341.438;  -11.987;39288.695
638.625;33280.145;  -10.455;38279.699
639.204;33202.371;  -11.234;37741.598
639.782;33944.746;  -12.023;38364.551
640.361;32171.572;  -11.506;36740.621
640.940;28785.848;  -12.316;34950.082
641.519;26763.479;  -11.616;34137.398
642.097;29469.684;   -9.266;35654.258
642.676;33211.063;  -12.936;35637.957
643.255;33669.617;   -9.966;36567.074
643.833;34025.152;   -8.916;37809.434
644.412;32068.418;  -10.936;37337.293
644.990;31564.297;  -12.176;37018.531
645.569;32551.719;  -12.246;36518.469
646.147;35695.242;  -12.107;36186.430
646.726;38561.844;  -12.937;36267.688
647.304;35323.246;  -12.547;36647.625
647.882;33937.383;  -12.597;39286.742
648.461;33115.383;   -9.427;39157.703
649.039;33342.266;   -8.937;35412.883
649.617;34229.359;  -11.067;34744.918
650.195;32731.293;  -10.657;35403.098
650.773;30076.551;  -10.097;35053.797
651.352;29563.295;  -11.887;33756.816
651.930;28627.127;  -13.557;31868.773
652.508;28586.441;  -11.767;33121.551
653.086;31386.799;  -10.777;33564.793
653.663;33909.047;  -12.067;34054.668
654.241;36557.605;  -14.918;35693.309
654.819;36281.555;  -11.788;36422.906
655.397;34172.539;  -11.268;38213.484
655.975;32618.543;  -11.738;39507.625
656.553;31065.871;  -11.018;39498.223
657.130;29608.805;  -12.848;40395.480
657.708;28262.143;  -10.098;39242.020
658.286;29390.742;  -11.678;38920.020
658.863;31873.832;  -11.498;40202.898
659.441;34810.430;  -11.008;39677.938
660.018;36786.703;  -11.048;40413.355
660.596;37368.414;  -12.058;39931.414
661.173;37713.832;  -14.158;39604.531
661.750;37154.867;  -12.298;39700.070
662.328;36621.660;  -10.699;39292.809
662.905;36085.895;  -12.119;38235.648
663.482;32093.953;  -11.829;36212.305
664.060;28357.607;  -11.009;35944.945
664.637;31568.084;  -10.369;35170.785
665.214;34196.289;  -10.459;34197.523
665.791;33590.777;  -12.599;34549.520
666.368;30988.877;  -12.919;35118.578
666.945;29140.887;  -10.699;36019.418
667.522;30349.154;  -11.359;36048.438
668.099;30939.992;  -13.529;36243.914
668.676;29960.021;  -10.229;35958.875
669.253;29586.979;   -9.279;37384.730
669.830;28912.902;  -11.370;36779.629
670.407;28420.271;  -10.950;35231.289
670.984;29281.488;  -12.850;35544.270
671.560;28426.334;   -8.440;35466.867
672.137;29577.340;  -13.520;34280.863
672.714;31368.684;  -13.620;34632.863
673.290;31968.160;  -10.450;35135.422
673.867;30775.654;  -10.960;36114.480
674.443;31699.051;  -13.300;36152.859
675.020;29948.100;  -12.370;35327.238
675.596;29280.414;  -11.250;35795.176
676.173;29629.877;  -11.080;35430.355
676.749;29185.637;  -13.220;33549.516
677.326;30200.514;  -13.000;32210.012
677.902;30149.605;  -12.701;32068.871
678.478;28842.828;  -12.801;32583.891
679.054;29112.857;   -8.601;32088.928
679.631;30323.572;  -12.631;30978.848
680.207;31514.133;   -9.451;33160.887
680.783;30583.330;  -11.701;35570.363
681.359;30672.146;  -12.701;36125.184
681.935;32542.314;  -13.271;35240.922
682.511;34719.148;  -10.791;34429.961
683.087;32756.799;  -10.791;34463.680
683.663;29496.201;   -8.121;34648.898
684.239;27447.838;  -13.261;34546.457
684.815;28426.307;  -10.581;35586.375
685.390;29969.352;   -9.961;35821.895
685.966;29151.928;  -11.182;35085.871
686.542;28372.994;  -13.512;34198.230
687.118;26614.629;  -11.472;32847.707
687.693;25629.523;  -10.152;32794.027
688.269;25751.770;  -14.442;33072.367
