
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.618;   -1.765;  759.928
320.249;   55.263;   -3.685;  810.188
320.846;   52.450;   -3.736;  714.286
321.443;   50.911;   -2.065;  832.135
322.041;   48.110;   -5.635;  812.315
322.638;   46.614;   -5.985;  701.456
323.235;   48.130;   -6.677;  665.683
323.833;   46.151;   -3.497;  740.354
324.430;   41.645;   -6.756;  615.900
325.027;   44.054;   -7.647;  876.855
325.624;   43.755;   -7.598;  644.532
326.221;   40.569;   -5.848;  689.717
326.818;   40.080;   -5.777;  818.332
327.415;   42.232;   -8.769;  748.828
328.012;   42.179;   -6.299;  690.585
328.609;   40.146;   -6.639;  731.389
329.206;   38.280;   -6.358;  778.621
329.803;   38.096;   -8.698;  737.841
330.400;   38.664;   -8.379;  704.260
330.997;   40.391;   -6.178;  817.147
331.594;   38.167;   -5.646;  788.185
332.191;   43.908;   -6.928;  728.722
332.787;   44.902;   -6.057;  844.463
333.384;   42.045;   -6.445;  763.093
333.981;   39.159;   -8.002;  815.687
334.578;   41.612;   -8.443;  708.378
335.174;   44.004;   -6.053;  731.469
335.771;   45.288;   -5.791;  836.456
336.367;   41.037;   -6.570;  710.631
336.964;   43.155;   -6.741;  793.266
337.561;   43.752;   -5.710;  731.112
338.157;   40.755;   -3.928;  911.916
338.754;   35.621;   -5.577;  796.589
339.350;   35.757;   -9.667;  722.493
339.946;   39.175;   -5.269;  773.135
340.543;   30.717;   -4.485;  846.136
341.139;   25.533;   -7.584;  720.836
341.735;   24.146;   -8.553;  772.593
342.332;   22.829;   -4.984;  691.472
342.928;   24.021;   -3.475;  795.394
343.524;   17.343;   -6.653;  761.684
344.120;   14.573;   -7.173;  738.562
344.716;   18.483;   -4.385;  723.717
345.313;   15.701;   -3.565;  795.342
345.909;   11.343;   -7.495;  627.336
346.505;   13.231;   -8.276;  740.247
347.101;   14.223;   -5.697;  827.864
347.697;   14.086;   -4.767;  785.398
348.293;    9.058;   -7.226;  627.244
348.889;   11.047;   -7.547;  745.914
349.485;   10.567;   -9.147;  688.205
350.081;   10.542;   -6.568;  772.592
350.676;    6.285;   -6.516;  691.606
351.272;   11.149;   -7.378;  809.530
351.868;   10.528;   -6.759;  780.497
352.464;    7.819;   -4.798;  723.932
353.059;    4.640;   -7.977;  646.017
353.655;    8.238;   -8.769;  777.063
354.251;    9.171;   -5.920;  759.845
354.846;    3.964;   -7.647;  740.646
355.442;    1.704;   -6.956;  753.071
356.038;    3.483;   -9.928;  751.708
356.633;    3.304;   -7.698;  728.594
357.229;    1.409;   -6.307;  724.757
357.824;    0.391;   -7.647;  703.600
358.420;   -0.766;  -10.047;  679.726
359.015;   -0.411;   -7.458;  695.357
359.610;    0.658;   -5.748;  763.920
360.206;   -5.057;   -9.346;  603.240
360.801;   -1.892;  -11.268;  646.503
361.396;   -0.580;   -8.789;  725.975
361.992;   -4.724;   -6.347;  668.220
362.587;   -6.667;   -6.476;  670.160
363.182;   -4.874;   -9.457;  689.631
363.777;   -3.071;   -7.147;  738.242
364.372;   -3.752;   -5.507;  737.314
364.967;   -7.356;   -6.386;  680.744
365.563;   -3.047;   -7.858;  815.567
366.158;   -5.659;   -8.517;  685.161
366.753;   -5.481;   -8.728;  649.263
367.348;   -6.799;   -7.677;  746.056
367.942;   -7.023;  -10.387;  697.298
368.537;   -8.420;   -7.187;  754.245
369.132;   -7.517;   -8.587;  703.428
369.727;  -11.161;   -8.606;  638.079
370.322;  -10.329;  -10.426;  580.186
370.917;  -10.864;   -5.776;  710.646
371.511;   -7.421;   -6.007;  861.834
372.106;  -11.184;   -6.686;  776.964
372.701;  -13.397;   -9.335;  585.988
373.296;   -8.585;   -6.777;  863.135
373.890;  -13.787;   -7.546;  647.840
374.485;  -15.241;   -8.755;  691.199
375.079;  -10.553;   -9.797;  738.685
375.674;   -9.495;   -6.327;  812.970
376.268;  -14.172;   -9.046;  691.759
376.863;  -19.803;   -7.993;  580.327
377.457;  -13.547;   -9.206;  662.490
378.052;  -14.801;   -5.345;  764.884
378.646;  -16.095;   -5.605;  741.167
379.240;  -16.245;   -6.825;  721.176
379.835;  -15.020;  -10.476;  636.978
380.429;  -17.704;   -8.676;  562.557
381.023;  -16.266;   -4.945;  779.205
381.617;  -19.165;   -8.094;  680.106
382.212;  -15.784;  -10.646;  685.303
382.806;  -14.502;   -8.136;  760.690
383.400;  -18.339;   -7.855;  672.281
383.994;  -18.967;   -8.125;  664.870
384.588;  -15.560;   -7.637;  697.701
385.182;  -14.202;   -7.458;  726.624
385.776;  -15.567;   -6.277;  706.875
386.370;  -18.444;   -7.485;  681.968
386.964;  -17.457;   -9.416;  684.155
387.558;  -16.141;   -8.518;  598.360
388.152;  -19.013;   -7.096;  681.959
388.745;  -17.075;   -7.656;  814.707
389.339;  -14.682;   -8.927;  747.642
389.933;  -14.572;   -9.538;  695.370
390.527;  -15.467;   -5.857;  859.029
391.120;  -21.611;   -9.455;  595.318
391.714;  -19.402;   -9.746;  711.633
392.308;  -16.255;   -7.857;  780.253
392.901;  -19.928;   -9.106;  642.460
393.495;  -21.525;  -10.365;  595.414
394.089;  -18.794;   -9.696;  760.452
394.682;  -19.497;   -7.016;  697.188
395.275;  -19.176;   -8.466;  719.927
395.869;  -21.133;   -8.985;  667.314
396.462;  -18.899;  -11.496;  616.609
397.056;  -16.271;   -7.838;  776.621
397.649;  -21.316;   -6.895;  731.575
398.242;  -16.813;   -5.017;  712.645
398.836;  -16.040;   -8.787;  766.408
399.429;  -17.688;   -8.967;  631.041
400.022;  -21.089;   -8.815;  665.902
400.615;  -17.900;   -6.276;  805.609
401.208;  -16.031;   -8.407;  691.451
401.802;  -18.661;   -7.296;  699.329
402.395;  -19.811;   -7.585;  683.502
402.988;  -20.935;   -8.015;  696.627
403.581;  -17.129;   -9.577;  646.878
404.174;  -14.822;   -7.588;  686.568
404.767;  -18.237;   -7.906;  638.583
405.360;  -20.440;   -7.875;  621.445
405.953;  -13.858;   -8.127;  759.034
406.545;  -14.122;   -7.198;  725.342
407.138;  -19.456;   -8.916;  618.350
407.731;  -17.019;   -9.767;  613.303
408.324;  -12.838;  -10.659;  660.554
408.917;  -14.098;   -8.068;  681.864
409.509;  -16.760;   -9.837;  740.396
410.102;  -17.965;   -8.146;  643.948
410.695;  -11.594;   -7.969;  665.758
411.287;  -12.394;   -8.579;  599.821
411.880;  -14.149;   -6.968;  585.421
412.472;  -16.008;   -9.487;  613.092
413.065;  -13.266;  -10.338;  629.408
413.657;  -12.666;   -9.169;  576.678
414.250;  -11.260;  -10.119;  646.681
414.842;  -12.536;   -9.938;  676.353
415.434;  -10.336;  -10.409;  570.463
416.027;   -6.423;   -9.591;  652.196
416.619;   -9.033;   -7.379;  713.400
417.211;   -8.865;   -9.159;  599.352
417.804;   -4.773;   -9.191;  628.499
418.396;  -10.203;   -8.159;  607.643
418.988;   -7.157;   -6.960;  659.238
419.580;  -10.048;  -11.389;  568.276
420.172;   -7.968;  -13.460;  536.196
420.764;   -3.624;  -10.701;  672.482
421.356;   -4.984;   -8.961;  636.898
421.948;   -5.316;   -9.770;  677.661
422.540;   -0.877;   -8.832;  680.027
423.132;   -1.448;   -8.153;  600.641
423.724;   -5.409;   -8.481;  561.267
424.316;   -2.131;   -9.261;  621.345
424.908;    1.357;   -9.643;  591.517
425.500;    2.644;   -8.663;  647.978
426.092;    2.503;   -8.503;  648.268
426.683;    1.207;  -10.522;  684.836
427.275;    4.716;  -11.734;  641.471
427.867;    5.467;  -10.264;  668.948
428.458;    6.461;   -7.644;  732.344
429.050;    4.669;   -7.853;  680.749
429.642;    7.430;   -8.904;  743.124
430.233;    6.732;  -10.795;  569.356
430.825;    8.172;   -7.665;  724.809
431.416;    6.286;   -8.843;  698.241
432.008;    9.892;   -9.885;  651.723
432.599;   10.059;   -9.966;  656.073
433.190;    6.825;   -9.164;  637.670
433.782;    6.581;   -8.584;  590.395
434.373;   15.242;   -8.296;  884.765
434.964;   12.862;   -9.896;  602.920
435.556;   10.609;   -8.255;  634.537
436.147;   14.202;   -8.075;  758.490
436.738;   14.061;   -9.716;  701.099
437.329;   18.820;   -7.318;  721.723
437.920;   11.386;   -6.694;  666.688
438.511;   11.211;   -9.644;  564.526
439.103;   19.163;   -9.427;  623.998
439.694;   20.767;  -10.748;  681.583
440.285;   20.717;   -7.997;  764.432
440.876;   19.393;  -10.046;  845.738
441.466;   19.048;  -13.467;  575.162
442.057;   23.870;   -9.329;  665.814
442.648;   22.586;   -7.707;  746.255
443.239;   20.915;   -9.017;  620.477
443.830;   27.114;  -10.279;  704.958
444.421;   27.866;  -12.630;  655.474
445.011;   23.702;   -8.697;  693.619
445.602;   24.294;   -7.787;  743.126
446.193;   26.303;  -13.329;  488.117
446.783;   30.720;   -9.171;  640.397
447.374;   26.135;   -7.457;  692.759
447.964;   26.958;   -9.277;  713.770
448.555;   35.901;   -9.041;  822.742
449.145;   31.811;   -8.969;  662.853
449.736;   33.010;   -6.809;  803.179
450.326;   33.154;   -7.229;  713.626
450.917;   37.345;  -11.391;  675.324
451.507;   36.378;   -9.501;  600.661
452.097;   37.989;   -8.460;  746.267
452.688;   38.741;  -10.080;  742.160
453.278;   38.032;  -12.861;  566.840
453.868;   43.355;   -8.372;  793.550
454.458;   40.556;   -8.131;  651.141
455.048;   41.482;   -8.520;  711.783
455.639;   42.443;  -13.632;  567.096
456.229;   46.123;  -10.143;  710.694
456.819;   48.490;   -9.163;  751.158
457.409;   49.086;   -8.652;  773.993
457.999;   51.423;   -9.933;  737.505
458.589;   50.938;  -10.363;  686.606
459.179;   51.295;  -10.633;  717.658
459.769;   49.092;  -12.442;  627.099
460.358;   54.366;   -9.844;  797.262
460.948;   53.699;   -9.924;  689.503
461.538;   56.028;  -10.484;  660.677
462.128;   53.985;  -10.703;  664.934
462.717;   60.942;  -11.486;  710.326
463.307;   63.609;  -10.767;  705.846
463.897;   59.222;   -8.814;  656.942
464.486;   58.609;   -8.182;  837.128
465.076;   63.502;   -9.985;  733.776
465.666;   66.218;  -10.447;  652.900
466.255;   64.097;   -7.754;  785.651
466.845;   63.258;  -10.884;  666.749
467.434;   66.981;  -12.525;  725.873
468.023;   67.518;  -11.456;  658.357
468.613;   65.207;   -9.173;  713.946
469.202;   69.152;   -9.306;  646.507
469.791;   74.080;   -8.917;  737.811
470.381;   76.143;   -9.657;  742.813
470.970;   75.376;   -9.947;  711.099
471.559;   75.522;   -9.256;  733.291
472.148;   78.016;  -13.397;  675.737
472.738;   80.768;   -9.928;  765.466
473.327;   80.592;  -10.897;  637.529
473.916;   80.058;   -8.526;  737.446
474.505;   84.031;  -11.078;  751.703
475.094;   87.447;   -9.559;  806.570
475.683;   86.717;   -8.838;  797.699
476.272;   87.427;  -10.198;  730.632
476.861;   90.407;  -11.489;  706.754
477.449;   96.420;  -10.721;  728.487
478.038;   90.624;   -9.818;  692.513
478.627;   91.753;   -9.887;  714.852
479.216;   99.727;  -10.030;  769.441
479.805;  101.390;   -9.401;  783.375
480.393;  101.842;   -5.739; 1008.945
480.982;  100.729;   -7.838;  874.501
481.571;  107.981;   -9.111;  858.333
482.159;  107.966;  -10.601;  705.386
482.748;  106.967;   -8.500;  821.385
483.336;  111.919;   -9.241;  858.209
483.925;  112.713;  -10.440;  774.373
484.513;  119.256;  -11.063;  758.962
485.102;  116.585;   -9.540;  810.965
485.690;  126.388;   -6.742; 1011.050
486.278;  127.228;   -8.442;  979.329
486.867;  126.724;  -10.472;  809.662
487.455;  128.251;   -8.811;  898.229
488.043;  130.960;  -10.721;  748.361
488.631;  139.644;  -10.393; 1005.079
489.220;  143.104;  -10.843;  908.626
489.808;  141.415;  -10.572;  741.415
490.396;  151.386;  -10.482;  914.645
490.984;  157.247;  -11.542;  830.161
491.572;  166.179;   -8.463;  940.315
492.160;  171.041;   -8.491;  919.081
492.748;  180.041;   -9.681;  884.341
493.336;  198.731;  -10.493; 1019.693
493.924;  222.949;   -9.354;  958.077
494.512;  250.669;   -9.132; 1066.638
495.100;  287.268;   -9.001; 1103.280
495.687;  336.999;  -11.924; 1206.373
496.275;  399.795;  -11.193; 1150.796
496.863;  491.783;   -9.241; 1281.171
497.451;  600.726;  -11.341; 1386.805
498.038;  694.155;  -11.364; 1556.729
498.626;  800.262;   -8.104; 1741.407
499.214;  987.416;   -8.842; 2016.609
499.801; 1183.046;  -10.112; 2220.633
500.389; 1370.100;  -11.953; 2312.494
500.976; 1616.838;  -10.023; 2744.849
501.564; 1909.703;   -8.662; 3148.565
502.151; 2273.854;  -10.531; 3515.999
502.738; 2649.555;  -13.853; 3971.274
503.326; 3185.744;  -10.794; 4403.796
503.913; 3727.845;   -8.663; 5161.749
504.500; 4051.766;  -10.172; 5986.420
505.088; 4383.786;  -13.472; 6381.201
505.675; 5124.462;  -10.924; 6925.547
506.262; 5879.476;   -8.551; 7619.060
506.849; 6662.573;  -10.523; 8733.969
507.436; 7370.974;  -10.834; 9790.121
508.023; 7646.375;   -9.093; 9985.472
508.610; 8060.768;  -10.073;10434.618
509.197; 8566.613;   -9.500;11198.435
509.784; 9867.125;  -13.242;12391.194
510.371;10615.181;  -10.964;13603.713
510.958;10429.599;   -9.772;14426.586
511.545;11455.899;   -7.842;15243.775
512.132;11836.368;  -12.184;15945.876
512.719;11996.758;   -9.733;16340.369
513.305;13761.711;   -9.172;18011.766
513.892;15446.809;   -9.581;19754.971
514.479;17382.357;  -10.253;20967.805
515.066;19500.848;   -8.183;22299.793
515.652;20718.150;   -9.253;22908.660
516.239;21669.986;   -9.412;23798.875
516.825;23821.535;  -11.153;25567.275
517.412;23988.547;  -10.263;28154.959
517.998;24681.391;   -8.802;28344.111
518.585;24299.963;  -10.401;27134.219
519.171;23817.656;  -12.744;27268.576
519.758;25557.313;  -11.793;28964.129
520.344;27990.096;   -8.912;30664.494
520.930;27704.645;  -10.901;32550.605
521.516;28377.424;  -12.034;35422.895
522.103;29169.906;  -10.473;38280.004
522.689;30796.352;   -8.311;37835.117
523.275;34261.676;  -10.691;37288.613
523.861;35427.270;  -11.193;37281.395
524.447;35850.641;  -11.484;37846.949
525.033;35357.602;   -7.702;38321.949
525.619;34857.188;  -11.241;38579.285
526.205;36027.691;  -12.152;40622.875
526.791;34950.016;  -11.423;42258.836
527.377;31110.848;   -7.981;42966.902
527.963;30103.785;   -9.450;42018.949
528.549;33080.125;  -11.351;42476.828
529.135;35922.938;  -10.202;41854.852
529.721;37306.055;   -8.672;41237.711
530.306;38016.035;   -9.111;41259.445
530.892;40472.031;  -11.252;41506.047
531.478;42563.363;  -10.432;43559.613
532.063;44925.137;  -10.721;47695.563
532.649;46772.586;   -7.450;50808.324
533.235;47291.656;  -11.811;51787.500
533.820;47465.008;   -9.383;52145.035
534.406;46592.211;   -9.400;51133.488
534.991;45499.961;   -8.861;49996.805
535.576;43535.027;  -10.612;48882.852
536.162;41080.898;   -7.322;46942.285
536.747;41346.227;   -9.360;45711.746
537.333;42634.906;  -10.450;48510.180
537.918;43028.145;  -12.610;50439.891
538.503;41249.742;  -12.132;50863.711
539.088;36105.148;  -10.831;50906.922
539.673;34834.324;  -11.220;52621.965
540.259;40777.578;  -11.481;52368.094
540.844;47914.941;  -11.462;50879.109
541.429;51469.008;   -7.869;52077.777
542.014;52700.289;  -11.859;52716.695
542.599;51778.844;  -11.061;52363.281
543.184;51193.570;  -12.300;53187.137
543.769;50219.129;   -9.369;54697.605
544.354;50069.648;  -12.020;53913.914
544.938;46755.023;  -10.350;49680.164
545.523;43799.777;  -10.841;47386.277
546.108;45973.656;   -8.579;49151.949
546.693;48498.074;   -8.818;51384.637
547.278;49605.375;  -11.331;51853.254
547.862;45849.738;  -10.292;51173.750
548.447;41661.695;   -8.349;51691.395
549.031;42778.547;  -10.838;52456.703
549.616;48588.117;  -11.681;52714.516
550.201;52008.238;  -11.140;52414.598
550.785;50137.727;   -8.649;52355.059
551.370;50122.578;  -11.889;54589.453
551.954;49708.629;  -11.239;58267.348
552.538;49217.547;   -8.850;59062.176
553.123;49928.180;  -10.829;58115.285
553.707;50343.563;   -8.887;56556.285
554.291;49619.656;  -10.430;56201.668
554.876;47688.625;   -9.799;55335.762
555.460;48977.320;  -10.018;54155.703
556.044;50220.043;   -7.307;53721.484
556.628;46620.188;  -12.229;53731.016
557.212;43479.145;   -9.820;54312.531
557.796;43006.777;   -9.109;53797.773
558.380;44565.340;   -9.707;56145.984
558.964;43710.754;  -10.980;57277.930
559.548;44280.855;  -12.010;56459.641
560.132;47817.117;   -7.928;54434.543
560.716;49321.410;  -10.247;54800.617
561.300;49342.164;  -11.250;57606.945
561.884;51063.883;  -10.568;58972.445
562.467;49440.617;   -9.727;57327.570
563.051;47999.438;  -11.847;54962.434
563.635;46556.832;  -10.747;52594.473
564.219;43188.746;  -13.108;50610.410
564.802;40318.949;  -11.417;49551.180
565.386;41578.371;  -10.457;48370.953
565.969;42995.176;   -8.959;48178.871
566.553;42027.250;  -10.328;49957.305
567.136;40951.566;  -10.257;50369.594
567.720;40842.559;  -10.186;49492.004
568.303;41128.137;  -10.027;50616.352
568.887;42118.883;  -10.397;50727.148
569.470;40386.695;   -8.185;51698.379
570.053;39363.699;  -11.596;52122.078
570.637;39063.813;  -11.378;52536.438
571.220;39014.609;   -9.138;51186.098
571.803;38203.512;   -7.675;51032.762
572.386;36893.699;   -8.976;49609.887
572.969;34565.176;  -12.477;48285.926
573.552;35636.531;   -9.767;47624.285
574.135;36056.297;   -8.175;45498.641
574.718;32733.471;  -11.096;41970.434
575.301;31001.340;  -11.966;41447.137
575.884;29269.209;  -12.836;40923.836
576.467;33182.105;   -9.116;45267.723
577.050;33972.965;  -10.536;48175.543
577.633;34918.266;  -11.027;47729.328
578.216;36348.227;   -9.946;47579.793
578.799;36678.844;   -9.645;47820.996
579.381;37561.133;   -9.446;48115.551
579.964;38933.797;  -12.217;47333.766
580.547;39678.434;  -10.586;46668.969
581.129;39971.523;   -8.374;44466.141
581.712;37717.953;  -10.434;44164.922
582.294;35015.270;  -10.896;46477.855
582.877;35190.230;   -8.906;48244.254
583.459;36310.641;   -9.994;47437.895
584.042;37183.293;  -10.084;46943.219
584.624;37151.539;  -13.534;46792.227
585.206;35181.363;  -12.716;46557.250
585.789;35989.039;  -11.614;45793.773
586.371;34368.660;  -10.203;43836.391
586.953;31627.916;  -10.314;42972.492
587.536;31944.344;   -9.776;42487.211
588.118;33350.434;   -9.821;42086.414
588.700;34595.625;  -10.073;43389.930
589.282;33070.711;  -12.395;43646.039
589.864;32606.170;  -11.514;43438.109
590.446;32708.160;  -10.803;43151.926
591.028;31840.914;  -11.043;42781.867
591.610;32067.174;  -13.244;42839.098
592.192;31933.871;  -11.095;42820.402
592.774;30414.479;  -10.823;40724.277
593.356;29687.412;  -11.052;39874.789
593.937;31049.309;  -11.664;39980.648
594.519;34695.480;  -10.454;42069.633
595.101;37456.102;  -10.322;42976.031
595.683;36475.715;  -10.042;44084.441
596.264;32680.131;  -14.334;43478.797
596.846;33879.285;  -10.863;43803.672
597.427;33049.590;   -9.901;42986.934
598.009;31699.625;  -10.911;42832.219
598.591;32368.043;  -10.483;42580.086
599.172;33922.625;   -9.663;43061.805
599.753;34876.293;  -10.631;41691.469
600.335;35007.445;   -9.371;40692.520
600.916;32910.434;  -13.992;39982.422
601.498;32713.102;   -8.352;40318.617
602.079;33175.898;   -8.411;40670.609
602.660;32628.127;  -10.841;41450.898
603.241;32247.430;  -12.963;41137.738
603.823;32560.900;  -11.523;38868.797
604.404;32112.158;  -11.881;38182.785
604.985;33190.980;  -11.721;38078.047
605.566;33157.391;   -9.293;38056.633
606.147;31940.027;  -10.940;37020.418
606.728;33540.348;  -11.840;37883.359
607.309;34379.105;  -11.781;38748.273
607.890;34558.430;  -11.262;38850.230
608.471;33106.926;  -10.111;37457.918
609.051;33158.605;   -7.709;36066.457
609.632;30466.262;  -12.409;35991.074
610.213;30515.006;  -10.811;37402.641
610.794;31729.902;  -11.630;38383.363
611.374;35370.344;   -8.030;40562.387
611.955;35503.063;  -10.809;38533.727
612.536;34273.035;  -10.531;36951.789
613.116;34229.285;  -12.820;37197.891
613.697;35863.719;  -11.419;38411.125
614.277;36749.031;   -9.768;38673.938
614.858;33310.758;  -10.251;37075.863
615.438;29688.434;  -11.981;35092.906
616.019;27414.590;   -8.978;33666.301
616.599;29736.891;  -12.219;34189.023
617.179;32137.951;  -14.170;36952.047
617.760;33082.051;   -9.211;39582.574
618.340;33184.051;   -9.018;38943.977
618.920;33400.902;   -9.249;37594.156
619.500;33446.473;  -12.728;37866.938
620.080;34044.465;  -12.939;37869.043
620.660;35021.145;  -11.586;36868.617
621.241;34195.242;  -11.538;36352.309
621.821;32765.436;  -11.398;35459.520
622.401;31397.520;  -10.179;35207.414
622.980;31302.172;  -11.587;35980.422
623.560;32729.055;  -12.888;37351.328
624.140;31291.916;  -13.149;34388.582
624.720;27118.287;   -9.928;32368.764
625.300;26672.221;  -10.869;32638.629
625.880;29369.809;   -8.617;34599.035
626.459;30715.850;  -12.138;36831.738
627.039;33464.016;  -12.267;38299.098
627.619;36831.336;   -7.476;38289.574
628.198;37956.820;  -11.347;37220.695
628.778;35190.953;  -11.678;37632.563
629.357;32756.275;  -12.438;38003.012
629.937;32144.498;   -9.576;38402.039
630.516;31790.158;  -11.096;37868.801
631.096;32771.219;  -11.828;35760.410
631.675;34296.359;  -11.565;35225.219
632.254;34967.043;  -11.845;35130.289
632.834;36380.555;  -11.545;35794.570
633.413;35694.594;  -10.887;35788.922
633.992;35510.570;  -10.175;34532.863
634.571;36116.414;   -9.704;33590.113
635.151;34345.992;  -10.815;34943.863
635.730;32745.008;  -11.617;35352.523
636.309;32617.734;  -10.836;35366.605
636.888;33300.184;   -9.755;36165.637
637.467;33265.754;  -11.684;37515.902
638.046;33595.238;  -11.987;39288.695
638.625;33527.098;  -10.455;38279.699
639.204;33360.367;  -11.234;37741.598
639.782;34099.391;  -12.023;38364.551
640.361;32327.977;  -11.506;36740.621
640.940;28865.787;  -12.316;34950.082
641.519;26764.402;  -11.616;34137.398
642.097;29399.285;   -9.266;35654.258
642.676;33227.316;  -12.936;35637.957
643.255;33736.945;   -9.966;36567.074
643.833;34027.945;   -8.916;37809.434
644.412;32071.191;  -10.936;37337.293
644.990;31605.590;  -12.176;37018.531
645.569;32617.021;  -12.246;36518.469
646.147;35756.527;  -12.107;36186.430
646.726;38668.371;  -12.937;36267.688
647.304;35431.547;  -12.547;36647.625
647.882;34031.547;  -12.597;39286.742
648.461;33155.707;   -9.427;39157.703
649.039;33323.246;   -8.937;35412.883
649.617;34204.320;  -11.067;34744.918
650.195;32606.078;  -10.657;35403.098
650.773;30018.441;  -10.097;35053.797
651.352;29636.246;  -11.887;33756.816
651.930;28800.885;  -13.557;31868.773
652.508;28711.840;  -11.767;33121.551
653.086;31557.986;  -10.777;33564.793
653.663;34204.012;  -12.067;34054.668
654.241;36858.199;  -14.918;35693.309
654.819;36532.070;  -11.788;36422.906
655.397;34407.102;  -11.268;38213.484
655.975;32800.074;  -11.738;39507.625
656.553;31187.434;  -11.018;39498.223
657.130;29631.506;  -12.848;40395.480
657.708;28287.537;  -10.098;39242.020
658.286;29411.447;  -11.678;38920.020
658.863;31872.844;  -11.498;40202.898
659.441;34736.734;  -11.008;39677.938
660.018;36632.051;  -11.048;40413.355
660.596;37251.715;  -12.058;39931.414
661.173;37663.254;  -14.158;39604.531
661.750;37182.684;  -12.298;39700.070
662.328;36683.563;  -10.699;39292.809
662.905;36028.957;  -12.119;38235.648
663.482;31941.504;  -11.829;36212.305
664.060;28255.600;  -11.009;35944.945
664.637;31551.832;  -10.369;35170.785
665.214;34163.465;  -10.459;34197.523
665.791;33589.801;  -12.599;34549.520
666.368;30973.982;  -12.919;35118.578
666.945;29107.641;  -10.699;36019.418
667.522;30354.393;  -11.359;36048.438
668.099;30961.416;  -13.529;36243.914
668.676;29899.023;  -10.229;35958.875
669.253;29566.330;   -9.279;37384.730
669.830;28908.047;  -11.370;36779.629
670.407;28415.656;  -10.950;35231.289
670.984;29292.037;  -12.850;35544.270
671.560;28429.172;   -8.440;35466.867
672.137;29521.572;  -13.520;34280.863
672.714;31259.547;  -13.620;34632.863
673.290;31811.469;  -10.450;35135.422
673.867;30652.342;  -10.960;36114.480
674.443;31560.236;  -13.300;36152.859
675.020;29881.051;  -12.370;35327.238
675.596;29247.293;  -11.250;35795.176
676.173;29623.709;  -11.080;35430.355
676.749;29210.414;  -13.220;33549.516
677.326;30265.123;  -13.000;32210.012
677.902;30222.854;  -12.701;32068.871
678.478;28893.488;  -12.801;32583.891
679.054;29179.975;   -8.601;32088.928
679.631;30390.711;  -12.631;30978.848
680.207;31564.887;   -9.451;33160.887
680.783;30591.223;  -11.701;35570.363
681.359;30672.219;  -12.701;36125.184
681.935;32582.859;  -13.271;35240.922
682.511;34796.578;  -10.791;34429.961
683.087;32763.684;  -10.791;34463.680
683.663;29429.201;   -8.121;34648.898
684.239;27385.584;  -13.261;34546.457
684.815;28357.654;  -10.581;35586.375
685.390;29922.951;   -9.961;35821.895
685.966;29187.484;  -11.182;35085.871
686.542;28413.217;  -13.512;34198.230
687.118;26643.293;  -11.472;32847.707
687.693;25657.541;  -10.152;32794.027
688.269;25716.332;  -14.442;33072.367
