
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   57.108;   -1.765;  759.928
320.249;   55.742;   -3.685;  810.188
320.846;   54.194;   -3.736;  714.286
321.443;   52.070;   -2.065;  832.135
322.041;   48.608;   -5.635;  812.315
322.638;   47.379;   -5.985;  701.456
323.235;   48.787;   -6.677;  665.683
323.833;   46.975;   -3.497;  740.354
324.430;   42.640;   -6.756;  615.900
325.027;   44.569;   -7.647;  876.855
325.624;   44.713;   -7.598;  644.532
326.221;   41.653;   -5.848;  689.717
326.818;   41.502;   -5.777;  818.332
327.415;   43.950;   -8.769;  748.828
328.012;   43.715;   -6.299;  690.585
328.609;   42.211;   -6.639;  731.389
329.206;   39.878;   -6.358;  778.621
329.803;   39.690;   -8.698;  737.841
330.400;   40.758;   -8.379;  704.260
330.997;   41.833;   -6.178;  817.147
331.594;   38.946;   -5.646;  788.185
332.191;   44.157;   -6.928;  728.722
332.787;   47.213;   -6.057;  844.463
333.384;   43.987;   -6.445;  763.093
333.981;   40.722;   -8.002;  815.687
334.578;   43.324;   -8.443;  708.378
335.174;   45.836;   -6.053;  731.469
335.771;   45.635;   -5.791;  836.456
336.367;   41.908;   -6.570;  710.631
336.964;   44.283;   -6.741;  793.266
337.561;   45.835;   -5.710;  731.112
338.157;   42.096;   -3.928;  911.916
338.754;   36.612;   -5.577;  796.589
339.350;   36.778;   -9.667;  722.493
339.946;   40.782;   -5.269;  773.135
340.543;   32.346;   -4.485;  846.136
341.139;   26.509;   -7.584;  720.836
341.735;   25.097;   -8.553;  772.593
342.332;   23.745;   -4.984;  691.472
342.928;   25.234;   -3.475;  795.394
343.524;   19.471;   -6.653;  761.684
344.120;   15.916;   -7.173;  738.562
344.716;   19.179;   -4.385;  723.717
345.313;   17.744;   -3.565;  795.342
345.909;   12.332;   -7.495;  627.336
346.505;   15.412;   -8.276;  740.247
347.101;   15.507;   -5.697;  827.864
347.697;   17.092;   -4.767;  785.398
348.293;   10.484;   -7.226;  627.244
348.889;   11.304;   -7.547;  745.914
349.485;   11.193;   -9.147;  688.205
350.081;   12.454;   -6.568;  772.592
350.676;    7.988;   -6.516;  691.606
351.272;   12.879;   -7.378;  809.530
351.868;   12.711;   -6.759;  780.497
352.464;   10.240;   -4.798;  723.932
353.059;    5.603;   -7.977;  646.017
353.655;   10.082;   -8.769;  777.063
354.251;   10.909;   -5.920;  759.845
354.846;    5.745;   -7.647;  740.646
355.442;    2.421;   -6.956;  753.071
356.038;    4.847;   -9.928;  751.708
356.633;    5.878;   -7.698;  728.594
357.229;    2.879;   -6.307;  724.757
357.824;    1.563;   -7.647;  703.600
358.420;    0.949;  -10.047;  679.726
359.015;    1.804;   -7.458;  695.357
359.610;    3.209;   -5.748;  763.920
360.206;   -2.797;   -9.346;  603.240
360.801;    0.082;  -11.268;  646.503
361.396;    2.100;   -8.789;  725.975
361.992;   -2.317;   -6.347;  668.220
362.587;   -5.603;   -6.476;  670.160
363.182;   -2.629;   -9.457;  689.631
363.777;   -2.097;   -7.147;  738.242
364.372;   -0.649;   -5.507;  737.314
364.967;   -6.037;   -6.386;  680.744
365.563;   -1.148;   -7.858;  815.567
366.158;   -3.867;   -8.517;  685.161
366.753;   -3.057;   -8.728;  649.263
367.348;   -4.062;   -7.677;  746.056
367.942;   -5.152;  -10.387;  697.298
368.537;   -5.897;   -7.187;  754.245
369.132;   -5.546;   -8.587;  703.428
369.727;   -9.927;   -8.606;  638.079
370.322;   -8.425;  -10.426;  580.186
370.917;   -8.646;   -5.776;  710.646
371.511;   -4.841;   -6.007;  861.834
372.106;   -8.610;   -6.686;  776.964
372.701;  -11.628;   -9.335;  585.988
373.296;   -6.254;   -6.777;  863.135
373.890;  -10.897;   -7.546;  647.840
374.485;  -13.256;   -8.755;  691.199
375.079;   -8.778;   -9.797;  738.685
375.674;   -6.775;   -6.327;  812.970
376.268;  -11.490;   -9.046;  691.759
376.863;  -17.821;   -7.993;  580.327
377.457;  -10.614;   -9.206;  662.490
378.052;  -11.815;   -5.345;  764.884
378.646;  -12.281;   -5.605;  741.167
379.240;  -13.483;   -6.825;  721.176
379.835;  -13.012;  -10.476;  636.978
380.429;  -14.967;   -8.676;  562.557
381.023;  -13.583;   -4.945;  779.205
381.617;  -16.743;   -8.094;  680.106
382.212;  -13.203;  -10.646;  685.303
382.806;  -11.936;   -8.136;  760.690
383.400;  -15.954;   -7.855;  672.281
383.994;  -17.382;   -8.125;  664.870
384.588;  -13.197;   -7.637;  697.701
385.182;  -11.328;   -7.458;  726.624
385.776;  -12.803;   -6.277;  706.875
386.370;  -16.904;   -7.485;  681.968
386.964;  -15.116;   -9.416;  684.155
387.558;  -12.794;   -8.518;  598.360
388.152;  -16.243;   -7.096;  681.959
388.745;  -14.679;   -7.656;  814.707
389.339;  -12.533;   -8.927;  747.642
389.933;  -12.653;   -9.538;  695.370
390.527;  -12.555;   -5.857;  859.029
391.120;  -19.828;   -9.455;  595.318
391.714;  -15.757;   -9.746;  711.633
392.308;  -12.680;   -7.857;  780.253
392.901;  -16.793;   -9.106;  642.460
393.495;  -17.958;  -10.365;  595.414
394.089;  -15.711;   -9.696;  760.452
394.682;  -17.138;   -7.016;  697.188
395.275;  -17.591;   -8.466;  719.927
395.869;  -18.455;   -8.985;  667.314
396.462;  -16.944;  -11.496;  616.609
397.056;  -13.052;   -7.838;  776.621
397.649;  -18.078;   -6.895;  731.575
398.242;  -15.140;   -5.017;  712.645
398.836;  -12.783;   -8.787;  766.408
399.429;  -14.484;   -8.967;  631.041
400.022;  -17.672;   -8.815;  665.902
400.615;  -15.760;   -6.276;  805.609
401.208;  -13.512;   -8.407;  691.451
401.802;  -15.855;   -7.296;  699.329
402.395;  -16.726;   -7.585;  683.502
402.988;  -17.987;   -8.015;  696.627
403.581;  -14.842;   -9.577;  646.878
404.174;  -12.325;   -7.588;  686.568
404.767;  -15.070;   -7.906;  638.583
405.360;  -18.023;   -7.875;  621.445
405.953;  -11.602;   -8.127;  759.034
406.545;  -11.612;   -7.198;  725.342
407.138;  -15.200;   -8.916;  618.350
407.731;  -13.863;   -9.767;  613.303
408.324;   -9.999;  -10.659;  660.554
408.917;  -10.813;   -8.068;  681.864
409.509;  -12.689;   -9.837;  740.396
410.102;  -14.740;   -8.146;  643.948
410.695;   -8.399;   -7.969;  665.758
411.287;   -9.745;   -8.579;  599.821
411.880;  -10.750;   -6.968;  585.421
412.472;  -14.288;   -9.487;  613.092
413.065;  -10.258;  -10.338;  629.408
413.657;   -8.365;   -9.169;  576.678
414.250;   -7.576;  -10.119;  646.681
414.842;  -10.866;   -9.938;  676.353
415.434;   -7.553;  -10.409;  570.463
416.027;   -3.634;   -9.591;  652.196
416.619;   -5.080;   -7.379;  713.400
417.211;   -5.455;   -9.159;  599.352
417.804;   -1.714;   -9.191;  628.499
418.396;   -6.475;   -8.159;  607.643
418.988;   -3.854;   -6.960;  659.238
419.580;   -7.025;  -11.389;  568.276
420.172;   -5.108;  -13.460;  536.196
420.764;    0.226;  -10.701;  672.482
421.356;   -1.045;   -8.961;  636.898
421.948;   -2.283;   -9.770;  677.661
422.540;    2.930;   -8.832;  680.027
423.132;    2.467;   -8.153;  600.641
423.724;   -1.268;   -8.481;  561.267
424.316;    1.169;   -9.261;  621.345
424.908;    5.001;   -9.643;  591.517
425.500;    5.408;   -8.663;  647.978
426.092;    6.806;   -8.503;  648.268
426.683;    4.565;  -10.522;  684.836
427.275;    7.855;  -11.734;  641.471
427.867;    8.870;  -10.264;  668.948
428.458;   10.189;   -7.644;  732.344
429.050;    8.175;   -7.853;  680.749
429.642;   10.515;   -8.904;  743.124
430.233;   11.311;  -10.795;  569.356
430.825;   13.285;   -7.665;  724.809
431.416;   10.099;   -8.843;  698.241
432.008;   13.995;   -9.885;  651.723
432.599;   14.878;   -9.966;  656.073
433.190;   11.892;   -9.164;  637.670
433.782;   10.378;   -8.584;  590.395
434.373;   19.156;   -8.296;  884.765
434.964;   17.509;   -9.896;  602.920
435.556;   14.453;   -8.255;  634.537
436.147;   17.751;   -8.075;  758.490
436.738;   17.732;   -9.716;  701.099
437.329;   23.489;   -7.318;  721.723
437.920;   16.846;   -6.694;  666.688
438.511;   16.619;   -9.644;  564.526
439.103;   22.760;   -9.427;  623.998
439.694;   25.073;  -10.748;  681.583
440.285;   26.479;   -7.997;  764.432
440.876;   24.435;  -10.046;  845.738
441.466;   23.245;  -13.467;  575.162
442.057;   28.647;   -9.329;  665.814
442.648;   27.521;   -7.707;  746.255
443.239;   25.784;   -9.017;  620.477
443.830;   30.341;  -10.279;  704.958
444.421;   33.074;  -12.630;  655.474
445.011;   29.807;   -8.697;  693.619
445.602;   29.024;   -7.787;  743.126
446.193;   31.192;  -13.329;  488.117
446.783;   35.831;   -9.171;  640.397
447.374;   31.529;   -7.457;  692.759
447.964;   31.380;   -9.277;  713.770
448.555;   40.704;   -9.041;  822.742
449.145;   37.022;   -8.969;  662.853
449.736;   37.544;   -6.809;  803.179
450.326;   37.348;   -7.229;  713.626
450.917;   43.403;  -11.391;  675.324
451.507;   41.967;   -9.501;  600.661
452.097;   42.457;   -8.460;  746.267
452.688;   44.407;  -10.080;  742.160
453.278;   43.519;  -12.861;  566.840
453.868;   49.187;   -8.372;  793.550
454.458;   46.090;   -8.131;  651.141
455.048;   46.505;   -8.520;  711.783
455.639;   48.509;  -13.632;  567.096
456.229;   51.533;  -10.143;  710.694
456.819;   54.227;   -9.163;  751.158
457.409;   54.497;   -8.652;  773.993
457.999;   56.950;   -9.933;  737.505
458.589;   58.070;  -10.363;  686.606
459.179;   57.097;  -10.633;  717.658
459.769;   55.590;  -12.442;  627.099
460.358;   59.849;   -9.844;  797.262
460.948;   59.224;   -9.924;  689.503
461.538;   61.842;  -10.484;  660.677
462.128;   59.975;  -10.703;  664.934
462.717;   66.351;  -11.486;  710.326
463.307;   70.237;  -10.767;  705.846
463.897;   65.637;   -8.814;  656.942
464.486;   65.578;   -8.182;  837.128
465.076;   69.377;   -9.985;  733.776
465.666;   72.860;  -10.447;  652.900
466.255;   70.856;   -7.754;  785.651
466.845;   69.612;  -10.884;  666.749
467.434;   73.506;  -12.525;  725.873
468.023;   74.761;  -11.456;  658.357
468.613;   72.333;   -9.173;  713.946
469.202;   75.764;   -9.306;  646.507
469.791;   80.893;   -8.917;  737.811
470.381;   82.768;   -9.657;  742.813
470.970;   82.903;   -9.947;  711.099
471.559;   82.663;   -9.256;  733.291
472.148;   84.968;  -13.397;  675.737
472.738;   89.215;   -9.928;  765.466
473.327;   87.414;  -10.897;  637.529
473.916;   86.727;   -8.526;  737.446
474.505;   91.731;  -11.078;  751.703
475.094;   95.694;   -9.559;  806.570
475.683;   95.258;   -8.838;  797.699
476.272;   94.647;  -10.198;  730.632
476.861;   97.978;  -11.489;  706.754
477.449;  104.861;  -10.721;  728.487
478.038;   99.550;   -9.818;  692.513
478.627;  100.303;   -9.887;  714.852
479.216;  107.285;  -10.030;  769.441
479.805;  110.471;   -9.401;  783.375
480.393;  110.854;   -5.739; 1008.945
480.982;  108.918;   -7.838;  874.501
481.571;  115.936;   -9.111;  858.333
482.159;  116.320;  -10.601;  705.386
482.748;  116.658;   -8.500;  821.385
483.336;  121.359;   -9.241;  858.209
483.925;  121.430;  -10.440;  774.373
484.513;  128.491;  -11.063;  758.962
485.102;  126.438;   -9.540;  810.965
485.690;  135.056;   -6.742; 1011.050
486.278;  136.923;   -8.442;  979.329
486.867;  137.417;  -10.472;  809.662
487.455;  139.702;   -8.811;  898.229
488.043;  140.720;  -10.721;  748.361
488.631;  150.585;  -10.393; 1005.079
489.220;  154.158;  -10.843;  908.626
489.808;  154.401;  -10.572;  741.415
490.396;  162.713;  -10.482;  914.645
490.984;  169.629;  -11.542;  830.161
491.572;  179.306;   -8.463;  940.315
492.160;  185.118;   -8.491;  919.081
492.748;  194.914;   -9.681;  884.341
493.336;  215.135;  -10.493; 1019.693
493.924;  240.871;   -9.354;  958.077
494.512;  273.286;   -9.132; 1066.638
495.100;  313.827;   -9.001; 1103.280
495.687;  368.005;  -11.924; 1206.373
496.275;  438.211;  -11.193; 1150.796
496.863;  540.494;   -9.241; 1281.171
497.451;  659.379;  -11.341; 1386.805
498.038;  761.422;  -11.364; 1556.729
498.626;  878.036;   -8.104; 1741.407
499.214; 1080.443;   -8.842; 2016.609
499.801; 1296.728;  -10.112; 2220.633
500.389; 1506.397;  -11.953; 2312.494
500.976; 1781.440;  -10.023; 2744.849
501.564; 2102.758;   -8.662; 3148.565
502.151; 2500.979;  -10.531; 3515.999
502.738; 2909.822;  -13.853; 3971.274
503.326; 3506.209;  -10.794; 4403.796
503.913; 4126.026;   -8.663; 5161.749
504.500; 4503.428;  -10.172; 5986.420
505.088; 4879.145;  -13.472; 6381.201
505.675; 5699.457;  -10.924; 6925.547
506.262; 6534.183;   -8.551; 7619.060
506.849; 7384.912;  -10.523; 8733.969
507.436; 8133.224;  -10.834; 9790.121
508.023; 8413.272;   -9.093; 9985.472
508.610; 8887.781;  -10.073;10434.618
509.197; 9417.171;   -9.500;11198.435
509.784;10765.632;  -13.242;12391.194
510.371;11563.722;  -10.964;13603.713
510.958;11356.469;   -9.772;14426.586
511.545;12476.723;   -7.842;15243.775
512.132;12963.566;  -12.184;15945.876
512.719;13114.151;   -9.733;16340.369
513.305;15055.690;   -9.172;18011.766
513.892;16953.533;   -9.581;19754.971
514.479;19081.188;  -10.253;20967.805
515.066;21419.492;   -8.183;22299.793
515.652;22755.918;   -9.253;22908.660
516.239;23763.865;   -9.412;23798.875
516.825;26150.805;  -11.153;25567.275
517.412;26431.330;  -10.263;28154.959
517.998;27193.307;   -8.802;28344.111
518.585;26766.938;  -10.401;27134.219
519.171;26124.957;  -12.744;27268.576
519.758;27930.146;  -11.793;28964.129
520.344;30720.650;   -8.912;30664.494
520.930;30491.131;  -10.901;32550.605
521.516;31072.906;  -12.034;35422.895
522.103;31888.133;  -10.473;38280.004
522.689;33679.828;   -8.311;37835.117
523.275;37611.406;  -10.691;37288.613
523.861;39040.875;  -11.193;37281.395
524.447;39554.359;  -11.484;37846.949
525.033;39197.730;   -7.702;38321.949
525.619;38970.738;  -11.241;38579.285
526.205;40874.922;  -12.152;40622.875
526.791;40754.367;  -11.423;42258.836
527.377;37817.465;   -7.981;42966.902
527.963;38169.828;   -9.450;42018.949
528.549;42455.070;  -11.351;42476.828
529.135;44217.555;  -10.202;41854.852
529.721;42818.070;   -8.672;41237.711
530.306;41187.758;   -9.111;41259.445
530.892;42879.645;  -11.252;41506.047
531.478;44919.223;  -10.432;43559.613
532.063;47488.461;  -10.721;47695.563
532.649;49676.539;   -7.450;50808.324
533.235;50476.543;  -11.811;51787.500
533.820;50748.945;   -9.383;52145.035
534.406;49975.535;   -9.400;51133.488
534.991;48979.684;   -8.861;49996.805
535.576;47320.262;  -10.612;48882.852
536.162;44992.516;   -7.322;46942.285
536.747;45517.746;   -9.360;45711.746
537.333;47479.492;  -10.450;48510.180
537.918;49674.668;  -12.610;50439.891
538.503;51880.992;  -12.132;50863.711
539.088;49667.352;  -10.831;50906.922
539.673;46709.762;  -11.220;52621.965
540.259;47840.297;  -11.481;52368.094
540.844;51188.414;  -11.462;50879.109
541.429;53160.793;   -7.869;52077.777
542.014;53999.715;  -11.859;52716.695
542.599;52976.688;  -11.061;52363.281
543.184;52382.996;  -12.300;53187.137
543.769;51476.016;   -9.369;54697.605
544.354;51318.160;  -12.020;53913.914
544.938;47905.102;  -10.350;49680.164
545.523;44918.742;  -10.841;47386.277
546.108;47073.871;   -8.579;49151.949
546.693;49645.297;   -8.818;51384.637
547.278;50918.953;  -11.331;51853.254
547.862;47183.434;  -10.292;51173.750
548.447;42871.031;   -8.349;51691.395
549.031;43932.762;  -10.838;52456.703
549.616;49963.461;  -11.681;52714.516
550.201;53703.742;  -11.140;52414.598
550.785;51831.715;   -8.649;52355.059
551.370;51772.414;  -11.889;54589.453
551.954;51510.023;  -11.239;58267.348
552.538;50876.414;   -8.850;59062.176
553.123;51688.863;  -10.829;58115.285
553.707;52232.680;   -8.887;56556.285
554.291;51553.656;  -10.430;56201.668
554.876;49450.492;   -9.799;55335.762
555.460;50616.469;  -10.018;54155.703
556.044;51947.129;   -7.307;53721.484
556.628;48323.508;  -12.229;53731.016
557.212;45020.766;   -9.820;54312.531
557.796;44448.953;   -9.109;53797.773
558.380;46005.277;   -9.707;56145.984
558.964;45061.848;  -10.980;57277.930
559.548;45728.375;  -12.010;56459.641
560.132;49446.520;   -7.928;54434.543
560.716;51082.594;  -10.247;54800.617
561.300;51202.770;  -11.250;57606.945
561.884;53182.598;  -10.568;58972.445
562.467;51576.738;   -9.727;57327.570
563.051;50025.699;  -11.847;54962.434
563.635;48475.063;  -10.747;52594.473
564.219;44933.387;  -13.108;50610.410
564.802;41834.105;  -11.417;49551.180
565.386;43036.355;  -10.457;48370.953
565.969;44625.887;   -8.959;48178.871
566.553;43814.938;  -10.328;49957.305
567.136;42798.258;  -10.257;50369.594
567.720;42688.160;  -10.186;49492.004
568.303;42789.672;  -10.027;50616.352
568.887;43708.070;  -10.397;50727.148
569.470;42082.418;   -8.185;51698.379
570.053;41221.391;  -11.596;52122.078
570.637;41164.645;  -11.378;52536.438
571.220;41120.129;   -9.138;51186.098
571.803;40187.813;   -7.675;51032.762
572.386;38603.047;   -8.976;49609.887
572.969;36044.496;  -12.477;48285.926
573.552;37176.582;   -9.767;47624.285
574.135;37618.109;   -8.175;45498.641
574.718;34082.176;  -11.096;41970.434
575.301;32206.926;  -11.966;41447.137
575.884;30331.674;  -12.836;40923.836
576.467;34348.063;   -9.116;45267.723
577.050;35268.133;  -10.536;48175.543
577.633;36353.230;  -11.027;47729.328
578.216;37904.133;   -9.946;47579.793
578.799;38171.707;   -9.645;47820.996
579.381;39144.293;   -9.446;48115.551
579.964;40616.367;  -12.217;47333.766
580.547;41451.371;  -10.586;46668.969
581.129;41765.500;   -8.374;44466.141
581.712;39619.434;  -10.434;44164.922
582.294;36802.953;  -10.896;46477.855
582.877;36946.191;   -8.906;48244.254
583.459;38250.609;   -9.994;47437.895
584.042;39058.285;  -10.084;46943.219
584.624;38911.637;  -13.534;46792.227
585.206;36800.246;  -12.716;46557.250
585.789;37631.703;  -11.614;45793.773
586.371;35952.871;  -10.203;43836.391
586.953;33070.168;  -10.314;42972.492
587.536;33482.672;   -9.776;42487.211
588.118;35084.855;   -9.821;42086.414
588.700;36481.590;  -10.073;43389.930
589.282;34893.242;  -12.395;43646.039
589.864;34268.195;  -11.514;43438.109
590.446;34308.492;  -10.803;43151.926
591.028;33319.598;  -11.043;42781.867
591.610;33526.313;  -13.244;42839.098
592.192;33433.930;  -11.095;42820.402
592.774;31820.289;  -10.823;40724.277
593.356;31032.588;  -11.052;39874.789
593.937;32573.469;  -11.664;39980.648
594.519;36356.941;  -10.454;42069.633
595.101;39230.113;  -10.322;42976.031
595.683;38494.945;  -10.042;44084.441
596.264;34706.336;  -14.334;43478.797
596.846;35930.699;  -10.863;43803.672
597.427;34823.758;   -9.901;42986.934
598.009;33193.051;  -10.911;42832.219
598.591;33764.043;  -10.483;42580.086
599.172;35401.949;   -9.663;43061.805
599.753;36392.211;  -10.631;41691.469
600.335;36568.145;   -9.371;40692.520
600.916;34392.867;  -13.992;39982.422
601.498;34021.969;   -8.352;40318.617
602.079;34455.895;   -8.411;40670.609
602.660;33943.254;  -10.841;41450.898
603.241;33573.805;  -12.963;41137.738
603.823;34060.805;  -11.523;38868.797
604.404;33511.371;  -11.881;38182.785
604.985;34417.793;  -11.721;38078.047
605.566;34371.246;   -9.293;38056.633
606.147;33037.531;  -10.940;37020.418
606.728;34698.582;  -11.840;37883.359
607.309;35563.914;  -11.781;38748.273
607.890;35764.398;  -11.262;38850.230
608.471;34201.969;  -10.111;37457.918
609.051;34155.906;   -7.709;36066.457
609.632;31335.877;  -12.409;35991.074
610.213;31327.547;  -10.811;37402.641
610.794;32624.207;  -11.630;38383.363
611.374;36514.813;   -8.030;40562.387
611.955;36955.207;  -10.809;38533.727
612.536;35600.328;  -10.531;36951.789
613.116;35569.441;  -12.820;37197.891
613.697;37163.801;  -11.419;38411.125
614.277;38163.867;   -9.768;38673.938
614.858;34633.887;  -10.251;37075.863
615.438;30832.215;  -11.981;35092.906
616.019;28390.320;   -8.978;33666.301
616.599;30808.590;  -12.219;34189.023
617.179;33245.809;  -14.170;36952.047
617.760;34146.508;   -9.211;39582.574
618.340;34144.355;   -9.018;38943.977
618.920;34398.316;   -9.249;37594.156
619.500;34569.844;  -12.728;37866.938
620.080;35168.297;  -12.939;37869.043
620.660;36206.508;  -11.586;36868.617
621.241;35425.777;  -11.538;36352.309
621.821;33929.914;  -11.398;35459.520
622.401;32426.102;  -10.179;35207.414
622.980;32140.504;  -11.587;35980.422
623.560;33667.129;  -12.888;37351.328
624.140;32380.309;  -13.149;34388.582
624.720;28133.980;   -9.928;32368.764
625.300;27587.537;  -10.869;32638.629
625.880;30312.084;   -8.617;34599.035
626.459;31528.268;  -12.138;36831.738
627.039;34142.922;  -12.267;38299.098
627.619;37640.285;   -7.476;38289.574
628.198;39048.508;  -11.347;37220.695
628.778;36316.156;  -11.678;37632.563
629.357;33773.637;  -12.438;38003.012
629.937;33102.750;   -9.576;38402.039
630.516;32638.191;  -11.096;37868.801
631.096;33657.602;  -11.828;35760.410
631.675;35243.527;  -11.565;35225.219
632.254;35832.352;  -11.845;35130.289
632.834;37287.559;  -11.545;35794.570
633.413;36702.410;  -10.887;35788.922
633.992;36419.613;  -10.175;34532.863
634.571;36982.664;   -9.704;33590.113
635.151;35123.203;  -10.815;34943.863
635.730;33532.496;  -11.617;35352.523
636.309;33426.785;  -10.836;35366.605
636.888;34259.590;   -9.755;36165.637
637.467;34148.332;  -11.684;37515.902
638.046;34306.977;  -11.987;39288.695
638.625;34183.832;  -10.455;38279.699
639.204;33961.523;  -11.234;37741.598
639.782;34618.734;  -12.023;38364.551
640.361;32841.188;  -11.506;36740.621
640.940;29471.082;  -12.316;34950.082
641.519;27376.699;  -11.616;34137.398
642.097;29887.855;   -9.266;35654.258
642.676;33863.480;  -12.936;35637.957
643.255;34523.824;   -9.966;36567.074
643.833;34891.027;   -8.916;37809.434
644.412;32948.625;  -10.936;37337.293
644.990;32337.775;  -12.176;37018.531
645.569;33301.871;  -12.246;36518.469
646.147;36392.215;  -12.107;36186.430
646.726;39285.164;  -12.937;36267.688
647.304;35944.441;  -12.547;36647.625
647.882;34439.340;  -12.597;39286.742
648.461;33669.398;   -9.427;39157.703
649.039;33904.465;   -8.937;35412.883
649.617;34851.879;  -11.067;34744.918
650.195;33206.953;  -10.657;35403.098
650.773;30484.396;  -10.097;35053.797
651.352;29881.105;  -11.887;33756.816
651.930;28819.961;  -13.557;31868.773
652.508;28656.738;  -11.767;33121.551
653.086;31597.213;  -10.777;33564.793
653.663;34372.441;  -12.067;34054.668
654.241;37050.336;  -14.918;35693.309
654.819;36780.160;  -11.788;36422.906
655.397;34598.637;  -11.268;38213.484
655.975;32893.230;  -11.738;39507.625
656.553;31248.094;  -11.018;39498.223
657.130;29809.113;  -12.848;40395.480
657.708;28319.820;  -10.098;39242.020
658.286;29303.063;  -11.678;38920.020
658.863;31941.021;  -11.498;40202.898
659.441;35054.383;  -11.008;39677.938
660.018;37185.840;  -11.048;40413.355
660.596;37841.070;  -12.058;39931.414
661.173;38236.570;  -14.158;39604.531
661.750;37675.379;  -12.298;39700.070
662.328;36964.391;  -10.699;39292.809
662.905;36196.441;  -12.119;38235.648
663.482;32121.441;  -11.829;36212.305
664.060;28373.953;  -11.009;35944.945
664.637;31751.814;  -10.369;35170.785
665.214;34457.422;  -10.459;34197.523
665.791;33876.188;  -12.599;34549.520
666.368;31325.564;  -12.919;35118.578
666.945;29409.617;  -10.699;36019.418
667.522;30544.111;  -11.359;36048.438
668.099;31111.266;  -13.529;36243.914
668.676;29994.791;  -10.229;35958.875
669.253;29690.623;   -9.279;37384.730
669.830;29086.668;  -11.370;36779.629
670.407;28607.965;  -10.950;35231.289
670.984;29543.252;  -12.850;35544.270
671.560;28624.531;   -8.440;35466.867
672.137;29602.039;  -13.520;34280.863
672.714;31420.203;  -13.620;34632.863
673.290;32111.520;  -10.450;35135.422
673.867;30911.094;  -10.960;36114.480
674.443;31841.230;  -13.300;36152.859
675.020;30243.609;  -12.370;35327.238
675.596;29628.158;  -11.250;35795.176
676.173;30161.766;  -11.080;35430.355
676.749;29704.855;  -13.220;33549.516
677.326;30644.813;  -13.000;32210.012
677.902;30553.105;  -12.701;32068.871
678.478;29200.336;  -12.801;32583.891
679.054;29483.467;   -8.601;32088.928
679.631;30751.982;  -12.631;30978.848
680.207;32066.795;   -9.451;33160.887
680.783;31218.523;  -11.701;35570.363
681.359;31214.646;  -12.701;36125.184
681.935;32973.590;  -13.271;35240.922
682.511;35284.297;  -10.791;34429.961
683.087;33222.453;  -10.791;34463.680
683.663;29741.908;   -8.121;34648.898
684.239;27574.551;  -13.261;34546.457
684.815;28439.184;  -10.581;35586.375
685.390;30144.596;   -9.961;35821.895
685.966;29488.594;  -11.182;35085.871
686.542;28694.844;  -13.512;34198.230
687.118;26847.764;  -11.472;32847.707
687.693;25744.654;  -10.152;32794.027
688.269;25856.828;  -14.442;33072.367
688.844;24846.164;  -11.852;33141.664
