
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.029;   -4.972;  759.928
320.249;   63.823;   -1.162;  810.188
320.846;   61.199;   -2.651;  714.286
321.443;   59.619;   -3.832;  832.135
322.041;   56.280;   -4.312;  812.315
322.638;   54.084;   -3.872;  701.456
323.235;   56.344;   -4.361;  665.683
323.833;   54.441;   -4.821;  740.354
324.430;   49.147;   -6.971;  615.900
325.027;   49.929;   -4.361;  876.855
325.624;   50.499;   -5.581;  644.532
326.221;   48.079;   -6.601;  689.717
326.818;   47.276;   -7.301;  818.332
327.415;   49.752;   -6.180;  748.828
328.012;   49.440;   -5.920;  690.585
328.609;   47.537;   -8.390;  731.389
329.206;   46.096;   -6.121;  778.621
329.803;   45.955;   -5.241;  737.841
330.400;   47.446;   -7.420;  704.260
330.997;   49.269;   -5.931;  817.147
331.594;   46.218;   -5.641;  788.185
332.191;   51.819;   -6.451;  728.722
332.787;   55.445;   -4.651;  844.463
333.384;   53.192;   -5.472;  763.093
333.981;   50.628;   -6.303;  815.687
334.578;   54.300;   -5.892;  708.378
335.174;   55.629;   -4.102;  731.469
335.771;   54.539;   -8.053;  836.456
336.367;   52.022;   -7.363;  710.631
336.964;   56.130;   -6.243;  793.266
337.561;   55.207;   -5.653;  731.112
338.157;   50.331;   -7.074;  911.916
338.754;   48.413;   -5.474;  796.589
339.350;   45.834;   -5.624;  722.493
339.946;   48.625;   -5.054;  773.135
340.543;   42.354;   -6.695;  846.136
341.139;   36.326;   -6.215;  720.836
341.735;   33.430;   -5.746;  772.593
342.332;   33.366;   -7.335;  691.472
342.928;   34.078;   -4.835;  795.394
343.524;   27.377;   -4.586;  761.684
344.120;   24.133;   -3.946;  738.562
344.716;   26.399;   -4.835;  723.717
345.313;   25.921;   -5.325;  795.342
345.909;   20.570;   -6.535;  627.336
346.505;   22.321;   -4.725;  740.247
347.101;   22.914;   -4.164;  827.864
347.697;   24.635;   -5.274;  785.398
348.293;   17.660;   -7.145;  627.244
348.889;   18.347;   -4.364;  745.914
349.485;   18.927;   -6.404;  688.205
350.081;   19.779;   -7.534;  772.592
350.676;   14.975;   -6.995;  691.606
351.272;   19.322;   -3.544;  809.530
351.868;   19.151;   -5.324;  780.497
352.464;   17.466;   -7.204;  723.932
353.059;   12.789;   -6.894;  646.017
353.655;   15.785;   -3.754;  777.063
354.251;   16.668;   -6.143;  759.845
354.846;   13.102;   -9.464;  740.646
355.442;    9.952;   -7.555;  753.071
356.038;   11.010;   -5.474;  751.708
356.633;   12.309;   -5.914;  728.594
357.229;   10.282;   -8.944;  724.757
357.824;    7.768;   -6.794;  703.600
358.420;    7.646;   -5.754;  679.726
359.015;    7.805;   -5.664;  695.357
359.610;    9.087;   -8.004;  763.920
360.206;    2.724;   -8.815;  603.240
360.801;    4.869;   -8.834;  646.503
361.396;    8.467;   -6.274;  725.975
361.992;    4.069;   -8.574;  668.220
362.587;    0.157;   -9.265;  670.160
363.182;    3.370;   -5.484;  689.631
363.777;    3.727;   -5.164;  738.242
364.372;    4.886;   -6.954;  737.314
364.967;   -0.269;   -7.065;  680.744
365.563;    4.302;   -5.684;  815.567
366.158;    1.743;   -6.484;  685.161
366.753;    1.841;   -8.004;  649.263
367.348;    0.029;  -10.114;  746.056
367.942;    0.040;   -7.764;  697.298
368.537;   -0.688;   -4.554;  754.245
369.132;   -0.458;   -7.664;  703.428
369.727;   -4.413;   -8.905;  638.079
370.322;   -3.569;   -4.945;  580.186
370.917;   -3.514;   -7.095;  710.646
371.511;    0.027;   -6.574;  861.834
372.106;   -3.730;   -6.515;  776.964
372.701;   -7.299;   -8.225;  585.988
373.296;   -1.454;   -4.494;  863.135
373.890;   -5.294;   -7.965;  647.840
374.485;   -8.278;   -9.745;  691.199
375.079;   -4.916;   -5.554;  738.685
375.674;   -2.399;   -4.724;  812.970
376.268;   -7.095;   -8.365;  691.759
376.863;  -12.831;   -8.126;  580.327
377.457;   -6.482;   -6.045;  662.490
378.052;   -8.228;   -6.835;  764.884
378.646;   -8.974;   -9.375;  741.167
379.240;   -9.581;   -6.185;  721.176
379.835;   -8.633;   -6.135;  636.978
380.429;  -10.438;   -8.365;  562.557
381.023;   -9.944;   -7.935;  779.205
381.617;  -12.816;   -8.325;  680.106
382.212;   -9.606;   -7.405;  685.303
382.806;   -8.205;   -4.155;  760.690
383.400;  -12.111;   -8.945;  672.281
383.994;  -13.746;   -8.365;  664.870
384.588;   -9.657;   -7.824;  697.701
385.182;   -8.072;   -7.984;  726.624
385.776;   -9.969;  -10.404;  706.875
386.370;  -12.963;   -7.335;  681.968
386.964;  -11.652;   -7.485;  684.155
387.558;  -10.104;   -8.174;  598.360
388.152;  -12.946;  -10.415;  681.959
388.745;  -11.124;   -9.595;  814.707
389.339;  -10.032;   -6.454;  747.642
389.933;   -9.211;   -5.804;  695.370
390.527;   -9.409;   -6.854;  859.029
391.120;  -16.007;   -7.665;  595.318
391.714;  -12.806;   -7.245;  711.633
392.308;   -9.253;   -4.514;  780.253
392.901;  -13.580;   -7.935;  642.460
393.495;  -16.368;   -8.585;  595.414
394.089;  -13.022;   -5.245;  760.452
394.682;  -13.864;   -6.305;  697.188
395.275;  -13.191;   -9.335;  719.927
395.869;  -16.000;   -7.375;  667.314
396.462;  -14.404;   -7.055;  616.609
397.056;   -9.356;   -5.434;  776.621
397.649;  -13.311;   -9.525;  731.575
398.242;  -11.801;   -7.574;  712.645
398.836;  -10.440;   -5.134;  766.408
399.429;  -11.698;   -6.544;  631.041
400.022;  -15.169;   -9.215;  665.902
400.615;  -12.950;   -8.105;  805.609
401.208;  -11.584;   -7.614;  691.451
401.802;  -13.569;   -8.085;  699.329
402.395;  -14.542;   -9.575;  683.502
402.988;  -15.507;   -9.285;  696.627
403.581;  -12.069;   -7.514;  646.878
404.174;  -10.920;   -6.404;  686.568
404.767;  -11.894;   -8.775;  638.583
405.360;  -15.163;   -7.415;  621.445
405.953;   -9.200;   -5.624;  759.034
406.545;   -8.928;   -6.474;  725.342
407.138;  -12.882;   -8.445;  618.350
407.731;  -12.685;  -10.044;  613.303
408.324;   -8.620;   -8.484;  660.554
408.917;   -9.548;   -7.624;  681.864
409.509;  -10.132;   -8.304;  740.396
410.102;  -12.916;   -8.495;  643.948
410.695;   -7.654;   -7.824;  665.758
411.287;   -7.925;   -7.754;  599.821
411.880;   -8.934;   -9.294;  585.421
412.472;  -12.334;   -8.814;  613.092
413.065;   -9.159;   -6.674;  629.408
413.657;   -7.010;   -9.664;  576.678
414.250;   -6.540;  -10.264;  646.681
414.842;   -9.352;   -8.664;  676.353
415.434;   -6.806;   -8.584;  570.463
416.027;   -2.331;   -9.423;  652.196
416.619;   -3.624;  -10.764;  713.400
417.211;   -4.401;   -7.404;  599.352
417.804;   -2.112;   -7.383;  628.499
418.396;   -4.915;   -8.334;  607.643
418.988;   -2.571;   -9.633;  659.238
419.580;   -6.284;  -10.554;  568.276
420.172;   -4.469;   -8.683;  536.196
420.764;   -0.155;   -9.713;  672.482
421.356;   -0.860;  -11.303;  636.898
421.948;   -1.870;   -8.453;  677.661
422.540;    2.221;   -5.793;  680.027
423.132;    2.004;   -7.162;  600.641
423.724;   -1.089;   -7.933;  561.267
424.316;    1.075;   -9.083;  621.345
424.908;    4.293;   -8.392;  591.517
425.500;    5.349;   -8.062;  647.978
426.092;    5.964;   -9.692;  648.268
426.683;    4.349;   -8.223;  684.836
427.275;    7.277;   -8.602;  641.471
427.867;    9.070;   -8.382;  668.948
428.458;    9.884;  -10.472;  732.344
429.050;    8.382;   -9.112;  680.749
429.642;   10.351;   -7.752;  743.124
430.233;   10.413;   -8.832;  569.356
430.825;   12.574;   -8.292;  724.809
431.416;    9.299;   -7.522;  698.241
432.008;   13.207;   -9.262;  651.723
432.599;   13.147;   -6.441;  656.073
433.190;   11.415;   -9.222;  637.670
433.782;    9.610;  -11.832;  590.395
434.373;   18.297;   -7.121;  884.765
434.964;   15.843;   -9.141;  602.920
435.556;   14.414;   -9.332;  634.537
436.147;   17.020;   -8.892;  758.490
436.738;   16.297;   -8.151;  701.099
437.329;   21.753;   -8.281;  721.723
437.920;   15.346;   -9.062;  666.688
438.511;   14.664;  -11.182;  564.526
439.103;   21.563;   -7.461;  623.998
439.694;   23.459;   -8.541;  681.583
440.285;   24.703;   -7.351;  764.432
440.876;   22.930;   -8.201;  845.738
441.466;   21.768;  -10.381;  575.162
442.057;   26.275;   -7.620;  665.814
442.648;   26.095;   -8.461;  746.255
443.239;   23.306;   -8.991;  620.477
443.830;   28.763;   -7.910;  704.958
444.421;   31.214;   -7.340;  655.474
445.011;   28.542;   -8.981;  693.619
445.602;   26.764;   -9.341;  743.126
446.193;   28.729;  -11.390;  488.117
446.783;   33.377;  -11.240;  640.397
447.374;   29.716;   -8.471;  692.759
447.964;   29.978;   -8.471;  713.770
448.555;   38.166;   -6.590;  822.742
449.145;   34.054;   -8.200;  662.853
449.736;   36.019;  -11.040;  803.179
450.326;   35.200;   -9.640;  713.626
450.917;   40.404;   -9.480;  675.324
451.507;   39.419;   -8.020;  600.661
452.097;   40.349;  -10.210;  746.267
452.688;   41.832;   -7.810;  742.160
453.278;   40.953;   -9.360;  566.840
453.868;   45.728;   -8.669;  793.550
454.458;   42.918;  -10.950;  651.141
455.048;   43.734;  -10.200;  711.783
455.639;   44.912;   -9.369;  567.096
456.229;   48.692;   -7.739;  710.694
456.819;   51.304;   -8.939;  751.158
457.409;   50.797;   -7.169;  773.993
457.999;   53.374;   -7.779;  737.505
458.589;   52.902;   -7.039;  686.606
459.179;   53.654;   -9.019;  717.658
459.769;   51.285;   -8.909;  627.099
460.358;   56.606;   -8.659;  797.262
460.948;   56.192;   -8.209;  689.503
461.538;   59.028;   -9.879;  660.677
462.128;   57.384;   -9.379;  664.934
462.717;   62.322;   -9.158;  710.326
463.307;   65.649;   -8.638;  705.846
463.897;   61.592;   -8.869;  656.942
464.486;   60.190;   -7.409;  837.128
465.076;   65.076;   -9.618;  733.776
465.666;   68.763;   -7.578;  652.900
466.255;   66.893;   -9.369;  785.651
466.845;   65.620;  -10.049;  666.749
467.434;   68.696;   -8.168;  725.873
468.023;   69.704;   -9.188;  658.357
468.613;   67.713;   -9.849;  713.946
469.202;   71.773;  -12.958;  646.507
469.791;   75.908;   -9.488;  737.811
470.381;   78.052;   -6.468;  742.813
470.970;   78.452;  -10.248;  711.099
471.559;   78.137;  -11.428;  733.291
472.148;   81.467;   -9.738;  675.737
472.738;   83.046;   -7.877;  765.466
473.327;   82.942;  -11.868;  637.529
473.916;   82.689;   -8.578;  737.446
474.505;   87.111;  -11.137;  751.703
475.094;   89.395;   -9.407;  806.570
475.683;   89.151;   -9.977;  797.699
476.272;   90.052;  -10.807;  730.632
476.861;   92.413;  -11.017;  706.754
477.449;   99.342;  -10.316;  728.487
478.038;   94.121;  -10.187;  692.513
478.627;   94.764;  -12.458;  714.852
479.216;  101.144;  -10.127;  769.441
479.805;  104.973;   -6.256;  783.375
480.393;  105.007;   -8.737; 1008.945
480.982;  103.363;   -9.087;  874.501
481.571;  109.472;   -7.806;  858.333
482.159;  110.056;  -10.596;  705.386
482.748;  110.451;  -11.507;  821.385
483.336;  113.809;   -8.366;  858.209
483.925;  114.964;   -7.497;  774.373
484.513;  120.879;   -8.326;  758.962
485.102;  118.462;  -10.277;  810.965
485.690;  127.566;   -8.256; 1011.050
486.278;  128.778;   -7.146;  979.329
486.867;  128.520;   -7.986;  809.662
487.455;  132.044;   -9.926;  898.229
488.043;  132.557;  -10.026;  748.361
488.631;  141.401;   -7.226; 1005.079
489.220;  145.010;   -8.696;  908.626
489.808;  144.861;  -12.276;  741.415
490.396;  152.705;   -9.386;  914.645
490.984;  157.658;   -8.506;  830.161
491.572;  167.264;   -8.226;  940.315
492.160;  173.896;   -9.836;  919.081
492.748;  184.786;  -10.316;  884.341
493.336;  203.888;   -7.146; 1019.693
493.924;  226.338;   -7.965;  958.077
494.512;  252.189;  -10.316; 1066.638
495.100;  288.325;  -10.186; 1103.280
495.687;  340.007;   -7.805; 1206.373
496.275;  400.760;   -9.686; 1150.796
496.863;  477.799;  -11.566; 1281.171
497.451;  571.516;  -11.406; 1386.805
498.038;  705.637;   -8.235; 1556.729
498.626;  821.954;   -7.485; 1741.407
499.214;  979.738;   -8.646; 2016.609
499.801; 1216.884;   -9.936; 2220.633
500.389; 1407.420;   -8.056; 2312.494
500.976; 1582.091;   -6.166; 2744.849
501.564; 1783.876;   -9.126; 3148.565
502.151; 2079.668;  -12.456; 3515.999
502.738; 2497.922;  -10.056; 3971.274
503.326; 2928.681;  -10.605; 4403.796
503.913; 3281.838;  -10.576; 5161.749
504.500; 3780.675;   -9.056; 5986.420
505.088; 4285.016;  -10.136; 6381.201
505.675; 5048.486;   -9.075; 6925.547
506.262; 5606.532;  -11.346; 7619.060
506.849; 6336.312;   -9.376; 8733.969
507.436; 6915.205;   -7.365; 9790.121
508.023; 7278.544;   -8.686; 9985.472
508.610; 7697.668;   -8.846;10434.618
509.197; 8739.542;   -9.077;11198.435
509.784;10064.972;  -10.246;12391.194
510.371;10450.493;   -9.825;13603.713
510.958;11081.101;  -10.896;14426.586
511.545;11954.166;   -9.006;15243.775
512.132;12898.083;   -8.765;15945.876
512.719;13947.588;   -8.286;16340.369
513.305;16000.170;   -9.256;18011.766
513.892;18321.473;  -11.106;19754.971
514.479;19900.543;   -8.576;20967.805
515.066;21090.248;   -9.046;22299.793
515.652;21657.291;  -10.676;22908.660
516.239;23277.854;  -10.166;23798.875
516.825;23866.953;  -11.266;25567.275
517.412;23357.863;   -7.446;28154.959
517.998;23919.320;  -10.916;28344.111
518.585;23248.506;   -9.166;27134.219
519.171;22995.160;  -10.135;27268.576
519.758;24682.807;   -8.806;28964.129
520.344;27817.842;   -6.716;30664.494
520.930;29662.426;  -10.166;32550.605
521.516;30060.779;   -9.615;35422.895
522.103;31514.201;   -8.656;38280.004
522.689;34082.801;   -9.646;37835.117
523.275;34961.684;  -10.786;37288.613
523.861;35928.914;   -9.266;37281.395
524.447;35888.594;   -8.285;37846.949
525.033;35897.645;   -9.426;38321.949
525.619;35178.867;   -9.836;38579.285
526.205;35924.168;   -8.136;40622.875
526.791;36998.355;   -9.986;42258.836
527.377;38724.508;   -8.236;42966.902
527.963;37634.082;  -12.117;42018.949
528.549;36254.270;   -8.376;42476.828
529.135;37304.461;   -8.696;41854.852
529.721;38896.699;   -9.686;41237.711
530.306;41103.809;   -8.616;41259.445
530.892;44311.906;   -9.396;41506.047
531.478;44769.426;   -9.926;43559.613
532.063;46456.375;  -10.236;47695.563
532.649;48807.676;   -8.257;50808.324
533.235;50516.801;  -11.476;51787.500
533.820;49466.730;   -8.156;52145.035
534.406;47440.680;  -12.257;51133.488
534.991;45323.332;   -8.686;49996.805
535.576;43119.066;   -9.426;48882.852
536.162;43217.797;   -8.436;46942.285
536.747;41974.699;  -10.957;45711.746
537.333;41018.172;  -13.147;48510.180
537.918;44155.930;   -9.027;50439.891
538.503;45651.020;   -8.256;50863.711
539.088;49495.754;  -10.576;50906.922
539.673;51609.512;  -10.907;52621.965
540.259;51579.422;   -9.126;52368.094
540.844;48521.426;   -9.026;50879.109
541.429;49621.852;   -9.597;52077.777
542.014;53592.141;  -11.447;52716.695
542.599;54791.430;   -9.236;52363.281
543.184;52691.406;  -12.267;53187.137
543.769;54073.883;  -10.367;54697.605
544.354;54604.004;  -10.887;53913.914
544.938;48502.770;  -11.687;49680.164
545.523;43441.742;   -8.286;47386.277
546.108;44584.223;   -9.317;49151.949
546.693;46762.188;  -10.187;51384.637
547.278;46005.141;   -9.926;51853.254
547.862;45209.691;   -9.196;51173.750
548.447;44086.039;   -9.657;51691.395
549.031;43916.941;   -9.127;52456.703
549.616;47890.148;  -10.836;52714.516
550.201;51516.512;   -8.507;52414.598
550.785;52124.477;  -10.537;52355.059
551.370;51832.844;  -11.727;54589.453
551.954;52385.402;   -9.457;58267.348
552.538;51928.691;   -8.147;59062.176
553.123;49933.227;   -9.397;58115.285
553.707;47543.816;   -9.558;56556.285
554.291;48813.406;   -9.417;56201.668
554.876;49011.281;   -7.627;55335.762
555.460;46889.137;  -10.457;54155.703
556.044;44446.082;  -10.078;53721.484
556.628;44845.398;   -9.407;53731.016
557.212;45068.867;   -7.957;54312.531
557.796;44989.590;  -11.327;53797.773
558.380;49426.508;  -10.868;56145.984
558.964;50744.473;   -9.637;57277.930
559.548;48961.922;   -8.807;56459.641
560.132;49758.586;  -10.187;54434.543
560.716;49094.555;   -9.868;54800.617
561.300;49750.191;  -10.217;57606.945
561.884;50134.527;   -4.947;58972.445
562.467;49463.703;   -9.588;57327.570
563.051;48069.094;  -11.138;54962.434
563.635;45952.785;   -9.358;52594.473
564.219;45413.891;   -9.797;50610.410
564.802;45833.539;   -9.918;49551.180
565.386;43419.816;  -10.838;48370.953
565.969;42450.148;   -8.037;48178.871
566.553;42116.547;   -5.667;49957.305
567.136;40705.477;   -8.258;50369.594
567.720;40200.836;  -11.278;49492.004
568.303;42940.129;   -9.028;50616.352
568.887;42779.141;   -7.508;50727.148
569.470;41426.656;  -11.068;51698.379
570.053;41633.328;  -10.028;52122.078
570.637;40151.938;  -11.077;52536.438
571.220;39722.691;   -8.747;51186.098
571.803;41293.094;   -8.868;51032.762
572.386;43415.594;  -10.608;49609.887
572.969;43167.648;  -10.548;48285.926
573.552;40798.273;   -7.898;47624.285
574.135;41657.672;   -9.918;45498.641
574.718;37712.895;  -10.328;41970.434
575.301;34740.184;   -9.548;41447.137
575.884;31767.475;   -8.768;40923.836
576.467;35118.082;   -9.858;45267.723
577.050;35404.438;  -11.018;48175.543
577.633;36207.840;  -10.048;47729.328
578.216;35411.914;  -10.268;47579.793
578.799;32753.705;  -11.808;47820.996
579.381;32829.098;   -7.338;48115.551
579.964;35853.051;   -9.728;47333.766
580.547;37215.637;   -8.928;46668.969
581.129;38521.488;   -9.149;44466.141
581.712;38864.539;  -11.359;44164.922
582.294;36499.160;  -10.738;46477.855
582.877;34873.891;   -8.788;48244.254
583.459;35046.414;   -9.859;47437.895
584.042;37474.746;   -9.649;46943.219
584.624;37272.234;  -10.529;46792.227
585.206;35585.559;  -10.298;46557.250
585.789;35107.949;  -11.029;45793.773
586.371;33094.895;   -9.359;43836.391
586.953;32492.715;   -8.799;42972.492
587.536;32348.611;   -8.928;42487.211
588.118;32320.852;   -9.180;42086.414
588.700;31757.189;  -10.519;43389.930
589.282;30733.252;   -8.098;43646.039
589.864;30816.025;   -8.139;43438.109
590.446;32314.998;  -10.509;43151.926
591.028;32657.781;  -11.119;42781.867
591.610;34358.523;  -10.019;42839.098
592.192;34424.266;   -8.838;42820.402
592.774;31112.406;  -11.549;40724.277
593.356;28008.680;  -11.609;39874.789
593.937;27220.238;  -10.019;39980.648
594.519;29581.980;   -7.839;42069.633
595.101;32289.082;  -10.779;42976.031
595.683;33728.996;  -10.049;44084.441
596.264;33655.340;   -9.969;43478.797
596.846;33216.988;   -9.699;43803.672
597.427;32124.977;  -10.970;42986.934
598.009;31541.730;  -13.090;42832.219
598.591;30921.379;   -9.509;42580.086
599.172;31245.170;   -9.019;43061.805
599.753;32028.725;  -13.310;41691.469
600.335;32890.445;  -11.010;40692.520
600.916;32117.313;  -10.309;39982.422
601.498;31068.639;   -8.209;40318.617
602.079;30715.801;  -11.440;40670.609
602.660;32301.160;   -8.690;41450.898
603.241;33760.762;  -12.759;41137.738
603.823;32483.523;  -10.409;38868.797
604.404;31812.555;  -11.790;38182.785
604.985;33568.996;  -10.280;38078.047
605.566;34946.055;   -8.059;38056.633
606.147;32243.172;   -8.960;37020.418
606.728;29822.613;  -10.710;37883.359
607.309;29109.986;  -12.760;38748.273
607.890;27748.078;   -9.959;38850.230
608.471;28075.859;   -9.780;37457.918
609.051;29669.576;   -8.940;36066.457
609.632;30371.053;  -12.070;35991.074
610.213;30461.652;   -9.610;37402.641
610.794;30852.205;   -8.750;38383.363
611.374;31429.441;  -11.100;40562.387
611.955;31854.166;  -12.200;38533.727
612.536;31971.982;  -10.410;36951.789
613.116;31045.496;  -10.010;37197.891
613.697;29307.607;  -10.480;38411.125
614.277;29190.801;  -12.751;38673.938
614.858;28223.246;  -11.600;37075.863
615.438;28066.330;   -8.190;35092.906
616.019;26758.203;   -8.941;33666.301
616.599;28508.506;  -13.540;34189.023
617.179;31334.012;  -10.890;36952.047
617.760;30686.531;   -7.610;39582.574
618.340;28749.803;  -14.441;38943.977
618.920;28401.113;   -9.180;37594.156
619.500;30650.625;  -11.881;37866.938
620.080;32398.172;   -9.870;37869.043
620.660;31140.436;  -13.211;36868.617
621.241;29945.299;  -11.921;36352.309
621.821;29636.719;  -10.271;35459.520
622.401;30781.221;   -8.200;35207.414
622.980;32256.227;  -11.141;35980.422
623.560;31404.938;  -14.321;37351.328
624.140;29808.922;   -9.360;34388.582
624.720;25887.617;   -7.481;32368.764
625.300;23409.453;  -12.730;32638.629
625.880;27197.904;  -11.441;34599.035
626.459;30522.635;  -10.971;36831.738
627.039;34287.875;   -9.011;38299.098
627.619;34978.133;   -8.521;38289.574
628.198;32969.039;   -9.861;37220.695
628.778;31807.656;   -8.841;37632.563
629.357;32120.551;   -9.891;38003.012
629.937;32552.992;  -11.871;38402.039
630.516;32128.955;  -10.641;37868.801
631.096;34103.855;  -11.391;35760.410
631.675;35731.102;   -6.622;35225.219
632.254;32651.109;  -13.002;35130.289
632.834;31185.363;  -11.622;35794.570
633.413;32129.225;   -8.321;35788.922
633.992;30334.252;   -7.732;34532.863
634.571;30131.240;  -10.992;33590.113
635.151;29448.229;  -10.422;34943.863
635.730;30754.719;  -11.511;35352.523
636.309;31202.402;   -7.901;35366.605
636.888;30287.184;  -11.452;36165.637
637.467;29266.584;  -10.672;37515.902
638.046;29622.920;   -9.301;39288.695
638.625;31079.211;  -11.452;38279.699
639.204;31883.109;  -12.262;37741.598
639.782;32275.064;  -11.892;38364.551
640.361;31046.580;  -11.411;36740.621
640.940;25847.602;  -11.501;34950.082
641.519;27765.580;  -10.921;34137.398
642.097;31448.697;  -10.101;35654.258
642.676;30286.568;  -10.821;35637.957
643.255;31400.092;   -8.631;36567.074
643.833;33900.207;  -11.411;37809.434
644.412;36535.906;  -12.021;37337.293
644.990;36815.863;  -12.271;37018.531
645.569;35601.898;   -9.741;36518.469
646.147;33236.992;   -9.051;36186.430
646.726;33207.207;  -13.861;36267.688
647.304;33474.121;   -9.461;36647.625
647.882;33117.180;  -13.171;39286.742
648.461;33619.785;  -11.911;39157.703
649.039;32464.988;   -9.541;35412.883
649.617;31565.637;   -8.901;34744.918
650.195;29572.004;   -8.591;35403.098
650.773;28982.402;  -13.031;35053.797
651.352;27981.230;  -12.211;33756.816
651.930;25761.693;  -11.361;31868.773
652.508;22849.473;   -8.601;33121.551
653.086;25511.092;   -9.991;33564.793
653.663;29880.859;  -11.931;34054.668
654.241;32125.617;  -10.821;35693.309
654.819;33546.105;   -9.341;36422.906
655.397;31308.959;  -10.851;38213.484
655.975;30013.037;  -11.461;39507.625
656.553;30111.908;   -8.841;39498.223
657.130;29598.217;  -10.371;40395.480
657.708;30307.861;  -11.071;39242.020
658.286;29924.930;  -11.141;38920.020
658.863;30738.041;  -10.861;40202.898
659.441;34894.047;  -11.181;39677.938
660.018;35211.063;  -10.851;40413.355
660.596;34797.434;  -12.571;39931.414
661.173;35264.566;  -12.141;39604.531
661.750;35269.234;  -11.571;39700.070
662.328;32646.123;  -10.780;39292.809
662.905;29884.906;  -10.750;38235.648
663.482;26568.875;  -11.320;36212.305
664.060;25842.365;  -10.160;35944.945
664.637;30626.049;  -13.120;35170.785
665.214;32719.434;  -11.500;34197.523
665.791;30968.832;  -12.430;34549.520
666.368;28640.098;   -9.840;35118.578
666.945;27701.684;  -11.290;36019.418
667.522;28245.959;  -13.540;36048.438
668.099;28835.904;  -10.250;36243.914
668.676;28153.119;  -11.270;35958.875
669.253;27166.385;   -8.210;37384.730
669.830;26423.527;   -9.710;36779.629
670.407;25855.469;   -9.700;35231.289
670.984;26541.811;   -9.190;35544.270
671.560;25835.961;   -9.560;35466.867
672.137;25372.082;  -11.820;34280.863
672.714;27890.299;  -12.460;34632.863
673.290;32218.441;  -10.940;35135.422
673.867;33095.387;  -10.510;36114.480
674.443;29733.492;  -12.110;36152.859
675.020;31043.102;  -11.760;35327.238
675.596;32119.322;   -9.380;35795.176
676.173;30694.680;  -11.120;35430.355
676.749;29464.121;  -13.390;33549.516
677.326;28677.191;  -12.600;32210.012
677.902;27686.680;  -10.830;32068.871
678.478;27598.898;  -12.400;32583.891
679.054;29504.510;   -8.610;32088.928
679.631;29637.145;  -11.640;30978.848
680.207;29493.158;   -8.140;33160.887
680.783;30531.146;  -12.300;35570.363
681.359;29579.059;  -10.910;36125.184
681.935;29670.994;  -11.040;35240.922
682.511;30431.732;  -11.130;34429.961
683.087;30718.777;  -11.080;34463.680
683.663;32823.504;  -10.530;34648.898
684.239;32423.824;  -12.120;34546.457
684.815;29931.498;   -8.870;35586.375
685.390;29071.373;   -8.940;35821.895
685.966;29148.057;  -12.109;35085.871
686.542;28224.750;  -13.539;34198.230
687.118;28050.104;  -10.379;32847.707
687.693;28308.287;  -10.189;32794.027
688.269;27099.002;  -12.939;33072.367
688.844;25965.092;   -8.679;33141.664
