
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   62.996;   -4.972;  759.928
320.249;   62.827;   -1.162;  810.188
320.846;   60.437;   -2.651;  714.286
321.443;   58.695;   -3.832;  832.135
322.041;   55.607;   -4.312;  812.315
322.638;   53.219;   -3.872;  701.456
323.235;   54.274;   -4.361;  665.683
323.833;   53.218;   -4.821;  740.354
324.430;   48.346;   -6.971;  615.900
325.027;   48.578;   -4.361;  876.855
325.624;   49.140;   -5.581;  644.532
326.221;   46.459;   -6.601;  689.717
326.818;   46.331;   -7.301;  818.332
327.415;   48.935;   -6.180;  748.828
328.012;   47.949;   -5.920;  690.585
328.609;   46.659;   -8.390;  731.389
329.206;   44.216;   -6.121;  778.621
329.803;   43.849;   -5.241;  737.841
330.400;   46.063;   -7.420;  704.260
330.997;   47.722;   -5.931;  817.147
331.594;   44.906;   -5.641;  788.185
332.191;   50.608;   -6.451;  728.722
332.787;   53.429;   -4.651;  844.463
333.384;   51.460;   -5.472;  763.093
333.981;   48.893;   -6.303;  815.687
334.578;   52.158;   -5.892;  708.378
335.174;   54.300;   -4.102;  731.469
335.771;   53.394;   -8.053;  836.456
336.367;   50.882;   -7.363;  710.631
336.964;   55.222;   -6.243;  793.266
337.561;   53.147;   -5.653;  731.112
338.157;   49.556;   -7.074;  911.916
338.754;   47.036;   -5.474;  796.589
339.350;   44.526;   -5.624;  722.493
339.946;   47.757;   -5.054;  773.135
340.543;   40.853;   -6.695;  846.136
341.139;   34.012;   -6.215;  720.836
341.735;   32.175;   -5.746;  772.593
342.332;   30.847;   -7.335;  691.472
342.928;   32.790;   -4.835;  795.394
343.524;   26.392;   -4.586;  761.684
344.120;   22.539;   -3.946;  738.562
344.716;   25.752;   -4.835;  723.717
345.313;   24.162;   -5.325;  795.342
345.909;   19.232;   -6.535;  627.336
346.505;   20.519;   -4.725;  740.247
347.101;   21.243;   -4.164;  827.864
347.697;   22.544;   -5.274;  785.398
348.293;   15.853;   -7.145;  627.244
348.889;   17.277;   -4.364;  745.914
349.485;   16.469;   -6.404;  688.205
350.081;   18.165;   -7.534;  772.592
350.676;   12.661;   -6.995;  691.606
351.272;   17.570;   -3.544;  809.530
351.868;   17.596;   -5.324;  780.497
352.464;   15.363;   -7.204;  723.932
353.059;   11.103;   -6.894;  646.017
353.655;   14.379;   -3.754;  777.063
354.251;   15.289;   -6.143;  759.845
354.846;    9.944;   -9.464;  740.646
355.442;    6.812;   -7.555;  753.071
356.038;    8.286;   -5.474;  751.708
356.633;    8.919;   -5.914;  728.594
357.229;    8.183;   -8.944;  724.757
357.824;    6.224;   -6.794;  703.600
358.420;    5.095;   -5.754;  679.726
359.015;    5.442;   -5.664;  695.357
359.610;    7.217;   -8.004;  763.920
360.206;    0.741;   -8.815;  603.240
360.801;    2.911;   -8.834;  646.503
361.396;    6.061;   -6.274;  725.975
361.992;    1.582;   -8.574;  668.220
362.587;   -1.907;   -9.265;  670.160
363.182;    0.441;   -5.484;  689.631
363.777;    0.824;   -5.164;  738.242
364.372;    1.827;   -6.954;  737.314
364.967;   -2.552;   -7.065;  680.744
365.563;    1.869;   -5.684;  815.567
366.158;   -1.380;   -6.484;  685.161
366.753;   -0.382;   -8.004;  649.263
367.348;   -2.192;  -10.114;  746.056
367.942;   -2.779;   -7.764;  697.298
368.537;   -2.963;   -4.554;  754.245
369.132;   -2.384;   -7.664;  703.428
369.727;   -7.427;   -8.905;  638.079
370.322;   -5.516;   -4.945;  580.186
370.917;   -5.882;   -7.095;  710.646
371.511;   -2.457;   -6.574;  861.834
372.106;   -6.430;   -6.515;  776.964
372.701;   -9.609;   -8.225;  585.988
373.296;   -3.292;   -4.494;  863.135
373.890;   -9.357;   -7.965;  647.840
374.485;  -11.020;   -9.745;  691.199
375.079;   -7.406;   -5.554;  738.685
375.674;   -5.263;   -4.724;  812.970
376.268;   -8.914;   -8.365;  691.759
376.863;  -15.882;   -8.126;  580.327
377.457;   -9.212;   -6.045;  662.490
378.052;  -11.284;   -6.835;  764.884
378.646;  -11.219;   -9.375;  741.167
379.240;  -12.049;   -6.185;  721.176
379.835;  -11.567;   -6.135;  636.978
380.429;  -13.490;   -8.365;  562.557
381.023;  -12.365;   -7.935;  779.205
381.617;  -15.785;   -8.325;  680.106
382.212;  -12.735;   -7.405;  685.303
382.806;  -10.889;   -4.155;  760.690
383.400;  -14.861;   -8.945;  672.281
383.994;  -16.572;   -8.365;  664.870
384.588;  -12.432;   -7.824;  697.701
385.182;  -10.555;   -7.984;  726.624
385.776;  -12.421;  -10.404;  706.875
386.370;  -15.232;   -7.335;  681.968
386.964;  -14.997;   -7.485;  684.155
387.558;  -13.210;   -8.174;  598.360
388.152;  -15.376;  -10.415;  681.959
388.745;  -14.716;   -9.595;  814.707
389.339;  -12.577;   -6.454;  747.642
389.933;  -12.062;   -5.804;  695.370
390.527;  -12.594;   -6.854;  859.029
391.120;  -19.549;   -7.665;  595.318
391.714;  -16.639;   -7.245;  711.633
392.308;  -12.975;   -4.514;  780.253
392.901;  -16.760;   -7.935;  642.460
393.495;  -18.306;   -8.585;  595.414
394.089;  -16.768;   -5.245;  760.452
394.682;  -17.313;   -6.305;  697.188
395.275;  -16.795;   -9.335;  719.927
395.869;  -18.223;   -7.375;  667.314
396.462;  -17.577;   -7.055;  616.609
397.056;  -12.660;   -5.434;  776.621
397.649;  -17.640;   -9.525;  731.575
398.242;  -14.959;   -7.574;  712.645
398.836;  -14.230;   -5.134;  766.408
399.429;  -15.333;   -6.544;  631.041
400.022;  -18.975;   -9.215;  665.902
400.615;  -16.190;   -8.105;  805.609
401.208;  -14.735;   -7.614;  691.451
401.802;  -16.364;   -8.085;  699.329
402.395;  -17.253;   -9.575;  683.502
402.988;  -18.711;   -9.285;  696.627
403.581;  -16.146;   -7.514;  646.878
404.174;  -13.387;   -6.404;  686.568
404.767;  -15.782;   -8.775;  638.583
405.360;  -18.981;   -7.415;  621.445
405.953;  -13.849;   -5.624;  759.034
406.545;  -12.823;   -6.474;  725.342
407.138;  -16.550;   -8.445;  618.350
407.731;  -16.091;  -10.044;  613.303
408.324;  -11.602;   -8.484;  660.554
408.917;  -12.647;   -7.624;  681.864
409.509;  -13.748;   -8.304;  740.396
410.102;  -16.877;   -8.495;  643.948
410.695;  -11.107;   -7.824;  665.758
411.287;  -11.699;   -7.754;  599.821
411.880;  -11.655;   -9.294;  585.421
412.472;  -14.728;   -8.814;  613.092
413.065;  -13.520;   -6.674;  629.408
413.657;  -11.341;   -9.664;  576.678
414.250;  -10.025;  -10.264;  646.681
414.842;  -12.198;   -8.664;  676.353
415.434;  -10.542;   -8.584;  570.463
416.027;   -5.915;   -9.423;  652.196
416.619;   -7.854;  -10.764;  713.400
417.211;   -8.712;   -7.404;  599.352
417.804;   -5.806;   -7.383;  628.499
418.396;   -9.233;   -8.334;  607.643
418.988;   -7.066;   -9.633;  659.238
419.580;   -9.826;  -10.554;  568.276
420.172;   -8.502;   -8.683;  536.196
420.764;   -3.463;   -9.713;  672.482
421.356;   -4.455;  -11.303;  636.898
421.948;   -5.564;   -8.453;  677.661
422.540;   -1.568;   -5.793;  680.027
423.132;   -2.857;   -7.162;  600.641
423.724;   -5.052;   -7.933;  561.267
424.316;   -2.824;   -9.083;  621.345
424.908;    0.068;   -8.392;  591.517
425.500;    1.180;   -8.062;  647.978
426.092;    1.757;   -9.692;  648.268
426.683;    1.130;   -8.223;  684.836
427.275;    3.097;   -8.602;  641.471
427.867;    5.004;   -8.382;  668.948
428.458;    6.064;  -10.472;  732.344
429.050;    4.481;   -9.112;  680.749
429.642;    5.968;   -7.752;  743.124
430.233;    6.326;   -8.832;  569.356
430.825;    7.859;   -8.292;  724.809
431.416;    4.955;   -7.522;  698.241
432.008;    8.341;   -9.262;  651.723
432.599;    9.233;   -6.441;  656.073
433.190;    6.499;   -9.222;  637.670
433.782;    5.297;  -11.832;  590.395
434.373;   12.845;   -7.121;  884.765
434.964;   11.379;   -9.141;  602.920
435.556;    9.128;   -9.332;  634.537
436.147;   12.464;   -8.892;  758.490
436.738;   11.802;   -8.151;  701.099
437.329;   17.167;   -8.281;  721.723
437.920;   10.924;   -9.062;  666.688
438.511;   10.120;  -11.182;  564.526
439.103;   16.670;   -7.461;  623.998
439.694;   18.387;   -8.541;  681.583
440.285;   20.183;   -7.351;  764.432
440.876;   17.973;   -8.201;  845.738
441.466;   16.647;  -10.381;  575.162
442.057;   21.727;   -7.620;  665.814
442.648;   21.421;   -8.461;  746.255
443.239;   19.451;   -8.991;  620.477
443.830;   23.426;   -7.910;  704.958
444.421;   26.391;   -7.340;  655.474
445.011;   22.903;   -8.981;  693.619
445.602;   22.237;   -9.341;  743.126
446.193;   22.706;  -11.390;  488.117
446.783;   28.147;  -11.240;  640.397
447.374;   23.719;   -8.471;  692.759
447.964;   25.235;   -8.471;  713.770
448.555;   32.641;   -6.590;  822.742
449.145;   29.037;   -8.200;  662.853
449.736;   30.451;  -11.040;  803.179
450.326;   29.424;   -9.640;  713.626
450.917;   33.676;   -9.480;  675.324
451.507;   33.880;   -8.020;  600.661
452.097;   34.766;  -10.210;  746.267
452.688;   36.828;   -7.810;  742.160
453.278;   34.753;   -9.360;  566.840
453.868;   40.323;   -8.669;  793.550
454.458;   38.041;  -10.950;  651.141
455.048;   37.778;  -10.200;  711.783
455.639;   39.297;   -9.369;  567.096
456.229;   42.600;   -7.739;  710.694
456.819;   45.680;   -8.939;  751.158
457.409;   44.406;   -7.169;  773.993
457.999;   47.353;   -7.779;  737.505
458.589;   47.165;   -7.039;  686.606
459.179;   47.875;   -9.019;  717.658
459.769;   45.871;   -8.909;  627.099
460.358;   50.015;   -8.659;  797.262
460.948;   50.173;   -8.209;  689.503
461.538;   51.678;   -9.879;  660.677
462.128;   50.200;   -9.379;  664.934
462.717;   56.505;   -9.158;  710.326
463.307;   59.530;   -8.638;  705.846
463.897;   55.632;   -8.869;  656.942
464.486;   54.189;   -7.409;  837.128
465.076;   59.322;   -9.618;  733.776
465.666;   62.159;   -7.578;  652.900
466.255;   60.237;   -9.369;  785.651
466.845;   59.418;  -10.049;  666.749
467.434;   61.972;   -8.168;  725.873
468.023;   62.768;   -9.188;  658.357
468.613;   61.031;   -9.849;  713.946
469.202;   64.382;  -12.958;  646.507
469.791;   68.616;   -9.488;  737.811
470.381;   71.079;   -6.468;  742.813
470.970;   70.469;  -10.248;  711.099
471.559;   69.869;  -11.428;  733.291
472.148;   72.783;   -9.738;  675.737
472.738;   76.167;   -7.877;  765.466
473.327;   75.325;  -11.868;  637.529
473.916;   75.023;   -8.578;  737.446
474.505;   78.387;  -11.137;  751.703
475.094;   81.943;   -9.407;  806.570
475.683;   81.558;   -9.977;  797.699
476.272;   81.682;  -10.807;  730.632
476.861;   84.199;  -11.017;  706.754
477.449;   91.367;  -10.316;  728.487
478.038;   86.233;  -10.187;  692.513
478.627;   86.433;  -12.458;  714.852
479.216;   93.337;  -10.127;  769.441
479.805;   95.748;   -6.256;  783.375
480.393;   96.040;   -8.737; 1008.945
480.982;   94.770;   -9.087;  874.501
481.571;   99.983;   -7.806;  858.333
482.159;  101.045;  -10.596;  705.386
482.748;  100.852;  -11.507;  821.385
483.336;  105.200;   -8.366;  858.209
483.925;  105.416;   -7.497;  774.373
484.513;  111.905;   -8.326;  758.962
485.102;  109.201;  -10.277;  810.965
485.690;  117.653;   -8.256; 1011.050
486.278;  118.365;   -7.146;  979.329
486.867;  118.713;   -7.986;  809.662
487.455;  121.187;   -9.926;  898.229
488.043;  122.141;  -10.026;  748.361
488.631;  130.031;   -7.226; 1005.079
489.220;  133.856;   -8.696;  908.626
489.808;  133.974;  -12.276;  741.415
490.396;  141.165;   -9.386;  914.645
490.984;  144.648;   -8.506;  830.161
491.572;  154.712;   -8.226;  940.315
492.160;  159.577;   -9.836;  919.081
492.748;  169.112;  -10.316;  884.341
493.336;  186.262;   -7.146; 1019.693
493.924;  206.911;   -7.965;  958.077
494.512;  229.753;  -10.316; 1066.638
495.100;  261.345;  -10.186; 1103.280
495.687;  308.214;   -7.805; 1206.373
496.275;  364.648;   -9.686; 1150.796
496.863;  432.640;  -11.566; 1281.171
497.451;  519.396;  -11.406; 1386.805
498.038;  639.231;   -8.235; 1556.729
498.626;  744.365;   -7.485; 1741.407
499.214;  884.768;   -8.646; 2016.609
499.801; 1099.069;   -9.936; 2220.633
500.389; 1268.106;   -8.056; 2312.494
500.976; 1428.038;   -6.166; 2744.849
501.564; 1611.979;   -9.126; 3148.565
502.151; 1881.370;  -12.456; 3515.999
502.738; 2254.930;  -10.056; 3971.274
503.326; 2648.501;  -10.605; 4403.796
503.913; 2976.085;  -10.576; 5161.749
504.500; 3436.511;   -9.056; 5986.420
505.088; 3894.982;  -10.136; 6381.201
505.675; 4584.144;   -9.075; 6925.547
506.262; 5080.043;  -11.346; 7619.060
506.849; 5749.726;   -9.376; 8733.969
507.436; 6284.279;   -7.365; 9790.121
508.023; 6619.906;   -8.686; 9985.472
508.610; 7004.223;   -8.846;10434.618
509.197; 7933.517;   -9.077;11198.435
509.784; 9120.521;  -10.246;12391.194
510.371; 9466.228;   -9.825;13603.713
510.958;10035.556;  -10.896;14426.586
511.545;10821.963;   -9.006;15243.775
512.132;11697.965;   -8.765;15945.876
512.719;12692.301;   -8.286;16340.369
513.305;14588.635;   -9.256;18011.766
513.892;16717.426;  -11.106;19754.971
514.479;18133.154;   -8.576;20967.805
515.066;19186.789;   -9.046;22299.793
515.652;19679.410;  -10.676;22908.660
516.239;21206.393;  -10.166;23798.875
516.825;21805.041;  -11.266;25567.275
517.412;21397.471;   -7.446;28154.959
517.998;21904.684;  -10.916;28344.111
518.585;21254.992;   -9.166;27134.219
519.171;21033.467;  -10.135;27268.576
519.758;22599.594;   -8.806;28964.129
520.344;25475.494;   -6.716;30664.494
520.930;27170.051;  -10.166;32550.605
521.516;27526.145;   -9.615;35422.895
522.103;28872.322;   -8.656;38280.004
522.689;31243.699;   -9.646;37835.117
523.275;32020.121;  -10.786;37288.613
523.861;32983.648;   -9.266;37281.395
524.447;32992.633;   -8.285;37846.949
525.033;33043.906;   -9.426;38321.949
525.619;32303.502;   -9.836;38579.285
526.205;32923.270;   -8.136;40622.875
526.791;33897.637;   -9.986;42258.836
527.377;35611.313;   -8.236;42966.902
527.963;34693.473;  -12.117;42018.949
528.549;33460.570;   -8.376;42476.828
529.135;34455.809;   -8.696;41854.852
529.721;35961.129;   -9.686;41237.711
530.306;38014.934;   -8.616;41259.445
530.892;40963.195;   -9.396;41506.047
531.478;41369.328;   -9.926;43559.613
532.063;42946.309;  -10.236;47695.563
532.649;45048.945;   -8.257;50808.324
533.235;46499.410;  -11.476;51787.500
533.820;45600.520;   -8.156;52145.035
534.406;43859.699;  -12.257;51133.488
534.991;41985.156;   -8.686;49996.805
535.576;39835.750;   -9.426;48882.852
536.162;39946.891;   -8.436;46942.285
536.747;38756.746;  -10.957;45711.746
537.333;37910.258;  -13.147;48510.180
537.918;40739.805;   -9.027;50439.891
538.503;42172.469;   -8.256;50863.711
539.088;45741.656;  -10.576;50906.922
539.673;47673.039;  -10.907;52621.965
540.259;47639.520;   -9.126;52368.094
540.844;44867.574;   -9.026;50879.109
541.429;45888.094;   -9.597;52077.777
542.014;49577.793;  -11.447;52716.695
542.599;50718.520;   -9.236;52363.281
543.184;48926.004;  -12.267;53187.137
543.769;50229.141;  -10.367;54697.605
544.354;50571.086;  -10.887;53913.914
544.938;44866.996;  -11.687;49680.164
545.523;40166.367;   -8.286;47386.277
546.108;41325.691;   -9.317;49151.949
546.693;43498.660;  -10.187;51384.637
547.278;42785.375;   -9.926;51853.254
547.862;41973.008;   -9.196;51173.750
548.447;40854.555;   -9.657;51691.395
549.031;40679.031;   -9.127;52456.703
549.616;44359.473;  -10.836;52714.516
550.201;47723.234;   -8.507;52414.598
550.785;48359.055;  -10.537;52355.059
551.370;48240.648;  -11.727;54589.453
551.954;48829.418;   -9.457;58267.348
552.538;48404.473;   -8.147;59062.176
553.123;46489.230;   -9.397;58115.285
553.707;44197.863;   -9.558;56556.285
554.291;45197.727;   -9.417;56201.668
554.876;45257.828;   -7.627;55335.762
555.460;43350.242;  -10.457;54155.703
556.044;41188.555;  -10.078;53721.484
556.628;41727.840;   -9.407;53731.016
557.212;42025.945;   -7.957;54312.531
557.796;41916.879;  -11.327;53797.773
558.380;45989.250;  -10.868;56145.984
558.964;47096.219;   -9.637;57277.930
559.548;45385.816;   -8.807;56459.641
560.132;46182.719;  -10.187;54434.543
560.716;45582.816;   -9.868;54800.617
561.300;46088.188;  -10.217;57606.945
561.884;46300.793;   -4.947;58972.445
562.467;45565.352;   -9.588;57327.570
563.051;44120.477;  -11.138;54962.434
563.635;41837.453;   -9.358;52594.473
564.219;40703.387;   -9.797;50610.410
564.802;40034.906;   -9.918;49551.180
565.386;36792.973;  -10.838;48370.953
565.969;35954.551;   -8.037;48178.871
566.553;37197.051;   -5.667;49957.305
567.136;37415.500;   -8.258;50369.594
567.720;37684.680;  -11.278;49492.004
568.303;40600.152;   -9.028;50616.352
568.887;40474.277;   -7.508;50727.148
569.470;39237.883;  -11.068;51698.379
570.053;39445.211;  -10.028;52122.078
570.637;38102.000;  -11.077;52536.438
571.220;37638.508;   -8.747;51186.098
571.803;39104.359;   -8.868;51032.762
572.386;41255.207;  -10.608;49609.887
572.969;41045.867;  -10.548;48285.926
573.552;38801.406;   -7.898;47624.285
574.135;39628.363;   -9.918;45498.641
574.718;35894.906;  -10.328;41970.434
575.301;33120.160;   -9.548;41447.137
575.884;30345.412;   -8.768;40923.836
576.467;33472.816;   -9.858;45267.723
577.050;33644.527;  -11.018;48175.543
577.633;34405.551;  -10.048;47729.328
578.216;33719.730;  -10.268;47579.793
578.799;31194.510;  -11.808;47820.996
579.381;31264.516;   -7.338;48115.551
579.964;34095.809;   -9.728;47333.766
580.547;35349.223;   -8.928;46668.969
581.129;36636.152;   -9.149;44466.141
581.712;37036.508;  -11.359;44164.922
582.294;34832.484;  -10.738;46477.855
582.877;33337.387;   -8.788;48244.254
583.459;33475.855;   -9.859;47437.895
584.042;35772.602;   -9.649;46943.219
584.624;35572.367;  -10.529;46792.227
585.206;33985.961;  -10.298;46557.250
585.789;33613.426;  -11.029;45793.773
586.371;31693.000;   -9.359;43836.391
586.953;31100.633;   -8.799;42972.492
587.536;30912.789;   -8.928;42487.211
588.118;30879.313;   -9.180;42086.414
588.700;30385.633;  -10.519;43389.930
589.282;29354.359;   -8.098;43646.039
589.864;29493.605;   -8.139;43438.109
590.446;31042.781;  -10.509;43151.926
591.028;31330.932;  -11.119;42781.867
591.610;32933.609;  -10.019;42839.098
592.192;33055.336;   -8.838;42820.402
592.774;29830.336;  -11.549;40724.277
593.356;26801.777;  -11.609;39874.789
593.937;26100.318;  -10.019;39980.648
594.519;28387.934;   -7.839;42069.633
595.101;30913.123;  -10.779;42976.031
595.683;32254.992;  -10.049;44084.441
596.264;32101.414;   -9.969;43478.797
596.846;31575.387;   -9.699;43803.672
597.427;30438.904;  -10.970;42986.934
598.009;29873.145;  -13.090;42832.219
598.591;29339.227;   -9.509;42580.086
599.172;29592.689;   -9.019;43061.805
599.753;30178.969;  -13.310;41691.469
600.335;30750.979;  -11.010;40692.520
600.916;29758.688;  -10.309;39982.422
601.498;28018.822;   -8.209;40318.617
602.079;26359.600;  -11.440;40670.609
602.660;26824.834;   -8.690;41450.898
603.241;28863.941;  -12.759;41137.738
603.823;29458.188;  -10.409;38868.797
604.404;30025.664;  -11.790;38182.785
604.985;32383.111;  -10.280;38078.047
605.566;34033.387;   -8.059;38056.633
606.147;31434.320;   -8.960;37020.418
606.728;29027.389;  -10.710;37883.359
607.309;28331.143;  -12.760;38748.273
607.890;27015.711;   -9.959;38850.230
608.471;27321.217;   -9.780;37457.918
609.051;28850.676;   -8.940;36066.457
609.632;29548.746;  -12.070;35991.074
610.213;29641.410;   -9.610;37402.641
610.794;30068.332;   -8.750;38383.363
611.374;30620.592;  -11.100;40562.387
611.955;31041.133;  -12.200;38533.727
612.536;31211.930;  -10.410;36951.789
613.116;30334.674;  -10.010;37197.891
613.697;28679.438;  -10.480;38411.125
614.277;28626.400;  -12.751;38673.938
614.858;27699.090;  -11.600;37075.863
615.438;27492.277;   -8.190;35092.906
616.019;26214.945;   -8.941;33666.301
616.599;28042.467;  -13.540;34189.023
617.179;30860.611;  -10.890;36952.047
617.760;30162.307;   -7.610;39582.574
618.340;28200.648;  -14.441;38943.977
618.920;27764.160;   -9.180;37594.156
619.500;29920.729;  -11.881;37866.938
620.080;31660.473;   -9.870;37869.043
620.660;30416.652;  -13.211;36868.617
621.241;29248.061;  -11.921;36352.309
621.821;28924.588;  -10.271;35459.520
622.401;30041.543;   -8.200;35207.414
622.980;31493.525;  -11.141;35980.422
623.560;30630.119;  -14.321;37351.328
624.140;29147.617;   -9.360;34388.582
624.720;25370.789;   -7.481;32368.764
625.300;22988.717;  -12.730;32638.629
625.880;26648.738;  -11.441;34599.035
626.459;29876.516;  -10.971;36831.738
627.039;33582.184;   -9.011;38299.098
627.619;34336.199;   -8.521;38289.574
628.198;32405.707;   -9.861;37220.695
628.778;31238.893;   -8.841;37632.563
629.357;31529.018;   -9.891;38003.012
629.937;31974.816;  -11.871;38402.039
630.516;31559.637;  -10.641;37868.801
631.096;33496.605;  -11.391;35760.410
631.675;35144.098;   -6.622;35225.219
632.254;32073.750;  -13.002;35130.289
632.834;30706.992;  -11.622;35794.570
633.413;31616.994;   -8.321;35788.922
633.992;29814.848;   -7.732;34532.863
634.571;29593.391;  -10.992;33590.113
635.151;28958.627;  -10.422;34943.863
635.730;30304.396;  -11.511;35352.523
636.309;30835.197;   -7.901;35366.605
636.888;29901.131;  -11.452;36165.637
637.467;28855.268;  -10.672;37515.902
638.046;29148.143;   -9.301;39288.695
638.625;30507.484;  -11.452;38279.699
639.204;31319.652;  -12.262;37741.598
639.782;31739.736;  -11.892;38364.551
640.361;30573.379;  -11.411;36740.621
640.940;25481.850;  -11.501;34950.082
641.519;27406.107;  -10.921;34137.398
642.097;31107.529;  -10.101;35654.258
642.676;29910.178;  -10.821;35637.957
643.255;31054.760;   -8.631;36567.074
643.833;33583.422;  -11.411;37809.434
644.412;36190.543;  -12.021;37337.293
644.990;36487.145;  -12.271;37018.531
645.569;35340.371;   -9.741;36518.469
646.147;33032.578;   -9.051;36186.430
646.726;32945.836;  -13.861;36267.688
647.304;33130.023;   -9.461;36647.625
647.882;32772.035;  -13.171;39286.742
648.461;33264.922;  -11.911;39157.703
649.039;32061.225;   -9.541;35412.883
649.617;31173.592;   -8.901;34744.918
650.195;29143.973;   -8.591;35403.098
650.773;28520.225;  -13.031;35053.797
651.352;27573.410;  -12.211;33756.816
651.930;25450.916;  -11.361;31868.773
652.508;22570.900;   -8.601;33121.551
653.086;25186.861;   -9.991;33564.793
653.663;29539.258;  -11.931;34054.668
654.241;31774.514;  -10.821;35693.309
654.819;33250.332;   -9.341;36422.906
655.397;30999.840;  -10.851;38213.484
655.975;29700.365;  -11.461;39507.625
656.553;29844.973;   -8.841;39498.223
657.130;29322.084;  -10.371;40395.480
657.708;29982.289;  -11.071;39242.020
658.286;29541.119;  -11.141;38920.020
658.863;30238.088;  -10.861;40202.898
659.441;34405.914;  -11.181;39677.938
660.018;34765.684;  -10.851;40413.355
660.596;34374.719;  -12.571;39931.414
661.173;34889.699;  -12.141;39604.531
661.750;34977.289;  -11.571;39700.070
662.328;32361.109;  -10.780;39292.809
662.905;29616.818;  -10.750;38235.648
663.482;26309.633;  -11.320;36212.305
664.060;25596.350;  -10.160;35944.945
664.637;30360.303;  -13.120;35170.785
665.214;32515.303;  -11.500;34197.523
665.791;30721.490;  -12.430;34549.520
666.368;28340.045;   -9.840;35118.578
666.945;27454.191;  -11.290;36019.418
667.522;28081.570;  -13.540;36048.438
668.099;28714.225;  -10.250;36243.914
668.676;28048.844;  -11.270;35958.875
669.253;26988.873;   -8.210;37384.730
669.830;26233.545;   -9.710;36779.629
670.407;25704.561;   -9.700;35231.289
670.984;26353.119;   -9.190;35544.270
671.560;25659.021;   -9.560;35466.867
672.137;25239.551;  -11.820;34280.863
672.714;27792.926;  -12.460;34632.863
673.290;32175.879;  -10.940;35135.422
673.867;33075.824;  -10.510;36114.480
674.443;29778.896;  -12.110;36152.859
675.020;30984.125;  -11.760;35327.238
675.596;31914.434;   -9.380;35795.176
676.173;30443.139;  -11.120;35430.355
676.749;29282.387;  -13.390;33549.516
677.326;28573.162;  -12.600;32210.012
677.902;27608.016;  -10.830;32068.871
678.478;27562.834;  -12.400;32583.891
679.054;29472.521;   -8.610;32088.928
679.631;29547.992;  -11.640;30978.848
680.207;29381.719;   -8.140;33160.887
680.783;30379.279;  -12.300;35570.363
681.359;29421.348;  -10.910;36125.184
681.935;29613.559;  -11.040;35240.922
682.511;30387.545;  -11.130;34429.961
683.087;30677.109;  -11.080;34463.680
683.663;32831.273;  -10.530;34648.898
684.239;32517.600;  -12.120;34546.457
684.815;30090.730;   -8.870;35586.375
685.390;29141.756;   -8.940;35821.895
685.966;29102.482;  -12.109;35085.871
686.542;28160.330;  -13.539;34198.230
687.118;28083.422;  -10.379;32847.707
687.693;28423.982;  -10.189;32794.027
688.269;27240.859;  -12.939;33072.367
688.844;26065.814;   -8.679;33141.664
