
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.329;   -4.752;  759.928
320.249;   68.762;   -2.602;  810.188
320.846;   65.831;   -0.821;  714.286
321.443;   63.694;   -4.642;  832.135
322.041;   61.689;   -5.002;  812.315
322.638;   59.432;   -3.982;  701.456
323.235;   59.838;   -3.411;  665.683
323.833;   57.492;   -7.361;  740.354
324.430;   53.375;   -8.611;  615.900
325.027;   54.206;   -4.061;  876.855
325.624;   53.111;   -4.031;  644.532
326.221;   50.474;   -7.481;  689.717
326.818;   51.047;   -5.281;  818.332
327.415;   53.634;   -7.460;  748.828
328.012;   52.240;   -5.510;  690.585
328.609;   51.636;   -7.880;  731.389
329.206;   49.991;   -8.331;  778.621
329.803;   49.334;   -5.121;  737.841
330.400;   51.813;   -4.510;  704.260
330.997;   54.218;   -6.441;  817.147
331.594;   53.072;   -8.831;  788.185
332.191;   57.933;   -7.621;  728.722
332.787;   60.816;   -4.591;  844.463
333.384;   58.627;   -7.412;  763.093
333.981;   57.903;   -8.293;  815.687
334.578;   60.442;   -7.052;  708.378
335.174;   63.149;   -3.102;  731.469
335.771;   62.789;   -5.943;  836.456
336.367;   60.418;   -7.393;  710.631
336.964;   64.120;   -4.063;  793.266
337.561;   60.935;   -3.813;  731.112
338.157;   56.348;   -4.654;  911.916
338.754;   55.413;   -7.934;  796.589
339.350;   53.303;   -4.414;  722.493
339.946;   54.542;   -4.664;  773.135
340.543;   46.585;   -6.375;  846.136
341.139;   41.577;   -9.815;  720.836
341.735;   39.175;   -4.526;  772.593
342.332;   37.441;   -4.895;  691.472
342.928;   36.874;   -4.295;  795.394
343.524;   32.645;   -5.476;  761.684
344.120;   28.934;   -5.856;  738.562
344.716;   32.034;   -2.155;  723.717
345.313;   29.360;   -6.275;  795.342
345.909;   25.471;   -8.815;  627.336
346.505;   26.230;   -5.305;  740.247
347.101;   26.157;   -2.674;  827.864
347.697;   27.294;   -4.344;  785.398
348.293;   22.000;   -9.975;  627.244
348.889;   23.047;   -5.774;  745.914
349.485;   21.647;   -5.004;  688.205
350.081;   22.306;   -4.704;  772.592
350.676;   18.190;   -6.635;  691.606
351.272;   22.299;   -4.504;  809.530
351.868;   21.423;   -3.914;  780.497
352.464;   19.083;   -9.044;  723.932
353.059;   16.162;   -8.314;  646.017
353.655;   19.139;   -7.024;  777.063
354.251;   18.954;   -5.343;  759.845
354.846;   13.845;   -8.604;  740.646
355.442;   12.376;   -6.945;  753.071
356.038;   13.929;   -7.564;  751.708
356.633;   12.929;   -5.814;  728.594
357.229;   11.334;   -7.364;  724.757
357.824;   10.140;   -8.024;  703.600
358.420;    9.582;   -9.384;  679.726
359.015;    9.806;   -5.104;  695.357
359.610;   10.687;   -6.854;  763.920
360.206;    5.715;  -10.185;  603.240
360.801;    8.310;   -7.054;  646.503
361.396;    9.822;   -5.034;  725.975
361.992;    5.338;   -8.284;  668.220
362.587;    3.281;   -8.625;  670.160
363.182;    4.446;   -7.674;  689.631
363.777;    5.160;   -5.164;  738.242
364.372;    5.426;   -8.604;  737.314
364.967;    1.356;   -9.055;  680.744
365.563;    5.893;   -6.114;  815.567
366.158;    2.426;   -5.814;  685.161
366.753;    3.146;   -7.854;  649.263
367.348;    1.810;   -7.804;  746.056
367.942;    0.811;   -7.954;  697.298
368.537;    0.229;   -4.984;  754.245
369.132;    0.185;   -8.564;  703.428
369.727;   -2.919;   -8.855;  638.079
370.322;   -2.000;   -6.245;  580.186
370.917;   -2.910;   -6.425;  710.646
371.511;   -0.067;   -6.294;  861.834
372.106;   -2.759;   -7.685;  776.964
372.701;   -5.868;   -7.335;  585.988
373.296;   -0.850;   -4.564;  863.135
373.890;   -5.845;  -10.235;  647.840
374.485;   -6.982;   -7.885;  691.199
375.079;   -3.436;   -7.324;  738.685
375.674;   -2.266;   -3.494;  812.970
376.268;   -6.620;   -8.525;  691.759
376.863;  -12.000;  -10.086;  580.327
377.457;   -6.350;   -7.025;  662.490
378.052;   -8.470;   -3.585;  764.884
378.646;   -8.790;   -7.595;  741.167
379.240;   -8.655;   -8.335;  721.176
379.835;   -7.890;   -5.785;  636.978
380.429;  -10.954;   -4.335;  562.557
381.023;  -10.604;   -6.805;  779.205
381.617;  -11.934;   -9.195;  680.106
382.212;   -9.260;   -6.905;  685.303
382.806;   -9.527;   -3.745;  760.690
383.400;  -12.394;   -7.745;  672.281
383.994;  -12.656;   -9.765;  664.870
384.588;   -8.959;   -6.564;  697.701
385.182;   -8.166;   -5.344;  726.624
385.776;  -10.509;   -8.514;  706.875
386.370;  -13.174;   -9.555;  681.968
386.964;  -11.867;   -8.715;  684.155
387.558;  -10.668;   -6.174;  598.360
388.152;  -13.913;   -8.725;  681.959
388.745;  -11.705;   -7.965;  814.707
389.339;   -9.531;   -5.924;  747.642
389.933;   -9.588;   -5.524;  695.370
390.527;  -10.506;   -7.114;  859.029
391.120;  -16.131;  -10.725;  595.318
391.714;  -13.979;   -8.035;  711.633
392.308;  -10.476;   -3.574;  780.253
392.901;  -14.273;   -7.245;  642.460
393.495;  -15.760;   -9.285;  595.414
394.089;  -13.199;   -5.895;  760.452
394.682;  -15.061;   -4.295;  697.188
395.275;  -15.800;   -9.875;  719.927
395.869;  -15.563;   -8.485;  667.314
396.462;  -14.344;   -7.455;  616.609
397.056;  -11.165;   -5.424;  776.621
397.649;  -15.752;   -6.605;  731.575
398.242;  -13.335;   -8.224;  712.645
398.836;  -11.474;   -7.474;  766.408
399.429;  -13.510;   -7.094;  631.041
400.022;  -15.995;   -9.475;  665.902
400.615;  -13.005;   -7.145;  805.609
401.208;  -12.184;   -7.174;  691.451
401.802;  -14.568;   -5.515;  699.329
402.395;  -16.234;   -9.875;  683.502
402.988;  -16.349;   -8.845;  696.627
403.581;  -13.799;   -8.874;  646.878
404.174;  -11.345;   -5.324;  686.568
404.767;  -13.989;   -9.575;  638.583
405.360;  -16.932;  -10.965;  621.445
405.953;  -10.611;   -8.764;  759.034
406.545;  -10.606;   -7.514;  725.342
407.138;  -14.959;  -10.025;  618.350
407.731;  -13.348;  -10.034;  613.303
408.324;   -9.631;   -9.374;  660.554
408.917;  -11.184;   -6.534;  681.864
409.509;  -12.336;   -8.004;  740.396
410.102;  -14.681;   -9.875;  643.948
410.695;   -7.917;   -8.604;  665.758
411.287;   -9.890;   -6.794;  599.821
411.880;  -11.118;   -9.334;  585.421
412.472;  -13.065;  -10.254;  613.092
413.065;  -11.179;   -6.714;  629.408
413.657;   -8.308;   -7.234;  576.678
414.250;   -9.164;  -10.544;  646.681
414.842;  -10.671;   -9.744;  676.353
415.434;   -8.505;   -6.994;  570.463
416.027;   -4.576;   -5.893;  652.196
416.619;   -5.922;   -7.264;  713.400
417.211;   -6.307;  -10.374;  599.352
417.804;   -3.148;   -7.993;  628.499
418.396;   -7.485;   -7.234;  607.643
418.988;   -5.164;   -9.443;  659.238
419.580;   -7.850;  -10.724;  568.276
420.172;   -5.525;  -10.323;  536.196
420.764;   -3.026;   -8.793;  672.482
421.356;   -3.325;  -11.143;  636.898
421.948;   -3.611;   -8.293;  677.661
422.540;    1.423;   -7.893;  680.027
423.132;   -0.143;   -7.082;  600.641
423.724;   -3.144;   -8.653;  561.267
424.316;   -0.756;  -10.213;  621.345
424.908;    3.226;   -9.762;  591.517
425.500;    3.145;   -5.572;  647.978
426.092;    2.973;   -8.422;  648.268
426.683;    3.257;   -9.283;  684.836
427.275;    5.137;   -7.852;  641.471
427.867;    6.706;   -5.272;  668.948
428.458;    7.084;   -7.682;  732.344
429.050;    5.644;  -10.612;  680.749
429.642;    8.615;   -9.882;  743.124
430.233;    8.446;   -6.962;  569.356
430.825;    8.936;   -6.842;  724.809
431.416;    7.377;   -9.672;  698.241
432.008;   10.608;   -6.552;  651.723
432.599;   11.391;   -6.891;  656.073
433.190;    8.234;  -10.912;  637.670
433.782;    7.941;  -11.172;  590.395
434.373;   15.786;   -6.061;  884.765
434.964;   12.966;   -8.251;  602.920
435.556;   10.661;   -9.722;  634.537
436.147;   15.145;   -9.082;  758.490
436.738;   14.439;   -8.041;  701.099
437.329;   19.684;   -7.341;  721.723
437.920;   12.021;   -8.162;  666.688
438.511;   12.904;  -11.802;  564.526
439.103;   18.620;  -10.191;  623.998
439.694;   20.259;   -7.601;  681.583
440.285;   21.029;   -8.541;  764.432
440.876;   19.930;   -9.751;  845.738
441.466;   19.467;   -9.401;  575.162
442.057;   24.176;   -7.760;  665.814
442.648;   22.314;   -9.971;  746.255
443.239;   21.663;  -11.001;  620.477
443.830;   25.879;   -7.990;  704.958
444.421;   28.019;   -7.910;  655.474
445.011;   23.768;   -8.131;  693.619
445.602;   25.046;   -7.111;  743.126
446.193;   26.388;  -10.920;  488.117
446.783;   30.449;   -6.500;  640.397
447.374;   25.767;   -8.671;  692.759
447.964;   26.417;  -10.781;  713.770
448.555;   34.950;   -9.650;  822.742
449.145;   30.981;   -8.660;  662.853
449.736;   32.244;   -8.990;  803.179
450.326;   33.140;   -9.500;  713.626
450.917;   36.855;   -8.680;  675.324
451.507;   35.499;   -7.520;  600.661
452.097;   36.715;   -8.590;  746.267
452.688;   37.833;  -11.340;  742.160
453.278;   37.834;  -10.100;  566.840
453.868;   42.827;   -6.019;  793.550
454.458;   39.921;   -9.440;  651.141
455.048;   40.707;  -10.560;  711.783
455.639;   41.838;  -11.799;  567.096
456.229;   44.843;   -6.899;  710.694
456.819;   46.885;   -7.389;  751.158
457.409;   47.747;  -11.119;  773.993
457.999;   50.738;   -9.289;  737.505
458.589;   49.934;   -6.139;  686.606
459.179;   49.171;   -8.729;  717.658
459.769;   48.164;   -9.789;  627.099
460.358;   53.472;  -10.259;  797.262
460.948;   53.087;   -7.299;  689.503
461.538;   54.295;  -10.289;  660.677
462.128;   52.675;  -11.269;  664.934
462.717;   59.374;   -9.368;  710.326
463.307;   61.647;   -7.908;  705.846
463.897;   57.754;   -9.599;  656.942
464.486;   57.455;   -9.769;  837.128
465.076;   62.501;   -8.048;  733.776
465.666;   64.845;   -9.358;  652.900
466.255;   62.537;   -7.919;  785.651
466.845;   62.417;  -11.689;  666.749
467.434;   64.687;   -7.818;  725.873
468.023;   65.680;   -7.678;  658.357
468.613;   63.141;  -10.939;  713.946
469.202;   68.267;  -10.118;  646.507
469.791;   71.982;   -9.108;  737.811
470.381;   73.084;   -6.058;  742.813
470.970;   73.027;  -10.428;  711.099
471.559;   73.444;  -10.268;  733.291
472.148;   76.328;   -8.448;  675.737
472.738;   78.462;   -6.917;  765.466
473.327;   78.163;  -11.978;  637.529
473.916;   78.620;  -11.888;  737.446
474.505;   82.557;   -9.437;  751.703
475.094;   85.203;   -6.747;  806.570
475.683;   84.689;   -9.367;  797.699
476.272;   86.145;  -12.637;  730.632
476.861;   88.474;  -10.027;  706.754
477.449;   94.150;   -8.716;  728.487
478.038;   88.950;   -9.577;  692.513
478.627;   90.928;   -9.718;  714.852
479.216;   97.238;   -8.947;  769.441
479.805;   99.328;   -6.256;  783.375
480.393;   99.155;   -7.937; 1008.945
480.982;   98.947;   -7.717;  874.501
481.571;  105.301;   -9.266;  858.333
482.159;  104.627;   -7.636;  705.386
482.748;  104.399;   -9.667;  821.385
483.336;  109.788;  -10.376;  858.209
483.925;  110.439;   -7.147;  774.373
484.513;  116.563;   -7.996;  758.962
485.102;  112.902;  -10.027;  810.965
485.690;  122.232;  -10.446; 1011.050
486.278;  124.358;   -8.446;  979.329
486.867;  124.280;   -6.356;  809.662
487.455;  126.128;   -9.136;  898.229
488.043;  128.249;  -10.646;  748.361
488.631;  136.402;   -7.456; 1005.079
489.220;  139.477;   -6.636;  908.626
489.808;  139.675;  -11.036;  741.415
490.396;  148.428;  -10.246;  914.645
490.984;  154.171;   -8.556;  830.161
491.572;  162.461;   -5.886;  940.315
492.160;  167.842;   -9.486;  919.081
492.748;  179.899;  -10.976;  884.341
493.336;  202.143;   -8.776; 1019.693
493.924;  226.701;   -5.465;  958.077
494.512;  253.632;   -9.986; 1066.638
495.100;  287.485;  -10.636; 1103.280
495.687;  341.798;  -10.885; 1206.373
496.275;  401.430;   -8.126; 1150.796
496.863;  468.511;  -10.586; 1281.171
497.451;  564.400;  -11.926; 1386.805
498.038;  693.907;  -10.885; 1556.729
498.626;  797.386;   -6.315; 1741.407
499.214;  941.217;   -7.326; 2016.609
499.801; 1133.190;  -11.906; 2220.633
500.389; 1362.576;  -10.466; 2312.494
500.976; 1647.900;   -5.236; 2744.849
501.564; 2065.433;   -8.936; 3148.565
502.151; 2410.621;  -13.176; 3515.999
502.738; 2813.329;  -10.646; 3971.274
503.326; 3201.370;   -9.525; 4403.796
503.913; 3598.626;  -10.856; 5161.749
504.500; 3975.740;  -11.586; 5986.420
505.088; 4335.587;  -10.336; 6381.201
505.675; 4841.038;   -6.355; 6925.547
506.262; 5498.950;   -9.046; 7619.060
506.849; 6228.671;  -10.416; 8733.969
507.436; 6764.593;  -10.305; 9790.121
508.023; 7300.184;   -5.496; 9985.472
508.610; 7506.116;   -7.856;10434.618
509.197; 8115.063;  -10.097;11198.435
509.784; 9419.718;  -10.886;12391.194
510.371;10577.516;   -9.315;13603.713
510.958;11348.425;   -9.936;14426.586
511.545;12048.203;   -9.326;15243.775
512.132;12816.537;  -10.075;15945.876
512.719;13334.366;   -7.796;16340.369
513.305;14476.338;  -10.606;18011.766
513.892;15115.786;  -11.486;19754.971
514.479;16246.519;   -9.126;20967.805
515.066;17704.324;   -6.026;22299.793
515.652;19266.701;   -8.466;22908.660
516.239;20475.334;  -10.886;23798.875
516.825;21334.330;  -11.496;25567.275
517.412;22386.225;   -5.796;28154.959
517.998;23092.096;  -10.506;28344.111
518.585;23049.889;  -10.076;27134.219
519.171;23613.313;   -8.315;27268.576
519.758;25443.918;   -8.596;28964.129
520.344;27366.160;   -8.466;30664.494
520.930;27135.666;  -11.006;32550.605
521.516;28244.031;  -10.495;35422.895
522.103;30097.262;   -5.526;38280.004
522.689;30696.820;   -8.746;37835.117
523.275;30194.055;  -11.376;37288.613
523.861;31855.920;  -11.156;37281.395
524.447;33641.926;   -8.135;37846.949
525.033;33497.777;   -7.896;38321.949
525.619;33742.145;  -12.476;38579.285
526.205;35046.453;   -9.516;40622.875
526.791;37679.000;   -6.926;42258.836
527.377;37697.379;   -8.346;42966.902
527.963;38651.480;   -8.717;42018.949
528.549;37899.410;  -11.016;42476.828
529.135;36726.500;   -8.536;41854.852
529.721;35674.117;   -9.666;41237.711
530.306;35185.855;  -10.066;41259.445
530.892;35008.238;  -11.356;41506.047
531.478;35729.281;   -6.596;43559.613
532.063;38931.723;   -8.836;47695.563
532.649;40177.039;  -10.047;50808.324
533.235;40837.754;   -9.746;51787.500
533.820;41190.688;   -6.566;52145.035
534.406;42464.883;  -10.817;51133.488
534.991;42261.801;   -9.416;49996.805
535.576;40679.855;   -9.036;48882.852
536.162;41512.031;   -6.156;46942.285
536.747;42687.914;  -11.607;45711.746
537.333;45467.895;  -11.787;48510.180
537.918;48203.051;  -12.437;50439.891
538.503;47633.770;   -7.196;50863.711
539.088;44419.754;  -10.556;50906.922
539.673;44496.148;   -8.767;52621.965
540.259;45166.582;  -10.026;52368.094
540.844;42697.129;   -7.416;50879.109
541.429;44225.496;   -9.467;52077.777
542.014;46146.641;   -9.527;52716.695
542.599;45330.852;   -9.946;52363.281
543.184;42451.457;   -7.927;53187.137
543.769;43495.922;   -9.297;54697.605
544.354;43882.625;  -10.127;53913.914
544.938;42532.676;   -9.267;49680.164
545.523;44228.164;   -6.506;47386.277
546.108;47056.883;   -9.787;49151.949
546.693;48727.691;  -11.587;51384.637
547.278;48846.000;  -10.986;51853.254
547.862;46010.648;   -8.206;51173.750
548.447;41735.926;  -10.067;51691.395
549.031;40849.734;   -9.637;52456.703
549.616;45364.633;   -9.926;52714.516
550.201;45450.930;   -6.347;52414.598
550.785;46777.465;   -7.917;52355.059
551.370;45925.188;  -10.867;54589.453
551.954;45285.199;   -9.047;58267.348
552.538;46094.219;   -7.827;59062.176
553.123;44542.375;  -10.287;58115.285
553.707;42239.980;  -12.178;56556.285
554.291;43653.383;   -8.717;56201.668
554.876;46689.016;   -7.457;55335.762
555.460;46800.285;  -10.387;54155.703
556.044;46904.605;   -9.618;53721.484
556.628;44940.840;  -11.567;53731.016
557.212;43947.250;   -8.097;54312.531
557.796;42865.805;  -11.077;53797.773
558.380;43038.070;  -11.108;56145.984
558.964;43171.555;   -9.057;57277.930
559.548;44014.395;   -6.977;56459.641
560.132;42192.820;  -11.457;54434.543
560.716;40802.914;  -11.378;54800.617
561.300;41995.223;   -9.577;57606.945
561.884;43142.090;   -7.127;58972.445
562.467;41190.980;   -7.118;57327.570
563.051;40258.563;  -13.358;54962.434
563.635;41557.422;  -10.178;52594.473
564.219;42346.371;   -7.837;50610.410
564.802;43008.055;  -11.398;49551.180
565.386;42562.402;  -12.788;48370.953
565.969;41970.996;   -9.077;48178.871
566.553;40893.746;   -6.207;49957.305
567.136;41784.805;   -8.568;50369.594
567.720;38695.637;  -11.868;49492.004
568.303;36606.863;   -8.268;50616.352
568.887;36473.223;   -8.698;50727.148
569.470;37137.367;   -6.808;51698.379
570.053;36387.797;  -13.188;52122.078
570.637;34075.160;  -12.037;52536.438
571.220;33818.102;   -8.577;51186.098
571.803;34716.441;   -8.498;51032.762
572.386;36872.992;  -10.498;49609.887
572.969;39395.340;   -9.388;48285.926
573.552;37744.203;   -8.338;47624.285
574.135;36304.953;   -8.518;45498.641
574.718;33744.551;  -13.628;41970.434
575.301;33039.398;  -10.893;41447.137
575.884;32334.246;   -8.158;40923.836
576.467;33350.871;  -10.328;45267.723
577.050;34711.172;  -13.058;48175.543
577.633;35786.387;   -9.458;47729.328
578.216;34855.918;   -8.928;47579.793
578.799;33777.004;   -9.358;47820.996
579.381;32439.480;  -11.388;48115.551
579.964;30267.338;  -11.718;47333.766
580.547;32381.139;   -8.588;46668.969
581.129;33656.246;   -8.859;44466.141
581.712;34715.156;  -10.729;44164.922
582.294;35236.770;  -11.118;46477.855
582.877;35351.234;   -5.218;48244.254
583.459;33520.547;   -8.679;47437.895
584.042;31334.041;  -10.709;46943.219
584.624;31163.313;  -11.669;46792.227
585.206;30800.207;   -8.218;46557.250
585.789;30849.057;  -10.569;45793.773
586.371;32380.398;  -11.859;43836.391
586.953;31715.330;  -10.719;42972.492
587.536;30446.553;   -7.198;42487.211
588.118;29069.441;   -8.720;42086.414
588.700;26599.416;  -10.439;43389.930
589.282;28384.568;   -9.198;43646.039
589.864;31694.170;   -9.199;43438.109
590.446;34088.871;  -11.319;43151.926
591.028;34228.539;  -11.159;42781.867
591.610;32995.676;  -11.779;42839.098
592.192;30486.986;   -7.668;42820.402
592.774;29168.008;  -11.949;40724.277
593.356;28208.701;  -12.129;39874.789
593.937;27215.150;  -10.669;39980.648
594.519;29456.854;   -6.509;42069.633
595.101;31496.543;  -10.849;42976.031
595.683;31481.119;  -11.679;44084.441
596.264;32262.354;   -9.049;43478.797
596.846;31954.877;   -8.849;43803.672
597.427;31784.426;   -9.570;42986.934
598.009;32912.355;  -12.620;42832.219
598.591;33364.844;  -10.039;42580.086
599.172;33161.512;  -10.369;43061.805
599.753;33443.453;   -9.140;41691.469
600.335;34652.645;  -11.430;40692.520
600.916;32799.793;   -9.939;39982.422
601.498;30713.363;   -8.479;40318.617
602.079;29174.012;  -10.920;40670.609
602.660;28846.936;  -11.480;41450.898
603.241;30545.582;  -11.699;41137.738
603.823;29166.123;   -9.579;38868.797
604.404;28426.303;  -10.620;38182.785
604.985;30236.912;  -10.450;38078.047
605.566;30289.160;   -9.129;38056.633
606.147;30315.584;   -7.510;37020.418
606.728;31782.307;  -10.660;37883.359
607.309;30405.246;  -11.740;38748.273
607.890;30185.109;   -9.759;38850.230
608.471;29714.047;   -8.250;37457.918
609.051;29057.805;   -9.240;36066.457
609.632;27834.615;  -12.120;35991.074
610.213;28046.512;   -9.110;37402.641
610.794;28926.561;   -8.030;38383.363
611.374;28900.719;   -8.110;40562.387
611.955;29665.619;  -13.560;38533.727
612.536;31051.289;  -11.400;36951.789
613.116;30799.225;   -8.070;37197.891
613.697;31078.842;  -10.830;38411.125
614.277;29296.119;  -11.641;38673.938
614.858;29910.525;  -13.310;37075.863
615.438;29526.082;   -7.460;35092.906
616.019;27411.170;   -7.601;33666.301
616.599;27598.781;  -12.020;34189.023
617.179;29087.264;  -11.780;36952.047
617.760;30210.000;   -8.570;39582.574
618.340;31080.822;  -11.471;38943.977
618.920;31907.197;  -11.170;37594.156
619.500;31899.361;  -11.071;37866.938
620.080;31050.289;   -7.750;37869.043
620.660;32184.223;  -12.711;36868.617
621.241;34049.672;  -10.211;36352.309
621.821;34487.891;  -10.961;35459.520
622.401;33193.211;   -7.720;35207.414
622.980;32049.404;   -8.981;35980.422
623.560;30643.311;   -9.331;37351.328
624.140;29457.119;   -9.850;34388.582
624.720;24744.033;   -7.451;32368.764
625.300;21310.590;   -9.070;32638.629
625.880;24607.977;  -12.601;34599.035
626.459;28698.350;  -11.751;36831.738
627.039;31495.266;   -9.281;38299.098
627.619;31350.105;   -8.801;38289.574
628.198;29759.135;  -12.071;37220.695
628.778;28840.441;   -9.461;37632.563
629.357;29669.090;   -8.491;38003.012
629.937;29929.238;   -9.721;38402.039
630.516;29390.094;   -9.951;37868.801
631.096;29054.557;  -11.731;35760.410
631.675;31261.408;   -8.572;35225.219
632.254;36366.723;  -11.282;35130.289
632.834;35865.895;  -13.322;35794.570
633.413;34287.512;  -10.301;35788.922
633.992;31897.311;   -8.582;34532.863
634.571;32338.412;   -8.352;33590.113
635.151;34844.645;  -11.912;34943.863
635.730;33429.223;  -10.511;35352.523
636.309;30161.662;   -7.731;35366.605
636.888;27673.668;   -9.952;36165.637
637.467;28097.010;  -11.672;37515.902
638.046;29543.424;   -8.901;39288.695
638.625;32402.066;   -7.912;38279.699
639.204;32427.650;  -10.022;37741.598
639.782;31445.121;  -12.252;38364.551
640.361;27644.828;  -10.041;36740.621
640.940;24999.297;  -11.161;34950.082
641.519;25657.154;   -9.701;34137.398
642.097;28526.340;  -11.271;35654.258
642.676;31409.783;   -8.651;35637.957
643.255;32519.779;   -8.711;36567.074
643.833;31719.033;   -9.581;37809.434
644.412;31653.266;  -13.711;37337.293
644.990;30620.156;  -11.811;37018.531
645.569;30526.053;   -9.411;36518.469
646.147;30145.371;  -10.291;36186.430
646.726;30147.357;  -12.401;36267.688
647.304;31161.225;  -10.411;36647.625
647.882;32514.119;   -9.651;39286.742
648.461;34149.867;   -9.631;39157.703
649.039;32613.520;  -11.881;35412.883
649.617;31596.283;   -9.661;34744.918
650.195;30862.691;   -9.301;35403.098
650.773;29508.105;  -10.511;35053.797
651.352;27250.928;  -11.521;33756.816
651.930;24913.525;  -12.211;31868.773
652.508;23227.207;   -9.171;33121.551
653.086;27065.004;   -9.371;33564.793
653.663;30113.859;  -13.161;34054.668
654.241;28816.480;  -13.031;35693.309
654.819;30288.105;   -9.371;36422.906
655.397;30193.266;  -10.511;38213.484
655.975;29561.660;  -10.371;39507.625
656.553;29223.799;  -10.051;39498.223
657.130;27983.613;  -10.061;40395.480
657.708;27346.889;   -9.561;39242.020
658.286;27452.432;  -11.511;38920.020
658.863;28606.350;  -10.261;40202.898
659.441;31823.531;   -7.531;39677.938
660.018;31820.109;   -9.501;40413.355
660.596;30429.250;  -13.301;39931.414
661.173;32057.150;  -11.211;39604.531
661.750;32602.820;   -9.951;39700.070
662.328;31631.633;   -9.390;39292.809
662.905;30591.629;  -11.330;38235.648
663.482;26258.865;   -9.050;36212.305
664.060;24266.471;   -8.240;35944.945
664.637;27123.568;  -10.050;35170.785
665.214;28562.326;  -11.760;34197.523
665.791;30155.258;  -10.530;34549.520
666.368;29472.131;   -9.690;35118.578
666.945;29892.225;   -9.320;36019.418
667.522;31362.941;  -11.860;36048.438
668.099;31165.805;  -10.770;36243.914
668.676;29799.482;   -6.260;35958.875
669.253;28503.447;   -7.000;37384.730
669.830;28766.607;  -10.190;36779.629
670.407;28749.592;   -9.550;35231.289
670.984;28657.494;   -9.260;35544.270
671.560;29456.666;   -9.280;35466.867
672.137;28817.105;  -11.810;34280.863
672.714;29935.838;  -11.490;34632.863
673.290;31198.641;   -7.740;35135.422
673.867;31040.928;  -10.660;36114.480
674.443;30836.438;  -12.230;36152.859
675.020;28827.916;  -10.450;35327.238
675.596;29882.068;   -9.260;35795.176
676.173;30639.436;  -10.780;35430.355
676.749;30159.645;  -13.690;33549.516
677.326;29785.330;  -11.980;32210.012
677.902;29631.879;   -8.630;32068.871
678.478;29032.775;  -10.730;32583.891
679.054;28186.309;  -10.520;32088.928
679.631;28661.768;  -11.920;30978.848
680.207;30131.520;   -7.490;33160.887
680.783;31616.807;   -9.860;35570.363
681.359;30740.232;  -13.380;36125.184
681.935;30548.199;  -12.480;35240.922
682.511;30389.342;   -7.900;34429.961
683.087;30636.328;   -7.710;34463.680
683.663;29881.678;  -11.480;34648.898
684.239;28445.131;  -14.090;34546.457
684.815;27718.803;   -7.560;35586.375
685.390;27711.766;   -9.910;35821.895
685.966;28245.240;  -11.159;35085.871
686.542;30860.992;  -11.169;34198.230
687.118;33338.570;   -5.959;32847.707
687.693;33780.199;  -10.329;32794.027
688.269;33513.156;  -12.059;33072.367
688.844;31758.061;  -10.909;33141.664
