gmr_right
Integration time [ms]: 412.139
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  717.518;  625.079;  714.286
321.443;  841.098;  725.030;  832.135
322.041;  814.111;  720.990;  812.315
322.638;  707.546;  609.018;  701.456
323.235;  672.140;  590.199;  665.683
323.833;  746.233;  654.125;  740.354
324.430;  616.083;  500.075;  615.900
325.027;  884.676;  786.126;  876.855
325.624;  650.925;  552.287;  644.532
326.221;  691.318;  576.223;  689.717
326.818;  831.262;  694.137;  818.332
327.415;  752.541;  657.339;  748.828
328.012;  694.264;  552.364;  690.585
328.609;  733.194;  599.299;  731.389
329.206;  788.884;  659.239;  778.621
329.803;  749.212;  638.212;  737.841
330.400;  712.724;  574.306;  704.260
330.997;  827.405;  681.229;  817.147
331.594;  802.008;  641.038;  788.185
332.191;  737.095;  565.212;  728.722
332.787;  848.855;  722.145;  844.463
333.384;  767.594;  623.948;  763.093
333.981;  817.208;  655.739;  815.687
334.578;  713.684;  555.815;  708.378
335.174;  741.297;  561.809;  731.469
335.771;  845.034;  669.664;  836.456
336.367;  718.891;  540.538;  710.631
336.964;  806.055;  648.630;  793.266
337.561;  748.065;  610.580;  731.112
338.157;  917.631;  777.365;  911.916
338.754;  804.750;  639.292;  796.589
339.350;  723.554;  573.322;  722.493
339.946;  781.068;  597.446;  773.135
340.543;  849.968;  714.147;  846.136
341.139;  726.657;  573.024;  720.836
341.735;  787.915;  621.995;  772.593
342.332;  703.240;  559.049;  691.472
342.928;  798.114;  679.091;  795.394
343.524;  773.953;  653.975;  761.684
344.120;  747.415;  598.947;  738.562
344.716;  722.371;  620.148;  723.717
345.313;  801.328;  676.138;  795.342
345.909;  622.077;  500.106;  627.336
346.505;  753.423;  634.209;  740.247
347.101;  827.802;  710.261;  827.864
347.697;  796.644;  683.339;  785.398
348.293;  629.064;  495.247;  627.244
348.889;  751.667;  619.282;  745.914
349.485;  690.048;  606.330;  688.205
350.081;  779.384;  640.348;  772.592
350.676;  699.538;  558.222;  691.606
351.272;  818.141;  716.415;  809.530
351.868;  781.747;  650.474;  780.497
352.464;  733.109;  630.403;  723.932
353.059;  659.349;  537.311;  646.017
353.655;  786.635;  684.438;  777.063
354.251;  773.058;  661.520;  759.845
354.846;  747.066;  610.344;  740.646
355.442;  747.573;  612.226;  753.071
356.038;  757.164;  635.373;  751.708
356.633;  733.377;  601.390;  728.594
357.229;  730.641;  605.338;  724.757
357.824;  708.362;  610.286;  703.600
358.420;  678.635;  535.303;  679.726
359.015;  696.816;  602.351;  695.357
359.610;  770.875;  643.395;  763.920
360.206;  614.940;  523.217;  603.240
360.801;  651.554;  522.356;  646.503
361.396;  733.928;  656.446;  725.975
361.992;  672.242;  552.286;  668.220
362.587;  669.387;  528.190;  670.160
363.182;  693.978;  598.280;  689.631
363.777;  748.599;  656.328;  738.242
364.372;  749.580;  627.309;  737.314
364.967;  686.759;  571.193;  680.744
365.563;  817.299;  665.386;  815.567
366.158;  690.013;  616.341;  685.161
366.753;  658.805;  539.397;  649.263
367.348;  747.793;  594.283;  746.056
367.942;  697.184;  606.339;  697.298
368.537;  760.105;  641.262;  754.245
369.132;  703.141;  599.305;  703.428
369.727;  641.329;  506.177;  638.079
370.322;  592.430;  504.249;  580.186
370.917;  716.438;  616.222;  710.646
371.511;  867.762;  771.295;  861.834
372.106;  780.599;  686.193;  776.964
372.701;  589.883;  500.141;  585.988
373.296;  861.957;  781.323;  863.135
373.890;  649.827;  529.190;  647.840
374.485;  701.887;  602.108;  691.199
375.079;  748.178;  642.289;  738.685
375.674;  813.948;  691.306;  812.970
376.268;  694.524;  579.190;  691.759
376.863;  582.660;  496.991;  580.327
377.457;  667.023;  578.252;  662.490
378.052;  765.409;  716.152;  764.884
378.646;  749.858;  652.155;  741.167
379.240;  723.450;  622.133;  721.176
379.835;  645.591;  609.230;  636.978
380.429;  568.396;  498.202;  562.557
381.023;  778.522;  699.112;  779.205
381.617;  681.354;  595.072;  680.106
382.212;  686.107;  592.234;  685.303
382.806;  759.183;  677.252;  760.690
383.400;  678.087;  608.123;  672.281
383.994;  666.219;  626.102;  664.870
384.588;  702.093;  648.259;  697.701
385.182;  736.855;  635.370;  726.624
385.776;  718.565;  629.296;  706.875
386.370;  684.136;  611.168;  681.968
386.964;  684.415;  594.255;  684.155
387.558;  605.685;  527.354;  598.360
388.152;  682.122;  610.204;  681.959
388.745;  813.561;  739.223;  814.707
389.339;  753.441;  660.314;  747.642
389.933;  695.230;  614.374;  695.370
390.527;  862.492;  788.278;  859.029
391.120;  594.523;  558.108;  595.318
391.714;  709.776;  636.226;  711.633
392.308;  786.829;  705.335;  780.253
392.901;  640.737;  564.231;  642.460
393.495;  596.796;  531.159;  595.414
394.089;  766.981;  720.198;  760.452
394.682;  699.551;  639.196;  697.188
395.275;  720.868;  651.195;  719.927
395.869;  670.242;  619.146;  667.314
396.462;  619.567;  566.224;  616.609
397.056;  777.408;  727.354;  776.621
397.649;  734.339;  664.160;  731.575
398.242;  715.240;  626.275;  712.645
398.836;  761.739;  710.318;  766.408
399.429;  632.358;  586.313;  631.041
400.022;  665.823;  592.151;  665.902
400.615;  806.629;  755.210;  805.609
401.208;  690.463;  652.334;  691.451
401.802;  698.662;  640.237;  699.329
402.395;  684.343;  634.151;  683.502
402.988;  692.028;  649.114;  696.627
403.581;  644.796;  614.284;  646.878
404.174;  677.622;  635.386;  686.568
404.767;  635.309;  607.220;  638.583
405.360;  622.754;  584.139;  621.445
405.953;  750.692;  727.336;  759.034
406.545;  720.204;  670.382;  725.342
407.138;  610.250;  552.225;  618.350
407.731;  610.879;  566.261;  613.303
408.324;  659.420;  649.458;  660.554
408.917;  677.095;  662.370;  681.864
409.509;  735.536;  708.269;  740.396
410.102;  636.194;  609.182;  643.948
410.695;  664.690;  622.475;  665.758
411.287;  604.749;  565.436;  599.821
411.880;  588.896;  552.409;  585.421
412.472;  609.203;  579.266;  613.092
413.065;  631.812;  611.346;  629.408
413.657;  579.262;  536.502;  576.678
414.250;  648.774;  627.490;  646.681
414.842;  663.559;  645.376;  676.353
415.434;  567.142;  512.478;  570.463
416.027;  643.220;  616.651;  652.196
416.619;  711.909;  655.504;  713.400
417.211;  591.884;  552.498;  599.352
417.804;  623.461;  571.680;  628.499
418.396;  604.040;  599.492;  607.643
418.988;  654.485;  609.570;  659.238
419.580;  559.391;  524.446;  568.276
420.172;  535.339;  493.569;  536.196
420.764;  673.007;  660.681;  672.482
421.356;  634.508;  622.638;  636.898
421.948;  671.877;  647.558;  677.661
422.540;  675.683;  647.767;  680.027
423.132;  595.623;  569.776;  600.641
423.724;  566.280;  533.617;  561.267
424.316;  618.542;  568.670;  621.345
424.908;  595.893;  572.842;  591.517
425.500;  647.356;  620.842;  647.978
426.092;  639.684;  591.849;  648.268
426.683;  689.715;  661.746;  684.836
427.275;  644.456;  613.919;  641.471
427.867;  665.979;  647.944;  668.948
428.458;  730.610;  681.942;  732.344
429.050;  680.307;  598.850;  680.749
429.642;  740.432;  707.928;  743.124
430.233;  554.156;  513.977;  569.356
430.825;  723.180;  714.959;  724.809
431.416;  696.685;  657.844;  698.241
432.008;  642.970;  613.009;  651.723
432.599;  649.909;  627.043;  656.073
433.190;  635.742;  635.877;  637.670
433.782;  586.358;  552.881;  590.395
434.373;  881.933;  824.092;  884.765
434.964;  601.316;  520.102;  602.920
435.556;  625.641;  602.964;  634.537
436.147;  750.508;  727.013;  758.490
436.738;  693.770;  648.033;  701.099
437.329;  724.193;  683.226;  721.723
437.920;  662.592;  612.904;  666.688
438.511;  565.318;  476.929;  564.526
439.103;  618.685;  587.196;  623.998
439.694;  674.531;  625.240;  681.583
440.285;  758.850;  725.192;  764.432
440.876;  840.710;  782.101;  845.738
441.466;  571.552;  526.144;  575.162
442.057;  660.356;  583.343;  665.814
442.648;  747.639;  714.194;  746.255
443.239;  617.319;  550.127;  620.477
443.830;  704.358;  658.305;  704.958
444.421;  655.404;  628.398;  655.474
445.011;  685.336;  645.169;  693.619
445.602;  735.981;  670.147;  743.126
446.193;  488.488;  420.331;  488.117
446.783;  636.773;  594.467;  640.397
447.374;  684.188;  653.196;  692.759
447.964;  708.184;  642.191;  713.770
448.555;  821.466;  744.485;  822.742
449.145;  658.211;  605.356;  662.853
449.736;  798.921;  722.305;  803.179
450.326;  717.542;  646.311;  713.626
450.917;  674.625;  584.513;  675.324
451.507;  602.183;  555.484;  600.661
452.097;  745.635;  658.420;  746.267
452.688;  735.268;  686.456;  742.160
453.278;  562.240;  478.483;  566.840
453.868;  793.963;  743.585;  793.550
454.458;  650.005;  581.470;  651.141
455.048;  709.679;  608.444;  711.783
455.639;  564.221;  486.589;  567.096
456.229;  704.420;  634.642;  710.694
456.819;  743.992;  675.645;  751.158
457.409;  769.904;  692.614;  773.993
457.999;  737.936;  673.718;  737.505
458.589;  680.441;  614.705;  686.606
459.179;  717.424;  646.672;  717.658
459.769;  619.010;  541.591;  627.099
460.358;  790.279;  713.743;  797.262
460.948;  689.225;  616.730;  689.503
461.538;  658.062;  564.753;  660.677
462.128;  658.740;  586.642;  664.934
462.717;  706.164;  598.922;  710.326
463.307;  704.787;  600.990;  705.846
463.897;  651.392;  563.770;  656.942
464.486;  841.492;  723.611;  837.128
465.076;  733.314;  650.848;  733.776
465.666;  650.405;  545.014;  652.900
466.255;  785.312;  715.804;  785.651
466.845;  667.933;  567.775;  666.749
467.434;  726.283;  641.859;  725.873
468.023;  652.840;  540.916;  658.357
468.613;  709.681;  627.705;  713.946
469.202;  643.895;  525.896;  646.507
469.791;  731.220;  626.008;  737.811
470.381;  737.301;  661.022;  742.813
470.970;  705.944;  589.999;  711.099
471.559;  736.400;  623.926;  733.291
472.148;  670.406;  533.052;  675.737
472.738;  764.146;  651.086;  765.466
473.327;  632.959;  510.060;  637.529
473.916;  738.220;  572.950;  737.446
474.505;  752.749;  636.111;  751.703
475.094;  806.870;  694.183;  806.570
475.683;  796.977;  669.108;  797.699
476.272;  726.701;  595.090;  730.632
476.861;  707.780;  580.200;  706.754
477.449;  731.427;  596.399;  728.487
478.038;  684.244;  557.090;  692.513
478.627;  717.808;  606.063;  714.852
479.216;  771.853;  627.300;  769.441
479.805;  777.741;  620.364;  783.375
480.393; 1002.290;  828.208; 1008.945
480.982;  877.455;  686.137;  874.501
481.571;  858.033;  707.377;  858.333
482.159;  707.009;  535.385;  705.386
482.748;  823.755;  664.262;  821.385
483.336;  858.390;  674.333;  858.209
483.925;  780.534;  611.281;  774.373
484.513;  758.263;  609.518;  758.962
485.102;  807.401;  635.248;  810.965
485.690; 1003.979;  838.469; 1011.050
486.278;  983.056;  769.469;  979.329
486.867;  810.522;  615.437;  809.662
487.455;  899.881;  720.374;  898.229
488.043;  745.236;  535.368;  748.361
488.631; 1008.851;  783.530; 1005.079
489.220;  909.562;  664.562;  908.626
489.808;  742.486;  505.418;  741.415
490.396;  923.004;  674.466;  914.645
490.984;  831.695;  549.464;  830.161
491.572;  937.099;  689.527;  940.315
492.160;  916.996;  652.368;  919.081
492.748;  880.781;  574.355;  884.341
493.336; 1020.493;  697.526; 1019.693
493.924;  953.243;  614.610;  958.077
494.512; 1066.648;  664.448; 1066.638
495.100; 1092.453;  668.367; 1103.280
495.687; 1200.596;  685.594; 1206.373
496.275; 1136.955;  574.555; 1150.796
496.863; 1258.699;  607.402; 1281.171
497.451; 1363.586;  554.385; 1386.805
498.038; 1534.014;  602.632; 1556.729
498.626; 1695.915;  622.603; 1741.407
499.214; 1972.896;  631.469; 2016.609
499.801; 2195.380;  611.417; 2220.633
500.389; 2291.021;  493.581; 2312.494
500.976; 2711.971;  689.564; 2744.849
501.564; 3055.879;  635.412; 3148.565
502.151; 3346.748;  431.380; 3515.999
502.738; 3785.856;  553.526; 3971.274
503.326; 4214.935;  598.637; 4403.796
503.913; 4951.086;  610.510; 5161.749
504.500; 5760.239;  659.436; 5986.420
505.088; 6245.337;  541.450; 6381.201
505.675; 6964.308;  600.630; 6925.547
506.262; 7912.411;  615.381; 7619.060
506.849; 9161.168;  601.496; 8733.969
507.436;10494.601;  701.600; 9790.121
508.023;10758.495;  598.579; 9985.472
508.610;11241.136;  668.502;10434.618
509.197;12170.155;  657.295;11198.435
509.784;13265.188;  616.486;12391.194
510.371;14274.118;  496.662;13603.713
510.958;15040.882;  591.412;14426.586
511.545;15865.437;  714.459;15243.775
512.132;16228.857;  606.623;15945.876
512.719;16814.006;  562.510;16340.369
513.305;18962.971;  572.439;18011.766
513.892;21062.432;  693.347;19754.971
514.479;22218.361;  603.562;20967.805
515.066;23678.068;  709.539;22299.793
515.652;24414.955;  631.531;22908.660
516.239;25528.234;  654.473;23798.875
516.825;27323.602;  522.513;25567.275
517.412;29562.201;  781.571;28154.959
517.998;29830.551;  588.429;28344.111
518.585;27887.408;  565.380;27134.219
519.171;27705.203;  611.610;27268.576
519.758;29885.135;  499.565;28964.129
520.344;31274.068;  674.486;30664.494
520.930;32658.301;  526.330;32550.605
521.516;35751.777;  658.608;35422.895
522.103;38987.484;  739.518;38280.004
522.689;38581.188;  577.366;37835.117
523.275;36877.668;  707.404;37288.613
523.861;37323.309;  613.501;37281.395
524.447;38858.945;  697.606;37846.949
525.033;38846.293;  689.415;38321.949
525.619;38861.070;  550.357;38579.285
526.205;40459.223;  541.417;40622.875
526.791;41754.410;  624.554;42258.836
527.377;42709.426;  566.370;42966.902
527.963;42002.684;  642.292;42018.949
528.549;42957.797;  629.358;42476.828
529.135;43491.516;  566.445;41854.852
529.721;42917.133;  596.430;41237.711
530.306;42373.035;  869.358;41259.445
530.892;43653.941;  569.426;41506.047
531.478;45646.004;  556.485;43559.613
532.063;47477.652;  525.382;47695.563
532.649;49966.371;  756.260;50808.324
533.235;52232.648;  564.395;51787.500
533.820;52741.051;  682.568;52145.035
534.406;51953.352;  574.265;51133.488
534.991;50901.047;  534.371;49996.805
535.576;49387.996;  620.431;48882.852
536.162;48046.492;  834.453;46942.285
536.747;47025.438;  505.248;45711.746
537.333;49897.625;  547.259;48510.180
537.918;51883.324;  629.307;50439.891
538.503;51906.500;  608.469;50863.711
539.088;51433.934;  639.329;50906.922
539.673;52299.023;  590.302;52621.965
540.259;52115.508;  539.390;52368.094
540.844;51378.734;  520.415;50879.109
541.429;51487.258;  726.229;52077.777
542.014;52030.574;  511.175;52716.695
542.599;53637.301;  629.355;52363.281
543.184;54597.598;  539.243;53187.137
543.769;55322.027;  580.235;54697.605
544.354;53699.371;  583.256;53913.914
544.938;49361.730;  631.303;49680.164
545.523;46785.922;  738.379;47386.277
546.108;49089.063;  595.225;49151.949
546.693;51437.246;  596.134;51384.637
547.278;50444.219;  581.335;51853.254
547.862;48760.645;  617.442;51173.750
548.447;49813.223;  689.201;51691.395
549.031;50446.715;  571.098;52456.703
549.616;50888.715;  628.324;52714.516
550.201;51075.703;  560.283;52414.598
550.785;51739.410;  664.217;52355.059
551.370;53410.004;  518.172;54589.453
551.954;56584.555;  671.209;58267.348
552.538;56979.961;  716.282;59062.176
553.123;57116.359;  548.181;58115.285
553.707;54774.371;  580.044;56556.285
554.291;53389.113;  703.237;56201.668
554.876;51450.820;  687.191;55335.762
555.460;50566.910;  578.111;54155.703
556.044;52392.742;  569.989;53721.484
556.628;53581.488;  604.159;53731.016
557.212;52700.957;  705.320;54312.531
557.796;51310.727;  583.159;53797.773
558.380;52831.262;  629.003;56145.984
558.964;54245.855;  611.252;57277.930
559.548;55364.141;  520.244;56459.641
560.132;54121.230;  588.097;54434.543
560.716;53310.477;  513.012;54800.617
561.300;55223.469;  526.275;57606.945
561.884;55694.047;  661.139;58972.445
562.467;55037.793;  654.020;57327.570
563.051;53630.988;  618.024;54962.434
563.635;50006.809;  580.063;52594.473
564.219;46844.137;  589.142;50610.410
564.802;45984.266;  648.000;49551.180
565.386;46834.051;  619.035;48370.953
565.969;48278.168;  689.226;48178.871
566.553;49583.047;  768.086;49957.305
567.136;49870.273;  695.997;50369.594
567.720;49100.133;  619.934;49492.004
568.303;49987.578;  621.022;50616.352
568.887;50885.852;  646.059;50727.148
569.470;51650.336;  631.891;51698.379
570.053;51674.305;  659.917;52122.078
570.637;53745.664;  558.134;52536.438
571.220;54117.422;  654.148;51186.098
571.803;54384.344;  776.878;51032.762
572.386;52055.094;  555.963;49609.887
572.969;50579.438;  574.046;48285.926
573.552;49623.270;  601.005;47624.285
574.135;47465.809;  536.851;45498.641
574.718;42869.938;  541.968;41970.434
575.301;42852.941;  548.436;41447.137
575.884;42835.945;  554.903;40923.836
576.467;46192.473;  701.934;45267.723
577.050;48215.625;  603.894;48175.543
577.633;48732.402;  781.047;47729.328
578.216;48763.785;  599.913;47579.793
578.799;49583.277;  610.820;47820.996
579.381;50218.914;  766.939;48115.551
579.964;47958.871;  564.044;47333.766
580.547;47112.215;  601.896;46668.969
581.129;46138.285;  725.782;44466.141
581.712;46717.082;  648.744;44164.922
582.294;48266.438;  614.930;46477.855
582.877;49135.840;  769.954;48244.254
583.459;48029.895;  602.752;47437.895
584.042;48317.906;  576.755;46943.219
584.624;48014.398;  565.733;46792.227
585.206;47343.957;  460.910;46557.250
585.789;46181.629;  590.779;45793.773
586.371;43826.180;  626.681;43836.391
586.953;43590.418;  661.790;42972.492
587.536;43643.246;  738.913;42487.211
588.118;42925.273;  617.534;42086.414
588.700;44628.449;  760.707;43389.930
589.282;45704.730;  634.823;43646.039
589.864;44822.258;  610.776;43438.109
590.446;44542.875;  496.651;43151.926
591.028;44468.527;  620.678;42781.867
591.610;45005.141;  483.767;42839.098
592.192;44811.816;  588.824;42820.402
592.774;42574.578;  554.714;40724.277
593.356;41136.668;  581.572;39874.789
593.937;41016.664;  573.801;39980.648
594.519;43629.563;  693.777;42069.633
595.101;45152.820;  541.613;42976.031
595.683;45538.316;  574.578;44084.441
596.264;44380.695;  600.780;43478.797
596.846;44386.418;  584.709;43803.672
597.427;43883.004;  562.532;42986.934
598.009;44350.730;  556.524;42832.219
598.591;43977.457;  644.704;42580.086
599.172;44110.281;  605.676;43061.805
599.753;43284.328;  519.542;41691.469
600.335;42205.500;  678.483;40692.520
600.916;40662.184;  613.581;39982.422
601.498;40792.152;  643.630;40318.617
602.079;41419.195;  598.545;40670.609
602.660;41090.691;  557.510;41450.898
603.241;39584.777;  494.685;41137.738
603.823;37633.871;  564.645;38868.797
604.404;37047.789;  507.500;38182.785
604.985;38505.184;  558.474;38078.047
605.566;40178.789;  668.697;38056.633
606.147;39943.027;  572.428;37020.418
606.728;40854.914;  535.400;37883.359
607.309;41604.129;  545.466;38748.273
607.890;41105.301;  558.599;38850.230
608.471;39483.609;  525.510;37457.918
609.051;39034.574;  627.304;36066.457
609.632;39947.121;  551.330;35991.074
610.213;41724.602;  574.483;37402.641
610.794;42256.918;  594.459;38383.363
611.374;43917.246;  634.432;40562.387
611.955;42804.586;  501.364;38533.727
612.536;42434.105;  617.489;36951.789
613.116;42244.070;  584.462;37197.891
613.697;42544.484;  566.297;38411.125
614.277;42510.629;  554.264;38673.938
614.858;40312.516;  578.472;37075.863
615.438;37677.461;  618.488;35092.906
616.019;36917.566;  727.253;33666.301
616.599;37955.012;  472.337;34189.023
617.179;40714.074;  528.420;36952.047
617.760;43480.453;  798.506;39582.574
618.340;43627.691;  638.221;38943.977
618.920;42460.117;  753.305;37594.156
619.500;42412.059;  575.209;37866.938
620.080;41969.613;  539.308;37869.043
620.660;41711.309;  508.086;36868.617
621.241;42112.105;  556.229;36352.309
621.821;40953.070;  604.278;35459.520
622.401;39995.750;  691.302;35207.414
622.980;40268.680;  533.171;35980.422
623.560;42150.348;  559.244;37351.328
624.140;39835.648;  619.307;34388.582
624.720;38003.402;  641.281;32368.764
625.300;37941.215;  525.299;32638.629
625.880;39334.180;  584.166;34599.035
626.459;40857.703;  585.263;36831.738
627.039;42522.461;  505.195;38299.098
627.619;42803.504;  760.084;38289.574
628.198;41482.293;  678.125;37220.695
628.778;42913.980;  647.281;37632.563
629.357;43164.223;  500.272;38003.012
629.937;42417.676;  552.102;38402.039
630.516;40840.273;  723.116;37868.801
631.096;39197.121;  576.272;35760.410
631.675;38736.688;  727.033;35225.219
632.254;37185.234;  558.972;35130.289
632.834;36676.566;  579.013;35794.570
633.413;36949.754;  723.198;35788.922
633.992;36756.160;  669.022;34532.863
634.571;37096.738;  628.934;33590.113
635.151;39898.977;  536.982;34943.863
635.730;40342.664;  579.185;35352.523
636.309;40064.547;  645.119;35366.605
636.888;40282.109;  654.019;36165.637
637.467;41573.965;  489.940;37515.902
638.046;44093.035;  736.126;39288.695
638.625;43382.551;  689.019;38279.699
639.204;42681.637;  609.910;37741.598
639.782;42266.281;  581.809;38364.551
640.361;40688.688;  694.061;36740.621
640.940;38590.762;  573.067;34950.082
641.519;38058.879;  648.074;34137.398
642.097;38971.953;  614.080;35654.258
642.676;38232.711;  608.086;35637.957
643.255;38214.043;  594.092;36567.074
643.833;39870.941;  674.098;37809.434
644.412;40956.055;  553.104;37337.293
644.990;40684.871;  574.111;37018.531
645.569;39860.586;  661.117;36518.469
646.147;39229.781;  702.123;36186.430
646.726;38358.836;  600.129;36267.688
647.304;38580.332;  556.135;36647.625
647.882;41843.047;  480.142;39286.742
648.461;42489.043;  616.148;39157.703
649.039;39034.418;  654.154;35412.883
649.617;37766.633;  649.160;34744.918
650.195;38628.988;  643.167;35403.098
650.773;39035.504;  587.173;35053.797
651.352;38744.297;  469.179;33756.816
651.930;36649.152;  458.185;31868.773
652.508;37599.008;  676.191;33121.551
653.086;37795.043;  633.198;33564.793
653.663;38408.980;  549.204;34054.668
654.241;40840.375;  508.210;35693.309
654.819;42662.648;  542.216;36422.906
655.397;44336.883;  551.222;38213.484
655.975;44649.820;  596.229;39507.625
656.553;43508.434;  730.235;39498.223
657.130;43921.789;  555.241;40395.480
657.708;44177.305;  642.247;39242.020
658.286;44281.961;  585.253;38920.020
658.863;44189.316;  617.260;40202.898
659.441;43158.590;  612.266;39677.938
660.018;44696.125;  607.272;40413.355
660.596;44017.961;  504.278;39931.414
661.173;42489.855;  566.284;39604.531
661.750;42389.211;  524.291;39700.070
662.328;42553.828;  631.297;39292.809
662.905;41354.145;  561.303;38235.648
663.482;40538.797;  583.309;36212.305
664.060;40079.375;  542.315;35944.945
664.637;38875.188;  635.322;35170.785
665.214;37280.004;  617.328;34197.523
665.791;37907.918;  606.334;34549.520
666.368;37669.434;  549.340;35118.578
666.945;37723.770;  666.346;36019.418
667.522;37405.125;  545.353;36048.438
668.099;38170.340;  572.359;36243.914
668.676;39546.836;  606.365;35958.875
669.253;41108.570;  738.371;37384.730
669.830;40187.445;  714.377;36779.629
670.407;38263.621;  588.384;35231.289
670.984;38817.738;  625.390;35544.270
671.560;38002.453;  652.396;35466.867
672.137;36690.727;  576.402;34280.863
672.714;37108.480;  612.408;34632.863
673.290;37787.156;  631.415;35135.422
673.867;37714.133;  548.421;36114.480
674.443;37277.109;  509.427;36152.859
675.020;36933.805;  617.433;35327.238
675.596;38577.578;  609.439;35795.176
676.173;39719.992;  529.446;35430.355
676.749;38313.828;  443.452;33549.516
677.326;36232.844;  492.458;32210.012
677.902;36010.602;  520.464;32068.871
678.478;36465.535;  562.470;32583.891
679.054;35807.871;  888.477;32088.928
679.631;35259.305;  613.483;30978.848
680.207;37755.582;  777.489;33160.887
680.783;39398.438;  503.495;35570.363
681.359;38737.590;  594.501;36125.184
681.935;38134.125;  605.508;35240.922
682.511;37456.500;  644.514;34429.961
683.087;36864.176;  640.520;34463.680
683.663;36727.152;  533.526;34648.898
684.239;37013.707;  528.532;34546.457
684.815;39129.121;  662.539;35586.375
685.390;39382.238;  747.545;35821.895
685.966;38375.074;  601.551;35085.871
686.542;37813.129;  514.557;34198.230
687.118;36494.902;  611.563;32847.707
687.693;36393.039;  628.570;32794.027
688.269;36194.953;  575.576;33072.367
688.844;36554.109;  650.582;33141.664
689.420;37981.086;  604.588;33965.742
689.995;38251.082;  711.594;34655.523
690.571;36697.375;  699.601;33576.742
691.146;35413.910;  567.607;32657.219
691.722;35382.586;  610.613;32526.979
692.297;35967.262;  591.619;33014.617
692.872;37031.277;  533.625;34012.254
693.448;38066.473;  513.632;34237.434
694.023;38301.707;  633.638;34142.672
694.598;38489.441;  610.644;34132.031
695.173;38531.598;  545.650;34205.250
695.748;36086.113;  464.656;32882.488
696.323;34784.668;  594.663;32864.906
696.898;35015.922;  690.669;33170.004
697.473;35218.137;  476.675;32432.984
698.048;34548.516;  560.681;31649.303
698.623;34231.551;  515.687;30778.141
699.198;35173.984;  590.694;31140.119
699.773;35924.441;  522.700;31764.299
700.348;36217.773;  527.706;31780.816
700.922;36707.828;  623.712;32046.375
701.497;37244.887;  571.718;32603.574
702.072;38362.922;  638.725;34799.871
702.646;39268.035;  642.731;35793.172
703.221;39420.531;  635.737;35201.590
703.795;39483.367;  513.743;34764.527
704.370;38268.082;  403.749;34307.367
704.944;37053.336;  566.756;33509.887
705.519;35268.613;  632.762;31388.584
706.093;35739.008;  545.768;31340.104
706.668;36678.723;  664.774;32630.281
707.242;36016.598;  641.780;32728.779
707.816;35697.754;  606.787;32947.238
708.390;35677.270;  583.793;33277.855
708.965;36495.684;  606.799;33834.336
709.539;36560.898;  585.805;33709.273
710.113;36163.953;  622.811;33044.313
710.687;35132.051;  660.818;31953.992
711.261;33223.227;  503.824;30505.949
711.835;33379.281;  532.830;30262.369
