membrane
Integration time [ms]: 412.139
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  724.558;  625.079;  714.286
321.443;  840.524;  725.030;  832.135
322.041;  817.135;  720.990;  812.315
322.638;  712.244;  609.018;  701.456
323.235;  667.923;  590.199;  665.683
323.833;  748.427;  654.125;  740.354
324.430;  622.186;  500.075;  615.900
325.027;  888.310;  786.126;  876.855
325.624;  654.803;  552.287;  644.532
326.221;  696.318;  576.223;  689.717
326.818;  826.025;  694.137;  818.332
327.415;  762.369;  657.339;  748.828
328.012;  697.808;  552.364;  690.585
328.609;  738.781;  599.299;  731.389
329.206;  791.809;  659.239;  778.621
329.803;  748.103;  638.212;  737.841
330.400;  717.484;  574.306;  704.260
330.997;  829.919;  681.229;  817.147
331.594;  803.727;  641.038;  788.185
332.191;  742.525;  565.212;  728.722
332.787;  853.930;  722.145;  844.463
333.384;  773.480;  623.948;  763.093
333.981;  818.095;  655.739;  815.687
334.578;  711.858;  555.815;  708.378
335.174;  741.037;  561.809;  731.469
335.771;  843.954;  669.664;  836.456
336.367;  728.973;  540.538;  710.631
336.964;  807.027;  648.630;  793.266
337.561;  746.286;  610.580;  731.112
338.157;  920.619;  777.365;  911.916
338.754;  800.988;  639.292;  796.589
339.350;  729.924;  573.322;  722.493
339.946;  784.019;  597.446;  773.135
340.543;  856.306;  714.147;  846.136
341.139;  725.114;  573.024;  720.836
341.735;  782.300;  621.995;  772.593
342.332;  706.513;  559.049;  691.472
342.928;  802.666;  679.091;  795.394
343.524;  771.557;  653.975;  761.684
344.120;  750.406;  598.947;  738.562
344.716;  725.008;  620.148;  723.717
345.313;  804.456;  676.138;  795.342
345.909;  630.295;  500.106;  627.336
346.505;  754.262;  634.209;  740.247
347.101;  837.270;  710.261;  827.864
347.697;  797.578;  683.339;  785.398
348.293;  632.186;  495.247;  627.244
348.889;  746.236;  619.282;  745.914
349.485;  697.810;  606.330;  688.205
350.081;  777.468;  640.348;  772.592
350.676;  692.904;  558.222;  691.606
351.272;  818.881;  716.415;  809.530
351.868;  781.830;  650.474;  780.497
352.464;  733.941;  630.403;  723.932
353.059;  661.169;  537.311;  646.017
353.655;  789.413;  684.438;  777.063
354.251;  773.157;  661.520;  759.845
354.846;  752.134;  610.344;  740.646
355.442;  755.036;  612.226;  753.071
356.038;  757.285;  635.373;  751.708
356.633;  739.801;  601.390;  728.594
357.229;  734.815;  605.338;  724.757
357.824;  718.547;  610.286;  703.600
358.420;  688.623;  535.303;  679.726
359.015;  698.337;  602.351;  695.357
359.610;  777.955;  643.395;  763.920
360.206;  616.350;  523.217;  603.240
360.801;  654.031;  522.356;  646.503
361.396;  738.779;  656.446;  725.975
361.992;  678.967;  552.286;  668.220
362.587;  674.744;  528.190;  670.160
363.182;  694.369;  598.280;  689.631
363.777;  751.463;  656.328;  738.242
364.372;  746.022;  627.309;  737.314
364.967;  687.613;  571.193;  680.744
365.563;  823.327;  665.386;  815.567
366.158;  692.385;  616.341;  685.161
366.753;  654.562;  539.397;  649.263
367.348;  745.340;  594.283;  746.056
367.942;  697.738;  606.339;  697.298
368.537;  756.053;  641.262;  754.245
369.132;  708.088;  599.305;  703.428
369.727;  649.759;  506.177;  638.079
370.322;  595.491;  504.249;  580.186
370.917;  719.124;  616.222;  710.646
371.511;  874.318;  771.295;  861.834
372.106;  784.773;  686.193;  776.964
372.701;  594.307;  500.141;  585.988
373.296;  864.626;  781.323;  863.135
373.890;  652.764;  529.190;  647.840
374.485;  706.762;  602.108;  691.199
375.079;  745.839;  642.289;  738.685
375.674;  817.493;  691.306;  812.970
376.268;  699.161;  579.190;  691.759
376.863;  585.129;  496.991;  580.327
377.457;  669.220;  578.252;  662.490
378.052;  769.802;  716.152;  764.884
378.646;  746.609;  652.155;  741.167
379.240;  728.602;  622.133;  721.176
379.835;  655.070;  609.230;  636.978
380.429;  572.101;  498.202;  562.557
381.023;  786.674;  699.112;  779.205
381.617;  683.466;  595.072;  680.106
382.212;  691.702;  592.234;  685.303
382.806;  762.740;  677.252;  760.690
383.400;  681.869;  608.123;  672.281
383.994;  666.981;  626.102;  664.870
384.588;  702.883;  648.259;  697.701
385.182;  735.438;  635.370;  726.624
385.776;  717.420;  629.296;  706.875
386.370;  685.794;  611.168;  681.968
386.964;  686.129;  594.255;  684.155
387.558;  609.284;  527.354;  598.360
388.152;  686.486;  610.204;  681.959
388.745;  819.627;  739.223;  814.707
389.339;  755.378;  660.314;  747.642
389.933;  701.630;  614.374;  695.370
390.527;  870.424;  788.278;  859.029
391.120;  597.860;  558.108;  595.318
391.714;  713.758;  636.226;  711.633
392.308;  791.466;  705.335;  780.253
392.901;  650.035;  564.231;  642.460
393.495;  600.843;  531.159;  595.414
394.089;  768.729;  720.198;  760.452
394.682;  703.522;  639.196;  697.188
395.275;  730.320;  651.195;  719.927
395.869;  672.441;  619.146;  667.314
396.462;  618.951;  566.224;  616.609
397.056;  778.747;  727.354;  776.621
397.649;  738.626;  664.160;  731.575
398.242;  717.495;  626.275;  712.645
398.836;  767.592;  710.318;  766.408
399.429;  629.836;  586.313;  631.041
400.022;  672.658;  592.151;  665.902
400.615;  811.547;  755.210;  805.609
401.208;  691.401;  652.334;  691.451
401.802;  697.273;  640.237;  699.329
402.395;  691.498;  634.151;  683.502
402.988;  702.479;  649.114;  696.627
403.581;  647.483;  614.284;  646.878
404.174;  688.449;  635.386;  686.568
404.767;  641.137;  607.220;  638.583
405.360;  629.420;  584.139;  621.445
405.953;  762.408;  727.336;  759.034
406.545;  732.955;  670.382;  725.342
407.138;  620.334;  552.225;  618.350
407.731;  620.228;  566.261;  613.303
408.324;  668.138;  649.458;  660.554
408.917;  682.218;  662.370;  681.864
409.509;  742.636;  708.269;  740.396
410.102;  644.218;  609.182;  643.948
410.695;  670.252;  622.475;  665.758
411.287;  609.128;  565.436;  599.821
411.880;  588.982;  552.409;  585.421
412.472;  612.607;  579.266;  613.092
413.065;  638.139;  611.346;  629.408
413.657;  583.418;  536.502;  576.678
414.250;  649.741;  627.490;  646.681
414.842;  673.817;  645.376;  676.353
415.434;  575.621;  512.478;  570.463
416.027;  653.532;  616.651;  652.196
416.619;  713.863;  655.504;  713.400
417.211;  598.984;  552.498;  599.352
417.804;  631.606;  571.680;  628.499
418.396;  614.006;  599.492;  607.643
418.988;  660.775;  609.570;  659.238
419.580;  567.201;  524.446;  568.276
420.172;  544.291;  493.569;  536.196
420.764;  675.470;  660.681;  672.482
421.356;  645.253;  622.638;  636.898
421.948;  674.118;  647.558;  677.661
422.540;  686.143;  647.767;  680.027
423.132;  600.194;  569.776;  600.641
423.724;  563.945;  533.617;  561.267
424.316;  622.615;  568.670;  621.345
424.908;  601.162;  572.842;  591.517
425.500;  655.784;  620.842;  647.978
426.092;  650.365;  591.849;  648.268
426.683;  696.596;  661.746;  684.836
427.275;  648.829;  613.919;  641.471
427.867;  671.908;  647.944;  668.948
428.458;  737.681;  681.942;  732.344
429.050;  689.987;  598.850;  680.749
429.642;  751.637;  707.928;  743.124
430.233;  567.133;  513.977;  569.356
430.825;  740.155;  714.959;  724.809
431.416;  703.951;  657.844;  698.241
432.008;  657.176;  613.009;  651.723
432.599;  656.824;  627.043;  656.073
433.190;  641.716;  635.877;  637.670
433.782;  595.268;  552.881;  590.395
434.373;  892.720;  824.092;  884.765
434.964;  605.893;  520.102;  602.920
435.556;  635.671;  602.964;  634.537
436.147;  760.130;  727.013;  758.490
436.738;  705.693;  648.033;  701.099
437.329;  727.970;  683.226;  721.723
437.920;  671.520;  612.904;  666.688
438.511;  571.522;  476.929;  564.526
439.103;  631.352;  587.196;  623.998
439.694;  682.214;  625.240;  681.583
440.285;  769.280;  725.192;  764.432
440.876;  852.988;  782.101;  845.738
441.466;  579.388;  526.144;  575.162
442.057;  671.021;  583.343;  665.814
442.648;  757.867;  714.194;  746.255
443.239;  628.412;  550.127;  620.477
443.830;  713.459;  658.305;  704.958
444.421;  663.676;  628.398;  655.474
445.011;  697.588;  645.169;  693.619
445.602;  751.175;  670.147;  743.126
446.193;  492.423;  420.331;  488.117
446.783;  642.778;  594.467;  640.397
447.374;  692.994;  653.196;  692.759
447.964;  716.575;  642.191;  713.770
448.555;  825.874;  744.485;  822.742
449.145;  667.063;  605.356;  662.853
449.736;  806.542;  722.305;  803.179
450.326;  726.038;  646.311;  713.626
450.917;  681.405;  584.513;  675.324
451.507;  612.851;  555.484;  600.661
452.097;  754.126;  658.420;  746.267
452.688;  744.623;  686.456;  742.160
453.278;  574.089;  478.483;  566.840
453.868;  805.474;  743.585;  793.550
454.458;  658.007;  581.470;  651.141
455.048;  721.745;  608.444;  711.783
455.639;  578.528;  486.589;  567.096
456.229;  716.956;  634.642;  710.694
456.819;  755.805;  675.645;  751.158
457.409;  782.507;  692.614;  773.993
457.999;  748.518;  673.718;  737.505
458.589;  691.736;  614.705;  686.606
459.179;  728.531;  646.672;  717.658
459.769;  637.875;  541.591;  627.099
460.358;  803.298;  713.743;  797.262
460.948;  699.116;  616.730;  689.503
461.538;  672.230;  564.753;  660.677
462.128;  669.836;  586.642;  664.934
462.717;  721.090;  598.922;  710.326
463.307;  712.587;  600.990;  705.846
463.897;  664.164;  563.770;  656.942
464.486;  851.038;  723.611;  837.128
465.076;  747.832;  650.848;  733.776
465.666;  661.622;  545.014;  652.900
466.255;  798.192;  715.804;  785.651
466.845;  682.721;  567.775;  666.749
467.434;  739.029;  641.859;  725.873
468.023;  666.091;  540.916;  658.357
468.613;  723.476;  627.705;  713.946
469.202;  655.206;  525.896;  646.507
469.791;  743.743;  626.008;  737.811
470.381;  745.470;  661.022;  742.813
470.970;  714.535;  589.999;  711.099
471.559;  746.281;  623.926;  733.291
472.148;  685.065;  533.052;  675.737
472.738;  774.853;  651.086;  765.466
473.327;  646.771;  510.060;  637.529
473.916;  750.498;  572.950;  737.446
474.505;  767.732;  636.111;  751.703
475.094;  822.343;  694.183;  806.570
475.683;  806.323;  669.108;  797.699
476.272;  741.624;  595.090;  730.632
476.861;  721.137;  580.200;  706.754
477.449;  742.712;  596.399;  728.487
478.038;  701.727;  557.090;  692.513
478.627;  728.858;  606.063;  714.852
479.216;  785.954;  627.300;  769.441
479.805;  793.980;  620.364;  783.375
480.393; 1018.340;  828.208; 1008.945
480.982;  889.314;  686.137;  874.501
481.571;  875.600;  707.377;  858.333
482.159;  722.068;  535.385;  705.386
482.748;  845.493;  664.262;  821.385
483.336;  875.379;  674.333;  858.209
483.925;  792.394;  611.281;  774.373
484.513;  777.472;  609.518;  758.962
485.102;  823.911;  635.248;  810.965
485.690; 1028.436;  838.469; 1011.050
486.278;  999.294;  769.469;  979.329
486.867;  825.531;  615.437;  809.662
487.455;  918.730;  720.374;  898.229
488.043;  767.972;  535.368;  748.361
488.631; 1030.030;  783.530; 1005.079
489.220;  935.730;  664.562;  908.626
489.808;  767.093;  505.418;  741.415
490.396;  941.684;  674.466;  914.645
490.984;  853.917;  549.464;  830.161
491.572;  968.340;  689.527;  940.315
492.160;  951.512;  652.368;  919.081
492.748;  907.049;  574.355;  884.341
493.336; 1048.836;  697.526; 1019.693
493.924;  984.724;  614.610;  958.077
494.512; 1097.706;  664.448; 1066.638
495.100; 1132.149;  668.367; 1103.280
495.687; 1246.453;  685.594; 1206.373
496.275; 1196.389;  574.555; 1150.796
496.863; 1324.401;  607.402; 1281.171
497.451; 1446.445;  554.385; 1386.805
498.038; 1631.714;  602.632; 1556.729
498.626; 1804.623;  622.603; 1741.407
499.214; 2108.854;  631.469; 2016.609
499.801; 2350.528;  611.417; 2220.633
500.389; 2471.111;  493.581; 2312.494
500.976; 2906.897;  689.564; 2744.849
501.564; 3288.692;  635.412; 3148.565
502.151; 3624.711;  431.380; 3515.999
502.738; 4102.018;  553.526; 3971.274
503.326; 4566.750;  598.637; 4403.796
503.913; 5382.544;  610.510; 5161.749
504.500; 6284.188;  659.436; 5986.420
505.088; 6838.313;  541.450; 6381.201
505.675; 7632.030;  600.630; 6925.547
506.262; 8694.773;  615.381; 7619.060
506.849;10079.760;  601.496; 8733.969
507.436;11495.892;  701.600; 9790.121
508.023;11813.126;  598.579; 9985.472
508.610;12374.281;  668.502;10434.618
509.197;13393.021;  657.295;11198.435
509.784;14582.390;  616.486;12391.194
510.371;15739.950;  496.662;13603.713
510.958;16496.895;  591.412;14426.586
511.545;17381.703;  714.459;15243.775
512.132;17777.867;  606.623;15945.876
512.719;18391.744;  562.510;16340.369
513.305;20774.178;  572.439;18011.766
513.892;23085.627;  693.347;19754.971
514.479;24357.029;  603.562;20967.805
515.066;25998.338;  709.539;22299.793
515.652;26815.232;  631.531;22908.660
516.239;28050.787;  654.473;23798.875
516.825;29977.115;  522.513;25567.275
517.412;32379.100;  781.571;28154.959
517.998;32709.309;  588.429;28344.111
518.585;30526.092;  565.380;27134.219
519.171;30212.285;  611.610;27268.576
519.758;32665.840;  499.565;28964.129
520.344;34199.129;  674.486;30664.494
520.930;35757.672;  526.330;32550.605
521.516;39125.379;  658.608;35422.895
522.103;42659.652;  739.518;38280.004
522.689;42259.023;  577.366;37835.117
523.275;40313.148;  707.404;37288.613
523.861;40819.078;  613.501;37281.395
524.447;42536.711;  697.606;37846.949
525.033;42459.742;  689.415;38321.949
525.619;42441.977;  550.357;38579.285
526.205;44074.371;  541.417;40622.875
526.791;45403.348;  624.554;42258.836
527.377;46512.719;  566.370;42966.902
527.963;45720.230;  642.292;42018.949
528.549;46733.820;  629.358;42476.828
529.135;47261.277;  566.445;41854.852
529.721;46539.531;  596.430;41237.711
530.306;45940.820;  869.358;41259.445
530.892;47326.238;  569.426;41506.047
531.478;49548.086;  556.485;43559.613
532.063;51410.055;  525.382;47695.563
532.649;53996.066;  756.260;50808.324
533.235;56481.539;  564.395;51787.500
533.820;56947.313;  682.568;52145.035
534.406;56031.023;  574.265;51133.488
534.991;54868.500;  534.371;49996.805
535.576;53149.191;  620.431;48882.852
536.162;51770.484;  834.453;46942.285
536.747;50702.609;  505.248;45711.746
537.333;53682.926;  547.259;48510.180
537.918;55908.117;  629.307;50439.891
538.503;56014.676;  608.469;50863.711
539.088;55577.328;  639.329;50906.922
539.673;56372.422;  590.302;52621.965
540.259;56200.883;  539.390;52368.094
540.844;55543.523;  520.415;50879.109
541.429;55550.449;  726.229;52077.777
542.014;56091.895;  511.175;52716.695
542.599;57810.969;  629.355;52363.281
543.184;58905.316;  539.243;53187.137
543.769;59526.867;  580.235;54697.605
544.354;57653.133;  583.256;53913.914
544.938;53006.867;  631.303;49680.164
545.523;50225.305;  738.379;47386.277
546.108;52707.875;  595.225;49151.949
546.693;55383.547;  596.134;51384.637
547.278;54237.027;  581.335;51853.254
547.862;52333.066;  617.442;51173.750
548.447;53385.379;  689.201;51691.395
549.031;54032.551;  571.098;52456.703
549.616;54535.672;  628.324;52714.516
550.201;54818.402;  560.283;52414.598
550.785;55472.051;  664.217;52355.059
551.370;57322.809;  518.172;54589.453
551.954;60582.227;  671.209;58267.348
552.538;60971.438;  716.282;59062.176
553.123;61114.016;  548.181;58115.285
553.707;58573.160;  580.044;56556.285
554.291;57002.195;  703.237;56201.668
554.876;55045.965;  687.191;55335.762
555.460;54009.773;  578.111;54155.703
556.044;56108.164;  569.989;53721.484
556.628;57498.586;  604.159;53731.016
557.212;56450.840;  705.320;54312.531
557.796;54899.605;  583.159;53797.773
558.380;56473.090;  629.003;56145.984
558.964;58078.262;  611.252;57277.930
559.548;59461.816;  520.244;56459.641
560.132;58211.430;  588.097;54434.543
560.716;57469.875;  513.012;54800.617
561.300;59666.477;  526.275;57606.945
561.884;60445.102;  661.139;58972.445
562.467;60384.262;  654.020;57327.570
563.051;60086.215;  618.024;54962.434
563.635;57276.258;  580.063;52594.473
564.219;54244.648;  589.142;50610.410
564.802;52736.277;  648.000;49551.180
565.386;52050.750;  619.035;48370.953
565.969;52121.719;  689.226;48178.871
566.553;52483.113;  768.086;49957.305
567.136;52296.707;  695.997;50369.594
567.720;51418.887;  619.934;49492.004
568.303;52351.527;  621.022;50616.352
568.887;53430.125;  646.059;50727.148
569.470;54171.793;  631.891;51698.379
570.053;54146.594;  659.917;52122.078
570.637;56259.266;  558.134;52536.438
571.220;56703.090;  654.148;51186.098
571.803;57073.109;  776.878;51032.762
572.386;54576.199;  555.963;49609.887
572.969;53145.363;  574.046;48285.926
573.552;52226.055;  601.005;47624.285
574.135;49918.742;  536.851;45498.641
574.718;44998.777;  541.968;41970.434
575.301;44994.613;  548.436;41447.137
575.884;44990.449;  554.903;40923.836
576.467;48345.488;  701.934;45267.723
577.050;50405.039;  603.894;48175.543
577.633;51088.828;  781.047;47729.328
578.216;51122.680;  599.913;47579.793
578.799;51955.281;  610.820;47820.996
579.381;52608.504;  766.939;48115.551
579.964;50175.602;  564.044;47333.766
580.547;49217.945;  601.896;46668.969
581.129;48232.664;  725.782;44466.141
581.712;48840.219;  648.744;44164.922
582.294;50508.355;  614.930;46477.855
582.877;51429.551;  769.954;48244.254
583.459;50296.004;  602.752;47437.895
584.042;50707.836;  576.755;46943.219
584.624;50317.969;  565.733;46792.227
585.206;49528.293;  460.910;46557.250
585.789;48247.070;  590.779;45793.773
586.371;45821.660;  626.681;43836.391
586.953;45546.090;  661.790;42972.492
587.536;45621.238;  738.913;42487.211
588.118;44816.113;  617.534;42086.414
588.700;46558.344;  760.707;43389.930
589.282;47767.953;  634.823;43646.039
589.864;46886.742;  610.776;43438.109
590.446;46519.863;  496.651;43151.926
591.028;46413.211;  620.678;42781.867
591.610;47013.676;  483.767;42839.098
592.192;46723.195;  588.824;42820.402
592.774;44403.125;  554.714;40724.277
593.356;42889.910;  581.572;39874.789
593.937;42764.684;  573.801;39980.648
594.519;45525.289;  693.777;42069.633
595.101;47138.406;  541.613;42976.031
595.683;47505.254;  574.578;44084.441
596.264;46238.918;  600.780;43478.797
596.846;46273.609;  584.709;43803.672
597.427;45785.605;  562.532;42986.934
598.009;46345.281;  556.524;42832.219
598.591;45951.594;  644.704;42580.086
599.172;46031.563;  605.676;43061.805
599.753;45228.297;  519.542;41691.469
600.335;44313.109;  678.483;40692.520
600.916;42946.121;  613.581;39982.422
601.498;43285.520;  643.630;40318.617
602.079;44418.246;  598.545;40670.609
602.660;45100.797;  557.510;41450.898
603.241;44909.395;  494.685;41137.738
603.823;43664.004;  564.645;38868.797
604.404;42910.824;  507.500;38182.785
604.985;43227.402;  558.474;38078.047
605.566;43438.051;  668.697;38056.633
606.147;42067.172;  572.428;37020.418
606.728;42352.543;  535.400;37883.359
607.309;42817.352;  545.466;38748.273
607.890;42125.938;  558.599;38850.230
608.471;40488.332;  525.510;37457.918
609.051;40051.496;  627.304;36066.457
609.632;40986.340;  551.330;35991.074
610.213;42814.070;  574.483;37402.641
610.794;43363.793;  594.459;38383.363
611.374;44992.246;  634.432;40562.387
611.955;43937.488;  501.364;38533.727
612.536;43679.309;  617.489;36951.789
613.116;43472.043;  584.462;37197.891
613.697;43725.875;  566.297;38411.125
614.277;43653.172;  554.264;38673.938
614.858;41358.953;  578.472;37075.863
615.438;38646.246;  618.488;35092.906
616.019;37995.375;  727.253;33666.301
616.599;39049.703;  472.337;34189.023
617.179;41889.867;  528.420;36952.047
617.760;44667.320;  798.506;39582.574
618.340;44904.535;  638.221;38943.977
618.920;43735.578;  753.305;37594.156
619.500;43565.313;  575.209;37866.938
620.080;43067.730;  539.308;37869.043
620.660;42846.840;  508.086;36868.617
621.241;43302.957;  556.229;36352.309
621.821;42109.055;  604.278;35459.520
622.401;41113.133;  691.302;35207.414
622.980;41460.754;  533.171;35980.422
623.560;43368.246;  559.244;37351.328
624.140;41018.746;  619.307;34388.582
624.720;39114.324;  641.281;32368.764
625.300;39045.520;  525.299;32638.629
625.880;40514.977;  584.166;34599.035
626.459;41913.465;  585.263;36831.738
627.039;43661.469;  505.195;38299.098
627.619;43906.938;  760.084;38289.574
628.198;42642.949;  678.125;37220.695
628.778;44163.805;  647.281;37632.563
629.357;44392.355;  500.272;38003.012
629.937;43495.871;  552.102;38402.039
630.516;41920.379;  723.116;37868.801
631.096;40279.613;  576.272;35760.410
631.675;39851.691;  727.033;35225.219
632.254;38195.797;  558.972;35130.289
632.834;37606.148;  579.013;35794.570
633.413;37931.859;  723.198;35788.922
633.992;37665.715;  669.022;34532.863
634.571;38050.117;  628.934;33590.113
635.151;40979.770;  536.982;34943.863
635.730;41418.438;  579.185;35352.523
636.309;41186.746;  645.119;35366.605
636.888;41333.328;  654.019;36165.637
637.467;42566.176;  489.940;37515.902
638.046;44964.090;  736.126;39288.695
638.625;44317.008;  689.019;38279.699
639.204;43537.219;  609.910;37741.598
639.782;43075.898;  581.809;38364.551
640.361;41487.543;  694.061;36740.621
640.940;39357.855;  573.067;34950.082
641.519;38771.902;  648.074;34137.398
642.097;39673.113;  614.080;35654.258
642.676;38857.020;  608.086;35637.957
643.255;38768.230;  594.092;36567.074
643.833;40439.559;  674.098;37809.434
644.412;41640.129;  553.104;37337.293
644.990;41382.320;  574.111;37018.531
645.569;40597.906;  661.117;36518.469
646.147;39831.477;  702.123;36186.430
646.726;38947.785;  600.129;36267.688
647.304;39140.156;  556.135;36647.625
647.882;42452.305;  480.142;39286.742
648.461;43131.273;  616.148;39157.703
649.039;39598.504;  654.154;35412.883
649.617;38191.813;  649.160;34744.918
650.195;39037.223;  643.167;35403.098
650.773;39426.590;  587.173;35053.797
651.352;39191.402;  469.179;33756.816
651.930;37172.031;  458.185;31868.773
652.508;38158.480;  676.191;33121.551
653.086;38335.930;  633.198;33564.793
653.663;38964.598;  549.204;34054.668
654.241;41343.508;  508.210;35693.309
654.819;43145.957;  542.216;36422.906
655.397;44801.105;  551.222;38213.484
655.975;45046.055;  596.229;39507.625
656.553;43849.125;  730.235;39498.223
657.130;44295.172;  555.241;40395.480
657.708;44677.461;  642.247;39242.020
658.286;44760.434;  585.253;38920.020
658.863;44650.102;  617.260;40202.898
659.441;43622.250;  612.266;39677.938
660.018;45176.859;  607.272;40413.355
660.596;44597.391;  504.278;39931.414
661.173;42991.477;  566.284;39604.531
661.750;42857.328;  524.291;39700.070
662.328;42903.195;  631.297;39292.809
662.905;41622.746;  561.303;38235.648
663.482;40890.836;  583.309;36212.305
664.060;40451.004;  542.315;35944.945
664.637;39206.652;  635.322;35170.785
665.214;37542.563;  617.328;34197.523
665.791;38172.230;  606.334;34549.520
666.368;37860.742;  549.340;35118.578
666.945;37793.551;  666.346;36019.418
667.522;37549.980;  545.353;36048.438
668.099;38312.168;  572.359;36243.914
668.676;39804.078;  606.365;35958.875
669.253;41244.848;  738.371;37384.730
669.830;40246.738;  714.377;36779.629
670.407;38344.387;  588.384;35231.289
670.984;38915.637;  625.390;35544.270
671.560;37991.887;  652.396;35466.867
672.137;36722.535;  576.402;34280.863
672.714;37206.922;  612.408;34632.863
673.290;37868.973;  631.415;35135.422
673.867;37696.781;  548.421;36114.480
674.443;37261.492;  509.427;36152.859
675.020;37012.141;  617.433;35327.238
675.596;38713.191;  609.439;35795.176
676.173;39831.699;  529.446;35430.355
676.749;38456.230;  443.452;33549.516
677.326;36402.758;  492.458;32210.012
677.902;36089.688;  520.464;32068.871
678.478;36637.055;  562.470;32583.891
679.054;36049.266;  888.477;32088.928
679.631;35476.914;  613.483;30978.848
680.207;38023.863;  777.489;33160.887
680.783;39636.055;  503.495;35570.363
681.359;38798.582;  594.501;36125.184
681.935;38194.953;  605.508;35240.922
682.511;37518.242;  644.514;34429.961
683.087;36806.492;  640.520;34463.680
683.663;36740.680;  533.526;34648.898
684.239;37024.070;  528.532;34546.457
684.815;39038.617;  662.539;35586.375
685.390;39258.188;  747.545;35821.895
685.966;38235.855;  601.551;35085.871
686.542;37699.047;  514.557;34198.230
687.118;36473.594;  611.563;32847.707
687.693;36389.387;  628.570;32794.027
688.269;36120.934;  575.576;33072.367
688.844;36647.402;  650.582;33141.664
689.420;38214.031;  604.588;33965.742
689.995;38411.383;  711.594;34655.523
690.571;36839.672;  699.601;33576.742
691.146;35538.742;  567.607;32657.219
691.722;35436.770;  610.613;32526.979
692.297;35922.000;  591.619;33014.617
692.872;37115.770;  533.625;34012.254
693.448;38123.059;  513.632;34237.434
694.023;38262.809;  633.638;34142.672
694.598;38507.457;  610.644;34132.031
695.173;38588.344;  545.650;34205.250
695.748;36160.094;  464.656;32882.488
696.323;34865.742;  594.663;32864.906
696.898;34964.754;  690.669;33170.004
697.473;35073.082;  476.675;32432.984
698.048;34413.090;  560.681;31649.303
698.623;34071.480;  515.687;30778.141
699.198;35033.590;  590.694;31140.119
699.773;35733.559;  522.700;31764.299
700.348;35953.668;  527.706;31780.816
700.922;36539.059;  623.712;32046.375
701.497;37072.289;  571.718;32603.574
702.072;38172.078;  638.725;34799.871
702.646;38977.906;  642.731;35793.172
703.221;39241.035;  635.737;35201.590
703.795;39347.625;  513.743;34764.527
704.370;37994.215;  403.749;34307.367
704.944;36762.664;  566.756;33509.887
705.519;35009.273;  632.762;31388.584
706.093;35534.082;  545.768;31340.104
706.668;36442.391;  664.774;32630.281
707.242;35801.262;  641.780;32728.779
707.816;35492.410;  606.787;32947.238
708.390;35413.438;  583.793;33277.855
708.965;36214.387;  606.799;33834.336
709.539;36229.176;  585.805;33709.273
710.113;35777.945;  622.811;33044.313
710.687;34967.496;  660.818;31953.992
711.261;33175.746;  503.824;30505.949
711.835;33294.516;  532.830;30262.369
