
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   77.036;   -4.752;  759.928
320.249;   75.549;   -2.602;  810.188
320.846;   73.766;   -0.821;  714.286
321.443;   70.165;   -4.642;  832.135
322.041;   67.799;   -5.002;  812.315
322.638;   65.346;   -3.982;  701.456
323.235;   66.017;   -3.411;  665.683
323.833;   62.948;   -7.361;  740.354
324.430;   58.222;   -8.611;  615.900
325.027;   59.782;   -4.061;  876.855
325.624;   58.298;   -4.031;  644.532
326.221;   55.939;   -7.481;  689.717
326.818;   55.861;   -5.281;  818.332
327.415;   58.595;   -7.460;  748.828
328.012;   57.756;   -5.510;  690.585
328.609;   56.309;   -7.880;  731.389
329.206;   54.524;   -8.331;  778.621
329.803;   54.721;   -5.121;  737.841
330.400;   56.644;   -4.510;  704.260
330.997;   57.678;   -6.441;  817.147
331.594;   56.281;   -8.831;  788.185
332.191;   62.325;   -7.621;  728.722
332.787;   64.813;   -4.591;  844.463
333.384;   65.019;   -7.412;  763.093
333.981;   64.575;   -8.293;  815.687
334.578;   66.692;   -7.052;  708.378
335.174;   69.063;   -3.102;  731.469
335.771;   68.379;   -5.943;  836.456
336.367;   65.294;   -7.393;  710.631
336.964;   71.382;   -4.063;  793.266
337.561;   67.993;   -3.813;  731.112
338.157;   63.513;   -4.654;  911.916
338.754;   62.386;   -7.934;  796.589
339.350;   61.132;   -4.414;  722.493
339.946;   62.717;   -4.664;  773.135
340.543;   54.060;   -6.375;  846.136
341.139;   47.692;   -9.815;  720.836
341.735;   46.002;   -4.526;  772.593
342.332;   45.359;   -4.895;  691.472
342.928;   45.082;   -4.295;  795.394
343.524;   36.829;   -5.476;  761.684
344.120;   34.150;   -5.856;  738.562
344.716;   37.443;   -2.155;  723.717
345.313;   34.394;   -6.275;  795.342
345.909;   29.553;   -8.815;  627.336
346.505;   31.394;   -5.305;  740.247
347.101;   31.298;   -2.674;  827.864
347.697;   31.068;   -4.344;  785.398
348.293;   26.540;   -9.975;  627.244
348.889;   27.079;   -5.774;  745.914
349.485;   26.227;   -5.004;  688.205
350.081;   27.140;   -4.704;  772.592
350.676;   22.436;   -6.635;  691.606
351.272;   26.367;   -4.504;  809.530
351.868;   26.467;   -3.914;  780.497
352.464;   23.077;   -9.044;  723.932
353.059;   19.544;   -8.314;  646.017
353.655;   22.562;   -7.024;  777.063
354.251;   24.293;   -5.343;  759.845
354.846;   17.997;   -8.604;  740.646
355.442;   15.904;   -6.945;  753.071
356.038;   18.700;   -7.564;  751.708
356.633;   18.695;   -5.814;  728.594
357.229;   15.233;   -7.364;  724.757
357.824;   14.083;   -8.024;  703.600
358.420;   13.227;   -9.384;  679.726
359.015;   13.733;   -5.104;  695.357
359.610;   14.304;   -6.854;  763.920
360.206;    8.245;  -10.185;  603.240
360.801;   11.986;   -7.054;  646.503
361.396;   13.140;   -5.034;  725.975
361.992;    9.333;   -8.284;  668.220
362.587;    6.561;   -8.625;  670.160
363.182;    8.386;   -7.674;  689.631
363.777;    7.991;   -5.164;  738.242
364.372;    8.303;   -8.604;  737.314
364.967;    3.920;   -9.055;  680.744
365.563;    9.087;   -6.114;  815.567
366.158;    6.117;   -5.814;  685.161
366.753;    6.156;   -7.854;  649.263
367.348;    4.988;   -7.804;  746.056
367.942;    4.147;   -7.954;  697.298
368.537;    3.292;   -4.984;  754.245
369.132;    3.461;   -8.564;  703.428
369.727;   -0.454;   -8.855;  638.079
370.322;    1.024;   -6.245;  580.186
370.917;    0.918;   -6.425;  710.646
371.511;    3.385;   -6.294;  861.834
372.106;    0.779;   -7.685;  776.964
372.701;   -2.998;   -7.335;  585.988
373.296;    2.089;   -4.564;  863.135
373.890;   -3.370;  -10.235;  647.840
374.485;   -4.958;   -7.885;  691.199
375.079;   -0.452;   -7.324;  738.685
375.674;    0.324;   -3.494;  812.970
376.268;   -4.146;   -8.525;  691.759
376.863;   -9.612;  -10.086;  580.327
377.457;   -3.049;   -7.025;  662.490
378.052;   -5.376;   -3.585;  764.884
378.646;   -6.343;   -7.595;  741.167
379.240;   -6.882;   -8.335;  721.176
379.835;   -5.401;   -5.785;  636.978
380.429;   -7.626;   -4.335;  562.557
381.023;   -8.485;   -6.805;  779.205
381.617;  -10.829;   -9.195;  680.106
382.212;   -7.263;   -6.905;  685.303
382.806;   -6.042;   -3.745;  760.690
383.400;  -10.592;   -7.745;  672.281
383.994;  -11.370;   -9.765;  664.870
384.588;   -7.827;   -6.564;  697.701
385.182;   -6.184;   -5.344;  726.624
385.776;   -7.866;   -8.514;  706.875
386.370;  -11.859;   -9.555;  681.968
386.964;   -9.671;   -8.715;  684.155
387.558;   -8.712;   -6.174;  598.360
388.152;  -12.061;   -8.725;  681.959
388.745;   -9.808;   -7.965;  814.707
389.339;   -8.537;   -5.924;  747.642
389.933;   -8.062;   -5.524;  695.370
390.527;   -9.962;   -7.114;  859.029
391.120;  -15.409;  -10.725;  595.318
391.714;  -11.709;   -8.035;  711.633
392.308;   -8.815;   -3.574;  780.253
392.901;  -12.561;   -7.245;  642.460
393.495;  -14.436;   -9.285;  595.414
394.089;  -12.019;   -5.895;  760.452
394.682;  -12.936;   -4.295;  697.188
395.275;  -14.109;   -9.875;  719.927
395.869;  -14.924;   -8.485;  667.314
396.462;  -12.884;   -7.455;  616.609
397.056;   -9.564;   -5.424;  776.621
397.649;  -14.172;   -6.605;  731.575
398.242;  -11.606;   -8.224;  712.645
398.836;  -10.173;   -7.474;  766.408
399.429;  -11.381;   -7.094;  631.041
400.022;  -16.217;   -9.475;  665.902
400.615;  -12.415;   -7.145;  805.609
401.208;  -11.070;   -7.174;  691.451
401.802;  -13.254;   -5.515;  699.329
402.395;  -14.729;   -9.875;  683.502
402.988;  -15.397;   -8.845;  696.627
403.581;  -11.952;   -8.874;  646.878
404.174;   -9.663;   -5.324;  686.568
404.767;  -13.420;   -9.575;  638.583
405.360;  -15.040;  -10.965;  621.445
405.953;   -9.984;   -8.764;  759.034
406.545;   -9.377;   -7.514;  725.342
407.138;  -13.612;  -10.025;  618.350
407.731;  -12.830;  -10.034;  613.303
408.324;   -8.224;   -9.374;  660.554
408.917;   -9.693;   -6.534;  681.864
409.509;  -11.249;   -8.004;  740.396
410.102;  -13.336;   -9.875;  643.948
410.695;   -7.214;   -8.604;  665.758
411.287;   -7.933;   -6.794;  599.821
411.880;   -9.209;   -9.334;  585.421
412.472;  -12.743;  -10.254;  613.092
413.065;   -9.460;   -6.714;  629.408
413.657;   -7.885;   -7.234;  576.678
414.250;   -8.079;  -10.544;  646.681
414.842;   -9.539;   -9.744;  676.353
415.434;   -7.116;   -6.994;  570.463
416.027;   -2.666;   -5.893;  652.196
416.619;   -5.175;   -7.264;  713.400
417.211;   -5.326;  -10.374;  599.352
417.804;   -2.259;   -7.993;  628.499
418.396;   -6.314;   -7.234;  607.643
418.988;   -3.980;   -9.443;  659.238
419.580;   -7.439;  -10.724;  568.276
420.172;   -5.160;  -10.323;  536.196
420.764;   -1.259;   -8.793;  672.482
421.356;   -1.681;  -11.143;  636.898
421.948;   -2.988;   -8.293;  677.661
422.540;    2.574;   -7.893;  680.027
423.132;    1.758;   -7.082;  600.641
423.724;   -1.657;   -8.653;  561.267
424.316;    0.225;  -10.213;  621.345
424.908;    3.619;   -9.762;  591.517
425.500;    4.546;   -5.572;  647.978
426.092;    4.660;   -8.422;  648.268
426.683;    3.168;   -9.283;  684.836
427.275;    6.433;   -7.852;  641.471
427.867;    7.493;   -5.272;  668.948
428.458;    8.339;   -7.682;  732.344
429.050;    6.927;  -10.612;  680.749
429.642;    9.477;   -9.882;  743.124
430.233;   10.197;   -6.962;  569.356
430.825;   11.443;   -6.842;  724.809
431.416;    8.773;   -9.672;  698.241
432.008;   12.299;   -6.552;  651.723
432.599;   13.580;   -6.891;  656.073
433.190;    9.523;  -10.912;  637.670
433.782;    9.510;  -11.172;  590.395
434.373;   16.938;   -6.061;  884.765
434.964;   14.868;   -8.251;  602.920
435.556;   11.869;   -9.722;  634.537
436.147;   15.187;   -9.082;  758.490
436.738;   15.644;   -8.041;  701.099
437.329;   20.801;   -7.341;  721.723
437.920;   13.910;   -8.162;  666.688
438.511;   13.122;  -11.802;  564.526
439.103;   20.300;  -10.191;  623.998
439.694;   22.298;   -7.601;  681.583
440.285;   23.182;   -8.541;  764.432
440.876;   20.818;   -9.751;  845.738
441.466;   20.647;   -9.401;  575.162
442.057;   25.814;   -7.760;  665.814
442.648;   24.572;   -9.971;  746.255
443.239;   22.177;  -11.001;  620.477
443.830;   28.237;   -7.990;  704.958
444.421;   29.127;   -7.910;  655.474
445.011;   26.062;   -8.131;  693.619
445.602;   25.958;   -7.111;  743.126
446.193;   27.639;  -10.920;  488.117
446.783;   32.062;   -6.500;  640.397
447.374;   27.150;   -8.671;  692.759
447.964;   27.302;  -10.781;  713.770
448.555;   37.005;   -9.650;  822.742
449.145;   32.610;   -8.660;  662.853
449.736;   33.653;   -8.990;  803.179
450.326;   33.604;   -9.500;  713.626
450.917;   38.798;   -8.680;  675.324
451.507;   37.675;   -7.520;  600.661
452.097;   38.006;   -8.590;  746.267
452.688;   39.164;  -11.340;  742.160
453.278;   39.229;  -10.100;  566.840
453.868;   44.018;   -6.019;  793.550
454.458;   41.333;   -9.440;  651.141
455.048;   41.428;  -10.560;  711.783
455.639;   43.375;  -11.799;  567.096
456.229;   47.529;   -6.899;  710.694
456.819;   48.833;   -7.389;  751.158
457.409;   48.667;  -11.119;  773.993
457.999;   52.627;   -9.289;  737.505
458.589;   52.206;   -6.139;  686.606
459.179;   51.463;   -8.729;  717.658
459.769;   50.048;   -9.789;  627.099
460.358;   54.662;  -10.259;  797.262
460.948;   54.707;   -7.299;  689.503
461.538;   56.368;  -10.289;  660.677
462.128;   53.842;  -11.269;  664.934
462.717;   60.710;   -9.368;  710.326
463.307;   64.059;   -7.908;  705.846
463.897;   59.599;   -9.599;  656.942
464.486;   59.173;   -9.769;  837.128
465.076;   64.041;   -8.048;  733.776
465.666;   66.971;   -9.358;  652.900
466.255;   64.387;   -7.919;  785.651
466.845;   62.628;  -11.689;  666.749
467.434;   67.107;   -7.818;  725.873
468.023;   67.686;   -7.678;  658.357
468.613;   65.827;  -10.939;  713.946
469.202;   70.140;  -10.118;  646.507
469.791;   74.244;   -9.108;  737.811
470.381;   76.219;   -6.058;  742.813
470.970;   74.735;  -10.428;  711.099
471.559;   75.514;  -10.268;  733.291
472.148;   78.551;   -8.448;  675.737
472.738;   80.671;   -6.917;  765.466
473.327;   80.391;  -11.978;  637.529
473.916;   79.361;  -11.888;  737.446
474.505;   84.919;   -9.437;  751.703
475.094;   87.760;   -6.747;  806.570
475.683;   86.862;   -9.367;  797.699
476.272;   88.434;  -12.637;  730.632
476.861;   90.041;  -10.027;  706.754
477.449;   97.065;   -8.716;  728.487
478.038;   90.926;   -9.577;  692.513
478.627;   91.843;   -9.718;  714.852
479.216;   99.086;   -8.947;  769.441
479.805;  101.992;   -6.256;  783.375
480.393;  102.276;   -7.937; 1008.945
480.982;  100.617;   -7.717;  874.501
481.571;  107.247;   -9.266;  858.333
482.159;  107.584;   -7.636;  705.386
482.748;  107.197;   -9.667;  821.385
483.336;  111.743;  -10.376;  858.209
483.925;  113.322;   -7.147;  774.373
484.513;  120.100;   -7.996;  758.962
485.102;  115.786;  -10.027;  810.965
485.690;  125.125;  -10.446; 1011.050
486.278;  127.086;   -8.446;  979.329
486.867;  127.175;   -6.356;  809.662
487.455;  129.550;   -9.136;  898.229
488.043;  131.030;  -10.646;  748.361
488.631;  139.864;   -7.456; 1005.079
489.220;  143.464;   -6.636;  908.626
489.808;  143.470;  -11.036;  741.415
490.396;  151.921;  -10.246;  914.645
490.984;  158.175;   -8.556;  830.161
491.572;  169.528;   -5.886;  940.315
492.160;  175.923;   -9.486;  919.081
492.748;  188.067;  -10.976;  884.341
493.336;  211.034;   -8.776; 1019.693
493.924;  237.661;   -5.465;  958.077
494.512;  268.866;   -9.986; 1066.638
495.100;  314.261;  -10.636; 1103.280
495.687;  375.968;  -10.885; 1206.373
496.275;  427.178;   -8.126; 1150.796
496.863;  493.591;  -10.586; 1281.171
497.451;  602.980;  -11.926; 1386.805
498.038;  707.276;  -10.885; 1556.729
498.626;  804.771;   -6.315; 1741.407
499.214;  952.722;   -7.326; 2016.609
499.801; 1144.659;  -11.906; 2220.633
500.389; 1378.094;  -10.466; 2312.494
500.976; 1643.557;   -5.236; 2744.849
501.564; 2050.926;   -8.936; 3148.565
502.151; 2503.153;  -13.176; 3515.999
502.738; 2968.544;  -10.646; 3971.274
503.326; 3368.547;   -9.525; 4403.796
503.913; 3695.739;  -10.856; 5161.749
504.500; 4174.602;  -11.586; 5986.420
505.088; 4557.218;  -10.336; 6381.201
505.675; 4944.840;   -6.355; 6925.547
506.262; 5359.084;   -9.046; 7619.060
506.849; 5711.509;  -10.416; 8733.969
507.436; 6193.143;  -10.305; 9790.121
508.023; 6673.951;   -5.496; 9985.472
508.610; 7586.555;   -7.856;10434.618
509.197; 9115.796;  -10.097;11198.435
509.784;10513.021;  -10.886;12391.194
510.371;11394.937;   -9.315;13603.713
510.958;12169.185;   -9.936;14426.586
511.545;12906.642;   -9.326;15243.775
512.132;13717.794;  -10.075;15945.876
512.719;14106.472;   -7.796;16340.369
513.305;15214.780;  -10.606;18011.766
513.892;16505.672;  -11.486;19754.971
514.479;18225.959;   -9.126;20967.805
515.066;19370.023;   -6.026;22299.793
515.652;19470.146;   -8.466;22908.660
516.239;20808.359;  -10.886;23798.875
516.825;23207.691;  -11.496;25567.275
517.412;24701.738;   -5.796;28154.959
517.998;26042.926;  -10.506;28344.111
518.585;26169.922;  -10.076;27134.219
519.171;25377.223;   -8.315;27268.576
519.758;25274.359;   -8.596;28964.129
520.344;26130.754;   -8.466;30664.494
520.930;29095.797;  -11.006;32550.605
521.516;29534.994;  -10.495;35422.895
522.103;29024.205;   -5.526;38280.004
522.689;29588.115;   -8.746;37835.117
523.275;31548.320;  -11.376;37288.613
523.861;33783.160;  -11.156;37281.395
524.447;36791.410;   -8.135;37846.949
525.033;37566.996;   -7.896;38321.949
525.619;36741.871;  -12.476;38579.285
526.205;36955.813;   -9.516;40622.875
526.791;36433.168;   -6.926;42258.836
527.377;38160.324;   -8.346;42966.902
527.963;39850.074;   -8.717;42018.949
528.549;38389.309;  -11.016;42476.828
529.135;38255.973;   -8.536;41854.852
529.721;37704.957;   -9.666;41237.711
530.306;36058.180;  -10.066;41259.445
530.892;36842.836;  -11.356;41506.047
531.478;37160.207;   -6.596;43559.613
532.063;37311.922;   -8.836;47695.563
532.649;40249.547;  -10.047;50808.324
533.235;42263.008;   -9.746;51787.500
533.820;41384.781;   -6.566;52145.035
534.406;41048.480;  -10.817;51133.488
534.991;43898.238;   -9.416;49996.805
535.576;45037.926;   -9.036;48882.852
536.162;45316.645;   -6.156;46942.285
536.747;45710.418;  -11.607;45711.746
537.333;45494.582;  -11.787;48510.180
537.918;44940.184;  -12.437;50439.891
538.503;44953.336;   -7.196;50863.711
539.088;43467.586;  -10.556;50906.922
539.673;43188.664;   -8.767;52621.965
540.259;44500.961;  -10.026;52368.094
540.844;46212.457;   -7.416;50879.109
541.429;44884.172;   -9.467;52077.777
542.014;45059.723;   -9.527;52716.695
542.599;47835.434;   -9.946;52363.281
543.184;49865.398;   -7.927;53187.137
543.769;48279.664;   -9.297;54697.605
544.354;44741.711;  -10.127;53913.914
544.938;42600.637;   -9.267;49680.164
545.523;44839.660;   -6.506;47386.277
546.108;49037.906;   -9.787;49151.949
546.693;49474.762;  -11.587;51384.637
547.278;50188.824;  -10.986;51853.254
547.862;46359.746;   -8.206;51173.750
548.447;42947.227;  -10.067;51691.395
549.031;44724.750;   -9.637;52456.703
549.616;46860.500;   -9.926;52714.516
550.201;45221.090;   -6.347;52414.598
550.785;42568.945;   -7.917;52355.059
551.370;41249.406;  -10.867;54589.453
551.954;42908.520;   -9.047;58267.348
552.538;45650.805;   -7.827;59062.176
553.123;45306.309;  -10.287;58115.285
553.707;41591.215;  -12.178;56556.285
554.291;43084.707;   -8.717;56201.668
554.876;45543.930;   -7.457;55335.762
555.460;46579.789;  -10.387;54155.703
556.044;47468.883;   -9.618;53721.484
556.628;47155.258;  -11.567;53731.016
557.212;45600.254;   -8.097;54312.531
557.796;45672.699;  -11.077;53797.773
558.380;43891.652;  -11.108;56145.984
558.964;41940.777;   -9.057;57277.930
559.548;41950.980;   -6.977;56459.641
560.132;41645.746;  -11.457;54434.543
560.716;39607.234;  -11.378;54800.617
561.300;40453.234;   -9.577;57606.945
561.884;43259.738;   -7.127;58972.445
562.467;44494.855;   -7.118;57327.570
563.051;45162.246;  -13.358;54962.434
563.635;42597.691;  -10.178;52594.473
564.219;42155.531;   -7.837;50610.410
564.802;41756.555;  -11.398;49551.180
565.386;42831.926;  -12.788;48370.953
565.969;42745.520;   -9.077;48178.871
566.553;42266.980;   -6.207;49957.305
567.136;40395.496;   -8.568;50369.594
567.720;39538.414;  -11.868;49492.004
568.303;40371.879;   -8.268;50616.352
568.887;39543.855;   -8.698;50727.148
569.470;38478.922;   -6.808;51698.379
570.053;36716.309;  -13.188;52122.078
570.637;34670.117;  -12.037;52536.438
571.220;34094.059;   -8.577;51186.098
571.803;35163.477;   -8.498;51032.762
572.386;36239.875;  -10.498;49609.887
572.969;36114.586;   -9.388;48285.926
573.552;32225.914;   -8.338;47624.285
574.135;32231.197;   -8.518;45498.641
574.718;31703.588;  -13.628;41970.434
575.301;30988.004;  -10.893;41447.137
575.884;30272.420;   -8.158;40923.836
576.467;34108.117;  -10.328;45267.723
577.050;33350.691;  -13.058;48175.543
577.633;31948.625;   -9.458;47729.328
578.216;33305.133;   -8.928;47579.793
578.799;34242.129;   -9.358;47820.996
579.381;33670.535;  -11.388;48115.551
579.964;31735.828;  -11.718;47333.766
580.547;32332.229;   -8.588;46668.969
581.129;33695.363;   -8.859;44466.141
581.712;33178.973;  -10.729;44164.922
582.294;35113.289;  -11.118;46477.855
582.877;32941.316;   -5.218;48244.254
583.459;32611.555;   -8.679;47437.895
584.042;34092.383;  -10.709;46943.219
584.624;36960.344;  -11.669;46792.227
585.206;36050.227;   -8.218;46557.250
585.789;34135.355;  -10.569;45793.773
586.371;33945.875;  -11.859;43836.391
586.953;32887.121;  -10.719;42972.492
587.536;34667.996;   -7.198;42487.211
588.118;36413.285;   -8.720;42086.414
588.700;35336.609;  -10.439;43389.930
589.282;34140.406;   -9.198;43646.039
589.864;33487.594;   -9.199;43438.109
590.446;31563.363;  -11.319;43151.926
591.028;30638.238;  -11.159;42781.867
591.610;30138.525;  -11.779;42839.098
592.192;27132.080;   -7.668;42820.402
592.774;27501.682;  -11.949;40724.277
593.356;28322.520;  -12.129;39874.789
593.937;26739.334;  -10.669;39980.648
594.519;26397.066;   -6.509;42069.633
595.101;27830.242;  -10.849;42976.031
595.683;28744.857;  -11.679;44084.441
596.264;29067.783;   -9.049;43478.797
596.846;30961.398;   -8.849;43803.672
597.427;32141.248;   -9.570;42986.934
598.009;32816.992;  -12.620;42832.219
598.591;32405.326;  -10.039;42580.086
599.172;32002.773;  -10.369;43061.805
599.753;31404.561;   -9.140;41691.469
600.335;31468.994;  -11.430;40692.520
600.916;32030.066;   -9.939;39982.422
601.498;30734.094;   -8.479;40318.617
602.079;29369.043;  -10.920;40670.609
602.660;30843.287;  -11.480;41450.898
603.241;31701.932;  -11.699;41137.738
603.823;32037.547;   -9.579;38868.797
604.404;32129.467;  -10.620;38182.785
604.985;30814.781;  -10.450;38078.047
605.566;30206.496;   -9.129;38056.633
606.147;30134.283;   -7.510;37020.418
606.728;31411.076;  -10.660;37883.359
607.309;31911.527;  -11.740;38748.273
607.890;30654.541;   -9.759;38850.230
608.471;29466.063;   -8.250;37457.918
609.051;31080.967;   -9.240;36066.457
609.632;29185.092;  -12.120;35991.074
610.213;26821.115;   -9.110;37402.641
610.794;28016.291;   -8.030;38383.363
611.374;30938.135;   -8.110;40562.387
611.955;31398.686;  -13.560;38533.727
612.536;29108.943;  -11.400;36951.789
613.116;28397.740;   -8.070;37197.891
613.697;30256.928;  -10.830;38411.125
614.277;30918.539;  -11.641;38673.938
614.858;29759.443;  -13.310;37075.863
615.438;28557.422;   -7.460;35092.906
616.019;27782.865;   -7.601;33666.301
616.599;28351.039;  -12.020;34189.023
617.179;29933.313;  -11.780;36952.047
617.760;32457.260;   -8.570;39582.574
618.340;32562.385;  -11.471;38943.977
618.920;30286.539;  -11.170;37594.156
619.500;31595.137;  -11.071;37866.938
620.080;31776.943;   -7.750;37869.043
620.660;30750.943;  -12.711;36868.617
621.241;30199.379;  -10.211;36352.309
621.821;29184.787;  -10.961;35459.520
622.401;27779.150;   -7.720;35207.414
622.980;28816.717;   -8.981;35980.422
623.560;29508.072;   -9.331;37351.328
624.140;28296.639;   -9.850;34388.582
624.720;25719.145;   -7.451;32368.764
625.300;24044.828;   -9.070;32638.629
625.880;27445.115;  -12.601;34599.035
626.459;30203.777;  -11.751;36831.738
627.039;31307.664;   -9.281;38299.098
627.619;33006.520;   -8.801;38289.574
628.198;32529.342;  -12.071;37220.695
628.778;30514.092;   -9.461;37632.563
629.357;30987.533;   -8.491;38003.012
629.937;30849.740;   -9.721;38402.039
630.516;30943.658;   -9.951;37868.801
631.096;31112.990;  -11.731;35760.410
631.675;33014.637;   -8.572;35225.219
632.254;32982.016;  -11.282;35130.289
632.834;32069.395;  -13.322;35794.570
633.413;32326.689;  -10.301;35788.922
633.992;31934.594;   -8.582;34532.863
634.571;32531.820;   -8.352;33590.113
635.151;32082.740;  -11.912;34943.863
635.730;31420.348;  -10.511;35352.523
636.309;33159.828;   -7.731;35366.605
636.888;32115.359;   -9.952;36165.637
637.467;31291.609;  -11.672;37515.902
638.046;31075.324;   -8.901;39288.695
638.625;31713.967;   -7.912;38279.699
639.204;31726.168;  -10.022;37741.598
639.782;30282.111;  -12.252;38364.551
640.361;28830.059;  -10.041;36740.621
640.940;27794.436;  -11.161;34950.082
641.519;29372.408;   -9.701;34137.398
642.097;31633.492;  -11.271;35654.258
642.676;32764.131;   -8.651;35637.957
643.255;34492.848;   -8.711;36567.074
643.833;32311.295;   -9.581;37809.434
644.412;29292.098;  -13.711;37337.293
644.990;30188.375;  -11.811;37018.531
645.569;32531.670;   -9.411;36518.469
646.147;31675.199;  -10.291;36186.430
646.726;30385.398;  -12.401;36267.688
647.304;30170.297;  -10.411;36647.625
647.882;30439.766;   -9.651;39286.742
648.461;31931.969;   -9.631;39157.703
649.039;34785.738;  -11.881;35412.883
649.617;35521.887;   -9.661;34744.918
650.195;33401.031;   -9.301;35403.098
650.773;31650.834;  -10.511;35053.797
651.352;30139.986;  -11.521;33756.816
651.930;27874.914;  -12.211;31868.773
652.508;25181.227;   -9.171;33121.551
653.086;26033.391;   -9.371;33564.793
653.663;31186.033;  -13.161;34054.668
654.241;33798.539;  -13.031;35693.309
654.819;35169.691;   -9.371;36422.906
655.397;35206.078;  -10.511;38213.484
655.975;33178.047;  -10.371;39507.625
656.553;31346.688;  -10.051;39498.223
657.130;30445.215;  -10.061;40395.480
657.708;28757.918;   -9.561;39242.020
658.286;25550.854;  -11.511;38920.020
658.863;26368.578;  -10.261;40202.898
659.441;30344.547;   -7.531;39677.938
660.018;32322.184;   -9.501;40413.355
660.596;31306.824;  -13.301;39931.414
661.173;29862.805;  -11.211;39604.531
661.750;31017.436;   -9.951;39700.070
662.328;31124.535;   -9.390;39292.809
662.905;30067.488;  -11.330;38235.648
663.482;27088.953;   -9.050;36212.305
664.060;24387.406;   -8.240;35944.945
664.637;25906.775;  -10.050;35170.785
665.214;29211.592;  -11.760;34197.523
665.791;30210.848;  -10.530;34549.520
666.368;29167.549;   -9.690;35118.578
666.945;30150.871;   -9.320;36019.418
667.522;30302.150;  -11.860;36048.438
668.099;31547.041;  -10.770;36243.914
668.676;32463.715;   -6.260;35958.875
669.253;34376.672;   -7.000;37384.730
669.830;35448.273;  -10.190;36779.629
670.407;32662.053;   -9.550;35231.289
670.984;32646.477;   -9.260;35544.270
671.560;29555.904;   -9.280;35466.867
672.137;24453.598;  -11.810;34280.863
672.714;26199.553;  -11.490;34632.863
673.290;31523.318;   -7.740;35135.422
673.867;31544.344;  -10.660;36114.480
674.443;31308.520;  -12.230;36152.859
675.020;30598.527;  -10.450;35327.238
675.596;30858.027;   -9.260;35795.176
676.173;30637.789;  -10.780;35430.355
676.749;29487.104;  -13.690;33549.516
677.326;28951.752;  -11.980;32210.012
677.902;28107.336;   -8.630;32068.871
678.478;29084.846;  -10.730;32583.891
679.054;29912.049;  -10.520;32088.928
679.631;30120.965;  -11.920;30978.848
680.207;30209.186;   -7.490;33160.887
680.783;31901.564;   -9.860;35570.363
681.359;32919.695;  -13.380;36125.184
681.935;33103.039;  -12.480;35240.922
682.511;31732.201;   -7.900;34429.961
683.087;30970.119;   -7.710;34463.680
683.663;30540.967;  -11.480;34648.898
684.239;29503.797;  -14.090;34546.457
684.815;28510.102;   -7.560;35586.375
685.390;29041.650;   -9.910;35821.895
685.966;30504.855;  -11.159;35085.871
686.542;31555.189;  -11.169;34198.230
687.118;32497.664;   -5.959;32847.707
687.693;31541.924;  -10.329;32794.027
688.269;31860.463;  -12.059;33072.367
688.844;33087.465;  -10.909;33141.664
689.420;31619.104;   -8.019;33965.742
