
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   77.751;   -4.752;  759.928
320.249;   77.519;   -2.602;  810.188
320.846;   75.167;   -0.821;  714.286
321.443;   71.951;   -4.642;  832.135
322.041;   70.227;   -5.002;  812.315
322.638;   66.829;   -3.982;  701.456
323.235;   68.073;   -3.411;  665.683
323.833;   65.571;   -7.361;  740.354
324.430;   60.789;   -8.611;  615.900
325.027;   61.514;   -4.061;  876.855
325.624;   60.782;   -4.031;  644.532
326.221;   57.582;   -7.481;  689.717
326.818;   57.487;   -5.281;  818.332
327.415;   60.723;   -7.460;  748.828
328.012;   59.780;   -5.510;  690.585
328.609;   56.897;   -7.880;  731.389
329.206;   56.536;   -8.331;  778.621
329.803;   57.407;   -5.121;  737.841
330.400;   58.390;   -4.510;  704.260
330.997;   59.439;   -6.441;  817.147
331.594;   58.307;   -8.831;  788.185
332.191;   65.015;   -7.621;  728.722
332.787;   67.276;   -4.591;  844.463
333.384;   65.679;   -7.412;  763.093
333.981;   65.310;   -8.293;  815.687
334.578;   68.226;   -7.052;  708.378
335.174;   71.004;   -3.102;  731.469
335.771;   68.923;   -5.943;  836.456
336.367;   67.973;   -7.393;  710.631
336.964;   73.125;   -4.063;  793.266
337.561;   69.623;   -3.813;  731.112
338.157;   65.414;   -4.654;  911.916
338.754;   63.548;   -7.934;  796.589
339.350;   63.675;   -4.414;  722.493
339.946;   64.099;   -4.664;  773.135
340.543;   56.242;   -6.375;  846.136
341.139;   49.201;   -9.815;  720.836
341.735;   48.130;   -4.526;  772.593
342.332;   47.001;   -4.895;  691.472
342.928;   45.699;   -4.295;  795.394
343.524;   39.640;   -5.476;  761.684
344.120;   37.190;   -5.856;  738.562
344.716;   39.439;   -2.155;  723.717
345.313;   36.284;   -6.275;  795.342
345.909;   31.876;   -8.815;  627.336
346.505;   33.036;   -5.305;  740.247
347.101;   34.113;   -2.674;  827.864
347.697;   32.894;   -4.344;  785.398
348.293;   27.869;   -9.975;  627.244
348.889;   30.242;   -5.774;  745.914
349.485;   29.108;   -5.004;  688.205
350.081;   28.806;   -4.704;  772.592
350.676;   24.394;   -6.635;  691.606
351.272;   28.560;   -4.504;  809.530
351.868;   28.089;   -3.914;  780.497
352.464;   24.976;   -9.044;  723.932
353.059;   22.201;   -8.314;  646.017
353.655;   25.465;   -7.024;  777.063
354.251;   25.721;   -5.343;  759.845
354.846;   19.729;   -8.604;  740.646
355.442;   18.351;   -6.945;  753.071
356.038;   20.875;   -7.564;  751.708
356.633;   20.077;   -5.814;  728.594
357.229;   17.710;   -7.364;  724.757
357.824;   16.201;   -8.024;  703.600
358.420;   15.941;   -9.384;  679.726
359.015;   16.228;   -5.104;  695.357
359.610;   15.961;   -6.854;  763.920
360.206;   10.254;  -10.185;  603.240
360.801;   13.556;   -7.054;  646.503
361.396;   15.834;   -5.034;  725.975
361.992;   11.158;   -8.284;  668.220
362.587;    8.103;   -8.625;  670.160
363.182;   12.163;   -7.674;  689.631
363.777;   10.908;   -5.164;  738.242
364.372;   10.352;   -8.604;  737.314
364.967;    7.074;   -9.055;  680.744
365.563;   11.419;   -6.114;  815.567
366.158;    8.587;   -5.814;  685.161
366.753;    8.083;   -7.854;  649.263
367.348;    7.290;   -7.804;  746.056
367.942;    7.683;   -7.954;  697.298
368.537;    6.224;   -4.984;  754.245
369.132;    5.060;   -8.564;  703.428
369.727;    2.479;   -8.855;  638.079
370.322;    4.138;   -6.245;  580.186
370.917;    3.264;   -6.425;  710.646
371.511;    6.229;   -6.294;  861.834
372.106;    2.237;   -7.685;  776.964
372.701;   -0.136;   -7.335;  585.988
373.296;    4.658;   -4.564;  863.135
373.890;    0.078;  -10.235;  647.840
374.485;   -1.707;   -7.885;  691.199
375.079;    2.813;   -7.324;  738.685
375.674;    3.255;   -3.494;  812.970
376.268;   -1.546;   -8.525;  691.759
376.863;   -6.886;  -10.086;  580.327
377.457;   -0.142;   -7.025;  662.490
378.052;   -1.718;   -3.585;  764.884
378.646;   -3.863;   -7.595;  741.167
379.240;   -3.834;   -8.335;  721.176
379.835;   -2.456;   -5.785;  636.978
380.429;   -4.415;   -4.335;  562.557
381.023;   -5.641;   -6.805;  779.205
381.617;   -7.520;   -9.195;  680.106
382.212;   -3.683;   -6.905;  685.303
382.806;   -2.711;   -3.745;  760.690
383.400;   -8.028;   -7.745;  672.281
383.994;   -8.839;   -9.765;  664.870
384.588;   -3.954;   -6.564;  697.701
385.182;   -2.686;   -5.344;  726.624
385.776;   -5.388;   -8.514;  706.875
386.370;   -8.298;   -9.555;  681.968
386.964;   -6.652;   -8.715;  684.155
387.558;   -4.972;   -6.174;  598.360
388.152;   -9.207;   -8.725;  681.959
388.745;   -7.408;   -7.965;  814.707
389.339;   -4.885;   -5.924;  747.642
389.933;   -4.293;   -5.524;  695.370
390.527;   -5.901;   -7.114;  859.029
391.120;  -11.784;  -10.725;  595.318
391.714;   -7.459;   -8.035;  711.633
392.308;   -5.461;   -3.574;  780.253
392.901;   -9.951;   -7.245;  642.460
393.495;  -11.621;   -9.285;  595.414
394.089;   -8.068;   -5.895;  760.452
394.682;   -9.728;   -4.295;  697.188
395.275;  -10.730;   -9.875;  719.927
395.869;  -11.028;   -8.485;  667.314
396.462;   -9.132;   -7.455;  616.609
397.056;   -6.409;   -5.424;  776.621
397.649;  -10.592;   -6.605;  731.575
398.242;   -8.552;   -8.224;  712.645
398.836;   -6.707;   -7.474;  766.408
399.429;   -8.469;   -7.094;  631.041
400.022;  -12.570;   -9.475;  665.902
400.615;   -9.911;   -7.145;  805.609
401.208;   -6.289;   -7.174;  691.451
401.802;   -9.368;   -5.515;  699.329
402.395;  -11.388;   -9.875;  683.502
402.988;  -12.816;   -8.845;  696.627
403.581;   -7.753;   -8.874;  646.878
404.174;   -6.115;   -5.324;  686.568
404.767;   -9.894;   -9.575;  638.583
405.360;  -12.284;  -10.965;  621.445
405.953;   -5.842;   -8.764;  759.034
406.545;   -5.361;   -7.514;  725.342
407.138;  -10.832;  -10.025;  618.350
407.731;   -8.523;  -10.034;  613.303
408.324;   -4.266;   -9.374;  660.554
408.917;   -4.900;   -6.534;  681.864
409.509;   -7.131;   -8.004;  740.396
410.102;   -9.576;   -9.875;  643.948
410.695;   -3.168;   -8.604;  665.758
411.287;   -4.030;   -6.794;  599.821
411.880;   -6.400;   -9.334;  585.421
412.472;   -8.541;  -10.254;  613.092
413.065;   -4.686;   -6.714;  629.408
413.657;   -3.238;   -7.234;  576.678
414.250;   -3.824;  -10.544;  646.681
414.842;   -5.069;   -9.744;  676.353
415.434;   -2.345;   -6.994;  570.463
416.027;    0.840;   -5.893;  652.196
416.619;   -1.221;   -7.264;  713.400
417.211;   -1.761;  -10.374;  599.352
417.804;    2.629;   -7.993;  628.499
418.396;   -1.718;   -7.234;  607.643
418.988;   -0.230;   -9.443;  659.238
419.580;   -2.974;  -10.724;  568.276
420.172;   -0.110;  -10.323;  536.196
420.764;    3.736;   -8.793;  672.482
421.356;    2.245;  -11.143;  636.898
421.948;    0.662;   -8.293;  677.661
422.540;    6.894;   -7.893;  680.027
423.132;    6.383;   -7.082;  600.641
423.724;    2.043;   -8.653;  561.267
424.316;    4.770;  -10.213;  621.345
424.908;    8.926;   -9.762;  591.517
425.500;    9.248;   -5.572;  647.978
426.092;    8.958;   -8.422;  648.268
426.683;    7.590;   -9.283;  684.836
427.275;   11.583;   -7.852;  641.471
427.867;   13.246;   -5.272;  668.948
428.458;   12.926;   -7.682;  732.344
429.050;   11.085;  -10.612;  680.749
429.642;   14.670;   -9.882;  743.124
430.233;   15.108;   -6.962;  569.356
430.825;   14.907;   -6.842;  724.809
431.416;   12.949;   -9.672;  698.241
432.008;   17.940;   -6.552;  651.723
432.599;   18.266;   -6.891;  656.073
433.190;   13.614;  -10.912;  637.670
433.782;   13.584;  -11.172;  590.395
434.373;   21.559;   -6.061;  884.765
434.964;   20.570;   -8.251;  602.920
435.556;   17.413;   -9.722;  634.537
436.147;   20.349;   -9.082;  758.490
436.738;   21.410;   -8.041;  701.099
437.329;   26.136;   -7.341;  721.723
437.920;   18.723;   -8.162;  666.688
438.511;   18.093;  -11.802;  564.526
439.103;   26.290;  -10.191;  623.998
439.694;   27.309;   -7.601;  681.583
440.285;   27.138;   -8.541;  764.432
440.876;   26.406;   -9.751;  845.738
441.466;   26.671;   -9.401;  575.162
442.057;   30.942;   -7.760;  665.814
442.648;   29.558;   -9.971;  746.255
443.239;   28.220;  -11.001;  620.477
443.830;   34.717;   -7.990;  704.958
444.421;   35.520;   -7.910;  655.474
445.011;   31.054;   -8.131;  693.619
445.602;   31.245;   -7.111;  743.126
446.193;   34.018;  -10.920;  488.117
446.783;   37.747;   -6.500;  640.397
447.374;   32.599;   -8.671;  692.759
447.964;   33.250;  -10.781;  713.770
448.555;   42.702;   -9.650;  822.742
449.145;   38.518;   -8.660;  662.853
449.736;   38.622;   -8.990;  803.179
450.326;   39.712;   -9.500;  713.626
450.917;   45.409;   -8.680;  675.324
451.507;   44.244;   -7.520;  600.661
452.097;   44.678;   -8.590;  746.267
452.688;   45.872;  -11.340;  742.160
453.278;   45.722;  -10.100;  566.840
453.868;   50.579;   -6.019;  793.550
454.458;   47.702;   -9.440;  651.141
455.048;   47.904;  -10.560;  711.783
455.639;   50.387;  -11.799;  567.096
456.229;   53.746;   -6.899;  710.694
456.819;   54.961;   -7.389;  751.158
457.409;   55.451;  -11.119;  773.993
457.999;   59.173;   -9.289;  737.505
458.589;   58.650;   -6.139;  686.606
459.179;   58.273;   -8.729;  717.658
459.769;   56.336;   -9.789;  627.099
460.358;   62.140;  -10.259;  797.262
460.948;   61.848;   -7.299;  689.503
461.538;   63.162;  -10.289;  660.677
462.128;   60.883;  -11.269;  664.934
462.717;   67.958;   -9.368;  710.326
463.307;   71.201;   -7.908;  705.846
463.897;   66.633;   -9.599;  656.942
464.486;   66.313;   -9.769;  837.128
465.076;   71.682;   -8.048;  733.776
465.666;   73.816;   -9.358;  652.900
466.255;   71.225;   -7.919;  785.651
466.845;   70.383;  -11.689;  666.749
467.434;   75.438;   -7.818;  725.873
468.023;   75.472;   -7.678;  658.357
468.613;   71.758;  -10.939;  713.946
469.202;   76.522;  -10.118;  646.507
469.791;   82.405;   -9.108;  737.811
470.381;   84.326;   -6.058;  742.813
470.970;   82.601;  -10.428;  711.099
471.559;   83.389;  -10.268;  733.291
472.148;   87.753;   -8.448;  675.737
472.738;   90.189;   -6.917;  765.466
473.327;   88.223;  -11.978;  637.529
473.916;   87.125;  -11.888;  737.446
474.505;   93.576;   -9.437;  751.703
475.094;   95.270;   -6.747;  806.570
475.683;   94.303;   -9.367;  797.699
476.272;   96.211;  -12.637;  730.632
476.861;   99.369;  -10.027;  706.754
477.449;  105.110;   -8.716;  728.487
478.038;   99.628;   -9.577;  692.513
478.627;  101.006;   -9.718;  714.852
479.216;  108.353;   -8.947;  769.441
479.805;  111.551;   -6.256;  783.375
480.393;  110.501;   -7.937; 1008.945
480.982;  110.554;   -7.717;  874.501
481.571;  117.384;   -9.266;  858.333
482.159;  118.152;   -7.636;  705.386
482.748;  117.225;   -9.667;  821.385
483.336;  122.023;  -10.376;  858.209
483.925;  123.369;   -7.147;  774.373
484.513;  130.610;   -7.996;  758.962
485.102;  126.725;  -10.027;  810.965
485.690;  135.511;  -10.446; 1011.050
486.278;  138.412;   -8.446;  979.329
486.867;  138.510;   -6.356;  809.662
487.455;  140.292;   -9.136;  898.229
488.043;  142.203;  -10.646;  748.361
488.631;  152.842;   -7.456; 1005.079
489.220;  156.406;   -6.636;  908.626
489.808;  155.919;  -11.036;  741.415
490.396;  164.693;  -10.246;  914.645
490.984;  172.956;   -8.556;  830.161
491.572;  184.670;   -5.886;  940.315
492.160;  191.320;   -9.486;  919.081
492.748;  205.413;  -10.976;  884.341
493.336;  231.007;   -8.776; 1019.693
493.924;  260.813;   -5.465;  958.077
494.512;  294.270;   -9.986; 1066.638
495.100;  344.801;  -10.636; 1103.280
495.687;  412.053;  -10.885; 1206.373
496.275;  475.301;   -8.126; 1150.796
496.863;  546.137;  -10.586; 1281.171
497.451;  665.897;  -11.926; 1386.805
498.038;  780.494;  -10.885; 1556.729
498.626;  892.910;   -6.315; 1741.407
499.214; 1067.067;   -7.326; 2016.609
499.801; 1280.092;  -11.906; 2220.633
500.389; 1524.405;  -10.466; 2312.494
500.976; 1824.224;   -5.236; 2744.849
501.564; 2293.716;   -8.936; 3148.565
502.151; 2812.810;  -13.176; 3515.999
502.738; 3312.116;  -10.646; 3971.274
503.326; 3727.677;   -9.525; 4403.796
503.913; 4119.945;  -10.856; 5161.749
504.500; 4658.197;  -11.586; 5986.420
505.088; 5109.974;  -10.336; 6381.201
505.675; 5535.910;   -6.355; 6925.547
506.262; 6019.192;   -9.046; 7619.060
506.849; 6417.871;  -10.416; 8733.969
507.436; 6896.465;  -10.305; 9790.121
508.023; 7416.424;   -5.496; 9985.472
508.610; 8312.251;   -7.856;10434.618
509.197;10043.830;  -10.097;11198.435
509.784;11686.789;  -10.886;12391.194
510.371;12754.891;   -9.315;13603.713
510.958;13558.228;   -9.936;14426.586
511.545;14056.029;   -9.326;15243.775
512.132;14979.605;  -10.075;15945.876
512.719;15532.416;   -7.796;16340.369
513.305;16783.516;  -10.606;18011.766
513.892;18159.174;  -11.486;19754.971
514.479;19999.658;   -9.126;20967.805
515.066;21291.814;   -6.026;22299.793
515.652;21616.795;   -8.466;22908.660
516.239;23069.322;  -10.886;23798.875
516.825;25286.285;  -11.496;25567.275
517.412;26671.328;   -5.796;28154.959
517.998;28285.512;  -10.506;28344.111
518.585;28602.480;  -10.076;27134.219
519.171;27668.096;   -8.315;27268.576
519.758;27421.313;   -8.596;28964.129
520.344;28287.020;   -8.466;30664.494
520.930;31616.346;  -11.006;32550.605
521.516;32174.602;  -10.495;35422.895
522.103;31644.670;   -5.526;38280.004
522.689;32483.834;   -8.746;37835.117
523.275;34801.320;  -11.376;37288.613
523.861;37016.684;  -11.156;37281.395
524.447;39782.371;   -8.135;37846.949
525.033;40583.504;   -7.896;38321.949
525.619;39938.063;  -12.476;38579.285
526.205;40191.852;   -9.516;40622.875
526.791;39475.008;   -6.926;42258.836
527.377;41612.563;   -8.346;42966.902
527.963;43660.605;   -8.717;42018.949
528.549;42016.266;  -11.016;42476.828
529.135;41723.441;   -8.536;41854.852
529.721;40874.980;   -9.666;41237.711
530.306;39053.152;  -10.066;41259.445
530.892;39519.395;  -11.356;41506.047
531.478;40093.563;   -6.596;43559.613
532.063;40667.016;   -8.836;47695.563
532.649;43951.391;  -10.047;50808.324
533.235;46309.652;   -9.746;51787.500
533.820;45486.875;   -6.566;52145.035
534.406;44426.125;  -10.817;51133.488
534.991;47229.289;   -9.416;49996.805
535.576;48286.813;   -9.036;48882.852
536.162;48969.582;   -6.156;46942.285
536.747;49276.223;  -11.607;45711.746
537.333;48805.086;  -11.787;48510.180
537.918;47889.992;  -12.437;50439.891
538.503;47787.375;   -7.196;50863.711
539.088;46479.996;  -10.556;50906.922
539.673;46604.836;   -8.767;52621.965
540.259;48051.621;  -10.026;52368.094
540.844;49781.207;   -7.416;50879.109
541.429;48311.227;   -9.467;52077.777
542.014;48548.250;   -9.527;52716.695
542.599;51290.688;   -9.946;52363.281
543.184;53246.141;   -7.927;53187.137
543.769;51797.910;   -9.297;54697.605
544.354;48216.941;  -10.127;53913.914
544.938;45570.340;   -9.267;49680.164
545.523;47700.402;   -6.506;47386.277
546.108;52914.152;   -9.787;49151.949
546.693;53428.750;  -11.587;51384.637
547.278;53526.961;  -10.986;51853.254
547.862;49385.160;   -8.206;51173.750
548.447;45877.555;  -10.067;51691.395
549.031;48233.309;   -9.637;52456.703
549.616;50669.422;   -9.926;52714.516
550.201;48389.406;   -6.347;52414.598
550.785;45665.387;   -7.917;52355.059
551.370;43764.645;  -10.867;54589.453
551.954;45222.516;   -9.047;58267.348
552.538;48348.512;   -7.827;59062.176
553.123;48102.855;  -10.287;58115.285
553.707;44173.195;  -12.178;56556.285
554.291;45734.039;   -8.717;56201.668
554.876;48425.379;   -7.457;55335.762
555.460;49966.629;  -10.387;54155.703
556.044;50603.750;   -9.618;53721.484
556.628;50375.449;  -11.567;53731.016
557.212;49517.656;   -8.097;54312.531
557.796;49277.285;  -11.077;53797.773
558.380;47154.359;  -11.108;56145.984
558.964;44703.625;   -9.057;57277.930
559.548;44511.582;   -6.977;56459.641
560.132;44751.457;  -11.457;54434.543
560.716;42633.984;  -11.378;54800.617
561.300;43554.215;   -9.577;57606.945
561.884;46201.496;   -7.127;58972.445
562.467;47169.313;   -7.118;57327.570
563.051;47645.320;  -13.358;54962.434
563.635;45700.219;  -10.178;52594.473
564.219;45522.746;   -7.837;50610.410
564.802;44993.422;  -11.398;49551.180
565.386;46382.949;  -12.788;48370.953
565.969;46138.867;   -9.077;48178.871
566.553;45346.336;   -6.207;49957.305
567.136;43122.043;   -8.568;50369.594
567.720;42407.684;  -11.868;49492.004
568.303;43363.227;   -8.268;50616.352
568.887;42260.852;   -8.698;50727.148
569.470;41047.676;   -6.808;51698.379
570.053;39610.855;  -13.188;52122.078
570.637;37608.359;  -12.037;52536.438
571.220;36995.039;   -8.577;51186.098
571.803;38453.297;   -8.498;51032.762
572.386;40369.141;  -10.498;49609.887
572.969;41463.082;   -9.388;48285.926
573.552;37593.965;   -8.338;47624.285
574.135;36371.121;   -8.518;45498.641
574.718;34878.105;  -13.628;41970.434
575.301;33473.398;  -10.893;41447.137
575.884;32068.691;   -8.158;40923.836
576.467;35913.535;  -10.328;45267.723
577.050;35177.180;  -13.058;48175.543
577.633;33775.387;   -9.458;47729.328
578.216;34509.855;   -8.928;47579.793
578.799;35543.066;   -9.358;47820.996
579.381;35650.520;  -11.388;48115.551
579.964;33743.148;  -11.718;47333.766
580.547;34384.316;   -8.588;46668.969
581.129;35965.555;   -8.859;44466.141
581.712;35227.172;  -10.729;44164.922
582.294;36641.254;  -11.118;46477.855
582.877;34627.066;   -5.218;48244.254
583.459;34298.320;   -8.679;47437.895
584.042;35495.137;  -10.709;46943.219
584.624;38685.441;  -11.669;46792.227
585.206;38579.512;   -8.218;46557.250
585.789;36280.000;  -10.569;45793.773
586.371;35413.551;  -11.859;43836.391
586.953;34170.930;  -10.719;42972.492
587.536;35377.008;   -7.198;42487.211
588.118;37285.117;   -8.720;42086.414
588.700;36815.953;  -10.439;43389.930
589.282;36019.203;   -9.198;43646.039
589.864;35613.813;   -9.199;43438.109
590.446;33481.070;  -11.319;43151.926
591.028;32302.254;  -11.159;42781.867
591.610;31644.752;  -11.779;42839.098
592.192;28858.807;   -7.668;42820.402
592.774;30011.773;  -11.949;40724.277
593.356;31571.883;  -12.129;39874.789
593.937;31427.211;  -10.669;39980.648
594.519;32657.629;   -6.509;42069.633
595.101;34602.359;  -10.849;42976.031
595.683;33527.801;  -11.679;44084.441
596.264;31552.645;   -9.049;43478.797
596.846;32273.760;   -8.849;43803.672
597.427;33285.766;   -9.570;42986.934
598.009;33317.004;  -12.620;42832.219
598.591;32800.316;  -10.039;42580.086
599.172;32504.984;  -10.369;43061.805
599.753;32041.678;   -9.140;41691.469
600.335;31956.693;  -11.430;40692.520
600.916;32670.168;   -9.939;39982.422
601.498;31947.369;   -8.479;40318.617
602.079;30659.172;  -10.920;40670.609
602.660;32054.428;  -11.480;41450.898
603.241;32896.180;  -11.699;41137.738
603.823;33265.621;   -9.579;38868.797
604.404;33366.863;  -10.620;38182.785
604.985;31884.568;  -10.450;38078.047
605.566;31046.471;   -9.129;38056.633
606.147;30974.018;   -7.510;37020.418
606.728;32157.750;  -10.660;37883.359
607.309;32866.211;  -11.740;38748.273
607.890;31622.123;   -9.759;38850.230
608.471;30203.416;   -8.250;37457.918
609.051;31723.008;   -9.240;36066.457
609.632;30058.188;  -12.120;35991.074
610.213;27911.631;   -9.110;37402.641
610.794;28929.273;   -8.030;38383.363
611.374;31709.447;   -8.110;40562.387
611.955;32393.463;  -13.560;38533.727
612.536;30166.238;  -11.400;36951.789
613.116;29616.348;   -8.070;37197.891
613.697;31360.680;  -10.830;38411.125
614.277;31803.877;  -11.641;38673.938
614.858;30762.678;  -13.310;37075.863
615.438;29534.076;   -7.460;35092.906
616.019;28613.768;   -7.601;33666.301
616.599;29175.256;  -12.020;34189.023
617.179;30745.406;  -11.780;36952.047
617.760;33108.734;   -8.570;39582.574
618.340;33082.285;  -11.471;38943.977
618.920;30698.992;  -11.170;37594.156
619.500;31943.736;  -11.071;37866.938
620.080;32502.807;   -7.750;37869.043
620.660;31682.770;  -12.711;36868.617
621.241;31031.398;  -10.211;36352.309
621.821;29968.693;  -10.961;35459.520
622.401;28531.604;   -7.720;35207.414
622.980;29603.402;   -8.981;35980.422
623.560;30249.211;   -9.331;37351.328
624.140;28980.998;   -9.850;34388.582
624.720;26409.488;   -7.451;32368.764
625.300;24762.877;   -9.070;32638.629
625.880;28370.031;  -12.601;34599.035
626.459;31258.818;  -11.751;36831.738
627.039;31986.457;   -9.281;38299.098
627.619;33491.477;   -8.801;38289.574
628.198;33541.816;  -12.071;37220.695
628.778;31561.877;   -9.461;37632.563
629.357;31922.912;   -8.491;38003.012
629.937;31934.023;   -9.721;38402.039
630.516;31824.537;   -9.951;37868.801
631.096;31571.871;  -11.731;35760.410
631.675;33357.109;   -8.572;35225.219
632.254;33428.922;  -11.282;35130.289
632.834;32937.016;  -13.322;35794.570
633.413;33286.668;  -10.301;35788.922
633.992;32853.133;   -8.582;34532.863
634.571;33403.930;   -8.352;33590.113
635.151;32753.676;  -11.912;34943.863
635.730;31568.982;  -10.511;35352.523
636.309;33178.117;   -7.731;35366.605
636.888;32722.145;   -9.952;36165.637
637.467;31999.467;  -11.672;37515.902
638.046;31488.068;   -8.901;39288.695
638.625;31831.574;   -7.912;38279.699
639.204;32320.822;  -10.022;37741.598
639.782;31061.797;  -12.252;38364.551
640.361;29380.617;  -10.041;36740.621
640.940;28241.213;  -11.161;34950.082
641.519;29851.939;   -9.701;34137.398
642.097;32483.291;  -11.271;35654.258
642.676;33359.113;   -8.651;35637.957
643.255;34903.359;   -8.711;36567.074
643.833;33078.191;   -9.581;37809.434
644.412;29939.482;  -13.711;37337.293
644.990;30296.832;  -11.811;37018.531
645.569;32521.318;   -9.411;36518.469
646.147;32031.738;  -10.291;36186.430
646.726;30862.738;  -12.401;36267.688
647.304;30392.184;  -10.411;36647.625
647.882;30667.738;   -9.651;39286.742
648.461;32141.979;   -9.631;39157.703
649.039;34895.297;  -11.881;35412.883
649.617;35970.914;   -9.661;34744.918
650.195;34158.430;   -9.301;35403.098
650.773;32384.277;  -10.511;35053.797
651.352;31046.391;  -11.521;33756.816
651.930;28284.816;  -12.211;31868.773
652.508;24972.453;   -9.171;33121.551
653.086;25957.115;   -9.371;33564.793
653.663;31004.932;  -13.161;34054.668
654.241;33279.438;  -13.031;35693.309
654.819;35019.770;   -9.371;36422.906
655.397;35202.680;  -10.511;38213.484
655.975;33251.590;  -10.371;39507.625
656.553;31833.861;  -10.051;39498.223
657.130;31206.277;  -10.061;40395.480
657.708;29543.469;   -9.561;39242.020
658.286;26208.977;  -11.511;38920.020
658.863;26397.656;  -10.261;40202.898
659.441;30535.264;   -7.531;39677.938
660.018;32569.508;   -9.501;40413.355
660.596;31392.178;  -13.301;39931.414
661.173;29538.037;  -11.211;39604.531
661.750;30729.244;   -9.951;39700.070
662.328;31057.037;   -9.390;39292.809
662.905;30016.289;  -11.330;38235.648
663.482;27113.785;   -9.050;36212.305
664.060;24645.795;   -8.240;35944.945
664.637;26193.980;  -10.050;35170.785
665.214;29393.229;  -11.760;34197.523
665.791;30680.760;  -10.530;34549.520
666.368;29945.973;   -9.690;35118.578
666.945;30581.215;   -9.320;36019.418
667.522;30250.797;  -11.860;36048.438
668.099;31490.564;  -10.770;36243.914
668.676;32628.316;   -6.260;35958.875
669.253;34778.313;   -7.000;37384.730
669.830;35977.727;  -10.190;36779.629
670.407;32946.980;   -9.550;35231.289
670.984;32529.852;   -9.260;35544.270
671.560;29521.918;   -9.280;35466.867
672.137;24206.672;  -11.810;34280.863
672.714;25437.273;  -11.490;34632.863
673.290;31156.701;   -7.740;35135.422
673.867;31749.201;  -10.660;36114.480
674.443;31529.773;  -12.230;36152.859
675.020;30923.918;  -10.450;35327.238
675.596;31252.297;   -9.260;35795.176
676.173;31232.703;  -10.780;35430.355
676.749;29904.064;  -13.690;33549.516
677.326;29119.953;  -11.980;32210.012
677.902;28321.771;   -8.630;32068.871
678.478;29311.490;  -10.730;32583.891
679.054;30189.338;  -10.520;32088.928
679.631;30496.918;  -11.920;30978.848
680.207;30601.670;   -7.490;33160.887
680.783;32250.201;   -9.860;35570.363
681.359;33109.746;  -13.380;36125.184
681.935;32926.055;  -12.480;35240.922
682.511;31459.848;   -7.900;34429.961
683.087;30776.215;   -7.710;34463.680
683.663;30362.631;  -11.480;34648.898
684.239;29579.752;  -14.090;34546.457
684.815;28842.395;   -7.560;35586.375
685.390;29084.902;   -9.910;35821.895
685.966;30154.680;  -11.159;35085.871
686.542;30927.838;  -11.169;34198.230
687.118;32197.641;   -5.959;32847.707
687.693;31613.514;  -10.329;32794.027
688.269;31503.359;  -12.059;33072.367
688.844;32762.250;  -10.909;33141.664
689.420;31783.146;   -8.019;33965.742
