
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.388;   -4.972;  759.928
320.249;   64.409;   -1.162;  810.188
320.846;   61.646;   -2.651;  714.286
321.443;   59.760;   -3.832;  832.135
322.041;   56.082;   -4.312;  812.315
322.638;   55.254;   -3.872;  701.456
323.235;   56.633;   -4.361;  665.683
323.833;   53.660;   -4.821;  740.354
324.430;   49.454;   -6.971;  615.900
325.027;   51.344;   -4.361;  876.855
325.624;   50.939;   -5.581;  644.532
326.221;   47.378;   -6.601;  689.717
326.818;   47.326;   -7.301;  818.332
327.415;   50.247;   -6.180;  748.828
328.012;   49.422;   -5.920;  690.585
328.609;   46.433;   -8.390;  731.389
329.206;   45.590;   -6.121;  778.621
329.803;   45.564;   -5.241;  737.841
330.400;   47.042;   -7.420;  704.260
330.997;   47.606;   -5.931;  817.147
331.594;   45.374;   -5.641;  788.185
332.191;   50.649;   -6.451;  728.722
332.787;   54.205;   -4.651;  844.463
333.384;   51.896;   -5.472;  763.093
333.981;   49.606;   -6.303;  815.687
334.578;   52.368;   -5.892;  708.378
335.174;   55.146;   -4.102;  731.469
335.771;   54.439;   -8.053;  836.456
336.367;   51.851;   -7.363;  710.631
336.964;   55.563;   -6.243;  793.266
337.561;   55.000;   -5.653;  731.112
338.157;   50.001;   -7.074;  911.916
338.754;   47.797;   -5.474;  796.589
339.350;   46.143;   -5.624;  722.493
339.946;   48.251;   -5.054;  773.135
340.543;   40.970;   -6.695;  846.136
341.139;   35.844;   -6.215;  720.836
341.735;   35.051;   -5.746;  772.593
342.332;   33.553;   -7.335;  691.472
342.928;   33.213;   -4.835;  795.394
343.524;   27.021;   -4.586;  761.684
344.120;   25.095;   -3.946;  738.562
344.716;   27.556;   -4.835;  723.717
345.313;   24.173;   -5.325;  795.342
345.909;   20.481;   -6.535;  627.336
346.505;   22.394;   -4.725;  740.247
347.101;   22.480;   -4.164;  827.864
347.697;   23.098;   -5.274;  785.398
348.293;   17.529;   -7.145;  627.244
348.889;   18.650;   -4.364;  745.914
349.485;   17.644;   -6.404;  688.205
350.081;   19.001;   -7.534;  772.592
350.676;   13.546;   -6.995;  691.606
351.272;   18.320;   -3.544;  809.530
351.868;   17.985;   -5.324;  780.497
352.464;   15.082;   -7.204;  723.932
353.059;   11.196;   -6.894;  646.017
353.655;   14.952;   -3.754;  777.063
354.251;   16.202;   -6.143;  759.845
354.846;   10.843;   -9.464;  740.646
355.442;    8.907;   -7.555;  753.071
356.038;   10.333;   -5.474;  751.708
356.633;   10.214;   -5.914;  728.594
357.229;    8.467;   -8.944;  724.757
357.824;    6.925;   -6.794;  703.600
358.420;    5.999;   -5.754;  679.726
359.015;    5.372;   -5.664;  695.357
359.610;    7.440;   -8.004;  763.920
360.206;    1.453;   -8.815;  603.240
360.801;    4.379;   -8.834;  646.503
361.396;    6.923;   -6.274;  725.975
361.992;    1.693;   -8.574;  668.220
362.587;   -0.884;   -9.265;  670.160
363.182;    1.511;   -5.484;  689.631
363.777;    3.378;   -5.164;  738.242
364.372;    1.567;   -6.954;  737.314
364.967;   -2.612;   -7.065;  680.744
365.563;    2.984;   -5.684;  815.567
366.158;   -0.069;   -6.484;  685.161
366.753;    0.177;   -8.004;  649.263
367.348;   -0.524;  -10.114;  746.056
367.942;   -0.736;   -7.764;  697.298
368.537;   -2.046;   -4.554;  754.245
369.132;   -2.591;   -7.664;  703.428
369.727;   -6.847;   -8.905;  638.079
370.322;   -5.121;   -4.945;  580.186
370.917;   -5.376;   -7.095;  710.646
371.511;   -1.829;   -6.574;  861.834
372.106;   -5.310;   -6.515;  776.964
372.701;   -8.883;   -8.225;  585.988
373.296;   -3.067;   -4.494;  863.135
373.890;   -7.788;   -7.965;  647.840
374.485;   -9.981;   -9.745;  691.199
375.079;   -5.774;   -5.554;  738.685
375.674;   -4.673;   -4.724;  812.970
376.268;   -8.633;   -8.365;  691.759
376.863;  -14.680;   -8.126;  580.327
377.457;   -8.143;   -6.045;  662.490
378.052;   -9.612;   -6.835;  764.884
378.646;  -11.274;   -9.375;  741.167
379.240;  -11.545;   -6.185;  721.176
379.835;  -10.229;   -6.135;  636.978
380.429;  -11.910;   -8.365;  562.557
381.023;  -12.343;   -7.935;  779.205
381.617;  -15.514;   -8.325;  680.106
382.212;  -11.418;   -7.405;  685.303
382.806;  -10.214;   -4.155;  760.690
383.400;  -14.587;   -8.945;  672.281
383.994;  -15.350;   -8.365;  664.870
384.588;  -11.350;   -7.824;  697.701
385.182;   -9.386;   -7.984;  726.624
385.776;  -11.390;  -10.404;  706.875
386.370;  -14.830;   -7.335;  681.968
386.964;  -13.612;   -7.485;  684.155
387.558;  -12.151;   -8.174;  598.360
388.152;  -15.155;  -10.415;  681.959
388.745;  -13.744;   -9.595;  814.707
389.339;  -11.561;   -6.454;  747.642
389.933;  -11.231;   -5.804;  695.370
390.527;  -12.685;   -6.854;  859.029
391.120;  -18.424;   -7.665;  595.318
391.714;  -15.316;   -7.245;  711.633
392.308;  -11.600;   -4.514;  780.253
392.901;  -15.963;   -7.935;  642.460
393.495;  -17.607;   -8.585;  595.414
394.089;  -15.223;   -5.245;  760.452
394.682;  -16.238;   -6.305;  697.188
395.275;  -16.700;   -9.335;  719.927
395.869;  -18.460;   -7.375;  667.314
396.462;  -15.972;   -7.055;  616.609
397.056;  -11.754;   -5.434;  776.621
397.649;  -16.508;   -9.525;  731.575
398.242;  -13.722;   -7.574;  712.645
398.836;  -13.065;   -5.134;  766.408
399.429;  -15.061;   -6.544;  631.041
400.022;  -18.677;   -9.215;  665.902
400.615;  -15.685;   -8.105;  805.609
401.208;  -13.077;   -7.614;  691.451
401.802;  -15.736;   -8.085;  699.329
402.395;  -17.696;   -9.575;  683.502
402.988;  -18.703;   -9.285;  696.627
403.581;  -14.512;   -7.514;  646.878
404.174;  -12.664;   -6.404;  686.568
404.767;  -15.679;   -8.775;  638.583
405.360;  -18.028;   -7.415;  621.445
405.953;  -12.307;   -5.624;  759.034
406.545;  -12.422;   -6.474;  725.342
407.138;  -16.401;   -8.445;  618.350
407.731;  -15.274;  -10.044;  613.303
408.324;  -10.814;   -8.484;  660.554
408.917;  -11.844;   -7.624;  681.864
409.509;  -13.764;   -8.304;  740.396
410.102;  -16.716;   -8.495;  643.948
410.695;  -10.046;   -7.824;  665.758
411.287;  -11.475;   -7.754;  599.821
411.880;  -12.344;   -9.294;  585.421
412.472;  -14.817;   -8.814;  613.092
413.065;  -12.131;   -6.674;  629.408
413.657;   -9.741;   -9.664;  576.678
414.250;   -9.770;  -10.264;  646.681
414.842;  -10.979;   -8.664;  676.353
415.434;   -9.767;   -8.584;  570.463
416.027;   -5.132;   -9.423;  652.196
416.619;   -8.067;  -10.764;  713.400
417.211;   -8.403;   -7.404;  599.352
417.804;   -3.907;   -7.383;  628.499
418.396;   -8.660;   -8.334;  607.643
418.988;   -6.725;   -9.633;  659.238
419.580;   -8.778;  -10.554;  568.276
420.172;   -6.908;   -8.683;  536.196
420.764;   -2.821;   -9.713;  672.482
421.356;   -4.638;  -11.303;  636.898
421.948;   -5.556;   -8.453;  677.661
422.540;    0.604;   -5.793;  680.027
423.132;   -0.608;   -7.162;  600.641
423.724;   -4.677;   -7.933;  561.267
424.316;   -1.958;   -9.083;  621.345
424.908;    1.417;   -8.392;  591.517
425.500;    1.724;   -8.062;  647.978
426.092;    2.422;   -9.692;  648.268
426.683;    1.376;   -8.223;  684.836
427.275;    4.750;   -8.602;  641.471
427.867;    5.905;   -8.382;  668.948
428.458;    6.820;  -10.472;  732.344
429.050;    4.550;   -9.112;  680.749
429.642;    7.508;   -7.752;  743.124
430.233;    7.838;   -8.832;  569.356
430.825;    8.441;   -8.292;  724.809
431.416;    5.898;   -7.522;  698.241
432.008;    9.648;   -9.262;  651.723
432.599;   10.543;   -6.441;  656.073
433.190;    7.543;   -9.222;  637.670
433.782;    6.296;  -11.832;  590.395
434.373;   14.462;   -7.121;  884.765
434.964;   12.689;   -9.141;  602.920
435.556;   10.105;   -9.332;  634.537
436.147;   12.833;   -8.892;  758.490
436.738;   12.682;   -8.151;  701.099
437.329;   18.602;   -8.281;  721.723
437.920;   11.349;   -9.062;  666.688
438.511;   11.018;  -11.182;  564.526
439.103;   18.680;   -7.461;  623.998
439.694;   20.173;   -8.541;  681.583
440.285;   20.414;   -7.351;  764.432
440.876;   19.333;   -8.201;  845.738
441.466;   18.885;  -10.381;  575.162
442.057;   22.867;   -7.620;  665.814
442.648;   21.944;   -8.461;  746.255
443.239;   19.529;   -8.991;  620.477
443.830;   24.903;   -7.910;  704.958
444.421;   27.105;   -7.340;  655.474
445.011;   23.661;   -8.981;  693.619
445.602;   23.619;   -9.341;  743.126
446.193;   24.821;  -11.390;  488.117
446.783;   29.771;  -11.240;  640.397
447.374;   24.657;   -8.471;  692.759
447.964;   25.672;   -8.471;  713.770
448.555;   33.965;   -6.590;  822.742
449.145;   30.549;   -8.200;  662.853
449.736;   30.535;  -11.040;  803.179
450.326;   32.011;   -9.640;  713.626
450.917;   36.474;   -9.480;  675.324
451.507;   35.121;   -8.020;  600.661
452.097;   35.705;  -10.210;  746.267
452.688;   37.116;   -7.810;  742.160
453.278;   36.991;   -9.360;  566.840
453.868;   40.990;   -8.669;  793.550
454.458;   38.976;  -10.950;  651.141
455.048;   40.195;  -10.200;  711.783
455.639;   40.887;   -9.369;  567.096
456.229;   44.361;   -7.739;  710.694
456.819;   45.823;   -8.939;  751.158
457.409;   47.145;   -7.169;  773.993
457.999;   49.418;   -7.779;  737.505
458.589;   48.306;   -7.039;  686.606
459.179;   49.093;   -9.019;  717.658
459.769;   46.770;   -8.909;  627.099
460.358;   51.880;   -8.659;  797.262
460.948;   51.698;   -8.209;  689.503
461.538;   52.904;   -9.879;  660.677
462.128;   50.859;   -9.379;  664.934
462.717;   58.208;   -9.158;  710.326
463.307;   61.156;   -8.638;  705.846
463.897;   57.064;   -8.869;  656.942
464.486;   56.553;   -7.409;  837.128
465.076;   60.701;   -9.618;  733.776
465.666;   63.994;   -7.578;  652.900
466.255;   61.142;   -9.369;  785.651
466.845;   60.978;  -10.049;  666.749
467.434;   64.384;   -8.168;  725.873
468.023;   64.515;   -9.188;  658.357
468.613;   61.890;   -9.849;  713.946
469.202;   66.671;  -12.958;  646.507
469.791;   71.993;   -9.488;  737.811
470.381;   72.849;   -6.468;  742.813
470.970;   71.744;  -10.248;  711.099
471.559;   72.413;  -11.428;  733.291
472.148;   75.066;   -9.738;  675.737
472.738;   77.657;   -7.877;  765.466
473.327;   78.018;  -11.868;  637.529
473.916;   76.517;   -8.578;  737.446
474.505;   81.275;  -11.137;  751.703
475.094;   84.006;   -9.407;  806.570
475.683;   82.670;   -9.977;  797.699
476.272;   84.298;  -10.807;  730.632
476.861;   87.009;  -11.017;  706.754
477.449;   93.696;  -10.316;  728.487
478.038;   87.677;  -10.187;  692.513
478.627;   89.001;  -12.458;  714.852
479.216;   95.722;  -10.127;  769.441
479.805;   99.020;   -6.256;  783.375
480.393;   98.810;   -8.737; 1008.945
480.982;   96.685;   -9.087;  874.501
481.571;  104.253;   -7.806;  858.333
482.159;  103.759;  -10.596;  705.386
482.748;  103.514;  -11.507;  821.385
483.336;  107.673;   -8.366;  858.209
483.925;  108.546;   -7.497;  774.373
484.513;  115.600;   -8.326;  758.962
485.102;  111.444;  -10.277;  810.965
485.690;  121.403;   -8.256; 1011.050
486.278;  122.243;   -7.146;  979.329
486.867;  122.401;   -7.986;  809.662
487.455;  124.439;   -9.926;  898.229
488.043;  125.931;  -10.026;  748.361
488.631;  135.139;   -7.226; 1005.079
489.220;  138.560;   -8.696;  908.626
489.808;  138.634;  -12.276;  741.415
490.396;  145.258;   -9.386;  914.645
490.984;  150.796;   -8.506;  830.161
491.572;  160.471;   -8.226;  940.315
492.160;  164.877;   -9.836;  919.081
492.748;  175.588;  -10.316;  884.341
493.336;  195.787;   -7.146; 1019.693
493.924;  217.890;   -7.965;  958.077
494.512;  245.533;  -10.316; 1066.638
495.100;  280.336;  -10.186; 1103.280
495.687;  336.905;   -7.805; 1206.373
496.275;  397.404;   -9.686; 1150.796
496.863;  481.026;  -11.566; 1281.171
497.451;  560.278;  -11.406; 1386.805
498.038;  665.710;   -8.235; 1556.729
498.626;  798.040;   -7.485; 1741.407
499.214;  961.133;   -8.646; 2016.609
499.801; 1218.116;   -9.936; 2220.633
500.389; 1442.744;   -8.056; 2312.494
500.976; 1589.480;   -6.166; 2744.849
501.564; 1783.767;   -9.126; 3148.565
502.151; 2079.925;  -12.456; 3515.999
502.738; 2454.198;  -10.056; 3971.274
503.326; 2879.537;  -10.605; 4403.796
503.913; 3297.750;  -10.576; 5161.749
504.500; 3777.180;   -9.056; 5986.420
505.088; 4328.811;  -10.136; 6381.201
505.675; 5023.195;   -9.075; 6925.547
506.262; 5506.622;  -11.346; 7619.060
506.849; 6422.101;   -9.376; 8733.969
507.436; 7220.043;   -7.365; 9790.121
508.023; 7113.042;   -8.686; 9985.472
508.610; 7268.196;   -8.846;10434.618
509.197; 8068.900;   -9.077;11198.435
509.784; 9595.846;  -10.246;12391.194
510.371;10886.266;   -9.825;13603.713
510.958;11948.157;  -10.896;14426.586
511.545;12613.137;   -9.006;15243.775
512.132;12362.760;   -8.765;15945.876
512.719;12891.358;   -8.286;16340.369
513.305;14960.799;   -9.256;18011.766
513.892;16920.412;  -11.106;19754.971
514.479;19916.996;   -8.576;20967.805
515.066;23024.484;   -9.046;22299.793
515.652;23779.713;  -10.676;22908.660
516.239;24261.783;  -10.166;23798.875
516.825;23848.441;  -11.266;25567.275
517.412;22973.990;   -7.446;28154.959
517.998;22403.361;  -10.916;28344.111
518.585;22087.270;   -9.166;27134.219
519.171;21504.629;  -10.135;27268.576
519.758;22513.338;   -8.806;28964.129
520.344;25484.898;   -6.716;30664.494
520.930;28158.326;  -10.166;32550.605
521.516;28189.980;   -9.615;35422.895
522.103;30535.904;   -8.656;38280.004
522.689;31472.041;   -9.646;37835.117
523.275;30697.486;  -10.786;37288.613
523.861;33231.789;   -9.266;37281.395
524.447;34463.488;   -8.285;37846.949
525.033;33468.270;   -9.426;38321.949
525.619;33254.340;   -9.836;38579.285
526.205;35845.555;   -8.136;40622.875
526.791;37281.043;   -9.986;42258.836
527.377;36915.984;   -8.236;42966.902
527.963;36033.234;  -12.117;42018.949
528.549;34241.012;   -8.376;42476.828
529.135;34836.934;   -8.696;41854.852
529.721;37254.566;   -9.686;41237.711
530.306;40050.668;   -8.616;41259.445
530.892;42408.969;   -9.396;41506.047
531.478;43174.488;   -9.926;43559.613
532.063;43054.711;  -10.236;47695.563
532.649;44016.563;   -8.257;50808.324
533.235;45472.672;  -11.476;51787.500
533.820;45713.277;   -8.156;52145.035
534.406;46758.355;  -12.257;51133.488
534.991;43527.238;   -8.686;49996.805
535.576;40486.066;   -9.426;48882.852
536.162;39869.242;   -8.436;46942.285
536.747;40943.621;  -10.957;45711.746
537.333;41041.520;  -13.147;48510.180
537.918;42566.961;   -9.027;50439.891
538.503;44953.434;   -8.256;50863.711
539.088;45918.738;  -10.576;50906.922
539.673;47085.855;  -10.907;52621.965
540.259;48207.863;   -9.126;52368.094
540.844;47926.074;   -9.026;50879.109
541.429;47746.773;   -9.597;52077.777
542.014;50153.891;  -11.447;52716.695
542.599;51399.004;   -9.236;52363.281
543.184;51151.820;  -12.267;53187.137
543.769;52100.336;  -10.367;54697.605
544.354;52022.523;  -10.887;53913.914
544.938;46079.438;  -11.687;49680.164
545.523;41682.824;   -8.286;47386.277
546.108;41892.680;   -9.317;49151.949
546.693;43246.488;  -10.187;51384.637
547.278;41631.387;   -9.926;51853.254
547.862;40690.887;   -9.196;51173.750
548.447;40193.785;   -9.657;51691.395
549.031;41672.660;   -9.127;52456.703
549.616;44067.230;  -10.836;52714.516
550.201;44878.523;   -8.507;52414.598
550.785;45465.398;  -10.537;52355.059
551.370;48267.027;  -11.727;54589.453
551.954;48292.453;   -9.457;58267.348
552.538;47055.012;   -8.147;59062.176
553.123;46839.770;   -9.397;58115.285
553.707;48551.516;   -9.558;56556.285
554.291;47848.199;   -9.417;56201.668
554.876;49545.891;   -7.627;55335.762
555.460;48219.254;  -10.457;54155.703
556.044;43332.348;  -10.078;53721.484
556.628;42123.496;   -9.407;53731.016
557.212;41310.676;   -7.957;54312.531
557.796;41006.371;  -11.327;53797.773
558.380;44964.070;  -10.868;56145.984
558.964;45254.648;   -9.637;57277.930
559.548;43231.164;   -8.807;56459.641
560.132;45448.863;  -10.187;54434.543
560.716;46938.934;   -9.868;54800.617
561.300;48584.949;  -10.217;57606.945
561.884;48559.285;   -4.947;58972.445
562.467;45511.484;   -9.588;57327.570
563.051;41199.879;  -11.138;54962.434
563.635;41673.355;   -9.358;52594.473
564.219;42687.500;   -9.797;50610.410
564.802;41067.418;   -9.918;49551.180
565.386;40055.434;  -10.838;48370.953
565.969;39261.785;   -8.037;48178.871
566.553;38459.676;   -5.667;49957.305
567.136;38532.703;   -8.258;50369.594
567.720;39510.285;  -11.278;49492.004
568.303;37591.563;   -9.028;50616.352
568.887;35996.840;   -7.508;50727.148
569.470;34861.168;  -11.068;51698.379
570.053;36878.113;  -10.028;52122.078
570.637;37439.086;  -11.077;52536.438
571.220;39030.781;   -8.747;51186.098
571.803;41397.082;   -8.868;51032.762
572.386;42053.867;  -10.608;49609.887
572.969;41157.004;  -10.548;48285.926
573.552;38945.484;   -7.898;47624.285
574.135;38015.695;   -9.918;45498.641
574.718;33844.965;  -10.328;41970.434
575.301;31163.459;   -9.548;41447.137
575.884;28481.953;   -8.768;40923.836
576.467;33948.672;   -9.858;45267.723
577.050;34987.422;  -11.018;48175.543
577.633;36228.289;  -10.048;47729.328
578.216;35094.719;  -10.268;47579.793
578.799;32906.598;  -11.808;47820.996
579.381;31801.959;   -7.338;48115.551
579.964;32848.590;   -9.728;47333.766
580.547;33353.703;   -8.928;46668.969
581.129;33732.004;   -9.149;44466.141
581.712;35907.219;  -11.359;44164.922
582.294;36350.918;  -10.738;46477.855
582.877;34635.461;   -8.788;48244.254
583.459;33242.000;   -9.859;47437.895
584.042;33786.320;   -9.649;46943.219
584.624;33801.352;  -10.529;46792.227
585.206;32117.068;  -10.298;46557.250
585.789;30059.637;  -11.029;45793.773
586.371;29379.832;   -9.359;43836.391
586.953;28482.885;   -8.799;42972.492
587.536;26694.574;   -8.928;42487.211
588.118;25429.613;   -9.180;42086.414
588.700;25901.143;  -10.519;43389.930
589.282;27508.342;   -8.098;43646.039
589.864;29244.490;   -8.139;43438.109
590.446;31454.660;  -10.509;43151.926
591.028;34364.195;  -11.119;42781.867
591.610;35007.082;  -10.019;42839.098
592.192;33210.355;   -8.838;42820.402
592.774;31017.537;  -11.549;40724.277
593.356;28922.674;  -11.609;39874.789
593.937;29630.732;  -10.019;39980.648
594.519;32123.543;   -7.839;42069.633
595.101;33268.141;  -10.779;42976.031
595.683;34449.660;  -10.049;44084.441
596.264;34393.379;   -9.969;43478.797
596.846;32981.387;   -9.699;43803.672
597.427;32347.121;  -10.970;42986.934
598.009;33569.348;  -13.090;42832.219
598.591;33835.902;   -9.509;42580.086
599.172;32026.066;   -9.019;43061.805
599.753;29227.012;  -13.310;41691.469
600.335;28988.807;  -11.010;40692.520
600.916;29907.592;  -10.309;39982.422
601.498;30466.551;   -8.209;40318.617
602.079;30889.582;  -11.440;40670.609
602.660;32103.355;   -8.690;41450.898
603.241;33415.402;  -12.759;41137.738
603.823;31814.338;  -10.409;38868.797
604.404;32005.287;  -11.790;38182.785
604.985;30259.977;  -10.280;38078.047
605.566;30475.609;   -8.059;38056.633
606.147;31295.711;   -8.960;37020.418
606.728;31093.504;  -10.710;37883.359
607.309;30040.070;  -12.760;38748.273
607.890;28138.766;   -9.959;38850.230
608.471;26328.572;   -9.780;37457.918
609.051;27978.627;   -8.940;36066.457
609.632;30999.371;  -12.070;35991.074
610.213;33102.980;   -9.610;37402.641
610.794;33699.281;   -8.750;38383.363
611.374;33010.563;  -11.100;40562.387
611.955;33298.879;  -12.200;38533.727
612.536;32710.002;  -10.410;36951.789
613.116;32673.541;  -10.010;37197.891
613.697;31944.156;  -10.480;38411.125
614.277;30065.578;  -12.751;38673.938
614.858;29781.838;  -11.600;37075.863
615.438;29124.232;   -8.190;35092.906
616.019;27701.867;   -8.941;33666.301
616.599;28738.404;  -13.540;34189.023
617.179;29120.748;  -10.890;36952.047
617.760;29860.232;   -7.610;39582.574
618.340;29345.797;  -14.441;38943.977
618.920;28735.289;   -9.180;37594.156
619.500;28715.135;  -11.881;37866.938
620.080;30643.414;   -9.870;37869.043
620.660;30948.742;  -13.211;36868.617
621.241;30263.176;  -11.921;36352.309
621.821;29304.686;  -10.271;35459.520
622.401;28717.668;   -8.200;35207.414
622.980;29409.938;  -11.141;35980.422
623.560;30883.266;  -14.321;37351.328
624.140;30877.797;   -9.360;34388.582
624.720;27456.693;   -7.481;32368.764
625.300;24126.986;  -12.730;32638.629
625.880;28602.850;  -11.441;34599.035
626.459;32204.465;  -10.971;36831.738
627.039;33640.117;   -9.011;38299.098
627.619;33508.406;   -8.521;38289.574
628.198;34373.484;   -9.861;37220.695
628.778;34128.676;   -8.841;37632.563
629.357;32925.367;   -9.891;38003.012
629.937;30865.371;  -11.871;38402.039
630.516;29538.715;  -10.641;37868.801
631.096;31688.613;  -11.391;35760.410
631.675;33286.797;   -6.622;35225.219
632.254;31289.617;  -13.002;35130.289
632.834;29664.348;  -11.622;35794.570
633.413;31778.252;   -8.321;35788.922
633.992;30324.877;   -7.732;34532.863
634.571;29538.832;  -10.992;33590.113
635.151;30999.457;  -10.422;34943.863
635.730;31188.180;  -11.511;35352.523
636.309;30333.023;   -7.901;35366.605
636.888;29666.840;  -11.452;36165.637
637.467;29807.471;  -10.672;37515.902
638.046;29723.873;   -9.301;39288.695
638.625;30536.150;  -11.452;38279.699
639.204;31975.760;  -12.262;37741.598
639.782;31525.455;  -11.892;38364.551
640.361;30207.730;  -11.411;36740.621
640.940;27095.469;  -11.501;34950.082
641.519;27315.871;  -10.921;34137.398
642.097;30353.184;  -10.101;35654.258
642.676;31016.232;  -10.821;35637.957
643.255;33411.355;   -8.631;36567.074
643.833;35768.406;  -11.411;37809.434
644.412;36840.684;  -12.021;37337.293
644.990;36201.781;  -12.271;37018.531
645.569;35312.238;   -9.741;36518.469
646.147;34520.480;   -9.051;36186.430
646.726;32554.391;  -13.861;36267.688
647.304;32273.006;   -9.461;36647.625
647.882;31236.693;  -13.171;39286.742
648.461;31389.551;  -11.911;39157.703
649.039;31933.232;   -9.541;35412.883
649.617;34029.973;   -8.901;34744.918
650.195;32360.400;   -8.591;35403.098
650.773;30567.547;  -13.031;35053.797
651.352;28708.836;  -12.211;33756.816
651.930;25898.557;  -11.361;31868.773
652.508;23263.986;   -8.601;33121.551
653.086;26785.105;   -9.991;33564.793
653.663;31144.096;  -11.931;34054.668
654.241;33163.309;  -10.821;35693.309
654.819;33722.781;   -9.341;36422.906
655.397;31459.201;  -10.851;38213.484
655.975;29672.854;  -11.461;39507.625
656.553;30345.316;   -8.841;39498.223
657.130;29947.676;  -10.371;40395.480
657.708;28499.229;  -11.071;39242.020
658.286;28472.947;  -11.141;38920.020
658.863;30922.043;  -10.861;40202.898
659.441;36678.918;  -11.181;39677.938
660.018;38167.426;  -10.851;40413.355
660.596;36711.070;  -12.571;39931.414
661.173;37378.043;  -12.141;39604.531
661.750;34050.531;  -11.571;39700.070
662.328;30719.133;  -10.780;39292.809
662.905;29819.529;  -10.750;38235.648
663.482;26934.574;  -11.320;36212.305
664.060;25749.713;  -10.160;35944.945
664.637;31085.279;  -13.120;35170.785
665.214;33843.074;  -11.500;34197.523
665.791;32260.705;  -12.430;34549.520
666.368;30168.439;   -9.840;35118.578
666.945;29036.750;  -11.290;36019.418
667.522;29277.260;  -13.540;36048.438
668.099;29909.119;  -10.250;36243.914
668.676;28858.961;  -11.270;35958.875
669.253;28197.455;   -8.210;37384.730
669.830;26853.471;   -9.710;36779.629
670.407;26362.316;   -9.700;35231.289
670.984;26281.180;   -9.190;35544.270
671.560;25170.898;   -9.560;35466.867
672.137;24667.916;  -11.820;34280.863
672.714;27375.406;  -12.460;34632.863
673.290;31686.574;  -10.940;35135.422
673.867;32890.211;  -10.510;36114.480
674.443;30901.508;  -12.110;36152.859
675.020;31079.820;  -11.760;35327.238
675.596;32183.943;   -9.380;35795.176
676.173;31637.547;  -11.120;35430.355
676.749;30747.744;  -13.390;33549.516
677.326;29582.355;  -12.600;32210.012
677.902;28528.135;  -10.830;32068.871
678.478;27625.738;  -12.400;32583.891
679.054;28777.605;   -8.610;32088.928
679.631;30400.926;  -11.640;30978.848
680.207;31264.566;   -8.140;33160.887
680.783;31076.266;  -12.300;35570.363
681.359;29612.146;  -10.910;36125.184
681.935;28402.182;  -11.040;35240.922
682.511;28860.336;  -11.130;34429.961
683.087;29032.600;  -11.080;34463.680
683.663;30536.402;  -10.530;34648.898
684.239;31047.652;  -12.120;34546.457
684.815;30114.746;   -8.870;35586.375
685.390;28877.451;   -8.940;35821.895
685.966;28034.365;  -12.109;35085.871
686.542;26954.012;  -13.539;34198.230
687.118;26020.383;  -10.379;32847.707
687.693;26653.727;  -10.189;32794.027
688.269;26089.691;  -12.939;33072.367
688.844;24746.791;   -8.679;33141.664
