
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   65.719;   -4.972;  759.928
320.249;   64.959;   -1.162;  810.188
320.846;   62.690;   -2.651;  714.286
321.443;   60.366;   -3.832;  832.135
322.041;   58.053;   -4.312;  812.315
322.638;   54.990;   -3.872;  701.456
323.235;   57.092;   -4.361;  665.683
323.833;   55.232;   -4.821;  740.354
324.430;   51.149;   -6.971;  615.900
325.027;   51.766;   -4.361;  876.855
325.624;   51.398;   -5.581;  644.532
326.221;   48.362;   -6.601;  689.717
326.818;   48.430;   -7.301;  818.332
327.415;   50.622;   -6.180;  748.828
328.012;   49.923;   -5.920;  690.585
328.609;   48.580;   -8.390;  731.389
329.206;   46.515;   -6.121;  778.621
329.803;   46.562;   -5.241;  737.841
330.400;   49.368;   -7.420;  704.260
330.997;   49.603;   -5.931;  817.147
331.594;   46.665;   -5.641;  788.185
332.191;   51.953;   -6.451;  728.722
332.787;   55.576;   -4.651;  844.463
333.384;   53.313;   -5.472;  763.093
333.981;   50.132;   -6.303;  815.687
334.578;   52.600;   -5.892;  708.378
335.174;   55.613;   -4.102;  731.469
335.771;   56.014;   -8.053;  836.456
336.367;   51.797;   -7.363;  710.631
336.964;   56.401;   -6.243;  793.266
337.561;   55.638;   -5.653;  731.112
338.157;   51.520;   -7.074;  911.916
338.754;   48.583;   -5.474;  796.589
339.350;   47.786;   -5.624;  722.493
339.946;   49.508;   -5.054;  773.135
340.543;   42.528;   -6.695;  846.136
341.139;   36.840;   -6.215;  720.836
341.735;   36.254;   -5.746;  772.593
342.332;   33.776;   -7.335;  691.472
342.928;   34.317;   -4.835;  795.394
343.524;   28.248;   -4.586;  761.684
344.120;   25.171;   -3.946;  738.562
344.716;   29.052;   -4.835;  723.717
345.313;   26.762;   -5.325;  795.342
345.909;   21.480;   -6.535;  627.336
346.505;   23.456;   -4.725;  740.247
347.101;   23.948;   -4.164;  827.864
347.697;   24.759;   -5.274;  785.398
348.293;   18.653;   -7.145;  627.244
348.889;   19.213;   -4.364;  745.914
349.485;   19.744;   -6.404;  688.205
350.081;   20.778;   -7.534;  772.592
350.676;   14.835;   -6.995;  691.606
351.272;   19.488;   -3.544;  809.530
351.868;   19.242;   -5.324;  780.497
352.464;   17.514;   -7.204;  723.932
353.059;   12.961;   -6.894;  646.017
353.655;   16.282;   -3.754;  777.063
354.251;   17.909;   -6.143;  759.845
354.846;   12.604;   -9.464;  740.646
355.442;   10.217;   -7.555;  753.071
356.038;   11.674;   -5.474;  751.708
356.633;   11.717;   -5.914;  728.594
357.229;   10.368;   -8.944;  724.757
357.824;    8.488;   -6.794;  703.600
358.420;    7.393;   -5.754;  679.726
359.015;    7.869;   -5.664;  695.357
359.610;    9.568;   -8.004;  763.920
360.206;    3.141;   -8.815;  603.240
360.801;    6.026;   -8.834;  646.503
361.396;    8.664;   -6.274;  725.975
361.992;    5.250;   -8.574;  668.220
362.587;    1.343;   -9.265;  670.160
363.182;    2.875;   -5.484;  689.631
363.777;    4.383;   -5.164;  738.242
364.372;    4.764;   -6.954;  737.314
364.967;    0.060;   -7.065;  680.744
365.563;    5.405;   -5.684;  815.567
366.158;    1.862;   -6.484;  685.161
366.753;    2.913;   -8.004;  649.263
367.348;    1.126;  -10.114;  746.056
367.942;    0.609;   -7.764;  697.298
368.537;    0.237;   -4.554;  754.245
369.132;    0.426;   -7.664;  703.428
369.727;   -4.260;   -8.905;  638.079
370.322;   -3.174;   -4.945;  580.186
370.917;   -2.848;   -7.095;  710.646
371.511;    0.510;   -6.574;  861.834
372.106;   -2.811;   -6.515;  776.964
372.701;   -6.496;   -8.225;  585.988
373.296;   -0.524;   -4.494;  863.135
373.890;   -4.934;   -7.965;  647.840
374.485;   -7.339;   -9.745;  691.199
375.079;   -3.718;   -5.554;  738.685
375.674;   -1.896;   -4.724;  812.970
376.268;   -6.519;   -8.365;  691.759
376.863;  -12.379;   -8.126;  580.327
377.457;   -5.961;   -6.045;  662.490
378.052;   -7.556;   -6.835;  764.884
378.646;   -8.541;   -9.375;  741.167
379.240;   -9.045;   -6.185;  721.176
379.835;   -8.414;   -6.135;  636.978
380.429;   -9.938;   -8.365;  562.557
381.023;   -9.168;   -7.935;  779.205
381.617;  -11.631;   -8.325;  680.106
382.212;   -8.540;   -7.405;  685.303
382.806;   -8.261;   -4.155;  760.690
383.400;  -11.594;   -8.945;  672.281
383.994;  -12.485;   -8.365;  664.870
384.588;   -8.643;   -7.824;  697.701
385.182;   -7.666;   -7.984;  726.624
385.776;   -8.658;  -10.404;  706.875
386.370;  -12.626;   -7.335;  681.968
386.964;  -11.320;   -7.485;  684.155
387.558;   -9.415;   -8.174;  598.360
388.152;  -13.008;  -10.415;  681.959
388.745;  -10.494;   -9.595;  814.707
389.339;   -8.735;   -6.454;  747.642
389.933;   -8.732;   -5.804;  695.370
390.527;   -8.633;   -6.854;  859.029
391.120;  -15.731;   -7.665;  595.318
391.714;  -12.469;   -7.245;  711.633
392.308;   -8.870;   -4.514;  780.253
392.901;  -11.822;   -7.935;  642.460
393.495;  -15.195;   -8.585;  595.414
394.089;  -13.328;   -5.245;  760.452
394.682;  -12.668;   -6.305;  697.188
395.275;  -13.498;   -9.335;  719.927
395.869;  -15.423;   -7.375;  667.314
396.462;  -13.677;   -7.055;  616.609
397.056;   -9.664;   -5.434;  776.621
397.649;  -14.553;   -9.525;  731.575
398.242;  -11.502;   -7.574;  712.645
398.836;  -10.893;   -5.134;  766.408
399.429;  -11.573;   -6.544;  631.041
400.022;  -14.471;   -9.215;  665.902
400.615;  -12.153;   -8.105;  805.609
401.208;  -10.777;   -7.614;  691.451
401.802;  -13.167;   -8.085;  699.329
402.395;  -14.127;   -9.575;  683.502
402.988;  -14.905;   -9.285;  696.627
403.581;  -11.054;   -7.514;  646.878
404.174;   -9.264;   -6.404;  686.568
404.767;  -11.856;   -8.775;  638.583
405.360;  -15.097;   -7.415;  621.445
405.953;   -8.940;   -5.624;  759.034
406.545;   -9.289;   -6.474;  725.342
407.138;  -12.882;   -8.445;  618.350
407.731;  -12.055;  -10.044;  613.303
408.324;   -7.884;   -8.484;  660.554
408.917;   -8.923;   -7.624;  681.864
409.509;   -9.926;   -8.304;  740.396
410.102;  -12.542;   -8.495;  643.948
410.695;   -6.711;   -7.824;  665.758
411.287;   -6.516;   -7.754;  599.821
411.880;   -8.451;   -9.294;  585.421
412.472;  -11.532;   -8.814;  613.092
413.065;   -8.812;   -6.674;  629.408
413.657;   -6.775;   -9.664;  576.678
414.250;   -4.753;  -10.264;  646.681
414.842;   -7.931;   -8.664;  676.353
415.434;   -6.452;   -8.584;  570.463
416.027;   -1.559;   -9.423;  652.196
416.619;   -3.820;  -10.764;  713.400
417.211;   -4.575;   -7.404;  599.352
417.804;   -1.083;   -7.383;  628.499
418.396;   -5.105;   -8.334;  607.643
418.988;   -1.904;   -9.633;  659.238
419.580;   -5.114;  -10.554;  568.276
420.172;   -4.541;   -8.683;  536.196
420.764;    0.616;   -9.713;  672.482
421.356;   -0.088;  -11.303;  636.898
421.948;   -1.048;   -8.453;  677.661
422.540;    4.030;   -5.793;  680.027
423.132;    2.882;   -7.162;  600.641
423.724;   -0.196;   -7.933;  561.267
424.316;    1.806;   -9.083;  621.345
424.908;    5.362;   -8.392;  591.517
425.500;    6.488;   -8.062;  647.978
426.092;    6.850;   -9.692;  648.268
426.683;    6.359;   -8.223;  684.836
427.275;    8.635;   -8.602;  641.471
427.867;    9.016;   -8.382;  668.948
428.458;   10.448;  -10.472;  732.344
429.050;    9.099;   -9.112;  680.749
429.642;   11.551;   -7.752;  743.124
430.233;   11.173;   -8.832;  569.356
430.825;   12.916;   -8.292;  724.809
431.416;    9.998;   -7.522;  698.241
432.008;   14.266;   -9.262;  651.723
432.599;   14.576;   -6.441;  656.073
433.190;   11.541;   -9.222;  637.670
433.782;   10.389;  -11.832;  590.395
434.373;   18.195;   -7.121;  884.765
434.964;   16.791;   -9.141;  602.920
435.556;   14.678;   -9.332;  634.537
436.147;   17.118;   -8.892;  758.490
436.738;   17.231;   -8.151;  701.099
437.329;   22.741;   -8.281;  721.723
437.920;   16.374;   -9.062;  666.688
438.511;   15.710;  -11.182;  564.526
439.103;   22.572;   -7.461;  623.998
439.694;   24.755;   -8.541;  681.583
440.285;   26.108;   -7.351;  764.432
440.876;   23.837;   -8.201;  845.738
441.466;   22.486;  -10.381;  575.162
442.057;   27.640;   -7.620;  665.814
442.648;   27.321;   -8.461;  746.255
443.239;   25.951;   -8.991;  620.477
443.830;   29.848;   -7.910;  704.958
444.421;   32.302;   -7.340;  655.474
445.011;   28.069;   -8.981;  693.619
445.602;   28.953;   -9.341;  743.126
446.193;   29.875;  -11.390;  488.117
446.783;   34.231;  -11.240;  640.397
447.374;   30.333;   -8.471;  692.759
447.964;   30.967;   -8.471;  713.770
448.555;   39.071;   -6.590;  822.742
449.145;   35.412;   -8.200;  662.853
449.736;   36.846;  -11.040;  803.179
450.326;   35.596;   -9.640;  713.626
450.917;   41.278;   -9.480;  675.324
451.507;   40.222;   -8.020;  600.661
452.097;   42.094;  -10.210;  746.267
452.688;   42.646;   -7.810;  742.160
453.278;   41.895;   -9.360;  566.840
453.868;   47.511;   -8.669;  793.550
454.458;   45.365;  -10.950;  651.141
455.048;   44.574;  -10.200;  711.783
455.639;   46.287;   -9.369;  567.096
456.229;   49.549;   -7.739;  710.694
456.819;   52.785;   -8.939;  751.158
457.409;   53.115;   -7.169;  773.993
457.999;   55.082;   -7.779;  737.505
458.589;   54.903;   -7.039;  686.606
459.179;   55.140;   -9.019;  717.658
459.769;   52.888;   -8.909;  627.099
460.358;   57.970;   -8.659;  797.262
460.948;   57.677;   -8.209;  689.503
461.538;   59.245;   -9.879;  660.677
462.128;   57.776;   -9.379;  664.934
462.717;   64.173;   -9.158;  710.326
463.307;   67.247;   -8.638;  705.846
463.897;   63.288;   -8.869;  656.942
464.486;   61.983;   -7.409;  837.128
465.076;   66.485;   -9.618;  733.776
465.666;   70.199;   -7.578;  652.900
466.255;   69.025;   -9.369;  785.651
466.845;   67.890;  -10.049;  666.749
467.434;   70.276;   -8.168;  725.873
468.023;   71.328;   -9.188;  658.357
468.613;   70.453;   -9.849;  713.946
469.202;   73.491;  -12.958;  646.507
469.791;   77.927;   -9.488;  737.811
470.381;   79.896;   -6.468;  742.813
470.970;   79.590;  -10.248;  711.099
471.559;   79.125;  -11.428;  733.291
472.148;   82.362;   -9.738;  675.737
472.738;   84.905;   -7.877;  765.466
473.327;   84.527;  -11.868;  637.529
473.916;   83.926;   -8.578;  737.446
474.505;   87.990;  -11.137;  751.703
475.094;   91.260;   -9.407;  806.570
475.683;   91.733;   -9.977;  797.699
476.272;   91.363;  -10.807;  730.632
476.861;   94.490;  -11.017;  706.754
477.449;  101.630;  -10.316;  728.487
478.038;   96.503;  -10.187;  692.513
478.627;   96.978;  -12.458;  714.852
479.216;  104.344;  -10.127;  769.441
479.805;  106.545;   -6.256;  783.375
480.393;  106.846;   -8.737; 1008.945
480.982;  105.617;   -9.087;  874.501
481.571;  111.628;   -7.806;  858.333
482.159;  111.555;  -10.596;  705.386
482.748;  112.258;  -11.507;  821.385
483.336;  117.051;   -8.366;  858.209
483.925;  118.073;   -7.497;  774.373
484.513;  124.779;   -8.326;  758.962
485.102;  121.144;  -10.277;  810.965
485.690;  129.475;   -8.256; 1011.050
486.278;  131.400;   -7.146;  979.329
486.867;  132.721;   -7.986;  809.662
487.455;  134.567;   -9.926;  898.229
488.043;  135.900;  -10.026;  748.361
488.631;  145.649;   -7.226; 1005.079
489.220;  149.423;   -8.696;  908.626
489.808;  149.285;  -12.276;  741.415
490.396;  156.848;   -9.386;  914.645
490.984;  163.099;   -8.506;  830.161
491.572;  173.139;   -8.226;  940.315
492.160;  178.180;   -9.836;  919.081
492.748;  189.748;  -10.316;  884.341
493.336;  211.649;   -7.146; 1019.693
493.924;  235.302;   -7.965;  958.077
494.512;  267.327;  -10.316; 1066.638
495.100;  305.913;  -10.186; 1103.280
495.687;  367.370;   -7.805; 1206.373
496.275;  435.145;   -9.686; 1150.796
496.863;  527.598;  -11.566; 1281.171
497.451;  614.501;  -11.406; 1386.805
498.038;  729.769;   -8.235; 1556.729
498.626;  877.143;   -7.485; 1741.407
499.214; 1057.057;   -8.646; 2016.609
499.801; 1344.776;   -9.936; 2220.633
500.389; 1590.554;   -8.056; 2312.494
500.976; 1756.480;   -6.166; 2744.849
501.564; 1972.371;   -9.126; 3148.565
502.151; 2302.384;  -12.456; 3515.999
502.738; 2708.256;  -10.056; 3971.274
503.326; 3174.064;  -10.605; 4403.796
503.913; 3636.782;  -10.576; 5161.749
504.500; 4173.811;   -9.056; 5986.420
505.088; 4790.943;  -10.136; 6381.201
505.675; 5556.980;   -9.075; 6925.547
506.262; 6084.721;  -11.346; 7619.060
506.849; 7103.622;   -9.376; 8733.969
507.436; 7998.566;   -7.365; 9790.121
508.023; 7860.814;   -8.686; 9985.472
508.610; 8030.703;   -8.846;10434.618
509.197; 8920.460;   -9.077;11198.435
509.784;10574.061;  -10.246;12391.194
510.371;11949.946;   -9.825;13603.713
510.958;13088.604;  -10.896;14426.586
511.545;13827.200;   -9.006;15243.775
512.132;13562.669;   -8.765;15945.876
512.719;14138.591;   -8.286;16340.369
513.305;16428.695;   -9.256;18011.766
513.892;18581.139;  -11.106;19754.971
514.479;21846.758;   -8.576;20967.805
515.066;25267.414;   -9.046;22299.793
515.652;26137.508;  -10.676;22908.660
516.239;26621.748;  -10.166;23798.875
516.825;26149.186;  -11.266;25567.275
517.412;25173.773;   -7.446;28154.959
517.998;24488.777;  -10.916;28344.111
518.585;24167.201;   -9.166;27134.219
519.171;23467.848;  -10.135;27268.576
519.758;24529.938;   -8.806;28964.129
520.344;27772.453;   -6.716;30664.494
520.930;30702.719;  -10.166;32550.605
521.516;30762.473;   -9.615;35422.895
522.103;33193.289;   -8.656;38280.004
522.689;34159.031;   -9.646;37835.117
523.275;33263.895;  -10.786;37288.613
523.861;35992.207;   -9.266;37281.395
524.447;37351.758;   -8.285;37846.949
525.033;36275.516;   -9.426;38321.949
525.619;35945.680;   -9.836;38579.285
526.205;38592.648;   -8.136;40622.875
526.791;40112.770;   -9.986;42258.836
527.377;39861.855;   -8.236;42966.902
527.963;39049.383;  -12.117;42018.949
528.549;37144.086;   -8.376;42476.828
529.135;37749.648;   -8.696;41854.852
529.721;40424.668;   -9.686;41237.711
530.306;43486.641;   -8.616;41259.445
530.892;45896.195;   -9.396;41506.047
531.478;46552.922;   -9.926;43559.613
532.063;46417.164;  -10.236;47695.563
532.649;47520.277;   -8.257;50808.324
533.235;49004.531;  -11.476;51787.500
533.820;49244.176;   -8.156;52145.035
534.406;50430.996;  -12.257;51133.488
534.991;47010.570;   -8.686;49996.805
535.576;43629.316;   -9.426;48882.852
536.162;42941.766;   -8.436;46942.285
536.747;43978.555;  -10.957;45711.746
537.333;44130.988;  -13.147;48510.180
537.918;45664.180;   -9.027;50439.891
538.503;48130.211;   -8.256;50863.711
539.088;49302.633;  -10.576;50906.922
539.673;50542.148;  -10.907;52621.965
540.259;51637.723;   -9.126;52368.094
540.844;51405.590;   -9.026;50879.109
541.429;51158.152;   -9.597;52077.777
542.014;53610.793;  -11.447;52716.695
542.599;54849.305;   -9.236;52363.281
543.184;54675.961;  -12.267;53187.137
543.769;55708.301;  -10.367;54697.605
544.354;55607.035;  -10.887;53913.914
544.938;49384.973;  -11.687;49680.164
545.523;44601.250;   -8.286;47386.277
546.108;44856.195;   -9.317;49151.949
546.693;46288.016;  -10.187;51384.637
547.278;44456.379;   -9.926;51853.254
547.862;43411.398;   -9.196;51173.750
548.447;42931.723;   -9.657;51691.395
549.031;44468.125;   -9.127;52456.703
549.616;47068.738;  -10.836;52714.516
550.201;48051.602;   -8.507;52414.598
550.785;48730.742;  -10.537;52355.059
551.370;51738.113;  -11.727;54589.453
551.954;51750.297;   -9.457;58267.348
552.538;50309.555;   -8.147;59062.176
553.123;49886.309;   -9.397;58115.285
553.707;51622.313;   -9.558;56556.285
554.291;50896.391;   -9.417;56201.668
554.876;52771.926;   -7.627;55335.762
555.460;51440.566;  -10.457;54155.703
556.044;46192.004;  -10.078;53721.484
556.628;44899.848;   -9.407;53731.016
557.212;44200.082;   -7.957;54312.531
557.796;43924.879;  -11.327;53797.773
558.380;48072.836;  -10.868;56145.984
558.964;48370.551;   -9.637;57277.930
559.548;46189.340;   -8.807;56459.641
560.132;48595.566;  -10.187;54434.543
560.716;50194.887;   -9.868;54800.617
561.300;51925.258;  -10.217;57606.945
561.884;51851.895;   -4.947;58972.445
562.467;48555.406;   -9.588;57327.570
563.051;43897.629;  -11.138;54962.434
563.635;44395.973;   -9.358;52594.473
564.219;45590.496;   -9.797;50610.410
564.802;43958.656;   -9.918;49551.180
565.386;42714.469;  -10.838;48370.953
565.969;41739.688;   -8.037;48178.871
566.553;40923.742;   -5.667;49957.305
567.136;41044.105;   -8.258;50369.594
567.720;42114.930;  -11.278;49492.004
568.303;39967.477;   -9.028;50616.352
568.887;38208.496;   -7.508;50727.148
569.470;37048.297;  -11.068;51698.379
570.053;39255.238;  -10.028;52122.078
570.637;39982.332;  -11.077;52536.438
571.220;41686.727;   -8.747;51186.098
571.803;44023.359;   -8.868;51032.762
572.386;44782.477;  -10.608;49609.887
572.969;43860.359;  -10.548;48285.926
573.552;41530.777;   -7.898;47624.285
574.135;40645.984;   -9.918;45498.641
574.718;36188.238;  -10.328;41970.434
575.301;33270.750;   -9.548;41447.137
575.884;30353.266;   -8.768;40923.836
576.467;36125.449;   -9.858;45267.723
577.050;37299.078;  -11.018;48175.543
577.633;38799.961;  -10.048;47729.328
578.216;37818.902;  -10.268;47579.793
578.799;35694.234;  -11.808;47820.996
579.381;34740.930;   -7.338;48115.551
579.964;36259.875;   -9.728;47333.766
580.547;36781.750;   -8.928;46668.969
581.129;36684.242;   -9.149;44466.141
581.712;38631.910;  -11.359;44164.922
582.294;39049.379;  -10.738;46477.855
582.877;37236.109;   -8.788;48244.254
583.459;35690.391;   -9.859;47437.895
584.042;36338.605;   -9.649;46943.219
584.624;36584.691;  -10.529;46792.227
585.206;35030.754;  -10.298;46557.250
585.789;33246.809;  -11.029;45793.773
586.371;33286.117;   -9.359;43836.391
586.953;33838.086;   -8.799;42972.492
587.536;34089.086;   -8.928;42487.211
588.118;33438.367;   -9.180;42086.414
588.700;31898.328;  -10.519;43389.930
589.282;30652.590;   -8.098;43646.039
589.864;30864.340;   -8.139;43438.109
590.446;32629.742;  -10.509;43151.926
591.028;35516.746;  -11.119;42781.867
591.610;36203.633;  -10.019;42839.098
592.192;34410.207;   -8.838;42820.402
592.774;32109.309;  -11.549;40724.277
593.356;29874.668;  -11.609;39874.789
593.937;30718.260;  -10.019;39980.648
594.519;33437.781;   -7.839;42069.633
595.101;34555.746;  -10.779;42976.031
595.683;35678.473;  -10.049;44084.441
596.264;35535.266;   -9.969;43478.797
596.846;34003.043;   -9.699;43803.672
597.427;33219.457;  -10.970;42986.934
598.009;34441.133;  -13.090;42832.219
598.591;34896.488;   -9.509;42580.086
599.172;33117.262;   -9.019;43061.805
599.753;30277.656;  -13.310;41691.469
600.335;30001.729;  -11.010;40692.520
600.916;30915.117;  -10.309;39982.422
601.498;31558.996;   -8.209;40318.617
602.079;32023.654;  -11.440;40670.609
602.660;33214.441;   -8.690;41450.898
603.241;34591.719;  -12.759;41137.738
603.823;32974.434;  -10.409;38868.797
604.404;33118.887;  -11.790;38182.785
604.985;31267.645;  -10.280;38078.047
605.566;31463.787;   -8.059;38056.633
606.147;32330.080;   -8.960;37020.418
606.728;32034.381;  -10.710;37883.359
607.309;30947.807;  -12.760;38748.273
607.890;28994.832;   -9.959;38850.230
608.471;27112.932;   -9.780;37457.918
609.051;28663.602;   -8.940;36066.457
609.632;31806.652;  -12.070;35991.074
610.213;33987.754;   -9.610;37402.641
610.794;34600.398;   -8.750;38383.363
611.374;33876.719;  -11.100;40562.387
611.955;34177.535;  -12.200;38533.727
612.536;33690.898;  -10.410;36951.789
613.116;33625.551;  -10.010;37197.891
613.697;32833.422;  -10.480;38411.125
614.277;30960.420;  -12.751;38673.938
614.858;30684.943;  -11.600;37075.863
615.438;29976.838;   -8.190;35092.906
616.019;28540.658;   -8.941;33666.301
616.599;29573.832;  -13.540;34189.023
617.179;29885.426;  -10.890;36952.047
617.760;30593.902;   -7.610;39582.574
618.340;30092.633;  -14.441;38943.977
618.920;29504.836;   -9.180;37594.156
619.500;29494.803;  -11.881;37866.938
620.080;31480.063;   -9.870;37869.043
620.660;31707.152;  -13.211;36868.617
621.241;30990.697;  -11.921;36352.309
621.821;30090.016;  -10.271;35459.520
622.401;29487.486;   -8.200;35207.414
622.980;30119.082;  -11.141;35980.422
623.560;31575.965;  -14.321;37351.328
624.140;31544.180;   -9.360;34388.582
624.720;28044.727;   -7.481;32368.764
625.300;24723.752;  -12.730;32638.629
625.880;29350.205;  -11.441;34599.035
626.459;32984.520;  -10.971;36831.738
627.039;34451.773;   -9.011;38299.098
627.619;34381.754;   -8.521;38289.574
628.198;35294.348;   -9.861;37220.695
628.778;35018.266;   -8.841;37632.563
629.357;33768.305;   -9.891;38003.012
629.937;31645.100;  -11.871;38402.039
630.516;30206.965;  -10.641;37868.801
631.096;32426.369;  -11.391;35760.410
631.675;34203.941;   -6.622;35225.219
632.254;32079.236;  -13.002;35130.289
632.834;30307.102;  -11.622;35794.570
633.413;32418.199;   -8.321;35788.922
633.992;30967.158;   -7.732;34532.863
634.571;30115.695;  -10.992;33590.113
635.151;31560.430;  -10.422;34943.863
635.730;31749.199;  -11.511;35352.523
636.309;30875.445;   -7.901;35366.605
636.888;30251.512;  -11.452;36165.637
637.467;30490.082;  -10.672;37515.902
638.046;30307.223;   -9.301;39288.695
638.625;31089.758;  -11.452;38279.699
639.204;32545.682;  -12.262;37741.598
639.782;32021.201;  -11.892;38364.551
640.361;30699.760;  -11.411;36740.621
640.940;27551.371;  -11.501;34950.082
641.519;27742.422;  -10.921;34137.398
642.097;30947.908;  -10.101;35654.258
642.676;31628.320;  -10.821;35637.957
643.255;34042.184;   -8.631;36567.074
643.833;36441.262;  -11.411;37809.434
644.412;37530.074;  -12.021;37337.293
644.990;36827.980;  -12.271;37018.531
645.569;35901.250;   -9.741;36518.469
646.147;35158.973;   -9.051;36186.430
646.726;33109.957;  -13.861;36267.688
647.304;32742.730;   -9.461;36647.625
647.882;31695.818;  -13.171;39286.742
648.461;31873.488;  -11.911;39157.703
649.039;32487.416;   -9.541;35412.883
649.617;34613.719;   -8.901;34744.918
650.195;32811.906;   -8.591;35403.098
650.773;30840.451;  -13.031;35053.797
651.352;28987.176;  -12.211;33756.816
651.930;26235.250;  -11.361;31868.773
652.508;23492.338;   -8.601;33121.551
653.086;26974.035;   -9.991;33564.793
653.663;31436.453;  -11.931;34054.668
654.241;33600.375;  -10.821;35693.309
654.819;34260.191;   -9.341;36422.906
655.397;31938.945;  -10.851;38213.484
655.975;30051.518;  -11.461;39507.625
656.553;30713.027;   -8.841;39498.223
657.130;30205.754;  -10.371;40395.480
657.708;28644.123;  -11.071;39242.020
658.286;28574.762;  -11.141;38920.020
658.863;30995.654;  -10.861;40202.898
659.441;36813.133;  -11.181;39677.938
660.018;38410.879;  -10.851;40413.355
660.596;36920.219;  -12.571;39931.414
661.173;37553.418;  -12.141;39604.531
661.750;34261.340;  -11.571;39700.070
662.328;30967.473;  -10.780;39292.809
662.905;30110.729;  -10.750;38235.648
663.482;27148.395;  -11.320;36212.305
664.060;25866.309;  -10.160;35944.945
664.637;31144.891;  -13.120;35170.785
665.214;34035.008;  -11.500;34197.523
665.791;32538.727;  -12.430;34549.520
666.368;30388.330;   -9.840;35118.578
666.945;29185.602;  -11.290;36019.418
667.522;29393.385;  -13.540;36048.438
668.099;30053.277;  -10.250;36243.914
668.676;29004.744;  -11.270;35958.875
669.253;28287.701;   -8.210;37384.730
669.830;26938.504;   -9.710;36779.629
670.407;26493.031;   -9.700;35231.289
670.984;26451.973;   -9.190;35544.270
671.560;25288.016;   -9.560;35466.867
672.137;24750.846;  -11.820;34280.863
672.714;27467.262;  -12.460;34632.863
673.290;31839.854;  -10.940;35135.422
673.867;33111.438;  -10.510;36114.480
674.443;31019.514;  -12.110;36152.859
675.020;31139.670;  -11.760;35327.238
675.596;32262.936;   -9.380;35795.176
676.173;31799.750;  -11.120;35430.355
676.749;30942.549;  -13.390;33549.516
677.326;29773.807;  -12.600;32210.012
677.902;28673.846;  -10.830;32068.871
678.478;27726.785;  -12.400;32583.891
679.054;28857.854;   -8.610;32088.928
679.631;30420.361;  -11.640;30978.848
680.207;31282.533;   -8.140;33160.887
680.783;31089.504;  -12.300;35570.363
681.359;29678.891;  -10.910;36125.184
681.935;28506.357;  -11.040;35240.922
682.511;28977.969;  -11.130;34429.961
683.087;29113.602;  -11.080;34463.680
683.663;30568.295;  -10.530;34648.898
684.239;31085.207;  -12.120;34546.457
684.815;30146.279;   -8.870;35586.375
685.390;28887.207;   -8.940;35821.895
685.966;28070.469;  -12.109;35085.871
686.542;26944.400;  -13.539;34198.230
687.118;26044.504;  -10.379;32847.707
687.693;26739.729;  -10.189;32794.027
688.269;26146.223;  -12.939;33072.367
688.844;24743.199;   -8.679;33141.664
689.420;25668.311;  -10.919;33965.742
