
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.648;   -4.972;  759.928
320.249;   63.925;   -1.162;  810.188
320.846;   61.229;   -2.651;  714.286
321.443;   59.710;   -3.832;  832.135
322.041;   56.303;   -4.312;  812.315
322.638;   55.249;   -3.872;  701.456
323.235;   56.029;   -4.361;  665.683
323.833;   53.683;   -4.821;  740.354
324.430;   49.113;   -6.971;  615.900
325.027;   50.802;   -4.361;  876.855
325.624;   50.748;   -5.581;  644.532
326.221;   47.233;   -6.601;  689.717
326.818;   46.708;   -7.301;  818.332
327.415;   48.931;   -6.180;  748.828
328.012;   48.292;   -5.920;  690.585
328.609;   46.641;   -8.390;  731.389
329.206;   45.768;   -6.121;  778.621
329.803;   45.996;   -5.241;  737.841
330.400;   46.882;   -7.420;  704.260
330.997;   47.573;   -5.931;  817.147
331.594;   45.431;   -5.641;  788.185
332.191;   51.006;   -6.451;  728.722
332.787;   54.211;   -4.651;  844.463
333.384;   52.747;   -5.472;  763.093
333.981;   48.560;   -6.303;  815.687
334.578;   52.024;   -5.892;  708.378
335.174;   54.371;   -4.102;  731.469
335.771;   54.287;   -8.053;  836.456
336.367;   52.227;   -7.363;  710.631
336.964;   54.859;   -6.243;  793.266
337.561;   53.906;   -5.653;  731.112
338.157;   49.638;   -7.074;  911.916
338.754;   47.552;   -5.474;  796.589
339.350;   46.432;   -5.624;  722.493
339.946;   49.197;   -5.054;  773.135
340.543;   40.580;   -6.695;  846.136
341.139;   35.121;   -6.215;  720.836
341.735;   34.591;   -5.746;  772.593
342.332;   32.589;   -7.335;  691.472
342.928;   32.313;   -4.835;  795.394
343.524;   26.866;   -4.586;  761.684
344.120;   24.304;   -3.946;  738.562
344.716;   27.344;   -4.835;  723.717
345.313;   24.262;   -5.325;  795.342
345.909;   19.651;   -6.535;  627.336
346.505;   22.692;   -4.725;  740.247
347.101;   23.487;   -4.164;  827.864
347.697;   22.785;   -5.274;  785.398
348.293;   17.570;   -7.145;  627.244
348.889;   18.112;   -4.364;  745.914
349.485;   17.882;   -6.404;  688.205
350.081;   18.667;   -7.534;  772.592
350.676;   14.118;   -6.995;  691.606
351.272;   17.801;   -3.544;  809.530
351.868;   18.355;   -5.324;  780.497
352.464;   14.885;   -7.204;  723.932
353.059;   11.155;   -6.894;  646.017
353.655;   15.179;   -3.754;  777.063
354.251;   15.670;   -6.143;  759.845
354.846;   10.584;   -9.464;  740.646
355.442;    8.256;   -7.555;  753.071
356.038;   10.177;   -5.474;  751.708
356.633;   10.004;   -5.914;  728.594
357.229;    8.211;   -8.944;  724.757
357.824;    7.222;   -6.794;  703.600
358.420;    5.927;   -5.754;  679.726
359.015;    6.677;   -5.664;  695.357
359.610;    7.606;   -8.004;  763.920
360.206;    0.810;   -8.815;  603.240
360.801;    4.092;   -8.834;  646.503
361.396;    7.088;   -6.274;  725.975
361.992;    1.894;   -8.574;  668.220
362.587;   -0.486;   -9.265;  670.160
363.182;    1.295;   -5.484;  689.631
363.777;    2.330;   -5.164;  738.242
364.372;    1.970;   -6.954;  737.314
364.967;   -1.721;   -7.065;  680.744
365.563;    3.349;   -5.684;  815.567
366.158;   -0.165;   -6.484;  685.161
366.753;    0.539;   -8.004;  649.263
367.348;   -0.889;  -10.114;  746.056
367.942;   -1.208;   -7.764;  697.298
368.537;   -1.774;   -4.554;  754.245
369.132;   -1.723;   -7.664;  703.428
369.727;   -6.073;   -8.905;  638.079
370.322;   -4.377;   -4.945;  580.186
370.917;   -5.009;   -7.095;  710.646
371.511;   -2.552;   -6.574;  861.834
372.106;   -5.734;   -6.515;  776.964
372.701;   -9.232;   -8.225;  585.988
373.296;   -3.008;   -4.494;  863.135
373.890;   -7.948;   -7.965;  647.840
374.485;  -10.383;   -9.745;  691.199
375.079;   -6.329;   -5.554;  738.685
375.674;   -4.194;   -4.724;  812.970
376.268;   -9.338;   -8.365;  691.759
376.863;  -15.339;   -8.126;  580.327
377.457;   -8.329;   -6.045;  662.490
378.052;   -9.781;   -6.835;  764.884
378.646;  -10.406;   -9.375;  741.167
379.240;  -11.323;   -6.185;  721.176
379.835;  -10.931;   -6.135;  636.978
380.429;  -12.349;   -8.365;  562.557
381.023;  -12.158;   -7.935;  779.205
381.617;  -14.331;   -8.325;  680.106
382.212;  -11.605;   -7.405;  685.303
382.806;  -10.450;   -4.155;  760.690
383.400;  -14.753;   -8.945;  672.281
383.994;  -15.599;   -8.365;  664.870
384.588;  -11.277;   -7.824;  697.701
385.182;   -9.629;   -7.984;  726.624
385.776;  -11.307;  -10.404;  706.875
386.370;  -15.003;   -7.335;  681.968
386.964;  -13.738;   -7.485;  684.155
387.558;  -11.682;   -8.174;  598.360
388.152;  -15.686;  -10.415;  681.959
388.745;  -13.332;   -9.595;  814.707
389.339;  -11.592;   -6.454;  747.642
389.933;  -10.593;   -5.804;  695.370
390.527;  -12.212;   -6.854;  859.029
391.120;  -18.175;   -7.665;  595.318
391.714;  -15.317;   -7.245;  711.633
392.308;  -11.388;   -4.514;  780.253
392.901;  -16.200;   -7.935;  642.460
393.495;  -17.593;   -8.585;  595.414
394.089;  -14.379;   -5.245;  760.452
394.682;  -16.081;   -6.305;  697.188
395.275;  -16.611;   -9.335;  719.927
395.869;  -17.878;   -7.375;  667.314
396.462;  -16.455;   -7.055;  616.609
397.056;  -12.266;   -5.434;  776.621
397.649;  -16.757;   -9.525;  731.575
398.242;  -14.230;   -7.574;  712.645
398.836;  -12.844;   -5.134;  766.408
399.429;  -14.393;   -6.544;  631.041
400.022;  -17.240;   -9.215;  665.902
400.615;  -15.038;   -8.105;  805.609
401.208;  -13.870;   -7.614;  691.451
401.802;  -15.692;   -8.085;  699.329
402.395;  -17.175;   -9.575;  683.502
402.988;  -17.763;   -9.285;  696.627
403.581;  -14.602;   -7.514;  646.878
404.174;  -11.767;   -6.404;  686.568
404.767;  -16.201;   -8.775;  638.583
405.360;  -18.449;   -7.415;  621.445
405.953;  -12.463;   -5.624;  759.034
406.545;  -11.785;   -6.474;  725.342
407.138;  -16.219;   -8.445;  618.350
407.731;  -15.263;  -10.044;  613.303
408.324;  -10.852;   -8.484;  660.554
408.917;  -11.622;   -7.624;  681.864
409.509;  -13.700;   -8.304;  740.396
410.102;  -15.806;   -8.495;  643.948
410.695;  -10.100;   -7.824;  665.758
411.287;  -10.322;   -7.754;  599.821
411.880;  -11.427;   -9.294;  585.421
412.472;  -14.718;   -8.814;  613.092
413.065;  -11.704;   -6.674;  629.408
413.657;   -9.515;   -9.664;  576.678
414.250;   -9.872;  -10.264;  646.681
414.842;  -11.747;   -8.664;  676.353
415.434;   -9.457;   -8.584;  570.463
416.027;   -5.250;   -9.423;  652.196
416.619;   -6.388;  -10.764;  713.400
417.211;   -7.887;   -7.404;  599.352
417.804;   -4.492;   -7.383;  628.499
418.396;   -8.034;   -8.334;  607.643
418.988;   -5.718;   -9.633;  659.238
419.580;   -9.061;  -10.554;  568.276
420.172;   -7.308;   -8.683;  536.196
420.764;   -1.825;   -9.713;  672.482
421.356;   -3.631;  -11.303;  636.898
421.948;   -5.108;   -8.453;  677.661
422.540;    0.573;   -5.793;  680.027
423.132;   -0.453;   -7.162;  600.641
423.724;   -4.774;   -7.933;  561.267
424.316;   -2.367;   -9.083;  621.345
424.908;    1.315;   -8.392;  591.517
425.500;    2.906;   -8.062;  647.978
426.092;    2.695;   -9.692;  648.268
426.683;    2.007;   -8.223;  684.836
427.275;    4.512;   -8.602;  641.471
427.867;    6.197;   -8.382;  668.948
428.458;    5.995;  -10.472;  732.344
429.050;    4.979;   -9.112;  680.749
429.642;    7.281;   -7.752;  743.124
430.233;    7.791;   -8.832;  569.356
430.825;    8.779;   -8.292;  724.809
431.416;    6.108;   -7.522;  698.241
432.008;    9.617;   -9.262;  651.723
432.599;   11.131;   -6.441;  656.073
433.190;    7.239;   -9.222;  637.670
433.782;    6.324;  -11.832;  590.395
434.373;   14.893;   -7.121;  884.765
434.964;   12.983;   -9.141;  602.920
435.556;   10.309;   -9.332;  634.537
436.147;   13.055;   -8.892;  758.490
436.738;   13.574;   -8.151;  701.099
437.329;   18.841;   -8.281;  721.723
437.920;   12.041;   -9.062;  666.688
438.511;   10.619;  -11.182;  564.526
439.103;   18.026;   -7.461;  623.998
439.694;   20.933;   -8.541;  681.583
440.285;   20.469;   -7.351;  764.432
440.876;   19.749;   -8.201;  845.738
441.466;   18.095;  -10.381;  575.162
442.057;   23.873;   -7.620;  665.814
442.648;   22.117;   -8.461;  746.255
443.239;   20.720;   -8.991;  620.477
443.830;   25.775;   -7.910;  704.958
444.421;   27.516;   -7.340;  655.474
445.011;   24.106;   -8.981;  693.619
445.602;   23.290;   -9.341;  743.126
446.193;   25.450;  -11.390;  488.117
446.783;   30.706;  -11.240;  640.397
447.374;   24.943;   -8.471;  692.759
447.964;   25.688;   -8.471;  713.770
448.555;   34.402;   -6.590;  822.742
449.145;   30.399;   -8.200;  662.853
449.736;   32.025;  -11.040;  803.179
450.326;   31.770;   -9.640;  713.626
450.917;   36.148;   -9.480;  675.324
451.507;   36.176;   -8.020;  600.661
452.097;   35.989;  -10.210;  746.267
452.688;   37.439;   -7.810;  742.160
453.278;   36.812;   -9.360;  566.840
453.868;   42.365;   -8.669;  793.550
454.458;   38.951;  -10.950;  651.141
455.048;   39.685;  -10.200;  711.783
455.639;   40.984;   -9.369;  567.096
456.229;   44.623;   -7.739;  710.694
456.819;   46.004;   -8.939;  751.158
457.409;   46.384;   -7.169;  773.993
457.999;   49.046;   -7.779;  737.505
458.589;   50.151;   -7.039;  686.606
459.179;   49.785;   -9.019;  717.658
459.769;   46.916;   -8.909;  627.099
460.358;   52.355;   -8.659;  797.262
460.948;   52.010;   -8.209;  689.503
461.538;   54.140;   -9.879;  660.677
462.128;   51.506;   -9.379;  664.934
462.717;   58.887;   -9.158;  710.326
463.307;   61.380;   -8.638;  705.846
463.897;   56.909;   -8.869;  656.942
464.486;   56.748;   -7.409;  837.128
465.076;   61.363;   -9.618;  733.776
465.666;   64.362;   -7.578;  652.900
466.255;   62.200;   -9.369;  785.651
466.845;   60.867;  -10.049;  666.749
467.434;   64.745;   -8.168;  725.873
468.023;   65.288;   -9.188;  658.357
468.613;   62.537;   -9.849;  713.946
469.202;   67.802;  -12.958;  646.507
469.791;   71.846;   -9.488;  737.811
470.381;   73.692;   -6.468;  742.813
470.970;   72.501;  -10.248;  711.099
471.559;   72.159;  -11.428;  733.291
472.148;   75.428;   -9.738;  675.737
472.738;   78.232;   -7.877;  765.466
473.327;   77.432;  -11.868;  637.529
473.916;   77.915;   -8.578;  737.446
474.505;   81.289;  -11.137;  751.703
475.094;   84.908;   -9.407;  806.570
475.683;   84.413;   -9.977;  797.699
476.272;   84.928;  -10.807;  730.632
476.861;   88.069;  -11.017;  706.754
477.449;   94.933;  -10.316;  728.487
478.038;   88.837;  -10.187;  692.513
478.627;   89.413;  -12.458;  714.852
479.216;   97.198;  -10.127;  769.441
479.805;  100.204;   -6.256;  783.375
480.393;   99.577;   -8.737; 1008.945
480.982;   97.390;   -9.087;  874.501
481.571;  103.621;   -7.806;  858.333
482.159;  104.990;  -10.596;  705.386
482.748;  104.037;  -11.507;  821.385
483.336;  108.841;   -8.366;  858.209
483.925;  109.403;   -7.497;  774.373
484.513;  115.949;   -8.326;  758.962
485.102;  112.386;  -10.277;  810.965
485.690;  121.467;   -8.256; 1011.050
486.278;  123.526;   -7.146;  979.329
486.867;  124.072;   -7.986;  809.662
487.455;  125.741;   -9.926;  898.229
488.043;  128.090;  -10.026;  748.361
488.631;  136.483;   -7.226; 1005.079
489.220;  140.207;   -8.696;  908.626
489.808;  139.048;  -12.276;  741.415
490.396;  147.938;   -9.386;  914.645
490.984;  152.611;   -8.506;  830.161
491.572;  163.229;   -8.226;  940.315
492.160;  168.319;   -9.836;  919.081
492.748;  179.841;  -10.316;  884.341
493.336;  200.352;   -7.146; 1019.693
493.924;  224.888;   -7.965;  958.077
494.512;  255.202;  -10.316; 1066.638
495.100;  291.895;  -10.186; 1103.280
495.687;  352.917;   -7.805; 1206.373
496.275;  419.537;   -9.686; 1150.796
496.863;  506.864;  -11.566; 1281.171
497.451;  588.320;  -11.406; 1386.805
498.038;  699.448;   -8.235; 1556.729
498.626;  843.110;   -7.485; 1741.407
499.214; 1017.161;   -8.646; 2016.609
499.801; 1291.999;   -9.936; 2220.633
500.389; 1529.052;   -8.056; 2312.494
500.976; 1684.255;   -6.166; 2744.849
501.564; 1895.279;   -9.126; 3148.565
502.151; 2223.170;  -12.456; 3515.999
502.738; 2610.309;  -10.056; 3971.274
503.326; 3064.755;  -10.605; 4403.796
503.913; 3520.002;  -10.576; 5161.749
504.500; 4032.807;   -9.056; 5986.420
505.088; 4606.538;  -10.136; 6381.201
505.675; 5340.648;   -9.075; 6925.547
506.262; 5850.986;  -11.346; 7619.060
506.849; 6816.269;   -9.376; 8733.969
507.436; 7655.467;   -7.365; 9790.121
508.023; 7487.358;   -8.686; 9985.472
508.610; 7628.706;   -8.846;10434.618
509.197; 8419.875;   -9.077;11198.435
509.784; 9974.868;  -10.246;12391.194
510.371;11315.010;   -9.825;13603.713
510.958;12366.725;  -10.896;14426.586
511.545;13020.987;   -9.006;15243.775
512.132;12743.444;   -8.765;15945.876
512.719;13330.702;   -8.286;16340.369
513.305;15423.484;   -9.256;18011.766
513.892;17292.074;  -11.106;19754.971
514.479;20380.143;   -8.576;20967.805
515.066;23639.936;   -9.046;22299.793
515.652;24353.813;  -10.676;22908.660
516.239;24722.498;  -10.166;23798.875
516.825;24291.549;  -11.266;25567.275
517.412;23462.242;   -7.446;28154.959
517.998;22920.658;  -10.916;28344.111
518.585;22543.113;   -9.166;27134.219
519.171;21925.080;  -10.135;27268.576
519.758;22819.428;   -8.806;28964.129
520.344;25865.205;   -6.716;30664.494
520.930;28515.416;  -10.166;32550.605
521.516;28535.652;   -9.615;35422.895
522.103;30490.230;   -8.656;38280.004
522.689;31161.699;   -9.646;37835.117
523.275;30527.068;  -10.786;37288.613
523.861;33297.051;   -9.266;37281.395
524.447;34630.734;   -8.285;37846.949
525.033;33331.953;   -9.426;38321.949
525.619;32631.939;   -9.836;38579.285
526.205;35071.676;   -8.136;40622.875
526.791;36621.371;   -9.986;42258.836
527.377;36297.027;   -8.236;42966.902
527.963;35326.160;  -12.117;42018.949
528.549;33285.027;   -8.376;42476.828
529.135;33602.961;   -8.696;41854.852
529.721;35382.043;   -9.686;41237.711
530.306;36061.555;   -8.616;41259.445
530.892;35794.227;   -9.396;41506.047
531.478;36656.254;   -9.926;43559.613
532.063;39156.465;  -10.236;47695.563
532.649;42307.871;   -8.257;50808.324
533.235;44349.906;  -11.476;51787.500
533.820;43886.906;   -8.156;52145.035
534.406;43882.406;  -12.257;51133.488
534.991;38912.375;   -8.686;49996.805
535.576;33079.023;   -9.426;48882.852
536.162;30032.416;   -8.436;46942.285
536.747;31502.311;  -10.957;45711.746
537.333;35285.793;  -13.147;48510.180
537.918;41276.938;   -9.027;50439.891
538.503;46348.496;   -8.256;50863.711
539.088;48139.629;  -10.576;50906.922
539.673;49177.938;  -10.907;52621.965
540.259;50074.215;   -9.126;52368.094
540.844;49930.895;   -9.026;50879.109
541.429;49463.234;   -9.597;52077.777
542.014;51910.543;  -11.447;52716.695
542.599;53370.898;   -9.236;52363.281
543.184;52783.270;  -12.267;53187.137
543.769;53606.703;  -10.367;54697.605
544.354;53668.148;  -10.887;53913.914
544.938;47496.281;  -11.687;49680.164
545.523;42812.133;   -8.286;47386.277
546.108;42902.742;   -9.317;49151.949
546.693;44081.453;  -10.187;51384.637
547.278;42574.383;   -9.926;51853.254
547.862;41615.668;   -9.196;51173.750
548.447;41016.129;   -9.657;51691.395
549.031;42457.309;   -9.127;52456.703
549.616;44610.090;  -10.836;52714.516
550.201;45567.703;   -8.507;52414.598
550.785;46544.488;  -10.537;52355.059
551.370;49435.160;  -11.727;54589.453
551.954;49839.691;   -9.457;58267.348
552.538;48558.426;   -8.147;59062.176
553.123;47961.746;   -9.397;58115.285
553.707;49393.750;   -9.558;56556.285
554.291;48717.867;   -9.417;56201.668
554.876;50570.777;   -7.627;55335.762
555.460;49556.922;  -10.457;54155.703
556.044;44619.336;  -10.078;53721.484
556.628;42987.184;   -9.407;53731.016
557.212;42094.547;   -7.957;54312.531
557.796;42235.488;  -11.327;53797.773
558.380;46245.902;  -10.868;56145.984
558.964;46374.910;   -9.637;57277.930
559.548;44073.695;   -8.807;56459.641
560.132;46496.965;  -10.187;54434.543
560.716;48252.625;   -9.868;54800.617
561.300;49624.203;  -10.217;57606.945
561.884;49848.867;   -4.947;58972.445
562.467;46766.895;   -9.588;57327.570
563.051;42235.797;  -11.138;54962.434
563.635;42555.262;   -9.358;52594.473
564.219;43428.402;   -9.797;50610.410
564.802;41834.766;   -9.918;49551.180
565.386;40523.738;  -10.838;48370.953
565.969;39553.988;   -8.037;48178.871
566.553;39034.469;   -5.667;49957.305
567.136;39358.090;   -8.258;50369.594
567.720;40527.133;  -11.278;49492.004
568.303;38671.809;   -9.028;50616.352
568.887;37264.672;   -7.508;50727.148
569.470;35967.113;  -11.068;51698.379
570.053;37937.164;  -10.028;52122.078
570.637;38743.332;  -11.077;52536.438
571.220;40410.586;   -8.747;51186.098
571.803;42748.992;   -8.868;51032.762
572.386;42998.984;  -10.608;49609.887
572.969;41910.188;  -10.548;48285.926
573.552;39758.316;   -7.898;47624.285
574.135;38931.441;   -9.918;45498.641
574.718;34831.402;  -10.328;41970.434
575.301;31954.756;   -9.548;41447.137
575.884;29078.111;   -8.768;40923.836
576.467;34954.000;   -9.858;45267.723
577.050;36299.391;  -11.018;48175.543
577.633;37667.848;  -10.048;47729.328
578.216;36534.980;  -10.268;47579.793
578.799;34470.840;  -11.808;47820.996
579.381;33647.895;   -7.338;48115.551
579.964;35067.844;   -9.728;47333.766
580.547;35867.098;   -8.928;46668.969
581.129;35872.055;   -9.149;44466.141
581.712;37467.914;  -11.359;44164.922
582.294;37936.832;  -10.738;46477.855
582.877;36489.602;   -8.788;48244.254
583.459;35214.461;   -9.859;47437.895
584.042;35862.969;   -9.649;46943.219
584.624;35832.402;  -10.529;46792.227
585.206;34164.625;  -10.298;46557.250
585.789;32496.789;  -11.029;45793.773
586.371;32613.934;   -9.359;43836.391
586.953;32978.195;   -8.799;42972.492
587.536;33190.230;   -8.928;42487.211
588.118;32695.986;   -9.180;42086.414
588.700;31496.145;  -10.519;43389.930
589.282;30056.979;   -8.098;43646.039
589.864;30207.674;   -8.139;43438.109
590.446;31976.729;  -10.509;43151.926
591.028;34756.523;  -11.119;42781.867
591.610;35193.332;  -10.019;42839.098
592.192;33616.770;   -8.838;42820.402
592.774;31507.279;  -11.549;40724.277
593.356;29331.988;  -11.609;39874.789
593.937;30296.936;  -10.019;39980.648
594.519;32922.836;   -7.839;42069.633
595.101;33939.996;  -10.779;42976.031
595.683;34944.977;  -10.049;44084.441
596.264;34790.734;   -9.969;43478.797
596.846;33448.070;   -9.699;43803.672
597.427;32690.787;  -10.970;42986.934
598.009;33868.660;  -13.090;42832.219
598.591;34264.281;   -9.509;42580.086
599.172;32501.178;   -9.019;43061.805
599.753;29681.127;  -13.310;41691.469
600.335;29216.697;  -11.010;40692.520
600.916;30118.473;  -10.309;39982.422
601.498;30843.721;   -8.209;40318.617
602.079;31521.969;  -11.440;40670.609
602.660;32742.604;   -8.690;41450.898
603.241;33821.137;  -12.759;41137.738
603.823;32142.686;  -10.409;38868.797
604.404;32472.385;  -11.790;38182.785
604.985;30735.129;  -10.280;38078.047
605.566;30906.570;   -8.059;38056.633
606.147;31686.814;   -8.960;37020.418
606.728;31483.119;  -10.710;37883.359
607.309;30614.699;  -12.760;38748.273
607.890;28804.135;   -9.959;38850.230
608.471;26789.508;   -9.780;37457.918
609.051;28177.201;   -8.940;36066.457
609.632;31352.477;  -12.070;35991.074
610.213;33537.023;   -9.610;37402.641
610.794;34135.328;   -8.750;38383.363
611.374;33702.375;  -11.100;40562.387
611.955;34167.734;  -12.200;38533.727
612.536;33484.664;  -10.410;36951.789
613.116;33205.703;  -10.010;37197.891
613.697;32470.863;  -10.480;38411.125
614.277;30733.494;  -12.751;38673.938
614.858;30327.623;  -11.600;37075.863
615.438;29539.502;   -8.190;35092.906
616.019;28379.230;   -8.941;33666.301
616.599;29154.221;  -13.540;34189.023
617.179;29156.139;  -10.890;36952.047
617.760;29907.162;   -7.610;39582.574
618.340;29506.486;  -14.441;38943.977
618.920;29158.457;   -9.180;37594.156
619.500;29453.219;  -11.881;37866.938
620.080;31260.457;   -9.870;37869.043
620.660;31379.188;  -13.211;36868.617
621.241;30923.164;  -11.921;36352.309
621.821;30162.496;  -10.271;35459.520
622.401;29346.582;   -8.200;35207.414
622.980;29781.592;  -11.141;35980.422
623.560;31257.494;  -14.321;37351.328
624.140;31277.320;   -9.360;34388.582
624.720;27717.508;   -7.481;32368.764
625.300;24596.953;  -12.730;32638.629
625.880;29191.914;  -11.441;34599.035
626.459;32530.865;  -10.971;36831.738
627.039;33804.777;   -9.011;38299.098
627.619;33723.246;   -8.521;38289.574
628.198;34646.621;   -9.861;37220.695
628.778;34681.027;   -8.841;37632.563
629.357;33538.863;   -9.891;38003.012
629.937;31530.072;  -11.871;38402.039
630.516;30014.350;  -10.641;37868.801
631.096;32134.279;  -11.391;35760.410
631.675;33618.219;   -6.622;35225.219
632.254;31715.176;  -13.002;35130.289
632.834;30299.441;  -11.622;35794.570
633.413;32549.891;   -8.321;35788.922
633.992;31241.898;   -7.732;34532.863
634.571;30079.027;  -10.992;33590.113
635.151;31452.318;  -10.422;34943.863
635.730;31526.432;  -11.511;35352.523
636.309;30541.666;   -7.901;35366.605
636.888;29918.123;  -11.452;36165.637
637.467;30370.166;  -10.672;37515.902
638.046;30222.955;   -9.301;39288.695
638.625;30814.230;  -11.452;38279.699
639.204;32122.340;  -12.262;37741.598
639.782;31698.742;  -11.892;38364.551
640.361;30381.715;  -11.411;36740.621
640.940;27234.428;  -11.501;34950.082
641.519;27572.553;  -10.921;34137.398
642.097;30734.703;  -10.101;35654.258
642.676;31373.529;  -10.821;35637.957
643.255;33664.234;   -8.631;36567.074
643.833;36149.918;  -11.411;37809.434
644.412;37477.289;  -12.021;37337.293
644.990;36677.227;  -12.271;37018.531
645.569;35549.273;   -9.741;36518.469
646.147;34984.125;   -9.051;36186.430
646.726;32926.820;  -13.861;36267.688
647.304;32311.646;   -9.461;36647.625
647.882;31358.855;  -13.171;39286.742
648.461;31620.367;  -11.911;39157.703
649.039;32054.066;   -9.541;35412.883
649.617;34257.379;   -8.901;34744.918
650.195;32860.684;   -8.591;35403.098
650.773;30896.385;  -13.031;35053.797
651.352;28662.365;  -12.211;33756.816
651.930;26031.645;  -11.361;31868.773
652.508;23334.762;   -8.601;33121.551
653.086;26698.408;   -9.991;33564.793
653.663;31163.641;  -11.931;34054.668
654.241;33384.074;  -10.821;35693.309
654.819;34142.863;   -9.341;36422.906
655.397;31777.658;  -10.851;38213.484
655.975;29665.473;  -11.461;39507.625
656.553;30402.105;   -8.841;39498.223
657.130;30005.535;  -10.371;40395.480
657.708;28288.811;  -11.071;39242.020
658.286;28258.590;  -11.141;38920.020
658.863;30761.932;  -10.861;40202.898
659.441;36354.598;  -11.181;39677.938
660.018;37699.402;  -10.851;40413.355
660.596;36272.254;  -12.571;39931.414
661.173;37100.207;  -12.141;39604.531
661.750;33935.992;  -11.571;39700.070
662.328;30810.838;  -10.780;39292.809
662.905;29978.213;  -10.750;38235.648
663.482;26919.971;  -11.320;36212.305
664.060;25544.689;  -10.160;35944.945
664.637;30528.986;  -13.120;35170.785
665.214;33236.543;  -11.500;34197.523
665.791;31900.660;  -12.430;34549.520
666.368;29989.488;   -9.840;35118.578
666.945;28795.334;  -11.290;36019.418
667.522;29010.318;  -13.540;36048.438
668.099;29553.770;  -10.250;36243.914
668.676;28608.748;  -11.270;35958.875
669.253;27980.783;   -8.210;37384.730
669.830;26540.928;   -9.710;36779.629
670.407;26027.309;   -9.700;35231.289
670.984;26041.061;   -9.190;35544.270
671.560;24943.779;   -9.560;35466.867
672.137;24399.434;  -11.820;34280.863
672.714;27095.719;  -12.460;34632.863
673.290;31524.164;  -10.940;35135.422
673.867;32712.316;  -10.510;36114.480
674.443;30726.318;  -12.110;36152.859
675.020;31032.344;  -11.760;35327.238
675.596;32289.146;   -9.380;35795.176
676.173;31805.143;  -11.120;35430.355
676.749;30970.318;  -13.390;33549.516
677.326;29581.785;  -12.600;32210.012
677.902;28397.191;  -10.830;32068.871
678.478;27439.268;  -12.400;32583.891
679.054;28377.313;   -8.610;32088.928
679.631;29879.775;  -11.640;30978.848
680.207;30927.879;   -8.140;33160.887
680.783;30936.211;  -12.300;35570.363
681.359;29552.914;  -10.910;36125.184
681.935;28268.701;  -11.040;35240.922
682.511;28880.934;  -11.130;34429.961
683.087;29084.207;  -11.080;34463.680
683.663;30527.402;  -10.530;34648.898
684.239;31003.820;  -12.120;34546.457
684.815;30115.816;   -8.870;35586.375
685.390;28865.047;   -8.940;35821.895
685.966;28127.076;  -12.109;35085.871
686.542;27119.498;  -13.539;34198.230
687.118;26098.396;  -10.379;32847.707
687.693;26623.744;  -10.189;32794.027
688.269;26152.688;  -12.939;33072.367
688.844;24622.664;   -8.679;33141.664
