gmr_right
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  635.931;  532.804;  714.286
321.443;  739.350;  658.817;  832.135
322.041;  719.832;  623.828;  812.315
322.638;  618.820;  561.821;  701.456
323.235;  585.634;  516.771;  665.683
323.833;  670.123;  582.791;  740.354
324.430;  550.434;  431.805;  615.900
325.027;  786.793;  719.791;  876.855
325.624;  590.564;  430.747;  644.532
326.221;  627.155;  470.764;  689.717
326.818;  748.334;  639.788;  818.332
327.415;  682.742;  529.732;  748.828
328.012;  634.552;  477.725;  690.585
328.609;  678.474;  521.743;  731.389
329.206;  720.633;  601.760;  778.621
329.803;  686.464;  539.767;  737.841
330.400;  658.019;  498.741;  704.260
330.997;  755.780;  568.762;  817.147
331.594;  745.044;  600.815;  788.185
332.191;  681.084;  534.767;  728.722
332.787;  782.748;  605.786;  844.463
333.384;  711.706;  523.840;  763.093
333.981;  756.423;  572.897;  815.687
334.578;  656.692;  498.876;  708.378
335.174;  677.417;  497.878;  731.469
335.771;  773.373;  594.918;  836.456
336.367;  660.034;  505.953;  710.631
336.964;  722.480;  578.927;  793.266
337.561;  665.541;  529.941;  731.112
338.157;  819.933;  709.000;  911.916
338.754;  723.461;  608.020;  796.589
339.350;  661.707;  535.012;  722.493
339.946;  698.138;  575.978;  773.135
340.543;  753.867;  657.060;  846.136
341.139;  646.956;  529.094;  720.836
341.735;  691.779;  610.102;  772.593
342.332;  617.016;  532.087;  691.472
342.928;  703.222;  574.076;  795.394
343.524;  676.655;  581.108;  761.684
344.120;  659.048;  531.115;  738.562
344.716;  633.887;  541.060;  723.717
345.313;  706.465;  584.063;  795.342
345.909;  549.680;  435.072;  627.336
346.505;  648.348;  573.043;  740.247
347.101;  726.896;  594.029;  827.864
347.697;  684.754;  585.008;  785.398
348.293;  543.227;  442.033;  627.244
348.889;  652.689;  578.023;  745.914
349.485;  591.221;  517.010;  688.205
350.081;  670.106;  577.005;  772.592
350.676;  599.147;  521.040;  691.606
351.272;  690.773;  594.987;  809.530
351.868;  659.795;  566.970;  780.497
352.464;  622.043;  564.990;  723.932
353.059;  556.666;  473.015;  646.017
353.655;  660.925;  584.980;  777.063
354.251;  649.118;  553.958;  759.845
354.846;  633.290;  534.006;  740.646
355.442;  638.695;  561.039;  753.071
356.038;  633.847;  554.998;  751.708
356.633;  613.213;  546.993;  728.594
357.229;  614.184;  547.008;  724.757
357.824;  587.686;  515.022;  703.600
358.420;  563.602;  529.017;  679.726
359.015;  573.584;  508.004;  695.357
359.610;  641.579;  579.992;  763.920
360.206;  504.581;  418.041;  603.240
360.801;  531.800;  482.003;  646.503
361.396;  606.838;  522.978;  725.975
361.992;  553.886;  504.022;  668.220
362.587;  546.013;  512.048;  670.160
363.182;  565.181;  531.024;  689.631
363.777;  610.512;  559.010;  738.242
364.372;  606.358;  578.016;  737.314
364.967;  562.940;  518.048;  680.744
365.563;  669.596;  623.995;  815.567
366.158;  569.762;  502.007;  685.161
366.753;  530.987;  489.992;  649.263
367.348;  607.028;  579.023;  746.056
367.942;  565.504;  519.008;  697.298
368.537;  612.815;  552.029;  754.245
369.132;  563.891;  517.017;  703.428
369.727;  517.644;  477.052;  638.079
370.322;  465.866;  430.032;  580.186
370.917;  567.597;  528.040;  710.646
371.511;  706.289;  666.020;  861.834
372.106;  635.840;  615.048;  776.964
372.701;  468.112;  439.062;  585.988
373.296;  696.677;  671.012;  863.135
373.890;  513.813;  486.048;  647.840
374.485;  568.838;  535.071;  691.199
375.079;  602.134;  582.021;  738.685
375.674;  656.080;  650.017;  812.970
376.268;  552.243;  528.049;  691.759
376.863;  454.432;  451.103;  580.327
377.457;  532.143;  514.031;  662.490
378.052;  611.453;  601.059;  764.884
378.646;  605.711;  571.058;  741.167
379.240;  572.648;  552.064;  721.176
379.835;  512.911;  532.037;  636.978
380.429;  436.073;  427.045;  562.557
381.023;  623.435;  597.070;  779.205
381.617;  538.768;  514.081;  680.106
382.212;  535.958;  518.036;  685.303
382.806;  607.593;  610.031;  760.690
383.400;  538.927;  550.067;  672.281
383.994;  532.264;  557.073;  664.870
384.588;  559.638;  535.029;  697.701
385.182;  586.638;  584.999;  726.624
385.776;  572.558;  539.019;  706.875
386.370;  551.180;  545.054;  681.968
386.964;  549.071;  553.031;  684.155
387.558;  467.942;  448.003;  598.360
388.152;  543.512;  545.045;  681.959
388.745;  660.467;  664.039;  814.707
389.339;  602.944;  623.014;  747.642
389.933;  550.486;  552.998;  695.370
390.527;  702.842;  720.024;  859.029
391.120;  468.519;  481.071;  595.318
391.714;  569.614;  588.039;  711.633
392.308;  632.307;  622.008;  780.253
392.901;  516.800;  497.037;  642.460
393.495;  473.678;  508.057;  595.414
394.089;  621.876;  649.046;  760.452
394.682;  559.318;  534.047;  697.188
395.275;  580.699;  577.047;  719.927
395.869;  536.878;  567.061;  667.314
396.462;  489.006;  512.039;  616.609
397.056;  625.861;  631.003;  776.621
397.649;  595.547;  601.057;  731.575
398.242;  580.315;  583.025;  712.645
398.836;  621.160;  630.013;  766.408
399.429;  506.824;  486.015;  631.041
400.022;  536.764;  536.059;  665.902
400.615;  659.187;  675.043;  805.609
401.208;  566.318;  580.009;  691.451
401.802;  574.005;  569.036;  699.329
402.395;  564.714;  535.059;  683.502
402.988;  567.924;  588.070;  696.627
403.581;  524.598;  560.023;  646.878
404.174;  555.566;  573.994;  686.568
404.767;  517.439;  529.040;  638.583
405.360;  506.404;  506.062;  621.445
405.953;  618.276;  648.008;  759.034
406.545;  590.449;  583.996;  725.342
407.138;  502.325;  507.039;  618.350
407.731;  505.826;  507.029;  613.303
408.324;  532.968;  560.975;  660.554
408.917;  553.088;  577.999;  681.864
409.509;  613.859;  618.027;  740.396
410.102;  521.449;  542.051;  643.948
410.695;  549.265;  557.970;  665.758
411.287;  485.586;  482.981;  599.821
411.880;  477.267;  456.988;  585.421
412.472;  491.032;  511.027;  613.092
413.065;  523.178;  563.006;  629.408
413.657;  468.283;  484.963;  576.678
414.250;  531.422;  525.966;  646.681
414.842;  553.294;  576.997;  676.353
415.434;  470.942;  475.969;  570.463
416.027;  530.574;  535.922;  652.196
416.619;  597.672;  592.962;  713.400
417.211;  493.066;  500.964;  599.352
417.804;  512.701;  540.914;  628.499
418.396;  502.961;  513.965;  607.643
418.988;  545.738;  525.944;  659.238
419.580;  474.007;  484.978;  568.276
420.172;  444.700;  456.944;  536.196
420.764;  557.289;  578.913;  672.482
421.356;  537.994;  544.925;  636.898
421.948;  560.378;  552.947;  677.661
422.540;  565.311;  580.890;  680.027
423.132;  496.463;  498.887;  600.641
423.724;  468.231;  455.931;  561.267
424.316;  509.348;  504.916;  621.345
424.908;  499.191;  498.869;  591.517
425.500;  534.110;  548.869;  647.978
426.092;  540.285;  551.867;  648.268
426.683;  575.098;  583.896;  684.836
427.275;  540.899;  540.848;  641.471
427.867;  559.209;  557.841;  668.948
428.458;  616.951;  592.842;  732.344
429.050;  576.604;  569.867;  680.749
429.642;  626.582;  615.845;  743.124
430.233;  474.382;  460.832;  569.356
430.825;  613.247;  584.837;  724.809
431.416;  589.169;  594.868;  698.241
432.008;  546.287;  538.823;  651.723
432.599;  544.930;  555.814;  656.073
433.190;  538.442;  534.859;  637.670
433.782;  490.039;  480.858;  590.395
434.373;  748.830;  771.800;  884.765
434.964;  499.052;  467.798;  602.920
435.556;  528.883;  533.836;  634.537
436.147;  633.253;  617.822;  758.490
436.738;  588.977;  584.816;  701.099
437.329;  608.003;  599.763;  721.723
437.920;  558.941;  563.852;  666.688
438.511;  468.821;  440.845;  564.526
439.103;  522.887;  524.772;  623.998
439.694;  571.521;  546.759;  681.583
440.285;  641.340;  607.773;  764.432
440.876;  714.563;  709.798;  845.738
441.466;  480.478;  436.786;  575.162
442.057;  552.639;  554.731;  665.814
442.648;  628.048;  617.772;  746.255
443.239;  521.762;  531.791;  620.477
443.830;  597.730;  578.742;  704.958
444.421;  543.745;  482.716;  655.474
445.011;  582.038;  529.779;  693.619
445.602;  624.036;  592.785;  743.126
446.193;  403.379;  379.734;  488.117
446.783;  529.940;  497.697;  640.397
447.374;  578.707;  563.772;  692.759
447.964;  602.401;  602.773;  713.770
448.555;  696.106;  654.692;  822.742
449.145;  553.839;  533.728;  662.853
449.736;  671.049;  656.742;  803.179
450.326;  605.785;  545.740;  713.626
450.917;  563.113;  549.684;  675.324
451.507;  506.836;  455.692;  600.661
452.097;  627.628;  600.710;  746.267
452.688;  625.348;  534.700;  742.160
453.278;  468.667;  444.693;  566.840
453.868;  666.115;  618.665;  793.550
454.458;  541.767;  473.696;  651.141
455.048;  596.088;  546.703;  711.783
455.639;  468.332;  439.663;  567.096
456.229;  584.680;  544.649;  710.694
456.819;  627.607;  579.648;  751.158
457.409;  651.692;  604.657;  773.993
457.999;  613.199;  557.628;  737.505
458.589;  568.299;  525.632;  686.606
459.179;  599.125;  550.641;  717.658
459.769;  524.190;  487.663;  627.099
460.358;  665.659;  644.621;  797.262
460.948;  571.009;  522.625;  689.503
461.538;  552.680;  488.618;  660.677
462.128;  552.630;  481.649;  664.934
462.717;  591.165;  569.572;  710.326
463.307;  588.770;  556.553;  705.846
463.897;  547.627;  479.614;  656.942
464.486;  706.664;  640.657;  837.128
465.076;  614.535;  582.592;  733.776
465.666;  535.542;  516.547;  652.900
466.255;  656.370;  592.604;  785.651
466.845;  552.563;  481.612;  666.749
467.434;  606.445;  576.589;  725.873
468.023;  540.860;  457.573;  658.357
468.613;  593.399;  526.632;  713.946
469.202;  535.516;  470.579;  646.507
469.791;  623.436;  542.548;  737.811
470.381;  617.325;  556.544;  742.813
470.970;  588.703;  486.551;  711.099
471.559;  613.262;  565.571;  733.291
472.148;  565.121;  481.536;  675.737
472.738;  624.964;  569.527;  765.466
473.327;  523.884;  430.534;  637.529
473.916;  615.153;  547.564;  737.446
474.505;  628.174;  552.520;  751.703
475.094;  682.646;  578.500;  806.570
475.683;  662.246;  568.521;  797.699
476.272;  606.311;  507.526;  730.632
476.861;  588.942;  481.495;  706.754
477.449;  605.973;  502.441;  728.487
478.038;  576.280;  477.526;  692.513
478.627;  602.542;  504.533;  714.852
479.216;  632.582;  583.468;  769.441
479.805;  650.341;  548.450;  783.375
480.393;  849.236;  759.493; 1008.945
480.982;  732.953;  614.513;  874.501
481.571;  717.021;  628.447;  858.333
482.159;  575.154;  453.444;  705.386
482.748;  675.323;  548.478;  821.385
483.336;  717.556;  621.459;  858.209
483.925;  647.028;  539.473;  774.373
484.513;  623.587;  520.408;  758.962
485.102;  667.523;  554.482;  810.965
485.690;  853.136;  716.421; 1011.050
486.278;  824.517;  684.421;  979.329
486.867;  668.863;  541.430;  809.662
487.455;  759.093;  578.448;  898.229
488.043;  624.788;  447.449;  748.361
488.631;  842.498;  712.404; 1005.079
489.220;  754.233;  584.396;  908.626
489.808;  617.578;  424.435;  741.415
490.396;  769.589;  593.422;  914.645
490.984;  689.581;  505.423;  830.161
491.572;  778.670;  618.405;  940.315
492.160;  762.338;  526.449;  919.081
492.748;  743.239;  526.453;  884.341
493.336;  860.231;  620.406; 1019.693
493.924;  805.914;  534.383;  958.077
494.512;  912.354;  599.427; 1066.638
495.100;  949.569;  569.449; 1103.280
495.687; 1043.237;  637.387; 1206.373
496.275; 1006.558;  490.398; 1150.796
496.863; 1117.550;  517.440; 1281.171
497.451; 1227.484;  507.445; 1386.805
498.038; 1369.096;  560.377; 1556.729
498.626; 1544.739;  520.384; 1741.407
499.214; 1844.117;  543.421; 2016.609
499.801; 2057.739;  548.436; 2220.633
500.389; 2213.637;  465.391; 2312.494
500.976; 2631.341;  564.395; 2744.849
501.564; 2859.903;  530.437; 3148.565
502.151; 3006.868;  369.446; 3515.999
502.738; 3551.851;  520.406; 3971.274
503.326; 4136.632;  490.375; 4403.796
503.913; 4712.004;  530.410; 5161.749
504.500; 5222.494;  553.430; 5986.420
505.088; 5790.612;  476.427; 6381.201
505.675; 6704.308;  520.377; 6925.547
506.262; 7546.337;  513.446; 7619.060
506.849; 8314.936;  535.414; 8733.969
507.436; 8959.393;  590.385; 9790.121
508.023; 9057.549;  518.391; 9985.472
508.610; 9634.610;  592.412;10434.618
509.197;10717.616;  546.469;11198.435
509.784;11853.783;  543.417;12391.194
510.371;12667.393;  433.368;13603.713
510.958;13204.372;  505.437;14426.586
511.545;13313.564;  634.424;15243.775
512.132;13976.463;  547.379;15945.876
512.719;14991.904;  475.410;16340.369
513.305;16627.371;  478.430;18011.766
513.892;18301.145;  600.455;19754.971
514.479;19360.133;  549.396;20967.805
515.066;20134.580;  615.402;22299.793
515.652;21261.117;  523.404;22908.660
516.239;22700.834;  603.420;23798.875
516.825;24289.551;  464.409;25567.275
517.412;25594.035;  686.393;28154.959
517.998;24170.869;  501.432;28344.111
518.585;22892.518;  509.446;27134.219
519.171;23452.514;  535.383;27268.576
519.758;24016.211;  440.395;28964.129
520.344;25366.033;  573.417;30664.494
520.930;27445.549;  456.459;32550.605
521.516;30229.676;  596.383;35422.895
522.103;31765.588;  639.408;38280.004
522.689;31897.930;  498.450;37835.117
523.275;32197.209;  614.439;37288.613
523.861;33273.371;  552.413;37281.395
524.447;34549.098;  614.384;37846.949
525.033;34561.551;  601.436;38321.949
525.619;32868.047;  461.452;38579.285
526.205;32930.359;  483.435;40622.875
526.791;34633.238;  528.398;42258.836
527.377;35776.297;  509.449;42966.902
527.963;37086.238;  570.470;42018.949
528.549;38842.637;  580.452;42476.828
529.135;38281.078;  481.428;41854.852
529.721;36906.289;  524.432;41237.711
530.306;36636.285;  714.452;41259.445
530.892;37017.543;  517.433;41506.047
531.478;39566.195;  526.417;43559.613
532.063;41921.008;  462.445;47695.563
532.649;44099.785;  662.479;50808.324
533.235;45418.105;  487.442;51787.500
533.820;45421.957;  612.394;52145.035
534.406;43611.969;  511.477;51133.488
534.991;42691.965;  497.448;49996.805
535.576;41071.609;  517.432;48882.852
536.162;39733.508;  729.426;46942.285
536.747;40554.355;  444.482;45711.746
537.333;42420.516;  487.479;48510.180
537.918;44429.227;  520.466;50439.891
538.503;43676.586;  498.421;50863.711
539.088;43112.711;  570.460;50906.922
539.673;45404.242;  530.467;52621.965
540.259;47240.371;  483.443;52368.094
540.844;47497.352;  434.436;50879.109
541.429;47374.898;  655.487;52077.777
542.014;48356.363;  451.502;52716.695
542.599;46622.137;  569.453;52363.281
543.184;45722.336;  489.483;53187.137
543.769;47757.023;  467.486;54697.605
544.354;47273.566;  493.480;53913.914
544.938;44739.781;  571.467;49680.164
545.523;42313.730;  652.446;47386.277
546.108;44636.004;  518.488;49151.949
546.693;47779.094;  533.513;51384.637
547.278;45164.164;  570.458;51853.254
547.862;43207.848;  517.429;51173.750
548.447;43128.660;  574.495;51691.395
549.031;42719.473;  497.523;52456.703
549.616;43158.273;  562.461;52714.516
550.201;44801.586;  489.473;52414.598
550.785;48000.891;  590.491;52355.059
551.370;50715.453;  465.503;54589.453
551.954;51838.227;  594.493;58267.348
552.538;50320.465;  577.473;59062.176
553.123;50217.039;  462.501;58115.285
553.707;51428.559;  511.538;56556.285
554.291;50588.133;  614.485;56201.668
554.876;49091.488;  623.498;55335.762
555.460;48229.074;  508.520;54155.703
556.044;48852.684;  493.553;53721.484
556.628;48523.703;  527.507;53731.016
557.212;46946.477;  603.462;54312.531
557.796;45327.586;  537.507;53797.773
558.380;45070.020;  548.549;56145.984
558.964;45922.070;  560.481;57277.930
559.548;48204.207;  445.483;56459.641
560.132;49201.906;  485.524;54434.543
560.716;49806.555;  460.547;54800.617
561.300;51178.824;  460.475;57606.945
561.884;49855.031;  560.512;58972.445
562.467;49401.117;  560.545;57327.570
563.051;49753.414;  540.544;54962.434
563.635;48545.441;  540.533;52594.473
564.219;45319.789;  504.511;50610.410
564.802;45356.023;  572.550;49551.180
565.386;45907.105;  516.541;48370.953
565.969;45595.273;  604.488;48178.871
566.553;46031.613;  698.527;49957.305
567.136;45214.297;  608.551;50369.594
567.720;46121.777;  542.569;49492.004
568.303;47722.555;  564.544;50616.352
568.887;49512.047;  548.534;50727.148
569.470;50045.699;  555.580;51698.379
570.053;47002.480;  572.573;52122.078
570.637;44956.574;  491.514;52536.438
571.220;44497.094;  588.510;51186.098
571.803;44388.699;  680.584;51032.762
572.386;44896.102;  495.561;49609.887
572.969;45763.348;  526.538;48285.926
573.552;46549.508;  531.549;47624.285
574.135;44826.281;  458.591;45498.641
574.718;40824.488;  474.559;41970.434
575.301;39646.648;  487.068;41447.137
575.884;38468.809;  499.577;40923.836
576.467;40202.324;  559.569;45267.723
577.050;40615.156;  575.580;48175.543
577.633;40241.715;  663.538;47729.328
578.216;40757.313;  503.574;47579.793
578.799;44354.496;  523.600;47820.996
579.381;45261.012;  669.567;48115.551
579.964;41541.207;  503.538;47333.766
580.547;39321.918;  537.579;46668.969
581.129;39662.207;  621.610;44466.141
581.712;40358.430;  551.621;44164.922
582.294;42274.930;  522.570;46477.855
582.877;40722.820;  703.563;48244.254
583.459;39366.492;  544.619;47437.895
584.042;41191.520;  520.618;46943.219
584.624;41276.207;  507.624;46792.227
585.206;41237.105;  407.575;46557.250
585.789;40280.809;  477.611;45793.773
586.371;38624.207;  552.638;43836.391
586.953;36660.820;  598.608;42972.492
587.536;33943.613;  635.574;42487.211
588.118;32744.676;  543.679;42086.414
588.700;32823.809;  662.631;43389.930
589.282;34542.875;  586.599;43646.039
589.864;36503.883;  523.612;43438.109
590.446;38904.461;  407.647;43151.926
591.028;39694.332;  543.639;42781.867
591.610;40478.051;  439.615;42839.098
592.192;40364.512;  565.599;42820.402
592.774;37900.832;  475.629;40724.277
593.356;37250.965;  501.668;39874.789
593.937;36827.113;  523.605;39980.648
594.519;37314.422;  611.612;42069.633
595.101;37834.773;  460.657;42976.031
595.683;38963.391;  509.666;44084.441
596.264;40700.750;  540.611;43478.797
596.846;42128.465;  517.630;43803.672
597.427;40996.266;  487.679;42986.934
598.009;39896.805;  472.681;42832.219
598.591;38186.230;  598.632;42580.086
599.172;37183.422;  500.640;43061.805
599.753;36790.188;  454.676;41691.469
600.335;37013.668;  637.693;40692.520
600.916;36889.348;  552.666;39982.422
601.498;37379.117;  559.652;40318.617
602.079;38435.199;  534.676;40670.609
602.660;37079.637;  531.685;41450.898
603.241;36300.426;  434.637;41137.738
603.823;36897.707;  514.648;38868.797
604.404;38400.063;  451.688;38182.785
604.985;40183.734;  509.695;38078.047
605.566;40928.234;  595.634;38056.633
606.147;39303.242;  537.708;37020.418
606.728;37648.203;  457.716;37883.359
607.309;36694.852;  483.697;38748.273
607.890;36543.684;  526.661;38850.230
608.471;36752.016;  469.685;37457.918
609.051;36645.711;  536.742;36066.457
609.632;36401.789;  458.735;35991.074
610.213;37904.715;  541.693;37402.641
610.794;39564.625;  503.699;38383.363
611.374;38287.656;  568.707;40562.387
611.955;37718.004;  444.725;38533.727
612.536;39540.473;  573.691;36951.789
613.116;39147.652;  524.698;37197.891
613.697;38803.918;  515.744;38411.125
614.277;38605.910;  494.753;38673.938
614.858;35385.027;  516.696;37075.863
615.438;33207.402;  536.691;35092.906
616.019;32772.270;  622.756;33666.301
616.599;34007.086;  423.733;34189.023
617.179;37497.828;  475.710;36952.047
617.760;37572.117;  708.686;39582.574
618.340;35119.316;  498.765;38943.977
618.920;34421.281;  653.742;37594.156
619.500;34571.586;  495.768;37866.938
620.080;34615.926;  479.741;37869.043
620.660;34853.375;  468.802;36868.617
621.241;35484.781;  491.762;36352.309
621.821;35108.633;  592.749;35459.520
622.401;35340.473;  587.742;35207.414
622.980;36722.926;  463.779;35980.422
623.560;35763.270;  460.758;37351.328
624.140;33035.289;  557.741;34388.582
624.720;33247.109;  554.748;32368.764
625.300;35410.074;  485.743;32638.629
625.880;36499.992;  503.780;34599.035
626.459;35166.773;  556.753;36831.738
627.039;34236.867;  444.772;38299.098
627.619;35792.336;  703.802;38289.574
628.198;37103.023;  572.791;37220.695
628.778;38107.410;  551.748;37632.563
629.357;38807.574;  448.751;38003.012
629.937;38108.352;  496.798;38402.039
630.516;35451.820;  605.794;37868.801
631.096;34096.805;  498.751;35760.410
631.675;33331.758;  625.817;35225.219
632.254;33595.797;  508.833;35130.289
632.834;35218.055;  534.822;35794.570
633.413;35489.945;  638.771;35788.922
633.992;34895.617;  587.820;34532.863
634.571;35434.758;  576.844;33590.113
635.151;35127.770;  476.831;34943.863
635.730;34739.414;  511.775;35352.523
636.309;34838.098;  583.793;35366.605
636.888;34401.590;  593.820;36165.637
637.467;34798.660;  450.842;37515.902
638.046;35887.191;  646.791;39288.695
638.625;36025.160;  649.820;38279.699
639.204;36315.645;  541.850;37741.598
639.782;36910.988;  526.878;38364.551
640.361;36458.016;  639.809;36740.621
640.940;35835.383;  503.807;34950.082
641.519;35533.695;  532.805;34137.398
642.097;34221.660;  556.804;35654.258
642.676;34502.727;  571.802;35637.957
643.255;34584.738;  489.800;36567.074
643.833;36063.254;  569.799;37809.434
644.412;37294.320;  490.797;37337.293
644.990;37638.434;  534.795;37018.531
645.569;37897.898;  555.793;36518.469
646.147;36528.164;  588.792;36186.430
646.726;34882.426;  552.790;36267.688
647.304;34162.492;  509.788;36647.625
647.882;34096.207;  425.787;39286.742
648.461;33981.969;  559.785;39157.703
649.039;34348.234;  588.783;35412.883
649.617;33518.398;  570.781;34744.918
650.195;33102.164;  570.780;35403.098
650.773;33436.578;  470.778;35053.797
651.352;33611.793;  391.776;33756.816
651.930;32775.707;  420.775;31868.773
652.508;32436.271;  603.773;33121.551
653.086;32064.387;  545.771;33564.793
653.663;33193.250;  497.770;34054.668
654.241;33547.766;  453.768;35693.309
654.819;34463.082;  476.766;36422.906
655.397;36895.945;  443.764;38213.484
655.975;38919.508;  530.763;39507.625
656.553;40578.922;  618.761;39498.223
657.130;38920.887;  478.759;40395.480
657.708;38761.852;  552.758;39242.020
658.286;37247.367;  525.756;38920.020
658.863;36267.031;  545.754;40202.898
659.441;36352.645;  541.752;39677.938
660.018;37584.410;  509.751;40413.355
660.596;38956.625;  406.749;39931.414
661.173;39545.789;  500.747;39604.531
661.750;39402.355;  486.746;39700.070
662.328;39401.070;  564.744;39292.809
662.905;37505.434;  510.742;38235.648
663.482;34941.246;  513.741;36212.305
664.060;34381.664;  514.739;35944.945
664.637;34141.879;  585.737;35170.785
665.214;34244.793;  550.735;34197.523
665.791;35924.457;  529.734;34549.520
666.368;36812.469;  530.732;35118.578
666.945;34942.184;  585.730;36019.418
667.522;34508.648;  470.729;36048.438
668.099;35883.715;  505.727;36243.914
668.676;35828.328;  532.725;35958.875
669.253;35729.594;  629.723;37384.730
669.830;34344.156;  578.722;36779.629
670.407;32862.820;  537.720;35231.289
670.984;31991.586;  544.718;35544.270
671.560;32497.852;  560.717;35466.867
672.137;31784.566;  498.715;34280.863
672.714;32140.381;  579.713;34632.863
673.290;33277.293;  548.711;35135.422
673.867;32357.410;  482.710;36114.480
674.443;32677.975;  428.708;36152.859
675.020;34344.938;  541.706;35327.238
675.596;35297.602;  521.705;35795.176
676.173;34706.719;  436.703;35430.355
676.749;34685.582;  385.701;33549.516
677.326;34022.496;  432.700;32210.012
677.902;35167.762;  468.698;32068.871
678.478;34432.676;  424.696;32583.891
679.054;33128.840;  772.694;32088.928
679.631;32964.203;  548.693;30978.848
680.207;33751.969;  660.691;33160.887
680.783;34140.285;  412.689;35570.363
681.359;34299.449;  522.688;36125.184
681.935;33799.813;  540.686;35240.922
682.511;33401.277;  540.684;34429.961
683.087;32854.793;  558.682;34463.680
683.663;32001.457;  498.681;34648.898
684.239;32033.221;  433.679;34546.457
684.815;32135.135;  576.677;35586.375
685.390;32494.549;  664.676;35821.895
685.966;32591.764;  527.674;35085.871
686.542;31728.529;  491.672;34198.230
687.118;31978.143;  520.671;32847.707
687.693;32104.059;  578.669;32794.027
688.269;30400.973;  516.667;33072.367
688.844;29348.486;  567.665;33141.664
689.420;30291.852;  519.664;33965.742
689.995;30893.166;  626.662;34655.523
690.571;30743.881;  615.660;33576.742
691.146;31643.596;  510.659;32657.219
691.722;30936.709;  535.657;32526.979
692.297;29782.373;  459.655;33014.617
692.872;29462.488;  475.654;34012.254
693.448;29019.203;  459.652;34237.434
694.023;29399.168;  537.650;34142.672
694.598;30173.133;  531.648;34132.031
695.173;30462.146;  519.647;34205.250
695.748;29084.561;  415.645;32882.488
696.323;29979.727;  537.643;32864.906
696.898;30676.990;  566.642;33170.004
697.473;29884.654;  437.640;32432.984
698.048;29730.068;  517.638;31649.303
698.623;30960.883;  453.636;30778.141
699.198;31769.998;  536.635;31140.119
699.773;32308.363;  455.633;31764.299
700.348;31490.428;  474.631;31780.816
700.922;31497.541;  520.630;32046.375
701.497;31503.006;  512.628;32603.574
702.072;31641.521;  594.626;34799.871
702.646;31913.984;  601.625;35793.172
703.221;32214.150;  531.623;35201.590
703.795;31789.164;  466.621;34764.527
704.370;32200.229;  386.619;34307.367
704.944;31852.443;  523.618;33509.887
705.519;31654.707;  558.616;31388.584
706.093;32552.273;  467.614;31340.104
706.668;32746.438;  533.613;32630.281
707.242;32502.951;  587.611;32728.779
707.816;31424.816;  511.609;32947.238
708.390;30835.930;  521.607;33277.855
708.965;31759.295;  565.606;33834.336
709.539;31891.609;  518.604;33709.273
710.113;31179.023;  525.602;33044.313
710.687;31720.139;  551.601;31953.992
711.261;31955.953;  468.599;30505.949
711.835;31420.268;  462.597;30262.369
