membrane
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  638.378;  532.804;  714.286
321.443;  743.169;  658.817;  832.135
322.041;  730.470;  623.828;  812.315
322.638;  632.195;  561.821;  701.456
323.235;  601.726;  516.771;  665.683
323.833;  677.549;  582.791;  740.354
324.430;  566.433;  431.805;  615.900
325.027;  804.168;  719.791;  876.855
325.624;  598.615;  430.747;  644.532
326.221;  638.286;  470.764;  689.717
326.818;  758.005;  639.788;  818.332
327.415;  689.270;  529.732;  748.828
328.012;  641.918;  477.725;  690.585
328.609;  681.120;  521.743;  731.389
329.206;  725.156;  601.760;  778.621
329.803;  696.450;  539.767;  737.841
330.400;  662.761;  498.741;  704.260
330.997;  754.408;  568.762;  817.147
331.594;  740.910;  600.815;  788.185
332.191;  691.619;  534.767;  728.722
332.787;  788.414;  605.786;  844.463
333.384;  715.714;  523.840;  763.093
333.981;  757.527;  572.897;  815.687
334.578;  664.961;  498.876;  708.378
335.174;  677.039;  497.878;  731.469
335.771;  773.412;  594.918;  836.456
336.367;  656.981;  505.953;  710.631
336.964;  736.085;  578.927;  793.266
337.561;  679.268;  529.941;  731.112
338.157;  830.360;  709.000;  911.916
338.754;  727.271;  608.020;  796.589
339.350;  665.604;  535.012;  722.493
339.946;  702.977;  575.978;  773.135
340.543;  761.444;  657.060;  846.136
341.139;  653.589;  529.094;  720.836
341.735;  694.476;  610.102;  772.593
342.332;  623.288;  532.087;  691.472
342.928;  717.275;  574.076;  795.394
343.524;  686.711;  581.108;  761.684
344.120;  659.617;  531.115;  738.562
344.716;  635.863;  541.060;  723.717
345.313;  710.596;  584.063;  795.342
345.909;  554.076;  435.072;  627.336
346.505;  659.297;  573.043;  740.247
347.101;  728.770;  594.029;  827.864
347.697;  685.892;  585.008;  785.398
348.293;  542.408;  442.033;  627.244
348.889;  651.704;  578.023;  745.914
349.485;  595.863;  517.010;  688.205
350.081;  674.490;  577.005;  772.592
350.676;  601.540;  521.040;  691.606
351.272;  705.326;  594.987;  809.530
351.868;  671.471;  566.970;  780.497
352.464;  626.152;  564.990;  723.932
353.059;  564.617;  473.015;  646.017
353.655;  680.068;  584.980;  777.063
354.251;  657.223;  553.958;  759.845
354.846;  631.426;  534.006;  740.646
355.442;  638.285;  561.039;  753.071
356.038;  634.770;  554.998;  751.708
356.633;  618.328;  546.993;  728.594
357.229;  615.423;  547.008;  724.757
357.824;  598.350;  515.022;  703.600
358.420;  570.558;  529.017;  679.726
359.015;  582.067;  508.004;  695.357
359.610;  649.742;  579.992;  763.920
360.206;  506.626;  418.041;  603.240
360.801;  537.431;  482.003;  646.503
361.396;  613.327;  522.978;  725.975
361.992;  559.550;  504.022;  668.220
362.587;  553.470;  512.048;  670.160
363.182;  577.147;  531.024;  689.631
363.777;  612.956;  559.010;  738.242
364.372;  615.210;  578.016;  737.314
364.967;  566.746;  518.048;  680.744
365.563;  670.963;  623.995;  815.567
366.158;  562.400;  502.007;  685.161
366.753;  537.799;  489.992;  649.263
367.348;  615.193;  579.023;  746.056
367.942;  566.692;  519.008;  697.298
368.537;  616.189;  552.029;  754.245
369.132;  578.946;  517.017;  703.428
369.727;  525.807;  477.052;  638.079
370.322;  477.796;  430.032;  580.186
370.917;  576.840;  528.040;  710.646
371.511;  711.498;  666.020;  861.834
372.106;  636.146;  615.048;  776.964
372.701;  477.142;  439.062;  585.988
373.296;  707.523;  671.012;  863.135
373.890;  524.620;  486.048;  647.840
374.485;  570.283;  535.071;  691.199
375.079;  602.495;  582.021;  738.685
375.674;  665.034;  650.017;  812.970
376.268;  555.401;  528.049;  691.759
376.863;  458.781;  451.103;  580.327
377.457;  543.522;  514.031;  662.490
378.052;  615.128;  601.059;  764.884
378.646;  600.935;  571.058;  741.167
379.240;  587.132;  552.064;  721.176
379.835;  514.550;  532.037;  636.978
380.429;  443.275;  427.045;  562.557
381.023;  637.479;  597.070;  779.205
381.617;  546.079;  514.081;  680.106
382.212;  552.895;  518.036;  685.303
382.806;  608.622;  610.031;  760.690
383.400;  540.465;  550.067;  672.281
383.994;  538.212;  557.073;  664.870
384.588;  566.363;  535.029;  697.701
385.182;  594.963;  584.999;  726.624
385.776;  581.017;  539.019;  706.875
386.370;  544.798;  545.054;  681.968
386.964;  550.499;  553.031;  684.155
387.558;  484.224;  448.003;  598.360
388.152;  548.163;  545.045;  681.959
388.745;  657.209;  664.039;  814.707
389.339;  609.894;  623.014;  747.642
389.933;  556.308;  552.998;  695.370
390.527;  703.159;  720.024;  859.029
391.120;  474.514;  481.071;  595.318
391.714;  583.105;  588.039;  711.633
392.308;  643.447;  622.008;  780.253
392.901;  520.938;  497.037;  642.460
393.495;  480.250;  508.057;  595.414
394.089;  625.780;  649.046;  760.452
394.682;  574.972;  534.047;  697.188
395.275;  587.603;  577.047;  719.927
395.869;  543.606;  567.061;  667.314
396.462;  500.497;  512.039;  616.609
397.056;  638.493;  631.003;  776.621
397.649;  600.119;  601.057;  731.575
398.242;  584.733;  583.025;  712.645
398.836;  628.958;  630.013;  766.408
399.429;  509.275;  486.015;  631.041
400.022;  543.490;  536.059;  665.902
400.615;  670.285;  675.043;  805.609
401.208;  570.059;  580.009;  691.451
401.802;  575.841;  569.036;  699.329
402.395;  565.140;  535.059;  683.502
402.988;  570.367;  588.070;  696.627
403.581;  530.512;  560.023;  646.878
404.174;  559.582;  573.994;  686.568
404.767;  524.583;  529.040;  638.583
405.360;  516.834;  506.062;  621.445
405.953;  625.066;  648.008;  759.034
406.545;  610.268;  583.996;  725.342
407.138;  511.966;  507.039;  618.350
407.731;  513.651;  507.029;  613.303
408.324;  543.052;  560.975;  660.554
408.917;  567.463;  577.999;  681.864
409.509;  618.630;  618.027;  740.396
410.102;  533.310;  542.051;  643.948
410.695;  549.341;  557.970;  665.758
411.287;  497.179;  482.981;  599.821
411.880;  483.074;  456.988;  585.421
412.472;  508.104;  511.027;  613.092
413.065;  525.414;  563.006;  629.408
413.657;  477.646;  484.963;  576.678
414.250;  545.541;  525.966;  646.681
414.842;  566.515;  576.997;  676.353
415.434;  473.067;  475.969;  570.463
416.027;  540.119;  535.922;  652.196
416.619;  601.584;  592.962;  713.400
417.211;  495.082;  500.964;  599.352
417.804;  522.282;  540.914;  628.499
418.396;  508.629;  513.965;  607.643
418.988;  553.370;  525.944;  659.238
419.580;  472.697;  484.978;  568.276
420.172;  456.532;  456.944;  536.196
420.764;  562.020;  578.913;  672.482
421.356;  540.544;  544.925;  636.898
421.948;  570.965;  552.947;  677.661
422.540;  574.652;  580.890;  680.027
423.132;  508.700;  498.887;  600.641
423.724;  472.341;  455.931;  561.267
424.316;  523.584;  504.916;  621.345
424.908;  500.998;  498.869;  591.517
425.500;  550.167;  548.869;  647.978
426.092;  546.339;  551.867;  648.268
426.683;  589.699;  583.896;  684.836
427.275;  542.770;  540.848;  641.471
427.867;  569.418;  557.841;  668.948
428.458;  633.211;  592.842;  732.344
429.050;  585.058;  569.867;  680.749
429.642;  632.549;  615.845;  743.124
430.233;  474.077;  460.832;  569.356
430.825;  625.000;  584.837;  724.809
431.416;  589.374;  594.868;  698.241
432.008;  547.216;  538.823;  651.723
432.599;  545.294;  555.814;  656.073
433.190;  552.082;  534.859;  637.670
433.782;  500.028;  480.858;  590.395
434.373;  756.122;  771.800;  884.765
434.964;  502.039;  467.798;  602.920
435.556;  545.133;  533.836;  634.537
436.147;  641.381;  617.822;  758.490
436.738;  598.496;  584.816;  701.099
437.329;  612.932;  599.763;  721.723
437.920;  561.369;  563.852;  666.688
438.511;  482.787;  440.845;  564.526
439.103;  533.281;  524.772;  623.998
439.694;  580.444;  546.759;  681.583
440.285;  644.385;  607.773;  764.432
440.876;  723.301;  709.798;  845.738
441.466;  490.545;  436.786;  575.162
442.057;  565.615;  554.731;  665.814
442.648;  641.092;  617.772;  746.255
443.239;  528.937;  531.791;  620.477
443.830;  607.323;  578.742;  704.958
444.421;  559.046;  482.716;  655.474
445.011;  586.394;  529.779;  693.619
445.602;  641.303;  592.785;  743.126
446.193;  411.260;  379.734;  488.117
446.783;  542.808;  497.697;  640.397
447.374;  587.350;  563.772;  692.759
447.964;  612.547;  602.773;  713.770
448.555;  696.566;  654.692;  822.742
449.145;  563.958;  533.728;  662.853
449.736;  683.292;  656.742;  803.179
450.326;  615.026;  545.740;  713.626
450.917;  577.910;  549.684;  675.324
451.507;  520.997;  455.692;  600.661
452.097;  643.268;  600.710;  746.267
452.688;  626.572;  534.700;  742.160
453.278;  481.828;  444.693;  566.840
453.868;  683.229;  618.665;  793.550
454.458;  550.634;  473.696;  651.141
455.048;  608.567;  546.703;  711.783
455.639;  484.594;  439.663;  567.096
456.229;  606.267;  544.649;  710.694
456.819;  645.593;  579.648;  751.158
457.409;  654.142;  604.657;  773.993
457.999;  622.351;  557.628;  737.505
458.589;  579.458;  525.632;  686.606
459.179;  620.449;  550.641;  717.658
459.769;  527.451;  487.663;  627.099
460.358;  678.300;  644.621;  797.262
460.948;  587.656;  522.625;  689.503
461.538;  562.917;  488.618;  660.677
462.128;  565.267;  481.649;  664.934
462.717;  600.273;  569.572;  710.326
463.307;  600.897;  556.553;  705.846
463.897;  557.505;  479.614;  656.942
464.486;  718.966;  640.657;  837.128
465.076;  633.878;  582.592;  733.776
465.666;  553.458;  516.547;  652.900
466.255;  674.583;  592.604;  785.651
466.845;  568.739;  481.612;  666.749
467.434;  618.383;  576.589;  725.873
468.023;  563.121;  457.573;  658.357
468.613;  602.808;  526.632;  713.946
469.202;  549.487;  470.579;  646.507
469.791;  620.255;  542.548;  737.811
470.381;  630.637;  556.544;  742.813
470.970;  602.626;  486.551;  711.099
471.559;  629.019;  565.571;  733.291
472.148;  573.919;  481.536;  675.737
472.738;  650.196;  569.527;  765.466
473.327;  546.279;  430.534;  637.529
473.916;  631.048;  547.564;  737.446
474.505;  638.095;  552.520;  751.703
475.094;  683.734;  578.500;  806.570
475.683;  676.669;  568.521;  797.699
476.272;  621.892;  507.526;  730.632
476.861;  601.972;  481.495;  706.754
477.449;  614.661;  502.441;  728.487
478.038;  583.611;  477.526;  692.513
478.627;  605.686;  504.533;  714.852
479.216;  648.767;  583.468;  769.441
479.805;  667.695;  548.450;  783.375
480.393;  853.013;  759.493; 1008.945
480.982;  741.713;  614.513;  874.501
481.571;  733.570;  628.447;  858.333
482.159;  593.649;  453.444;  705.386
482.748;  707.125;  548.478;  821.385
483.336;  730.875;  621.459;  858.209
483.925;  667.221;  539.473;  774.373
484.513;  649.971;  520.408;  758.962
485.102;  686.131;  554.482;  810.965
485.690;  863.992;  716.421; 1011.050
486.278;  834.923;  684.421;  979.329
486.867;  689.434;  541.430;  809.662
487.455;  778.843;  578.448;  898.229
488.043;  644.891;  447.449;  748.361
488.631;  861.676;  712.404; 1005.079
489.220;  788.446;  584.396;  908.626
489.808;  645.557;  424.435;  741.415
490.396;  786.497;  593.422;  914.645
490.984;  710.840;  505.423;  830.161
491.572;  814.799;  618.405;  940.315
492.160;  794.541;  526.449;  919.081
492.748;  771.947;  526.453;  884.341
493.336;  888.211;  620.406; 1019.693
493.924;  851.755;  534.383;  958.077
494.512;  972.070;  599.427; 1066.638
495.100; 1011.822;  569.449; 1103.280
495.687; 1116.285;  637.387; 1206.373
496.275; 1090.974;  490.398; 1150.796
496.863; 1227.237;  517.440; 1281.171
497.451; 1353.730;  507.445; 1386.805
498.038; 1504.877;  560.377; 1556.729
498.626; 1708.233;  520.384; 1741.407
499.214; 2058.623;  543.421; 2016.609
499.801; 2309.319;  548.436; 2220.633
500.389; 2519.642;  465.391; 2312.494
500.976; 2993.353;  564.395; 2744.849
501.564; 3257.385;  530.437; 3148.565
502.151; 3424.165;  369.446; 3515.999
502.738; 4050.430;  520.406; 3971.274
503.326; 4694.461;  490.375; 4403.796
503.913; 5285.191;  530.410; 5161.749
504.500; 5881.815;  553.430; 5986.420
505.088; 6585.978;  476.427; 6381.201
505.675; 7627.139;  520.377; 6925.547
506.262; 8623.034;  513.446; 7619.060
506.849; 9518.279;  535.414; 8733.969
507.436;10249.888;  590.385; 9790.121
508.023;10384.404;  518.391; 9985.472
508.610;11029.201;  592.412;10434.618
509.197;12292.353;  546.469;11198.435
509.784;13535.231;  543.417;12391.194
510.371;14458.810;  433.368;13603.713
510.958;15046.805;  505.437;14426.586
511.545;15113.775;  634.424;15243.775
512.132;15898.398;  547.379;15945.876
512.719;17119.592;  475.410;16340.369
513.305;18893.891;  478.430;18011.766
513.892;20739.857;  600.455;19754.971
514.479;22005.896;  549.396;20967.805
515.066;22958.754;  615.402;22299.793
515.652;24220.744;  523.404;22908.660
516.239;25858.688;  603.420;23798.875
516.825;27631.688;  464.409;25567.275
517.412;29060.295;  686.393;28154.959
517.998;27527.443;  501.432;28344.111
518.585;26098.465;  509.446;27134.219
519.171;26613.404;  535.383;27268.576
519.758;27224.973;  440.395;28964.129
520.344;28698.781;  573.417;30664.494
520.930;31035.668;  456.459;32550.605
521.516;34142.668;  596.383;35422.895
522.103;35736.371;  639.408;38280.004
522.689;35971.633;  498.450;37835.117
523.275;36339.844;  614.439;37288.613
523.861;37500.012;  552.413;37281.395
524.447;38949.789;  614.384;37846.949
525.033;38990.281;  601.436;38321.949
525.619;36993.504;  461.452;38579.285
526.205;37042.289;  483.435;40622.875
526.791;38979.457;  528.398;42258.836
527.377;40143.148;  509.449;42966.902
527.963;41427.426;  570.470;42018.949
528.549;43264.992;  580.452;42476.828
529.135;42628.945;  481.428;41854.852
529.721;40979.262;  524.432;41237.711
530.306;40726.293;  714.452;41259.445
530.892;41280.266;  517.433;41506.047
531.478;44090.344;  526.417;43559.613
532.063;46639.504;  462.445;47695.563
532.649;48832.637;  662.479;50808.324
533.235;50124.195;  487.442;51787.500
533.820;50107.316;  612.394;52145.035
534.406;48180.121;  511.477;51133.488
534.991;47312.266;  497.448;49996.805
535.576;45552.430;  517.432;48882.852
536.162;44073.371;  729.426;46942.285
536.747;45035.711;  444.482;45711.746
537.333;47175.219;  487.479;48510.180
537.918;49243.609;  520.466;50439.891
538.503;48355.941;  498.421;50863.711
539.088;47637.430;  570.460;50906.922
539.673;50235.375;  530.467;52621.965
540.259;52226.613;  483.443;52368.094
540.844;52529.980;  434.436;50879.109
541.429;52244.867;  655.487;52077.777
542.014;53132.754;  451.502;52716.695
542.599;51254.848;  569.453;52363.281
543.184;50324.699;  489.483;53187.137
543.769;52473.387;  467.486;54697.605
544.354;51921.570;  493.480;53913.914
544.938;49131.961;  571.467;49680.164
545.523;46451.828;  652.446;47386.277
546.108;48966.723;  518.488;49151.949
546.693;52289.707;  533.513;51384.637
547.278;49408.031;  570.458;51853.254
547.862;47399.766;  517.429;51173.750
548.447;47387.492;  574.495;51691.395
549.031;46883.051;  497.523;52456.703
549.616;47286.445;  562.461;52714.516
550.201;49009.680;  489.473;52414.598
550.785;52568.563;  590.491;52355.059
551.370;55492.496;  465.503;54589.453
551.954;56700.402;  594.493;58267.348
552.538;55059.207;  577.473;59062.176
553.123;54885.625;  462.501;58115.285
553.707;56166.211;  511.538;56556.285
554.291;55269.344;  614.485;56201.668
554.876;53660.875;  623.498;55335.762
555.460;52858.094;  508.520;54155.703
556.044;53381.609;  493.553;53721.484
556.628;52807.754;  527.507;53731.016
557.212;51080.301;  603.462;54312.531
557.796;49358.684;  537.507;53797.773
558.380;49021.539;  548.549;56145.984
558.964;50009.977;  560.481;57277.930
559.548;52539.066;  445.483;56459.641
560.132;53627.133;  485.524;54434.543
560.716;54330.168;  460.547;54800.617
561.300;55580.270;  460.475;57606.945
561.884;54091.590;  560.512;58972.445
562.467;53657.531;  560.545;57327.570
563.051;53900.727;  540.544;54962.434
563.635;52534.984;  540.533;52594.473
564.219;49017.246;  504.511;50610.410
564.802;49108.297;  572.550;49551.180
565.386;49796.512;  516.541;48370.953
565.969;49449.039;  604.488;48178.871
566.553;49747.695;  698.527;49957.305
567.136;48835.570;  608.551;50369.594
567.720;49856.328;  542.569;49492.004
568.303;51578.566;  564.544;50616.352
568.887;53547.539;  548.534;50727.148
569.470;54006.723;  555.580;51698.379
570.053;50848.840;  572.573;52122.078
570.637;48637.688;  491.514;52536.438
571.220;48183.750;  588.510;51186.098
571.803;47993.430;  680.584;51032.762
572.386;48464.742;  495.561;49609.887
572.969;49507.598;  526.538;48285.926
573.552;50340.629;  531.549;47624.285
574.135;48404.473;  458.591;45498.641
574.718;44060.574;  474.559;41970.434
575.301;42858.203;  487.068;41447.137
575.884;41655.828;  499.577;40923.836
576.467;43551.230;  559.569;45267.723
577.050;44101.031;  575.580;48175.543
577.633;43859.965;  663.538;47729.328
578.216;44894.227;  503.574;47579.793
578.799;49509.254;  523.600;47820.996
579.381;50557.414;  669.567;48115.551
579.964;46114.461;  503.538;47333.766
580.547;43156.938;  537.579;46668.969
581.129;43059.629;  621.610;44466.141
581.712;43464.719;  551.621;44164.922
582.294;45313.434;  522.570;46477.855
582.877;43569.961;  703.563;48244.254
583.459;42212.777;  544.619;47437.895
584.042;44266.605;  520.618;46943.219
584.624;44454.902;  507.624;46792.227
585.206;44734.520;  407.575;46557.250
585.789;43953.484;  477.611;45793.773
586.371;42486.527;  552.638;43836.391
586.953;40884.641;  598.608;42972.492
587.536;39310.574;  635.574;42487.211
588.118;39898.715;  543.679;42086.414
588.700;41119.215;  662.631;43389.930
589.282;42526.379;  586.599;43646.039
589.864;42353.406;  523.612;43438.109
590.446;42680.848;  407.647;43151.926
591.028;41874.500;  543.639;42781.867
591.610;42137.129;  439.615;42839.098
592.192;41773.219;  565.599;42820.402
592.774;39351.086;  475.629;40724.277
593.356;38624.484;  501.668;39874.789
593.937;38129.977;  523.605;39980.648
594.519;38764.746;  611.612;42069.633
595.101;39535.074;  460.657;42976.031
595.683;40630.609;  509.666;44084.441
596.264;42552.371;  540.611;43478.797
596.846;44114.820;  517.630;43803.672
597.427;43087.156;  487.679;42986.934
598.009;42065.547;  472.681;42832.219
598.591;40223.789;  598.632;42580.086
599.172;39059.793;  500.640;43061.805
599.753;38804.871;  454.676;41691.469
600.335;39086.379;  637.693;40692.520
600.916;38961.316;  552.666;39982.422
601.498;39420.762;  559.652;40318.617
602.079;40585.129;  534.676;40670.609
602.660;39173.785;  531.685;41450.898
603.241;38368.145;  434.637;41137.738
603.823;38933.094;  514.648;38868.797
604.404;40448.566;  451.688;38182.785
604.985;42394.098;  509.695;38078.047
605.566;43275.199;  595.634;38056.633
606.147;41479.977;  537.708;37020.418
606.728;39785.852;  457.716;37883.359
607.309;38813.219;  483.697;38748.273
607.890;38513.191;  526.661;38850.230
608.471;38701.516;  469.685;37457.918
609.051;38567.254;  536.742;36066.457
609.632;38297.820;  458.735;35991.074
610.213;39749.027;  541.693;37402.641
610.794;41614.398;  503.699;38383.363
611.374;40231.043;  568.707;40562.387
611.955;39703.668;  444.725;38533.727
612.536;41787.082;  573.691;36951.789
613.116;41406.875;  524.698;37197.891
613.697;40959.813;  515.744;38411.125
614.277;40571.973;  494.753;38673.938
614.858;37319.141;  516.696;37075.863
615.438;35143.711;  536.691;35092.906
616.019;34747.539;  622.756;33666.301
616.599;36126.211;  423.733;34189.023
617.179;39635.066;  475.710;36952.047
617.760;39759.020;  708.686;39582.574
618.340;37238.199;  498.765;38943.977
618.920;36622.223;  653.742;37594.156
619.500;36772.223;  495.768;37866.938
620.080;36783.570;  479.741;37869.043
620.660;37032.371;  468.802;36868.617
621.241;37642.957;  491.762;36352.309
621.821;37415.785;  592.749;35459.520
622.401;37624.316;  587.742;35207.414
622.980;39204.230;  463.779;35980.422
623.560;38105.941;  460.758;37351.328
624.140;35185.832;  557.741;34388.582
624.720;35544.461;  554.748;32368.764
625.300;37843.371;  485.743;32638.629
625.880;38889.949;  503.780;34599.035
626.459;37422.438;  556.753;36831.738
627.039;36425.512;  444.772;38299.098
627.619;38111.281;  703.802;38289.574
628.198;39472.848;  572.791;37220.695
628.778;40521.961;  551.748;37632.563
629.357;41298.984;  448.751;38003.012
629.937;40439.789;  496.798;38402.039
630.516;37638.402;  605.794;37868.801
631.096;36204.965;  498.751;35760.410
631.675;35321.875;  625.817;35225.219
632.254;35546.691;  508.833;35130.289
632.834;37107.930;  534.822;35794.570
633.413;37439.488;  638.771;35788.922
633.992;36756.742;  587.820;34532.863
634.571;37460.371;  576.844;33590.113
635.151;37133.910;  476.831;34943.863
635.730;36611.813;  511.775;35352.523
636.309;36762.629;  583.793;35366.605
636.888;36406.863;  593.820;36165.637
637.467;36837.574;  450.842;37515.902
638.046;37913.668;  646.791;39288.695
638.625;38018.684;  649.820;38279.699
639.204;38287.570;  541.850;37741.598
639.782;38908.859;  526.878;38364.551
640.361;38574.723;  639.809;36740.621
640.940;37811.336;  503.807;34950.082
641.519;37424.195;  532.805;34137.398
642.097;35991.258;  556.804;35654.258
642.676;36194.871;  571.802;35637.957
643.255;36280.430;  489.800;36567.074
643.833;37805.844;  569.799;37809.434
644.412;39058.305;  490.797;37337.293
644.990;39389.816;  534.795;37018.531
645.569;39683.727;  555.793;36518.469
646.147;38132.391;  588.792;36186.430
646.726;36485.801;  552.790;36267.688
647.304;35844.512;  509.788;36647.625
647.882;35846.023;  425.787;39286.742
648.461;35675.438;  559.785;39157.703
649.039;35891.746;  588.783;35412.883
649.617;35093.160;  570.781;34744.918
650.195;34678.473;  570.780;35403.098
650.773;34946.133;  470.778;35053.797
651.352;35053.246;  391.776;33756.816
651.930;34276.906;  420.775;31868.773
652.508;33923.316;  603.773;33121.551
653.086;33546.980;  545.771;33564.793
653.663;34706.941;  497.770;34054.668
654.241;35115.504;  453.768;35693.309
654.819;35976.563;  476.766;36422.906
655.397;38402.426;  443.764;38213.484
655.975;40395.289;  530.763;39507.625
656.553;42167.000;  618.761;39498.223
657.130;40530.012;  478.759;40395.480
657.708;40463.824;  552.758;39242.020
658.286;38996.086;  525.756;38920.020
658.863;37845.945;  545.754;40202.898
659.441;37572.508;  541.752;39677.938
660.018;38742.070;  509.751;40413.355
660.596;40066.879;  406.749;39931.414
661.173;40689.543;  500.747;39604.531
661.750;40502.703;  486.746;39700.070
662.328;40543.367;  564.744;39292.809
662.905;38705.027;  510.742;38235.648
663.482;36132.938;  513.741;36212.305
664.060;35656.500;  514.739;35944.945
664.637;35249.512;  585.737;35170.785
665.214;35335.824;  550.735;34197.523
665.791;37150.637;  529.734;34549.520
666.368;38080.398;  530.732;35118.578
666.945;36216.711;  585.730;36019.418
667.522;35589.871;  470.729;36048.438
668.099;37135.832;  505.727;36243.914
668.676;37143.695;  532.725;35958.875
669.253;36948.406;  629.723;37384.730
669.830;35440.316;  578.722;36779.629
670.407;33833.828;  537.720;35231.289
670.984;32896.941;  544.718;35544.270
671.560;33308.953;  560.717;35466.867
672.137;32570.164;  498.715;34280.863
672.714;32981.824;  579.713;34632.863
673.290;34128.238;  548.711;35135.422
673.867;33102.598;  482.710;36114.480
674.443;33391.961;  428.708;36152.859
675.020;35121.672;  541.706;35327.238
675.596;36083.633;  521.705;35795.176
676.173;35368.844;  436.703;35430.355
676.749;35462.406;  385.701;33549.516
677.326;34711.320;  432.700;32210.012
677.902;35870.281;  468.698;32068.871
678.478;35156.691;  424.696;32583.891
679.054;33908.504;  772.694;32088.928
679.631;33669.465;  548.693;30978.848
680.207;34449.379;  660.691;33160.887
680.783;34836.938;  412.689;35570.363
681.359;35089.051;  522.688;36125.184
681.935;34570.664;  540.686;35240.922
682.511;34150.176;  540.684;34429.961
683.087;33520.586;  558.682;34463.680
683.663;32591.248;  498.681;34648.898
684.239;32692.209;  433.679;34546.457
684.815;32768.770;  576.677;35586.375
685.390;33147.383;  664.676;35821.895
685.966;33249.945;  527.674;35085.871
686.542;32496.055;  491.672;34198.230
687.118;32737.816;  520.671;32847.707
687.693;32773.777;  578.669;32794.027
688.269;31048.941;  516.667;33072.367
688.844;30088.453;  567.665;33141.664
689.420;31128.064;  519.664;33965.742
689.995;31756.176;  626.662;34655.523
690.571;31525.986;  615.660;33576.742
691.146;32380.799;  510.659;32657.219
691.722;31713.160;  535.657;32526.979
692.297;30426.623;  459.655;33014.617
692.872;30177.584;  475.654;34012.254
693.448;29677.496;  459.652;34237.434
694.023;30112.508;  537.650;34142.672
694.598;30803.270;  531.648;34132.031
695.173;31162.180;  519.647;34205.250
695.748;29823.941;  415.645;32882.488
696.323;30679.453;  537.643;32864.906
696.898;31305.666;  566.642;33170.004
697.473;30513.277;  437.640;32432.984
698.048;30355.088;  517.638;31649.303
698.623;31552.850;  453.636;30778.141
699.198;32416.662;  536.635;31140.119
699.773;32939.375;  455.633;31764.299
700.348;31918.135;  474.631;31780.816
700.922;32002.447;  520.630;32046.375
701.497;32060.359;  512.628;32603.574
702.072;32100.471;  594.626;34799.871
702.646;32369.482;  601.625;35793.172
703.221;32656.344;  531.623;35201.590
703.795;32388.006;  466.621;34764.527
704.370;32761.018;  386.619;34307.367
704.944;32451.328;  523.618;33509.887
705.519;32206.740;  558.616;31388.584
706.093;33043.453;  467.614;31340.104
706.668;33292.965;  533.613;32630.281
707.242;33018.227;  587.611;32728.779
707.816;31942.688;  511.609;32947.238
708.390;31319.998;  521.607;33277.855
708.965;32248.311;  565.606;33834.336
709.539;32425.672;  518.604;33709.273
710.113;31562.484;  525.602;33044.313
710.687;32062.246;  551.601;31953.992
711.261;32339.758;  468.599;30505.949
711.835;31681.918;  462.597;30262.369
