gmr_left
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  634.422;  532.804;  714.286
321.443;  749.832;  658.817;  832.135
322.041;  716.898;  623.828;  812.315
322.638;  623.862;  561.821;  701.456
323.235;  593.222;  516.771;  665.683
323.833;  669.075;  582.791;  740.354
324.430;  559.378;  431.805;  615.900
325.027;  785.693;  719.791;  876.855
325.624;  595.927;  430.747;  644.532
326.221;  634.074;  470.764;  689.717
326.818;  745.275;  639.788;  818.332
327.415;  682.661;  529.732;  748.828
328.012;  640.750;  477.725;  690.585
328.609;  684.528;  521.743;  731.389
329.206;  726.987;  601.760;  778.621
329.803;  688.592;  539.767;  737.841
330.400;  661.666;  498.741;  704.260
330.997;  761.043;  568.762;  817.147
331.594;  741.570;  600.815;  788.185
332.191;  684.811;  534.767;  728.722
332.787;  785.182;  605.786;  844.463
333.384;  709.759;  523.840;  763.093
333.981;  753.704;  572.897;  815.687
334.578;  653.608;  498.876;  708.378
335.174;  670.489;  497.878;  731.469
335.771;  770.318;  594.918;  836.456
336.367;  656.936;  505.953;  710.631
336.964;  731.554;  578.927;  793.266
337.561;  676.807;  529.941;  731.112
338.157;  817.983;  709.000;  911.916
338.754;  719.773;  608.020;  796.589
339.350;  655.743;  535.012;  722.493
339.946;  697.819;  575.978;  773.135
340.543;  754.753;  657.060;  846.136
341.139;  645.446;  529.094;  720.836
341.735;  687.844;  610.102;  772.593
342.332;  617.335;  532.087;  691.472
342.928;  713.256;  574.076;  795.394
343.524;  676.187;  581.108;  761.684
344.120;  652.804;  531.115;  738.562
344.716;  637.221;  541.060;  723.717
345.313;  710.358;  584.063;  795.342
345.909;  546.900;  435.072;  627.336
346.505;  658.231;  573.043;  740.247
347.101;  724.634;  594.029;  827.864
347.697;  684.976;  585.008;  785.398
348.293;  541.127;  442.033;  627.244
348.889;  647.060;  578.023;  745.914
349.485;  593.200;  517.010;  688.205
350.081;  677.070;  577.005;  772.592
350.676;  604.319;  521.040;  691.606
351.272;  699.730;  594.987;  809.530
351.868;  664.252;  566.970;  780.497
352.464;  622.660;  564.990;  723.932
353.059;  563.711;  473.015;  646.017
353.655;  665.412;  584.980;  777.063
354.251;  653.685;  553.958;  759.845
354.846;  635.207;  534.006;  740.646
355.442;  639.463;  561.039;  753.071
356.038;  629.440;  554.998;  751.708
356.633;  625.941;  546.993;  728.594
357.229;  612.657;  547.008;  724.757
357.824;  590.304;  515.022;  703.600
358.420;  559.555;  529.017;  679.726
359.015;  582.695;  508.004;  695.357
359.610;  642.254;  579.992;  763.920
360.206;  498.156;  418.041;  603.240
360.801;  535.708;  482.003;  646.503
361.396;  597.619;  522.978;  725.975
361.992;  551.104;  504.022;  668.220
362.587;  543.611;  512.048;  670.160
363.182;  568.004;  531.024;  689.631
363.777;  615.494;  559.010;  738.242
364.372;  619.355;  578.016;  737.314
364.967;  558.386;  518.048;  680.744
365.563;  674.278;  623.995;  815.567
366.158;  565.182;  502.007;  685.161
366.753;  528.960;  489.992;  649.263
367.348;  612.448;  579.023;  746.056
367.942;  573.126;  519.008;  697.298
368.537;  616.803;  552.029;  754.245
369.132;  582.842;  517.017;  703.428
369.727;  518.454;  477.052;  638.079
370.322;  467.264;  430.032;  580.186
370.917;  574.469;  528.040;  710.646
371.511;  714.798;  666.020;  861.834
372.106;  637.836;  615.048;  776.964
372.701;  466.852;  439.062;  585.988
373.296;  704.162;  671.012;  863.135
373.890;  517.761;  486.048;  647.840
374.485;  564.007;  535.071;  691.199
375.079;  595.898;  582.021;  738.685
375.674;  662.580;  650.017;  812.970
376.268;  558.892;  528.049;  691.759
376.863;  460.150;  451.103;  580.327
377.457;  529.940;  514.031;  662.490
378.052;  613.084;  601.059;  764.884
378.646;  605.240;  571.058;  741.167
379.240;  583.496;  552.064;  721.176
379.835;  506.426;  532.037;  636.978
380.429;  451.262;  427.045;  562.557
381.023;  629.651;  597.070;  779.205
381.617;  545.617;  514.081;  680.106
382.212;  544.820;  518.036;  685.303
382.806;  610.940;  610.031;  760.690
383.400;  548.432;  550.067;  672.281
383.994;  530.838;  557.073;  664.870
384.588;  557.727;  535.029;  697.701
385.182;  595.983;  584.999;  726.624
385.776;  574.217;  539.019;  706.875
386.370;  550.047;  545.054;  681.968
386.964;  547.315;  553.031;  684.155
387.558;  477.751;  448.003;  598.360
388.152;  546.699;  545.045;  681.959
388.745;  662.038;  664.039;  814.707
389.339;  618.437;  623.014;  747.642
389.933;  558.877;  552.998;  695.370
390.527;  710.266;  720.024;  859.029
391.120;  476.188;  481.071;  595.318
391.714;  560.882;  588.039;  711.633
392.308;  634.982;  622.008;  780.253
392.901;  516.363;  497.037;  642.460
393.495;  466.053;  508.057;  595.414
394.089;  624.568;  649.046;  760.452
394.682;  564.261;  534.047;  697.188
395.275;  585.543;  577.047;  719.927
395.869;  543.815;  567.061;  667.314
396.462;  501.426;  512.039;  616.609
397.056;  627.370;  631.003;  776.621
397.649;  602.172;  601.057;  731.575
398.242;  587.341;  583.025;  712.645
398.836;  629.249;  630.013;  766.408
399.429;  500.468;  486.015;  631.041
400.022;  549.947;  536.059;  665.902
400.615;  665.919;  675.043;  805.609
401.208;  555.794;  580.009;  691.451
401.802;  569.214;  569.036;  699.329
402.395;  557.347;  535.059;  683.502
402.988;  569.188;  588.070;  696.627
403.581;  528.666;  560.023;  646.878
404.174;  559.947;  573.994;  686.568
404.767;  534.513;  529.040;  638.583
405.360;  506.396;  506.062;  621.445
405.953;  624.300;  648.008;  759.034
406.545;  605.584;  583.996;  725.342
407.138;  504.144;  507.039;  618.350
407.731;  507.865;  507.029;  613.303
408.324;  537.688;  560.975;  660.554
408.917;  566.583;  577.999;  681.864
409.509;  615.641;  618.027;  740.396
410.102;  531.404;  542.051;  643.948
410.695;  550.970;  557.970;  665.758
411.287;  496.075;  482.981;  599.821
411.880;  486.979;  456.988;  585.421
412.472;  497.665;  511.027;  613.092
413.065;  522.545;  563.006;  629.408
413.657;  477.416;  484.963;  576.678
414.250;  543.765;  525.966;  646.681
414.842;  558.984;  576.997;  676.353
415.434;  474.496;  475.969;  570.463
416.027;  542.930;  535.922;  652.196
416.619;  596.253;  592.962;  713.400
417.211;  494.403;  500.964;  599.352
417.804;  518.432;  540.914;  628.499
418.396;  507.153;  513.965;  607.643
418.988;  555.163;  525.944;  659.238
419.580;  463.838;  484.978;  568.276
420.172;  450.426;  456.944;  536.196
420.764;  563.469;  578.913;  672.482
421.356;  539.111;  544.925;  636.898
421.948;  562.912;  552.947;  677.661
422.540;  564.118;  580.890;  680.027
423.132;  506.012;  498.887;  600.641
423.724;  467.616;  455.931;  561.267
424.316;  518.137;  504.916;  621.345
424.908;  498.934;  498.869;  591.517
425.500;  544.553;  548.869;  647.978
426.092;  542.772;  551.867;  648.268
426.683;  583.073;  583.896;  684.836
427.275;  546.026;  540.848;  641.471
427.867;  560.265;  557.841;  668.948
428.458;  616.858;  592.842;  732.344
429.050;  576.941;  569.867;  680.749
429.642;  623.501;  615.845;  743.124
430.233;  472.060;  460.832;  569.356
430.825;  619.641;  584.837;  724.809
431.416;  585.959;  594.868;  698.241
432.008;  543.187;  538.823;  651.723
432.599;  556.451;  555.814;  656.073
433.190;  547.205;  534.859;  637.670
433.782;  498.149;  480.858;  590.395
434.373;  753.160;  771.800;  884.765
434.964;  507.023;  467.798;  602.920
435.556;  537.572;  533.836;  634.537
436.147;  634.850;  617.822;  758.490
436.738;  587.707;  584.816;  701.099
437.329;  597.568;  599.763;  721.723
437.920;  564.831;  563.852;  666.688
438.511;  471.589;  440.845;  564.526
439.103;  517.528;  524.772;  623.998
439.694;  574.125;  546.759;  681.583
440.285;  656.085;  607.773;  764.432
440.876;  712.086;  709.798;  845.738
441.466;  483.013;  436.786;  575.162
442.057;  557.355;  554.731;  665.814
442.648;  639.691;  617.772;  746.255
443.239;  513.512;  531.791;  620.477
443.830;  588.178;  578.742;  704.958
444.421;  557.564;  482.716;  655.474
445.011;  586.602;  529.779;  693.619
445.602;  625.070;  592.785;  743.126
446.193;  403.855;  379.734;  488.117
446.783;  536.799;  497.697;  640.397
447.374;  581.147;  563.772;  692.759
447.964;  602.197;  602.773;  713.770
448.555;  696.100;  654.692;  822.742
449.145;  557.193;  533.728;  662.853
449.736;  677.647;  656.742;  803.179
450.326;  601.078;  545.740;  713.626
450.917;  561.933;  549.684;  675.324
451.507;  506.632;  455.692;  600.661
452.097;  632.878;  600.710;  746.267
452.688;  621.718;  534.700;  742.160
453.278;  474.713;  444.693;  566.840
453.868;  677.375;  618.665;  793.550
454.458;  548.675;  473.696;  651.141
455.048;  606.567;  546.703;  711.783
455.639;  474.987;  439.663;  567.096
456.229;  598.190;  544.649;  710.694
456.819;  631.815;  579.648;  751.158
457.409;  655.876;  604.657;  773.993
457.999;  620.694;  557.628;  737.505
458.589;  573.606;  525.632;  686.606
459.179;  604.211;  550.641;  717.658
459.769;  522.494;  487.663;  627.099
460.358;  673.333;  644.621;  797.262
460.948;  578.745;  522.625;  689.503
461.538;  559.846;  488.618;  660.677
462.128;  559.890;  481.649;  664.934
462.717;  589.737;  569.572;  710.326
463.307;  594.634;  556.553;  705.846
463.897;  561.729;  479.614;  656.942
464.486;  705.951;  640.657;  837.128
465.076;  619.720;  582.592;  733.776
465.666;  546.135;  516.547;  652.900
466.255;  664.493;  592.604;  785.651
466.845;  558.610;  481.612;  666.749
467.434;  615.521;  576.589;  725.873
468.023;  551.736;  457.573;  658.357
468.613;  608.056;  526.632;  713.946
469.202;  544.260;  470.579;  646.507
469.791;  616.835;  542.548;  737.811
470.381;  624.761;  556.544;  742.813
470.970;  599.460;  486.551;  711.099
471.559;  619.481;  565.571;  733.291
472.148;  568.331;  481.536;  675.737
472.738;  638.296;  569.527;  765.466
473.327;  533.138;  430.534;  637.529
473.916;  618.001;  547.564;  737.446
474.505;  635.985;  552.520;  751.703
475.094;  680.395;  578.500;  806.570
475.683;  669.959;  568.521;  797.699
476.272;  608.940;  507.526;  730.632
476.861;  597.127;  481.495;  706.754
477.449;  604.388;  502.441;  728.487
478.038;  578.108;  477.526;  692.513
478.627;  599.194;  504.533;  714.852
479.216;  643.432;  583.468;  769.441
479.805;  657.036;  548.450;  783.375
480.393;  851.915;  759.493; 1008.945
480.982;  740.892;  614.513;  874.501
481.571;  719.855;  628.447;  858.333
482.159;  584.931;  453.444;  705.386
482.748;  705.305;  548.478;  821.385
483.336;  727.528;  621.459;  858.209
483.925;  652.894;  539.473;  774.373
484.513;  639.701;  520.408;  758.962
485.102;  670.717;  554.482;  810.965
485.690;  849.292;  716.421; 1011.050
486.278;  827.173;  684.421;  979.329
486.867;  673.846;  541.430;  809.662
487.455;  756.780;  578.448;  898.229
488.043;  614.880;  447.449;  748.361
488.631;  839.351;  712.404; 1005.079
489.220;  769.259;  584.396;  908.626
489.808;  625.576;  424.435;  741.415
490.396;  768.748;  593.422;  914.645
490.984;  699.191;  505.423;  830.161
491.572;  797.776;  618.405;  940.315
492.160;  774.280;  526.449;  919.081
492.748;  754.742;  526.453;  884.341
493.336;  870.338;  620.406; 1019.693
493.924;  820.449;  534.383;  958.077
494.512;  937.328;  599.427; 1066.638
495.100;  972.911;  569.449; 1103.280
495.687; 1077.486;  637.387; 1206.373
496.275; 1043.490;  490.398; 1150.796
496.863; 1178.713;  517.440; 1281.171
497.451; 1285.312;  507.445; 1386.805
498.038; 1432.513;  560.377; 1556.729
498.626; 1617.380;  520.384; 1741.407
499.214; 1960.323;  543.421; 2016.609
499.801; 2190.639;  548.436; 2220.633
500.389; 2360.998;  465.391; 2312.494
500.976; 2802.015;  564.395; 2744.849
501.564; 3040.507;  530.437; 3148.565
502.151; 3176.549;  369.446; 3515.999
502.738; 3741.057;  520.406; 3971.274
503.326; 4374.944;  490.375; 4403.796
503.913; 4935.375;  530.410; 5161.749
504.500; 5467.827;  553.430; 5986.420
505.088; 6087.534;  476.427; 6381.201
505.675; 7092.675;  520.377; 6925.547
506.262; 7971.018;  513.446; 7619.060
506.849; 8749.918;  535.414; 8733.969
507.436; 9444.736;  590.385; 9790.121
508.023; 9539.860;  518.391; 9985.472
508.610;10122.987;  592.412;10434.618
509.197;11268.920;  546.469;11198.435
509.784;12378.824;  543.417;12391.194
510.371;13193.533;  433.368;13603.713
510.958;13755.976;  505.437;14426.586
511.545;13845.629;  634.424;15243.775
512.132;14583.188;  547.379;15945.876
512.719;15674.475;  475.410;16340.369
513.305;17310.203;  478.430;18011.766
513.892;18951.104;  600.455;19754.971
514.479;20139.359;  549.396;20967.805
515.066;20943.477;  615.402;22299.793
515.652;22144.170;  523.404;22908.660
516.239;23624.035;  603.420;23798.875
516.825;25173.619;  464.409;25567.275
517.412;26477.404;  686.393;28154.959
517.998;25052.357;  501.432;28344.111
518.585;23720.500;  509.446;27134.219
519.171;24137.100;  535.383;27268.576
519.758;24648.035;  440.395;28964.129
520.344;26114.174;  573.417;30664.494
520.930;28189.971;  456.459;32550.605
521.516;30952.063;  596.383;35422.895
522.103;32415.850;  639.408;38280.004
522.689;32524.373;  498.450;37835.117
523.275;32815.469;  614.439;37288.613
523.861;33804.051;  552.413;37281.395
524.447;35062.688;  614.384;37846.949
525.033;35010.152;  601.436;38321.949
525.619;33147.598;  461.452;38579.285
526.205;33069.156;  483.435;40622.875
526.791;34653.973;  528.398;42258.836
527.377;35419.688;  509.449;42966.902
527.963;36212.043;  570.470;42018.949
528.549;37032.688;  580.452;42476.828
529.135;35228.703;  481.428;41854.852
529.721;33082.578;  524.432;41237.711
530.306;33213.734;  714.452;41259.445
530.892;34881.633;  517.433;41506.047
531.478;38734.387;  526.417;43559.613
532.063;41914.438;  462.445;47695.563
532.649;44330.020;  662.479;50808.324
533.235;45449.125;  487.442;51787.500
533.820;45150.977;  612.394;52145.035
534.406;42984.551;  511.477;51133.488
534.991;41520.906;  497.448;49996.805
535.576;39055.195;  517.432;48882.852
536.162;35838.828;  729.426;46942.285
536.747;34324.648;  444.482;45711.746
537.333;35324.648;  487.479;48510.180
537.918;38460.922;  520.466;50439.891
538.503;40591.641;  498.421;50863.711
539.088;42969.285;  570.460;50906.922
539.673;47328.539;  530.467;52621.965
540.259;49861.293;  483.443;52368.094
540.844;50338.301;  434.436;50879.109
541.429;50046.359;  655.487;52077.777
542.014;50994.918;  451.502;52716.695
542.599;49071.543;  569.453;52363.281
543.184;48073.336;  489.483;53187.137
543.769;50091.379;  467.486;54697.605
544.354;49484.504;  493.480;53913.914
544.938;46777.027;  571.467;49680.164
545.523;44094.313;  652.446;47386.277
546.108;46474.367;  518.488;49151.949
546.693;49665.938;  533.513;51384.637
547.278;46861.434;  570.458;51853.254
547.862;44937.277;  517.429;51173.750
548.447;44932.445;  574.495;51691.395
549.031;44500.797;  497.523;52456.703
549.616;44888.254;  562.461;52714.516
550.201;46486.250;  489.473;52414.598
550.785;49762.859;  590.491;52355.059
551.370;52525.465;  465.503;54589.453
551.954;53730.352;  594.493;58267.348
552.538;52069.031;  577.473;59062.176
553.123;51910.789;  462.501;58115.285
553.707;53088.574;  511.538;56556.285
554.291;52221.637;  614.485;56201.668
554.876;50808.281;  623.498;55335.762
555.460;49982.383;  508.520;54155.703
556.044;50426.445;  493.553;53721.484
556.628;49902.625;  527.507;53731.016
557.212;48254.160;  603.462;54312.531
557.796;46657.457;  537.507;53797.773
558.380;46296.871;  548.549;56145.984
558.964;47178.563;  560.481;57277.930
559.548;49573.156;  445.483;56459.641
560.132;50585.676;  485.524;54434.543
560.716;51265.898;  460.547;54800.617
561.300;52449.195;  460.475;57606.945
561.884;51198.469;  560.512;58972.445
562.467;50712.156;  560.545;57327.570
563.051;50999.449;  540.544;54962.434
563.635;49687.344;  540.533;52594.473
564.219;46328.473;  504.511;50610.410
564.802;46367.230;  572.550;49551.180
565.386;47024.230;  516.541;48370.953
565.969;46731.035;  604.488;48178.871
566.553;46941.996;  698.527;49957.305
567.136;46152.402;  608.551;50369.594
567.720;47071.789;  542.569;49492.004
568.303;48846.793;  564.544;50616.352
568.887;50581.852;  548.534;50727.148
569.470;51047.199;  555.580;51698.379
570.053;47960.504;  572.573;52122.078
570.637;45943.719;  491.514;52536.438
571.220;45457.676;  588.510;51186.098
571.803;45248.859;  680.584;51032.762
572.386;45759.188;  495.561;49609.887
572.969;46661.512;  526.538;48285.926
573.552;47482.359;  531.549;47624.285
574.135;45660.766;  458.591;45498.641
574.718;41643.820;  474.559;41970.434
575.301;40496.836;  487.068;41447.137
575.884;39349.848;  499.577;40923.836
576.467;41238.289;  559.569;45267.723
577.050;41751.504;  575.580;48175.543
577.633;41595.930;  663.538;47729.328
578.216;42528.992;  503.574;47579.793
578.799;46878.906;  523.600;47820.996
579.381;47979.320;  669.567;48115.551
579.964;43714.926;  503.538;47333.766
580.547;40919.910;  537.579;46668.969
581.129;40788.496;  621.610;44466.141
581.712;41212.504;  551.621;44164.922
582.294;43011.742;  522.570;46477.855
582.877;41347.762;  703.563;48244.254
583.459;39962.309;  544.619;47437.895
584.042;41956.934;  520.618;46943.219
584.624;42146.438;  507.624;46792.227
585.206;42422.285;  407.575;46557.250
585.789;41702.105;  477.611;45793.773
586.371;40307.387;  552.638;43836.391
586.953;38831.703;  598.608;42972.492
587.536;37325.793;  635.574;42487.211
588.118;37891.430;  543.679;42086.414
588.700;39077.461;  662.631;43389.930
589.282;40440.633;  586.599;43646.039
589.864;40228.930;  523.612;43438.109
590.446;40537.664;  407.647;43151.926
591.028;39863.012;  543.639;42781.867
591.610;40043.055;  439.615;42839.098
592.192;39703.070;  565.599;42820.402
592.774;37471.531;  475.629;40724.277
593.356;36767.387;  501.668;39874.789
593.937;36305.535;  523.605;39980.648
594.519;36925.117;  611.612;42069.633
595.101;37583.359;  460.657;42976.031
595.683;38770.355;  509.666;44084.441
596.264;40608.793;  540.611;43478.797
596.846;42138.168;  517.630;43803.672
597.427;41003.273;  487.679;42986.934
598.009;40085.016;  472.681;42832.219
598.591;38332.188;  598.632;42580.086
599.172;37239.605;  500.640;43061.805
599.753;36932.586;  454.676;41691.469
600.335;37195.711;  637.693;40692.520
600.916;37065.160;  552.666;39982.422
601.498;37566.738;  559.652;40318.617
602.079;38668.492;  534.676;40670.609
602.660;37307.758;  531.685;41450.898
603.241;36521.801;  434.637;41137.738
603.823;37034.816;  514.648;38868.797
604.404;38487.047;  451.688;38182.785
604.985;40396.988;  509.695;38078.047
605.566;41211.949;  595.634;38056.633
606.147;39573.184;  537.708;37020.418
606.728;37911.672;  457.716;37883.359
607.309;36888.660;  483.697;38748.273
607.890;36752.633;  526.661;38850.230
608.471;36969.590;  469.685;37457.918
609.051;36875.559;  536.742;36066.457
609.632;36682.066;  458.735;35991.074
610.213;38082.164;  541.693;37402.641
610.794;39780.645;  503.699;38383.363
611.374;38438.398;  568.707;40562.387
611.955;37926.852;  444.725;38533.727
612.536;39937.215;  573.691;36951.789
613.116;39630.520;  524.698;37197.891
613.697;39299.770;  515.744;38411.125
614.277;39006.746;  494.753;38673.938
614.858;35805.582;  516.696;37075.863
615.438;33656.695;  536.691;35092.906
616.019;33300.414;  622.756;33666.301
616.599;34688.156;  423.733;34189.023
617.179;38128.277;  475.710;36952.047
617.760;38207.746;  708.686;39582.574
618.340;35804.938;  498.765;38943.977
618.920;35205.180;  653.742;37594.156
619.500;35250.215;  495.768;37866.938
620.080;35377.121;  479.741;37869.043
620.660;35565.910;  468.802;36868.617
621.241;36118.441;  491.762;36352.309
621.821;35970.750;  592.749;35459.520
622.401;36119.672;  587.742;35207.414
622.980;37650.289;  463.779;35980.422
623.560;36587.320;  460.758;37351.328
624.140;33827.035;  557.741;34388.582
624.720;34134.027;  554.748;32368.764
625.300;36327.227;  485.743;32638.629
625.880;37373.359;  503.780;34599.035
626.459;35956.355;  556.753;36831.738
627.039;34905.859;  444.772;38299.098
627.619;36609.324;  703.802;38289.574
628.198;37917.375;  572.791;37220.695
628.778;38933.125;  551.748;37632.563
629.357;39712.902;  448.751;38003.012
629.937;38957.422;  496.798;38402.039
630.516;36247.480;  605.794;37868.801
631.096;34907.582;  498.751;35760.410
631.675;34041.738;  625.817;35225.219
632.254;34131.027;  508.833;35130.289
632.834;35665.648;  534.822;35794.570
633.413;35935.285;  638.771;35788.922
633.992;35431.906;  587.820;34532.863
634.571;36151.371;  576.844;33590.113
635.151;35802.191;  476.831;34943.863
635.730;35346.867;  511.775;35352.523
636.309;35418.254;  583.793;35366.605
636.888;35127.980;  593.820;36165.637
637.467;35492.922;  450.842;37515.902
638.046;36620.895;  646.791;39288.695
638.625;36694.898;  649.820;38279.699
639.204;36996.730;  541.850;37741.598
639.782;37622.656;  526.878;38364.551
640.361;37212.672;  639.809;36740.621
640.940;36498.434;  503.807;34950.082
641.519;36141.391;  532.805;34137.398
642.097;34742.949;  556.804;35654.258
642.676;34972.711;  571.802;35637.957
643.255;35026.918;  489.800;36567.074
643.833;36480.078;  569.799;37809.434
644.412;37788.438;  490.797;37337.293
644.990;38121.547;  534.795;37018.531
645.569;38293.758;  555.793;36518.469
646.147;36860.715;  588.792;36186.430
646.726;35204.273;  552.790;36267.688
647.304;34607.984;  509.788;36647.625
647.882;34572.543;  425.787;39286.742
648.461;34458.301;  559.785;39157.703
649.039;34758.063;  588.783;35412.883
649.617;33985.223;  570.781;34744.918
650.195;33639.879;  570.780;35403.098
650.773;33940.738;  470.778;35053.797
651.352;33989.047;  391.776;33756.816
651.930;33164.609;  420.775;31868.773
652.508;32843.867;  603.773;33121.551
653.086;32435.727;  545.771;33564.793
653.663;33653.234;  497.770;34054.668
654.241;34049.195;  453.768;35693.309
654.819;35003.605;  476.766;36422.906
655.397;37346.465;  443.764;38213.484
655.975;39347.574;  530.763;39507.625
656.553;41056.031;  618.761;39498.223
657.130;39482.391;  478.759;40395.480
657.708;39323.148;  552.758;39242.020
658.286;37936.059;  525.756;38920.020
658.863;36833.520;  545.754;40202.898
659.441;36624.129;  541.752;39677.938
660.018;37842.988;  509.751;40413.355
660.596;39155.945;  406.749;39931.414
661.173;39717.805;  500.747;39604.531
661.750;39544.613;  486.746;39700.070
662.328;39581.676;  564.744;39292.809
662.905;37834.633;  510.742;38235.648
663.482;35339.691;  513.741;36212.305
664.060;34785.801;  514.739;35944.945
664.637;34528.063;  585.737;35170.785
665.214;34531.121;  550.735;34197.523
665.791;36305.328;  529.734;34549.520
666.368;37211.637;  530.732;35118.578
666.945;35385.496;  585.730;36019.418
667.522;34822.008;  470.729;36048.438
668.099;36348.516;  505.727;36243.914
668.676;36313.027;  532.725;35958.875
669.253;36120.934;  629.723;37384.730
669.830;34610.195;  578.722;36779.629
670.407;33044.703;  537.720;35231.289
670.984;32198.512;  544.718;35544.270
671.560;32671.072;  560.717;35466.867
672.137;31946.281;  498.715;34280.863
672.714;32402.990;  579.713;34632.863
673.290;33551.551;  548.711;35135.422
673.867;32525.658;  482.710;36114.480
674.443;32783.270;  428.708;36152.859
675.020;34400.129;  541.706;35327.238
675.596;35423.785;  521.705;35795.176
676.173;34681.594;  436.703;35430.355
676.749;34831.805;  385.701;33549.516
677.326;34123.164;  432.700;32210.012
677.902;35297.324;  468.698;32068.871
678.478;34481.781;  424.696;32583.891
679.054;33226.891;  772.694;32088.928
679.631;33054.949;  548.693;30978.848
680.207;33794.512;  660.691;33160.887
680.783;34174.770;  412.689;35570.363
681.359;34472.379;  522.688;36125.184
681.935;33919.039;  540.686;35240.922
682.511;33509.648;  540.684;34429.961
683.087;32887.406;  558.682;34463.680
683.663;32085.465;  498.681;34648.898
684.239;32055.525;  433.679;34546.457
684.815;32151.484;  576.677;35586.375
685.390;32540.443;  664.676;35821.895
685.966;32642.402;  527.674;35085.871
686.542;31936.361;  491.672;34198.230
687.118;32201.521;  520.671;32847.707
687.693;32232.080;  578.669;32794.027
688.269;30590.990;  516.667;33072.367
688.844;29604.449;  567.665;33141.664
689.420;30676.758;  519.664;33965.742
689.995;31315.316;  626.662;34655.523
690.571;31035.426;  615.660;33576.742
691.146;31921.535;  510.659;32657.219
691.722;31303.244;  535.657;32526.979
692.297;30056.705;  459.655;33014.617
692.872;29676.363;  475.654;34012.254
693.448;29234.373;  459.652;34237.434
694.023;29619.383;  537.650;34142.672
694.598;30388.240;  531.648;34132.031
695.173;30611.451;  519.647;34205.250
695.748;29312.760;  415.645;32882.488
696.323;30121.219;  537.643;32864.906
696.898;30777.729;  566.642;33170.004
697.473;30109.887;  437.640;32432.984
698.048;29933.447;  517.638;31649.303
698.623;31135.205;  453.636;30778.141
699.198;31988.865;  536.635;31140.119
699.773;32449.424;  455.633;31764.299
700.348;31604.883;  474.631;31780.816
700.922;31605.793;  520.630;32046.375
701.497;31625.451;  512.628;32603.574
702.072;31712.561;  594.626;34799.871
702.646;31991.570;  601.625;35793.172
703.221;32179.080;  531.623;35201.590
703.795;31787.039;  466.621;34764.527
704.370;32226.848;  386.619;34307.367
704.944;31825.158;  523.618;33509.887
705.519;31619.666;  558.616;31388.584
706.093;32519.125;  467.614;31340.104
706.668;32848.434;  533.613;32630.281
707.242;32540.094;  587.611;32728.779
707.816;31505.553;  511.609;32947.238
708.390;30896.713;  521.607;33277.855
708.965;31719.973;  565.606;33834.336
709.539;31887.631;  518.604;33709.273
710.113;31165.340;  525.602;33044.313
710.687;31751.799;  551.601;31953.992
711.261;32042.709;  468.599;30505.949
711.835;31417.768;  462.597;30262.369
