
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.556;   -4.752;  759.928
320.249;   67.959;   -2.602;  810.188
320.846;   67.329;   -0.821;  714.286
321.443;   64.268;   -4.642;  832.135
322.041;   61.226;   -5.002;  812.315
322.638;   57.857;   -3.982;  701.456
323.235;   59.715;   -3.411;  665.683
323.833;   57.383;   -7.361;  740.354
324.430;   52.442;   -8.611;  615.900
325.027;   53.534;   -4.061;  876.855
325.624;   53.315;   -4.031;  644.532
326.221;   50.290;   -7.481;  689.717
326.818;   51.004;   -5.281;  818.332
327.415;   52.836;   -7.460;  748.828
328.012;   52.581;   -5.510;  690.585
328.609;   51.453;   -7.880;  731.389
329.206;   50.133;   -8.331;  778.621
329.803;   49.151;   -5.121;  737.841
330.400;   51.495;   -4.510;  704.260
330.997;   53.295;   -6.441;  817.147
331.594;   52.197;   -8.831;  788.185
332.191;   56.547;   -7.621;  728.722
332.787;   60.144;   -4.591;  844.463
333.384;   59.241;   -7.412;  763.093
333.981;   58.140;   -8.293;  815.687
334.578;   60.259;   -7.052;  708.378
335.174;   64.043;   -3.102;  731.469
335.771;   63.047;   -5.943;  836.456
336.367;   59.514;   -7.393;  710.631
336.964;   63.451;   -4.063;  793.266
337.561;   61.732;   -3.813;  731.112
338.157;   57.469;   -4.654;  911.916
338.754;   55.715;   -7.934;  796.589
339.350;   52.841;   -4.414;  722.493
339.946;   55.401;   -4.664;  773.135
340.543;   46.857;   -6.375;  846.136
341.139;   42.226;   -9.815;  720.836
341.735;   39.024;   -4.526;  772.593
342.332;   37.779;   -4.895;  691.472
342.928;   38.772;   -4.295;  795.394
343.524;   32.959;   -5.476;  761.684
344.120;   28.358;   -5.856;  738.562
344.716;   31.694;   -2.155;  723.717
345.313;   30.091;   -6.275;  795.342
345.909;   24.685;   -8.815;  627.336
346.505;   26.076;   -5.305;  740.247
347.101;   26.610;   -2.674;  827.864
347.697;   27.440;   -4.344;  785.398
348.293;   22.012;   -9.975;  627.244
348.889;   22.062;   -5.774;  745.914
349.485;   21.333;   -5.004;  688.205
350.081;   23.451;   -4.704;  772.592
350.676;   18.198;   -6.635;  691.606
351.272;   21.970;   -4.504;  809.530
351.868;   21.806;   -3.914;  780.497
352.464;   18.660;   -9.044;  723.932
353.059;   15.344;   -8.314;  646.017
353.655;   18.983;   -7.024;  777.063
354.251;   19.181;   -5.343;  759.845
354.846;   14.445;   -8.604;  740.646
355.442;   12.101;   -6.945;  753.071
356.038;   14.191;   -7.564;  751.708
356.633;   13.181;   -5.814;  728.594
357.229;   11.536;   -7.364;  724.757
357.824;   10.679;   -8.024;  703.600
358.420;    8.800;   -9.384;  679.726
359.015;   10.118;   -5.104;  695.357
359.610;   11.190;   -6.854;  763.920
360.206;    5.518;  -10.185;  603.240
360.801;    7.734;   -7.054;  646.503
361.396;    9.631;   -5.034;  725.975
361.992;    5.459;   -8.284;  668.220
362.587;    3.468;   -8.625;  670.160
363.182;    3.759;   -7.674;  689.631
363.777;    5.264;   -5.164;  738.242
364.372;    5.121;   -8.604;  737.314
364.967;    1.906;   -9.055;  680.744
365.563;    4.952;   -6.114;  815.567
366.158;    2.704;   -5.814;  685.161
366.753;    2.994;   -7.854;  649.263
367.348;    1.764;   -7.804;  746.056
367.942;    1.688;   -7.954;  697.298
368.537;    0.245;   -4.984;  754.245
369.132;    0.945;   -8.564;  703.428
369.727;   -2.938;   -8.855;  638.079
370.322;   -2.353;   -6.245;  580.186
370.917;   -2.027;   -6.425;  710.646
371.511;    0.377;   -6.294;  861.834
372.106;   -2.844;   -7.685;  776.964
372.701;   -6.823;   -7.335;  585.988
373.296;   -0.915;   -4.564;  863.135
373.890;   -5.884;  -10.235;  647.840
374.485;   -6.782;   -7.885;  691.199
375.079;   -3.987;   -7.324;  738.685
375.674;   -2.591;   -3.494;  812.970
376.268;   -7.108;   -8.525;  691.759
376.863;  -12.227;  -10.086;  580.327
377.457;   -7.021;   -7.025;  662.490
378.052;   -8.353;   -3.585;  764.884
378.646;   -9.089;   -7.595;  741.167
379.240;   -8.907;   -8.335;  721.176
379.835;   -8.535;   -5.785;  636.978
380.429;  -10.422;   -4.335;  562.557
381.023;  -10.229;   -6.805;  779.205
381.617;  -12.937;   -9.195;  680.106
382.212;   -9.475;   -6.905;  685.303
382.806;   -8.691;   -3.745;  760.690
383.400;  -12.489;   -7.745;  672.281
383.994;  -12.823;   -9.765;  664.870
384.588;   -9.604;   -6.564;  697.701
385.182;   -8.577;   -5.344;  726.624
385.776;  -10.845;   -8.514;  706.875
386.370;  -13.297;   -9.555;  681.968
386.964;  -12.325;   -8.715;  684.155
387.558;  -11.362;   -6.174;  598.360
388.152;  -13.817;   -8.725;  681.959
388.745;  -11.987;   -7.965;  814.707
389.339;  -11.249;   -5.924;  747.642
389.933;   -9.916;   -5.524;  695.370
390.527;  -10.541;   -7.114;  859.029
391.120;  -16.396;  -10.725;  595.318
391.714;  -14.443;   -8.035;  711.633
392.308;  -10.657;   -3.574;  780.253
392.901;  -14.478;   -7.245;  642.460
393.495;  -15.301;   -9.285;  595.414
394.089;  -14.131;   -5.895;  760.452
394.682;  -15.127;   -4.295;  697.188
395.275;  -15.534;   -9.875;  719.927
395.869;  -15.664;   -8.485;  667.314
396.462;  -15.197;   -7.455;  616.609
397.056;  -11.090;   -5.424;  776.621
397.649;  -15.524;   -6.605;  731.575
398.242;  -13.096;   -8.224;  712.645
398.836;  -12.940;   -7.474;  766.408
399.429;  -13.984;   -7.094;  631.041
400.022;  -17.062;   -9.475;  665.902
400.615;  -14.076;   -7.145;  805.609
401.208;  -13.027;   -7.174;  691.451
401.802;  -14.799;   -5.515;  699.329
402.395;  -16.507;   -9.875;  683.502
402.988;  -16.872;   -8.845;  696.627
403.581;  -14.697;   -8.874;  646.878
404.174;  -11.526;   -5.324;  686.568
404.767;  -14.281;   -9.575;  638.583
405.360;  -16.723;  -10.965;  621.445
405.953;  -11.913;   -8.764;  759.034
406.545;  -10.800;   -7.514;  725.342
407.138;  -15.774;  -10.025;  618.350
407.731;  -13.927;  -10.034;  613.303
408.324;  -10.700;   -9.374;  660.554
408.917;  -10.998;   -6.534;  681.864
409.509;  -12.887;   -8.004;  740.396
410.102;  -14.384;   -9.875;  643.948
410.695;   -8.606;   -8.604;  665.758
411.287;   -9.974;   -6.794;  599.821
411.880;  -11.776;   -9.334;  585.421
412.472;  -14.028;  -10.254;  613.092
413.065;  -11.894;   -6.714;  629.408
413.657;   -9.453;   -7.234;  576.678
414.250;   -8.622;  -10.544;  646.681
414.842;  -10.855;   -9.744;  676.353
415.434;   -9.256;   -6.994;  570.463
416.027;   -4.558;   -5.893;  652.196
416.619;   -6.546;   -7.264;  713.400
417.211;   -6.849;  -10.374;  599.352
417.804;   -4.477;   -7.993;  628.499
418.396;   -7.605;   -7.234;  607.643
418.988;   -5.082;   -9.443;  659.238
419.580;   -8.092;  -10.724;  568.276
420.172;   -6.974;  -10.323;  536.196
420.764;   -3.055;   -8.793;  672.482
421.356;   -3.353;  -11.143;  636.898
421.948;   -3.500;   -8.293;  677.661
422.540;   -0.511;   -7.893;  680.027
423.132;   -0.442;   -7.082;  600.641
423.724;   -3.360;   -8.653;  561.267
424.316;   -1.408;  -10.213;  621.345
424.908;    1.570;   -9.762;  591.517
425.500;    3.178;   -5.572;  647.978
426.092;    3.214;   -8.422;  648.268
426.683;    2.692;   -9.283;  684.836
427.275;    4.142;   -7.852;  641.471
427.867;    5.968;   -5.272;  668.948
428.458;    7.490;   -7.682;  732.344
429.050;    5.505;  -10.612;  680.749
429.642;    7.544;   -9.882;  743.124
430.233;    8.355;   -6.962;  569.356
430.825;    9.235;   -6.842;  724.809
431.416;    7.027;   -9.672;  698.241
432.008;   10.018;   -6.552;  651.723
432.599;   11.015;   -6.891;  656.073
433.190;    7.661;  -10.912;  637.670
433.782;    7.391;  -11.172;  590.395
434.373;   13.600;   -6.061;  884.765
434.964;   13.425;   -8.251;  602.920
435.556;   10.836;   -9.722;  634.537
436.147;   14.175;   -9.082;  758.490
436.738;   13.093;   -8.041;  701.099
437.329;   18.564;   -7.341;  721.723
437.920;   11.749;   -8.162;  666.688
438.511;   12.487;  -11.802;  564.526
439.103;   18.683;  -10.191;  623.998
439.694;   20.305;   -7.601;  681.583
440.285;   20.385;   -8.541;  764.432
440.876;   19.121;   -9.751;  845.738
441.466;   18.860;   -9.401;  575.162
442.057;   23.593;   -7.760;  665.814
442.648;   22.682;   -9.971;  746.255
443.239;   21.278;  -11.001;  620.477
443.830;   25.453;   -7.990;  704.958
444.421;   27.356;   -7.910;  655.474
445.011;   24.530;   -8.131;  693.619
445.602;   24.581;   -7.111;  743.126
446.193;   24.765;  -10.920;  488.117
446.783;   30.038;   -6.500;  640.397
447.374;   25.554;   -8.671;  692.759
447.964;   25.692;  -10.781;  713.770
448.555;   33.996;   -9.650;  822.742
449.145;   31.340;   -8.660;  662.853
449.736;   31.957;   -8.990;  803.179
450.326;   32.129;   -9.500;  713.626
450.917;   36.928;   -8.680;  675.324
451.507;   35.190;   -7.520;  600.661
452.097;   36.534;   -8.590;  746.267
452.688;   37.207;  -11.340;  742.160
453.278;   36.608;  -10.100;  566.840
453.868;   41.049;   -6.019;  793.550
454.458;   39.094;   -9.440;  651.141
455.048;   39.950;  -10.560;  711.783
455.639;   40.962;  -11.799;  567.096
456.229;   44.893;   -6.899;  710.694
456.819;   47.039;   -7.389;  751.158
457.409;   46.953;  -11.119;  773.993
457.999;   49.382;   -9.289;  737.505
458.589;   49.354;   -6.139;  686.606
459.179;   49.354;   -8.729;  717.658
459.769;   48.489;   -9.789;  627.099
460.358;   51.963;  -10.259;  797.262
460.948;   51.794;   -7.299;  689.503
461.538;   53.845;  -10.289;  660.677
462.128;   52.243;  -11.269;  664.934
462.717;   58.518;   -9.368;  710.326
463.307;   61.257;   -7.908;  705.846
463.897;   57.096;   -9.599;  656.942
464.486;   57.782;   -9.769;  837.128
465.076;   60.812;   -8.048;  733.776
465.666;   64.344;   -9.358;  652.900
466.255;   62.550;   -7.919;  785.651
466.845;   61.581;  -11.689;  666.749
467.434;   64.474;   -7.818;  725.873
468.023;   64.757;   -7.678;  658.357
468.613;   63.274;  -10.939;  713.946
469.202;   67.334;  -10.118;  646.507
469.791;   71.196;   -9.108;  737.811
470.381;   73.025;   -6.058;  742.813
470.970;   72.269;  -10.428;  711.099
471.559;   72.662;  -10.268;  733.291
472.148;   75.491;   -8.448;  675.737
472.738;   78.112;   -6.917;  765.466
473.327;   78.381;  -11.978;  637.529
473.916;   77.189;  -11.888;  737.446
474.505;   81.960;   -9.437;  751.703
475.094;   84.802;   -6.747;  806.570
475.683;   83.682;   -9.367;  797.699
476.272;   85.024;  -12.637;  730.632
476.861;   87.546;  -10.027;  706.754
477.449;   93.504;   -8.716;  728.487
478.038;   88.755;   -9.577;  692.513
478.627;   89.845;   -9.718;  714.852
479.216;   96.519;   -8.947;  769.441
479.805;   98.494;   -6.256;  783.375
480.393;   98.521;   -7.937; 1008.945
480.982;   98.696;   -7.717;  874.501
481.571;  103.499;   -9.266;  858.333
482.159;  104.959;   -7.636;  705.386
482.748;  105.318;   -9.667;  821.385
483.336;  108.458;  -10.376;  858.209
483.925;  109.685;   -7.147;  774.373
484.513;  115.972;   -7.996;  758.962
485.102;  112.695;  -10.027;  810.965
485.690;  122.639;  -10.446; 1011.050
486.278;  123.124;   -8.446;  979.329
486.867;  123.514;   -6.356;  809.662
487.455;  125.870;   -9.136;  898.229
488.043;  127.227;  -10.646;  748.361
488.631;  135.492;   -7.456; 1005.079
489.220;  138.999;   -6.636;  908.626
489.808;  139.347;  -11.036;  741.415
490.396;  147.415;  -10.246;  914.645
490.984;  153.736;   -8.556;  830.161
491.572;  163.210;   -5.886;  940.315
492.160;  169.493;   -9.486;  919.081
492.748;  180.277;  -10.976;  884.341
493.336;  202.639;   -8.776; 1019.693
493.924;  228.360;   -5.465;  958.077
494.512;  256.187;   -9.986; 1066.638
495.100;  291.960;  -10.636; 1103.280
495.687;  344.745;  -10.885; 1206.373
496.275;  404.410;   -8.126; 1150.796
496.863;  470.385;  -10.586; 1281.171
497.451;  569.014;  -11.926; 1386.805
498.038;  700.114;  -10.885; 1556.729
498.626;  810.337;   -6.315; 1741.407
499.214;  945.664;   -7.326; 2016.609
499.801; 1129.869;  -11.906; 2220.633
500.389; 1383.350;  -10.466; 2312.494
500.976; 1691.921;   -5.236; 2744.849
501.564; 2102.604;   -8.936; 3148.565
502.151; 2459.927;  -13.176; 3515.999
502.738; 2907.510;  -10.646; 3971.274
503.326; 3307.685;   -9.525; 4403.796
503.913; 3671.988;  -10.856; 5161.749
504.500; 3980.339;  -11.586; 5986.420
505.088; 4437.524;  -10.336; 6381.201
505.675; 4949.561;   -6.355; 6925.547
506.262; 5575.621;   -9.046; 7619.060
506.849; 6281.043;  -10.416; 8733.969
507.436; 6711.056;  -10.305; 9790.121
508.023; 7248.008;   -5.496; 9985.472
508.610; 7520.646;   -7.856;10434.618
509.197; 8148.173;  -10.097;11198.435
509.784; 9550.971;  -10.886;12391.194
510.371;10521.102;   -9.315;13603.713
510.958;11251.198;   -9.936;14426.586
511.545;12036.534;   -9.326;15243.775
512.132;12865.683;  -10.075;15945.876
512.719;13390.358;   -7.796;16340.369
513.305;14180.771;  -10.606;18011.766
513.892;14841.597;  -11.486;19754.971
514.479;16361.274;   -9.126;20967.805
515.066;17972.195;   -6.026;22299.793
515.652;19076.539;   -8.466;22908.660
516.239;20161.252;  -10.886;23798.875
516.825;21184.041;  -11.496;25567.275
517.412;22115.383;   -5.796;28154.959
517.998;22942.977;  -10.506;28344.111
518.585;23089.473;  -10.076;27134.219
519.171;23168.492;   -8.315;27268.576
519.758;23897.373;   -8.596;28964.129
520.344;25770.115;   -8.466;30664.494
520.930;26292.660;  -11.006;32550.605
521.516;27762.314;  -10.495;35422.895
522.103;30168.340;   -5.526;38280.004
522.689;30939.832;   -8.746;37835.117
523.275;30564.041;  -11.376;37288.613
523.861;31122.848;  -11.156;37281.395
524.447;31886.734;   -8.135;37846.949
525.033;31208.264;   -7.896;38321.949
525.619;31045.900;  -12.476;38579.285
526.205;31779.936;   -9.516;40622.875
526.791;32407.863;   -6.926;42258.836
527.377;31083.178;   -8.346;42966.902
527.963;33814.355;   -8.717;42018.949
528.549;35405.426;  -11.016;42476.828
529.135;36023.188;   -8.536;41854.852
529.721;36338.395;   -9.666;41237.711
530.306;35840.680;  -10.066;41259.445
530.892;35844.598;  -11.356;41506.047
531.478;37158.555;   -6.596;43559.613
532.063;39287.371;   -8.836;47695.563
532.649;39352.453;  -10.047;50808.324
533.235;40579.137;   -9.746;51787.500
533.820;41598.410;   -6.566;52145.035
534.406;42244.199;  -10.817;51133.488
534.991;41612.711;   -9.416;49996.805
535.576;40454.055;   -9.036;48882.852
536.162;40616.395;   -6.156;46942.285
536.747;41236.074;  -11.607;45711.746
537.333;44168.805;  -11.787;48510.180
537.918;46363.324;  -12.437;50439.891
538.503;43428.426;   -7.196;50863.711
539.088;38227.520;  -10.556;50906.922
539.673;36057.832;   -8.767;52621.965
540.259;36083.773;  -10.026;52368.094
540.844;36326.605;   -7.416;50879.109
541.429;39814.324;   -9.467;52077.777
542.014;45401.578;   -9.527;52716.695
542.599;46597.617;   -9.946;52363.281
543.184;44401.734;   -7.927;53187.137
543.769;45532.520;   -9.297;54697.605
544.354;44855.293;  -10.127;53913.914
544.938;44030.098;   -9.267;49680.164
545.523;46309.691;   -6.506;47386.277
546.108;48636.008;   -9.787;49151.949
546.693;50821.645;  -11.587;51384.637
547.278;50357.730;  -10.986;51853.254
547.862;47103.695;   -8.206;51173.750
548.447;42638.605;  -10.067;51691.395
549.031;41991.684;   -9.637;52456.703
549.616;46477.855;   -9.926;52714.516
550.201;45702.719;   -6.347;52414.598
550.785;46533.867;   -7.917;52355.059
551.370;45967.207;  -10.867;54589.453
551.954;45954.590;   -9.047;58267.348
552.538;47366.465;   -7.827;59062.176
553.123;45631.680;  -10.287;58115.285
553.707;43028.559;  -12.178;56556.285
554.291;43521.094;   -8.717;56201.668
554.876;44932.844;   -7.457;55335.762
555.460;45698.469;  -10.387;54155.703
556.044;47793.402;   -9.618;53721.484
556.628;46396.219;  -11.567;53731.016
557.212;45100.352;   -8.097;54312.531
557.796;43128.797;  -11.077;53797.773
558.380;43300.363;  -11.108;56145.984
558.964;44427.488;   -9.057;57277.930
559.548;45448.145;   -6.977;56459.641
560.132;43501.180;  -11.457;54434.543
560.716;42206.961;  -11.378;54800.617
561.300;42941.719;   -9.577;57606.945
561.884;44162.359;   -7.127;58972.445
562.467;43181.043;   -7.118;57327.570
563.051;42705.113;  -13.358;54962.434
563.635;42922.582;  -10.178;52594.473
564.219;42954.332;   -7.837;50610.410
564.802;43730.578;  -11.398;49551.180
565.386;44250.027;  -12.788;48370.953
565.969;43981.656;   -9.077;48178.871
566.553;43148.156;   -6.207;49957.305
567.136;43260.824;   -8.568;50369.594
567.720;39581.211;  -11.868;49492.004
568.303;37667.230;   -8.268;50616.352
568.887;37571.906;   -8.698;50727.148
569.470;37727.492;   -6.808;51698.379
570.053;36645.242;  -13.188;52122.078
570.637;35637.434;  -12.037;52536.438
571.220;35217.887;   -8.577;51186.098
571.803;35337.113;   -8.498;51032.762
572.386;37162.836;  -10.498;49609.887
572.969;39794.148;   -9.388;48285.926
573.552;38379.652;   -8.338;47624.285
574.135;37311.152;   -8.518;45498.641
574.718;34906.848;  -13.628;41970.434
575.301;33695.863;  -10.893;41447.137
575.884;32484.881;   -8.158;40923.836
576.467;33539.293;  -10.328;45267.723
577.050;35780.984;  -13.058;48175.543
577.633;37479.703;   -9.458;47729.328
578.216;36466.156;   -8.928;47579.793
578.799;35524.875;   -9.358;47820.996
579.381;34123.371;  -11.388;48115.551
579.964;32459.676;  -11.718;47333.766
580.547;33804.070;   -8.588;46668.969
581.129;34703.594;   -8.859;44466.141
581.712;35064.969;  -10.729;44164.922
582.294;35857.250;  -11.118;46477.855
582.877;36121.387;   -5.218;48244.254
583.459;34071.121;   -8.679;47437.895
584.042;32559.650;  -10.709;46943.219
584.624;33235.555;  -11.669;46792.227
585.206;32516.184;   -8.218;46557.250
585.789;32400.744;  -10.569;45793.773
586.371;35282.277;  -11.859;43836.391
586.953;35989.680;  -10.719;42972.492
587.536;36856.465;   -7.198;42487.211
588.118;36925.012;   -8.720;42086.414
588.700;33561.945;  -10.439;43389.930
589.282;32687.613;   -9.198;43646.039
589.864;33399.586;   -9.199;43438.109
590.446;34426.000;  -11.319;43151.926
591.028;34374.719;  -11.159;42781.867
591.610;33466.742;  -11.779;42839.098
592.192;30687.014;   -7.668;42820.402
592.774;29056.508;  -11.949;40724.277
593.356;27840.789;  -12.129;39874.789
593.937;27164.367;  -10.669;39980.648
594.519;28987.271;   -6.509;42069.633
595.101;31313.555;  -10.849;42976.031
595.683;31627.471;  -11.679;44084.441
596.264;32774.500;   -9.049;43478.797
596.846;31732.324;   -8.849;43803.672
597.427;31267.889;   -9.570;42986.934
598.009;33063.348;  -12.620;42832.219
598.591;33563.355;  -10.039;42580.086
599.172;32802.895;  -10.369;43061.805
599.753;32828.977;   -9.140;41691.469
600.335;34454.473;  -11.430;40692.520
600.916;33071.406;   -9.939;39982.422
601.498;30341.639;   -8.479;40318.617
602.079;28894.271;  -10.920;40670.609
602.660;28795.924;  -11.480;41450.898
603.241;30037.990;  -11.699;41137.738
603.823;29152.629;   -9.579;38868.797
604.404;28836.484;  -10.620;38182.785
604.985;30204.301;  -10.450;38078.047
605.566;29518.469;   -9.129;38056.633
606.147;29374.453;   -7.510;37020.418
606.728;31486.053;  -10.660;37883.359
607.309;30676.729;  -11.740;38748.273
607.890;29904.545;   -9.759;38850.230
608.471;29610.479;   -8.250;37457.918
609.051;28844.457;   -9.240;36066.457
609.632;27858.080;  -12.120;35991.074
610.213;28787.703;   -9.110;37402.641
610.794;29404.010;   -8.030;38383.363
611.374;28510.344;   -8.110;40562.387
611.955;28685.105;  -13.560;38533.727
612.536;30201.529;  -11.400;36951.789
613.116;29955.227;   -8.070;37197.891
613.697;30408.910;  -10.830;38411.125
614.277;28952.902;  -11.641;38673.938
614.858;29725.320;  -13.310;37075.863
615.438;29019.725;   -7.460;35092.906
616.019;26315.570;   -7.601;33666.301
616.599;27070.443;  -12.020;34189.023
617.179;29043.852;  -11.780;36952.047
617.760;29869.094;   -8.570;39582.574
618.340;31193.008;  -11.471;38943.977
618.920;32838.938;  -11.170;37594.156
619.500;32328.342;  -11.071;37866.938
620.080;31418.729;   -7.750;37869.043
620.660;32305.455;  -12.711;36868.617
621.241;33013.441;  -10.211;36352.309
621.821;33136.586;  -10.961;35459.520
622.401;32855.207;   -7.720;35207.414
622.980;32047.629;   -8.981;35980.422
623.560;30494.348;   -9.331;37351.328
624.140;29646.750;   -9.850;34388.582
624.720;24871.205;   -7.451;32368.764
625.300;21191.865;   -9.070;32638.629
625.880;24393.590;  -12.601;34599.035
626.459;28110.971;  -11.751;36831.738
627.039;31126.875;   -9.281;38299.098
627.619;31174.986;   -8.801;38289.574
628.198;29527.494;  -12.071;37220.695
628.778;28902.326;   -9.461;37632.563
629.357;29659.059;   -8.491;38003.012
629.937;29422.148;   -9.721;38402.039
630.516;28747.445;   -9.951;37868.801
631.096;28643.912;  -11.731;35760.410
631.675;31352.031;   -8.572;35225.219
632.254;36362.141;  -11.282;35130.289
632.834;35786.926;  -13.322;35794.570
633.413;33989.883;  -10.301;35788.922
633.992;31181.521;   -8.582;34532.863
634.571;32252.156;   -8.352;33590.113
635.151;35294.645;  -11.912;34943.863
635.730;33673.754;  -10.511;35352.523
636.309;30255.596;   -7.731;35366.605
636.888;27602.551;   -9.952;36165.637
637.467;28300.750;  -11.672;37515.902
638.046;30303.027;   -8.901;39288.695
638.625;33340.070;   -7.912;38279.699
639.204;33154.402;  -10.022;37741.598
639.782;31267.652;  -12.252;38364.551
640.361;27745.564;  -10.041;36740.621
640.940;24782.281;  -11.161;34950.082
641.519;25097.238;   -9.701;34137.398
642.097;27694.283;  -11.271;35654.258
642.676;30716.123;   -8.651;35637.957
643.255;31682.307;   -8.711;36567.074
643.833;30720.131;   -9.581;37809.434
644.412;30999.840;  -13.711;37337.293
644.990;30390.953;  -11.811;37018.531
645.569;30132.553;   -9.411;36518.469
646.147;28944.846;  -10.291;36186.430
646.726;28304.711;  -12.401;36267.688
647.304;29804.846;  -10.411;36647.625
647.882;31709.176;   -9.651;39286.742
648.461;33098.309;   -9.631;39157.703
649.039;31699.844;  -11.881;35412.883
649.617;31364.740;   -9.661;34744.918
650.195;31242.195;   -9.301;35403.098
650.773;30097.158;  -10.511;35053.797
651.352;27290.980;  -11.521;33756.816
651.930;24931.928;  -12.211;31868.773
652.508;23448.783;   -9.171;33121.551
653.086;27106.941;   -9.371;33564.793
653.663;30053.762;  -13.161;34054.668
654.241;28880.934;  -13.031;35693.309
654.819;30611.590;   -9.371;36422.906
655.397;30780.426;  -10.511;38213.484
655.975;30553.426;  -10.371;39507.625
656.553;30695.018;  -10.051;39498.223
657.130;28950.623;  -10.061;40395.480
657.708;28080.973;   -9.561;39242.020
658.286;27961.756;  -11.511;38920.020
658.863;29284.717;  -10.261;40202.898
659.441;31925.824;   -7.531;39677.938
660.018;30988.408;   -9.501;40413.355
660.596;30054.479;  -13.301;39931.414
661.173;32263.559;  -11.211;39604.531
661.750;32205.963;   -9.951;39700.070
662.328;30939.623;   -9.390;39292.809
662.905;30303.008;  -11.330;38235.648
663.482;26342.898;   -9.050;36212.305
664.060;24350.793;   -8.240;35944.945
664.637;26786.457;  -10.050;35170.785
665.214;28755.777;  -11.760;34197.523
665.791;30575.121;  -10.530;34549.520
666.368;29216.398;   -9.690;35118.578
666.945;29610.225;   -9.320;36019.418
667.522;31242.996;  -11.860;36048.438
668.099;31641.254;  -10.770;36243.914
668.676;31169.035;   -6.260;35958.875
669.253;29515.672;   -7.000;37384.730
669.830;29952.678;  -10.190;36779.629
670.407;29520.135;   -9.550;35231.289
670.984;29561.018;   -9.260;35544.270
671.560;29869.100;   -9.280;35466.867
672.137;28666.008;  -11.810;34280.863
672.714;29389.049;  -11.490;34632.863
673.290;29519.199;   -7.740;35135.422
673.867;29609.734;  -10.660;36114.480
674.443;30072.500;  -12.230;36152.859
675.020;28614.625;  -10.450;35327.238
675.596;29550.080;   -9.260;35795.176
676.173;29943.229;  -10.780;35430.355
676.749;29693.389;  -13.690;33549.516
677.326;30032.256;  -11.980;32210.012
677.902;30282.199;   -8.630;32068.871
678.478;29423.473;  -10.730;32583.891
679.054;29071.596;  -10.520;32088.928
679.631;29847.686;  -11.920;30978.848
680.207;30849.816;   -7.490;33160.887
680.783;32134.385;   -9.860;35570.363
681.359;31337.766;  -13.380;36125.184
681.935;30323.822;  -12.480;35240.922
682.511;28921.857;   -7.900;34429.961
683.087;28702.295;   -7.710;34463.680
683.663;28668.898;  -11.480;34648.898
684.239;28043.670;  -14.090;34546.457
684.815;27790.412;   -7.560;35586.375
685.390;28228.678;   -9.910;35821.895
685.966;28815.059;  -11.159;35085.871
686.542;31505.869;  -11.169;34198.230
687.118;33494.270;   -5.959;32847.707
687.693;33493.586;  -10.329;32794.027
688.269;32753.207;  -12.059;33072.367
688.844;30751.477;  -10.909;33141.664
