
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   65.091;   -4.972;  759.928
320.249;   64.485;   -1.162;  810.188
320.846;   61.532;   -2.651;  714.286
321.443;   59.733;   -3.832;  832.135
322.041;   56.881;   -4.312;  812.315
322.638;   55.799;   -3.872;  701.456
323.235;   56.286;   -4.361;  665.683
323.833;   53.827;   -4.821;  740.354
324.430;   49.482;   -6.971;  615.900
325.027;   51.340;   -4.361;  876.855
325.624;   51.244;   -5.581;  644.532
326.221;   48.572;   -6.601;  689.717
326.818;   48.048;   -7.301;  818.332
327.415;   50.594;   -6.180;  748.828
328.012;   49.380;   -5.920;  690.585
328.609;   48.048;   -8.390;  731.389
329.206;   45.528;   -6.121;  778.621
329.803;   46.048;   -5.241;  737.841
330.400;   48.052;   -7.420;  704.260
330.997;   49.417;   -5.931;  817.147
331.594;   47.438;   -5.641;  788.185
332.191;   53.044;   -6.451;  728.722
332.787;   55.426;   -4.651;  844.463
333.384;   53.192;   -5.472;  763.093
333.981;   50.930;   -6.303;  815.687
334.578;   54.841;   -5.892;  708.378
335.174;   55.887;   -4.102;  731.469
335.771;   55.242;   -8.053;  836.456
336.367;   52.597;   -7.363;  710.631
336.964;   57.231;   -6.243;  793.266
337.561;   55.553;   -5.653;  731.112
338.157;   50.406;   -7.074;  911.916
338.754;   49.065;   -5.474;  796.589
339.350;   46.913;   -5.624;  722.493
339.946;   49.365;   -5.054;  773.135
340.543;   41.599;   -6.695;  846.136
341.139;   36.062;   -6.215;  720.836
341.735;   34.130;   -5.746;  772.593
342.332;   33.004;   -7.335;  691.472
342.928;   34.061;   -4.835;  795.394
343.524;   27.455;   -4.586;  761.684
344.120;   25.242;   -3.946;  738.562
344.716;   28.557;   -4.835;  723.717
345.313;   26.258;   -5.325;  795.342
345.909;   21.009;   -6.535;  627.336
346.505;   22.826;   -4.725;  740.247
347.101;   23.311;   -4.164;  827.864
347.697;   24.231;   -5.274;  785.398
348.293;   18.286;   -7.145;  627.244
348.889;   19.543;   -4.364;  745.914
349.485;   19.261;   -6.404;  688.205
350.081;   19.526;   -7.534;  772.592
350.676;   14.559;   -6.995;  691.606
351.272;   19.568;   -3.544;  809.530
351.868;   19.605;   -5.324;  780.497
352.464;   16.919;   -7.204;  723.932
353.059;   12.494;   -6.894;  646.017
353.655;   16.512;   -3.754;  777.063
354.251;   17.372;   -6.143;  759.845
354.846;   11.236;   -9.464;  740.646
355.442;   10.158;   -7.555;  753.071
356.038;   11.470;   -5.474;  751.708
356.633;   11.795;   -5.914;  728.594
357.229;    9.718;   -8.944;  724.757
357.824;    7.876;   -6.794;  703.600
358.420;    7.570;   -5.754;  679.726
359.015;    8.276;   -5.664;  695.357
359.610;    8.873;   -8.004;  763.920
360.206;    3.015;   -8.815;  603.240
360.801;    5.874;   -8.834;  646.503
361.396;    9.050;   -6.274;  725.975
361.992;    3.597;   -8.574;  668.220
362.587;    0.964;   -9.265;  670.160
363.182;    3.034;   -5.484;  689.631
363.777;    4.203;   -5.164;  738.242
364.372;    4.255;   -6.954;  737.314
364.967;   -0.132;   -7.065;  680.744
365.563;    4.191;   -5.684;  815.567
366.158;    1.888;   -6.484;  685.161
366.753;    1.441;   -8.004;  649.263
367.348;    0.282;  -10.114;  746.056
367.942;    0.551;   -7.764;  697.298
368.537;   -0.181;   -4.554;  754.245
369.132;   -0.272;   -7.664;  703.428
369.727;   -4.188;   -8.905;  638.079
370.322;   -2.822;   -4.945;  580.186
370.917;   -2.865;   -7.095;  710.646
371.511;    0.162;   -6.574;  861.834
372.106;   -4.135;   -6.515;  776.964
372.701;   -6.347;   -8.225;  585.988
373.296;   -1.187;   -4.494;  863.135
373.890;   -6.463;   -7.965;  647.840
374.485;   -8.102;   -9.745;  691.199
375.079;   -4.116;   -5.554;  738.685
375.674;   -2.797;   -4.724;  812.970
376.268;   -7.298;   -8.365;  691.759
376.863;  -12.331;   -8.126;  580.327
377.457;   -6.209;   -6.045;  662.490
378.052;   -7.847;   -6.835;  764.884
378.646;   -9.037;   -9.375;  741.167
379.240;   -9.609;   -6.185;  721.176
379.835;   -8.970;   -6.135;  636.978
380.429;  -10.746;   -8.365;  562.557
381.023;   -9.766;   -7.935;  779.205
381.617;  -12.556;   -8.325;  680.106
382.212;   -9.589;   -7.405;  685.303
382.806;   -8.217;   -4.155;  760.690
383.400;  -12.219;   -8.945;  672.281
383.994;  -12.777;   -8.365;  664.870
384.588;   -8.540;   -7.824;  697.701
385.182;   -8.195;   -7.984;  726.624
385.776;   -9.128;  -10.404;  706.875
386.370;  -13.076;   -7.335;  681.968
386.964;  -11.263;   -7.485;  684.155
387.558;  -10.047;   -8.174;  598.360
388.152;  -13.209;  -10.415;  681.959
388.745;  -11.337;   -9.595;  814.707
389.339;   -9.199;   -6.454;  747.642
389.933;   -9.236;   -5.804;  695.370
390.527;   -9.239;   -6.854;  859.029
391.120;  -15.946;   -7.665;  595.318
391.714;  -13.387;   -7.245;  711.633
392.308;   -9.401;   -4.514;  780.253
392.901;  -13.461;   -7.935;  642.460
393.495;  -15.644;   -8.585;  595.414
394.089;  -12.314;   -5.245;  760.452
394.682;  -14.119;   -6.305;  697.188
395.275;  -14.100;   -9.335;  719.927
395.869;  -15.785;   -7.375;  667.314
396.462;  -13.848;   -7.055;  616.609
397.056;   -9.957;   -5.434;  776.621
397.649;  -14.285;   -9.525;  731.575
398.242;  -11.918;   -7.574;  712.645
398.836;  -10.672;   -5.134;  766.408
399.429;  -11.961;   -6.544;  631.041
400.022;  -15.532;   -9.215;  665.902
400.615;  -12.877;   -8.105;  805.609
401.208;  -11.268;   -7.614;  691.451
401.802;  -13.573;   -8.085;  699.329
402.395;  -14.029;   -9.575;  683.502
402.988;  -15.522;   -9.285;  696.627
403.581;  -11.657;   -7.514;  646.878
404.174;   -9.594;   -6.404;  686.568
404.767;  -12.922;   -8.775;  638.583
405.360;  -15.591;   -7.415;  621.445
405.953;   -9.300;   -5.624;  759.034
406.545;   -9.120;   -6.474;  725.342
407.138;  -13.667;   -8.445;  618.350
407.731;  -12.146;  -10.044;  613.303
408.324;   -7.410;   -8.484;  660.554
408.917;   -8.461;   -7.624;  681.864
409.509;  -10.858;   -8.304;  740.396
410.102;  -12.583;   -8.495;  643.948
410.695;   -6.710;   -7.824;  665.758
411.287;   -7.467;   -7.754;  599.821
411.880;   -8.785;   -9.294;  585.421
412.472;  -11.809;   -8.814;  613.092
413.065;  -10.061;   -6.674;  629.408
413.657;   -6.667;   -9.664;  576.678
414.250;   -6.566;  -10.264;  646.681
414.842;   -8.424;   -8.664;  676.353
415.434;   -5.480;   -8.584;  570.463
416.027;   -2.392;   -9.423;  652.196
416.619;   -4.647;  -10.764;  713.400
417.211;   -5.003;   -7.404;  599.352
417.804;   -0.701;   -7.383;  628.499
418.396;   -5.508;   -8.334;  607.643
418.988;   -3.024;   -9.633;  659.238
419.580;   -6.098;  -10.554;  568.276
420.172;   -3.691;   -8.683;  536.196
420.764;    1.162;   -9.713;  672.482
421.356;   -1.246;  -11.303;  636.898
421.948;   -1.475;   -8.453;  677.661
422.540;    2.925;   -5.793;  680.027
423.132;    2.527;   -7.162;  600.641
423.724;   -0.990;   -7.933;  561.267
424.316;    0.810;   -9.083;  621.345
424.908;    4.986;   -8.392;  591.517
425.500;    5.385;   -8.062;  647.978
426.092;    6.142;   -9.692;  648.268
426.683;    4.996;   -8.223;  684.836
427.275;    8.553;   -8.602;  641.471
427.867;    9.776;   -8.382;  668.948
428.458;   10.096;  -10.472;  732.344
429.050;    8.763;   -9.112;  680.749
429.642;   10.346;   -7.752;  743.124
430.233;   10.706;   -8.832;  569.356
430.825;   11.802;   -8.292;  724.809
431.416;    9.449;   -7.522;  698.241
432.008;   13.175;   -9.262;  651.723
432.599;   13.253;   -6.441;  656.073
433.190;   11.571;   -9.222;  637.670
433.782;   10.129;  -11.832;  590.395
434.373;   18.983;   -7.121;  884.765
434.964;   17.271;   -9.141;  602.920
435.556;   13.597;   -9.332;  634.537
436.147;   17.173;   -8.892;  758.490
436.738;   17.628;   -8.151;  701.099
437.329;   22.485;   -8.281;  721.723
437.920;   16.051;   -9.062;  666.688
438.511;   15.478;  -11.182;  564.526
439.103;   22.498;   -7.461;  623.998
439.694;   24.498;   -8.541;  681.583
440.285;   25.548;   -7.351;  764.432
440.876;   23.722;   -8.201;  845.738
441.466;   21.854;  -10.381;  575.162
442.057;   28.047;   -7.620;  665.814
442.648;   26.364;   -8.461;  746.255
443.239;   24.611;   -8.991;  620.477
443.830;   29.645;   -7.910;  704.958
444.421;   31.909;   -7.340;  655.474
445.011;   28.406;   -8.981;  693.619
445.602;   28.083;   -9.341;  743.126
446.193;   29.421;  -11.390;  488.117
446.783;   34.266;  -11.240;  640.397
447.374;   29.540;   -8.471;  692.759
447.964;   29.567;   -8.471;  713.770
448.555;   39.080;   -6.590;  822.742
449.145;   35.530;   -8.200;  662.853
449.736;   36.049;  -11.040;  803.179
450.326;   35.845;   -9.640;  713.626
450.917;   41.321;   -9.480;  675.324
451.507;   39.949;   -8.020;  600.661
452.097;   40.277;  -10.210;  746.267
452.688;   42.202;   -7.810;  742.160
453.278;   42.469;   -9.360;  566.840
453.868;   46.561;   -8.669;  793.550
454.458;   44.072;  -10.950;  651.141
455.048;   44.796;  -10.200;  711.783
455.639;   46.031;   -9.369;  567.096
456.229;   49.339;   -7.739;  710.694
456.819;   51.112;   -8.939;  751.158
457.409;   50.916;   -7.169;  773.993
457.999;   54.421;   -7.779;  737.505
458.589;   54.886;   -7.039;  686.606
459.179;   54.298;   -9.019;  717.658
459.769;   52.320;   -8.909;  627.099
460.358;   58.103;   -8.659;  797.262
460.948;   57.169;   -8.209;  689.503
461.538;   58.356;   -9.879;  660.677
462.128;   56.954;   -9.379;  664.934
462.717;   63.764;   -9.158;  710.326
463.307;   66.358;   -8.638;  705.846
463.897;   62.415;   -8.869;  656.942
464.486;   62.014;   -7.409;  837.128
465.076;   66.511;   -9.618;  733.776
465.666;   69.632;   -7.578;  652.900
466.255;   68.142;   -9.369;  785.651
466.845;   66.113;  -10.049;  666.749
467.434;   70.770;   -8.168;  725.873
468.023;   70.496;   -9.188;  658.357
468.613;   68.536;   -9.849;  713.946
469.202;   72.976;  -12.958;  646.507
469.791;   77.218;   -9.488;  737.811
470.381;   79.461;   -6.468;  742.813
470.970;   79.643;  -10.248;  711.099
471.559;   79.979;  -11.428;  733.291
472.148;   81.491;   -9.738;  675.737
472.738;   84.666;   -7.877;  765.466
473.327;   84.033;  -11.868;  637.529
473.916;   83.188;   -8.578;  737.446
474.505;   88.179;  -11.137;  751.703
475.094;   90.460;   -9.407;  806.570
475.683;   90.787;   -9.977;  797.699
476.272;   90.497;  -10.807;  730.632
476.861;   93.738;  -11.017;  706.754
477.449;  100.843;  -10.316;  728.487
478.038;   94.509;  -10.187;  692.513
478.627;   96.271;  -12.458;  714.852
479.216;  102.724;  -10.127;  769.441
479.805;  106.439;   -6.256;  783.375
480.393;  105.665;   -8.737; 1008.945
480.982;  104.447;   -9.087;  874.501
481.571;  111.264;   -7.806;  858.333
482.159;  111.699;  -10.596;  705.386
482.748;  110.730;  -11.507;  821.385
483.336;  115.264;   -8.366;  858.209
483.925;  116.169;   -7.497;  774.373
484.513;  122.986;   -8.326;  758.962
485.102;  120.151;  -10.277;  810.965
485.690;  128.469;   -8.256; 1011.050
486.278;  130.492;   -7.146;  979.329
486.867;  130.005;   -7.986;  809.662
487.455;  133.435;   -9.926;  898.229
488.043;  133.718;  -10.026;  748.361
488.631;  142.840;   -7.226; 1005.079
489.220;  147.915;   -8.696;  908.626
489.808;  146.009;  -12.276;  741.415
490.396;  154.237;   -9.386;  914.645
490.984;  160.686;   -8.506;  830.161
491.572;  170.936;   -8.226;  940.315
492.160;  176.747;   -9.836;  919.081
492.748;  186.903;  -10.316;  884.341
493.336;  206.654;   -7.146; 1019.693
493.924;  230.399;   -7.965;  958.077
494.512;  256.486;  -10.316; 1066.638
495.100;  292.613;  -10.186; 1103.280
495.687;  346.804;   -7.805; 1206.373
496.275;  410.965;   -9.686; 1150.796
496.863;  491.319;  -11.566; 1281.171
497.451;  587.170;  -11.406; 1386.805
498.038;  722.423;   -8.235; 1556.729
498.626;  837.164;   -7.485; 1741.407
499.214; 1000.525;   -8.646; 2016.609
499.801; 1252.062;   -9.936; 2220.633
500.389; 1443.109;   -8.056; 2312.494
500.976; 1616.010;   -6.166; 2744.849
501.564; 1817.905;   -9.126; 3148.565
502.151; 2137.280;  -12.456; 3515.999
502.738; 2571.118;  -10.056; 3971.274
503.326; 2983.669;  -10.605; 4403.796
503.913; 3338.434;  -10.576; 5161.749
504.500; 3831.409;   -9.056; 5986.420
505.088; 4332.652;  -10.136; 6381.201
505.675; 5133.155;   -9.075; 6925.547
506.262; 5696.088;  -11.346; 7619.060
506.849; 6342.953;   -9.376; 8733.969
507.436; 6943.723;   -7.365; 9790.121
508.023; 7340.738;   -8.686; 9985.472
508.610; 7798.990;   -8.846;10434.618
509.197; 8785.941;   -9.077;11198.435
509.784;10035.788;  -10.246;12391.194
510.371;10564.928;   -9.825;13603.713
510.958;11429.455;  -10.896;14426.586
511.545;12182.088;   -9.006;15243.775
512.132;13010.674;   -8.765;15945.876
512.719;14127.548;   -8.286;16340.369
513.305;16269.519;   -9.256;18011.766
513.892;18536.004;  -11.106;19754.971
514.479;20263.924;   -8.576;20967.805
515.066;21542.455;   -9.046;22299.793
515.652;22211.854;  -10.676;22908.660
516.239;23868.262;  -10.166;23798.875
516.825;24375.318;  -11.266;25567.275
517.412;24046.252;   -7.446;28154.959
517.998;24459.682;  -10.916;28344.111
518.585;23862.869;   -9.166;27134.219
519.171;23727.967;  -10.135;27268.576
519.758;25423.424;   -8.806;28964.129
520.344;28517.451;   -6.716;30664.494
520.930;30045.303;  -10.166;32550.605
521.516;30498.787;   -9.615;35422.895
522.103;31942.799;   -8.656;38280.004
522.689;34474.016;   -9.646;37835.117
523.275;35207.828;  -10.786;37288.613
523.861;36147.598;   -9.266;37281.395
524.447;36010.043;   -8.285;37846.949
525.033;35992.645;   -9.426;38321.949
525.619;35364.426;   -9.836;38579.285
526.205;36243.934;   -8.136;40622.875
526.791;37741.691;   -9.986;42258.836
527.377;39523.406;   -8.236;42966.902
527.963;37818.020;  -12.117;42018.949
528.549;36093.098;   -8.376;42476.828
529.135;37592.520;   -8.696;41854.852
529.721;39692.090;   -9.686;41237.711
530.306;41910.547;   -8.616;41259.445
530.892;44800.445;   -9.396;41506.047
531.478;45658.781;   -9.926;43559.613
532.063;47089.715;  -10.236;47695.563
532.649;49432.316;   -8.257;50808.324
533.235;50855.289;  -11.476;51787.500
533.820;49387.777;   -8.156;52145.035
534.406;47601.465;  -12.257;51133.488
534.991;45795.070;   -8.686;49996.805
535.576;43644.809;   -9.426;48882.852
536.162;43315.488;   -8.436;46942.285
536.747;42053.785;  -10.957;45711.746
537.333;41742.867;  -13.147;48510.180
537.918;44631.418;   -9.027;50439.891
538.503;45536.422;   -8.256;50863.711
539.088;49421.477;  -10.576;50906.922
539.673;51829.906;  -10.907;52621.965
540.259;51847.195;   -9.126;52368.094
540.844;48453.891;   -9.026;50879.109
541.429;50235.617;   -9.597;52077.777
542.014;54370.648;  -11.447;52716.695
542.599;55167.871;   -9.236;52363.281
543.184;53498.914;  -12.267;53187.137
543.769;55171.477;  -10.367;54697.605
544.354;55109.246;  -10.887;53913.914
544.938;48006.051;  -11.687;49680.164
545.523;43084.055;   -8.286;47386.277
546.108;44887.832;   -9.317;49151.949
546.693;47032.852;  -10.187;51384.637
547.278;45996.004;   -9.926;51853.254
547.862;45558.254;   -9.196;51173.750
548.447;45086.629;   -9.657;51691.395
549.031;45469.535;   -9.127;52456.703
549.616;49344.398;  -10.836;52714.516
550.201;53127.105;   -8.507;52414.598
550.785;53256.621;  -10.537;52355.059
551.370;52917.672;  -11.727;54589.453
551.954;53127.027;   -9.457;58267.348
552.538;52353.379;   -8.147;59062.176
553.123;50824.891;   -9.397;58115.285
553.707;48522.949;   -9.558;56556.285
554.291;49271.977;   -9.417;56201.668
554.876;49155.199;   -7.627;55335.762
555.460;47085.906;  -10.457;54155.703
556.044;45362.426;  -10.078;53721.484
556.628;46135.164;   -9.407;53731.016
557.212;46001.066;   -7.957;54312.531
557.796;46111.379;  -11.327;53797.773
558.380;51001.418;  -10.868;56145.984
558.964;51436.207;   -9.637;57277.930
559.548;49472.203;   -8.807;56459.641
560.132;50186.875;  -10.187;54434.543
560.716;48989.043;   -9.868;54800.617
561.300;49837.609;  -10.217;57606.945
561.884;50695.480;   -4.947;58972.445
562.467;50022.125;   -9.588;57327.570
563.051;48269.684;  -11.138;54962.434
563.635;46489.945;   -9.358;52594.473
564.219;46168.035;   -9.797;50610.410
564.802;46260.730;   -9.918;49551.180
565.386;43918.719;  -10.838;48370.953
565.969;43147.426;   -8.037;48178.871
566.553;42724.594;   -5.667;49957.305
567.136;41829.770;   -8.258;50369.594
567.720;41139.465;  -11.278;49492.004
568.303;43592.863;   -9.028;50616.352
568.887;43356.551;   -7.508;50727.148
569.470;41995.035;  -11.068;51698.379
570.053;41532.324;  -10.028;52122.078
570.637;39694.332;  -11.077;52536.438
571.220;39106.727;   -8.747;51186.098
571.803;40942.414;   -8.868;51032.762
572.386;43203.078;  -10.608;49609.887
572.969;42952.945;  -10.548;48285.926
573.552;40515.488;   -7.898;47624.285
574.135;41480.523;   -9.918;45498.641
574.718;37735.043;  -10.328;41970.434
575.301;34787.961;   -9.548;41447.137
575.884;31840.883;   -8.768;40923.836
576.467;34911.207;   -9.858;45267.723
577.050;35419.238;  -11.018;48175.543
577.633;36597.828;  -10.048;47729.328
578.216;35725.598;  -10.268;47579.793
578.799;33021.457;  -11.808;47820.996
579.381;33157.477;   -7.338;48115.551
579.964;35873.656;   -9.728;47333.766
580.547;37131.738;   -8.928;46668.969
581.129;38285.254;   -9.149;44466.141
581.712;38521.438;  -11.359;44164.922
582.294;35747.984;  -10.738;46477.855
582.877;34616.008;   -8.788;48244.254
583.459;35533.410;   -9.859;47437.895
584.042;37893.652;   -9.649;46943.219
584.624;37281.816;  -10.529;46792.227
585.206;35894.777;  -10.298;46557.250
585.789;35650.172;  -11.029;45793.773
586.371;33890.406;   -9.359;43836.391
586.953;32940.969;   -8.799;42972.492
587.536;32383.611;   -8.928;42487.211
588.118;32353.873;   -9.180;42086.414
588.700;31761.184;  -10.519;43389.930
589.282;30681.303;   -8.098;43646.039
589.864;30714.561;   -8.139;43438.109
590.446;32881.898;  -10.509;43151.926
591.028;33605.891;  -11.119;42781.867
591.610;35035.793;  -10.019;42839.098
592.192;34638.004;   -8.838;42820.402
592.774;31480.070;  -11.549;40724.277
593.356;28602.189;  -11.609;39874.789
593.937;27788.801;  -10.019;39980.648
594.519;30156.373;   -7.839;42069.633
595.101;32894.809;  -10.779;42976.031
595.683;34018.652;  -10.049;44084.441
596.264;33511.359;   -9.969;43478.797
596.846;33247.992;   -9.699;43803.672
597.427;32263.531;  -10.970;42986.934
598.009;31656.785;  -13.090;42832.219
598.591;30959.758;   -9.509;42580.086
599.172;31545.297;   -9.019;43061.805
599.753;32337.328;  -13.310;41691.469
600.335;33073.102;  -11.010;40692.520
600.916;32497.643;  -10.309;39982.422
601.498;31356.223;   -8.209;40318.617
602.079;30843.988;  -11.440;40670.609
602.660;32584.281;   -8.690;41450.898
603.241;33698.340;  -12.759;41137.738
603.823;32287.326;  -10.409;38868.797
604.404;31897.234;  -11.790;38182.785
604.985;34007.215;  -10.280;38078.047
605.566;35394.766;   -8.059;38056.633
606.147;32518.990;   -8.960;37020.418
606.728;30120.158;  -10.710;37883.359
607.309;29397.346;  -12.760;38748.273
607.890;28129.895;   -9.959;38850.230
608.471;28437.283;   -9.780;37457.918
609.051;30346.736;   -8.940;36066.457
609.632;31396.277;  -12.070;35991.074
610.213;31012.824;   -9.610;37402.641
610.794;30602.303;   -8.750;38383.363
611.374;31166.943;  -11.100;40562.387
611.955;31754.607;  -12.200;38533.727
612.536;31846.809;  -10.410;36951.789
613.116;30833.996;  -10.010;37197.891
613.697;29181.094;  -10.480;38411.125
614.277;28969.250;  -12.751;38673.938
614.858;28222.811;  -11.600;37075.863
615.438;28393.184;   -8.190;35092.906
616.019;27084.043;   -8.941;33666.301
616.599;29157.361;  -13.540;34189.023
617.179;31985.299;  -10.890;36952.047
617.760;31052.994;   -7.610;39582.574
618.340;29043.734;  -14.441;38943.977
618.920;28765.063;   -9.180;37594.156
619.500;31296.039;  -11.881;37866.938
620.080;32922.094;   -9.870;37869.043
620.660;31632.174;  -13.211;36868.617
621.241;30390.953;  -11.921;36352.309
621.821;29813.291;  -10.271;35459.520
622.401;30663.549;   -8.200;35207.414
622.980;32237.404;  -11.141;35980.422
623.560;31826.625;  -14.321;37351.328
624.140;30199.865;   -9.360;34388.582
624.720;25956.557;   -7.481;32368.764
625.300;23736.068;  -12.730;32638.629
625.880;27797.867;  -11.441;34599.035
626.459;31514.982;  -10.971;36831.738
627.039;34933.102;   -9.011;38299.098
627.619;35127.234;   -8.521;38289.574
628.198;33332.391;   -9.861;37220.695
628.778;32152.461;   -8.841;37632.563
629.357;32234.668;   -9.891;38003.012
629.937;32249.738;  -11.871;38402.039
630.516;31997.330;  -10.641;37868.801
631.096;34311.469;  -11.391;35760.410
631.675;35667.445;   -6.622;35225.219
632.254;32727.361;  -13.002;35130.289
632.834;31709.438;  -11.622;35794.570
633.413;32843.359;   -8.321;35788.922
633.992;31035.646;   -7.732;34532.863
634.571;31075.109;  -10.992;33590.113
635.151;30564.342;  -10.422;34943.863
635.730;31029.291;  -11.511;35352.523
636.309;30746.203;   -7.901;35366.605
636.888;29896.270;  -11.452;36165.637
637.467;29184.865;  -10.672;37515.902
638.046;30153.088;   -9.301;39288.695
638.625;31640.623;  -11.452;38279.699
639.204;32358.986;  -12.262;37741.598
639.782;32786.074;  -11.892;38364.551
640.361;31087.572;  -11.411;36740.621
640.940;26209.516;  -11.501;34950.082
641.519;28699.420;  -10.921;34137.398
642.097;32292.904;  -10.101;35654.258
642.676;30692.572;  -10.821;35637.957
643.255;32035.141;   -8.631;36567.074
643.833;34502.922;  -11.411;37809.434
644.412;36996.180;  -12.021;37337.293
644.990;37026.492;  -12.271;37018.531
645.569;35659.070;   -9.741;36518.469
646.147;33240.922;   -9.051;36186.430
646.726;33415.574;  -13.861;36267.688
647.304;33551.105;   -9.461;36647.625
647.882;33358.059;  -13.171;39286.742
648.461;33811.441;  -11.911;39157.703
649.039;32572.496;   -9.541;35412.883
649.617;31994.295;   -8.901;34744.918
650.195;29681.646;   -8.591;35403.098
650.773;29003.336;  -13.031;35053.797
651.352;28354.441;  -12.211;33756.816
651.930;26115.721;  -11.361;31868.773
652.508;22859.389;   -8.601;33121.551
653.086;25477.057;   -9.991;33564.793
653.663;29925.814;  -11.931;34054.668
654.241;32678.355;  -10.821;35693.309
654.819;34150.281;   -9.341;36422.906
655.397;31713.652;  -10.851;38213.484
655.975;30562.154;  -11.461;39507.625
656.553;30638.965;   -8.841;39498.223
657.130;29983.656;  -10.371;40395.480
657.708;30723.078;  -11.071;39242.020
658.286;30256.326;  -11.141;38920.020
658.863;31571.322;  -10.861;40202.898
659.441;35969.449;  -11.181;39677.938
660.018;35991.566;  -10.851;40413.355
660.596;35305.738;  -12.571;39931.414
661.173;35676.484;  -12.141;39604.531
661.750;35477.262;  -11.571;39700.070
662.328;32680.242;  -10.780;39292.809
662.905;30206.510;  -10.750;38235.648
663.482;27289.344;  -11.320;36212.305
664.060;26516.967;  -10.160;35944.945
664.637;31137.865;  -13.120;35170.785
665.214;33027.680;  -11.500;34197.523
665.791;31386.688;  -12.430;34549.520
666.368;29198.613;   -9.840;35118.578
666.945;28599.490;  -11.290;36019.418
667.522;29303.396;  -13.540;36048.438
668.099;29790.697;  -10.250;36243.914
668.676;28360.654;  -11.270;35958.875
669.253;27173.301;   -8.210;37384.730
669.830;26549.279;   -9.710;36779.629
670.407;26136.652;   -9.700;35231.289
670.984;26901.348;   -9.190;35544.270
671.560;26206.551;   -9.560;35466.867
672.137;26007.832;  -11.820;34280.863
672.714;28961.463;  -12.460;34632.863
673.290;33067.305;  -10.940;35135.422
673.867;33177.285;  -10.510;36114.480
674.443;30164.701;  -12.110;36152.859
675.020;31655.061;  -11.760;35327.238
675.596;32491.916;   -9.380;35795.176
676.173;31368.209;  -11.120;35430.355
676.749;30085.283;  -13.390;33549.516
677.326;29218.869;  -12.600;32210.012
677.902;28108.854;  -10.830;32068.871
678.478;28283.908;  -12.400;32583.891
679.054;30205.010;   -8.610;32088.928
679.631;30272.902;  -11.640;30978.848
680.207;30316.611;   -8.140;33160.887
680.783;31138.918;  -12.300;35570.363
681.359;30006.629;  -10.910;36125.184
681.935;30323.600;  -11.040;35240.922
682.511;31008.100;  -11.130;34429.961
683.087;31353.215;  -11.080;34463.680
683.663;33559.449;  -10.530;34648.898
684.239;32989.484;  -12.120;34546.457
684.815;30338.646;   -8.870;35586.375
685.390;29749.977;   -8.940;35821.895
685.966;29841.244;  -12.109;35085.871
686.542;28790.576;  -13.539;34198.230
687.118;28533.982;  -10.379;32847.707
687.693;28604.301;  -10.189;32794.027
688.269;27270.787;  -12.939;33072.367
688.844;26573.490;   -8.679;33141.664
