
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   63.270;   -4.972;  759.928
320.249;   61.624;   -1.162;  810.188
320.846;   60.406;   -2.651;  714.286
321.443;   58.608;   -3.832;  832.135
322.041;   55.482;   -4.312;  812.315
322.638;   52.506;   -3.872;  701.456
323.235;   54.717;   -4.361;  665.683
323.833;   53.559;   -4.821;  740.354
324.430;   47.862;   -6.971;  615.900
325.027;   49.122;   -4.361;  876.855
325.624;   49.244;   -5.581;  644.532
326.221;   47.425;   -6.601;  689.717
326.818;   46.049;   -7.301;  818.332
327.415;   47.702;   -6.180;  748.828
328.012;   47.015;   -5.920;  690.585
328.609;   45.853;   -8.390;  731.389
329.206;   44.523;   -6.121;  778.621
329.803;   44.456;   -5.241;  737.841
330.400;   46.624;   -7.420;  704.260
330.997;   47.336;   -5.931;  817.147
331.594;   44.957;   -5.641;  788.185
332.191;   49.897;   -6.451;  728.722
332.787;   53.089;   -4.651;  844.463
333.384;   51.267;   -5.472;  763.093
333.981;   49.481;   -6.303;  815.687
334.578;   52.039;   -5.892;  708.378
335.174;   54.500;   -4.102;  731.469
335.771;   53.405;   -8.053;  836.456
336.367;   49.748;   -7.363;  710.631
336.964;   54.049;   -6.243;  793.266
337.561;   53.226;   -5.653;  731.112
338.157;   48.941;   -7.074;  911.916
338.754;   47.228;   -5.474;  796.589
339.350;   44.328;   -5.624;  722.493
339.946;   47.268;   -5.054;  773.135
340.543;   40.927;   -6.695;  846.136
341.139;   33.624;   -6.215;  720.836
341.735;   32.033;   -5.746;  772.593
342.332;   31.095;   -7.335;  691.472
342.928;   31.994;   -4.835;  795.394
343.524;   26.097;   -4.586;  761.684
344.120;   23.344;   -3.946;  738.562
344.716;   25.654;   -4.835;  723.717
345.313;   24.617;   -5.325;  795.342
345.909;   19.494;   -6.535;  627.336
346.505;   20.458;   -4.725;  740.247
347.101;   21.183;   -4.164;  827.864
347.697;   22.539;   -5.274;  785.398
348.293;   16.472;   -7.145;  627.244
348.889;   16.865;   -4.364;  745.914
349.485;   16.620;   -6.404;  688.205
350.081;   18.013;   -7.534;  772.592
350.676;   13.232;   -6.995;  691.606
351.272;   17.577;   -3.544;  809.530
351.868;   17.758;   -5.324;  780.497
352.464;   15.306;   -7.204;  723.932
353.059;   10.465;   -6.894;  646.017
353.655;   14.192;   -3.754;  777.063
354.251;   14.910;   -6.143;  759.845
354.846;   10.410;   -9.464;  740.646
355.442;    7.461;   -7.555;  753.071
356.038;    9.048;   -5.474;  751.708
356.633;    9.993;   -5.914;  728.594
357.229;    8.131;   -8.944;  724.757
357.824;    6.120;   -6.794;  703.600
358.420;    4.753;   -5.754;  679.726
359.015;    4.973;   -5.664;  695.357
359.610;    7.118;   -8.004;  763.920
360.206;    0.806;   -8.815;  603.240
360.801;    3.064;   -8.834;  646.503
361.396;    5.540;   -6.274;  725.975
361.992;    1.795;   -8.574;  668.220
362.587;   -0.730;   -9.265;  670.160
363.182;    1.178;   -5.484;  689.631
363.777;    2.205;   -5.164;  738.242
364.372;    1.816;   -6.954;  737.314
364.967;   -2.692;   -7.065;  680.744
365.563;    1.578;   -5.684;  815.567
366.158;   -0.604;   -6.484;  685.161
366.753;    0.155;   -8.004;  649.263
367.348;   -1.905;  -10.114;  746.056
367.942;   -2.401;   -7.764;  697.298
368.537;   -2.017;   -4.554;  754.245
369.132;   -1.748;   -7.664;  703.428
369.727;   -6.611;   -8.905;  638.079
370.322;   -5.860;   -4.945;  580.186
370.917;   -5.396;   -7.095;  710.646
371.511;   -1.490;   -6.574;  861.834
372.106;   -6.358;   -6.515;  776.964
372.701;   -9.757;   -8.225;  585.988
373.296;   -3.559;   -4.494;  863.135
373.890;   -7.772;   -7.965;  647.840
374.485;  -10.095;   -9.745;  691.199
375.079;   -6.924;   -5.554;  738.685
375.674;   -5.040;   -4.724;  812.970
376.268;   -9.257;   -8.365;  691.759
376.863;  -14.755;   -8.126;  580.327
377.457;   -9.398;   -6.045;  662.490
378.052;   -9.975;   -6.835;  764.884
378.646;  -10.781;   -9.375;  741.167
379.240;  -11.663;   -6.185;  721.176
379.835;  -11.365;   -6.135;  636.978
380.429;  -12.773;   -8.365;  562.557
381.023;  -11.905;   -7.935;  779.205
381.617;  -15.110;   -8.325;  680.106
382.212;  -12.440;   -7.405;  685.303
382.806;  -10.773;   -4.155;  760.690
383.400;  -14.564;   -8.945;  672.281
383.994;  -16.124;   -8.365;  664.870
384.588;  -12.435;   -7.824;  697.701
385.182;  -10.366;   -7.984;  726.624
385.776;  -12.514;  -10.404;  706.875
386.370;  -15.419;   -7.335;  681.968
386.964;  -15.039;   -7.485;  684.155
387.558;  -12.393;   -8.174;  598.360
388.152;  -14.461;  -10.415;  681.959
388.745;  -13.550;   -9.595;  814.707
389.339;  -12.696;   -6.454;  747.642
389.933;  -11.644;   -5.804;  695.370
390.527;  -11.657;   -6.854;  859.029
391.120;  -19.178;   -7.665;  595.318
391.714;  -15.468;   -7.245;  711.633
392.308;  -12.279;   -4.514;  780.253
392.901;  -14.859;   -7.935;  642.460
393.495;  -17.826;   -8.585;  595.414
394.089;  -16.376;   -5.245;  760.452
394.682;  -16.258;   -6.305;  697.188
395.275;  -16.960;   -9.335;  719.927
395.869;  -18.203;   -7.375;  667.314
396.462;  -17.179;   -7.055;  616.609
397.056;  -12.772;   -5.434;  776.621
397.649;  -16.759;   -9.525;  731.575
398.242;  -13.739;   -7.574;  712.645
398.836;  -14.098;   -5.134;  766.408
399.429;  -14.920;   -6.544;  631.041
400.022;  -17.766;   -9.215;  665.902
400.615;  -15.298;   -8.105;  805.609
401.208;  -13.914;   -7.614;  691.451
401.802;  -16.547;   -8.085;  699.329
402.395;  -16.813;   -9.575;  683.502
402.988;  -18.255;   -9.285;  696.627
403.581;  -15.489;   -7.514;  646.878
404.174;  -13.416;   -6.404;  686.568
404.767;  -14.678;   -8.775;  638.583
405.360;  -18.380;   -7.415;  621.445
405.953;  -12.616;   -5.624;  759.034
406.545;  -12.541;   -6.474;  725.342
407.138;  -15.763;   -8.445;  618.350
407.731;  -15.042;  -10.044;  613.303
408.324;  -11.902;   -8.484;  660.554
408.917;  -11.372;   -7.624;  681.864
409.509;  -13.545;   -8.304;  740.396
410.102;  -15.864;   -8.495;  643.948
410.695;  -10.550;   -7.824;  665.758
411.287;  -11.029;   -7.754;  599.821
411.880;  -11.901;   -9.294;  585.421
412.472;  -14.547;   -8.814;  613.092
413.065;  -12.852;   -6.674;  629.408
413.657;  -10.613;   -9.664;  576.678
414.250;   -9.651;  -10.264;  646.681
414.842;  -11.394;   -8.664;  676.353
415.434;  -10.220;   -8.584;  570.463
416.027;   -6.739;   -9.423;  652.196
416.619;   -6.988;  -10.764;  713.400
417.211;   -8.218;   -7.404;  599.352
417.804;   -5.432;   -7.383;  628.499
418.396;   -8.302;   -8.334;  607.643
418.988;   -5.824;   -9.633;  659.238
419.580;   -9.402;  -10.554;  568.276
420.172;   -8.221;   -8.683;  536.196
420.764;   -4.003;   -9.713;  672.482
421.356;   -3.887;  -11.303;  636.898
421.948;   -4.472;   -8.453;  677.661
422.540;   -1.085;   -5.793;  680.027
423.132;   -1.156;   -7.162;  600.641
423.724;   -4.331;   -7.933;  561.267
424.316;   -1.759;   -9.083;  621.345
424.908;    0.922;   -8.392;  591.517
425.500;    1.464;   -8.062;  647.978
426.092;    2.902;   -9.692;  648.268
426.683;    1.221;   -8.223;  684.836
427.275;    3.289;   -8.602;  641.471
427.867;    5.628;   -8.382;  668.948
428.458;    6.610;  -10.472;  732.344
429.050;    4.294;   -9.112;  680.749
429.642;    6.621;   -7.752;  743.124
430.233;    7.159;   -8.832;  569.356
430.825;    8.846;   -8.292;  724.809
431.416;    5.547;   -7.522;  698.241
432.008;    8.503;   -9.262;  651.723
432.599;    9.805;   -6.441;  656.073
433.190;    7.562;   -9.222;  637.670
433.782;    5.816;  -11.832;  590.395
434.373;   13.514;   -7.121;  884.765
434.964;   12.352;   -9.141;  602.920
435.556;    9.810;   -9.332;  634.537
436.147;   12.847;   -8.892;  758.490
436.738;   12.153;   -8.151;  701.099
437.329;   18.664;   -8.281;  721.723
437.920;   11.186;   -9.062;  666.688
438.511;   10.832;  -11.182;  564.526
439.103;   16.884;   -7.461;  623.998
439.694;   19.606;   -8.541;  681.583
440.285;   20.822;   -7.351;  764.432
440.876;   19.310;   -8.201;  845.738
441.466;   16.618;  -10.381;  575.162
442.057;   22.605;   -7.620;  665.814
442.648;   22.234;   -8.461;  746.255
443.239;   19.189;   -8.991;  620.477
443.830;   24.450;   -7.910;  704.958
444.421;   26.532;   -7.340;  655.474
445.011;   23.402;   -8.981;  693.619
445.602;   22.789;   -9.341;  743.126
446.193;   24.134;  -11.390;  488.117
446.783;   28.760;  -11.240;  640.397
447.374;   25.454;   -8.471;  692.759
447.964;   24.824;   -8.471;  713.770
448.555;   33.227;   -6.590;  822.742
449.145;   29.595;   -8.200;  662.853
449.736;   31.018;  -11.040;  803.179
450.326;   30.726;   -9.640;  713.626
450.917;   34.482;   -9.480;  675.324
451.507;   33.986;   -8.020;  600.661
452.097;   35.814;  -10.210;  746.267
452.688;   35.633;   -7.810;  742.160
453.278;   35.209;   -9.360;  566.840
453.868;   40.144;   -8.669;  793.550
454.458;   39.009;  -10.950;  651.141
455.048;   37.820;  -10.200;  711.783
455.639;   40.135;   -9.369;  567.096
456.229;   43.462;   -7.739;  710.694
456.819;   45.449;   -8.939;  751.158
457.409;   46.115;   -7.169;  773.993
457.999;   47.552;   -7.779;  737.505
458.589;   48.607;   -7.039;  686.606
459.179;   48.700;   -9.019;  717.658
459.769;   45.536;   -8.909;  627.099
460.358;   50.812;   -8.659;  797.262
460.948;   50.681;   -8.209;  689.503
461.538;   53.169;   -9.879;  660.677
462.128;   50.881;   -9.379;  664.934
462.717;   56.795;   -9.158;  710.326
463.307;   60.130;   -8.638;  705.846
463.897;   55.831;   -8.869;  656.942
464.486;   55.153;   -7.409;  837.128
465.076;   59.218;   -9.618;  733.776
465.666;   62.446;   -7.578;  652.900
466.255;   61.589;   -9.369;  785.651
466.845;   59.848;  -10.049;  666.749
467.434;   62.169;   -8.168;  725.873
468.023;   63.860;   -9.188;  658.357
468.613;   61.776;   -9.849;  713.946
469.202;   65.478;  -12.958;  646.507
469.791;   69.002;   -9.488;  737.811
470.381;   71.029;   -6.468;  742.813
470.970;   71.561;  -10.248;  711.099
471.559;   70.842;  -11.428;  733.291
472.148;   73.343;   -9.738;  675.737
472.738;   76.202;   -7.877;  765.466
473.327;   76.703;  -11.868;  637.529
473.916;   75.452;   -8.578;  737.446
474.505;   79.150;  -11.137;  751.703
475.094;   82.617;   -9.407;  806.570
475.683;   83.023;   -9.977;  797.699
476.272;   82.858;  -10.807;  730.632
476.861;   85.075;  -11.017;  706.754
477.449;   91.392;  -10.316;  728.487
478.038;   87.197;  -10.187;  692.513
478.627;   87.376;  -12.458;  714.852
479.216;   93.215;  -10.127;  769.441
479.805;   97.044;   -6.256;  783.375
480.393;   96.080;   -8.737; 1008.945
480.982;   96.121;   -9.087;  874.501
481.571;  100.530;   -7.806;  858.333
482.159;  101.716;  -10.596;  705.386
482.748;  102.311;  -11.507;  821.385
483.336;  106.438;   -8.366;  858.209
483.925;  105.607;   -7.497;  774.373
484.513;  112.430;   -8.326;  758.962
485.102;  109.370;  -10.277;  810.965
485.690;  118.575;   -8.256; 1011.050
486.278;  118.955;   -7.146;  979.329
486.867;  119.318;   -7.986;  809.662
487.455;  122.297;   -9.926;  898.229
488.043;  123.546;  -10.026;  748.361
488.631;  130.877;   -7.226; 1005.079
489.220;  134.523;   -8.696;  908.626
489.808;  134.868;  -12.276;  741.415
490.396;  142.002;   -9.386;  914.645
490.984;  145.881;   -8.506;  830.161
491.572;  155.724;   -8.226;  940.315
492.160;  162.274;   -9.836;  919.081
492.748;  171.079;  -10.316;  884.341
493.336;  187.885;   -7.146; 1019.693
493.924;  210.439;   -7.965;  958.077
494.512;  233.810;  -10.316; 1066.638
495.100;  265.709;  -10.186; 1103.280
495.687;  313.136;   -7.805; 1206.373
496.275;  372.010;   -9.686; 1150.796
496.863;  444.958;  -11.566; 1281.171
497.451;  532.948;  -11.406; 1386.805
498.038;  654.155;   -8.235; 1556.729
498.626;  759.142;   -7.485; 1741.407
499.214;  907.752;   -8.646; 2016.609
499.801; 1132.347;   -9.936; 2220.633
500.389; 1310.255;   -8.056; 2312.494
500.976; 1470.083;   -6.166; 2744.849
501.564; 1657.739;   -9.126; 3148.565
502.151; 1944.442;  -12.456; 3515.999
502.738; 2330.407;  -10.056; 3971.274
503.326; 2707.178;  -10.605; 4403.796
503.913; 3037.979;  -10.576; 5161.749
504.500; 3494.523;   -9.056; 5986.420
505.088; 3946.877;  -10.136; 6381.201
505.675; 4675.853;   -9.075; 6925.547
506.262; 5169.731;  -11.346; 7619.060
506.849; 5765.225;   -9.376; 8733.969
507.436; 6309.303;   -7.365; 9790.121
508.023; 6660.578;   -8.686; 9985.472
508.610; 7082.346;   -8.846;10434.618
509.197; 7947.749;   -9.077;11198.435
509.784; 9047.784;  -10.246;12391.194
510.371; 9512.061;   -9.825;13603.713
510.958;10235.128;  -10.896;14426.586
511.545;10919.854;   -9.006;15243.775
512.132;11660.661;   -8.765;15945.876
512.719;12639.772;   -8.286;16340.369
513.305;14570.402;   -9.256;18011.766
513.892;16591.174;  -11.106;19754.971
514.479;18091.814;   -8.576;20967.805
515.066;19183.256;   -9.046;22299.793
515.652;19598.318;  -10.676;22908.660
516.239;20991.775;  -10.166;23798.875
516.825;21421.449;  -11.266;25567.275
517.412;21034.295;   -7.446;28154.959
517.998;21207.563;  -10.916;28344.111
518.585;20388.553;   -9.166;27134.219
519.171;19657.311;  -10.135;27268.576
519.758;19679.865;   -8.806;28964.129
520.344;20822.631;   -6.716;30664.494
520.930;22892.781;  -10.166;32550.605
521.516;25765.768;   -9.615;35422.895
522.103;28935.428;   -8.656;38280.004
522.689;32094.619;   -9.646;37835.117
523.275;32900.246;  -10.786;37288.613
523.861;33806.191;   -9.266;37281.395
524.447;33664.051;   -8.285;37846.949
525.033;33578.414;   -9.426;38321.949
525.619;32901.918;   -9.836;38579.285
526.205;33649.750;   -8.136;40622.875
526.791;34994.074;   -9.986;42258.836
527.377;36817.309;   -8.236;42966.902
527.963;35376.883;  -12.117;42018.949
528.549;33691.102;   -8.376;42476.828
529.135;35112.707;   -8.696;41854.852
529.721;37044.848;   -9.686;41237.711
530.306;39115.891;   -8.616;41259.445
530.892;41832.016;   -9.396;41506.047
531.478;42600.227;   -9.926;43559.613
532.063;44001.031;  -10.236;47695.563
532.649;46120.172;   -8.257;50808.324
533.235;47285.441;  -11.476;51787.500
533.820;45970.625;   -8.156;52145.035
534.406;44352.180;  -12.257;51133.488
534.991;42625.047;   -8.686;49996.805
535.576;40609.957;   -9.426;48882.852
536.162;40277.168;   -8.436;46942.285
536.747;39050.223;  -10.957;45711.746
537.333;38713.449;  -13.147;48510.180
537.918;41265.016;   -9.027;50439.891
538.503;42048.773;   -8.256;50863.711
539.088;45530.266;  -10.576;50906.922
539.673;47660.375;  -10.907;52621.965
540.259;47646.660;   -9.126;52368.094
540.844;44509.500;   -9.026;50879.109
541.429;46084.281;   -9.597;52077.777
542.014;49822.203;  -11.447;52716.695
542.599;50436.211;   -9.236;52363.281
543.184;48788.395;  -12.267;53187.137
543.769;50052.688;  -10.367;54697.605
544.354;49736.676;  -10.887;53913.914
544.938;42865.305;  -11.687;49680.164
545.523;37242.500;   -8.286;47386.277
546.108;36897.992;   -9.317;49151.949
546.693;36987.387;  -10.187;51384.637
547.278;35509.516;   -9.926;51853.254
547.862;36264.453;   -9.196;51173.750
548.447;38247.215;   -9.657;51691.395
549.031;40905.109;   -9.127;52456.703
549.616;45901.930;  -10.836;52714.516
550.201;50113.039;   -8.507;52414.598
550.785;50651.781;  -10.537;52355.059
551.370;50388.816;  -11.727;54589.453
551.954;50567.594;   -9.457;58267.348
552.538;49809.023;   -8.147;59062.176
553.123;48266.293;   -9.397;58115.285
553.707;46106.055;   -9.558;56556.285
554.291;46651.266;   -9.417;56201.668
554.876;46576.172;   -7.627;55335.762
555.460;44667.855;  -10.457;54155.703
556.044;42921.426;  -10.078;53721.484
556.628;43744.305;   -9.407;53731.016
557.212;43757.262;   -7.957;54312.531
557.796;43787.367;  -11.327;53797.773
558.380;48296.938;  -10.868;56145.984
558.964;48717.793;   -9.637;57277.930
559.548;46808.379;   -8.807;56459.641
560.132;47543.402;  -10.187;54434.543
560.716;46569.242;   -9.868;54800.617
561.300;47412.359;  -10.217;57606.945
561.884;48107.613;   -4.947;58972.445
562.467;47476.980;   -9.588;57327.570
563.051;45842.773;  -11.138;54962.434
563.635;44126.336;   -9.358;52594.473
564.219;43725.805;   -9.797;50610.410
564.802;43962.379;   -9.918;49551.180
565.386;41747.867;  -10.838;48370.953
565.969;41011.715;   -8.037;48178.871
566.553;40679.152;   -5.667;49957.305
567.136;39767.035;   -8.258;50369.594
567.720;39044.469;  -11.278;49492.004
568.303;41449.309;   -9.028;50616.352
568.887;41154.809;   -7.508;50727.148
569.470;39787.547;  -11.068;51698.379
570.053;39386.996;  -10.028;52122.078
570.637;37717.984;  -11.077;52536.438
571.220;37206.531;   -8.747;51186.098
571.803;38980.676;   -8.868;51032.762
572.386;41207.910;  -10.608;49609.887
572.969;40979.531;  -10.548;48285.926
573.552;38761.688;   -7.898;47624.285
574.135;39813.422;   -9.918;45498.641
574.718;36251.281;  -10.328;41970.434
575.301;33409.230;   -9.548;41447.137
575.884;30567.176;   -8.768;40923.836
576.467;33459.512;   -9.858;45267.723
577.050;33802.516;  -11.018;48175.543
577.633;34978.680;  -10.048;47729.328
578.216;34316.500;  -10.268;47579.793
578.799;31766.553;  -11.808;47820.996
579.381;31701.346;   -7.338;48115.551
579.964;34298.664;   -9.728;47333.766
580.547;35542.129;   -8.928;46668.969
581.129;36696.234;   -9.149;44466.141
581.712;36977.262;  -11.359;44164.922
582.294;34367.590;  -10.738;46477.855
582.877;33176.660;   -8.788;48244.254
583.459;33960.863;   -9.859;47437.895
584.042;36287.980;   -9.649;46943.219
584.624;35830.164;  -10.529;46792.227
585.206;34524.375;  -10.298;46557.250
585.789;34292.582;  -11.029;45793.773
586.371;32566.131;   -9.359;43836.391
586.953;31601.914;   -8.799;42972.492
587.536;31049.662;   -8.928;42487.211
588.118;31066.877;   -9.180;42086.414
588.700;30552.807;  -10.519;43389.930
589.282;29505.174;   -8.098;43646.039
589.864;29495.785;   -8.139;43438.109
590.446;31577.930;  -10.509;43151.926
591.028;32321.918;  -11.119;42781.867
591.610;33756.047;  -10.019;42839.098
592.192;33470.340;   -8.838;42820.402
592.774;30396.334;  -11.549;40724.277
593.356;27537.045;  -11.609;39874.789
593.937;26819.029;  -10.019;39980.648
594.519;29082.912;   -7.839;42069.633
595.101;31608.402;  -10.779;42976.031
595.683;32715.063;  -10.049;44084.441
596.264;32294.184;   -9.969;43478.797
596.846;31967.830;   -9.699;43803.672
597.427;30894.229;  -10.970;42986.934
598.009;30361.566;  -13.090;42832.219
598.591;29843.270;   -9.509;42580.086
599.172;30443.109;   -9.019;43061.805
599.753;31118.080;  -13.310;41691.469
600.335;31744.238;  -11.010;40692.520
600.916;31367.170;  -10.309;39982.422
601.498;30363.270;   -8.209;40318.617
602.079;29841.105;  -11.440;40670.609
602.660;31492.340;   -8.690;41450.898
603.241;32589.205;  -12.759;41137.738
603.823;31259.900;  -10.409;38868.797
604.404;30767.346;  -11.790;38182.785
604.985;32620.959;  -10.280;38078.047
605.566;33962.008;   -8.059;38056.633
606.147;31240.730;   -8.960;37020.418
606.728;29013.381;  -10.710;37883.359
607.309;28418.736;  -12.760;38748.273
607.890;27114.039;   -9.959;38850.230
608.471;27360.932;   -9.780;37457.918
609.051;29161.348;   -8.940;36066.457
609.632;30206.430;  -12.070;35991.074
610.213;29914.379;   -9.610;37402.641
610.794;29652.496;   -8.750;38383.363
611.374;30136.971;  -11.100;40562.387
611.955;30716.555;  -12.200;38533.727
612.536;30913.289;  -10.410;36951.789
613.116;29931.754;  -10.010;37197.891
613.697;28302.098;  -10.480;38411.125
614.277;28219.041;  -12.751;38673.938
614.858;27538.486;  -11.600;37075.863
615.438;27657.713;   -8.190;35092.906
616.019;26522.588;   -8.941;33666.301
616.599;28630.688;  -13.540;34189.023
617.179;31372.615;  -10.890;36952.047
617.760;30339.553;   -7.610;39582.574
618.340;28335.848;  -14.441;38943.977
618.920;28000.488;   -9.180;37594.156
619.500;30441.014;  -11.881;37866.938
620.080;32170.641;   -9.870;37869.043
620.660;30927.875;  -13.211;36868.617
621.241;29665.941;  -11.921;36352.309
621.821;29038.592;  -10.271;35459.520
622.401;29837.701;   -8.200;35207.414
622.980;31335.016;  -11.141;35980.422
623.560;30966.518;  -14.321;37351.328
624.140;29485.410;   -9.360;34388.582
624.720;25447.736;   -7.481;32368.764
625.300;23242.953;  -12.730;32638.629
625.880;27233.252;  -11.441;34599.035
626.459;30790.563;  -10.971;36831.738
627.039;34072.441;   -9.011;38299.098
627.619;34311.234;   -8.521;38289.574
628.198;32632.713;   -9.861;37220.695
628.778;31456.184;   -8.841;37632.563
629.357;31440.742;   -9.891;38003.012
629.937;31432.008;  -11.871;38402.039
630.516;31109.912;  -10.641;37868.801
631.096;33406.129;  -11.391;35760.410
631.675;34854.004;   -6.622;35225.219
632.254;31984.555;  -13.002;35130.289
632.834;31066.303;  -11.622;35794.570
633.413;32225.307;   -8.321;35788.922
633.992;30365.482;   -7.732;34532.863
634.571;30322.959;  -10.992;33590.113
635.151;29872.617;  -10.422;34943.863
635.730;30394.178;  -11.511;35352.523
636.309;30203.348;   -7.901;35366.605
636.888;29340.732;  -11.452;36165.637
637.467;28498.305;  -10.672;37515.902
638.046;29276.994;   -9.301;39288.695
638.625;30687.625;  -11.452;38279.699
639.204;31394.732;  -12.262;37741.598
639.782;31806.756;  -11.892;38364.551
640.361;30307.029;  -11.411;36740.621
640.940;25651.004;  -11.501;34950.082
641.519;28115.889;  -10.921;34137.398
642.097;31738.301;  -10.101;35654.258
642.676;30073.848;  -10.821;35637.957
643.255;31277.340;   -8.631;36567.074
643.833;33699.766;  -11.411;37809.434
644.412;36226.789;  -12.021;37337.293
644.990;36394.375;  -12.271;37018.531
645.569;35151.262;   -9.741;36518.469
646.147;32756.121;   -9.051;36186.430
646.726;32741.061;  -13.861;36267.688
647.304;32814.988;   -9.461;36647.625
647.882;32623.998;  -13.171;39286.742
648.461;33057.016;  -11.911;39157.703
649.039;31848.025;   -9.541;35412.883
649.617;31306.049;   -8.901;34744.918
650.195;29053.283;   -8.591;35403.098
650.773;28429.357;  -13.031;35053.797
651.352;27788.533;  -12.211;33756.816
651.930;25611.547;  -11.361;31868.773
652.508;22452.965;   -8.601;33121.551
653.086;25026.584;   -9.991;33564.793
653.663;29389.691;  -11.931;34054.668
654.241;32083.889;  -10.821;35693.309
654.819;33626.035;   -9.341;36422.906
655.397;31156.385;  -10.851;38213.484
655.975;29879.369;  -11.461;39507.625
656.553;29962.809;   -8.841;39498.223
657.130;29279.973;  -10.371;40395.480
657.708;29987.459;  -11.071;39242.020
658.286;29452.396;  -11.141;38920.020
658.863;30606.139;  -10.861;40202.898
659.441;34971.543;  -11.181;39677.938
660.018;35062.426;  -10.851;40413.355
660.596;34450.156;  -12.571;39931.414
661.173;34919.313;  -12.141;39604.531
661.750;34821.930;  -11.571;39700.070
662.328;32062.188;  -10.780;39292.809
662.905;29597.111;  -10.750;38235.648
663.482;26801.525;  -11.320;36212.305
664.060;26029.717;  -10.160;35944.945
664.637;30507.973;  -13.120;35170.785
665.214;32455.041;  -11.500;34197.523
665.791;30826.832;  -12.430;34549.520
666.368;28633.631;   -9.840;35118.578
666.945;28003.883;  -11.290;36019.418
667.522;28644.256;  -13.540;36048.438
668.099;29101.992;  -10.250;36243.914
668.676;27783.363;  -11.270;35958.875
669.253;26593.182;   -8.210;37384.730
669.830;25953.611;   -9.710;36779.629
670.407;25558.830;   -9.700;35231.289
670.984;26340.709;   -9.190;35544.270
671.560;25721.492;   -9.560;35466.867
672.137;25565.713;  -11.820;34280.863
672.714;28458.736;  -12.460;34632.863
673.290;32560.732;  -10.940;35135.422
673.867;32755.658;  -10.510;36114.480
674.443;29790.861;  -12.110;36152.859
675.020;31015.232;  -11.760;35327.238
675.596;31734.758;   -9.380;35795.176
676.173;30712.736;  -11.120;35430.355
676.749;29596.049;  -13.390;33549.516
677.326;28684.623;  -12.600;32210.012
677.902;27533.051;  -10.830;32068.871
678.478;27718.135;  -12.400;32583.891
679.054;29583.533;   -8.610;32088.928
679.631;29613.119;  -11.640;30978.848
680.207;29641.379;   -8.140;33160.887
680.783;30483.586;  -12.300;35570.363
681.359;29418.873;  -10.910;36125.184
681.935;29784.158;  -11.040;35240.922
682.511;30545.750;  -11.130;34429.961
683.087;30837.742;  -11.080;34463.680
683.663;33054.930;  -10.530;34648.898
684.239;32633.832;  -12.120;34546.457
684.815;30088.748;   -8.870;35586.375
685.390;29389.750;   -8.940;35821.895
685.966;29364.340;  -12.109;35085.871
686.542;28301.426;  -13.539;34198.230
687.118;28105.061;  -10.379;32847.707
687.693;28204.547;  -10.189;32794.027
688.269;26914.184;  -12.939;33072.367
688.844;26193.164;   -8.679;33141.664
