
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.474;   -4.972;  759.928
320.249;   62.108;   -1.162;  810.188
320.846;   60.044;   -2.651;  714.286
321.443;   58.225;   -3.832;  832.135
322.041;   56.362;   -4.312;  812.315
322.638;   53.274;   -3.872;  701.456
323.235;   54.825;   -4.361;  665.683
323.833;   51.872;   -4.821;  740.354
324.430;   47.799;   -6.971;  615.900
325.027;   49.290;   -4.361;  876.855
325.624;   49.438;   -5.581;  644.532
326.221;   46.827;   -6.601;  689.717
326.818;   46.048;   -7.301;  818.332
327.415;   48.053;   -6.180;  748.828
328.012;   46.744;   -5.920;  690.585
328.609;   45.332;   -8.390;  731.389
329.206;   44.848;   -6.121;  778.621
329.803;   43.791;   -5.241;  737.841
330.400;   45.394;   -7.420;  704.260
330.997;   46.409;   -5.931;  817.147
331.594;   45.000;   -5.641;  788.185
332.191;   50.835;   -6.451;  728.722
332.787;   52.818;   -4.651;  844.463
333.384;   50.647;   -5.472;  763.093
333.981;   49.254;   -6.303;  815.687
334.578;   52.522;   -5.892;  708.378
335.174;   53.873;   -4.102;  731.469
335.771;   53.007;   -8.053;  836.456
336.367;   50.647;   -7.363;  710.631
336.964;   55.306;   -6.243;  793.266
337.561;   52.802;   -5.653;  731.112
338.157;   48.440;   -7.074;  911.916
338.754;   46.865;   -5.474;  796.589
339.350;   45.263;   -5.624;  722.493
339.946;   47.163;   -5.054;  773.135
340.543;   39.551;   -6.695;  846.136
341.139;   34.399;   -6.215;  720.836
341.735;   32.113;   -5.746;  772.593
342.332;   30.269;   -7.335;  691.472
342.928;   31.553;   -4.835;  795.394
343.524;   26.489;   -4.586;  761.684
344.120;   22.652;   -3.946;  738.562
344.716;   25.164;   -4.835;  723.717
345.313;   23.362;   -5.325;  795.342
345.909;   19.724;   -6.535;  627.336
346.505;   20.208;   -4.725;  740.247
347.101;   21.136;   -4.164;  827.864
347.697;   22.498;   -5.274;  785.398
348.293;   16.496;   -7.145;  627.244
348.889;   16.946;   -4.364;  745.914
349.485;   16.474;   -6.404;  688.205
350.081;   17.495;   -7.534;  772.592
350.676;   13.027;   -6.995;  691.606
351.272;   17.019;   -3.544;  809.530
351.868;   16.729;   -5.324;  780.497
352.464;   14.226;   -7.204;  723.932
353.059;   11.442;   -6.894;  646.017
353.655;   14.298;   -3.754;  777.063
354.251;   14.640;   -6.143;  759.845
354.846;    9.084;   -9.464;  740.646
355.442;    7.937;   -7.555;  753.071
356.038;    8.855;   -5.474;  751.708
356.633;    8.353;   -5.914;  728.594
357.229;    7.284;   -8.944;  724.757
357.824;    6.528;   -6.794;  703.600
358.420;    4.715;   -5.754;  679.726
359.015;    4.963;   -5.664;  695.357
359.610;    6.121;   -8.004;  763.920
360.206;    0.894;   -8.815;  603.240
360.801;    3.586;   -8.834;  646.503
361.396;    5.225;   -6.274;  725.975
361.992;    0.314;   -8.574;  668.220
362.587;   -0.474;   -9.265;  670.160
363.182;    0.697;   -5.484;  689.631
363.777;    1.069;   -5.164;  738.242
364.372;    1.001;   -6.954;  737.314
364.967;   -2.558;   -7.065;  680.744
365.563;    1.851;   -5.684;  815.567
366.158;   -2.072;   -6.484;  685.161
366.753;   -1.045;   -8.004;  649.263
367.348;   -1.352;  -10.114;  746.056
367.942;   -2.364;   -7.764;  697.298
368.537;   -3.916;   -4.554;  754.245
369.132;   -3.203;   -7.664;  703.428
369.727;   -6.096;   -8.905;  638.079
370.322;   -5.409;   -4.945;  580.186
370.917;   -7.074;   -7.095;  710.646
371.511;   -2.651;   -6.574;  861.834
372.106;   -5.968;   -6.515;  776.964
372.701;   -9.836;   -8.225;  585.988
373.296;   -4.601;   -4.494;  863.135
373.890;   -8.616;   -7.965;  647.840
374.485;  -10.522;   -9.745;  691.199
375.079;   -6.681;   -5.554;  738.685
375.674;   -5.351;   -4.724;  812.970
376.268;  -10.583;   -8.365;  691.759
376.863;  -15.587;   -8.126;  580.327
377.457;   -8.294;   -6.045;  662.490
378.052;  -11.463;   -6.835;  764.884
378.646;  -12.041;   -9.375;  741.167
379.240;  -11.634;   -6.185;  721.176
379.835;  -12.115;   -6.135;  636.978
380.429;  -14.147;   -8.365;  562.557
381.023;  -13.754;   -7.935;  779.205
381.617;  -15.384;   -8.325;  680.106
382.212;  -12.774;   -7.405;  685.303
382.806;  -11.289;   -4.155;  760.690
383.400;  -15.223;   -8.945;  672.281
383.994;  -15.793;   -8.365;  664.870
384.588;  -11.671;   -7.824;  697.701
385.182;  -10.562;   -7.984;  726.624
385.776;  -13.042;  -10.404;  706.875
386.370;  -15.502;   -7.335;  681.968
386.964;  -14.026;   -7.485;  684.155
387.558;  -13.519;   -8.174;  598.360
388.152;  -16.900;  -10.415;  681.959
388.745;  -13.896;   -9.595;  814.707
389.339;  -12.648;   -6.454;  747.642
389.933;  -12.116;   -5.804;  695.370
390.527;  -12.672;   -6.854;  859.029
391.120;  -19.087;   -7.665;  595.318
391.714;  -16.420;   -7.245;  711.633
392.308;  -12.991;   -4.514;  780.253
392.901;  -16.949;   -7.935;  642.460
393.495;  -18.270;   -8.585;  595.414
394.089;  -16.125;   -5.245;  760.452
394.682;  -17.894;   -6.305;  697.188
395.275;  -17.505;   -9.335;  719.927
395.869;  -18.411;   -7.375;  667.314
396.462;  -17.236;   -7.055;  616.609
397.056;  -13.690;   -5.434;  776.621
397.649;  -17.542;   -9.525;  731.575
398.242;  -14.686;   -7.574;  712.645
398.836;  -14.221;   -5.134;  766.408
399.429;  -15.677;   -6.544;  631.041
400.022;  -18.669;   -9.215;  665.902
400.615;  -15.895;   -8.105;  805.609
401.208;  -14.201;   -7.614;  691.451
401.802;  -16.642;   -8.085;  699.329
402.395;  -18.388;   -9.575;  683.502
402.988;  -18.286;   -9.285;  696.627
403.581;  -15.554;   -7.514;  646.878
404.174;  -13.524;   -6.404;  686.568
404.767;  -16.081;   -8.775;  638.583
405.360;  -18.803;   -7.415;  621.445
405.953;  -12.872;   -5.624;  759.034
406.545;  -12.846;   -6.474;  725.342
407.138;  -17.495;   -8.445;  618.350
407.731;  -15.484;  -10.044;  613.303
408.324;  -11.871;   -8.484;  660.554
408.917;  -13.018;   -7.624;  681.864
409.509;  -14.868;   -8.304;  740.396
410.102;  -16.376;   -8.495;  643.948
410.695;  -10.626;   -7.824;  665.758
411.287;  -11.946;   -7.754;  599.821
411.880;  -12.799;   -9.294;  585.421
412.472;  -15.829;   -8.814;  613.092
413.065;  -12.449;   -6.674;  629.408
413.657;  -11.363;   -9.664;  576.678
414.250;  -10.765;  -10.264;  646.681
414.842;  -12.302;   -8.664;  676.353
415.434;  -10.797;   -8.584;  570.463
416.027;   -6.591;   -9.423;  652.196
416.619;   -8.214;  -10.764;  713.400
417.211;   -8.827;   -7.404;  599.352
417.804;   -5.050;   -7.383;  628.499
418.396;   -9.067;   -8.334;  607.643
418.988;   -6.996;   -9.633;  659.238
419.580;   -9.801;  -10.554;  568.276
420.172;   -8.740;   -8.683;  536.196
420.764;   -4.784;   -9.713;  672.482
421.356;   -5.272;  -11.303;  636.898
421.948;   -4.811;   -8.453;  677.661
422.540;   -0.841;   -5.793;  680.027
423.132;   -1.970;   -7.162;  600.641
423.724;   -6.243;   -7.933;  561.267
424.316;   -2.212;   -9.083;  621.345
424.908;    0.667;   -8.392;  591.517
425.500;    1.370;   -8.062;  647.978
426.092;    1.629;   -9.692;  648.268
426.683;    0.664;   -8.223;  684.836
427.275;    2.725;   -8.602;  641.471
427.867;    4.686;   -8.382;  668.948
428.458;    4.509;  -10.472;  732.344
429.050;    4.460;   -9.112;  680.749
429.642;    6.638;   -7.752;  743.124
430.233;    5.325;   -8.832;  569.356
430.825;    7.282;   -8.292;  724.809
431.416;    5.337;   -7.522;  698.241
432.008;    9.056;   -9.262;  651.723
432.599;    9.288;   -6.441;  656.073
433.190;    5.819;   -9.222;  637.670
433.782;    5.447;  -11.832;  590.395
434.373;   13.715;   -7.121;  884.765
434.964;   10.764;   -9.141;  602.920
435.556;    8.372;   -9.332;  634.537
436.147;   12.939;   -8.892;  758.490
436.738;   11.967;   -8.151;  701.099
437.329;   16.785;   -8.281;  721.723
437.920;   10.075;   -9.062;  666.688
438.511;   10.016;  -11.182;  564.526
439.103;   16.668;   -7.461;  623.998
439.694;   17.931;   -8.541;  681.583
440.285;   19.443;   -7.351;  764.432
440.876;   18.444;   -8.201;  845.738
441.466;   16.111;  -10.381;  575.162
442.057;   21.682;   -7.620;  665.814
442.648;   20.226;   -8.461;  746.255
443.239;   19.250;   -8.991;  620.477
443.830;   24.314;   -7.910;  704.958
444.421;   25.709;   -7.340;  655.474
445.011;   22.140;   -8.981;  693.619
445.602;   21.999;   -9.341;  743.126
446.193;   23.490;  -11.390;  488.117
446.783;   28.633;  -11.240;  640.397
447.374;   23.137;   -8.471;  692.759
447.964;   25.125;   -8.471;  713.770
448.555;   32.572;   -6.590;  822.742
449.145;   29.111;   -8.200;  662.853
449.736;   30.281;  -11.040;  803.179
450.326;   29.881;   -9.640;  713.626
450.917;   34.550;   -9.480;  675.324
451.507;   32.809;   -8.020;  600.661
452.097;   34.042;  -10.210;  746.267
452.688;   36.110;   -7.810;  742.160
453.278;   35.185;   -9.360;  566.840
453.868;   39.864;   -8.669;  793.550
454.458;   36.959;  -10.950;  651.141
455.048;   38.167;  -10.200;  711.783
455.639;   39.434;   -9.369;  567.096
456.229;   42.359;   -7.739;  710.694
456.819;   44.226;   -8.939;  751.158
457.409;   45.602;   -7.169;  773.993
457.999;   47.477;   -7.779;  737.505
458.589;   46.735;   -7.039;  686.606
459.179;   46.889;   -9.019;  717.658
459.769;   45.797;   -8.909;  627.099
460.358;   49.971;   -8.659;  797.262
460.948;   50.149;   -8.209;  689.503
461.538;   51.008;   -9.879;  660.677
462.128;   50.098;   -9.379;  664.934
462.717;   56.710;   -9.158;  710.326
463.307;   58.929;   -8.638;  705.846
463.897;   55.164;   -8.869;  656.942
464.486;   54.786;   -7.409;  837.128
465.076;   58.251;   -9.618;  733.776
465.666;   62.032;   -7.578;  652.900
466.255;   59.304;   -9.369;  785.651
466.845;   59.119;  -10.049;  666.749
467.434;   62.147;   -8.168;  725.873
468.023;   62.359;   -9.188;  658.357
468.613;   60.390;   -9.849;  713.946
469.202;   65.496;  -12.958;  646.507
469.791;   69.032;   -9.488;  737.811
470.381;   69.959;   -6.468;  742.813
470.970;   70.167;  -10.248;  711.099
471.559;   71.200;  -11.428;  733.291
472.148;   72.915;   -9.738;  675.737
472.738;   75.762;   -7.877;  765.466
473.327;   74.692;  -11.868;  637.529
473.916;   75.540;   -8.578;  737.446
474.505;   79.581;  -11.137;  751.703
475.094;   81.788;   -9.407;  806.570
475.683;   79.945;   -9.977;  797.699
476.272;   82.120;  -10.807;  730.632
476.861;   85.139;  -11.017;  706.754
477.449;   90.439;  -10.316;  728.487
478.038;   84.362;  -10.187;  692.513
478.627;   86.131;  -12.458;  714.852
479.216;   93.574;  -10.127;  769.441
479.805;   96.258;   -6.256;  783.375
480.393;   96.053;   -8.737; 1008.945
480.982;   94.516;   -9.087;  874.501
481.571;  100.923;   -7.806;  858.333
482.159;  100.391;  -10.596;  705.386
482.748;  100.069;  -11.507;  821.385
483.336;  105.392;   -8.366;  858.209
483.925;  106.292;   -7.497;  774.373
484.513;  111.570;   -8.326;  758.962
485.102;  107.697;  -10.277;  810.965
485.690;  117.632;   -8.256; 1011.050
486.278;  118.806;   -7.146;  979.329
486.867;  118.429;   -7.986;  809.662
487.455;  121.300;   -9.926;  898.229
488.043;  122.504;  -10.026;  748.361
488.631;  130.466;   -7.226; 1005.079
489.220;  133.969;   -8.696;  908.626
489.808;  132.229;  -12.276;  741.415
490.396;  140.765;   -9.386;  914.645
490.984;  145.744;   -8.506;  830.161
491.572;  155.040;   -8.226;  940.315
492.160;  159.617;   -9.836;  919.081
492.748;  169.928;  -10.316;  884.341
493.336;  188.777;   -7.146; 1019.693
493.924;  208.197;   -7.965;  958.077
494.512;  231.471;  -10.316; 1066.638
495.100;  263.121;  -10.186; 1103.280
495.687;  310.986;   -7.805; 1206.373
496.275;  368.199;   -9.686; 1150.796
496.863;  437.620;  -11.566; 1281.171
497.451;  528.289;  -11.406; 1386.805
498.038;  647.878;   -8.235; 1556.729
498.626;  751.695;   -7.485; 1741.407
499.214;  894.113;   -8.646; 2016.609
499.801; 1115.162;   -9.936; 2220.633
500.389; 1288.535;   -8.056; 2312.494
500.976; 1448.742;   -6.166; 2744.849
501.564; 1636.763;   -9.126; 3148.565
502.151; 1924.346;  -12.456; 3515.999
502.738; 2313.318;  -10.056; 3971.274
503.326; 2679.129;  -10.605; 4403.796
503.913; 2996.774;  -10.576; 5161.749
504.500; 3435.391;   -9.056; 5986.420
505.088; 3897.077;  -10.136; 6381.201
505.675; 4630.775;   -9.075; 6925.547
506.262; 5120.609;  -11.346; 7619.060
506.849; 5692.710;   -9.376; 8733.969
507.436; 6227.958;   -7.365; 9790.121
508.023; 6574.106;   -8.686; 9985.472
508.610; 6964.898;   -8.846;10434.618
509.197; 7858.455;   -9.077;11198.435
509.784; 8994.576;  -10.246;12391.194
510.371; 9444.396;   -9.825;13603.713
510.958;10212.872;  -10.896;14426.586
511.545;10936.828;   -9.006;15243.775
512.132;11703.610;   -8.765;15945.876
512.719;12702.823;   -8.286;16340.369
513.305;14594.945;   -9.256;18011.766
513.892;16660.805;  -11.106;19754.971
514.479;18146.547;   -8.576;20967.805
515.066;19163.072;   -9.046;22299.793
515.652;19786.590;  -10.676;22908.660
516.239;21393.672;  -10.166;23798.875
516.825;21892.635;  -11.266;25567.275
517.412;21619.363;   -7.446;28154.959
517.998;21963.104;  -10.916;28344.111
518.585;21405.900;   -9.166;27134.219
519.171;21325.395;  -10.135;27268.576
519.758;22870.033;   -8.806;28964.129
520.344;25513.727;   -6.716;30664.494
520.930;26860.273;  -10.166;32550.605
521.516;27376.662;   -9.615;35422.895
522.103;28734.383;   -8.656;38280.004
522.689;30962.547;   -9.646;37835.117
523.275;31699.854;  -10.786;37288.613
523.861;32707.832;   -9.266;37281.395
524.447;32563.379;   -8.285;37846.949
525.033;32603.988;   -9.426;38321.949
525.619;32091.475;   -9.836;38579.285
526.205;32965.238;   -8.136;40622.875
526.791;34232.867;   -9.986;42258.836
527.377;35693.605;   -8.236;42966.902
527.963;34174.430;  -12.117;42018.949
528.549;32807.973;   -8.376;42476.828
529.135;34267.527;   -8.696;41854.852
529.721;36121.590;   -9.686;41237.711
530.306;37991.484;   -8.616;41259.445
530.892;40596.785;   -9.396;41506.047
531.478;41410.500;   -9.926;43559.613
532.063;42954.078;  -10.236;47695.563
532.649;45106.473;   -8.257;50808.324
533.235;46498.617;  -11.476;51787.500
533.820;45209.133;   -8.156;52145.035
534.406;43588.246;  -12.257;51133.488
534.991;41963.055;   -8.686;49996.805
535.576;39880.430;   -9.426;48882.852
536.162;39532.973;   -8.436;46942.285
536.747;38272.648;  -10.957;45711.746
537.333;37992.617;  -13.147;48510.180
537.918;40759.004;   -9.027;50439.891
538.503;41664.680;   -8.256;50863.711
539.088;45309.012;  -10.576;50906.922
539.673;47455.289;  -10.907;52621.965
540.259;47368.355;   -9.126;52368.094
540.844;44392.234;   -9.026;50879.109
541.429;46172.906;   -9.597;52077.777
542.014;50125.695;  -11.447;52716.695
542.599;50761.930;   -9.236;52363.281
543.184;48959.203;  -12.267;53187.137
543.769;50347.715;  -10.367;54697.605
544.354;50485.234;  -10.887;53913.914
544.938;44192.152;  -11.687;49680.164
545.523;39554.734;   -8.286;47386.277
546.108;41032.078;   -9.317;49151.949
546.693;42980.102;  -10.187;51384.637
547.278;42205.590;   -9.926;51853.254
547.862;41840.711;   -9.196;51173.750
548.447;41244.969;   -9.657;51691.395
549.031;41653.348;   -9.127;52456.703
549.616;45146.703;  -10.836;52714.516
550.201;48336.461;   -8.507;52414.598
550.785;48621.832;  -10.537;52355.059
551.370;48610.242;  -11.727;54589.453
551.954;48935.961;   -9.457;58267.348
552.538;48170.594;   -8.147;59062.176
553.123;46715.270;   -9.397;58115.285
553.707;44528.641;   -9.558;56556.285
554.291;45225.219;   -9.417;56201.668
554.876;45224.945;   -7.627;55335.762
555.460;43390.930;  -10.457;54155.703
556.044;41735.922;  -10.078;53721.484
556.628;42481.301;   -9.407;53731.016
557.212;42543.801;   -7.957;54312.531
557.796;42593.422;  -11.327;53797.773
558.380;46915.422;  -10.868;56145.984
558.964;47432.879;   -9.637;57277.930
559.548;45580.535;   -8.807;56459.641
560.132;46115.902;  -10.187;54434.543
560.716;44993.465;   -9.868;54800.617
561.300;45832.707;  -10.217;57606.945
561.884;46845.402;   -4.947;58972.445
562.467;46456.832;   -9.588;57327.570
563.051;44877.262;  -11.138;54962.434
563.635;42926.117;   -9.358;52594.473
564.219;42440.063;   -9.797;50610.410
564.802;42544.285;   -9.918;49551.180
565.386;40278.273;  -10.838;48370.953
565.969;39330.211;   -8.037;48178.871
566.553;38685.863;   -5.667;49957.305
567.136;37356.859;   -8.258;50369.594
567.720;35725.379;  -11.278;49492.004
568.303;36692.281;   -9.028;50616.352
568.887;36340.742;   -7.508;50727.148
569.470;36485.500;  -11.068;51698.379
570.053;37703.285;  -10.028;52122.078
570.637;36981.875;  -11.077;52536.438
571.220;36658.059;   -8.747;51186.098
571.803;38292.668;   -8.868;51032.762
572.386;40395.504;  -10.608;49609.887
572.969;40318.539;  -10.548;48285.926
573.552;38328.867;   -7.898;47624.285
574.135;39495.484;   -9.918;45498.641
574.718;35837.523;  -10.328;41970.434
575.301;32964.734;   -9.548;41447.137
575.884;30091.947;   -8.768;40923.836
576.467;32898.344;   -9.858;45267.723
577.050;33325.051;  -11.018;48175.543
577.633;34539.207;  -10.048;47729.328
578.216;33851.242;  -10.268;47579.793
578.799;31288.330;  -11.808;47820.996
579.381;31377.617;   -7.338;48115.551
579.964;33950.180;   -9.728;47333.766
580.547;35145.094;   -8.928;46668.969
581.129;36229.766;   -9.149;44466.141
581.712;36392.879;  -11.359;44164.922
582.294;33901.949;  -10.738;46477.855
582.877;32839.105;   -8.788;48244.254
583.459;33747.219;   -9.859;47437.895
584.042;36097.504;   -9.649;46943.219
584.624;35610.875;  -10.529;46792.227
585.206;34296.461;  -10.298;46557.250
585.789;34098.012;  -11.029;45793.773
586.371;32330.186;   -9.359;43836.391
586.953;31145.164;   -8.799;42972.492
587.536;30506.582;   -8.928;42487.211
588.118;30610.086;   -9.180;42086.414
588.700;30189.650;  -10.519;43389.930
589.282;29211.361;   -8.098;43646.039
589.864;29219.273;   -8.139;43438.109
590.446;31161.316;  -10.509;43151.926
591.028;31744.336;  -11.119;42781.867
591.610;33111.727;  -10.019;42839.098
592.192;32938.285;   -8.838;42820.402
592.774;29931.967;  -11.549;40724.277
593.356;26985.412;  -11.609;39874.789
593.937;26058.355;  -10.019;39980.648
594.519;28380.295;   -7.839;42069.633
595.101;30975.045;  -10.779;42976.031
595.683;31999.482;  -10.049;44084.441
596.264;31513.063;   -9.969;43478.797
596.846;31055.164;   -9.699;43803.672
597.427;29643.930;  -10.970;42986.934
598.009;28364.148;  -13.090;42832.219
598.591;26845.965;   -9.509;42580.086
599.172;26328.256;   -9.019;43061.805
599.753;26887.643;  -13.310;41691.469
600.335;28781.604;  -11.010;40692.520
600.916;29847.813;  -10.309;39982.422
601.498;29670.172;   -8.209;40318.617
602.079;29422.621;  -11.440;40670.609
602.660;31176.297;   -8.690;41450.898
603.241;32414.230;  -12.759;41137.738
603.823;31190.203;  -10.409;38868.797
604.404;30802.572;  -11.790;38182.785
604.985;32789.691;  -10.280;38078.047
605.566;34032.398;   -8.059;38056.633
606.147;31169.688;   -8.960;37020.418
606.728;28945.998;  -10.710;37883.359
607.309;28356.814;  -12.760;38748.273
607.890;27179.004;   -9.959;38850.230
608.471;27515.557;   -9.780;37457.918
609.051;29239.682;   -8.940;36066.457
609.632;30159.043;  -12.070;35991.074
610.213;29796.148;   -9.610;37402.641
610.794;29571.320;   -8.750;38383.363
611.374;30268.432;  -11.100;40562.387
611.955;30878.738;  -12.200;38533.727
612.536;30936.787;  -10.410;36951.789
613.116;29759.932;  -10.010;37197.891
613.697;28185.408;  -10.480;38411.125
614.277;28216.547;  -12.751;38673.938
614.858;27505.449;  -11.600;37075.863
615.438;27707.865;   -8.190;35092.906
616.019;26583.219;   -8.941;33666.301
616.599;28668.025;  -13.540;34189.023
617.179;31281.549;  -10.890;36952.047
617.760;30205.352;   -7.610;39582.574
618.340;28252.293;  -14.441;38943.977
618.920;27995.547;   -9.180;37594.156
619.500;30430.795;  -11.881;37866.938
620.080;32093.125;   -9.870;37869.043
620.660;30975.537;  -13.211;36868.617
621.241;29829.277;  -11.921;36352.309
621.821;29232.150;  -10.271;35459.520
622.401;30029.557;   -8.200;35207.414
622.980;31460.016;  -11.141;35980.422
623.560;30872.209;  -14.321;37351.328
624.140;29340.762;   -9.360;34388.582
624.720;25301.787;   -7.481;32368.764
625.300;23123.680;  -12.730;32638.629
625.880;26939.006;  -11.441;34599.035
626.459;30522.684;  -10.971;36831.738
627.039;34026.508;   -9.011;38299.098
627.619;34242.020;   -8.521;38289.574
628.198;32401.238;   -9.861;37220.695
628.778;31194.666;   -8.841;37632.563
629.357;31378.896;   -9.891;38003.012
629.937;31493.746;  -11.871;38402.039
630.516;31322.877;  -10.641;37868.801
631.096;33552.750;  -11.391;35760.410
631.675;34883.094;   -6.622;35225.219
632.254;32001.055;  -13.002;35130.289
632.834;30997.965;  -11.622;35794.570
633.413;32086.623;   -8.321;35788.922
633.992;30391.607;   -7.732;34532.863
634.571;30320.777;  -10.992;33590.113
635.151;29679.715;  -10.422;34943.863
635.730;30241.533;  -11.511;35352.523
636.309;30060.109;   -7.901;35366.605
636.888;29181.490;  -11.452;36165.637
637.467;28418.105;  -10.672;37515.902
638.046;29262.779;   -9.301;39288.695
638.625;30801.277;  -11.452;38279.699
639.204;31480.744;  -12.262;37741.598
639.782;31818.045;  -11.892;38364.551
640.361;30218.367;  -11.411;36740.621
640.940;25538.668;  -11.501;34950.082
641.519;28037.678;  -10.921;34137.398
642.097;31598.637;  -10.101;35654.258
642.676;29959.908;  -10.821;35637.957
643.255;31173.803;   -8.631;36567.074
643.833;33663.949;  -11.411;37809.434
644.412;36244.656;  -12.021;37337.293
644.990;36411.609;  -12.271;37018.531
645.569;35158.375;   -9.741;36518.469
646.147;32730.822;   -9.051;36186.430
646.726;32694.299;  -13.861;36267.688
647.304;32704.807;   -9.461;36647.625
647.882;32574.016;  -13.171;39286.742
648.461;33010.773;  -11.911;39157.703
649.039;31830.877;   -9.541;35412.883
649.617;31176.787;   -8.901;34744.918
650.195;28994.600;   -8.591;35403.098
650.773;28368.738;  -13.031;35053.797
651.352;27675.619;  -12.211;33756.816
651.930;25487.807;  -11.361;31868.773
652.508;22473.885;   -8.601;33121.551
653.086;25243.646;   -9.991;33564.793
653.663;29584.920;  -11.931;34054.668
654.241;32128.691;  -10.821;35693.309
654.819;33554.746;   -9.341;36422.906
655.397;31266.992;  -10.851;38213.484
655.975;30148.006;  -11.461;39507.625
656.553;30159.012;   -8.841;39498.223
657.130;29420.338;  -10.371;40395.480
657.708;30164.982;  -11.071;39242.020
658.286;29725.070;  -11.141;38920.020
658.863;30792.094;  -10.861;40202.898
659.441;34824.973;  -11.181;39677.938
660.018;34924.105;  -10.851;40413.355
660.596;34553.395;  -12.571;39931.414
661.173;35025.164;  -12.141;39604.531
661.750;35013.375;  -11.571;39700.070
662.328;32186.781;  -10.780;39292.809
662.905;29545.814;  -10.750;38235.648
663.482;26763.887;  -11.320;36212.305
664.060;26104.881;  -10.160;35944.945
664.637;30689.566;  -13.120;35170.785
665.214;32570.818;  -11.500;34197.523
665.791;30923.518;  -12.430;34549.520
666.368;28719.063;   -9.840;35118.578
666.945;28049.086;  -11.290;36019.418
667.522;28640.260;  -13.540;36048.438
668.099;29084.465;  -10.250;36243.914
668.676;27791.248;  -11.270;35958.875
669.253;26720.238;   -8.210;37384.730
669.830;26158.137;   -9.710;36779.629
670.407;25787.268;   -9.700;35231.289
670.984;26570.639;   -9.190;35544.270
671.560;25983.078;   -9.560;35466.867
672.137;25787.588;  -11.820;34280.863
672.714;28584.418;  -12.460;34632.863
673.290;32590.049;  -10.940;35135.422
673.867;32680.199;  -10.510;36114.480
674.443;29676.131;  -12.110;36152.859
675.020;31154.783;  -11.760;35327.238
675.596;32196.328;   -9.380;35795.176
676.173;31096.713;  -11.120;35430.355
676.749;29780.188;  -13.390;33549.516
677.326;28913.205;  -12.600;32210.012
677.902;27842.834;  -10.830;32068.871
678.478;28064.277;  -12.400;32583.891
679.054;29870.148;   -8.610;32088.928
679.631;29744.582;  -11.640;30978.848
680.207;29680.928;   -8.140;33160.887
680.783;30620.479;  -12.300;35570.363
681.359;29761.924;  -10.910;36125.184
681.935;30183.596;  -11.040;35240.922
682.511;30551.818;  -11.130;34429.961
683.087;30666.850;  -11.080;34463.680
683.663;33034.926;  -10.530;34648.898
684.239;32728.168;  -12.120;34546.457
684.815;30139.395;   -8.870;35586.375
685.390;29422.168;   -8.940;35821.895
685.966;29384.480;  -12.109;35085.871
686.542;28292.270;  -13.539;34198.230
687.118;28079.113;  -10.379;32847.707
687.693;28260.096;  -10.189;32794.027
688.269;26912.080;  -12.939;33072.367
688.844;26099.676;   -8.679;33141.664
