
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   79.714;   -4.752;  759.928
320.249;   78.297;   -2.602;  810.188
320.846;   75.867;   -0.821;  714.286
321.443;   73.310;   -4.642;  832.135
322.041;   70.418;   -5.002;  812.315
322.638;   67.817;   -3.982;  701.456
323.235;   69.425;   -3.411;  665.683
323.833;   65.828;   -7.361;  740.354
324.430;   60.994;   -8.611;  615.900
325.027;   61.837;   -4.061;  876.855
325.624;   61.307;   -4.031;  644.532
326.221;   59.031;   -7.481;  689.717
326.818;   57.562;   -5.281;  818.332
327.415;   60.838;   -7.460;  748.828
328.012;   60.985;   -5.510;  690.585
328.609;   58.982;   -7.880;  731.389
329.206;   57.646;   -8.331;  778.621
329.803;   57.718;   -5.121;  737.841
330.400;   59.860;   -4.510;  704.260
330.997;   60.781;   -6.441;  817.147
331.594;   58.436;   -8.831;  788.185
332.191;   63.678;   -7.621;  728.722
332.787;   67.754;   -4.591;  844.463
333.384;   68.707;   -7.412;  763.093
333.981;   64.935;   -8.293;  815.687
334.578;   67.794;   -7.052;  708.378
335.174;   70.982;   -3.102;  731.469
335.771;   71.361;   -5.943;  836.456
336.367;   68.111;   -7.393;  710.631
336.964;   72.468;   -4.063;  793.266
337.561;   70.785;   -3.813;  731.112
338.157;   66.953;   -4.654;  911.916
338.754;   62.995;   -7.934;  796.589
339.350;   64.346;   -4.414;  722.493
339.946;   65.089;   -4.664;  773.135
340.543;   55.705;   -6.375;  846.136
341.139;   50.407;   -9.815;  720.836
341.735;   47.863;   -4.526;  772.593
342.332;   48.324;   -4.895;  691.472
342.928;   46.885;   -4.295;  795.394
343.524;   40.444;   -5.476;  761.684
344.120;   37.680;   -5.856;  738.562
344.716;   40.767;   -2.155;  723.717
345.313;   37.397;   -6.275;  795.342
345.909;   32.393;   -8.815;  627.336
346.505;   33.122;   -5.305;  740.247
347.101;   34.781;   -2.674;  827.864
347.697;   34.503;   -4.344;  785.398
348.293;   29.353;   -9.975;  627.244
348.889;   30.449;   -5.774;  745.914
349.485;   29.612;   -5.004;  688.205
350.081;   29.927;   -4.704;  772.592
350.676;   25.469;   -6.635;  691.606
351.272;   29.287;   -4.504;  809.530
351.868;   28.843;   -3.914;  780.497
352.464;   26.406;   -9.044;  723.932
353.059;   22.363;   -8.314;  646.017
353.655;   25.842;   -7.024;  777.063
354.251;   26.828;   -5.343;  759.845
354.846;   21.095;   -8.604;  740.646
355.442;   18.571;   -6.945;  753.071
356.038;   20.760;   -7.564;  751.708
356.633;   20.800;   -5.814;  728.594
357.229;   19.346;   -7.364;  724.757
357.824;   17.388;   -8.024;  703.600
358.420;   16.259;   -9.384;  679.726
359.015;   16.509;   -5.104;  695.357
359.610;   17.473;   -6.854;  763.920
360.206;   11.707;  -10.185;  603.240
360.801;   14.498;   -7.054;  646.503
361.396;   16.313;   -5.034;  725.975
361.992;   11.634;   -8.284;  668.220
362.587;    9.163;   -8.625;  670.160
363.182;   11.185;   -7.674;  689.631
363.777;   12.295;   -5.164;  738.242
364.372;   11.876;   -8.604;  737.314
364.967;    8.098;   -9.055;  680.744
365.563;   12.602;   -6.114;  815.567
366.158;    9.603;   -5.814;  685.161
366.753;    8.176;   -7.854;  649.263
367.348;    8.099;   -7.804;  746.056
367.942;    7.628;   -7.954;  697.298
368.537;    7.494;   -4.984;  754.245
369.132;    6.919;   -8.564;  703.428
369.727;    2.624;   -8.855;  638.079
370.322;    5.062;   -6.245;  580.186
370.917;    4.985;   -6.425;  710.646
371.511;    6.839;   -6.294;  861.834
372.106;    2.889;   -7.685;  776.964
372.701;    0.394;   -7.335;  585.988
373.296;    5.615;   -4.564;  863.135
373.890;    1.109;  -10.235;  647.840
374.485;   -1.525;   -7.885;  691.199
375.079;    2.359;   -7.324;  738.685
375.674;    4.931;   -3.494;  812.970
376.268;   -0.301;   -8.525;  691.759
376.863;   -6.293;  -10.086;  580.327
377.457;    0.102;   -7.025;  662.490
378.052;   -0.858;   -3.585;  764.884
378.646;   -2.649;   -7.595;  741.167
379.240;   -2.883;   -8.335;  721.176
379.835;   -1.779;   -5.785;  636.978
380.429;   -3.539;   -4.335;  562.557
381.023;   -4.061;   -6.805;  779.205
381.617;   -6.216;   -9.195;  680.106
382.212;   -3.627;   -6.905;  685.303
382.806;   -2.139;   -3.745;  760.690
383.400;   -6.275;   -7.745;  672.281
383.994;   -8.056;   -9.765;  664.870
384.588;   -3.409;   -6.564;  697.701
385.182;   -2.519;   -5.344;  726.624
385.776;   -4.488;   -8.514;  706.875
386.370;   -7.758;   -9.555;  681.968
386.964;   -6.067;   -8.715;  684.155
387.558;   -4.768;   -6.174;  598.360
388.152;   -7.977;   -8.725;  681.959
388.745;   -5.763;   -7.965;  814.707
389.339;   -4.154;   -5.924;  747.642
389.933;   -3.037;   -5.524;  695.370
390.527;   -4.341;   -7.114;  859.029
391.120;  -10.447;  -10.725;  595.318
391.714;   -7.361;   -8.035;  711.633
392.308;   -4.767;   -3.574;  780.253
392.901;   -8.551;   -7.245;  642.460
393.495;  -10.188;   -9.285;  595.414
394.089;   -8.120;   -5.895;  760.452
394.682;   -8.863;   -4.295;  697.188
395.275;   -9.595;   -9.875;  719.927
395.869;  -10.753;   -8.485;  667.314
396.462;   -8.831;   -7.455;  616.609
397.056;   -4.160;   -5.424;  776.621
397.649;   -9.950;   -6.605;  731.575
398.242;   -7.233;   -8.224;  712.645
398.836;   -6.334;   -7.474;  766.408
399.429;   -6.950;   -7.094;  631.041
400.022;  -10.785;   -9.475;  665.902
400.615;   -7.997;   -7.145;  805.609
401.208;   -6.379;   -7.174;  691.451
401.802;   -7.915;   -5.515;  699.329
402.395;   -9.434;   -9.875;  683.502
402.988;  -10.745;   -8.845;  696.627
403.581;   -7.407;   -8.874;  646.878
404.174;   -4.856;   -5.324;  686.568
404.767;   -8.400;   -9.575;  638.583
405.360;  -11.076;  -10.965;  621.445
405.953;   -4.885;   -8.764;  759.034
406.545;   -4.629;   -7.514;  725.342
407.138;   -8.538;  -10.025;  618.350
407.731;   -7.596;  -10.034;  613.303
408.324;   -3.588;   -9.374;  660.554
408.917;   -4.144;   -6.534;  681.864
409.509;   -6.338;   -8.004;  740.396
410.102;   -8.339;   -9.875;  643.948
410.695;   -1.884;   -8.604;  665.758
411.287;   -3.229;   -6.794;  599.821
411.880;   -4.164;   -9.334;  585.421
412.472;   -7.346;  -10.254;  613.092
413.065;   -4.503;   -6.714;  629.408
413.657;   -2.342;   -7.234;  576.678
414.250;   -2.072;  -10.544;  646.681
414.842;   -4.457;   -9.744;  676.353
415.434;   -1.796;   -6.994;  570.463
416.027;    2.683;   -5.893;  652.196
416.619;    0.551;   -7.264;  713.400
417.211;   -0.775;  -10.374;  599.352
417.804;    3.923;   -7.993;  628.499
418.396;   -0.129;   -7.234;  607.643
418.988;    2.126;   -9.443;  659.238
419.580;   -1.449;  -10.724;  568.276
420.172;    0.201;  -10.323;  536.196
420.764;    4.688;   -8.793;  672.482
421.356;    3.176;  -11.143;  636.898
421.948;    2.514;   -8.293;  677.661
422.540;    7.448;   -7.893;  680.027
423.132;    7.605;   -7.082;  600.641
423.724;    3.898;   -8.653;  561.267
424.316;    6.034;  -10.213;  621.345
424.908;    9.516;   -9.762;  591.517
425.500;   10.000;   -5.572;  647.978
426.092;   10.229;   -8.422;  648.268
426.683;    8.889;   -9.283;  684.836
427.275;   11.611;   -7.852;  641.471
427.867;   14.113;   -5.272;  668.948
428.458;   13.920;   -7.682;  732.344
429.050;   12.107;  -10.612;  680.749
429.642;   15.279;   -9.882;  743.124
430.233;   16.376;   -6.962;  569.356
430.825;   17.125;   -6.842;  724.809
431.416;   14.708;   -9.672;  698.241
432.008;   17.140;   -6.552;  651.723
432.599;   18.664;   -6.891;  656.073
433.190;   15.633;  -10.912;  637.670
433.782;   13.947;  -11.172;  590.395
434.373;   22.101;   -6.061;  884.765
434.964;   21.434;   -8.251;  602.920
435.556;   18.652;   -9.722;  634.537
436.147;   21.438;   -9.082;  758.490
436.738;   21.777;   -8.041;  701.099
437.329;   26.469;   -7.341;  721.723
437.920;   20.564;   -8.162;  666.688
438.511;   20.002;  -11.802;  564.526
439.103;   26.469;  -10.191;  623.998
439.694;   28.458;   -7.601;  681.583
440.285;   29.096;   -8.541;  764.432
440.876;   27.699;   -9.751;  845.738
441.466;   26.500;   -9.401;  575.162
442.057;   32.127;   -7.760;  665.814
442.648;   30.710;   -9.971;  746.255
443.239;   28.970;  -11.001;  620.477
443.830;   34.268;   -7.990;  704.958
444.421;   36.243;   -7.910;  655.474
445.011;   33.603;   -8.131;  693.619
445.602;   32.623;   -7.111;  743.126
446.193;   34.519;  -10.920;  488.117
446.783;   39.203;   -6.500;  640.397
447.374;   34.349;   -8.671;  692.759
447.964;   34.955;  -10.781;  713.770
448.555;   42.765;   -9.650;  822.742
449.145;   40.146;   -8.660;  662.853
449.736;   40.565;   -8.990;  803.179
450.326;   40.845;   -9.500;  713.626
450.917;   45.951;   -8.680;  675.324
451.507;   45.032;   -7.520;  600.661
452.097;   45.358;   -8.590;  746.267
452.688;   47.131;  -11.340;  742.160
453.278;   46.739;  -10.100;  566.840
453.868;   51.774;   -6.019;  793.550
454.458;   48.800;   -9.440;  651.141
455.048;   49.035;  -10.560;  711.783
455.639;   50.757;  -11.799;  567.096
456.229;   54.708;   -6.899;  710.694
456.819;   56.625;   -7.389;  751.158
457.409;   56.909;  -11.119;  773.993
457.999;   60.074;   -9.289;  737.505
458.589;   59.748;   -6.139;  686.606
459.179;   59.299;   -8.729;  717.658
459.769;   57.725;   -9.789;  627.099
460.358;   62.379;  -10.259;  797.262
460.948;   62.042;   -7.299;  689.503
461.538;   64.053;  -10.289;  660.677
462.128;   61.791;  -11.269;  664.934
462.717;   69.090;   -9.368;  710.326
463.307;   71.833;   -7.908;  705.846
463.897;   68.098;   -9.599;  656.942
464.486;   68.169;   -9.769;  837.128
465.076;   71.571;   -8.048;  733.776
465.666;   75.125;   -9.358;  652.900
466.255;   73.209;   -7.919;  785.651
466.845;   71.657;  -11.689;  666.749
467.434;   75.854;   -7.818;  725.873
468.023;   76.963;   -7.678;  658.357
468.613;   74.561;  -10.939;  713.946
469.202;   78.250;  -10.118;  646.507
469.791;   81.848;   -9.108;  737.811
470.381;   84.727;   -6.058;  742.813
470.970;   83.292;  -10.428;  711.099
471.559;   84.519;  -10.268;  733.291
472.148;   87.996;   -8.448;  675.737
472.738;   90.155;   -6.917;  765.466
473.327;   89.923;  -11.978;  637.529
473.916;   89.335;  -11.888;  737.446
474.505;   94.521;   -9.437;  751.703
475.094;   97.827;   -6.747;  806.570
475.683;   96.358;   -9.367;  797.699
476.272;   97.428;  -12.637;  730.632
476.861;  100.390;  -10.027;  706.754
477.449;  106.287;   -8.716;  728.487
478.038;  101.817;   -9.577;  692.513
478.627;  102.152;   -9.718;  714.852
479.216;  109.776;   -8.947;  769.441
479.805;  111.882;   -6.256;  783.375
480.393;  112.079;   -7.937; 1008.945
480.982;  111.694;   -7.717;  874.501
481.571;  117.588;   -9.266;  858.333
482.159;  118.854;   -7.636;  705.386
482.748;  118.503;   -9.667;  821.385
483.336;  122.535;  -10.376;  858.209
483.925;  124.393;   -7.147;  774.373
484.513;  131.608;   -7.996;  758.962
485.102;  128.596;  -10.027;  810.965
485.690;  136.456;  -10.446; 1011.050
486.278;  139.662;   -8.446;  979.329
486.867;  139.924;   -6.356;  809.662
487.455;  142.226;   -9.136;  898.229
488.043;  143.598;  -10.646;  748.361
488.631;  152.682;   -7.456; 1005.079
489.220;  157.322;   -6.636;  908.626
489.808;  157.340;  -11.036;  741.415
490.396;  166.526;  -10.246;  914.645
490.984;  172.995;   -8.556;  830.161
491.572;  185.362;   -5.886;  940.315
492.160;  192.407;   -9.486;  919.081
492.748;  204.544;  -10.976;  884.341
493.336;  230.985;   -8.776; 1019.693
493.924;  257.500;   -5.465;  958.077
494.512;  293.016;   -9.986; 1066.638
495.100;  337.864;  -10.636; 1103.280
495.687;  395.989;  -10.885; 1206.373
496.275;  467.393;   -8.126; 1150.796
496.863;  558.199;  -10.586; 1281.171
497.451;  672.098;  -11.926; 1386.805
498.038;  794.780;  -10.885; 1556.729
498.626;  934.773;   -6.315; 1741.407
499.214; 1091.670;   -7.326; 2016.609
499.801; 1287.303;  -11.906; 2220.633
500.389; 1496.905;  -10.466; 2312.494
500.976; 1762.955;   -5.236; 2744.849
501.564; 2189.112;   -8.936; 3148.565
502.151; 2806.072;  -13.176; 3515.999
502.738; 3420.768;  -10.646; 3971.274
503.326; 3935.096;   -9.525; 4403.796
503.913; 4258.411;  -10.856; 5161.749
504.500; 4780.192;  -11.586; 5986.420
505.088; 5468.087;  -10.336; 6381.201
505.675; 5659.627;   -6.355; 6925.547
506.262; 6110.667;   -9.046; 7619.060
506.849; 6635.815;  -10.416; 8733.969
507.436; 6970.500;  -10.305; 9790.121
508.023; 7812.311;   -5.496; 9985.472
508.610; 8566.893;   -7.856;10434.618
509.197;10171.175;  -10.097;11198.435
509.784;11740.749;  -10.886;12391.194
510.371;12735.979;   -9.315;13603.713
510.958;13529.950;   -9.936;14426.586
511.545;13617.708;   -9.326;15243.775
512.132;14292.281;  -10.075;15945.876
512.719;15780.051;   -7.796;16340.369
513.305;18409.469;  -10.606;18011.766
513.892;19424.252;  -11.486;19754.971
514.479;20510.688;   -9.126;20967.805
515.066;21532.197;   -6.026;22299.793
515.652;21419.010;   -8.466;22908.660
516.239;22096.678;  -10.886;23798.875
516.825;23988.316;  -11.496;25567.275
517.412;25633.641;   -5.796;28154.959
517.998;25933.160;  -10.506;28344.111
518.585;25651.646;  -10.076;27134.219
519.171;25856.021;   -8.315;27268.576
519.758;26598.641;   -8.596;28964.129
520.344;27722.332;   -8.466;30664.494
520.930;30286.287;  -11.006;32550.605
521.516;32000.258;  -10.495;35422.895
522.103;32680.357;   -5.526;38280.004
522.689;33937.324;   -8.746;37835.117
523.275;35020.957;  -11.376;37288.613
523.861;36389.625;  -11.156;37281.395
524.447;36980.297;   -8.135;37846.949
525.033;37383.824;   -7.896;38321.949
525.619;40034.340;  -12.476;38579.285
526.205;40934.680;   -9.516;40622.875
526.791;40003.402;   -6.926;42258.836
527.377;41175.445;   -8.346;42966.902
527.963;42911.988;   -8.717;42018.949
528.549;42887.438;  -11.016;42476.828
529.135;42296.113;   -8.536;41854.852
529.721;40889.090;   -9.666;41237.711
530.306;39945.777;  -10.066;41259.445
530.892;38613.988;  -11.356;41506.047
531.478;40076.305;   -6.596;43559.613
532.063;42766.527;   -8.836;47695.563
532.649;44970.746;  -10.047;50808.324
533.235;46106.965;   -9.746;51787.500
533.820;48276.430;   -6.566;52145.035
534.406;50446.953;  -10.817;51133.488
534.991;51983.801;   -9.416;49996.805
535.576;47105.086;   -9.036;48882.852
536.162;45568.230;   -6.156;46942.285
536.747;46390.840;  -11.607;45711.746
537.333;48079.027;  -11.787;48510.180
537.918;48442.926;  -12.437;50439.891
538.503;47525.391;   -7.196;50863.711
539.088;48956.004;  -10.556;50906.922
539.673;50722.887;   -8.767;52621.965
540.259;48682.844;  -10.026;52368.094
540.844;47552.887;   -7.416;50879.109
541.429;48973.926;   -9.467;52077.777
542.014;50845.664;   -9.527;52716.695
542.599;52748.234;   -9.946;52363.281
543.184;51299.023;   -7.927;53187.137
543.769;49323.148;   -9.297;54697.605
544.354;46812.063;  -10.127;53913.914
544.938;45073.559;   -9.267;49680.164
545.523;46413.117;   -6.506;47386.277
546.108;49043.086;   -9.787;49151.949
546.693;50215.781;  -11.587;51384.637
547.278;49425.445;  -10.986;51853.254
547.862;46602.668;   -8.206;51173.750
548.447;46258.266;  -10.067;51691.395
549.031;50096.145;   -9.637;52456.703
549.616;51901.773;   -9.926;52714.516
550.201;50333.258;   -6.347;52414.598
550.785;48470.324;   -7.917;52355.059
551.370;43304.535;  -10.867;54589.453
551.954;45690.918;   -9.047;58267.348
552.538;49151.152;   -7.827;59062.176
553.123;48820.332;  -10.287;58115.285
553.707;47241.352;  -12.178;56556.285
554.291;48511.250;   -8.717;56201.668
554.876;49302.816;   -7.457;55335.762
555.460;49800.570;  -10.387;54155.703
556.044;49149.781;   -9.618;53721.484
556.628;47682.672;  -11.567;53731.016
557.212;49452.828;   -8.097;54312.531
557.796;49027.441;  -11.077;53797.773
558.380;46669.578;  -11.108;56145.984
558.964;43689.742;   -9.057;57277.930
559.548;42253.965;   -6.977;56459.641
560.132;42888.539;  -11.457;54434.543
560.716;43214.586;  -11.378;54800.617
561.300;44490.664;   -9.577;57606.945
561.884;46555.488;   -7.127;58972.445
562.467;48765.465;   -7.118;57327.570
563.051;47436.883;  -13.358;54962.434
563.635;47074.637;  -10.178;52594.473
564.219;47907.102;   -7.837;50610.410
564.802;47043.063;  -11.398;49551.180
565.386;46371.762;  -12.788;48370.953
565.969;44798.648;   -9.077;48178.871
566.553;44949.727;   -6.207;49957.305
567.136;45306.902;   -8.568;50369.594
567.720;45563.559;  -11.868;49492.004
568.303;45682.797;   -8.268;50616.352
568.887;44066.105;   -8.698;50727.148
569.470;43662.297;   -6.808;51698.379
570.053;41396.105;  -13.188;52122.078
570.637;39474.590;  -12.037;52536.438
571.220;39581.250;   -8.577;51186.098
571.803;40637.316;   -8.498;51032.762
572.386;39809.395;  -10.498;49609.887
572.969;39854.344;   -9.388;48285.926
573.552;39155.316;   -8.338;47624.285
574.135;39062.785;   -8.518;45498.641
574.718;39231.578;  -13.628;41970.434
575.301;36676.188;  -10.893;41447.137
575.884;34120.797;   -8.158;40923.836
576.467;37452.930;  -10.328;45267.723
577.050;37863.867;  -13.058;48175.543
577.633;38187.320;   -9.458;47729.328
578.216;37350.992;   -8.928;47579.793
578.799;35944.836;   -9.358;47820.996
579.381;35451.191;  -11.388;48115.551
579.964;34590.637;  -11.718;47333.766
580.547;36027.031;   -8.588;46668.969
581.129;37480.352;   -8.859;44466.141
581.712;35660.281;  -10.729;44164.922
582.294;35692.313;  -11.118;46477.855
582.877;36485.320;   -5.218;48244.254
583.459;36875.309;   -8.679;47437.895
584.042;35965.590;  -10.709;46943.219
584.624;35354.559;  -11.669;46792.227
585.206;38899.809;   -8.218;46557.250
585.789;37718.184;  -10.569;45793.773
586.371;35981.254;  -11.859;43836.391
586.953;33554.438;  -10.719;42972.492
587.536;31846.385;   -7.198;42487.211
588.118;33874.684;   -8.720;42086.414
588.700;35556.910;  -10.439;43389.930
589.282;35192.992;   -9.198;43646.039
589.864;34628.855;   -9.199;43438.109
590.446;33958.273;  -11.319;43151.926
591.028;34663.785;  -11.159;42781.867
591.610;34552.430;  -11.779;42839.098
592.192;31356.727;   -7.668;42820.402
592.774;30502.514;  -11.949;40724.277
593.356;30135.068;  -12.129;39874.789
593.937;30989.695;  -10.669;39980.648
594.519;31313.207;   -6.509;42069.633
595.101;34102.762;  -10.849;42976.031
595.683;36391.547;  -11.679;44084.441
596.264;34581.488;   -9.049;43478.797
596.846;35597.754;   -8.849;43803.672
597.427;37475.113;   -9.570;42986.934
598.009;34873.766;  -12.620;42832.219
598.591;31733.906;  -10.039;42580.086
599.172;31226.527;  -10.369;43061.805
599.753;32659.854;   -9.140;41691.469
600.335;33009.906;  -11.430;40692.520
600.916;31855.736;   -9.939;39982.422
601.498;33441.840;   -8.479;40318.617
602.079;33526.211;  -10.920;40670.609
602.660;33170.703;  -11.480;41450.898
603.241;33348.066;  -11.699;41137.738
603.823;33421.324;   -9.579;38868.797
604.404;32646.311;  -10.620;38182.785
604.985;31590.971;  -10.450;38078.047
605.566;31048.461;   -9.129;38056.633
606.147;32399.156;   -7.510;37020.418
606.728;32568.852;  -10.660;37883.359
607.309;31978.008;  -11.740;38748.273
607.890;30710.412;   -9.759;38850.230
608.471;28793.945;   -8.250;37457.918
609.051;29822.570;   -9.240;36066.457
609.632;30129.227;  -12.120;35991.074
610.213;29077.033;   -9.110;37402.641
610.794;30008.951;   -8.030;38383.363
611.374;31039.699;   -8.110;40562.387
611.955;32072.002;  -13.560;38533.727
612.536;31336.240;  -11.400;36951.789
613.116;31913.760;   -8.070;37197.891
613.697;32132.758;  -10.830;38411.125
614.277;30194.607;  -11.641;38673.938
614.858;28822.277;  -13.310;37075.863
615.438;29153.314;   -7.460;35092.906
616.019;28948.410;   -7.601;33666.301
616.599;29500.533;  -12.020;34189.023
617.179;29695.441;  -11.780;36952.047
617.760;31665.445;   -8.570;39582.574
618.340;33401.020;  -11.471;38943.977
618.920;32063.865;  -11.170;37594.156
619.500;30559.465;  -11.071;37866.938
620.080;31303.857;   -7.750;37869.043
620.660;32128.377;  -12.711;36868.617
621.241;30034.602;  -10.211;36352.309
621.821;28936.732;  -10.961;35459.520
622.401;29917.105;   -7.720;35207.414
622.980;30933.887;   -8.981;35980.422
623.560;32041.098;   -9.331;37351.328
624.140;28878.105;   -9.850;34388.582
624.720;24889.412;   -7.451;32368.764
625.300;23119.574;   -9.070;32638.629
625.880;26140.611;  -12.601;34599.035
626.459;30805.281;  -11.751;36831.738
627.039;32147.320;   -9.281;38299.098
627.619;32453.619;   -8.801;38289.574
628.198;33237.398;  -12.071;37220.695
628.778;34089.535;   -9.461;37632.563
629.357;34564.129;   -8.491;38003.012
629.937;33452.715;   -9.721;38402.039
630.516;33389.109;   -9.951;37868.801
631.096;32276.775;  -11.731;35760.410
631.675;32112.557;   -8.572;35225.219
632.254;33035.719;  -11.282;35130.289
632.834;33226.508;  -13.322;35794.570
633.413;34389.797;  -10.301;35788.922
633.992;34989.242;   -8.582;34532.863
634.571;33044.012;   -8.352;33590.113
635.151;32361.893;  -11.912;34943.863
635.730;31317.135;  -10.511;35352.523
636.309;31581.295;   -7.731;35366.605
636.888;31908.658;   -9.952;36165.637
637.467;31836.756;  -11.672;37515.902
638.046;33247.078;   -8.901;39288.695
638.625;31860.957;   -7.912;38279.699
639.204;32517.836;  -10.022;37741.598
639.782;32355.232;  -12.252;38364.551
640.361;29746.143;  -10.041;36740.621
640.940;28018.508;  -11.161;34950.082
641.519;28590.314;   -9.701;34137.398
642.097;30948.660;  -11.271;35654.258
642.676;30833.674;   -8.651;35637.957
643.255;33264.973;   -8.711;36567.074
643.833;35351.109;   -9.581;37809.434
644.412;33893.836;  -13.711;37337.293
644.990;31187.734;  -11.811;37018.531
645.569;31048.730;   -9.411;36518.469
646.147;31775.869;  -10.291;36186.430
646.726;31218.006;  -12.401;36267.688
647.304;30184.570;  -10.411;36647.625
647.882;31484.066;   -9.651;39286.742
648.461;33657.410;   -9.631;39157.703
649.039;33853.020;  -11.881;35412.883
649.617;33816.355;   -9.661;34744.918
650.195;34093.504;   -9.301;35403.098
650.773;32780.664;  -10.511;35053.797
651.352;32199.537;  -11.521;33756.816
651.930;30199.881;  -12.211;31868.773
652.508;25060.914;   -9.171;33121.551
653.086;24235.732;   -9.371;33564.793
653.663;28993.641;  -13.161;34054.668
654.241;30545.084;  -13.031;35693.309
654.819;32763.020;   -9.371;36422.906
655.397;32535.816;  -10.511;38213.484
655.975;31956.695;  -10.371;39507.625
656.553;32863.082;  -10.051;39498.223
657.130;32150.758;  -10.061;40395.480
657.708;30587.957;   -9.561;39242.020
658.286;30143.715;  -11.511;38920.020
658.863;28707.912;  -10.261;40202.898
659.441;30173.861;   -7.531;39677.938
660.018;31766.684;   -9.501;40413.355
660.596;31549.254;  -13.301;39931.414
661.173;29557.941;  -11.211;39604.531
661.750;29369.607;   -9.951;39700.070
662.328;31397.102;   -9.390;39292.809
662.905;30524.508;  -11.330;38235.648
663.482;26524.861;   -9.050;36212.305
664.060;24097.135;   -8.240;35944.945
664.637;27808.164;  -10.050;35170.785
665.214;30850.873;  -11.760;34197.523
665.791;31923.441;  -10.530;34549.520
666.368;32435.209;   -9.690;35118.578
666.945;32850.016;   -9.320;36019.418
667.522;30850.240;  -11.860;36048.438
668.099;30676.803;  -10.770;36243.914
668.676;33061.758;   -6.260;35958.875
669.253;34355.168;   -7.000;37384.730
669.830;35048.273;  -10.190;36779.629
670.407;34235.574;   -9.550;35231.289
670.984;32766.877;   -9.260;35544.270
671.560;29808.094;   -9.280;35466.867
672.137;26211.287;  -11.810;34280.863
672.714;25243.260;  -11.490;34632.863
673.290;29723.758;   -7.740;35135.422
673.867;33325.422;  -10.660;36114.480
674.443;32498.982;  -12.230;36152.859
675.020;30983.906;  -10.450;35327.238
675.596;29913.332;   -9.260;35795.176
676.173;30709.195;  -10.780;35430.355
676.749;31115.875;  -13.690;33549.516
677.326;29579.797;  -11.980;32210.012
677.902;27961.523;   -8.630;32068.871
678.478;27901.715;  -10.730;32583.891
679.054;29375.088;  -10.520;32088.928
679.631;30821.900;  -11.920;30978.848
680.207;31170.568;   -7.490;33160.887
680.783;31093.357;   -9.860;35570.363
681.359;32877.016;  -13.380;36125.184
681.935;32694.180;  -12.480;35240.922
682.511;29987.787;   -7.900;34429.961
683.087;28902.250;   -7.710;34463.680
683.663;29895.885;  -11.480;34648.898
684.239;30532.047;  -14.090;34546.457
684.815;30010.297;   -7.560;35586.375
685.390;28359.303;   -9.910;35821.895
685.966;28443.574;  -11.159;35085.871
686.542;27571.486;  -11.169;34198.230
687.118;28129.578;   -5.959;32847.707
687.693;31451.932;  -10.329;32794.027
688.269;31917.371;  -12.059;33072.367
688.844;32106.338;  -10.909;33141.664
689.420;34201.430;   -8.019;33965.742
