
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.292;   -4.752;  759.928
320.249;   69.620;   -2.602;  810.188
320.846;   65.901;   -0.821;  714.286
321.443;   64.940;   -4.642;  832.135
322.041;   61.791;   -5.002;  812.315
322.638;   59.470;   -3.982;  701.456
323.235;   60.987;   -3.411;  665.683
323.833;   57.826;   -7.361;  740.354
324.430;   53.378;   -8.611;  615.900
325.027;   54.054;   -4.061;  876.855
325.624;   53.543;   -4.031;  644.532
326.221;   50.835;   -7.481;  689.717
326.818;   51.221;   -5.281;  818.332
327.415;   53.490;   -7.460;  748.828
328.012;   53.042;   -5.510;  690.585
328.609;   52.099;   -7.880;  731.389
329.206;   51.246;   -8.331;  778.621
329.803;   50.913;   -5.121;  737.841
330.400;   52.679;   -4.510;  704.260
330.997;   54.187;   -6.441;  817.147
331.594;   53.288;   -8.831;  788.185
332.191;   57.574;   -7.621;  728.722
332.787;   60.245;   -4.591;  844.463
333.384;   59.176;   -7.412;  763.093
333.981;   58.337;   -8.293;  815.687
334.578;   61.303;   -7.052;  708.378
335.174;   63.068;   -3.102;  731.469
335.771;   63.808;   -5.943;  836.456
336.367;   61.001;   -7.393;  710.631
336.964;   64.167;   -4.063;  793.266
337.561;   61.273;   -3.813;  731.112
338.157;   58.252;   -4.654;  911.916
338.754;   55.985;   -7.934;  796.589
339.350;   53.994;   -4.414;  722.493
339.946;   54.626;   -4.664;  773.135
340.543;   47.593;   -6.375;  846.136
341.139;   42.317;   -9.815;  720.836
341.735;   40.040;   -4.526;  772.593
342.332;   38.063;   -4.895;  691.472
342.928;   38.637;   -4.295;  795.394
343.524;   32.745;   -5.476;  761.684
344.120;   29.008;   -5.856;  738.562
344.716;   32.875;   -2.155;  723.717
345.313;   30.476;   -6.275;  795.342
345.909;   25.261;   -8.815;  627.336
346.505;   26.170;   -5.305;  740.247
347.101;   27.269;   -2.674;  827.864
347.697;   27.801;   -4.344;  785.398
348.293;   22.030;   -9.975;  627.244
348.889;   23.268;   -5.774;  745.914
349.485;   22.004;   -5.004;  688.205
350.081;   23.654;   -4.704;  772.592
350.676;   18.071;   -6.635;  691.606
351.272;   22.523;   -4.504;  809.530
351.868;   21.497;   -3.914;  780.497
352.464;   19.771;   -9.044;  723.932
353.059;   15.952;   -8.314;  646.017
353.655;   19.285;   -7.024;  777.063
354.251;   20.254;   -5.343;  759.845
354.846;   15.110;   -8.604;  740.646
355.442;   13.035;   -6.945;  753.071
356.038;   14.583;   -7.564;  751.708
356.633;   14.978;   -5.814;  728.594
357.229;   12.345;   -7.364;  724.757
357.824;   10.889;   -8.024;  703.600
358.420;    9.732;   -9.384;  679.726
359.015;    9.994;   -5.104;  695.357
359.610;   12.042;   -6.854;  763.920
360.206;    5.531;  -10.185;  603.240
360.801;    8.403;   -7.054;  646.503
361.396;   10.507;   -5.034;  725.975
361.992;    5.692;   -8.284;  668.220
362.587;    3.517;   -8.625;  670.160
363.182;    5.244;   -7.674;  689.631
363.777;    5.745;   -5.164;  738.242
364.372;    5.847;   -8.604;  737.314
364.967;    2.019;   -9.055;  680.744
365.563;    6.242;   -6.114;  815.567
366.158;    2.464;   -5.814;  685.161
366.753;    3.280;   -7.854;  649.263
367.348;    2.335;   -7.804;  746.056
367.942;    1.862;   -7.954;  697.298
368.537;    0.314;   -4.984;  754.245
369.132;    1.306;   -8.564;  703.428
369.727;   -2.425;   -8.855;  638.079
370.322;   -1.766;   -6.245;  580.186
370.917;   -2.445;   -6.425;  710.646
371.511;    0.243;   -6.294;  861.834
372.106;   -2.855;   -7.685;  776.964
372.701;   -5.828;   -7.335;  585.988
373.296;    0.112;   -4.564;  863.135
373.890;   -5.348;  -10.235;  647.840
374.485;   -7.248;   -7.885;  691.199
375.079;   -3.473;   -7.324;  738.685
375.674;   -1.536;   -3.494;  812.970
376.268;   -6.632;   -8.525;  691.759
376.863;  -11.611;  -10.086;  580.327
377.457;   -5.690;   -7.025;  662.490
378.052;   -7.905;   -3.585;  764.884
378.646;   -8.345;   -7.595;  741.167
379.240;   -8.676;   -8.335;  721.176
379.835;   -7.895;   -5.785;  636.978
380.429;  -10.059;   -4.335;  562.557
381.023;  -10.372;   -6.805;  779.205
381.617;  -11.676;   -9.195;  680.106
382.212;   -8.137;   -6.905;  685.303
382.806;   -7.874;   -3.745;  760.690
383.400;  -12.017;   -7.745;  672.281
383.994;  -12.946;   -9.765;  664.870
384.588;   -9.028;   -6.564;  697.701
385.182;   -8.525;   -5.344;  726.624
385.776;   -9.486;   -8.514;  706.875
386.370;  -12.570;   -9.555;  681.968
386.964;  -11.316;   -8.715;  684.155
387.558;  -10.172;   -6.174;  598.360
388.152;  -13.724;   -8.725;  681.959
388.745;  -11.508;   -7.965;  814.707
389.339;   -9.834;   -5.924;  747.642
389.933;   -8.945;   -5.524;  695.370
390.527;  -10.459;   -7.114;  859.029
391.120;  -16.392;  -10.725;  595.318
391.714;  -13.400;   -8.035;  711.633
392.308;  -10.391;   -3.574;  780.253
392.901;  -14.478;   -7.245;  642.460
393.495;  -15.043;   -9.285;  595.414
394.089;  -13.482;   -5.895;  760.452
394.682;  -13.723;   -4.295;  697.188
395.275;  -15.000;   -9.875;  719.927
395.869;  -16.162;   -8.485;  667.314
396.462;  -14.377;   -7.455;  616.609
397.056;  -10.928;   -5.424;  776.621
397.649;  -15.158;   -6.605;  731.575
398.242;  -12.635;   -8.224;  712.645
398.836;  -11.912;   -7.474;  766.408
399.429;  -13.343;   -7.094;  631.041
400.022;  -16.481;   -9.475;  665.902
400.615;  -14.024;   -7.145;  805.609
401.208;  -12.182;   -7.174;  691.451
401.802;  -14.098;   -5.515;  699.329
402.395;  -15.025;   -9.875;  683.502
402.988;  -16.304;   -8.845;  696.627
403.581;  -13.574;   -8.874;  646.878
404.174;  -11.044;   -5.324;  686.568
404.767;  -13.683;   -9.575;  638.583
405.360;  -16.072;  -10.965;  621.445
405.953;  -11.042;   -8.764;  759.034
406.545;  -10.852;   -7.514;  725.342
407.138;  -14.407;  -10.025;  618.350
407.731;  -12.565;  -10.034;  613.303
408.324;   -9.061;   -9.374;  660.554
408.917;  -10.645;   -6.534;  681.864
409.509;  -12.329;   -8.004;  740.396
410.102;  -14.034;   -9.875;  643.948
410.695;   -8.334;   -8.604;  665.758
411.287;   -9.439;   -6.794;  599.821
411.880;  -10.971;   -9.334;  585.421
412.472;  -13.903;  -10.254;  613.092
413.065;  -10.660;   -6.714;  629.408
413.657;   -8.709;   -7.234;  576.678
414.250;   -8.532;  -10.544;  646.681
414.842;  -10.026;   -9.744;  676.353
415.434;   -7.508;   -6.994;  570.463
416.027;   -4.351;   -5.893;  652.196
416.619;   -5.967;   -7.264;  713.400
417.211;   -7.035;  -10.374;  599.352
417.804;   -2.937;   -7.993;  628.499
418.396;   -7.126;   -7.234;  607.643
418.988;   -4.886;   -9.443;  659.238
419.580;   -7.556;  -10.724;  568.276
420.172;   -6.076;  -10.323;  536.196
420.764;   -2.396;   -8.793;  672.482
421.356;   -3.246;  -11.143;  636.898
421.948;   -3.571;   -8.293;  677.661
422.540;    1.467;   -7.893;  680.027
423.132;    0.206;   -7.082;  600.641
423.724;   -2.617;   -8.653;  561.267
424.316;    0.255;  -10.213;  621.345
424.908;    2.953;   -9.762;  591.517
425.500;    3.377;   -5.572;  647.978
426.092;    3.842;   -8.422;  648.268
426.683;    3.110;   -9.283;  684.836
427.275;    6.525;   -7.852;  641.471
427.867;    7.196;   -5.272;  668.948
428.458;    7.530;   -7.682;  732.344
429.050;    6.327;  -10.612;  680.749
429.642;    8.491;   -9.882;  743.124
430.233;    8.288;   -6.962;  569.356
430.825;   10.166;   -6.842;  724.809
431.416;    7.810;   -9.672;  698.241
432.008;   10.895;   -6.552;  651.723
432.599;   11.323;   -6.891;  656.073
433.190;    8.684;  -10.912;  637.670
433.782;    7.765;  -11.172;  590.395
434.373;   15.150;   -6.061;  884.765
434.964;   13.550;   -8.251;  602.920
435.556;   10.994;   -9.722;  634.537
436.147;   15.111;   -9.082;  758.490
436.738;   14.695;   -8.041;  701.099
437.329;   19.606;   -7.341;  721.723
437.920;   12.371;   -8.162;  666.688
438.511;   13.135;  -11.802;  564.526
439.103;   19.586;  -10.191;  623.998
439.694;   20.387;   -7.601;  681.583
440.285;   22.018;   -8.541;  764.432
440.876;   19.463;   -9.751;  845.738
441.466;   19.468;   -9.401;  575.162
442.057;   24.371;   -7.760;  665.814
442.648;   23.848;   -9.971;  746.255
443.239;   22.214;  -11.001;  620.477
443.830;   26.419;   -7.990;  704.958
444.421;   28.242;   -7.910;  655.474
445.011;   25.136;   -8.131;  693.619
445.602;   25.039;   -7.111;  743.126
446.193;   26.378;  -10.920;  488.117
446.783;   31.175;   -6.500;  640.397
447.374;   26.982;   -8.671;  692.759
447.964;   27.741;  -10.781;  713.770
448.555;   34.710;   -9.650;  822.742
449.145;   31.949;   -8.660;  662.853
449.736;   32.455;   -8.990;  803.179
450.326;   32.830;   -9.500;  713.626
450.917;   37.237;   -8.680;  675.324
451.507;   36.599;   -7.520;  600.661
452.097;   37.240;   -8.590;  746.267
452.688;   38.862;  -11.340;  742.160
453.278;   38.334;  -10.100;  566.840
453.868;   42.411;   -6.019;  793.550
454.458;   40.593;   -9.440;  651.141
455.048;   40.882;  -10.560;  711.783
455.639;   42.829;  -11.799;  567.096
456.229;   45.687;   -6.899;  710.694
456.819;   47.639;   -7.389;  751.158
457.409;   48.171;  -11.119;  773.993
457.999;   50.959;   -9.289;  737.505
458.589;   50.100;   -6.139;  686.606
459.179;   50.218;   -8.729;  717.658
459.769;   48.652;   -9.789;  627.099
460.358;   53.568;  -10.259;  797.262
460.948;   53.373;   -7.299;  689.503
461.538;   55.079;  -10.289;  660.677
462.128;   52.984;  -11.269;  664.934
462.717;   59.878;   -9.368;  710.326
463.307;   62.104;   -7.908;  705.846
463.897;   58.277;   -9.599;  656.942
464.486;   57.925;   -9.769;  837.128
465.076;   62.552;   -8.048;  733.776
465.666;   65.491;   -9.358;  652.900
466.255;   63.083;   -7.919;  785.651
466.845;   62.349;  -11.689;  666.749
467.434;   65.972;   -7.818;  725.873
468.023;   66.862;   -7.678;  658.357
468.613;   64.460;  -10.939;  713.946
469.202;   69.220;  -10.118;  646.507
469.791;   73.012;   -9.108;  737.811
470.381;   74.362;   -6.058;  742.813
470.970;   74.135;  -10.428;  711.099
471.559;   73.741;  -10.268;  733.291
472.148;   77.640;   -8.448;  675.737
472.738;   79.215;   -6.917;  765.466
473.327;   79.523;  -11.978;  637.529
473.916;   79.377;  -11.888;  737.446
474.505;   83.482;   -9.437;  751.703
475.094;   85.956;   -6.747;  806.570
475.683;   85.903;   -9.367;  797.699
476.272;   87.209;  -12.637;  730.632
476.861;   89.339;  -10.027;  706.754
477.449;   95.410;   -8.716;  728.487
478.038;   89.983;   -9.577;  692.513
478.627;   91.604;   -9.718;  714.852
479.216;   98.174;   -8.947;  769.441
479.805;  100.611;   -6.256;  783.375
480.393;   99.870;   -7.937; 1008.945
480.982;   99.702;   -7.717;  874.501
481.571;  107.127;   -9.266;  858.333
482.159;  106.138;   -7.636;  705.386
482.748;  105.968;   -9.667;  821.385
483.336;  111.289;  -10.376;  858.209
483.925;  111.823;   -7.147;  774.373
484.513;  117.942;   -7.996;  758.962
485.102;  114.556;  -10.027;  810.965
485.690;  124.889;  -10.446; 1011.050
486.278;  125.576;   -8.446;  979.329
486.867;  125.808;   -6.356;  809.662
487.455;  127.459;   -9.136;  898.229
488.043;  128.370;  -10.646;  748.361
488.631;  138.376;   -7.456; 1005.079
489.220;  141.303;   -6.636;  908.626
489.808;  141.385;  -11.036;  741.415
490.396;  149.694;  -10.246;  914.645
490.984;  155.478;   -8.556;  830.161
491.572;  164.487;   -5.886;  940.315
492.160;  170.547;   -9.486;  919.081
492.748;  182.125;  -10.976;  884.341
493.336;  204.684;   -8.776; 1019.693
493.924;  230.894;   -5.465;  958.077
494.512;  257.224;   -9.986; 1066.638
495.100;  294.623;  -10.636; 1103.280
495.687;  350.332;  -10.885; 1206.373
496.275;  412.816;   -8.126; 1150.796
496.863;  481.523;  -10.586; 1281.171
497.451;  583.535;  -11.926; 1386.805
498.038;  714.114;  -10.885; 1556.729
498.626;  818.993;   -6.315; 1741.407
499.214;  961.598;   -7.326; 2016.609
499.801; 1159.995;  -11.906; 2220.633
500.389; 1404.817;  -10.466; 2312.494
500.976; 1714.053;   -5.236; 2744.849
501.564; 2150.746;   -8.936; 3148.565
502.151; 2525.271;  -13.176; 3515.999
502.738; 2965.022;  -10.646; 3971.274
503.326; 3344.036;   -9.525; 4403.796
503.913; 3716.056;  -10.856; 5161.749
504.500; 4070.635;  -11.586; 5986.420
505.088; 4473.619;  -10.336; 6381.201
505.675; 5004.754;   -6.355; 6925.547
506.262; 5727.918;   -9.046; 7619.060
506.849; 6416.308;  -10.416; 8733.969
507.436; 6866.007;  -10.305; 9790.121
508.023; 7444.963;   -5.496; 9985.472
508.610; 7713.208;   -7.856;10434.618
509.197; 8363.661;  -10.097;11198.435
509.784; 9751.087;  -10.886;12391.194
510.371;10778.154;   -9.315;13603.713
510.958;11459.985;   -9.936;14426.586
511.545;12245.128;   -9.326;15243.775
512.132;13161.797;  -10.075;15945.876
512.719;13754.457;   -7.796;16340.369
513.305;14658.249;  -10.606;18011.766
513.892;15357.005;  -11.486;19754.971
514.479;16659.541;   -9.126;20967.805
515.066;18146.617;   -6.026;22299.793
515.652;19359.504;   -8.466;22908.660
516.239;20681.861;  -10.886;23798.875
516.825;21776.385;  -11.496;25567.275
517.412;22785.096;   -5.796;28154.959
517.998;23294.432;  -10.506;28344.111
518.585;23345.633;  -10.076;27134.219
519.171;23887.049;   -8.315;27268.576
519.758;25246.936;   -8.596;28964.129
520.344;26988.615;   -8.466;30664.494
520.930;27135.479;  -11.006;32550.605
521.516;28630.871;  -10.495;35422.895
522.103;30894.895;   -5.526;38280.004
522.689;31417.516;   -8.746;37835.117
523.275;30817.064;  -11.376;37288.613
523.861;31877.889;  -11.156;37281.395
524.447;33081.605;   -8.135;37846.949
525.033;32706.586;   -7.896;38321.949
525.619;32739.018;  -12.476;38579.285
526.205;34294.703;   -9.516;40622.875
526.791;36268.621;   -6.926;42258.836
527.377;36193.141;   -8.346;42966.902
527.963;37113.953;   -8.717;42018.949
528.549;34080.078;  -11.016;42476.828
529.135;30652.785;   -8.536;41854.852
529.721;29440.982;   -9.666;41237.711
530.306;31155.061;  -10.066;41259.445
530.892;33775.355;  -11.356;41506.047
531.478;36487.352;   -6.596;43559.613
532.063;39510.391;   -8.836;47695.563
532.649;39694.418;  -10.047;50808.324
533.235;40552.965;   -9.746;51787.500
533.820;41028.047;   -6.566;52145.035
534.406;42094.273;  -10.817;51133.488
534.991;41552.570;   -9.416;49996.805
535.576;39482.785;   -9.036;48882.852
536.162;38663.000;   -6.156;46942.285
536.747;37266.734;  -11.607;45711.746
537.333;37515.898;  -11.787;48510.180
537.918;37888.379;  -12.437;50439.891
538.503;38615.348;   -7.196;50863.711
539.088;40231.965;  -10.556;50906.922
539.673;44004.500;   -8.767;52621.965
540.259;45632.559;  -10.026;52368.094
540.844;43582.797;   -7.416;50879.109
541.429;44866.441;   -9.467;52077.777
542.014;47869.727;   -9.527;52716.695
542.599;47177.996;   -9.946;52363.281
543.184;45030.805;   -7.927;53187.137
543.769;46579.012;   -9.297;54697.605
544.354;45661.512;  -10.127;53913.914
544.938;44304.902;   -9.267;49680.164
545.523;46135.219;   -6.506;47386.277
546.108;48600.922;   -9.787;49151.949
546.693;50719.551;  -11.587;51384.637
547.278;50440.617;  -10.986;51853.254
547.862;47454.391;   -8.206;51173.750
548.447;43027.129;  -10.067;51691.395
549.031;42530.941;   -9.637;52456.703
549.616;47427.070;   -9.926;52714.516
550.201;46541.535;   -6.347;52414.598
550.785;47669.066;   -7.917;52355.059
551.370;46772.352;  -10.867;54589.453
551.954;46600.359;   -9.047;58267.348
552.538;47443.008;   -7.827;59062.176
553.123;45909.578;  -10.287;58115.285
553.707;43758.797;  -12.178;56556.285
554.291;44818.520;   -8.717;56201.668
554.876;46858.328;   -7.457;55335.762
555.460;47367.215;  -10.387;54155.703
556.044;48706.453;   -9.618;53721.484
556.628;47296.441;  -11.567;53731.016
557.212;45992.645;   -8.097;54312.531
557.796;44487.621;  -11.077;53797.773
558.380;44332.832;  -11.108;56145.984
558.964;44493.734;   -9.057;57277.930
559.548;45588.289;   -6.977;56459.641
560.132;44083.586;  -11.457;54434.543
560.716;42886.188;  -11.378;54800.617
561.300;44004.598;   -9.577;57606.945
561.884;44999.523;   -7.127;58972.445
562.467;43617.230;   -7.118;57327.570
563.051;43009.746;  -13.358;54962.434
563.635;43908.176;  -10.178;52594.473
564.219;44012.594;   -7.837;50610.410
564.802;44842.922;  -11.398;49551.180
565.386;45020.563;  -12.788;48370.953
565.969;44518.094;   -9.077;48178.871
566.553;43897.813;   -6.207;49957.305
567.136;44132.344;   -8.568;50369.594
567.720;40338.523;  -11.868;49492.004
568.303;38255.758;   -8.268;50616.352
568.887;38399.988;   -8.698;50727.148
569.470;38621.633;   -6.808;51698.379
570.053;37282.680;  -13.188;52122.078
570.637;35859.969;  -12.037;52536.438
571.220;35638.371;   -8.577;51186.098
571.803;36169.574;   -8.498;51032.762
572.386;38682.758;  -10.498;49609.887
572.969;41094.754;   -9.388;48285.926
573.552;38898.980;   -8.338;47624.285
574.135;37535.223;   -8.518;45498.641
574.718;35108.977;  -13.628;41970.434
575.301;34087.992;  -10.893;41447.137
575.884;33067.012;   -8.158;40923.836
576.467;34283.609;  -10.328;45267.723
577.050;36533.824;  -13.058;48175.543
577.633;38001.813;   -9.458;47729.328
578.216;36866.570;   -8.928;47579.793
578.799;35893.895;   -9.358;47820.996
579.381;34722.008;  -11.388;48115.551
579.964;33137.012;  -11.718;47333.766
580.547;34851.508;   -8.588;46668.969
581.129;35966.801;   -8.859;44466.141
581.712;36529.527;  -10.729;44164.922
582.294;37171.387;  -11.118;46477.855
582.877;37121.656;   -5.218;48244.254
583.459;34541.219;   -8.679;47437.895
584.042;32778.156;  -10.709;46943.219
584.624;33543.480;  -11.669;46792.227
585.206;32885.473;   -8.218;46557.250
585.789;32921.168;  -10.569;45793.773
586.371;35750.547;  -11.859;43836.391
586.953;36236.574;  -10.719;42972.492
587.536;37540.590;   -7.198;42487.211
588.118;37359.977;   -8.720;42086.414
588.700;34054.125;  -10.439;43389.930
589.282;33249.098;   -9.198;43646.039
589.864;33895.805;   -9.199;43438.109
590.446;34698.191;  -11.319;43151.926
591.028;34677.773;  -11.159;42781.867
591.610;33757.250;  -11.779;42839.098
592.192;31321.717;   -7.668;42820.402
592.774;29950.109;  -11.949;40724.277
593.356;28650.904;  -12.129;39874.789
593.937;27574.232;  -10.669;39980.648
594.519;29637.982;   -6.509;42069.633
595.101;31895.641;  -10.849;42976.031
595.683;32023.555;  -11.679;44084.441
596.264;33214.230;   -9.049;43478.797
596.846;32541.135;   -8.849;43803.672
597.427;32284.701;   -9.570;42986.934
598.009;33914.504;  -12.620;42832.219
598.591;34258.645;  -10.039;42580.086
599.172;33299.938;  -10.369;43061.805
599.753;33399.289;   -9.140;41691.469
600.335;34904.293;  -11.430;40692.520
600.916;33273.992;   -9.939;39982.422
601.498;30800.980;   -8.479;40318.617
602.079;29351.582;  -10.920;40670.609
602.660;29405.721;  -11.480;41450.898
603.241;31058.262;  -11.699;41137.738
603.823;29892.994;   -9.579;38868.797
604.404;29626.988;  -10.620;38182.785
604.985;31005.986;  -10.450;38078.047
605.566;30606.051;   -9.129;38056.633
606.147;30761.012;   -7.510;37020.418
606.728;32450.285;  -10.660;37883.359
607.309;31203.092;  -11.740;38748.273
607.890;30611.303;   -9.759;38850.230
608.471;30004.656;   -8.250;37457.918
609.051;29060.662;   -9.240;36066.457
609.632;28067.070;  -12.120;35991.074
610.213;29010.977;   -9.110;37402.641
610.794;29648.613;   -8.030;38383.363
611.374;28981.877;   -8.110;40562.387
611.955;29293.475;  -13.560;38533.727
612.536;30587.980;  -11.400;36951.789
613.116;30719.395;   -8.070;37197.891
613.697;31097.656;  -10.830;38411.125
614.277;29687.363;  -11.641;38673.938
614.858;30554.791;  -13.310;37075.863
615.438;29530.598;   -7.460;35092.906
616.019;26777.564;   -7.601;33666.301
616.599;27595.861;  -12.020;34189.023
617.179;29403.125;  -11.780;36952.047
617.760;30302.328;   -8.570;39582.574
618.340;31481.117;  -11.471;38943.977
618.920;32855.316;  -11.170;37594.156
619.500;32589.629;  -11.071;37866.938
620.080;31755.898;   -7.750;37869.043
620.660;32919.805;  -12.711;36868.617
621.241;34209.023;  -10.211;36352.309
621.821;34316.184;  -10.961;35459.520
622.401;33294.301;   -7.720;35207.414
622.980;32637.195;   -8.981;35980.422
623.560;31228.391;   -9.331;37351.328
624.140;30101.922;   -9.850;34388.582
624.720;24846.154;   -7.451;32368.764
625.300;21327.408;   -9.070;32638.629
625.880;24773.490;  -12.601;34599.035
626.459;28753.848;  -11.751;36831.738
627.039;31900.209;   -9.281;38299.098
627.619;31851.744;   -8.801;38289.574
628.198;30190.320;  -12.071;37220.695
628.778;29386.939;   -9.461;37632.563
629.357;30175.396;   -8.491;38003.012
629.937;30190.543;   -9.721;38402.039
630.516;29488.885;   -9.951;37868.801
631.096;29096.789;  -11.731;35760.410
631.675;32011.043;   -8.572;35225.219
632.254;37129.758;  -11.282;35130.289
632.834;36567.684;  -13.322;35794.570
633.413;34583.770;  -10.301;35788.922
633.992;31645.152;   -8.582;34532.863
634.571;32431.184;   -8.352;33590.113
635.151;35456.434;  -11.912;34943.863
635.730;33882.063;  -10.511;35352.523
636.309;30493.193;   -7.731;35366.605
636.888;28111.525;   -9.952;36165.637
637.467;29022.352;  -11.672;37515.902
638.046;30645.137;   -8.901;39288.695
638.625;33727.121;   -7.912;38279.699
639.204;33454.992;  -10.022;37741.598
639.782;31956.775;  -12.252;38364.551
640.361;28301.139;  -10.041;36740.621
640.940;25424.600;  -11.161;34950.082
641.519;25976.924;   -9.701;34137.398
642.097;28955.793;  -11.271;35654.258
642.676;31943.662;   -8.651;35637.957
643.255;32393.396;   -8.711;36567.074
643.833;31446.023;   -9.581;37809.434
644.412;31592.996;  -13.711;37337.293
644.990;30782.992;  -11.811;37018.531
645.569;30834.041;   -9.411;36518.469
646.147;29566.648;  -10.291;36186.430
646.726;29070.881;  -12.401;36267.688
647.304;30247.137;  -10.411;36647.625
647.882;32263.453;   -9.651;39286.742
648.461;34071.383;   -9.631;39157.703
649.039;32252.113;  -11.881;35412.883
649.617;31713.533;   -9.661;34744.918
650.195;31435.139;   -9.301;35403.098
650.773;29911.494;  -10.511;35053.797
651.352;27425.406;  -11.521;33756.816
651.930;25041.459;  -12.211;31868.773
652.508;23539.051;   -9.171;33121.551
653.086;27489.902;   -9.371;33564.793
653.663;30180.711;  -13.161;34054.668
654.241;29126.350;  -13.031;35693.309
654.819;30884.246;   -9.371;36422.906
655.397;31112.455;  -10.511;38213.484
655.975;30904.857;  -10.371;39507.625
656.553;30575.428;  -10.051;39498.223
657.130;28910.207;  -10.061;40395.480
657.708;28284.988;   -9.561;39242.020
658.286;28365.330;  -11.511;38920.020
658.863;29571.361;  -10.261;40202.898
659.441;32456.826;   -7.531;39677.938
660.018;31893.293;   -9.501;40413.355
660.596;30898.768;  -13.301;39931.414
661.173;33093.133;  -11.211;39604.531
661.750;33182.375;   -9.951;39700.070
662.328;31763.932;   -9.390;39292.809
662.905;30789.896;  -11.330;38235.648
663.482;26477.629;   -9.050;36212.305
664.060;24611.938;   -8.240;35944.945
664.637;27496.934;  -10.050;35170.785
665.214;29354.820;  -11.760;34197.523
665.791;30687.865;  -10.530;34549.520
666.368;29584.223;   -9.690;35118.578
666.945;30509.678;   -9.320;36019.418
667.522;32015.588;  -11.860;36048.438
668.099;31741.689;  -10.770;36243.914
668.676;30674.104;   -6.260;35958.875
669.253;29354.682;   -7.000;37384.730
669.830;30076.363;  -10.190;36779.629
670.407;29733.379;   -9.550;35231.289
670.984;29662.525;   -9.260;35544.270
671.560;30144.123;   -9.280;35466.867
672.137;29256.160;  -11.810;34280.863
672.714;30047.314;  -11.490;34632.863
673.290;30585.979;   -7.740;35135.422
673.867;30806.129;  -10.660;36114.480
674.443;30616.945;  -12.230;36152.859
675.020;29025.848;  -10.450;35327.238
675.596;30117.014;   -9.260;35795.176
676.173;30493.084;  -10.780;35430.355
676.749;30268.145;  -13.690;33549.516
677.326;30310.732;  -11.980;32210.012
677.902;30255.260;   -8.630;32068.871
678.478;29531.275;  -10.730;32583.891
679.054;29044.439;  -10.520;32088.928
679.631;29283.508;  -11.920;30978.848
680.207;30915.418;   -7.490;33160.887
680.783;32689.129;   -9.860;35570.363
681.359;31850.695;  -13.380;36125.184
681.935;31052.523;  -12.480;35240.922
682.511;29902.512;   -7.900;34429.961
683.087;29966.377;   -7.710;34463.680
683.663;29705.021;  -11.480;34648.898
684.239;28506.816;  -14.090;34546.457
684.815;28161.887;   -7.560;35586.375
685.390;28552.756;   -9.910;35821.895
685.966;29119.111;  -11.159;35085.871
686.542;31683.381;  -11.169;34198.230
687.118;33615.520;   -5.959;32847.707
687.693;33722.223;  -10.329;32794.027
688.269;33480.504;  -12.059;33072.367
688.844;31671.416;  -10.909;33141.664
