
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.438;   -4.752;  759.928
320.249;   68.946;   -2.602;  810.188
320.846;   66.700;   -0.821;  714.286
321.443;   65.369;   -4.642;  832.135
322.041;   61.600;   -5.002;  812.315
322.638;   58.168;   -3.982;  701.456
323.235;   60.989;   -3.411;  665.683
323.833;   57.645;   -7.361;  740.354
324.430;   52.391;   -8.611;  615.900
325.027;   54.120;   -4.061;  876.855
325.624;   53.798;   -4.031;  644.532
326.221;   51.087;   -7.481;  689.717
326.818;   49.552;   -5.281;  818.332
327.415;   53.287;   -7.460;  748.828
328.012;   52.235;   -5.510;  690.585
328.609;   51.633;   -7.880;  731.389
329.206;   48.481;   -8.331;  778.621
329.803;   49.128;   -5.121;  737.841
330.400;   52.457;   -4.510;  704.260
330.997;   54.302;   -6.441;  817.147
331.594;   52.304;   -8.831;  788.185
332.191;   57.518;   -7.621;  728.722
332.787;   60.492;   -4.591;  844.463
333.384;   59.421;   -7.412;  763.093
333.981;   57.516;   -8.293;  815.687
334.578;   60.508;   -7.052;  708.378
335.174;   63.443;   -3.102;  731.469
335.771;   62.998;   -5.943;  836.456
336.367;   58.798;   -7.393;  710.631
336.964;   62.790;   -4.063;  793.266
337.561;   61.140;   -3.813;  731.112
338.157;   56.585;   -4.654;  911.916
338.754;   55.130;   -7.934;  796.589
339.350;   52.853;   -4.414;  722.493
339.946;   54.716;   -4.664;  773.135
340.543;   46.773;   -6.375;  846.136
341.139;   41.216;   -9.815;  720.836
341.735;   39.375;   -4.526;  772.593
342.332;   37.855;   -4.895;  691.472
342.928;   38.067;   -4.295;  795.394
343.524;   32.823;   -5.476;  761.684
344.120;   28.154;   -5.856;  738.562
344.716;   31.527;   -2.155;  723.717
345.313;   29.362;   -6.275;  795.342
345.909;   24.347;   -8.815;  627.336
346.505;   26.101;   -5.305;  740.247
347.101;   26.697;   -2.674;  827.864
347.697;   27.020;   -4.344;  785.398
348.293;   21.837;   -9.975;  627.244
348.889;   22.460;   -5.774;  745.914
349.485;   21.298;   -5.004;  688.205
350.081;   22.555;   -4.704;  772.592
350.676;   17.926;   -6.635;  691.606
351.272;   22.474;   -4.504;  809.530
351.868;   21.816;   -3.914;  780.497
352.464;   19.116;   -9.044;  723.932
353.059;   15.370;   -8.314;  646.017
353.655;   18.412;   -7.024;  777.063
354.251;   19.890;   -5.343;  759.845
354.846;   13.993;   -8.604;  740.646
355.442;   11.517;   -6.945;  753.071
356.038;   14.704;   -7.564;  751.708
356.633;   14.483;   -5.814;  728.594
357.229;   12.588;   -7.364;  724.757
357.824;   10.004;   -8.024;  703.600
358.420;    9.501;   -9.384;  679.726
359.015;   10.358;   -5.104;  695.357
359.610;   10.625;   -6.854;  763.920
360.206;    5.037;  -10.185;  603.240
360.801;    7.608;   -7.054;  646.503
361.396;   10.082;   -5.034;  725.975
361.992;    5.396;   -8.284;  668.220
362.587;    3.184;   -8.625;  670.160
363.182;    4.635;   -7.674;  689.631
363.777;    5.401;   -5.164;  738.242
364.372;    4.473;   -8.604;  737.314
364.967;    1.241;   -9.055;  680.744
365.563;    5.614;   -6.114;  815.567
366.158;    2.914;   -5.814;  685.161
366.753;    4.168;   -7.854;  649.263
367.348;    1.132;   -7.804;  746.056
367.942;    1.487;   -7.954;  697.298
368.537;   -0.266;   -4.984;  754.245
369.132;    1.555;   -8.564;  703.428
369.727;   -3.350;   -8.855;  638.079
370.322;   -1.497;   -6.245;  580.186
370.917;   -2.366;   -6.425;  710.646
371.511;    0.523;   -6.294;  861.834
372.106;   -3.373;   -7.685;  776.964
372.701;   -6.086;   -7.335;  585.988
373.296;   -0.684;   -4.564;  863.135
373.890;   -5.604;  -10.235;  647.840
374.485;   -7.861;   -7.885;  691.199
375.079;   -3.388;   -7.324;  738.685
375.674;   -2.355;   -3.494;  812.970
376.268;   -6.171;   -8.525;  691.759
376.863;  -13.058;  -10.086;  580.327
377.457;   -6.654;   -7.025;  662.490
378.052;   -7.981;   -3.585;  764.884
378.646;   -8.081;   -7.595;  741.167
379.240;   -9.282;   -8.335;  721.176
379.835;   -8.347;   -5.785;  636.978
380.429;  -10.381;   -4.335;  562.557
381.023;  -10.731;   -6.805;  779.205
381.617;  -12.781;   -9.195;  680.106
382.212;   -9.489;   -6.905;  685.303
382.806;   -7.751;   -3.745;  760.690
383.400;  -12.272;   -7.745;  672.281
383.994;  -14.102;   -9.765;  664.870
384.588;   -9.453;   -6.564;  697.701
385.182;   -8.801;   -5.344;  726.624
385.776;   -9.289;   -8.514;  706.875
386.370;  -13.399;   -9.555;  681.968
386.964;  -11.644;   -8.715;  684.155
387.558;   -9.874;   -6.174;  598.360
388.152;  -13.872;   -8.725;  681.959
388.745;  -12.055;   -7.965;  814.707
389.339;  -10.801;   -5.924;  747.642
389.933;   -9.388;   -5.524;  695.370
390.527;  -10.352;   -7.114;  859.029
391.120;  -16.733;  -10.725;  595.318
391.714;  -13.641;   -8.035;  711.633
392.308;  -10.498;   -3.574;  780.253
392.901;  -14.410;   -7.245;  642.460
393.495;  -16.630;   -9.285;  595.414
394.089;  -13.683;   -5.895;  760.452
394.682;  -14.623;   -4.295;  697.188
395.275;  -15.263;   -9.875;  719.927
395.869;  -16.750;   -8.485;  667.314
396.462;  -14.871;   -7.455;  616.609
397.056;  -11.553;   -5.424;  776.621
397.649;  -15.387;   -6.605;  731.575
398.242;  -13.309;   -8.224;  712.645
398.836;  -12.038;   -7.474;  766.408
399.429;  -13.825;   -7.094;  631.041
400.022;  -16.947;   -9.475;  665.902
400.615;  -14.482;   -7.145;  805.609
401.208;  -12.390;   -7.174;  691.451
401.802;  -14.444;   -5.515;  699.329
402.395;  -15.520;   -9.875;  683.502
402.988;  -17.183;   -8.845;  696.627
403.581;  -13.958;   -8.874;  646.878
404.174;  -11.140;   -5.324;  686.568
404.767;  -14.057;   -9.575;  638.583
405.360;  -17.637;  -10.965;  621.445
405.953;  -11.394;   -8.764;  759.034
406.545;  -10.617;   -7.514;  725.342
407.138;  -14.578;  -10.025;  618.350
407.731;  -13.960;  -10.034;  613.303
408.324;  -10.668;   -9.374;  660.554
408.917;  -10.986;   -6.534;  681.864
409.509;  -12.508;   -8.004;  740.396
410.102;  -15.852;   -9.875;  643.948
410.695;   -8.539;   -8.604;  665.758
411.287;   -9.853;   -6.794;  599.821
411.880;  -11.035;   -9.334;  585.421
412.472;  -13.784;  -10.254;  613.092
413.065;  -11.649;   -6.714;  629.408
413.657;   -8.939;   -7.234;  576.678
414.250;   -8.298;  -10.544;  646.681
414.842;  -11.253;   -9.744;  676.353
415.434;   -8.434;   -6.994;  570.463
416.027;   -4.783;   -5.893;  652.196
416.619;   -6.444;   -7.264;  713.400
417.211;   -7.388;  -10.374;  599.352
417.804;   -4.025;   -7.993;  628.499
418.396;   -7.492;   -7.234;  607.643
418.988;   -5.832;   -9.443;  659.238
419.580;   -8.934;  -10.724;  568.276
420.172;   -6.518;  -10.323;  536.196
420.764;   -1.792;   -8.793;  672.482
421.356;   -3.127;  -11.143;  636.898
421.948;   -4.380;   -8.293;  677.661
422.540;    0.670;   -7.893;  680.027
423.132;   -0.506;   -7.082;  600.641
423.724;   -3.562;   -8.653;  561.267
424.316;   -1.729;  -10.213;  621.345
424.908;    1.992;   -9.762;  591.517
425.500;    3.293;   -5.572;  647.978
426.092;    3.688;   -8.422;  648.268
426.683;    1.808;   -9.283;  684.836
427.275;    4.463;   -7.852;  641.471
427.867;    6.581;   -5.272;  668.948
428.458;    7.061;   -7.682;  732.344
429.050;    5.636;  -10.612;  680.749
429.642;    7.768;   -9.882;  743.124
430.233;    8.022;   -6.962;  569.356
430.825;    9.724;   -6.842;  724.809
431.416;    6.650;   -9.672;  698.241
432.008;   10.610;   -6.552;  651.723
432.599;   11.329;   -6.891;  656.073
433.190;    8.631;  -10.912;  637.670
433.782;    7.585;  -11.172;  590.395
434.373;   14.429;   -6.061;  884.765
434.964;   13.626;   -8.251;  602.920
435.556;   10.997;   -9.722;  634.537
436.147;   14.719;   -9.082;  758.490
436.738;   14.483;   -8.041;  701.099
437.329;   19.746;   -7.341;  721.723
437.920;   11.594;   -8.162;  666.688
438.511;   12.119;  -11.802;  564.526
439.103;   19.309;  -10.191;  623.998
439.694;   20.750;   -7.601;  681.583
440.285;   21.317;   -8.541;  764.432
440.876;   19.513;   -9.751;  845.738
441.466;   18.794;   -9.401;  575.162
442.057;   23.445;   -7.760;  665.814
442.648;   23.284;   -9.971;  746.255
443.239;   21.214;  -11.001;  620.477
443.830;   26.746;   -7.990;  704.958
444.421;   27.971;   -7.910;  655.474
445.011;   24.294;   -8.131;  693.619
445.602;   24.164;   -7.111;  743.126
446.193;   26.224;  -10.920;  488.117
446.783;   30.506;   -6.500;  640.397
447.374;   25.757;   -8.671;  692.759
447.964;   25.922;  -10.781;  713.770
448.555;   34.020;   -9.650;  822.742
449.145;   31.354;   -8.660;  662.853
449.736;   32.642;   -8.990;  803.179
450.326;   31.791;   -9.500;  713.626
450.917;   36.874;   -8.680;  675.324
451.507;   35.883;   -7.520;  600.661
452.097;   37.096;   -8.590;  746.267
452.688;   37.657;  -11.340;  742.160
453.278;   37.118;  -10.100;  566.840
453.868;   41.654;   -6.019;  793.550
454.458;   40.185;   -9.440;  651.141
455.048;   39.753;  -10.560;  711.783
455.639;   41.734;  -11.799;  567.096
456.229;   45.357;   -6.899;  710.694
456.819;   47.046;   -7.389;  751.158
457.409;   47.540;  -11.119;  773.993
457.999;   50.019;   -9.289;  737.505
458.589;   49.495;   -6.139;  686.606
459.179;   49.955;   -8.729;  717.658
459.769;   47.933;   -9.789;  627.099
460.358;   52.829;  -10.259;  797.262
460.948;   52.198;   -7.299;  689.503
461.538;   54.045;  -10.289;  660.677
462.128;   52.035;  -11.269;  664.934
462.717;   59.322;   -9.368;  710.326
463.307;   60.937;   -7.908;  705.846
463.897;   58.058;   -9.599;  656.942
464.486;   56.093;   -9.769;  837.128
465.076;   61.071;   -8.048;  733.776
465.666;   64.766;   -9.358;  652.900
466.255;   61.966;   -7.919;  785.651
466.845;   62.006;  -11.689;  666.749
467.434;   64.404;   -7.818;  725.873
468.023;   65.582;   -7.678;  658.357
468.613;   63.473;  -10.939;  713.946
469.202;   67.815;  -10.118;  646.507
469.791;   71.428;   -9.108;  737.811
470.381;   73.249;   -6.058;  742.813
470.970;   73.512;  -10.428;  711.099
471.559;   72.698;  -10.268;  733.291
472.148;   76.626;   -8.448;  675.737
472.738;   78.660;   -6.917;  765.466
473.327;   78.104;  -11.978;  637.529
473.916;   78.112;  -11.888;  737.446
474.505;   81.529;   -9.437;  751.703
475.094;   85.158;   -6.747;  806.570
475.683;   84.346;   -9.367;  797.699
476.272;   85.176;  -12.637;  730.632
476.861;   88.866;  -10.027;  706.754
477.449;   94.337;   -8.716;  728.487
478.038;   88.917;   -9.577;  692.513
478.627;   89.610;   -9.718;  714.852
479.216;   96.577;   -8.947;  769.441
479.805;   99.833;   -6.256;  783.375
480.393;   99.230;   -7.937; 1008.945
480.982;   97.224;   -7.717;  874.501
481.571;  104.320;   -9.266;  858.333
482.159;  104.341;   -7.636;  705.386
482.748;  105.040;   -9.667;  821.385
483.336;  109.163;  -10.376;  858.209
483.925;  110.515;   -7.147;  774.373
484.513;  116.093;   -7.996;  758.962
485.102;  113.789;  -10.027;  810.965
485.690;  121.940;  -10.446; 1011.050
486.278;  123.590;   -8.446;  979.329
486.867;  123.891;   -6.356;  809.662
487.455;  125.736;   -9.136;  898.229
488.043;  127.449;  -10.646;  748.361
488.631;  136.219;   -7.456; 1005.079
489.220;  139.499;   -6.636;  908.626
489.808;  139.491;  -11.036;  741.415
490.396;  147.485;  -10.246;  914.645
490.984;  152.211;   -8.556;  830.161
491.572;  162.935;   -5.886;  940.315
492.160;  168.048;   -9.486;  919.081
492.748;  179.082;  -10.976;  884.341
493.336;  200.879;   -8.776; 1019.693
493.924;  226.640;   -5.465;  958.077
494.512;  251.952;   -9.986; 1066.638
495.100;  287.795;  -10.636; 1103.280
495.687;  341.330;  -10.885; 1206.373
496.275;  403.115;   -8.126; 1150.796
496.863;  470.187;  -10.586; 1281.171
497.451;  567.231;  -11.926; 1386.805
498.038;  694.107;  -10.885; 1556.729
498.626;  796.905;   -6.315; 1741.407
499.214;  933.716;   -7.326; 2016.609
499.801; 1125.449;  -11.906; 2220.633
500.389; 1361.963;  -10.466; 2312.494
500.976; 1663.820;   -5.236; 2744.849
501.564; 2076.456;   -8.936; 3148.565
502.151; 2442.866;  -13.176; 3515.999
502.738; 2883.567;  -10.646; 3971.274
503.326; 3250.200;   -9.525; 4403.796
503.913; 3614.735;  -10.856; 5161.749
504.500; 3958.872;  -11.586; 5986.420
505.088; 4360.215;  -10.336; 6381.201
505.675; 4872.083;   -6.355; 6925.547
506.262; 5577.203;   -9.046; 7619.060
506.849; 6259.625;  -10.416; 8733.969
507.436; 6717.414;  -10.305; 9790.121
508.023; 7278.236;   -5.496; 9985.472
508.610; 7525.795;   -7.856;10434.618
509.197; 8148.142;  -10.097;11198.435
509.784; 9484.042;  -10.886;12391.194
510.371;10451.026;   -9.315;13603.713
510.958;11144.774;   -9.936;14426.586
511.545;11917.059;   -9.326;15243.775
512.132;12840.353;  -10.075;15945.876
512.719;13461.215;   -7.796;16340.369
513.305;14324.602;  -10.606;18011.766
513.892;15057.176;  -11.486;19754.971
514.479;16367.579;   -9.126;20967.805
515.066;17758.594;   -6.026;22299.793
515.652;18931.291;   -8.466;22908.660
516.239;20253.600;  -10.886;23798.875
516.825;21371.582;  -11.496;25567.275
517.412;22464.371;   -5.796;28154.959
517.998;22985.818;  -10.506;28344.111
518.585;22962.561;  -10.076;27134.219
519.171;23525.781;   -8.315;27268.576
519.758;24989.268;   -8.596;28964.129
520.344;26668.180;   -8.466;30664.494
520.930;26685.111;  -11.006;32550.605
521.516;28284.473;  -10.495;35422.895
522.103;30714.246;   -5.526;38280.004
522.689;31327.324;   -8.746;37835.117
523.275;30706.373;  -11.376;37288.613
523.861;31679.244;  -11.156;37281.395
524.447;32953.332;   -8.135;37846.949
525.033;32717.820;   -7.896;38321.949
525.619;33024.059;  -12.476;38579.285
526.205;34778.816;   -9.516;40622.875
526.791;36925.328;   -6.926;42258.836
527.377;37030.609;   -8.346;42966.902
527.963;38694.719;   -8.717;42018.949
528.549;37067.371;  -11.016;42476.828
529.135;35882.273;   -8.536;41854.852
529.721;35457.934;   -9.666;41237.711
530.306;34792.910;  -10.066;41259.445
530.892;34602.684;  -11.356;41506.047
531.478;36018.719;   -6.596;43559.613
532.063;38806.871;   -8.836;47695.563
532.649;39051.723;  -10.047;50808.324
533.235;40137.195;   -9.746;51787.500
533.820;41045.828;   -6.566;52145.035
534.406;42418.949;  -10.817;51133.488
534.991;42309.797;   -9.416;49996.805
535.576;40998.594;   -9.036;48882.852
536.162;41339.617;   -6.156;46942.285
536.747;42320.156;  -11.607;45711.746
537.333;46197.957;  -11.787;48510.180
537.918;48902.168;  -12.437;50439.891
538.503;47340.781;   -7.196;50863.711
539.088;44227.906;  -10.556;50906.922
539.673;44242.727;   -8.767;52621.965
540.259;44151.781;  -10.026;52368.094
540.844;41453.082;   -7.416;50879.109
541.429;42477.148;   -9.467;52077.777
542.014;45448.828;   -9.527;52716.695
542.599;45061.203;   -9.946;52363.281
543.184;42938.680;   -7.927;53187.137
543.769;44289.539;   -9.297;54697.605
544.354;43517.125;  -10.127;53913.914
544.938;42336.734;   -9.267;49680.164
545.523;44171.285;   -6.506;47386.277
546.108;46686.383;   -9.787;49151.949
546.693;48849.379;  -11.587;51384.637
547.278;48587.688;  -10.986;51853.254
547.862;45538.969;   -8.206;51173.750
548.447;41111.918;  -10.067;51691.395
549.031;40829.523;   -9.637;52456.703
549.616;45614.652;   -9.926;52714.516
550.201;44619.918;   -6.347;52414.598
550.785;45735.324;   -7.917;52355.059
551.370;45052.602;  -10.867;54589.453
551.954;45054.832;   -9.047;58267.348
552.538;45776.516;   -7.827;59062.176
553.123;44362.129;  -10.287;58115.285
553.707;42504.133;  -12.178;56556.285
554.291;43596.996;   -8.717;56201.668
554.876;45495.293;   -7.457;55335.762
555.460;45824.230;  -10.387;54155.703
556.044;47043.492;   -9.618;53721.484
556.628;45652.734;  -11.567;53731.016
557.212;44332.613;   -8.097;54312.531
557.796;42925.621;  -11.077;53797.773
558.380;42681.602;  -11.108;56145.984
558.964;42891.891;   -9.057;57277.930
559.548;44047.820;   -6.977;56459.641
560.132;42763.738;  -11.457;54434.543
560.716;41605.914;  -11.378;54800.617
561.300;42684.805;   -9.577;57606.945
561.884;43686.934;   -7.127;58972.445
562.467;42307.590;   -7.118;57327.570
563.051;41560.988;  -13.358;54962.434
563.635;42386.652;  -10.178;52594.473
564.219;42663.668;   -7.837;50610.410
564.802;43439.199;  -11.398;49551.180
565.386;43517.023;  -12.788;48370.953
565.969;43009.570;   -9.077;48178.871
566.553;42581.734;   -6.207;49957.305
567.136;42814.242;   -8.568;50369.594
567.720;39057.855;  -11.868;49492.004
568.303;37186.031;   -8.268;50616.352
568.887;37373.063;   -8.698;50727.148
569.470;37613.246;   -6.808;51698.379
570.053;36239.941;  -13.188;52122.078
570.637;34725.199;  -12.037;52536.438
571.220;34436.535;   -8.577;51186.098
571.803;34888.391;   -8.498;51032.762
572.386;37209.078;  -10.498;49609.887
572.969;39456.926;   -9.388;48285.926
573.552;37512.875;   -8.338;47624.285
574.135;36325.402;   -8.518;45498.641
574.718;33905.316;  -13.628;41970.434
575.301;32709.082;  -10.893;41447.137
575.884;31512.846;   -8.158;40923.836
576.467;32657.564;  -10.328;45267.723
577.050;34619.289;  -13.058;48175.543
577.633;35556.441;   -9.458;47729.328
578.216;33827.730;   -8.928;47579.793
578.799;32624.523;   -9.358;47820.996
579.381;31844.832;  -11.388;48115.551
579.964;31120.490;  -11.718;47333.766
580.547;33241.871;   -8.588;46668.969
581.129;34663.836;   -8.859;44466.141
581.712;35417.426;  -10.729;44164.922
582.294;36015.422;  -11.118;46477.855
582.877;35760.699;   -5.218;48244.254
583.459;33210.738;   -8.679;47437.895
584.042;31452.279;  -10.709;46943.219
584.624;32178.240;  -11.669;46792.227
585.206;31520.193;   -8.218;46557.250
585.789;31471.307;  -10.569;45793.773
586.371;33949.930;  -11.859;43836.391
586.953;34129.164;  -10.719;42972.492
587.536;34755.102;   -7.198;42487.211
588.118;33376.074;   -8.720;42086.414
588.700;28553.863;  -10.439;43389.930
589.282;26294.729;   -9.198;43646.039
589.864;27531.334;   -9.199;43438.109
590.446;30915.453;  -11.319;43151.926
591.028;32981.926;  -11.159;42781.867
591.610;32990.109;  -11.779;42839.098
592.192;30903.365;   -7.668;42820.402
592.774;29608.023;  -11.949;40724.277
593.356;28452.785;  -12.129;39874.789
593.937;27509.322;  -10.669;39980.648
594.519;29639.109;   -6.509;42069.633
595.101;31754.865;  -10.849;42976.031
595.683;31839.871;  -11.679;44084.441
596.264;33004.527;   -9.049;43478.797
596.846;32174.346;   -8.849;43803.672
597.427;31847.377;   -9.570;42986.934
598.009;33448.184;  -12.620;42832.219
598.591;33790.465;  -10.039;42580.086
599.172;32781.590;  -10.369;43061.805
599.753;32868.676;   -9.140;41691.469
600.335;34519.016;  -11.430;40692.520
600.916;33001.793;   -9.939;39982.422
601.498;30480.268;   -8.479;40318.617
602.079;29027.711;  -10.920;40670.609
602.660;29136.611;  -11.480;41450.898
603.241;30663.201;  -11.699;41137.738
603.823;29455.992;   -9.579;38868.797
604.404;29266.230;  -10.620;38182.785
604.985;30623.938;  -10.450;38078.047
605.566;30138.447;   -9.129;38056.633
606.147;30326.799;   -7.510;37020.418
606.728;32066.000;  -10.660;37883.359
607.309;30798.881;  -11.740;38748.273
607.890;30181.264;   -9.759;38850.230
608.471;29691.133;   -8.250;37457.918
609.051;28792.043;   -9.240;36066.457
609.632;27802.535;  -12.120;35991.074
610.213;28683.684;   -9.110;37402.641
610.794;29261.574;   -8.030;38383.363
611.374;28750.441;   -8.110;40562.387
611.955;29123.350;  -13.560;38533.727
612.536;30376.074;  -11.400;36951.789
613.116;30407.826;   -8.070;37197.891
613.697;30666.895;  -10.830;38411.125
614.277;29313.879;  -11.641;38673.938
614.858;30209.207;  -13.310;37075.863
615.438;29214.293;   -7.460;35092.906
616.019;26451.559;   -7.601;33666.301
616.599;27159.688;  -12.020;34189.023
617.179;28947.465;  -11.780;36952.047
617.760;29782.350;   -8.570;39582.574
618.340;30854.041;  -11.471;38943.977
618.920;32225.188;  -11.170;37594.156
619.500;32046.443;  -11.071;37866.938
620.080;31292.971;   -7.750;37869.043
620.660;32470.764;  -12.711;36868.617
621.241;33805.977;  -10.211;36352.309
621.821;33906.617;  -10.961;35459.520
622.401;32899.832;   -7.720;35207.414
622.980;32258.664;   -8.981;35980.422
623.560;30830.258;   -9.331;37351.328
624.140;29689.893;   -9.850;34388.582
624.720;24491.439;   -7.451;32368.764
625.300;21036.941;   -9.070;32638.629
625.880;24444.355;  -12.601;34599.035
626.459;28385.686;  -11.751;36831.738
627.039;31554.705;   -9.281;38299.098
627.619;31541.197;   -8.801;38289.574
628.198;29892.059;  -12.071;37220.695
628.778;29017.596;   -9.461;37632.563
629.357;29750.422;   -8.491;38003.012
629.937;29858.729;   -9.721;38402.039
630.516;29338.074;   -9.951;37868.801
631.096;28951.203;  -11.731;35760.410
631.675;31832.219;   -8.572;35225.219
632.254;36844.500;  -11.282;35130.289
632.834;36250.961;  -13.322;35794.570
633.413;34210.621;  -10.301;35788.922
633.992;31143.285;   -8.582;34532.863
634.571;32040.787;   -8.352;33590.113
635.151;35001.746;  -11.912;34943.863
635.730;33445.715;  -10.511;35352.523
636.309;30066.428;   -7.731;35366.605
636.888;27770.648;   -9.952;36165.637
637.467;28796.963;  -11.672;37515.902
638.046;30527.930;   -8.901;39288.695
638.625;33603.387;   -7.912;38279.699
639.204;33153.844;  -10.022;37741.598
639.782;31551.223;  -12.252;38364.551
640.361;27861.307;  -10.041;36740.621
640.940;24990.945;  -11.161;34950.082
641.519;25646.354;   -9.701;34137.398
642.097;28706.795;  -11.271;35654.258
642.676;31516.035;   -8.651;35637.957
643.255;31918.516;   -8.711;36567.074
643.833;31015.873;   -9.581;37809.434
644.412;31247.592;  -13.711;37337.293
644.990;30536.209;  -11.811;37018.531
645.569;30650.191;   -9.411;36518.469
646.147;29314.318;  -10.291;36186.430
646.726;28756.662;  -12.401;36267.688
647.304;29889.676;  -10.411;36647.625
647.882;31877.885;   -9.651;39286.742
648.461;33601.098;   -9.631;39157.703
649.039;31779.020;  -11.881;35412.883
649.617;31186.408;   -9.661;34744.918
650.195;30953.875;   -9.301;35403.098
650.773;29422.572;  -10.511;35053.797
651.352;27097.174;  -11.521;33756.816
651.930;24888.428;  -12.211;31868.773
652.508;23376.305;   -9.171;33121.551
653.086;27277.262;   -9.371;33564.793
653.663;29910.605;  -13.161;34054.668
654.241;28938.010;  -13.031;35693.309
654.819;30626.463;   -9.371;36422.906
655.397;30724.170;  -10.511;38213.484
655.975;30552.939;  -10.371;39507.625
656.553;30225.490;  -10.051;39498.223
657.130;28562.023;  -10.061;40395.480
657.708;28015.436;   -9.561;39242.020
658.286;28065.508;  -11.511;38920.020
658.863;29279.885;  -10.261;40202.898
659.441;32294.131;   -7.531;39677.938
660.018;31709.648;   -9.501;40413.355
660.596;30680.410;  -13.301;39931.414
661.173;32732.318;  -11.211;39604.531
661.750;32798.234;   -9.951;39700.070
662.328;31596.639;   -9.390;39292.809
662.905;30643.141;  -11.330;38235.648
663.482;26192.824;   -9.050;36212.305
664.060;24399.514;   -8.240;35944.945
664.637;27329.410;  -10.050;35170.785
665.214;29226.855;  -11.760;34197.523
665.791;30581.584;  -10.530;34549.520
666.368;29341.338;   -9.690;35118.578
666.945;30253.869;   -9.320;36019.418
667.522;31753.258;  -11.860;36048.438
668.099;31611.520;  -10.770;36243.914
668.676;30548.141;   -6.260;35958.875
669.253;29130.973;   -7.000;37384.730
669.830;29793.813;  -10.190;36779.629
670.407;29545.979;   -9.550;35231.289
670.984;29599.672;   -9.260;35544.270
671.560;29887.297;   -9.280;35466.867
672.137;28908.926;  -11.810;34280.863
672.714;29791.832;  -11.490;34632.863
673.290;30277.006;   -7.740;35135.422
673.867;30648.133;  -10.660;36114.480
674.443;30433.656;  -12.230;36152.859
675.020;28714.127;  -10.450;35327.238
675.596;29778.963;   -9.260;35795.176
676.173;30165.279;  -10.780;35430.355
676.749;29990.939;  -13.690;33549.516
677.326;30075.340;  -11.980;32210.012
677.902;30066.248;   -8.630;32068.871
678.478;29374.043;  -10.730;32583.891
679.054;28911.521;  -10.520;32088.928
679.631;29080.947;  -11.920;30978.848
680.207;30654.881;   -7.490;33160.887
680.783;32372.979;   -9.860;35570.363
681.359;31517.104;  -13.380;36125.184
681.935;30827.801;  -12.480;35240.922
682.511;29796.867;   -7.900;34429.961
683.087;29946.115;   -7.710;34463.680
683.663;29700.336;  -11.480;34648.898
684.239;28419.824;  -14.090;34546.457
684.815;28020.824;   -7.560;35586.375
685.390;28328.473;   -9.910;35821.895
685.966;28761.922;  -11.159;35085.871
686.542;31295.186;  -11.169;34198.230
687.118;33313.637;   -5.959;32847.707
687.693;33471.133;  -10.329;32794.027
688.269;33220.461;  -12.059;33072.367
688.844;31317.234;  -10.909;33141.664
