
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.042;   -4.752;  759.928
320.249;   70.198;   -2.602;  810.188
320.846;   67.718;   -0.821;  714.286
321.443;   65.085;   -4.642;  832.135
322.041;   62.582;   -5.002;  812.315
322.638;   59.436;   -3.982;  701.456
323.235;   60.850;   -3.411;  665.683
323.833;   58.460;   -7.361;  740.354
324.430;   54.605;   -8.611;  615.900
325.027;   54.964;   -4.061;  876.855
325.624;   54.038;   -4.031;  644.532
326.221;   51.796;   -7.481;  689.717
326.818;   51.256;   -5.281;  818.332
327.415;   54.168;   -7.460;  748.828
328.012;   53.133;   -5.510;  690.585
328.609;   52.581;   -7.880;  731.389
329.206;   49.997;   -8.331;  778.621
329.803;   50.758;   -5.121;  737.841
330.400;   52.601;   -4.510;  704.260
330.997;   55.098;   -6.441;  817.147
331.594;   53.312;   -8.831;  788.185
332.191;   58.046;   -7.621;  728.722
332.787;   61.509;   -4.591;  844.463
333.384;   59.577;   -7.412;  763.093
333.981;   59.554;   -8.293;  815.687
334.578;   61.271;   -7.052;  708.378
335.174;   63.430;   -3.102;  731.469
335.771;   63.171;   -5.943;  836.456
336.367;   60.413;   -7.393;  710.631
336.964;   64.287;   -4.063;  793.266
337.561;   61.766;   -3.813;  731.112
338.157;   57.633;   -4.654;  911.916
338.754;   55.584;   -7.934;  796.589
339.350;   53.694;   -4.414;  722.493
339.946;   55.427;   -4.664;  773.135
340.543;   47.485;   -6.375;  846.136
341.139;   41.837;   -9.815;  720.836
341.735;   40.043;   -4.526;  772.593
342.332;   37.824;   -4.895;  691.472
342.928;   38.264;   -4.295;  795.394
343.524;   32.773;   -5.476;  761.684
344.120;   28.930;   -5.856;  738.562
344.716;   31.894;   -2.155;  723.717
345.313;   30.702;   -6.275;  795.342
345.909;   25.526;   -8.815;  627.336
346.505;   27.022;   -5.305;  740.247
347.101;   26.701;   -2.674;  827.864
347.697;   27.919;   -4.344;  785.398
348.293;   22.393;   -9.975;  627.244
348.889;   22.964;   -5.774;  745.914
349.485;   22.469;   -5.004;  688.205
350.081;   23.035;   -4.704;  772.592
350.676;   18.122;   -6.635;  691.606
351.272;   23.178;   -4.504;  809.530
351.868;   22.200;   -3.914;  780.497
352.464;   19.299;   -9.044;  723.932
353.059;   15.660;   -8.314;  646.017
353.655;   18.408;   -7.024;  777.063
354.251;   19.519;   -5.343;  759.845
354.846;   14.597;   -8.604;  740.646
355.442;   12.421;   -6.945;  753.071
356.038;   14.097;   -7.564;  751.708
356.633;   14.678;   -5.814;  728.594
357.229;   12.578;   -7.364;  724.757
357.824;   10.448;   -8.024;  703.600
358.420;    9.704;   -9.384;  679.726
359.015;   10.506;   -5.104;  695.357
359.610;   10.434;   -6.854;  763.920
360.206;    5.821;  -10.185;  603.240
360.801;    8.534;   -7.054;  646.503
361.396;   10.282;   -5.034;  725.975
361.992;    5.649;   -8.284;  668.220
362.587;    3.334;   -8.625;  670.160
363.182;    4.842;   -7.674;  689.631
363.777;    5.692;   -5.164;  738.242
364.372;    5.185;   -8.604;  737.314
364.967;    1.538;   -9.055;  680.744
365.563;    5.866;   -6.114;  815.567
366.158;    2.956;   -5.814;  685.161
366.753;    3.672;   -7.854;  649.263
367.348;    1.874;   -7.804;  746.056
367.942;    1.332;   -7.954;  697.298
368.537;    1.170;   -4.984;  754.245
369.132;    1.485;   -8.564;  703.428
369.727;   -2.617;   -8.855;  638.079
370.322;   -1.422;   -6.245;  580.186
370.917;   -1.937;   -6.425;  710.646
371.511;    1.155;   -6.294;  861.834
372.106;   -2.473;   -7.685;  776.964
372.701;   -6.008;   -7.335;  585.988
373.296;   -0.280;   -4.564;  863.135
373.890;   -5.324;  -10.235;  647.840
374.485;   -7.482;   -7.885;  691.199
375.079;   -3.580;   -7.324;  738.685
375.674;   -2.466;   -3.494;  812.970
376.268;   -6.916;   -8.525;  691.759
376.863;  -11.279;  -10.086;  580.327
377.457;   -5.595;   -7.025;  662.490
378.052;   -8.057;   -3.585;  764.884
378.646;   -8.137;   -7.595;  741.167
379.240;   -8.377;   -8.335;  721.176
379.835;   -7.769;   -5.785;  636.978
380.429;   -9.786;   -4.335;  562.557
381.023;  -10.024;   -6.805;  779.205
381.617;  -11.882;   -9.195;  680.106
382.212;   -9.060;   -6.905;  685.303
382.806;   -7.925;   -3.745;  760.690
383.400;  -12.222;   -7.745;  672.281
383.994;  -12.261;   -9.765;  664.870
384.588;   -9.083;   -6.564;  697.701
385.182;   -8.396;   -5.344;  726.624
385.776;   -9.212;   -8.514;  706.875
386.370;  -12.329;   -9.555;  681.968
386.964;  -12.379;   -8.715;  684.155
387.558;   -9.430;   -6.174;  598.360
388.152;  -13.672;   -8.725;  681.959
388.745;  -11.283;   -7.965;  814.707
389.339;  -10.079;   -5.924;  747.642
389.933;   -8.703;   -5.524;  695.370
390.527;   -9.994;   -7.114;  859.029
391.120;  -16.587;  -10.725;  595.318
391.714;  -13.465;   -8.035;  711.633
392.308;  -10.531;   -3.574;  780.253
392.901;  -13.791;   -7.245;  642.460
393.495;  -15.373;   -9.285;  595.414
394.089;  -13.466;   -5.895;  760.452
394.682;  -14.210;   -4.295;  697.188
395.275;  -14.516;   -9.875;  719.927
395.869;  -15.765;   -8.485;  667.314
396.462;  -14.072;   -7.455;  616.609
397.056;  -10.445;   -5.424;  776.621
397.649;  -14.634;   -6.605;  731.575
398.242;  -12.398;   -8.224;  712.645
398.836;  -11.320;   -7.474;  766.408
399.429;  -12.724;   -7.094;  631.041
400.022;  -16.417;   -9.475;  665.902
400.615;  -13.050;   -7.145;  805.609
401.208;  -11.561;   -7.174;  691.451
401.802;  -14.246;   -5.515;  699.329
402.395;  -16.218;   -9.875;  683.502
402.988;  -16.169;   -8.845;  696.627
403.581;  -13.089;   -8.874;  646.878
404.174;  -11.034;   -5.324;  686.568
404.767;  -13.406;   -9.575;  638.583
405.360;  -15.951;  -10.965;  621.445
405.953;  -11.539;   -8.764;  759.034
406.545;  -10.691;   -7.514;  725.342
407.138;  -14.740;  -10.025;  618.350
407.731;  -13.350;  -10.034;  613.303
408.324;   -9.224;   -9.374;  660.554
408.917;  -10.503;   -6.534;  681.864
409.509;  -11.579;   -8.004;  740.396
410.102;  -14.595;   -9.875;  643.948
410.695;   -8.759;   -8.604;  665.758
411.287;   -9.477;   -6.794;  599.821
411.880;  -10.717;   -9.334;  585.421
412.472;  -13.462;  -10.254;  613.092
413.065;  -10.792;   -6.714;  629.408
413.657;   -9.050;   -7.234;  576.678
414.250;   -8.043;  -10.544;  646.681
414.842;  -10.323;   -9.744;  676.353
415.434;   -7.712;   -6.994;  570.463
416.027;   -4.477;   -5.893;  652.196
416.619;   -5.617;   -7.264;  713.400
417.211;   -6.329;  -10.374;  599.352
417.804;   -3.803;   -7.993;  628.499
418.396;   -6.908;   -7.234;  607.643
418.988;   -5.087;   -9.443;  659.238
419.580;   -7.666;  -10.724;  568.276
420.172;   -5.963;  -10.323;  536.196
420.764;   -1.816;   -8.793;  672.482
421.356;   -2.937;  -11.143;  636.898
421.948;   -3.033;   -8.293;  677.661
422.540;    1.194;   -7.893;  680.027
423.132;    0.774;   -7.082;  600.641
423.724;   -2.615;   -8.653;  561.267
424.316;   -0.044;  -10.213;  621.345
424.908;    2.803;   -9.762;  591.517
425.500;    3.014;   -5.572;  647.978
426.092;    3.130;   -8.422;  648.268
426.683;    2.997;   -9.283;  684.836
427.275;    6.007;   -7.852;  641.471
427.867;    6.893;   -5.272;  668.948
428.458;    7.530;   -7.682;  732.344
429.050;    6.317;  -10.612;  680.749
429.642;    8.697;   -9.882;  743.124
430.233;    9.304;   -6.962;  569.356
430.825;    9.743;   -6.842;  724.809
431.416;    7.701;   -9.672;  698.241
432.008;   10.534;   -6.552;  651.723
432.599;   12.087;   -6.891;  656.073
433.190;    8.533;  -10.912;  637.670
433.782;    8.204;  -11.172;  590.395
434.373;   15.222;   -6.061;  884.765
434.964;   14.385;   -8.251;  602.920
435.556;   11.628;   -9.722;  634.537
436.147;   15.548;   -9.082;  758.490
436.738;   14.689;   -8.041;  701.099
437.329;   19.948;   -7.341;  721.723
437.920;   12.866;   -8.162;  666.688
438.511;   13.123;  -11.802;  564.526
439.103;   19.967;  -10.191;  623.998
439.694;   20.626;   -7.601;  681.583
440.285;   22.322;   -8.541;  764.432
440.876;   20.347;   -9.751;  845.738
441.466;   19.199;   -9.401;  575.162
442.057;   24.307;   -7.760;  665.814
442.648;   23.207;   -9.971;  746.255
443.239;   21.717;  -11.001;  620.477
443.830;   26.693;   -7.990;  704.958
444.421;   28.678;   -7.910;  655.474
445.011;   25.260;   -8.131;  693.619
445.602;   24.987;   -7.111;  743.126
446.193;   26.453;  -10.920;  488.117
446.783;   30.375;   -6.500;  640.397
447.374;   26.229;   -8.671;  692.759
447.964;   27.637;  -10.781;  713.770
448.555;   35.639;   -9.650;  822.742
449.145;   32.566;   -8.660;  662.853
449.736;   32.401;   -8.990;  803.179
450.326;   32.878;   -9.500;  713.626
450.917;   37.844;   -8.680;  675.324
451.507;   36.575;   -7.520;  600.661
452.097;   38.585;   -8.590;  746.267
452.688;   38.858;  -11.340;  742.160
453.278;   38.406;  -10.100;  566.840
453.868;   42.297;   -6.019;  793.550
454.458;   40.280;   -9.440;  651.141
455.048;   41.152;  -10.560;  711.783
455.639;   42.439;  -11.799;  567.096
456.229;   45.285;   -6.899;  710.694
456.819;   48.307;   -7.389;  751.158
457.409;   48.069;  -11.119;  773.993
457.999;   51.038;   -9.289;  737.505
458.589;   50.536;   -6.139;  686.606
459.179;   50.964;   -8.729;  717.658
459.769;   48.877;   -9.789;  627.099
460.358;   53.874;  -10.259;  797.262
460.948;   53.641;   -7.299;  689.503
461.538;   55.573;  -10.289;  660.677
462.128;   53.194;  -11.269;  664.934
462.717;   60.316;   -9.368;  710.326
463.307;   62.354;   -7.908;  705.846
463.897;   58.331;   -9.599;  656.942
464.486;   58.165;   -9.769;  837.128
465.076;   62.795;   -8.048;  733.776
465.666;   66.290;   -9.358;  652.900
466.255;   63.615;   -7.919;  785.651
466.845;   62.552;  -11.689;  666.749
467.434;   65.562;   -7.818;  725.873
468.023;   66.887;   -7.678;  658.357
468.613;   63.834;  -10.939;  713.946
469.202;   68.396;  -10.118;  646.507
469.791;   71.506;   -9.108;  737.811
470.381;   73.973;   -6.058;  742.813
470.970;   74.654;  -10.428;  711.099
471.559;   74.767;  -10.268;  733.291
472.148;   76.598;   -8.448;  675.737
472.738;   79.807;   -6.917;  765.466
473.327;   79.113;  -11.978;  637.529
473.916;   78.863;  -11.888;  737.446
474.505;   83.332;   -9.437;  751.703
475.094;   85.840;   -6.747;  806.570
475.683;   86.335;   -9.367;  797.699
476.272;   87.154;  -12.637;  730.632
476.861;   89.635;  -10.027;  706.754
477.449;   95.018;   -8.716;  728.487
478.038;   89.826;   -9.577;  692.513
478.627;   90.667;   -9.718;  714.852
479.216;   97.358;   -8.947;  769.441
479.805;  100.752;   -6.256;  783.375
480.393;  100.367;   -7.937; 1008.945
480.982;  100.585;   -7.717;  874.501
481.571;  105.840;   -9.266;  858.333
482.159;  106.030;   -7.636;  705.386
482.748;  106.121;   -9.667;  821.385
483.336;  111.069;  -10.376;  858.209
483.925;  111.404;   -7.147;  774.373
484.513;  117.992;   -7.996;  758.962
485.102;  114.833;  -10.027;  810.965
485.690;  123.829;  -10.446; 1011.050
486.278;  126.048;   -8.446;  979.329
486.867;  126.549;   -6.356;  809.662
487.455;  128.112;   -9.136;  898.229
488.043;  130.274;  -10.646;  748.361
488.631;  137.215;   -7.456; 1005.079
489.220;  141.190;   -6.636;  908.626
489.808;  141.697;  -11.036;  741.415
490.396;  149.266;  -10.246;  914.645
490.984;  155.748;   -8.556;  830.161
491.572;  164.301;   -5.886;  940.315
492.160;  169.869;   -9.486;  919.081
492.748;  182.559;  -10.976;  884.341
493.336;  204.710;   -8.776; 1019.693
493.924;  229.713;   -5.465;  958.077
494.512;  256.644;   -9.986; 1066.638
495.100;  292.227;  -10.636; 1103.280
495.687;  347.195;  -10.885; 1206.373
496.275;  408.303;   -8.126; 1150.796
496.863;  477.765;  -10.586; 1281.171
497.451;  574.594;  -11.926; 1386.805
498.038;  705.742;  -10.885; 1556.729
498.626;  812.050;   -6.315; 1741.407
499.214;  962.425;   -7.326; 2016.609
499.801; 1159.439;  -11.906; 2220.633
500.389; 1389.620;  -10.466; 2312.494
500.976; 1681.301;   -5.236; 2744.849
501.564; 2106.148;   -8.936; 3148.565
502.151; 2455.077;  -13.176; 3515.999
502.738; 2862.107;  -10.646; 3971.274
503.326; 3269.326;   -9.525; 4403.796
503.913; 3677.531;  -10.856; 5161.749
504.500; 4051.766;  -11.586; 5986.420
505.088; 4425.180;  -10.336; 6381.201
505.675; 4956.807;   -6.355; 6925.547
506.262; 5634.019;   -9.046; 7619.060
506.849; 6361.804;  -10.416; 8733.969
507.436; 6884.658;  -10.305; 9790.121
508.023; 7443.439;   -5.496; 9985.472
508.610; 7667.291;   -7.856;10434.618
509.197; 8284.905;  -10.097;11198.435
509.784; 9609.646;  -10.886;12391.194
510.371;10760.084;   -9.315;13603.713
510.958;11502.133;   -9.936;14426.586
511.545;12183.202;   -9.326;15243.775
512.132;13007.036;  -10.075;15945.876
512.719;13492.736;   -7.796;16340.369
513.305;14584.995;  -10.606;18011.766
513.892;15323.764;  -11.486;19754.971
514.479;16472.697;   -9.126;20967.805
515.066;17965.994;   -6.026;22299.793
515.652;19627.785;   -8.466;22908.660
516.239;20788.246;  -10.886;23798.875
516.825;21510.297;  -11.496;25567.275
517.412;22474.996;   -5.796;28154.959
517.998;23291.914;  -10.506;28344.111
518.585;23274.836;  -10.076;27134.219
519.171;23798.838;   -8.315;27268.576
519.758;25625.727;   -8.596;28964.129
520.344;27673.943;   -8.466;30664.494
520.930;27364.404;  -11.006;32550.605
521.516;28272.992;  -10.495;35422.895
522.103;30083.943;   -5.526;38280.004
522.689;30600.811;   -8.746;37835.117
523.275;30251.584;  -11.376;37288.613
523.861;31940.885;  -11.156;37281.395
524.447;33599.789;   -8.135;37846.949
525.033;33287.754;   -7.896;38321.949
525.619;33477.336;  -12.476;38579.285
526.205;34806.992;   -9.516;40622.875
526.791;37427.715;   -6.926;42258.836
527.377;37121.176;   -8.346;42966.902
527.963;37855.703;   -8.717;42018.949
528.549;37105.320;  -11.016;42476.828
529.135;35697.859;   -8.536;41854.852
529.721;34443.484;   -9.666;41237.711
530.306;33272.832;  -10.066;41259.445
530.892;32054.547;  -11.356;41506.047
531.478;31633.951;   -6.596;43559.613
532.063;34388.449;   -8.836;47695.563
532.649;36714.211;  -10.047;50808.324
533.235;37973.590;   -9.746;51787.500
533.820;37543.648;   -6.566;52145.035
534.406;36988.922;  -10.817;51133.488
534.991;34345.656;   -9.416;49996.805
535.576;31007.576;   -9.036;48882.852
536.162;32268.328;   -6.156;46942.285
536.747;37178.965;  -11.607;45711.746
537.333;43879.070;  -11.787;48510.180
537.918;49465.078;  -12.437;50439.891
538.503;50162.828;   -7.196;50863.711
539.088;47037.422;  -10.556;50906.922
539.673;46958.824;   -8.767;52621.965
540.259;47790.484;  -10.026;52368.094
540.844;45022.695;   -7.416;50879.109
541.429;46559.332;   -9.467;52077.777
542.014;48663.570;   -9.527;52716.695
542.599;47712.207;   -9.946;52363.281
543.184;44473.617;   -7.927;53187.137
543.769;45218.320;   -9.297;54697.605
544.354;45481.648;  -10.127;53913.914
544.938;44181.355;   -9.267;49680.164
545.523;45842.281;   -6.506;47386.277
546.108;48642.859;   -9.787;49151.949
546.693;50485.242;  -11.587;51384.637
547.278;50813.918;  -10.986;51853.254
547.862;47864.691;   -8.206;51173.750
548.447;43283.141;  -10.067;51691.395
549.031;42487.805;   -9.637;52456.703
549.616;47033.934;   -9.926;52714.516
550.201;46946.746;   -6.347;52414.598
550.785;48126.422;   -7.917;52355.059
551.370;47299.516;  -10.867;54589.453
551.954;46676.137;   -9.047;58267.348
552.538;47614.512;   -7.827;59062.176
553.123;46199.770;  -10.287;58115.285
553.707;43865.746;  -12.178;56556.285
554.291;45472.266;   -8.717;56201.668
554.876;48854.918;   -7.457;55335.762
555.460;48898.840;  -10.387;54155.703
556.044;48700.797;   -9.618;53721.484
556.628;46420.223;  -11.567;53731.016
557.212;45156.508;   -8.097;54312.531
557.796;44132.457;  -11.077;53797.773
558.380;44365.348;  -11.108;56145.984
558.964;44382.691;   -9.057;57277.930
559.548;45423.984;   -6.977;56459.641
560.132;43563.207;  -11.457;54434.543
560.716;41834.789;  -11.378;54800.617
561.300;42939.129;   -9.577;57606.945
561.884;44147.941;   -7.127;58972.445
562.467;42002.301;   -7.118;57327.570
563.051;41147.051;  -13.358;54962.434
563.635;42789.102;  -10.178;52594.473
564.219;43562.207;   -7.837;50610.410
564.802;44210.059;  -11.398;49551.180
565.386;43570.059;  -12.788;48370.953
565.969;42827.684;   -9.077;48178.871
566.553;41685.102;   -6.207;49957.305
567.136;42717.469;   -8.568;50369.594
567.720;39681.582;  -11.868;49492.004
568.303;37765.449;   -8.268;50616.352
568.887;37842.559;   -8.698;50727.148
569.470;38406.309;   -6.808;51698.379
570.053;37564.684;  -13.188;52122.078
570.637;35030.957;  -12.037;52536.438
571.220;34722.402;   -8.577;51186.098
571.803;35810.262;   -8.498;51032.762
572.386;37873.016;  -10.498;49609.887
572.969;40273.027;   -9.388;48285.926
573.552;38851.344;   -8.338;47624.285
574.135;37364.266;   -8.518;45498.641
574.718;34830.605;  -13.628;41970.434
575.301;34166.059;  -10.893;41447.137
575.884;33501.508;   -8.158;40923.836
576.467;34779.215;  -10.328;45267.723
577.050;36179.648;  -13.058;48175.543
577.633;37100.746;   -9.458;47729.328
578.216;36335.547;   -8.928;47579.793
578.799;35506.285;   -9.358;47820.996
579.381;34477.957;  -11.388;48115.551
579.964;32279.271;  -11.718;47333.766
580.547;34509.070;   -8.588;46668.969
581.129;35521.809;   -8.859;44466.141
581.712;36438.645;  -10.729;44164.922
582.294;36824.746;  -11.118;46477.855
582.877;36775.484;   -5.218;48244.254
583.459;35029.930;   -8.679;47437.895
584.042;32943.242;  -10.709;46943.219
584.624;32725.301;  -11.669;46792.227
585.206;32558.666;   -8.218;46557.250
585.789;32916.918;  -10.569;45793.773
586.371;35190.586;  -11.859;43836.391
586.953;35961.867;  -10.719;42972.492
587.536;36855.277;   -7.198;42487.211
588.118;37387.383;   -8.720;42086.414
588.700;33213.422;  -10.439;43389.930
589.282;32136.875;   -9.198;43646.039
589.864;33326.289;   -9.199;43438.109
590.446;34732.766;  -11.319;43151.926
591.028;34642.566;  -11.159;42781.867
591.610;33272.844;  -11.779;42839.098
592.192;30510.617;   -7.668;42820.402
592.774;29212.939;  -11.949;40724.277
593.356;28256.117;  -12.129;39874.789
593.937;27261.072;  -10.669;39980.648
594.519;29520.844;   -6.509;42069.633
595.101;31592.219;  -10.849;42976.031
595.683;31591.408;  -11.679;44084.441
596.264;32354.875;   -9.049;43478.797
596.846;32256.893;   -8.849;43803.672
597.427;32236.465;   -9.570;42986.934
598.009;33456.449;  -12.620;42832.219
598.591;33629.250;  -10.039;42580.086
599.172;33279.617;  -10.369;43061.805
599.753;33447.250;   -9.140;41691.469
600.335;34781.023;  -11.430;40692.520
600.916;33045.766;   -9.939;39982.422
601.498;30934.549;   -8.479;40318.617
602.079;29439.316;  -10.920;40670.609
602.660;29070.135;  -11.480;41450.898
603.241;30764.275;  -11.699;41137.738
603.823;29560.385;   -9.579;38868.797
604.404;28578.465;  -10.620;38182.785
604.985;30364.178;  -10.450;38078.047
605.566;30602.988;   -9.129;38056.633
606.147;30547.875;   -7.510;37020.418
606.728;31920.826;  -10.660;37883.359
607.309;30475.473;  -11.740;38748.273
607.890;30444.338;   -9.759;38850.230
608.471;30095.465;   -8.250;37457.918
609.051;29330.076;   -9.240;36066.457
609.632;28068.131;  -12.120;35991.074
610.213;28231.082;   -9.110;37402.641
610.794;29008.371;   -8.030;38383.363
611.374;29096.166;   -8.110;40562.387
611.955;30122.068;  -13.560;38533.727
612.536;31457.162;  -11.400;36951.789
613.116;30826.662;   -8.070;37197.891
613.697;31110.096;  -10.830;38411.125
614.277;29354.648;  -11.641;38673.938
614.858;30131.322;  -13.310;37075.863
615.438;29843.760;   -7.460;35092.906
616.019;27811.838;   -7.601;33666.301
616.599;27925.465;  -12.020;34189.023
617.179;29451.693;  -11.780;36952.047
617.760;30583.137;   -8.570;39582.574
618.340;31257.936;  -11.471;38943.977
618.920;32073.248;  -11.170;37594.156
619.500;32168.701;  -11.071;37866.938
620.080;31192.414;   -7.750;37869.043
620.660;32208.842;  -12.711;36868.617
621.241;34055.152;  -10.211;36352.309
621.821;34725.512;  -10.961;35459.520
622.401;33455.902;   -7.720;35207.414
622.980;32197.891;   -8.981;35980.422
623.560;30759.584;   -9.331;37351.328
624.140;29476.900;   -9.850;34388.582
624.720;24813.223;   -7.451;32368.764
625.300;21499.361;   -9.070;32638.629
625.880;24796.125;  -12.601;34599.035
626.459;28888.871;  -11.751;36831.738
627.039;31699.309;   -9.281;38299.098
627.619;31522.066;   -8.801;38289.574
628.198;30091.287;  -12.071;37220.695
628.778;29148.010;   -9.461;37632.563
629.357;29706.063;   -8.491;38003.012
629.937;30074.320;   -9.721;38402.039
630.516;29688.930;   -9.951;37868.801
631.096;29461.357;  -11.731;35760.410
631.675;31363.039;   -8.572;35225.219
632.254;36488.859;  -11.282;35130.289
632.834;36211.371;  -13.322;35794.570
633.413;34650.574;  -10.301;35788.922
633.992;32099.793;   -8.582;34532.863
634.571;32462.232;   -8.352;33590.113
635.151;34995.266;  -11.912;34943.863
635.730;33726.313;  -10.511;35352.523
636.309;30582.781;   -7.731;35366.605
636.888;28024.244;   -9.952;36165.637
637.467;28267.889;  -11.672;37515.902
638.046;29616.023;   -8.901;39288.695
638.625;32475.590;   -7.912;38279.699
639.204;32450.217;  -10.022;37741.598
639.782;31416.750;  -12.252;38364.551
640.361;27756.578;  -10.041;36740.621
640.940;25093.289;  -11.161;34950.082
641.519;25900.398;   -9.701;34137.398
642.097;28814.129;  -11.271;35654.258
642.676;31362.170;   -8.651;35637.957
643.255;32645.463;   -8.711;36567.074
643.833;31949.570;   -9.581;37809.434
644.412;31900.395;  -13.711;37337.293
644.990;30894.271;  -11.811;37018.531
645.569;30654.586;   -9.411;36518.469
646.147;30172.889;  -10.291;36186.430
646.726;30439.234;  -12.401;36267.688
647.304;31500.686;  -10.411;36647.625
647.882;32718.098;   -9.651;39286.742
648.461;34277.375;   -9.631;39157.703
649.039;32789.746;  -11.881;35412.883
649.617;31709.191;   -9.661;34744.918
650.195;30825.580;   -9.301;35403.098
650.773;29539.117;  -10.511;35053.797
651.352;27379.561;  -11.521;33756.816
651.930;25135.939;  -12.211;31868.773
652.508;23598.846;   -9.171;33121.551
653.086;27415.510;   -9.371;33564.793
653.663;30606.199;  -13.161;34054.668
654.241;29158.254;  -13.031;35693.309
654.819;30275.469;   -9.371;36422.906
655.397;30118.633;  -10.511;38213.484
655.975;29713.787;  -10.371;39507.625
656.553;29512.076;  -10.051;39498.223
657.130;28080.053;  -10.061;40395.480
657.708;27299.238;   -9.561;39242.020
658.286;27384.350;  -11.511;38920.020
658.863;28672.658;  -10.261;40202.898
659.441;32094.395;   -7.531;39677.938
660.018;32211.350;   -9.501;40413.355
660.596;30758.510;  -13.301;39931.414
661.173;32100.828;  -11.211;39604.531
661.750;32550.340;   -9.951;39700.070
662.328;31502.693;   -9.390;39292.809
662.905;30642.264;  -11.330;38235.648
663.482;26526.725;   -9.050;36212.305
664.060;24602.303;   -8.240;35944.945
664.637;27468.916;  -10.050;35170.785
665.214;28784.748;  -11.760;34197.523
665.791;30380.943;  -10.530;34549.520
666.368;29597.613;   -9.690;35118.578
666.945;29987.369;   -9.320;36019.418
667.522;31558.186;  -11.860;36048.438
668.099;31340.914;  -10.770;36243.914
668.676;29957.633;   -6.260;35958.875
669.253;28626.594;   -7.000;37384.730
669.830;28755.107;  -10.190;36779.629
670.407;28769.008;   -9.550;35231.289
670.984;28747.369;   -9.260;35544.270
671.560;29683.031;   -9.280;35466.867
672.137;29074.021;  -11.810;34280.863
672.714;30053.768;  -11.490;34632.863
673.290;31229.564;   -7.740;35135.422
673.867;31229.582;  -10.660;36114.480
674.443;31043.607;  -12.230;36152.859
675.020;28967.432;  -10.450;35327.238
675.596;29820.832;   -9.260;35795.176
676.173;30472.939;  -10.780;35430.355
676.749;30108.479;  -13.690;33549.516
677.326;29938.428;  -11.980;32210.012
677.902;29798.955;   -8.630;32068.871
678.478;29320.197;  -10.730;32583.891
679.054;28440.094;  -10.520;32088.928
679.631;28714.750;  -11.920;30978.848
680.207;30111.904;   -7.490;33160.887
680.783;31591.438;   -9.860;35570.363
681.359;30745.293;  -13.380;36125.184
681.935;30579.646;  -12.480;35240.922
682.511;30609.479;   -7.900;34429.961
683.087;30999.434;   -7.710;34463.680
683.663;30160.438;  -11.480;34648.898
684.239;28719.564;  -14.090;34546.457
684.815;28018.633;   -7.560;35586.375
685.390;27960.336;   -9.910;35821.895
685.966;28442.852;  -11.159;35085.871
686.542;30833.684;  -11.169;34198.230
687.118;33371.668;   -5.959;32847.707
687.693;34045.285;  -10.329;32794.027
688.269;33699.629;  -12.059;33072.367
688.844;31937.604;  -10.909;33141.664
