
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   63.923;   -4.972;  759.928
320.249;   62.352;   -1.162;  810.188
320.846;   60.483;   -2.651;  714.286
321.443;   57.665;   -3.832;  832.135
322.041;   56.169;   -4.312;  812.315
322.638;   52.119;   -3.872;  701.456
323.235;   55.046;   -4.361;  665.683
323.833;   53.455;   -4.821;  740.354
324.430;   47.948;   -6.971;  615.900
325.027;   49.620;   -4.361;  876.855
325.624;   50.000;   -5.581;  644.532
326.221;   46.905;   -6.601;  689.717
326.818;   46.512;   -7.301;  818.332
327.415;   48.679;   -6.180;  748.828
328.012;   47.387;   -5.920;  690.585
328.609;   46.159;   -8.390;  731.389
329.206;   44.933;   -6.121;  778.621
329.803;   43.896;   -5.241;  737.841
330.400;   46.771;   -7.420;  704.260
330.997;   47.433;   -5.931;  817.147
331.594;   45.146;   -5.641;  788.185
332.191;   49.912;   -6.451;  728.722
332.787;   53.951;   -4.651;  844.463
333.384;   51.451;   -5.472;  763.093
333.981;   48.812;   -6.303;  815.687
334.578;   52.642;   -5.892;  708.378
335.174;   54.919;   -4.102;  731.469
335.771;   53.764;   -8.053;  836.456
336.367;   50.158;   -7.363;  710.631
336.964;   55.238;   -6.243;  793.266
337.561;   53.753;   -5.653;  731.112
338.157;   49.409;   -7.074;  911.916
338.754;   47.602;   -5.474;  796.589
339.350;   45.470;   -5.624;  722.493
339.946;   48.404;   -5.054;  773.135
340.543;   41.070;   -6.695;  846.136
341.139;   34.765;   -6.215;  720.836
341.735;   32.959;   -5.746;  772.593
342.332;   32.096;   -7.335;  691.472
342.928;   32.027;   -4.835;  795.394
343.524;   26.225;   -4.586;  761.684
344.120;   22.665;   -3.946;  738.562
344.716;   26.763;   -4.835;  723.717
345.313;   24.226;   -5.325;  795.342
345.909;   18.934;   -6.535;  627.336
346.505;   20.821;   -4.725;  740.247
347.101;   21.257;   -4.164;  827.864
347.697;   22.520;   -5.274;  785.398
348.293;   16.327;   -7.145;  627.244
348.889;   17.350;   -4.364;  745.914
349.485;   17.415;   -6.404;  688.205
350.081;   18.210;   -7.534;  772.592
350.676;   13.350;   -6.995;  691.606
351.272;   17.612;   -3.544;  809.530
351.868;   18.563;   -5.324;  780.497
352.464;   14.874;   -7.204;  723.932
353.059;   10.739;   -6.894;  646.017
353.655;   14.457;   -3.754;  777.063
354.251;   15.417;   -6.143;  759.845
354.846;   10.653;   -9.464;  740.646
355.442;    7.875;   -7.555;  753.071
356.038;    9.776;   -5.474;  751.708
356.633;   10.115;   -5.914;  728.594
357.229;    8.701;   -8.944;  724.757
357.824;    5.976;   -6.794;  703.600
358.420;    5.562;   -5.754;  679.726
359.015;    6.197;   -5.664;  695.357
359.610;    7.409;   -8.004;  763.920
360.206;    0.678;   -8.815;  603.240
360.801;    3.507;   -8.834;  646.503
361.396;    6.615;   -6.274;  725.975
361.992;    2.551;   -8.574;  668.220
362.587;   -1.413;   -9.265;  670.160
363.182;    0.580;   -5.484;  689.631
363.777;    2.512;   -5.164;  738.242
364.372;    2.563;   -6.954;  737.314
364.967;   -2.009;   -7.065;  680.744
365.563;    2.243;   -5.684;  815.567
366.158;   -1.263;   -6.484;  685.161
366.753;   -0.386;   -8.004;  649.263
367.348;   -1.243;  -10.114;  746.056
367.942;   -1.624;   -7.764;  697.298
368.537;   -2.203;   -4.554;  754.245
369.132;   -2.232;   -7.664;  703.428
369.727;   -6.612;   -8.905;  638.079
370.322;   -5.430;   -4.945;  580.186
370.917;   -5.321;   -7.095;  710.646
371.511;   -1.503;   -6.574;  861.834
372.106;   -5.727;   -6.515;  776.964
372.701;   -9.103;   -8.225;  585.988
373.296;   -2.458;   -4.494;  863.135
373.890;   -8.422;   -7.965;  647.840
374.485;  -10.641;   -9.745;  691.199
375.079;   -5.752;   -5.554;  738.685
375.674;   -4.236;   -4.724;  812.970
376.268;   -9.612;   -8.365;  691.759
376.863;  -15.029;   -8.126;  580.327
377.457;   -7.793;   -6.045;  662.490
378.052;  -10.335;   -6.835;  764.884
378.646;  -11.168;   -9.375;  741.167
379.240;  -11.488;   -6.185;  721.176
379.835;  -11.021;   -6.135;  636.978
380.429;  -12.692;   -8.365;  562.557
381.023;  -12.047;   -7.935;  779.205
381.617;  -15.112;   -8.325;  680.106
382.212;  -12.421;   -7.405;  685.303
382.806;  -10.051;   -4.155;  760.690
383.400;  -14.196;   -8.945;  672.281
383.994;  -16.077;   -8.365;  664.870
384.588;  -11.986;   -7.824;  697.701
385.182;  -10.157;   -7.984;  726.624
385.776;  -11.621;  -10.404;  706.875
386.370;  -14.639;   -7.335;  681.968
386.964;  -14.212;   -7.485;  684.155
387.558;  -12.545;   -8.174;  598.360
388.152;  -15.160;  -10.415;  681.959
388.745;  -13.553;   -9.595;  814.707
389.339;  -12.339;   -6.454;  747.642
389.933;  -10.937;   -5.804;  695.370
390.527;  -12.122;   -6.854;  859.029
391.120;  -18.873;   -7.665;  595.318
391.714;  -16.175;   -7.245;  711.633
392.308;  -12.120;   -4.514;  780.253
392.901;  -15.432;   -7.935;  642.460
393.495;  -17.444;   -8.585;  595.414
394.089;  -15.524;   -5.245;  760.452
394.682;  -16.021;   -6.305;  697.188
395.275;  -16.653;   -9.335;  719.927
395.869;  -18.287;   -7.375;  667.314
396.462;  -16.615;   -7.055;  616.609
397.056;  -12.391;   -5.434;  776.621
397.649;  -17.017;   -9.525;  731.575
398.242;  -14.133;   -7.574;  712.645
398.836;  -13.558;   -5.134;  766.408
399.429;  -14.481;   -6.544;  631.041
400.022;  -17.449;   -9.215;  665.902
400.615;  -15.560;   -8.105;  805.609
401.208;  -14.640;   -7.614;  691.451
401.802;  -16.217;   -8.085;  699.329
402.395;  -17.188;   -9.575;  683.502
402.988;  -18.501;   -9.285;  696.627
403.581;  -14.853;   -7.514;  646.878
404.174;  -12.448;   -6.404;  686.568
404.767;  -15.970;   -8.775;  638.583
405.360;  -17.700;   -7.415;  621.445
405.953;  -12.760;   -5.624;  759.034
406.545;  -11.762;   -6.474;  725.342
407.138;  -15.869;   -8.445;  618.350
407.731;  -14.734;  -10.044;  613.303
408.324;  -11.972;   -8.484;  660.554
408.917;  -11.960;   -7.624;  681.864
409.509;  -13.546;   -8.304;  740.396
410.102;  -16.181;   -8.495;  643.948
410.695;  -10.072;   -7.824;  665.758
411.287;  -10.830;   -7.754;  599.821
411.880;  -11.944;   -9.294;  585.421
412.472;  -15.176;   -8.814;  613.092
413.065;  -12.778;   -6.674;  629.408
413.657;  -10.374;   -9.664;  576.678
414.250;   -9.405;  -10.264;  646.681
414.842;  -11.309;   -8.664;  676.353
415.434;   -9.935;   -8.584;  570.463
416.027;   -5.013;   -9.423;  652.196
416.619;   -7.220;  -10.764;  713.400
417.211;   -8.471;   -7.404;  599.352
417.804;   -4.484;   -7.383;  628.499
418.396;   -8.632;   -8.334;  607.643
418.988;   -5.540;   -9.633;  659.238
419.580;   -9.671;  -10.554;  568.276
420.172;   -7.405;   -8.683;  536.196
420.764;   -2.786;   -9.713;  672.482
421.356;   -4.202;  -11.303;  636.898
421.948;   -4.410;   -8.453;  677.661
422.540;   -0.261;   -5.793;  680.027
423.132;   -1.138;   -7.162;  600.641
423.724;   -3.958;   -7.933;  561.267
424.316;   -2.458;   -9.083;  621.345
424.908;    1.443;   -8.392;  591.517
425.500;    2.638;   -8.062;  647.978
426.092;    3.031;   -9.692;  648.268
426.683;    0.881;   -8.223;  684.836
427.275;    3.028;   -8.602;  641.471
427.867;    6.071;   -8.382;  668.948
428.458;    7.047;  -10.472;  732.344
429.050;    4.353;   -9.112;  680.749
429.642;    7.043;   -7.752;  743.124
430.233;    7.602;   -8.832;  569.356
430.825;    8.982;   -8.292;  724.809
431.416;    6.002;   -7.522;  698.241
432.008;    9.682;   -9.262;  651.723
432.599;   10.326;   -6.441;  656.073
433.190;    8.011;   -9.222;  637.670
433.782;    6.037;  -11.832;  590.395
434.373;   14.705;   -7.121;  884.765
434.964;   12.879;   -9.141;  602.920
435.556;   10.583;   -9.332;  634.537
436.147;   12.772;   -8.892;  758.490
436.738;   12.975;   -8.151;  701.099
437.329;   18.892;   -8.281;  721.723
437.920;   11.795;   -9.062;  666.688
438.511;   10.628;  -11.182;  564.526
439.103;   17.406;   -7.461;  623.998
439.694;   19.987;   -8.541;  681.583
440.285;   20.376;   -7.351;  764.432
440.876;   18.787;   -8.201;  845.738
441.466;   16.867;  -10.381;  575.162
442.057;   23.319;   -7.620;  665.814
442.648;   21.857;   -8.461;  746.255
443.239;   20.025;   -8.991;  620.477
443.830;   24.745;   -7.910;  704.958
444.421;   27.439;   -7.340;  655.474
445.011;   24.450;   -8.981;  693.619
445.602;   23.615;   -9.341;  743.126
446.193;   24.585;  -11.390;  488.117
446.783;   30.007;  -11.240;  640.397
447.374;   25.784;   -8.471;  692.759
447.964;   25.277;   -8.471;  713.770
448.555;   33.976;   -6.590;  822.742
449.145;   29.761;   -8.200;  662.853
449.736;   31.104;  -11.040;  803.179
450.326;   31.193;   -9.640;  713.626
450.917;   35.547;   -9.480;  675.324
451.507;   35.402;   -8.020;  600.661
452.097;   36.230;  -10.210;  746.267
452.688;   36.916;   -7.810;  742.160
453.278;   35.745;   -9.360;  566.840
453.868;   41.421;   -8.669;  793.550
454.458;   38.822;  -10.950;  651.141
455.048;   38.854;  -10.200;  711.783
455.639;   40.526;   -9.369;  567.096
456.229;   44.187;   -7.739;  710.694
456.819;   46.114;   -8.939;  751.158
457.409;   46.595;   -7.169;  773.993
457.999;   49.053;   -7.779;  737.505
458.589;   48.631;   -7.039;  686.606
459.179;   49.425;   -9.019;  717.658
459.769;   46.129;   -8.909;  627.099
460.358;   51.543;   -8.659;  797.262
460.948;   52.012;   -8.209;  689.503
461.538;   53.673;   -9.879;  660.677
462.128;   51.085;   -9.379;  664.934
462.717;   57.306;   -9.158;  710.326
463.307;   60.807;   -8.638;  705.846
463.897;   55.544;   -8.869;  656.942
464.486;   56.153;   -7.409;  837.128
465.076;   60.899;   -9.618;  733.776
465.666;   63.758;   -7.578;  652.900
466.255;   61.421;   -9.369;  785.651
466.845;   60.384;  -10.049;  666.749
467.434;   63.045;   -8.168;  725.873
468.023;   64.733;   -9.188;  658.357
468.613;   62.460;   -9.849;  713.946
469.202;   66.005;  -12.958;  646.507
469.791;   70.550;   -9.488;  737.811
470.381;   73.096;   -6.468;  742.813
470.970;   72.020;  -10.248;  711.099
471.559;   72.286;  -11.428;  733.291
472.148;   74.416;   -9.738;  675.737
472.738;   77.773;   -7.877;  765.466
473.327;   77.659;  -11.868;  637.529
473.916;   76.199;   -8.578;  737.446
474.505;   80.101;  -11.137;  751.703
475.094;   83.890;   -9.407;  806.570
475.683;   83.339;   -9.977;  797.699
476.272;   83.764;  -10.807;  730.632
476.861;   86.509;  -11.017;  706.754
477.449;   93.771;  -10.316;  728.487
478.038;   87.563;  -10.187;  692.513
478.627;   87.869;  -12.458;  714.852
479.216;   94.941;  -10.127;  769.441
479.805;   98.896;   -6.256;  783.375
480.393;   98.568;   -8.737; 1008.945
480.982;   96.916;   -9.087;  874.501
481.571;  102.488;   -7.806;  858.333
482.159;  102.523;  -10.596;  705.386
482.748;  102.448;  -11.507;  821.385
483.336;  106.528;   -8.366;  858.209
483.925;  107.426;   -7.497;  774.373
484.513;  114.175;   -8.326;  758.962
485.102;  110.783;  -10.277;  810.965
485.690;  119.000;   -8.256; 1011.050
486.278;  120.325;   -7.146;  979.329
486.867;  121.105;   -7.986;  809.662
487.455;  122.891;   -9.926;  898.229
488.043;  123.547;  -10.026;  748.361
488.631;  131.982;   -7.226; 1005.079
489.220;  136.332;   -8.696;  908.626
489.808;  135.692;  -12.276;  741.415
490.396;  142.978;   -9.386;  914.645
490.984;  147.522;   -8.506;  830.161
491.572;  157.153;   -8.226;  940.315
492.160;  162.197;   -9.836;  919.081
492.748;  171.588;  -10.316;  884.341
493.336;  190.310;   -7.146; 1019.693
493.924;  212.076;   -7.965;  958.077
494.512;  235.072;  -10.316; 1066.638
495.100;  268.744;  -10.186; 1103.280
495.687;  318.730;   -7.805; 1206.373
496.275;  378.439;   -9.686; 1150.796
496.863;  448.956;  -11.566; 1281.171
497.451;  537.270;  -11.406; 1386.805
498.038;  659.388;   -8.235; 1556.729
498.626;  761.751;   -7.485; 1741.407
499.214;  914.681;   -8.646; 2016.609
499.801; 1149.555;   -9.936; 2220.633
500.389; 1318.313;   -8.056; 2312.494
500.976; 1472.339;   -6.166; 2744.849
501.564; 1645.312;   -9.126; 3148.565
502.151; 1902.330;  -12.456; 3515.999
502.738; 2277.119;  -10.056; 3971.274
503.326; 2703.282;  -10.605; 4403.796
503.913; 3050.414;  -10.576; 5161.749
504.500; 3492.050;   -9.056; 5986.420
505.088; 3926.906;  -10.136; 6381.201
505.675; 4621.979;   -9.075; 6925.547
506.262; 5180.082;  -11.346; 7619.060
506.849; 5844.359;   -9.376; 8733.969
507.436; 6393.623;   -7.365; 9790.121
508.023; 6729.532;   -8.686; 9985.472
508.610; 7116.476;   -8.846;10434.618
509.197; 7956.796;   -9.077;11198.435
509.784; 9123.016;  -10.246;12391.194
510.371; 9553.225;   -9.825;13603.713
510.958;10157.279;  -10.896;14426.586
511.545;10899.964;   -9.006;15243.775
512.132;11651.684;   -8.765;15945.876
512.719;12360.807;   -8.286;16340.369
513.305;13976.559;   -9.256;18011.766
513.892;15530.822;  -11.106;19754.971
514.479;16096.604;   -8.576;20967.805
515.066;15959.205;   -9.046;22299.793
515.652;16698.457;  -10.676;22908.660
516.239;19910.818;  -10.166;23798.875
516.825;21943.918;  -11.266;25567.275
517.412;22532.203;   -7.446;28154.959
517.998;23431.242;  -10.916;28344.111
518.585;22657.064;   -9.166;27134.219
519.171;22369.479;  -10.135;27268.576
519.758;24330.645;   -8.806;28964.129
520.344;27374.141;   -6.716;30664.494
520.930;28481.172;  -10.166;32550.605
521.516;28493.791;   -9.615;35422.895
522.103;29718.635;   -8.656;38280.004
522.689;32271.604;   -9.646;37835.117
523.275;32918.047;  -10.786;37288.613
523.861;33707.875;   -9.266;37281.395
524.447;33801.512;   -8.285;37846.949
525.033;33846.531;   -9.426;38321.949
525.619;32859.512;   -9.836;38579.285
526.205;33566.859;   -8.136;40622.875
526.791;34999.859;   -9.986;42258.836
527.377;36806.242;   -8.236;42966.902
527.963;35507.902;  -12.117;42018.949
528.549;34113.672;   -8.376;42476.828
529.135;34999.672;   -8.696;41854.852
529.721;36730.715;   -9.686;41237.711
530.306;39323.539;   -8.616;41259.445
530.892;42094.148;   -9.396;41506.047
531.478;42547.152;   -9.926;43559.613
532.063;44314.992;  -10.236;47695.563
532.649;46833.930;   -8.257;50808.324
533.235;48167.582;  -11.476;51787.500
533.820;46553.922;   -8.156;52145.035
534.406;44346.066;  -12.257;51133.488
534.991;42296.918;   -8.686;49996.805
535.576;40928.344;   -9.426;48882.852
536.162;41257.813;   -8.436;46942.285
536.747;40144.863;  -10.957;45711.746
537.333;39455.848;  -13.147;48510.180
537.918;42150.973;   -9.027;50439.891
538.503;43579.824;   -8.256;50863.711
539.088;47197.074;  -10.576;50906.922
539.673;49095.816;  -10.907;52621.965
540.259;48893.836;   -9.126;52368.094
540.844;45798.742;   -9.026;50879.109
541.429;46544.293;   -9.597;52077.777
542.014;50591.051;  -11.447;52716.695
542.599;51606.582;   -9.236;52363.281
543.184;50041.211;  -12.267;53187.137
543.769;51684.949;  -10.367;54697.605
544.354;51801.578;  -10.887;53913.914
544.938;45517.691;  -11.687;49680.164
545.523;40802.117;   -8.286;47386.277
546.108;42090.727;   -9.317;49151.949
546.693;43923.273;  -10.187;51384.637
547.278;43258.012;   -9.926;51853.254
547.862;42593.563;   -9.196;51173.750
548.447;41388.410;   -9.657;51691.395
549.031;40901.465;   -9.127;52456.703
549.616;44582.910;  -10.836;52714.516
550.201;47861.535;   -8.507;52414.598
550.785;46748.223;  -10.537;52355.059
551.370;43779.410;  -11.727;54589.453
551.954;41970.031;   -9.457;58267.348
552.538;41127.672;   -8.147;59062.176
553.123;41337.930;   -9.397;58115.285
553.707;42306.402;   -9.558;56556.285
554.291;46273.465;   -9.417;56201.668
554.876;47897.746;   -7.627;55335.762
555.460;45965.301;  -10.457;54155.703
556.044;44088.922;  -10.078;53721.484
556.628;44676.609;   -9.407;53731.016
557.212;44328.438;   -7.957;54312.531
557.796;44108.891;  -11.327;53797.773
558.380;48891.695;  -10.868;56145.984
558.964;49785.215;   -9.637;57277.930
559.548;47709.508;   -8.807;56459.641
560.132;48477.699;  -10.187;54434.543
560.716;47855.754;   -9.868;54800.617
561.300;48308.023;  -10.217;57606.945
561.884;48653.430;   -4.947;58972.445
562.467;47839.121;   -9.588;57327.570
563.051;46040.418;  -11.138;54962.434
563.635;44622.484;   -9.358;52594.473
564.219;44698.039;   -9.797;50610.410
564.802;45110.176;   -9.918;49551.180
565.386;42621.820;  -10.838;48370.953
565.969;41978.195;   -8.037;48178.871
566.553;41342.230;   -5.667;49957.305
567.136;39754.883;   -8.258;50369.594
567.720;39667.852;  -11.278;49492.004
568.303;42772.582;   -9.028;50616.352
568.887;42392.547;   -7.508;50727.148
569.470;40945.684;  -11.068;51698.379
570.053;40594.996;  -10.028;52122.078
570.637;38604.750;  -11.077;52536.438
571.220;37995.879;   -8.747;51186.098
571.803;39720.848;   -8.868;51032.762
572.386;41848.355;  -10.608;49609.887
572.969;41928.563;  -10.548;48285.926
573.552;39531.156;   -7.898;47624.285
574.135;40173.547;   -9.918;45498.641
574.718;36659.090;  -10.328;41970.434
575.301;33751.820;   -9.548;41447.137
575.884;30844.553;   -8.768;40923.836
576.467;34312.359;   -9.858;45267.723
577.050;34427.547;  -11.018;48175.543
577.633;35150.129;  -10.048;47729.328
578.216;34352.246;  -10.268;47579.793
578.799;31652.604;  -11.808;47820.996
579.381;31698.051;   -7.338;48115.551
579.964;34615.789;   -9.728;47333.766
580.547;36234.262;   -8.928;46668.969
581.129;37500.734;   -9.149;44466.141
581.712;37751.855;  -11.359;44164.922
582.294;35042.742;  -10.738;46477.855
582.877;33520.004;   -8.788;48244.254
583.459;33836.855;   -9.859;47437.895
584.042;36299.668;   -9.649;46943.219
584.624;36349.883;  -10.529;46792.227
585.206;34932.801;  -10.298;46557.250
585.789;34326.020;  -11.029;45793.773
586.371;32323.945;   -9.359;43836.391
586.953;31706.615;   -8.799;42972.492
587.536;31246.111;   -8.928;42487.211
588.118;30884.449;   -9.180;42086.414
588.700;30588.842;  -10.519;43389.930
589.282;29802.855;   -8.098;43646.039
589.864;29903.689;   -8.139;43438.109
590.446;31418.168;  -10.509;43151.926
591.028;31865.404;  -11.119;42781.867
591.610;33544.375;  -10.019;42839.098
592.192;33275.551;   -8.838;42820.402
592.774;30225.402;  -11.549;40724.277
593.356;27450.730;  -11.609;39874.789
593.937;26636.695;  -10.019;39980.648
594.519;28924.047;   -7.839;42069.633
595.101;31531.324;  -10.779;42976.031
595.683;32806.625;  -10.049;44084.441
596.264;32637.359;   -9.969;43478.797
596.846;32463.465;   -9.699;43803.672
597.427;31557.330;  -10.970;42986.934
598.009;31030.311;  -13.090;42832.219
598.591;30165.955;   -9.509;42580.086
599.172;30481.633;   -9.019;43061.805
599.753;30971.811;  -13.310;41691.469
600.335;31811.293;  -11.010;40692.520
600.916;31381.555;  -10.309;39982.422
601.498;30286.635;   -8.209;40318.617
602.079;30287.936;  -11.440;40670.609
602.660;31911.320;   -8.690;41450.898
603.241;32679.137;  -12.759;41137.738
603.823;31255.443;  -10.409;38868.797
604.404;30702.344;  -11.790;38182.785
604.985;32486.996;  -10.280;38078.047
605.566;33959.449;   -8.059;38056.633
606.147;31345.658;   -8.960;37020.418
606.728;29204.539;  -10.710;37883.359
607.309;28738.168;  -12.760;38748.273
607.890;27205.994;   -9.959;38850.230
608.471;27061.762;   -9.780;37457.918
609.051;28782.469;   -8.940;36066.457
609.632;29701.123;  -12.070;35991.074
610.213;29892.227;   -9.610;37402.641
610.794;30157.912;   -8.750;38383.363
611.374;30555.434;  -11.100;40562.387
611.955;30989.988;  -12.200;38533.727
612.536;30961.807;  -10.410;36951.789
613.116;30030.938;  -10.010;37197.891
613.697;28433.729;  -10.480;38411.125
614.277;28324.291;  -12.751;38673.938
614.858;27758.643;  -11.600;37075.863
615.438;27700.658;   -8.190;35092.906
616.019;26087.842;   -8.941;33666.301
616.599;27823.717;  -13.540;34189.023
617.179;31000.002;  -10.890;36952.047
617.760;30634.184;   -7.610;39582.574
618.340;28397.943;  -14.441;38943.977
618.920;27793.838;   -9.180;37594.156
619.500;30019.361;  -11.881;37866.938
620.080;31542.535;   -9.870;37869.043
620.660;30173.826;  -13.211;36868.617
621.241;28933.932;  -11.921;36352.309
621.821;28626.670;  -10.271;35459.520
622.401;29833.436;   -8.200;35207.414
622.980;31208.127;  -11.141;35980.422
623.560;30703.953;  -14.321;37351.328
624.140;29187.350;   -9.360;34388.582
624.720;25089.975;   -7.481;32368.764
625.300;22572.857;  -12.730;32638.629
625.880;26366.006;  -11.441;34599.035
626.459;30042.430;  -10.971;36831.738
627.039;33497.078;   -9.011;38299.098
627.619;34021.066;   -8.521;38289.574
628.198;32320.088;   -9.861;37220.695
628.778;31251.570;   -8.841;37632.563
629.357;31492.086;   -9.891;38003.012
629.937;31791.150;  -11.871;38402.039
630.516;31226.900;  -10.641;37868.801
631.096;32930.871;  -11.391;35760.410
631.675;34223.207;   -6.622;35225.219
632.254;31536.025;  -13.002;35130.289
632.834;30590.459;  -11.622;35794.570
633.413;31567.000;   -8.321;35788.922
633.992;29827.305;   -7.732;34532.863
634.571;29904.439;  -10.992;33590.113
635.151;29716.629;  -10.422;34943.863
635.730;30775.447;  -11.511;35352.523
636.309;31011.844;   -7.901;35366.605
636.888;30017.586;  -11.452;36165.637
637.467;28776.814;  -10.672;37515.902
638.046;29271.854;   -9.301;39288.695
638.625;30638.623;  -11.452;38279.699
639.204;31331.949;  -12.262;37741.598
639.782;31461.836;  -11.892;38364.551
640.361;30190.389;  -11.411;36740.621
640.940;25528.664;  -11.501;34950.082
641.519;27671.512;  -10.921;34137.398
642.097;31323.879;  -10.101;35654.258
642.676;30361.871;  -10.821;35637.957
643.255;31601.260;   -8.631;36567.074
643.833;33570.840;  -11.411;37809.434
644.412;36061.617;  -12.021;37337.293
644.990;36288.402;  -12.271;37018.531
645.569;34903.711;   -9.741;36518.469
646.147;32429.535;   -9.051;36186.430
646.726;32530.633;  -13.861;36267.688
647.304;33158.543;   -9.461;36647.625
647.882;33148.637;  -13.171;39286.742
648.461;33754.535;  -11.911;39157.703
649.039;32099.932;   -9.541;35412.883
649.617;31327.277;   -8.901;34744.918
650.195;29310.607;   -8.591;35403.098
650.773;28717.982;  -13.031;35053.797
651.352;27799.465;  -12.211;33756.816
651.930;25733.145;  -11.361;31868.773
652.508;22442.465;   -8.601;33121.551
653.086;24788.729;   -9.991;33564.793
653.663;29221.549;  -11.931;34054.668
654.241;31749.361;  -10.821;35693.309
654.819;33332.602;   -9.341;36422.906
655.397;31056.113;  -10.851;38213.484
655.975;29833.154;  -11.461;39507.625
656.553;30131.930;   -8.841;39498.223
657.130;29745.656;  -10.371;40395.480
657.708;30426.029;  -11.071;39242.020
658.286;30017.365;  -11.141;38920.020
658.863;31257.770;  -10.861;40202.898
659.441;35494.207;  -11.181;39677.938
660.018;35607.422;  -10.851;40413.355
660.596;35056.445;  -12.571;39931.414
661.173;35313.879;  -12.141;39604.531
661.750;34848.230;  -11.571;39700.070
662.328;32268.422;  -10.780;39292.809
662.905;30000.465;  -10.750;38235.648
663.482;26843.018;  -11.320;36212.305
664.060;26048.691;  -10.160;35944.945
664.637;30819.113;  -13.120;35170.785
665.214;32977.031;  -11.500;34197.523
665.791;31280.451;  -12.430;34549.520
666.368;29039.105;   -9.840;35118.578
666.945;28436.215;  -11.290;36019.418
667.522;29151.176;  -13.540;36048.438
668.099;29450.338;  -10.250;36243.914
668.676;28200.943;  -11.270;35958.875
669.253;27231.914;   -8.210;37384.730
669.830;26667.652;   -9.710;36779.629
670.407;25856.043;   -9.700;35231.289
670.984;26362.629;   -9.190;35544.270
671.560;25684.346;   -9.560;35466.867
672.137;25374.980;  -11.820;34280.863
672.714;28160.412;  -12.460;34632.863
673.290;32174.285;  -10.940;35135.422
673.867;32551.650;  -10.510;36114.480
674.443;29539.736;  -12.110;36152.859
675.020;31025.230;  -11.760;35327.238
675.596;31648.934;   -9.380;35795.176
676.173;30177.057;  -11.120;35430.355
676.749;29031.922;  -13.390;33549.516
677.326;28250.461;  -12.600;32210.012
677.902;27101.723;  -10.830;32068.871
678.478;27024.414;  -12.400;32583.891
679.054;29287.393;   -8.610;32088.928
679.631;29883.119;  -11.640;30978.848
680.207;29819.445;   -8.140;33160.887
680.783;30678.205;  -12.300;35570.363
681.359;29238.443;  -10.910;36125.184
681.935;29182.547;  -11.040;35240.922
682.511;30498.178;  -11.130;34429.961
683.087;31281.619;  -11.080;34463.680
683.663;33451.762;  -10.530;34648.898
684.239;32893.926;  -12.120;34546.457
684.815;30146.285;   -8.870;35586.375
685.390;29603.598;   -8.940;35821.895
685.966;29868.570;  -12.109;35085.871
686.542;28702.236;  -13.539;34198.230
687.118;28158.646;  -10.379;32847.707
687.693;28214.713;  -10.189;32794.027
688.269;26992.236;  -12.939;33072.367
688.844;26219.695;   -8.679;33141.664
