
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   63.498;   -4.972;  759.928
320.249;   63.194;   -1.162;  810.188
320.846;   61.419;   -2.651;  714.286
321.443;   58.996;   -3.832;  832.135
322.041;   55.420;   -4.312;  812.315
322.638;   53.760;   -3.872;  701.456
323.235;   55.184;   -4.361;  665.683
323.833;   53.637;   -4.821;  740.354
324.430;   48.852;   -6.971;  615.900
325.027;   50.040;   -4.361;  876.855
325.624;   50.351;   -5.581;  644.532
326.221;   47.420;   -6.601;  689.717
326.818;   47.468;   -7.301;  818.332
327.415;   49.628;   -6.180;  748.828
328.012;   48.757;   -5.920;  690.585
328.609;   46.620;   -8.390;  731.389
329.206;   44.737;   -6.121;  778.621
329.803;   45.038;   -5.241;  737.841
330.400;   47.462;   -7.420;  704.260
330.997;   48.765;   -5.931;  817.147
331.594;   45.453;   -5.641;  788.185
332.191;   51.387;   -6.451;  728.722
332.787;   54.353;   -4.651;  844.463
333.384;   52.119;   -5.472;  763.093
333.981;   49.711;   -6.303;  815.687
334.578;   54.334;   -5.892;  708.378
335.174;   55.123;   -4.102;  731.469
335.771;   54.495;   -8.053;  836.456
336.367;   50.667;   -7.363;  710.631
336.964;   55.949;   -6.243;  793.266
337.561;   54.399;   -5.653;  731.112
338.157;   50.305;   -7.074;  911.916
338.754;   47.843;   -5.474;  796.589
339.350;   46.054;   -5.624;  722.493
339.946;   48.269;   -5.054;  773.135
340.543;   41.231;   -6.695;  846.136
341.139;   34.965;   -6.215;  720.836
341.735;   33.331;   -5.746;  772.593
342.332;   32.455;   -7.335;  691.472
342.928;   33.603;   -4.835;  795.394
343.524;   26.966;   -4.586;  761.684
344.120;   24.536;   -3.946;  738.562
344.716;   27.274;   -4.835;  723.717
345.313;   25.226;   -5.325;  795.342
345.909;   19.434;   -6.535;  627.336
346.505;   22.136;   -4.725;  740.247
347.101;   23.014;   -4.164;  827.864
347.697;   24.053;   -5.274;  785.398
348.293;   17.396;   -7.145;  627.244
348.889;   17.993;   -4.364;  745.914
349.485;   18.317;   -6.404;  688.205
350.081;   19.323;   -7.534;  772.592
350.676;   13.973;   -6.995;  691.606
351.272;   18.248;   -3.544;  809.530
351.868;   18.851;   -5.324;  780.497
352.464;   15.850;   -7.204;  723.932
353.059;   11.459;   -6.894;  646.017
353.655;   15.450;   -3.754;  777.063
354.251;   17.035;   -6.143;  759.845
354.846;   11.444;   -9.464;  740.646
355.442;    8.896;   -7.555;  753.071
356.038;   10.893;   -5.474;  751.708
356.633;   11.803;   -5.914;  728.594
357.229;    9.837;   -8.944;  724.757
357.824;    7.310;   -6.794;  703.600
358.420;    6.278;   -5.754;  679.726
359.015;    7.835;   -5.664;  695.357
359.610;    8.614;   -8.004;  763.920
360.206;    2.340;   -8.815;  603.240
360.801;    5.624;   -8.834;  646.503
361.396;    7.851;   -6.274;  725.975
361.992;    3.741;   -8.574;  668.220
362.587;    0.510;   -9.265;  670.160
363.182;    2.035;   -5.484;  689.631
363.777;    3.821;   -5.164;  738.242
364.372;    2.847;   -6.954;  737.314
364.967;   -0.291;   -7.065;  680.744
365.563;    3.442;   -5.684;  815.567
366.158;    0.812;   -6.484;  685.161
366.753;    2.212;   -8.004;  649.263
367.348;   -0.765;  -10.114;  746.056
367.942;   -0.258;   -7.764;  697.298
368.537;   -1.107;   -4.554;  754.245
369.132;   -0.182;   -7.664;  703.428
369.727;   -4.884;   -8.905;  638.079
370.322;   -3.852;   -4.945;  580.186
370.917;   -3.782;   -7.095;  710.646
371.511;   -0.350;   -6.574;  861.834
372.106;   -3.874;   -6.515;  776.964
372.701;   -7.724;   -8.225;  585.988
373.296;   -1.285;   -4.494;  863.135
373.890;   -6.181;   -7.965;  647.840
374.485;   -7.718;   -9.745;  691.199
375.079;   -4.244;   -5.554;  738.685
375.674;   -3.296;   -4.724;  812.970
376.268;   -7.720;   -8.365;  691.759
376.863;  -13.848;   -8.126;  580.327
377.457;   -6.799;   -6.045;  662.490
378.052;   -8.283;   -6.835;  764.884
378.646;   -9.412;   -9.375;  741.167
379.240;   -9.759;   -6.185;  721.176
379.835;   -8.299;   -6.135;  636.978
380.429;  -11.066;   -8.365;  562.557
381.023;  -10.196;   -7.935;  779.205
381.617;  -13.346;   -8.325;  680.106
382.212;   -9.581;   -7.405;  685.303
382.806;   -8.656;   -4.155;  760.690
383.400;  -12.702;   -8.945;  672.281
383.994;  -13.978;   -8.365;  664.870
384.588;  -10.118;   -7.824;  697.701
385.182;   -7.976;   -7.984;  726.624
385.776;   -9.939;  -10.404;  706.875
386.370;  -12.953;   -7.335;  681.968
386.964;  -11.750;   -7.485;  684.155
387.558;   -9.969;   -8.174;  598.360
388.152;  -13.233;  -10.415;  681.959
388.745;  -11.934;   -9.595;  814.707
389.339;  -10.098;   -6.454;  747.642
389.933;   -8.423;   -5.804;  695.370
390.527;   -9.439;   -6.854;  859.029
391.120;  -16.584;   -7.665;  595.318
391.714;  -12.927;   -7.245;  711.633
392.308;  -10.292;   -4.514;  780.253
392.901;  -14.136;   -7.935;  642.460
393.495;  -16.411;   -8.585;  595.414
394.089;  -13.778;   -5.245;  760.452
394.682;  -14.182;   -6.305;  697.188
395.275;  -15.059;   -9.335;  719.927
395.869;  -15.568;   -7.375;  667.314
396.462;  -14.209;   -7.055;  616.609
397.056;  -10.583;   -5.434;  776.621
397.649;  -14.271;   -9.525;  731.575
398.242;  -12.234;   -7.574;  712.645
398.836;  -10.575;   -5.134;  766.408
399.429;  -12.266;   -6.544;  631.041
400.022;  -15.549;   -9.215;  665.902
400.615;  -13.455;   -8.105;  805.609
401.208;  -11.445;   -7.614;  691.451
401.802;  -13.208;   -8.085;  699.329
402.395;  -14.866;   -9.575;  683.502
402.988;  -16.314;   -9.285;  696.627
403.581;  -12.903;   -7.514;  646.878
404.174;  -10.080;   -6.404;  686.568
404.767;  -13.693;   -8.775;  638.583
405.360;  -16.786;   -7.415;  621.445
405.953;  -10.180;   -5.624;  759.034
406.545;   -8.766;   -6.474;  725.342
407.138;  -13.870;   -8.445;  618.350
407.731;  -12.881;  -10.044;  613.303
408.324;   -8.378;   -8.484;  660.554
408.917;   -9.326;   -7.624;  681.864
409.509;  -11.630;   -8.304;  740.396
410.102;  -13.545;   -8.495;  643.948
410.695;   -7.586;   -7.824;  665.758
411.287;   -8.749;   -7.754;  599.821
411.880;   -9.404;   -9.294;  585.421
412.472;  -12.830;   -8.814;  613.092
413.065;   -9.978;   -6.674;  629.408
413.657;   -7.674;   -9.664;  576.678
414.250;   -7.261;  -10.264;  646.681
414.842;   -9.156;   -8.664;  676.353
415.434;   -7.094;   -8.584;  570.463
416.027;   -3.229;   -9.423;  652.196
416.619;   -4.661;  -10.764;  713.400
417.211;   -5.368;   -7.404;  599.352
417.804;   -2.022;   -7.383;  628.499
418.396;   -5.447;   -8.334;  607.643
418.988;   -3.171;   -9.633;  659.238
419.580;   -7.014;  -10.554;  568.276
420.172;   -5.403;   -8.683;  536.196
420.764;    0.132;   -9.713;  672.482
421.356;   -1.521;  -11.303;  636.898
421.948;   -1.963;   -8.453;  677.661
422.540;    2.372;   -5.793;  680.027
423.132;    1.712;   -7.162;  600.641
423.724;   -1.145;   -7.933;  561.267
424.316;    0.475;   -9.083;  621.345
424.908;    4.168;   -8.392;  591.517
425.500;    4.833;   -8.062;  647.978
426.092;    6.019;   -9.692;  648.268
426.683;    4.357;   -8.223;  684.836
427.275;    7.532;   -8.602;  641.471
427.867;    8.853;   -8.382;  668.948
428.458;    9.513;  -10.472;  732.344
429.050;    7.751;   -9.112;  680.749
429.642;    9.623;   -7.752;  743.124
430.233;   10.793;   -8.832;  569.356
430.825;   12.679;   -8.292;  724.809
431.416;    9.628;   -7.522;  698.241
432.008;   12.648;   -9.262;  651.723
432.599;   13.415;   -6.441;  656.073
433.190;   11.282;   -9.222;  637.670
433.782;    9.651;  -11.832;  590.395
434.373;   18.076;   -7.121;  884.765
434.964;   15.696;   -9.141;  602.920
435.556;   13.908;   -9.332;  634.537
436.147;   17.308;   -8.892;  758.490
436.738;   16.857;   -8.151;  701.099
437.329;   21.739;   -8.281;  721.723
437.920;   14.494;   -9.062;  666.688
438.511;   14.784;  -11.182;  564.526
439.103;   20.745;   -7.461;  623.998
439.694;   23.798;   -8.541;  681.583
440.285;   24.339;   -7.351;  764.432
440.876;   22.583;   -8.201;  845.738
441.466;   21.631;  -10.381;  575.162
442.057;   26.936;   -7.620;  665.814
442.648;   26.764;   -8.461;  746.255
443.239;   23.456;   -8.991;  620.477
443.830;   28.547;   -7.910;  704.958
444.421;   31.204;   -7.340;  655.474
445.011;   27.299;   -8.981;  693.619
445.602;   26.624;   -9.341;  743.126
446.193;   28.185;  -11.390;  488.117
446.783;   32.753;  -11.240;  640.397
447.374;   28.579;   -8.471;  692.759
447.964;   28.891;   -8.471;  713.770
448.555;   38.620;   -6.590;  822.742
449.145;   33.809;   -8.200;  662.853
449.736;   34.712;  -11.040;  803.179
450.326;   34.747;   -9.640;  713.626
450.917;   39.903;   -9.480;  675.324
451.507;   39.798;   -8.020;  600.661
452.097;   40.107;  -10.210;  746.267
452.688;   41.215;   -7.810;  742.160
453.278;   40.282;   -9.360;  566.840
453.868;   45.379;   -8.669;  793.550
454.458;   43.262;  -10.950;  651.141
455.048;   43.485;  -10.200;  711.783
455.639;   45.004;   -9.369;  567.096
456.229;   48.642;   -7.739;  710.694
456.819;   51.395;   -8.939;  751.158
457.409;   50.739;   -7.169;  773.993
457.999;   53.563;   -7.779;  737.505
458.589;   53.521;   -7.039;  686.606
459.179;   53.465;   -9.019;  717.658
459.769;   50.959;   -8.909;  627.099
460.358;   56.709;   -8.659;  797.262
460.948;   56.387;   -8.209;  689.503
461.538;   57.574;   -9.879;  660.677
462.128;   55.826;   -9.379;  664.934
462.717;   62.299;   -9.158;  710.326
463.307;   65.622;   -8.638;  705.846
463.897;   61.525;   -8.869;  656.942
464.486;   61.166;   -7.409;  837.128
465.076;   65.468;   -9.618;  733.776
465.666;   68.659;   -7.578;  652.900
466.255;   66.949;   -9.369;  785.651
466.845;   64.795;  -10.049;  666.749
467.434;   68.846;   -8.168;  725.873
468.023;   70.158;   -9.188;  658.357
468.613;   67.955;   -9.849;  713.946
469.202;   71.062;  -12.958;  646.507
469.791;   75.713;   -9.488;  737.811
470.381;   78.176;   -6.468;  742.813
470.970;   77.819;  -10.248;  711.099
471.559;   77.290;  -11.428;  733.291
472.148;   80.753;   -9.738;  675.737
472.738;   83.274;   -7.877;  765.466
473.327;   82.772;  -11.868;  637.529
473.916;   82.346;   -8.578;  737.446
474.505;   86.164;  -11.137;  751.703
475.094;   88.807;   -9.407;  806.570
475.683;   88.842;   -9.977;  797.699
476.272;   88.906;  -10.807;  730.632
476.861;   92.472;  -11.017;  706.754
477.449;   99.116;  -10.316;  728.487
478.038;   94.022;  -10.187;  692.513
478.627;   94.254;  -12.458;  714.852
479.216;  101.687;  -10.127;  769.441
479.805;  105.792;   -6.256;  783.375
480.393;  104.500;   -8.737; 1008.945
480.982;  103.882;   -9.087;  874.501
481.571;  109.667;   -7.806;  858.333
482.159;  110.354;  -10.596;  705.386
482.748;  109.079;  -11.507;  821.385
483.336;  114.635;   -8.366;  858.209
483.925;  115.441;   -7.497;  774.373
484.513;  121.317;   -8.326;  758.962
485.102;  118.344;  -10.277;  810.965
485.690;  127.060;   -8.256; 1011.050
486.278;  129.003;   -7.146;  979.329
486.867;  128.768;   -7.986;  809.662
487.455;  131.041;   -9.926;  898.229
488.043;  132.829;  -10.026;  748.361
488.631;  141.779;   -7.226; 1005.079
489.220;  145.219;   -8.696;  908.626
489.808;  144.778;  -12.276;  741.415
490.396;  152.643;   -9.386;  914.645
490.984;  157.277;   -8.506;  830.161
491.572;  167.731;   -8.226;  940.315
492.160;  173.687;   -9.836;  919.081
492.748;  183.507;  -10.316;  884.341
493.336;  204.725;   -7.146; 1019.693
493.924;  226.982;   -7.965;  958.077
494.512;  252.435;  -10.316; 1066.638
495.100;  289.520;  -10.186; 1103.280
495.687;  344.370;   -7.805; 1206.373
496.275;  408.066;   -9.686; 1150.796
496.863;  485.763;  -11.566; 1281.171
497.451;  580.039;  -11.406; 1386.805
498.038;  708.782;   -8.235; 1556.729
498.626;  817.987;   -7.485; 1741.407
499.214;  982.659;   -8.646; 2016.609
499.801; 1238.840;   -9.936; 2220.633
500.389; 1426.001;   -8.056; 2312.494
500.976; 1596.703;   -6.166; 2744.849
501.564; 1791.970;   -9.126; 3148.565
502.151; 2077.826;  -12.456; 3515.999
502.738; 2487.483;  -10.056; 3971.274
503.326; 2949.295;  -10.605; 4403.796
503.913; 3329.218;  -10.576; 5161.749
504.500; 3835.157;   -9.056; 5986.420
505.088; 4323.336;  -10.136; 6381.201
505.675; 5078.657;   -9.075; 6925.547
506.262; 5671.625;  -11.346; 7619.060
506.849; 6405.505;   -9.376; 8733.969
507.436; 6997.909;   -7.365; 9790.121
508.023; 7339.943;   -8.686; 9985.472
508.610; 7791.587;   -8.846;10434.618
509.197; 8736.828;   -9.077;11198.435
509.784;10007.743;  -10.246;12391.194
510.371;10518.617;   -9.825;13603.713
510.958;11199.856;  -10.896;14426.586
511.545;12057.496;   -9.006;15243.775
512.132;12969.773;   -8.765;15945.876
512.719;13899.943;   -8.286;16340.369
513.305;15950.020;   -9.256;18011.766
513.892;18232.119;  -11.106;19754.971
514.479;20098.074;   -8.576;20967.805
515.066;21512.969;   -9.046;22299.793
515.652;21878.236;  -10.676;22908.660
516.239;23236.203;  -10.166;23798.875
516.825;23679.945;  -11.266;25567.275
517.412;23583.156;   -7.446;28154.959
517.998;24381.131;  -10.916;28344.111
518.585;23633.014;   -9.166;27134.219
519.171;23276.201;  -10.135;27268.576
519.758;25217.740;   -8.806;28964.129
520.344;28434.229;   -6.716;30664.494
520.930;29848.535;  -10.166;32550.605
521.516;29978.654;   -9.615;35422.895
522.103;31322.232;   -8.656;38280.004
522.689;34137.688;   -9.646;37835.117
523.275;34846.078;  -10.786;37288.613
523.861;35682.965;   -9.266;37281.395
524.447;35903.227;   -8.285;37846.949
525.033;35966.223;   -9.426;38321.949
525.619;34955.922;   -9.836;38579.285
526.205;35616.551;   -8.136;40622.875
526.791;37014.371;   -9.986;42258.836
527.377;38988.789;   -8.236;42966.902
527.963;37865.191;  -12.117;42018.949
528.549;36310.078;   -8.376;42476.828
529.135;37329.742;   -8.696;41854.852
529.721;39108.566;   -9.686;41237.711
530.306;41729.395;   -8.616;41259.445
530.892;44804.043;   -9.396;41506.047
531.478;45328.520;   -9.926;43559.613
532.063;47070.277;  -10.236;47695.563
532.649;49492.199;   -8.257;50808.324
533.235;50820.656;  -11.476;51787.500
533.820;49352.922;   -8.156;52145.035
534.406;47048.516;  -12.257;51133.488
534.991;44845.699;   -8.686;49996.805
535.576;43291.891;   -9.426;48882.852
536.162;43580.324;   -8.436;46942.285
536.747;42536.859;  -10.957;45711.746
537.333;41640.934;  -13.147;48510.180
537.918;44418.340;   -9.027;50439.891
538.503;45832.215;   -8.256;50863.711
539.088;49479.566;  -10.576;50906.922
539.673;51468.387;  -10.907;52621.965
540.259;51464.977;   -9.126;52368.094
540.844;48451.281;   -9.026;50879.109
541.429;49215.121;   -9.597;52077.777
542.014;53500.883;  -11.447;52716.695
542.599;54642.586;   -9.236;52363.281
543.184;52982.086;  -12.267;53187.137
543.769;54784.098;  -10.367;54697.605
544.354;54956.578;  -10.887;53913.914
544.938;48335.332;  -11.687;49680.164
545.523;43399.191;   -8.286;47386.277
546.108;44940.918;   -9.317;49151.949
546.693;47070.027;  -10.187;51384.637
547.278;46329.594;   -9.926;51853.254
547.862;45517.055;   -9.196;51173.750
548.447;44212.379;   -9.657;51691.395
549.031;43711.078;   -9.127;52456.703
549.616;47673.074;  -10.836;52714.516
550.201;51847.137;   -8.507;52414.598
550.785;52190.090;  -10.537;52355.059
551.370;51523.918;  -11.727;54589.453
551.954;52340.215;   -9.457;58267.348
552.538;52366.457;   -8.147;59062.176
553.123;50501.141;   -9.397;58115.285
553.707;47901.508;   -9.558;56556.285
554.291;49034.699;   -9.417;56201.668
554.876;49167.727;   -7.627;55335.762
555.460;46715.871;  -10.457;54155.703
556.044;44553.832;  -10.078;53721.484
556.628;45302.145;   -9.407;53731.016
557.212;45060.152;   -7.957;54312.531
557.796;44715.563;  -11.327;53797.773
558.380;49450.645;  -10.868;56145.984
558.964;50663.156;   -9.637;57277.930
559.548;48596.160;   -8.807;56459.641
560.132;49422.324;  -10.187;54434.543
560.716;48988.449;   -9.868;54800.617
561.300;49624.254;  -10.217;57606.945
561.884;49907.156;   -4.947;58972.445
562.467;49034.355;   -9.588;57327.570
563.051;47150.648;  -11.138;54962.434
563.635;45651.316;   -9.358;52594.473
564.219;45718.449;   -9.797;50610.410
564.802;46442.512;   -9.918;49551.180
565.386;43995.902;  -10.838;48370.953
565.969;43323.109;   -8.037;48178.871
566.553;42623.258;   -5.667;49957.305
567.136;40749.008;   -8.258;50369.594
567.720;40439.137;  -11.278;49492.004
568.303;43557.652;   -9.028;50616.352
568.887;43210.293;   -7.508;50727.148
569.470;41614.332;  -11.068;51698.379
570.053;41462.762;  -10.028;52122.078
570.637;39624.141;  -11.077;52536.438
571.220;39078.137;   -8.747;51186.098
571.803;40840.066;   -8.868;51032.762
572.386;43164.047;  -10.608;49609.887
572.969;43341.875;  -10.548;48285.926
573.552;40865.078;   -7.898;47624.285
574.135;41549.211;   -9.918;45498.641
574.718;37847.059;  -10.328;41970.434
575.301;34870.992;   -9.548;41447.137
575.884;31894.922;   -8.768;40923.836
576.467;35471.707;   -9.858;45267.723
577.050;35398.363;  -11.018;48175.543
577.633;36100.215;  -10.048;47729.328
578.216;35442.176;  -10.268;47579.793
578.799;32638.982;  -11.808;47820.996
579.381;32548.625;   -7.338;48115.551
579.964;35611.211;   -9.728;47333.766
580.547;37274.234;   -8.928;46668.969
581.129;38593.375;   -9.149;44466.141
581.712;38997.027;  -11.359;44164.922
582.294;36316.613;  -10.738;46477.855
582.877;34636.836;   -8.788;48244.254
583.459;34826.105;   -9.859;47437.895
584.042;37357.285;   -9.649;46943.219
584.624;37416.270;  -10.529;46792.227
585.206;35834.219;  -10.298;46557.250
585.789;35268.281;  -11.029;45793.773
586.371;33290.879;   -9.359;43836.391
586.953;32761.197;   -8.799;42972.492
587.536;32565.488;   -8.928;42487.211
588.118;32055.283;   -9.180;42086.414
588.700;31600.682;  -10.519;43389.930
589.282;30737.080;   -8.098;43646.039
589.864;30896.033;   -8.139;43438.109
590.446;32435.625;  -10.509;43151.926
591.028;33070.910;  -11.119;42781.867
591.610;34926.723;  -10.019;42839.098
592.192;34875.898;   -8.838;42820.402
592.774;31578.955;  -11.549;40724.277
593.356;28628.240;  -11.609;39874.789
593.937;27946.223;  -10.019;39980.648
594.519;30273.533;   -7.839;42069.633
595.101;32911.727;  -10.779;42976.031
595.683;34292.520;  -10.049;44084.441
596.264;34046.355;   -9.969;43478.797
596.846;33617.348;   -9.699;43803.672
597.427;32573.742;  -10.970;42986.934
598.009;32129.359;  -13.090;42832.219
598.591;31306.686;   -9.509;42580.086
599.172;31525.896;   -9.019;43061.805
599.753;31936.316;  -13.310;41691.469
600.335;32834.074;  -11.010;40692.520
600.916;32628.377;  -10.309;39982.422
601.498;31579.965;   -8.209;40318.617
602.079;31399.588;  -11.440;40670.609
602.660;33033.660;   -8.690;41450.898
603.241;33905.742;  -12.759;41137.738
603.823;32337.152;  -10.409;38868.797
604.404;31779.045;  -11.790;38182.785
604.985;33522.922;  -10.280;38078.047
605.566;35196.063;   -8.059;38056.633
606.147;32404.816;   -8.960;37020.418
606.728;29993.361;  -10.710;37883.359
607.309;29594.514;  -12.760;38748.273
607.890;28106.287;   -9.959;38850.230
608.471;27830.535;   -9.780;37457.918
609.051;29538.523;   -8.940;36066.457
609.632;30630.490;  -12.070;35991.074
610.213;30908.324;   -9.610;37402.641
610.794;31286.852;   -8.750;38383.363
611.374;31628.988;  -11.100;40562.387
611.955;32053.848;  -12.200;38533.727
612.536;32080.613;  -10.410;36951.789
613.116;31264.854;  -10.010;37197.891
613.697;29567.018;  -10.480;38411.125
614.277;29575.820;  -12.751;38673.938
614.858;28962.992;  -11.600;37075.863
615.438;28689.184;   -8.190;35092.906
616.019;27133.545;   -8.941;33666.301
616.599;29013.848;  -13.540;34189.023
617.179;32354.313;  -10.890;36952.047
617.760;31976.369;   -7.610;39582.574
618.340;29694.461;  -14.441;38943.977
618.920;29041.129;   -9.180;37594.156
619.500;31140.338;  -11.881;37866.938
620.080;32772.262;   -9.870;37869.043
620.660;31293.729;  -13.211;36868.617
621.241;29955.648;  -11.921;36352.309
621.821;29593.027;  -10.271;35459.520
622.401;30699.938;   -8.200;35207.414
622.980;32035.451;  -11.141;35980.422
623.560;31564.270;  -14.321;37351.328
624.140;29974.725;   -9.360;34388.582
624.720;25947.227;   -7.481;32368.764
625.300;23403.600;  -12.730;32638.629
625.880;27520.443;  -11.441;34599.035
626.459;31129.746;  -10.971;36831.738
627.039;34555.125;   -9.011;38299.098
627.619;35218.070;   -8.521;38289.574
628.198;33524.125;   -9.861;37220.695
628.778;32221.855;   -8.841;37632.563
629.357;32182.512;   -9.891;38003.012
629.937;32518.172;  -11.871;38402.039
630.516;32008.789;  -10.641;37868.801
631.096;33720.598;  -11.391;35760.410
631.675;35042.961;   -6.622;35225.219
632.254;32264.838;  -13.002;35130.289
632.834;31192.766;  -11.622;35794.570
633.413;32441.463;   -8.321;35788.922
633.992;30597.557;   -7.732;34532.863
634.571;30503.479;  -10.992;33590.113
635.151;30452.584;  -10.422;34943.863
635.730;31556.143;  -11.511;35352.523
636.309;31742.789;   -7.901;35366.605
636.888;30617.650;  -11.452;36165.637
637.467;29339.771;  -10.672;37515.902
638.046;29856.514;   -9.301;39288.695
638.625;31338.912;  -11.452;38279.699
639.204;32090.473;  -12.262;37741.598
639.782;32068.988;  -11.892;38364.551
640.361;30983.439;  -11.411;36740.621
640.940;26115.412;  -11.501;34950.082
641.519;28068.215;  -10.921;34137.398
642.097;31982.637;  -10.101;35654.258
642.676;30866.406;  -10.821;35637.957
643.255;31918.145;   -8.631;36567.074
643.833;34008.879;  -11.411;37809.434
644.412;36703.543;  -12.021;37337.293
644.990;37038.113;  -12.271;37018.531
645.569;35667.066;   -9.741;36518.469
646.147;33095.688;   -9.051;36186.430
646.726;32996.082;  -13.861;36267.688
647.304;33605.328;   -9.461;36647.625
647.882;33463.195;  -13.171;39286.742
648.461;33993.828;  -11.911;39157.703
649.039;32342.590;   -9.541;35412.883
649.617;31635.936;   -8.901;34744.918
650.195;29654.271;   -8.591;35403.098
650.773;29015.902;  -13.031;35053.797
651.352;27934.996;  -12.211;33756.816
651.930;25746.885;  -11.361;31868.773
652.508;22522.883;   -8.601;33121.551
653.086;24908.396;   -9.991;33564.793
653.663;29346.428;  -11.931;34054.668
654.241;31853.887;  -10.821;35693.309
654.819;33586.266;   -9.341;36422.906
655.397;31355.303;  -10.851;38213.484
655.975;29929.154;  -11.461;39507.625
656.553;30117.602;   -8.841;39498.223
657.130;29496.205;  -10.371;40395.480
657.708;30007.088;  -11.071;39242.020
658.286;29555.920;  -11.141;38920.020
658.863;30762.412;  -10.861;40202.898
659.441;35293.602;  -11.181;39677.938
660.018;35613.430;  -10.851;40413.355
660.596;34842.977;  -12.571;39931.414
661.173;34964.051;  -12.141;39604.531
661.750;34406.871;  -11.571;39700.070
662.328;31840.383;  -10.780;39292.809
662.905;29700.771;  -10.750;38235.648
663.482;26667.416;  -11.320;36212.305
664.060;25856.855;  -10.160;35944.945
664.637;30529.428;  -13.120;35170.785
665.214;32808.172;  -11.500;34197.523
665.791;31116.965;  -12.430;34549.520
666.368;28797.748;   -9.840;35118.578
666.945;28098.488;  -11.290;36019.418
667.522;28789.943;  -13.540;36048.438
668.099;29102.512;  -10.250;36243.914
668.676;27975.465;  -11.270;35958.875
669.253;27005.322;   -8.210;37384.730
669.830;26412.889;   -9.710;36779.629
670.407;25582.877;   -9.700;35231.289
670.984;26000.611;   -9.190;35544.270
671.560;25368.359;   -9.560;35466.867
672.137;25125.330;  -11.820;34280.863
672.714;28023.875;  -12.460;34632.863
673.290;32428.549;  -10.940;35135.422
673.867;33192.582;  -10.510;36114.480
674.443;30037.938;  -12.110;36152.859
675.020;31115.135;  -11.760;35327.238
675.596;31692.471;   -9.380;35795.176
676.173;30357.646;  -11.120;35430.355
676.749;29367.967;  -13.390;33549.516
677.326;28540.428;  -12.600;32210.012
677.902;27447.539;  -10.830;32068.871
678.478;27350.787;  -12.400;32583.891
679.054;29582.631;   -8.610;32088.928
679.631;30167.428;  -11.640;30978.848
680.207;29978.166;   -8.140;33160.887
680.783;30732.387;  -12.300;35570.363
681.359;29296.771;  -10.910;36125.184
681.935;29214.404;  -11.040;35240.922
682.511;30734.219;  -11.130;34429.961
683.087;31565.377;  -11.080;34463.680
683.663;33846.477;  -10.530;34648.898
684.239;33374.840;  -12.120;34546.457
684.815;30572.508;   -8.870;35586.375
685.390;29769.895;   -8.940;35821.895
685.966;29850.422;  -12.109;35085.871
686.542;28588.604;  -13.539;34198.230
687.118;28095.482;  -10.379;32847.707
687.693;28294.697;  -10.189;32794.027
688.269;27193.504;  -12.939;33072.367
688.844;26246.408;   -8.679;33141.664
