
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   75.671;   -4.752;  759.928
320.249;   75.413;   -2.602;  810.188
320.846;   73.109;   -0.821;  714.286
321.443;   70.606;   -4.642;  832.135
322.041;   67.959;   -5.002;  812.315
322.638;   64.610;   -3.982;  701.456
323.235;   66.033;   -3.411;  665.683
323.833;   62.984;   -7.361;  740.354
324.430;   58.252;   -8.611;  615.900
325.027;   59.266;   -4.061;  876.855
325.624;   58.704;   -4.031;  644.532
326.221;   56.158;   -7.481;  689.717
326.818;   55.096;   -5.281;  818.332
327.415;   58.624;   -7.460;  748.828
328.012;   58.050;   -5.510;  690.585
328.609;   56.062;   -7.880;  731.389
329.206;   55.041;   -8.331;  778.621
329.803;   55.061;   -5.121;  737.841
330.400;   56.823;   -4.510;  704.260
330.997;   57.613;   -6.441;  817.147
331.594;   56.521;   -8.831;  788.185
332.191;   62.319;   -7.621;  728.722
332.787;   65.315;   -4.591;  844.463
333.384;   64.695;   -7.412;  763.093
333.981;   64.029;   -8.293;  815.687
334.578;   66.588;   -7.052;  708.378
335.174;   69.334;   -3.102;  731.469
335.771;   67.377;   -5.943;  836.456
336.367;   65.658;   -7.393;  710.631
336.964;   71.300;   -4.063;  793.266
337.561;   67.535;   -3.813;  731.112
338.157;   63.917;   -4.654;  911.916
338.754;   63.063;   -7.934;  796.589
339.350;   60.555;   -4.414;  722.493
339.946;   62.216;   -4.664;  773.135
340.543;   54.101;   -6.375;  846.136
341.139;   48.481;   -9.815;  720.836
341.735;   45.313;   -4.526;  772.593
342.332;   43.789;   -4.895;  691.472
342.928;   44.061;   -4.295;  795.394
343.524;   37.188;   -5.476;  761.684
344.120;   34.017;   -5.856;  738.562
344.716;   37.409;   -2.155;  723.717
345.313;   34.166;   -6.275;  795.342
345.909;   29.009;   -8.815;  627.336
346.505;   30.628;   -5.305;  740.247
347.101;   31.303;   -2.674;  827.864
347.697;   31.731;   -4.344;  785.398
348.293;   26.525;   -9.975;  627.244
348.889;   26.702;   -5.774;  745.914
349.485;   26.182;   -5.004;  688.205
350.081;   27.234;   -4.704;  772.592
350.676;   22.066;   -6.635;  691.606
351.272;   27.071;   -4.504;  809.530
351.868;   25.914;   -3.914;  780.497
352.464;   23.435;   -9.044;  723.932
353.059;   19.742;   -8.314;  646.017
353.655;   22.733;   -7.024;  777.063
354.251;   24.478;   -5.343;  759.845
354.846;   17.323;   -8.604;  740.646
355.442;   16.652;   -6.945;  753.071
356.038;   17.641;   -7.564;  751.708
356.633;   18.335;   -5.814;  728.594
357.229;   15.632;   -7.364;  724.757
357.824;   13.621;   -8.024;  703.600
358.420;   13.423;   -9.384;  679.726
359.015;   13.588;   -5.104;  695.357
359.610;   13.797;   -6.854;  763.920
360.206;    8.905;  -10.185;  603.240
360.801;   11.679;   -7.054;  646.503
361.396;   14.091;   -5.034;  725.975
361.992;    9.103;   -8.284;  668.220
362.587;    6.325;   -8.625;  670.160
363.182;    8.150;   -7.674;  689.631
363.777;    8.018;   -5.164;  738.242
364.372;    8.390;   -8.604;  737.314
364.967;    4.286;   -9.055;  680.744
365.563;    8.904;   -6.114;  815.567
366.158;    6.670;   -5.814;  685.161
366.753;    6.073;   -7.854;  649.263
367.348;    5.474;   -7.804;  746.056
367.942;    4.686;   -7.954;  697.298
368.537;    3.304;   -4.984;  754.245
369.132;    3.362;   -8.564;  703.428
369.727;    0.604;   -8.855;  638.079
370.322;    0.376;   -6.245;  580.186
370.917;    0.690;   -6.425;  710.646
371.511;    3.622;   -6.294;  861.834
372.106;   -0.595;   -7.685;  776.964
372.701;   -3.059;   -7.335;  585.988
373.296;    2.276;   -4.564;  863.135
373.890;   -3.088;  -10.235;  647.840
374.485;   -4.687;   -7.885;  691.199
375.079;   -0.550;   -7.324;  738.685
375.674;   -0.046;   -3.494;  812.970
376.268;   -4.013;   -8.525;  691.759
376.863;   -9.568;  -10.086;  580.327
377.457;   -3.182;   -7.025;  662.490
378.052;   -5.534;   -3.585;  764.884
378.646;   -6.414;   -7.595;  741.167
379.240;   -6.903;   -8.335;  721.176
379.835;   -6.163;   -5.785;  636.978
380.429;   -7.529;   -4.335;  562.557
381.023;   -7.824;   -6.805;  779.205
381.617;  -10.078;   -9.195;  680.106
382.212;   -7.051;   -6.905;  685.303
382.806;   -6.006;   -3.745;  760.690
383.400;   -9.854;   -7.745;  672.281
383.994;  -10.803;   -9.765;  664.870
384.588;   -7.116;   -6.564;  697.701
385.182;   -5.937;   -5.344;  726.624
385.776;   -8.731;   -8.514;  706.875
386.370;  -11.266;   -9.555;  681.968
386.964;  -10.176;   -8.715;  684.155
387.558;   -8.960;   -6.174;  598.360
388.152;  -12.404;   -8.725;  681.959
388.745;  -10.207;   -7.965;  814.707
389.339;   -8.165;   -5.924;  747.642
389.933;   -7.647;   -5.524;  695.370
390.527;   -8.310;   -7.114;  859.029
391.120;  -14.515;  -10.725;  595.318
391.714;  -11.432;   -8.035;  711.633
392.308;   -8.313;   -3.574;  780.253
392.901;  -12.306;   -7.245;  642.460
393.495;  -14.131;   -9.285;  595.414
394.089;  -12.445;   -5.895;  760.452
394.682;  -12.655;   -4.295;  697.188
395.275;  -13.752;   -9.875;  719.927
395.869;  -14.695;   -8.485;  667.314
396.462;  -13.318;   -7.455;  616.609
397.056;   -9.097;   -5.424;  776.621
397.649;  -13.937;   -6.605;  731.575
398.242;  -10.664;   -8.224;  712.645
398.836;  -10.803;   -7.474;  766.408
399.429;  -11.660;   -7.094;  631.041
400.022;  -15.356;   -9.475;  665.902
400.615;  -12.133;   -7.145;  805.609
401.208;  -11.485;   -7.174;  691.451
401.802;  -12.451;   -5.515;  699.329
402.395;  -13.907;   -9.875;  683.502
402.988;  -15.141;   -8.845;  696.627
403.581;  -11.487;   -8.874;  646.878
404.174;   -9.535;   -5.324;  686.568
404.767;  -13.367;   -9.575;  638.583
405.360;  -15.012;  -10.965;  621.445
405.953;   -9.269;   -8.764;  759.034
406.545;   -8.868;   -7.514;  725.342
407.138;  -14.186;  -10.025;  618.350
407.731;  -12.261;  -10.034;  613.303
408.324;   -8.024;   -9.374;  660.554
408.917;   -9.476;   -6.534;  681.864
409.509;  -11.282;   -8.004;  740.396
410.102;  -13.351;   -9.875;  643.948
410.695;   -6.597;   -8.604;  665.758
411.287;   -7.974;   -6.794;  599.821
411.880;   -9.639;   -9.334;  585.421
412.472;  -12.687;  -10.254;  613.092
413.065;   -8.649;   -6.714;  629.408
413.657;   -8.017;   -7.234;  576.678
414.250;   -7.784;  -10.544;  646.681
414.842;   -9.121;   -9.744;  676.353
415.434;   -6.287;   -6.994;  570.463
416.027;   -3.132;   -5.893;  652.196
416.619;   -4.434;   -7.264;  713.400
417.211;   -4.760;  -10.374;  599.352
417.804;   -1.482;   -7.993;  628.499
418.396;   -5.514;   -7.234;  607.643
418.988;   -3.657;   -9.443;  659.238
419.580;   -6.994;  -10.724;  568.276
420.172;   -4.784;  -10.323;  536.196
420.764;   -0.464;   -8.793;  672.482
421.356;   -1.477;  -11.143;  636.898
421.948;   -3.200;   -8.293;  677.661
422.540;    2.281;   -7.893;  680.027
423.132;    1.558;   -7.082;  600.641
423.724;   -1.688;   -8.653;  561.267
424.316;    0.941;  -10.213;  621.345
424.908;    4.139;   -9.762;  591.517
425.500;    4.881;   -5.572;  647.978
426.092;    4.966;   -8.422;  648.268
426.683;    3.458;   -9.283;  684.836
427.275;    7.492;   -7.852;  641.471
427.867;    8.242;   -5.272;  668.948
428.458;    8.868;   -7.682;  732.344
429.050;    7.147;  -10.612;  680.749
429.642;    9.735;   -9.882;  743.124
430.233;   10.053;   -6.962;  569.356
430.825;   10.877;   -6.842;  724.809
431.416;    8.981;   -9.672;  698.241
432.008;   12.094;   -6.552;  651.723
432.599;   13.169;   -6.891;  656.073
433.190;    9.897;  -10.912;  637.670
433.782;    9.683;  -11.172;  590.395
434.373;   17.733;   -6.061;  884.765
434.964;   15.080;   -8.251;  602.920
435.556;   12.378;   -9.722;  634.537
436.147;   15.858;   -9.082;  758.490
436.738;   15.658;   -8.041;  701.099
437.329;   21.062;   -7.341;  721.723
437.920;   14.028;   -8.162;  666.688
438.511;   13.017;  -11.802;  564.526
439.103;   20.712;  -10.191;  623.998
439.694;   22.143;   -7.601;  681.583
440.285;   22.721;   -8.541;  764.432
440.876;   21.133;   -9.751;  845.738
441.466;   21.428;   -9.401;  575.162
442.057;   25.850;   -7.760;  665.814
442.648;   24.121;   -9.971;  746.255
443.239;   23.001;  -11.001;  620.477
443.830;   28.803;   -7.990;  704.958
444.421;   29.884;   -7.910;  655.474
445.011;   26.671;   -8.131;  693.619
445.602;   25.920;   -7.111;  743.126
446.193;   28.935;  -10.920;  488.117
446.783;   32.056;   -6.500;  640.397
447.374;   27.221;   -8.671;  692.759
447.964;   27.545;  -10.781;  713.770
448.555;   36.326;   -9.650;  822.742
449.145;   34.005;   -8.660;  662.853
449.736;   34.092;   -8.990;  803.179
450.326;   33.951;   -9.500;  713.626
450.917;   39.790;   -8.680;  675.324
451.507;   38.503;   -7.520;  600.661
452.097;   39.169;   -8.590;  746.267
452.688;   40.306;  -11.340;  742.160
453.278;   40.011;  -10.100;  566.840
453.868;   44.672;   -6.019;  793.550
454.458;   41.900;   -9.440;  651.141
455.048;   42.239;  -10.560;  711.783
455.639;   44.637;  -11.799;  567.096
456.229;   47.649;   -6.899;  710.694
456.819;   49.314;   -7.389;  751.158
457.409;   49.984;  -11.119;  773.993
457.999;   52.863;   -9.289;  737.505
458.589;   52.020;   -6.139;  686.606
459.179;   52.038;   -8.729;  717.658
459.769;   50.929;   -9.789;  627.099
460.358;   56.019;  -10.259;  797.262
460.948;   54.899;   -7.299;  689.503
461.538;   57.365;  -10.289;  660.677
462.128;   56.056;  -11.269;  664.934
462.717;   62.075;   -9.368;  710.326
463.307;   64.701;   -7.908;  705.846
463.897;   60.980;   -9.599;  656.942
464.486;   59.794;   -9.769;  837.128
465.076;   64.453;   -8.048;  733.776
465.666;   67.259;   -9.358;  652.900
466.255;   64.789;   -7.919;  785.651
466.845;   64.489;  -11.689;  666.749
467.434;   67.986;   -7.818;  725.873
468.023;   68.875;   -7.678;  658.357
468.613;   66.047;  -10.939;  713.946
469.202;   70.735;  -10.118;  646.507
469.791;   75.651;   -9.108;  737.811
470.381;   77.092;   -6.058;  742.813
470.970;   75.610;  -10.428;  711.099
471.559;   76.237;  -10.268;  733.291
472.148;   79.660;   -8.448;  675.737
472.738;   82.543;   -6.917;  765.466
473.327;   81.727;  -11.978;  637.529
473.916;   81.139;  -11.888;  737.446
474.505;   85.539;   -9.437;  751.703
475.094;   88.678;   -6.747;  806.570
475.683;   87.049;   -9.367;  797.699
476.272;   88.204;  -12.637;  730.632
476.861;   91.868;  -10.027;  706.754
477.449;   96.970;   -8.716;  728.487
478.038;   92.090;   -9.577;  692.513
478.627;   93.137;   -9.718;  714.852
479.216;  100.276;   -8.947;  769.441
479.805;  102.751;   -6.256;  783.375
480.393;  102.856;   -7.937; 1008.945
480.982;  102.041;   -7.717;  874.501
481.571;  108.636;   -9.266;  858.333
482.159;  109.070;   -7.636;  705.386
482.748;  108.875;   -9.667;  821.385
483.336;  113.554;  -10.376;  858.209
483.925;  114.924;   -7.147;  774.373
484.513;  121.169;   -7.996;  758.962
485.102;  118.681;  -10.027;  810.965
485.690;  127.929;  -10.446; 1011.050
486.278;  129.092;   -8.446;  979.329
486.867;  128.916;   -6.356;  809.662
487.455;  130.255;   -9.136;  898.229
488.043;  133.042;  -10.646;  748.361
488.631;  142.265;   -7.456; 1005.079
489.220;  145.676;   -6.636;  908.626
489.808;  146.622;  -11.036;  741.415
490.396;  154.404;  -10.246;  914.645
490.984;  162.513;   -8.556;  830.161
491.572;  173.152;   -5.886;  940.315
492.160;  180.970;   -9.486;  919.081
492.748;  193.374;  -10.976;  884.341
493.336;  217.481;   -8.776; 1019.693
493.924;  246.717;   -5.465;  958.077
494.512;  281.211;   -9.986; 1066.638
495.100;  331.109;  -10.636; 1103.280
495.687;  391.185;  -10.885; 1206.373
496.275;  444.668;   -8.126; 1150.796
496.863;  515.792;  -10.586; 1281.171
497.451;  629.931;  -11.926; 1386.805
498.038;  740.279;  -10.885; 1556.729
498.626;  839.112;   -6.315; 1741.407
499.214;  989.822;   -7.326; 2016.609
499.801; 1216.294;  -11.906; 2220.633
500.389; 1481.170;  -10.466; 2312.494
500.976; 1726.883;   -5.236; 2744.849
501.564; 2141.157;   -8.936; 3148.565
502.151; 2600.397;  -13.176; 3515.999
502.738; 3136.496;  -10.646; 3971.274
503.326; 3537.157;   -9.525; 4403.796
503.913; 3846.992;  -10.856; 5161.749
504.500; 4354.756;  -11.586; 5986.420
505.088; 4642.548;  -10.336; 6381.201
505.675; 5092.091;   -6.355; 6925.547
506.262; 5555.757;   -9.046; 7619.060
506.849; 6088.042;  -10.416; 8733.969
507.436; 6629.864;  -10.305; 9790.121
508.023; 7087.553;   -5.496; 9985.472
508.610; 7914.176;   -7.856;10434.618
509.197; 9177.441;  -10.097;11198.435
509.784;10640.930;  -10.886;12391.194
510.371;11998.194;   -9.315;13603.713
510.958;12865.678;   -9.936;14426.586
511.545;13542.046;   -9.326;15243.775
512.132;14040.338;  -10.075;15945.876
512.719;14230.679;   -7.796;16340.369
513.305;15193.701;  -10.606;18011.766
513.892;16540.838;  -11.486;19754.971
514.479;18281.816;   -9.126;20967.805
515.066;19798.346;   -6.026;22299.793
515.652;19917.031;   -8.466;22908.660
516.239;20900.619;  -10.886;23798.875
516.825;23121.004;  -11.496;25567.275
517.412;25205.475;   -5.796;28154.959
517.998;27058.826;  -10.506;28344.111
518.585;26577.482;  -10.076;27134.219
519.171;25361.340;   -8.315;27268.576
519.758;26366.863;   -8.596;28964.129
520.344;27561.646;   -8.466;30664.494
520.930;30012.307;  -11.006;32550.605
521.516;30405.303;  -10.495;35422.895
522.103;28687.938;   -5.526;38280.004
522.689;28963.676;   -8.746;37835.117
523.275;30129.326;  -11.376;37288.613
523.861;31130.551;  -11.156;37281.395
524.447;32079.961;   -8.135;37846.949
525.033;30622.682;   -7.896;38321.949
525.619;30956.824;  -12.476;38579.285
526.205;34376.879;   -9.516;40622.875
526.791;36854.148;   -6.926;42258.836
527.377;39038.918;   -8.346;42966.902
527.963;40867.254;   -8.717;42018.949
528.549;39848.117;  -11.016;42476.828
529.135;40030.227;   -8.536;41854.852
529.721;39657.695;   -9.666;41237.711
530.306;37957.738;  -10.066;41259.445
530.892;37933.031;  -11.356;41506.047
531.478;37322.578;   -6.596;43559.613
532.063;37746.418;   -8.836;47695.563
532.649;41280.508;  -10.047;50808.324
533.235;42290.266;   -9.746;51787.500
533.820;41466.066;   -6.566;52145.035
534.406;40892.563;  -10.817;51133.488
534.991;43531.230;   -9.416;49996.805
535.576;44524.887;   -9.036;48882.852
536.162;44464.973;   -6.156;46942.285
536.747;45650.156;  -11.607;45711.746
537.333;46072.336;  -11.787;48510.180
537.918;46259.875;  -12.437;50439.891
538.503;46993.246;   -7.196;50863.711
539.088;43955.008;  -10.556;50906.922
539.673;41911.566;   -8.767;52621.965
540.259;42338.094;  -10.026;52368.094
540.844;42847.316;   -7.416;50879.109
541.429;39596.148;   -9.467;52077.777
542.014;36741.641;   -9.527;52716.695
542.599;37909.379;   -9.946;52363.281
543.184;42625.492;   -7.927;53187.137
543.769;45518.965;   -9.297;54697.605
544.354;45571.867;  -10.127;53913.914
544.938;45528.852;   -9.267;49680.164
545.523;48083.121;   -6.506;47386.277
546.108;51315.566;   -9.787;49151.949
546.693;50619.793;  -11.587;51384.637
547.278;50392.578;  -10.986;51853.254
547.862;47044.301;   -8.206;51173.750
548.447;44322.195;  -10.067;51691.395
549.031;45073.824;   -9.637;52456.703
549.616;46302.379;   -9.926;52714.516
550.201;45352.668;   -6.347;52414.598
550.785;44800.297;   -7.917;52355.059
551.370;45974.211;  -10.867;54589.453
551.954;46572.043;   -9.047;58267.348
552.538;47591.809;   -7.827;59062.176
553.123;47526.973;  -10.287;58115.285
553.707;43557.172;  -12.178;56556.285
554.291;44260.715;   -8.717;56201.668
554.876;47384.836;   -7.457;55335.762
555.460;48124.027;  -10.387;54155.703
556.044;49224.551;   -9.618;53721.484
556.628;48070.141;  -11.567;53731.016
557.212;46035.590;   -8.097;54312.531
557.796;47259.254;  -11.077;53797.773
558.380;45197.500;  -11.108;56145.984
558.964;43886.289;   -9.057;57277.930
559.548;43942.523;   -6.977;56459.641
560.132;43014.609;  -11.457;54434.543
560.716;42267.941;  -11.378;54800.617
561.300;43233.250;   -9.577;57606.945
561.884;45177.027;   -7.127;58972.445
562.467;45878.828;   -7.118;57327.570
563.051;45438.891;  -13.358;54962.434
563.635;43017.848;  -10.178;52594.473
564.219;42175.422;   -7.837;50610.410
564.802;41937.789;  -11.398;49551.180
565.386;43058.949;  -12.788;48370.953
565.969;43685.172;   -9.077;48178.871
566.553;43900.117;   -6.207;49957.305
567.136;41287.613;   -8.568;50369.594
567.720;40396.172;  -11.868;49492.004
568.303;40311.570;   -8.268;50616.352
568.887;39469.141;   -8.698;50727.148
569.470;39683.617;   -6.808;51698.379
570.053;38241.043;  -13.188;52122.078
570.637;36917.363;  -12.037;52536.438
571.220;36290.438;   -8.577;51186.098
571.803;36704.348;   -8.498;51032.762
572.386;39165.246;  -10.498;49609.887
572.969;40560.074;   -9.388;48285.926
573.552;36999.578;   -8.338;47624.285
574.135;35083.660;   -8.518;45498.641
574.718;31738.000;  -13.628;41970.434
575.301;31338.277;  -10.893;41447.137
575.884;30938.555;   -8.158;40923.836
576.467;35959.273;  -10.328;45267.723
577.050;34530.867;  -13.058;48175.543
577.633;33646.953;   -9.458;47729.328
578.216;35246.375;   -8.928;47579.793
578.799;35898.965;   -9.358;47820.996
579.381;35005.527;  -11.388;48115.551
579.964;32240.828;  -11.718;47333.766
580.547;32244.887;   -8.588;46668.969
581.129;33713.121;   -8.859;44466.141
581.712;34150.430;  -10.729;44164.922
582.294;35665.719;  -11.118;46477.855
582.877;33373.352;   -5.218;48244.254
583.459;33401.012;   -8.679;47437.895
584.042;35413.102;  -10.709;46943.219
584.624;37368.887;  -11.669;46792.227
585.206;36016.215;   -8.218;46557.250
585.789;34914.898;  -10.569;45793.773
586.371;35306.504;  -11.859;43836.391
586.953;34035.691;  -10.719;42972.492
587.536;35948.770;   -7.198;42487.211
588.118;37211.758;   -8.720;42086.414
588.700;36416.906;  -10.439;43389.930
589.282;36453.164;   -9.198;43646.039
589.864;35348.789;   -9.199;43438.109
590.446;33051.996;  -11.319;43151.926
591.028;32822.391;  -11.159;42781.867
591.610;32844.863;  -11.779;42839.098
592.192;29817.963;   -7.668;42820.402
592.774;30445.313;  -11.949;40724.277
593.356;31495.137;  -12.129;39874.789
593.937;29502.367;  -10.669;39980.648
594.519;30855.102;   -6.509;42069.633
595.101;32630.895;  -10.849;42976.031
595.683;31424.369;  -11.679;44084.441
596.264;31200.217;   -9.049;43478.797
596.846;33150.602;   -8.849;43803.672
597.427;33238.988;   -9.570;42986.934
598.009;34509.520;  -12.620;42832.219
598.591;33622.180;  -10.039;42580.086
599.172;32581.334;  -10.369;43061.805
599.753;30832.473;   -9.140;41691.469
600.335;30771.467;  -11.430;40692.520
600.916;31145.242;   -9.939;39982.422
601.498;29696.605;   -8.479;40318.617
602.079;28491.506;  -10.920;40670.609
602.660;30427.855;  -11.480;41450.898
603.241;32036.678;  -11.699;41137.738
603.823;32589.332;   -9.579;38868.797
604.404;32347.811;  -10.620;38182.785
604.985;31108.283;  -10.450;38078.047
605.566;30830.324;   -9.129;38056.633
606.147;30883.547;   -7.510;37020.418
606.728;31911.129;  -10.660;37883.359
607.309;32558.123;  -11.740;38748.273
607.890;32063.037;   -9.759;38850.230
608.471;30571.238;   -8.250;37457.918
609.051;30770.766;   -9.240;36066.457
609.632;28986.521;  -12.120;35991.074
610.213;27941.520;   -9.110;37402.641
610.794;29860.090;   -8.030;38383.363
611.374;32286.492;   -8.110;40562.387
611.955;32054.760;  -13.560;38533.727
612.536;29256.881;  -11.400;36951.789
613.116;27814.844;   -8.070;37197.891
613.697;30000.559;  -10.830;38411.125
614.277;31700.688;  -11.641;38673.938
614.858;30945.625;  -13.310;37075.863
615.438;29275.922;   -7.460;35092.906
616.019;27497.754;   -7.601;33666.301
616.599;28434.242;  -12.020;34189.023
617.179;30304.857;  -11.780;36952.047
617.760;33210.273;   -8.570;39582.574
618.340;33335.902;  -11.471;38943.977
618.920;31925.703;  -11.170;37594.156
619.500;33778.246;  -11.071;37866.938
620.080;33676.145;   -7.750;37869.043
620.660;31639.742;  -12.711;36868.617
621.241;30157.906;  -10.211;36352.309
621.821;29256.941;  -10.961;35459.520
622.401;28489.848;   -7.720;35207.414
622.980;29568.438;   -8.981;35980.422
623.560;29959.111;   -9.331;37351.328
624.140;28760.096;   -9.850;34388.582
624.720;26169.922;   -7.451;32368.764
625.300;24371.479;   -9.070;32638.629
625.880;27835.896;  -12.601;34599.035
626.459;29761.537;  -11.751;36831.738
627.039;30576.768;   -9.281;38299.098
627.619;32445.109;   -8.801;38289.574
628.198;31603.668;  -12.071;37220.695
628.778;30488.008;   -9.461;37632.563
629.357;31674.768;   -8.491;38003.012
629.937;31913.469;   -9.721;38402.039
630.516;32117.086;   -9.951;37868.801
631.096;32495.428;  -11.731;35760.410
631.675;33753.617;   -8.572;35225.219
632.254;33262.695;  -11.282;35130.289
632.834;32514.480;  -13.322;35794.570
633.413;32439.643;  -10.301;35788.922
633.992;31692.320;   -8.582;34532.863
634.571;33348.438;   -8.352;33590.113
635.151;33464.711;  -11.912;34943.863
635.730;32854.176;  -10.511;35352.523
636.309;35126.141;   -7.731;35366.605
636.888;32783.457;   -9.952;36165.637
637.467;30723.744;  -11.672;37515.902
638.046;30910.666;   -8.901;39288.695
638.625;31914.797;   -7.912;38279.699
639.204;32191.484;  -10.022;37741.598
639.782;30082.658;  -12.252;38364.551
640.361;28334.557;  -10.041;36740.621
640.940;27494.676;  -11.161;34950.082
641.519;28470.598;   -9.701;34137.398
642.097;30077.236;  -11.271;35654.258
642.676;31902.094;   -8.651;35637.957
643.255;33340.195;   -8.711;36567.074
643.833;30934.922;   -9.581;37809.434
644.412;28698.080;  -13.711;37337.293
644.990;30659.609;  -11.811;37018.531
645.569;33114.148;   -9.411;36518.469
646.147;32423.307;  -10.291;36186.430
646.726;31465.150;  -12.401;36267.688
647.304;31398.643;  -10.411;36647.625
647.882;30469.025;   -9.651;39286.742
648.461;31958.611;   -9.631;39157.703
649.039;35256.516;  -11.881;35412.883
649.617;35430.266;   -9.661;34744.918
650.195;33244.938;   -9.301;35403.098
650.773;31840.139;  -10.511;35053.797
651.352;30877.697;  -11.521;33756.816
651.930;28724.037;  -12.211;31868.773
652.508;25969.697;   -9.171;33121.551
653.086;26923.354;   -9.371;33564.793
653.663;32869.000;  -13.161;34054.668
654.241;36866.668;  -13.031;35693.309
654.819;37597.305;   -9.371;36422.906
655.397;37502.309;  -10.511;38213.484
655.975;33802.469;  -10.371;39507.625
656.553;30397.955;  -10.051;39498.223
657.130;28711.150;  -10.061;40395.480
657.708;26745.926;   -9.561;39242.020
658.286;24248.977;  -11.511;38920.020
658.863;26397.174;  -10.261;40202.898
659.441;30022.256;   -7.531;39677.938
660.018;32137.184;   -9.501;40413.355
660.596;31456.930;  -13.301;39931.414
661.173;31244.564;  -11.211;39604.531
661.750;32896.344;   -9.951;39700.070
662.328;31948.885;   -9.390;39292.809
662.905;30799.322;  -11.330;38235.648
663.482;28298.828;   -9.050;36212.305
664.060;25621.131;   -8.240;35944.945
664.637;26405.135;  -10.050;35170.785
665.214;29660.229;  -11.760;34197.523
665.791;29852.820;  -10.530;34549.520
666.368;28692.588;   -9.690;35118.578
666.945;30124.676;   -9.320;36019.418
667.522;30796.424;  -11.860;36048.438
668.099;32173.715;  -10.770;36243.914
668.676;32263.283;   -6.260;35958.875
669.253;34600.398;   -7.000;37384.730
669.830;35755.273;  -10.190;36779.629
670.407;32834.938;   -9.550;35231.289
670.984;33292.066;   -9.260;35544.270
671.560;30577.008;   -9.280;35466.867
672.137;26622.893;  -11.810;34280.863
672.714;28697.982;  -11.490;34632.863
673.290;32406.941;   -7.740;35135.422
673.867;31907.395;  -10.660;36114.480
674.443;31957.021;  -12.230;36152.859
675.020;31462.850;  -10.450;35327.238
675.596;29724.615;   -9.260;35795.176
676.173;28500.152;  -10.780;35430.355
676.749;28194.045;  -13.690;33549.516
677.326;28230.518;  -11.980;32210.012
677.902;27654.418;   -8.630;32068.871
678.478;29479.963;  -10.730;32583.891
679.054;30152.406;  -10.520;32088.928
679.631;29436.570;  -11.920;30978.848
680.207;29585.605;   -7.490;33160.887
680.783;31353.164;   -9.860;35570.363
681.359;32913.422;  -13.380;36125.184
681.935;33651.836;  -12.480;35240.922
682.511;32810.184;   -7.900;34429.961
683.087;31565.740;   -7.710;34463.680
683.663;31339.559;  -11.480;34648.898
684.239;30314.566;  -14.090;34546.457
684.815;29113.029;   -7.560;35586.375
685.390;29498.635;   -9.910;35821.895
685.966;30810.834;  -11.159;35085.871
686.542;32466.287;  -11.169;34198.230
687.118;33655.453;   -5.959;32847.707
687.693;32558.113;  -10.329;32794.027
688.269;33744.164;  -12.059;33072.367
688.844;33681.836;  -10.909;33141.664
689.420;30720.813;   -8.019;33965.742
