
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   77.575;   -4.752;  759.928
320.249;   75.930;   -2.602;  810.188
320.846;   74.098;   -0.821;  714.286
321.443;   71.112;   -4.642;  832.135
322.041;   68.554;   -5.002;  812.315
322.638;   65.695;   -3.982;  701.456
323.235;   66.886;   -3.411;  665.683
323.833;   63.640;   -7.361;  740.354
324.430;   59.220;   -8.611;  615.900
325.027;   60.983;   -4.061;  876.855
325.624;   60.903;   -4.031;  644.532
326.221;   56.714;   -7.481;  689.717
326.818;   56.615;   -5.281;  818.332
327.415;   59.708;   -7.460;  748.828
328.012;   58.578;   -5.510;  690.585
328.609;   57.260;   -7.880;  731.389
329.206;   56.052;   -8.331;  778.621
329.803;   56.106;   -5.121;  737.841
330.400;   58.258;   -4.510;  704.260
330.997;   59.644;   -6.441;  817.147
331.594;   57.602;   -8.831;  788.185
332.191;   63.271;   -7.621;  728.722
332.787;   66.876;   -4.591;  844.463
333.384;   66.234;   -7.412;  763.093
333.981;   65.234;   -8.293;  815.687
334.578;   67.766;   -7.052;  708.378
335.174;   70.840;   -3.102;  731.469
335.771;   68.949;   -5.943;  836.456
336.367;   67.294;   -7.393;  710.631
336.964;   72.677;   -4.063;  793.266
337.561;   69.056;   -3.813;  731.112
338.157;   63.710;   -4.654;  911.916
338.754;   62.573;   -7.934;  796.589
339.350;   61.632;   -4.414;  722.493
339.946;   63.158;   -4.664;  773.135
340.543;   55.485;   -6.375;  846.136
341.139;   49.118;   -9.815;  720.836
341.735;   47.321;   -4.526;  772.593
342.332;   45.921;   -4.895;  691.472
342.928;   46.156;   -4.295;  795.394
343.524;   38.311;   -5.476;  761.684
344.120;   35.376;   -5.856;  738.562
344.716;   38.664;   -2.155;  723.717
345.313;   35.320;   -6.275;  795.342
345.909;   30.608;   -8.815;  627.336
346.505;   31.975;   -5.305;  740.247
347.101;   33.218;   -2.674;  827.864
347.697;   32.808;   -4.344;  785.398
348.293;   27.506;   -9.975;  627.244
348.889;   29.092;   -5.774;  745.914
349.485;   27.886;   -5.004;  688.205
350.081;   28.373;   -4.704;  772.592
350.676;   23.816;   -6.635;  691.606
351.272;   27.512;   -4.504;  809.530
351.868;   27.282;   -3.914;  780.497
352.464;   25.068;   -9.044;  723.932
353.059;   20.858;   -8.314;  646.017
353.655;   24.490;   -7.024;  777.063
354.251;   25.433;   -5.343;  759.845
354.846;   19.748;   -8.604;  740.646
355.442;   17.902;   -6.945;  753.071
356.038;   19.656;   -7.564;  751.708
356.633;   19.693;   -5.814;  728.594
357.229;   17.352;   -7.364;  724.757
357.824;   16.060;   -8.024;  703.600
358.420;   15.141;   -9.384;  679.726
359.015;   15.468;   -5.104;  695.357
359.610;   15.455;   -6.854;  763.920
360.206;   10.107;  -10.185;  603.240
360.801;   13.594;   -7.054;  646.503
361.396;   15.181;   -5.034;  725.975
361.992;   10.621;   -8.284;  668.220
362.587;    8.104;   -8.625;  670.160
363.182;   10.261;   -7.674;  689.631
363.777;   10.993;   -5.164;  738.242
364.372;   10.902;   -8.604;  737.314
364.967;    6.551;   -9.055;  680.744
365.563;   11.303;   -6.114;  815.567
366.158;    8.094;   -5.814;  685.161
366.753;    7.792;   -7.854;  649.263
367.348;    6.087;   -7.804;  746.056
367.942;    7.276;   -7.954;  697.298
368.537;    5.155;   -4.984;  754.245
369.132;    6.325;   -8.564;  703.428
369.727;    1.349;   -8.855;  638.079
370.322;    3.373;   -6.245;  580.186
370.917;    2.548;   -6.425;  710.646
371.511;    5.616;   -6.294;  861.834
372.106;    2.451;   -7.685;  776.964
372.701;   -0.621;   -7.335;  585.988
373.296;    4.770;   -4.564;  863.135
373.890;   -0.842;  -10.235;  647.840
374.485;   -2.206;   -7.885;  691.199
375.079;    1.023;   -7.324;  738.685
375.674;    3.006;   -3.494;  812.970
376.268;   -1.940;   -8.525;  691.759
376.863;   -8.061;  -10.086;  580.327
377.457;   -0.603;   -7.025;  662.490
378.052;   -2.581;   -3.585;  764.884
378.646;   -4.260;   -7.595;  741.167
379.240;   -4.336;   -8.335;  721.176
379.835;   -3.031;   -5.785;  636.978
380.429;   -5.859;   -4.335;  562.557
381.023;   -5.686;   -6.805;  779.205
381.617;   -8.050;   -9.195;  680.106
382.212;   -5.284;   -6.905;  685.303
382.806;   -3.633;   -3.745;  760.690
383.400;   -8.191;   -7.745;  672.281
383.994;   -9.108;   -9.765;  664.870
384.588;   -5.363;   -6.564;  697.701
385.182;   -3.853;   -5.344;  726.624
385.776;   -6.065;   -8.514;  706.875
386.370;   -8.788;   -9.555;  681.968
386.964;   -7.160;   -8.715;  684.155
387.558;   -5.452;   -6.174;  598.360
388.152;  -10.122;   -8.725;  681.959
388.745;   -7.797;   -7.965;  814.707
389.339;   -5.414;   -5.924;  747.642
389.933;   -5.177;   -5.524;  695.370
390.527;   -5.517;   -7.114;  859.029
391.120;  -11.957;  -10.725;  595.318
391.714;   -8.352;   -8.035;  711.633
392.308;   -5.873;   -3.574;  780.253
392.901;  -10.623;   -7.245;  642.460
393.495;  -11.984;   -9.285;  595.414
394.089;   -9.330;   -5.895;  760.452
394.682;  -10.672;   -4.295;  697.188
395.275;  -10.978;   -9.875;  719.927
395.869;  -11.892;   -8.485;  667.314
396.462;  -10.049;   -7.455;  616.609
397.056;   -5.753;   -5.424;  776.621
397.649;  -10.836;   -6.605;  731.575
398.242;   -8.709;   -8.224;  712.645
398.836;   -7.863;   -7.474;  766.408
399.429;   -8.438;   -7.094;  631.041
400.022;  -13.129;   -9.475;  665.902
400.615;  -10.121;   -7.145;  805.609
401.208;   -7.923;   -7.174;  691.451
401.802;   -9.872;   -5.515;  699.329
402.395;  -11.798;   -9.875;  683.502
402.988;  -12.463;   -8.845;  696.627
403.581;   -8.638;   -8.874;  646.878
404.174;   -6.015;   -5.324;  686.568
404.767;   -9.795;   -9.575;  638.583
405.360;  -12.102;  -10.965;  621.445
405.953;   -6.903;   -8.764;  759.034
406.545;   -6.335;   -7.514;  725.342
407.138;  -10.557;  -10.025;  618.350
407.731;   -9.300;  -10.034;  613.303
408.324;   -5.700;   -9.374;  660.554
408.917;   -6.048;   -6.534;  681.864
409.509;   -8.345;   -8.004;  740.396
410.102;   -9.364;   -9.875;  643.948
410.695;   -3.757;   -8.604;  665.758
411.287;   -4.244;   -6.794;  599.821
411.880;   -6.554;   -9.334;  585.421
412.472;   -9.113;  -10.254;  613.092
413.065;   -5.608;   -6.714;  629.408
413.657;   -4.550;   -7.234;  576.678
414.250;   -4.103;  -10.544;  646.681
414.842;   -5.400;   -9.744;  676.353
415.434;   -3.329;   -6.994;  570.463
416.027;    0.565;   -5.893;  652.196
416.619;   -0.840;   -7.264;  713.400
417.211;   -1.906;  -10.374;  599.352
417.804;    2.431;   -7.993;  628.499
418.396;   -2.194;   -7.234;  607.643
418.988;    0.232;   -9.443;  659.238
419.580;   -3.382;  -10.724;  568.276
420.172;   -0.455;  -10.323;  536.196
420.764;    3.711;   -8.793;  672.482
421.356;    1.353;  -11.143;  636.898
421.948;    1.886;   -8.293;  677.661
422.540;    6.490;   -7.893;  680.027
423.132;    5.000;   -7.082;  600.641
423.724;    2.849;   -8.653;  561.267
424.316;    4.713;  -10.213;  621.345
424.908;    8.495;   -9.762;  591.517
425.500;    8.949;   -5.572;  647.978
426.092;    8.501;   -8.422;  648.268
426.683;    7.407;   -9.283;  684.836
427.275;   11.259;   -7.852;  641.471
427.867;   12.372;   -5.272;  668.948
428.458;   12.656;   -7.682;  732.344
429.050;   10.880;  -10.612;  680.749
429.642;   13.667;   -9.882;  743.124
430.233;   14.520;   -6.962;  569.356
430.825;   14.862;   -6.842;  724.809
431.416;   13.317;   -9.672;  698.241
432.008;   16.520;   -6.552;  651.723
432.599;   17.545;   -6.891;  656.073
433.190;   13.990;  -10.912;  637.670
433.782;   13.522;  -11.172;  590.395
434.373;   20.797;   -6.061;  884.765
434.964;   19.501;   -8.251;  602.920
435.556;   16.818;   -9.722;  634.537
436.147;   20.470;   -9.082;  758.490
436.738;   20.696;   -8.041;  701.099
437.329;   26.629;   -7.341;  721.723
437.920;   18.658;   -8.162;  666.688
438.511;   17.840;  -11.802;  564.526
439.103;   24.883;  -10.191;  623.998
439.694;   26.958;   -7.601;  681.583
440.285;   26.929;   -8.541;  764.432
440.876;   25.675;   -9.751;  845.738
441.466;   25.464;   -9.401;  575.162
442.057;   30.795;   -7.760;  665.814
442.648;   29.580;   -9.971;  746.255
443.239;   27.849;  -11.001;  620.477
443.830;   33.147;   -7.990;  704.958
444.421;   35.202;   -7.910;  655.474
445.011;   31.004;   -8.131;  693.619
445.602;   30.795;   -7.111;  743.126
446.193;   33.372;  -10.920;  488.117
446.783;   37.368;   -6.500;  640.397
447.374;   31.958;   -8.671;  692.759
447.964;   33.038;  -10.781;  713.770
448.555;   42.202;   -9.650;  822.742
449.145;   38.890;   -8.660;  662.853
449.736;   38.811;   -8.990;  803.179
450.326;   39.443;   -9.500;  713.626
450.917;   44.664;   -8.680;  675.324
451.507;   43.517;   -7.520;  600.661
452.097;   44.278;   -8.590;  746.267
452.688;   45.368;  -11.340;  742.160
453.278;   45.465;  -10.100;  566.840
453.868;   49.611;   -6.019;  793.550
454.458;   46.995;   -9.440;  651.141
455.048;   47.183;  -10.560;  711.783
455.639;   49.721;  -11.799;  567.096
456.229;   53.445;   -6.899;  710.694
456.819;   55.295;   -7.389;  751.158
457.409;   55.264;  -11.119;  773.993
457.999;   58.880;   -9.289;  737.505
458.589;   58.067;   -6.139;  686.606
459.179;   58.224;   -8.729;  717.658
459.769;   56.722;   -9.789;  627.099
460.358;   61.259;  -10.259;  797.262
460.948;   61.668;   -7.299;  689.503
461.538;   63.103;  -10.289;  660.677
462.128;   60.663;  -11.269;  664.934
462.717;   67.764;   -9.368;  710.326
463.307;   70.922;   -7.908;  705.846
463.897;   66.448;   -9.599;  656.942
464.486;   66.367;   -9.769;  837.128
465.076;   70.766;   -8.048;  733.776
465.666;   73.900;   -9.358;  652.900
466.255;   71.330;   -7.919;  785.651
466.845;   70.433;  -11.689;  666.749
467.434;   74.354;   -7.818;  725.873
468.023;   75.843;   -7.678;  658.357
468.613;   72.809;  -10.939;  713.946
469.202;   77.072;  -10.118;  646.507
469.791;   81.953;   -9.108;  737.811
470.381;   83.318;   -6.058;  742.813
470.970;   82.439;  -10.428;  711.099
471.559;   82.684;  -10.268;  733.291
472.148;   86.595;   -8.448;  675.737
472.738;   89.084;   -6.917;  765.466
473.327;   88.489;  -11.978;  637.529
473.916;   88.203;  -11.888;  737.446
474.505;   93.361;   -9.437;  751.703
475.094;   96.470;   -6.747;  806.570
475.683;   95.119;   -9.367;  797.699
476.272;   96.216;  -12.637;  730.632
476.861;   98.408;  -10.027;  706.754
477.449;  105.412;   -8.716;  728.487
478.038;  100.275;   -9.577;  692.513
478.627;  101.883;   -9.718;  714.852
479.216;  108.503;   -8.947;  769.441
479.805;  111.119;   -6.256;  783.375
480.393;  110.904;   -7.937; 1008.945
480.982;  110.771;   -7.717;  874.501
481.571;  117.650;   -9.266;  858.333
482.159;  117.418;   -7.636;  705.386
482.748;  117.140;   -9.667;  821.385
483.336;  122.295;  -10.376;  858.209
483.925;  123.018;   -7.147;  774.373
484.513;  129.991;   -7.996;  758.962
485.102;  127.214;  -10.027;  810.965
485.690;  136.280;  -10.446; 1011.050
486.278;  138.251;   -8.446;  979.329
486.867;  138.825;   -6.356;  809.662
487.455;  141.380;   -9.136;  898.229
488.043;  143.433;  -10.646;  748.361
488.631;  152.545;   -7.456; 1005.079
489.220;  156.464;   -6.636;  908.626
489.808;  156.611;  -11.036;  741.415
490.396;  166.190;  -10.246;  914.645
490.984;  174.504;   -8.556;  830.161
491.572;  185.869;   -5.886;  940.315
492.160;  194.543;   -9.486;  919.081
492.748;  209.026;  -10.976;  884.341
493.336;  234.242;   -8.776; 1019.693
493.924;  265.188;   -5.465;  958.077
494.512;  303.846;   -9.986; 1066.638
495.100;  357.373;  -10.636; 1103.280
495.687;  423.961;  -10.885; 1206.373
496.275;  485.352;   -8.126; 1150.796
496.863;  560.444;  -10.586; 1281.171
497.451;  685.909;  -11.926; 1386.805
498.038;  806.159;  -10.885; 1556.729
498.626;  915.914;   -6.315; 1741.407
499.214; 1087.504;   -7.326; 2016.609
499.801; 1328.253;  -11.906; 2220.633
500.389; 1606.709;  -10.466; 2312.494
500.976; 1880.914;   -5.236; 2744.849
501.564; 2341.036;   -8.936; 3148.565
502.151; 2851.000;  -13.176; 3515.999
502.738; 3414.092;  -10.646; 3971.274
503.326; 3839.036;   -9.525; 4403.796
503.913; 4173.265;  -10.856; 5161.749
504.500; 4726.924;  -11.586; 5986.420
505.088; 5067.663;  -10.336; 6381.201
505.675; 5558.698;   -6.355; 6925.547
506.262; 6079.132;   -9.046; 7619.060
506.849; 6636.594;  -10.416; 8733.969
507.436; 7169.739;  -10.305; 9790.121
508.023; 7651.777;   -5.496; 9985.472
508.610; 8555.780;   -7.856;10434.618
509.197;10000.217;  -10.097;11198.435
509.784;11617.834;  -10.886;12391.194
510.371;13150.629;   -9.315;13603.713
510.958;14077.371;   -9.936;14426.586
511.545;14660.294;   -9.326;15243.775
512.132;15259.089;  -10.075;15945.876
512.719;15496.273;   -7.796;16340.369
513.305;16478.430;  -10.606;18011.766
513.892;17929.355;  -11.486;19754.971
514.479;19859.549;   -9.126;20967.805
515.066;21634.516;   -6.026;22299.793
515.652;21901.396;   -8.466;22908.660
516.239;23031.387;  -10.886;23798.875
516.825;25209.160;  -11.496;25567.275
517.412;27265.021;   -5.796;28154.959
517.998;29399.686;  -10.506;28344.111
518.585;29080.678;  -10.076;27134.219
519.171;27651.701;   -8.315;27268.576
519.758;28678.893;   -8.596;28964.129
520.344;30032.254;   -8.466;30664.494
520.930;32893.438;  -11.006;32550.605
521.516;33457.137;  -10.495;35422.895
522.103;31831.129;   -5.526;38280.004
522.689;32521.963;   -8.746;37835.117
523.275;34225.758;  -11.376;37288.613
523.861;36059.574;  -11.156;37281.395
524.447;39426.059;   -8.135;37846.949
525.033;40469.121;   -7.896;38321.949
525.619;40201.895;  -12.476;38579.285
526.205;40402.277;   -9.516;40622.875
526.791;39888.883;   -6.926;42258.836
527.377;41222.004;   -8.346;42966.902
527.963;43052.898;   -8.717;42018.949
528.549;41763.773;  -11.016;42476.828
529.135;41886.809;   -8.536;41854.852
529.721;41457.918;   -9.666;41237.711
530.306;39813.555;  -10.066;41259.445
530.892;39841.383;  -11.356;41506.047
531.478;39347.645;   -6.596;43559.613
532.063;39932.137;   -8.836;47695.563
532.649;43974.176;  -10.047;50808.324
533.235;45391.289;   -9.746;51787.500
533.820;44476.695;   -6.566;52145.035
534.406;43352.332;  -10.817;51133.488
534.991;46186.742;   -9.416;49996.805
535.576;47495.660;   -9.036;48882.852
536.162;47732.945;   -6.156;46942.285
536.747;49075.574;  -11.607;45711.746
537.333;49643.086;  -11.787;48510.180
537.918;49720.262;  -12.437;50439.891
538.503;50837.918;   -7.196;50863.711
539.088;47981.484;  -10.556;50906.922
539.673;46355.000;   -8.767;52621.965
540.259;47728.152;  -10.026;52368.094
540.844;49741.848;   -7.416;50879.109
541.429;48651.953;   -9.467;52077.777
542.014;48372.199;   -9.527;52716.695
542.599;50779.762;   -9.946;52363.281
543.184;53616.090;   -7.927;53187.137
543.769;52096.730;   -9.297;54697.605
544.354;48581.848;  -10.127;53913.914
544.938;46732.957;   -9.267;49680.164
545.523;49164.676;   -6.506;47386.277
546.108;53320.367;   -9.787;49151.949
546.693;52420.105;  -11.587;51384.637
547.278;51785.211;  -10.986;51853.254
547.862;48361.195;   -8.206;51173.750
548.447;45686.355;  -10.067;51691.395
549.031;46663.742;   -9.637;52456.703
549.616;47819.961;   -9.926;52714.516
550.201;46692.605;   -6.347;52414.598
550.785;46159.496;   -7.917;52355.059
551.370;46960.078;  -10.867;54589.453
551.954;47524.602;   -9.047;58267.348
552.538;48886.164;   -7.827;59062.176
553.123;48898.539;  -10.287;58115.285
553.707;44559.039;  -12.178;56556.285
554.291;45320.426;   -8.717;56201.668
554.876;48726.570;   -7.457;55335.762
555.460;49861.438;  -10.387;54155.703
556.044;50877.727;   -9.618;53721.484
556.628;49986.785;  -11.567;53731.016
557.212;48083.551;   -8.097;54312.531
557.796;49024.117;  -11.077;53797.773
558.380;46686.992;  -11.108;56145.984
558.964;45302.129;   -9.057;57277.930
559.548;45357.160;   -6.977;56459.641
560.132;44610.266;  -11.457;54434.543
560.716;43658.996;  -11.378;54800.617
561.300;44612.621;   -9.577;57606.945
561.884;46405.207;   -7.127;58972.445
562.467;47186.730;   -7.118;57327.570
563.051;46780.535;  -13.358;54962.434
563.635;44583.461;  -10.178;52594.473
564.219;43857.496;   -7.837;50610.410
564.802;43546.199;  -11.398;49551.180
565.386;44820.004;  -12.788;48370.953
565.969;45290.051;   -9.077;48178.871
566.553;45585.672;   -6.207;49957.305
567.136;42811.719;   -8.568;50369.594
567.720;41786.902;  -11.868;49492.004
568.303;41709.848;   -8.268;50616.352
568.887;40434.563;   -8.698;50727.148
569.470;40671.242;   -6.808;51698.379
570.053;39438.301;  -13.188;52122.078
570.637;38042.543;  -12.037;52536.438
571.220;37329.098;   -8.577;51186.098
571.803;37795.969;   -8.498;51032.762
572.386;40327.105;  -10.498;49609.887
572.969;41885.508;   -9.388;48285.926
573.552;38040.750;   -8.338;47624.285
574.135;35864.234;   -8.518;45498.641
574.718;32724.803;  -13.628;41970.434
575.301;32305.535;  -10.893;41447.137
575.884;31886.268;   -8.158;40923.836
576.467;36838.016;  -10.328;45267.723
577.050;35515.000;  -13.058;48175.543
577.633;34415.070;   -9.458;47729.328
578.216;35755.590;   -8.928;47579.793
578.799;36657.523;   -9.358;47820.996
579.381;36185.523;  -11.388;48115.551
579.964;33262.871;  -11.718;47333.766
580.547;33285.316;   -8.588;46668.969
581.129;34906.609;   -8.859;44466.141
581.712;35399.375;  -10.729;44164.922
582.294;36616.688;  -11.118;46477.855
582.877;34375.242;   -5.218;48244.254
583.459;34303.938;   -8.679;47437.895
584.042;36099.074;  -10.709;46943.219
584.624;38397.898;  -11.669;46792.227
585.206;37569.922;   -8.218;46557.250
585.789;36162.395;  -10.569;45793.773
586.371;36149.207;  -11.859;43836.391
586.953;34751.102;  -10.719;42972.492
587.536;36243.262;   -7.198;42487.211
588.118;37573.789;   -8.720;42086.414
588.700;37112.227;  -10.439;43389.930
589.282;37454.336;   -9.198;43646.039
589.864;36348.305;   -9.199;43438.109
590.446;33591.418;  -11.319;43151.926
591.028;33193.242;  -11.159;42781.867
591.610;33219.879;  -11.779;42839.098
592.192;30315.936;   -7.668;42820.402
592.774;31224.506;  -11.949;40724.277
593.356;32382.080;  -12.129;39874.789
593.937;30340.949;  -10.669;39980.648
594.519;31522.459;   -6.509;42069.633
595.101;33399.152;  -10.849;42976.031
595.683;32214.852;  -11.679;44084.441
596.264;31847.311;   -9.049;43478.797
596.846;33632.492;   -8.849;43803.672
597.427;33843.512;   -9.570;42986.934
598.009;34913.660;  -12.620;42832.219
598.591;34024.418;  -10.039;42580.086
599.172;32940.648;  -10.369;43061.805
599.753;31333.029;   -9.140;41691.469
600.335;31281.256;  -11.430;40692.520
600.916;31898.520;   -9.939;39982.422
601.498;30765.104;   -8.479;40318.617
602.079;29359.299;  -10.920;40670.609
602.660;31184.859;  -11.480;41450.898
603.241;32841.375;  -11.699;41137.738
603.823;33525.672;   -9.579;38868.797
604.404;33267.879;  -10.620;38182.785
604.985;31706.617;  -10.450;38078.047
605.566;31097.961;   -9.129;38056.633
606.147;31005.785;   -7.510;37020.418
606.728;32136.531;  -10.660;37883.359
607.309;33208.930;  -11.740;38748.273
607.890;32864.508;   -9.759;38850.230
608.471;31264.883;   -8.250;37457.918
609.051;31336.934;   -9.240;36066.457
609.632;29498.387;  -12.120;35991.074
610.213;28476.439;   -9.110;37402.641
610.794;30247.654;   -8.030;38383.363
611.374;32669.342;   -8.110;40562.387
611.955;32553.637;  -13.560;38533.727
612.536;29961.572;  -11.400;36951.789
613.116;28641.227;   -8.070;37197.891
613.697;30736.969;  -10.830;38411.125
614.277;32351.998;  -11.641;38673.938
614.858;31839.535;  -13.310;37075.863
615.438;29957.357;   -7.460;35092.906
616.019;28103.234;   -7.601;33666.301
616.599;29009.045;  -12.020;34189.023
617.179;30917.701;  -11.780;36952.047
617.760;33577.883;   -8.570;39582.574
618.340;33552.301;  -11.471;38943.977
618.920;31988.041;  -11.170;37594.156
619.500;33849.293;  -11.071;37866.938
620.080;34034.500;   -7.750;37869.043
620.660;32339.428;  -12.711;36868.617
621.241;30923.367;  -10.211;36352.309
621.821;29947.916;  -10.961;35459.520
622.401;28951.949;   -7.720;35207.414
622.980;30012.963;   -8.981;35980.422
623.560;30517.537;   -9.331;37351.328
624.140;29430.029;   -9.850;34388.582
624.720;26850.889;   -7.451;32368.764
625.300;25113.594;   -9.070;32638.629
625.880;28651.328;  -12.601;34599.035
626.459;30556.736;  -11.751;36831.738
627.039;30952.203;   -9.281;38299.098
627.619;32822.262;   -8.801;38289.574
628.198;32401.533;  -12.071;37220.695
628.778;31163.004;   -9.461;37632.563
629.357;32164.545;   -8.491;38003.012
629.937;32487.008;   -9.721;38402.039
630.516;32595.305;   -9.951;37868.801
631.096;32861.277;  -11.731;35760.410
631.675;34124.945;   -8.572;35225.219
632.254;33625.016;  -11.282;35130.289
632.834;33196.238;  -13.322;35794.570
633.413;32999.086;  -10.301;35788.922
633.992;32238.313;   -8.582;34532.863
634.571;33852.516;   -8.352;33590.113
635.151;33920.328;  -11.912;34943.863
635.730;32966.813;  -10.511;35352.523
636.309;35260.273;   -7.731;35366.605
636.888;33279.547;   -9.952;36165.637
637.467;31076.094;  -11.672;37515.902
638.046;30876.174;   -8.901;39288.695
638.625;31684.379;   -7.912;38279.699
639.204;32297.846;  -10.022;37741.598
639.782;30400.764;  -12.252;38364.551
640.361;28509.984;  -10.041;36740.621
640.940;27620.043;  -11.161;34950.082
641.519;28776.037;   -9.701;34137.398
642.097;30618.258;  -11.271;35654.258
642.676;32133.412;   -8.651;35637.957
643.255;33282.609;   -8.711;36567.074
643.833;31025.326;   -9.581;37809.434
644.412;28691.561;  -13.711;37337.293
644.990;30439.057;  -11.811;37018.531
645.569;33047.977;   -9.411;36518.469
646.147;32495.932;  -10.291;36186.430
646.726;31504.711;  -12.401;36267.688
647.304;31598.670;  -10.411;36647.625
647.882;30744.934;   -9.651;39286.742
648.461;32002.875;   -9.631;39157.703
649.039;35260.270;  -11.881;35412.883
649.617;35703.012;   -9.661;34744.918
650.195;33500.215;   -9.301;35403.098
650.773;32143.033;  -10.511;35053.797
651.352;31368.531;  -11.521;33756.816
651.930;28893.479;  -12.211;31868.773
652.508;25690.492;   -9.171;33121.551
653.086;26805.361;   -9.371;33564.793
653.663;32566.398;  -13.161;34054.668
654.241;36314.789;  -13.031;35693.309
654.819;37219.066;   -9.371;36422.906
655.397;37235.785;  -10.511;38213.484
655.975;33707.160;  -10.371;39507.625
656.553;30612.332;  -10.051;39498.223
657.130;29077.127;  -10.061;40395.480
657.708;27068.467;   -9.561;39242.020
658.286;24436.619;  -11.511;38920.020
658.863;26308.654;  -10.261;40202.898
659.441;30103.900;   -7.531;39677.938
660.018;32108.100;   -9.501;40413.355
660.596;31255.600;  -13.301;39931.414
661.173;30666.105;  -11.211;39604.531
661.750;32351.076;   -9.951;39700.070
662.328;31538.336;   -9.390;39292.809
662.905;30548.494;  -11.330;38235.648
663.482;28129.955;   -9.050;36212.305
664.060;25523.145;   -8.240;35944.945
664.637;26266.902;  -10.050;35170.785
665.214;29609.861;  -11.760;34197.523
665.791;30111.557;  -10.530;34549.520
666.368;28917.969;   -9.690;35118.578
666.945;30111.959;   -9.320;36019.418
667.522;30578.514;  -11.860;36048.438
668.099;31942.143;  -10.770;36243.914
668.676;32085.146;   -6.260;35958.875
669.253;34687.289;   -7.000;37384.730
669.830;35985.723;  -10.190;36779.629
670.407;32807.559;   -9.550;35231.289
670.984;33022.910;   -9.260;35544.270
671.560;30300.479;   -9.280;35466.867
672.137;26153.033;  -11.810;34280.863
672.714;27884.830;  -11.490;34632.863
673.290;31810.107;   -7.740;35135.422
673.867;31601.289;  -10.660;36114.480
674.443;31721.584;  -12.230;36152.859
675.020;31422.709;  -10.450;35327.238
675.596;29989.357;   -9.260;35795.176
676.173;28798.922;  -10.780;35430.355
676.749;28293.578;  -13.690;33549.516
677.326;28227.775;  -11.980;32210.012
677.902;27610.570;   -8.630;32068.871
678.478;29423.816;  -10.730;32583.891
679.054;30259.025;  -10.520;32088.928
679.631;29634.820;  -11.920;30978.848
680.207;29756.328;   -7.490;33160.887
680.783;31526.010;   -9.860;35570.363
681.359;32848.117;  -13.380;36125.184
681.935;33294.922;  -12.480;35240.922
682.511;32542.926;   -7.900;34429.961
683.087;31398.270;   -7.710;34463.680
683.663;31096.807;  -11.480;34648.898
684.239;30141.029;  -14.090;34546.457
684.815;29058.412;   -7.560;35586.375
685.390;29340.967;   -9.910;35821.895
685.966;30508.545;  -11.159;35085.871
686.542;31983.715;  -11.169;34198.230
687.118;33315.504;   -5.959;32847.707
687.693;32189.701;  -10.329;32794.027
688.269;33034.074;  -12.059;33072.367
688.844;33351.914;  -10.909;33141.664
689.420;30737.410;   -8.019;33965.742
