
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   76.069;   -4.752;  759.928
320.249;   75.233;   -2.602;  810.188
320.846;   72.066;   -0.821;  714.286
321.443;   70.208;   -4.642;  832.135
322.041;   67.978;   -5.002;  812.315
322.638;   64.970;   -3.982;  701.456
323.235;   65.545;   -3.411;  665.683
323.833;   62.796;   -7.361;  740.354
324.430;   58.181;   -8.611;  615.900
325.027;   59.926;   -4.061;  876.855
325.624;   58.673;   -4.031;  644.532
326.221;   55.818;   -7.481;  689.717
326.818;   55.845;   -5.281;  818.332
327.415;   58.432;   -7.460;  748.828
328.012;   57.248;   -5.510;  690.585
328.609;   56.415;   -7.880;  731.389
329.206;   55.030;   -8.331;  778.621
329.803;   54.391;   -5.121;  737.841
330.400;   56.492;   -4.510;  704.260
330.997;   58.084;   -6.441;  817.147
331.594;   56.225;   -8.831;  788.185
332.191;   61.148;   -7.621;  728.722
332.787;   64.930;   -4.591;  844.463
333.384;   64.337;   -7.412;  763.093
333.981;   64.031;   -8.293;  815.687
334.578;   65.834;   -7.052;  708.378
335.174;   69.462;   -3.102;  731.469
335.771;   68.083;   -5.943;  836.456
336.367;   65.356;   -7.393;  710.631
336.964;   70.701;   -4.063;  793.266
337.561;   68.611;   -3.813;  731.112
338.157;   63.542;   -4.654;  911.916
338.754;   62.259;   -7.934;  796.589
339.350;   60.145;   -4.414;  722.493
339.946;   62.113;   -4.664;  773.135
340.543;   54.006;   -6.375;  846.136
341.139;   47.636;   -9.815;  720.836
341.735;   44.673;   -4.526;  772.593
342.332;   44.682;   -4.895;  691.472
342.928;   44.447;   -4.295;  795.394
343.524;   36.847;   -5.476;  761.684
344.120;   33.900;   -5.856;  738.562
344.716;   36.150;   -2.155;  723.717
345.313;   35.017;   -6.275;  795.342
345.909;   29.311;   -8.815;  627.336
346.505;   30.140;   -5.305;  740.247
347.101;   30.848;   -2.674;  827.864
347.697;   31.477;   -4.344;  785.398
348.293;   25.995;   -9.975;  627.244
348.889;   27.422;   -5.774;  745.914
349.485;   26.053;   -5.004;  688.205
350.081;   26.555;   -4.704;  772.592
350.676;   21.942;   -6.635;  691.606
351.272;   25.900;   -4.504;  809.530
351.868;   25.611;   -3.914;  780.497
352.464;   23.041;   -9.044;  723.932
353.059;   19.994;   -8.314;  646.017
353.655;   22.005;   -7.024;  777.063
354.251;   23.636;   -5.343;  759.845
354.846;   17.621;   -8.604;  740.646
355.442;   15.883;   -6.945;  753.071
356.038;   17.684;   -7.564;  751.708
356.633;   17.555;   -5.814;  728.594
357.229;   15.635;   -7.364;  724.757
357.824;   14.546;   -8.024;  703.600
358.420;   13.429;   -9.384;  679.726
359.015;   13.407;   -5.104;  695.357
359.610;   14.181;   -6.854;  763.920
360.206;    8.198;  -10.185;  603.240
360.801;   11.453;   -7.054;  646.503
361.396;   12.855;   -5.034;  725.975
361.992;    8.647;   -8.284;  668.220
362.587;    5.885;   -8.625;  670.160
363.182;    7.904;   -7.674;  689.631
363.777;    8.164;   -5.164;  738.242
364.372;    8.620;   -8.604;  737.314
364.967;    4.464;   -9.055;  680.744
365.563;    8.485;   -6.114;  815.567
366.158;    5.474;   -5.814;  685.161
366.753;    6.011;   -7.854;  649.263
367.348;    4.728;   -7.804;  746.056
367.942;    3.716;   -7.954;  697.298
368.537;    2.959;   -4.984;  754.245
369.132;    3.304;   -8.564;  703.428
369.727;    0.830;   -8.855;  638.079
370.322;    1.528;   -6.245;  580.186
370.917;    0.842;   -6.425;  710.646
371.511;    3.544;   -6.294;  861.834
372.106;    0.282;   -7.685;  776.964
372.701;   -3.338;   -7.335;  585.988
373.296;    1.546;   -4.564;  863.135
373.890;   -2.829;  -10.235;  647.840
374.485;   -5.547;   -7.885;  691.199
375.079;   -2.068;   -7.324;  738.685
375.674;   -0.296;   -3.494;  812.970
376.268;   -4.138;   -8.525;  691.759
376.863;   -9.543;  -10.086;  580.327
377.457;   -3.176;   -7.025;  662.490
378.052;   -5.727;   -3.585;  764.884
378.646;   -5.999;   -7.595;  741.167
379.240;   -7.345;   -8.335;  721.176
379.835;   -5.966;   -5.785;  636.978
380.429;   -8.184;   -4.335;  562.557
381.023;   -7.963;   -6.805;  779.205
381.617;  -10.648;   -9.195;  680.106
382.212;   -7.162;   -6.905;  685.303
382.806;   -6.405;   -3.745;  760.690
383.400;  -10.017;   -7.745;  672.281
383.994;  -11.871;   -9.765;  664.870
384.588;   -7.550;   -6.564;  697.701
385.182;   -6.860;   -5.344;  726.624
385.776;   -8.140;   -8.514;  706.875
386.370;  -10.704;   -9.555;  681.968
386.964;  -10.303;   -8.715;  684.155
387.558;   -8.941;   -6.174;  598.360
388.152;  -11.684;   -8.725;  681.959
388.745;  -10.428;   -7.965;  814.707
389.339;   -8.812;   -5.924;  747.642
389.933;   -7.821;   -5.524;  695.370
390.527;   -8.823;   -7.114;  859.029
391.120;  -15.312;  -10.725;  595.318
391.714;  -11.651;   -8.035;  711.633
392.308;   -8.993;   -3.574;  780.253
392.901;  -12.731;   -7.245;  642.460
393.495;  -14.232;   -9.285;  595.414
394.089;  -12.522;   -5.895;  760.452
394.682;  -13.400;   -4.295;  697.188
395.275;  -13.745;   -9.875;  719.927
395.869;  -14.978;   -8.485;  667.314
396.462;  -13.489;   -7.455;  616.609
397.056;   -9.573;   -5.424;  776.621
397.649;  -14.559;   -6.605;  731.575
398.242;  -11.795;   -8.224;  712.645
398.836;  -11.061;   -7.474;  766.408
399.429;  -11.990;   -7.094;  631.041
400.022;  -15.310;   -9.475;  665.902
400.615;  -13.152;   -7.145;  805.609
401.208;  -10.847;   -7.174;  691.451
401.802;  -13.973;   -5.515;  699.329
402.395;  -14.845;   -9.875;  683.502
402.988;  -15.844;   -8.845;  696.627
403.581;  -11.946;   -8.874;  646.878
404.174;   -9.932;   -5.324;  686.568
404.767;  -13.017;   -9.575;  638.583
405.360;  -15.827;  -10.965;  621.445
405.953;  -10.465;   -8.764;  759.034
406.545;  -10.461;   -7.514;  725.342
407.138;  -14.060;  -10.025;  618.350
407.731;  -12.522;  -10.034;  613.303
408.324;   -8.715;   -9.374;  660.554
408.917;   -9.806;   -6.534;  681.864
409.509;  -11.392;   -8.004;  740.396
410.102;  -12.949;   -9.875;  643.948
410.695;   -7.767;   -8.604;  665.758
411.287;   -8.274;   -6.794;  599.821
411.880;  -10.060;   -9.334;  585.421
412.472;  -12.647;  -10.254;  613.092
413.065;   -9.301;   -6.714;  629.408
413.657;   -7.888;   -7.234;  576.678
414.250;   -7.020;  -10.544;  646.681
414.842;   -9.160;   -9.744;  676.353
415.434;   -6.269;   -6.994;  570.463
416.027;   -3.952;   -5.893;  652.196
416.619;   -5.703;   -7.264;  713.400
417.211;   -6.602;  -10.374;  599.352
417.804;   -2.439;   -7.993;  628.499
418.396;   -6.523;   -7.234;  607.643
418.988;   -4.007;   -9.443;  659.238
419.580;   -7.956;  -10.724;  568.276
420.172;   -5.031;  -10.323;  536.196
420.764;   -1.621;   -8.793;  672.482
421.356;   -1.769;  -11.143;  636.898
421.948;   -3.290;   -8.293;  677.661
422.540;    2.473;   -7.893;  680.027
423.132;    1.227;   -7.082;  600.641
423.724;   -1.921;   -8.653;  561.267
424.316;    0.077;  -10.213;  621.345
424.908;    3.734;   -9.762;  591.517
425.500;    4.187;   -5.572;  647.978
426.092;    4.127;   -8.422;  648.268
426.683;    2.974;   -9.283;  684.836
427.275;    7.206;   -7.852;  641.471
427.867;    7.668;   -5.272;  668.948
428.458;    8.565;   -7.682;  732.344
429.050;    7.380;  -10.612;  680.749
429.642;    8.792;   -9.882;  743.124
430.233;    8.927;   -6.962;  569.356
430.825;   11.389;   -6.842;  724.809
431.416;    8.010;   -9.672;  698.241
432.008;   12.306;   -6.552;  651.723
432.599;   12.516;   -6.891;  656.073
433.190;    9.398;  -10.912;  637.670
433.782;    8.788;  -11.172;  590.395
434.373;   15.638;   -6.061;  884.765
434.964;   14.886;   -8.251;  602.920
435.556;   12.219;   -9.722;  634.537
436.147;   15.027;   -9.082;  758.490
436.738;   15.707;   -8.041;  701.099
437.329;   20.608;   -7.341;  721.723
437.920;   13.140;   -8.162;  666.688
438.511;   13.553;  -11.802;  564.526
439.103;   20.906;  -10.191;  623.998
439.694;   21.059;   -7.601;  681.583
440.285;   23.024;   -8.541;  764.432
440.876;   20.613;   -9.751;  845.738
441.466;   20.154;   -9.401;  575.162
442.057;   25.131;   -7.760;  665.814
442.648;   24.621;   -9.971;  746.255
443.239;   22.340;  -11.001;  620.477
443.830;   27.981;   -7.990;  704.958
444.421;   28.503;   -7.910;  655.474
445.011;   25.915;   -8.131;  693.619
445.602;   25.667;   -7.111;  743.126
446.193;   27.814;  -10.920;  488.117
446.783;   31.210;   -6.500;  640.397
447.374;   27.301;   -8.671;  692.759
447.964;   27.075;  -10.781;  713.770
448.555;   36.087;   -9.650;  822.742
449.145;   33.049;   -8.660;  662.853
449.736;   33.515;   -8.990;  803.179
450.326;   33.702;   -9.500;  713.626
450.917;   38.632;   -8.680;  675.324
451.507;   37.829;   -7.520;  600.661
452.097;   38.477;   -8.590;  746.267
452.688;   39.352;  -11.340;  742.160
453.278;   39.058;  -10.100;  566.840
453.868;   42.732;   -6.019;  793.550
454.458;   41.407;   -9.440;  651.141
455.048;   41.877;  -10.560;  711.783
455.639;   43.307;  -11.799;  567.096
456.229;   47.197;   -6.899;  710.694
456.819;   48.663;   -7.389;  751.158
457.409;   49.655;  -11.119;  773.993
457.999;   52.176;   -9.289;  737.505
458.589;   51.607;   -6.139;  686.606
459.179;   51.291;   -8.729;  717.658
459.769;   50.056;   -9.789;  627.099
460.358;   54.719;  -10.259;  797.262
460.948;   54.172;   -7.299;  689.503
461.538;   55.869;  -10.289;  660.677
462.128;   54.105;  -11.269;  664.934
462.717;   60.861;   -9.368;  710.326
463.307;   63.424;   -7.908;  705.846
463.897;   59.385;   -9.599;  656.942
464.486;   59.535;   -9.769;  837.128
465.076;   63.627;   -8.048;  733.776
465.666;   66.510;   -9.358;  652.900
466.255;   64.417;   -7.919;  785.651
466.845;   63.281;  -11.689;  666.749
467.434;   66.967;   -7.818;  725.873
468.023;   67.731;   -7.678;  658.357
468.613;   65.403;  -10.939;  713.946
469.202;   69.813;  -10.118;  646.507
469.791;   74.827;   -9.108;  737.811
470.381;   75.643;   -6.058;  742.813
470.970;   75.315;  -10.428;  711.099
471.559;   75.773;  -10.268;  733.291
472.148;   78.757;   -8.448;  675.737
472.738;   80.514;   -6.917;  765.466
473.327;   80.281;  -11.978;  637.529
473.916;   79.738;  -11.888;  737.446
474.505;   85.231;   -9.437;  751.703
475.094;   87.378;   -6.747;  806.570
475.683;   87.031;   -9.367;  797.699
476.272;   87.606;  -12.637;  730.632
476.861;   90.799;  -10.027;  706.754
477.449;   95.788;   -8.716;  728.487
478.038;   91.253;   -9.577;  692.513
478.627;   92.854;   -9.718;  714.852
479.216;   99.625;   -8.947;  769.441
479.805;  102.243;   -6.256;  783.375
480.393;  101.335;   -7.937; 1008.945
480.982;  101.431;   -7.717;  874.501
481.571;  107.039;   -9.266;  858.333
482.159;  107.466;   -7.636;  705.386
482.748;  107.517;   -9.667;  821.385
483.336;  113.478;  -10.376;  858.209
483.925;  113.604;   -7.147;  774.373
484.513;  120.319;   -7.996;  758.962
485.102;  117.399;  -10.027;  810.965
485.690;  126.157;  -10.446; 1011.050
486.278;  127.529;   -8.446;  979.329
486.867;  128.618;   -6.356;  809.662
487.455;  129.224;   -9.136;  898.229
488.043;  131.399;  -10.646;  748.361
488.631;  140.529;   -7.456; 1005.079
489.220;  143.840;   -6.636;  908.626
489.808;  144.136;  -11.036;  741.415
490.396;  153.313;  -10.246;  914.645
490.984;  160.332;   -8.556;  830.161
491.572;  170.953;   -5.886;  940.315
492.160;  178.690;   -9.486;  919.081
492.748;  191.790;  -10.976;  884.341
493.336;  214.367;   -8.776; 1019.693
493.924;  241.805;   -5.465;  958.077
494.512;  275.760;   -9.986; 1066.638
495.100;  323.867;  -10.636; 1103.280
495.687;  385.296;  -10.885; 1206.373
496.275;  438.591;   -8.126; 1150.796
496.863;  507.035;  -10.586; 1281.171
497.451;  619.495;  -11.926; 1386.805
498.038;  729.774;  -10.885; 1556.729
498.626;  826.725;   -6.315; 1741.407
499.214;  978.612;   -7.326; 2016.609
499.801; 1194.352;  -11.906; 2220.633
500.389; 1449.742;  -10.466; 2312.494
500.976; 1696.772;   -5.236; 2744.849
501.564; 2105.264;   -8.936; 3148.565
502.151; 2561.631;  -13.176; 3515.999
502.738; 3076.220;  -10.646; 3971.274
503.326; 3472.554;   -9.525; 4403.796
503.913; 3775.814;  -10.856; 5161.749
504.500; 4277.252;  -11.586; 5986.420
505.088; 4568.315;  -10.336; 6381.201
505.675; 5012.405;   -6.355; 6925.547
506.262; 5470.584;   -9.046; 7619.060
506.849; 5969.201;  -10.416; 8733.969
507.436; 6464.591;  -10.305; 9790.121
508.023; 6904.688;   -5.496; 9985.472
508.610; 7737.059;   -7.856;10434.618
509.197; 9035.156;  -10.097;11198.435
509.784;10505.521;  -10.886;12391.194
510.371;11872.051;   -9.315;13603.713
510.958;12739.188;   -9.936;14426.586
511.545;13363.964;   -9.326;15243.775
512.132;13881.054;  -10.075;15945.876
512.719;14072.457;   -7.796;16340.369
513.305;14998.830;  -10.606;18011.766
513.892;16351.180;  -11.486;19754.971
514.479;18086.076;   -9.126;20967.805
515.066;19654.070;   -6.026;22299.793
515.652;19867.980;   -8.466;22908.660
516.239;20915.119;  -10.886;23798.875
516.825;23042.059;  -11.496;25567.275
517.412;24998.756;   -5.796;28154.959
517.998;26894.551;  -10.506;28344.111
518.585;26578.627;  -10.076;27134.219
519.171;25259.463;   -8.315;27268.576
519.758;26128.176;   -8.596;28964.129
520.344;27443.563;   -8.466;30664.494
520.930;30224.895;  -11.006;32550.605
521.516;30747.941;  -10.495;35422.895
522.103;29162.063;   -5.526;38280.004
522.689;29711.926;   -8.746;37835.117
523.275;31343.922;  -11.376;37288.613
523.861;33210.793;  -11.156;37281.395
524.447;36373.734;   -8.135;37846.949
525.033;37319.191;   -7.896;38321.949
525.619;36946.133;  -12.476;38579.285
526.205;37155.121;   -9.516;40622.875
526.791;36760.129;   -6.926;42258.836
527.377;37822.094;   -8.346;42966.902
527.963;39422.461;   -8.717;42018.949
528.549;38423.551;  -11.016;42476.828
529.135;38633.199;   -8.536;41854.852
529.721;38363.250;   -9.666;41237.711
530.306;36858.078;  -10.066;41259.445
530.892;36879.242;  -11.356;41506.047
531.478;36283.438;   -6.596;43559.613
532.063;36677.754;   -8.836;47695.563
532.649;40425.465;  -10.047;50808.324
533.235;41663.086;   -9.746;51787.500
533.820;40770.141;   -6.566;52145.035
534.406;39975.352;  -10.817;51133.488
534.991;42661.750;   -9.416;49996.805
535.576;43847.336;   -9.036;48882.852
536.162;44114.719;   -6.156;46942.285
536.747;45391.508;  -11.607;45711.746
537.333;45926.059;  -11.787;48510.180
537.918;46142.313;  -12.437;50439.891
538.503;46995.637;   -7.196;50863.711
539.088;44155.805;  -10.556;50906.922
539.673;42629.020;   -8.767;52621.965
540.259;43840.813;  -10.026;52368.094
540.844;45794.781;   -7.416;50879.109
541.429;44978.492;   -9.467;52077.777
542.014;44920.699;   -9.527;52716.695
542.599;47275.664;   -9.946;52363.281
543.184;49814.164;   -7.927;53187.137
543.769;48196.355;   -9.297;54697.605
544.354;44881.586;  -10.127;53913.914
544.938;43419.805;   -9.267;49680.164
545.523;45755.660;   -6.506;47386.277
546.108;49516.551;   -9.787;49151.949
546.693;48877.914;  -11.587;51384.637
547.278;48366.914;  -10.986;51853.254
547.862;45070.426;   -8.206;51173.750
548.447;42591.484;  -10.067;51691.395
549.031;43501.852;   -9.637;52456.703
549.616;44743.719;   -9.926;52714.516
550.201;43679.480;   -6.347;52414.598
550.785;43025.328;   -7.917;52355.059
551.370;43867.059;  -10.867;54589.453
551.954;44442.289;   -9.047;58267.348
552.538;45747.008;   -7.827;59062.176
553.123;45835.344;  -10.287;58115.285
553.707;41984.598;  -12.178;56556.285
554.291;42744.512;   -8.717;56201.668
554.876;45839.426;   -7.457;55335.762
555.460;46615.180;  -10.387;54155.703
556.044;47501.387;   -9.618;53721.484
556.628;46562.391;  -11.567;53731.016
557.212;44677.863;   -8.097;54312.531
557.796;45715.660;  -11.077;53797.773
558.380;43582.414;  -11.108;56145.984
558.964;42369.984;   -9.057;57277.930
559.548;42505.270;   -6.977;56459.641
560.132;41803.215;  -11.457;54434.543
560.716;41016.645;  -11.378;54800.617
561.300;41865.547;   -9.577;57606.945
561.884;43567.672;   -7.127;58972.445
562.467;44392.383;   -7.118;57327.570
563.051;44080.172;  -13.358;54962.434
563.635;41906.324;  -10.178;52594.473
564.219;41156.922;   -7.837;50610.410
564.802;40877.000;  -11.398;49551.180
565.386;41951.648;  -12.788;48370.953
565.969;42430.809;   -9.077;48178.871
566.553;42681.695;   -6.207;49957.305
567.136;40119.594;   -8.568;50369.594
567.720;39190.074;  -11.868;49492.004
568.303;39040.520;   -8.268;50616.352
568.887;38039.012;   -8.698;50727.148
569.470;38260.379;   -6.808;51698.379
570.053;36976.664;  -13.188;52122.078
570.637;35638.918;  -12.037;52536.438
571.220;34855.281;   -8.577;51186.098
571.803;34996.848;   -8.498;51032.762
572.386;36941.313;  -10.498;49609.887
572.969;37598.988;   -9.388;48285.926
573.552;33254.383;   -8.338;47624.285
574.135;30848.641;   -8.518;45498.641
574.718;28672.037;  -13.628;41970.434
575.301;29357.631;  -10.893;41447.137
575.884;30043.223;   -8.158;40923.836
576.467;35122.250;  -10.328;45267.723
577.050;33828.328;  -13.058;48175.543
577.633;32851.809;   -9.458;47729.328
578.216;34314.707;   -8.928;47579.793
578.799;35048.305;   -9.358;47820.996
579.381;34386.910;  -11.388;48115.551
579.964;31623.016;  -11.718;47333.766
580.547;31632.711;   -8.588;46668.969
581.129;33131.555;   -8.859;44466.141
581.712;33651.203;  -10.729;44164.922
582.294;35043.465;  -11.118;46477.855
582.877;32729.473;   -5.218;48244.254
583.459;32648.188;   -8.679;47437.895
584.042;34553.398;  -10.709;46943.219
584.624;36673.934;  -11.669;46792.227
585.206;35545.129;   -8.218;46557.250
585.789;34256.359;  -10.569;45793.773
586.371;34394.699;  -11.859;43836.391
586.953;33048.594;  -10.719;42972.492
587.536;34691.129;   -7.198;42487.211
588.118;35865.598;   -8.720;42086.414
588.700;35203.016;  -10.439;43389.930
589.282;35295.699;   -9.198;43646.039
589.864;34168.836;   -9.199;43438.109
590.446;31761.258;  -11.319;43151.926
591.028;31281.531;  -11.159;42781.867
591.610;31002.451;  -11.779;42839.098
592.192;27945.508;   -7.668;42820.402
592.774;27936.174;  -11.949;40724.277
593.356;27691.945;  -12.129;39874.789
593.937;24651.574;  -10.669;39980.648
594.519;25657.449;   -6.509;42069.633
595.101;28818.793;  -10.849;42976.031
595.683;29747.096;  -11.679;44084.441
596.264;30419.902;   -9.049;43478.797
596.846;32575.332;   -8.849;43803.672
597.427;32886.031;   -9.570;42986.934
598.009;34039.824;  -12.620;42832.219
598.591;33209.281;  -10.039;42580.086
599.172;32204.725;  -10.369;43061.805
599.753;30546.854;   -9.140;41691.469
600.335;30415.596;  -11.430;40692.520
600.916;30954.934;   -9.939;39982.422
601.498;29767.600;   -8.479;40318.617
602.079;28441.951;  -10.920;40670.609
602.660;30274.602;  -11.480;41450.898
603.241;31954.512;  -11.699;41137.738
603.823;32635.006;   -9.579;38868.797
604.404;32325.746;  -10.620;38182.785
604.985;30908.988;  -10.450;38078.047
605.566;30415.666;   -9.129;38056.633
606.147;30388.002;   -7.510;37020.418
606.728;31493.951;  -10.660;37883.359
607.309;32337.152;  -11.740;38748.273
607.890;31902.398;   -9.759;38850.230
608.471;30373.893;   -8.250;37457.918
609.051;30527.223;   -9.240;36066.457
609.632;28788.262;  -12.120;35991.074
610.213;27827.854;   -9.110;37402.641
610.794;29452.373;   -8.030;38383.363
611.374;31745.529;   -8.110;40562.387
611.955;31637.385;  -13.560;38533.727
612.536;28997.930;  -11.400;36951.789
613.116;27584.404;   -8.070;37197.891
613.697;29771.471;  -10.830;38411.125
614.277;31500.506;  -11.641;38673.938
614.858;30849.607;  -13.310;37075.863
615.438;29072.959;   -7.460;35092.906
616.019;27346.803;   -7.601;33666.301
616.599;28241.234;  -12.020;34189.023
617.179;30184.262;  -11.780;36952.047
617.760;32964.648;   -8.570;39582.574
618.340;33011.453;  -11.471;38943.977
618.920;31517.426;  -11.170;37594.156
619.500;33293.891;  -11.071;37866.938
620.080;33268.047;   -7.750;37869.043
620.660;31458.109;  -12.711;36868.617
621.241;30097.451;  -10.211;36352.309
621.821;29152.344;  -10.961;35459.520
622.401;28211.066;   -7.720;35207.414
622.980;29250.777;   -8.981;35980.422
623.560;29726.605;   -9.331;37351.328
624.140;28712.867;   -9.850;34388.582
624.720;26193.568;   -7.451;32368.764
625.300;24493.930;   -9.070;32638.629
625.880;28028.107;  -12.601;34599.035
626.459;29862.855;  -11.751;36831.738
627.039;30344.256;   -9.281;38299.098
627.619;32315.422;   -8.801;38289.574
628.198;31827.131;  -12.071;37220.695
628.778;30460.730;   -9.461;37632.563
629.357;31450.213;   -8.491;38003.012
629.937;31677.453;   -9.721;38402.039
630.516;31800.217;   -9.951;37868.801
631.096;32241.082;  -11.731;35760.410
631.675;33615.324;   -8.572;35225.219
632.254;33130.090;  -11.282;35130.289
632.834;32470.604;  -13.322;35794.570
633.413;32274.078;  -10.301;35788.922
633.992;31549.814;   -8.582;34532.863
634.571;33153.492;   -8.352;33590.113
635.151;33332.242;  -11.912;34943.863
635.730;32519.438;  -10.511;35352.523
636.309;34735.285;   -7.731;35366.605
636.888;32781.270;   -9.952;36165.637
637.467;30740.240;  -11.672;37515.902
638.046;30560.311;   -8.901;39288.695
638.625;31301.025;   -7.912;38279.699
639.204;31891.094;  -10.022;37741.598
639.782;30011.189;  -12.252;38364.551
640.361;28157.586;  -10.041;36740.621
640.940;27324.406;  -11.161;34950.082
641.519;28365.895;   -9.701;34137.398
642.097;29998.914;  -11.271;35654.258
642.676;31538.863;   -8.651;35637.957
643.255;32957.223;   -8.711;36567.074
643.833;30723.943;   -9.581;37809.434
644.412;28490.473;  -13.711;37337.293
644.990;30313.906;  -11.811;37018.531
645.569;32731.715;   -9.411;36518.469
646.147;32066.324;  -10.291;36186.430
646.726;31143.934;  -12.401;36267.688
647.304;31204.621;  -10.411;36647.625
647.882;30300.086;   -9.651;39286.742
648.461;31556.918;   -9.631;39157.703
649.039;34790.125;  -11.881;35412.883
649.617;35240.785;   -9.661;34744.918
650.195;33094.891;   -9.301;35403.098
650.773;31690.488;  -10.511;35053.797
651.352;30844.498;  -11.521;33756.816
651.930;28542.451;  -12.211;31868.773
652.508;25594.375;   -9.171;33121.551
653.086;26586.609;   -9.371;33564.793
653.663;32367.377;  -13.161;34054.668
654.241;36240.684;  -13.031;35693.309
654.819;37139.391;   -9.371;36422.906
655.397;37160.191;  -10.511;38213.484
655.975;33512.707;  -10.371;39507.625
656.553;30323.045;  -10.051;39498.223
657.130;28794.375;  -10.061;40395.480
657.708;26785.943;   -9.561;39242.020
658.286;24129.820;  -11.511;38920.020
658.863;26036.781;  -10.261;40202.898
659.441;29729.369;   -7.531;39677.938
660.018;31770.182;   -9.501;40413.355
660.596;31079.125;  -13.301;39931.414
661.173;30598.848;  -11.211;39604.531
661.750;32268.557;   -9.951;39700.070
662.328;31398.533;   -9.390;39292.809
662.905;30411.166;  -11.330;38235.648
663.482;28035.725;   -9.050;36212.305
664.060;25499.807;   -8.240;35944.945
664.637;26328.912;  -10.050;35170.785
665.214;29612.371;  -11.760;34197.523
665.791;29968.088;  -10.530;34549.520
666.368;28670.658;   -9.690;35118.578
666.945;29920.146;   -9.320;36019.418
667.522;30399.648;  -11.860;36048.438
668.099;31788.193;  -10.770;36243.914
668.676;31943.775;   -6.260;35958.875
669.253;34383.785;   -7.000;37384.730
669.830;35725.691;  -10.190;36779.629
670.407;32688.277;   -9.550;35231.289
670.984;32962.801;   -9.260;35544.270
671.560;30204.996;   -9.280;35466.867
672.137;26135.389;  -11.810;34280.863
672.714;28058.561;  -11.490;34632.863
673.290;31888.928;   -7.740;35135.422
673.867;31577.262;  -10.660;36114.480
674.443;31753.150;  -12.230;36152.859
675.020;31385.018;  -10.450;35327.238
675.596;29872.887;   -9.260;35795.176
676.173;28710.129;  -10.780;35430.355
676.749;28274.881;  -13.690;33549.516
677.326;28161.816;  -11.980;32210.012
677.902;27541.436;   -8.630;32068.871
678.478;29339.943;  -10.730;32583.891
679.054;30092.787;  -10.520;32088.928
679.631;29472.904;  -11.920;30978.848
680.207;29688.766;   -7.490;33160.887
680.783;31516.775;   -9.860;35570.363
681.359;32969.305;  -13.380;36125.184
681.935;33492.434;  -12.480;35240.922
682.511;32611.125;   -7.900;34429.961
683.087;31397.578;   -7.710;34463.680
683.663;31212.424;  -11.480;34648.898
684.239;30337.385;  -14.090;34546.457
684.815;29243.189;   -7.560;35586.375
685.390;29528.223;   -9.910;35821.895
685.966;30696.496;  -11.159;35085.871
686.542;32232.445;  -11.169;34198.230
687.118;33493.180;   -5.959;32847.707
687.693;32354.197;  -10.329;32794.027
688.269;33315.383;  -12.059;33072.367
688.844;33503.148;  -10.909;33141.664
689.420;30817.102;   -8.019;33965.742
