
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   56.239;   -1.765;  759.928
320.249;   55.638;   -3.685;  810.188
320.846;   54.795;   -3.736;  714.286
321.443;   52.740;   -2.065;  832.135
322.041;   49.235;   -5.635;  812.315
322.638;   47.630;   -5.985;  701.456
323.235;   50.049;   -6.677;  665.683
323.833;   47.186;   -3.497;  740.354
324.430;   43.177;   -6.756;  615.900
325.027;   44.358;   -7.647;  876.855
325.624;   45.453;   -7.598;  644.532
326.221;   41.893;   -5.848;  689.717
326.818;   40.908;   -5.777;  818.332
327.415;   43.961;   -8.769;  748.828
328.012;   44.466;   -6.299;  690.585
328.609;   42.304;   -6.639;  731.389
329.206;   39.798;   -6.358;  778.621
329.803;   39.240;   -8.698;  737.841
330.400;   41.537;   -8.379;  704.260
330.997;   41.861;   -6.178;  817.147
331.594;   39.594;   -5.646;  788.185
332.191;   44.227;   -6.928;  728.722
332.787;   47.335;   -6.057;  844.463
333.384;   43.476;   -6.445;  763.093
333.981;   40.809;   -8.002;  815.687
334.578;   43.439;   -8.443;  708.378
335.174;   46.153;   -6.053;  731.469
335.771;   46.137;   -5.791;  836.456
336.367;   41.948;   -6.570;  710.631
336.964;   45.449;   -6.741;  793.266
337.561;   46.735;   -5.710;  731.112
338.157;   42.858;   -3.928;  911.916
338.754;   37.102;   -5.577;  796.589
339.350;   37.321;   -9.667;  722.493
339.946;   42.255;   -5.269;  773.135
340.543;   32.427;   -4.485;  846.136
341.139;   26.522;   -7.584;  720.836
341.735;   24.742;   -8.553;  772.593
342.332;   25.119;   -4.984;  691.472
342.928;   26.485;   -3.475;  795.394
343.524;   19.613;   -6.653;  761.684
344.120;   16.564;   -7.173;  738.562
344.716;   21.012;   -4.385;  723.717
345.313;   17.760;   -3.565;  795.342
345.909;   13.193;   -7.495;  627.336
346.505;   15.670;   -8.276;  740.247
347.101;   16.909;   -5.697;  827.864
347.697;   16.833;   -4.767;  785.398
348.293;   10.935;   -7.226;  627.244
348.889;   12.104;   -7.547;  745.914
349.485;   13.163;   -9.147;  688.205
350.081;   12.727;   -6.568;  772.592
350.676;    8.183;   -6.516;  691.606
351.272;   12.641;   -7.378;  809.530
351.868;   12.956;   -6.759;  780.497
352.464;   10.752;   -4.798;  723.932
353.059;    5.851;   -7.977;  646.017
353.655;   10.062;   -8.769;  777.063
354.251;   10.696;   -5.920;  759.845
354.846;    5.813;   -7.647;  740.646
355.442;    2.591;   -6.956;  753.071
356.038;    5.854;   -9.928;  751.708
356.633;    5.920;   -7.698;  728.594
357.229;    3.831;   -6.307;  724.757
357.824;    2.153;   -7.647;  703.600
358.420;    1.809;  -10.047;  679.726
359.015;    2.492;   -7.458;  695.357
359.610;    3.126;   -5.748;  763.920
360.206;   -3.471;   -9.346;  603.240
360.801;   -0.263;  -11.268;  646.503
361.396;    3.093;   -8.789;  725.975
361.992;   -2.058;   -6.347;  668.220
362.587;   -5.148;   -6.476;  670.160
363.182;   -3.132;   -9.457;  689.631
363.777;   -1.007;   -7.147;  738.242
364.372;   -1.386;   -5.507;  737.314
364.967;   -5.786;   -6.386;  680.744
365.563;   -0.974;   -7.858;  815.567
366.158;   -3.817;   -8.517;  685.161
366.753;   -2.505;   -8.728;  649.263
367.348;   -4.833;   -7.677;  746.056
367.942;   -4.974;  -10.387;  697.298
368.537;   -4.196;   -7.187;  754.245
369.132;   -5.175;   -8.587;  703.428
369.727;   -9.376;   -8.606;  638.079
370.322;   -8.235;  -10.426;  580.186
370.917;   -7.423;   -5.776;  710.646
371.511;   -5.073;   -6.007;  861.834
372.106;   -8.434;   -6.686;  776.964
372.701;  -11.713;   -9.335;  585.988
373.296;   -5.480;   -6.777;  863.135
373.890;  -10.806;   -7.546;  647.840
374.485;  -13.320;   -8.755;  691.199
375.079;   -8.232;   -9.797;  738.685
375.674;   -6.405;   -6.327;  812.970
376.268;  -11.464;   -9.046;  691.759
376.863;  -18.023;   -7.993;  580.327
377.457;  -10.491;   -9.206;  662.490
378.052;  -11.563;   -5.345;  764.884
378.646;  -13.097;   -5.605;  741.167
379.240;  -13.613;   -6.825;  721.176
379.835;  -13.292;  -10.476;  636.978
380.429;  -14.012;   -8.676;  562.557
381.023;  -14.254;   -4.945;  779.205
381.617;  -16.907;   -8.094;  680.106
382.212;  -13.360;  -10.646;  685.303
382.806;  -11.285;   -8.136;  760.690
383.400;  -15.537;   -7.855;  672.281
383.994;  -17.201;   -8.125;  664.870
384.588;  -12.459;   -7.637;  697.701
385.182;  -10.895;   -7.458;  726.624
385.776;  -12.858;   -6.277;  706.875
386.370;  -16.388;   -7.485;  681.968
386.964;  -15.685;   -9.416;  684.155
387.558;  -12.590;   -8.518;  598.360
388.152;  -16.473;   -7.096;  681.959
388.745;  -14.624;   -7.656;  814.707
389.339;  -12.449;   -8.927;  747.642
389.933;  -10.659;   -9.538;  695.370
390.527;  -12.800;   -5.857;  859.029
391.120;  -19.386;   -9.455;  595.318
391.714;  -16.034;   -9.746;  711.633
392.308;  -12.272;   -7.857;  780.253
392.901;  -16.460;   -9.106;  642.460
393.495;  -18.105;  -10.365;  595.414
394.089;  -16.134;   -9.696;  760.452
394.682;  -16.317;   -7.016;  697.188
395.275;  -16.420;   -8.466;  719.927
395.869;  -18.242;   -8.985;  667.314
396.462;  -17.088;  -11.496;  616.609
397.056;  -11.536;   -7.838;  776.621
397.649;  -16.889;   -6.895;  731.575
398.242;  -15.698;   -5.017;  712.645
398.836;  -13.251;   -8.787;  766.408
399.429;  -13.781;   -8.967;  631.041
400.022;  -18.061;   -8.815;  665.902
400.615;  -15.601;   -6.276;  805.609
401.208;  -13.507;   -8.407;  691.451
401.802;  -15.231;   -7.296;  699.329
402.395;  -16.876;   -7.585;  683.502
402.988;  -18.384;   -8.015;  696.627
403.581;  -14.455;   -9.577;  646.878
404.174;  -11.950;   -7.588;  686.568
404.767;  -14.966;   -7.906;  638.583
405.360;  -17.468;   -7.875;  621.445
405.953;  -10.993;   -8.127;  759.034
406.545;   -9.590;   -7.198;  725.342
407.138;  -15.331;   -8.916;  618.350
407.731;  -14.367;   -9.767;  613.303
408.324;   -9.051;  -10.659;  660.554
408.917;  -10.716;   -8.068;  681.864
409.509;  -12.582;   -9.837;  740.396
410.102;  -15.257;   -8.146;  643.948
410.695;   -8.651;   -7.969;  665.758
411.287;   -8.372;   -8.579;  599.821
411.880;  -10.079;   -6.968;  585.421
412.472;  -13.499;   -9.487;  613.092
413.065;   -9.895;  -10.338;  629.408
413.657;   -7.493;   -9.169;  576.678
414.250;   -8.057;  -10.119;  646.681
414.842;  -10.351;   -9.938;  676.353
415.434;   -7.428;  -10.409;  570.463
416.027;   -2.314;   -9.591;  652.196
416.619;   -4.591;   -7.379;  713.400
417.211;   -6.666;   -9.159;  599.352
417.804;   -1.848;   -9.191;  628.499
418.396;   -5.266;   -8.159;  607.643
418.988;   -3.568;   -6.960;  659.238
419.580;   -7.874;  -11.389;  568.276
420.172;   -5.391;  -13.460;  536.196
420.764;    0.640;  -10.701;  672.482
421.356;   -1.457;   -8.961;  636.898
421.948;   -2.553;   -9.770;  677.661
422.540;    3.143;   -8.832;  680.027
423.132;    2.465;   -8.153;  600.641
423.724;   -2.010;   -8.481;  561.267
424.316;    1.128;   -9.261;  621.345
424.908;    5.456;   -9.643;  591.517
425.500;    5.739;   -8.663;  647.978
426.092;    6.201;   -8.503;  648.268
426.683;    5.069;  -10.522;  684.836
427.275;    7.823;  -11.734;  641.471
427.867;    9.529;  -10.264;  668.948
428.458;   10.224;   -7.644;  732.344
429.050;    8.681;   -7.853;  680.749
429.642;   10.532;   -8.904;  743.124
430.233;   11.367;  -10.795;  569.356
430.825;   12.021;   -7.665;  724.809
431.416;    9.730;   -8.843;  698.241
432.008;   13.963;   -9.885;  651.723
432.599;   15.671;   -9.966;  656.073
433.190;   11.141;   -9.164;  637.670
433.782;   10.576;   -8.584;  590.395
434.373;   19.243;   -8.296;  884.765
434.964;   18.050;   -9.896;  602.920
435.556;   14.421;   -8.255;  634.537
436.147;   17.969;   -8.075;  758.490
436.738;   16.526;   -9.716;  701.099
437.329;   23.411;   -7.318;  721.723
437.920;   16.443;   -6.694;  666.688
438.511;   15.600;   -9.644;  564.526
439.103;   23.206;   -9.427;  623.998
439.694;   24.769;  -10.748;  681.583
440.285;   26.558;   -7.997;  764.432
440.876;   23.493;  -10.046;  845.738
441.466;   22.907;  -13.467;  575.162
442.057;   29.464;   -9.329;  665.814
442.648;   27.967;   -7.707;  746.255
443.239;   24.714;   -9.017;  620.477
443.830;   30.834;  -10.279;  704.958
444.421;   33.241;  -12.630;  655.474
445.011;   28.957;   -8.697;  693.619
445.602;   29.246;   -7.787;  743.126
446.193;   31.003;  -13.329;  488.117
446.783;   36.293;   -9.171;  640.397
447.374;   31.372;   -7.457;  692.759
447.964;   32.066;   -9.277;  713.770
448.555;   40.205;   -9.041;  822.742
449.145;   37.863;   -8.969;  662.853
449.736;   38.112;   -6.809;  803.179
450.326;   37.967;   -7.229;  713.626
450.917;   42.392;  -11.391;  675.324
451.507;   42.037;   -9.501;  600.661
452.097;   42.307;   -8.460;  746.267
452.688;   43.603;  -10.080;  742.160
453.278;   43.873;  -12.861;  566.840
453.868;   48.327;   -8.372;  793.550
454.458;   46.280;   -8.131;  651.141
455.048;   46.560;   -8.520;  711.783
455.639;   48.658;  -13.632;  567.096
456.229;   51.213;  -10.143;  710.694
456.819;   53.543;   -9.163;  751.158
457.409;   53.737;   -8.652;  773.993
457.999;   57.376;   -9.933;  737.505
458.589;   57.452;  -10.363;  686.606
459.179;   57.128;  -10.633;  717.658
459.769;   54.874;  -12.442;  627.099
460.358;   60.756;   -9.844;  797.262
460.948;   60.130;   -9.924;  689.503
461.538;   61.471;  -10.484;  660.677
462.128;   58.938;  -10.703;  664.934
462.717;   66.199;  -11.486;  710.326
463.307;   69.712;  -10.767;  705.846
463.897;   65.816;   -8.814;  656.942
464.486;   63.915;   -8.182;  837.128
465.076;   68.566;   -9.985;  733.776
465.666;   73.286;  -10.447;  652.900
466.255;   71.308;   -7.754;  785.651
466.845;   69.536;  -10.884;  666.749
467.434;   73.091;  -12.525;  725.873
468.023;   74.271;  -11.456;  658.357
468.613;   71.187;   -9.173;  713.946
469.202;   75.601;   -9.306;  646.507
469.791;   79.998;   -8.917;  737.811
470.381;   82.612;   -9.657;  742.813
470.970;   82.117;   -9.947;  711.099
471.559;   80.894;   -9.256;  733.291
472.148;   84.962;  -13.397;  675.737
472.738;   87.985;   -9.928;  765.466
473.327;   87.113;  -10.897;  637.529
473.916;   86.306;   -8.526;  737.446
474.505;   90.784;  -11.078;  751.703
475.094;   95.400;   -9.559;  806.570
475.683;   93.892;   -8.838;  797.699
476.272;   94.089;  -10.198;  730.632
476.861;   97.586;  -11.489;  706.754
477.449;  104.514;  -10.721;  728.487
478.038;   98.494;   -9.818;  692.513
478.627;  100.157;   -9.887;  714.852
479.216;  106.834;  -10.030;  769.441
479.805;  109.788;   -9.401;  783.375
480.393;  110.016;   -5.739; 1008.945
480.982;  108.044;   -7.838;  874.501
481.571;  114.821;   -9.111;  858.333
482.159;  116.178;  -10.601;  705.386
482.748;  115.173;   -8.500;  821.385
483.336;  119.950;   -9.241;  858.209
483.925;  120.810;  -10.440;  774.373
484.513;  128.027;  -11.063;  758.962
485.102;  124.457;   -9.540;  810.965
485.690;  134.667;   -6.742; 1011.050
486.278;  135.549;   -8.442;  979.329
486.867;  135.829;  -10.472;  809.662
487.455;  138.957;   -8.811;  898.229
488.043;  139.081;  -10.721;  748.361
488.631;  149.917;  -10.393; 1005.079
489.220;  153.646;  -10.843;  908.626
489.808;  153.223;  -10.572;  741.415
490.396;  161.106;  -10.482;  914.645
490.984;  168.026;  -11.542;  830.161
491.572;  178.655;   -8.463;  940.315
492.160;  184.168;   -8.491;  919.081
492.748;  193.397;   -9.681;  884.341
493.336;  213.829;  -10.493; 1019.693
493.924;  240.471;   -9.354;  958.077
494.512;  272.685;   -9.132; 1066.638
495.100;  311.329;   -9.001; 1103.280
495.687;  363.009;  -11.924; 1206.373
496.275;  432.359;  -11.193; 1150.796
496.863;  532.134;   -9.241; 1281.171
497.451;  647.191;  -11.341; 1386.805
498.038;  748.087;  -11.364; 1556.729
498.626;  863.072;   -8.104; 1741.407
499.214; 1047.050;   -8.842; 2016.609
499.801; 1238.406;  -10.112; 2220.633
500.389; 1442.822;  -11.953; 2312.494
500.976; 1700.699;  -10.023; 2744.849
501.564; 2015.390;   -8.662; 3148.565
502.151; 2393.738;  -10.531; 3515.999
502.738; 2780.044;  -13.853; 3971.274
503.326; 3341.993;  -10.794; 4403.796
503.913; 3923.243;   -8.663; 5161.749
504.500; 4275.573;  -10.172; 5986.420
505.088; 4608.762;  -13.472; 6381.201
505.675; 5334.756;  -10.924; 6925.547
506.262; 6148.479;   -8.551; 7619.060
506.849; 7005.933;  -10.523; 8733.969
507.436; 7723.943;  -10.834; 9790.121
508.023; 7976.750;   -9.093; 9985.472
508.610; 8400.122;  -10.073;10434.618
509.197; 9000.288;   -9.500;11198.435
509.784;10379.046;  -13.242;12391.194
510.371;11192.325;  -10.964;13603.713
510.958;11040.283;   -9.772;14426.586
511.545;12161.263;   -7.842;15243.775
512.132;12438.445;  -12.184;15945.876
512.719;12579.439;   -9.733;16340.369
513.305;14527.212;   -9.172;18011.766
513.892;16179.815;   -9.581;19754.971
514.479;18092.355;  -10.253;20967.805
515.066;20396.152;   -8.183;22299.793
515.652;21818.547;   -9.253;22908.660
516.239;22918.443;   -9.412;23798.875
516.825;25567.932;  -11.153;25567.275
517.412;25522.410;  -10.263;28154.959
517.998;25650.127;   -8.802;28344.111
518.585;25287.400;  -10.401;27134.219
519.171;25241.670;  -12.744;27268.576
519.758;27366.639;  -11.793;28964.129
520.344;29645.943;   -8.912;30664.494
520.930;29334.063;  -10.901;32550.605
521.516;30087.449;  -12.034;35422.895
522.103;31315.023;  -10.473;38280.004
522.689;32985.973;   -8.311;37835.117
523.275;37034.160;  -10.691;37288.613
523.861;38590.527;  -11.193;37281.395
524.447;39336.320;  -11.484;37846.949
525.033;39457.508;   -7.702;38321.949
525.619;39208.320;  -11.241;38579.285
526.205;40415.129;  -12.152;40622.875
526.791;39902.082;  -11.423;42258.836
527.377;36863.406;   -7.981;42966.902
527.963;37405.391;   -9.450;42018.949
528.549;41414.891;  -11.351;42476.828
529.135;43525.086;  -10.202;41854.852
529.721;42622.785;   -8.672;41237.711
530.306;40788.156;   -9.111;41259.445
530.892;42323.375;  -11.252;41506.047
531.478;44942.012;  -10.432;43559.613
532.063;48002.617;  -10.721;47695.563
532.649;49954.977;   -7.450;50808.324
533.235;50305.109;  -11.811;51787.500
533.820;50446.941;   -9.383;52145.035
534.406;50006.547;   -9.400;51133.488
534.991;49131.199;   -8.861;49996.805
535.576;47249.609;  -10.612;48882.852
536.162;45323.027;   -7.322;46942.285
536.747;46686.117;   -9.360;45711.746
537.333;49489.848;  -10.450;48510.180
537.918;51386.762;  -12.610;50439.891
538.503;52630.840;  -12.132;50863.711
539.088;49751.492;  -10.831;50906.922
539.673;46756.934;  -11.220;52621.965
540.259;48528.027;  -11.481;52368.094
540.844;51952.055;  -11.462;50879.109
541.429;53644.676;   -7.869;52077.777
542.014;54384.906;  -11.859;52716.695
542.599;53889.680;  -11.061;52363.281
543.184;53124.664;  -12.300;53187.137
543.769;52513.910;   -9.369;54697.605
544.354;52671.715;  -12.020;53913.914
544.938;49715.551;  -10.350;49680.164
545.523;47132.871;  -10.841;47386.277
546.108;48781.391;   -8.579;49151.949
546.693;51389.961;   -8.818;51384.637
547.278;52397.672;  -11.331;51853.254
547.862;48808.414;  -10.292;51173.750
548.447;44518.547;   -8.349;51691.395
549.031;45657.953;  -10.838;52456.703
549.616;51369.906;  -11.681;52714.516
550.201;54860.516;  -11.140;52414.598
550.785;52811.957;   -8.649;52355.059
551.370;52542.695;  -11.889;54589.453
551.954;52614.598;  -11.239;58267.348
552.538;52378.586;   -8.850;59062.176
553.123;53645.641;  -10.829;58115.285
553.707;53802.668;   -8.887;56556.285
554.291;52471.418;  -10.430;56201.668
554.876;50347.813;   -9.799;55335.762
555.460;51487.832;  -10.018;54155.703
556.044;52700.496;   -7.307;53721.484
556.628;49554.121;  -12.229;53731.016
557.212;46236.863;   -9.820;54312.531
557.796;45730.645;   -9.109;53797.773
558.380;48011.867;   -9.707;56145.984
558.964;46852.531;  -10.980;57277.930
559.548;46986.789;  -12.010;56459.641
560.132;50655.047;   -7.928;54434.543
560.716;52444.102;  -10.247;54800.617
561.300;52030.941;  -11.250;57606.945
561.884;53616.684;  -10.568;58972.445
562.467;51953.930;   -9.727;57327.570
563.051;50593.723;  -11.847;54962.434
563.635;49493.949;  -10.747;52594.473
564.219;46019.547;  -13.108;50610.410
564.802;42625.766;  -11.417;49551.180
565.386;43673.848;  -10.457;48370.953
565.969;45506.352;   -8.959;48178.871
566.553;44801.059;  -10.328;49957.305
567.136;43292.520;  -10.257;50369.594
567.720;43219.977;  -10.186;49492.004
568.303;43645.254;  -10.027;50616.352
568.887;44644.887;  -10.397;50727.148
569.470;42755.457;   -8.185;51698.379
570.053;41492.469;  -11.596;52122.078
570.637;41081.750;  -11.378;52536.438
571.220;40838.656;   -9.138;51186.098
571.803;40036.793;   -7.675;51032.762
572.386;38572.664;   -8.976;49609.887
572.969;36163.855;  -12.477;48285.926
573.552;37174.813;   -9.767;47624.285
574.135;37819.949;   -8.175;45498.641
574.718;34304.563;  -11.096;41970.434
575.301;32339.787;  -11.966;41447.137
575.884;30375.012;  -12.836;40923.836
576.467;34591.418;   -9.116;45267.723
577.050;35422.375;  -10.536;48175.543
577.633;36436.809;  -11.027;47729.328
578.216;37426.293;   -9.946;47579.793
578.799;37446.750;   -9.645;47820.996
579.381;38483.746;   -9.446;48115.551
579.964;40171.586;  -12.217;47333.766
580.547;40992.980;  -10.586;46668.969
581.129;41057.234;   -8.374;44466.141
581.712;38661.898;  -10.434;44164.922
582.294;36638.141;  -10.896;46477.855
582.877;36745.789;   -8.906;48244.254
583.459;37410.133;   -9.994;47437.895
584.042;38153.434;  -10.084;46943.219
584.624;38687.684;  -13.534;46792.227
585.206;36781.539;  -12.716;46557.250
585.789;36951.473;  -11.614;45793.773
586.371;34838.355;  -10.203;43836.391
586.953;31900.557;  -10.314;42972.492
587.536;32398.266;   -9.776;42487.211
588.118;34007.563;   -9.821;42086.414
588.700;35250.438;  -10.073;43389.930
589.282;33735.988;  -12.395;43646.039
589.864;32962.156;  -11.514;43438.109
590.446;33014.383;  -10.803;43151.926
591.028;32355.725;  -11.043;42781.867
591.610;32600.865;  -13.244;42839.098
592.192;32450.645;  -11.095;42820.402
592.774;31000.191;  -10.823;40724.277
593.356;29938.475;  -11.052;39874.789
593.937;31227.885;  -11.664;39980.648
594.519;35065.176;  -10.454;42069.633
595.101;37896.609;  -10.322;42976.031
595.683;37004.070;  -10.042;44084.441
596.264;33217.621;  -14.334;43478.797
596.846;34388.215;  -10.863;43803.672
597.427;33430.492;   -9.901;42986.934
598.009;32001.213;  -10.911;42832.219
598.591;32634.957;  -10.483;42580.086
599.172;34322.359;   -9.663;43061.805
599.753;35277.379;  -10.631;41691.469
600.335;35638.582;   -9.371;40692.520
600.916;33574.824;  -13.992;39982.422
601.498;32999.969;   -8.352;40318.617
602.079;33670.473;   -8.411;40670.609
602.660;33425.070;  -10.841;41450.898
603.241;33039.895;  -12.963;41137.738
603.823;33458.953;  -11.523;38868.797
604.404;33169.570;  -11.881;38182.785
604.985;33962.996;  -11.721;38078.047
605.566;33778.488;   -9.293;38056.633
606.147;32406.744;  -10.940;37020.418
606.728;34207.926;  -11.840;37883.359
607.309;35375.457;  -11.781;38748.273
607.890;35639.055;  -11.262;38850.230
608.471;33685.375;  -10.111;37457.918
609.051;33224.340;   -7.709;36066.457
609.632;30531.428;  -12.409;35991.074
610.213;30833.020;  -10.811;37402.641
610.794;32504.701;  -11.630;38383.363
611.374;36126.277;   -8.030;40562.387
611.955;36012.719;  -10.809;38533.727
612.536;34303.480;  -10.531;36951.789
613.116;34059.828;  -12.820;37197.891
613.697;34997.832;  -11.419;38411.125
614.277;36135.313;   -9.768;38673.938
614.858;33141.172;  -10.251;37075.863
615.438;29812.939;  -11.981;35092.906
616.019;27654.506;   -8.978;33666.301
616.599;30012.352;  -12.219;34189.023
617.179;32145.582;  -14.170;36952.047
617.760;32797.602;   -9.211;39582.574
618.340;32938.016;   -9.018;38943.977
618.920;33368.602;   -9.249;37594.156
619.500;33517.816;  -12.728;37866.938
620.080;33956.879;  -12.939;37869.043
620.660;34911.207;  -11.586;36868.617
621.241;34519.906;  -11.538;36352.309
621.821;33224.980;  -11.398;35459.520
622.401;31905.057;  -10.179;35207.414
622.980;32061.773;  -11.587;35980.422
623.560;33528.898;  -12.888;37351.328
624.140;31696.777;  -13.149;34388.582
624.720;27304.893;   -9.928;32368.764
625.300;26765.670;  -10.869;32638.629
625.880;29534.336;   -8.617;34599.035
626.459;30692.588;  -12.138;36831.738
627.039;33315.551;  -12.267;38299.098
627.619;36624.172;   -7.476;38289.574
628.198;38256.859;  -11.347;37220.695
628.778;35658.340;  -11.678;37632.563
629.357;32743.688;  -12.438;38003.012
629.937;31781.826;   -9.576;38402.039
630.516;31783.924;  -11.096;37868.801
631.096;32875.367;  -11.828;35760.410
631.675;34119.383;  -11.565;35225.219
632.254;34680.422;  -11.845;35130.289
632.834;36162.000;  -11.545;35794.570
633.413;35649.453;  -10.887;35788.922
633.992;35221.031;  -10.175;34532.863
634.571;35714.055;   -9.704;33590.113
635.151;34174.031;  -10.815;34943.863
635.730;32952.504;  -11.617;35352.523
636.309;32823.789;  -10.836;35366.605
636.888;33408.844;   -9.755;36165.637
637.467;33588.699;  -11.684;37515.902
638.046;33811.805;  -11.987;39288.695
638.625;33238.973;  -10.455;38279.699
639.204;32907.621;  -11.234;37741.598
639.782;33798.750;  -12.023;38364.551
640.361;32277.219;  -11.506;36740.621
640.940;29273.760;  -12.316;34950.082
641.519;27112.922;  -11.616;34137.398
642.097;29267.961;   -9.266;35654.258
642.676;33113.039;  -12.936;35637.957
643.255;33755.250;   -9.966;36567.074
643.833;34341.336;   -8.916;37809.434
644.412;32164.732;  -10.936;37337.293
644.990;31531.113;  -12.176;37018.531
645.569;32598.297;  -12.246;36518.469
646.147;35336.852;  -12.107;36186.430
646.726;37875.363;  -12.937;36267.688
647.304;34928.363;  -12.547;36647.625
647.882;33936.598;  -12.597;39286.742
648.461;33237.582;   -9.427;39157.703
649.039;33338.051;   -8.937;35412.883
649.617;34108.613;  -11.067;34744.918
650.195;32483.494;  -10.657;35403.098
650.773;29889.250;  -10.097;35053.797
651.352;29473.658;  -11.887;33756.816
651.930;28591.758;  -13.557;31868.773
652.508;28567.711;  -11.767;33121.551
653.086;31237.328;  -10.777;33564.793
653.663;34029.645;  -12.067;34054.668
654.241;36759.703;  -14.918;35693.309
654.819;36390.102;  -11.788;36422.906
655.397;34321.145;  -11.268;38213.484
655.975;32436.680;  -11.738;39507.625
656.553;30448.641;  -11.018;39498.223
657.130;29177.754;  -12.848;40395.480
657.708;28230.205;  -10.098;39242.020
658.286;29412.629;  -11.678;38920.020
658.863;31858.301;  -11.498;40202.898
659.441;34352.355;  -11.008;39677.938
660.018;36001.551;  -11.048;40413.355
660.596;36931.141;  -12.058;39931.414
661.173;37701.770;  -14.158;39604.531
661.750;37173.949;  -12.298;39700.070
662.328;36782.277;  -10.699;39292.809
662.905;36155.848;  -12.119;38235.648
663.482;32190.039;  -11.829;36212.305
664.060;28490.131;  -11.009;35944.945
664.637;31635.725;  -10.369;35170.785
665.214;34052.145;  -10.459;34197.523
665.791;33142.742;  -12.599;34549.520
666.368;30637.061;  -12.919;35118.578
666.945;29072.441;  -10.699;36019.418
667.522;30170.357;  -11.359;36048.438
668.099;30616.756;  -13.529;36243.914
668.676;29213.158;  -10.229;35958.875
669.253;28798.709;   -9.279;37384.730
669.830;28533.693;  -11.370;36779.629
670.407;28600.480;  -10.950;35231.289
670.984;29705.225;  -12.850;35544.270
671.560;28374.930;   -8.440;35466.867
672.137;29166.516;  -13.520;34280.863
672.714;30532.953;  -13.620;34632.863
673.290;30831.629;  -10.450;35135.422
673.867;29964.541;  -10.960;36114.480
674.443;31000.502;  -13.300;36152.859
675.020;29086.934;  -12.370;35327.238
675.596;28311.623;  -11.250;35795.176
676.173;28940.693;  -11.080;35430.355
676.749;28837.227;  -13.220;33549.516
677.326;29955.066;  -13.000;32210.012
677.902;29657.436;  -12.701;32068.871
678.478;28082.354;  -12.801;32583.891
679.054;29037.166;   -8.601;32088.928
679.631;30224.143;  -12.631;30978.848
680.207;30882.594;   -9.451;33160.887
680.783;30254.906;  -11.701;35570.363
681.359;30808.131;  -12.701;36125.184
681.935;32798.555;  -13.271;35240.922
682.511;34613.852;  -10.791;34429.961
683.087;32588.475;  -10.791;34463.680
683.663;29272.146;   -8.121;34648.898
684.239;27139.059;  -13.261;34546.457
684.815;27818.869;  -10.581;35586.375
685.390;29737.012;   -9.961;35821.895
685.966;29281.514;  -11.182;35085.871
686.542;28460.980;  -13.512;34198.230
687.118;26403.145;  -11.472;32847.707
687.693;25254.189;  -10.152;32794.027
688.269;25678.520;  -14.442;33072.367
688.844;24773.664;  -11.852;33141.664
