
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   54.864;   -1.765;  759.928
320.249;   55.167;   -3.685;  810.188
320.846;   52.404;   -3.736;  714.286
321.443;   50.667;   -2.065;  832.135
322.041;   47.379;   -5.635;  812.315
322.638;   45.517;   -5.985;  701.456
323.235;   48.099;   -6.677;  665.683
323.833;   46.659;   -3.497;  740.354
324.430;   40.694;   -6.756;  615.900
325.027;   42.864;   -7.647;  876.855
325.624;   43.631;   -7.598;  644.532
326.221;   40.833;   -5.848;  689.717
326.818;   39.413;   -5.777;  818.332
327.415;   41.921;   -8.769;  748.828
328.012;   42.158;   -6.299;  690.585
328.609;   41.045;   -6.639;  731.389
329.206;   38.371;   -6.358;  778.621
329.803;   37.174;   -8.698;  737.841
330.400;   39.023;   -8.379;  704.260
330.997;   40.115;   -6.178;  817.147
331.594;   37.955;   -5.646;  788.185
332.191;   42.686;   -6.928;  728.722
332.787;   44.265;   -6.057;  844.463
333.384;   42.061;   -6.445;  763.093
333.981;   38.807;   -8.002;  815.687
334.578;   40.876;   -8.443;  708.378
335.174;   43.992;   -6.053;  731.469
335.771;   45.142;   -5.791;  836.456
336.367;   40.739;   -6.570;  710.631
336.964;   42.731;   -6.741;  793.266
337.561;   44.529;   -5.710;  731.112
338.157;   40.871;   -3.928;  911.916
338.754;   35.756;   -5.577;  796.589
339.350;   35.420;   -9.667;  722.493
339.946;   39.247;   -5.269;  773.135
340.543;   30.306;   -4.485;  846.136
341.139;   24.905;   -7.584;  720.836
341.735;   23.172;   -8.553;  772.593
342.332;   22.776;   -4.984;  691.472
342.928;   24.521;   -3.475;  795.394
343.524;   17.650;   -6.653;  761.684
344.120;   14.468;   -7.173;  738.562
344.716;   17.794;   -4.385;  723.717
345.313;   16.395;   -3.565;  795.342
345.909;   10.921;   -7.495;  627.336
346.505;   13.180;   -8.276;  740.247
347.101;   13.693;   -5.697;  827.864
347.697;   15.017;   -4.767;  785.398
348.293;    8.443;   -7.226;  627.244
348.889;    9.660;   -7.547;  745.914
349.485;   10.526;   -9.147;  688.205
350.081;   10.786;   -6.568;  772.592
350.676;    6.002;   -6.516;  691.606
351.272;   10.689;   -7.378;  809.530
351.868;   10.130;   -6.759;  780.497
352.464;    8.553;   -4.798;  723.932
353.059;    3.878;   -7.977;  646.017
353.655;    6.886;   -8.769;  777.063
354.251;    8.877;   -5.920;  759.845
354.846;    3.508;   -7.647;  740.646
355.442;    1.190;   -6.956;  753.071
356.038;    2.836;   -9.928;  751.708
356.633;    3.350;   -7.698;  728.594
357.229;    1.985;   -6.307;  724.757
357.824;   -0.534;   -7.647;  703.600
358.420;   -1.596;  -10.047;  679.726
359.015;    0.263;   -7.458;  695.357
359.610;    1.145;   -5.748;  763.920
360.206;   -5.205;   -9.346;  603.240
360.801;   -2.609;  -11.268;  646.503
361.396;    0.577;   -8.789;  725.975
361.992;   -4.023;   -6.347;  668.220
362.587;   -7.543;   -6.476;  670.160
363.182;   -5.503;   -9.457;  689.631
363.777;   -3.576;   -7.147;  738.242
364.372;   -3.540;   -5.507;  737.314
364.967;   -7.985;   -6.386;  680.744
365.563;   -3.998;   -7.858;  815.567
366.158;   -5.775;   -8.517;  685.161
366.753;   -5.703;   -8.728;  649.263
367.348;   -6.842;   -7.677;  746.056
367.942;   -7.989;  -10.387;  697.298
368.537;   -8.409;   -7.187;  754.245
369.132;   -8.000;   -8.587;  703.428
369.727;  -12.043;   -8.606;  638.079
370.322;  -11.232;  -10.426;  580.186
370.917;  -11.060;   -5.776;  710.646
371.511;   -7.166;   -6.007;  861.834
372.106;  -11.254;   -6.686;  776.964
372.701;  -15.333;   -9.335;  585.988
373.296;   -8.463;   -6.777;  863.135
373.890;  -12.659;   -7.546;  647.840
374.485;  -15.237;   -8.755;  691.199
375.079;  -11.584;   -9.797;  738.685
375.674;   -9.649;   -6.327;  812.970
376.268;  -13.673;   -9.046;  691.759
376.863;  -20.253;   -7.993;  580.327
377.457;  -13.784;   -9.206;  662.490
378.052;  -14.650;   -5.345;  764.884
378.646;  -15.664;   -5.605;  741.167
379.240;  -17.253;   -6.825;  721.176
379.835;  -15.453;  -10.476;  636.978
380.429;  -17.338;   -8.676;  562.557
381.023;  -16.819;   -4.945;  779.205
381.617;  -19.082;   -8.094;  680.106
382.212;  -16.491;  -10.646;  685.303
382.806;  -15.208;   -8.136;  760.690
383.400;  -19.182;   -7.855;  672.281
383.994;  -20.206;   -8.125;  664.870
384.588;  -15.963;   -7.637;  697.701
385.182;  -13.929;   -7.458;  726.624
385.776;  -16.240;   -6.277;  706.875
386.370;  -19.744;   -7.485;  681.968
386.964;  -18.012;   -9.416;  684.155
387.558;  -15.481;   -8.518;  598.360
388.152;  -19.755;   -7.096;  681.959
388.745;  -17.955;   -7.656;  814.707
389.339;  -16.357;   -8.927;  747.642
389.933;  -14.807;   -9.538;  695.370
390.527;  -15.053;   -5.857;  859.029
391.120;  -22.919;   -9.455;  595.318
391.714;  -19.876;   -9.746;  711.633
392.308;  -15.742;   -7.857;  780.253
392.901;  -19.159;   -9.106;  642.460
393.495;  -21.815;  -10.365;  595.414
394.089;  -19.405;   -9.696;  760.452
394.682;  -19.402;   -7.016;  697.188
395.275;  -19.625;   -8.466;  719.927
395.869;  -22.235;   -8.985;  667.314
396.462;  -19.882;  -11.496;  616.609
397.056;  -15.712;   -7.838;  776.621
397.649;  -20.088;   -6.895;  731.575
398.242;  -18.549;   -5.017;  712.645
398.836;  -17.121;   -8.787;  766.408
399.429;  -17.319;   -8.967;  631.041
400.022;  -21.577;   -8.815;  665.902
400.615;  -18.701;   -6.276;  805.609
401.208;  -17.246;   -8.407;  691.451
401.802;  -18.872;   -7.296;  699.329
402.395;  -20.020;   -7.585;  683.502
402.988;  -20.835;   -8.015;  696.627
403.581;  -17.823;   -9.577;  646.878
404.174;  -15.289;   -7.588;  686.568
404.767;  -18.248;   -7.906;  638.583
405.360;  -21.429;   -7.875;  621.445
405.953;  -14.803;   -8.127;  759.034
406.545;  -14.546;   -7.198;  725.342
407.138;  -18.728;   -8.916;  618.350
407.731;  -17.296;   -9.767;  613.303
408.324;  -13.275;  -10.659;  660.554
408.917;  -14.422;   -8.068;  681.864
409.509;  -16.266;   -9.837;  740.396
410.102;  -18.680;   -8.146;  643.948
410.695;  -11.985;   -7.969;  665.758
411.287;  -13.465;   -8.579;  599.821
411.880;  -13.737;   -6.968;  585.421
412.472;  -17.391;   -9.487;  613.092
413.065;  -14.152;  -10.338;  629.408
413.657;  -12.244;   -9.169;  576.678
414.250;  -11.095;  -10.119;  646.681
414.842;  -13.745;   -9.938;  676.353
415.434;  -11.941;  -10.409;  570.463
416.027;   -6.991;   -9.591;  652.196
416.619;   -8.686;   -7.379;  713.400
417.211;  -10.214;   -9.159;  599.352
417.804;   -6.102;   -9.191;  628.499
418.396;   -9.897;   -8.159;  607.643
418.988;   -7.254;   -6.960;  659.238
419.580;  -10.589;  -11.389;  568.276
420.172;   -8.629;  -13.460;  536.196
420.764;   -3.973;  -10.701;  672.482
421.356;   -4.902;   -8.961;  636.898
421.948;   -6.318;   -9.770;  677.661
422.540;   -1.464;   -8.832;  680.027
423.132;   -1.412;   -8.153;  600.641
423.724;   -4.960;   -8.481;  561.267
424.316;   -3.489;   -9.261;  621.345
424.908;    0.459;   -9.643;  591.517
425.500;    1.097;   -8.663;  647.978
426.092;    2.079;   -8.503;  648.268
426.683;    0.417;  -10.522;  684.836
427.275;    3.003;  -11.734;  641.471
427.867;    4.511;  -10.264;  668.948
428.458;    6.532;   -7.644;  732.344
429.050;    3.551;   -7.853;  680.749
429.642;    5.472;   -8.904;  743.124
430.233;    6.498;  -10.795;  569.356
430.825;    7.964;   -7.665;  724.809
431.416;    5.423;   -8.843;  698.241
432.008;    9.364;   -9.885;  651.723
432.599;    8.930;   -9.966;  656.073
433.190;    6.490;   -9.164;  637.670
433.782;    5.809;   -8.584;  590.395
434.373;   14.052;   -8.296;  884.765
434.964;   12.062;   -9.896;  602.920
435.556;   10.381;   -8.255;  634.537
436.147;   12.614;   -8.075;  758.490
436.738;   12.194;   -9.716;  701.099
437.329;   18.641;   -7.318;  721.723
437.920;   11.222;   -6.694;  666.688
438.511;   10.674;   -9.644;  564.526
439.103;   17.843;   -9.427;  623.998
439.694;   19.736;  -10.748;  681.583
440.285;   21.395;   -7.997;  764.432
440.876;   18.315;  -10.046;  845.738
441.466;   17.752;  -13.467;  575.162
442.057;   23.253;   -9.329;  665.814
442.648;   23.299;   -7.707;  746.255
443.239;   19.558;   -9.017;  620.477
443.830;   25.573;  -10.279;  704.958
444.421;   27.432;  -12.630;  655.474
445.011;   23.954;   -8.697;  693.619
445.602;   24.061;   -7.787;  743.126
446.193;   25.560;  -13.329;  488.117
446.783;   30.010;   -9.171;  640.397
447.374;   26.257;   -7.457;  692.759
447.964;   25.628;   -9.277;  713.770
448.555;   35.141;   -9.041;  822.742
449.145;   31.228;   -8.969;  662.853
449.736;   32.138;   -6.809;  803.179
450.326;   31.517;   -7.229;  713.626
450.917;   35.968;  -11.391;  675.324
451.507;   36.203;   -9.501;  600.661
452.097;   37.020;   -8.460;  746.267
452.688;   37.703;  -10.080;  742.160
453.278;   36.916;  -12.861;  566.840
453.868;   42.890;   -8.372;  793.550
454.458;   39.703;   -8.131;  651.141
455.048;   40.497;   -8.520;  711.783
455.639;   41.983;  -13.632;  567.096
456.229;   45.692;  -10.143;  710.694
456.819;   48.167;   -9.163;  751.158
457.409;   47.147;   -8.652;  773.993
457.999;   50.537;   -9.933;  737.505
458.589;   50.898;  -10.363;  686.606
459.179;   50.966;  -10.633;  717.658
459.769;   48.250;  -12.442;  627.099
460.358;   53.399;   -9.844;  797.262
460.948;   53.042;   -9.924;  689.503
461.538;   54.666;  -10.484;  660.677
462.128;   52.851;  -10.703;  664.934
462.717;   59.229;  -11.486;  710.326
463.307;   62.311;  -10.767;  705.846
463.897;   58.326;   -8.814;  656.942
464.486;   56.990;   -8.182;  837.128
465.076;   62.370;   -9.985;  733.776
465.666;   66.056;  -10.447;  652.900
466.255;   64.160;   -7.754;  785.651
466.845;   62.368;  -10.884;  666.749
467.434;   65.589;  -12.525;  725.873
468.023;   66.131;  -11.456;  658.357
468.613;   63.880;   -9.173;  713.946
469.202;   67.811;   -9.306;  646.507
469.791;   73.243;   -8.917;  737.811
470.381;   73.925;   -9.657;  742.813
470.970;   74.743;   -9.947;  711.099
471.559;   73.638;   -9.256;  733.291
472.148;   76.447;  -13.397;  675.737
472.738;   79.465;   -9.928;  765.466
473.327;   79.847;  -10.897;  637.529
473.916;   78.179;   -8.526;  737.446
474.505;   82.653;  -11.078;  751.703
475.094;   85.678;   -9.559;  806.570
475.683;   85.973;   -8.838;  797.699
476.272;   86.149;  -10.198;  730.632
476.861;   88.393;  -11.489;  706.754
477.449;   95.207;  -10.721;  728.487
478.038;   90.380;   -9.818;  692.513
478.627;   90.081;   -9.887;  714.852
479.216;   97.848;  -10.030;  769.441
479.805;  100.666;   -9.401;  783.375
480.393;  101.767;   -5.739; 1008.945
480.982;   99.314;   -7.838;  874.501
481.571;  105.643;   -9.111;  858.333
482.159;  106.456;  -10.601;  705.386
482.748;  106.034;   -8.500;  821.385
483.336;  110.437;   -9.241;  858.209
483.925;  110.653;  -10.440;  774.373
484.513;  117.353;  -11.063;  758.962
485.102;  115.135;   -9.540;  810.965
485.690;  123.714;   -6.742; 1011.050
486.278;  124.945;   -8.442;  979.329
486.867;  125.682;  -10.472;  809.662
487.455;  128.130;   -8.811;  898.229
488.043;  128.774;  -10.721;  748.361
488.631;  137.696;  -10.393; 1005.079
489.220;  140.761;  -10.843;  908.626
489.808;  140.939;  -10.572;  741.415
490.396;  148.344;  -10.482;  914.645
490.984;  154.190;  -11.542;  830.161
491.572;  164.978;   -8.463;  940.315
492.160;  168.643;   -8.491;  919.081
492.748;  177.269;   -9.681;  884.341
493.336;  195.099;  -10.493; 1019.693
493.924;  219.957;   -9.354;  958.077
494.512;  247.905;   -9.132; 1066.638
495.100;  280.536;   -9.001; 1103.280
495.687;  328.597;  -11.924; 1206.373
496.275;  389.991;  -11.193; 1150.796
496.863;  479.832;   -9.241; 1281.171
497.451;  582.990;  -11.341; 1386.805
498.038;  672.977;  -11.364; 1556.729
498.626;  775.274;   -8.104; 1741.407
499.214;  939.525;   -8.842; 2016.609
499.801; 1110.711;  -10.112; 2220.633
500.389; 1295.280;  -11.953; 2312.494
500.976; 1531.371;  -10.023; 2744.849
501.564; 1812.280;   -8.662; 3148.565
502.151; 2149.988;  -10.531; 3515.999
502.738; 2494.556;  -13.853; 3971.274
503.326; 2996.403;  -10.794; 4403.796
503.913; 3530.375;   -8.663; 5161.749
504.500; 3854.006;  -10.172; 5986.420
505.088; 4154.821;  -13.472; 6381.201
505.675; 4810.474;  -10.924; 6925.547
506.262; 5541.936;   -8.551; 7619.060
506.849; 6304.620;  -10.523; 8733.969
507.436; 6959.097;  -10.834; 9790.121
508.023; 7194.814;   -9.093; 9985.472
508.610; 7577.686;  -10.073;10434.618
509.197; 8105.448;   -9.500;11198.435
509.784; 9331.337;  -13.242;12391.194
510.371;10069.033;  -10.964;13603.713
510.958; 9942.483;   -9.772;14426.586
511.545;10970.017;   -7.842;15243.775
512.132;11233.350;  -12.184;15945.876
512.719;11357.203;   -9.733;16340.369
513.305;13110.151;   -9.172;18011.766
513.892;14641.681;   -9.581;19754.971
514.479;16420.127;  -10.253;20967.805
515.066;18567.910;   -8.183;22299.793
515.652;19873.762;   -9.253;22908.660
516.239;20832.559;   -9.412;23798.875
516.825;23221.652;  -11.153;25567.275
517.412;23224.201;  -10.263;28154.959
517.998;23373.863;   -8.802;28344.111
518.585;23046.838;  -10.401;27134.219
519.171;22937.697;  -12.744;27268.576
519.758;24790.336;  -11.793;28964.129
520.344;26924.678;   -8.912;30664.494
520.930;26696.969;  -10.901;32550.605
521.516;27388.691;  -12.034;35422.895
522.103;28488.354;  -10.473;38280.004
522.689;30049.568;   -8.311;37835.117
523.275;33752.965;  -10.691;37288.613
523.861;35192.324;  -11.193;37281.395
524.447;35842.703;  -11.484;37846.949
525.033;35898.641;   -7.702;38321.949
525.619;35715.738;  -11.241;38579.285
526.205;36935.711;  -12.152;40622.875
526.791;36566.523;  -11.423;42258.836
527.377;33815.078;   -7.981;42966.902
527.963;34397.941;   -9.450;42018.949
528.549;38134.578;  -11.351;42476.828
529.135;40064.055;  -10.202;41854.852
529.721;39163.047;   -8.672;41237.711
530.306;37480.195;   -9.111;41259.445
530.892;38980.379;  -11.252;41506.047
531.478;41380.352;  -10.432;43559.613
532.063;44047.879;  -10.721;47695.563
532.649;45900.215;   -7.450;50808.324
533.235;46377.672;  -11.811;51787.500
533.820;46641.688;   -9.383;52145.035
534.406;46150.102;   -9.400;51133.488
534.991;45206.336;   -8.861;49996.805
535.576;43527.402;  -10.612;48882.852
536.162;41849.367;   -7.322;46942.285
536.747;43073.480;   -9.360;45711.746
537.333;45548.020;  -10.450;48510.180
537.918;47257.902;  -12.610;50439.891
538.503;48533.211;  -12.132;50863.711
539.088;46010.813;  -10.831;50906.922
539.673;43278.852;  -11.220;52621.965
540.259;44871.813;  -11.481;52368.094
540.844;48061.297;  -11.462;50879.109
541.429;49691.766;   -7.869;52077.777
542.014;50492.082;  -11.859;52716.695
542.599;49989.699;  -11.061;52363.281
543.184;49201.535;  -12.300;53187.137
543.769;48637.293;   -9.369;54697.605
544.354;48811.715;  -12.020;53913.914
544.938;46028.898;  -10.350;49680.164
545.523;43597.902;  -10.841;47386.277
546.108;45130.883;   -8.579;49151.949
546.693;47561.859;   -8.818;51384.637
547.278;48652.160;  -11.331;51853.254
547.862;45267.586;  -10.292;51173.750
548.447;41172.125;   -8.349;51691.395
549.031;42213.336;  -10.838;52456.703
549.616;47507.082;  -11.681;52714.516
550.201;50774.742;  -11.140;52414.598
550.785;48930.164;   -8.649;52355.059
551.370;48728.895;  -11.889;54589.453
551.954;48793.016;  -11.239;58267.348
552.538;48573.816;   -8.850;59062.176
553.123;49838.105;  -10.829;58115.285
553.707;50073.758;   -8.887;56556.285
554.291;48925.848;  -10.430;56201.668
554.876;46890.113;   -9.799;55335.762
555.460;47863.648;  -10.018;54155.703
556.044;49078.992;   -7.307;53721.484
556.628;46137.137;  -12.229;53731.016
557.212;42986.004;   -9.820;54312.531
557.796;42472.832;   -9.109;53797.773
558.380;44558.656;   -9.707;56145.984
558.964;43578.441;  -10.980;57277.930
559.548;43748.098;  -12.010;56459.641
560.132;47097.984;   -7.928;54434.543
560.716;48797.125;  -10.247;54800.617
561.300;48633.012;  -11.250;57606.945
561.884;50246.832;  -10.568;58972.445
562.467;48643.832;   -9.727;57327.570
563.051;47316.605;  -11.847;54962.434
563.635;46235.121;  -10.747;52594.473
564.219;42970.488;  -13.108;50610.410
564.802;39872.688;  -11.417;49551.180
565.386;40897.082;  -10.457;48370.953
565.969;42606.191;   -8.959;48178.871
566.553;41949.324;  -10.328;49957.305
567.136;40573.480;  -10.257;50369.594
567.720;40463.074;  -10.186;49492.004
568.303;40856.934;  -10.027;50616.352
568.887;41824.082;  -10.397;50727.148
569.470;40035.004;   -8.185;51698.379
570.053;38853.238;  -11.596;52122.078
570.637;38647.805;  -11.378;52536.438
571.220;38486.293;   -9.138;51186.098
571.803;37664.352;   -7.675;51032.762
572.386;36221.789;   -8.976;49609.887
572.969;33956.043;  -12.477;48285.926
573.552;34913.770;   -9.767;47624.285
574.135;35493.836;   -8.175;45498.641
574.718;32232.029;  -11.096;41970.434
575.301;30406.125;  -11.966;41447.137
575.884;28580.221;  -12.836;40923.836
576.467;32496.352;   -9.116;45267.723
577.050;33342.301;  -10.536;48175.543
577.633;34231.668;  -11.027;47729.328
578.216;35095.684;   -9.946;47579.793
578.799;35057.965;   -9.645;47820.996
579.381;35965.059;   -9.446;48115.551
579.964;37413.105;  -12.217;47333.766
580.547;38017.125;  -10.586;46668.969
581.129;38006.262;   -8.374;44466.141
581.712;35914.020;  -10.434;44164.922
582.294;34017.832;  -10.896;46477.855
582.877;34062.313;   -8.906;48244.254
583.459;34689.363;   -9.994;47437.895
584.042;35177.691;  -10.084;46943.219
584.624;35217.148;  -13.534;46792.227
585.206;32859.246;  -12.716;46557.250
585.789;31877.885;  -11.614;45793.773
586.371;28370.428;  -10.203;43836.391
586.953;24167.879;  -10.314;42972.492
587.536;24739.682;   -9.776;42487.211
588.118;28761.195;   -9.821;42086.414
588.700;32584.734;  -10.073;43389.930
589.282;32366.777;  -12.395;43646.039
589.864;32021.709;  -11.514;43438.109
590.446;32208.246;  -10.803;43151.926
591.028;31627.385;  -11.043;42781.867
591.610;31826.672;  -13.244;42839.098
592.192;31530.230;  -11.095;42820.402
592.774;30045.742;  -10.823;40724.277
593.356;29039.805;  -11.052;39874.789
593.937;30314.268;  -11.664;39980.648
594.519;34049.063;  -10.454;42069.633
595.101;36855.828;  -10.322;42976.031
595.683;36092.117;  -10.042;44084.441
596.264;32401.379;  -14.334;43478.797
596.846;33518.785;  -10.863;43803.672
597.427;32576.457;   -9.901;42986.934
598.009;31207.514;  -10.911;42832.219
598.591;31780.850;  -10.483;42580.086
599.172;33375.574;   -9.663;43061.805
599.753;34238.918;  -10.631;41691.469
600.335;34549.762;   -9.371;40692.520
600.916;32542.238;  -13.992;39982.422
601.498;31981.820;   -8.352;40318.617
602.079;32648.797;   -8.411;40670.609
602.660;32435.779;  -10.841;41450.898
603.241;32063.199;  -12.963;41137.738
603.823;32513.002;  -11.523;38868.797
604.404;32229.900;  -11.881;38182.785
604.985;33024.219;  -11.721;38078.047
605.566;32895.355;   -9.293;38056.633
606.147;31543.691;  -10.940;37020.418
606.728;33189.195;  -11.840;37883.359
607.309;34259.211;  -11.781;38748.273
607.890;34553.992;  -11.262;38850.230
608.471;32722.596;  -10.111;37457.918
609.051;32262.131;   -7.709;36066.457
609.632;29698.875;  -12.409;35991.074
610.213;30051.039;  -10.811;37402.641
610.794;31643.080;  -11.630;38383.363
611.374;35143.742;   -8.030;40562.387
611.955;35143.758;  -10.809;38533.727
612.536;33528.371;  -10.531;36951.789
613.116;33401.184;  -12.820;37197.891
613.697;34363.875;  -11.419;38411.125
614.277;35513.840;   -9.768;38673.938
614.858;32530.959;  -10.251;37075.863
615.438;29222.541;  -11.981;35092.906
616.019;27038.525;   -8.978;33666.301
616.599;29342.930;  -12.219;34189.023
617.179;31471.314;  -14.170;36952.047
617.760;32193.152;   -9.211;39582.574
618.340;32307.633;   -9.018;38943.977
618.920;32696.045;   -9.249;37594.156
619.500;32849.289;  -12.728;37866.938
620.080;33269.906;  -12.939;37869.043
620.660;34221.348;  -11.586;36868.617
621.241;33813.371;  -11.538;36352.309
621.821;32532.795;  -11.398;35459.520
622.401;31216.232;  -10.179;35207.414
622.980;31344.139;  -11.587;35980.422
623.560;32812.051;  -12.888;37351.328
624.140;31068.186;  -13.149;34388.582
624.720;26820.395;   -9.928;32368.764
625.300;26303.420;  -10.869;32638.629
625.880;29008.719;   -8.617;34599.035
626.459;30100.641;  -12.138;36831.738
627.039;32641.496;  -12.267;38299.098
627.619;35995.688;   -7.476;38289.574
628.198;37545.238;  -11.347;37220.695
628.778;34869.539;  -11.678;37632.563
629.357;32043.457;  -12.438;38003.012
629.937;31231.137;   -9.576;38402.039
630.516;31198.725;  -11.096;37868.801
631.096;32221.252;  -11.828;35760.410
631.675;33516.652;  -11.565;35225.219
632.254;34126.988;  -11.845;35130.289
632.834;35647.906;  -11.545;35794.570
633.413;35156.867;  -10.887;35788.922
633.992;34653.195;  -10.175;34532.863
634.571;35175.102;   -9.704;33590.113
635.151;33679.094;  -10.815;34943.863
635.730;32461.514;  -11.617;35352.523
636.309;32292.396;  -10.836;35366.605
636.888;32907.500;   -9.755;36165.637
637.467;33058.254;  -11.684;37515.902
638.046;33264.738;  -11.987;39288.695
638.625;32741.205;  -10.455;38279.699
639.204;32431.273;  -11.234;37741.598
639.782;33321.379;  -12.023;38364.551
640.361;31738.424;  -11.506;36740.621
640.940;28733.895;  -12.316;34950.082
641.519;26657.109;  -11.616;34137.398
642.097;28723.672;   -9.266;35654.258
642.676;32506.943;  -12.936;35637.957
643.255;33240.984;   -9.966;36567.074
643.833;33859.602;   -8.916;37809.434
644.412;31748.934;  -10.936;37337.293
644.990;31152.641;  -12.176;37018.531
645.569;32198.363;  -12.246;36518.469
646.147;34878.109;  -12.107;36186.430
646.726;37421.605;  -12.937;36267.688
647.304;34511.027;  -12.547;36647.625
647.882;33470.742;  -12.597;39286.742
648.461;32754.723;   -9.427;39157.703
649.039;32813.934;   -8.937;35412.883
649.617;33614.410;  -11.067;34744.918
650.195;32111.844;  -10.657;35403.098
650.773;29561.020;  -10.097;35053.797
651.352;29017.641;  -11.887;33756.816
651.930;28057.443;  -13.557;31868.773
652.508;28054.297;  -11.767;33121.551
653.086;30784.900;  -10.777;33564.793
653.663;33561.645;  -12.067;34054.668
654.241;36181.926;  -14.918;35693.309
654.819;35754.957;  -11.788;36422.906
655.397;33683.191;  -11.268;38213.484
655.975;31926.605;  -11.738;39507.625
656.553;30080.793;  -11.018;39498.223
657.130;28820.219;  -12.848;40395.480
657.708;27794.770;  -10.098;39242.020
658.286;28929.260;  -11.678;38920.020
658.863;31449.969;  -11.498;40202.898
659.441;34020.586;  -11.008;39677.938
660.018;35681.059;  -11.048;40413.355
660.596;36594.406;  -12.058;39931.414
661.173;37338.395;  -14.158;39604.531
661.750;36767.664;  -12.298;39700.070
662.328;36336.844;  -10.699;39292.809
662.905;35703.676;  -12.119;38235.648
663.482;31769.457;  -11.829;36212.305
664.060;28088.699;  -11.009;35944.945
664.637;31233.742;  -10.369;35170.785
665.214;33711.176;  -10.459;34197.523
665.791;32878.859;  -12.599;34549.520
666.368;30421.262;  -12.919;35118.578
666.945;28804.389;  -10.699;36019.418
667.522;29845.850;  -11.359;36048.438
668.099;30328.633;  -13.529;36243.914
668.676;28956.795;  -10.229;35958.875
669.253;28490.482;   -9.279;37384.730
669.830;28184.070;  -11.370;36779.629
670.407;28190.402;  -10.950;35231.289
670.984;29266.740;  -12.850;35544.270
671.560;28009.604;   -8.440;35466.867
672.137;28853.426;  -13.520;34280.863
672.714;30302.172;  -13.620;34632.863
673.290;30685.160;  -10.450;35135.422
673.867;29761.375;  -10.960;36114.480
674.443;30799.119;  -13.300;36152.859
675.020;29005.822;  -12.370;35327.238
675.596;28253.525;  -11.250;35795.176
676.173;28912.809;  -11.080;35430.355
676.749;28807.514;  -13.220;33549.516
677.326;29879.445;  -13.000;32210.012
677.902;29634.604;  -12.701;32068.871
678.478;28161.932;  -12.801;32583.891
679.054;29115.289;   -8.601;32088.928
679.631;30283.672;  -12.631;30978.848
680.207;30945.041;   -9.451;33160.887
680.783;30287.383;  -11.701;35570.363
681.359;30801.990;  -12.701;36125.184
681.935;32783.195;  -13.271;35240.922
682.511;34697.023;  -10.791;34429.961
683.087;32650.557;  -10.791;34463.680
683.663;29253.078;   -8.121;34648.898
684.239;27084.119;  -13.261;34546.457
684.815;27725.990;  -10.581;35586.375
685.390;29647.297;   -9.961;35821.895
685.966;29221.086;  -11.182;35085.871
686.542;28386.922;  -13.512;34198.230
687.118;26364.510;  -11.472;32847.707
687.693;25235.057;  -10.152;32794.027
688.269;25667.814;  -14.442;33072.367
