
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.845;   -1.765;  759.928
320.249;   54.706;   -3.685;  810.188
320.846;   52.689;   -3.736;  714.286
321.443;   51.281;   -2.065;  832.135
322.041;   48.106;   -5.635;  812.315
322.638;   46.233;   -5.985;  701.456
323.235;   47.855;   -6.677;  665.683
323.833;   46.475;   -3.497;  740.354
324.430;   40.931;   -6.756;  615.900
325.027;   43.288;   -7.647;  876.855
325.624;   43.005;   -7.598;  644.532
326.221;   40.918;   -5.848;  689.717
326.818;   40.385;   -5.777;  818.332
327.415;   42.975;   -8.769;  748.828
328.012;   42.226;   -6.299;  690.585
328.609;   39.921;   -6.639;  731.389
329.206;   38.454;   -6.358;  778.621
329.803;   37.963;   -8.698;  737.841
330.400;   38.789;   -8.379;  704.260
330.997;   40.897;   -6.178;  817.147
331.594;   37.777;   -5.646;  788.185
332.191;   43.086;   -6.928;  728.722
332.787;   44.779;   -6.057;  844.463
333.384;   43.016;   -6.445;  763.093
333.981;   39.174;   -8.002;  815.687
334.578;   41.865;   -8.443;  708.378
335.174;   43.395;   -6.053;  731.469
335.771;   44.643;   -5.791;  836.456
336.367;   40.862;   -6.570;  710.631
336.964;   43.385;   -6.741;  793.266
337.561;   44.393;   -5.710;  731.112
338.157;   41.180;   -3.928;  911.916
338.754;   36.554;   -5.577;  796.589
339.350;   35.215;   -9.667;  722.493
339.946;   39.380;   -5.269;  773.135
340.543;   31.722;   -4.485;  846.136
341.139;   25.513;   -7.584;  720.836
341.735;   23.248;   -8.553;  772.593
342.332;   22.673;   -4.984;  691.472
342.928;   24.167;   -3.475;  795.394
343.524;   18.458;   -6.653;  761.684
344.120;   14.197;   -7.173;  738.562
344.716;   18.007;   -4.385;  723.717
345.313;   15.622;   -3.565;  795.342
345.909;   11.612;   -7.495;  627.336
346.505;   13.311;   -8.276;  740.247
347.101;   14.191;   -5.697;  827.864
347.697;   14.952;   -4.767;  785.398
348.293;    9.672;   -7.226;  627.244
348.889;   10.307;   -7.547;  745.914
349.485;    9.630;   -9.147;  688.205
350.081;   11.685;   -6.568;  772.592
350.676;    6.358;   -6.516;  691.606
351.272;   11.029;   -7.378;  809.530
351.868;   10.842;   -6.759;  780.497
352.464;    8.545;   -4.798;  723.932
353.059;    4.770;   -7.977;  646.017
353.655;    7.908;   -8.769;  777.063
354.251;    8.487;   -5.920;  759.845
354.846;    3.565;   -7.647;  740.646
355.442;    1.711;   -6.956;  753.071
356.038;    3.484;   -9.928;  751.708
356.633;    3.577;   -7.698;  728.594
357.229;    1.775;   -6.307;  724.757
357.824;    0.724;   -7.647;  703.600
358.420;   -0.874;  -10.047;  679.726
359.015;    0.028;   -7.458;  695.357
359.610;    0.600;   -5.748;  763.920
360.206;   -5.410;   -9.346;  603.240
360.801;   -2.465;  -11.268;  646.503
361.396;   -0.093;   -8.789;  725.975
361.992;   -4.006;   -6.347;  668.220
362.587;   -5.888;   -6.476;  670.160
363.182;   -4.892;   -9.457;  689.631
363.777;   -3.906;   -7.147;  738.242
364.372;   -3.269;   -5.507;  737.314
364.967;   -7.269;   -6.386;  680.744
365.563;   -3.086;   -7.858;  815.567
366.158;   -5.835;   -8.517;  685.161
366.753;   -5.050;   -8.728;  649.263
367.348;   -6.703;   -7.677;  746.056
367.942;   -6.461;  -10.387;  697.298
368.537;   -8.546;   -7.187;  754.245
369.132;   -7.483;   -8.587;  703.428
369.727;  -11.890;   -8.606;  638.079
370.322;  -10.303;  -10.426;  580.186
370.917;  -10.911;   -5.776;  710.646
371.511;   -6.865;   -6.007;  861.834
372.106;  -10.449;   -6.686;  776.964
372.701;  -14.305;   -9.335;  585.988
373.296;   -7.956;   -6.777;  863.135
373.890;  -13.124;   -7.546;  647.840
374.485;  -14.985;   -8.755;  691.199
375.079;  -10.918;   -9.797;  738.685
375.674;   -8.929;   -6.327;  812.970
376.268;  -13.873;   -9.046;  691.759
376.863;  -19.039;   -7.993;  580.327
377.457;  -13.488;   -9.206;  662.490
378.052;  -15.010;   -5.345;  764.884
378.646;  -14.971;   -5.605;  741.167
379.240;  -15.725;   -6.825;  721.176
379.835;  -15.136;  -10.476;  636.978
380.429;  -17.130;   -8.676;  562.557
381.023;  -16.920;   -4.945;  779.205
381.617;  -19.520;   -8.094;  680.106
382.212;  -15.781;  -10.646;  685.303
382.806;  -15.256;   -8.136;  760.690
383.400;  -18.686;   -7.855;  672.281
383.994;  -19.165;   -8.125;  664.870
384.588;  -15.104;   -7.637;  697.701
385.182;  -14.626;   -7.458;  726.624
385.776;  -14.795;   -6.277;  706.875
386.370;  -18.701;   -7.485;  681.968
386.964;  -17.392;   -9.416;  684.155
387.558;  -16.722;   -8.518;  598.360
388.152;  -19.326;   -7.096;  681.959
388.745;  -16.839;   -7.656;  814.707
389.339;  -15.306;   -8.927;  747.642
389.933;  -15.500;   -9.538;  695.370
390.527;  -14.931;   -5.857;  859.029
391.120;  -21.462;   -9.455;  595.318
391.714;  -18.858;   -9.746;  711.633
392.308;  -15.706;   -7.857;  780.253
392.901;  -19.626;   -9.106;  642.460
393.495;  -20.753;  -10.365;  595.414
394.089;  -18.077;   -9.696;  760.452
394.682;  -19.604;   -7.016;  697.188
395.275;  -19.113;   -8.466;  719.927
395.869;  -20.785;   -8.985;  667.314
396.462;  -19.287;  -11.496;  616.609
397.056;  -15.288;   -7.838;  776.621
397.649;  -20.481;   -6.895;  731.575
398.242;  -16.671;   -5.017;  712.645
398.836;  -16.540;   -8.787;  766.408
399.429;  -17.806;   -8.967;  631.041
400.022;  -20.730;   -8.815;  665.902
400.615;  -18.594;   -6.276;  805.609
401.208;  -16.495;   -8.407;  691.451
401.802;  -19.412;   -7.296;  699.329
402.395;  -19.882;   -7.585;  683.502
402.988;  -20.331;   -8.015;  696.627
403.581;  -17.404;   -9.577;  646.878
404.174;  -14.639;   -7.588;  686.568
404.767;  -18.315;   -7.906;  638.583
405.360;  -20.157;   -7.875;  621.445
405.953;  -14.969;   -8.127;  759.034
406.545;  -13.494;   -7.198;  725.342
407.138;  -18.839;   -8.916;  618.350
407.731;  -16.947;   -9.767;  613.303
408.324;  -13.706;  -10.659;  660.554
408.917;  -13.985;   -8.068;  681.864
409.509;  -16.351;   -9.837;  740.396
410.102;  -17.870;   -8.146;  643.948
410.695;  -11.979;   -7.969;  665.758
411.287;  -12.888;   -8.579;  599.821
411.880;  -14.270;   -6.968;  585.421
412.472;  -16.449;   -9.487;  613.092
413.065;  -13.308;  -10.338;  629.408
413.657;  -12.321;   -9.169;  576.678
414.250;  -10.889;  -10.119;  646.681
414.842;  -12.710;   -9.938;  676.353
415.434;  -11.086;  -10.409;  570.463
416.027;   -6.751;   -9.591;  652.196
416.619;   -8.554;   -7.379;  713.400
417.211;   -9.271;   -9.159;  599.352
417.804;   -5.050;   -9.191;  628.499
418.396;   -9.859;   -8.159;  607.643
418.988;   -6.859;   -6.960;  659.238
419.580;  -10.578;  -11.389;  568.276
420.172;   -9.159;  -13.460;  536.196
420.764;   -3.659;  -10.701;  672.482
421.356;   -5.590;   -8.961;  636.898
421.948;   -5.284;   -9.770;  677.661
422.540;   -1.116;   -8.832;  680.027
423.132;   -2.157;   -8.153;  600.641
423.724;   -5.157;   -8.481;  561.267
424.316;   -2.780;   -9.261;  621.345
424.908;    0.314;   -9.643;  591.517
425.500;    1.034;   -8.663;  647.978
426.092;    2.633;   -8.503;  648.268
426.683;    1.140;  -10.522;  684.836
427.275;    3.803;  -11.734;  641.471
427.867;    5.387;  -10.264;  668.948
428.458;    5.787;   -7.644;  732.344
429.050;    5.387;   -7.853;  680.749
429.642;    6.878;   -8.904;  743.124
430.233;    6.978;  -10.795;  569.356
430.825;    7.955;   -7.665;  724.809
431.416;    5.907;   -8.843;  698.241
432.008;    9.256;   -9.885;  651.723
432.599;   10.178;   -9.966;  656.073
433.190;    6.910;   -9.164;  637.670
433.782;    7.281;   -8.584;  590.395
434.373;   14.825;   -8.296;  884.765
434.964;   12.409;   -9.896;  602.920
435.556;   10.273;   -8.255;  634.537
436.147;   13.768;   -8.075;  758.490
436.738;   13.450;   -9.716;  701.099
437.329;   17.940;   -7.318;  721.723
437.920;   11.527;   -6.694;  666.688
438.511;   11.281;   -9.644;  564.526
439.103;   18.618;   -9.427;  623.998
439.694;   20.096;  -10.748;  681.583
440.285;   20.770;   -7.997;  764.432
440.876;   20.091;  -10.046;  845.738
441.466;   18.522;  -13.467;  575.162
442.057;   23.294;   -9.329;  665.814
442.648;   23.223;   -7.707;  746.255
443.239;   21.064;   -9.017;  620.477
443.830;   26.277;  -10.279;  704.958
444.421;   27.112;  -12.630;  655.474
445.011;   24.417;   -8.697;  693.619
445.602;   24.660;   -7.787;  743.126
446.193;   25.522;  -13.329;  488.117
446.783;   31.072;   -9.171;  640.397
447.374;   26.252;   -7.457;  692.759
447.964;   27.187;   -9.277;  713.770
448.555;   34.970;   -9.041;  822.742
449.145;   31.290;   -8.969;  662.853
449.736;   32.445;   -6.809;  803.179
450.326;   32.393;   -7.229;  713.626
450.917;   36.978;  -11.391;  675.324
451.507;   35.693;   -9.501;  600.661
452.097;   37.227;   -8.460;  746.267
452.688;   38.263;  -10.080;  742.160
453.278;   37.911;  -12.861;  566.840
453.868;   42.614;   -8.372;  793.550
454.458;   40.461;   -8.131;  651.141
455.048;   41.444;   -8.520;  711.783
455.639;   42.233;  -13.632;  567.096
456.229;   45.731;  -10.143;  710.694
456.819;   48.615;   -9.163;  751.158
457.409;   49.052;   -8.652;  773.993
457.999;   51.059;   -9.933;  737.505
458.589;   51.079;  -10.363;  686.606
459.179;   51.057;  -10.633;  717.658
459.769;   49.315;  -12.442;  627.099
460.358;   53.360;   -9.844;  797.262
460.948;   53.544;   -9.924;  689.503
461.538;   55.227;  -10.484;  660.677
462.128;   53.285;  -10.703;  664.934
462.717;   59.278;  -11.486;  710.326
463.307;   62.819;  -10.767;  705.846
463.897;   59.067;   -8.814;  656.942
464.486;   57.733;   -8.182;  837.128
465.076;   62.552;   -9.985;  733.776
465.666;   66.150;  -10.447;  652.900
466.255;   64.376;   -7.754;  785.651
466.845;   63.494;  -10.884;  666.749
467.434;   67.014;  -12.525;  725.873
468.023;   66.495;  -11.456;  658.357
468.613;   64.789;   -9.173;  713.946
469.202;   68.880;   -9.306;  646.507
469.791;   73.353;   -8.917;  737.811
470.381;   74.689;   -9.657;  742.813
470.970;   75.184;   -9.947;  711.099
471.559;   75.036;   -9.256;  733.291
472.148;   77.199;  -13.397;  675.737
472.738;   80.102;   -9.928;  765.466
473.327;   79.782;  -10.897;  637.529
473.916;   79.081;   -8.526;  737.446
474.505;   83.856;  -11.078;  751.703
475.094;   86.776;   -9.559;  806.570
475.683;   86.342;   -8.838;  797.699
476.272;   87.406;  -10.198;  730.632
476.861;   89.957;  -11.489;  706.754
477.449;   96.183;  -10.721;  728.487
478.038;   90.829;   -9.818;  692.513
478.627;   91.671;   -9.887;  714.852
479.216;   97.833;  -10.030;  769.441
479.805;  101.347;   -9.401;  783.375
480.393;  101.681;   -5.739; 1008.945
480.982;  100.114;   -7.838;  874.501
481.571;  106.195;   -9.111;  858.333
482.159;  106.482;  -10.601;  705.386
482.748;  106.891;   -8.500;  821.385
483.336;  111.188;   -9.241;  858.209
483.925;  110.809;  -10.440;  774.373
484.513;  118.515;  -11.063;  758.962
485.102;  116.015;   -9.540;  810.965
485.690;  124.806;   -6.742; 1011.050
486.278;  126.152;   -8.442;  979.329
486.867;  126.135;  -10.472;  809.662
487.455;  128.178;   -8.811;  898.229
488.043;  130.175;  -10.721;  748.361
488.631;  138.473;  -10.393; 1005.079
489.220;  141.583;  -10.843;  908.626
489.808;  141.689;  -10.572;  741.415
490.396;  150.009;  -10.482;  914.645
490.984;  156.591;  -11.542;  830.161
491.572;  166.548;   -8.463;  940.315
492.160;  170.295;   -8.491;  919.081
492.748;  179.900;   -9.681;  884.341
493.336;  197.376;  -10.493; 1019.693
493.924;  223.293;   -9.354;  958.077
494.512;  252.762;   -9.132; 1066.638
495.100;  286.722;   -9.001; 1103.280
495.687;  336.105;  -11.924; 1206.373
496.275;  398.727;  -11.193; 1150.796
496.863;  491.004;   -9.241; 1281.171
497.451;  594.874;  -11.341; 1386.805
498.038;  687.679;  -11.364; 1556.729
498.626;  793.158;   -8.104; 1741.407
499.214;  964.899;   -8.842; 2016.609
499.801; 1141.177;  -10.112; 2220.633
500.389; 1326.722;  -11.953; 2312.494
500.976; 1567.194;  -10.023; 2744.849
501.564; 1855.002;   -8.662; 3148.565
502.151; 2201.365;  -10.531; 3515.999
502.738; 2557.530;  -13.853; 3971.274
503.326; 3077.435;  -10.794; 4403.796
503.913; 3622.060;   -8.663; 5161.749
504.500; 3954.924;  -10.172; 5986.420
505.088; 4268.550;  -13.472; 6381.201
505.675; 4922.405;  -10.924; 6925.547
506.262; 5682.089;   -8.551; 7619.060
506.849; 6463.594;  -10.523; 8733.969
507.436; 7096.643;  -10.834; 9790.121
508.023; 7313.723;   -9.093; 9985.472
508.610; 7711.933;  -10.073;10434.618
509.197; 8267.694;   -9.500;11198.435
509.784; 9516.521;  -13.242;12391.194
510.371;10287.581;  -10.964;13603.713
510.958;10135.087;   -9.772;14426.586
511.545;11149.839;   -7.842;15243.775
512.132;11438.125;  -12.184;15945.876
512.719;11534.553;   -9.733;16340.369
513.305;13328.593;   -9.172;18011.766
513.892;14874.683;   -9.581;19754.971
514.479;16610.014;  -10.253;20967.805
515.066;18746.955;   -8.183;22299.793
515.652;20032.371;   -9.253;22908.660
516.239;21009.273;   -9.412;23798.875
516.825;23481.240;  -11.153;25567.275
517.412;23520.285;  -10.263;28154.959
517.998;23701.023;   -8.802;28344.111
518.585;23395.982;  -10.401;27134.219
519.171;23209.570;  -12.744;27268.576
519.758;24962.215;  -11.793;28964.129
520.344;27089.799;   -8.912;30664.494
520.930;26884.586;  -10.901;32550.605
521.516;27461.945;  -12.034;35422.895
522.103;28523.857;  -10.473;38280.004
522.689;29958.555;   -8.311;37835.117
523.275;33711.441;  -10.691;37288.613
523.861;35267.879;  -11.193;37281.395
524.447;35857.789;  -11.484;37846.949
525.033;35861.570;   -7.702;38321.949
525.619;35538.137;  -11.241;38579.285
526.205;36604.422;  -12.152;40622.875
526.791;36178.168;  -11.423;42258.836
527.377;33288.363;   -7.981;42966.902
527.963;33610.137;   -9.450;42018.949
528.549;37240.836;  -11.351;42476.828
529.135;39174.930;  -10.202;41854.852
529.721;38169.965;   -8.672;41237.711
530.306;36011.316;   -9.111;41259.445
530.892;36670.793;  -11.252;41506.047
531.478;37928.914;  -10.432;43559.613
532.063;39689.852;  -10.721;47695.563
532.649;41329.172;   -7.450;50808.324
533.235;42000.977;  -11.811;51787.500
533.820;41215.703;   -9.383;52145.035
534.406;38164.336;   -9.400;51133.488
534.991;33762.676;   -8.861;49996.805
535.576;31395.229;  -10.612;48882.852
536.162;34074.121;   -7.322;46942.285
536.747;40604.539;   -9.360;45711.746
537.333;46340.027;  -10.450;48510.180
537.918;49458.266;  -12.610;50439.891
538.503;51283.070;  -12.132;50863.711
539.088;48624.758;  -10.831;50906.922
539.673;45555.434;  -11.220;52621.965
540.259;47058.598;  -11.481;52368.094
540.844;50260.414;  -11.462;50879.109
541.429;51942.453;   -7.869;52077.777
542.014;52679.125;  -11.859;52716.695
542.599;52138.438;  -11.061;52363.281
543.184;51291.152;  -12.300;53187.137
543.769;50737.125;   -9.369;54697.605
544.354;50873.941;  -12.020;53913.914
544.938;47857.027;  -10.350;49680.164
545.523;45030.367;  -10.841;47386.277
546.108;46457.117;   -8.579;49151.949
546.693;49020.668;   -8.818;51384.637
547.278;49964.906;  -11.331;51853.254
547.862;46445.461;  -10.292;51173.750
548.447;42385.781;   -8.349;51691.395
549.031;43433.469;  -10.838;52456.703
549.616;48864.172;  -11.681;52714.516
550.201;52336.754;  -11.140;52414.598
550.785;50306.633;   -8.649;52355.059
551.370;49909.863;  -11.889;54589.453
551.954;50070.535;  -11.239;58267.348
552.538;49815.391;   -8.850;59062.176
553.123;51196.012;  -10.829;58115.285
553.707;51512.469;   -8.887;56556.285
554.291;50189.063;  -10.430;56201.668
554.876;48153.426;   -9.799;55335.762
555.460;49223.965;  -10.018;54155.703
556.044;50470.809;   -7.307;53721.484
556.628;47460.191;  -12.229;53731.016
557.212;44189.613;   -9.820;54312.531
557.796;43615.164;   -9.109;53797.773
558.380;45805.270;   -9.707;56145.984
558.964;44712.059;  -10.980;57277.930
559.548;44946.824;  -12.010;56459.641
560.132;48355.973;   -7.928;54434.543
560.716;50058.234;  -10.247;54800.617
561.300;49688.969;  -11.250;57606.945
561.884;51226.008;  -10.568;58972.445
562.467;49692.789;   -9.727;57327.570
563.051;48351.527;  -11.847;54962.434
563.635;47333.684;  -10.747;52594.473
564.219;44030.770;  -13.108;50610.410
564.802;40719.508;  -11.417;49551.180
565.386;41753.070;  -10.457;48370.953
565.969;43525.574;   -8.959;48178.871
566.553;43009.051;  -10.328;49957.305
567.136;41627.797;  -10.257;50369.594
567.720;41578.918;  -10.186;49492.004
568.303;41875.199;  -10.027;50616.352
568.887;42781.887;  -10.397;50727.148
569.470;40890.535;   -8.185;51698.379
570.053;39597.484;  -11.596;52122.078
570.637;39363.707;  -11.378;52536.438
571.220;39231.539;   -9.138;51186.098
571.803;38580.066;   -7.675;51032.762
572.386;37132.109;   -8.976;49609.887
572.969;34847.160;  -12.477;48285.926
573.552;35785.273;   -9.767;47624.285
574.135;36329.770;   -8.175;45498.641
574.718;32934.547;  -11.096;41970.434
575.301;31093.387;  -11.966;41447.137
575.884;29252.227;  -12.836;40923.836
576.467;33251.473;   -9.116;45267.723
577.050;34227.320;  -10.536;48175.543
577.633;35336.281;  -11.027;47729.328
578.216;36201.188;   -9.946;47579.793
578.799;36092.395;   -9.645;47820.996
579.381;37047.461;   -9.446;48115.551
579.964;38749.387;  -12.217;47333.766
580.547;39597.508;  -10.586;46668.969
581.129;39614.277;   -8.374;44466.141
581.712;37304.891;  -10.434;44164.922
582.294;35406.730;  -10.896;46477.855
582.877;35547.387;   -8.906;48244.254
583.459;36350.582;   -9.994;47437.895
584.042;37100.348;  -10.084;46943.219
584.624;37442.035;  -13.534;46792.227
585.206;35495.199;  -12.716;46557.250
585.789;35647.223;  -11.614;45793.773
586.371;33712.137;  -10.203;43836.391
586.953;31030.844;  -10.314;42972.492
587.536;31630.209;   -9.776;42487.211
588.118;33218.828;   -9.821;42086.414
588.700;34434.113;  -10.073;43389.930
589.282;32893.473;  -12.395;43646.039
589.864;32005.752;  -11.514;43438.109
590.446;32062.271;  -10.803;43151.926
591.028;31468.367;  -11.043;42781.867
591.610;31823.158;  -13.244;42839.098
592.192;31676.076;  -11.095;42820.402
592.774;30207.648;  -10.823;40724.277
593.356;29210.063;  -11.052;39874.789
593.937;30539.406;  -11.664;39980.648
594.519;34367.434;  -10.454;42069.633
595.101;37225.793;  -10.322;42976.031
595.683;36435.211;  -10.042;44084.441
596.264;32657.072;  -14.334;43478.797
596.846;33782.211;  -10.863;43803.672
597.427;32909.031;   -9.901;42986.934
598.009;31507.246;  -10.911;42832.219
598.591;32065.586;  -10.483;42580.086
599.172;33683.914;   -9.663;43061.805
599.753;34533.777;  -10.631;41691.469
600.335;34856.219;   -9.371;40692.520
600.916;32887.516;  -13.992;39982.422
601.498;32243.846;   -8.352;40318.617
602.079;32924.535;   -8.411;40670.609
602.660;32641.223;  -10.841;41450.898
603.241;32219.107;  -12.963;41137.738
603.823;32792.387;  -11.523;38868.797
604.404;32589.666;  -11.881;38182.785
604.985;33306.840;  -11.721;38078.047
605.566;33137.746;   -9.293;38056.633
606.147;31787.004;  -10.940;37020.418
606.728;33481.578;  -11.840;37883.359
607.309;34547.559;  -11.781;38748.273
607.890;34725.789;  -11.262;38850.230
608.471;32775.484;  -10.111;37457.918
609.051;32378.096;   -7.709;36066.457
609.632;29956.207;  -12.409;35991.074
610.213;30310.410;  -10.811;37402.641
610.794;31858.941;  -11.630;38383.363
611.374;35406.016;   -8.030;40562.387
611.955;35497.301;  -10.809;38533.727
612.536;33884.703;  -10.531;36951.789
613.116;33788.508;  -12.820;37197.891
613.697;34765.805;  -11.419;38411.125
614.277;35923.270;   -9.768;38673.938
614.858;32826.891;  -10.251;37075.863
615.438;29430.135;  -11.981;35092.906
616.019;27270.973;   -8.978;33666.301
616.599;29700.387;  -12.219;34189.023
617.179;31846.590;  -14.170;36952.047
617.760;32439.813;   -9.211;39582.574
618.340;32512.541;   -9.018;38943.977
618.920;33018.547;   -9.249;37594.156
619.500;33181.664;  -12.728;37866.938
620.080;33468.277;  -12.939;37869.043
620.660;34458.664;  -11.586;36868.617
621.241;34197.434;  -11.538;36352.309
621.821;32923.719;  -11.398;35459.520
622.401;31590.357;  -10.179;35207.414
622.980;31722.162;  -11.587;35980.422
623.560;33215.258;  -12.888;37351.328
624.140;31351.260;  -13.149;34388.582
624.720;27072.955;   -9.928;32368.764
625.300;26527.951;  -10.869;32638.629
625.880;29212.396;   -8.617;34599.035
626.459;30220.805;  -12.138;36831.738
627.039;32702.363;  -12.267;38299.098
627.619;36074.051;   -7.476;38289.574
628.198;37803.629;  -11.347;37220.695
628.778;35241.402;  -11.678;37632.563
629.357;32356.684;  -12.438;38003.012
629.937;31421.914;   -9.576;38402.039
630.516;31387.432;  -11.096;37868.801
631.096;32452.621;  -11.828;35760.410
631.675;33737.965;  -11.565;35225.219
632.254;34305.211;  -11.845;35130.289
632.834;35772.527;  -11.545;35794.570
633.413;35267.344;  -10.887;35788.922
633.992;34788.730;  -10.175;34532.863
634.571;35462.281;   -9.704;33590.113
635.151;34033.070;  -10.815;34943.863
635.730;32722.020;  -11.617;35352.523
636.309;32499.611;  -10.836;35366.605
636.888;33159.910;   -9.755;36165.637
637.467;33385.262;  -11.684;37515.902
638.046;33586.078;  -11.987;39288.695
638.625;32987.605;  -10.455;38279.699
639.204;32571.191;  -11.234;37741.598
639.782;33411.301;  -12.023;38364.551
640.361;31897.559;  -11.506;36740.621
640.940;28986.221;  -12.316;34950.082
641.519;26967.697;  -11.616;34137.398
642.097;29010.723;   -9.266;35654.258
642.676;32842.742;  -12.936;35637.957
643.255;33649.965;   -9.966;36567.074
643.833;34352.379;   -8.916;37809.434
644.412;32157.006;  -10.936;37337.293
644.990;31371.133;  -12.176;37018.531
645.569;32326.322;  -12.246;36518.469
646.147;34911.094;  -12.107;36186.430
646.726;37454.762;  -12.937;36267.688
647.304;34573.199;  -12.547;36647.625
647.882;33561.715;  -12.597;39286.742
648.461;32843.164;   -9.427;39157.703
649.039;32911.484;   -8.937;35412.883
649.617;33795.867;  -11.067;34744.918
650.195;32274.869;  -10.657;35403.098
650.773;29647.584;  -10.097;35053.797
651.352;29067.686;  -11.887;33756.816
651.930;28096.641;  -13.557;31868.773
652.508;28081.869;  -11.767;33121.551
653.086;30925.871;  -10.777;33564.793
653.663;33718.363;  -12.067;34054.668
654.241;36276.457;  -14.918;35693.309
654.819;35870.602;  -11.788;36422.906
655.397;33771.313;  -11.268;38213.484
655.975;32024.396;  -11.738;39507.625
656.553;30076.602;  -11.018;39498.223
657.130;28855.018;  -12.848;40395.480
657.708;27862.607;  -10.098;39242.020
658.286;28995.525;  -11.678;38920.020
658.863;31419.662;  -11.498;40202.898
659.441;33954.430;  -11.008;39677.938
660.018;35703.242;  -11.048;40413.355
660.596;36581.082;  -12.058;39931.414
661.173;37339.938;  -14.158;39604.531
661.750;36762.949;  -12.298;39700.070
662.328;36318.012;  -10.699;39292.809
662.905;35830.770;  -12.119;38235.648
663.482;31942.137;  -11.829;36212.305
664.060;28083.395;  -11.009;35944.945
664.637;31155.551;  -10.369;35170.785
665.214;33779.254;  -10.459;34197.523
665.791;33060.508;  -12.599;34549.520
666.368;30569.832;  -12.919;35118.578
666.945;28875.963;  -10.699;36019.418
667.522;29925.688;  -11.359;36048.438
668.099;30336.477;  -13.529;36243.914
668.676;28927.221;  -10.229;35958.875
669.253;28478.750;   -9.279;37384.730
669.830;28165.992;  -11.370;36779.629
670.407;28244.615;  -10.950;35231.289
670.984;29343.346;  -12.850;35544.270
671.560;28037.914;   -8.440;35466.867
672.137;28857.869;  -13.520;34280.863
672.714;30308.500;  -13.620;34632.863
673.290;30679.479;  -10.450;35135.422
673.867;29729.006;  -10.960;36114.480
674.443;30740.133;  -13.300;36152.859
675.020;28864.449;  -12.370;35327.238
675.596;28121.748;  -11.250;35795.176
676.173;28827.117;  -11.080;35430.355
676.749;28719.641;  -13.220;33549.516
677.326;29778.219;  -13.000;32210.012
677.902;29509.805;  -12.701;32068.871
678.478;28043.750;  -12.801;32583.891
679.054;28978.816;   -8.601;32088.928
679.631;30080.729;  -12.631;30978.848
680.207;30692.191;   -9.451;33160.887
680.783;30127.010;  -11.701;35570.363
681.359;30724.203;  -12.701;36125.184
681.935;32734.709;  -13.271;35240.922
682.511;34763.668;  -10.791;34429.961
683.087;32871.766;  -10.791;34463.680
683.663;29481.814;   -8.121;34648.898
684.239;27139.451;  -13.261;34546.457
684.815;27606.563;  -10.581;35586.375
685.390;29561.377;   -9.961;35821.895
685.966;29194.330;  -11.182;35085.871
686.542;28387.543;  -13.512;34198.230
687.118;26328.209;  -11.472;32847.707
687.693;25175.961;  -10.152;32794.027
688.269;25680.645;  -14.442;33072.367
