
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   63.874;   -4.972;  759.928
320.249;   62.507;   -1.162;  810.188
320.846;   60.313;   -2.651;  714.286
321.443;   58.506;   -3.832;  832.135
322.041;   56.171;   -4.312;  812.315
322.638;   53.005;   -3.872;  701.456
323.235;   55.053;   -4.361;  665.683
323.833;   52.587;   -4.821;  740.354
324.430;   48.073;   -6.971;  615.900
325.027;   48.964;   -4.361;  876.855
325.624;   49.028;   -5.581;  644.532
326.221;   46.302;   -6.601;  689.717
326.818;   46.498;   -7.301;  818.332
327.415;   48.022;   -6.180;  748.828
328.012;   48.111;   -5.920;  690.585
328.609;   45.956;   -8.390;  731.389
329.206;   44.134;   -6.121;  778.621
329.803;   44.083;   -5.241;  737.841
330.400;   46.545;   -7.420;  704.260
330.997;   47.154;   -5.931;  817.147
331.594;   44.870;   -5.641;  788.185
332.191;   49.799;   -6.451;  728.722
332.787;   53.578;   -4.651;  844.463
333.384;   51.107;   -5.472;  763.093
333.981;   49.682;   -6.303;  815.687
334.578;   52.223;   -5.892;  708.378
335.174;   54.016;   -4.102;  731.469
335.771;   53.585;   -8.053;  836.456
336.367;   50.352;   -7.363;  710.631
336.964;   54.983;   -6.243;  793.266
337.561;   53.341;   -5.653;  731.112
338.157;   49.072;   -7.074;  911.916
338.754;   46.421;   -5.474;  796.589
339.350;   45.111;   -5.624;  722.493
339.946;   47.128;   -5.054;  773.135
340.543;   40.670;   -6.695;  846.136
341.139;   34.413;   -6.215;  720.836
341.735;   32.132;   -5.746;  772.593
342.332;   30.781;   -7.335;  691.472
342.928;   31.974;   -4.835;  795.394
343.524;   26.788;   -4.586;  761.684
344.120;   22.814;   -3.946;  738.562
344.716;   26.008;   -4.835;  723.717
345.313;   24.344;   -5.325;  795.342
345.909;   19.561;   -6.535;  627.336
346.505;   21.345;   -4.725;  740.247
347.101;   21.538;   -4.164;  827.864
347.697;   22.628;   -5.274;  785.398
348.293;   15.922;   -7.145;  627.244
348.889;   17.362;   -4.364;  745.914
349.485;   15.852;   -6.404;  688.205
350.081;   17.779;   -7.534;  772.592
350.676;   12.609;   -6.995;  691.606
351.272;   17.130;   -3.544;  809.530
351.868;   17.055;   -5.324;  780.497
352.464;   14.437;   -7.204;  723.932
353.059;   10.697;   -6.894;  646.017
353.655;   14.664;   -3.754;  777.063
354.251;   15.152;   -6.143;  759.845
354.846;    9.799;   -9.464;  740.646
355.442;    7.480;   -7.555;  753.071
356.038;    9.199;   -5.474;  751.708
356.633;    9.139;   -5.914;  728.594
357.229;    7.358;   -8.944;  724.757
357.824;    6.179;   -6.794;  703.600
358.420;    4.250;   -5.754;  679.726
359.015;    5.555;   -5.664;  695.357
359.610;    6.435;   -8.004;  763.920
360.206;    0.616;   -8.815;  603.240
360.801;    3.889;   -8.834;  646.503
361.396;    6.487;   -6.274;  725.975
361.992;    1.409;   -8.574;  668.220
362.587;   -1.293;   -9.265;  670.160
363.182;    0.601;   -5.484;  689.631
363.777;    1.828;   -5.164;  738.242
364.372;    1.594;   -6.954;  737.314
364.967;   -2.807;   -7.065;  680.744
365.563;    1.713;   -5.684;  815.567
366.158;   -1.348;   -6.484;  685.161
366.753;   -0.309;   -8.004;  649.263
367.348;   -1.577;  -10.114;  746.056
367.942;   -2.389;   -7.764;  697.298
368.537;   -2.597;   -4.554;  754.245
369.132;   -2.877;   -7.664;  703.428
369.727;   -6.880;   -8.905;  638.079
370.322;   -5.861;   -4.945;  580.186
370.917;   -5.534;   -7.095;  710.646
371.511;   -1.518;   -6.574;  861.834
372.106;   -6.422;   -6.515;  776.964
372.701;   -9.790;   -8.225;  585.988
373.296;   -3.604;   -4.494;  863.135
373.890;   -8.858;   -7.965;  647.840
374.485;  -10.895;   -9.745;  691.199
375.079;   -6.785;   -5.554;  738.685
375.674;   -4.992;   -4.724;  812.970
376.268;   -9.092;   -8.365;  691.759
376.863;  -14.988;   -8.126;  580.327
377.457;   -9.096;   -6.045;  662.490
378.052;  -10.735;   -6.835;  764.884
378.646;  -11.549;   -9.375;  741.167
379.240;  -12.209;   -6.185;  721.176
379.835;  -11.298;   -6.135;  636.978
380.429;  -12.878;   -8.365;  562.557
381.023;  -12.276;   -7.935;  779.205
381.617;  -15.612;   -8.325;  680.106
382.212;  -12.672;   -7.405;  685.303
382.806;  -10.436;   -4.155;  760.690
383.400;  -15.377;   -8.945;  672.281
383.994;  -14.878;   -8.365;  664.870
384.588;  -11.783;   -7.824;  697.701
385.182;  -11.000;   -7.984;  726.624
385.776;  -12.456;  -10.404;  706.875
386.370;  -15.568;   -7.335;  681.968
386.964;  -14.146;   -7.485;  684.155
387.558;  -12.336;   -8.174;  598.360
388.152;  -15.863;  -10.415;  681.959
388.745;  -13.994;   -9.595;  814.707
389.339;  -12.734;   -6.454;  747.642
389.933;  -11.352;   -5.804;  695.370
390.527;  -12.318;   -6.854;  859.029
391.120;  -18.662;   -7.665;  595.318
391.714;  -16.416;   -7.245;  711.633
392.308;  -12.681;   -4.514;  780.253
392.901;  -15.698;   -7.935;  642.460
393.495;  -18.525;   -8.585;  595.414
394.089;  -15.701;   -5.245;  760.452
394.682;  -16.667;   -6.305;  697.188
395.275;  -17.375;   -9.335;  719.927
395.869;  -18.793;   -7.375;  667.314
396.462;  -17.173;   -7.055;  616.609
397.056;  -13.026;   -5.434;  776.621
397.649;  -16.967;   -9.525;  731.575
398.242;  -14.798;   -7.574;  712.645
398.836;  -13.170;   -5.134;  766.408
399.429;  -15.515;   -6.544;  631.041
400.022;  -18.535;   -9.215;  665.902
400.615;  -15.737;   -8.105;  805.609
401.208;  -14.801;   -7.614;  691.451
401.802;  -16.343;   -8.085;  699.329
402.395;  -17.727;   -9.575;  683.502
402.988;  -19.038;   -9.285;  696.627
403.581;  -15.651;   -7.514;  646.878
404.174;  -13.371;   -6.404;  686.568
404.767;  -15.868;   -8.775;  638.583
405.360;  -18.484;   -7.415;  621.445
405.953;  -12.781;   -5.624;  759.034
406.545;  -11.916;   -6.474;  725.342
407.138;  -17.015;   -8.445;  618.350
407.731;  -15.309;  -10.044;  613.303
408.324;  -12.243;   -8.484;  660.554
408.917;  -12.141;   -7.624;  681.864
409.509;  -14.592;   -8.304;  740.396
410.102;  -16.776;   -8.495;  643.948
410.695;   -9.654;   -7.824;  665.758
411.287;  -11.561;   -7.754;  599.821
411.880;  -12.625;   -9.294;  585.421
412.472;  -15.415;   -8.814;  613.092
413.065;  -12.538;   -6.674;  629.408
413.657;  -10.338;   -9.664;  576.678
414.250;  -10.149;  -10.264;  646.681
414.842;  -12.297;   -8.664;  676.353
415.434;  -10.051;   -8.584;  570.463
416.027;   -5.907;   -9.423;  652.196
416.619;   -7.690;  -10.764;  713.400
417.211;   -9.202;   -7.404;  599.352
417.804;   -4.661;   -7.383;  628.499
418.396;   -8.439;   -8.334;  607.643
418.988;   -5.855;   -9.633;  659.238
419.580;   -9.595;  -10.554;  568.276
420.172;   -8.050;   -8.683;  536.196
420.764;   -3.281;   -9.713;  672.482
421.356;   -4.631;  -11.303;  636.898
421.948;   -5.091;   -8.453;  677.661
422.540;   -0.510;   -5.793;  680.027
423.132;   -1.147;   -7.162;  600.641
423.724;   -5.175;   -7.933;  561.267
424.316;   -2.637;   -9.083;  621.345
424.908;    0.924;   -8.392;  591.517
425.500;    1.553;   -8.062;  647.978
426.092;    1.568;   -9.692;  648.268
426.683;    1.670;   -8.223;  684.836
427.275;    3.483;   -8.602;  641.471
427.867;    4.477;   -8.382;  668.948
428.458;    5.869;  -10.472;  732.344
429.050;    4.094;   -9.112;  680.749
429.642;    6.555;   -7.752;  743.124
430.233;    6.434;   -8.832;  569.356
430.825;    8.278;   -8.292;  724.809
431.416;    5.198;   -7.522;  698.241
432.008;    8.655;   -9.262;  651.723
432.599;   10.121;   -6.441;  656.073
433.190;    6.727;   -9.222;  637.670
433.782;    6.745;  -11.832;  590.395
434.373;   14.200;   -7.121;  884.765
434.964;   11.633;   -9.141;  602.920
435.556;    9.827;   -9.332;  634.537
436.147;   12.838;   -8.892;  758.490
436.738;   12.384;   -8.151;  701.099
437.329;   18.198;   -8.281;  721.723
437.920;   10.532;   -9.062;  666.688
438.511;   10.240;  -11.182;  564.526
439.103;   16.902;   -7.461;  623.998
439.694;   19.162;   -8.541;  681.583
440.285;   19.439;   -7.351;  764.432
440.876;   18.289;   -8.201;  845.738
441.466;   17.427;  -10.381;  575.162
442.057;   22.736;   -7.620;  665.814
442.648;   21.452;   -8.461;  746.255
443.239;   19.229;   -8.991;  620.477
443.830;   24.105;   -7.910;  704.958
444.421;   26.475;   -7.340;  655.474
445.011;   23.138;   -8.981;  693.619
445.602;   23.245;   -9.341;  743.126
446.193;   24.790;  -11.390;  488.117
446.783;   28.825;  -11.240;  640.397
447.374;   24.336;   -8.471;  692.759
447.964;   25.633;   -8.471;  713.770
448.555;   32.827;   -6.590;  822.742
449.145;   29.921;   -8.200;  662.853
449.736;   30.757;  -11.040;  803.179
450.326;   30.605;   -9.640;  713.626
450.917;   34.714;   -9.480;  675.324
451.507;   34.303;   -8.020;  600.661
452.097;   34.996;  -10.210;  746.267
452.688;   36.143;   -7.810;  742.160
453.278;   35.894;   -9.360;  566.840
453.868;   41.326;   -8.669;  793.550
454.458;   38.568;  -10.950;  651.141
455.048;   39.623;  -10.200;  711.783
455.639;   40.200;   -9.369;  567.096
456.229;   42.987;   -7.739;  710.694
456.819;   45.605;   -8.939;  751.158
457.409;   45.457;   -7.169;  773.993
457.999;   48.572;   -7.779;  737.505
458.589;   48.156;   -7.039;  686.606
459.179;   48.069;   -9.019;  717.658
459.769;   46.303;   -8.909;  627.099
460.358;   51.092;   -8.659;  797.262
460.948;   50.348;   -8.209;  689.503
461.538;   52.080;   -9.879;  660.677
462.128;   50.606;   -9.379;  664.934
462.717;   57.343;   -9.158;  710.326
463.307;   60.819;   -8.638;  705.846
463.897;   55.846;   -8.869;  656.942
464.486;   55.501;   -7.409;  837.128
465.076;   59.774;   -9.618;  733.776
465.666;   62.954;   -7.578;  652.900
466.255;   61.162;   -9.369;  785.651
466.845;   59.698;  -10.049;  666.749
467.434;   63.098;   -8.168;  725.873
468.023;   63.928;   -9.188;  658.357
468.613;   61.752;   -9.849;  713.946
469.202;   65.580;  -12.958;  646.507
469.791;   69.342;   -9.488;  737.811
470.381;   72.083;   -6.468;  742.813
470.970;   72.163;  -10.248;  711.099
471.559;   70.797;  -11.428;  733.291
472.148;   74.082;   -9.738;  675.737
472.738;   76.486;   -7.877;  765.466
473.327;   76.392;  -11.868;  637.529
473.916;   76.153;   -8.578;  737.446
474.505;   80.086;  -11.137;  751.703
475.094;   82.651;   -9.407;  806.570
475.683;   82.372;   -9.977;  797.699
476.272;   83.217;  -10.807;  730.632
476.861;   85.780;  -11.017;  706.754
477.449;   92.092;  -10.316;  728.487
478.038;   86.181;  -10.187;  692.513
478.627;   87.385;  -12.458;  714.852
479.216;   94.502;  -10.127;  769.441
479.805;   97.404;   -6.256;  783.375
480.393;   96.661;   -8.737; 1008.945
480.982;   95.266;   -9.087;  874.501
481.571;  101.474;   -7.806;  858.333
482.159;  102.290;  -10.596;  705.386
482.748;  101.142;  -11.507;  821.385
483.336;  106.283;   -8.366;  858.209
483.925;  106.831;   -7.497;  774.373
484.513;  113.231;   -8.326;  758.962
485.102;  109.945;  -10.277;  810.965
485.690;  118.422;   -8.256; 1011.050
486.278;  119.505;   -7.146;  979.329
486.867;  120.286;   -7.986;  809.662
487.455;  121.663;   -9.926;  898.229
488.043;  122.988;  -10.026;  748.361
488.631;  132.652;   -7.226; 1005.079
489.220;  134.861;   -8.696;  908.626
489.808;  134.559;  -12.276;  741.415
490.396;  142.052;   -9.386;  914.645
490.984;  147.006;   -8.506;  830.161
491.572;  156.451;   -8.226;  940.315
492.160;  160.159;   -9.836;  919.081
492.748;  171.184;  -10.316;  884.341
493.336;  188.168;   -7.146; 1019.693
493.924;  208.467;   -7.965;  958.077
494.512;  232.938;  -10.316; 1066.638
495.100;  264.976;  -10.186; 1103.280
495.687;  312.704;   -7.805; 1206.373
496.275;  369.817;   -9.686; 1150.796
496.863;  438.892;  -11.566; 1281.171
497.451;  530.024;  -11.406; 1386.805
498.038;  650.597;   -8.235; 1556.729
498.626;  755.262;   -7.485; 1741.407
499.214;  897.464;   -8.646; 2016.609
499.801; 1120.029;   -9.936; 2220.633
500.389; 1292.871;   -8.056; 2312.494
500.976; 1452.236;   -6.166; 2744.849
501.564; 1634.147;   -9.126; 3148.565
502.151; 1902.133;  -12.456; 3515.999
502.738; 2282.458;  -10.056; 3971.274
503.326; 2685.804;  -10.605; 4403.796
503.913; 3027.479;  -10.576; 5161.749
504.500; 3498.006;   -9.056; 5986.420
505.088; 3966.607;  -10.136; 6381.201
505.675; 4666.315;   -9.075; 6925.547
506.262; 5166.629;  -11.346; 7619.060
506.849; 5846.769;   -9.376; 8733.969
507.436; 6385.563;   -7.365; 9790.121
508.023; 6705.285;   -8.686; 9985.472
508.610; 7057.173;   -8.846;10434.618
509.197; 7976.438;   -9.077;11198.435
509.784; 9171.388;  -10.246;12391.194
510.371; 9478.447;   -9.825;13603.713
510.958;10031.516;  -10.896;14426.586
511.545;10803.146;   -9.006;15243.775
512.132;11664.050;   -8.765;15945.876
512.719;12597.373;   -8.286;16340.369
513.305;14407.223;   -9.256;18011.766
513.892;16427.998;  -11.106;19754.971
514.479;17732.586;   -8.576;20967.805
515.066;18513.410;   -9.046;22299.793
515.652;18312.307;  -10.676;22908.660
516.239;18133.857;  -10.166;23798.875
516.825;17291.977;  -11.266;25567.275
517.412;17767.004;   -7.446;28154.959
517.998;20726.389;  -10.916;28344.111
518.585;21705.369;   -9.166;27134.219
519.171;22017.230;  -10.135;27268.576
519.758;23858.605;   -8.806;28964.129
520.344;26727.201;   -6.716;30664.494
520.930;28222.254;  -10.166;32550.605
521.516;28612.484;   -9.615;35422.895
522.103;30081.291;   -8.656;38280.004
522.689;32533.381;   -9.646;37835.117
523.275;33189.941;  -10.786;37288.613
523.861;34053.668;   -9.266;37281.395
524.447;34089.887;   -8.285;37846.949
525.033;34174.363;   -9.426;38321.949
525.619;33217.082;   -9.836;38579.285
526.205;33708.164;   -8.136;40622.875
526.791;34765.711;   -9.986;42258.836
527.377;36522.488;   -8.236;42966.902
527.963;35458.898;  -12.117;42018.949
528.549;34272.027;   -8.376;42476.828
529.135;35414.363;   -8.696;41854.852
529.721;37009.324;   -9.686;41237.711
530.306;39204.715;   -8.616;41259.445
530.892;42178.016;   -9.396;41506.047
531.478;42590.188;   -9.926;43559.613
532.063;44318.285;  -10.236;47695.563
532.649;46448.414;   -8.257;50808.324
533.235;47786.715;  -11.476;51787.500
533.820;46658.199;   -8.156;52145.035
534.406;44627.090;  -12.257;51133.488
534.991;42742.570;   -8.686;49996.805
535.576;40704.172;   -9.426;48882.852
536.162;40700.891;   -8.436;46942.285
536.747;39338.184;  -10.957;45711.746
537.333;38651.246;  -13.147;48510.180
537.918;41348.945;   -9.027;50439.891
538.503;42797.855;   -8.256;50863.711
539.088;46616.008;  -10.576;50906.922
539.673;48771.742;  -10.907;52621.965
540.259;48699.953;   -9.126;52368.094
540.844;45711.148;   -9.026;50879.109
541.429;46494.016;   -9.597;52077.777
542.014;50194.449;  -11.447;52716.695
542.599;51168.848;   -9.236;52363.281
543.184;49471.176;  -12.267;53187.137
543.769;50776.734;  -10.367;54697.605
544.354;50828.098;  -10.887;53913.914
544.938;44797.746;  -11.687;49680.164
545.523;40029.000;   -8.286;47386.277
546.108;41070.172;   -9.317;49151.949
546.693;43012.477;  -10.187;51384.637
547.278;42282.988;   -9.926;51853.254
547.862;41325.781;   -9.196;51173.750
548.447;39674.371;   -9.657;51691.395
549.031;38284.352;   -9.127;52456.703
549.616;39795.586;  -10.836;52714.516
550.201;40548.824;   -8.507;52414.598
550.785;39866.938;  -10.537;52355.059
551.370;41231.379;  -11.727;54589.453
551.954;45424.434;   -9.457;58267.348
552.538;48334.020;   -8.147;59062.176
553.123;48147.367;   -9.397;58115.285
553.707;46059.617;   -9.558;56556.285
554.291;47234.352;   -9.417;56201.668
554.876;47021.863;   -7.627;55335.762
555.460;44776.660;  -10.457;54155.703
556.044;42762.980;  -10.078;53721.484
556.628;43520.594;   -9.407;53731.016
557.212;43655.242;   -7.957;54312.531
557.796;43348.211;  -11.327;53797.773
558.380;47672.789;  -10.868;56145.984
558.964;48740.625;   -9.637;57277.930
559.548;47012.320;   -8.807;56459.641
560.132;47906.227;  -10.187;54434.543
560.716;47335.809;   -9.868;54800.617
561.300;47861.113;  -10.217;57606.945
561.884;48056.070;   -4.947;58972.445
562.467;47415.348;   -9.588;57327.570
563.051;45991.164;  -11.138;54962.434
563.635;43909.270;   -9.358;52594.473
564.219;43683.340;   -9.797;50610.410
564.802;44233.047;   -9.918;49551.180
565.386;41876.090;  -10.838;48370.953
565.969;41134.617;   -8.037;48178.871
566.553;40889.156;   -5.667;49957.305
567.136;39264.449;   -8.258;50369.594
567.720;38628.320;  -11.278;49492.004
568.303;41556.215;   -9.028;50616.352
568.887;41228.508;   -7.508;50727.148
569.470;39959.840;  -11.068;51698.379
570.053;39981.563;  -10.028;52122.078
570.637;38483.449;  -11.077;52536.438
571.220;37977.031;   -8.747;51186.098
571.803;39443.094;   -8.868;51032.762
572.386;41567.945;  -10.608;49609.887
572.969;41527.590;  -10.548;48285.926
573.552;39448.246;   -7.898;47624.285
574.135;40328.129;   -9.918;45498.641
574.718;36527.160;  -10.328;41970.434
575.301;33780.863;   -9.548;41447.137
575.884;31034.564;   -8.768;40923.836
576.467;34145.695;   -9.858;45267.723
577.050;34165.102;  -11.018;48175.543
577.633;34985.168;  -10.048;47729.328
578.216;34444.117;  -10.268;47579.793
578.799;31757.688;  -11.808;47820.996
579.381;31863.107;   -7.338;48115.551
579.964;34804.887;   -9.728;47333.766
580.547;36121.184;   -8.928;46668.969
581.129;37412.027;   -9.149;44466.141
581.712;37782.281;  -11.359;44164.922
582.294;35442.258;  -10.738;46477.855
582.877;33859.145;   -8.788;48244.254
583.459;34051.516;   -9.859;47437.895
584.042;36498.027;   -9.649;46943.219
584.624;36253.387;  -10.529;46792.227
585.206;34573.328;  -10.298;46557.250
585.789;34133.508;  -11.029;45793.773
586.371;32157.141;   -9.359;43836.391
586.953;31467.535;   -8.799;42972.492
587.536;31235.432;   -8.928;42487.211
588.118;31095.072;   -9.180;42086.414
588.700;30732.559;  -10.519;43389.930
589.282;29905.664;   -8.098;43646.039
589.864;30211.738;   -8.139;43438.109
590.446;31837.258;  -10.509;43151.926
591.028;32041.055;  -11.119;42781.867
591.610;33775.152;  -10.019;42839.098
592.192;34013.238;   -8.838;42820.402
592.774;30715.719;  -11.549;40724.277
593.356;27611.660;  -11.609;39874.789
593.937;26867.479;  -10.019;39980.648
594.519;29364.051;   -7.839;42069.633
595.101;31875.246;  -10.779;42976.031
595.683;33080.641;  -10.049;44084.441
596.264;32874.809;   -9.969;43478.797
596.846;32311.943;   -9.699;43803.672
597.427;31197.488;  -10.970;42986.934
598.009;30658.117;  -13.090;42832.219
598.591;30182.217;   -9.509;42580.086
599.172;30681.891;   -9.019;43061.805
599.753;31446.221;  -13.310;41691.469
600.335;32222.053;  -11.010;40692.520
600.916;31569.383;  -10.309;39982.422
601.498;30392.529;   -8.209;40318.617
602.079;30001.049;  -11.440;40670.609
602.660;31602.703;   -8.690;41450.898
603.241;32822.750;  -12.759;41137.738
603.823;31371.111;  -10.409;38868.797
604.404;30802.527;  -11.790;38182.785
604.985;32945.320;  -10.280;38078.047
605.566;34495.602;   -8.059;38056.633
606.147;31602.484;   -8.960;37020.418
606.728;29049.193;  -10.710;37883.359
607.309;28457.023;  -12.760;38748.273
607.890;27126.518;   -9.959;38850.230
608.471;27291.889;   -9.780;37457.918
609.051;28901.221;   -8.940;36066.457
609.632;29729.625;  -12.070;35991.074
610.213;29853.920;   -9.610;37402.641
610.794;30297.639;   -8.750;38383.363
611.374;30809.352;  -11.100;40562.387
611.955;31280.951;  -12.200;38533.727
612.536;31406.238;  -10.410;36951.789
613.116;30483.760;  -10.010;37197.891
613.697;28943.830;  -10.480;38411.125
614.277;29000.879;  -12.751;38673.938
614.858;28174.402;  -11.600;37075.863
615.438;27921.000;   -8.190;35092.906
616.019;26522.127;   -8.941;33666.301
616.599;28469.588;  -13.540;34189.023
617.179;31545.762;  -10.890;36952.047
617.760;30883.920;   -7.610;39582.574
618.340;28738.934;  -14.441;38943.977
618.920;28210.828;   -9.180;37594.156
619.500;30365.600;  -11.881;37866.938
620.080;32075.596;   -9.870;37869.043
620.660;30761.617;  -13.211;36868.617
621.241;29501.439;  -11.921;36352.309
621.821;29190.133;  -10.271;35459.520
622.401;30405.189;   -8.200;35207.414
622.980;31780.324;  -11.141;35980.422
623.560;30841.326;  -14.321;37351.328
624.140;29359.850;   -9.360;34388.582
624.720;25606.594;   -7.481;32368.764
625.300;23225.631;  -12.730;32638.629
625.880;26929.592;  -11.441;34599.035
626.459;30274.207;  -10.971;36831.738
627.039;34028.758;   -9.011;38299.098
627.619;34657.152;   -8.521;38289.574
628.198;32698.154;   -9.861;37220.695
628.778;31484.291;   -8.841;37632.563
629.357;31767.383;   -9.891;38003.012
629.937;32222.604;  -11.871;38402.039
630.516;31794.914;  -10.641;37868.801
631.096;33559.488;  -11.391;35760.410
631.675;35096.430;   -6.622;35225.219
632.254;32022.371;  -13.002;35130.289
632.834;30773.848;  -11.622;35794.570
633.413;31701.938;   -8.321;35788.922
633.992;29925.391;   -7.732;34532.863
634.571;29815.707;  -10.992;33590.113
635.151;29328.740;  -10.422;34943.863
635.730;30605.176;  -11.511;35352.523
636.309;31162.059;   -7.901;35366.605
636.888;30179.953;  -11.452;36165.637
637.467;28991.600;  -10.672;37515.902
638.046;29371.740;   -9.301;39288.695
638.625;30738.236;  -11.452;38279.699
639.204;31458.600;  -12.262;37741.598
639.782;31704.750;  -11.892;38364.551
640.361;30521.889;  -11.411;36740.621
640.940;25648.146;  -11.501;34950.082
641.519;27750.744;  -10.921;34137.398
642.097;31483.518;  -10.101;35654.258
642.676;30274.740;  -10.821;35637.957
643.255;31358.277;   -8.631;36567.074
643.833;33754.465;  -11.411;37809.434
644.412;36500.801;  -12.021;37337.293
644.990;36894.402;  -12.271;37018.531
645.569;35763.945;   -9.741;36518.469
646.147;33231.230;   -9.051;36186.430
646.726;33074.348;  -13.861;36267.688
647.304;33414.715;   -9.461;36647.625
647.882;33108.121;  -13.171;39286.742
648.461;33589.473;  -11.911;39157.703
649.039;32211.283;   -9.541;35412.883
649.617;31250.660;   -8.901;34744.918
650.195;29217.412;   -8.591;35403.098
650.773;28590.430;  -13.031;35053.797
651.352;27652.381;  -12.211;33756.816
651.930;25562.189;  -11.361;31868.773
652.508;22523.111;   -8.601;33121.551
653.086;25070.424;   -9.991;33564.793
653.663;29531.203;  -11.931;34054.668
654.241;31772.576;  -10.821;35693.309
654.819;33294.023;   -9.341;36422.906
655.397;31020.975;  -10.851;38213.484
655.975;29664.035;  -11.461;39507.625
656.553;29767.574;   -8.841;39498.223
657.130;29269.857;  -10.371;40395.480
657.708;29887.975;  -11.071;39242.020
658.286;29436.445;  -11.141;38920.020
658.863;30316.443;  -10.861;40202.898
659.441;34454.668;  -11.181;39677.938
660.018;34729.254;  -10.851;40413.355
660.596;34406.953;  -12.571;39931.414
661.173;34786.395;  -12.141;39604.531
661.750;34731.086;  -11.571;39700.070
662.328;32131.457;  -10.780;39292.809
662.905;29548.186;  -10.750;38235.648
663.482;26357.266;  -11.320;36212.305
664.060;25641.303;  -10.160;35944.945
664.637;30421.008;  -13.120;35170.785
665.214;32582.006;  -11.500;34197.523
665.791;30777.482;  -12.430;34549.520
666.368;28428.248;   -9.840;35118.578
666.945;27691.561;  -11.290;36019.418
667.522;28389.662;  -13.540;36048.438
668.099;28950.244;  -10.250;36243.914
668.676;28134.613;  -11.270;35958.875
669.253;27103.313;   -8.210;37384.730
669.830;26333.902;   -9.710;36779.629
670.407;25695.121;   -9.700;35231.289
670.984;26278.434;   -9.190;35544.270
671.560;25662.297;   -9.560;35466.867
672.137;25353.580;  -11.820;34280.863
672.714;28014.893;  -12.460;34632.863
673.290;32482.900;  -10.940;35135.422
673.867;33266.871;  -10.510;36114.480
674.443;29792.525;  -12.110;36152.859
675.020;30938.490;  -11.760;35327.238
675.596;31790.119;   -9.380;35795.176
676.173;30325.273;  -11.120;35430.355
676.749;29310.496;  -13.390;33549.516
677.326;28715.646;  -12.600;32210.012
677.902;27708.479;  -10.830;32068.871
678.478;27790.057;  -12.400;32583.891
679.054;29842.109;   -8.610;32088.928
679.631;29977.547;  -11.640;30978.848
680.207;29782.785;   -8.140;33160.887
680.783;30721.986;  -12.300;35570.363
681.359;29652.840;  -10.910;36125.184
681.935;29868.152;  -11.040;35240.922
682.511;30796.480;  -11.130;34429.961
683.087;31158.471;  -11.080;34463.680
683.663;33364.129;  -10.530;34648.898
684.239;33004.598;  -12.120;34546.457
684.815;30421.420;   -8.870;35586.375
685.390;29569.080;   -8.940;35821.895
685.966;29530.283;  -12.109;35085.871
686.542;28480.879;  -13.539;34198.230
687.118;28415.318;  -10.379;32847.707
687.693;28763.240;  -10.189;32794.027
688.269;27566.729;  -12.939;33072.367
688.844;26432.820;   -8.679;33141.664
