
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.709;   -4.972;  759.928
320.249;   64.077;   -1.162;  810.188
320.846;   62.188;   -2.651;  714.286
321.443;   59.389;   -3.832;  832.135
322.041;   56.548;   -4.312;  812.315
322.638;   54.060;   -3.872;  701.456
323.235;   56.631;   -4.361;  665.683
323.833;   53.238;   -4.821;  740.354
324.430;   49.102;   -6.971;  615.900
325.027;   50.970;   -4.361;  876.855
325.624;   50.650;   -5.581;  644.532
326.221;   47.662;   -6.601;  689.717
326.818;   46.791;   -7.301;  818.332
327.415;   49.613;   -6.180;  748.828
328.012;   49.461;   -5.920;  690.585
328.609;   47.227;   -8.390;  731.389
329.206;   45.911;   -6.121;  778.621
329.803;   45.620;   -5.241;  737.841
330.400;   48.386;   -7.420;  704.260
330.997;   48.535;   -5.931;  817.147
331.594;   47.417;   -5.641;  788.185
332.191;   52.711;   -6.451;  728.722
332.787;   55.599;   -4.651;  844.463
333.384;   52.179;   -5.472;  763.093
333.981;   50.882;   -6.303;  815.687
334.578;   54.028;   -5.892;  708.378
335.174;   55.938;   -4.102;  731.469
335.771;   53.758;   -8.053;  836.456
336.367;   51.783;   -7.363;  710.631
336.964;   57.111;   -6.243;  793.266
337.561;   55.252;   -5.653;  731.112
338.157;   50.115;   -7.074;  911.916
338.754;   48.127;   -5.474;  796.589
339.350;   46.489;   -5.624;  722.493
339.946;   49.137;   -5.054;  773.135
340.543;   42.030;   -6.695;  846.136
341.139;   36.473;   -6.215;  720.836
341.735;   34.563;   -5.746;  772.593
342.332;   32.877;   -7.335;  691.472
342.928;   33.440;   -4.835;  795.394
343.524;   27.460;   -4.586;  761.684
344.120;   25.886;   -3.946;  738.562
344.716;   28.840;   -4.835;  723.717
345.313;   26.059;   -5.325;  795.342
345.909;   20.930;   -6.535;  627.336
346.505;   22.978;   -4.725;  740.247
347.101;   22.943;   -4.164;  827.864
347.697;   23.503;   -5.274;  785.398
348.293;   18.433;   -7.145;  627.244
348.889;   18.934;   -4.364;  745.914
349.485;   19.114;   -6.404;  688.205
350.081;   19.143;   -7.534;  772.592
350.676;   15.213;   -6.995;  691.606
351.272;   20.055;   -3.544;  809.530
351.868;   18.746;   -5.324;  780.497
352.464;   16.579;   -7.204;  723.932
353.059;   12.341;   -6.894;  646.017
353.655;   16.074;   -3.754;  777.063
354.251;   17.418;   -6.143;  759.845
354.846;   11.345;   -9.464;  740.646
355.442;    9.849;   -7.555;  753.071
356.038;   11.753;   -5.474;  751.708
356.633;   11.581;   -5.914;  728.594
357.229;    9.658;   -8.944;  724.757
357.824;    8.211;   -6.794;  703.600
358.420;    6.963;   -5.754;  679.726
359.015;    8.071;   -5.664;  695.357
359.610;    8.704;   -8.004;  763.920
360.206;    3.054;   -8.815;  603.240
360.801;    6.190;   -8.834;  646.503
361.396;    8.198;   -6.274;  725.975
361.992;    3.247;   -8.574;  668.220
362.587;   -0.136;   -9.265;  670.160
363.182;    3.015;   -5.484;  689.631
363.777;    4.305;   -5.164;  738.242
364.372;    3.426;   -6.954;  737.314
364.967;    0.144;   -7.065;  680.744
365.563;    4.857;   -5.684;  815.567
366.158;    1.635;   -6.484;  685.161
366.753;    1.028;   -8.004;  649.263
367.348;    0.928;  -10.114;  746.056
367.942;    0.064;   -7.764;  697.298
368.537;   -0.433;   -4.554;  754.245
369.132;   -0.767;   -7.664;  703.428
369.727;   -4.157;   -8.905;  638.079
370.322;   -2.663;   -4.945;  580.186
370.917;   -2.485;   -7.095;  710.646
371.511;   -0.046;   -6.574;  861.834
372.106;   -3.735;   -6.515;  776.964
372.701;   -7.332;   -8.225;  585.988
373.296;   -0.841;   -4.494;  863.135
373.890;   -5.726;   -7.965;  647.840
374.485;   -8.371;   -9.745;  691.199
375.079;   -4.347;   -5.554;  738.685
375.674;   -2.696;   -4.724;  812.970
376.268;   -7.940;   -8.365;  691.759
376.863;  -12.376;   -8.126;  580.327
377.457;   -6.148;   -6.045;  662.490
378.052;   -7.969;   -6.835;  764.884
378.646;   -9.068;   -9.375;  741.167
379.240;   -9.775;   -6.185;  721.176
379.835;   -7.866;   -6.135;  636.978
380.429;  -10.462;   -8.365;  562.557
381.023;   -9.688;   -7.935;  779.205
381.617;  -13.369;   -8.325;  680.106
382.212;   -9.594;   -7.405;  685.303
382.806;   -8.397;   -4.155;  760.690
383.400;  -11.847;   -8.945;  672.281
383.994;  -13.833;   -8.365;  664.870
384.588;   -8.639;   -7.824;  697.701
385.182;   -7.472;   -7.984;  726.624
385.776;   -9.660;  -10.404;  706.875
386.370;  -13.029;   -7.335;  681.968
386.964;  -11.545;   -7.485;  684.155
387.558;  -10.120;   -8.174;  598.360
388.152;  -12.916;  -10.415;  681.959
388.745;  -10.458;   -9.595;  814.707
389.339;   -9.443;   -6.454;  747.642
389.933;   -9.109;   -5.804;  695.370
390.527;   -9.359;   -6.854;  859.029
391.120;  -15.685;   -7.665;  595.318
391.714;  -12.496;   -7.245;  711.633
392.308;   -8.980;   -4.514;  780.253
392.901;  -13.977;   -7.935;  642.460
393.495;  -15.029;   -8.585;  595.414
394.089;  -12.701;   -5.245;  760.452
394.682;  -13.555;   -6.305;  697.188
395.275;  -13.508;   -9.335;  719.927
395.869;  -16.296;   -7.375;  667.314
396.462;  -14.377;   -7.055;  616.609
397.056;   -9.600;   -5.434;  776.621
397.649;  -14.871;   -9.525;  731.575
398.242;  -11.271;   -7.574;  712.645
398.836;  -10.432;   -5.134;  766.408
399.429;  -11.997;   -6.544;  631.041
400.022;  -15.720;   -9.215;  665.902
400.615;  -13.035;   -8.105;  805.609
401.208;  -10.319;   -7.614;  691.451
401.802;  -13.844;   -8.085;  699.329
402.395;  -14.879;   -9.575;  683.502
402.988;  -15.319;   -9.285;  696.627
403.581;  -11.508;   -7.514;  646.878
404.174;   -9.953;   -6.404;  686.568
404.767;  -12.676;   -8.775;  638.583
405.360;  -15.634;   -7.415;  621.445
405.953;   -9.856;   -5.624;  759.034
406.545;   -9.134;   -6.474;  725.342
407.138;  -13.744;   -8.445;  618.350
407.731;  -12.578;  -10.044;  613.303
408.324;   -7.949;   -8.484;  660.554
408.917;   -8.956;   -7.624;  681.864
409.509;  -11.009;   -8.304;  740.396
410.102;  -13.131;   -8.495;  643.948
410.695;   -6.869;   -7.824;  665.758
411.287;   -7.439;   -7.754;  599.821
411.880;   -8.864;   -9.294;  585.421
412.472;  -11.728;   -8.814;  613.092
413.065;   -9.204;   -6.674;  629.408
413.657;   -7.055;   -9.664;  576.678
414.250;   -6.994;  -10.264;  646.681
414.842;   -8.753;   -8.664;  676.353
415.434;   -6.465;   -8.584;  570.463
416.027;   -2.575;   -9.423;  652.196
416.619;   -3.983;  -10.764;  713.400
417.211;   -5.007;   -7.404;  599.352
417.804;   -1.115;   -7.383;  628.499
418.396;   -5.320;   -8.334;  607.643
418.988;   -2.754;   -9.633;  659.238
419.580;   -6.375;  -10.554;  568.276
420.172;   -4.532;   -8.683;  536.196
420.764;   -0.017;   -9.713;  672.482
421.356;   -1.693;  -11.303;  636.898
421.948;   -1.959;   -8.453;  677.661
422.540;    2.998;   -5.793;  680.027
423.132;    2.373;   -7.162;  600.641
423.724;   -1.408;   -7.933;  561.267
424.316;    1.520;   -9.083;  621.345
424.908;    4.597;   -8.392;  591.517
425.500;    5.511;   -8.062;  647.978
426.092;    5.456;   -9.692;  648.268
426.683;    4.202;   -8.223;  684.836
427.275;    7.866;   -8.602;  641.471
427.867;    9.045;   -8.382;  668.948
428.458;    9.770;  -10.472;  732.344
429.050;    8.040;   -9.112;  680.749
429.642;   10.555;   -7.752;  743.124
430.233;   10.365;   -8.832;  569.356
430.825;   11.840;   -8.292;  724.809
431.416;   10.386;   -7.522;  698.241
432.008;   12.905;   -9.262;  651.723
432.599;   15.184;   -6.441;  656.073
433.190;   10.968;   -9.222;  637.670
433.782;   10.103;  -11.832;  590.395
434.373;   18.049;   -7.121;  884.765
434.964;   16.327;   -9.141;  602.920
435.556;   14.419;   -9.332;  634.537
436.147;   17.113;   -8.892;  758.490
436.738;   16.456;   -8.151;  701.099
437.329;   22.213;   -8.281;  721.723
437.920;   15.133;   -9.062;  666.688
438.511;   14.641;  -11.182;  564.526
439.103;   21.848;   -7.461;  623.998
439.694;   23.911;   -8.541;  681.583
440.285;   24.821;   -7.351;  764.432
440.876;   22.863;   -8.201;  845.738
441.466;   21.535;  -10.381;  575.162
442.057;   27.506;   -7.620;  665.814
442.648;   25.625;   -8.461;  746.255
443.239;   24.419;   -8.991;  620.477
443.830;   28.858;   -7.910;  704.958
444.421;   31.266;   -7.340;  655.474
445.011;   27.794;   -8.981;  693.619
445.602;   27.638;   -9.341;  743.126
446.193;   28.986;  -11.390;  488.117
446.783;   33.722;  -11.240;  640.397
447.374;   29.114;   -8.471;  692.759
447.964;   29.646;   -8.471;  713.770
448.555;   38.728;   -6.590;  822.742
449.145;   34.915;   -8.200;  662.853
449.736;   34.991;  -11.040;  803.179
450.326;   35.524;   -9.640;  713.626
450.917;   40.159;   -9.480;  675.324
451.507;   39.226;   -8.020;  600.661
452.097;   40.280;  -10.210;  746.267
452.688;   41.583;   -7.810;  742.160
453.278;   41.443;   -9.360;  566.840
453.868;   45.713;   -8.669;  793.550
454.458;   42.927;  -10.950;  651.141
455.048;   44.341;  -10.200;  711.783
455.639;   44.932;   -9.369;  567.096
456.229;   48.954;   -7.739;  710.694
456.819;   50.178;   -8.939;  751.158
457.409;   51.216;   -7.169;  773.993
457.999;   53.811;   -7.779;  737.505
458.589;   53.817;   -7.039;  686.606
459.179;   53.395;   -9.019;  717.658
459.769;   51.876;   -8.909;  627.099
460.358;   56.789;   -8.659;  797.262
460.948;   56.326;   -8.209;  689.503
461.538;   57.734;   -9.879;  660.677
462.128;   56.951;   -9.379;  664.934
462.717;   63.156;   -9.158;  710.326
463.307;   65.884;   -8.638;  705.846
463.897;   61.366;   -8.869;  656.942
464.486;   61.146;   -7.409;  837.128
465.076;   65.209;   -9.618;  733.776
465.666;   68.713;   -7.578;  652.900
466.255;   66.167;   -9.369;  785.651
466.845;   65.297;  -10.049;  666.749
467.434;   69.702;   -8.168;  725.873
468.023;   70.142;   -9.188;  658.357
468.613;   67.039;   -9.849;  713.946
469.202;   72.320;  -12.958;  646.507
469.791;   75.898;   -9.488;  737.811
470.381;   77.534;   -6.468;  742.813
470.970;   77.600;  -10.248;  711.099
471.559;   77.651;  -11.428;  733.291
472.148;   80.459;   -9.738;  675.737
472.738;   83.853;   -7.877;  765.466
473.327;   82.430;  -11.868;  637.529
473.916;   82.745;   -8.578;  737.446
474.505;   86.515;  -11.137;  751.703
475.094;   89.655;   -9.407;  806.570
475.683;   89.088;   -9.977;  797.699
476.272;   89.557;  -10.807;  730.632
476.861;   92.803;  -11.017;  706.754
477.449;   99.447;  -10.316;  728.487
478.038;   93.559;  -10.187;  692.513
478.627;   95.159;  -12.458;  714.852
479.216;  101.724;  -10.127;  769.441
479.805;  104.934;   -6.256;  783.375
480.393;  103.659;   -8.737; 1008.945
480.982;  103.627;   -9.087;  874.501
481.571;  110.057;   -7.806;  858.333
482.159;  110.320;  -10.596;  705.386
482.748;  109.755;  -11.507;  821.385
483.336;  114.295;   -8.366;  858.209
483.925;  114.343;   -7.497;  774.373
484.513;  121.045;   -8.326;  758.962
485.102;  118.215;  -10.277;  810.965
485.690;  127.806;   -8.256; 1011.050
486.278;  128.986;   -7.146;  979.329
486.867;  128.937;   -7.986;  809.662
487.455;  131.298;   -9.926;  898.229
488.043;  133.728;  -10.026;  748.361
488.631;  141.661;   -7.226; 1005.079
489.220;  144.839;   -8.696;  908.626
489.808;  144.026;  -12.276;  741.415
490.396;  151.733;   -9.386;  914.645
490.984;  158.614;   -8.506;  830.161
491.572;  167.643;   -8.226;  940.315
492.160;  172.127;   -9.836;  919.081
492.748;  184.336;  -10.316;  884.341
493.336;  203.428;   -7.146; 1019.693
493.924;  225.890;   -7.965;  958.077
494.512;  251.332;  -10.316; 1066.638
495.100;  287.714;  -10.186; 1103.280
495.687;  340.882;   -7.805; 1206.373
496.275;  400.352;   -9.686; 1150.796
496.863;  476.516;  -11.566; 1281.171
497.451;  572.561;  -11.406; 1386.805
498.038;  707.033;   -8.235; 1556.729
498.626;  821.858;   -7.485; 1741.407
499.214;  974.321;   -8.646; 2016.609
499.801; 1217.022;   -9.936; 2220.633
500.389; 1405.390;   -8.056; 2312.494
500.976; 1582.302;   -6.166; 2744.849
501.564; 1780.216;   -9.126; 3148.565
502.151; 2073.873;  -12.456; 3515.999
502.738; 2493.725;  -10.056; 3971.274
503.326; 2923.449;  -10.605; 4403.796
503.913; 3283.997;  -10.576; 5161.749
504.500; 3781.872;   -9.056; 5986.420
505.088; 4297.399;  -10.136; 6381.201
505.675; 5080.925;   -9.075; 6925.547
506.262; 5628.454;  -11.346; 7619.060
506.849; 6356.173;   -9.376; 8733.969
507.436; 6946.533;   -7.365; 9790.121
508.023; 7298.208;   -8.686; 9985.472
508.610; 7682.642;   -8.846;10434.618
509.197; 8724.646;   -9.077;11198.435
509.784;10062.719;  -10.246;12391.194
510.371;10402.044;   -9.825;13603.713
510.958;11060.272;  -10.896;14426.586
511.545;11945.783;   -9.006;15243.775
512.132;12919.802;   -8.765;15945.876
512.719;13978.842;   -8.286;16340.369
513.305;16008.885;   -9.256;18011.766
513.892;18338.400;  -11.106;19754.971
514.479;19904.967;   -8.576;20967.805
515.066;21050.631;   -9.046;22299.793
515.652;21706.770;  -10.676;22908.660
516.239;23300.574;  -10.166;23798.875
516.825;23828.920;  -11.266;25567.275
517.412;23387.471;   -7.446;28154.959
517.998;24034.678;  -10.916;28344.111
518.585;23309.203;   -9.166;27134.219
519.171;23035.877;  -10.135;27268.576
519.758;24840.822;   -8.806;28964.129
520.344;27788.418;   -6.716;30664.494
520.930;29463.982;  -10.166;32550.605
521.516;30014.662;   -9.615;35422.895
522.103;31613.533;   -8.656;38280.004
522.689;34199.953;   -9.646;37835.117
523.275;35021.645;  -10.786;37288.613
523.861;35952.031;   -9.266;37281.395
524.447;35895.285;   -8.285;37846.949
525.033;36011.969;   -9.426;38321.949
525.619;35200.508;   -9.836;38579.285
526.205;35854.098;   -8.136;40622.875
526.791;37001.723;   -9.986;42258.836
527.377;38639.992;   -8.236;42966.902
527.963;37421.434;  -12.117;42018.949
528.549;36186.613;   -8.376;42476.828
529.135;37288.926;   -8.696;41854.852
529.721;38950.641;   -9.686;41237.711
530.306;41233.484;   -8.616;41259.445
530.892;44375.945;   -9.396;41506.047
531.478;44858.238;   -9.926;43559.613
532.063;46712.941;  -10.236;47695.563
532.649;49149.473;   -8.257;50808.324
533.235;50826.227;  -11.476;51787.500
533.820;49493.313;   -8.156;52145.035
534.406;47205.457;  -12.257;51133.488
534.991;45234.188;   -8.686;49996.805
535.576;43104.844;   -9.426;48882.852
536.162;43010.176;   -8.436;46942.285
536.747;41611.340;  -10.957;45711.746
537.333;41002.777;  -13.147;48510.180
537.918;44025.926;   -9.027;50439.891
538.503;45542.977;   -8.256;50863.711
539.088;49677.504;  -10.576;50906.922
539.673;52033.984;  -10.907;52621.965
540.259;51889.289;   -9.126;52368.094
540.844;48715.488;   -9.026;50879.109
541.429;49625.348;   -9.597;52077.777
542.014;53527.863;  -11.447;52716.695
542.599;54611.797;   -9.236;52363.281
543.184;52638.773;  -12.267;53187.137
543.769;53985.895;  -10.367;54697.605
544.354;54297.750;  -10.887;53913.914
544.938;48108.941;  -11.687;49680.164
545.523;43168.316;   -8.286;47386.277
546.108;44360.848;   -9.317;49151.949
546.693;46507.863;  -10.187;51384.637
547.278;45807.652;   -9.926;51853.254
547.862;45058.051;   -9.196;51173.750
548.447;43851.254;   -9.657;51691.395
549.031;43682.043;   -9.127;52456.703
549.616;48002.152;  -10.836;52714.516
550.201;51780.238;   -8.507;52414.598
550.785;52055.098;  -10.537;52355.059
551.370;51676.730;  -11.727;54589.453
551.954;52643.816;   -9.457;58267.348
552.538;52255.195;   -8.147;59062.176
553.123;50133.266;   -9.397;58115.285
553.707;47489.305;   -9.558;56556.285
554.291;48892.277;   -9.417;56201.668
554.876;48870.973;   -7.627;55335.762
555.460;46602.074;  -10.457;54155.703
556.044;44344.883;  -10.078;53721.484
556.628;44877.691;   -9.407;53731.016
557.212;45076.199;   -7.957;54312.531
557.796;44925.418;  -11.327;53797.773
558.380;49509.688;  -10.868;56145.984
558.964;50779.465;   -9.637;57277.930
559.548;49005.258;   -8.807;56459.641
560.132;49737.371;  -10.187;54434.543
560.716;48984.965;   -9.868;54800.617
561.300;49602.934;  -10.217;57606.945
561.884;50062.227;   -4.947;58972.445
562.467;49472.363;   -9.588;57327.570
563.051;48001.789;  -11.138;54962.434
563.635;45708.891;   -9.358;52594.473
564.219;45419.254;   -9.797;50610.410
564.802;45837.965;   -9.918;49551.180
565.386;43329.914;  -10.838;48370.953
565.969;42429.004;   -8.037;48178.871
566.553;42206.820;   -5.667;49957.305
567.136;40778.902;   -8.258;50369.594
567.720;40185.684;  -11.278;49492.004
568.303;43062.543;   -9.028;50616.352
568.887;42806.898;   -7.508;50727.148
569.470;41509.551;  -11.068;51698.379
570.053;41543.406;  -10.028;52122.078
570.637;39981.262;  -11.077;52536.438
571.220;39411.297;   -8.747;51186.098
571.803;40847.457;   -8.868;51032.762
572.386;42842.309;  -10.608;49609.887
572.969;42740.676;  -10.548;48285.926
573.552;40727.633;   -7.898;47624.285
574.135;41693.215;   -9.918;45498.641
574.718;37680.656;  -10.328;41970.434
575.301;34772.320;   -9.548;41447.137
575.884;31863.986;   -8.768;40923.836
576.467;35115.461;   -9.858;45267.723
577.050;35351.973;  -11.018;48175.543
577.633;36217.770;  -10.048;47729.328
578.216;35503.598;  -10.268;47579.793
578.799;32704.359;  -11.808;47820.996
579.381;32830.625;   -7.338;48115.551
579.964;35825.621;   -9.728;47333.766
580.547;37164.020;   -8.928;46668.969
581.129;38606.820;   -9.149;44466.141
581.712;38920.535;  -11.359;44164.922
582.294;36451.563;  -10.738;46477.855
582.877;34848.309;   -8.788;48244.254
583.459;35096.355;   -9.859;47437.895
584.042;37624.270;   -9.649;46943.219
584.624;37398.379;  -10.529;46792.227
585.206;35754.484;  -10.298;46557.250
585.789;35291.449;  -11.029;45793.773
586.371;33196.383;   -9.359;43836.391
586.953;32352.752;   -8.799;42972.492
587.536;32074.574;   -8.928;42487.211
588.118;32035.133;   -9.180;42086.414
588.700;31592.213;  -10.519;43389.930
589.282;30748.018;   -8.098;43646.039
589.864;30980.350;   -8.139;43438.109
590.446;32536.289;  -10.509;43151.926
591.028;32659.320;  -11.119;42781.867
591.610;34363.750;  -10.019;42839.098
592.192;34563.848;   -8.838;42820.402
592.774;31282.080;  -11.549;40724.277
593.356;28069.549;  -11.609;39874.789
593.937;27116.354;  -10.019;39980.648
594.519;29700.240;   -7.839;42069.633
595.101;32446.223;  -10.779;42976.031
595.683;33642.895;  -10.049;44084.441
596.264;33514.441;   -9.969;43478.797
596.846;33152.039;   -9.699;43803.672
597.427;32084.152;  -10.970;42986.934
598.009;31390.652;  -13.090;42832.219
598.591;30767.898;   -9.509;42580.086
599.172;31306.609;   -9.019;43061.805
599.753;32227.904;  -13.310;41691.469
600.335;33019.281;  -11.010;40692.520
600.916;32146.189;  -10.309;39982.422
601.498;30863.563;   -8.209;40318.617
602.079;30441.686;  -11.440;40670.609
602.660;32060.707;   -8.690;41450.898
603.241;33495.281;  -12.759;41137.738
603.823;32213.068;  -10.409;38868.797
604.404;31647.363;  -11.790;38182.785
604.985;33726.645;  -10.280;38078.047
605.566;35185.641;   -8.059;38056.633
606.147;32258.842;   -8.960;37020.418
606.728;29709.516;  -10.710;37883.359
607.309;29065.336;  -12.760;38748.273
607.890;27741.273;   -9.959;38850.230
608.471;27962.199;   -9.780;37457.918
609.051;29555.652;   -8.940;36066.457
609.632;30256.473;  -12.070;35991.074
610.213;30325.580;   -9.610;37402.641
610.794;30797.906;   -8.750;38383.363
611.374;31413.426;  -11.100;40562.387
611.955;31842.338;  -12.200;38533.727
612.536;31773.219;  -10.410;36951.789
613.116;30795.426;  -10.010;37197.891
613.697;29226.471;  -10.480;38411.125
614.277;29177.631;  -12.751;38673.938
614.858;28261.949;  -11.600;37075.863
615.438;28166.633;   -8.190;35092.906
616.019;26827.857;   -8.941;33666.301
616.599;28677.654;  -13.540;34189.023
617.179;31608.023;  -10.890;36952.047
617.760;30940.564;   -7.610;39582.574
618.340;28891.572;  -14.441;38943.977
618.920;28469.277;   -9.180;37594.156
619.500;30719.408;  -11.881;37866.938
620.080;32437.604;   -9.870;37869.043
620.660;31205.076;  -13.211;36868.617
621.241;29988.641;  -11.921;36352.309
621.821;29721.752;  -10.271;35459.520
622.401;30923.504;   -8.200;35207.414
622.980;32234.340;  -11.141;35980.422
623.560;31195.547;  -14.321;37351.328
624.140;29682.953;   -9.360;34388.582
624.720;25878.721;   -7.481;32368.764
625.300;23407.563;  -12.730;32638.629
625.880;27040.705;  -11.441;34599.035
626.459;30416.582;  -10.971;36831.738
627.039;34261.336;   -9.011;38299.098
627.619;34840.699;   -8.521;38289.574
628.198;32795.574;   -9.861;37220.695
628.778;31595.193;   -8.841;37632.563
629.357;31968.119;   -9.891;38003.012
629.937;32441.912;  -11.871;38402.039
630.516;32077.262;  -10.641;37868.801
631.096;33908.785;  -11.391;35760.410
631.675;35475.664;   -6.622;35225.219
632.254;32371.637;  -13.002;35130.289
632.834;30999.490;  -11.622;35794.570
633.413;31949.623;   -8.321;35788.922
633.992;30251.742;   -7.732;34532.863
634.571;30113.076;  -10.992;33590.113
635.151;29478.199;  -10.422;34943.863
635.730;30680.484;  -11.511;35352.523
636.309;31226.568;   -7.901;35366.605
636.888;30333.596;  -11.452;36165.637
637.467;29139.566;  -10.672;37515.902
638.046;29445.102;   -9.301;39288.695
638.625;30878.525;  -11.452;38279.699
639.204;31650.199;  -12.262;37741.598
639.782;31996.197;  -11.892;38364.551
640.361;30709.867;  -11.411;36740.621
640.940;25719.016;  -11.501;34950.082
641.519;27849.139;  -10.921;34137.398
642.097;31517.674;  -10.101;35654.258
642.676;30362.168;  -10.821;35637.957
643.255;31498.705;   -8.631;36567.074
643.833;33955.094;  -11.411;37809.434
644.412;36654.137;  -12.021;37337.293
644.990;36938.203;  -12.271;37018.531
645.569;35746.195;   -9.741;36518.469
646.147;33173.020;   -9.051;36186.430
646.726;33054.719;  -13.861;36267.688
647.304;33411.434;   -9.461;36647.625
647.882;33149.770;  -13.171;39286.742
648.461;33664.961;  -11.911;39157.703
649.039;32375.436;   -9.541;35412.883
649.617;31338.721;   -8.901;34744.918
650.195;29380.879;   -8.591;35403.098
650.773;28750.324;  -13.031;35053.797
651.352;27787.740;  -12.211;33756.816
651.930;25670.686;  -11.361;31868.773
652.508;22696.047;   -8.601;33121.551
653.086;25337.283;   -9.991;33564.793
653.663;29792.846;  -11.931;34054.668
654.241;31994.961;  -10.821;35693.309
654.819;33406.980;   -9.341;36422.906
655.397;31241.305;  -10.851;38213.484
655.975;30010.410;  -11.461;39507.625
656.553;30052.713;   -8.841;39498.223
657.130;29597.898;  -10.371;40395.480
657.708;30301.078;  -11.071;39242.020
658.286;29943.266;  -11.141;38920.020
658.863;30876.338;  -10.861;40202.898
659.441;34806.074;  -11.181;39677.938
660.018;34906.168;  -10.851;40413.355
660.596;34582.082;  -12.571;39931.414
661.173;35041.676;  -12.141;39604.531
661.750;35090.949;  -11.571;39700.070
662.328;32518.529;  -10.780;39292.809
662.905;29808.352;  -10.750;38235.648
663.482;26590.084;  -11.320;36212.305
664.060;25854.377;  -10.160;35944.945
664.637;30636.213;  -13.120;35170.785
665.214;32647.199;  -11.500;34197.523
665.791;30901.645;  -12.430;34549.520
666.368;28663.881;   -9.840;35118.578
666.945;27830.078;  -11.290;36019.418
667.522;28384.418;  -13.540;36048.438
668.099;28898.664;  -10.250;36243.914
668.676;28047.287;  -11.270;35958.875
669.253;27054.066;   -8.210;37384.730
669.830;26383.516;   -9.710;36779.629
670.407;25855.816;   -9.700;35231.289
670.984;26549.324;   -9.190;35544.270
671.560;25892.375;   -9.560;35466.867
672.137;25446.930;  -11.820;34280.863
672.714;27966.711;  -12.460;34632.863
673.290;32241.918;  -10.940;35135.422
673.867;32903.805;  -10.510;36114.480
674.443;29447.748;  -12.110;36152.859
675.020;30788.826;  -11.760;35327.238
675.596;31941.824;   -9.380;35795.176
676.173;30556.781;  -11.120;35430.355
676.749;29356.230;  -13.390;33549.516
677.326;28674.758;  -12.600;32210.012
677.902;27609.900;  -10.830;32068.871
678.478;27610.500;  -12.400;32583.891
679.054;29605.059;   -8.610;32088.928
679.631;29735.912;  -11.640;30978.848
680.207;29603.473;   -8.140;33160.887
680.783;30655.455;  -12.300;35570.363
681.359;29665.582;  -10.910;36125.184
681.935;29732.475;  -11.040;35240.922
682.511;30423.424;  -11.130;34429.961
683.087;30699.449;  -11.080;34463.680
683.663;32862.844;  -10.530;34648.898
684.239;32482.014;  -12.120;34546.457
684.815;29975.836;   -8.870;35586.375
685.390;29214.939;   -8.940;35821.895
685.966;29265.037;  -12.109;35085.871
686.542;28225.963;  -13.539;34198.230
687.118;28081.869;  -10.379;32847.707
687.693;28395.258;  -10.189;32794.027
688.269;27184.123;  -12.939;33072.367
688.844;26113.209;   -8.679;33141.664
