gmr_right
Integration time [ms]: 412.139
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  722.095;  625.079;  714.286
321.443;  842.565;  725.030;  832.135
322.041;  815.071;  720.990;  812.315
322.638;  706.191;  609.018;  701.456
323.235;  673.799;  590.199;  665.683
323.833;  747.318;  654.125;  740.354
324.430;  622.799;  500.075;  615.900
325.027;  887.441;  786.126;  876.855
325.624;  650.820;  552.287;  644.532
326.221;  699.101;  576.223;  689.717
326.818;  832.229;  694.137;  818.332
327.415;  755.006;  657.339;  748.828
328.012;  699.374;  552.364;  690.585
328.609;  743.771;  599.299;  731.389
329.206;  798.531;  659.239;  778.621
329.803;  745.033;  638.212;  737.841
330.400;  714.663;  574.306;  704.260
330.997;  836.469;  681.229;  817.147
331.594;  802.557;  641.038;  788.185
332.191;  737.596;  565.212;  728.722
332.787;  851.404;  722.145;  844.463
333.384;  773.986;  623.948;  763.093
333.981;  823.781;  655.739;  815.687
334.578;  716.131;  555.815;  708.378
335.174;  737.563;  561.809;  731.469
335.771;  847.514;  669.664;  836.456
336.367;  733.547;  540.538;  710.631
336.964;  804.388;  648.630;  793.266
337.561;  752.668;  610.580;  731.112
338.157;  923.174;  777.365;  911.916
338.754;  810.700;  639.292;  796.589
339.350;  727.370;  573.322;  722.493
339.946;  781.147;  597.446;  773.135
340.543;  855.511;  714.147;  846.136
341.139;  728.397;  573.024;  720.836
341.735;  783.130;  621.995;  772.593
342.332;  699.525;  559.049;  691.472
342.928;  804.986;  679.091;  795.394
343.524;  776.704;  653.975;  761.684
344.120;  745.980;  598.947;  738.562
344.716;  725.914;  620.148;  723.717
345.313;  810.690;  676.138;  795.342
345.909;  641.193;  500.106;  627.336
346.505;  754.678;  634.209;  740.247
347.101;  830.927;  710.261;  827.864
347.697;  796.343;  683.339;  785.398
348.293;  631.326;  495.247;  627.244
348.889;  749.675;  619.282;  745.914
349.485;  694.405;  606.330;  688.205
350.081;  778.905;  640.348;  772.592
350.676;  701.595;  558.222;  691.606
351.272;  815.734;  716.415;  809.530
351.868;  779.591;  650.474;  780.497
352.464;  741.880;  630.403;  723.932
353.059;  666.242;  537.311;  646.017
353.655;  791.812;  684.438;  777.063
354.251;  772.171;  661.520;  759.845
354.846;  755.745;  610.344;  740.646
355.442;  754.451;  612.226;  753.071
356.038;  753.709;  635.373;  751.708
356.633;  737.826;  601.390;  728.594
357.229;  739.600;  605.338;  724.757
357.824;  712.391;  610.286;  703.600
358.420;  688.388;  535.303;  679.726
359.015;  694.557;  602.351;  695.357
359.610;  778.885;  643.395;  763.920
360.206;  615.156;  523.217;  603.240
360.801;  648.036;  522.356;  646.503
361.396;  739.447;  656.446;  725.975
361.992;  674.531;  552.286;  668.220
362.587;  677.798;  528.190;  670.160
363.182;  697.826;  598.280;  689.631
363.777;  746.076;  656.328;  738.242
364.372;  749.813;  627.309;  737.314
364.967;  694.811;  571.193;  680.744
365.563;  818.687;  665.386;  815.567
366.158;  693.993;  616.341;  685.161
366.753;  661.494;  539.397;  649.263
367.348;  750.002;  594.283;  746.056
367.942;  700.423;  606.339;  697.298
368.537;  752.770;  641.262;  754.245
369.132;  711.734;  599.305;  703.428
369.727;  642.558;  506.177;  638.079
370.322;  590.573;  504.249;  580.186
370.917;  712.855;  616.222;  710.646
371.511;  875.173;  771.295;  861.834
372.106;  788.571;  686.193;  776.964
372.701;  590.346;  500.141;  585.988
373.296;  856.893;  781.323;  863.135
373.890;  651.518;  529.190;  647.840
374.485;  702.923;  602.108;  691.199
375.079;  742.927;  642.289;  738.685
375.674;  816.400;  691.306;  812.970
376.268;  698.915;  579.190;  691.759
376.863;  587.954;  496.991;  580.327
377.457;  665.025;  578.252;  662.490
378.052;  767.773;  716.152;  764.884
378.646;  745.903;  652.155;  741.167
379.240;  722.171;  622.133;  721.176
379.835;  643.190;  609.230;  636.978
380.429;  572.109;  498.202;  562.557
381.023;  786.678;  699.112;  779.205
381.617;  682.124;  595.072;  680.106
382.212;  685.726;  592.234;  685.303
382.806;  759.125;  677.252;  760.690
383.400;  683.346;  608.123;  672.281
383.994;  669.994;  626.102;  664.870
384.588;  704.497;  648.259;  697.701
385.182;  731.760;  635.370;  726.624
385.776;  716.076;  629.296;  706.875
386.370;  689.923;  611.168;  681.968
386.964;  684.378;  594.255;  684.155
387.558;  602.567;  527.354;  598.360
388.152;  686.976;  610.204;  681.959
388.745;  818.898;  739.223;  814.707
389.339;  751.035;  660.314;  747.642
389.933;  688.576;  614.374;  695.370
390.527;  864.620;  788.278;  859.029
391.120;  597.199;  558.108;  595.318
391.714;  714.094;  636.226;  711.633
392.308;  783.907;  705.335;  780.253
392.901;  646.236;  564.231;  642.460
393.495;  597.802;  531.159;  595.414
394.089;  762.653;  720.198;  760.452
394.682;  694.704;  639.196;  697.188
395.275;  722.561;  651.195;  719.927
395.869;  673.945;  619.146;  667.314
396.462;  619.084;  566.224;  616.609
397.056;  774.130;  727.354;  776.621
397.649;  735.945;  664.160;  731.575
398.242;  713.527;  626.275;  712.645
398.836;  766.614;  710.318;  766.408
399.429;  628.492;  586.313;  631.041
400.022;  675.327;  592.151;  665.902
400.615;  812.944;  755.210;  805.609
401.208;  688.981;  652.334;  691.451
401.802;  694.682;  640.237;  699.329
402.395;  689.167;  634.151;  683.502
402.988;  693.745;  649.114;  696.627
403.581;  646.585;  614.284;  646.878
404.174;  684.530;  635.386;  686.568
404.767;  641.985;  607.220;  638.583
405.360;  626.636;  584.139;  621.445
405.953;  754.631;  727.336;  759.034
406.545;  721.691;  670.382;  725.342
407.138;  615.268;  552.225;  618.350
407.731;  619.583;  566.261;  613.303
408.324;  653.781;  649.458;  660.554
408.917;  678.960;  662.370;  681.864
409.509;  739.381;  708.269;  740.396
410.102;  642.423;  609.182;  643.948
410.695;  665.474;  622.475;  665.758
411.287;  597.826;  565.436;  599.821
411.880;  581.528;  552.409;  585.421
412.472;  602.749;  579.266;  613.092
413.065;  632.592;  611.346;  629.408
413.657;  573.332;  536.502;  576.678
414.250;  651.241;  627.490;  646.681
414.842;  671.485;  645.376;  676.353
415.434;  568.907;  512.478;  570.463
416.027;  646.097;  616.651;  652.196
416.619;  709.958;  655.504;  713.400
417.211;  592.773;  552.498;  599.352
417.804;  621.604;  571.680;  628.499
418.396;  608.007;  599.492;  607.643
418.988;  652.707;  609.570;  659.238
419.580;  560.570;  524.446;  568.276
420.172;  533.121;  493.569;  536.196
420.764;  673.430;  660.681;  672.482
421.356;  634.923;  622.638;  636.898
421.948;  670.556;  647.558;  677.661
422.540;  676.042;  647.767;  680.027
423.132;  599.763;  569.776;  600.641
423.724;  563.890;  533.617;  561.267
424.316;  618.862;  568.670;  621.345
424.908;  589.766;  572.842;  591.517
425.500;  643.989;  620.842;  647.978
426.092;  647.677;  591.849;  648.268
426.683;  694.070;  661.746;  684.836
427.275;  645.782;  613.919;  641.471
427.867;  662.010;  647.944;  668.948
428.458;  733.241;  681.942;  732.344
429.050;  685.321;  598.850;  680.749
429.642;  738.421;  707.928;  743.124
430.233;  559.813;  513.977;  569.356
430.825;  730.014;  714.959;  724.809
431.416;  695.798;  657.844;  698.241
432.008;  642.713;  613.009;  651.723
432.599;  651.179;  627.043;  656.073
433.190;  641.181;  635.877;  637.670
433.782;  588.177;  552.881;  590.395
434.373;  878.612;  824.092;  884.765
434.964;  599.977;  520.102;  602.920
435.556;  637.776;  602.964;  634.537
436.147;  752.672;  727.013;  758.490
436.738;  696.758;  648.033;  701.099
437.329;  719.517;  683.226;  721.723
437.920;  662.636;  612.904;  666.688
438.511;  563.307;  476.929;  564.526
439.103;  616.943;  587.196;  623.998
439.694;  678.017;  625.240;  681.583
440.285;  761.667;  725.192;  764.432
440.876;  842.770;  782.101;  845.738
441.466;  573.441;  526.144;  575.162
442.057;  658.902;  583.343;  665.814
442.648;  748.137;  714.194;  746.255
443.239;  620.785;  550.127;  620.477
443.830;  702.277;  658.305;  704.958
444.421;  653.240;  628.398;  655.474
445.011;  685.149;  645.169;  693.619
445.602;  746.930;  670.147;  743.126
446.193;  482.731;  420.331;  488.117
446.783;  635.342;  594.467;  640.397
447.374;  688.606;  653.196;  692.759
447.964;  712.861;  642.191;  713.770
448.555;  819.038;  744.485;  822.742
449.145;  664.319;  605.356;  662.853
449.736;  801.060;  722.305;  803.179
450.326;  720.362;  646.311;  713.626
450.917;  676.442;  584.513;  675.324
451.507;  605.395;  555.484;  600.661
452.097;  745.755;  658.420;  746.267
452.688;  743.314;  686.456;  742.160
453.278;  560.932;  478.483;  566.840
453.868;  794.233;  743.585;  793.550
454.458;  647.375;  581.470;  651.141
455.048;  710.203;  608.444;  711.783
455.639;  568.892;  486.589;  567.096
456.229;  708.781;  634.642;  710.694
456.819;  752.914;  675.645;  751.158
457.409;  773.540;  692.614;  773.993
457.999;  736.712;  673.718;  737.505
458.589;  675.734;  614.705;  686.606
459.179;  715.351;  646.672;  717.658
459.769;  623.242;  541.591;  627.099
460.358;  788.340;  713.743;  797.262
460.948;  690.922;  616.730;  689.503
461.538;  659.344;  564.753;  660.677
462.128;  662.141;  586.642;  664.934
462.717;  705.798;  598.922;  710.326
463.307;  709.033;  600.990;  705.846
463.897;  658.477;  563.770;  656.942
464.486;  840.348;  723.611;  837.128
465.076;  730.934;  650.848;  733.776
465.666;  651.255;  545.014;  652.900
466.255;  789.443;  715.804;  785.651
466.845;  670.299;  567.775;  666.749
467.434;  724.785;  641.859;  725.873
468.023;  660.272;  540.916;  658.357
468.613;  713.194;  627.705;  713.946
469.202;  648.923;  525.896;  646.507
469.791;  730.830;  626.008;  737.811
470.381;  738.553;  661.022;  742.813
470.970;  710.711;  589.999;  711.099
471.559;  740.594;  623.926;  733.291
472.148;  668.943;  533.052;  675.737
472.738;  760.089;  651.086;  765.466
473.327;  633.498;  510.060;  637.529
473.916;  738.219;  572.950;  737.446
474.505;  748.757;  636.111;  751.703
475.094;  809.632;  694.183;  806.570
475.683;  799.145;  669.108;  797.699
476.272;  730.525;  595.090;  730.632
476.861;  710.165;  580.200;  706.754
477.449;  729.949;  596.399;  728.487
478.038;  690.789;  557.090;  692.513
478.627;  709.908;  606.063;  714.852
479.216;  771.317;  627.300;  769.441
479.805;  778.897;  620.364;  783.375
480.393; 1008.657;  828.208; 1008.945
480.982;  879.849;  686.137;  874.501
481.571;  859.791;  707.377;  858.333
482.159;  705.209;  535.385;  705.386
482.748;  832.172;  664.262;  821.385
483.336;  865.540;  674.333;  858.209
483.925;  780.514;  611.281;  774.373
484.513;  759.007;  609.518;  758.962
485.102;  807.975;  635.248;  810.965
485.690; 1008.714;  838.469; 1011.050
486.278;  984.911;  769.469;  979.329
486.867;  808.931;  615.437;  809.662
487.455;  898.218;  720.374;  898.229
488.043;  746.993;  535.368;  748.361
488.631; 1001.178;  783.530; 1005.079
489.220;  914.334;  664.562;  908.626
489.808;  747.952;  505.418;  741.415
490.396;  924.518;  674.466;  914.645
490.984;  827.109;  549.464;  830.161
491.572;  942.785;  689.527;  940.315
492.160;  926.233;  652.368;  919.081
492.748;  887.015;  574.355;  884.341
493.336; 1017.919;  697.526; 1019.693
493.924;  955.844;  614.610;  958.077
494.512; 1070.219;  664.448; 1066.638
495.100; 1094.449;  668.367; 1103.280
495.687; 1198.314;  685.594; 1206.373
496.275; 1132.946;  574.555; 1150.796
496.863; 1254.502;  607.402; 1281.171
497.451; 1366.866;  554.385; 1386.805
498.038; 1537.619;  602.632; 1556.729
498.626; 1695.156;  622.603; 1741.407
499.214; 1965.191;  631.469; 2016.609
499.801; 2186.305;  611.417; 2220.633
500.389; 2287.597;  493.581; 2312.494
500.976; 2701.004;  689.564; 2744.849
501.564; 3047.863;  635.412; 3148.565
502.151; 3324.307;  431.380; 3515.999
502.738; 3754.462;  553.526; 3971.274
503.326; 4191.981;  598.637; 4403.796
503.913; 4941.329;  610.510; 5161.749
504.500; 5750.128;  659.436; 5986.420
505.088; 6249.088;  541.450; 6381.201
505.675; 6970.753;  600.630; 6925.547
506.262; 7949.350;  615.381; 7619.060
506.849; 9200.549;  601.496; 8733.969
507.436;10515.520;  701.600; 9790.121
508.023;10808.131;  598.579; 9985.472
508.610;11341.757;  668.502;10434.618
509.197;12283.778;  657.295;11198.435
509.784;13367.967;  616.486;12391.194
510.371;14384.890;  496.662;13603.713
510.958;15159.246;  591.412;14426.586
511.545;15960.170;  714.459;15243.775
512.132;16298.142;  606.623;15945.876
512.719;16845.229;  562.510;16340.369
513.305;19018.000;  572.439;18011.766
513.892;21176.344;  693.347;19754.971
514.479;22352.055;  603.562;20967.805
515.066;23834.875;  709.539;22299.793
515.652;24638.361;  631.531;22908.660
516.239;25741.230;  654.473;23798.875
516.825;27553.805;  522.513;25567.275
517.412;29788.336;  781.571;28154.959
517.998;30067.020;  588.429;28344.111
518.585;28124.906;  565.380;27134.219
519.171;27863.703;  611.610;27268.576
519.758;30088.947;  499.565;28964.129
520.344;31539.967;  674.486;30664.494
520.930;33010.590;  526.330;32550.605
521.516;36148.977;  658.608;35422.895
522.103;39393.668;  739.518;38280.004
522.689;39028.023;  577.366;37835.117
523.275;37231.512;  707.404;37288.613
523.861;37722.289;  613.501;37281.395
524.447;39313.945;  697.606;37846.949
525.033;39284.180;  689.415;38321.949
525.619;39312.266;  550.357;38579.285
526.205;40830.527;  541.417;40622.875
526.791;42046.762;  624.554;42258.836
527.377;43001.203;  566.370;42966.902
527.963;42275.504;  642.292;42018.949
528.549;43156.652;  629.358;42476.828
529.135;43696.965;  566.445;41854.852
529.721;43015.984;  596.430;41237.711
530.306;42395.230;  869.358;41259.445
530.892;43802.625;  569.426;41506.047
531.478;45920.020;  556.485;43559.613
532.063;47584.734;  525.382;47695.563
532.649;50099.344;  756.260;50808.324
533.235;52364.711;  564.395;51787.500
533.820;52918.965;  682.568;52145.035
534.406;51958.547;  574.265;51133.488
534.991;50820.004;  534.371;49996.805
535.576;49191.906;  620.431;48882.852
536.162;47952.902;  834.453;46942.285
536.747;46998.891;  505.248;45711.746
537.333;49841.480;  547.259;48510.180
537.918;52010.391;  629.307;50439.891
538.503;52111.152;  608.469;50863.711
539.088;51775.305;  639.329;50906.922
539.673;52465.527;  590.302;52621.965
540.259;52288.086;  539.390;52368.094
540.844;51671.840;  520.415;50879.109
541.429;51684.527;  726.229;52077.777
542.014;52149.594;  511.175;52716.695
542.599;53889.855;  629.355;52363.281
543.184;54932.352;  539.243;53187.137
543.769;55532.117;  580.235;54697.605
544.354;53744.625;  583.256;53913.914
544.938;49330.793;  631.303;49680.164
545.523;46865.762;  738.379;47386.277
546.108;49192.492;  595.225;49151.949
546.693;51719.238;  596.134;51384.637
547.278;50676.391;  581.335;51853.254
547.862;48771.352;  617.442;51173.750
548.447;49811.688;  689.201;51691.395
549.031;50463.398;  571.098;52456.703
549.616;50905.301;  628.324;52714.516
550.201;51160.305;  560.283;52414.598
550.785;51825.379;  664.217;52355.059
551.370;53481.723;  518.172;54589.453
551.954;56650.625;  671.209;58267.348
552.538;56957.699;  716.282;59062.176
553.123;57101.664;  548.181;58115.285
553.707;54671.949;  580.044;56556.285
554.291;53270.387;  703.237;56201.668
554.876;51337.863;  687.191;55335.762
555.460;50438.199;  578.111;54155.703
556.044;52394.105;  569.989;53721.484
556.628;53683.387;  604.159;53731.016
557.212;52722.027;  705.320;54312.531
557.796;51234.145;  583.159;53797.773
558.380;52644.469;  629.003;56145.984
558.964;54134.250;  611.252;57277.930
559.548;55410.875;  520.244;56459.641
560.132;54167.676;  588.097;54434.543
560.716;53255.648;  513.012;54800.617
561.300;55225.348;  526.275;57606.945
561.884;55700.363;  661.139;58972.445
562.467;55026.105;  654.020;57327.570
563.051;53512.879;  618.024;54962.434
563.635;49853.246;  580.063;52594.473
564.219;46901.770;  589.142;50610.410
564.802;46131.676;  648.000;49551.180
565.386;47000.547;  619.035;48370.953
565.969;48472.395;  689.226;48178.871
566.553;49688.691;  768.086;49957.305
567.136;49895.223;  695.997;50369.594
567.720;49187.469;  619.934;49492.004
568.303;50074.691;  621.022;50616.352
568.887;51132.934;  646.059;50727.148
569.470;51797.465;  631.891;51698.379
570.053;51693.637;  659.917;52122.078
570.637;53670.996;  558.134;52536.438
571.220;54199.676;  654.148;51186.098
571.803;54509.309;  776.878;51032.762
572.386;52136.555;  555.963;49609.887
572.969;50809.836;  574.046;48285.926
573.552;50013.578;  601.005;47624.285
574.135;47825.809;  536.851;45498.641
574.718;43053.598;  541.968;41970.434
575.301;42995.738;  548.436;41447.137
575.884;42937.875;  554.903;40923.836
576.467;46215.809;  701.934;45267.723
577.050;48180.633;  603.894;48175.543
577.633;48844.137;  781.047;47729.328
578.216;48911.035;  599.913;47579.793
578.799;49750.992;  610.820;47820.996
579.381;50326.973;  766.939;48115.551
579.964;48036.027;  564.044;47333.766
580.547;47112.602;  601.896;46668.969
581.129;46221.973;  725.782;44466.141
581.712;46818.164;  648.744;44164.922
582.294;48363.395;  614.930;46477.855
582.877;49252.398;  769.954;48244.254
583.459;48131.656;  602.752;47437.895
584.042;48489.832;  576.755;46943.219
584.624;48194.520;  565.733;46792.227
585.206;47463.988;  460.910;46557.250
585.789;46207.957;  590.779;45793.773
586.371;43967.090;  626.681;43836.391
586.953;43750.746;  661.790;42972.492
587.536;43776.035;  738.913;42487.211
588.118;43015.152;  617.534;42086.414
588.700;44799.844;  760.707;43389.930
589.282;45887.547;  634.823;43646.039
589.864;45063.422;  610.776;43438.109
590.446;44665.719;  496.651;43151.926
591.028;44516.238;  620.678;42781.867
591.610;45045.504;  483.767;42839.098
592.192;44876.691;  588.824;42820.402
592.774;42714.813;  554.714;40724.277
593.356;41172.418;  581.572;39874.789
593.937;41128.492;  573.801;39980.648
594.519;43786.188;  693.777;42069.633
595.101;45357.879;  541.613;42976.031
595.683;45667.566;  574.578;44084.441
596.264;44435.301;  600.780;43478.797
596.846;44502.773;  584.709;43803.672
597.427;44065.805;  562.532;42986.934
598.009;44561.809;  556.524;42832.219
598.591;44043.891;  644.704;42580.086
599.172;44077.027;  605.676;43061.805
599.753;43234.051;  519.542;41691.469
600.335;42324.012;  678.483;40692.520
600.916;40934.793;  613.581;39982.422
601.498;41073.492;  643.630;40318.617
602.079;41760.000;  598.545;40670.609
602.660;41695.531;  557.510;41450.898
603.241;40277.188;  494.685;41137.738
603.823;38050.973;  564.645;38868.797
604.404;37029.586;  507.500;38182.785
604.985;38081.895;  558.474;38078.047
605.566;39878.859;  668.697;38056.633
606.147;39950.789;  572.428;37020.418
606.728;41068.809;  535.400;37883.359
607.309;41891.176;  545.466;38748.273
607.890;41321.016;  558.599;38850.230
608.471;39611.586;  525.510;37457.918
609.051;39222.875;  627.304;36066.457
609.632;40129.484;  551.330;35991.074
610.213;41893.070;  574.483;37402.641
610.794;42485.309;  594.459;38383.363
611.374;44077.711;  634.432;40562.387
611.955;42971.035;  501.364;38533.727
612.536;42792.297;  617.489;36951.789
613.116;42605.738;  584.462;37197.891
613.697;42846.441;  566.297;38411.125
614.277;42720.184;  554.264;38673.938
614.858;40391.305;  578.472;37075.863
615.438;37786.215;  618.488;35092.906
616.019;37097.375;  727.253;33666.301
616.599;38233.895;  472.337;34189.023
617.179;41005.816;  528.420;36952.047
617.760;43713.191;  798.506;39582.574
618.340;44085.914;  638.221;38943.977
618.920;43040.898;  753.305;37594.156
619.500;42782.602;  575.209;37866.938
620.080;42210.754;  539.308;37869.043
620.660;42006.746;  508.086;36868.617
621.241;42571.070;  556.229;36352.309
621.821;41428.344;  604.278;35459.520
622.401;40408.688;  691.302;35207.414
622.980;40739.754;  533.171;35980.422
623.560;42726.793;  559.244;37351.328
624.140;40354.207;  619.307;34388.582
624.720;38501.195;  641.281;32368.764
625.300;38479.172;  525.299;32638.629
625.880;39866.672;  584.166;34599.035
626.459;41361.137;  585.263;36831.738
627.039;43087.719;  505.195;38299.098
627.619;43328.539;  760.084;38289.574
628.198;42078.020;  678.125;37220.695
628.778;43602.434;  647.281;37632.563
629.357;43821.418;  500.272;38003.012
629.937;42939.676;  552.102;38402.039
630.516;41399.957;  723.116;37868.801
631.096;39849.273;  576.272;35760.410
631.675;39392.453;  727.033;35225.219
632.254;37723.109;  558.972;35130.289
632.834;37099.730;  579.013;35794.570
633.413;37448.754;  723.198;35788.922
633.992;37256.527;  669.022;34532.863
634.571;37706.848;  628.934;33590.113
635.151;40583.176;  536.982;34943.863
635.730;41036.320;  579.185;35352.523
636.309;40764.570;  645.119;35366.605
636.888;40910.594;  654.019;36165.637
637.467;42050.676;  489.940;37515.902
638.046;44418.102;  736.126;39288.695
638.625;43813.098;  689.019;38279.699
639.204;43162.320;  609.910;37741.598
639.782;42671.867;  581.809;38364.551
640.361;41107.082;  694.061;36740.621
640.940;39023.879;  573.067;34950.082
641.519;38520.734;  648.074;34137.398
642.097;39371.352;  614.080;35654.258
642.676;38543.988;  608.086;35637.957
643.255;38316.422;  594.092;36567.074
643.833;39887.059;  674.098;37809.434
644.412;41146.875;  553.104;37337.293
644.990;40895.453;  574.111;37018.531
645.569;40129.930;  661.117;36518.469
646.147;39466.145;  702.123;36186.430
646.726;38557.602;  600.129;36267.688
647.304;38767.258;  556.135;36647.625
647.882;41934.613;  480.142;39286.742
648.461;42696.152;  616.148;39157.703
649.039;39240.789;  654.154;35412.883
649.617;37853.402;  649.160;34744.918
650.195;38677.500;  643.167;35403.098
650.773;39094.957;  587.173;35053.797
651.352;38873.055;  469.179;33756.816
651.930;36839.148;  458.185;31868.773
652.508;37754.324;  676.191;33121.551
653.086;37993.262;  633.198;33564.793
653.663;38640.160;  549.204;34054.668
654.241;40998.895;  508.210;35693.309
654.819;42811.953;  542.216;36422.906
655.397;44485.707;  551.222;38213.484
655.975;44744.965;  596.229;39507.625
656.553;43572.859;  730.235;39498.223
657.130;43912.238;  555.241;40395.480
657.708;44340.012;  642.247;39242.020
658.286;44494.250;  585.253;38920.020
658.863;44362.445;  617.260;40202.898
659.441;43227.164;  612.266;39677.938
660.018;44829.418;  607.272;40413.355
660.596;44239.715;  504.278;39931.414
661.173;42710.871;  566.284;39604.531
661.750;42459.207;  524.291;39700.070
662.328;42512.703;  631.297;39292.809
662.905;41071.980;  561.303;38235.648
663.482;40298.238;  583.309;36212.305
664.060;39871.152;  542.315;35944.945
664.637;38748.391;  635.322;35170.785
665.214;37325.746;  617.328;34197.523
665.791;37985.063;  606.334;34549.520
666.368;37526.660;  549.340;35118.578
666.945;37381.375;  666.346;36019.418
667.522;37148.852;  545.353;36048.438
668.099;37978.348;  572.359;36243.914
668.676;39564.867;  606.365;35958.875
669.253;41059.621;  738.371;37384.730
669.830;40106.559;  714.377;36779.629
670.407;38122.914;  588.384;35231.289
670.984;38716.211;  625.390;35544.270
671.560;37845.906;  652.396;35466.867
672.137;36621.402;  576.402;34280.863
672.714;37226.539;  612.408;34632.863
673.290;37924.676;  631.415;35135.422
673.867;37681.871;  548.421;36114.480
674.443;37187.391;  509.427;36152.859
675.020;36945.945;  617.433;35327.238
675.596;38614.141;  609.439;35795.176
676.173;39779.898;  529.446;35430.355
676.749;38393.316;  443.452;33549.516
677.326;36318.953;  492.458;32210.012
677.902;36148.090;  520.464;32068.871
678.478;36704.523;  562.470;32583.891
679.054;36182.563;  888.477;32088.928
679.631;35605.996;  613.483;30978.848
680.207;38064.395;  777.489;33160.887
680.783;39618.250;  503.495;35570.363
681.359;38945.328;  594.501;36125.184
681.935;38452.164;  605.508;35240.922
682.511;37779.480;  644.514;34429.961
683.087;37013.277;  640.520;34463.680
683.663;36989.254;  533.526;34648.898
684.239;37270.488;  528.532;34546.457
684.815;39327.344;  662.539;35586.375
685.390;39503.383;  747.545;35821.895
685.966;38516.898;  601.551;35085.871
686.542;38015.074;  514.557;34198.230
687.118;36771.289;  611.563;32847.707
687.693;36625.387;  628.570;32794.027
688.269;36428.902;  575.576;33072.367
688.844;36982.059;  650.582;33141.664
689.420;38476.277;  604.588;33965.742
689.995;38777.594;  711.594;34655.523
690.571;37221.289;  699.601;33576.742
691.146;35927.625;  567.607;32657.219
691.722;35764.461;  610.613;32526.979
692.297;36176.879;  591.619;33014.617
692.872;37322.395;  533.625;34012.254
693.448;38403.691;  513.632;34237.434
694.023;38455.609;  633.638;34142.672
694.598;38710.563;  610.644;34132.031
695.173;38802.781;  545.650;34205.250
695.748;36325.176;  464.656;32882.488
696.323;35155.594;  594.663;32864.906
696.898;35332.871;  690.669;33170.004
697.473;35410.965;  476.675;32432.984
698.048;34740.664;  560.681;31649.303
698.623;34349.098;  515.687;30778.141
699.198;35259.934;  590.694;31140.119
699.773;36035.352;  522.700;31764.299
700.348;36287.289;  527.706;31780.816
700.922;36917.543;  623.712;32046.375
701.497;37539.922;  571.718;32603.574
702.072;38438.598;  638.725;34799.871
702.646;39277.195;  642.731;35793.172
703.221;39640.090;  635.737;35201.590
703.795;39887.488;  513.743;34764.527
704.370;38560.004;  403.749;34307.367
704.944;37298.320;  566.756;33509.887
705.519;35460.617;  632.762;31388.584
706.093;35929.633;  545.768;31340.104
706.668;36793.328;  664.774;32630.281
707.242;36181.965;  641.780;32728.779
707.816;35908.441;  606.787;32947.238
708.390;35860.398;  583.793;33277.855
708.965;36509.453;  606.799;33834.336
709.539;36516.309;  585.805;33709.273
710.113;36135.848;  622.811;33044.313
710.687;35272.324;  660.818;31953.992
711.261;33478.359;  503.824;30505.949
711.835;33509.777;  532.830;30262.369
