gmr_left
Integration time [ms]: 412.139
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  714.718;  625.079;  714.286
321.443;  837.649;  725.030;  832.135
322.041;  811.565;  720.990;  812.315
322.638;  710.791;  609.018;  701.456
323.235;  672.769;  590.199;  665.683
323.833;  742.842;  654.125;  740.354
324.430;  619.626;  500.075;  615.900
325.027;  885.324;  786.126;  876.855
325.624;  652.919;  552.287;  644.532
326.221;  693.381;  576.223;  689.717
326.818;  833.858;  694.137;  818.332
327.415;  756.479;  657.339;  748.828
328.012;  700.975;  552.364;  690.585
328.609;  734.655;  599.299;  731.389
329.206;  791.370;  659.239;  778.621
329.803;  749.007;  638.212;  737.841
330.400;  710.937;  574.306;  704.260
330.997;  829.181;  681.229;  817.147
331.594;  800.592;  641.038;  788.185
332.191;  740.769;  565.212;  728.722
332.787;  850.562;  722.145;  844.463
333.384;  771.375;  623.948;  763.093
333.981;  816.774;  655.739;  815.687
334.578;  718.028;  555.815;  708.378
335.174;  731.528;  561.809;  731.469
335.771;  843.502;  669.664;  836.456
336.367;  721.855;  540.538;  710.631
336.964;  806.519;  648.630;  793.266
337.561;  745.204;  610.580;  731.112
338.157;  917.022;  777.365;  911.916
338.754;  806.560;  639.292;  796.589
339.350;  726.412;  573.322;  722.493
339.946;  774.552;  597.446;  773.135
340.543;  850.654;  714.147;  846.136
341.139;  722.316;  573.024;  720.836
341.735;  779.326;  621.995;  772.593
342.332;  698.633;  559.049;  691.472
342.928;  797.061;  679.091;  795.394
343.524;  772.305;  653.975;  761.684
344.120;  748.598;  598.947;  738.562
344.716;  729.536;  620.148;  723.717
345.313;  806.265;  676.138;  795.342
345.909;  628.728;  500.106;  627.336
346.505;  750.783;  634.209;  740.247
347.101;  831.385;  710.261;  827.864
347.697;  794.763;  683.339;  785.398
348.293;  629.622;  495.247;  627.244
348.889;  747.308;  619.282;  745.914
349.485;  689.216;  606.330;  688.205
350.081;  777.573;  640.348;  772.592
350.676;  695.684;  558.222;  691.606
351.272;  816.177;  716.415;  809.530
351.868;  776.420;  650.474;  780.497
352.464;  732.679;  630.403;  723.932
353.059;  660.758;  537.311;  646.017
353.655;  785.847;  684.438;  777.063
354.251;  775.541;  661.520;  759.845
354.846;  745.139;  610.344;  740.646
355.442;  758.655;  612.226;  753.071
356.038;  761.807;  635.373;  751.708
356.633;  738.041;  601.390;  728.594
357.229;  734.201;  605.338;  724.757
357.824;  714.579;  610.286;  703.600
358.420;  682.713;  535.303;  679.726
359.015;  694.402;  602.351;  695.357
359.610;  774.114;  643.395;  763.920
360.206;  615.890;  523.217;  603.240
360.801;  650.575;  522.356;  646.503
361.396;  735.172;  656.446;  725.975
361.992;  676.659;  552.286;  668.220
362.587;  673.027;  528.190;  670.160
363.182;  692.901;  598.280;  689.631
363.777;  744.570;  656.328;  738.242
364.372;  747.491;  627.309;  737.314
364.967;  693.096;  571.193;  680.744
365.563;  822.147;  665.386;  815.567
366.158;  692.630;  616.341;  685.161
366.753;  657.201;  539.397;  649.263
367.348;  750.772;  594.283;  746.056
367.942;  698.923;  606.339;  697.298
368.537;  758.067;  641.262;  754.245
369.132;  709.098;  599.305;  703.428
369.727;  639.224;  506.177;  638.079
370.322;  592.047;  504.249;  580.186
370.917;  715.124;  616.222;  710.646
371.511;  873.808;  771.295;  861.834
372.106;  779.436;  686.193;  776.964
372.701;  593.636;  500.141;  585.988
373.296;  865.154;  781.323;  863.135
373.890;  649.227;  529.190;  647.840
374.485;  701.995;  602.108;  691.199
375.079;  747.490;  642.289;  738.685
375.674;  810.182;  691.306;  812.970
376.268;  700.305;  579.190;  691.759
376.863;  584.555;  496.991;  580.327
377.457;  665.836;  578.252;  662.490
378.052;  761.010;  716.152;  764.884
378.646;  744.437;  652.155;  741.167
379.240;  723.651;  622.133;  721.176
379.835;  651.548;  609.230;  636.978
380.429;  571.643;  498.202;  562.557
381.023;  786.646;  699.112;  779.205
381.617;  682.302;  595.072;  680.106
382.212;  686.660;  592.234;  685.303
382.806;  766.616;  677.252;  760.690
383.400;  679.320;  608.123;  672.281
383.994;  667.795;  626.102;  664.870
384.588;  704.178;  648.259;  697.701
385.182;  733.660;  635.370;  726.624
385.776;  715.871;  629.296;  706.875
386.370;  686.459;  611.168;  681.968
386.964;  686.465;  594.255;  684.155
387.558;  604.188;  527.354;  598.360
388.152;  677.267;  610.204;  681.959
388.745;  818.766;  739.223;  814.707
389.339;  754.907;  660.314;  747.642
389.933;  692.051;  614.374;  695.370
390.527;  863.197;  788.278;  859.029
391.120;  596.513;  558.108;  595.318
391.714;  712.157;  636.226;  711.633
392.308;  784.372;  705.335;  780.253
392.901;  650.493;  564.231;  642.460
393.495;  601.070;  531.159;  595.414
394.089;  766.152;  720.198;  760.452
394.682;  702.405;  639.196;  697.188
395.275;  723.683;  651.195;  719.927
395.869;  673.670;  619.146;  667.314
396.462;  624.350;  566.224;  616.609
397.056;  779.431;  727.354;  776.621
397.649;  733.672;  664.160;  731.575
398.242;  717.868;  626.275;  712.645
398.836;  764.380;  710.318;  766.408
399.429;  629.765;  586.313;  631.041
400.022;  667.865;  592.151;  665.902
400.615;  805.908;  755.210;  805.609
401.208;  687.528;  652.334;  691.451
401.802;  700.411;  640.237;  699.329
402.395;  687.265;  634.151;  683.502
402.988;  693.891;  649.114;  696.627
403.581;  642.335;  614.284;  646.878
404.174;  682.630;  635.386;  686.568
404.767;  640.157;  607.220;  638.583
405.360;  616.549;  584.139;  621.445
405.953;  754.114;  727.336;  759.034
406.545;  726.896;  670.382;  725.342
407.138;  613.612;  552.225;  618.350
407.731;  613.823;  566.261;  613.303
408.324;  660.390;  649.458;  660.554
408.917;  682.820;  662.370;  681.864
409.509;  742.530;  708.269;  740.396
410.102;  642.662;  609.182;  643.948
410.695;  667.462;  622.475;  665.758
411.287;  598.143;  565.436;  599.821
411.880;  592.479;  552.409;  585.421
412.472;  609.961;  579.266;  613.092
413.065;  631.364;  611.346;  629.408
413.657;  577.485;  536.502;  576.678
414.250;  651.169;  627.490;  646.681
414.842;  677.238;  645.376;  676.353
415.434;  575.291;  512.478;  570.463
416.027;  646.082;  616.651;  652.196
416.619;  715.730;  655.504;  713.400
417.211;  598.852;  552.498;  599.352
417.804;  620.472;  571.680;  628.499
418.396;  611.574;  599.492;  607.643
418.988;  660.634;  609.570;  659.238
419.580;  565.574;  524.446;  568.276
420.172;  539.750;  493.569;  536.196
420.764;  673.236;  660.681;  672.482
421.356;  637.063;  622.638;  636.898
421.948;  675.638;  647.558;  677.661
422.540;  676.239;  647.767;  680.027
423.132;  600.829;  569.776;  600.641
423.724;  560.818;  533.617;  561.267
424.316;  617.002;  568.670;  621.345
424.908;  593.149;  572.842;  591.517
425.500;  650.171;  620.842;  647.978
426.092;  647.311;  591.849;  648.268
426.683;  694.014;  661.746;  684.836
427.275;  647.667;  613.919;  641.471
427.867;  667.924;  647.944;  668.948
428.458;  734.937;  681.942;  732.344
429.050;  686.594;  598.850;  680.749
429.642;  745.754;  707.928;  743.124
430.233;  561.665;  513.977;  569.356
430.825;  732.089;  714.959;  724.809
431.416;  695.518;  657.844;  698.241
432.008;  654.144;  613.009;  651.723
432.599;  653.867;  627.043;  656.073
433.190;  641.799;  635.877;  637.670
433.782;  590.330;  552.881;  590.395
434.373;  883.538;  824.092;  884.765
434.964;  604.590;  520.102;  602.920
435.556;  631.865;  602.964;  634.537
436.147;  756.698;  727.013;  758.490
436.738;  700.178;  648.033;  701.099
437.329;  720.512;  683.226;  721.723
437.920;  663.340;  612.904;  666.688
438.511;  566.239;  476.929;  564.526
439.103;  617.598;  587.196;  623.998
439.694;  681.775;  625.240;  681.583
440.285;  760.766;  725.192;  764.432
440.876;  844.345;  782.101;  845.738
441.466;  576.720;  526.144;  575.162
442.057;  669.110;  583.343;  665.814
442.648;  749.713;  714.194;  746.255
443.239;  619.766;  550.127;  620.477
443.830;  707.773;  658.305;  704.958
444.421;  656.638;  628.398;  655.474
445.011;  687.297;  645.169;  693.619
445.602;  746.207;  670.147;  743.126
446.193;  488.034;  420.331;  488.117
446.783;  639.572;  594.467;  640.397
447.374;  686.240;  653.196;  692.759
447.964;  718.802;  642.191;  713.770
448.555;  817.846;  744.485;  822.742
449.145;  663.810;  605.356;  662.853
449.736;  800.655;  722.305;  803.179
450.326;  720.151;  646.311;  713.626
450.917;  674.434;  584.513;  675.324
451.507;  606.744;  555.484;  600.661
452.097;  749.626;  658.420;  746.267
452.688;  739.518;  686.456;  742.160
453.278;  563.922;  478.483;  566.840
453.868;  802.234;  743.585;  793.550
454.458;  655.361;  581.470;  651.141
455.048;  709.962;  608.444;  711.783
455.639;  572.768;  486.589;  567.096
456.229;  709.150;  634.642;  710.694
456.819;  750.799;  675.645;  751.158
457.409;  774.344;  692.614;  773.993
457.999;  740.444;  673.718;  737.505
458.589;  683.803;  614.705;  686.606
459.179;  723.142;  646.672;  717.658
459.769;  631.055;  541.591;  627.099
460.358;  793.720;  713.743;  797.262
460.948;  691.720;  616.730;  689.503
461.538;  666.332;  564.753;  660.677
462.128;  660.490;  586.642;  664.934
462.717;  707.731;  598.922;  710.326
463.307;  711.921;  600.990;  705.846
463.897;  653.383;  563.770;  656.942
464.486;  842.535;  723.611;  837.128
465.076;  735.862;  650.848;  733.776
465.666;  654.213;  545.014;  652.900
466.255;  789.447;  715.804;  785.651
466.845;  670.519;  567.775;  666.749
467.434;  730.478;  641.859;  725.873
468.023;  664.093;  540.916;  658.357
468.613;  715.843;  627.705;  713.946
469.202;  649.930;  525.896;  646.507
469.791;  737.795;  626.008;  737.811
470.381;  744.080;  661.022;  742.813
470.970;  713.848;  589.999;  711.099
471.559;  738.743;  623.926;  733.291
472.148;  674.692;  533.052;  675.737
472.738;  766.175;  651.086;  765.466
473.327;  636.137;  510.060;  637.529
473.916;  742.437;  572.950;  737.446
474.505;  755.952;  636.111;  751.703
475.094;  811.034;  694.183;  806.570
475.683;  799.263;  669.108;  797.699
476.272;  730.167;  595.090;  730.632
476.861;  711.026;  580.200;  706.754
477.449;  732.138;  596.399;  728.487
478.038;  687.649;  557.090;  692.513
478.627;  713.263;  606.063;  714.852
479.216;  773.112;  627.300;  769.441
479.805;  778.750;  620.364;  783.375
480.393; 1012.689;  828.208; 1008.945
480.982;  878.911;  686.137;  874.501
481.571;  863.328;  707.377;  858.333
482.159;  705.555;  535.385;  705.386
482.748;  829.255;  664.262;  821.385
483.336;  861.673;  674.333;  858.209
483.925;  778.694;  611.281;  774.373
484.513;  761.705;  609.518;  758.962
485.102;  812.475;  635.248;  810.965
485.690; 1017.934;  838.469; 1011.050
486.278;  985.172;  769.469;  979.329
486.867;  807.273;  615.437;  809.662
487.455;  900.759;  720.374;  898.229
488.043;  748.201;  535.368;  748.361
488.631; 1007.841;  783.530; 1005.079
489.220;  914.237;  664.562;  908.626
489.808;  745.617;  505.418;  741.415
490.396;  924.203;  674.466;  914.645
490.984;  829.056;  549.464;  830.161
491.572;  949.472;  689.527;  940.315
492.160;  924.521;  652.368;  919.081
492.748;  887.061;  574.355;  884.341
493.336; 1023.147;  697.526; 1019.693
493.924;  963.046;  614.610;  958.077
494.512; 1062.507;  664.448; 1066.638
495.100; 1097.239;  668.367; 1103.280
495.687; 1196.056;  685.594; 1206.373
496.275; 1133.857;  574.555; 1150.796
496.863; 1257.047;  607.402; 1281.171
497.451; 1369.913;  554.385; 1386.805
498.038; 1546.953;  602.632; 1556.729
498.626; 1692.986;  622.603; 1741.407
499.214; 1984.252;  631.469; 2016.609
499.801; 2189.372;  611.417; 2220.633
500.389; 2301.136;  493.581; 2312.494
500.976; 2707.624;  689.564; 2744.849
501.564; 3057.416;  635.412; 3148.565
502.151; 3353.459;  431.380; 3515.999
502.738; 3782.429;  553.526; 3971.274
503.326; 4214.469;  598.637; 4403.796
503.913; 4949.878;  610.510; 5161.749
504.500; 5752.491;  659.436; 5986.420
505.088; 6230.593;  541.450; 6381.201
505.675; 6936.349;  600.630; 6925.547
506.262; 7876.242;  615.381; 7619.060
506.849; 9128.455;  601.496; 8733.969
507.436;10434.114;  701.600; 9790.121
508.023;10709.951;  598.579; 9985.472
508.610;11213.195;  668.502;10434.618
509.197;12107.318;  657.295;11198.435
509.784;13157.105;  616.486;12391.194
510.371;14157.086;  496.662;13603.713
510.958;14878.398;  591.412;14426.586
511.545;15631.242;  714.459;15243.775
512.132;15940.626;  606.623;15945.876
512.719;16402.158;  562.510;16340.369
513.305;18344.039;  572.439;18011.766
513.892;20122.379;  693.347;19754.971
514.479;20713.377;  603.562;20967.805
515.066;21160.707;  709.539;22299.793
515.652;20813.822;  631.531;22908.660
516.239;21603.965;  654.473;23798.875
516.825;24113.029;  522.513;25567.275
517.412;27927.926;  781.571;28154.959
517.998;29534.131;  588.429;28344.111
518.585;28464.660;  565.380;27134.219
519.171;28602.666;  611.610;27268.576
519.758;30979.447;  499.565;28964.129
520.344;32423.906;  674.486;30664.494
520.930;33817.148;  526.330;32550.605
521.516;36946.141;  658.608;35422.895
522.103;40223.406;  739.518;38280.004
522.689;39785.156;  577.366;37835.117
523.275;37885.832;  707.404;37288.613
523.861;38374.172;  613.501;37281.395
524.447;39884.953;  697.606;37846.949
525.033;39789.086;  689.415;38321.949
525.619;39829.348;  550.357;38579.285
526.205;41381.734;  541.417;40622.875
526.791;42639.496;  624.554;42258.836
527.377;43565.148;  566.370;42966.902
527.963;42825.488;  642.292;42018.949
528.549;43800.891;  629.358;42476.828
529.135;44271.059;  566.445;41854.852
529.721;43650.953;  596.430;41237.711
530.306;43039.754;  869.358;41259.445
530.892;44336.680;  569.426;41506.047
531.478;46358.961;  556.485;43559.613
532.063;48179.504;  525.382;47695.563
532.649;50701.012;  756.260;50808.324
533.235;53021.926;  564.395;51787.500
533.820;53528.156;  682.568;52145.035
534.406;52669.805;  574.265;51133.488
534.991;51530.449;  534.371;49996.805
535.576;49871.695;  620.431;48882.852
536.162;48484.023;  834.453;46942.285
536.747;47439.973;  505.248;45711.746
537.333;50390.570;  547.259;48510.180
537.918;52478.434;  629.307;50439.891
538.503;52488.492;  608.469;50863.711
539.088;52003.922;  639.329;50906.922
539.673;52764.539;  590.302;52621.965
540.259;52500.348;  539.390;52368.094
540.844;51721.406;  520.415;50879.109
541.429;51703.934;  726.229;52077.777
542.014;52212.648;  511.175;52716.695
542.599;53790.039;  629.355;52363.281
543.184;54775.117;  539.243;53187.137
543.769;55401.555;  580.235;54697.605
544.354;53599.977;  583.256;53913.914
544.938;49129.602;  631.303;49680.164
545.523;46459.234;  738.379;47386.277
546.108;48609.602;  595.225;49151.949
546.693;50837.805;  596.134;51384.637
547.278;49596.559;  581.335;51853.254
547.862;47522.867;  617.442;51173.750
548.447;47968.328;  689.201;51691.395
549.031;47817.051;  571.098;52456.703
549.616;47134.926;  628.324;52714.516
550.201;45514.301;  560.283;52414.598
550.785;44411.637;  664.217;52355.059
551.370;45713.082;  518.172;54589.453
551.954;49951.055;  671.209;58267.348
552.538;53664.699;  716.282;59062.176
553.123;56786.008;  548.181;58115.285
553.707;56094.906;  580.044;56556.285
554.291;55222.941;  703.237;56201.668
554.876;53295.777;  687.191;55335.762
555.460;52277.672;  578.111;54155.703
556.044;54133.297;  569.989;53721.484
556.628;55323.480;  604.159;53731.016
557.212;54364.656;  705.320;54312.531
557.796;52930.816;  583.159;53797.773
558.380;54502.641;  629.003;56145.984
558.964;56011.766;  611.252;57277.930
559.548;57320.543;  520.244;56459.641
560.132;56040.629;  588.097;54434.543
560.716;55292.109;  513.012;54800.617
561.300;57526.797;  526.275;57606.945
561.884;58388.961;  661.139;58972.445
562.467;58206.992;  654.020;57327.570
563.051;57675.023;  618.024;54962.434
563.635;54998.563;  580.063;52594.473
564.219;52179.605;  589.142;50610.410
564.802;50662.648;  648.000;49551.180
565.386;50023.719;  619.035;48370.953
565.969;49987.426;  689.226;48178.871
566.553;50501.773;  768.086;49957.305
567.136;50378.000;  695.997;50369.594
567.720;49581.367;  619.934;49492.004
568.303;50392.176;  621.022;50616.352
568.887;51311.332;  646.059;50727.148
569.470;52067.535;  631.891;51698.379
570.053;51994.355;  659.917;52122.078
570.637;53925.563;  558.134;52536.438
571.220;54430.285;  654.148;51186.098
571.803;54744.895;  776.878;51032.762
572.386;52376.176;  555.963;49609.887
572.969;51007.750;  574.046;48285.926
573.552;50085.527;  601.005;47624.285
574.135;47889.895;  536.851;45498.641
574.718;43208.652;  541.968;41970.434
575.301;43179.254;  548.436;41447.137
575.884;43149.852;  554.903;40923.836
576.467;46498.027;  701.934;45267.723
577.050;48490.105;  603.894;48175.543
577.633;49042.355;  781.047;47729.328
578.216;49034.004;  599.913;47579.793
578.799;49871.676;  610.820;47820.996
579.381;50550.383;  766.939;48115.551
579.964;48270.406;  564.044;47333.766
580.547;47446.672;  601.896;46668.969
581.129;46469.762;  725.782;44466.141
581.712;46983.703;  648.744;44164.922
582.294;48538.758;  614.930;46477.855
582.877;49443.430;  769.954;48244.254
583.459;48271.828;  602.752;47437.895
584.042;48596.234;  576.755;46943.219
584.624;48306.270;  565.733;46792.227
585.206;47617.734;  460.910;46557.250
585.789;46402.012;  590.779;45793.773
586.371;44160.211;  626.681;43836.391
586.953;43966.926;  661.790;42972.492
587.536;43988.141;  738.913;42487.211
588.118;43304.820;  617.534;42086.414
588.700;45051.328;  760.707;43389.930
589.282;46132.645;  634.823;43646.039
589.864;45237.801;  610.776;43438.109
590.446;44849.738;  496.651;43151.926
591.028;44755.879;  620.678;42781.867
591.610;45281.355;  483.767;42839.098
592.192;45200.129;  588.824;42820.402
592.774;43027.309;  554.714;40724.277
593.356;41502.273;  581.572;39874.789
593.937;41430.801;  573.801;39980.648
594.519;44114.008;  693.777;42069.633
595.101;45673.301;  541.613;42976.031
595.683;46029.555;  574.578;44084.441
596.264;44864.375;  600.780;43478.797
596.846;44927.918;  584.709;43803.672
597.427;44478.711;  562.532;42986.934
598.009;44958.547;  556.524;42832.219
598.591;44586.582;  644.704;42580.086
599.172;44738.215;  605.676;43061.805
599.753;43915.266;  519.542;41691.469
600.335;42975.121;  678.483;40692.520
600.916;41687.961;  613.581;39982.422
601.498;42121.113;  643.630;40318.617
602.079;43235.652;  598.545;40670.609
602.660;43905.566;  557.510;41450.898
603.241;43645.801;  494.685;41137.738
603.823;42421.617;  564.645;38868.797
604.404;41619.434;  507.500;38182.785
604.985;41923.156;  558.474;38078.047
605.566;42116.379;  668.697;38056.633
606.147;40797.473;  572.428;37020.418
606.728;41052.887;  535.400;37883.359
607.309;41459.809;  545.466;38748.273
607.890;40778.617;  558.599;38850.230
608.471;39145.801;  525.510;37457.918
609.051;38712.813;  627.304;36066.457
609.632;39636.809;  551.330;35991.074
610.213;41399.301;  574.483;37402.641
610.794;41968.766;  594.459;38383.363
611.374;43620.965;  634.432;40562.387
611.955;42546.574;  501.364;38533.727
612.536;42239.602;  617.489;36951.789
613.116;42076.598;  584.462;37197.891
613.697;42357.867;  566.297;38411.125
614.277;42253.949;  554.264;38673.938
614.858;39988.348;  578.472;37075.863
615.438;37395.039;  618.488;35092.906
616.019;36660.773;  727.253;33666.301
616.599;37761.613;  472.337;34189.023
617.179;40508.824;  528.420;36952.047
617.760;43156.832;  798.506;39582.574
618.340;43421.355;  638.221;38943.977
618.920;42338.793;  753.305;37594.156
619.500;42245.039;  575.209;37866.938
620.080;41772.285;  539.308;37869.043
620.660;41503.559;  508.086;36868.617
621.241;42038.480;  556.229;36352.309
621.821;40893.551;  604.278;35459.520
622.401;39816.906;  691.302;35207.414
622.980;40145.820;  533.171;35980.422
623.560;42078.066;  559.244;37351.328
624.140;39687.898;  619.307;34388.582
624.720;37899.301;  641.281;32368.764
625.300;37825.934;  525.299;32638.629
625.880;39236.887;  584.166;34599.035
626.459;40740.066;  585.263;36831.738
627.039;42427.996;  505.195;38299.098
627.619;42616.777;  760.084;38289.574
628.198;41452.160;  678.125;37220.695
628.778;42858.121;  647.281;37632.563
629.357;43061.715;  500.272;38003.012
629.937;42320.789;  552.102;38402.039
630.516;40845.832;  723.116;37868.801
631.096;39173.730;  576.272;35760.410
631.675;38692.176;  727.033;35225.219
632.254;37099.551;  558.972;35130.289
632.834;36615.219;  579.013;35794.570
633.413;36952.883;  723.198;35788.922
633.992;36696.762;  669.022;34532.863
634.571;37032.035;  628.934;33590.113
635.151;39833.500;  536.982;34943.863
635.730;40229.805;  579.185;35352.523
636.309;40018.820;  645.119;35366.605
636.888;40183.512;  654.019;36165.637
637.467;41392.871;  489.940;37515.902
638.046;43828.402;  736.126;39288.695
638.625;43204.277;  689.019;38279.699
639.204;42527.777;  609.910;37741.598
639.782;42073.789;  581.809;38364.551
640.361;40475.027;  694.061;36740.621
640.940;38361.695;  573.067;34950.082
641.519;37821.582;  648.074;34137.398
642.097;38776.852;  614.080;35654.258
642.676;37989.242;  608.086;35637.957
643.255;37931.309;  594.092;36567.074
643.833;39499.316;  674.098;37809.434
644.412;40555.527;  553.104;37337.293
644.990;40387.195;  574.111;37018.531
645.569;39663.582;  661.117;36518.469
646.147;38979.910;  702.123;36186.430
646.726;38032.879;  600.129;36267.688
647.304;38262.230;  556.135;36647.625
647.882;41461.418;  480.142;39286.742
648.461;42193.887;  616.148;39157.703
649.039;38761.953;  654.154;35412.883
649.617;37456.305;  649.160;34744.918
650.195;38246.473;  643.167;35403.098
650.773;38608.379;  587.173;35053.797
651.352;38408.547;  469.179;33756.816
651.930;36456.078;  458.185;31868.773
652.508;37394.285;  676.191;33121.551
653.086;37570.133;  633.198;33564.793
653.663;38222.363;  549.204;34054.668
654.241;40580.430;  508.210;35693.309
654.819;42417.762;  542.216;36422.906
655.397;44064.348;  551.222;38213.484
655.975;44337.156;  596.229;39507.625
656.553;43211.645;  730.235;39498.223
657.130;43611.574;  555.241;40395.480
657.708;43954.961;  642.247;39242.020
658.286;44012.293;  585.253;38920.020
658.863;43918.602;  617.260;40202.898
659.441;42855.289;  612.266;39677.938
660.018;44474.438;  607.272;40413.355
660.596;43858.566;  504.278;39931.414
661.173;42396.574;  566.284;39604.531
661.750;42238.324;  524.291;39700.070
662.328;42191.750;  631.297;39292.809
662.905;40796.641;  561.303;38235.648
663.482;39913.707;  583.309;36212.305
664.060;39509.035;  542.315;35944.945
664.637;38353.344;  635.322;35170.785
665.214;36804.113;  617.328;34197.523
665.791;37512.344;  606.334;34549.520
666.368;37224.391;  549.340;35118.578
666.945;37210.840;  666.346;36019.418
667.522;36921.027;  545.353;36048.438
668.099;37655.258;  572.359;36243.914
668.676;39243.023;  606.365;35958.875
669.253;40810.535;  738.371;37384.730
669.830;39831.422;  714.377;36779.629
670.407;37838.352;  588.384;35231.289
670.984;38360.418;  625.390;35544.270
671.560;37536.508;  652.396;35466.867
672.137;36289.996;  576.402;34280.863
672.714;36798.844;  612.408;34632.863
673.290;37434.332;  631.415;35135.422
673.867;37354.441;  548.421;36114.480
674.443;36862.230;  509.427;36152.859
675.020;36564.320;  617.433;35327.238
675.596;38086.109;  609.439;35795.176
676.173;39225.738;  529.446;35430.355
676.749;37884.066;  443.452;33549.516
677.326;35809.992;  492.458;32210.012
677.902;35700.441;  520.464;32068.871
678.478;36244.090;  562.470;32583.891
679.054;35728.938;  888.477;32088.928
679.631;35146.727;  613.483;30978.848
680.207;37616.117;  777.489;33160.887
680.783;39187.805;  503.495;35570.363
681.359;38376.875;  594.501;36125.184
681.935;37810.461;  605.508;35240.922
682.511;37224.871;  644.514;34429.961
683.087;36609.258;  640.520;34463.680
683.663;36525.207;  533.526;34648.898
684.239;36776.957;  528.532;34546.457
684.815;38744.664;  662.539;35586.375
685.390;39001.473;  747.545;35821.895
685.966;38027.141;  601.551;35085.871
686.542;37420.148;  514.557;34198.230
687.118;36247.758;  611.563;32847.707
687.693;36107.707;  628.570;32794.027
688.269;35810.695;  575.576;33072.367
688.844;36305.766;  650.582;33141.664
689.420;37747.234;  604.588;33965.742
689.995;37994.121;  711.594;34655.523
690.571;36492.891;  699.601;33576.742
691.146;35109.840;  567.607;32657.219
691.722;34960.586;  610.613;32526.979
692.297;35474.754;  591.619;33014.617
692.872;36593.844;  533.625;34012.254
693.448;37630.871;  513.632;34237.434
694.023;37764.301;  633.638;34142.672
694.598;37836.969;  610.644;34132.031
695.173;37615.957;  545.650;34205.250
695.748;34846.426;  464.656;32882.488
696.323;33462.977;  594.663;32864.906
696.898;33797.863;  690.669;33170.004
697.473;34104.973;  476.675;32432.984
698.048;33700.422;  560.681;31649.303
698.623;33547.648;  515.687;30778.141
699.198;34639.059;  590.694;31140.119
699.773;35430.566;  522.700;31764.299
700.348;35620.195;  527.706;31780.816
700.922;36096.445;  623.712;32046.375
701.497;36704.574;  571.718;32603.574
702.072;37744.961;  638.725;34799.871
702.646;38671.250;  642.731;35793.172
703.221;38873.457;  635.737;35201.590
703.795;39099.488;  513.743;34764.527
704.370;37864.977;  403.749;34307.367
704.944;36689.605;  566.756;33509.887
705.519;34926.531;  632.762;31388.584
706.093;35403.801;  545.768;31340.104
706.668;36228.930;  664.774;32630.281
707.242;35514.938;  641.780;32728.779
707.816;35175.445;  606.787;32947.238
708.390;35174.234;  583.793;33277.855
708.965;36017.465;  606.799;33834.336
709.539;36088.113;  585.805;33709.273
710.113;35615.859;  622.811;33044.313
710.687;34657.988;  660.818;31953.992
711.261;32905.398;  503.824;30505.949
711.835;32907.168;  532.830;30262.369
