
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   56.470;   -1.765;  759.928
320.249;   55.354;   -3.685;  810.188
320.846;   53.889;   -3.736;  714.286
321.443;   51.474;   -2.065;  832.135
322.041;   49.567;   -5.635;  812.315
322.638;   46.860;   -5.985;  701.456
323.235;   48.429;   -6.677;  665.683
323.833;   46.994;   -3.497;  740.354
324.430;   42.491;   -6.756;  615.900
325.027;   44.616;   -7.647;  876.855
325.624;   44.684;   -7.598;  644.532
326.221;   42.228;   -5.848;  689.717
326.818;   42.073;   -5.777;  818.332
327.415;   44.557;   -8.769;  748.828
328.012;   44.383;   -6.299;  690.585
328.609;   41.939;   -6.639;  731.389
329.206;   40.137;   -6.358;  778.621
329.803;   40.213;   -8.698;  737.841
330.400;   41.297;   -8.379;  704.260
330.997;   42.434;   -6.178;  817.147
331.594;   39.569;   -5.646;  788.185
332.191;   44.636;   -6.928;  728.722
332.787;   45.563;   -6.057;  844.463
333.384;   42.789;   -6.445;  763.093
333.981;   41.456;   -8.002;  815.687
334.578;   43.292;   -8.443;  708.378
335.174;   45.811;   -6.053;  731.469
335.771;   45.379;   -5.791;  836.456
336.367;   41.772;   -6.570;  710.631
336.964;   44.447;   -6.741;  793.266
337.561;   43.112;   -5.710;  731.112
338.157;   41.332;   -3.928;  911.916
338.754;   37.366;   -5.577;  796.589
339.350;   35.561;   -9.667;  722.493
339.946;   39.124;   -5.269;  773.135
340.543;   30.990;   -4.485;  846.136
341.139;   26.481;   -7.584;  720.836
341.735;   24.648;   -8.553;  772.593
342.332;   23.710;   -4.984;  691.472
342.928;   24.694;   -3.475;  795.394
343.524;   19.418;   -6.653;  761.684
344.120;   16.599;   -7.173;  738.562
344.716;   19.391;   -4.385;  723.717
345.313;   17.230;   -3.565;  795.342
345.909;   12.772;   -7.495;  627.336
346.505;   16.121;   -8.276;  740.247
347.101;   16.736;   -5.697;  827.864
347.697;   16.445;   -4.767;  785.398
348.293;   10.467;   -7.226;  627.244
348.889;   12.527;   -7.547;  745.914
349.485;   11.662;   -9.147;  688.205
350.081;   12.880;   -6.568;  772.592
350.676;    7.754;   -6.516;  691.606
351.272;   12.752;   -7.378;  809.530
351.868;   12.588;   -6.759;  780.497
352.464;   10.027;   -4.798;  723.932
353.059;    6.100;   -7.977;  646.017
353.655;   10.540;   -8.769;  777.063
354.251;   11.728;   -5.920;  759.845
354.846;    4.790;   -7.647;  740.646
355.442;    2.957;   -6.956;  753.071
356.038;    5.791;   -9.928;  751.708
356.633;    6.018;   -7.698;  728.594
357.229;    3.917;   -6.307;  724.757
357.824;    2.329;   -7.647;  703.600
358.420;    0.756;  -10.047;  679.726
359.015;    2.325;   -7.458;  695.357
359.610;    3.125;   -5.748;  763.920
360.206;   -3.357;   -9.346;  603.240
360.801;    0.366;  -11.268;  646.503
361.396;    3.073;   -8.789;  725.975
361.992;   -1.840;   -6.347;  668.220
362.587;   -4.170;   -6.476;  670.160
363.182;   -2.446;   -9.457;  689.631
363.777;   -0.937;   -7.147;  738.242
364.372;   -1.451;   -5.507;  737.314
364.967;   -5.829;   -6.386;  680.744
365.563;   -0.398;   -7.858;  815.567
366.158;   -3.419;   -8.517;  685.161
366.753;   -3.222;   -8.728;  649.263
367.348;   -4.518;   -7.677;  746.056
367.942;   -5.064;  -10.387;  697.298
368.537;   -5.701;   -7.187;  754.245
369.132;   -5.196;   -8.587;  703.428
369.727;   -9.018;   -8.606;  638.079
370.322;   -8.014;  -10.426;  580.186
370.917;   -7.580;   -5.776;  710.646
371.511;   -4.604;   -6.007;  861.834
372.106;   -8.039;   -6.686;  776.964
372.701;  -11.389;   -9.335;  585.988
373.296;   -5.251;   -6.777;  863.135
373.890;  -10.472;   -7.546;  647.840
374.485;  -12.804;   -8.755;  691.199
375.079;   -9.264;   -9.797;  738.685
375.674;   -7.025;   -6.327;  812.970
376.268;  -10.771;   -9.046;  691.759
376.863;  -17.006;   -7.993;  580.327
377.457;  -10.496;   -9.206;  662.490
378.052;  -12.195;   -5.345;  764.884
378.646;  -12.832;   -5.605;  741.167
379.240;  -13.207;   -6.825;  721.176
379.835;  -12.306;  -10.476;  636.978
380.429;  -14.476;   -8.676;  562.557
381.023;  -13.821;   -4.945;  779.205
381.617;  -16.273;   -8.094;  680.106
382.212;  -12.558;  -10.646;  685.303
382.806;  -11.261;   -8.136;  760.690
383.400;  -16.057;   -7.855;  672.281
383.994;  -16.596;   -8.125;  664.870
384.588;  -12.422;   -7.637;  697.701
385.182;  -11.282;   -7.458;  726.624
385.776;  -12.807;   -6.277;  706.875
386.370;  -16.223;   -7.485;  681.968
386.964;  -14.449;   -9.416;  684.155
387.558;  -12.153;   -8.518;  598.360
388.152;  -16.549;   -7.096;  681.959
388.745;  -14.499;   -7.656;  814.707
389.339;  -12.477;   -8.927;  747.642
389.933;  -11.540;   -9.538;  695.370
390.527;  -12.696;   -5.857;  859.029
391.120;  -19.256;   -9.455;  595.318
391.714;  -16.015;   -9.746;  711.633
392.308;  -12.359;   -7.857;  780.253
392.901;  -16.717;   -9.106;  642.460
393.495;  -18.391;  -10.365;  595.414
394.089;  -14.876;   -9.696;  760.452
394.682;  -16.933;   -7.016;  697.188
395.275;  -16.787;   -8.466;  719.927
395.869;  -18.480;   -8.985;  667.314
396.462;  -16.392;  -11.496;  616.609
397.056;  -11.974;   -7.838;  776.621
397.649;  -17.067;   -6.895;  731.575
398.242;  -14.103;   -5.017;  712.645
398.836;  -13.423;   -8.787;  766.408
399.429;  -13.857;   -8.967;  631.041
400.022;  -18.009;   -8.815;  665.902
400.615;  -15.530;   -6.276;  805.609
401.208;  -12.942;   -8.407;  691.451
401.802;  -15.535;   -7.296;  699.329
402.395;  -17.105;   -7.585;  683.502
402.988;  -17.928;   -8.015;  696.627
403.581;  -13.960;   -9.577;  646.878
404.174;  -11.665;   -7.588;  686.568
404.767;  -14.974;   -7.906;  638.583
405.360;  -17.064;   -7.875;  621.445
405.953;  -11.532;   -8.127;  759.034
406.545;  -10.743;   -7.198;  725.342
407.138;  -14.837;   -8.916;  618.350
407.731;  -14.143;   -9.767;  613.303
408.324;  -10.094;  -10.659;  660.554
408.917;  -11.191;   -8.068;  681.864
409.509;  -12.587;   -9.837;  740.396
410.102;  -14.228;   -8.146;  643.948
410.695;   -8.747;   -7.969;  665.758
411.287;   -9.442;   -8.579;  599.821
411.880;  -10.184;   -6.968;  585.421
412.472;  -13.426;   -9.487;  613.092
413.065;  -10.484;  -10.338;  629.408
413.657;   -7.924;   -9.169;  576.678
414.250;   -8.118;  -10.119;  646.681
414.842;  -10.046;   -9.938;  676.353
415.434;   -7.288;  -10.409;  570.463
416.027;   -2.382;   -9.591;  652.196
416.619;   -5.234;   -7.379;  713.400
417.211;   -5.899;   -9.159;  599.352
417.804;   -2.518;   -9.191;  628.499
418.396;   -5.748;   -8.159;  607.643
418.988;   -3.526;   -6.960;  659.238
419.580;   -7.604;  -11.389;  568.276
420.172;   -4.746;  -13.460;  536.196
420.764;    0.043;  -10.701;  672.482
421.356;   -1.964;   -8.961;  636.898
421.948;   -2.157;   -9.770;  677.661
422.540;    2.906;   -8.832;  680.027
423.132;    2.027;   -8.153;  600.641
423.724;   -1.559;   -8.481;  561.267
424.316;    0.711;   -9.261;  621.345
424.908;    5.056;   -9.643;  591.517
425.500;    5.832;   -8.663;  647.978
426.092;    5.801;   -8.503;  648.268
426.683;    4.896;  -10.522;  684.836
427.275;    7.916;  -11.734;  641.471
427.867;   10.435;  -10.264;  668.948
428.458;   10.173;   -7.644;  732.344
429.050;    8.119;   -7.853;  680.749
429.642;   11.335;   -8.904;  743.124
430.233;   10.953;  -10.795;  569.356
430.825;   12.258;   -7.665;  724.809
431.416;   10.644;   -8.843;  698.241
432.008;   14.466;   -9.885;  651.723
432.599;   14.948;   -9.966;  656.073
433.190;   11.413;   -9.164;  637.670
433.782;   10.990;   -8.584;  590.395
434.373;   19.658;   -8.296;  884.765
434.964;   17.481;   -9.896;  602.920
435.556;   14.513;   -8.255;  634.537
436.147;   18.876;   -8.075;  758.490
436.738;   18.021;   -9.716;  701.099
437.329;   24.245;   -7.318;  721.723
437.920;   15.474;   -6.694;  666.688
438.511;   15.821;   -9.644;  564.526
439.103;   23.704;   -9.427;  623.998
439.694;   25.788;  -10.748;  681.583
440.285;   26.815;   -7.997;  764.432
440.876;   23.981;  -10.046;  845.738
441.466;   23.997;  -13.467;  575.162
442.057;   29.122;   -9.329;  665.814
442.648;   27.921;   -7.707;  746.255
443.239;   25.696;   -9.017;  620.477
443.830;   31.261;  -10.279;  704.958
444.421;   32.810;  -12.630;  655.474
445.011;   29.782;   -8.697;  693.619
445.602;   29.757;   -7.787;  743.126
446.193;   31.801;  -13.329;  488.117
446.783;   36.711;   -9.171;  640.397
447.374;   31.928;   -7.457;  692.759
447.964;   32.045;   -9.277;  713.770
448.555;   40.775;   -9.041;  822.742
449.145;   37.308;   -8.969;  662.853
449.736;   38.117;   -6.809;  803.179
450.326;   38.161;   -7.229;  713.626
450.917;   43.257;  -11.391;  675.324
451.507;   42.447;   -9.501;  600.661
452.097;   43.004;   -8.460;  746.267
452.688;   44.191;  -10.080;  742.160
453.278;   44.101;  -12.861;  566.840
453.868;   48.952;   -8.372;  793.550
454.458;   46.260;   -8.131;  651.141
455.048;   47.182;   -8.520;  711.783
455.639;   48.958;  -13.632;  567.096
456.229;   52.413;  -10.143;  710.694
456.819;   54.357;   -9.163;  751.158
457.409;   54.803;   -8.652;  773.993
457.999;   57.602;   -9.933;  737.505
458.589;   57.842;  -10.363;  686.606
459.179;   57.395;  -10.633;  717.658
459.769;   55.335;  -12.442;  627.099
460.358;   60.359;   -9.844;  797.262
460.948;   60.662;   -9.924;  689.503
461.538;   62.035;  -10.484;  660.677
462.128;   59.871;  -10.703;  664.934
462.717;   66.429;  -11.486;  710.326
463.307;   70.723;  -10.767;  705.846
463.897;   66.609;   -8.814;  656.942
464.486;   65.840;   -8.182;  837.128
465.076;   70.405;   -9.985;  733.776
465.666;   73.910;  -10.447;  652.900
466.255;   71.726;   -7.754;  785.651
466.845;   70.488;  -10.884;  666.749
467.434;   74.020;  -12.525;  725.873
468.023;   74.842;  -11.456;  658.357
468.613;   73.128;   -9.173;  713.946
469.202;   76.771;   -9.306;  646.507
469.791;   81.492;   -8.917;  737.811
470.381;   83.004;   -9.657;  742.813
470.970;   82.501;   -9.947;  711.099
471.559;   82.461;   -9.256;  733.291
472.148;   86.079;  -13.397;  675.737
472.738;   89.337;   -9.928;  765.466
473.327;   88.367;  -10.897;  637.529
473.916;   87.649;   -8.526;  737.446
474.505;   92.186;  -11.078;  751.703
475.094;   96.350;   -9.559;  806.570
475.683;   95.271;   -8.838;  797.699
476.272;   96.497;  -10.198;  730.632
476.861;   99.624;  -11.489;  706.754
477.449;  105.658;  -10.721;  728.487
478.038;   99.392;   -9.818;  692.513
478.627;  100.888;   -9.887;  714.852
479.216;  107.541;  -10.030;  769.441
479.805;  110.752;   -9.401;  783.375
480.393;  110.915;   -5.739; 1008.945
480.982;  110.261;   -7.838;  874.501
481.571;  116.620;   -9.111;  858.333
482.159;  117.528;  -10.601;  705.386
482.748;  117.532;   -8.500;  821.385
483.336;  122.683;   -9.241;  858.209
483.925;  123.109;  -10.440;  774.373
484.513;  130.750;  -11.063;  758.962
485.102;  126.099;   -9.540;  810.965
485.690;  135.771;   -6.742; 1011.050
486.278;  138.642;   -8.442;  979.329
486.867;  138.488;  -10.472;  809.662
487.455;  140.813;   -8.811;  898.229
488.043;  141.499;  -10.721;  748.361
488.631;  151.705;  -10.393; 1005.079
489.220;  155.139;  -10.843;  908.626
489.808;  155.286;  -10.572;  741.415
490.396;  165.045;  -10.482;  914.645
490.984;  171.889;  -11.542;  830.161
491.572;  182.811;   -8.463;  940.315
492.160;  189.594;   -8.491;  919.081
492.748;  201.087;   -9.681;  884.341
493.336;  223.192;  -10.493; 1019.693
493.924;  251.162;   -9.354;  958.077
494.512;  284.064;   -9.132; 1066.638
495.100;  328.484;   -9.001; 1103.280
495.687;  383.924;  -11.924; 1206.373
496.275;  463.471;  -11.193; 1150.796
496.863;  546.804;   -9.241; 1281.171
497.451;  655.007;  -11.341; 1386.805
498.038;  790.870;  -11.364; 1556.729
498.626;  916.136;   -8.104; 1741.407
499.214; 1103.817;   -8.842; 2016.609
499.801; 1359.320;  -10.112; 2220.633
500.389; 1586.433;  -11.953; 2312.494
500.976; 1779.690;  -10.023; 2744.849
501.564; 2044.182;   -8.662; 3148.565
502.151; 2416.390;  -10.531; 3515.999
502.738; 2834.147;  -13.853; 3971.274
503.326; 3399.167;  -10.794; 4403.796
503.913; 3886.811;   -8.663; 5161.749
504.500; 4342.391;  -10.172; 5986.420
505.088; 5189.519;  -13.472; 6381.201
505.675; 5777.866;  -10.924; 6925.547
506.262; 5925.213;   -8.551; 7619.060
506.849; 6656.911;  -10.523; 8733.969
507.436; 7731.295;  -10.834; 9790.121
508.023; 8169.621;   -9.093; 9985.472
508.610; 8465.648;  -10.073;10434.618
509.197; 9496.843;   -9.500;11198.435
509.784;11132.061;  -13.242;12391.194
510.371;12096.172;  -10.964;13603.713
510.958;12501.400;   -9.772;14426.586
511.545;12895.463;   -7.842;15243.775
512.132;13091.755;  -12.184;15945.876
512.719;14457.659;   -9.733;16340.369
513.305;17213.057;   -9.172;18011.766
513.892;18655.254;   -9.581;19754.971
514.479;19681.236;  -10.253;20967.805
515.066;20586.305;   -8.183;22299.793
515.652;22067.273;   -9.253;22908.660
516.239;23891.135;   -9.412;23798.875
516.825;25655.629;  -11.153;25567.275
517.412;25991.066;  -10.263;28154.959
517.998;25547.770;   -8.802;28344.111
518.585;25793.539;  -10.401;27134.219
519.171;25797.994;  -12.744;27268.576
519.758;27544.311;  -11.793;28964.129
520.344;30543.594;   -8.912;30664.494
520.930;33592.801;  -10.901;32550.605
521.516;33219.461;  -12.034;35422.895
522.103;33857.813;  -10.473;38280.004
522.689;36744.691;   -8.311;37835.117
523.275;39879.945;  -10.691;37288.613
523.861;41376.121;  -11.193;37281.395
524.447;38745.164;  -11.484;37846.949
525.033;38652.234;   -7.702;38321.949
525.619;38172.535;  -11.241;38579.285
526.205;38480.895;  -12.152;40622.875
526.791;39916.336;  -11.423;42258.836
527.377;40530.148;   -7.981;42966.902
527.963;40616.355;   -9.450;42018.949
528.549;40983.008;  -11.351;42476.828
529.135;41648.902;  -10.202;41854.852
529.721;42844.617;   -8.672;41237.711
530.306;43074.918;   -9.111;41259.445
530.892;44567.000;  -11.252;41506.047
531.478;47254.652;  -10.432;43559.613
532.063;49437.652;  -10.721;47695.563
532.649;50469.055;   -7.450;50808.324
533.235;52232.652;  -11.811;51787.500
533.820;51938.063;   -9.383;52145.035
534.406;49835.613;   -9.400;51133.488
534.991;47865.840;   -8.861;49996.805
535.576;48485.293;  -10.612;48882.852
536.162;45902.590;   -7.322;46942.285
536.747;45943.707;   -9.360;45711.746
537.333;48262.395;  -10.450;48510.180
537.918;51332.641;  -12.610;50439.891
538.503;51528.176;  -12.132;50863.711
539.088;49212.414;  -10.831;50906.922
539.673;49117.953;  -11.220;52621.965
540.259;52078.754;  -11.481;52368.094
540.844;52231.430;  -11.462;50879.109
541.429;54013.070;   -7.869;52077.777
542.014;52207.457;  -11.859;52716.695
542.599;50654.969;  -11.061;52363.281
543.184;52041.426;  -12.300;53187.137
543.769;53649.375;   -9.369;54697.605
544.354;53595.035;  -12.020;53913.914
544.938;48232.219;  -10.350;49680.164
545.523;44449.570;  -10.841;47386.277
546.108;48511.676;   -8.579;49151.949
546.693;51643.121;   -8.818;51384.637
547.278;52379.535;  -11.331;51853.254
547.862;52108.531;  -10.292;51173.750
548.447;50062.141;   -8.349;51691.395
549.031;49256.871;  -10.838;52456.703
549.616;50348.563;  -11.681;52714.516
550.201;53080.484;  -11.140;52414.598
550.785;50969.137;   -8.649;52355.059
551.370;51385.219;  -11.889;54589.453
551.954;52480.324;  -11.239;58267.348
552.538;54637.324;   -8.850;59062.176
553.123;56728.020;  -10.829;58115.285
553.707;56809.797;   -8.887;56556.285
554.291;54140.508;  -10.430;56201.668
554.876;53264.656;   -9.799;55335.762
555.460;50019.262;  -10.018;54155.703
556.044;48178.535;   -7.307;53721.484
556.628;51936.680;  -12.229;53731.016
557.212;53056.098;   -9.820;54312.531
557.796;51081.434;   -9.109;53797.773
558.380;47130.863;   -9.707;56145.984
558.964;48168.180;  -10.980;57277.930
559.548;51629.902;  -12.010;56459.641
560.132;52616.180;   -7.928;54434.543
560.716;56203.328;  -10.247;54800.617
561.300;57944.793;  -11.250;57606.945
561.884;56174.242;  -10.568;58972.445
562.467;54441.867;   -9.727;57327.570
563.051;50123.117;  -11.847;54962.434
563.635;48757.578;  -10.747;52594.473
564.219;47578.395;  -13.108;50610.410
564.802;45106.113;  -11.417;49551.180
565.386;42106.184;  -10.457;48370.953
565.969;44232.219;   -8.959;48178.871
566.553;44790.301;  -10.328;49957.305
567.136;44197.887;  -10.257;50369.594
567.720;43835.383;  -10.186;49492.004
568.303;43594.453;  -10.027;50616.352
568.887;43986.188;  -10.397;50727.148
569.470;44863.527;   -8.185;51698.379
570.053;43611.871;  -11.596;52122.078
570.637;41507.867;  -11.378;52536.438
571.220;40449.629;   -9.138;51186.098
571.803;39773.809;   -7.675;51032.762
572.386;39395.371;   -8.976;49609.887
572.969;41148.047;  -12.477;48285.926
573.552;41326.848;   -9.767;47624.285
574.135;39951.152;   -8.175;45498.641
574.718;35590.445;  -11.096;41970.434
575.301;33729.160;  -11.966;41447.137
575.884;31867.873;  -12.836;40923.836
576.467;36943.680;   -9.116;45267.723
577.050;39521.039;  -10.536;48175.543
577.633;39652.387;  -11.027;47729.328
578.216;38229.129;   -9.946;47579.793
578.799;37180.113;   -9.645;47820.996
579.381;36837.105;   -9.446;48115.551
579.964;37173.602;  -12.217;47333.766
580.547;38549.953;  -10.586;46668.969
581.129;38067.855;   -8.374;44466.141
581.712;37008.113;  -10.434;44164.922
582.294;36534.645;  -10.896;46477.855
582.877;37357.133;   -8.906;48244.254
583.459;37316.430;   -9.994;47437.895
584.042;36491.555;  -10.084;46943.219
584.624;36062.914;  -13.534;46792.227
585.206;35665.508;  -12.716;46557.250
585.789;35357.520;  -11.614;45793.773
586.371;35732.895;  -10.203;43836.391
586.953;34864.477;  -10.314;42972.492
587.536;33096.191;   -9.776;42487.211
588.118;33115.402;   -9.821;42086.414
588.700;33548.000;  -10.073;43389.930
589.282;34675.957;  -12.395;43646.039
589.864;34223.355;  -11.514;43438.109
590.446;34030.195;  -10.803;43151.926
591.028;35619.215;  -11.043;42781.867
591.610;36310.418;  -13.244;42839.098
592.192;33208.301;  -11.095;42820.402
592.774;30480.260;  -10.823;40724.277
593.356;29800.791;  -11.052;39874.789
593.937;31581.512;  -11.664;39980.648
594.519;34083.070;  -10.454;42069.633
595.101;34910.871;  -10.322;42976.031
595.683;34272.840;  -10.042;44084.441
596.264;32620.201;  -14.334;43478.797
596.846;32191.172;  -10.863;43803.672
597.427;33295.074;   -9.901;42986.934
598.009;33800.645;  -10.911;42832.219
598.591;33889.832;  -10.483;42580.086
599.172;32758.662;   -9.663;43061.805
599.753;31237.057;  -10.631;41691.469
600.335;30989.561;   -9.371;40692.520
600.916;32600.645;  -13.992;39982.422
601.498;33957.199;   -8.352;40318.617
602.079;32139.297;   -8.411;40670.609
602.660;34189.359;  -10.841;41450.898
603.241;35207.141;  -12.963;41137.738
603.823;33126.523;  -11.523;38868.797
604.404;31209.102;  -11.881;38182.785
604.985;32352.766;  -11.721;38078.047
605.566;33742.254;   -9.293;38056.633
606.147;32639.191;  -10.940;37020.418
606.728;31622.525;  -11.840;37883.359
607.309;31331.928;  -11.781;38748.273
607.890;31635.652;  -11.262;38850.230
608.471;29933.107;  -10.111;37457.918
609.051;29161.006;   -7.709;36066.457
609.632;29676.760;  -12.409;35991.074
610.213;28993.408;  -10.811;37402.641
610.794;29113.750;  -11.630;38383.363
611.374;30768.252;   -8.030;40562.387
611.955;32365.178;  -10.809;38533.727
612.536;33483.816;  -10.531;36951.789
613.116;33049.387;  -12.820;37197.891
613.697;32304.660;  -11.419;38411.125
614.277;31746.379;   -9.768;38673.938
614.858;31741.529;  -10.251;37075.863
615.438;28036.656;  -11.981;35092.906
616.019;25980.193;   -8.978;33666.301
616.599;28906.434;  -12.219;34189.023
617.179;31602.318;  -14.170;36952.047
617.760;33404.629;   -9.211;39582.574
618.340;34166.629;   -9.018;38943.977
618.920;31960.070;   -9.249;37594.156
619.500;31616.484;  -12.728;37866.938
620.080;34477.883;  -12.939;37869.043
620.660;33346.023;  -11.586;36868.617
621.241;31939.365;  -11.538;36352.309
621.821;32698.188;  -11.398;35459.520
622.401;34180.477;  -10.179;35207.414
622.980;34478.621;  -11.587;35980.422
623.560;33494.680;  -12.888;37351.328
624.140;31045.680;  -13.149;34388.582
624.720;26045.564;   -9.928;32368.764
625.300;25912.432;  -10.869;32638.629
625.880;30611.799;   -8.617;34599.035
626.459;35070.969;  -12.138;36831.738
627.039;36545.395;  -12.267;38299.098
627.619;36636.707;   -7.476;38289.574
628.198;36853.535;  -11.347;37220.695
628.778;36011.961;  -11.678;37632.563
629.357;33826.242;  -12.438;38003.012
629.937;31616.400;   -9.576;38402.039
630.516;30181.424;  -11.096;37868.801
631.096;29923.500;  -11.828;35760.410
631.675;30969.443;  -11.565;35225.219
632.254;31696.455;  -11.845;35130.289
632.834;32340.451;  -11.545;35794.570
633.413;33084.785;  -10.887;35788.922
633.992;34602.016;  -10.175;34532.863
634.571;33689.387;   -9.704;33590.113
635.151;31048.418;  -10.815;34943.863
635.730;30588.924;  -11.617;35352.523
636.309;30167.531;  -10.836;35366.605
636.888;31073.570;   -9.755;36165.637
637.467;31173.123;  -11.684;37515.902
638.046;32668.977;  -11.987;39288.695
638.625;33914.457;  -10.455;38279.699
639.204;33412.945;  -11.234;37741.598
639.782;30714.166;  -12.023;38364.551
640.361;28284.830;  -11.506;36740.621
640.940;27522.604;  -12.316;34950.082
641.519;29630.145;  -11.616;34137.398
642.097;33517.422;   -9.266;35654.258
642.676;33989.684;  -12.936;35637.957
643.255;33222.078;   -9.966;36567.074
643.833;33718.496;   -8.916;37809.434
644.412;35492.844;  -10.936;37337.293
644.990;37826.176;  -12.176;37018.531
645.569;38047.969;  -12.246;36518.469
646.147;36703.438;  -12.107;36186.430
646.726;35803.891;  -12.937;36267.688
647.304;38716.691;  -12.547;36647.625
647.882;39163.242;  -12.597;39286.742
648.461;37271.746;   -9.427;39157.703
649.039;35522.105;   -8.937;35412.883
649.617;34191.563;  -11.067;34744.918
650.195;34305.211;  -10.657;35403.098
650.773;33411.879;  -10.097;35053.797
651.352;31043.994;  -11.887;33756.816
651.930;26423.211;  -13.557;31868.773
652.508;23505.164;  -11.767;33121.551
653.086;24835.885;  -10.777;33564.793
653.663;28180.604;  -12.067;34054.668
654.241;31199.381;  -14.918;35693.309
654.819;32895.625;  -11.788;36422.906
655.397;32370.502;  -11.268;38213.484
655.975;32983.277;  -11.738;39507.625
656.553;32858.902;  -11.018;39498.223
657.130;31891.449;  -12.848;40395.480
657.708;31465.414;  -10.098;39242.020
658.286;32912.766;  -11.678;38920.020
658.863;35143.602;  -11.498;40202.898
659.441;36541.516;  -11.008;39677.938
660.018;36616.242;  -11.048;40413.355
660.596;35902.172;  -12.058;39931.414
661.173;36009.648;  -14.158;39604.531
661.750;35652.863;  -12.298;39700.070
662.328;34891.988;  -10.699;39292.809
662.905;33676.375;  -12.119;38235.648
663.482;29195.990;  -11.829;36212.305
664.060;27826.855;  -11.009;35944.945
664.637;30152.387;  -10.369;35170.785
665.214;30335.070;  -10.459;34197.523
665.791;28846.676;  -12.599;34549.520
666.368;28572.596;  -12.919;35118.578
666.945;30612.836;  -10.699;36019.418
667.522;31704.654;  -11.359;36048.438
668.099;31762.367;  -13.529;36243.914
668.676;31057.861;  -10.229;35958.875
669.253;30605.914;   -9.279;37384.730
669.830;29754.543;  -11.370;36779.629
670.407;30875.758;  -10.950;35231.289
670.984;32505.291;  -12.850;35544.270
671.560;32154.793;   -8.440;35466.867
672.137;30260.975;  -13.520;34280.863
672.714;29190.285;  -13.620;34632.863
673.290;29335.539;  -10.450;35135.422
673.867;28728.318;  -10.960;36114.480
674.443;27044.846;  -13.300;36152.859
675.020;27695.770;  -12.370;35327.238
675.596;28361.945;  -11.250;35795.176
676.173;29007.229;  -11.080;35430.355
676.749;29265.695;  -13.220;33549.516
677.326;32488.664;  -13.000;32210.012
677.902;33902.176;  -12.701;32068.871
678.478;33152.691;  -12.801;32583.891
679.054;32395.965;   -8.601;32088.928
679.631;34096.281;  -12.631;30978.848
680.207;34067.625;   -9.451;33160.887
680.783;31719.350;  -11.701;35570.363
681.359;31123.004;  -12.701;36125.184
681.935;31417.805;  -13.271;35240.922
682.511;30746.580;  -10.791;34429.961
683.087;31036.307;  -10.791;34463.680
683.663;30782.057;   -8.121;34648.898
684.239;32344.428;  -13.261;34546.457
684.815;31878.818;  -10.581;35586.375
685.390;29307.783;   -9.961;35821.895
685.966;28211.602;  -11.182;35085.871
686.542;27470.369;  -13.512;34198.230
687.118;27357.379;  -11.472;32847.707
687.693;27720.873;  -10.152;32794.027
688.269;29050.248;  -14.442;33072.367
688.844;30384.049;  -11.852;33141.664
