gmr_
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   54.334;   -0.995;  787.828
319.651;   53.646;   -1.765;  759.928
320.249;   53.539;   -3.685;  810.188
320.846;   51.360;   -3.736;  714.286
321.443;   49.151;   -2.065;  832.135
322.041;   46.645;   -5.635;  812.315
322.638;   45.103;   -5.985;  701.456
323.235;   46.813;   -6.677;  665.683
323.833;   44.423;   -3.497;  740.354
324.430;   40.131;   -6.756;  615.900
325.027;   42.517;   -7.647;  876.855
325.624;   42.998;   -7.598;  644.532
326.221;   40.695;   -5.848;  689.717
326.818;   39.683;   -5.777;  818.332
327.415;   41.548;   -8.769;  748.828
328.012;   41.964;   -6.299;  690.585
328.609;   39.635;   -6.639;  731.389
329.206;   38.513;   -6.358;  778.621
329.803;   37.647;   -8.698;  737.841
330.400;   39.114;   -8.379;  704.260
330.997;   39.410;   -6.178;  817.147
331.594;   37.067;   -5.646;  788.185
332.191;   41.426;   -6.928;  728.722
332.787;   43.879;   -6.057;  844.463
333.384;   41.074;   -6.445;  763.093
333.981;   37.922;   -8.002;  815.687
334.578;   40.010;   -8.443;  708.378
335.174;   42.112;   -6.053;  731.469
335.771;   42.990;   -5.791;  836.456
336.367;   39.557;   -6.570;  710.631
336.964;   41.248;   -6.741;  793.266
337.561;   41.028;   -5.710;  731.112
338.157;   38.446;   -3.928;  911.916
338.754;   35.580;   -5.577;  796.589
339.350;   33.915;   -9.667;  722.493
339.946;   37.444;   -5.269;  773.135
340.543;   30.136;   -4.485;  846.136
341.139;   24.521;   -7.584;  720.836
341.735;   23.526;   -8.553;  772.593
342.332;   23.499;   -4.984;  691.472
342.928;   23.341;   -3.475;  795.394
343.524;   17.307;   -6.653;  761.684
344.120;   14.650;   -7.173;  738.562
344.716;   18.352;   -4.385;  723.717
345.313;   16.942;   -3.565;  795.342
345.909;   11.463;   -7.495;  627.336
346.505;   14.066;   -8.276;  740.247
347.101;   14.706;   -5.697;  827.864
347.697;   15.028;   -4.767;  785.398
348.293;    9.221;   -7.226;  627.244
348.889;   10.618;   -7.547;  745.914
349.485;   10.423;   -9.147;  688.205
350.081;   11.135;   -6.568;  772.592
350.676;    7.154;   -6.516;  691.606
351.272;   11.479;   -7.378;  809.530
351.868;   11.001;   -6.759;  780.497
352.464;    9.017;   -4.798;  723.932
353.059;    4.269;   -7.977;  646.017
353.655;    8.088;   -8.769;  777.063
354.251;    9.960;   -5.920;  759.845
354.846;    3.580;   -7.647;  740.646
355.442;    1.583;   -6.956;  753.071
356.038;    3.288;   -9.928;  751.708
356.633;    4.270;   -7.698;  728.594
357.229;    2.022;   -6.307;  724.757
357.824;    0.526;   -7.647;  703.600
358.420;    0.055;  -10.047;  679.726
359.015;    0.956;   -7.458;  695.357
359.610;    1.748;   -5.748;  763.920
360.206;   -4.556;   -9.346;  603.240
360.801;   -1.367;  -11.268;  646.503
361.396;    1.059;   -8.789;  725.975
361.992;   -3.200;   -6.347;  668.220
362.587;   -6.551;   -6.476;  670.160
363.182;   -3.853;   -9.457;  689.631
363.777;   -2.267;   -7.147;  738.242
364.372;   -3.335;   -5.507;  737.314
364.967;   -6.584;   -6.386;  680.744
365.563;   -2.765;   -7.858;  815.567
366.158;   -4.596;   -8.517;  685.161
366.753;   -4.771;   -8.728;  649.263
367.348;   -6.591;   -7.677;  746.056
367.942;   -6.077;  -10.387;  697.298
368.537;   -6.540;   -7.187;  754.245
369.132;   -6.493;   -8.587;  703.428
369.727;  -10.426;   -8.606;  638.079
370.322;   -9.428;  -10.426;  580.186
370.917;   -9.077;   -5.776;  710.646
371.511;   -5.794;   -6.007;  861.834
372.106;  -10.272;   -6.686;  776.964
372.701;  -13.198;   -9.335;  585.988
373.296;   -6.464;   -6.777;  863.135
373.890;  -12.100;   -7.546;  647.840
374.485;  -13.992;   -8.755;  691.199
375.079;  -10.173;   -9.797;  738.685
375.674;   -8.303;   -6.327;  812.970
376.268;  -13.005;   -9.046;  691.759
376.863;  -17.585;   -7.993;  580.327
377.457;  -11.317;   -9.206;  662.490
378.052;  -13.271;   -5.345;  764.884
378.646;  -14.513;   -5.605;  741.167
379.240;  -14.837;   -6.825;  721.176
379.835;  -13.879;  -10.476;  636.978
380.429;  -14.632;   -8.676;  562.557
381.023;  -14.756;   -4.945;  779.205
381.617;  -18.054;   -8.094;  680.106
382.212;  -14.610;  -10.646;  685.303
382.806;  -13.358;   -8.136;  760.690
383.400;  -17.728;   -7.855;  672.281
383.994;  -18.697;   -8.125;  664.870
384.588;  -14.121;   -7.637;  697.701
385.182;  -12.679;   -7.458;  726.624
385.776;  -15.052;   -6.277;  706.875
386.370;  -17.991;   -7.485;  681.968
386.964;  -16.047;   -9.416;  684.155
387.558;  -14.431;   -8.518;  598.360
388.152;  -18.314;   -7.096;  681.959
388.745;  -16.518;   -7.656;  814.707
389.339;  -14.285;   -8.927;  747.642
389.933;  -13.106;   -9.538;  695.370
390.527;  -14.535;   -5.857;  859.029
391.120;  -21.000;   -9.455;  595.318
391.714;  -17.568;   -9.746;  711.633
392.308;  -14.156;   -7.857;  780.253
392.901;  -17.441;   -9.106;  642.460
393.495;  -20.487;  -10.365;  595.414
394.089;  -17.352;   -9.696;  760.452
394.682;  -18.015;   -7.016;  697.188
395.275;  -18.599;   -8.466;  719.927
395.869;  -19.330;   -8.985;  667.314
396.462;  -18.483;  -11.496;  616.609
397.056;  -13.496;   -7.838;  776.621
397.649;  -18.581;   -6.895;  731.575
398.242;  -15.747;   -5.017;  712.645
398.836;  -14.289;   -8.787;  766.408
399.429;  -16.095;   -8.967;  631.041
400.022;  -19.501;   -8.815;  665.902
400.615;  -17.462;   -6.276;  805.609
401.208;  -15.053;   -8.407;  691.451
401.802;  -17.130;   -7.296;  699.329
402.395;  -18.956;   -7.585;  683.502
402.988;  -19.631;   -8.015;  696.627
403.581;  -16.333;   -9.577;  646.878
404.174;  -14.044;   -7.588;  686.568
404.767;  -16.691;   -7.906;  638.583
405.360;  -19.832;   -7.875;  621.445
405.953;  -13.258;   -8.127;  759.034
406.545;  -12.033;   -7.198;  725.342
407.138;  -17.423;   -8.916;  618.350
407.731;  -16.132;   -9.767;  613.303
408.324;  -11.988;  -10.659;  660.554
408.917;  -13.275;   -8.068;  681.864
409.509;  -15.141;   -9.837;  740.396
410.102;  -17.475;   -8.146;  643.948
410.695;  -11.315;   -7.969;  665.758
411.287;  -11.555;   -8.579;  599.821
411.880;  -12.559;   -6.968;  585.421
412.472;  -15.419;   -9.487;  613.092
413.065;  -12.965;  -10.338;  629.408
413.657;  -10.359;   -9.169;  576.678
414.250;  -10.257;  -10.119;  646.681
414.842;  -12.609;   -9.938;  676.353
415.434;  -10.326;  -10.409;  570.463
416.027;   -5.621;   -9.591;  652.196
416.619;   -7.639;   -7.379;  713.400
417.211;   -8.280;   -9.159;  599.352
417.804;   -4.763;   -9.191;  628.499
418.396;   -8.578;   -8.159;  607.643
418.988;   -6.525;   -6.960;  659.238
419.580;   -9.664;  -11.389;  568.276
420.172;   -7.703;  -13.460;  536.196
420.764;   -2.672;  -10.701;  672.482
421.356;   -4.506;   -8.961;  636.898
421.948;   -4.865;   -9.770;  677.661
422.540;   -0.716;   -8.832;  680.027
423.132;   -0.081;   -8.153;  600.641
423.724;   -4.038;   -8.481;  561.267
424.316;   -1.905;   -9.261;  621.345
424.908;    0.862;   -9.643;  591.517
425.500;    2.882;   -8.663;  647.978
426.092;    3.166;   -8.503;  648.268
426.683;    1.772;  -10.522;  684.836
427.275;    4.741;  -11.734;  641.471
427.867;    5.977;  -10.264;  668.948
428.458;    7.155;   -7.644;  732.344
429.050;    4.902;   -7.853;  680.749
429.642;    7.460;   -8.904;  743.124
430.233;    7.783;  -10.795;  569.356
430.825;    9.416;   -7.665;  724.809
431.416;    6.251;   -8.843;  698.241
432.008;   10.682;   -9.885;  651.723
432.599;   11.202;   -9.966;  656.073
433.190;    8.231;   -9.164;  637.670
433.782;    7.610;   -8.584;  590.395
434.373;   15.532;   -8.296;  884.765
434.964;   13.129;   -9.896;  602.920
435.556;   10.630;   -8.255;  634.537
436.147;   14.853;   -8.075;  758.490
436.738;   13.708;   -9.716;  701.099
437.329;   19.441;   -7.318;  721.723
437.920;   11.946;   -6.694;  666.688
438.511;   11.723;   -9.644;  564.526
439.103;   18.613;   -9.427;  623.998
439.694;   20.713;  -10.748;  681.583
440.285;   21.858;   -7.997;  764.432
440.876;   20.402;  -10.046;  845.738
441.466;   18.884;  -13.467;  575.162
442.057;   24.493;   -9.329;  665.814
442.648;   23.303;   -7.707;  746.255
443.239;   20.842;   -9.017;  620.477
443.830;   25.960;  -10.279;  704.958
444.421;   28.792;  -12.630;  655.474
445.011;   24.565;   -8.697;  693.619
445.602;   24.375;   -7.787;  743.126
446.193;   25.591;  -13.329;  488.117
446.783;   31.116;   -9.171;  640.397
447.374;   26.972;   -7.457;  692.759
447.964;   26.659;   -9.277;  713.770
448.555;   35.260;   -9.041;  822.742
449.145;   31.315;   -8.969;  662.853
449.736;   32.512;   -6.809;  803.179
450.326;   33.235;   -7.229;  713.626
450.917;   37.155;  -11.391;  675.324
451.507;   36.037;   -9.501;  600.661
452.097;   39.082;   -8.460;  746.267
452.688;   39.284;  -10.080;  742.160
453.278;   38.970;  -12.861;  566.840
453.868;   43.339;   -8.372;  793.550
454.458;   41.186;   -8.131;  651.141
455.048;   41.197;   -8.520;  711.783
455.639;   43.339;  -13.632;  567.096
456.229;   46.468;  -10.143;  710.694
456.819;   47.831;   -9.163;  751.158
457.409;   48.873;   -8.652;  773.993
457.999;   51.287;   -9.933;  737.505
458.589;   51.020;  -10.363;  686.606
459.179;   51.343;  -10.633;  717.658
459.769;   48.629;  -12.442;  627.099
460.358;   54.121;   -9.844;  797.262
460.948;   53.149;   -9.924;  689.503
461.538;   55.523;  -10.484;  660.677
462.128;   52.966;  -10.703;  664.934
462.717;   59.483;  -11.486;  710.326
463.307;   63.505;  -10.767;  705.846
463.897;   59.141;   -8.814;  656.942
464.486;   58.567;   -8.182;  837.128
465.076;   62.051;   -9.985;  733.776
465.666;   66.415;  -10.447;  652.900
466.255;   63.304;   -7.754;  785.651
466.845;   63.255;  -10.884;  666.749
467.434;   65.994;  -12.525;  725.873
468.023;   67.228;  -11.456;  658.357
468.613;   65.017;   -9.173;  713.946
469.202;   68.540;   -9.306;  646.507
469.791;   73.596;   -8.917;  737.811
470.381;   74.993;   -9.657;  742.813
470.970;   74.897;   -9.947;  711.099
471.559;   74.703;   -9.256;  733.291
472.148;   77.387;  -13.397;  675.737
472.738;   80.198;   -9.928;  765.466
473.327;   80.402;  -10.897;  637.529
473.916;   79.502;   -8.526;  737.446
474.505;   83.807;  -11.078;  751.703
475.094;   87.417;   -9.559;  806.570
475.683;   86.790;   -8.838;  797.699
476.272;   86.939;  -10.198;  730.632
476.861;   90.535;  -11.489;  706.754
477.449;   96.631;  -10.721;  728.487
478.038;   91.503;   -9.818;  692.513
478.627;   91.509;   -9.887;  714.852
479.216;   98.337;  -10.030;  769.441
479.805;  101.495;   -9.401;  783.375
480.393;  101.284;   -5.739; 1008.945
480.982;   99.689;   -7.838;  874.501
481.571;  107.451;   -9.111;  858.333
482.159;  107.853;  -10.601;  705.386
482.748;  107.553;   -8.500;  821.385
483.336;  111.958;   -9.241;  858.209
483.925;  112.613;  -10.440;  774.373
484.513;  119.712;  -11.063;  758.962
485.102;  115.875;   -9.540;  810.965
485.690;  124.037;   -6.742; 1011.050
486.278;  125.925;   -8.442;  979.329
486.867;  126.538;  -10.472;  809.662
487.455;  129.077;   -8.811;  898.229
488.043;  130.640;  -10.721;  748.361
488.631;  139.662;  -10.393; 1005.079
489.220;  144.609;  -10.843;  908.626
489.808;  142.994;  -10.572;  741.415
490.396;  151.757;  -10.482;  914.645
490.984;  157.376;  -11.542;  830.161
491.572;  167.761;   -8.463;  940.315
492.160;  174.776;   -8.491;  919.081
492.748;  186.110;   -9.681;  884.341
493.336;  207.776;  -10.493; 1019.693
493.924;  235.169;   -9.354;  958.077
494.512;  268.211;   -9.132; 1066.638
495.100;  308.969;   -9.001; 1103.280
495.687;  361.642;  -11.924; 1206.373
496.275;  436.368;  -11.193; 1150.796
496.863;  518.483;   -9.241; 1281.171
497.451;  623.551;  -11.341; 1386.805
498.038;  745.808;  -11.364; 1556.729
498.626;  862.084;   -8.104; 1741.407
499.214; 1051.575;   -8.842; 2016.609
499.801; 1295.417;  -10.112; 2220.633
500.389; 1495.680;  -11.953; 2312.494
500.976; 1665.471;  -10.023; 2744.849
501.564; 1903.501;   -8.662; 3148.565
502.151; 2268.716;  -10.531; 3515.999
502.738; 2698.673;  -13.853; 3971.274
503.326; 3202.175;  -10.794; 4403.796
503.913; 3677.060;   -8.663; 5161.749
504.500; 4123.328;  -10.172; 5986.420
505.088; 4933.669;  -13.472; 6381.201
505.675; 5532.691;  -10.924; 6925.547
506.262; 5750.500;   -8.551; 7619.060
506.849; 6501.530;  -10.523; 8733.969
507.436; 7605.182;  -10.834; 9790.121
508.023; 8033.614;   -9.093; 9985.472
508.610; 8318.352;  -10.073;10434.618
509.197; 9323.021;   -9.500;11198.435
509.784;10980.024;  -13.242;12391.194
510.371;11832.100;  -10.964;13603.713
510.958;12371.576;   -9.772;14426.586
511.545;12804.068;   -7.842;15243.775
512.132;12954.817;  -12.184;15945.876
512.719;14346.249;   -9.733;16340.369
513.305;16769.855;   -9.172;18011.766
513.892;17849.926;   -9.581;19754.971
514.479;18718.898;  -10.253;20967.805
515.066;19252.656;   -8.183;22299.793
515.652;20430.119;   -9.253;22908.660
516.239;21999.854;   -9.412;23798.875
516.825;23379.203;  -11.153;25567.275
517.412;23139.732;  -10.263;28154.959
517.998;22561.617;   -8.802;28344.111
518.585;22698.334;  -10.401;27134.219
519.171;23146.252;  -12.744;27268.576
519.758;24914.523;  -11.793;28964.129
520.344;27469.516;   -8.912;30664.494
520.930;29588.467;  -10.901;32550.605
521.516;28718.678;  -12.034;35422.895
522.103;29205.818;  -10.473;38280.004
522.689;30969.502;   -8.311;37835.117
523.275;31909.617;  -10.691;37288.613
523.861;31335.828;  -11.193;37281.395
524.447;28389.482;  -11.484;37846.949
525.033;29151.625;   -7.702;38321.949
525.619;31020.738;  -11.241;38579.285
526.205;33029.059;  -12.152;40622.875
526.791;35205.016;  -11.423;42258.836
527.377;36404.934;   -7.981;42966.902
527.963;36508.988;   -9.450;42018.949
528.549;37017.531;  -11.351;42476.828
529.135;38070.270;  -10.202;41854.852
529.721;38607.223;   -8.672;41237.711
530.306;38088.773;   -9.111;41259.445
530.892;39701.102;  -11.252;41506.047
531.478;41890.316;  -10.432;43559.613
532.063;43531.879;  -10.721;47695.563
532.649;44855.352;   -7.450;50808.324
533.235;46414.883;  -11.811;51787.500
533.820;45962.453;   -9.383;52145.035
534.406;43527.422;   -9.400;51133.488
534.991;42061.055;   -8.861;49996.805
535.576;42627.227;  -10.612;48882.852
536.162;40171.813;   -7.322;46942.285
536.747;40396.781;   -9.360;45711.746
537.333;42739.711;  -10.450;48510.180
537.918;45627.184;  -12.610;50439.891
538.503;45716.633;  -12.132;50863.711
539.088;43317.461;  -10.831;50906.922
539.673;43191.215;  -11.220;52621.965
540.259;45179.754;  -11.481;52368.094
540.844;44570.441;  -11.462;50879.109
541.429;44948.793;   -7.869;52077.777
542.014;40856.980;  -11.859;52716.695
542.599;36731.066;  -11.061;52363.281
543.184;38144.270;  -12.300;53187.137
543.769;43556.473;   -9.369;54697.605
544.354;47010.383;  -12.020;53913.914
544.938;44039.016;  -10.350;49680.164
545.523;41254.223;  -10.841;47386.277
546.108;44922.645;   -8.579;49151.949
546.693;47931.484;   -8.818;51384.637
547.278;48770.211;  -11.331;51853.254
547.862;48355.070;  -10.292;51173.750
548.447;47507.914;   -8.349;51691.395
549.031;46854.000;  -10.838;52456.703
549.616;47749.453;  -11.681;52714.516
550.201;49462.430;  -11.140;52414.598
550.785;47149.609;   -8.649;52355.059
551.370;48163.199;  -11.889;54589.453
551.954;48835.148;  -11.239;58267.348
552.538;50626.035;   -8.850;59062.176
553.123;52455.211;  -10.829;58115.285
553.707;52686.469;   -8.887;56556.285
554.291;50245.941;  -10.430;56201.668
554.876;49948.090;   -9.799;55335.762
555.460;47149.641;  -10.018;54155.703
556.044;46285.168;   -7.307;53721.484
556.628;49442.961;  -12.229;53731.016
557.212;50067.711;   -9.820;54312.531
557.796;48293.172;   -9.109;53797.773
558.380;45524.449;   -9.707;56145.984
558.964;47551.348;  -10.980;57277.930
559.548;50792.535;  -12.010;56459.641
560.132;51607.109;   -7.928;54434.543
560.716;54949.113;  -10.247;54800.617
561.300;56128.688;  -11.250;57606.945
561.884;54168.355;  -10.568;58972.445
562.467;51716.660;   -9.727;57327.570
563.051;47565.117;  -11.847;54962.434
563.635;46875.961;  -10.747;52594.473
564.219;45947.902;  -13.108;50610.410
564.802;44152.945;  -11.417;49551.180
565.386;41628.086;  -10.457;48370.953
565.969;44268.480;   -8.959;48178.871
566.553;45148.586;  -10.328;49957.305
567.136;44626.207;  -10.257;50369.594
567.720;43894.070;  -10.186;49492.004
568.303;43599.031;  -10.027;50616.352
568.887;44244.832;  -10.397;50727.148
569.470;45616.168;   -8.185;51698.379
570.053;44003.223;  -11.596;52122.078
570.637;41645.316;  -11.378;52536.438
571.220;40502.320;   -9.138;51186.098
571.803;39957.625;   -7.675;51032.762
572.386;39941.496;   -8.976;49609.887
572.969;41472.590;  -12.477;48285.926
573.552;41329.621;   -9.767;47624.285
574.135;39550.199;   -8.175;45498.641
574.718;35288.301;  -11.096;41970.434
575.301;33718.602;  -11.966;41447.137
575.884;32148.898;  -12.836;40923.836
576.467;37570.988;   -9.116;45267.723
577.050;40027.535;  -10.536;48175.543
577.633;39626.484;  -11.027;47729.328
578.216;38429.219;   -9.946;47579.793
578.799;38309.066;   -9.645;47820.996
579.381;37606.395;   -9.446;48115.551
579.964;37707.605;  -12.217;47333.766
580.547;38738.055;  -10.586;46668.969
581.129;38337.504;   -8.374;44466.141
581.712;37840.988;  -10.434;44164.922
582.294;37419.215;  -10.896;46477.855
582.877;37986.805;   -8.906;48244.254
583.459;37660.898;   -9.994;47437.895
584.042;36508.957;  -10.084;46943.219
584.624;35811.895;  -13.534;46792.227
585.206;36040.957;  -12.716;46557.250
585.789;35925.273;  -11.614;45793.773
586.371;35502.758;  -10.203;43836.391
586.953;33837.523;  -10.314;42972.492
587.536;32127.313;   -9.776;42487.211
588.118;32454.672;   -9.821;42086.414
588.700;33291.680;  -10.073;43389.930
589.282;34915.539;  -12.395;43646.039
589.864;35175.098;  -11.514;43438.109
590.446;35182.926;  -10.803;43151.926
591.028;36455.770;  -11.043;42781.867
591.610;36311.863;  -13.244;42839.098
592.192;33421.766;  -11.095;42820.402
592.774;30908.486;  -10.823;40724.277
593.356;30404.986;  -11.052;39874.789
593.937;31734.414;  -11.664;39980.648
594.519;33632.430;  -10.454;42069.633
595.101;34173.313;  -10.322;42976.031
595.683;33516.785;  -10.042;44084.441
596.264;32211.043;  -14.334;43478.797
596.846;32450.920;  -10.863;43803.672
597.427;33518.824;   -9.901;42986.934
598.009;33409.215;  -10.911;42832.219
598.591;32867.738;  -10.483;42580.086
599.172;31928.424;   -9.663;43061.805
599.753;31155.967;  -10.631;41691.469
600.335;31046.215;   -9.371;40692.520
600.916;32747.094;  -13.992;39982.422
601.498;33893.391;   -8.352;40318.617
602.079;32202.236;   -8.411;40670.609
602.660;34464.793;  -10.841;41450.898
603.241;34624.102;  -12.963;41137.738
603.823;31941.443;  -11.523;38868.797
604.404;30163.586;  -11.881;38182.785
604.985;31468.576;  -11.721;38078.047
605.566;32313.732;   -9.293;38056.633
606.147;31298.977;  -10.940;37020.418
606.728;30776.643;  -11.840;37883.359
607.309;30556.922;  -11.781;38748.273
607.890;30508.270;  -11.262;38850.230
608.471;28843.389;  -10.111;37457.918
609.051;28554.336;   -7.709;36066.457
609.632;28928.928;  -12.409;35991.074
610.213;27854.121;  -10.811;37402.641
610.794;28276.988;  -11.630;38383.363
611.374;30043.717;   -8.030;40562.387
611.955;31557.092;  -10.809;38533.727
612.536;32645.436;  -10.531;36951.789
613.116;32341.076;  -12.820;37197.891
613.697;31696.041;  -11.419;38411.125
614.277;31053.406;   -9.768;38673.938
614.858;30289.381;  -10.251;37075.863
615.438;26661.619;  -11.981;35092.906
616.019;25585.627;   -8.978;33666.301
616.599;28406.129;  -12.219;34189.023
617.179;30789.240;  -14.170;36952.047
617.760;32711.859;   -9.211;39582.574
618.340;33336.586;   -9.018;38943.977
618.920;31366.775;   -9.249;37594.156
619.500;31669.350;  -12.728;37866.938
620.080;33937.188;  -12.939;37869.043
620.660;32260.658;  -11.586;36868.617
621.241;30950.025;  -11.538;36352.309
621.821;31334.807;  -11.398;35459.520
622.401;32615.676;  -10.179;35207.414
622.980;32426.057;  -11.587;35980.422
623.560;31391.623;  -12.888;37351.328
624.140;29053.424;  -13.149;34388.582
624.720;24382.516;   -9.928;32368.764
625.300;24417.471;  -10.869;32638.629
625.880;28637.689;   -8.617;34599.035
626.459;32550.674;  -12.138;36831.738
627.039;33655.277;  -12.267;38299.098
627.619;34046.086;   -7.476;38289.574
628.198;34531.773;  -11.347;37220.695
628.778;33553.828;  -11.678;37632.563
629.357;31228.697;  -12.438;38003.012
629.937;29358.070;   -9.576;38402.039
630.516;28204.932;  -11.096;37868.801
631.096;28273.535;  -11.828;35760.410
631.675;29388.344;  -11.565;35225.219
632.254;30144.533;  -11.845;35130.289
632.834;30808.289;  -11.545;35794.570
633.413;31709.326;  -10.887;35788.922
633.992;33158.055;  -10.175;34532.863
634.571;32150.428;   -9.704;33590.113
635.151;29705.617;  -10.815;34943.863
635.730;29661.855;  -11.617;35352.523
636.309;29705.795;  -10.836;35366.605
636.888;30692.828;   -9.755;36165.637
637.467;30947.145;  -11.684;37515.902
638.046;32794.621;  -11.987;39288.695
638.625;33559.070;  -10.455;38279.699
639.204;32373.104;  -11.234;37741.598
639.782;29479.963;  -12.023;38364.551
640.361;27974.660;  -11.506;36740.621
640.940;27791.834;  -12.316;34950.082
641.519;29473.445;  -11.616;34137.398
642.097;32803.820;   -9.266;35654.258
642.676;33111.488;  -12.936;35637.957
643.255;32727.717;   -9.966;36567.074
643.833;33192.473;   -8.916;37809.434
644.412;34814.066;  -10.936;37337.293
644.990;36499.500;  -12.176;37018.531
645.569;36050.719;  -12.246;36518.469
646.147;34778.590;  -12.107;36186.430
646.726;34460.953;  -12.937;36267.688
647.304;37904.242;  -12.547;36647.625
647.882;38211.535;  -12.597;39286.742
648.461;35857.570;   -9.427;39157.703
649.039;33607.938;   -8.937;35412.883
649.617;32514.678;  -11.067;34744.918
650.195;32514.217;  -10.657;35403.098
650.773;31503.781;  -10.097;35053.797
651.352;29407.152;  -11.887;33756.816
651.930;25140.514;  -13.557;31868.773
652.508;22491.820;  -11.767;33121.551
653.086;23504.709;  -10.777;33564.793
653.663;27101.703;  -12.067;34054.668
654.241;30217.557;  -14.918;35693.309
654.819;31349.424;  -11.788;36422.906
655.397;30717.543;  -11.268;38213.484
655.975;31522.330;  -11.738;39507.625
656.553;31561.672;  -11.018;39498.223
657.130;30494.416;  -12.848;40395.480
657.708;30046.580;  -10.098;39242.020
658.286;31147.518;  -11.678;38920.020
658.863;32458.449;  -11.498;40202.898
659.441;33316.578;  -11.008;39677.938
660.018;33655.531;  -11.048;40413.355
660.596;33123.289;  -12.058;39931.414
661.173;33505.324;  -14.158;39604.531
661.750;33383.762;  -12.298;39700.070
662.328;33001.676;  -10.699;39292.809
662.905;31872.316;  -12.119;38235.648
663.482;27782.518;  -11.829;36212.305
664.060;26494.148;  -11.009;35944.945
664.637;28906.859;  -10.369;35170.785
665.214;29299.350;  -10.459;34197.523
665.791;27858.719;  -12.599;34549.520
666.368;27394.049;  -12.919;35118.578
666.945;29197.924;  -10.699;36019.418
667.522;30094.709;  -11.359;36048.438
668.099;30198.514;  -13.529;36243.914
668.676;30100.533;  -10.229;35958.875
669.253;29892.031;   -9.279;37384.730
669.830;29615.596;  -11.370;36779.629
670.407;31133.928;  -10.950;35231.289
670.984;32402.775;  -12.850;35544.270
671.560;32092.240;   -8.440;35466.867
672.137;30133.348;  -13.520;34280.863
672.714;28668.021;  -13.620;34632.863
673.290;28472.014;  -10.450;35135.422
673.867;27470.148;  -10.960;36114.480
674.443;26113.014;  -13.300;36152.859
675.020;26930.770;  -12.370;35327.238
675.596;27268.986;  -11.250;35795.176
676.173;27830.807;  -11.080;35430.355
676.749;28278.123;  -13.220;33549.516
677.326;31424.355;  -13.000;32210.012
677.902;32474.576;  -12.701;32068.871
678.478;31604.627;  -12.801;32583.891
679.054;30827.398;   -8.601;32088.928
679.631;32694.879;  -12.631;30978.848
680.207;32824.793;   -9.451;33160.887
680.783;30767.896;  -11.701;35570.363
681.359;30500.760;  -12.701;36125.184
681.935;30157.068;  -13.271;35240.922
682.511;29243.141;  -10.791;34429.961
683.087;29850.426;  -10.791;34463.680
683.663;29903.313;   -8.121;34648.898
684.239;31501.504;  -13.261;34546.457
684.815;30530.271;  -10.581;35586.375
685.390;28044.631;   -9.961;35821.895
685.966;27069.322;  -11.182;35085.871
686.542;26504.637;  -13.512;34198.230
687.118;26808.039;  -11.472;32847.707
687.693;27118.533;  -10.152;32794.027
688.269;28608.822;  -14.442;33072.367
