membrane
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  637.912;  532.804;  714.286
321.443;  739.194;  658.817;  832.135
322.041;  723.237;  623.828;  812.315
322.638;  622.317;  561.821;  701.456
323.235;  598.833;  516.771;  665.683
323.833;  669.992;  582.791;  740.354
324.430;  556.166;  431.805;  615.900
325.027;  786.761;  719.791;  876.855
325.624;  589.339;  430.747;  644.532
326.221;  635.098;  470.764;  689.717
326.818;  759.400;  639.788;  818.332
327.415;  687.754;  529.732;  748.828
328.012;  647.557;  477.725;  690.585
328.609;  685.247;  521.743;  731.389
329.206;  719.071;  601.760;  778.621
329.803;  685.360;  539.767;  737.841
330.400;  667.239;  498.741;  704.260
330.997;  758.521;  568.762;  817.147
331.594;  728.486;  600.815;  788.185
332.191;  682.229;  534.767;  728.722
332.787;  777.611;  605.786;  844.463
333.384;  707.622;  523.840;  763.093
333.981;  750.195;  572.897;  815.687
334.578;  658.044;  498.876;  708.378
335.174;  668.271;  497.878;  731.469
335.771;  764.866;  594.918;  836.456
336.367;  655.860;  505.953;  710.631
336.964;  722.082;  578.927;  793.266
337.561;  673.806;  529.941;  731.112
338.157;  820.855;  709.000;  911.916
338.754;  719.603;  608.020;  796.589
339.350;  653.541;  535.012;  722.493
339.946;  696.189;  575.978;  773.135
340.543;  758.548;  657.060;  846.136
341.139;  645.219;  529.094;  720.836
341.735;  685.300;  610.102;  772.593
342.332;  618.472;  532.087;  691.472
342.928;  715.318;  574.076;  795.394
343.524;  681.881;  581.108;  761.684
344.120;  654.232;  531.115;  738.562
344.716;  639.617;  541.060;  723.717
345.313;  693.998;  584.063;  795.342
345.909;  546.521;  435.072;  627.336
346.505;  659.212;  573.043;  740.247
347.101;  722.396;  594.029;  827.864
347.697;  689.733;  585.008;  785.398
348.293;  546.631;  442.033;  627.244
348.889;  646.484;  578.023;  745.914
349.485;  597.402;  517.010;  688.205
350.081;  668.283;  577.005;  772.592
350.676;  602.308;  521.040;  691.606
351.272;  699.581;  594.987;  809.530
351.868;  664.188;  566.970;  780.497
352.464;  626.005;  564.990;  723.932
353.059;  564.503;  473.015;  646.017
353.655;  673.377;  584.980;  777.063
354.251;  648.499;  553.958;  759.845
354.846;  626.717;  534.006;  740.646
355.442;  636.354;  561.039;  753.071
356.038;  631.067;  554.998;  751.708
356.633;  620.778;  546.993;  728.594
357.229;  610.464;  547.008;  724.757
357.824;  593.530;  515.022;  703.600
358.420;  572.541;  529.017;  679.726
359.015;  582.859;  508.004;  695.357
359.610;  643.993;  579.992;  763.920
360.206;  503.593;  418.041;  603.240
360.801;  535.375;  482.003;  646.503
361.396;  606.939;  522.978;  725.975
361.992;  555.080;  504.022;  668.220
362.587;  554.732;  512.048;  670.160
363.182;  570.276;  531.024;  689.631
363.777;  609.745;  559.010;  738.242
364.372;  610.895;  578.016;  737.314
364.967;  566.208;  518.048;  680.744
365.563;  659.613;  623.995;  815.567
366.158;  563.840;  502.007;  685.161
366.753;  534.801;  489.992;  649.263
367.348;  614.572;  579.023;  746.056
367.942;  559.383;  519.008;  697.298
368.537;  611.165;  552.029;  754.245
369.132;  572.580;  517.017;  703.428
369.727;  514.816;  477.052;  638.079
370.322;  473.219;  430.032;  580.186
370.917;  573.908;  528.040;  710.646
371.511;  707.730;  666.020;  861.834
372.106;  630.458;  615.048;  776.964
372.701;  464.844;  439.062;  585.988
373.296;  698.710;  671.012;  863.135
373.890;  514.632;  486.048;  647.840
374.485;  564.179;  535.071;  691.199
375.079;  598.826;  582.021;  738.685
375.674;  661.268;  650.017;  812.970
376.268;  551.412;  528.049;  691.759
376.863;  457.454;  451.103;  580.327
377.457;  524.896;  514.031;  662.490
378.052;  612.432;  601.059;  764.884
378.646;  605.440;  571.058;  741.167
379.240;  572.533;  552.064;  721.176
379.835;  506.519;  532.037;  636.978
380.429;  449.389;  427.045;  562.557
381.023;  628.475;  597.070;  779.205
381.617;  539.818;  514.081;  680.106
382.212;  542.115;  518.036;  685.303
382.806;  615.946;  610.031;  760.690
383.400;  541.363;  550.067;  672.281
383.994;  521.806;  557.073;  664.870
384.588;  564.238;  535.029;  697.701
385.182;  586.759;  584.999;  726.624
385.776;  571.649;  539.019;  706.875
386.370;  535.705;  545.054;  681.968
386.964;  552.973;  553.031;  684.155
387.558;  476.017;  448.003;  598.360
388.152;  553.477;  545.045;  681.959
388.745;  659.077;  664.039;  814.707
389.339;  609.379;  623.014;  747.642
389.933;  569.305;  552.998;  695.370
390.527;  702.288;  720.024;  859.029
391.120;  476.860;  481.071;  595.318
391.714;  569.473;  588.039;  711.633
392.308;  637.887;  622.008;  780.253
392.901;  525.058;  497.037;  642.460
393.495;  481.405;  508.057;  595.414
394.089;  620.143;  649.046;  760.452
394.682;  562.135;  534.047;  697.188
395.275;  592.166;  577.047;  719.927
395.869;  536.859;  567.061;  667.314
396.462;  494.616;  512.039;  616.609
397.056;  630.786;  631.003;  776.621
397.649;  601.524;  601.057;  731.575
398.242;  584.561;  583.025;  712.645
398.836;  625.145;  630.013;  766.408
399.429;  509.510;  486.015;  631.041
400.022;  537.244;  536.059;  665.902
400.615;  659.300;  675.043;  805.609
401.208;  555.948;  580.009;  691.451
401.802;  563.112;  569.036;  699.329
402.395;  557.694;  535.059;  683.502
402.988;  556.764;  588.070;  696.627
403.581;  529.041;  560.023;  646.878
404.174;  562.082;  573.994;  686.568
404.767;  520.850;  529.040;  638.583
405.360;  501.886;  506.062;  621.445
405.953;  622.306;  648.008;  759.034
406.545;  594.367;  583.996;  725.342
407.138;  501.985;  507.039;  618.350
407.731;  502.376;  507.029;  613.303
408.324;  540.665;  560.975;  660.554
408.917;  557.659;  577.999;  681.864
409.509;  614.257;  618.027;  740.396
410.102;  532.070;  542.051;  643.948
410.695;  541.507;  557.970;  665.758
411.287;  491.689;  482.981;  599.821
411.880;  483.078;  456.988;  585.421
412.472;  498.980;  511.027;  613.092
413.065;  520.756;  563.006;  629.408
413.657;  474.418;  484.963;  576.678
414.250;  533.611;  525.966;  646.681
414.842;  557.413;  576.997;  676.353
415.434;  475.334;  475.969;  570.463
416.027;  545.020;  535.922;  652.196
416.619;  592.257;  592.962;  713.400
417.211;  486.603;  500.964;  599.352
417.804;  515.788;  540.914;  628.499
418.396;  510.999;  513.965;  607.643
418.988;  543.656;  525.944;  659.238
419.580;  467.108;  484.978;  568.276
420.172;  455.317;  456.944;  536.196
420.764;  560.077;  578.913;  672.482
421.356;  528.593;  544.925;  636.898
421.948;  562.148;  552.947;  677.661
422.540;  567.725;  580.890;  680.027
423.132;  504.475;  498.887;  600.641
423.724;  465.636;  455.931;  561.267
424.316;  514.789;  504.916;  621.345
424.908;  490.986;  498.869;  591.517
425.500;  540.305;  548.869;  647.978
426.092;  540.978;  551.867;  648.268
426.683;  583.818;  583.896;  684.836
427.275;  543.923;  540.848;  641.471
427.867;  565.276;  557.841;  668.948
428.458;  617.618;  592.842;  732.344
429.050;  583.847;  569.867;  680.749
429.642;  624.103;  615.845;  743.124
430.233;  467.841;  460.832;  569.356
430.825;  618.211;  584.837;  724.809
431.416;  588.962;  594.868;  698.241
432.008;  539.987;  538.823;  651.723
432.599;  550.871;  555.814;  656.073
433.190;  542.677;  534.859;  637.670
433.782;  495.573;  480.858;  590.395
434.373;  755.258;  771.800;  884.765
434.964;  497.177;  467.798;  602.920
435.556;  538.345;  533.836;  634.537
436.147;  637.602;  617.822;  758.490
436.738;  587.321;  584.816;  701.099
437.329;  608.644;  599.763;  721.723
437.920;  565.969;  563.852;  666.688
438.511;  476.792;  440.845;  564.526
439.103;  515.837;  524.772;  623.998
439.694;  577.259;  546.759;  681.583
440.285;  650.141;  607.773;  764.432
440.876;  721.539;  709.798;  845.738
441.466;  480.942;  436.786;  575.162
442.057;  557.450;  554.731;  665.814
442.648;  629.749;  617.772;  746.255
443.239;  523.831;  531.791;  620.477
443.830;  600.101;  578.742;  704.958
444.421;  552.191;  482.716;  655.474
445.011;  585.945;  529.779;  693.619
445.602;  628.200;  592.785;  743.126
446.193;  406.443;  379.734;  488.117
446.783;  536.217;  497.697;  640.397
447.374;  581.356;  563.772;  692.759
447.964;  602.103;  602.773;  713.770
448.555;  698.728;  654.692;  822.742
449.145;  562.246;  533.728;  662.853
449.736;  670.170;  656.742;  803.179
450.326;  602.854;  545.740;  713.626
450.917;  565.328;  549.684;  675.324
451.507;  510.509;  455.692;  600.661
452.097;  632.318;  600.710;  746.267
452.688;  621.129;  534.700;  742.160
453.278;  469.340;  444.693;  566.840
453.868;  680.861;  618.665;  793.550
454.458;  547.244;  473.696;  651.141
455.048;  598.921;  546.703;  711.783
455.639;  480.026;  439.663;  567.096
456.229;  600.510;  544.649;  710.694
456.819;  636.287;  579.648;  751.158
457.409;  659.030;  604.657;  773.993
457.999;  619.759;  557.628;  737.505
458.589;  579.863;  525.632;  686.606
459.179;  606.148;  550.641;  717.658
459.769;  528.484;  487.663;  627.099
460.358;  673.162;  644.621;  797.262
460.948;  581.016;  522.625;  689.503
461.538;  562.631;  488.618;  660.677
462.128;  564.160;  481.649;  664.934
462.717;  599.671;  569.572;  710.326
463.307;  600.508;  556.553;  705.846
463.897;  560.373;  479.614;  656.942
464.486;  709.003;  640.657;  837.128
465.076;  623.660;  582.592;  733.776
465.666;  546.423;  516.547;  652.900
466.255;  670.757;  592.604;  785.651
466.845;  558.858;  481.612;  666.749
467.434;  615.718;  576.589;  725.873
468.023;  559.567;  457.573;  658.357
468.613;  607.263;  526.632;  713.946
469.202;  544.179;  470.579;  646.507
469.791;  621.569;  542.548;  737.811
470.381;  631.004;  556.544;  742.813
470.970;  600.689;  486.551;  711.099
471.559;  627.517;  565.571;  733.291
472.148;  569.841;  481.536;  675.737
472.738;  648.276;  569.527;  765.466
473.327;  535.953;  430.534;  637.529
473.916;  619.101;  547.564;  737.446
474.505;  629.579;  552.520;  751.703
475.094;  687.232;  578.500;  806.570
475.683;  676.802;  568.521;  797.699
476.272;  615.372;  507.526;  730.632
476.861;  597.474;  481.495;  706.754
477.449;  616.551;  502.441;  728.487
478.038;  588.541;  477.526;  692.513
478.627;  606.661;  504.533;  714.852
479.216;  649.237;  583.468;  769.441
479.805;  664.028;  548.450;  783.375
480.393;  857.566;  759.493; 1008.945
480.982;  742.402;  614.513;  874.501
481.571;  729.305;  628.447;  858.333
482.159;  599.986;  453.444;  705.386
482.748;  708.238;  548.478;  821.385
483.336;  735.302;  621.459;  858.209
483.925;  668.638;  539.473;  774.373
484.513;  645.983;  520.408;  758.962
485.102;  685.742;  554.482;  810.965
485.690;  860.496;  716.421; 1011.050
486.278;  838.177;  684.421;  979.329
486.867;  685.881;  541.430;  809.662
487.455;  773.928;  578.448;  898.229
488.043;  637.274;  447.449;  748.361
488.631;  864.441;  712.404; 1005.079
489.220;  777.367;  584.396;  908.626
489.808;  650.651;  424.435;  741.415
490.396;  793.300;  593.422;  914.645
490.984;  710.292;  505.423;  830.161
491.572;  816.414;  618.405;  940.315
492.160;  805.625;  526.449;  919.081
492.748;  790.879;  526.453;  884.341
493.336;  924.876;  620.406; 1019.693
493.924;  886.236;  534.383;  958.077
494.512; 1019.169;  599.427; 1066.638
495.100; 1069.555;  569.449; 1103.280
495.687; 1188.913;  637.387; 1206.373
496.275; 1196.994;  490.398; 1150.796
496.863; 1355.428;  517.440; 1281.171
497.451; 1492.667;  507.445; 1386.805
498.038; 1679.212;  560.377; 1556.729
498.626; 1925.113;  520.384; 1741.407
499.214; 2341.177;  543.421; 2016.609
499.801; 2679.612;  548.436; 2220.633
500.389; 2887.067;  465.391; 2312.494
500.976; 3407.025;  564.395; 2744.849
501.564; 3697.778;  530.437; 3148.565
502.151; 3927.651;  369.446; 3515.999
502.738; 4520.545;  520.406; 3971.274
503.326; 5213.647;  490.375; 4403.796
503.913; 5983.253;  530.410; 5161.749
504.500; 6609.012;  553.430; 5986.420
505.088; 7384.277;  476.427; 6381.201
505.675; 8575.474;  520.377; 6925.547
506.262; 9703.570;  513.446; 7619.060
506.849;10725.237;  535.414; 8733.969
507.436;11538.366;  590.385; 9790.121
508.023;11622.828;  518.391; 9985.472
508.610;12190.261;  592.412;10434.618
509.197;13617.021;  546.469;11198.435
509.784;14874.388;  543.417;12391.194
510.371;15876.400;  433.368;13603.713
510.958;16502.697;  505.437;14426.586
511.545;16412.227;  634.424;15243.775
512.132;17199.432;  547.379;15945.876
512.719;18433.902;  475.410;16340.369
513.305;20387.039;  478.430;18011.766
513.892;22371.736;  600.455;19754.971
514.479;23793.217;  549.396;20967.805
515.066;24923.971;  615.402;22299.793
515.652;26323.910;  523.404;22908.660
516.239;27865.842;  603.420;23798.875
516.825;29480.148;  464.409;25567.275
517.412;30789.018;  686.393;28154.959
517.998;29976.088;  501.432;28344.111
518.585;28262.502;  509.446;27134.219
519.171;28580.785;  535.383;27268.576
519.758;29349.943;  440.395;28964.129
520.344;30820.438;  573.417;30664.494
520.930;32885.195;  456.459;32550.605
521.516;36417.695;  596.383;35422.895
522.103;38383.133;  639.408;38280.004
522.689;38585.066;  498.450;37835.117
523.275;38460.934;  614.439;37288.613
523.861;39157.121;  552.413;37281.395
524.447;40867.621;  614.384;37846.949
525.033;40826.922;  601.436;38321.949
525.619;38558.484;  461.452;38579.285
526.205;38065.180;  483.435;40622.875
526.791;39491.477;  528.398;42258.836
527.377;40836.934;  509.449;42966.902
527.963;42196.945;  570.470;42018.949
528.549;43697.727;  580.452;42476.828
529.135;43091.094;  481.428;41854.852
529.721;41169.406;  524.432;41237.711
530.306;41263.926;  714.452;41259.445
530.892;42595.160;  517.433;41506.047
531.478;45571.750;  526.417;43559.613
532.063;47452.840;  462.445;47695.563
532.649;49813.598;  662.479;50808.324
533.235;50092.887;  487.442;51787.500
533.820;50223.039;  612.394;52145.035
534.406;48840.934;  511.477;51133.488
534.991;48118.953;  497.448;49996.805
535.576;46471.129;  517.432;48882.852
536.162;44866.871;  729.426;46942.285
536.747;45838.223;  444.482;45711.746
537.333;48127.930;  487.479;48510.180
537.918;50303.129;  520.466;50439.891
538.503;49452.945;  498.421;50863.711
539.088;48105.508;  570.460;50906.922
539.673;50539.395;  530.467;52621.965
540.259;52270.199;  483.443;52368.094
540.844;51716.523;  434.436;50879.109
541.429;51559.672;  655.487;52077.777
542.014;52315.051;  451.502;52716.695
542.599;50631.328;  569.453;52363.281
543.184;50168.859;  489.483;53187.137
543.769;52047.695;  467.486;54697.605
544.354;51208.684;  493.480;53913.914
544.938;48356.934;  571.467;49680.164
545.523;45894.414;  652.446;47386.277
546.108;48157.879;  518.488;49151.949
546.693;50764.695;  533.513;51384.637
547.278;48754.660;  570.458;51853.254
547.862;47182.566;  517.429;51173.750
548.447;47539.844;  574.495;51691.395
549.031;47686.031;  497.523;52456.703
549.616;47370.473;  562.461;52714.516
550.201;48213.496;  489.473;52414.598
550.785;51600.066;  590.491;52355.059
551.370;54534.594;  465.503;54589.453
551.954;55951.203;  594.493;58267.348
552.538;54621.277;  577.473;59062.176
553.123;53675.273;  462.501;58115.285
553.707;54303.281;  511.538;56556.285
554.291;53758.902;  614.485;56201.668
554.876;52700.375;  623.498;55335.762
555.460;51890.980;  508.520;54155.703
556.044;52076.668;  493.553;53721.484
556.628;51196.199;  527.507;53731.016
557.212;49831.523;  603.462;54312.531
557.796;48458.727;  537.507;53797.773
558.380;47729.004;  548.549;56145.984
558.964;48898.188;  560.481;57277.930
559.548;51194.578;  445.483;56459.641
560.132;52290.313;  485.524;54434.543
560.716;52633.785;  460.547;54800.617
561.300;53679.582;  460.475;57606.945
561.884;52597.527;  560.512;58972.445
562.467;52085.297;  560.545;57327.570
563.051;52344.293;  540.544;54962.434
563.635;50655.910;  540.533;52594.473
564.219;47483.285;  504.511;50610.410
564.802;47828.906;  572.550;49551.180
565.386;48673.680;  516.541;48370.953
565.969;48699.145;  604.488;48178.871
566.553;48967.227;  698.527;49957.305
567.136;47841.383;  608.551;50369.594
567.720;48768.477;  542.569;49492.004
568.303;50685.184;  564.544;50616.352
568.887;52082.816;  548.534;50727.148
569.470;52428.063;  555.580;51698.379
570.053;49494.938;  572.573;52122.078
570.637;47171.977;  491.514;52536.438
571.220;46950.738;  588.510;51186.098
571.803;47243.418;  680.584;51032.762
572.386;47696.398;  495.561;49609.887
572.969;48012.617;  526.538;48285.926
573.552;48674.094;  531.549;47624.285
574.135;46817.758;  458.591;45498.641
574.718;42823.832;  474.559;41970.434
575.301;41857.426;  487.068;41447.137
575.884;40891.020;  499.577;40923.836
576.467;42640.629;  559.569;45267.723
577.050;42714.770;  575.580;48175.543
577.633;41908.738;  663.538;47729.328
578.216;43158.973;  503.574;47579.793
578.799;48322.180;  523.600;47820.996
579.381;49227.914;  669.567;48115.551
579.964;44717.629;  503.538;47333.766
580.547;42524.230;  537.579;46668.969
581.129;42678.500;  621.610;44466.141
581.712;42898.832;  551.621;44164.922
582.294;44643.434;  522.570;46477.855
582.877;43154.766;  703.563;48244.254
583.459;41836.043;  544.619;47437.895
584.042;43601.070;  520.618;46943.219
584.624;43609.063;  507.624;46792.227
585.206;43854.414;  407.575;46557.250
585.789;42738.805;  477.611;45793.773
586.371;41403.328;  552.638;43836.391
586.953;39750.762;  598.608;42972.492
587.536;38166.223;  635.574;42487.211
588.118;38884.035;  543.679;42086.414
588.700;40546.969;  662.631;43389.930
589.282;42317.809;  586.599;43646.039
589.864;41630.777;  523.612;43438.109
590.446;41709.941;  407.647;43151.926
591.028;41072.402;  543.639;42781.867
591.610;41056.695;  439.615;42839.098
592.192;40690.344;  565.599;42820.402
592.774;38662.945;  475.629;40724.277
593.356;38003.867;  501.668;39874.789
593.937;37483.051;  523.605;39980.648
594.519;38602.816;  611.612;42069.633
595.101;39581.512;  460.657;42976.031
595.683;39899.539;  509.666;44084.441
596.264;40967.793;  540.611;43478.797
596.846;42915.379;  517.630;43803.672
597.427;42022.379;  487.679;42986.934
598.009;41625.566;  472.681;42832.219
598.591;40425.293;  598.632;42580.086
599.172;39398.094;  500.640;43061.805
599.753;38935.746;  454.676;41691.469
600.335;38974.090;  637.693;40692.520
600.916;38777.598;  552.666;39982.422
601.498;39499.953;  559.652;40318.617
602.079;40469.152;  534.676;40670.609
602.660;39259.500;  531.685;41450.898
603.241;38311.145;  434.637;41137.738
603.823;38626.938;  514.648;38868.797
604.404;40073.184;  451.688;38182.785
604.985;42329.109;  509.695;38078.047
605.566;43161.000;  595.634;38056.633
606.147;41745.027;  537.708;37020.418
606.728;40211.301;  457.716;37883.359
607.309;39535.129;  483.697;38748.273
607.890;39501.375;  526.661;38850.230
608.471;39499.633;  469.685;37457.918
609.051;39312.883;  536.742;36066.457
609.632;38601.203;  458.735;35991.074
610.213;39552.039;  541.693;37402.641
610.794;41498.555;  503.699;38383.363
611.374;40029.395;  568.707;40562.387
611.955;39406.207;  444.725;38533.727
612.536;41543.242;  573.691;36951.789
613.116;41131.434;  524.698;37197.891
613.697;40741.988;  515.744;38411.125
614.277;40335.043;  494.753;38673.938
614.858;37052.852;  516.696;37075.863
615.438;35042.973;  536.691;35092.906
616.019;34776.406;  622.756;33666.301
616.599;35921.297;  423.733;34189.023
617.179;38936.066;  475.710;36952.047
617.760;39234.285;  708.686;39582.574
618.340;37413.512;  498.765;38943.977
618.920;37045.551;  653.742;37594.156
619.500;37024.133;  495.768;37866.938
620.080;37032.695;  479.741;37869.043
620.660;37393.504;  468.802;36868.617
621.241;37507.570;  491.762;36352.309
621.821;37072.707;  592.749;35459.520
622.401;37411.543;  587.742;35207.414
622.980;39315.883;  463.779;35980.422
623.560;38839.004;  460.758;37351.328
624.140;36101.559;  557.741;34388.582
624.720;36369.387;  554.748;32368.764
625.300;38332.547;  485.743;32638.629
625.880;39269.500;  503.780;34599.035
626.459;37743.555;  556.753;36831.738
627.039;36305.219;  444.772;38299.098
627.619;37778.766;  703.802;38289.574
628.198;39734.742;  572.791;37220.695
628.778;41209.637;  551.748;37632.563
629.357;41736.953;  448.751;38003.012
629.937;40193.078;  496.798;38402.039
630.516;37126.992;  605.794;37868.801
631.096;36173.086;  498.751;35760.410
631.675;35223.152;  625.817;35225.219
632.254;34786.105;  508.833;35130.289
632.834;36024.051;  534.822;35794.570
633.413;37249.293;  638.771;35788.922
633.992;37316.563;  587.820;34532.863
634.571;37597.875;  576.844;33590.113
635.151;36907.977;  476.831;34943.863
635.730;36015.020;  511.775;35352.523
636.309;36252.121;  583.793;35366.605
636.888;36211.785;  593.820;36165.637
637.467;36506.230;  450.842;37515.902
638.046;37538.813;  646.791;39288.695
638.625;38039.855;  649.820;38279.699
639.204;37904.672;  541.850;37741.598
639.782;38882.191;  526.878;38364.551
640.361;38904.102;  639.809;36740.621
640.940;38279.367;  503.807;34950.082
641.519;37862.379;  532.805;34137.398
642.097;36361.141;  556.804;35654.258
642.676;36374.906;  571.802;35637.957
643.255;36418.816;  489.800;36567.074
643.833;38021.332;  569.799;37809.434
644.412;39675.844;  490.797;37337.293
644.990;40016.805;  534.795;37018.531
645.569;39310.617;  555.793;36518.469
646.147;37798.934;  588.792;36186.430
646.726;36723.844;  552.790;36267.688
647.304;36444.559;  509.788;36647.625
647.882;36325.172;  425.787;39286.742
648.461;35835.734;  559.785;39157.703
649.039;35937.547;  588.783;35412.883
649.617;35407.758;  570.781;34744.918
650.195;35153.023;  570.780;35403.098
650.773;35277.836;  470.778;35053.797
651.352;35161.547;  391.776;33756.816
651.930;34353.609;  420.775;31868.773
652.508;33720.922;  603.773;33121.551
653.086;33229.637;  545.771;33564.793
653.663;35058.098;  497.770;34054.668
654.241;35839.863;  453.768;35693.309
654.819;36945.426;  476.766;36422.906
655.397;38688.289;  443.764;38213.484
655.975;39785.949;  530.763;39507.625
656.553;41153.363;  618.761;39498.223
657.130;40425.676;  478.759;40395.480
657.708;40922.289;  552.758;39242.020
658.286;39631.953;  525.756;38920.020
658.863;38657.816;  545.754;40202.898
659.441;38191.328;  541.752;39677.938
660.018;39066.789;  509.751;40413.355
660.596;39646.652;  406.749;39931.414
661.173;40231.066;  500.747;39604.531
661.750;39807.027;  486.746;39700.070
662.328;39439.594;  564.744;39292.809
662.905;38165.453;  510.742;38235.648
663.482;36302.219;  513.741;36212.305
664.060;36062.379;  514.739;35944.945
664.637;35820.242;  585.737;35170.785
665.214;35903.508;  550.735;34197.523
665.791;37356.367;  529.734;34549.520
666.368;37755.934;  530.732;35118.578
666.945;35944.344;  585.730;36019.418
667.522;35543.457;  470.729;36048.438
668.099;37097.719;  505.727;36243.914
668.676;37266.383;  532.725;35958.875
669.253;37163.797;  629.723;37384.730
669.830;35582.109;  578.722;36779.629
670.407;34019.023;  537.720;35231.289
670.984;33200.336;  544.718;35544.270
671.560;33864.449;  560.717;35466.867
672.137;33190.012;  498.715;34280.863
672.714;33616.273;  579.713;34632.863
673.290;34695.035;  548.711;35135.422
673.867;33312.801;  482.710;36114.480
674.443;33356.961;  428.708;36152.859
675.020;35365.125;  541.706;35327.238
675.596;36399.539;  521.705;35795.176
676.173;35328.199;  436.703;35430.355
676.749;35478.363;  385.701;33549.516
677.326;35007.625;  432.700;32210.012
677.902;36087.891;  468.698;32068.871
678.478;35228.953;  424.696;32583.891
679.054;33818.215;  772.694;32088.928
679.631;33508.828;  548.693;30978.848
680.207;34326.539;  660.691;33160.887
680.783;34416.902;  412.689;35570.363
681.359;34893.418;  522.688;36125.184
681.935;34730.480;  540.686;35240.922
682.511;34171.992;  540.684;34429.961
683.087;33267.004;  558.682;34463.680
683.663;32458.469;  498.681;34648.898
684.239;32272.930;  433.679;34546.457
684.815;32054.744;  576.677;35586.375
685.390;32653.557;  664.676;35821.895
685.966;32928.371;  527.674;35085.871
686.542;32365.633;  491.672;34198.230
687.118;32605.895;  520.671;32847.707
687.693;32917.758;  578.669;32794.027
688.269;31934.871;  516.667;33072.367
688.844;31176.033;  567.665;33141.664
689.420;31821.596;  519.664;33965.742
689.995;31643.910;  626.662;34655.523
690.571;31441.771;  615.660;33576.742
691.146;32821.336;  510.659;32657.219
691.722;32234.098;  535.657;32526.979
692.297;30917.111;  459.655;33014.617
692.872;30884.123;  475.654;34012.254
693.448;30353.486;  459.652;34237.434
694.023;30249.949;  537.650;34142.672
694.598;30844.662;  531.648;34132.031
695.173;30997.475;  519.647;34205.250
695.748;29873.838;  415.645;32882.488
696.323;30881.801;  537.643;32864.906
696.898;31687.814;  566.642;33170.004
697.473;30808.377;  437.640;32432.984
698.048;30388.689;  517.638;31649.303
698.623;31535.803;  453.636;30778.141
699.198;32702.416;  536.635;31140.119
699.773;33468.629;  455.633;31764.299
700.348;32346.240;  474.631;31780.816
700.922;31966.254;  520.630;32046.375
701.497;31642.416;  512.628;32603.574
702.072;31595.779;  594.626;34799.871
702.646;32263.242;  601.625;35793.172
703.221;32525.105;  531.623;35201.590
703.795;31895.668;  466.621;34764.527
704.370;32357.281;  386.619;34307.367
704.944;32340.594;  523.618;33509.887
705.519;32660.607;  558.616;31388.584
706.093;33622.070;  467.614;31340.104
706.668;33794.383;  533.613;32630.281
707.242;33279.344;  587.611;32728.779
707.816;32091.459;  511.609;32947.238
708.390;31770.221;  521.607;33277.855
708.965;32690.033;  565.606;33834.336
709.539;32662.396;  518.604;33709.273
710.113;31595.160;  525.602;33044.313
710.687;32432.172;  551.601;31953.992
711.261;32758.734;  468.599;30505.949
711.835;31916.447;  462.597;30262.369
